	A2	C2	B2	B1	C1	D2	A1	iGEM-4	iGEM-18	iGEM-16	iGEM-9
PWY-6605	0	0	4	0.666666666667	0	0	0	0	0	0	0
PWY-6609	527.047431401	1460.21429486	657.848399188	632.449909259	684.09168592	686.381642036	629.142683929	1770.54552103	1149.61152956	1841.73689873	568.957769568
PWY-6611	17.2857142857	11.6666666667	24.5	12.1666666667	3.28571428571	3.3430420712	11.3571428571	7.80952380952	12.3333333333	121	1.928802589
PWY-6619	1	0	34.5714285714	9.42857142857	6.14285714286	13.5714285714	0	1.71428571429	0	150.285714286	9.14285714286
PWY-7227	224.454761905	462.071428571	576.479761905	605.822619048	128.546428571	426.887486516	138.998809524	447.955952381	148.651190476	1950.01428571	388.866897827
PWY-7220	491.467979346	1194.48810439	492.786028225	407.602290212	594.998475022	311.858017441	579.839628081	1633.38802693	827.646435974	859.470714911	300.993715014
SALVADEHYPOX-PWY	121.486448038	479.792460317	82.0312369659	55.9692501022	382.490753795	77.9169063295	193.77694252	1240.25614071	606.659901775	209.87255877	87.6408578709
PWY-6617	204.971428571	448.871428571	123.771428571	92.280952381	130.521428571	79.4232008014	121.807142857	305.414285714	50.6428571429	194.847619048	48.997850208
PWY-7219	548.547431401	1475.12699328	871.186494426	862.222925132	703.091930121	749.458017441	675.655077091	1943.62683972	1207.66348316	2456.12261301	682.115937236
PWY-5509	40.6	11.8	6.66666666667	6.95238095238	8.6	13.0285714286	8.2	5.8	6.6	0.428571428571	11.6857142857
PWY-6268	516.233145686	1440.14881867	753.545601894	711.585857737	660.565098619	658.258017441	596.092683929	1705.12567976	971.314307334	2192.43918861	579.338159458
COBALSYN-PWY	54.2301587302	448.793650794	5.1641025641	7.17777777778	323	2.75	84.2261904762	842.611111111	252.130952381	5.93162393162	3.25
PWY-6269	0	0	5.73076923077	3.75	0	0	0	0	0	2.90384615385	0
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	0	0	5.2	8.95238095238	0	15.0097087379	0	0	0	1.22857142857	5.26213592233
PWY-6816	1	0	35.7714285714	16.4285714286	6.14285714286	15	0	1.71428571429	0	151.085714286	9.85714285714
P345-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6082	0	0	0	0	0	0	0	0	0	0	0
PWY-6986	5.25	4.25	2.575	9.875	23.75	0	6.25	0.75	0.25	0.8	0
PWY-5806	0	0	0	0	0	0	0	0	0	0	0
PWY-5697	8.5	6.2	55.3666666667	93.8333333333	9.2	14.4166666667	10.75	3.1	4.75	48.6333333333	18.9166666667
PWY-5698	6.73015873016	8.22222222222	17.3194444444	23.3551587302	11.0634920635	11.3620896902	15.1904761905	117.80952381	28.5555555556	18.4285714286	36.9510248112
PWY-5443	0	0	0	0	0	0	0	0	0	0	0
AMMOXID-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6944	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	497.967979346	1197.37699328	774.770349369	659.220778372	598.328389552	669.388969822	591.332790474	1777.20789873	753.25241888	2236.83835888	631.074270569
PWY-6079	0	0	1.2	7	0	0	0	0	0	0.8	0
PWY-7583	0	0	7.5	0	0	3.5	0	0	0	2.5	0.5
PWY0-1299	79.7214285714	107.621428571	140.208333333	168.108333333	23.2857142857	57.980952381	43.7285714286	65.9785714286	20.7071428571	88.5833333333	109.902380952
PWY-7431	0	0	0	0	0	14	0	0	0	0	4
PWY-4621	4.28571428571	6	9.31944444444	13.6916666667	7.77777777778	7.79066111882	13.1428571429	9.62698412698	4.38888888889	19.0222222222	25.7510248112
PWY-6421	0	0	0	0	0	0	0	0	0	0	0
PWY-7429	0	0	0	0	0	0	0	0	0	0	0
PWY-6157	0	0	1.2	7	0	14	0	0	0	0.8	4
PWY-6153	462.845050448	1005.43889804	631.768617767	625.232683134	339.640098619	615.442118227	541.29427123	1139.9824258	815.994069239	1777.35545845	598.08546798
PWY0-1569	51.5714285714	446.571428571	34.5714285714	9.42857142857	325.428571429	16.9714285714	81	742.857142857	226.714285714	150.285714286	9.94285714286
PWY8J2-1	0	0	0	0	0	0	0	0	0	0	0
PWY-5450	0	0	1.2	7	0	0.888888888889	0	0	0	0.8	0.222222222222
PWY-283	0	0	0	0	0	2.28571428571	0	0	0	0	12
PWY-1361	0	0	0	0	0	0	0	0	0	0	0
CENTBENZCOA-PWY	0	0	0	0	0	0	0	0	0	0	0
P321-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY0-1507	43.1	11.8	90.4047619048	96.2619047619	16.7428571429	37.0166666667	11.95	9.01428571429	9.35	201.452380952	36.4595238095
PWY0-1264	548.547431401	1475.12699328	840.173379672	835.580302181	703.091930121	742.058017441	675.655077091	1943.62683972	1207.66348316	2380.29474416	681.715937236
PWY5F9-12	0	0	0	0	0	0	0	0	0	0	0
PWY-7639	65.5357142857	26.5166666667	50.1	18.7833333333	46.8607142857	62.370819849	69.9321428571	215.08452381	166.208333333	138.3	28.628802589
PWY-6550	0	0	0	0	0	14	0	0	0	0	4
PWY-5668	0	0	1.2	7	0	0	0	0	0	0.8	0
PWY-1001	219.78391226	705.171834545	121.070247934	11.4951790634	395.236842105	2.29761904762	330.597117794	801.656519915	276.56712028	260.226239669	8.54166666667
PWY-5633	7	0	297.5	327	0	361.527777778	7.25	0	4	1379.25	397.5
PWY-6902	42.1	11.8	3.86666666667	7.4	11.4	15.35	13.55	13.9	9.95	12.9333333333	14.45
PWY0-1309	44.2944444444	9.4003968254	25.8916666667	16.8305555556	40.1623321123	31.2746031746	58.8932539683	469.192521368	288.446825397	3.77777777778	39.5444444444
PWY-6197	0	0	0	0	0	0	0	0	0	0	0
PWY-6781	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	0	0	3.33333333333	3	0	0	0	0	0	0	0
PWY-6945	0	0	0	0	0	0	0	0	0	0	0
PWY-6946	0	0	0	0	0	0	0	0	0	0	0
PWY-3561	0	0	0	0	0	0	0	0	0	0	0
PWY-7167	0.785714285714	0	0	0	0.2	4.21428571429	1.14285714286	2.97142857143	12.2	0	3.2
PWY-6572	40.6	11.8	1	0.4	8.6	12.6	8.2	5.8	6.6	8.8	11.2
PWY-6163	548.547431401	1475.12699328	831.306713005	780.113635515	703.091930121	746.124684107	675.655077091	1943.62683972	1207.66348316	2402.96141083	681.115937236
PWY-6690	0.285714285714	0	0	0	0.285714285714	2	1.85714285714	3.14285714286	0	0	0
PWY-6672	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	457.078383782	1441.83294566	760.637268561	709.221968848	653.167449046	647.846271409	604.214509326	1750.59545998	886.943275588	2292.28085527	526.869826125
PWY-6038	213.28391226	709.105167878	111.181359045	11.66184573	418.500334169	10.6666666667	383.761403509	979.141837376	458.622675836	148.073461892	25.0888888889
P2-PWY	213.28391226	709.105167878	103.348025712	7.24517906336	419.300334169	10.6666666667	385.361403509	985.741837376	459.222675836	148.073461892	25.0888888889
PWY-6670	0	0	0	0	0	0	0	0	0	0	0
PWY-7377	38.9642857143	2.73214285714	1.875	3.625	27.45	2.1	21.125	129.953571429	188.95	0	2.4
PWY-7376	264.792642419	727.577390101	165.191676505	38.1372425554	460.59123771	48.95	388.937593985	1104.84189843	386.500453613	293.893303161	29.4071428571
COA-PWY	48.719047619	29.6333333333	136.111111111	185.333333333	18.3777777778	53.8976190476	29.5095238095	24.801984127	19.7388888889	248.763888889	135.247222222
CRNFORCAT-PWY	65.9166666667	25.3666666667	53.4444444444	24.5	21.2694444444	44.1698412698	41.9583333333	71.6972222222	107.180555556	195.055555556	58.9349206349
PWY-4722	0	0	0	0	0	0	0	0	0	0	0
PWY0-1527	0	0	0	0	0	0	0	0	0	0	0
CYANCAT-PWY	0.285714285714	0	3.86666666667	12	0.285714285714	7	1.85714285714	3.14285714286	0	0.8	0.666666666667
PWY-7052	0	0	0	0	0	0	0	0	0	0	0
PWY0-541	0.285714285714	0	12.1666666667	10.7023809524	0.285714285714	17.0097087379	1.85714285714	3.64285714286	1.5	3.7619047619	5.26213592233
PWY-6476	0	0	6.5641025641	5	0.285714285714	1.28571428571	0.714285714286	1.57142857143	0	2.15384615385	0
PWY-6973	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	529.647431401	1447.69365994	740.273379672	713.196968848	679.625263454	672.918493631	608.405077091	1768.25183972	1000.53014982	2123.08641083	612.738080093
PWY-7315	0	0	0	0	0	0	0	0	0	0	0
PWY-6996	0	0	0	0	0	0	0	0	0	0	0
PWY-5631	0	0	0	0	0	0	0	0	0	0	0
PWY-5853	1	0	34.5714285714	9.42857142857	6.14285714286	61.0714285714	0	1.71428571429	0	151.785714286	25.6428571429
PWY-5852	277.498499674	750.121428571	614.882792208	673.463095238	235.106947162	564.925396825	199.1543379	449.04357469	395.648793216	2155.48376623	516.321428571
PWY-5851	1	0	34.5714285714	9.42857142857	6.14285714286	61.0714285714	0	1.71428571429	0	151.785714286	25.6428571429
PWY-7646	0	0	0	0	0	0	0	0	0	0	0
PWY-5785	533.964098067	1459.04365994	474.890046338	414.627921229	677.680391659	360.124684107	661.488410425	1910.05376279	1185.21348316	945.399506065	327.76038168
PWY-6795	0	0	0	0	0	0	0	0	0	0	0
PWY-681	0	0	0	0	0	0	0	0	0	0	0
PWY-6059	0	0	1.2	7	0	0	0	0	0	0.8	0
PWY-6057	0	0	0	0	0	0	0	0	0	0	0
PWY-6046	0	0	0	0	0	0	0	0	0	0	0
PWY-6052	0	0	0	0	0	0	0	0	0	0	0
P101-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-7108	0	0	0	0	0	0	0	0	0	0	0
PWY-7106	0	0	0	0	0	3.1746031746	0	0	0	0	12.2222222222
ETOH-ACETYLCOA-ANA-PWY	36.75	0.5	3.16666666667	5.75	3.625	2.75	4.875	15.375	55.375	0	3.25
PWY66-21	0	0	56.8333333333	91.8333333333	0	25.6666666667	0	0	0	47.8333333333	19.6666666667
PWY0-1477	241.062483689	697.437310736	130.561914601	18.4535123967	423.572556391	30.6097087379	348.243546366	978.568424677	484.383786947	144.484573003	20.0192787795
PWY-6854	0.285714285714	0	0	0	0	0.714285714286	1.14285714286	1.57142857143	0	0	0
PWY-5741	0	0	0	0	0	0	0	0	0	0	0
PWY-4381	202.352380952	436.553571429	156.368864469	119.447619048	127.202380952	91.1523809524	146.251190476	490.521428571	288.776190476	253.043131868	80.2107142857
PWY-5966	1	0	39.5714285714	10.4952380952	6.14285714286	10	0	1.71428571429	0	159.085714286	7.94285714286
PWY-5965	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	548.547431401	1473.76985042	803.506713005	763.913635515	699.149072978	738.724684107	665.055077091	1819.79826829	1187.17776887	2333.96141083	680.715937236
PWY-7094	0	0	0	0	0	0	0	0	0	0	0
PWY-6343	0	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	465.845023371	1169.28810439	281.423025712	209.000337794	580.652715121	168.58193096	539.353070175	1546.2672342	642.101247264	330.838144431	221.945866081
PWY-7513	0	0	0	0	0	0	0	0	0	0	0
PWY-6644	0	0	0	0	0	0	0	0	0	0	0
PWY-6646	0	0	0	0	0	0	0	0	0	0	0
PWY-2161	285.819781372	499.26468254	296.133434768	262.025599309	184.490997996	285.499287282	275.063145207	1007.09936416	522.821379186	476.245452543	291.225461045
PWY-2201	264.844444444	903.093650794	549.67997558	588.673015873	457.813492063	461.477962706	213.561904762	1156.68095238	306.655555556	1825.35622711	498.139120049
PWY-1622	17.2857142857	11.6666666667	24.9083333333	19.0773809524	3.28571428571	17.3430420712	11.3571428571	7.80952380952	12.3333333333	122.228571429	5.928802589
PWY-1861	6.58333333333	14.5793650794	17.3333333333	8.52777777778	2.36507936508	55.15	19.4444444444	58.5119047619	33.7301587302	3.5	33.5222222222
RUMP-PWY	1.83333333333	12.1904761905	0	0	0.142857142857	1.4	0.666666666667	6.92857142857	6.28571428571	0	0.8
PWY-1801	0.285714285714	0	5.24166666667	14.875	0.285714285714	3.00970873786	1.85714285714	3.14285714286	0	0.8	1.26213592233
PWY-1723	0	0	0	0	0	0	0	0	0	0	0
PWY-1881	0	0	0	0	0	0	0	0	0	0	0
PWY0-1356	0	0	0	0	0	0	0	0	0	0	0
PWY0-1355	0	0	0	0	0	0	0	0	0	0	0
PWY-822	0	0	4	0.666666666667	0	2.28571428571	0	0	0	0	12
PWY0-1314	264.78226506	724.005564704	166.265587464	50.0064926576	464.426008599	93.9786261631	441.632790474	1423.26980349	644.44289507	178.374073165	81.1402298851
PWY0-521	0.285714285714	0	0	0	0.285714285714	15.9	1.85714285714	3.64285714286	1.5	0	7.3
FUCCAT-PWY	249.654761905	470.493650794	150.333333333	156.344444444	137.425793651	91.9023809524	150.826587302	411.808333333	174.062301587	229.333333333	132.83968254
GALACTITOLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6827	204.725336927	451.071428571	199.249734748	200.404597701	131.741913747	100.578626163	144.226415094	502.785444744	162.096630728	163.120512821	130.657690203
PWY-6223	0	0	0	0	0	0	0	0	0	0	0
PWY-5122	25.4007337526	15.0432539683	237.225101435	191.831551689	56.9231408529	184.155795218	109.32147854	444.350554634	438.52018871	527.150214448	221.348000728
PWY-5120	35.25	0.5	10.5	9.41666666667	1.625	62.3888888889	1.125	13.875	52.625	1.5	20.7222222222
GLUCONEO-PWY	278.528658404	762.276984127	598.608005883	669.643253968	272.231977687	525.106534135	267.84481409	872.209508756	504.771015438	1962.73285048	513.453405764
GLUCOSE1PMETAB-PWY	0.285714285714	0	0.5	0.75	0.285714285714	2	1.85714285714	3.14285714286	0	0	0
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5662	0	0	0	0	0	0	0	0	0	0	0
PWY-6685	0	0	0	0	0	0	0	0	0	0	0
PWY-6813	0	0	0	0	0	0	0	0	0	0	0
PWY-5921	197.946550775	276.611517085	623.041797456	516.438401323	109.782602006	493.643731726	323.092405858	335.339217407	213.864689942	2048.0078944	456.38974676
PWY-5177	0	0	0	0	0	14	0	0	0	0	4
PWY-4181	0	0	0	0	0	0	0	0	0	0	0
GLUTATHIONESYN-PWY	38.9801587302	2.72222222222	52.425	41.5551587302	7.26456043956	9.24859762675	16.9500915751	155.865506716	95.5301282051	27.5146825397	12.2593581446
PWY-4121	156.621428571	432.821428571	137.833333333	158	90.0285714286	42.8412698413	103.607142857	295.65	41.0428571429	82.3666666667	33.3174603175
PWY-4261	426.117979346	1157.46032661	614.739019678	486.480067989	550.492919466	565.360398393	568.517405858	1768.84913804	831.518658196	1801.35233884	482.441334061
PWY-6131	4	6	3.77777777778	4.66666666667	7.77777777778	6.95238095238	12	8.05555555556	4.38888888889	10.2222222222	34.8888888889
GLYCEROLMETAB-PWY	4	6	3.77777777778	4.66666666667	7.77777777778	6.95238095238	12	7.55555555556	2.88888888889	10.2222222222	34.8888888889
PWY0-1561	1.78571428571	0	2.575	11.1607142857	2.28571428571	4.75	5.60714285714	4.64285714286	2.75	1.22857142857	3.25
PWY0-1582	3.61904761905	11.8333333333	8.04166666667	9.82738095238	2.28571428571	8.52777777778	6.27380952381	11.1428571429	8.75	0.428571428571	5.25
PWY-6952	428.448931727	720.305564704	661.117571591	575.445778372	265.950611774	606.743890457	493.073266664	919.860676503	608.815910944	1836.40780332	496.501968982
P541-PWY	0	0	2.66666666667	5	0	0	0	0	0	0	0
PWY-3661	0	0	0	0	0	0	0	0	0	0	0
GLYSYN-PWY	392.434947712	1218.79325397	771.616246492	859.644412736	611.655088015	749.458017441	391.993673582	1643.18341504	1102.34398193	2318.27137334	682.115937236
GLYSYN-ALA-PWY	55.7857142857	448.46031746	81.5	90.4444444444	323.222222222	44.4642857143	104.170634921	772.833333333	347.408730159	191.833333333	42.3293650794
GLYCLEAV-PWY	221.460404436	635.982142857	167.407792208	182.257142857	231.048613829	227.50177223	186.499575995	548.569765166	518.066650359	549.595670996	217.321659732
PWY-6518	85.5357142857	447.071428571	1	0.4	320.625	0	80.2678571429	751.875	279.339285714	8.8	0.8
GLYCOGENSYNTH-PWY	255.23226506	723.949612323	153.498707122	34.3481593243	412.174787598	131.498308703	374.250647617	1067.06617101	430.951625229	207.898004789	100.446261631
GLYCOLATEMET-PWY	0.285714285714	0	55.3666666667	95.119047619	0.285714285714	14.6763754045	1.85714285714	3.14285714286	0	49.0619047619	16.928802589
GLYOXDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	353.368281046	1224.99325397	655.949579825	710.711079402	625.763421349	640.135795218	411.585340249	1777.38341504	1022.88564859	2133.26304001	595.752048347
ANAGLYCOLYSIS-PWY	518.178383782	1440.01985042	699.962268561	647.713635515	662.928987508	715.510398393	619.110937897	1790.71615596	1054.16708511	1990.27252194	649.993715014
GLYOXYLATE-BYPASS	0.285714285714	0	8.53333333333	11.9523809524	0.285714285714	3.00970873786	1.85714285714	3.14285714286	0	1.22857142857	1.26213592233
PWY-7663	208.804761905	466.704761905	163.486111111	172.810714286	130.956349206	112.441269841	136.073809524	324.230555556	57.3817460317	246.192460317	150.61468254
PWY-6620	531.547431401	1463.46032661	738.019827759	692.556258466	700.091930121	744.781642036	666.155077091	1938.96017305	1195.33014982	2084.95594635	679.187134647
PWY-6599	5	7	82.6466422466	56.9952380952	20.2129426129	40.8880952381	33.0846153846	147.308302808	31.7273504274	254.795115995	106.931746032
PWY-6618	0.285714285714	0	0	0	0.285714285714	2	1.85714285714	3.14285714286	0	0	0
PWY-7226	224.454761905	462.071428571	576.479761905	605.822619048	128.546428571	426.887486516	138.998809524	447.955952381	148.651190476	1950.01428571	388.866897827
PWY-7222	491.467979346	1194.48810439	492.786028225	407.602290212	594.998475022	311.858017441	579.839628081	1633.38802693	827.646435974	859.470714911	300.993715014
PWY-6608	363.084947712	1198.38055556	588.627918063	624.240678674	596.41992318	674.674684107	332.93128042	1552.11082652	918.453139435	1903.80076945	612.457207077
PWY-7221	548.547431401	1475.12699328	871.186494426	862.222925132	703.091930121	749.458017441	675.655077091	1943.62683972	1207.66348316	2456.12261301	682.115937236
PWY-5964	68.75	29.7488095238	55.3	51.569047619	76.2857142857	62.370819849	100.532142857	453.663095238	312.033333333	145.528571429	28.628802589
HEME-BIOSYNTHESIS-II	0.285714285714	0	2.66666666667	5	0	0.714285714286	1.14285714286	1.57142857143	0	0	0
HEMESYN2-PWY	171.545817022	270.433739307	166.883343172	36.0011314443	84.0720069404	28.9144706426	256.11268556	76.9628385968	63.8912961042	413.698858717	15.0716597319
PWY-7651	5.25	4.25	1	0.4	23.75	0	6.25	0.75	0.25	8.8	0.8
PWY-7644	237.935714286	449.371428571	84.6666666667	72.8523809524	123.917857143	68.8579365079	117.325	314.332142857	112.717857143	43.7619047619	118.217460317
PWY-6622	0.285714285714	0	2.66666666667	5	0.285714285714	2	1.85714285714	3.14285714286	0	0	0
PWY-5807	53.4507337526	16.0682539683	133.084228419	134.461313594	29.1673410971	164.343546798	97.5547202983	423.724394683	370.328552568	124.658944607	142.106975917
HEXPPSYN-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6173	192.085714286	433.321428571	78	70.5	91.5678571429	30.8142857143	102.875	307.282142857	104.367857143	31.2	21.1142857143
PWY-5907	0	0	0	0	0	0	0	0	0	0	0
PWY-7645	0	0	0	0	0	0	0	0.5	1.5	0	0
P283-PWY	25.2857142857	17.8666666667	123.571428571	98.0119047619	16.6285714286	15.9047619048	18.3571428571	11.1238095238	14.3333333333	461.369047619	9.80952380952
PWY-5382	0	0	0	0	0	0	0	0	0	0	0
PWY-6512	0	0	0	0	0	0	0	0	0	0	0
PWY-6758	0	0	0	0	0	0	0	0	0	0	0
PWY-6759	4.71428571429	2.23214285714	19.25	6	28.425	12.4642857143	25.35	123.778571429	130.475	0	17.7023809524
PWY-6772	0.285714285714	1	4	24.5	4.08571428571	2	12.4571428571	126.542857143	20.2	6	0
PWY-6780	0	0	0	0	0	0	0	0.5	1.5	0	0
PWY0-1534	0	0	0	0	0	0	0	0	0	0	0
PWY0-1577	0	0	0	0	0	0	0	0	0	0	0
PWY0-1576	1.28571428571	0	34.5714285714	9.42857142857	6.42857142857	17	1.85714285714	4.85714285714	0	150.285714286	9.85714285714
PWY0-1578	0	0	0	0	0	0	0	0	0	0	0
PWY-6910	418.861717115	1345.58294566	601.978935227	556.894587896	640.700782379	561.715319028	567.981175992	1662.04545998	837.559942255	2157.51895051	451.429349934
PWY-7387	0	0	0	0	0	0	0	0	0	0	0
P42-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6123	548.547431401	1475.12699328	803.506713005	763.913635515	703.091930121	709.474684107	675.655077091	1943.62683972	1207.66348316	2333.96141083	602.215937236
PWY-5629	0	0	0	0	0	0	0	0	0	0	0
PWY-5749	0	0	0	0	0	0	0	0	0	0	0
PWY8J2-22	0	0	0	0	0	0	0	0	0	0	0
PWY-7459	0	0	54.1666666667	86.8333333333	0	11.6666666667	0	0	0	47.8333333333	15.6666666667
LACTOSECAT-PWY	0	0	0	0	0	0	0	0	0	0	0
BGALACT-PWY	82.8857142857	16.55	128.041666667	176.291666667	36.775	42.980952381	22.0678571429	30.5964285714	64.325	251.666666667	103.816666667
PWY-5923	0	0	0	0	0	0	0	0	0	0	0
PWY-5924	0	0	0	0	0	0	0	0	0	0	0
PWY-6526	0	0	0	0	0	0	0	0	0	0	0
PWY-6955	0	0	0	0	0	0	0	0	0	0	0
PWY-6828	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	490.282411934	1455.82659645	724.764151253	692.993988587	642.407281331	584.073200801	536.215741408	1254.48541207	654.071469052	2305.53579955	540.786739097
PWY0-501	223.804761905	472.371428571	263.946428571	262.536904762	133.521428571	147.256534135	131.973809524	316.580952381	68.9761904762	553.285714286	93.497850208
PWY0-1275	176.252380952	446.503571429	152.417876659	109.923575332	154.613095238	142.25	149.19047619	459.792857143	216.951190476	272.642154567	176.80952381
PWY-6987	0	0	0	0	0	0	0	0	0	0	0
PWY0-522	176.252380952	446.503571429	152.417876659	109.923575332	154.613095238	142.25	149.19047619	460.292857143	218.451190476	272.642154567	176.80952381
PWY-5143	489.576856378	1453.54881867	679.697484586	624.171766365	641.007281331	626.573200801	549.499074742	1429.02152318	728.138135718	2110.355244	569.361739097
PWY-5796	0	0	1.2	7	0	0	0	0	0	0.8	0
PWY-5794	93.5357142857	476.426984127	440.63065699	436.020440578	357.765079365	459.969896004	173.32949568	973.464285714	363.811683745	1847.04188111	405.021975917
MALTOSECAT-PWY	51.8142857143	20.1392857143	18.8974358974	7.75	62.7178571429	51.25	51.65	270.407142857	166.560714286	8.98717948718	29.7
PWY-6592	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0	0	0	0	0	0
MANNIDEG-PWY	12.5	10.321031746	4.70833333333	5.65277777778	35.3329365079	70.6746031746	42.6349206349	153.254761905	142.069444444	1.5	50.9444444444
PWY-6686	0	0	0	0	0	0	0	0	0	0	0
PWY-6687	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	0.285714285714	0	0	0	0.285714285714	2	1.85714285714	3.14285714286	0	0	0
PWY-5658	0	0	0	0	0	0	0	0	0	0	0
PWY0-1301	77.35	12.3	57.1666666667	89.3333333333	13.025	29.3023809524	14.675	28.275	64.075	48.5833333333	41.3166666667
PWY-5849	188.085714286	448.738095238	433.438095238	423.495238095	124.635714286	414.561296039	128.5	301.138095238	60.3761904762	1691.33571429	371.216897827
PWY-5839	188.085714286	448.738095238	488.979761905	513.203571429	124.635714286	473.727962706	128.5	301.138095238	60.3761904762	1740.66904762	403.383564494
MENAQUINONESYN-PWY	335.950880626	1205.58174603	618.12467255	678.790873016	565.573613829	619.739867468	316.408306154	1271.03246358	666.329745597	2143.15983461	587.408961319
PWY-5844	188.085714286	448.738095238	433.438095238	423.495238095	124.635714286	400.561296039	128.5	301.138095238	60.3761904762	1691.33571429	367.216897827
PWY-6044	0	0	0	0	0	0	0	0	0	0	0
PWY-6509	0	0	0	0	0	0	0	0	0	0	0
PWY-6965	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	0	0	4.33333333333	5	0	14	0	0	0	3.33333333333	4
PWY-7560	7.85	8.05714285714	36.5277777778	15.6666666667	11.9206349206	61.0166666667	27.2	80.5341269841	67.2746031746	13.7222222222	44.9888888889
PWY-5386	476.467979346	1184.35318375	417.087016035	335.787445039	593.277840101	294.239128552	582.517405858	1655.02612217	828.871832799	675.630025546	229.433715014
PWY0-1533	0.285714285714	0	0	0	0	0.714285714286	1.14285714286	1.57142857143	0	0	0
PWY-7399	0	0	0	0	0	0	0	0	0	0	0
PWY-6184	0	0	3.33333333333	3	0	0	0	0	0	0	0
PWY-6048	0	0	0	0	0	0	0	0	0	0	0
PWY-5074	0	0	0	0	0	0	0	0	0	0	0
PWY-922	0	0	0	0	0	0	0	0	0	0	0
FERMENTATION-PWY	203.221428571	457.454761905	152.708333333	173.625	102.295238095	85.2547619048	128.557142857	353.45	93.7261904762	137.033333333	82.7452380952
PWY-6823	126.669781372	486.81468254	89.8342284189	79.5113135943	372.965967471	164.39706506	190.10600235	1270.79930311	617.753918869	216.008944607	129.523397553
PWY0-1546	7.28571428571	0	297.5	327	0.285714285714	348.277777778	9.10714285714	3.14285714286	4	1379.25	323
PWY-7236	0	0	0	0	0	0	0	0	0	0	0
PWY-2301	236.304761905	481.971428571	568.979761905	605.572619048	151.721428571	486.673200801	189.173809524	492.355952381	160.976190476	1935.13928571	412.906183541
P562-PWY	39.6833333333	15.4222222222	4.53333333333	9.77777777778	8.44722222222	31.3430420712	27.3694444444	114.208333333	115.569444444	0.8	37.3510248112
PWY-5427	0	0	3.33333333333	3	0	0	0	0	0	0	0
PWY-6287	0	0	2.66666666667	5	0	0	0	0	0	0	0
PWY-722	0	0	0	0	0	0	0	0	0	0	0
PWY-6993	0	0	0	0	0	0	0	0	0	0	0
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY0-1321	0	0	0	0	0	0	0	0	0	0	0
PWY-5674	0	0	0	0	0	0	0	0	0	0	0
PWY0-1581	0	0	0	0	0	0	0	0	0	0	0
PWY-5675	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	0	2.66666666667	5	0	0	0	0	0	0	0
PWY0-1352	0	0	0	0	0	0	0	0	0	0	0
PWY0-1584	0	0	0	0	0.285714285714	1.28571428571	0.714285714286	1.57142857143	0	0	0
PWY-6523	0	0	0	0	0	0	0	0	0	0	0
PWY-5637	0	0	0	0	0	0	0	0	0	0	0
N2FIX-PWY	50.7857142857	446.571428571	47.9224358974	23.975	319	37.4474603175	82.8928571429	739.375	226.714285714	20.5788461538	44.7667460317
PWY-7576	0	0	0	0	0	0	0	0	0	0	0
PWY-5805	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	3.21428571429	2.23214285714	4	0.666666666667	25.625	0	20	115.178571429	125.625	0	0
P221-PWY	0	0	7.33333333333	4.95238095238	0	1.00970873786	0	0	0	0.428571428571	1.26213592233
PWY-5783	267.78421396	750.121428571	214.511363636	259.903571429	227.049804305	153.878756357	190.011480757	448.072146119	378.198793216	433.00995671	161.290707351
PWY-6972	0	0	0	0	0	0	0	0	0	0	0
PWY-7664	0	0	0	0	0	0	0	0	0	0	0
PWY-6694	0	0	0	0	0	0	0	0	0	0	0
PWY-6695	7.28571428571	0	297.5	327	0.285714285714	349.287486516	9.10714285714	3.14285714286	4	1379.25	324.262135922
PWY-6697	0	0	0	0	0	0	0	0	0	0	0
PWY-6698	0	0	0	0	0	0	0	0	0	0	0
