	SRS021496	SRS020261	SRS016267	SRS016600	SRS011529	SRS023914	SRS017521	SRS015960	SRS024265	SRS043701	SRS024470	SRS057692	SRS024281	SRS017788	SRS065179	SRS016331	SRS024482	SRS047113	SRS018769	SRS047634	SRS044742	SRS019685	SRS016095	SRS016203	SRS022609	SRS017537	SRS015854	SRS013723	SRS054590	SRS023176	SRS013638	SRS062427	SRS017127	SRS013687	SRS022625	SRS015425	SRS016553	SRS018145	SRS016753	SRS017215	SRS018439	SRS024649	SRS015782	SRS063985	SRS023938	SRS024347	SRS064493	SRS014235	SRS017080	SRS049164	SRS019267	SRS011586	SRS022093	SRS015921	SRS017191	SRS017307	SRS014271	SRS024424	SRS019787	SRS048870	SRS018394	SRS017851	SRS024580	SRS014343	SRS017209	SRS022006	SRS016517	SRS016225	SRS024596	SRS016559	SRS014629	SRS049389	SRS017304	SRS065278	SRS018501	SRS063417	SRS051600	SRS062544	SRS020233	SRS017701	SRS024637	SRS013705	SRS024310	SRS018791	SRS016111	SRS064809	SRS018591	SRS063287	SRS013234	SRS013506	SRS014613	SRS018149	SRS019582	SRS015450	SRS019087	SRS051031	SRS065347	SRS050422	SRS015762	SRS024331	SRS013216	SRS018157	SRS022645	SRS016533	SRS016541	SRS024355	SRS018817	SRS015574	SRS064557	SRS018133	SRS020263	SRS022621	SRS024598	SRS017849	SRS016319	SRS017076	SRS015190	SRS015174	SRS016002	SRS016954	SRS017533	SRS011452	SRS015395	SRS047219	SRS021484	SRS011584	SRS024388	SRS019081	SRS016335	SRS017497	SRS052697	SRS024277	SRS053335	SRS049959	SRS019894	SRS013261	SRS043422	SRS064276	SRS022129	SRS042643	SRS019906	SRS023617	SRS023926	SRS018443	SRS015663	SRS044902	SRS016529	SRS024625	SRS058182	SRS015578	SRS017713	SRS013502	SRS019245	SRS023557	SRS063603	SRS017821	SRS017139	SRS017088	SRS016056	SRS016018	SRS058770	SRS020386	SRS023930	SRS019910	SRS018427	SRS024301	SRS011271	SRS065310	SRS013825	SRS024289	SRS018739	SRS062540	SRS014287	SRS015470	SRS021986	SRS013711	SRS017227	SRS045197	SRS018313	SRS015133	SRS013252	SRS043411	SRS023212	SRS017103	SRS016437	SRS016990	SRS014923	SRS018585	SRS011405	SRS020869	SRS018513
SERDEG-PWY	593.739157379081	1576.42739148757	459.457169438748	1388.11611218716	787.104522924206	455.891061454099	945.164963852949	711.98862732767	1138.8381110436	539.276489918041	1257.08524698738	640.216775069456	2905.90156139155	543.417435928223	647.808080476737	987.544174591309	905.293373743239	599.452895752896	554.833333333333	498.002572152295	378.105433455433	1319.62631886276	492.548980793524	793.089481278955	1143.74106317659	1128.13829083845	1143.25440715356	603.337690805646	1252.00797827903	835.416605637332	567.830625016284	1669.38121326211	2504.4112749183	481.508761912619	1568.4378647304	53.5005594405594	766.810300693774	476.826519879565	634.089120133409	648.765643079662	879.247355561515	487.090608559647	1034.88718990618	751.986285878773	534.041670353647	1471.63904684037	898.935460187604	825.468420359224	516.732095617706	1404.73703505059	786.350510284017	1530.10110255679	525.38023255814	6041.91241619961	602.02974357262	243.056077694236	1944.55005272059	683.758751930768	506.397662598109	624.547619047619	574.358183851547	682.151419586808	571.380129781543	550.180291716724	475.100573552419	1162.37941455364	431.033738799676	859.115801592258	660.433982683983	739	52.2949871465296	851.464285714286	1019.48125297384	908.24689590389	524.061951543413	816.60063907355	994.274285714286	770.238145338614	833.47368508303	595.71291575742	681.477315262769	615.826958507115	879.666666666667	771.511044128285	30.4427571351642	1072.77018623217	910.921790852825	1227.54389294081	665.286954531584	562.0097663365	699.22427402565	782.694402600469	2361.23414769803	4170.14068916519	3170.91695820802	827.969058691439	755.583333333333	2070.15907226509	973.094761584688	717.645397938679	434.207142857143	664.689773158645	992.299410029498	779.116005219093	676.075126096771	707.323598820059	693.662512112001	603.342023244477	864.967981573597	576.336279552754	2049.85913751931	1455.04460705653	670.321645021645	703.31195681287	1014.63099057805	788.59652014652	894.160680373175	1081.7576925387	899.213305322129	603.217194328465	1615.99597996027	1230.25568086884	1061.72292619837	1832.63379950609	557.598719207374	19.8290970458662	618.689872165522	3387.43554513498	786.307440820108	448.19709851552	1669.37212481308	1520.6678405537	1454.20765470236	824.653508126546	895.935502652024	772.837713011626	462.578971962617	1406.4345529828	916.172974305435	3065.96396187282	1020.61350423003	1480.30956188871	709.108334767355	1825.26588210505	1103.78828078673	1779.47479147095	1354.23490294454	519.46768698943	659.294278185582	571.95832359484	632.722201492537	1531.80375687707	16.9251335341804	883.90665983442	771.998440271842	784.670041477483	775.031384714062	400.194236032939	601.755258953132	1102.60288220551	717.869454880409	560.773219553308	691.380228998079	1142.79201717529	741.250085147038	771.180439903094	757.390832560401	663.949841903442	1119.41466235468	1470.30374206801	982.921066325698	1500.2876705278	2283.87827865797	4149.57724277856	1734.55783245933	511.790951409701	469.870670741683	3054.07879357181	508.830866940077	1126.02520093743	582.676277324324	829.645128676021	562.595105340726	720.948157276014	453.370065668046	399.534102729943	1359.45936799854	737.344140933586	1202.89487568407	647.482284159288	464.709252921732
P302-PWY	57.1666666666667	0	3.25	0	20.8333333333333	13.5769230769231	26.2657894736842	0.6	11.95	38.5	3.25	4.4	0	0	0	0	0	0	0	0	0	14.75	15.25	70.25	224.15	4.33333333333333	45	0	0	36.2	57.7333333333333	0	11.3636363636364	24.975	0	0	0	3.95	0	2.2	8.27878787878788	0	73.75	84.7	0	5.67272727272727	1	58.925	42.4969696969697	36.125	0	198.372222222222	17.1666666666667	3.2	47.85	31.525	84.9212121212121	0.333333333333333	6.25	40.325	0	0	0	0	8.6	0	5.25	5.3	0	0	0	26	44	13.7878787878788	20.5151515151515	0.571428571428571	0	69.9212121212121	40.8277777777778	4.25	7.42424242424242	33.230303030303	0	15.4545454545455	0	0	13.3272727272727	0	0	6	11.3846153846154	0	281.5	105.459317440763	27.0533955417315	45.5950549450549	0	34.5438596491228	28.1818181818182	11	1.83333333333333	3.5	1.25	18.6666666666667	146.916666666667	15.9333333333333	7.25	1	0	0	0	70.2	0	0	63.0727272727273	5	0	97.6666666666667	41.6	0	12.6	2.5	79.3333333333333	188.5	1.5	0	1.42690058479532	0	71	0	34	6.05	58.734188034188	77.4785714285714	126.833333333333	0	4.2	13.9	1	887.933333333333	0	198	36.9878787878788	0	34.9285714285714	58	6	6.5	0	10.6666666666667	0	0.909090909090909	0	6.75	66	14	1	23.4666666666667	0	9.75	5.88888888888889	0	8.63636363636364	18.6111111111111	5.5	1	56.2	28.6666666666667	2.75	0	94.0015151515152	16.3939393939394	78.5543859649123	28	1.66666666666667	22.0257575757576	0	6.14285714285714	15.1666666666667	83.7525641025641	0	13.6666666666667	1	15.3333333333333	0	9.08333333333333	27.3153846153846	0	44	25.2333333333333	0
HOMOSER-THRESYN-PWY	530.558548355234	1431.098820059	468.665856697436	1366.89759271555	802.129712318145	357.967066734232	779.757609933926	611.935507981468	923.574301154654	541.526489918041	1213.39678544892	555.600108402789	2886.81756756757	447.073455161404	721.271907168258	1120.7277321403	853.39575469562	442.913628899836	2.16666666666667	510.615215830456	3.97649572649573	992.682017421932	836.053831917276	918.089481278955	1365.97439650992	1127.4481981982	1179.29034383028	612.237690805646	1267.6782485493	688.757142857143	540.684644303334	1690.41105287086	2474.30372645373	458.561348119515	1521.69234234234	766.53220501018	742.310300693774	416.793186546232	621.86970350918	660.798976412995	830.056263607492	527.329454713494	1044.60896283913	861.619619212106	536.79500368698	1488.26232270244	1130.47212685427	935.818215104708	544.06542895104	1511.07281936432	703.170277725877	1835.21776922346	632.779442044306	7012.49027663505	607.137789549632	258.339411027569	2245.64636330925	1061.5920852641	515.645410345857	748.472619047619	463.858183851547	680.483536375129	606.772371160854	553.730924628117	590.036205736327	1173.37941455364	525.704626116099	701.607468258924	643.683982683983	0.666666666666667	636.332961830074	880.506814449918	1262.29022733282	1067.3767882195	492.251897041388	32.4339724068831	1015.97428571429	972.270836346052	962.27368508303	476.107269060124	642.179215575529	689.295924024357	0	762.521212121212	548.515971420879	1156.68053105976	1039.67727272727	1245.87907907908	758.153908554572	635.1097663365	715.692601821885	757.777735933802	2519.1410488261	4789.12402249853	4033.16813091591	629.785031532259	0	2325.66780137924	1013.87315238929	627.779067548953	430.590926640927	557.523106491979	1004.96607669617	797.566005219093	755.575126096771	770.254633302818	578.940289889779	651.982023244477	858.671966327582	554.655659397716	1798.78770894789	1352.24460705653	664.821645021645	713.225031093678	1332.64292431706	801.811904761905	864.360912923937	1180.19144557157	1296.04014778325	613.543613771164	1717.83764662694	1256.4437439319	1143.72796351181	2437.76278648669	556.751660383844	991.111147976111	376.197326649958	3689.01499938859	2391.78471354738	256.880215599239	1629.07846818686	1522.4428405537	1500.07903524644	894.578508126546	921.312582721552	754.409141583055	533.66230529595	1445.60597556818	927.513286292298	4023.06496275328	1050.73700787967	1354.84648686971	718.897918100688	1822.36358325448	1132.42963551044	1535.64145813762	1513.88490294454	501.985516446795	595.608563899868	587.475765455305	670.191666666667	1845.85365394346	561.85013353418	926.573024439964	856.31822807025	425.344256034169	818.848626093372	574.410902699605	457.693191311612	1029.07405337669	665.626686031826	560.599410029498	541.286859637983	1090.69835964033	672.387894551127	870.018099192162	781.253676688025	685.55455454712	1112.86242354871	1311.85183851389	1168.62939965903	1481.99600386113	2370.45124857844	4946.39129794253	1724.53693693694	508.068034743035	483.873983667659	3164.41713132601	521.000686759897	995.362662488346	587.307107107107	841.445128676021	552.111893661894	547.039159977082	313.620342522974	446.85172842015	1356.44525840766	915.344140933586	1194.92165129689	532.655016844745	503.695392205031
PWY-5437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.66666666666667	0	0	0	0	0	0	0	0	0	4.16666666666667	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	13.3333333333333	0	0	0	33.1666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.33333333333333	0	0	0	0	0	0	0	0	4.66666666666667	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.83333333333333
THREONINE-DEG2-PWY	143.806103529341	1273.21428571429	379.225757575758	31.3018528049408	1143.51564922481	168.271613767486	610.615903702573	572.108963502045	825.547979773113	358.769047619048	84.8741650506356	113.376804567981	26.9339938239835	179.924306581355	138.850937619594	327.487352666083	750.186724869333	145.252895752896	0	187.647619047619	24.0744810744811	855.306206202734	290.265475648367	592.070454545455	1129.69285714286	19.640092640247	754.476693260906	143.024675324675	1196.10714285714	771.349938970665	296.591779032277	1403.31443323552	516.17421513124	471.827608598298	114.128855721393	1.96	626.365001548475	139.562508080155	569.82179757661	23.9285714285714	201.071428571429	96.4175824175824	658.917033273013	389.31168270417	126.269480519481	136.03021978022	69.0395339954163	500.854101358412	140.419467787115	827.952380952381	659.425470653378	1261.99523809524	382.001661129568	262.951199791252	399.79671592775	413.641666666667	559.321730728772	616.966310350134	415.697619047619	522.65	102.446536796537	680.818086253475	36.1739350912779	0	107.404761904762	255.670874240299	217.638788593252	257.353318250377	643.683982683983	0.666666666666667	0	220.461904761905	146.655731523379	144.371695660306	215.560054502026	15.9488966318235	198.547619047619	281.833333333333	535.690476190476	456.719932411582	182.73614836173	117.035714285714	0	208.739832007073	0.6	42.2137254901961	260.161184792219	22.4481471950592	58.2413793103448	22.2857142857143	489.08775685985	50.75	1278.48314216197	1265.44044570188	1080.40345871333	586.474083181589	0	899.925024387251	334.452380952381	508.229743936963	388.657142857143	142.141341991342	129.454761904762	61.4803921568627	232.323529411765	132.035714285714	509.265873015873	205.6025592055	793.9	554.990143964563	1368.83333333333	312.745421245421	664.821645021645	693.291854271466	95.4	52.8846153846154	694.473385314721	98.0082799341678	223.630952380952	468.628792912514	252.384205990088	1058.42619047619	127.838655163558	417.406364986278	392.15	3.53364250041161	564.235402658421	928.925149986928	502.804761904762	308.803113553114	922.123366555925	237.221288515406	1132.67332845063	362.352380952381	150.100300882854	751.409141583055	149.25	803.406961643008	537	966.977880042624	270.845636135311	312.667685594571	104.03737745098	45.6897759103641	722.972011164812	0	47.593137254902	408.357340610663	590.008563899868	314.584939091916	50.038868159204	117.100102933608	0.8	86.970966619081	262.487082525318	592.190262143085	148.286796536797	101.335434173669	500.573972403424	905.759523809524	649.205703211517	340.333333333333	167.689811307662	811.609133725438	333.416826065801	354.037582760237	1286.44476346087	69.5118134210206	39.3046197583511	544.953709793856	253.200258564964	244.658263305322	956.815623294597	596.444553866456	13.0208955223881	102.166781135531	133.040242082234	564.288160858749	391.958874458875	676.150516792878	154.85250355055	555.011904761905	368.322883118504	522.627936692871	443.066389811739	352.158371735791	676.258543728164	282.722084195997	987.374640088594	432.621665073647	317.801917318652
THRDLCTCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.375	3.96951219512195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5436	0	0	1.25	0	1.66666666666667	54.8823529411765	8.75	2.25	7.5	10.25	0	0	0	0	0	1.2	0	0	0	0	0	11.25	6.5	0	104.666666666667	0	0	0	0	0	1.5	5.15	0	9.28735632183908	0	0	0	0	0	0	0	1.5	8.5	4.16666666666667	0	0	0	0	0	4.16666666666667	0	28.25	6	6.66666666666667	6.5	0	172.416666666667	0	1.5	3.25	0	0	0	0	0.771428571428572	0	1.5	0	0	0	0	0.6	0	0.331210191082803	1.32484076433121	0	3	1.02857142857143	2	0	0.331210191082803	0.857142857142857	0	0	8.66666666666667	0	0	0	0	0	0	0	17.4166666666667	0	3.96951219512195	2	0	27.5833333333333	2.22857142857143	1.91666666666667	0	0	0	0	0	0	10.25	0	5.5	9.5	0	0	0	1.5	1.62857142857143	0	0	0	1.2	5.25	0	0.333333333333333	0	0	11.5	0	0	0	6.5	0	5	0.745222929936306	39.2115384615385	1.75	0	0	0	9	0	2.05714285714286	0	0	0	0	7.5	0	0	3.25	0	5.83333333333333	0	0.496815286624204	5.33333333333333	0	0	16.45	0	0	5.75	5	14.5	0	0	5.25	1.5	0.75	21	0	0	0	0	0	21.95	8	0	0	0	0	0	3.5	0	0	0	5.16666666666667	0	0	0	0	1.8	1	0
TRPSYN-PWY	441.322684707885	1419.97977243995	407.606332887912	1285.12588749873	1347.62465279434	274.16607982157	585.884485990162	434.429608037801	982.381804737291	423.252680394231	1138.11461206675	466.300108402789	2866.57618825722	665.604216312018	696.85641025641	1154.17947836799	852.071680621546	598.104619890827	2.16666666666667	521.966538581779	17.5744810744811	882.672787967922	799.656683874756	634.329957469431	1612.52915841468	1034.96888785337	886.136485699825	609.080547948503	809.630629501682	803.217796113523	502.942761595053	1294.87191467781	2409.64510576407	603.89878654316	1458.69234234234	12.9005594405594	667.426967360441	330.193186546232	627.448643942932	607.348976412995	736.02769217892	608.680370464409	1024.04870306408	508.036285878773	628.521194163171	1450.0170846072	1091.38879352094	681.212876887267	549.944000379611	963.470675530311	599.683559411097	1158.35824541393	366.662775377639	5982.13591582919	533.395157106455	455.302506265664	2285.59515075981	1047.37943719379	310.483505583952	464.155952380952	656.334374327737	681.401419586808	491.455129781543	0	507.239892372272	1125.08754090697	338.502722068659	676.436039687496	643.683982683983	0.666666666666667	2.54498714652956	770.142528735632	1215.0278138204	1054.1709095934	584.446066002963	35.8625438354545	994.624285714286	1047.27559825081	537.390351749696	472.272866006177	697.491734069554	541.545924024357	0	799.761044128286	33.2284714208785	1093.31148344071	1028.68845751949	1213.17269338304	777.645287864917	606.24806420884	510.953462381154	651.477735933802	2250.15111406499	4734.70735583186	3916.53903202616	658.056538310153	0	2045.90409102104	959.351723817857	639.925760830104	399.67425997426	612.065963634836	999.15417193426	780.48267188576	779.291438153509	840.540347588532	525.190289889779	767.766319090475	729.302410305042	375.293422409897	1762.498820059	1236.7731784851	664.821645021645	709.398997128609	1203.36435288849	799.851282051282	643.111118969667	1043.33967526472	1242.14014778325	466.34599357182	1613.21084824802	1149.71755345571	1097.68196049521	2374.46886424056	347.426660383844	18.0790970458662	492.423205498855	3689.01499938859	2146.0483960484	324.103113553114	1102.83538192794	1466.0047604809	1157.9222380357	494.532204257861	949.343059435224	754.409141583055	461.41230529595	840.355145003394	907.821264367816	4033.87040870199	1170.05683756336	1160.12094938053	614.109525243545	1775.06358325448	749.241044361432	9.66666666666667	1453.62061723026	385.556881128624	595.608563899868	489.985406928173	654.770833333333	1761.19649382925	23.3251335341804	863.223024439964	938.440755542777	669.992861202388	884.918788200769	580.625188413891	481.574306572179	534.674053376685	456.658579719534	552.516076696165	655.428238948328	953.452731461008	499.334155412359	864.318099192162	1473.75344596397	768.328364070929	1103.27909021537	1643.04999275219	1139.2460663257	1553.71028957542	1468.42551116039	4777.96105811866	1681.63693693694	394.951665695416	625.88089241656	3609.34954890843	399.384020093231	641.882212897858	748.363314361361	566.4010581632	554.828438674059	526.251302633272	446.346256144237	401.195814441655	520.12637083728	796.865417529331	1036.84718424263	446.281453626355	685.219253620471
TRPCAT-PWY	0	0	1	0	0.430232558139535	0	0	6.5	0	0	0	0	0	1.36842105263158	0	42.0451612903226	0	0	5.16666666666667	0	349.476495726496	0	7.6	0	0	0	0	0	0	0	0	2.4	0	0	0	1.16	0	0	0	0	0	0	2.5	0.342857142857143	3	0	0	0	0	1.5	0	0	0.430232558139535	121.362632564821	0	0	2.5	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	26.0292105021212	0	0	0	0	0	0	0	0	21.1760904684976	0	0	0	0	0	0	0	0	459	375.75	0	0	2.5	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.32117668893838	0	0	0	2.5	0	3.76315789473684	53.2258064516129	0	0	0	5.5	0	0	0	0	0	0	0	6.02423263327948	0	0.972222222222222	2.2	0	0	0	0	1	0	0	14.5	0	0	2.5	0	0	0	0	0	16.2	334.331760435572	0	0	24	55.4166666666667	0	0.86046511627907	0	0	1.64529914529915	0	0	0	0	2.5	0.8	0	0
TRYPDEG-PWY	2.85714285714286	0	6.05	0	6.7	0	8.75	7.25	27.9	10.25	1.53846153846154	2.5	45.5675675675676	9.2972972972973	0	75.6666666666667	0	15.0952380952381	0	16	0	92.7166666666667	7.16666666666667	20	36.55	8.91891891891892	10	14.5	0	0	2.16666666666667	56.2166666666667	0	12.6	46.7027027027027	0	0	0	7.2	0	0	1	49.7	11.5	7	4.7027027027027	5	15.2666666666667	0	38.55	24.3333333333333	267.983333333333	14.4	0	14.1	4.4	17.9	0	45.0333333333333	5.25	36.5	0	0	0	3.42857142857143	0	1.5	4	0	0	0	5.14285714285714	24.1891891891892	0	0	0	0	0	24.8	0	0	3.42857142857143	0	0	0	6	0	6.48648648648649	1	0	102.866666666667	6	65.8	0	0	16.6666666666667	0	39.9166666666667	5.42857142857143	8.83333333333333	0	10.3333333333333	0.8	2.5	7	7.5	11.25	0	25.9	31.1666666666667	0	12.5	0	0	0	0	94.8	4.71428571428571	3.71428571428571	20.05	16	0	0	0	23.5	0	0	0	29.05	0	73.4	0	377.311538461538	54.8	0	0	0	40.3333333333333	0	46.9666666666667	0	3	4.5	0	37.5666666666667	0	0	12.45	0	0	0	3.08108108108108	0	0	30.1666666666667	16.25	13.9594594594595	3	5.75	33.6666666666667	27.5	0	10.0540540540541	30.85	1.5	0.75	31.3333333333333	3.71428571428571	0	0	0	0	19.15	12.3333333333333	20.2702702702703	0	2.66666666666667	68.5	0	80.9	6.81081081081081	156.8	0	11.6666666666667	6.33333333333333	0	19.2	0	69.3333333333333	6.66666666666667	16.3873873873874
PWY-3181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TYRSYN	24.7673992673993	1	6.05	12.9333333333333	40.9166666666667	8.66666666666667	12.8833333333333	26.9166666666667	27.9	33.6642857142857	6.39102564102564	9.42820512820513	43.6	84.8	2.66666666666667	425.45	0.666666666666667	106.678571428571	5.16666666666667	139.516666666667	350.75	190.258333333333	41.1666666666667	20.4285714285714	80.5	40.8333333333333	33.7166666666667	206.5	4.5	0	1.5	49.55	69.4666666666667	10.6	101.233333333333	9.44055944055944	0	37.0692307692308	31.8666666666667	3.2	2	119.816666666667	64.075	12.2714285714286	85.1666666666667	24.9230769230769	435	39.6833333333333	67.75	45.4166666666667	24.3333333333333	279.742857142857	34.0666666666667	277.039330725771	61.1	25.1833333333333	91.1833333333333	19.6	36.7	6.63095238095238	104.5	0	26.1666666666667	0	7.59523809523809	1.16666666666667	1.5	17.2307692307692	0	0	0	8.30952380952381	365.966666666667	88.7561112646219	27.7	13.5088852988691	499.666666666667	36.3333333333333	54.4	6.91666666666667	146.3	50.4285714285714	0	70.9	29.8427571351642	12.15	155.033333333333	31.2	121.6	56.2666666666667	106.033333333333	6	113.871428571429	412.521385237614	137.00355366027	44.4583333333333	0	201.407142857143	31.1785714285714	90.3333333333333	15.75	135.2	0.8	54.3666666666667	176.833333333333	204.3	33.25	142.133333333333	37.45	33.5238095238095	9	119.335897435897	0	0	92	118.6	94.8	61.0860805860806	40.8809523809524	27.5928571428571	47.2435897435898	33.75	9.66101694915254	132.621212121212	24.5	0	0	561.643892339544	1582.45	121.5	139.2	100.733333333333	377.311538461538	101.65	81.5	0	44.3333333333333	25	0	100.319774011299	183.133333333333	80.9423076923077	33.3333333333333	0	34	952.333333333333	91.4	24.55	2.6	2.98571428571429	83.3333333333333	430.566666666667	17.7575659666128	114.6	225.891025641026	27.875	190.666666666667	151.016666666667	5.75	115.6	30.1	0	41	67.2666666666667	4.04285714285714	29.4166666666667	40.3333333333333	197.814285714286	16.3333333333333	262.95	28.9487179487179	113.166666666667	19.15	1056.82910798122	21.45	42.3974358974359	70.4666666666667	515.220512820513	4.05	59.2333333333333	148.833333333333	156.8	116.5	80.5	6.33333333333333	15	60.2609756097561	142.666666666667	188.2	37.3333333333333	57.0833333333333
PWY-3461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6120	0	0	0	0	23.6666666666667	0	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.6666666666667	0	0	8.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.6666666666667	0	1.66666666666667	0	0	17.6666666666667	0	42.3333333333333	4.33333333333333	0	0	0	2.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	54.3333333333333	0	0	4.66666666666667	0	0	0	33.6666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.6666666666667	0	0	0	0	0	37.3333333333333	0
TYRFUMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.342857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
