	SRR1952948	SRR1952954	SRR1952949	SRR1952956	SRR1952953	SRR1952950
PWY-7118	0	0	0	0	0	0
PWY0-1309	2196.95890717022	1682.68452678944	1050.20401984503	600.73141025641	600.583333333333	701.030665767274
PWY-6197	3129.16666666667	3140.33333333333	2284.11111111111	2014.5	2201	2162.72222222222
PWY-6781	0	0	0	0	0	0
CHLOROPHYLL-SYN	0	0	0	0	0	0
PWY-6107	1549.58333333333	1501.33333333333	467.277777777778	388	636.5	502.888888888889
PWY-6945	1033	907.247619047619	1777.6	621	490.6	1252.4
PWY-6946	2126	1548	646.484848484848	720.863636363636	580.606060606061	754.772727272727
PWY-3561	3.375	2.25	2.125	0.25	0.5	1.125
PWY-7167	20.1333333333333	5.75595238095238	25.9809523809524	13.6666666666667	14.752380952381	9.22539682539682
PWY-6572	0	0	0	0	0	0
PWY-6163	38007.4024630955	25921.8090631166	28052.4975072478	24383.9711387706	22637.5831246758	28476.2862394168
PWY-6690	982.916666666667	409.375	888.277777777778	610.5	510	802.222222222222
PWY-6672	491	14	180	173	13	182
PWY-5973	23460.3841390516	18430.8204049217	17664.5715071901	14198.158844471	13856.7055818809	18789.3175143798
PWY-6038	7836.54542573436	4526.19806559989	4649.04807388156	3972.05064648529	4293.14465735147	4219.38099010754
P2-PWY	38.6333268597241	53.8448492256237	40.5480305468416	56.2034482758621	63.8518062397373	40.496033732642
PWY-6670	0	0	0	0	0	0
PWY-7377	30.7353741496599	25.0892857142857	33.3863381160324	26.6054421768708	36.502380952381	16.8954648526077
PWY-7376	12522.709701266	7202.7464016513	7937.54180907144	7411.66481941394	8333.31991509304	6836.76065703215
COA-PWY	16742.3586684003	13900.1919266724	10221.899289505	9879.1057254897	7964.85256904689	9454.11271394944
COA-PWY-1	28.5	0.9	8.8	11	2.3	59.5
CRNFORCAT-PWY	11375.1419994784	8602.06589935817	7988.75631277099	7166.18103115207	7063.09631253313	7789.20671139295
PWY-4722	1375.44444444444	1723.19444444444	843.694444444444	627.3	962	671.5
PWY0-1527	0	0	0	0	0	0
CYANCAT-PWY	4182.36992977902	2482.49957748975	1904.35824306826	2821.00759766188	2502.86788836956	1686.93119747441
PWY-7052	1821.80392156863	512.166666666667	358.666666666667	486.107843137255	336.5	450.833333333333
PWY0-541	12690.2210955568	5935.26327984136	5846.18136096044	6876.09800237499	7326.1827899761	5520.01435684855
PWY-6476	0	2.71428571428571	2.83871906841339	0.266666666666667	1.8	1
PWY-6973	0	0	0	0	0	0
DTDPRHAMSYN-PWY	28981.3334327854	21368.781503156	20629.4475239093	15750.9196143451	13434.990306308	18991.4120392141
PWY-7315	0	0.375	0	0	0	0
PWY-6996	0	0	0	0	0	0
PWY-5631	0	0	0	0	0	0
PWY-5853	3237.4470371416	3903.88649068323	3053.61074613792	1506.35703137442	1161.53333333333	2435.96946640316
PWY-5852	12038.4580551491	9584.04094844641	9812.13358537574	6645.48456750985	6026.44221357498	8356.0293588488
PWY-5851	3237.4470371416	3903.88649068323	3053.61074613792	1506.35703137442	1161.53333333333	2435.96946640316
PWY-7646	488	137	187	411	143	335
PWY-5785	35165.4915585966	23147.1576247492	23564.7531603112	21530.6976803368	20669.9571392024	22572.8674948352
PWY-6795	3835.4	3899.66666666667	3142.83333333333	2458.66666666667	2097.56666666667	3647.66666666667
PWY-681	37	84	33	15	1.5	15
PWY-6059	252.923830338352	358.230103704289	158.17707336418	57.4144587385312	30.9060223409422	113.85416329394
PWY-6057	0	0	0	0	0	0
PWY-6046	0	0	0	0	0	0
PWY-6052	7599.53333333333	3854.06666666667	3431.3	4752.83333333333	4530	3024.66666666667
P101-PWY	9429.1687672063	6736.29685294603	4308.82406098374	4871.2320716693	4942.20572989962	4228.72798834293
PWY-7108	0	0	0	0	0	0
PWY-7106	1749	2316.5	612.984848484848	703.363636363636	478.606060606061	657.272727272727
ETOH-ACETYLCOA-ANA-PWY	3078.84166666667	2623.5	855.251515151515	2010.36363636364	1825.73939393939	1082.50606060606
PWY66-21	5637.50833333333	4425.79166666667	1990.2654040404	3135.66919191919	2595.35050505051	2007.35328282828
PWY0-1477	3048.5186962938	3912.20351319993	1400.12319015514	1641.5158076117	1268.95222134717	1586.37906161369
PWY-6854	127.5	343.875	60.6666666666667	13.6666666666667	12.5	57.5
PWY-5741	0	0	0	0	0	0
PWY-4381	12850.4846379006	7688.05361606549	7587.53559342791	8045.70005594594	5813.77582962399	7779.42478507362
PWY-5966	1478.675	1390.625	438.209848484848	337.113636363636	434.906060606061	389.297727272727
PWY-5965	0	0	0	0	0	0
FASYN-ELONG-PWY	38740.9563092493	26049.0090631166	28268.8998678501	24403.4037395032	22699.0497913425	28888.3112292418
PWY-7094	0	0	0	0	0	0
PWY-6343	2.5	3.5	0	11	1.5	0
RIBOSYN2-PWY	26244.8382256359	18647.7672262987	17769.858669689	17407.2944625956	15662.9974872639	18953.7038471174
PWY-7513	0	0	0	0	0	0
PWY-6644	0	5.83333333333333	0	0	0	0
PWY-6646	1565	1321	417.25	279.75	434.75	380.5
PWY-2161	29462.3066366725	18769.0776859597	18566.1529079036	19072.8554926839	18120.1883598664	18441.9046660397
PWY-2201	10620.95522624	8449.95333286706	6339.67527131037	4446.28712545079	4956.95937385272	5144.90832613001
PWY-1622	11602.8750564661	7634.67756211854	6280.21192861554	7747.68789631911	7670.23769165216	6005.38114379406
PWY-1861	1866.75714285714	611.97619047619	1897.21428571429	2098	1340.9	2097.66666666667
RUMP-PWY	362.357142857143	195.97619047619	525.214285714286	286	158.5	464.666666666667
PWY-1801	11780.6247369163	8502.19632896185	7115.30551821237	7212.15072415539	7229.05749541597	6326.25527748505
PWY-1723	1437	733.5	272	255.5	202.5	405.5
PWY-1881	4838.55	3225.91666666667	3295.60568181818	2241.71085858586	1898.53800505051	3195.28383838384
PWY-1722	0	0	0	0	0	0
PWY0-1356	0	0	0	0	0	0
PWY0-1355	3.375	2.25	2.125	0.25	0.5	1.125
PWY-822	0	0	0	0	0	0
PWY0-1314	2443.23443640004	1401.65604019966	1529.44167981126	1814.17293657675	1267.734800519	1639.31557570676
PWY0-521	0	0	0	0	0	0
FUCCAT-PWY	1068.35606060606	331.367424242424	560.94696969697	787.25	408.583333333333	730.883838383838
GALACTITOLCAT-PWY	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0
PWY-6827	84.4578947368421	232.916666666667	97.6166666666667	24.5350877192982	25.9666666666667	50.5359649122807
PWY-6223	22.1666666666667	19	12.6666666666667	2	2.83333333333333	7.33333333333333
PWY-5122	23957.6988785158	19413.3708692762	17010.5530518695	13001.4178285417	11583.3381771772	16175.4718878336
PWY-5120	8924.61495513355	7390.26563121066	6322.46935606953	4604.69321521219	4319.37518577326	6137.60567693756
GLUCONEO-PWY	18654.1774447904	12380.5901832037	11174.2990984705	10243.6048893671	8742.87355676398	9928.41029022863
GLUCOSE1PMETAB-PWY	1800.6663230997	2741.6797476314	2316.79205118804	1153.5049068323	1287.53238095238	1694.42880460911
DHGLUCONATE-PYR-CAT-PWY	2	0	0	2	9.5	0
PWY-5662	82.3333333333333	116.333333333333	89	96.1666666666667	34.5	113.833333333333
PWY-6685	36	36	45	79	10	83
PWY-6813	0.166666666666667	0.333333333333333	0.666666666666667	1.16666666666667	0.833333333333333	0.75
PWY-5921	36996.0424555597	23015.047262498	25840.6857952666	24909.2328388245	23868.2153106863	27121.1631154862
PWY-5177	2649.5	1943.13333333333	714.251515151515	1102.21919191919	663.950505050505	752.750505050505
PWY-4181	118.814393939394	125.147222222222	81.2694444444445	71.6055555555555	28.7777777777778	55.7199494949495
GLUTATHIONESYN-PWY	24608.3610944744	15200.4102796137	13687.6576402457	14429.5261051609	12654.1205053828	12601.7684113049
GLUT-REDOX-PWY	0	0	0	0	0	0
PWY-4121	749.162470451554	1150.90154253337	516.044016149344	558.179185816028	834.360106075513	524.838789116518
PWY-4261	27144.383843289	16770.0534152131	15775.5616808551	16191.1402008367	15117.4398525257	14653.4815714342
PWY-6131	0.375	0.375	3	3	0	1.25
GLYCEROLMETAB-PWY	82.4583333333333	114.416666666667	110.75	99.9166666666667	57.75	102.75
PWY0-1561	4527.43144726673	2500.32618982522	1807.60770935686	3711.67144702842	2182.4927140255	2307.25601942091
PWY0-1582	2166.2940215124	756.561510916423	387.343779966504	874.933333333333	423.1	584.125950916907
PWY-6952	26753.0064465897	19193.939652257	18202.4381627479	16348.7898437284	14166.1198386031	16836.7337011607
P541-PWY	0	0	0	0	0	0
PWY-3661	5409.86666666667	2275.73333333333	1776.57777777778	4298	3629.83333333333	2131.22222222222
PWY-3661-1	0	0	0	0	0	0
GLYSYN-PWY	41421.7309113713	26411.2292601609	29236.9748160257	26696.4272143042	25939.2146517694	30690.6213103034
GLYSYN-ALA-PWY	13188.9488284309	7194.40359954699	5904.30551088066	7469.03295288265	5912.75642911652	6067.40549491741
GLYSYN-THR-PWY	0	0	0	0	0	0
GLYCLEAV-PWY	31273.8107519197	21523.5003790427	22563.8303960429	19979.6590848828	18671.858580498	21297.7488018941
PWY-6518	677	498.5	267.333333333333	214.333333333333	137	227.333333333333
GLYCOGENSYNTH-PWY	11003.551920746	9218.4605803543	6006.65563050994	4766.54624191961	4022.44809334181	5218.07435133284
GLYCOLATEMET-PWY	52.3143939393939	45.3782945736434	17.9545219638243	10.6325581395349	18.75	12.9116161616162
GLYOXDEG-PWY	1644	1348	539	1602	1470.5	711
GLYCOLYSIS	32434.9067340691	20958.6721491009	21420.4974985152	19415.7418469541	16931.6402491632	22114.4147783429
ANAGLYCOLYSIS-PWY	19179.0855860038	16303.5329430876	16094.0486406074	12849.9526426997	12348.9406750776	14807.7585417551
PWY-1042	0.166666666666667	0.333333333333333	0.666666666666667	1.16666666666667	0.833333333333333	0.75
GLYOXYLATE-BYPASS	13864.3868507008	9060.05254486747	7606.82173431969	8314.89935572999	8422.03417665497	7214.88321070988
PWY-7663	22181.3250639558	15016.6801282606	14768.593378834	12418.3219415284	11044.9833049924	13109.4888658821
PWY-6620	31037.8932884802	21703.7999669498	22438.8541080026	19380.0614224698	17130.6976480626	21020.8706295295
PWY-6599	13816.3285477575	8806.50249005704	10489.6046770159	7213.37220782324	6344.69793860757	8784.85368315897
PWY-6618	274.305013665646	250.349015755757	169.977529773902	114.050766166105	60.1959349593496	118.519554656163
PWY-7226	39713.5281200694	25813.1915150629	27643.4932566248	24648.0453610879	24414.2607302008	29028.5657343772
PWY-7222	38814.0563092493	23772.6757297832	24556.3998678501	23639.2704061698	23177.8164580091	25669.3112292418
PWY-6606	0	0	15	64	118	107
PWY-6608	15338.2979125532	10292.6043842815	8780.15715484032	10300.4896322016	9422.88232365597	8368.3690885332
PWY-7221	41090.2896425826	26329.5757297832	29060.1676839421	26680.7704061698	25953.7164580091	30354.3307694717
PWY-5964	18831.0247739663	14318.5275263409	11018.8090498383	11405.1205871463	10660.5899089329	10288.3712752339
HEME-BIOSYNTHESIS-II	11163.8382426517	7091.87154024837	5500.62747927232	6796.96460607599	4331.27360272613	5457.81285859355
HEMESYN2-PWY	23379.8360204276	17605.3380711303	18577.2772448417	15480.7965156754	16153.7450969095	20150.4955640321
PWY-7651	0	0	0	0	0	0
PWY-7644	11328.6193133662	7827.09238242849	6541.20326233095	6646.70170722772	5956.07341946207	7124.01683392607
PWY-6622	101.107711442786	122.333333333333	38.6100529100529	35.0672352523099	38.4833333333333	85.828835978836
PWY-5807	1039.89257703081	875.669455054749	1011.27442067736	930.352240896359	483.506302521008	974.127030812325
HEXPPSYN-PWY	0	0	0	0	0	0
PWY-6173	1999.82777777778	1498.38271604938	775.133333333333	1712.09567901235	1474.93333333333	877.25
PWY-5907	1557.5	1585.83333333333	366	380.5	393.5	342
PWY-7072	0	0	0	0	0	0
PWY-7645	29	22.6893939393939	17.25	15.75	2	60.75
P283-PWY	2080.69836638698	1180.43850687723	1203.22212283013	1038.76548538198	1769.3559207637	873.874014969049
PWY-5382	22.5	16	14.5	82	12	17
PWY-6512	0	0	0	0	0	0
PWY-6758	22.5	16	14.5	82	12	17
PWY-6759	1502.11141304348	1350.58333333333	429.315464426877	304.07196969697	364.189393939394	311.283596837945
PWY-6772	0	0.375	3.5	1	0	0.75
PWY-6780	1422	1321	384.484848484848	195.363636363636	305.606060606061	264.272727272727
PWY0-1534	0	0	0	0	0	0
PWY0-1577	0	0	0	0	0	0
PWY0-1576	3055.76355548582	2259.15734383474	3026.34574897972	2267.30332649096	2021.33949556541	3101.39438810686
PWY0-1578	16.875	7.75	20.7348484848485	10.8636363636364	1.10606060606061	13.1477272727273
PWY-6910	10725.9830378824	9540.52744405615	8013.83795990559	6452.1951096647	6058.01416929076	7253.32630214319
PWY-7387	1583.3	264.5	807.1	1436.66666666667	2041.8	1004.56666666667
P42-PWY	36	43.6666666666667	45	79	10	83
PWY-6123	36687.7183375512	25503.6019876449	25677.0486199715	22281.999876071	20430.3817095815	24124.8340442064
PWY-6124	18171.729557425	10485.4280957235	9949.03579158731	11735.0440459604	8834.75701046	10356.1003609992
PWY-5629	1432.375	1357.625	408.625	203.75	312.5	272.125
PWY-5750	0	0	0	0	0	0
PWY-5749	3	0	3.5	0	1.5	2
PWY8J2-22	0	0	0	0	0	0
PWY66-367	0	0	0	0	0	0
PWY66-368	0	0	0	0	0	0
PWY-7459	2.22222222222222	16.1111111111111	538.611111111111	106.666666666667	771.111111111111	265
LACTOSECAT-PWY	0	0	0	0	0	0
BGALACT-PWY	3952.13171564319	2822.21971766849	2067.51213875318	1745.16666666667	1240.25382513661	1647.42798158126
PWY-5923	2018.13333333333	227.842424242424	555.230303030303	990.3	314.866666666667	748.9
PWY-5924	2018.13333333333	227.842424242424	555.230303030303	990.3	314.866666666667	748.9
PWY-6526	0	0	0	0	0	0
PWY-6955	0	0	0	0	0	0
PWY-6828	0	0	0	0	0	0
NAGLIPASYN-PWY	31291.9528304815	21377.4607418837	21656.5702695587	20843.197213777	19737.5479064398	23376.9471549398
PWY0-501	33498.2628298139	21947.3351736262	22842.1115250427	20129.7847349101	17352.3207800521	21126.4420772551
PWY0-1275	5622.84844892275	5067.00415917591	7154.05160567551	4401.49789426703	6119.14129406847	8778.12545812742
PWY-6987	0	0	0	0	0	0
PWY0-522	5652.92922471132	5087.78357094062	7187.19717259793	4558.65965897292	6292.36188230377	8841.74907279068
PWY-6984	0	0	0	0	0	0
PWY-5143	33481.03479988	21528.7004425927	21320.9828018753	19055.4067032852	16943.3132098793	19226.6148782793
PWY-5796	57.75	129.875	73.5	54	40	28.5
PWY-5794	18155.3694934766	13951.3008808341	10564.0126610473	9973.10072689686	10268.1987933217	10983.070853485
MALTOSECAT-PWY	64.8690476190476	76.5833333333333	156.369047619048	231.916666666667	587.22619047619	208.5
PWY-6592	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0
MANNIDEG-PWY	302.602846564158	82.0102843651968	309.417656208662	217.914743589744	146.1	293.507938494547
PWY-6686	82.3333333333333	116.333333333333	89	96.1666666666667	34.5	113.833333333333
PWY-6687	0	0	0	0	0	0
PWY-5656	2277.05351051499	2129.7303320541	1226.18686680291	1368.46919191919	1602.06796655075	1387.65836231164
PWY-5658	0	0	0	0	0	0
PWY0-1301	1827.60952380952	2212.1	691.747619047619	309.704761904762	550.319047619048	528.721428571429
PWY-5849	19531.6313396622	17339.2363479639	15691.9701282876	12557.1641624989	13496.3400170114	16589.4827845574
PWY-5839	20084.9492983029	17728.930325378	16365.489536703	12898.1292265553	13710.3919294476	17015.3538254047
MENAQUINONESYN-PWY	27884.1014403713	20083.9661432621	21242.2303004108	18607.938671668	19672.3809147314	22625.4897016691
PWY-5844	19417.6313396622	17200.7363479639	15591.9701282876	12454.1641624989	13383.8400170114	16527.4827845574
PWY-6044	1422	1321	382	195	305	263
PWY-6509	0	0	0	0	0	0
PWY-5506	0	0	0	0	0	0
PWY-6965	2923	900	1145	1986	1928	1253
NONMEVIPP-PWY	655.628205128205	678.174358974359	461.551282051282	587.166666666667	340.397435897436	500.520512820513
PWY-7560	2989.20271867612	3493.33834008781	2569.87929753462	1211.35	2071.36349206349	1736.4912360689
PWY-5386	19992.8903939149	13228.5838559061	12077.08704698	12034.8908804021	11467.6510391658	10870.2835322025
PWY0-1533	2240.40842293907	1765.64310035842	746.33476702509	1913.49086021505	1685.59462365591	882.378494623656
PWY-7399	0	0	0	0	0	0
PWY-6184	1549.58333333333	1501.33333333333	467.277777777778	388	636.5	502.888888888889
PWY-6048	0	0	0	0	0	0
PWY-5074	2504.83725490196	1389.63333333333	716.533333333333	818.207843137255	465.133333333333	922.433333333333
PWY-922	6382.37679583162	3925.49146133281	3677.06095707178	3761.62779659804	3360.54217542697	3449.02809505596
FERMENTATION-PWY	4266.76677616548	3113.66476517028	2297.81133440279	2984.94696969697	2434.73915403536	2241.99591841081
PWY-6823	30472.5141961948	22184.4721778182	20802.2566627607	18126.4584505546	16873.8033570445	19703.2434131585
PWY0-1546	3293.19534632035	2443.52232142857	796.670238095238	1155.84672619048	552.466666666667	938.832251082251
PWY-7236	0	0	0	0	0	0
PWY-2301	36070.2742840442	23165.8227934966	25385.0322366656	23416.7135111891	22067.3178477293	24810.6280508436
P562-PWY	7887.95714155126	4328.06266233766	5935.95328960498	4770.23695398952	5358.82995534848	5130.6100956702
PWY-5427	566.25	79.375	282	262	177	241
PWY-6287	1.5	0	1	4.5	0	1.5
PWY-722	0	0	0	0	0	0
PWY-6993	0	0	0	0	0	0
DENITRIFICATION-PWY	125.666666666667	111.75	104.972222222222	101.138888888889	184.944444444444	173.555555555556
PWY0-1321	0	0	0	1	0	0
PWY-5674	10	22	26	9	20	7
PWY0-1581	2	0	17	66	119	109.333333333333
PWY-5675	0	0	0	0	0	0
PWY490-3	3	0	1	1.5	7	5.5
PWY0-1352	0	0	0	0	0	0
PWY0-1584	163.5	1.5	38	99.6666666666667	124	124.5
PWY-6523	0	0	0	0	0	0
PWY-5637	0	0	0	0	0	0
N2FIX-PWY	3369.70844724981	3061.15530416255	2739.24285505559	1776.90618801967	1627.96895024606	2052.4865797211
PWY-7576	0	0	0	0	0	0
PWY-5805	0	0	0	0	0	0
P621-PWY	1563.5	1321	414.5	273.5	435.5	378.5
PWY-6752	0	0	0	0	0	0
P221-PWY	7553.48106805904	4050.40407583051	3437.00951662894	4553.48003204245	4817.72200681011	3497.30938366464
PWY-5783	9513.07254433922	5976.77961853298	7494.79131873569	6836.43173085188	4856.51684083072	6343.60349350987
PWY-6972	0	0	0	0	0	0
PWY-7664	2140.03098290598	1278.25	823.301282051282	1913.96666666667	1953	965.753205128205
PWY-5787	0	0	0	0	0	0
PWY-6694	0	0	0	0	0	0
PWY-6695	6686.80550458716	2647.33379204893	3398.91308497822	3580.27724492633	3174.76661106478	2880.09540821055
PWY-6697	1422	1321	382	195	305	263
PWY-6698	57	29	8	41.8	17	9
PWY-6502	5575.95206602129	3922.02614731495	2732.69972845207	4794.69265047788	2886.80152839881	3081.25353043799
PWY-5971	34268.3916706359	22567.1713052073	23022.0042407134	21472.6803968719	18804.6904848037	23595.8575707052
PWY-6282	25628.6577973052	17049.1737386017	15907.2269179065	14523.5448961564	12888.2212845175	14790.9745663744
PWY-5366	0	0	0	0	0	0
PWY-5490	2639.8	2396.975	1365.2	1204.8	741.2	1271.4
PARATHION-DEGRADATION-PWY	2639.8	2396.975	1365.2	1204.8	741.2	1271.4
PWY-7246	73.1428571428571	777.75	196.464285714286	10.2380952380952	106.952380952381	103.904761904762
PWY-7248	218.766666666667	192.742424242424	140.89696969697	34.8	28.1333333333333	60.05
PCPDEG-PWY	8.50724637681159	9.30434782608696	3.1304347826087	3.71014492753623	0	0.521739130434783
NONOXIPENT-PWY	31175.2725971281	22174.5848206923	21638.9966461835	19250.3419429664	16727.6588822516	22194.7746607656
OXIDATIVEPENT-PWY	9769.0079387255	7311.93372380936	8288.96221447952	6394.66793250263	6212.50897636665	6899.04552561932
PWY0-1586	9976.32125718428	6989.32463700004	4602.52399109333	6161.83037311117	6763.26508778794	4402.34445066584
PWY-6530	0	0	0	0	0	0
PWY-5418	0	0	0	0	0	0
PWY0-321	5834.04044908286	4306.94179316888	5038.05568205777	3662.48170988826	3705.80573476703	4352.76542272823
PWY-1341	0	0	0	0	0	0
2PHENDEG-PWY	1567	1094.375	507	1576	1355	665
P641-PWY	12345.0190049529	9936.1033954784	9119.76705902575	7421.44652575434	7391.03545753707	8881.90679849898
PWY-6348	6540.98336590263	4677.73845892118	5771.02442970078	4894.99380946977	4981.21770090551	4789.62542413975
PWY3O-450	0	3.71428571428571	23.0476190476191	0	11.6190476190476	5.71428571428571
PWY-6825	680.033333333333	650.966666666667	636.666666666667	720.666666666667	851.4	647.4
PWY-6826	3491.14039811446	2152.59492917417	1706.32906957787	3027.92619586685	3286.22173077029	2037.3434642021
PWY-7470	0	0	0	0	0	0
PWY-7367	0	0	0	0	0	0
PWY-5669	31465.803127568	20521.413531773	18883.545265403	18882.3161708442	18681.3905471377	20304.6736783498
LIPASYN-PWY	527	140.875	203	440	179.5	360
P483-PWY	3600.05852842809	2251.63768115942	1548.39111854329	2179.76570048309	2139.61111111111	1587.07729468599
PANTO-PWY	36214.7372808055	25310.6146343964	25024.8693212454	21672.2098663413	20037.7995009369	23207.4676405718
PWY-101	14.1077114427861	0	4.83333333333333	30.6243781094527	12.8166666666667	7.25
PWY66-389	0	0	0	0	0	0
PWY1-3	1819.11466325661	1429.99761904762	1792.61862068499	1025.23731579588	1305.90711849957	1378.53233129
PWY-6464	0	0	0	0	0	0
PWY-6815	1337.66666666667	1598.21162790698	2600.72118863049	1480.6992248062	1525	2854.05555555555
PPGPPMET-PWY	27359.5781786126	18196.592356732	19569.3399490794	16847.8541681838	14789.5011967403	17828.154700588
PWY-6703	23833.4803633776	18762.2442494716	17097.6571868922	15664.913518244	14468.9177811393	16301.0486790331
PWY0-1544	5703.83529150813	4304.90512308285	3857.78502123895	4897.0056632264	3552.38622160627	3729.79563772922
PROPIONMET-PWY	5974.51781083143	4807.36798245614	5944.68184505235	3011.59790409819	2876.81564298592	4894.43329172734
PWY-7574	1596.93333333333	306.333333333333	933.75	1912.37222222222	535.972222222222	1167.3
PWY-7031	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	25668.2044432703	19504.5773344926	15258.5561948944	12847.9671009983	10946.5328712157	13847.1620790666
PWY-6019	5748.3776400392	4855.89394741117	4939.01905702378	3989.48395481458	3591.70567916513	4492.58398556193
PWY8J2-20	0	0	0	0	0	0
PWY-7179	20853.853819426	15753.5522928085	13552.2695887179	13553.2600810976	12216.681459793	13900.2075805028
PWY-7224	11926.7022705585	9068.14971975684	7387.29942333505	7128.60636155897	8673.38932266585	7374.84500067745
PWY0-1296	1746.03341774642	733.365374053462	542.031883042843	1318.41112310386	1324.11391797503	790.248518541052
PWY-40	12254.3804980143	9009.6053141459	9907.98547701748	7968.94480527315	8417.86450352013	9151.78248646386
PWY-46	5196.44446248111	2691.05509912574	2641.97886528992	4219.22250660282	2307.81848242833	3151.15050726143
PWY-6305	23.4861111111111	19.6944444444444	11.5694444444444	7.69444444444445	11.3888888888889	7.68055555555555
PUTDEG-PWY	10164.4333333333	4634.70833333333	7665.91666666667	6579.87222222222	4551.80555555556	7129.3
PWY0-1221	1293.41666666667	391.25	722.527777777778	924	430	560.888888888889
PWY-6666	0	0	0	0	0	0
PYRIDOXSYN-PWY	30628.2067178498	21417.979910467	20427.8135916663	19567.1725661442	18175.7281617963	19410.0169678697
PWY-6466	3259.8125	2379	3689.8125	1580.125	1356.5	3117.25
PLPSAL-PWY	5980.06551060837	2998.74135953658	3246.64003242136	3114.0562132274	3471.13660285231	2635.28290795281
PWY-7204	0	0	0	0	0	0
PWY-7181	14908.0842553322	9551.26250933828	9574.35085236758	10824.3139845863	8519.11655105248	9572.12277165805
PWY-7199	22380.7388870921	15453.9729904733	12534.5267825151	13990.9465480411	13729.4393948898	12924.2360672052
PWY-7197	39626.172975916	25806.1757297832	28163.9147427656	25765.4037395032	25440.7164580091	29534.3484165306
PWY-7210	0	0	0	0	0	0
PWY-7184	29112.4405777489	18859.5736930434	16782.9801523376	17538.4770287993	15994.5908613686	16362.9896168299
PWY-7187	17593.3096303335	10483.9461321916	11816.3558606298	12263.28546782	11600.5691991997	13224.3421675304
PWY-6545	15771.1882085236	11429.9635350763	11811.4481376579	9211.25602413572	9609.24912987295	11297.4191528868
PWY-7206	23703.4296663103	18521.8764095294	17625.4246319424	12744.5628202249	13014.3085167624	15251.6781487805
PWY-7183	24091.3681807435	16987.758735951	15001.9077350864	13210.2307749798	12109.9522903792	13373.3007299713
PWY0-1295	1410.78565506776	1690.6467285394	1135.42832484912	1060.48317316763	751.594547510753	1062.91533144021
PWY-7193	8822.16832535014	6920.39186981904	4950.83333177324	5365.83363447518	4566.52109261628	5011.77670588148
PWY-6556	0	3.71428571428571	23.0476190476191	0	11.6190476190476	5.71428571428571
PWY-7195	0	3.71428571428571	23.0476190476191	0	11.6190476190476	5.71428571428571
PWY-6831	0	0	0	0	0	0
PWY-6420	1744.83333333333	1104.37829457364	530.443410852713	1610.53255813953	1384.5	678.583333333333
PYRUVDEHYD-PWY	23369.5148353789	15942.5016320712	13576.8433656073	13398.1542707686	11971.3950390189	13221.5985664653
PWY-5482	201.3	32.75	139.6	197	298.55	176.4
PWY-6588	1394	2398	2468	950.5	1080.5	2211.5
PWY-5480	41.875	22	38.8181818181818	13.6969696969697	7.43939393939394	20.6060606060606
PWY-5486	1444	1487.5	289.5	352	331	282.5
PWY-6587	44.0416666666667	69	34.3333333333333	8.83333333333333	8.83333333333333	24.5
PWY-5481	1016.95962732919	1381.88768115942	803.33281573499	887.150621118012	465.083333333333	915.188405797102
P108-PWY	6320.74675928132	4130.11996250833	4233.30402754424	4254.1038970343	4284.22389083427	4455.9138029532
PWY-7545	0	0	0	0	0	0
PWY-7544	0	0	0	0	0	0
PWY-6700	38597.122975916	24093.737971874	26106.2524058117	25172.412336477	24673.1693465924	27748.162209634
QUINATEDEG-PWY	24.8	13.2	61.2	10.8	2.8	23
PWY-5493	9721.93810016306	7879.93785017151	9223.98865158917	7304.05002182683	6560.68206973488	8299.67539321965
P343-PWY	19.3333333333333	7	4.44444444444445	2	1.33333333333333	1.22222222222222
PWY-6771	0	0	0	0	0	0
PWY-6648	0	0	0	0	0	0
RIBOKIN-PWY	695.049275135586	520.515202315464	239.492685988299	498.990891472868	238.5	381.226192462801
PWY-6406	16.5	5.5	12.5	24.1666666666667	0	12.1666666666667
PWY-6183	1549.58333333333	1501.33333333333	467.277777777778	388	636.5	502.888888888889
PWY-6640	1771.99567774936	1153.20434782609	581.38494458653	1624.37612531969	1385.24617647059	703.09458226769
PWY-6932	31938.1290433	23389.6120138035	22527.2952018722	20026.8876876949	17739.3131398682	21077.4450161778
SHIKIMATEDEG-PWY	0	0	0	0	0	0
PWY-5194	9217.11454780125	6768.64431335301	6009.81967928881	6114.28433849699	5606.58881751324	6020.64524595272
BSUBPOLYAMSYN-PWY	12710.3636542374	11010.692318176	7915.08358746039	7367.11156167678	5572.08084561331	8050.72506872168
PWY-6559	0	0	0	0	0	0
PWY-6834	3507.92435984777	3632.18733766234	2345.15148963118	1845.18829530363	687.590909090909	2010.84671717172
PWY-6440	0	0	0	0	0	0
ARGSPECAT-PWY	3258.46666666667	3152.1	2819.36666666667	1766.13333333333	928.366666666667	2171.23333333333
PWY-6286	81	254	21	0	7	9
PWY3DJ-11281	8.25	25.5	121	38.25	234	87.5
PWY-6581	1063.16132285589	1147.31625258799	1476.74710144928	743.143478260869	1001.6	959.062323546019
PWY-6731	0	0	0	0	0	0
