	iGEM-9	D2	iGEM-18	iGEM-16	A1	A2	C1	C2	iGEM-4	B2	B1
PWY-6754	32.9583333333333	39.4166666666667	354.647619047619	158.716666666667	237.95119047619	118.702380952381	337.916666666667	576.196428571429	1088.125	100.058333333333	12.4916666666667
PWY-6756	27.3412698412698	7.42857142857143	2.73684210526316	144.8	18.4272445820433	4.73065015479876	7.36842105263158	5.68421052631579	9.74613003095975	41.6166666666667	24.0666666666667
PWY-6753	0	0	10.5714285714286	14.5	8.14285714285714	14.5714285714286	2.57142857142857	10	4	0	2.5
PWY0-1391	39.1401515151515	29.202380952381	137.808333333333	62.7916666666667	67.5678571428571	48.225	88.8416666666667	37.5833333333333	437.7	17.9356060606061	12.8825757575758
TCA	50.8278499278499	33.7976885644769	27.3991758241758	212.611904761905	19.5334249084249	9.61904761904762	9.51983636801155	18.3904761904762	20.6098901098901	92.4439393939394	104.61829004329
PWY-5690	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	0	0	0	0	0	0	0	0	0	0	0
P105-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-7254	0	0	0	0	0	0	0	0	0	0	0
REDCITCYC	74.6769841269841	67.9619047619047	166.80469924812	210.869047619048	147.802244582043	174.987793011942	195.696992481203	366.684210526316	386.810415745246	97.05	98.2571428571429
PWY-7344	669.342254436867	716.31721515364	1008.11405454018	2333.56317705028	589.701089023978	490.970116280945	693.498573272797	1434.22737428508	2022.43192925087	836.539159961273	844.8267704314
PWY-4861	0	0	2.75	0	3.75	1.5	2	0	1.5	0	0
PWY-7028	0	0	0	0	0	0	0	0	0	0	0
PWY-5512	282.138888888889	337.666666666667	6.75	1379.25	11	8.5	2	0	1.5	297.5	327
UDPNAGSYN-PWY	456.269309922102	446.561995349492	951.391851262772	1359.71904761905	470.019094398893	306.080462425861	536.955210259471	686.792065379796	1611.05849724708	426.10714732654	387.643661539222
UDPNACETYLGALSYN-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6387	687.6755877702	731.650548486974	1114.94738787351	2341.69651038362	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	814.405826627939	785.8267704314
PWY-6386	0	0	0	0	0	0	0	0	0	0	0
PWY-7343	48.5795889295889	30.899906716695	215.401071428571	141.095238095238	105.32677224736	101.346941122603	94.4278148478651	61.3709500915751	231.219283828916	52.1222934472935	32.0870675620676
PWY-5686	688.6755877702	734.983881820307	1114.94738787351	2388.02984371695	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	851.072493294606	857.493437098067
PWY-7176	688.6755877702	734.983881820307	1114.94738787351	2388.02984371695	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	851.072493294606	857.493437098067
PWY-7185	644.97320681782	657.274358010783	769.875712049335	1975.51436752647	340.906858254747	374.704827819406	595.990503217852	1254.11713847922	1509.43384774904	654.650332122445	713.059279588909
PWY-7177	0	0	0	0	0	0	0	0	0	0	0
PWY-7250	433.244635389248	555.048167534593	702.828459302082	1783.21436752647	341.861803309692	305.063985328564	316.045448272797	823.118237380317	1287.26901258421	652.143921866035	715.285103764733
PWY0-1313	436.14329454715	463.944439161901	424.144760589008	1762.36710963455	255.996327065062	270.842400684152	240.330267332113	522.552714603518	694.015223806949	538.950939868548	589.804684601113
PWY0-1312	660.454159198772	683.145786582212	1102.37595930208	2015.35127228838	596.391565214454	473.065354376183	687.536668510892	1419.02737428508	2048.36764353659	715.805826627939	681.757722812353
PWY-5535	0	0	0	0	0	0	0	0	0	0	0
ACETOACETATE-DEG-PWY	65.4092185592186	48.6694139194139	58.2821428571429	5.06666666666667	10.9088235294118	31.6554621848739	2.825	0.5	21.8632352941176	10.7166666666667	6.76666666666667
PWY-6028	26.1166666666667	6.45238095238095	121.2	2.45	20.8	3.08571428571429	24.6	2.14285714285714	111.571428571429	3.45	11.2
PWY-5533	0	0	0	14.5	0	0	0	0	0	2.66666666666667	7.5
PWY-6373	0	0	0	0	0	0	0	0	0	0	0
PWY-7308	0	0	0	0	0	0	0	0	0	0	0
PWY-7309	0	0	0	0	0	0	0	0	0	0	0
PWY-6012-1	0	0	0	0	0	0	0	0	0	0	0
PWY-5142	210.528905881697	165.557163927872	212.1	225.255952380952	157.683823529412	163.916176470588	164.942857142857	349.707142857143	528.113235294118	226.925977702513	265.367363234353
PWY-5148	279.867386833144	433.692055927808	480.250365379742	1552.51392455859	234.090476244631	150.277537025364	152.258185806864	409.978618014895	442.30736020583	481.724992579497	435.332271015472
P121-PWY	524.654556024169	607.000548486974	962.017322325024	1769.123891336	533.320580059258	457.564342230434	664.946635736649	1409.72777914338	1924.41744110744	623.982474979588	633.634279588909
PWY-6605	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	594.468444913058	695.11721515364	836.087497763621	1744.15246276457	355.504477302366	355.56810162893	294.78886631309	850.058418241123	1228.12176441571	596.224141646255	634.91166054129
PWY-6610	0	0	0	0	0	0	0	0	0	0	0
PWY-6611	0.666666666666667	2.32864094542927	10.5714285714286	124.333333333333	10	14.8571428571429	2.85610010427529	10	7.14285714285714	26.1666666666667	12.1666666666667
PWY-6619	16.8761904761905	47.7428571428572	2	133.857142857143	15.5	2.5	66.6428571428571	0	4.96428571428571	36.4285714285714	8.71428571428571
PWY-7227	382.575957375957	413.952816769605	259.378571428571	1926.65476190476	129.671918767507	203.631652661064	92.1096715328467	360.190476190476	276.006092436975	495.922510822511	530.225432900433
PWY-7220	519.4255877702	576.933881820307	1105.54738787351	1998.95603419314	602.884422357311	486.636782947611	697.265239939464	1435.22737428508	2065.53192925087	743.086779008892	756.941056145686
SALVADEHYPOX-PWY	136.748145900937	88.517286354783	348.948746867168	186.436904761905	111.335577915377	63.0294596786083	58.6483306807164	30.6770676691729	452.449701459531	81.3979491173416	49.9756415962023
PWY-6617	46.938961038961	69.1667361835245	194.35	364.919047619048	132.878571428571	192.171428571429	164.013242961418	358.857142857143	265.492857142857	217.460435992579	245.279684601113
PWY-7219	688.6755877702	734.983881820307	1114.94738787351	2388.02984371695	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	851.072493294606	857.493437098067
PWY-5509	1.68571428571429	2.02857142857143	6.6	2.0952380952381	15.2588235294118	41.5411764705882	13.8	21	15.1882352941176	12.7666666666667	8.35238095238095
PWY-6268	622.820032214645	648.033881820307	866.718450144573	2055.37151038362	419.531949829839	406.479640090468	649.341979866204	1281.76904095175	1606.61846771241	685.055826627939	729.235103764733
COBALSYN-PWY	15.2857142857143	18.4285714285714	159.343984962406	156.114285714286	54.9041353383459	32.7894736842105	76.0112781954887	5.68421052631579	13.6221804511278	39.3571428571429	22.0142857142857
PWY-6269	0	0	2.73684210526316	10.95	11.3684210526316	3.78947368421053	7.36842105263158	5.68421052631579	7.15789473684211	6.4	6.45
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	0	0	0	0.8	0	0	0	0	0	1.2	7
PWY-7279	0	0	0	0	0	0	0	0	0	0	0
PWY-6816	9.85714285714285	15	0	116.228571428571	0	1	6.14285714285714	0	1.71428571428571	28.4857142857143	12.1428571428571
P345-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6082	0	0	0	0	0	0	0	0	0	0	0
PWY-6986	15.9047619047619	41.9428571428571	2.375	134.657142857143	16.625	2.5	66.6428571428571	0	4.96428571428571	33.0035714285714	17.5892857142857
PWY-5806	0	0	0	0	0	0	0	0	0	0	0
PWY-5697	0.857142857142857	3	4.75	0.8	10.75	8.5	9.2	6.2	3.1	1.2	7
PWY-5698	34.8888888888889	8.94768856447689	65.9082706766917	0.428571428571429	45.4684210526316	18.6466165413534	20.7245211569069	18.1842105263158	291.729323308271	5.54166666666667	8.57738095238095
PWY-5443	0	0	0	0	0	0	0	0	0	0	0
PWY-7378	0	0	0	0	0	0	0	0	0	0	0
AMMOXID-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6944	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	537.741604294396	586.319138206635	687.239104010025	2235.49523809524	494.288050442849	406.282843378242	613.416473995735	1022.64920823694	1563.24503570862	759.560440461976	724.004298521288
PWY-6079	0	0	0	0.8	0	0	0	0	0	1.2	7
PWY-7583	0	0	0	2	0	0	0	0	0	6	0
PWY0-1299	306.801515943337	340.919575035292	275.637679467882	1523.41555800266	181.917008630687	242.293925563767	226.973272641411	762.471023190998	538.686667297915	525.405822158542	617.18787079694
PWY-7431	0	0	0	0	0	0	0	0	0	0	0
PWY-4621	23.7460317460318	8.94768856447689	0.975	0.428571428571429	3.43928571428571	0.285714285714286	0.284671532846715	0	4.14285714285714	10.875	11.577380952381
PWY-6421	0	0	0	0	0	0	0	0	0	0	0
PWY-7429	0	0	0	0	0	0	0	0	0	0	0
PWY-6157	0	0	0	0.8	0	0	0	0	0	1.2	7
PWY-6153	608.159510329123	628.653458539884	610.242378716002	1538.70127228838	292.263602490903	308.551380286547	283.772188199537	803.418237380317	942.828030037343	452.240496455466	495.635842444044
PWY0-1569	10.6190476190476	18.1381647549531	230.051127819549	162.190476190476	93.9684210526316	55.3609022556391	332.795949728335	452.255639097744	749.443609022556	48.4285714285714	12.1142857142857
PWY8J2-1	0	0	0	0	0	0	0	0	0	0	0
PWY-6899	0	0	0	0	0	0	0	0	0	0	0
PWY-5450	0	0	0	0.8	0	0	0	0	0	1.2	7
PWY-283	12	2.28571428571429	0	0	0	0	0	0	0	0	0
PWY-1361	0	0	0	0	0	0	0	0	0	0	0
CENTBENZCOA-PWY	0	0	0	0	0	0	0	0	0	0	0
P321-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY0-1507	201.869047619048	256.607142857143	182.515413533835	1071.31904761905	71.199373433584	88.7942355889724	86.2398496240601	48.5175438596491	35.0078947368421	237.971428571429	273.914285714286
PWY0-1264	688.6755877702	734.983881820307	1064.44738787351	2388.02984371695	589.034422357311	494.636782947611	688.165239939464	1432.72737428508	1796.43192925087	851.072493294606	857.493437098067
PWY5F9-12	0	0	0	0	0	0	0	0	0	6	1
PWY-7639	47.6323597455176	70.8701100026878	260.928571428571	266.710714285714	195.8	118.257142857143	51.7882429614181	148.367857142857	311.028571428572	136.985714285714	26.1297619047619
PWY-6550	0	0	0	0	0	0	0	0	0	0	0
PWY-5668	0	0	0	0.8	0	0	0	0	0	1.2	7
PWY-5419	0	0	0	0	0	0	0	0	0	0	0
PWY-1001	0.666666666666667	0.333333333333333	20.0475	121	42.6904761904762	42.5727976190476	54.8697916666667	39.9127083333333	37.9307738095238	18.5	4.16666666666667
PWY-5633	335.55	351.65	4	1379.25	7.25	7	0	0	0	297.5	327
PWY-6902	1	12.25	45.1	1.72857142857143	19.8428571428571	43.725	19.175	22.25	97.35	8.075	18.1607142857143
PWY-7118	0	0	0	0	0	0	0	0	0	0	0
PWY0-1309	34.2252168883748	30.4224909550687	498.132142857143	8.51666666666667	150.034615384615	88.457967032967	363.16159460977	455.936813186813	1310.13598901099	23.8269230769231	30.0948717948718
PWY-6197	0	0	0	0	0	0	0	0	0	0	0
PWY-6781	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	0	0.714285714285714	0	0	0	0	0	0	0	3.33333333333333	3
PWY-6945	0	0	0	0	0	0	0	0	0	0	0
PWY-6946	0	0	0	0	0	0	0	0	0	0	0
PWY-3561	1	12.25	0	0	0	0	0	0	0	8.75	3.75
PWY-7167	2.4	2.1	11.675	0	2.725	0.785714285714286	0.2	0	1.9	0	0
PWY-6572	0	0	6.6	0	8.2	40.6	13.8	21	12.6	0	0
PWY-6163	687.6755877702	731.650548486974	1064.44738787351	2341.69651038362	589.034422357311	494.636782947611	688.165239939464	1432.72737428508	1796.43192925087	814.405826627939	785.8267704314
PWY-6690	0	1.99530761209593	0	0	1.85714285714286	0.285714285714286	0.284671532846715	0	1.57142857142857	6	1
PWY-6672	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	555.612889357502	687.948167534593	915.48392633505	2299.86793895504	544.760031062332	415.976558857975	665.205075104299	1398.46546952317	1742.64451813258	794.804636151749	744.787484717114
PWY-6038	44.5699665831245	24.3649817975596	431.398627819549	101.408333333333	324.076754385965	167.247985588972	416.230027109288	629.893347431078	1224.92795426065	77.3166666666667	10.2416666666667
P2-PWY	43.7128237259816	21.3649817975596	431.398627819549	92.2083333333333	324.076754385965	167.247985588972	416.230027109288	629.893347431078	1224.92795426065	69.75	1.625
PWY-6670	0	0	0	0	0	0	0	0	0	0	0
PWY-7377	2.58461538461538	2.83846153846154	176.407142857143	0	20.325	33.8	26.425	2.64285714285714	125.346428571429	2.20833333333333	4.29166666666667
PWY-7376	221.972670312144	281.874060150376	372.523627819549	1305.93928571429	331.444611528822	221.937271303258	496.963212719298	655.843347431078	1060.94938283208	375.115367965368	323.121861471862
COA-PWY	323.636507936508	332.102380952381	221.890413533835	1058.70714285714	81.0232745324851	91.6664883362252	32.1917727009832	52.3829284750337	176.333169462117	257.180494505494	293.119871794872
COA-PWY-1	9.45	1.5	0	1.65	0	0	0	0	0	2.25	4.2
CRNFORCAT-PWY	66.6902046783626	39.3982456140351	167.277318295739	277.283333333333	178.051754385965	112.545426065163	90.4850877192982	140.759210526316	192.507894736842	138.333333333333	36.35
PWY-4722	0	0	0	0	0	0	0	0	0	0	0
PWY0-1527	0	0.714285714285714	0	0	0	0	0	0	0	0	0
CYANCAT-PWY	0.857142857142857	3.71428571428571	0	0.8	1.85714285714286	0.285714285714286	0	0	1.57142857142857	4.7	13.4166666666667
PWY-7052	0	0	0	0	0	0	0	0	0	0	0
PWY0-541	0	1.99530761209593	0	0	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	6.83333333333333	9.41666666666667
PWY-6476	0	1.28102189781022	120.6	1	21.0571428571429	3.08571428571429	24.8846715328467	2.14285714285714	113.714285714286	3.83333333333333	3.5
PWY-6973	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	622.655614225227	675.805839492265	882.014054540178	2123.30484371695	536.118455970757	475.76227314369	673.498573272797	1409.19404095175	1898.67226538533	742.310456257569	723.628622283252
PWY-7315	0	0	0	0	0	0	0	0	0	0	0
PWY-6996	0	0	0	0	0	0	0	0	0	0	0
PWY-5631	0	0	0	0	0	0	0	0	0	0	0
PWY-5853	16.1857142857143	45.2428571428572	0	135.357142857143	0	1	6.14285714285714	0	3.28571428571429	33.5119047619048	11.6309523809524
PWY-5852	510.703896895718	553.621955987673	284.53410803931	2146.66793895504	197.780103868782	274.0022588971	235.941129784268	790.768642238617	474.408095869344	639.018917396638	682.141442225511
PWY-5851	16.1857142857143	45.2428571428572	0	135.357142857143	0	1	6.14285714285714	0	3.28571428571429	33.5119047619048	11.6309523809524
PWY-7646	0	0	0	0	0	0	0	0	0	0	0
PWY-5785	510.058921103534	585.067215153641	1092.74738787351	1992.06317705028	603.617755690645	485.303449614278	696.465239939464	1423.39404095175	2060.03192925087	730.539159961273	715.5767704314
PWY-6795	0	0	0	0	0	0	0	0	0	0	0
PWY-681	0	0	0	0	0	0	0	0	0	0	0
PWY-6059	0	0	0	0.8	0	0	0	0	0	1.2	7
PWY-6057	0	0	0	0	0	0	0	0	0	0	0
PWY-6046	0	0	0	0	0	0	0	0	0	0	0
PWY-6052	0	0	0	0	0	0	0	0	0	0	0
P101-PWY	0.857142857142857	3	0	0	0	0	0	0	0	0	0
PWY-7108	0	0	0	0	0	0	0	0	0	0	0
PWY-7106	12	2.28571428571429	0	0	0	0	0	0	0	0	0
ETOH-ACETYLCOA-ANA-PWY	0	0	53.25	0	27.375	1.5	13.125	3	289.875	3.5	6.41666666666667
PWY66-21	0	0	0	0	0	0	0	0	0	2.66666666666667	5
PWY0-1477	8.86428571428571	19.6667361835245	426.243928571429	2.8	151.283333333333	126.872797619048	402.736606056656	491.726994047619	954.341488095238	15.0083333333333	14.1916666666667
PWY-6854	0	0	0	0	0	0.285714285714286	0	0	0	0	0
PWY-5741	0	0	0	0	0	0	0	0	0	0	0
PWY-4381	55.352380952381	84.5523809523809	205	157.657142857143	107.332142857143	159.371428571429	116.053571428571	340.5	379.489285714286	90.4142857142857	97.8738095238095
PWY-5966	6.25324675324675	6.85714285714286	0	23.9285714285714	0	0	0	0	0	4.99512987012987	2.0551948051948
PWY-5965	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	687.008921103534	726.650548486974	994.061673587797	2341.69651038362	592.334422357311	491.551068661897	672.922382796606	1432.72737428508	1959.93192925087	814.405826627939	785.8267704314
PWY-7094	0	0	0	0	0	0	0	0	0	0	0
PWY-6343	0	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	445.650145530125	471.770567902074	903.933926335049	1848.38460562171	552.358140306029	482.053449614278	681.015789390013	1420.39404095175	1709.52918199813	674.56964999737	665.241075925145
PWY-7513	0	0	0	0	0	0	0	0	0	0	0
PWY-6644	3.75	2.75	2.25	0	0	0	1	0	7.75	0	0
PWY-6646	0	0	0	0	0	0	0	0	0	0	0
PWY-2161	441.597556675348	474.30723344473	944.915660786582	1698.7130952381	538.81076106556	426.699510044909	624.199257878519	1023.7920653798	1825.50492581851	546.784420053813	522.691713487274
PWY-2201	470.551910078226	461.852005012531	434.307142857143	1637.84404761905	330.175	310.6	488.478571428571	930.482142857143	1011.36785714286	460.518939393939	423.825432900433
PWY-1622	1.52380952380952	4.61435523114355	0.375	131.428571428571	2.98214285714286	0.285714285714286	0.284671532846715	0	0	34.6416666666667	24.9440476190476
PWY-1861	4.41666666666667	8.46428571428571	88.3857142857143	2.75	47.151282051282	4.7948717948718	13.7197802197802	17.8058608058608	342.475274725275	12.8269230769231	3.96153846153846
RUMP-PWY	3.75	2.75	15.1357142857143	0	19.651282051282	4.2948717948718	4.21978021978022	14.8058608058608	61.8324175824176	1.07692307692308	0.461538461538462
PWY-1801	0.857142857142857	4.99530761209593	0	1.22857142857143	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	13.4916666666667	19.6607142857143
PWY-1723	0	0	0	0	0	0	0	0	0	0	0
PWY-1881	0	0	0	0	0	0	0	0	0	0	0
PWY-1722	0	0	0	0	0	0	0	0	0	0	0
PWY0-1356	0	0	0	0	0	0	0	0	0	0	0
PWY0-1355	0	0.714285714285714	0	0	0	0	0	0	1.57142857142857	0	0
PWY-822	12	2.28571428571429	0	0	0	0	0	0	0	0	0
PWY0-1314	100.78028875808	69.3387149262116	651.841484962406	116.825	376.63636977058	215.134524050511	455.949807329068	643.458732046462	1537.0568004145	124.416538860931	51.9597991053599
PWY0-521	10.25	17.2453076120959	2.85	1.25	4.56428571428571	0.285714285714286	1.28467153284672	0.5	11.75	8.5	2.75
FUCCAT-PWY	135.215276828435	93.4697437023215	327.757142857143	401.154761904762	167.154853479853	234.055586080586	171.704451752627	381.755860805861	452.271703296703	262.940930498073	320.718604015032
GALACTITOLCAT-PWY	0	0	50.5	0	22.5	0	9.5	2.5	274.5	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6827	153.721070198862	124.166850537559	106.367857142857	131.408333333333	235.3	228.885714285714	113.735714285714	486.982142857143	569.010714285714	146.851520545913	101.410165405726
PWY-6223	0	0	0	0	0	0	0	0	0	0	0
PWY-5122	207.688405203039	132.811531583239	367.057446500867	161.828571428571	108.628618208417	49.1112362353848	109.765180497566	10.9424522845575	202.417009151839	101.068919813312	67.527656248217
PWY-5120	12.7571428571429	40.1	0.6	1.5	2.725	0	1.625	0.5	14.875	9.08333333333333	11.9166666666667
GLUCONEO-PWY	580.887665507278	614.195949382375	433.48410803931	1833.85127228838	292.813038581129	291.283335173765	273.850195718334	813.434026854001	1061.80942101479	592.343789590902	621.067907997538
GLUCOSE1PMETAB-PWY	0	1.99530761209593	0	0	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	0.833333333333333	1.41666666666667
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5662	0	0	0	0	0	0	0	0	0	0	0
PWY-6685	0	0	0	0	0	0	0	0	0	0	0
PWY-6813	0	0	0	0	0	0	0	0	0	0.833333333333333	1.41666666666667
PWY-5921	413.530024207816	499.623830594539	464.758517929439	1835.90357142857	356.790522970322	200.961414806813	421.1610149171	643.458732046462	1332.73706867565	543.628575897968	493.451994872556
PWY-5177	0	0	0	0	0	0	0	0	0	0	0
PWY-4181	0	0	0	0	0	0	0	0	0	0	0
GLUTATHIONESYN-PWY	6.34175824175824	11.4337691505575	65.3456043956044	16.4452380952381	11.8667582417582	31	4.80197922515441	0.5	29.4563186813187	29.275	26.8440476190476
GLUT-REDOX-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-4121	17.4285714285714	30.2810218978102	31.7428571428571	41	83.4571428571428	122.571428571429	81.570385818561	337.857142857143	247.428571428571	46.4285714285714	74.4285714285714
PWY-4261	426.451849604641	548.35723344473	824.240723443224	1752.89761904762	471.295421245421	357.035526556777	529.540360635411	989.764997710623	1566.43736721612	542.078575897968	487.034137729698
PWY-6131	34.8888888888889	6.95238095238095	0.6	0	1.6	0	0	0	1	0	0
GLYCEROLMETAB-PWY	36.6388888888889	7.70238095238095	69.5	1.5	42.6346153846154	5.21153846153846	12.5769230769231	5.11538461538461	335.903846153846	4.32692307692308	1.21153846153846
PWY0-1561	188.083333333333	264.545307612096	2.75	1035.72857142857	5.60714285714286	1.78571428571429	2.28467153284672	0	4.64285714285714	225.575	279.160714285714
PWY0-1582	189.883333333333	267.945307612096	8.75	1034.5	6.27380952380952	3.61904761904762	2.28467153284672	11.8333333333333	11.1428571428571	227.041666666667	275.875
PWY-6952	487.472027574819	595.674429211926	965.059404761905	1905.65238095238	513.065567765568	427.552193223443	609.748052943103	1005.13166437729	1545.89890567766	667.360308186844	631.764483706473
P541-PWY	0	0	0	0	0	0	0	0	0	2.66666666666667	5
PWY-3661	0	0	0	0	0	0	0	0	0	0	0
PWY-3661-1	0	0	0	0	0	0	0	0	0	0	0
GLYSYN-PWY	688.6755877702	734.983881820307	970.624887873511	2163.33936752647	510.576089023978	447.124699614278	617.320448272797	1384.56466595175	1567.79401258421	773.911779008892	765.916056145686
GLYSYN-ALA-PWY	14.7917582417582	22.7884615384615	316.225	195.428571428571	63.2096153846154	13.7555860805861	35.5519230769231	6.00824175824176	261.225274725275	92.9685897435898	96.8555860805861
GLYSYN-THR-PWY	0	0	0	0	0	0	0	0	0	0	0
GLYCLEAV-PWY	352.729221571043	437.85998170891	224.123393753596	1656.03936752647	175.69389938699	230.95632052175	262.685029679993	777.206737476712	575.734146289512	559.313073240794	623.377914086983
PWY-6518	0.681818181818182	0	45.1071428571428	7.5	1.125	30.2142857142857	1.625	0.5	13.875	0.852272727272727	0.340909090909091
GLYCOGENSYNTH-PWY	108.441043743835	98.7377500084583	207.705833333333	173.9	235.117948717949	159.723621794872	94.3955242673992	205.736426282051	559.481048534799	132.503575897968	48.5662805868413
GLYCOLATEMET-PWY	2.5	3.99530761209593	0	0.8	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	1.2	7
GLYOXDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	619.6255877702	642.300548486974	937.859411683035	2277.66317705028	546.342755690645	415.843747233325	635.52878160613	1392.56466595175	1888.71901258421	770.83082662794	730.568437098067
ANAGLYCOLYSIS-PWY	533.730746500359	624.96483420126	355.560179467882	1846.50603419314	293.749243062921	320.785404501496	268.873558813572	832.013401854001	1080.26057297557	618.802255199368	655.735103764733
PWY-1042	0	0	0	0	0	0	0	0	0	0.833333333333333	1.41666666666667
GLYOXYLATE-BYPASS	3.35714285714286	6.99530761209593	0	1.22857142857143	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	10.5333333333333	12.2857142857143
PWY-7663	136.16746031746	86.802380952381	43.7428571428571	234.483333333333	89.5809523809524	165.004761904762	95.0857142857143	370.690476190476	265.528571428571	122.053571428571	170.170238095238
PWY-6620	687.008921103534	731.31721515364	1104.37595930208	2202.86317705028	603.391565214454	480.065354376183	695.093811368035	1425.22737428508	2066.93192925087	782.239159961273	770.160103764733
PWY-6599	104.174603174603	30.0595238095238	10.7753036437247	353.190476190476	21.853036437247	4.78947368421053	15.2035858877964	5.68421052631579	30.5106419895894	113.928571428571	119.780952380952
PWY-6618	0	1.99530761209593	0	0	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	0	0
PWY-7226	382.575957375957	413.952816769605	259.378571428571	1926.65476190476	129.671918767507	203.631652661064	92.1096715328467	360.190476190476	276.006092436975	495.922510822511	530.225432900433
PWY-7222	519.4255877702	576.933881820307	1105.54738787351	1998.95603419314	602.884422357311	486.636782947611	697.265239939464	1435.22737428508	2065.53192925087	743.086779008892	756.941056145686
PWY-6606	0	0	0	0	0	0	0	0	0	0	0
PWY-6608	628.78431792893	658.807691344117	775.967441372643	1754.54770085981	346.780195443874	359.805464025305	591.127576670715	1243.64831256829	1581.42979916605	577.593921866035	623.554151383781
PWY-7221	688.6755877702	734.983881820307	1114.94738787351	2388.02984371695	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	851.072493294606	857.493437098067
PWY-5964	47.6323597455176	70.8701100026878	290.928571428571	273.510714285714	197.05	119.007142857143	51.7882429614181	148.367857142857	327.778571428572	142.185714285714	57.6297619047619
HEME-BIOSYNTHESIS-II	0	0	0	0	1.85714285714286	0.285714285714286	0	0	1.57142857142857	2.66666666666667	5
HEMESYN2-PWY	9.55952380952381	16.2214980882864	77.5073901098901	274.469047619048	63.6274725274725	60.4418452380952	66.5610566061068	62.2460416666667	85.1120924908425	81.2702380952381	34.9916666666667
PWY-7651	11.7333333333333	36.6	0	0	0	0	0	0	0	0	0
PWY-7644	123.16038961039	105.569047619048	64.6928571428571	207.97619047619	98.925	164.385714285714	99.9107142857143	361.957142857143	316.410714285714	186.677102659246	229.601113172542
PWY-6622	0	0	0	0	0	0.285714285714286	0	0	3.14285714285714	2.66666666666667	5
PWY-5807	93.6447067474982	80.0547829754913	277.617857142857	17.2083333333333	86.1934389140271	41.5503339797457	23.5019230769231	13.5725274725275	226.909938590821	46.6035758979684	40.207947253508
HEXPPSYN-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6173	21.7961038961039	30.8142857142857	86.95	48.5	88.1838235294118	153.941176470588	83.1107142857143	338.357142857143	260.648949579832	47.2808441558442	74.7694805194805
PWY-5907	0	0	0	0	0	0	0	0	0	0	0
PWY-7072	0	0	0	0	0	0	0	0	0	0	0
PWY-7645	0	0	0	0	0	0	0	0	0	0	0
P283-PWY	4.95238095238095	10.4714980882864	12.5714285714286	444.940476190476	15.8571428571429	22.8571428571429	16.1989572471324	16.2	10.4571428571429	119.428571428571	96.297619047619
PWY-5382	0	0	0	0	0	0	0	0	0	0	0
PWY-6512	0	0	0	0	0	0	0	0	0	0	0
PWY-6758	0	0	0	0	0	0	0	0	0	0	0
PWY-6759	13.6857142857143	4.31428571428571	123.725	2.06666666666667	31.1338235294118	5.52689075630252	26.6	2.14285714285714	114.659663865546	19.9833333333333	9.28333333333334
PWY-6772	0	1.99530761209593	0	6	3.45714285714286	0.285714285714286	0.284671532846715	0	16.7428571428571	4	24.5
PWY-6780	0	0	0	0	0	0	0	0	0	0	0
PWY0-1534	0	0	0	0	0	0	0	0	0	0	0
PWY0-1577	0	0	0	0	0	0	0	0	0	0	0
PWY0-1576	9.85714285714285	16.9953076120959	10.5714285714286	339.619047619048	10	15.8571428571429	8.99895724713243	10	8.85714285714286	102.571428571429	92.0952380952381
PWY0-1578	0	0.714285714285714	0	0	0	0	0	0	1.57142857142857	0	0
