	SRS015762	SRS018157	SRS016335	SRS049389	SRS011405	SRS047113	SRS017307	SRS017088	SRS016533	SRS018149	SRS015395	SRS011529	SRS018591	SRS016095	SRS017821	SRS043411	SRS062427	SRS019582	SRS024482	SRS015174	SRS022645	SRS017497	SRS047219	SRS022609	SRS011271	SRS016541	SRS020263	SRS018439	SRS018313	SRS017521	SRS015574	SRS017215	SRS024580	SRS065278	SRS018427	SRS044742	SRS020869	SRS063603	SRS024388	SRS015425	SRS063287	SRS013234	SRS019081	SRS020386	SRS015854	SRS017227	SRS065347	SRS015190	SRS016111	SRS063417	SRS018817	SRS015663	SRS013216	SRS018145	SRS014287	SRS013638	SRS016002	SRS014613	SRS052697	SRS051031	SRS043422	SRS049164	SRS024310	SRS064276	SRS024424	SRS024331	SRS014343	SRS019787	SRS014271	SRS050422	SRS047634	SRS016319	SRS049959	SRS016267	SRS017851	SRS018394	SRS013502	SRS017103	SRS019685	SRS016553	SRS024301	SRS017533	SRS062544	SRS015578	SRS023930	SRS020233	SRS019906	SRS023617	SRS016225	SRS022625	SRS017304	SRS013705	SRS020261	SRS024289	SRS017209	SRS017849	SRS017788	SRS014923	SRS023938	SRS024649	SRS024281	SRS019910	SRS018501	SRS023926	SRS021484	SRS024355	SRS016990	SRS023557	SRS019245	SRS011452	SRS048870	SRS011586	SRS016517	SRS018739	SRS053335	SRS024277	SRS015133	SRS017713	SRS058182	SRS024625	SRS064809	SRS016056	SRS042643	SRS051600	SRS017191	SRS014235	SRS016529	SRS016203	SRS018585	SRS016331	SRS063985	SRS022129	SRS013252	SRS057692	SRS013723	SRS023176	SRS013825	SRS016753	SRS065179	SRS043701	SRS015921	SRS024470	SRS018513	SRS018791	SRS064493	SRS021496	SRS024347	SRS016559	SRS013687	SRS022621	SRS018769	SRS022006	SRS011584	SRS024598	SRS022093	SRS014629	SRS024596	SRS015450	SRS065310	SRS018133	SRS019087	SRS024265	SRS015960	SRS016437	SRS017701	SRS064557	SRS019894	SRS023212	SRS013506	SRS017537	SRS062540	SRS013711	SRS023914	SRS058770	SRS021986	SRS017076	SRS019267	SRS015782	SRS024637	SRS054590	SRS016600	SRS016954	SRS016018	SRS015470	SRS045197	SRS013261	SRS017139	SRS017127	SRS044902	SRS017080	SRS018443
PWY-6143	35.75	13.6666666667	810.892857143	31.2	23.95	19.4333333333	5	26.25	0	0	13.4	17.9857142857	60	295.5	46.7850949628	20.2285714286	60.9785714286	67.3642857143	0	32.2	0	0	242.8	75.7071428571	104.635714286	4	0	5.4	25.0857142857	56.6928571429	50.5833333333	2.2	10.4	41.6	37.7	0	76.8142857143	130.783333333	22.4285714286	0	2.6	6	378.75	0	60.4	28.8333333333	0	24.6	0	0	32.25	62.7785714286	0	2.2	282.007142857	9.9	42.2	57.85	103.692857143	61.0928571429	128.783333333	47.45	0	198.8	0	24.2642857143	0	1.5	97.6	540.492857143	37.5	60.8	30.95	1.25	0	7.5	59.6	44.1428571429	28.95	0	0.75	12.6	83.8	33.6335260116	0	24.7785714286	26.5	51.8	4	12	0	47.4	0	36.6166666667	14.6	6	22.9333333333	18.6	7.66666666667	8.5	0.8	69.3214285714	5.73333333333	37.95	17.7	5.2	0	17.8	0	42.2571428571	45.5642857143	25.9571428571	7.21428571429	58.8666666667	189.25	3.8	28.6333333333	7.2	0	5.67857142857	0	8.55	653.2	0	19.3	55.15	6	60.8	0	68.45	7.1	2	56.8333333333	7.8	23.1666666667	16.3071428571	3.48571428571	5	0	22.85	8.4	0	45.0833333333	34.4	1	28.85	3.4	0	3.8	75.4	0	0	0	0	46.1714285714	0	0	227.833333333	14.5	10	104	24.95	11.4	3.2	20.35	41.8428571429	31.6	2.15	1	0	14.75	26	10.2	34.1285714286	0	23.6	17.15	76.5214285714	14	92.4571428571	1	43.45	24.65	49.25	274.55	0	1	0	0	28.8	0
CALVIN-PWY	117	66.25	775.5	121.5	0	103.75	23.1428571429	44.5	7.5	14.25	127.75	0	165.25	289	27.5	0	0	2.5	35.25	121.75	0	0	437.75	81.9404761905	0	14.75	0	118	0	0	70.25	6.25	49.75	244.75	0	0	45.5	76	0	2.66666666667	14.25	86.5	0	8.70945945946	0	115.5	0	22	4.33333333333	5.25	11.5	0	0	48.75	0	0	113.75	0	0	3	0	2	0	0	0.5	0	0	0	210.25	82.25	10.25	140.5	20.5	0	0	143.5	163.25	0	0	0	0	124.75	155.5	10	0	2	2.25	270.75	84.5	35.75	176.5	88.75	0	119.75	24.75	0	45.5	0	269.5	41.0405405405	10.25	0	116.5	85.75	0	75.75	0	106.912162162	0	0	0	0	0	144.25	2	167.25	0	43.25	0	0	42.75	0	466.75	2.5	0	0	165.25	0	0	42.25	0	3.25	11	30.75	79.75	1.5	28.5	0	0	43.5	347	33.75	37.5	187.75	14.25	70.25	30	0	0	208	0	0	0	0	9.14285714286	0	0	0	65.75	0	3.5	0	3.42857142857	0	0	0.513513513514	160.5	0	7	23.5	205.5	37.25	0	0	4.5	142.75	0	0	78.75	0	10.25	0	0	1168.75	209.5	0	145.25	1	0	56.25	15.25
PWY0-44	7.4	13.4285714286	0	7.6	0	11.8285714286	0	13.1142857143	18.4	3.6	50.6	0	21.6	0	0	0	0	0	9.74285714286	27.4	0.8	0	33.6	0	0	45.7142857143	2.14285714286	5.6	0	17.3157894737	8.28571428571	33.4	17	11.4	0	13.6	0	12.8	0.315789473684	0	12.8285714286	23	0	0	0	2.2	0	0	0	0	0	0	0	5.6	5.82105263158	0	11	0	0	0	34.2	0	0	0	1.8	0	0	0	26.8571428571	8.46052631579	6.71428571429	19	0	0	0	19.7142857143	24.6	0	0	29.75	0	84.9142857143	8.2	0	0	0	33.0857142857	24	11.6	19.3428571429	82.1428571429	5.4	0	33.4857142857	5	3.2	3.8	0.631578947368	19.0285714286	11.4	1.6	0	6	11.2	0	5.2	0	15.6	3	0	0	0	0	6.8	2.8	18.4	0	30	0	0	35.6857142857	0	28.2	19.25	0	0.8	61.4	0	115.357142857	35.1428571429	0	7.6	6.42857142857	10.2	14.8857142857	0	10.8285714286	0	0	0	1165.46666667	23.8285714286	4	8.8	25	4.4	25.2285714286	0	0	24.8	0	24.25	0	0	0	1.71428571429	0	64.875	27.9428571429	0	143.6	0	0.6	0	0	0	15.2	0	12.9428571429	17.1714285714	64.8571428571	8.31428571429	0	0	3	7	0	0	49.6	0	6.31428571429	0	0	153.471428571	24.6	0	21.8571428571	67.5142857143	0	12.6857142857	6.8
DARABCATK12-PWY	321.416666667	86.6666666667	182.211904762	346.25	495.00952381	159.75	82.8794520548	186.566666667	19.4666666667	46.3333333333	98.3333333333	233.704761905	241.45	181.379365079	333.74047619	251.692857143	1054.5547619	522.085714286	17.3333333333	159.283333333	0.75	0	388.289269406	282.475396825	191.353968254	238.533333333	3	214.166666667	319.919047619	541.485714286	247.783333333	111.166666667	25.2	158.066666667	211.128571429	0	171.923809524	281.516666667	242.744444444	0	26.6666666667	19.5333333333	19.5333333333	144.6	440.355555556	63.5833333333	0	458.948412698	0	0	238.873809524	134.623809524	394.057142857	179.166666667	681.85	117.633333333	222.833333333	318.958730159	440.949206349	104.069047619	84.1666666667	353.78015873	0	386.171428571	20.8333333333	296.819047619	0	151.116666667	258.833333333	712.551587302	71.6	184.516666667	71.8301587302	234.2	5.47142857143	116.666666667	107.166666667	249.957142857	184.415873016	29.75	2.64285714286	260.466666667	119.716666667	275.03015873	69.5	183.627777778	316.333333333	91.3333333333	339.5	148.433333333	447.383333333	79.5	2	312.516666667	113.333333333	2.33571428571	145.166666667	36.6793650794	242.25	184.616666667	65.5	571.894444444	20.8833333333	52.8333333333	164.971428571	312.333333333	265.511904762	43	0	913.252380952	149.185714286	542.982539683	85.819047619	277.283333333	322.265079365	121.666666667	138.723809524	33.3333333333	2.4	166.992857143	126.25	254.126190476	640.1	0	313.407142857	222.977777778	31.6666666667	339.572222222	0	332.733333333	190.520634921	180.966666667	218.516666667	185.666666667	308.933333333	693.04047619	16.1833333333	523.985714286	97.5	251.058730159	1608.32779869	105.833333333	198.166666667	151.316666667	53.3333333333	147.333333333	86.3214285714	0	151.834920635	87	0	0	1.5	0	119.911111111	0	0	65.1111111111	197.166666667	308.65952381	310.925	223.228571429	289.961904762	230.371428571	307.376984127	413.642857143	112.866666667	48.9	58.9523809524	35.1666666667	101.716666667	91.3333333333	134.225396825	242.417460317	26.6666666667	28	425.219047619	262.85	68.6333333333	713.15	63.3333333333	143.419047619	344.126190476	949.908119658	482.283333333	0	389.333333333	162.166666667	0	26.9833333333	42.5
DARABCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6422	0	61	0	0	0	94	0	20.75	0	5	1.5	0	0	0	0	0	0	0	11	0	802.75	0	1	0	0	0	0	86.5	0	0	12	2.5	0	0	0	1.66666666667	0	14	0	11	0	0	639.5	0	0	102	0	0	28	38	0	0	0	0	0.25	0	0	0	0	0	11.25	0	0	0	391.875	0	0	0	53.5	0	7.5	0	0	0	0	60.5	10.3333333333	0	0	0	0	4.5	0	0	0	0	30.5	0	0	5	218.833333333	1.5	0	70.5	0	0	20	0	212.5	1.66666666667	0	0	0	2	0	96.25	0	0	10.8333333333	0	0	0	0	0	0	0	0	1	0	0	2	0	0	366	0	0	0	0	0	34	0.333333333333	0	4.5	0	56.75	0	2.5	0	417	0	96	11.5	19.5	0	13	0	24.25	0	0	0	2.16666666667	37.25	0	0	0	0	0	304.821428571	9	0	241.25	0	0	0	0	0	0	121.5	35	14	0	5.5	0	0	0	3	0	0	0	0	1.5	0	0	1167.47674419	142	0	133.75	1	0	12.5	16.5
PWY-7242	489.137862138	199.730902431	454.488248093	430.279545455	869.878315018	248.267848818	141.286510157	134.564285714	13.7	60.3682983683	262.614516866	554.156088911	378.049039849	597.508432008	465.078469701	423.129010989	1235.61591679	1164.83226586	859.261904762	260.446259296	214.141525142	351	740.898323898	861.020154405	469.203400687	246.297619048	1972.53571429	266.148085248	410.887820513	757.858137788	172.585714286	116.306060606	63.4356643357	270.545371295	315.058845557	16.1	347.852456276	311.376123876	295.725531136	9.8	256.83043623	87.3678321678	426.392857143	429.071428571	711.983297677	200.958452951	0	573.761538462	19.9333333333	12.9047619048	370.567170201	618.084831115	403.866666667	200.688969364	1692.60076313	232.939652015	324.643084693	462.742702675	868.067633674	482.100331734	241.062470862	797.430792164	0	666.707373004	786.505952381	413.040642691	0	364.250732601	644.490873016	1352.63673795	146.404845155	296.13477911	294.747870041	421.909290709	660.995238095	189.149017649	249.005366855	348.871516817	389.709177552	762.142857143	776.476190476	378.393908869	240.628305028	454.457768436	182.041958042	469.20024642	267.903429903	191.466819292	406.070929071	200.36950827	427.742857143	164.947591298	1582.25	401.883849484	163.764294039	707.669047619	178.448523699	547.261991897	391.981252081	103.211111111	31.52999223	690.304060259	82.6661449661	123.465096015	241.793076923	230.838888889	353.394006936	123.133916084	9.3	1088.56408591	224.946923077	859.990107615	200.372877123	434.723162948	606.646841492	239.595801421	593.927255554	91.7	661.5	289.049454431	84.5561105561	272.433882784	1757.26199219	577.94047619	394.011721612	435.42452005	92.3333333333	506.624498225	817.94047619	301.40952381	564.834796807	635.321428571	124.525463425	210.756668332	262.31974692	704.057619048	100.347619048	567.740709291	167.107142857	312.433882784	2098.11920185	162.981254856	214.92027972	259.899012099	325.817016317	199.447943723	127.814585415	0.714285714286	291.901185336	261.913125763	2.16666666667	1137.6529304	1.5	716.547619048	298.191586442	1.71428571429	720.011904762	1315.875	153.142857143	367.074608725	990.384920635	505.352992829	366.006809857	265.145354645	341.733479853	492.521212121	214.512065712	415.052380952	74.3968697969	64.1553446553	256.525718726	147.20970696	364.280936455	320.363153513	28.5	132.933333333	475.963553114	512.436116067	240.695937396	808.268681319	60.3571428571	270.244205794	384.841575092	1407.71346636	488.277355977	813.964285714	309.107142857	182.242257742	14.5	126.989377289	45.1013986014
GALACTARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5	0	4	0	0	0	0	0	0	0	0	0	0	0	21.5	0	0	0	0	0	0	0	0	3.5	0	0	0	0	0	0	0	0	5.5	0	0	0	0	0	0	59.5	3	0	0	0	0	0	0	0	5	0	0	0	7.5	2.5	5	0	0	0	6	0	0	0	0	0	2.875	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	9.5	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.375	0	0	3.875	0	0	1.5	0	5.5	0	0	0	0	0	0	0	6.5	0	0	0	0	0	5.5	0	0	0	16.085106383	25.25	0	0	0	0	0	0
PWY-6497	9.72142857143	61	1.05	8.225	0	98.4	11.5555555556	10.9	9.4	8.6	52.1	0	21.6	11.9777777778	0	22.9888888889	23.4666666667	187.745257453	13.6	28.2928571429	0.8	11.5	34.6	33.8475609756	50.5111111111	1	0	5.6	19.4412698413	37.875	12	35.9	17	11.7571428571	0	15.2666666667	8.4	13.9785714286	3.5	11	8.4	23	31	0	7.15357142857	104.2	0	7.57777777778	28	41.25	9.91111111111	7.57142857143	0	6.04642857143	183.683333333	48.7777777778	12.25	0	11.3111111111	15.5	34.2	20.1888888889	0	21	4.425	11.0111111111	0	11.5	82.125	131.516666667	7.5	20.6964285714	22.3333333333	24.5555555556	0	60.5	34.469047619	12.3333333333	22.1111111111	29.75	0	85.325	9.27142857143	9.2	0	9.55555555556	1.8	27.3035714286	12.3142857143	19.2	220.833333333	7.79285714286	0	64.7	5.80357142857	3.2	23.8	38.4444444444	219.1	5.06666666667	1.6	20.2888888889	7.42857142857	13.2	15.3333333333	60.2	0	15.6	10.8333333333	23.5	2.44444444444	3.22222222222	28.2349206349	8.31785714286	30.8666666667	19.2035714286	7	31	0	7.11111111111	30.4	2.88888888889	13.3428571429	0	3.85714285714	10.7333333333	60.4	6.2	2.5	34	7.13333333333	7.6	5.5	10.4678571429	59.1	6.88888888889	6.9	7.77777777778	0	3.6	103.8	19.3464285714	19.5	8.8	13	5.025	37.8357142857	0	10.817805383	26.4071428571	2.16666666667	0	0	0	22.5333333333	0	0	99.9583333333	12.3	0	131.35	3.17073170732	3.33333333333	1.5	4.44444444444	5.8	15.2	0	36.8	15.6	62	11.8142857143	67.3014492754	10.7	3	10	0.666666666667	68.4666666667	49.9571428571	5.5	4.1	4.33333333333	6.66666666667	1126.37674419	163.6	0	105	66.8	0	14.9	6.8
GALACTCAT-PWY	0	61	0	0	0	94	0	27.75	0	5	1.5	3	0	6.75555555556	3.66666666667	16.7666666667	14.8	49.1111111111	11	0	0	0	1	1.44444444444	23.4	2	0	0	10.5523809524	37.0714285714	28.75	2.5	0	0	0	15.2666666667	9.2	116.25	4.61111111111	11	0	0	0	0	4.88888888889	114.5	0	7.38888888889	28	41.25	8.8	4.57142857143	13.4	0	99.2833333333	3.66666666667	0	6.77777777778	16.6444444444	2.33333333333	80.25	10.9111111111	0	25.6666666667	2.625	9.4	0	7.5	56	132.894444444	25	0	3	21	0	64	10.3333333333	10.8	0	29.75	7.57142857143	4.5	0	3.31111111111	0	2.44444444444	0	0	0	5	218.833333333	1.5	0	74.75	0	0	35	2.44444444444	212.5	8.16666666667	0	15.8444444444	0	2	0	58	1.33333333333	0	10.8333333333	23.1	0	1.55555555556	25.4571428571	0	25.0888888889	0	11.3333333333	1	0	0	2	0	0	0	3.85714285714	5.4	0	7.42222222222	2.5	63.9166666667	12.9111111111	0	37	0	62.25	0	2.5	0	0	4.71111111111	53.5017809439	13.1666666667	58.25	0	13	0	15.5	0	6.34920634921	0	2.16666666667	0	0	0	18.9777777778	0	0	99.9583333333	1.5	0	93.25	0	0	1.5	2.22222222222	5.5	0	0.75	35	14	0	5.5	9.31111111111	12.5888888889	0	3	1.66666666667	7.8	0	5.5	1.5	3	0	858.135418048	177.25	0	98	1	0	12.5	0
GALACTUROCAT-PWY	293.333333333	169.761904762	339.740829925	318.2	617.905128205	205.778571429	86.8603174603	70.4976190476	12.3	55	18.9	461.128311688	97.9857142857	583.593902094	395.583065106	421.563614164	1222.4254406	1028.54299364	57.6428571429	83.9714285714	162.083333333	0	337.428571429	729.070813746	406.846785081	52.9142857143	86.8928571429	209.780952381	397.682661783	669.469226699	90.819047619	28.7	15.6	74.3333333333	300.803600802	1.66666666667	307.31978022	204.983333333	287.325531136	2	22.0285714286	10.2	331.25	167.5	661.294011963	159.5	0	575.539316239	8.66666666667	29.4880952381	336.94004884	522.199137466	403.866666667	173.7	1684.31623932	272.423199023	161.866666667	446.310010367	783.540759953	423.026117216	68.2	686.59730343	0	651.542373004	228.125	316.285120435	0	264.773809524	264.171428571	1311.11217085	96.9642857143	95.5428571429	250.850824176	322.698412698	50.4714285714	158.380952381	93.2904761905	267.134615385	323.406081696	205.5	66.380952381	161.614285714	105.766666667	416.45147473	73	377.285692086	127.285714286	94.4666666667	323.5	111.242857143	337.276190476	111.507142857	36.25	248.252380952	129.683333333	105.597619048	122.016666667	454.41954823	378.428571429	59.3666666667	24.3	652.140811966	22.0928571429	83.8547619048	225.595421245	199.283333333	294.561839104	54.3	8.33333333333	988.821428571	193.071367521	776.457997558	161.401953602	176.221428571	522.340920746	101.8	562.246338724	20.2	132.5	227.892463092	62.4523809524	257.722771673	922.704761905	8.75	383.149084249	326.174334554	11	470.435714286	155.857142857	176.826190476	561.101463474	118.25	52.1285714286	181.3	209.285714286	705.089365079	23.9785714286	544.084920635	121.25	306.418498168	1291.56666667	131.095238095	165.5	53.3714285714	45.5	165.171428571	93.7928571429	0	253.547835498	152.9	0	118.307692308	1.5	51.5	217.765201465	1.71428571429	38.75	277.625	124.80952381	294.745238095	299.178571429	464.783516484	318.230952381	233.071428571	336.177924298	452.064069264	40.3714285714	54.0523809524	56.9285714286	47.9047619048	49.8	102.142857143	260.078787879	264.310805861	12.3333333333	32.6	475.458791209	504.543168498	28.3714285714	808.268681319	60.3571428571	202.394322344	318.108241758	1071.32142857	389.176190476	37.75	285.607142857	161.214285714	0	61.2714285714	38.5
PWY-6486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5	0	4	0	0	0	0	0	0	0	0	0	0	0	21.5	0	0	0	0	0	0	0	0	3.5	0	0	0	0	0	0	0	0	5.5	0	0	0	0	0	0	59.5	3	0	0	0	0	0	0	0	5	0	0	0	7.5	2.5	5	0	0	0	6	0	0	0	0	0	2.875	7.57142857143	0	0	0	0	0	0	0	0	0	0	0	0	5.5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	9.5	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.375	0	0	3.875	0	0	1.5	0	5.5	0	0	0	0	0	0	0	6.5	0	0	0	0	0	5.5	0	0	0	16.085106383	25.25	0	0	0	0	0	0
PWY-6499	7.4	75	0	7.6	0	98.4	11.5555555556	15.5666666667	9.4	8.6	52.1	0	21.6	11.9777777778	0	22.9888888889	23.4666666667	173.111111111	13.6	27.4	0.8	0	34.6	0	33.5111111111	1	0	5.6	19.4412698413	34.2714285714	23.3333333333	35.9	17	11.4	0	1.66666666667	7.2	40.4666666667	3.5	11	8.4	23	0	0	2	110.533333333	0	7.27777777778	28	41.25	9.91111111111	0.571428571429	0	5.6	183.683333333	48.7777777778	11	0	11.3111111111	0	34.2	22.0222222222	0	21	4.425	10.5111111111	0	11.5	79	131.116666667	17.1666666667	19	22.3333333333	24.5555555556	0	60.5	33.9333333333	12.1333333333	20.7777777778	29.75	7.57142857143	84.7	8.2	2.2	0	9.55555555556	1.8	24	11.6	19.2	234.833333333	6.9	0	69.3666666667	5	3.2	23.8	38.4444444444	219.1	8.06666666667	1.6	20.2888888889	6	13.2	15.3333333333	60.8666666667	0	15.6	10.8333333333	23.1	2.44444444444	2.22222222222	37.5682539683	6.8	30.8666666667	18.4	5	31	0	7.11111111111	34.0666666667	2.88888888889	11.2	0	3.85714285714	9.93333333333	60.4	6.2	2.5	34	7.13333333333	7.6	5.5	10.2	67.4333333333	6.88888888889	6.9	7.77777777778	0	3.6	61.3017809439	18.9	32.8333333333	8.8	13	4.4	37.3	0	0.571428571429	24.8	2.16666666667	0	0	0	22.5333333333	0	0	99.9583333333	26.9666666667	0	94.85	0	3.33333333333	1.5	4.44444444444	5.5	15.2	0	36.8	15.6	62	11.1	4.2	10.7	3	10	0.666666666667	68.4666666667	49.6	5.5	4.1	4.33333333333	6.66666666667	1143.76038918	198.683333333	0	105	66.8	0	14.9	6.8
GLUCONSUPER-PWY	120.15	189	0	105.516666667	0	178.566666667	4.67945205479	53.4	11.4	85.0166666667	57.85	0	67.6357142857	0	0	0	0	0	49.1	197.721428571	196.05	0	114.451174168	0	0	5.5	82.75	298.314285714	4.78571428571	10.2843915344	86.5833333333	66.7333333333	98	68.65	0	499.5	1.75	173.8	0	1165.01282051	30.9	23	2864.66428571	320.059459459	3.75	206.866666667	1067.75	7.61538461538	32.3333333333	46.4880952381	0	3.32142857143	1.57142857143	20.85	0.25	1.75	380	0	1.75	0	157.616666667	0	1319.5	4	258.294047619	1	54.4885057471	0	277.214285714	12.75	173.75	80.1428571429	0	1	48.6666666667	96.9590163934	117.29047619	6	0	216.642857143	470.738095238	162.7	175.95	10	11.8333333333	2	76.8286885246	79.75	222.6	28.2	303.083333333	48.0071428571	37.9166666667	207.116666667	191.5	100.2	111.3	0	262.183333333	49.6072072072	48.4333333333	3.75	48.8928571429	92.0214285714	0	229.2	0	136.512162162	10.8333333333	0	0	0.5	26.8571428571	96.6214285714	0	22.9	8	255.25	134.9	0	43.9	0	93.5214285714	392.583333333	3.85714285714	0	64.4	0	649.047619048	149.583333333	0.333333333333	308.9	73.25	104.2	120.35	0	11.7333333333	0	239.416666667	3.16666666667	272.173535673	25.9	103.833333333	29.6214285714	248.166666667	67.2214285714	95.4428571429	1107.5	0.571428571429	153.55	829.75	945.416666667	0	53.8333333333	1.75	0	43.0833333333	2003.4543338	43.6333333333	1	1510.26015426	0	0	0	0	1.76351351351	51.5214285714	65.95	81.4666666667	17.35	87.1428571429	23.0285714286	0	0	12.6666666667	23.5	0	1.75	60.4214285714	0	27.6	0	0	1776.48438446	969.15952381	37.75	274.666666667	118.466666667	459.833333333	48.019047619	53.3
PWY-7310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1465	0	0	0	0	0	0	11.5555555556	0	0	0	0	0	0	7.77777777778	0	8.88888888889	8.66666666667	169.111111111	0	0	0	0	0	0	27.1111111111	0	0	0	9.55555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1.77777777778	0	0	1.11111111111	0	0	0	97.3333333333	45.7777777778	0	0	3.11111111111	0	0	14.8888888889	0	0	0	1.11111111111	0	4	0	18.6666666667	0	0	19.3333333333	3.55555555556	0	0	0	1.33333333333	19.1111111111	0	0	0	0	0	0	9.55555555556	0	0	0	0	0	0	0	0	0	0	0	38.4444444444	0	0	0	8.88888888889	0	0	15.3333333333	0	0	0	0	0	2.44444444444	2.22222222222	3.77777777778	0	22.6666666667	0	0	0	0	7.11111111111	0	2.88888888889	0	0	0	5.33333333333	0	0	0	0	0	0	0	0	0	6.88888888889	0	7.77777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33333333333	0	0	0	0	0	0	0	3.33333333333	0	4.44444444444	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	60.6666666667	0	0	0	1.33333333333	6.66666666667	0	0	0	0	0	0	0	0
