	BAB20	YAE15	BAB09	YAE03	BAN09	BAB23	MVC21	MVC08	YAE16	MVC18	BAB30	YAE10	YAE05	BAB25	BAB19	BAN05	MVC11	MVC04	BAB06	YAE26	MVC12	BAB10	YAE19	YAE25	YAE25b	YAE20	BAN03	YAE09	BAB29	MVC17	BAB15	MVC01	MVC14	BAB16	MVC23	BAB08b	BAB21	YAE01	YAE14	BAB08	YAE02	BAN08	BAB22	MVC09	YAE17	BAB15b	YAE12	BAB01b	YAE07	YAE11	BAB18	BAB24	BAB07	MVC05	BAB11	MVC13	BAN07	YAE24	YAE18	BAB04	MVC06	BAB01	MVC03	BAN02	MVC16	YAE22	BAB16b	MVC15	BAN01
GALACTUROCAT-PWY	13051.6235523995	10182.5745546439	16312.1503284871	13531.267136857	10951.778930811	14518.7728516669	15857.5352891199	23398.3568018873	21557.5094110117	14322.0061533569	9734.47487910516	14028.5747191885	17898.0457964968	6275.54349946392	7201.86363374791	4386.9701956321	9434.97267721443	9320.73013518368	9989.74120441339	11025.01749778	5204.43402846207	12980.9608337298	21591.2980834262	11174.3176824981	8804.67133105756	16767.7993588808	5649.04269209175	5324.65709888976	5440.06298404688	9367.9336597051	11819.6784671003	14628.2413868075	11933.2248393181	10439.0551882919	21560.419421584	12805.17068952	3851.82136863893	5432.84051415037	10511.3144485538	7128.91028102492	17988.5552408666	3850.55349281836	7338.06170569578	13120.5863565241	14135.4088700487	18865.2785942278	6539.16922010459	11447.7637774265	10165.2542934158	12031.6090468759	13284.4943564031	9264.23052670339	9198.45196064227	8216.81865603777	5800.76363636364	6573.60970751882	14840.1960177742	13441.5057537516	15072.7077691647	10523.1854078775	11912.9294844067	3290.75937400748	4868.67090496681	4199.18737720282	9418.33280598591	8546.44388222498	22548.1887932801	23409.3495285833	2697.78249160084
PWY-6486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	3978.03571428571	150.982142857143	4376.875	4682.23214285714	407.125	4240.82857142857	53.74	1169.62929184549	9645.62090626765	88.6418240850059	517.035714285714	2306.22268492377	452.129213483146	891.451404958678	2.11587982832618	907.080555555556	478.141109530583	3077.9958283671	3953.875	2352	85.755364806867	4596.20485175202	865.021459227468	0	12.5802439515193	80.4034334763948	1119.50859867189	146.75	630.797337278106	124.675049193231	446.964285714286	183.013528138528	196.972222222222	5248.14285714286	492.314377682403	10396.1587615283	117.552528520347	519.371212121212	58.2905405405405	984.986111111111	2114.64285714286	223.038626609442	760.613636363636	6065.5	854.507269904009	3270.66918525456	315.765771326409	2424.7239272944	2287.91896532153	30.9914163090129	2541.6372609209	119.085526315789	12.9442060085837	429.25	560.369047619048	2116.375	3.51785714285714	4840.875	2358.18597792413	1403.82142857143	8.75707547169811	84.0357142857143	104.642857142857	197.25	5.24793388429752	918.25	8642.44642857143	0	311.160714285714
PWY-6499	4137.65952380952	434.239285714286	5414.475	5806.3330402124	1117.50779220779	4401.16785714286	1545.33980898256	2942.54377687502	10551.6858492084	279.561811553678	2994.82857142857	3150.7822087333	891.375642054575	941.618510221836	449.231499421944	1007.93888888889	1322.07920476868	3644.77804125226	4832.48466447848	2830.39642857143	644.620000661209	5008.68818508536	3487.70787622296	2552.17371688554	40.0635772848526	2176.56793547314	1309.68798810303	346.014589850539	802.285432516202	1671.9917158599	640.033333333333	787.445670995671	1260.43055555556	5451.81904761905	989.321389493857	10552.9011247894	371.846576139395	1117.9974025974	286.136502258561	1521.34908630317	3446.23403361344	1141.26955377193	3453.60397249809	6665.80952380952	1356.38584133258	3509.89775668313	472.542496545982	3238.52511777059	3508.22729865486	416.095728821393	2926.37876286136	282.223761609907	949.068487753085	1133.99880952381	5777.79761904762	2359.95	1812.85651260504	5515.65008025682	2715.88121601937	1734.94915966387	497.273742138365	206.805882352941	564.210567863509	723.283333333333	416.370990585021	1344.95952380952	9446.59642857143	2835.92897227857	563.802380952381
GLUCONSUPER-PWY	4138.59865424431	1066.15833333333	4603.88036296923	5422.57817478797	930.367686678174	4468.35708676141	3700.62368139128	1597.12668849172	10753.8063461028	165.621585989768	3287.64393439441	5534.63431826005	622.825642054575	996.935821010886	1425.37913219117	1236.74222644973	2189.42000563448	3472.98275139718	4659.41490416633	3116.52224094126	1630.90683462309	5140.14378664965	5506.61315007831	949.479715247382	104.855801195694	2465.55838051284	1415.93725450692	668.462778256336	931.189780342289	1639.48303495222	1364.08071435028	914.661151891587	739.858912935809	5501.216873706	1127.69465194731	10693.0605781299	389.714644518333	1925.3713479214	655.925820618258	1282.83149894635	4028.49337834366	2129.96047767764	4083.50276803276	6280.72851966874	1103.09161657468	4054.62780396643	559.962786401055	3072.88019163327	4477.40351091911	2087.43350532464	3283.23297499275	180.436080450487	1296.24339249669	705.347826086957	5828.55952380952	2258.44037267081	1016.43014648482	5286.95567607003	2618.87106638639	1909.76649920838	642.782029599822	497.376719183561	243.806768535214	919.45	389.896519836102	1520.4032904079	11115.4488794402	3264.34327410451	594.664130434783
PWY-7310	4.85714285714286	0	2.375	0	0	0	0	0	2.28571428571429	0.714285714285714	0	17	0	0	0	7.55555555555555	0.428571428571429	0	201	0	0	0	0	0	0	0	0	0	0	0	0.285714285714286	14.4242424242424	15.2222222222222	0	0	0.121212121212121	0	0.121212121212121	0	0	0	0	248.428571428571	0	0	0	0	0	417.952380952381	0	37.1428571428571	0	0	0	0	0	1	0	3.75757575757576	0	0	0.25	0	0	0	0	0.875	0	54.6071428571428
PWY-6501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1465	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MANNCAT-PWY	10403.9552324533	16697.4046647169	15509.256969182	14471.3196029287	16835.2660866206	14307.1079288604	20346.5158411479	30503.8953664663	14985.058039742	14092.4950472321	11274.6571833481	16476.3720684175	17527.5959581861	7282.2167018419	20638.0241831838	6215.61201921524	18748.4373897893	16569.4001272642	14367.6397836427	5146.23880514511	18791.2932891312	14236.4363872525	24942.9667313997	18021.3430003012	11395.5287873078	19184.2778835133	6558.12522402542	5028.19731030605	9226.86142779937	16425.7427994355	24756.8211578884	16700.4568936769	21431.848409796	8362.30033516722	24635.6111096974	5179.45254294627	5502.58039996839	7211.16456069848	9439.91333876449	10669.2461631438	17955.4144346644	15199.584827869	17895.9925922658	9946.63695567233	15135.2377006876	23860.0226666193	7874.60607549432	20193.0281082869	13031.8832473843	15677.6324974311	14685.352595001	6828.90042020026	28524.5863547954	9205.08564926859	5897.11204906205	8197.71565899817	18377.0515918323	16524.487806889	17463.2302452191	10402.4215718047	21257.8856880968	6832.82539998842	9902.36159859242	6836.85919620441	21752.4271938537	12777.8655709133	27751.3563557293	27318.3095387608	5515.09082076108
PWY0-1535	4251.75238095238	731.790476190476	5620.21677489177	6225.84137354573	1362.69046571074	1456.87261904762	738.968551063321	2184.78371495552	10599.9227539703	931.857300275482	3216.64264069264	3942.5072087333	1131.47088014981	1093.60184355517	1142.08542099057	1231.63672438672	1829.37996234444	4174.61191571113	4815.51475105857	2558.18187297589	1498.19381018502	2742.22151841869	4289.45604209218	1838.99702515622	305.364134529027	2331.19497422386	1689.69989286494	470.783745694695	1061.22915545992	2503.974809844	632.832617382617	1382.9920995671	3166.18384183687	4775.44816017316	1509.19161742856	10684.387206212	521.133156225975	1494.72289792491	637.343668350236	1719.61515695501	3637.30308123249	1052.47918149979	3285.61706773619	6755.83798701299	1754.65864173702	3883.77005105542	644.36154416503	3290.90368919916	3911.69175883784	912.060014535679	3165.76978017738	617.117809228955	3804.37049276562	1185.25205627706	3656.70833333333	2625.00800865801	2229.48804691772	5780.02421445596	2860.35383506699	2428.68606442577	1097.61118802581	251.901336898396	970.2289546824	816.139826839827	1441.12228928632	1849.30952380952	5982.7303030303	3342.52182942142	1826.38961038961
PWY-4101	5490.21168682576	426.747446242996	5496.98637100922	5058.55721453662	1928.00279435776	3055.19306227352	997.658810623901	634.136139504368	10989.6973023635	1339.28416503041	2764.59826855286	2763.47455503547	1965.91990367114	1305.56867424724	1113.70207204178	842.626773351268	883.469668598247	4378.78585767937	5257.45219244456	2478.64384825701	154.263664834421	3415.13245341615	193.144813466788	292.285714285714	3410.78414120407	170.329344160816	1506.66644645746	669.426610360652	821.449944301351	1591.34092193425	4392.73817699579	1859.80432102299	1315.18185150636	4373.60311438733	128.2934499529	10823.4653290836	438.023572952042	881.4603191613	1076.31166448114	1798.35536891592	3178.14390995142	735.538664856547	903.716377016343	6707.49295943056	1682.97956496943	5903.46834146082	1831.72476840814	2632.62100140964	1419.00931491987	92.1156505914468	3348.61213106152	1460.22518380554	128.122747952684	1103.06427884305	2.5	2916.019911486	1985.5042434451	5469.56123894616	4069.54938023541	3117.57797477352	1665.15899543444	923.858104135998	677.497483358077	773.443996935013	1527.43925302386	2297.15788718889	3467.35414323332	423.703619891601	1565.83075552599
SORBDEG-PWY	4052.76858813701	300.462434032984	4453.95845387804	5055.62704935537	854.119246383991	4271.17758608304	923.471972581992	973.566094723347	9853.76778288265	296.659719274146	2872.50387055955	2534.06073069556	589.012995390143	942.49712235727	833.333404005434	1045.629596253	1122.11532635838	3555.41434751686	5905.11089073947	2829.5227443609	743.425578964717	4837.09844149561	2957.13990773486	837.774306902248	98.9889883301965	2086.40860678136	1264.34749874269	612.29833964639	994.236187721625	702.788445874957	1338.84035387546	448.110113018988	580.340064066749	5630.91044703053	677.835697679413	10563.9579399041	249.354086289505	649.708253955974	771.936918567584	1176.43341222699	3567.72757593733	946.994185736384	3506.7169851252	6142.93199165438	890.775632187241	3765.88116025575	403.11074188782	2948.67293077444	2863.47210754936	383.316502606396	2829.50926866408	739.341846355087	303.004660328325	505.177075466717	5825.96428571429	2271.10627874193	312.637679127061	5037.21670222576	2330.7190869911	1525.76328150693	145.751251729753	771.538537903708	260.466384554919	739.402696568712	250.170192114485	1279.01481371647	9436.31980920986	2518.637732617	472.590808097739
ENTNER-DOUDOROFF-PWY	256.342857142857	2076.73928571429	3388.61071428571	1192.53065926001	585.785173160173	3763.38690476191	1950.20885660161	2404.85430319081	1006.71203968463	612.343966942149	2630.36904761905	2255.90839920949	1533.92088014981	356.785176888502	984.341722943059	785.663700918964	1153.73991905439	1243.78756506178	915.479902573721	593.252472527472	1252.92669621943	2976.09056603774	4654.87439326183	670.127439469782	173.463577284853	2202.65108622863	546.65923352428	563.712208898158	848.713271344041	1086.81186238004	198.728937728938	1118.23138528139	2173.01865079365	2400.32380952381	1350.48222485543	188.040974413481	170.451338044157	1493.67835497836	321.938883210942	439.047457230487	3127.5149859944	1064.52671348645	3543.49682964095	1348.85952380952	1076.97393657068	558.871566206936	483.618687022173	1264.75845110392	3742.684441512	2109.41053767073	1083.11447714707	386.679622415768	2268.97413172525	620.977380952381	5790.23333333333	669.171428571429	2072.4493697479	1097.03817549492	605.924439462591	692.373335488041	717.318980233603	189.065406162465	876.886758339699	882.097619047619	1492.45432391835	958.241025641026	8757.09116541353	3432.8063898434	348.307142857143
PWY-5738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5739	0	0	1.91788856304985	1	37.4754922496858	1.06451612903226	2.39393939393939	0	1.06451612903226	0	0.648093841642229	0.333333333333333	0	0	0	4.04545454545454	9.79081133919843	7.75073313782991	6.94721407624633	0	0	0	0	0	0	0	0.67741935483871	0.272727272727273	6.37536656891496	119.858050551599	1.27272727272727	0	2.72727272727273	1.13782991202346	0	2.36363636363636	0.181818181818182	0	1.09090909090909	3.81818181818182	0	0	0	2.40469208211144	0	0.181818181818182	0	0	0	0	1.04105571847507	2.5	0	0.56891495601173	0	1.37536656891496	5.84457478005865	20.124633431085	0.580645161290323	0.193548387096774	2.00879765395894	1.51319648093842	45.6187683284457	0.847507331378299	4.43401759530792	10	2.36363636363636	0	0.818181818181818
PWY-66	9288.72499938272	8287.20000738662	11377.3568324213	4607.14233048919	9052.23873751656	12725.5065289323	6054.46817132306	23546.1905571705	8004.8805592204	10511.8147379994	6301.30396740219	5928.92395414814	15556.5726602688	4843.14100299159	4926.26023726454	2552.0940882815	4521.44095236642	3906.81546429661	2936.16123699002	4047.77893889057	8393.50688518198	9717.53014895199	17710.8032459	10953.5554460246	8371.4419738612	17319.98179122	3477.97292676793	2916.0841011406	3138.28358069879	6095.40017019917	10011.8439994748	12713.9054324588	5530.83024749818	4313.27301994043	16002.5440362968	1782.42991256139	2028.38848095545	2051.92367495093	3686.82372308613	4022.17583431907	13889.0150327684	12390.6401776796	7696.28152386361	4186.78085788202	12912.7693189238	13750.5665907973	5869.94047004791	4853.8143768065	5532.30112154882	10395.2603900391	6792.18872671824	2774.32839116593	14436.982669073	6101.69468191264	5228.56720779221	2760.01373929654	8557.47868931869	5005.70186396713	13289.6459432056	7550.65996467273	11121.9053275083	1445.15494322263	3537.41506250351	2280.37266968604	5821.63480733116	6999.4924200167	15807.4486058638	21027.03292861	1325.26499490997
PWY-5659	2819.50654988518	5564.11586471729	5860.9747245332	6650.81398972511	6763.00127877238	5906.22536153217	7938.57349181503	3375.37829171071	5517.65548616873	2150.65804076306	4285.57217723162	4327.0105344697	2836.38651851042	2487.91847429442	1928.30141320256	3223.09076041553	7405.34611636585	5879.11798863011	5669.45245794382	991.554761904762	2287.04681812068	5265.16741721299	4984.89933797656	6626.8447252889	5569.14214871342	2670.85586243714	1896.50035242551	1460.41501915269	3331.39961006365	8145.62100448606	10545.478046678	3906.03638281902	6899.55206279377	3458.1800852107	2616.01332547774	1592.37896392171	3160.79154765297	2996.95731141737	4568.4156663845	2776.53936242355	4666.34245247946	2913.33358501372	6931.0127777268	3310.55829745419	2794.95283937582	7114.15730904914	2334.75723944543	6237.94486198006	6220.39731997499	2347.99272498828	5173.84695282402	2254.68454699699	4136.03503279215	2171.54316522559	5226.55357142857	2816.63525360233	6184.75807399515	7839.20504529672	6018.03096860764	2774.12605773162	8586.00362019621	3061.32904382019	3091.20484737093	2823.88746262159	10610.7812786781	3378.37541662806	13353.0249852281	4846.82842258469	2340.41996925492
PWY-7675	6.16666666666667	17.3333333333333	1229.66666666667	50.6666666666667	5	3215.33333333333	2.66666666666667	286.884353382111	18.5833333333333	19.8333333333333	14.5	202.416666666667	82.4583333333333	1	1025.59018332385	6.66666666666667	0.833333333333333	0.25	5.5	16.3333333333333	879.625117804968	2372.5	1129.15265700397	2.3901462111066	5.33333333333333	17.3223990474113	28.5833333333333	0	6.91666666666667	47	10.3717948717949	27.3333333333333	19.8333333333333	866	386.068157030434	2.66666666666667	66.1666666666667	0.5	21.0833333333333	1.83333333333333	26.3333333333333	358.167498612397	17.25	2.33333333333333	135.333333333333	73	9.83333333333333	474.75	15.4166666666667	747.177223416055	82.0833333333333	0.958333333333333	944.088835647006	4.25	1.29166666666667	1	3.5	5	40.4166666666667	24.5	10.625	2.33333333333333	8.16666666666667	0	2.79166666666667	2.83333333333333	3594.5	29.6469297410135	0.5
PWY-7013	6.15	92.870082815735	1261.39285714286	117.249805819442	149.511363636364	3255.88928571429	149.339941667217	1437.23074112086	136.185181036028	226.998966942149	2288.9570802005	278.02012987013	150.69099378882	11.9514049586777	419.634048535235	44.7327485380117	199.374066924067	33.0779712242466	29.837030075188	232.155797101449	140.190531528018	2385.65357142857	2947.35341411469	758.732456140351	80.029161700437	1376.48651030293	39.3008953712047	157.911842105263	158.65	97.8571920503739	49.9833333333333	195.5920995671	503.572222222222	879.125	615.412254378991	7.12121212121212	123.373957091776	77.6212121212121	1422.17299668089	17.8292032622334	3199.18452380952	585.799593043049	24.2678571428571	8.52324561403509	25.9605263157895	68.986541144279	32.9996394031253	628.348927294398	887.290769832806	110.351366271904	128.946620004217	235.825	53.2503800812417	41.3092105263158	560.119047619048	12.375	85.4166666666667	138.400080256822	141.408093355919	27.25	8.25657894736842	19.9225563909774	80.7591520798043	10.475	100.963847727878	18.425	3671.09473684211	92.7402854963496	79.6571428571429
ALANINE-VALINESYN-PWY	9666.44810887516	18010.5307419886	16208.3567196072	17816.7644580307	18941.7527271091	14392.1502948743	25142.595597482	32128.8183520428	19006.9991806131	15851.7084670008	10180.2017294029	18802.5420096836	17377.1700341591	7004.33660875421	14654.0759852861	7415.73040034709	20849.7753201769	17842.2002868844	15732.1787022901	12392.9226502216	19309.2013512289	14461.0270571821	25696.744864677	23374.0700561075	8882.53387001456	19705.8666154407	8277.89042722698	7095.29554225394	10858.8374976915	21094.0169089481	25215.0247819047	17333.2843210607	27006.4201047809	9229.5397752108	23217.8438245311	6154.84860746726	7197.43260617848	10650.385644132	16748.0337077074	12157.3388354009	21468.5982230164	15817.9534961223	15852.4685725244	11941.7501107614	15146.6282269975	23426.0659122767	8094.88810552315	23546.1457335602	17437.7137702358	16278.3983396536	17521.3474212605	12940.0731278922	31776.0904795742	9864.86311984545	5830.1123291741	9302.54664974511	21639.124647325	19910.022251419	17455.3825895518	9693.5038252324	21732.4387929711	7773.7454706502	10694.9756561145	11091.0410870222	22858.8076321193	13844.6536254792	29084.9550444051	30641.2947209494	7186.78857444902
ALANINE-SYN2-PWY	4036.64285714286	699.991125541125	3208.06547619048	5583.01399259335	596.535173160173	1036.58928571429	166.875999458755	662.985095657054	10339.7298968275	302.704919323101	3053.67380952381	2450.02030397139	521.797070626003	899.73422450755	436.045277108505	1163.24722222222	1448.91610953058	3705.91613649035	4460.71561685944	2980.84642857143	643.640238756447	2491.03818508536	2442.23400441091	1079.9439116031	941.767148713424	2062.54327407797	1856.89989286494	763.738399374348	736.237813468583	776.532192050374	561.217032967033	598.879004329004	498.638888888889	4772.83333333333	778.232426414517	10548.6842841341	515.022766615586	1069.12121212121	1060.8436451157	1305.55768942254	3852.90308123249	868.699516739049	6977.43730583142	6260.35714285714	836.378698475438	4313.25370906408	489.442496545982	2925.91440348487	3346.24158436915	989.487756776854	2857.74876286136	258.371380657526	270.720007613736	616.458333333333	5832.83928571429	2209.86904761905	115.466036414566	5143.47150882825	2383.77526363842	1546.77296918768	267.81064690027	144.836834733894	290.826044053985	5502.22619047619	335.904323918354	1236.94523809524	7475.79166666667	2773.44873062967	404.625
PWY0-1021	14209.1025834236	20650.4158621426	22967.9175831682	24582.5575698397	23697.959186418	15792.4631458315	28337.7731062297	33891.3687873662	30050.1197937721	17123.7310405525	13714.9997009513	22484.5529996499	18424.8154865466	10081.3187340354	18008.9221637534	9574.38905270659	23572.8941990428	24497.366253173	23004.9402914186	14797.1224949421	21080.1070462458	18505.3132650799	26496.0407067506	23940.4989978765	10433.4005366812	19972.8645487293	10614.6915999487	8118.16271695822	12607.1667423115	24306.6806622124	28887.1736278907	18873.0779819646	31618.8476701211	14961.8686392187	26915.3309612838	17782.5518296331	9458.27335157538	13348.4193421149	18845.7356364748	15019.1994351453	23198.904054075	16054.0559612443	17084.9397806824	20066.8754161018	16873.6321548107	29740.0096044128	9145.24433846219	28216.4919984393	20944.5449355878	18266.3696561556	22441.403710788	14434.6444476263	34246.452232084	12962.3986355027	5900.60907714157	13016.7590588458	25042.3438051841	26583.0979540164	22056.2789580765	12576.2921683933	26214.1651465585	9591.19305936722	12797.9806710933	12044.1419135311	27527.0884393202	17057.8895725388	38221.7922191833	32363.7969686828	8626.54621358053
PWY1-2	8317.0025871039	6934.69274701555	9896.32799863609	4337.98181341057	7020.8732841948	12518.5171413082	8218.98483452685	22729.677187176	6783.24491065101	10356.6770435447	3088.51655763838	3488.43188169581	14832.8044836116	2509.15469693934	6559.36918140356	2348.06634081614	8724.48047304909	9420.61439381942	8535.38611695191	3664.64935064935	2915.76620402367	10142.7940562092	16497.6705969469	10268.0583308457	7888.54255474917	15381.3771292064	3226.71861698627	2297.28630029391	4763.9075471794	4623.88918455533	12468.3417859831	12161.6488930958	9888.06152837325	4558.91103710343	16710.8326999876	2963.33522738549	2538.28427402975	886.206205545603	3046.18094758916	5791.63318014689	10751.3915519973	2295.18496376748	10096.1657774538	5434.89786571195	11646.6068637417	12150.7215546094	5286.76406551409	11767.580008694	2070.43339230288	10111.3827613273	6773.81331036566	3676.92596469062	6247.46547134387	5898.94244855193	88.255303030303	4638.3396110426	8916.42043502	8004.9952507062	10587.870122294	6792.08349259367	11097.8047116068	2125.26009035364	4735.29056998996	2288.50462802047	7255.78275032802	7472.85584606101	13164.4975112874	18201.1372300756	3509.30663428728
ARABCAT-PWY	11969.9537778349	8365.62492886115	13985.7900218347	10012.5785492278	9025.10626507111	12856.4967472373	5944.63879002452	21523.0703333998	18278.5350177193	10435.0741908749	8503.98704936362	7511.83674108472	15964.4153801875	5086.7276780011	5268.23856672063	3274.6271153206	9432.53952191943	12528.3428444859	11742.3807814364	6881.29128856031	4111.82627271501	12612.9469709815	20424.3748167624	9477.66704780332	7719.50051386306	16460.7631299691	5594.57760427709	2739.92907197387	5573.25490177397	7539.00885143278	14587.3472953588	12947.0738371401	12514.2829822989	9612.16141126355	20347.2237610096	13310.3974718386	1940.3941845077	3577.06911732419	3937.24737948951	8075.57731895345	14140.9126055994	3437.72581135523	6843.66951594109	12548.1470581527	12505.0217230986	18438.0700481858	5602.12902427961	14535.5797879575	8302.21866731377	11034.1688375191	11813.1154369866	3179.62680542252	6214.20652372339	7514.871876218	5801.20952380952	7272.69722759893	13030.366532611	13265.1075087053	13735.3365143596	8790.11689773267	10272.7108109964	2847.46913088073	5327.43619888187	3184.48175493551	7919.45255437048	8506.39739729007	18640.3418569498	21120.8941802248	3124.85773884887
PWY-5517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	5872.6870519573	10478.693272719	14126.2457348576	17632.7130883698	11183.0578951209	8701.9910909327	24245.0203805433	10412.0472321229	21530.6556730685	4631.41967676773	9729.31323850246	18404.703677451	3564.06335099945	4950.79958108935	9035.28497667602	6572.61744137589	19036.0959500083	19724.4479285133	15713.5405814331	4302.07305306773	11496.5582384929	11386.4308481633	8518.39486858324	11844.2822172004	4860.24407255023	4231.69712549586	6536.81490876988	3570.80838441076	9730.97761587468	16109.0042431383	17221.301403368	7281.30562502329	24801.312759054	10798.8517196272	10109.0404410291	15516.5609486873	6475.56433235699	9706.02484020854	8262.76404238162	10733.6187959794	5143.84925473497	4939.43610537516	11917.0160301777	14911.8458890829	4652.86876778281	15971.2150059328	3993.25529324325	20875.5066690179	14202.3266334538	8455.44231631853	14942.2328698472	7396.1135962318	17861.0416200508	5747.40678394092	3511.92579365079	9677.5215147892	17366.2879904059	21378.6338896421	9704.1546485836	7134.74153763509	11730.5946699926	7158.32313244789	9141.0144527174	9633.22729385627	14569.6592359819	8659.87607144647	26569.3239387685	13454.9133544471	6409.84474339252
PWY-5154	355.163636363636	60.6194805194805	198.711688311688	40.9194805194805	72.7636363636364	505.632467532468	68.1025974025974	1981.6948051948	369.54025974026	389.488311688312	101.828571428571	43.161038961039	244.141558441558	73.6779220779221	24.5064935064935	97.887012987013	532.283116883117	133.290909090909	102.149350649351	128.167532467532	12.5227272727273	67.5766233766234	11.5	253.2	604.090909090909	8.25974025974026	90.4493506493506	130.571428571429	72.8350649350649	89.6454545454546	411.449350649351	331.881818181818	135.002597402597	78.5714285714286	509.171212121212	51.3662337662338	21.5974025974026	21.7558441558442	95.4935064935065	84.8428571428571	285.548051948052	13.6285714285714	738.45974025974	85.0012987012987	506.727272727273	157.322077922078	136.47012987013	190.379220779221	71.3298701298701	87.198051948052	130.205194805195	135.763636363636	11.4805194805195	65.2051948051948	0.363636363636364	101.223376623377	288.036363636364	155.620779220779	47.7454545454545	373.41948051948	427.058441558442	21.3454545454545	144.176623376623	50.9636363636364	367.293073593074	134.906493506494	186.716883116883	4.61038961038961	37.4285714285714
ARGASEDEG-PWY	1.36363636363636	18.1194805194805	18.3116883116883	12.5194805194805	10.0727272727273	52.3324675324675	20.4025974025974	27.6158578263841	162.406926406926	4.43376623376623	18.8270089285714	38.561038961039	40.2415584415584	4.07792207792208	22.5937671161646	48.187012987013	130.597402597403	99.0909090909091	187.467532467532	21.5350649350649	31.3013368335135	14.44329004329	4.72535885167464	3	1.09090909090909	10.4704373751249	6.64935064935065	2.57142857142857	27.9350649350649	18.3590909090909	383.049350649351	26.7402597402597	61.8025974025974	39.9714285714286	3.79254160771909	18.2833530106257	238.683116883117	19.6701298701299	113.058166833167	38.9340417158599	4.94805194805195	20.8123922148312	739.75974025974	135.701298701299	4.08925189393939	53.9220779220779	4.87012987012987	93.2701298701299	29.4168831168831	6.43376623376623	64.8051948051948	3.76363636363636	18.6237371461346	4.8051948051948	0.363636363636364	44.5090909090909	137.950649350649	102.620779220779	6.54545454545454	6.51948051948052	275.958441558442	4.94545454545455	69.2675324675325	22.7636363636364	29.8597402597403	66.3246753246753	125.916883116883	10.863021189337	31.1922077922078
AST-PWY	16.2857142857143	106.464285714286	21.8035714285714	444.079662964381	103.5	4.71428571428571	14.563025210084	0	132.603049124788	5.16071428571429	2232.71428571429	14.6561264822134	9.57142857142857	0	0.985859728506787	0	431.764661654135	49.6941176470588	0	282.571428571429	333.220588235294	0.714285714285714	0	8.0277149321267	1.85714285714286	4.64762443438914	82.1428571428571	69.8571428571429	57.5714285714286	99.2857142857143	8.14285714285714	152.857142857143	15.125	564.285714285714	0	16.4983337208401	3.28571428571429	24	10.9803921568627	1.11111111111111	2637.08403361345	0	2427.81176470588	6.57142857142857	128.81084133258	66	0	0	854.714285714286	0	30.1428571428571	1.69876160990712	0	8.35714285714286	5217.42857142857	7.28571428571429	26.6386554621849	0.714285714285714	7.42857142857143	42.0705882352941	0	6.03921568627451	14.5798319327731	385	2.85714285714286	0	2616.57142857143	0	19.2857142857143
PWY0-823	558.558425563685	1834.27010586645	3011.10050284833	3164.90925086142	2712.90084738199	2058.55488999289	7621.36495924831	3761.59208134741	1579.94339431436	1470.4385799359	1961.43224264171	4344.7169755955	1803.73809791919	950.23566274361	3385.26957119094	1658.82299272996	3387.34369685445	1998.39824637251	3521.24662919059	767.829853479854	3515.13750187664	2181.07982485605	3959.28775309453	3096.39332841436	964.210621030581	3008.93304220949	2115.67995223693	876.828808052889	2499.98811412519	2330.62564966524	1121.5152369004	2024.88159718557	6653.8282246245	2183.41547077485	3353.35974592565	1031.97877700338	872.43440755474	1762.18690531651	2846.37730951493	2144.79424055314	3528.59319931246	1878.84162777435	3708.47529819391	2619.58440796478	1190.61547102671	2782.06446060679	907.354950185072	2635.10072447107	4362.41044478417	2212.33487565344	2321.44635403258	1459.19279890998	7079.38342814338	1262.69770566546	5648.58333333333	1598.67978257243	5184.54402340089	3684.04192801441	1374.05177793417	1894.15720616408	4067.93200059164	852.200978602346	1556.69845665875	1566.67896763377	4092.29831116057	1768.15291194266	8724.08842780488	6213.62664519718	579.746200181209
