pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
P101-PWY	18.0834831706	4.4103981037	0	4.7555964448	4.081182232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.071342489	0
P105-PWY	177.766108992	81.7919348008	108.2087434098	123.1984444268	112.2162685692	163.6918554777	49.9348308231	95.7578100404	182.3438690756	162.2783550031	132.547334075	167.4017934652	129.3088364598	135.9898397471	209.4633344305	190.8558891191	217.8808203851	145.8877277853	226.5404730372	221.8928735371	204.8719905652	187.7786016352
P108-PWY	68.2013922606	39.4096777274	39.4446653967	47.5906361397	39.9611068026	75.9564687423	13.5581863284	36.4726174208	79.8299046872	67.6147040091	50.8467651971	67.3772281411	43.7145807755	48.3546560774	86.6422973092	75.588988741	91.3110912824	47.2261602613	94.0900002419	96.9568894425	78.1465901909	76.449829448
P122-PWY	47.5256306084	29.9280568428	33.8621084183	43.5721249582	35.5031756631	47.8734481096	12.1532067275	31.1730469833	75.7623787587	54.5253741783	49.8612688588	55.9742642879	32.9510583913	67.590967268	52.408665339	36.3880504933	69.1598795162	40.7253264066	72.4387130941	48.8424080873	46.2776815597	43.3125930941
P124-PWY	129.8697613144	89.010021383	111.2226309312	124.6649955054	105.4070243653	166.0589141962	31.9231871974	88.3223116609	202.5849322832	147.0554404044	158.1366272668	166.3735325766	94.8570317527	145.3336036356	172.1030394096	159.6306065609	186.3527051286	93.2912769038	178.0173120389	201.0850526625	152.5363561798	154.8029446562
P125-PWY	5.3244888567	3.6552287887	3.6935873459	3.7946940479	2.7277699385	8.3594207426	0	5.0047927336	5.2520342344	6.3249346145	2.4281824247	2.3763578619	0.8832687085	9.431012326	7.1101784262	7.6940501067	13.0964625663	2.8474665262	12.741652101	9.4265453548	7.8290148672	6.1004191075
P161-PWY	94.7986322153	36.4407348657	56.3590696286	71.8581759606	52.7278871297	109.8151663708	22.9220967214	25.7564123514	113.4433936617	102.895167935	45.2185279043	75.8172024887	46.7496072199	50.4362114759	82.8461549524	76.5203290524	94.0054690576	75.7492255835	82.1190679639	146.9761910686	99.2719883031	96.4819339204
P162-PWY	20.3478175905	3.5437849511	10.7122448799	12.3754744323	6.1946032692	14.6087140504	0	12.357493924	15.6632582473	19.031547802	13.2964286897	6.2428669489	2.6825687109	6.8277483157	20.9995671711	21.7075903397	26.2005005468	7.2768335871	24.2343387959	27.0119462266	25.8627378133	15.087138321
P163-PWY	6.9274050236	0	10.4249358357	18.7528215084	9.5125874687	16.8511060497	0	8.8536867902	13.4872557821	9.3727227439	6.9711258401	6.5963999051	8.8288358551	7.8723614752	9.0808035857	21.2952408471	9.3110357833	4.3242004497	7.1440320411	26.2977776389	15.6837295703	16.8960679699
P164-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.9371315932	0	0	0	0	0
P165-PWY	57.5336062603	31.3529750753	38.8009778528	34.6955262145	38.3530425176	59.4274572622	14.6078780301	36.0361100742	72.9309115482	63.153629236	43.043857714	60.9076589846	47.3780021039	38.8788727686	81.5120196611	73.5825107613	81.6297117953	48.3543921011	69.323629366	90.3169934538	74.0886929939	58.8322991577
P184-PWY	22.7052689962	10.7416461089	16.845281172	17.7658121624	21.8399655763	27.8575261695	5.1396855168	14.0765643957	39.7370468961	30.9760253662	28.9724836562	33.4093355741	17.7851117195	25.7345098122	26.6302437988	42.4528304409	23.72618683	27.6428308797	34.4860434367	51.7850654846	27.5111903428	38.3965660623
P185-PWY	60.7674875927	16.7617815439	51.5544308625	37.9467467229	36.2499452849	67.6428184954	13.3924029312	37.2062227479	83.8756766649	70.8850025785	33.2709375509	51.5221608585	49.9791403171	43.51636128	98.4888738896	53.4284153886	79.2951345219	31.3632312317	79.031933334	107.5916873857	83.2280253769	79.8613255698
P221-PWY	32.9315503278	8.2337288758	10.1496871609	42.9580837717	31.6176561875	46.674104471	14.2651452124	9.8595449096	45.3687961304	42.7035836126	35.5061668974	63.1095292688	34.4224414052	39.5751425281	36.9555072258	50.8264025021	34.9405990532	29.2160502213	25.9305969842	49.2776387207	41.0496392948	41.0939523192
P23-PWY	25.2915545067	7.5372763253	15.7667956079	29.3554709802	18.119342517	32.9299087756	4.6801246418	8.7780211412	26.4703290506	12.0035538923	14.2955311715	24.7167859465	20.9904090708	15.9248056302	28.025961897	34.1047493339	27.3022835079	24.5164336058	18.9879379423	36.250815985	17.7411155099	15.9592504565
P241-PWY	2.2216187475	0	3.0502628693	3.5723943608	0	4.2105045497	0	0	1.2513432624	5.3163758278	1.0836525117	1.7422096088	0	0	9.2682461125	0	7.9730985782	0	13.005900977	0	6.8523054135	0.9448083751
P261-PWY	27.3139558199	15.9918186016	6.3039437674	12.4668223343	3.5470284045	12.4628306108	0	0	25.9261017862	26.3906790667	14.6696303691	22.1125282459	0	7.3990241266	44.2896508251	20.9236447255	55.1437921868	11.5399134861	39.246941905	28.5957180059	33.8523988121	12.5693902681
P281-PWY	0	0	0	0	1.6619689347	0	0	0	0.889571929	0	0	0.7024059977	0	0.9819464525	0.5931661766	0	0	1.1378252195	1.6522210316	0	0.583671872	0
P3-PWY	20.3800782936	6.4715313998	6.5083072889	8.4442804656	6.7862178075	14.2508610975	0	13.7232027154	17.2202114351	19.656286289	0	6.3410059481	3.2373595594	0	21.6034640793	20.4167950485	23.2862024602	10.142873586	28.3742498993	28.8086359329	21.9855866236	18.6558574533
P381-PWY	0	0	0	0	0	0	0	0	9.3621298981	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	120.4880765521	61.828450191	77.6389403015	112.7693908968	99.161159924	149.952256304	40.4807460143	74.9734086517	181.4921024727	164.8430753184	143.4576168292	158.3407151258	103.7983742615	125.2546779777	129.5562379369	139.2684114136	173.0052944904	107.7050377401	171.6035459528	194.6412895376	154.1736914832	159.6496699811
P42-PWY	62.3795462015	40.0001812805	46.8971465874	57.7242807086	18.1461678963	52.3420063547	8.236263935	52.3970551329	64.236395499	86.5536750326	33.8970401884	42.737214985	19.9974812003	33.1432205578	108.480887944	60.7533198695	133.8501606127	33.1586343243	116.4371087116	68.6381143971	93.527962438	59.2062842221
P441-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1831783615	0	0	0	0	0	0	0
P461-PWY	15.8819992591	8.2834987743	13.7526582152	12.6407758956	0	14.1326562046	3.7538668955	6.4161964351	9.7747173821	10.3651649365	2.5448585696	9.7581138942	3.0240186709	7.4056355963	18.2218246425	14.6589519554	15.145755628	11.4142706702	14.915534985	20.8297160147	14.848510412	15.936975539
P562-PWY	4.7931043348	2.3113459066	2.7607983557	2.7620577176	2.7930216034	3.7288564876	1.0674963752	3.2483732609	3.8456403289	5.3300437371	3.5109188105	2.626145297	0	2.6433633562	6.5909594177	4.7928334355	7.6128462449	3.734648642	6.602068243	6.0031950919	4.7024575115	5.1547257952
P601-PWY	2.3759733243	1.5977570525	2.434584724	0	2.1145129988	0	0	1.5033456459	2.428214871	3.1218853626	1.5183410055	1.3551903941	0	2.9634808582	2.8571992892	3.3267939707	2.8826403924	0	3.716461192	3.498657749	3.1124654009	3.6518590782
P621-PWY	4.7725506755	0	0	8.5413225462	6.0680855322	0	0	15.994107557	20.4194738651	9.6287666146	7.7106279492	11.2226696625	5.2145887872	4.4934683856	5.4237658662	0.9358821265	0	0	8.3513544731	0	8.4092787477	4.6353226792
PANTO-PWY	235.1274622201	130.9589118647	156.4041929996	190.2735938188	145.8817262121	217.8064137711	48.7676154053	161.5104077322	306.074200234	281.02450771	213.5970136869	212.4358911068	149.5420252174	163.6515636917	310.0585883132	227.9312634136	333.5885727495	182.0834338093	353.9301382838	315.6179257802	286.8175834788	241.8458738211
PANTOSYN-PWY	147.5009320397	86.156036937	92.9231766045	126.1594326846	87.2415357116	124.2988655567	32.8232133687	88.6333714876	214.5202726001	159.5275141852	120.7774577541	137.5371185228	81.9323095534	111.7660389937	196.2497929093	145.792501259	207.3351063175	130.0502144285	198.0253303176	188.1777565054	173.8224689438	140.8426408043
PENTOSE-P-PWY	222.1083143189	139.0731424191	149.8547613185	180.7010289486	140.4286222367	216.0617281026	45.5643334897	155.782316616	289.7201268482	254.1756653544	199.5730757172	207.3589727772	136.672474987	175.9447509549	271.89069553	223.0328300222	289.4591429612	144.6900106711	323.3532203679	283.7202607668	274.0785831723	224.1945567111
PEPTIDOGLYCANSYN-PWY	179.9166879271	97.4787441435	106.0635690254	140.566175536	99.7700351187	159.5911849876	44.1353848672	92.562806001	219.5048309981	172.4375026582	154.6306418475	181.8307324714	101.0534470276	121.23280756	207.1910569479	164.6345723157	257.4124364431	137.9664484516	242.1688660437	203.1913239507	212.6492836115	173.7423270446
PHOSLIPSYN-PWY	65.3277343506	61.2891684372	60.1626555083	45.7204364163	44.3216698763	85.0169911041	7.510269751	51.9668425459	120.9867130185	89.9185536869	73.0985662181	51.9851673697	58.4249178886	70.295757945	98.5752367425	61.368483199	153.590215391	32.8821955264	141.0494750749	94.2811678996	87.9387560656	65.3192739448
PHOTOALL-PWY	0	0	0	4.2033593618	14.7436340542	25.3001058551	0	0	3.759347868	0	0	13.2615917543	15.0354060898	24.307589897	0	22.7835645567	5.9634579807	18.4673843256	0	17.5417532524	0	16.6001169123
POLYAMINSYN3-PWY	32.5195221981	22.6785373287	28.7736942754	32.1632941261	22.2776335569	46.4443657373	0	15.2277396852	50.8399707584	38.9890289698	33.34258698	35.4057068333	22.1639806959	15.1741394642	44.3636168548	36.4990842725	59.3604891793	25.9101761151	50.3447324157	47.5965187627	41.0554038649	36.2594352088
POLYAMSYN-PWY	33.0073895795	21.8620812167	28.1288185345	31.7461772582	22.3398164217	46.8365537836	0	15.0472788848	49.0509334876	38.263195536	32.9146325651	34.7335572557	22.2658988282	23.7652152766	44.5676910743	36.2619898873	58.9547823759	30.3719385053	50.0118736395	48.017027241	41.0910695657	36.3548105131
POLYISOPRENSYN-PWY	37.6053658471	12.4358230731	22.9758772742	30.8801855408	31.3469095849	34.5518420853	6.2254177691	18.5991442508	49.5764143586	45.3575520104	43.0647460653	43.7118211182	27.9804658385	35.3537671881	47.0111397385	31.3089634556	59.7350514775	28.3250543242	48.5026599305	52.3666002932	43.7727211889	28.9259520632
PPGPPMET-PWY	66.0419503891	32.8952421538	53.7728946043	43.6244829165	40.0189161876	43.2270607135	13.6846401302	29.7434172742	64.6876494939	49.8112060187	47.3211662123	57.5112251828	29.2901994664	52.6372711637	61.2587717089	52.6723994474	76.5611453091	43.7087102919	62.8369776438	74.8694407502	49.5385959498	49.7288467192
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	72.1021863473	37.2901368385	44.6822751681	49.3096818129	44.7209119322	80.3015828913	13.4450061707	44.0940082132	64.9807528261	68.7594168251	43.4323459581	52.5093230131	38.1154309554	48.4545710697	78.4954013559	82.1395629802	79.2716022643	57.0736285958	104.8059567662	106.3822338875	76.3662769128	84.0557278244
PRPP-PWY	70.3368824499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-101	0	0	0	2.8257561385	11.2588772706	17.6896788843	36.9941513567	0	2.5176336229	0	0	35.1755783869	43.1257222639	20.0532364317	0	17.3004513535	4.0033116366	14.6724717209	0	11.9551246563	0	14.3576839237
PWY-1042	195.0498319608	112.8494376917	132.6994594737	144.5308697953	121.3255271266	168.0662440752	45.2630679522	118.7142242602	245.4659043371	201.0455641411	151.3966987818	158.2132669013	109.1739652696	133.8803770727	221.4581395264	182.7077529534	266.0519039915	144.8820482747	267.2490546562	248.3993126344	224.4552462763	173.1049926984
PWY-1269	105.1217466431	69.1715141174	90.862170497	95.0869365978	49.9751340903	84.3210921507	23.8931110916	78.6907512203	166.4103518133	134.1978011253	127.3718517875	110.5909491175	59.2913881467	83.3539237577	138.1539850916	88.8192442524	164.9446332877	93.6169775244	163.4284522719	147.0491559716	149.2615734033	92.8448944331
PWY-1361	41.825146902	24.5244901409	22.3685193426	30.8984253158	25.8381755825	39.6264923374	11.9386599099	30.1959259467	44.4838473595	48.0283872999	31.4735241214	37.6246855706	29.830431012	35.7721671704	52.0936285762	45.7193521523	57.1799536946	34.973697362	63.4554593039	54.3037655061	48.1062029477	41.2102482952
PWY-1501	19.5672154243	7.1077639129	9.4598455409	12.7417957459	13.9284941559	15.6439645795	0	13.8553574183	15.1300625932	22.3203766946	12.7603431399	12.9036913332	9.5295763008	9.6157826751	20.1897087174	20.9531277055	16.9236310729	9.2682061011	26.1306053732	21.7427159412	22.0688046806	15.3640582693
PWY-1541	7.6796168731	2.0206227103	0	9.6231174786	7.6872603008	6.8037008244	0	4.6310708581	7.162230944	8.9164719735	5.4294594759	5.7932314919	3.0912254371	2.9959890593	10.8676309335	8.1128859468	12.1859736789	2.8383371433	15.2100102286	8.531131149	11.6084834008	8.5712095501
PWY-1622	19.110066415	9.4430758497	11.8027477988	13.9929428154	3.1051363579	15.0797388876	7.5862932072	14.3284168967	26.383942133	20.8473383477	21.5598013954	34.4253373801	14.9820494519	19.2577236971	28.3643404591	19.3090509615	29.4781637711	14.0700506449	37.0639417476	9.8440510135	19.5861397536	20.4315455901
PWY-181	51.9125422416	22.9636821369	10.9935688485	38.7447611933	32.9258943441	54.5048598001	0	34.5763889339	69.4439462686	59.6724719496	54.2235285065	44.6062919327	29.3513219455	34.4792757801	66.4092757343	48.3913099885	74.0650391231	40.438223813	90.4395023454	74.1569656228	70.3841671554	27.8473971849
PWY-1861	0	0	0	0	6.0537488489	0	0	2.7215723662	0	3.5691327357	9.4265367253	0	0	13.4605006643	4.6230150199	0	5.8028632598	1.8571746452	10.7180619097	0	6.2224175037	3.3289389852
PWY-1882	13.8323350246	8.2117090828	0	7.0142505129	10.2658232488	14.2988653171	0	15.1230880216	20.7371797753	20.0695312036	0	21.7391793781	9.5261683588	19.7419747482	20.6513406382	17.8437854632	22.2671319753	13.2104389405	25.0578015532	32.9247953128	12.946196843	23.369579045
PWY-2201	26.8163647987	4.9054735811	0	8.7389072753	5.1823923932	0	5.2566979955	8.9919080909	17.2758715236	9.1434977033	19.0714600071	18.3046349355	9.8355626338	5.1417228927	13.2395995347	29.4041769747	17.5032387938	14.9260928132	18.4120991036	5.809944591	22.4140048809	12.3534214845
PWY-2221	25.0620830365	16.7007071473	8.9925667757	11.1431155034	15.4465721994	21.0131546379	4.4295003924	10.7900978214	25.0405841939	27.4693547202	14.8399441479	15.9439050795	16.2171789836	12.7193955448	35.8328995184	20.4825764067	31.6764394345	15.3075867845	35.4477455678	28.2481688525	32.4745179989	24.9560099395
PWY-241	127.7931793742	65.0265335808	90.6744023806	104.3775628738	75.5676667066	130.6473835832	33.4363501072	79.275121263	160.3602395646	127.0747494603	96.4393214871	105.0022143516	72.4172983621	87.1959294528	145.7211660137	137.9511913232	166.67921421	96.8461830836	165.0931305185	156.6248588939	147.3664512989	130.1808454874
PWY-2504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.5103299932	0	0	0	0	0	0
PWY-2723	0	0	4.1790704141	0	0	0	0	0	0	0	9.6698451687	11.1084163074	0	0	0	6.3266956961	3.0345737001	0	0	0	8.714319235	0
PWY-2941	65.0555807344	45.971030033	33.9986699138	60.3401050286	27.592256542	59.9723630785	22.9842069328	35.6280624588	78.2071087436	60.9860806943	48.8182206354	68.2401770172	39.3523951633	44.0845195846	78.6753505006	61.0815119965	85.5460689347	52.6969862863	85.6540024381	92.7920619389	74.3062052992	65.3241945035
PWY-2942	235.1294234349	135.5730971724	159.2879628319	187.7640012945	157.7400749204	243.5470614006	65.1965346599	134.046258286	290.7257563341	253.5674512027	225.1739448028	231.9387428427	149.6131804255	176.4199490668	273.0494709993	232.8392950931	321.0916909855	186.4835119207	318.5268628427	302.5709513603	271.3735163462	223.9802065599
PWY-3001	271.5930022001	153.730715684	182.1800385492	221.4319084738	173.6457553625	262.1152691335	69.9364079703	169.5920036909	341.2200172194	296.6854395585	250.8828865893	269.190468393	173.1255500024	216.3515088761	326.5525939407	280.1465978748	391.4103964228	232.1873680398	400.5807326363	358.8525093348	335.90744735	269.8253458034
PWY-3081	5.5304741868	0	0	0	0	0	0	3.9598773589	0	2.8419157483	0	0	0	0	7.0968495342	0	8.3773222494	4.244918108	8.1618356109	3.5045473562	4.3010598936	0
PWY-3481	0	0	0	0	0	0	0	0	1.5860740443	0	0	1.909851806	0	1.270485615	0	8.3210478142	0	0	0	0	10.3917946301	0
PWY-3502	25.103723884	10.4670120123	10.822767913	20.7515620082	14.6926611299	19.1478146475	0	26.2064035224	40.5203789424	21.2926734725	28.5936166278	21.9928455268	21.4172067461	16.7990861871	34.2047644645	25.6959305266	42.04610824	15.7745053652	22.7354196005	29.3585504394	45.9287466787	27.5279966068
PWY-3661	8.5053947052	4.9766604475	6.2502815592	4.455950787	5.4734554549	8.8972271339	0	1.5571338487	8.83140794	10.4309134846	6.7640129861	2.9191704269	4.4442240749	2.5505437085	14.3271487732	8.5887437563	9.7584590685	0	10.4153896032	15.6466581231	9.6184920166	6.9209435582
PWY-3781	492.0430600719	271.4428420917	336.6225820675	351.8084759403	299.9162841796	469.0134571028	114.9929535327	313.5273330854	504.5773006014	503.9528095353	350.7158653959	487.7535916555	321.1148649784	383.9461957628	584.6250383886	523.5849636593	638.2085249359	472.5936235832	736.2524887982	637.2004249328	604.2712645581	490.7620064178
PWY-3801	92.7321389735	26.10956309	60.8677630881	68.5433517746	47.6697978568	48.377861976	0	39.000065541	110.3090057403	90.3574771147	61.7845224173	82.6279267875	24.0285090851	54.5604506152	99.4731488258	81.5909400286	79.4565537326	68.3482896166	109.1355388854	105.3555293413	77.3221614955	91.1483139567
PWY-3841	160.433138288	102.1798707806	98.5104557208	133.5493829765	104.0068886462	153.5469783819	48.8256209044	84.4373481123	203.1735557635	163.4804256246	150.8168537	165.8108553762	106.4404784302	136.4516077108	178.4362500202	158.4522491377	233.6200454913	144.5990905198	220.0882630334	184.5842660448	177.2628207375	154.2689069203
PWY-3941	2.6097454099	0	5.0746078822	5.2170240004	3.4421703749	7.618363744	0	4.0974239041	4.8083241155	5.2782667028	2.9080582742	5.3706307066	2.6027590982	5.0891863331	6.5479213957	8.6559799964	6.5785210271	6.6401411659	11.9556344213	7.0110407497	5.471551833	8.9174870517
PWY-4041	4.2450959121	3.4700640056	0	1.871561773	0	2.8503614502	0	0	4.7837493522	2.7463358125	3.5901301281	1.3697548729	4.4076190292	1.9914824466	5.81939586	4.3840983877	12.5840792838	6.8724550621	7.8279971496	5.0293333472	5.2455168431	0
PWY-4202	6.023725501	4.6291641052	5.3950048336	3.4628500992	1.5258511761	2.2169273638	0	6.0152539133	7.1872199559	9.3886682939	0	2.5186273034	1.167102851	3.4690026936	9.8079723774	7.8036669651	9.3913084703	6.0848451351	14.7527479227	8.2898694105	10.1427037815	6.4546259594
PWY-4221	6.6024258613	0	12.2527543425	12.8038615561	8.4764939545	18.2306224032	0	10.0008026134	12.0487887131	13.1089215553	7.3127195473	13.2204241407	6.4805977952	12.364272561	16.1560175249	20.7124652189	16.3564079317	15.9611789029	28.6343388885	17.3110958801	13.5671988564	21.2601172599
PWY-4242	105.4812846107	58.8717794532	76.6705659315	109.2443887202	73.2029320931	105.2341925953	30.5036840704	73.0433136431	149.3306686488	132.5647648335	100.7369228374	118.1764896947	66.937892954	86.0237854838	140.1624580193	122.8810696939	170.7834744278	101.292514193	166.4165678536	158.1946131989	128.2838229288	118.8640135089
PWY-4321	34.8113142106	18.0751428996	27.3493227332	28.9620407867	29.2504579207	40.9932110555	13.4162911337	18.6252811338	45.7031824609	36.8899324694	34.5728409424	45.2576537929	29.6857845958	36.3081405431	36.1925019047	46.946745605	39.0555443763	33.4980076404	36.6394959389	56.6533040897	37.1834140999	45.2976353338
PWY-4361	0	0	0	0	0	3.293216432	0	0	2.2034151893	0	0	0	5.5456015548	2.022284673	2.0127397256	0	0	0	2.9056276042	2.139840667	0	1.8787187393
PWY-4702	16.1457698535	7.2630175687	21.4671518854	35.8962861232	10.8267884921	26.93418292	0	20.4557891114	26.5204799025	12.5202077032	24.7193054204	25.9284914019	6.5974498288	27.9160815077	38.8995610879	25.726960655	27.4828990232	16.587981242	46.8908619639	31.7384019794	21.9669834641	24.3375561544
PWY-4722	38.0361761365	21.3275974711	19.4835551324	25.3258241362	24.6818909617	46.3441974587	12.7623498551	28.8063787158	40.1750491841	46.5796743134	33.0985992662	41.4442656651	30.9344238622	32.3325874112	74.2919056252	40.3328593736	46.5637875753	23.238332772	71.532181706	75.7296603121	67.302293092	45.8735076948
PWY-4981	46.7453461075	27.1364911644	39.2686418361	58.9358496792	51.6412848163	69.3819930739	19.1203665245	30.8355584683	64.0718217874	53.0978176686	46.337270795	55.7706346772	64.2335220447	48.3768324074	60.7582927611	62.9888027595	59.7559417784	45.9797170227	66.7189592106	80.2728083773	62.7837163698	65.9286457896
PWY-4984	157.7562178943	113.3066299267	108.1810008399	124.7371073066	70.2096441413	185.5927354131	50.4777952913	115.4421964451	197.8827735828	174.4859203297	158.9330303441	135.3583052427	111.3659424197	117.9541679103	218.0682775262	170.2531311595	228.9119644373	159.7003902767	233.637544029	224.8895614643	196.2250658203	165.5162040773
PWY-5004	8.9590345751	0	12.8753009904	4.7919196717	16.4278019876	20.4007259619	3.8004878133	4.7327220871	14.436122034	19.4341862341	10.7951526004	10.0809508784	13.4591555223	8.4434513694	14.2403219731	18.3297002393	15.5316412475	11.9954221101	9.7836407804	18.3720749305	32.9175241457	25.7978872891
PWY-5005	17.1426446481	0	0	14.8890186223	13.3774885748	14.4464721446	0	0	18.4577289975	13.2364536147	0	10.1338032018	19.2629430903	0	2.8527687979	0	7.8878277543	0	2.943628927	4.4746712253	0	0
PWY-5022	47.4965406648	19.4073609486	25.2124353515	31.7908912418	30.1490882491	41.5905899569	3.2523693295	22.8596198392	51.2549625386	54.3821319415	36.467461528	45.1999958757	27.6425288513	25.3833247578	63.2847743068	51.7462471852	64.7518744665	35.5932409962	67.6398776551	62.772893283	62.7707717771	35.2127735686
PWY-5028	19.3341387066	12.7598441531	9.1321930307	17.2227647609	17.5304430018	25.4581732203	4.3752782159	5.1668836213	22.9905956177	22.0852041752	17.8127541241	25.5389427922	14.7909156539	26.9108557008	22.9520175494	20.9377007152	24.2677475854	18.1953300376	22.3657335799	22.9853174463	26.3413474479	26.758495474
PWY-5030	84.4114121648	46.6053200804	46.1801403017	56.895504424	40.5794610378	68.7985766706	14.227375626	41.7972792798	89.0108533026	69.2545020169	79.8173066115	64.5989857954	34.7883081222	65.5184595777	85.3646099114	71.5732655536	103.1742477985	42.0443456309	86.4221058165	77.2072899636	70.9452665502	58.6600699427
PWY-5055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1571879497	0	3.8342963149	0	0	0
PWY-5083	94.1882693758	58.9965815746	64.104743471	75.1358718736	59.2601083084	87.4287364048	20.7925931657	68.2425480493	121.239578841	103.3760157496	66.3608028039	98.9454379842	64.0401349701	68.6987612522	128.3551651772	103.2823023307	102.5888394438	54.4295693138	131.0969275405	149.3544850729	115.7240557065	106.8652319639
PWY-5097	230.3843643686	117.9522922179	152.6065296298	176.1921855363	145.8439317262	210.163719786	41.2144121595	122.2853809347	273.2229092431	232.708649508	210.659585445	225.2335340259	141.9636237534	174.4179564275	252.804099997	205.4339242065	299.0811583903	176.6798959048	291.5588873883	278.0551649528	243.0694356757	204.2518712523
PWY-5100	46.7774871237	24.9887675384	34.740332663	35.0303254949	15.6708678797	31.9259966791	4.8295368507	24.2324838306	41.7303877841	51.6756969188	18.2363953694	27.640070496	11.4637498285	18.3129581864	66.6275554126	48.049824905	80.8076731247	28.7961731102	76.489146061	50.197797901	54.1088043913	39.3751600702
PWY-5101	62.7906383677	28.1152751709	34.5254983117	43.4639775964	43.9272422163	49.9265604162	11.752045032	38.3200711514	66.7126099956	60.4560273646	52.8812081195	39.2531896348	40.1749359145	37.0399788956	70.7384917939	69.6349742375	75.7446713201	38.73625357	68.2367501075	71.178422559	63.5635334594	50.8653424224
PWY-5103	314.4042810879	158.2721981112	194.6492978556	241.7956470993	209.8680784474	302.1883914084	92.5212736808	198.4612890642	377.9079849186	324.044727301	268.7707931953	306.826473136	205.7423285435	240.6203808235	379.9533791364	326.7234430719	451.9029379863	258.9028265342	449.7195975568	422.6138005251	382.0291647957	317.783284831
PWY-5104	52.5325691949	32.9325927706	38.4149970592	51.832802933	14.0852994706	43.5557920699	6.5500451481	47.3469178805	53.3771254134	77.4138829146	27.2349917874	34.973478597	15.7799453136	26.7938801229	97.3502539314	51.8626830846	126.461331219	27.3788376745	105.301475806	56.8452892614	83.0846898903	48.9756780955
PWY-5109	9.655308152	6.7914460997	7.3102561046	7.0024931603	12.0306202819	8.6471981356	2.8209747954	4.6984441139	14.7908075866	11.4357072226	11.8618534965	10.5248859704	7.271617622	9.4905220678	10.1621477195	8.8066663723	12.7647126258	6.8611331471	11.0622332208	9.8134164835	11.5057718062	8.1669681069
PWY-5121	59.218698944	31.4710018725	36.9307312353	45.815542718	48.5767595955	52.9364358955	12.9048940638	34.2489751301	79.8830606372	68.7346785751	63.0193196744	71.306524491	40.8706973741	54.9645927698	71.6011299173	46.5111110098	94.3668939889	40.4326188813	78.1197665655	76.3184028408	66.5092168239	43.0439534592
PWY-5136	234.7745374887	110.930893222	130.820912919	160.5881813868	140.350644635	196.5396827508	56.9188818516	132.9206923197	262.855938198	218.2428169221	176.6801936213	212.7742166614	143.3260456788	170.0213595843	266.7810648387	227.730110114	295.8928363636	175.0296225264	322.4414939909	295.6793727383	257.805175608	232.2247710609
PWY-5138	128.2060627512	61.917355365	47.8399421349	82.2954187533	74.0222124669	97.6008009104	22.3548888535	65.7782402749	122.5979381851	119.0637177488	88.8942056225	87.7515637345	93.0780352763	74.2811655258	147.764847336	136.4614693411	139.1268135939	81.8924963596	168.0144549136	164.6859531924	136.5000228038	122.1384886989
PWY-5154	113.499873603	65.918002083	63.4902507989	105.2230681597	77.3900872275	143.8636034547	46.8092918595	79.5495270181	170.7250730564	141.6396690403	118.6570154484	171.4031278466	77.7869911503	104.8718707177	166.9195750765	141.5825774438	179.5849807001	115.2778299372	191.0730125997	192.9120184716	110.0527710142	145.6456690822
PWY-5173	232.2653243532	140.758751178	159.6877760445	194.2943741475	121.1021467667	183.684995147	56.7428812609	133.3296241509	294.9366623013	219.2348155835	167.2847818025	202.2826914327	123.5673583432	151.9148893028	299.4894662665	210.3721097155	320.9480272451	197.3094114881	331.3008420016	257.6475334399	256.2337244381	208.9171828305
PWY-5177	15.9018957281	6.8722421165	12.9169559971	9.1828457854	7.9681406298	10.8060138338	0	13.350962479	12.920585814	15.613218795	12.5449509505	6.0373066645	2.8143900466	8.0048137621	16.6472535624	17.4790409668	19.7686703079	7.1772777124	23.5920667545	24.0980626664	22.1364673002	14.7158753868
PWY-5178	21.7534093794	7.3615190817	9.9683106133	12.9900126082	13.4631629678	11.9530606345	0	5.1043924034	16.6478665878	18.0427841011	11.3514161296	5.2057801596	10.2971381322	7.2578844946	16.0189538003	23.596547713	18.4004578104	9.5426160586	24.567381612	14.9646304127	16.1978189318	20.5987620907
PWY-5179	3.2419576254	0	0	0	0	0	0	5.5546335898	0	0	0	0	4.4360833457	4.049768167	1.0367622567	3.4445745606	1.695821297	0	0	0	0	0
