pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
HSERMETANA-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.7607529546	0.2045275875	0	0.4573936946	0.9053938187	0.2139250774	0.537422432	0	0.6419742762	0.7236016061	0.6201615125	0.7876581254	0.6541338809	0.3610020871	0.7219341731	0.1988634194	0.2970289852	0.1059801022	0.517995447	0.0502659268	0.4681773319	0.751051676
HSERMETANA-PWY	unclassified	0.9993828118	0.2205909418	0.9265127934	0.98108422	0.9847214602	0.997709717	0.8772692425	0.9533606335	0.9999846037	0.9993660208	0.9731036688	0.9999122946	0.9983469092	0.9910709311	0.9999901516	0.9998972946	0.9996010783	0.9523217888	0.9994432515	0.999999879	0.9996510512	0.995231532
ILEUDEG-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.7726056512	0	0.4039576478	0	0	0	0	0	0	0	0
ILEUDEG-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.6275541421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ILEUDEG-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.2578500798	0	0	0	0	0	0	0.0508060801	0	0	0	0	0	0.0086045205
ILEUDEG-PWY	unclassified	0	0	0	0	0	0	7.739e-07	0	0	0	0	0	1.7e-09	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9867430987	0	0	0	0
ILEUSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.6956149898	0	0.6291754548	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.7430739376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.993652272	0	0.9402851603	0	0.9952522101	0.83203638	0.9452458423	0.8816369214	0.9762109648	0.8775752584	0.9009065906	0.9984917261	0.9860064591	0.7954265904	0.9759589453	0.9419618613	0.8969555408	0	0.9883134516	0.8636345632	0.9973268568	0.9367802619
ILEUSYN-PWY	unclassified	1	0.9999593187	0.9999999028	0.9999999962	0.9999999991	1	0.9999843031	0.9999999885	1	1	1	1	1	0.9999999992	1	1	1	1	1	1	1	0.9999999999
KETOGLUCONMET-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LEU-DEG2-PWY	unclassified	0	0	0	0	0	0	1.7867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-DEG1-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2512224336	0	0	0	0	0	0	0	0
MET-SAM-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.3366564348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	unclassified	0.7338905089	0.3019182229	0.9369335515	0.8303039313	0.9120470552	0.9225028183	0.8205081707	0.8888987914	0.8526517372	0.966950682	0.8366723572	0.8303347108	0.8000310037	0.8919704227	0.9920451492	0.9700190419	0.9353773602	0.6944852292	0.98566563	0.9847325015	0.9531396684	0.8948277861
METHGLYUT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2593245139	0	0	0	0	0	0	0	0
METSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.3253567926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	unclassified	0.7027799482	0.3552331902	0.9443451924	0.810443257	0.9019363716	0.9112140514	0.8092202878	0.8798123655	0.8322167905	0.9617924111	0.8212242886	0.8077744913	0.7744639293	0.909539833	0.9907341736	0.965217597	0.9254952826	0.6663134943	0.9834358258	0.9822331408	0.9457542845	0.8803110897
NAD-BIOSYNTHESIS-II	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NADSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6e-10	0	0	0	0
NAGLIPASYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.61e-08	8e-10	1.64e-08	0	0	0	9.186e-07	0	0	0	0
NONMEVIPP-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0407128073	0	0	0	0
NONMEVIPP-PWY	unclassified	0.029805818	0.0001838457	0.5909121941	0.5148955257	0.652171211	0.7545639397	0.1006790286	2.05e-08	0.8301792701	0.0786892031	0.8045623009	0.9873906505	0.5470868494	0.9262334307	0.0297653253	0.2874772621	0.0076366672	0.4181682875	0.005828651	0.9128685783	0.001291849	0.594017169
NONOXIPENT-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13018891	0	0	0	0
NONOXIPENT-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.466539751	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.391343364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.2108769923	0	0	0	0.0971263504	0.0016680056	0.0247871709	0.010332114	0	0.0099111449	0	4.42132e-05	0	0	0	0.0024695	0.0203582041	0	0	2.466e-07	0.1033434512	0.0004908568
NONOXIPENT-PWY	unclassified	0.999999999	0.9999442362	0.9999812337	0.9999998664	0.999999895	0.9999999994	0.9917020242	0.9999991741	1	1	0.9999975554	0.9999999956	0.9999982203	0.9999994883	1	0.9999999994	1	0.9997952339	1	1	0.9999999995	0.9999999956
OANTIGEN-PWY	unclassified	0.2700823795	0.0130236033	0.2420481288	0.4904439488	0.2699876316	0.6924829457	0.0646864905	0.223237689	0.5332415301	0.3994590422	0.8079301461	0.6554318543	0.1687673886	0.7912353725	0.594029197	0.1028376461	0.504697609	0.2318379034	0.1167637279	0.3816939739	0.2365111942	0.1463717043
ORNARGDEG-PWY	unclassified	0	0	0	0	0	0	3.539e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNDEG-PWY	unclassified	0	0	0	0	0	0	7.816e-07	0	0	0	0	0	1.263e-07	0	0	0	0	0	0	0	0	0
P101-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P105-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.6293000359	0	0	0	0	0	0	0	0	0	0
P105-PWY	unclassified	0.0002131062	2.976e-07	0.0003698112	6.67263e-05	5.5119e-06	2.532e-06	0.0862420615	4.39336e-05	0	1.004e-07	1.3e-09	9.18e-08	0.0742769634	4.1246e-06	1.54375e-05	0.0012826968	0	3.9956e-06	2.25e-08	1.71255e-05	6.73e-08	0.000297811
P108-PWY	unclassified	0	0	0	0	0	0	4e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P122-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P124-PWY	unclassified	1.4472e-05	0.000115725	0.0106844431	0.0019081121	0.560001293	0.09606106	0.0223308902	0.0007607026	0.0097186648	2.77788e-05	0.0649196557	0.3092041148	0.1002555912	0.4534457177	0.000132818	0.0064527422	1.9699e-06	8.9129e-06	1.09e-08	0.0012800052	1.11e-08	0.0013557045
P125-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.5013838611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	unclassified	1.93e-08	0	4.04e-08	2.94e-08	2.598e-07	5.07419e-05	0.0002429884	0	5e-10	2.98e-08	0	4e-09	4.8e-09	0	0	0	0	1.7677e-06	0	1.91128e-05	0	8.75e-08
P162-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P164-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P165-PWY	unclassified	0	0	5e-10	0	4e-10	0	2.50871e-05	0	0	0	0	1e-10	9.974e-07	0	0	1.118e-07	0	4e-10	0	0	0	0
P184-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P185-PWY	unclassified	0	0	1.35e-08	0	0	0	9.28e-08	0	0	0	0	0	5.388e-07	0	0	0	0	0	0	6e-10	0	4e-10
P221-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.7625818289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0361233712	0	0	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	unclassified	0	0	0	0	0	0	4.66e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P23-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P241-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P261-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P281-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P3-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P381-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	unclassified	0	0	0	3.58e-08	0.0007481675	0.0007532096	0.0472432684	2e-10	9.81e-08	0.0009738171	0.0002606001	0.0318511654	0.0485298671	0.0097075742	0	4.4e-09	0	2.6e-09	0	9.1306e-06	0	0.0164555889
P42-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P441-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P562-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P601-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0093207884	0	0	0	0
PANTO-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.3359121019	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.114029685	0	0	0.2004081957	0	0	0	0	0	0	0	0.3202719531	0	0	0	0	0	0	0
PANTO-PWY	unclassified	0.9999995355	0.995258216	0.9999500439	0.9999930792	0.9999768585	0.9999785206	0.8729270675	0.9999898829	0.9999999998	0.9999999975	0.9999993497	0.9999712919	0.9996516355	0.9987837577	1	0.9999380901	0.9999999998	0.9998500537	1	0.9999999863	0.9999999787	0.9999953059
PANTOSYN-PWY	unclassified	0.005163625	0.0073674326	0.0007231329	0.0133298004	0.0023784297	3.07754e-05	0.0205406515	0.0002402171	0.6487870976	0.0023362377	8.27408e-05	0.0186927251	0.0003408953	0.0074293128	0.1756352782	0.013343584	0.0014917443	0.5751811273	8.11183e-05	0.0012212979	0.0015232316	0.0013620937
PENTOSE-P-PWY	unclassified	0.9779369537	0.9231082173	0.9715959149	0.9578874734	0.8722553342	0.9796644314	0.1487185703	0.9855966971	0.9910244535	0.999008339	0.9883067819	0.9878181266	0.8994244658	0.9892021717	0.9883343456	0.9754958159	0.8866580001	0.7452634787	0.99466675	0.9618229121	0.9783602314	0.9778785859
PEPTIDOGLYCANSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0508928875	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.1198935703	0	0	0	0	0	0	0	0.0001527191	0	0	0	0.0064164028	0.0229987644	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	unclassified	0.8765172813	0.3501545481	0.5289424624	0.5102918243	0.4501013197	0.7038919027	0.3862525035	0.0665396787	0.8037075458	0.6556051032	0.7569756349	0.9952864551	0.5465829424	0.318744389	0.8964093381	0.6299618635	0.9942384773	0.8627070672	0.8948967144	0.5426773343	0.8337379175	0.867596041
PHOSLIPSYN-PWY	unclassified	0	1.979e-07	6.59e-08	0	0	5.5e-09	0	3.6e-09	0	0	0	0	2.969e-07	1.5e-09	0	0	1.72e-08	0	0	0	0	0
PHOTOALL-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYISOPRENSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPGPPMET-PWY	unclassified	1e-10	0	4.0817e-06	0	1.14e-08	0	6.922e-07	0	0	0	0	0	0	2.2e-09	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1052226985	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.5767608517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	unclassified	6.81e-07	5.891e-07	2.90022e-05	2.237e-07	7.82111e-05	0.0004906518	3.43001e-05	3.21497e-05	0	5.99e-08	0	9.7e-09	4.0218e-06	8.8088e-06	9.8e-09	0.0010078068	0	5.659e-07	7.2451e-06	0.0002297932	6e-10	0.0009930976
PRPP-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-101	unclassified	0	0	0	0	0	0	0.3986869934	0	0	0	0	0	8.5584e-06	0	0	0	0	0	0	0	0	0
PWY-1042	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.5401805342	0	0.6097666686	0	0	0	0	0	0	0	0
PWY-1042	unclassified	0.992112946	0.8871695546	0.979084198	0.7917823277	0.8895482721	0.6767687133	0.3015649918	0.9039759634	0.9839372351	0.9928655834	0.3665117213	0.5904431427	0.6018582659	0.7475841522	0.9689013632	0.9397660417	0.9995575435	0.7638793463	0.9996778639	0.9958536291	0.9470082523	0.6897851491
PWY-1269	unclassified	0.0018539874	0.0010091783	0.4504448193	0.0413986243	3.20215e-05	3.4625e-06	0.0071604736	0.0192076298	0.2152289836	0.085414959	0.616906847	0.1081912503	0.0003273733	0.0320257989	0.0036915636	1.35178e-05	0.0178147459	0.0292308622	0.0094399541	0.0415604148	0.0984490923	2.24767e-05
PWY-1361	unclassified	0	0	0	0	0	0	1.51e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1501	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1541	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1622	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-181	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1861	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1882	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2201	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2221	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-241	unclassified	0.0540049474	0.0005788303	0.1435933366	0.0638599677	0.0212029366	0.1043479461	0.081580354	0.0363814294	0.0456885493	0.0026347269	4.54782e-05	0.0005639572	0.0052119253	0.0040227047	0.0013157686	0.1949619521	0.0071313137	0.022849456	0.0007402919	0.0103756881	0.0017382673	0.0312552149
PWY-2504	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2723	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	unclassified	0	0	0	0	0	0	1.9689e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2946797952	0	0	0	0
PWY-2942	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.1896625913	0	0.2204123668	0	0	0	0	0	0	0	0
PWY-2942	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.6497181115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.5386272673	0	0	0	0	0	0	0.124819478	0	0	0	0.0023471881	0	0	0	0	0.032822314	0	0.2561188046	7.49082e-05	0.0095169986	0
PWY-2942	unclassified	0.9998713891	0.9848926175	0.9977222612	0.9993867145	0.999775087	0.9999361592	0.9696242645	0.9690468832	0.9999767263	0.9999835672	0.9999387042	0.9998402767	0.9993997497	0.9949472172	0.9999448243	0.999917036	0.9999635299	0.9934626863	0.9999253221	0.9999973242	0.9983994978	0.9968088003
PWY-3001	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4507094961	0	0	0	0
PWY-3001	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.582244192	0	0	0	0.5282815481	0.2012184829	0.7034962656	0.0923894054	0.274831278	0	0.4011126349	0.1622406288	0.425292542	0.0229961891	0	0.0192016412	0.0543233639	0.0207003419	0.5702154328	6.93176e-05	0.0777518402	0.458542356
PWY-3001	unclassified	0.9999963088	0.9997916654	0.9999985291	0.9999954414	0.9998647102	0.9999961134	0.9548134371	0.9982630012	0.9999999822	0.9999999637	0.9999999519	0.9999989053	0.9999715418	0.9999993121	0.9999994513	0.9999996005	1	0.99999597	0.9999999999	0.9999998488	0.9999997369	0.9999922256
PWY-3081	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3481	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3502	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3661	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9999983272	0	0	0	0
PWY-3781	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.4982731718	0	0.4344685827	0	0	0	0	0	0	0	0
PWY-3781	g__Rhodococcus.s__Rhodococcus_erythropolis	0.8172803559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.9999984322	0.7436129336	0.9997249874	0.9986136265	0.9999999302	0.999993961	0.9898936247	0.9999836516	0.9999977787	0.9999995607	0.9998206879	0.9999992614	0.9999524672	0.9984493582	0.9999881453	0.9999999964	0.9999811542	0.998502313	0.9999999746	0.999999999	0.9999999979	0.9999999995
PWY-3781	unclassified	1	0.9999999999	1	1	0.9999999699	1	0.996786515	1	1	1	0.9999999993	1	0.9999999998	1	1	1	1	1	1	1	1	1
PWY-3801	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.1929701547	0	0	0	0	0.0483317687	0	0.0002262708	0	0.000493045	0	0	0	0	0	0	0.0424515479	0.0033381717
PWY-3841	unclassified	0.4820850355	0.3949289592	0.4709505771	0.7674446692	0.8159057713	0.2728239663	0.7923636308	0.1370674147	0.9323167366	0.2453682214	0.2999796171	0.9811611844	0.8441165624	0.6706659185	0.1502928722	0.5093603434	0.9067693014	0.80147639	0.4092600417	0.4274265728	0.0927271739	0.5341021503
PWY-3941	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4202	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4221	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0091113877	0	0	0	0
PWY-4242	unclassified	1.9128e-06	9.921e-07	0.0004822048	0.0089262351	0.0015868781	7.3642e-06	0.0140136928	0.0001601575	0.0001334849	0.0015587057	5.51621e-05	0.0125400037	0.0002272895	0.0004328743	1.74572e-05	0.0040243438	0.0002414311	0.0058011444	3.34826e-05	0.0008145302	1.818e-07	0.0009084759
PWY-4321	unclassified	0	0	0	0	0	0	2.343e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4361	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	unclassified	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4722	unclassified	0	0	0	0	0	0	2.613e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0101162398	0	0	0	0
PWY-4981	unclassified	0	0	0	1e-10	1.102e-06	0	2.99832e-05	0	0	0	0	0	0.0004939832	0	0	0	0	0	0	0	0	0
PWY-4984	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0263633134	0	0	0	0
PWY-4984	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.5277417438	0.3662850439	0	0	0	0	0	0.5828100279	0.0007329501	0.2238169108	0.0378951677	0	0	0.2377197084	0.0380796094	0	0.0003523673	0.0292930492	0.000882204
PWY-4984	unclassified	0.3142659008	0.8027070561	0.2911046108	0.1018055038	9.5632e-05	0.9715652976	0.7053164384	0.7894267781	0.3174570171	0.5294116322	0.6492872384	0.0743862998	0.6707903254	0.2862622096	0.8391873139	0.7875424706	0.4432838731	0.9794031724	0.6396495803	0.8740498497	0.2457068342	0.7096041327
PWY-5004	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5005	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5022	unclassified	0	0	0	0	8e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5028	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5030	unclassified	3e-10	5e-10	0	0	0	0	7.11e-08	0	0	0	2.2e-09	0	0	8.46e-08	0	0	0	0	0	0	0	0
PWY-5055	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.5266982974	0	0	0.5543300455	0	0	0.3296524068	0.4323920695	0.5373127578	0.5336312911	0	0.6573402581	0.8924746881	0	0.8594942177	0.0011498484	0.6930841043	0.3048538998	0.3912716952	0.2725122948	0	0.0970850981
PWY-5083	unclassified	0	1.86e-08	9.9e-09	0	7.8e-09	0	0	5.73e-08	0	0	0	1e-10	1.36e-08	0	0	0	0	0	0	0	0	0
PWY-5097	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3007571747	0	0	0	0
PWY-5097	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.3109033804	0	0	0	0	0	0	0.1366059725	0	0	0	0.0027171951	0	0	0	0	0.0380209224	0	0.186181056	8.73871e-05	0.0110594475	0
PWY-5097	unclassified	0.9998890666	0.737996897	0.9963531661	0.9947484086	0.9980115064	0.9416592683	0.0240108586	0.8391442685	0.9991026767	0.9978479547	0.9989821998	0.9998627355	0.9967920694	0.9956611149	0.9970072139	0.9768890403	0.998914081	0.9876423027	0.9977079168	0.9987210111	0.9330318461	0.9665832896
PWY-5100	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5101	unclassified	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3414755633	0	0	0	0
