function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam01580	294.52	128.55	194.072	216.814	240.393	319.645	89.861	174.096	410.593	274.242	301.211	277.064	229.38	265.859	351.3	348.121	392.168	296.193	407.12	431.407	343.073	317.03
pfam01582	0	0	0	0	13.191	13.049	48.067	0	0	0	0	21.629	54.879	38.709	0	2.997	0	7.658	0	4.603	0	0
pfam01583	306.77	184.218	201.558	241.803	214.153	329.932	71.701	218.515	409.005	333.446	280.016	297.395	171.385	223.185	360.56	333.315	467.793	247.146	452.006	433.899	352.143	337.002
pfam01584	304.13	256.484	334.368	400.983	265.933	582.488	97.741	326.351	635.544	588.751	490.789	566.135	279.942	448.912	577.929	619.291	574.732	659.987	589.064	917.907	559.348	640.223
pfam01585	0	0	0	0	0	0	0	0	0	0	0	20.581	206.982	20.69	0	0	0	4.41	0	0	0	0
pfam01588	408.854	206.563	237.156	276.761	211.741	336.842	74.817	249.023	465.967	324.179	301.176	362.928	229.767	256.59	446.595	338.23	510.251	317.535	574.145	474.815	387.872	336.705
pfam01590	748.617	337.26	455.357	458.626	320.728	630.673	93.547	429.909	935.087	861.589	554.153	658.251	453.61	512.01	1044.649	818.117	1062.544	448.28	1175.119	1049.245	1011.624	744.126
pfam01591	0	4.772	0	0	0	0	0	0	3.193	0	0	5.278	13.332	8.161	0	9.301	4.652	5.22	8.841	11.92	0	0
pfam01592	348.336	195.227	212.945	235.508	203.256	332.43	41.038	176.475	402.537	384.864	306.448	308.843	157.32	251.079	473.118	335.511	523.54	267.129	483.245	435.242	368.468	344.757
pfam01593	929.945	482.148	587.468	678.069	790.389	1003.945	230.474	513.863	1182.588	968.561	830.293	1048.146	720.478	882.595	1049.624	1098.435	1173.498	827.638	1102.115	1332.278	1015.098	999.824
pfam01594	364.954	185.12	232.304	200.512	115.634	240.168	20.245	186.758	341.747	309.349	171.676	256.457	192.268	177.202	391.746	304.319	456.384	219.652	489.635	418.118	381.753	288.604
pfam01595	252.4	172.18	128.448	180.392	131.798	243.11	46.822	109.911	380.578	285.879	239.001	248.054	139.844	198.509	325.365	304.14	416.22	211.82	370.272	334.757	308.988	238.27
pfam01596	227.418	151.789	158.363	195.134	143.349	240.123	52.658	132.061	266.465	254.121	221.317	260.877	226.217	194.449	301.795	230.963	342.823	108.977	284.091	354.842	259.131	210.687
pfam01597	279.961	186.824	187.854	243.169	220.869	276.855	45.467	209.359	464.42	298.071	292.885	245.284	115.906	216.009	412.253	248.291	414.192	241.202	430.77	384.174	347.912	275.14
pfam01599	0	0	0	0	0	0	0	0	0	0	2.481	21.282	18.148	9.48	1.174	4.57	0	8.521	4.199	10.129	6.222	0
pfam01602	10.39	0	4.479	4.369	8.389	6.273	8.008	0	19.341	0	4.525	83.118	74.908	21.807	0	23.221	0	50.554	0	0	0	0
pfam01603	0	0	0	0	0	0	0	0	7.241	0	6.08	25.692	28.241	0	0	4.545	6.25	17.644	0	0	6.289	0
pfam01607	0	0	0	0	0	0	0	0	0	0	0	1.169	0	0	0	1.019	0	2.098	0	3.188	1.177	0
pfam01608	0	0	0	0	0	0	0	0	2.453	0	0	10.112	7.694	6.357	0	0	0	9.696	0	0	0	0
pfam01609	2789.779	1273.957	1783.263	1645.625	690.689	1714.724	325.43	2174.802	2625.972	3582.889	2213.257	1597.083	1302.331	1889.464	4212.788	2812.219	3895.528	1126.163	4273.585	3379.718	3571.866	2224.194
pfam01610	559.993	257.925	357.063	351.277	150.359	476.294	53.407	443.111	597.345	715.272	544.533	316.379	279.975	384.24	808.286	594.312	892.034	341.653	854.802	745.342	766.758	549.471
pfam01612	337.187	180.8	205.803	320.184	222.214	385.092	113.017	181.788	434.964	363.477	261.344	388.043	222.407	253.265	388.053	308.173	527.536	360.153	497.757	459.74	386.429	367.874
pfam01613	449.702	174.585	330.19	393.322	400.782	559.647	140.679	221.663	646.502	552.999	494.752	643.155	498.294	540.416	555.29	625.185	519.06	440.197	540.068	764.64	480.219	647.796
pfam01614	501.874	109.966	212.932	389.915	407.86	557.956	107.266	158.984	700.298	446.946	404.592	692.56	529.711	437.345	485.068	662.789	429.073	483.828	417.966	1006.763	400.566	652.667
pfam01617	0	0	0	0	0	0	0	2.682	0	2.999	0	0	2.199	0	5.023	0	0	0	0	0	0	0
pfam01618	552.525	478.172	496.327	618.376	370.163	730.896	206.569	435.487	1049.154	735.951	704.158	855.911	412.204	660.641	669.373	625.16	934.433	690.517	882.067	864.416	704.559	724.57
pfam01619	216.198	151.152	138.534	160.702	123.812	216.818	37.558	140.204	241.425	209.469	187.46	201.17	114.054	135.726	305.32	205.447	319.045	168.919	313.653	235.925	260.69	188.876
pfam01624	198.252	132.139	139.883	168.703	87.05	187.433	34.415	145.361	249.66	221.706	156.012	171.799	93.545	123.912	257.037	185.132	291.339	178.76	294.235	226.392	224.572	168.357
pfam01625	623.865	425.479	534.869	579.006	495.639	676.151	185.608	432.064	898.222	743.876	601.272	626.774	472.495	584.579	793.462	722.699	976.955	577.965	949.598	933.057	852.283	664.911
pfam01627	343.061	179.723	244.039	281.129	221.55	429.407	53.129	225.798	619.862	512.903	290.32	447.695	186.595	300.143	593.818	560.393	624.16	427.342	675.453	800.1	474.942	535.088
pfam01628	195.034	85.012	102.248	170.547	125.028	187.458	63.075	91.155	255.838	195.941	155.01	189.014	109.838	144.51	206.849	212.087	234.976	166.38	235.993	231.543	215.48	181.981
pfam01632	207.564	110.798	133.131	182.08	123.03	162.348	50.676	203.718	285.995	218.259	243.803	281.141	112.498	171.433	221.049	188.385	380.537	164.439	348.421	258.892	259.169	233.764
pfam01634	345.537	153.057	221.902	250.137	185.931	287.995	70.177	151.914	422.945	292.141	294.365	312.296	204.301	195.493	373.633	281.342	410.781	231.192	403.856	364.24	305.929	297.367
pfam01636	773.124	259.241	417.079	621.818	575.02	832.067	199.482	371.319	1024.282	742.671	653.596	825.972	688.883	640.592	857.077	934.076	841.948	546.102	974.64	1159.759	912.442	907.585
pfam01637	81.836	44.863	49.615	38.355	26.328	55.813	13.609	40.655	72.524	55.321	89.947	77.205	75.129	76.206	79.674	46.675	121.036	41.128	94.939	63.188	77.534	71.973
pfam01638	42.073	6.744	21.838	10.932	14.06	29.544	4.806	13.051	46.014	37.901	15.763	23.745	21.949	28.266	57.357	40.418	45.371	23.978	46.79	61.613	54.388	45.233
pfam01641	586.344	368.67	492.051	588.36	398.59	551.202	148.355	374.493	896.743	680.037	551.099	542.56	418.953	572.754	741.04	579.588	747.831	458.519	759.037	681.272	706.794	585.013
pfam01642	1180.098	579.953	652.268	765.563	577.151	954.775	210.772	679.43	1004.67	1012.358	674.62	606.065	455.142	488.953	1408.474	1020.977	1521.18	724.219	1582.705	1310.137	1379.911	889.226
pfam01643	16.851	15.763	0	5.773	17.549	6.936	0	11.461	9.474	0	5.364	25.859	8.805	7.207	16.016	7.292	21.538	2.751	16.054	8.794	16.329	10.935
pfam01644	0	5.195	10.728	0	1.958	12.935	10.866	0	18.145	0	0	39.907	28.821	16.055	3.846	17.859	0	34.876	12.238	14.66	0	4.982
pfam01645	460.144	182.03	215.374	287.739	280.711	430.297	119.957	229.792	495.259	413.405	312.886	424.795	263.367	320.886	484.67	450.192	555.904	334.378	548.853	587.707	490.836	444.113
pfam01648	265.299	128.677	149.231	199.094	156.477	209.795	38.817	171.209	343.006	306.134	228.384	257.018	104.535	165.626	365.901	274.639	402.007	227.631	303.179	350.64	300.547	236.497
pfam01649	168.485	74.611	84.618	106.413	105.672	164.143	26.885	98.038	284.034	205.883	215.058	190.965	135.786	150.039	128.555	170.507	184.38	172.797	171.489	150.45	195.01	121.868
pfam01650	24.397	0	23.99	5.659	0	24.347	0	30.98	17.188	22.725	5.282	15.192	4.145	9.412	45.771	34.098	40.006	11.448	50.369	35.168	32.148	17.22
pfam01652	0	0	0	0	0	0	0	0	4.608	0	0	21.642	4.377	0	0	0	0	24.823	0	0	0	0
pfam01653	307.88	197.633	226.479	272.899	209.746	277.262	62.935	209.724	391.906	347.722	292.763	244.683	177.984	238.747	408.743	310.934	510.812	256.748	447.802	359.333	414.164	263.605
pfam01654	333.538	162.345	219.924	217.502	229.23	332.504	85.798	219.603	411.707	331.388	271.626	362.741	271.776	278.781	377.503	384.607	398.205	225.331	430.909	460.719	393.593	365.239
pfam01655	1.096	0.85	1.537	1.531	0	1.967	0	0	0.996	5.924	3.295	7.769	1.635	0	5.81	6.761	0.893	1.123	2.156	6.63	5.101	5.859
pfam01656	550.426	277.393	322.204	439.912	380.272	566.073	144.238	360.6	746.315	600.534	626.767	569.676	418.761	551.993	701.935	622.252	744.401	482.328	695.104	724.382	658.482	592.553
pfam01657	0	0	0	0	2.437	3.714	26.724	0	0	0	0	11.793	25.427	0	0	0	0	11.22	0	0	0	4.386
pfam01658	245.776	136.23	162.317	193.993	155.443	216.539	40.542	168.714	311.564	243.837	221.265	167.533	146.398	192.431	301.549	256.335	384.589	156.561	377.64	280.837	333.356	208.699
pfam01661	5.064	2.132	2.452	8.685	0.498	5.532	0	5.409	11.809	14.022	4.775	4.015	7.055	1.969	6.749	10.139	10.774	8.699	6.796	7.062	13.274	6.641
pfam01663	435.631	251.21	311.078	251.321	274.113	397.007	65.379	256.12	568.328	491.359	326.399	377.524	187.973	289.928	519.879	449.561	578.007	314.267	634.336	634.359	553.735	407.519
pfam01667	0	6.667	4.978	14.702	0	0	0	0	2.032	0	0	10.401	0	4.82	0	10.151	6.173	0	0	0	6.667	0
pfam01668	334.086	205.401	221.853	306.828	237.748	262.641	81.571	206.275	420.096	343.994	289.249	278.155	171.556	254.719	413.458	279.745	485.848	252.938	401.45	340.515	344.674	257.294
pfam01670	17.155	0	9.116	16.928	25.006	22.141	4.178	7.244	22.325	11.329	18.628	28.909	35.643	14.94	5.464	30.081	7.728	59.911	0	65.04	11.764	15.773
pfam01674	39.119	1.793	10.541	21.637	28.796	11.334	4.272	6.606	34.246	26.243	27.045	12.805	39.876	20.04	13.284	31.421	16.386	15.45	18.863	48.477	35.389	20.414
pfam01676	409.192	263.297	272.922	249.913	154.203	294.469	73.898	277.9	410.703	362.979	245.482	226.497	128.879	208.013	490.051	299.903	522.227	244.592	557.748	420.369	445.225	277.867
pfam01678	259.25	113.999	154.074	157.841	116.753	166.25	21.592	115.276	256.217	228.488	177.285	222.48	130.785	182.918	235.598	175.268	269.488	150.664	272.038	232.766	199.429	172.288
pfam01679	2.862	12.283	8.854	6.452	7.407	9.976	16.559	19.571	7.182	9.707	6.439	11.7	7.186	5.05	10.476	11.839	0	24.416	0	4.878	6.41	27.467
pfam01680	254.614	127.293	143.19	169.315	162.638	198.663	52.862	151.917	270.659	190.128	205.99	146.052	110.668	181.936	257.816	228.365	279.039	161.053	267.642	258.233	248.71	202.181
pfam01687	194.219	90.518	139.895	203.503	126.909	199.846	64.611	125.454	243.022	229.021	215.062	227.941	119.256	205.72	261.974	199.091	320.003	169.546	305.803	249.497	271.275	198.102
pfam01693	1.679	2.52	0	0	5.267	6.756	0	0	2.38	0	0	1.867	8.1	0	0	8.27	0	5.696	0	5.102	2.913	10.826
pfam01694	294.27	143.297	232.074	189.161	146.143	279.788	30.785	153.142	392.502	331.532	214.383	239.31	132.512	218.862	405.464	291.715	515.121	259.057	445.384	403.393	354.409	347.62
pfam01695	1037.718	545.396	644.625	684.957	423.324	852.488	146.559	768.363	1191.353	1363.655	1160.67	730.378	602.129	948.507	1434.382	1159.504	1717.46	537.458	1423.739	1364.856	1530.529	1051.305
pfam01699	106.048	81.563	76	101.601	73.446	111.046	41.078	75.672	96.462	108.734	74.881	151.471	126.358	88.224	159.497	140.056	180.674	121.076	201.058	201.504	153.715	123.734
pfam01701	0	0	0	0	0	12.899	16.592	0	0	0	0	2.677	2.2	2.239	0	4.148	0	9.346	0	0	0	6.633
pfam01702	343.284	202.373	198.492	275.97	166.085	309.408	55.386	239.269	396.861	348.423	240.16	291.628	158.19	211.002	388.437	280.045	516.306	278.513	510.682	411.578	356.723	267.733
pfam01704	46.988	14.287	13.159	35.865	42.67	41.696	4.819	16.373	63.395	31.575	26.151	51.709	26.267	19.821	30.665	41.046	39.218	8.056	41.373	41.304	41.945	19.546
pfam01709	191.53	120.055	154.788	187.605	127.696	211.372	34.362	143.653	284.319	228.529	211.482	143.338	118.453	164.029	245.553	184.19	302.735	156.058	336.739	254.655	267.611	201.973
pfam01710	42.942	27.071	29.529	27.547	10.134	40.206	8.478	36.664	45.009	93.706	50.55	35.26	19.084	56.244	93.826	43.52	55.547	8.449	78.765	59.443	88.509	46.511
pfam01712	79.011	72.616	75.095	65.399	42.706	76.534	12.698	61.771	114.505	100.516	100.575	83.412	47.595	81.08	101.014	71.384	131.685	82.667	124.878	109.628	104.5	63.767
pfam01713	31.917	31.86	40.953	39.647	20.545	46.001	8.797	30.467	75.15	54.232	57.781	58.247	26.13	48.225	52.45	46.069	74.911	42.936	54.298	59.033	41.294	37.75
pfam01715	195.756	83.131	117.761	172.091	133.099	216.128	41.895	117.815	292.502	229.379	227.137	190.691	138.187	174.274	285.34	227.116	331.757	160.913	292.488	251.627	228.69	218.475
pfam01717	1070.355	442.799	599.331	797.83	607.539	964.185	291.702	601.784	1234.066	1047.187	683.177	761.669	659.621	528.976	1306.45	1068.917	1200.4	501.852	1295.039	1441.873	1206.779	1049.877
pfam01722	51.483	38.087	30.448	63.497	38.385	50.487	20.812	30.251	42.609	40.109	38.292	35.55	35.503	39.937	54.919	44.097	83.207	42.597	67.91	68.55	71.732	47.452
pfam01724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.587
pfam01725	207.762	162.469	151.116	198.098	120.53	245.437	41.878	157.684	309.862	221.566	196.253	227.226	131.265	207.775	332.832	240.226	386.772	253.965	320.237	248.705	271.903	234.523
pfam01726	391.861	190.744	262.55	257.074	252.761	351.217	87.521	212.765	457.887	373.47	299.005	289.506	231.717	260.055	484.555	386.364	483.232	248.681	497.949	453.414	404.192	336.09
pfam01728	283.417	196.561	211.25	207.769	200.134	268.221	80.458	208.333	414.672	288.557	277.1	266.848	163.497	225.602	355.273	283.357	416.646	249.157	369.884	336.122	353.047	292.729
pfam01729	257.429	168.455	133.499	218.203	136.363	201.104	73.796	155.067	286.511	228.019	212.254	278.52	139.734	220.855	302.848	255.98	310.704	248.83	321.305	300.172	282.198	222.423
pfam01730	72.372	52.652	61.27	33.126	30.116	45.38	15.597	65.556	51.013	103.18	31.896	82.555	25.571	20.08	124.199	88.708	100.345	69.288	133.017	161.527	98.99	100.026
pfam01731	0	0	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam01733	0	0	0	0	0	0	0	0	0	0	0	3.745	0	0	0	0	0	7.021	0	0	0	11.172
pfam01734	630.823	234.569	365.196	423.782	341.989	629.324	138.209	423.637	710.919	695.311	467.358	590.562	490.261	472.275	953.268	755.923	797.11	487.009	852.47	1013.989	853.115	736.635
pfam01735	0	0	0	0	0	0	0	0	0	0	0	11.001	8.2	8.404	0	9.036	0	11.082	0	10.922	0	3.537
pfam01737	0	0	0	0	31.181	57.116	90.556	0	0	0	0	31.432	43.582	25.918	0	17.003	0	0	0	6.699	0	2.021
pfam01738	1036.118	679.801	777.497	766.931	596.014	1034.262	246.01	730.399	1341.566	1274.339	1018.383	1042.744	713.144	901.247	1318.167	1174.23	1419.163	752.658	1579.822	1505.888	1295.476	1016.484
pfam01739	341.633	234.555	276.138	319.355	234.106	453.37	115.264	250.673	610.08	395.159	381.422	567.989	268.058	347.066	437.169	421.318	511.893	420.671	490.139	602.788	418.19	406.283
pfam01740	648.572	462.456	568.78	510.48	362.157	726.404	142.312	446.225	982.383	800.868	712.837	584.945	407.561	514.124	842.758	712.106	946.92	422.177	812.328	984.082	789.469	633.564
pfam01741	227.602	183.943	179.871	168.038	134.654	187.042	50.212	127.408	322.214	253.883	218.448	165.91	174.249	211.568	289.561	187.151	317.059	197.425	322.828	321.825	290.144	206.824
pfam01743	296.605	165.69	218.763	252.038	184.034	276.868	36.913	199.99	443.36	286.981	288.606	292.377	203.584	235.721	362.27	300.464	423.902	217.438	365.296	359.229	374.872	260.897
pfam01744	0	0	0	0	1.025	0	1.111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.391
pfam01745	6.885	5.588	1.867	2.873	1.894	1.756	0	0.501	5.808	4.45	2.008	0.85	2.311	0.352	3.5	4.708	2.51	2.336	6.825	2.625	0.202	3.689
pfam01746	321.88	210.581	172.374	232.156	185.93	274.839	93.929	200.994	372.329	295.414	266.86	267.865	163.881	186.596	391.023	266.418	407.749	232.25	468.17	335.739	340.678	270.781
pfam01747	114.08	63.877	76.27	89.362	24.81	63.241	8.618	85.928	70.147	76.478	65.291	34.223	49.638	35.889	154.134	108.104	177.923	64.797	173.799	114.536	127.029	78.187
pfam01749	0	0	0	0	0	10.152	0	0	0	0	0	21.37	6.461	2.969	0	9.46	0	6.968	0	0	0	0
pfam01750	77.607	39.528	32.324	58.203	67.648	53.735	11.347	14.134	81.872	73.882	72.849	74.071	44.406	67.162	53.955	49.024	56.97	27.016	46.816	68.533	69.322	71.021
pfam01751	741.627	443.252	529.804	594.902	489.079	711.376	180.151	501.918	1031.361	782.675	705.875	682.671	493.609	568.352	903.313	697.534	1077.968	603.532	1054.162	921.032	881.546	741.951
pfam01753	0	0	0	0	0	0	0	4.026	0	0	0	23.53	0	0	4.098	0	0	5.036	0	0	0	0
pfam01754	0	0	0	0	0	0	0	0	0	0	0	3.968	3.826	0	0	0	0	0	0	0	0	0
pfam01755	2.894	0	0	0	0	0	0	0	0	0	0	4.332	0	0.981	0	0	1.469	0	0	3.783	0	0
pfam01756	15.058	1.555	5.636	1.826	27.23	17.376	12.792	9.52	6.892	8.62	0	43.235	21.916	14.932	16.325	26.975	0	20.056	12.477	29.302	18.047	12.19
pfam01757	162.118	56.716	114.526	165.347	153	374.261	56.207	73.199	486.443	240.822	331.654	479.249	296.821	390.995	195.343	247.645	197.828	288.636	153.253	423.715	251.299	343.738
pfam01758	73.189	41.522	45.932	44.097	40.682	62.804	24.662	33.357	67.814	65.889	63.104	112.935	53.211	92.872	44.456	45.19	60.173	67.015	53.019	47.381	56.574	43.698
pfam01761	190.882	88.851	140.142	162.625	115.418	192.661	31.483	110.496	245.864	210.175	169.103	212.334	122.544	156.415	228.587	180.82	260.147	171.211	244.967	234.806	218.617	180.234
pfam01762	0	0	0	0	3.893	4.452	0	0	0	0	0	13.815	0	0	0	0	0	0	0	0	0	0
pfam01764	7.787	0.646	6.383	0	1.935	17.409	6.192	0	15.778	14.916	6.783	34.857	66.531	24.59	6.191	12.896	17.228	9.598	4.927	10.777	10.325	19.139
pfam01765	320.146	170.199	192.782	227.981	193.199	283.744	109.314	193.599	410.82	363.655	276.244	265.413	195.579	255.783	382.671	333.605	452.304	232.227	487.219	314.66	390.11	315.142
pfam01769	44.65	58.597	42.63	32.761	6.044	54.349	9.735	30.817	47.833	38.848	16.522	38.159	12.123	20.699	79.645	46.134	153.671	76.858	147.836	107.253	72.113	79.038
pfam01773	89.396	70.453	69.413	65.569	64.297	74.36	30.48	56.731	126.807	124.703	85.61	106.696	56.804	83.156	118.495	115.886	125.399	78.516	130.192	125.644	107.148	83.76
pfam01774	66.59	31.783	40.31	31.5	29.319	60.684	7.563	57.192	44.33	96.062	47.401	61.297	22.726	34.653	136.674	57.589	121.629	42.706	134.11	154.526	125.204	67.213
pfam01775	4.505	0	0	0	9.091	0	0	0	0	0	0	2.067	0	1.994	0	9.174	0	0	0	6.195	0	0
pfam01776	0	0	0	0	0	0	0	0	0	0	0	0	4.662	0	0	0	0	0	0	4.52	0	0
pfam01777	0	0	0	6.94	0	0	2.739	0	5.181	0	0	24.847	13.953	0	0	0	5.155	14.903	0	9.765	0	4.673
pfam01778	4.274	0	0	0	0	0	0	0	2.753	0	0	9.573	9.431	0	0	0	0	4.521	0	0	0	0
pfam01779	0	0	0	0	0	0	0	0	0	0	0	6.055	0	6.142	0	0	0	1.725	0	0	0	0
pfam01780	0	0	0	0	0	0	0	0	0	0	0	0	4.746	0	0	0	6.369	4.442	6.443	0	0	0
pfam01781	0	0	0	0	0	0	0	0	0	0	0	0	18.551	0	0	0	0	0	0	0	0	0
pfam01782	76.213	35.529	35.985	68.206	72.04	80.75	44.705	29.725	146.733	94.04	79.461	101.15	66.734	111.653	101.831	105.918	87.136	75.763	118.495	94.992	122.442	108.979
pfam01783	263.858	139.347	65.507	159.131	109.993	188.04	56.159	168.674	283.72	155.599	181.536	218.965	63.859	204.691	183.449	257.596	329.369	190.948	382.439	330.879	256.312	370.17
pfam01784	4.699	0	0	1.385	1.892	2.819	1.376	0	3.592	1.729	0	6.338	3.06	0	0	2.258	6.317	1.174	5.449	2.963	3.707	3.142
pfam01786	3.734	0	3.54	4.231	6.053	6.879	9.579	0	6.196	4.571	4.814	12.574	16.065	16.884	4.322	12.848	4.611	8.167	0	10.51	1.72	15.206
pfam01789	1.883	0	0	0	0	0	0	0	0	0	0	0	0	0	2.222	2.481	6.918	0	2.616	4.801	4.894	0
pfam01790	199.507	135.659	156.885	184.014	155.156	237.809	38.772	112.709	350.328	247.551	175.363	261.229	158.669	185.703	246.871	243.689	354.793	212.422	306.469	290.279	323.235	238.122
pfam01791	488.459	282.048	339.869	303.914	197.109	406.553	74.565	336.957	570.054	485.29	369.438	348.458	224.632	312.132	621.118	433.719	684.852	246.873	699.05	579.625	586.524	384.602
pfam01793	0	0	0	0	0	3.923	0	0	0	0	0	46.101	35.789	3.48	0	6.257	0	33.766	0	8.554	0	0
pfam01794	203.023	106.589	122.75	137.111	75.038	168.659	30.997	86.513	185.408	186.402	118.882	120.403	109.354	117.854	228.767	214.392	289.455	143.993	271.138	267.905	240.587	226.384
pfam01795	346.157	181.636	208.577	253.167	172.8	293.126	104.749	211.811	393.063	354.963	279.704	298.86	160.903	236.278	388.101	281.59	444.175	202.661	464.241	327.042	397.788	273.747
pfam01796	185.112	59.696	82.589	161.037	186.832	251.23	75.978	119.344	231.106	192.652	210.116	219.791	193.197	214.438	223.328	192.867	254.555	121.428	247.049	299.133	218.751	256.336
pfam01797	705.59	525.471	661.639	537.956	249.482	602.047	111.752	604.964	818.53	877.567	975.028	553.023	381.315	852.105	1092.17	682.006	1142.02	351.459	1004.873	754.215	785.808	614.783
pfam01798	0	0	0	0	4.277	0	0	0	2.576	0	0	9.975	11.146	6.999	0	0	0	5.053	0	4.129	0	0
pfam01799	2764.602	1217.892	1563.615	1479.191	1264.532	2140.292	528.315	1714.444	2171.558	2867.153	1436.109	1721.025	1135.895	1372.885	3524.096	2655.723	3291.85	1603.417	3799.051	3627.354	3084.139	2496.484
pfam01804	243.739	83.61	139.577	167.48	107.061	225.715	47.031	110.411	267.939	224.519	241.554	218.838	132.091	207.058	294.212	220.024	328.056	187.207	339.744	330.662	253.664	253.6
pfam01805	0	0	0	0	0	0	7.479	0	0	0	0	0	5.435	5.587	0	0	0	0	0	0	0	0
pfam01807	239.179	135.158	142.655	146.504	132.282	196.906	31.965	95.782	294.84	266.922	277.398	152.019	171.6	209.354	281.084	203.324	315.002	139.98	355.859	262.028	294.743	221.506
pfam01808	324.44	211.039	243.202	267.753	208.77	321.405	85.171	214.443	451.271	339.901	303.277	299.351	226.183	288.64	438.76	301.914	506.822	274.806	512.624	389.536	417.458	311.523
pfam01809	282.492	155.087	219.674	230.558	158.997	276.416	106.559	163.374	320.923	280.719	224.252	237.52	113.333	210.599	315.723	236.55	419.575	192.726	320.023	371.178	316.927	229.356
pfam01810	216	93.91	147.331	165.75	208.23	307.446	71.949	134.434	311.838	275.824	202.003	390.995	185.181	235.028	301.171	322.907	361.8	360.637	380.139	435.737	251.774	365.631
pfam01812	86.132	34.713	48.254	69.584	66.035	111.724	19.464	23.45	104.215	84.577	63.043	101.618	92.304	63.7	86.341	74.13	86.095	67.88	81.618	118.905	89.291	110.742
pfam01813	0	0	0	0	5.464	0	0	5.076	0	13.9	0	7.936	0	0	8.94	0	14.443	0	0	0	7.779	0
pfam01814	57.197	21.285	28.803	37.524	25.843	51.168	7.716	26.948	37.655	56.506	27.505	26.963	31.381	25.589	83.428	57.271	92.515	37.78	81.31	87.565	63.696	46.027
pfam01817	187.236	107.04	153.079	208.779	98.311	189.671	43.995	116.882	289.904	239.327	175.542	225.395	127.914	229.78	233.522	198.905	285.331	154.927	276.204	330.045	256.964	204.905
pfam01818	3.138	0	0	0	0	0	0	0	5.961	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam01820	270.85	130.653	160.351	214.305	198.96	265.372	57.041	144.567	351.633	276.421	208.463	218.85	191.605	207.476	336.204	303.426	362.955	189.828	396.415	355.272	318.471	245.226
pfam01822	2.602	0	2.156	0	1.682	3.219	0	0	1.705	2.11	0	19.738	15.737	5.829	4.435	6.474	3.642	13.278	4.025	6.987	2.406	2.748
pfam01824	0	0	0	0	22.363	35.685	46.978	0	0	0	0	26.742	54.117	21.446	0	5.65	0	13.965	0	11.908	0	4.055
pfam01826	0	0.029	0.063	0	0.026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam01828	47.238	0	11.342	32.345	47.042	46.031	20.866	8.539	60.36	36.379	79.926	13.498	131.983	54.291	8.91	45.928	5.708	26.104	17.395	36.705	24.957	45.009
pfam01832	36.509	9.692	16.073	25.231	39.948	39.964	4.123	0	78.752	15.697	18.185	41.76	14.735	29.064	39.675	48.35	3.57	64.921	22.262	23.527	18.631	28.596
pfam01833	34.917	35.383	28.976	32.375	11.306	58.035	2.468	35.761	88.001	51.564	51.149	29.295	13.953	22.478	47.718	29.827	80.726	24.475	64.652	32.659	56.668	41.291
pfam01835	74.518	54.371	42.919	57.831	36.226	71.352	13.584	46.281	114.151	82.332	55.052	102.398	36.188	63.393	107.807	74.337	127.017	57.275	131.358	115.298	77.841	71.42
pfam01839	39.83	34.588	18.863	20.236	7.369	32.975	0	14.984	38.984	37.722	36.323	31.398	12.123	26.61	37.201	22.203	47.256	10.928	47.829	32.955	41.801	24.104
pfam01841	154.226	94.212	115.915	82.153	82.118	137.389	29.999	78.072	206.964	173.668	134.126	153.708	75.18	125.01	194.64	128.516	207.435	98.58	219.764	191.596	193.636	169.782
pfam01842	876.535	467.301	541.097	660.242	538.669	787.151	199.858	503.637	1083.316	888.264	731.896	720.115	500.681	656.051	983.079	831.108	1141.045	688.279	1245.195	1081.608	994.786	776.762
pfam01843	0	0	0	0	0	0	0	0	0	0	0	4.537	0	0	0	0	0	0	0	0	0	0
pfam01844	756.356	322.068	416.326	468.027	336.766	542.797	120.254	487.576	748.901	657.825	454.17	434.19	333.204	433.418	965.058	696.537	946.192	473.454	919.886	798.285	826.536	622.608
pfam01845	0	0.443	0	0	0	0	0	4.016	0	12.497	12.873	7.896	5.81	27.825	8.366	0	0	0	0	36.981	0	9.111
pfam01847	1.144	0.753	0	1.641	1.747	2.524	0	0	1.964	0.766	0.896	0	0	0	2.626	0	4.185	0	2.182	3.485	1.219	2.588
pfam01849	0	0	0	6.411	0	0	0	0	2.235	0	0	10.914	0	0	0	0	0	1.174	0	0	0	1.812
pfam01850	830.387	469.776	515.789	601.717	450.119	620.231	107.781	618.688	1131.443	1227.67	950.421	582.974	585.046	820.273	1314.901	1020.82	1228.59	338.308	1354.08	1387.222	1033.238	725.881
pfam01851	0	0	0	3.03	0	0	0	0	0	0	0	12.929	4.007	9.894	0	6.563	0	13.999	0	0	0	0
