function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam00850	unclassified	55.407	16.956	34.515	65.614	46.116	58.794	7.304	34.551	95.599	62.156	44.971	94.053	101.908	73.15	87.763	89.158	121.157	108.537	106.467	121.413	75.096	101.404
pfam00851	g__Potyvirus.s__Dasheen_mosaic_virus	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0
pfam00852	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.158	0	0	0	0
pfam00854	g__Rhodococcus.s__Rhodococcus_erythropolis	5.888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00854	unclassified	92.152	67.15	80.034	126.3	104.307	100.449	100.537	54.989	175	106.799	92.019	215.024	151.476	122.918	129.672	94.701	205.525	131.897	208.737	151.802	133.119	120.592
pfam00855	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.052	0	0	0	0	0	0	0	0	0	0
pfam00856	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	4.896	4.095	1.645	1.65	1.647	3.271	5.004	3.32	8.844	4.949	4.967	3.258	11.106	5.456	4.123	1.601	5.997	3.177	4.753
pfam00856	unclassified	29.807	50.132	47.208	54.036	64.824	70.065	15.974	31.117	94.722	54.52	93.14	147.763	57.411	81.23	79.73	61.498	111.621	46.914	72.84	97.75	52.973	74.913
pfam00857	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.831	0	0	0	0
pfam00857	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.971	0	0	0	0	0	0	0	0	0	0
pfam00857	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2	0	8.425	0	0	0	0	0	0	0	0
pfam00857	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00857	g__Rhodococcus.s__Rhodococcus_erythropolis	5.984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00857	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.686	1.176	0	0	1.569	2.938	0	0.72	4.096	0	1.812	4.104	1.675	4.65	0	8.982	0	0.889	2.974	1.135	1.814	0
pfam00857	unclassified	1400.575	713.661	947.402	842.716	933.263	1314.757	247.668	872.896	1656.745	1585.708	1134.459	1343.252	1010.565	1163.749	1688.432	1484.27	1667.007	868.67	1839.222	1994.793	1622.271	1530.46
pfam00858	unclassified	0	0	0	0	0	0	0	0	0	0	7.042	0	0	0	0	0	0	0	0	0	0	0
pfam00860	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.397	0	0	0	0
pfam00860	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.863	0	0	0	0	0	0	0	0	0	0
pfam00860	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00860	g__Rhodococcus.s__Rhodococcus_erythropolis	4.771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00860	unclassified	148.224	116.225	124.187	121.423	95.788	197.982	47.317	119.231	227.071	211.227	194.987	257.904	134.342	154.547	213.399	222.476	227.426	197.633	277.547	245.97	190.561	170.639
pfam00861	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.733	0	0	0	0
pfam00861	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.318	0	0	0
pfam00861	g__Rhodococcus.s__Rhodococcus_erythropolis	3.868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00861	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	14.03	0.883	0.542	11.347	0	11.644	7.128	4.673	7.846	4.673	0	31.92	4.673	9.166	0	15.035	14.606	4.219	4.695	45.223	17.494	12.531
pfam00861	unclassified	220.891	145.711	135.813	168.305	147.208	223.426	55.585	133.682	328.209	236.619	281.125	166.144	177.349	135.839	311.572	166.726	334.293	193.599	276.382	284.913	247.139	217.658
pfam00862	unclassified	0	0	0	0	0	5.319	5.263	0	0	0	0	0	0	0	0	0	2.601	0	0	0	0	0
pfam00863	g__Potyvirus.s__Dasheen_mosaic_virus	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0
pfam00866	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00866	g__Rhodococcus.s__Rhodococcus_erythropolis	2.774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00866	unclassified	168.527	55.565	76.033	67.014	78.772	82.434	31.826	85.169	172.495	159.614	77.879	196.789	58.184	147.467	162.111	182.291	134.154	35.175	216.476	207.848	153.06	150.684
pfam00867	unclassified	4.464	0	5.421	0	0	0	0	0	0	0	0	4.969	0	5.885	0	4.936	0	8.766	11.749	0	7.671	0
pfam00871	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.709	0	0	0	0
pfam00871	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.941	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00871	g__Rhodococcus.s__Rhodococcus_erythropolis	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00871	unclassified	294.838	180.134	229.25	250.167	189.615	323.388	91.268	181.184	372.756	307.088	271.203	285.777	202.425	210.163	353.332	310.49	374.952	172.416	377.859	410.371	325.894	312.024
pfam00872	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55	0	0	0	0
pfam00872	g__Rhodococcus.s__Rhodococcus_erythropolis	0.865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00872	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.076	0.377	0	0	2.206	0	0	2.089	0.951	2.855	0	0	0.944	1.442	1.329	0.504	3.595	0.746	0.835	0.934	2.762	1.178
pfam00872	unclassified	1435.553	464.14	730.961	829.764	421.909	747.428	175.47	746.969	867.992	1273.08	537.568	565.605	484.694	498.317	1705.451	1098.497	1356.694	437.128	1551.075	1139.354	1440.035	976.777
pfam00873	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.563	0	0	0	0
pfam00873	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.489	0	0	0
pfam00873	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.914	0	0	3.981	0	0	0	0	0	0	0	0	0	0
pfam00873	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	5.465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00873	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	15.237	2.591	8.397	14.289	10.229	24.252	11.58	7.559	13.104	12.521	5.738	33.126	10.713	8.453	14.188	29.917	17.044	17.91	19.735	50.658	26.238	32.122
pfam00873	unclassified	4736.264	2982.848	3283.296	3203.511	2309.134	4288.493	897.681	3697.319	5820.314	5700.024	3987.994	4725.466	2362.955	3831.124	6337.216	5095.653	6728.151	3342.774	7802.189	6821.154	6143.434	5093.825
pfam00874	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.685	0	0	0	0
pfam00875	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.177	0	0	0	0
pfam00875	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.818	0	0	0
pfam00875	g__Rhodococcus.s__Rhodococcus_erythropolis	1.603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00875	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.768	0.761	1.063	0	1.335	0	0	0	0	0	0	0.768	0	0	0	0.504	0	0	1.52	1.52	0
pfam00875	unclassified	39.265	24.986	26.292	65.164	74.996	82.14	13.158	6.367	93.517	21.129	60.351	103.862	58.833	67.028	15.643	47.719	39.33	69.788	17.493	45.998	19.337	67.631
pfam00876	unclassified	0	0	0	0	0	0	0	0	0	0	4.893	4.975	0	0	0	0	5.814	0	0	0	0	0
pfam00877	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.185	0	0	0	0	0	0	0	0	0	0
pfam00877	g__Rhodococcus.s__Rhodococcus_erythropolis	2.753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00877	unclassified	43.849	40.344	26.138	31.058	43.01	60.191	17.842	35.153	62.442	27.02	36.592	50.935	41.742	32.472	55.871	67.021	74.873	17.721	79.576	87.364	60.947	56.098
pfam00881	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.997	0	0	0	0
pfam00881	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.442	0	0.767	0	0	0	0	0	0	0	0
pfam00881	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00881	g__Rhodococcus.s__Rhodococcus_erythropolis	12.258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00881	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.547	1.88	4.221	1.163	8.913	5.365	2.579	0	1.706	1.89	1.799	7.395	5.462	1.838	1.557	5.224	3.618	3.464	3.215	5.19	2.89	3.195
pfam00881	unclassified	797.589	340.831	494.222	529.926	519.617	853.987	211.355	520.336	1021.174	834.849	745.191	807.569	595.032	751.916	1030.109	812.813	902.715	567.198	1050.092	1161.999	917.237	824.906
pfam00882	unclassified	8.047	8.045	7.269	4.08	1.811	4.238	0	7.563	5.644	8.148	6.172	2.455	1.472	4.596	10.447	6.43	9.869	3.641	12.461	9.81	10.15	4.937
pfam00883	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.914	0	0	0	0
pfam00883	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.721	0	0	0
pfam00883	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00883	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.608	0	3.169	0	0	0	0	0	0	0	0
pfam00883	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00883	g__Rhodococcus.s__Rhodococcus_erythropolis	0.707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00883	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.925	0.81	2.13	4.404	5.055	6.957	5.248	2.903	5.565	6.72	1.588	12.635	3.603	5.257	5.887	8.92	5.773	3.369	3.777	14.696	4.428	8.325
pfam00883	unclassified	291.709	160.259	193.128	292.074	226.755	287.099	84.251	173.264	376.454	295.815	283.289	325.814	203.78	274.888	331.47	275.947	389.944	297.263	352.561	419.747	331.922	299.59
pfam00884	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.396	0	0	0	0
pfam00884	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.173	0	0	0
pfam00884	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.181	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00884	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.715	0	1.675	0	0	0	0	0	0	0	0
pfam00884	g__Rhodococcus.s__Rhodococcus_erythropolis	7.174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00884	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.432	0	0	0	0	0	0	0	0	0	0	0.347	0	0	0	0	0.398	0
pfam00884	unclassified	1209.052	771.319	856.016	929.908	552.132	1167.341	233.397	716.031	1361.458	1150.281	770.043	837.765	483.177	765.517	1387.593	965.735	1752.666	579.26	1793.809	1211.96	1390.901	929.723
pfam00885	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92	0	0	0	0
pfam00885	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.393	0	0	1.395	0	0	0	0	0	0	0	0	0	0
pfam00885	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	3.003	0	0	0	0	0	0	0	0
pfam00885	g__Rhodococcus.s__Rhodococcus_erythropolis	1.423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00885	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.849	0	0	5.839	2.439	0.659	7.952	2.915	0.66	2.924	0	6.356	2.915	5.2	1.179	3.565	0	1.85	2.612	4.894	10.053	2.703
pfam00885	unclassified	272.935	187.542	192.421	273.216	202.599	272.355	62.508	125.404	365.245	253.135	345.193	276.209	154.773	268.188	312.472	303.211	393.667	235.52	384.368	342.305	369.962	282.963
pfam00886	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.675	0	0	0	0
pfam00886	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.369	0	5.376	0	0	0	0	0	0	0	0
pfam00886	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.403	0	4.343	0	5.45	14.724	9.837	0	5.556	4.984	0	9.666	8.936	0	16.334	15.691	0	20.106	4.95	23.426	5.435	16.364
pfam00886	unclassified	298.733	197.172	181.284	235.535	218.673	241.834	112.337	163.347	362.059	256.438	281.015	200.151	166.546	199.316	372.691	275.019	414.156	186.806	314.381	296.625	300.613	251.942
pfam00887	unclassified	2.759	12.725	11.367	13.533	0	6.593	0	2.186	31.087	2.929	12.269	14.686	22.786	11.165	13.302	12.202	12.798	16.626	27.823	8.207	2.834	12.57
pfam00888	unclassified	4.498	0	0	4.857	0	0	4.678	0	4.448	0	0	25.279	57.198	2.628	6.081	4.26	0	15.872	0	0	0	0
pfam00889	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.721	0	0	0	0
pfam00889	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	3.009	0	0	3.321	0	0	0	0	0	0	0	0	0	0
pfam00889	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346	0	0	0	0	0	0	0	0
pfam00889	g__Rhodococcus.s__Rhodococcus_erythropolis	0.816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00889	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.15	0	0.753	1.19	3.644	4.975	5.69	7.422	2.5	3.813	1.287	12.367	1.072	3.786	1.173	7.873	1.29	1.095	1.287	10.244	2.419	3.482
pfam00889	unclassified	267.508	177.025	199.215	225.05	174.547	255.954	60.424	161.829	420.792	242.468	271.479	233.59	170.528	190.013	324.759	252.671	382.119	206.202	337.59	295.608	306.845	199.009
pfam00890	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.488	0	0	0	0
pfam00890	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	15.729	0	11.797	0	0	0	0	0	0	0	0
pfam00890	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	4.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00890	g__Rhodococcus.s__Rhodococcus_erythropolis	11.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00890	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	18.018	2.734	8.068	11.203	17.222	24.469	8.484	12.023	18.783	19.889	12.123	23.749	18.375	15.037	13.052	32.264	20.493	14.172	26.241	48.079	25.945	30.886
pfam00890	unclassified	806.231	394.253	448.901	543.437	451.317	659.614	175.335	472.501	829.889	771.235	515.621	633.699	480.94	463.309	1002.83	787.087	1080.16	558.758	1166.958	1031.387	922.167	732.533
pfam00891	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125	0	0	0
pfam00891	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.111	0	0	0	0	0	0	0	0	0	0
pfam00891	unclassified	288.862	212.583	167.061	184.441	141.092	218.489	78.755	179.156	253.499	251.77	166.341	203.488	177.895	145.887	385.167	256.914	477.301	137.144	398.333	396.642	286.347	269.817
pfam00892	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.191	0	0	0	0
pfam00892	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.192	0	0	3.267	0	0	0	0	0	0	0	0	0	0
pfam00892	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	7.636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00892	g__Rhodococcus.s__Rhodococcus_erythropolis	20.315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00892	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	2.354	1.333	2.465	7.295	2.495	1.313	6.158	1.27	7.47	2.667	4.857	2.426	7.268	6.144	8.28	4.879	11.187	6.21	4.879
pfam00892	unclassified	768.629	395.797	524.185	582.698	521.533	904.322	170.82	497.871	1052.964	972.837	699.275	1058.398	648.206	762.455	1092.915	1039.834	1358.573	802.187	1284.916	1462.815	1043.293	1000.201
pfam00893	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.456	0	0	0	0
pfam00893	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.085	0	0	0
pfam00893	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	4.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00893	g__Rhodococcus.s__Rhodococcus_erythropolis	7.323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00893	unclassified	60.583	29.535	34.267	42.197	33.21	65.378	0	18.811	86.949	34.137	47.116	102.317	34.36	55.122	96.836	51.524	79.539	66.494	72.274	93.571	67.715	56.829
pfam00899	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	4.293	0	0	0.925	0	0	0	0	0	0	0	0	0	0
pfam00899	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.542	0	0	0	0	0	0	0	0	0	0
pfam00899	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	1.322	0	0	0	0	0	0.978	0	0	0	0	1.93	0.978	0	0
pfam00899	unclassified	464.995	258.209	286.277	322.116	207.036	351.806	77.1	279.819	529.128	502.545	368.37	442.577	255.349	348.236	549.998	422.007	677.672	338.216	638.794	493.814	535.812	369.084
pfam00900	unclassified	4.63	0	0	4.831	6.967	4.975	0	0	0	6.838	5.814	29.609	8.701	7.84	2.436	12.225	0	0	0	4.95	0	0
pfam00902	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.566	0	0	0	0
pfam00902	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00902	g__Rhodococcus.s__Rhodococcus_erythropolis	1.138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00902	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.893	0	0	5.631	1.506	5.256	4.325	0.808	0.958	4.382	1.502	6.605	1.515	3.569	1.976	6.24	2.383	4.351	5.445	4.936	4.513	5.898
pfam00902	unclassified	218.454	120.936	133.973	160.283	162.648	232.542	109.153	111.533	326.273	273.666	189.405	264.873	170.544	194.44	238.462	238.352	317.578	185.09	289.849	259.382	241.012	236.402
pfam00903	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.188	0	0	0	0
pfam00903	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.125	0	0	0
pfam00903	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.622	0	0	4.933	0	0	0	0	0	0	0	0	0	0
pfam00903	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.959	0	9.332	0	0	0	0	0	0	0	0
pfam00903	g__Rhodococcus.s__Rhodococcus_erythropolis	8.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00903	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	2.41	0	2.674	3.976	1.89	2.32	2.507	0	3.384	1.032	8.574	8.462	3.096	0	2.57	5.06	9.748	1.853	6.927
pfam00903	unclassified	1421.517	715.441	876.241	988.703	980.864	1316.769	363.245	830.251	1738.201	1432.027	1091.989	1236.634	1045.687	1125.722	1657.572	1572.65	1748.881	822.789	1838.349	1932.583	1597.368	1574.501
pfam00905	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.196	0	0	0	0
pfam00905	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0
pfam00905	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.411	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00905	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.677	0	2.95	0	0	0	0	0	0	0	0
pfam00905	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00905	g__Rhodococcus.s__Rhodococcus_erythropolis	3.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00905	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.989	1.487	8.79	13.419	12.135	27.036	8.285	5.403	7.696	17.811	5.113	30.203	12.319	9.879	14.151	25.973	11.679	17.514	15.383	40.688	23.934	28.664
pfam00905	unclassified	1128.497	609.018	752.399	852.408	610.163	980.063	238.671	633.139	1341.049	1099.005	882.14	1036.189	571.644	818.455	1468.517	1027.805	1677.745	805.921	1663.341	1387.35	1352.33	1070.897
pfam00908	unclassified	508.941	261.754	332.843	318.724	277.101	380.313	107.533	280.413	565.085	443.425	369.645	394.417	213.086	363.255	540.309	407.565	636.201	375.064	674.67	529.963	591.086	396.531
pfam00909	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.961	0	0	0	0
pfam00909	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.786	0	0	0
pfam00909	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.841	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00909	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.214	0	2.084	0	0	0	0	0	0	0	0
pfam00909	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00909	g__Rhodococcus.s__Rhodococcus_erythropolis	1.724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00909	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.547	1.839	1.176	3.629	4.053	8.367	3.115	4.046	5.093	4.942	1.395	12.509	5.354	4.164	6.376	6.589	6.284	5.324	8.563	13.314	10.503	10.612
pfam00909	unclassified	479.526	278.172	359.518	422.482	340.886	494.825	175.348	285.209	637.801	561.692	377.634	527.373	468.295	380.921	621.05	469.085	778.22	452.355	738.349	718.418	613.164	477.972
pfam00912	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.76	0	0	0	0
pfam00912	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.74	0	0	0
pfam00912	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.411	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00912	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00912	g__Rhodococcus.s__Rhodococcus_erythropolis	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00912	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.863	1.487	8.175	14.485	10.366	22.703	7.788	5.002	7.236	16.916	1.938	28.617	8.26	10.132	9.966	25.624	12.817	13.873	14.353	30.859	16.989	24.323
pfam00912	unclassified	627.397	354.094	375.69	433.852	304.471	543.539	159.839	359.844	685.066	642.949	417.673	563.813	309.32	381.926	850.393	579.023	937.841	438.967	980.197	767.092	741.177	602.376
pfam00916	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.095	0	0	0	0
