function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K00677	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.097	0	0	0	0
K00677	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.594	0	0	0
K00677	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	1.294	0	0	0	0	0	0	0	0	0
K00677	unclassified	142.681	149.668	128.509	152.121	108.141	143.734	44.144	121.092	231.445	196.175	154.603	189.519	102.019	134.252	204.853	172.163	257.627	160.458	269.999	236.001	195.816	162.762
K00680	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.548	0	0	0	0
K00680	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.17	0	0	0	0	0	0	0	0	0	0
K00680	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	3.711	0	1.776	0	0	0	0	0	4.511	3.418	1.224	0	0	0	0	0	1.011	2.933	0
K00680	unclassified	7.415	0	5.077	7.436	9.58	15.506	9.122	6.716	13.314	10.152	11.471	17.821	11.484	10.241	17.417	10.447	15.862	9.722	10.211	43.673	29.933	26.717
K00681	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.878	0	0	0	0
K00681	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.661	0	0	0
K00681	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00681	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.276	0.577	0.939	0.843	1.571	2.331	3.502	0.515	2.081	3.057	0.583	6.194	2.333	1.52	0.911	6.199	2.996	0.595	4.606	5.88	3.019	5.457
K00681	unclassified	303.833	161.579	211.107	228.975	172.438	308.391	68.024	198.067	340.699	296.987	254.678	355.491	178.472	275.551	376.847	302.45	432.779	244.304	490.005	413.387	351.781	349.83
K00683	unclassified	0	0	0.695	0	0	1.063	0	0.758	1.244	0.884	0.971	0.716	0	0.995	0	1.237	2.139	0	0	1.648	0	0
K00684	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.929	0	0	0	0
K00684	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.167	0	1.901	4.498	0	4.564	0	1.234	1.901	0	3.496	6.359	0	0	2.837	7.693	2.637	3.021	2.813	9.668	4.338	5.275
K00684	unclassified	86.442	50.279	62.343	69.693	52.918	82.726	23.155	68.252	141.243	96.125	61.871	92.564	58.983	64.214	114.447	71.289	141.835	90.864	163.781	139.692	110.685	105.76
K00685	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.043	0	0	0	0
K00685	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	10.113	0	3.092	10.759	3.197	9.955	4.217	0	7.019	8.494	1.455	29.055	4.211	6.658	8.31	18.262	9.981	4.222	4.576	21.187	14.951	8.762
K00685	unclassified	45.561	22.441	30.934	45.504	26.284	43.868	6.308	32.787	48.269	45.302	25.89	50.015	19.697	29.098	52.171	34.465	52.017	42.458	65.384	38.822	54.916	33.86
K00688	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.881	0	0	0	0
K00688	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.832	0	0	0
K00688	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.423	0	0	0	0	0	0	0	0	0	0
K00688	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.792	0	0.409	0	0	0	0	0	0	0	0
K00688	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00688	g__Rhodococcus.s__Rhodococcus_erythropolis	0.408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00688	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.494	0.824	1.84	2.358	2.339	6.426	1.721	3.727	3.811	2.566	0.438	8.552	3.062	2.708	4.182	6.693	3.171	4.782	3.857	10.654	4.114	6.015
K00688	unclassified	197.992	122.64	141.216	143.435	106.527	194.709	40.075	124.716	263.591	193.654	184.203	195.387	110.766	162.014	220.224	178.911	260.961	136.958	293.771	254.437	232.547	187.394
K00690	unclassified	0	1.294	0	0	0	1.499	0	0	1.294	0	0	0	0	0	3.529	3.26	0	3.095	1.916	3.042	1.649	1.409
K00691	unclassified	1.608	0	0	0	0	0	0	0	0	0	0	2.513	0	0	0	0	0	0	0	0	0	0
K00693	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.104	5.333	0	0	0	0	10.066	0	0	0	0
K00694	unclassified	36.875	9.824	12.372	30.667	52.054	46.229	2.505	3.004	60.58	45.939	43.979	60.53	57.292	54.841	30.388	40.438	37.76	15.575	26.794	48.046	34.679	51.817
K00697	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.907	0	0	0	0
K00697	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.843	0	0	0
K00697	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.459	0	0	0	0	0	0	0	0	0	0	0	0	0
K00697	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.723	0	0.751	0	0	0	0	0	0	0	0
K00697	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00697	g__Rhodococcus.s__Rhodococcus_erythropolis	2.464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00697	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.717	0	0.758	0	0	3.574	1.444	1.209	0.267	0.758	0	2.253	1.343	0.272	2.031	2.482	1.262	3.367	0.473	3.902	2.183	9.126
K00697	unclassified	166.433	58.231	79.488	99.757	120.638	139.217	38.605	78.571	157.495	143.466	106.809	128.916	106.186	111.622	195.473	173.457	176.704	111.647	202.389	195.206	183.949	144.453
K00698	unclassified	0	0	0	0	0	0	0	0	0	0	0	24.159	23.086	3.433	0	0	0	15.719	0	0	0	0
K00700	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.241	0	0	0	0
K00700	g__Rhodococcus.s__Rhodococcus_erythropolis	0.974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00700	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.521	0.249	0	0.287	0.851	2.365	0.597	0.992	0.231	0.618	0.427	4.193	1.168	0.25	1.918	0.6	1.002	1.262	1.869	3.401	0.61	3.054
K00700	unclassified	145.44	87.391	102.035	95.583	96.777	133.699	32.342	88.08	182.429	147.514	109.463	109.959	82.007	88.82	207.384	162.26	217.757	125.109	244.381	206.714	197.373	132.715
K00702	unclassified	0	0	0	0	0	1.291	2.588	0	3.023	1.84	1.274	0	0	0	0	2.098	0.492	0	0	3.264	0	0
K00703	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.119	0	0	0	0
K00703	unclassified	123.435	63.475	94.592	87.122	51.722	116.833	22.586	91.665	176.039	157.267	103.907	143.629	71.006	77.807	160.921	135.128	190.132	99.965	198.867	200.751	164.088	128.35
K00705	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.144	0	0	0	0
K00705	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.524	0	0	0	0	0.428	0.479	0	0.477	0.55	0.453	0	0	0	0	0
K00705	unclassified	100.433	54.324	78.02	65.864	67.037	96.905	14.093	65.417	134.693	103.417	106.087	94.818	58.497	79.054	129.679	96.052	132.906	68.29	146.894	118.495	104.604	91.724
K00706	unclassified	3.81	0	0	0	1.993	0.992	0	0	0	0	0	7.875	9.235	2.84	0	7.576	0	7.816	0	4.78	0.772	0
K00720	unclassified	126.556	127.597	110.059	109.016	78.213	144.606	5.122	97.083	204.748	166.915	183.474	149.511	84.212	133.991	180.462	128.168	151.926	85.23	162.38	144.661	136.928	142.593
K00721	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.076	0	0	0	0
K00721	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.361	0	0	1.439	2.584	0	0	0	0	0	0	2.268	0	0	0	0	0	1.42	0	0	0	2.777
K00721	unclassified	221.122	125.048	140.844	164.043	128.61	185.817	45.839	132.554	262.176	221.122	180.802	151.381	104.898	139.086	248.819	199.364	327.187	134.156	302.342	225.649	247.84	184.752
K00726	unclassified	0	4.082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00728	unclassified	0	0	0	0	0	0	0	0	0	0	0	6.638	4.417	0	0	0	0	7.832	0	0	0	0
K00729	unclassified	13.481	5.461	6.317	7.948	1.757	7.18	0	5.07	9.171	5.477	6.27	3.032	3.13	4.545	19.676	4.765	14.022	0	19.089	8.242	15.74	2.101
K00735	unclassified	0	0	0	0	6.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00737	unclassified	0	0	0	0	0	0	0	0	2.481	0	0	2.237	2.766	3.467	0	0	0	0	0	0	0	0
K00748	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.236	0	0	0	0
K00748	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0
K00748	unclassified	88.682	69.785	74.441	76.085	55.663	97.934	14.947	71.952	169.054	130.751	102.999	92.815	51.683	97.133	121.85	97.817	172.575	77.426	137.151	128.536	146.999	107.953
K00749	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.28	0	0	0	0	0	0	0	0	0	0
K00750	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.04	0	0	0	0	0	0	0	0	0	0
K00752	unclassified	0	0	0	2.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.925	0	0
K00754	unclassified	12.33	8.94	7.387	3.403	0	10.833	0	5.273	11.059	10.633	3.973	19.407	7.694	9.097	6.214	6.782	14.853	6.035	16.168	7.474	14.445	11.422
K00756	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.108	0	0	0	0	0	0	0	0	0	0
K00756	unclassified	50.811	29.214	33.669	33.591	23.686	41.513	6.533	36.152	65.955	60.143	44.899	28.839	24.827	29.235	66.095	52.355	77.333	33.953	79.496	50.487	54.268	49.45
K00757	unclassified	0	4.978	4.805	0	0	0	0	3.307	7.68	0	2.418	2.572	0	6.608	12.271	0	15.109	6.385	10.31	9.539	6.069	18.206
K00758	unclassified	14.312	5.053	6.105	7.82	12.155	16.085	6.4	3.177	15.45	11.51	15.473	20.543	16.001	11.632	11.438	14.302	12.317	9.902	14.864	23.508	11.769	18.729
K00759	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.104	0	0	0	0
K00759	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.869	0	3.63	0	10.784	4.196	0	0	0	8.479	4.215	0	3.27	2.519	6.962	16.473	11.288	4.739	8.766	10.84	8.088	10.416
K00759	unclassified	185.488	127.895	121.285	160.185	113.356	166.977	56.499	107.114	194.122	171.332	175.443	172.736	105.079	163.571	220.891	162.999	264.324	120.495	242.585	233.657	229.191	161.013
K00760	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.41	0	0	9.475	0	0	0	0	0	0	0	0	0	0
K00760	unclassified	173.81	104.582	123.999	132.128	82.021	151.279	27.196	128.206	190.529	167.245	134.159	128.87	88.403	130.224	213.102	115.826	265.708	104.949	234.308	159.334	172.011	129.123
K00761	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.538	0	0	0	0
K00761	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00761	unclassified	88.919	28.257	55.397	53.489	61.043	99.392	22.591	40.39	85.677	72.82	52.188	80.562	77.254	58.988	91.972	86.671	96.856	65.144	130.73	103.231	89.687	90.617
K00762	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.364	0	0	0	0
K00762	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	2.548	0	0	0	0	0	0	0	0
K00762	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	1.468	2.02	1.668	0	4.012	2.415	1.329	0	4.465	0	4.229	0	0	2.415	0	0	11.093	2.41	2.016	4.757	4.508
K00762	unclassified	181.854	100.406	116.636	154.769	129.27	157.235	49.686	109.128	279.806	210.098	187.861	214.467	140.081	154.06	212.605	162.224	232.747	116.868	261.578	198.822	222.21	165.783
K00763	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.367	0	0	0	0
K00763	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.864	0	0	0	0	0	0	0	0	0	0
K00763	g__Rhodococcus.s__Rhodococcus_erythropolis	2.515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00763	unclassified	111.951	61.742	65.84	69.305	64.648	89.349	16.194	58.046	106.859	100.115	78.825	83.905	66.503	63.355	102.567	88.797	135.577	56.955	138.887	105.756	123.523	94.979
K00764	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.753	0	0	0	0
K00764	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.649	0	0	0
K00764	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.011	0	0.986	0	0	0	0	0	0	0	0
K00764	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00764	g__Rhodococcus.s__Rhodococcus_erythropolis	2.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00764	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	6.96	3.403	3.175	7.034	5.925	11.412	8.563	4.94	4.423	6.545	6.048	14.102	5.173	9.348	9.093	10.59	8.651	6.081	7.169	26.492	10.456	15.227
K00764	unclassified	149.511	99.286	92.539	113.299	78.065	123.277	31.704	85.85	189.571	149.487	130.126	128.436	87.15	96.368	163.106	143.276	223.805	112.987	219.139	170.959	165.065	136.791
K00765	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.852	0	0	0	0
K00765	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.588	2.201	0.95	4.605	1.109	13.914	4.721	2.157	1.553	2.15	0.963	14.63	3.274	3.94	2.402	6.751	6.644	4.307	3.697	10.55	6.283	10.02
K00765	unclassified	167.517	68.512	105.378	128.982	90.225	144.021	34.323	67.083	206.011	143.059	154.318	152.636	102.005	91.779	189.432	125.947	201.923	109.862	204.71	179.295	146.981	138.703
K00766	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.015	0	0	0	0
K00766	g__Rhodococcus.s__Rhodococcus_erythropolis	1.061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00766	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	5.608	1.054	2.135	2.211	3.659	4.831	3.886	2.866	2.491	4.045	2.792	4.237	2.763	5.41	12.302	3.987	5.111
K00766	unclassified	127.12	66.497	64.436	86.026	54.917	84.018	24.445	54.25	145.372	108.508	86.501	97.114	68.111	64.629	127.864	87.831	168.464	79.218	154.653	121.469	143.4	107.631
K00767	unclassified	103.395	70.216	50.469	95.622	54.784	87.81	27.364	65.521	123.925	97.141	93.242	129.855	60.147	108.981	119.422	100.256	122.985	99.795	132.543	120.543	109.048	93.485
K00768	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.254	0	0	0	0
K00768	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0.979	0	0	0	0	0	0	0	0	0	0	0	1.103	0	0
K00768	unclassified	44.723	13.539	24.288	28.031	29.655	40.977	16.674	21.279	56.782	59.42	51.205	43.479	22.258	44.951	54.159	48.327	65.793	24.914	63.2	67.042	56.001	32.36
K00769	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21	0	0	0	0
K00769	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.423	0	0	5.031	16.617	9.985	2.699	5.014	2.611	1.625	0	10.49	2.695	5.107	0	16.07	2.18	2.225	2.695	15.868	6.959	14.221
K00769	unclassified	29.908	30.149	11.89	21.034	22.499	31.681	12.024	22.365	39.838	42.161	27.389	30.136	14.139	30.626	46.191	48.646	36.291	31.443	37.177	34.918	41.155	42.571
K00772	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.282	0	0	0	0
K00772	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.756	0	0	0	0	0	0	0	0
K00772	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	8.326	5.834	2.753	7.199	9.304	9.206	2.185	5.361	14.811	14.485	2.438	14.886	2.629	2.603	12.087	18.265	24.011	10.524	13.119	24.923	17.622	27.892
K00772	unclassified	120.644	64.487	79.672	81.862	51.472	84.235	28.646	64.664	148.153	110.982	71.607	84.82	67.326	59.867	146.845	88.91	144.296	65.8	130.01	109.77	113.07	77.154
K00773	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.735	0	0	0	0
K00773	g__Rhodococcus.s__Rhodococcus_erythropolis	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00773	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.953	0	1.992	2.242	2.155	6.048	1.989	3.637	2.353	2.56	2.144	9.207	4.621	1.888	1.007	6.453	3.912	7.909	4.367	13.184	5.265	8.707
K00773	unclassified	156.281	87.412	86.991	127.349	84.04	139.233	22.326	102.946	181.638	161.335	112.71	135.825	70.616	98.242	164.381	124.481	221.724	113.931	215.567	189.866	159.401	116.155
K00777	unclassified	14.825	5.651	8.459	8.89	1.781	11.776	1.17	7.815	2.226	14.12	2.267	5.883	2.034	2.283	26.482	16.387	11.965	7.174	21.924	12.489	24.22	8.391
K00782	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00782	g__Rhodococcus.s__Rhodococcus_erythropolis	0.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00782	unclassified	21.965	26.325	34.104	25.637	20.482	27.487	3.193	21.372	47.729	33.995	29.964	36.711	21.339	42.133	49.695	28.306	51.129	11.764	47.024	32.756	48.702	33.013
K00783	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.882	0	0	0	0
K00783	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.564	0
K00783	unclassified	71.284	62.267	59.392	54.49	66.195	68.637	15.698	50.514	106.764	87.698	59.827	92.415	31.844	61.925	89.324	85.695	116.287	51.102	117.064	115.626	91.382	89.953
K00784	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.497	0	0	0	0
K00784	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00784	unclassified	73.332	11.473	28.473	39.52	42.451	70.196	1.165	29.04	70.845	54.021	30.068	24.588	28.85	24.581	50.015	61.654	69.217	34.045	81.035	73.626	71.625	52.152
K00786	unclassified	12.113	4.442	2.097	4.997	3.029	4.646	0	0.995	3.921	10.545	6.129	10.917	4.322	10.647	10.971	5.718	7.113	4.839	10.986	14.171	12.717	6.062
K00787	unclassified	0	0	0	0	0	0	1.216	0	0	0	0	5.241	5.487	0	0	4.238	0	4.946	0	0	0	0
K00788	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.176	0	0	0	0
K00788	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00788	g__Rhodococcus.s__Rhodococcus_erythropolis	3.577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00788	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	1.74	4.161	0	4.105	0	1.715	1.902	1.947	1.859	6.883	3.661	4.279	2.179	2.045	2.033	1.449	0	2.176	4.035	4.114
K00788	unclassified	215.945	97.455	147.768	174.618	62.045	156.424	42.234	101.801	215.626	236.29	131.882	128.252	117.86	121.509	249.097	160.736	221.912	125.7	291.82	230.64	185.476	143.311
K00789	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.009	0	0	0	0
K00789	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.125	0	0	2.052	0	0	0	0	0	0	0	0	0	0
K00789	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	9.013	0	4.011	0	0	0	0	0	0	0	0
K00789	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	9.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00789	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	8.284	4.379	4.914	4.049	4.854	9.94	2.951	6.94	7.055	10.222	9.683	13.718	5.399	5.689	5.908	20.917	10.249	10.107	11.689	29.142	14.409	25.102
K00789	unclassified	109.933	71.44	85.075	118.215	76.721	110.896	37.934	89.856	161.394	124.211	98.06	99.629	80.98	90.752	130.441	113.284	184.785	79.5	167.141	146.055	161.515	108.242
K00790	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.238	0	0	0	0
K00790	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.678	0	0	0	0	0	0	0	0	0	0
K00790	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00790	g__Rhodococcus.s__Rhodococcus_erythropolis	1.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00790	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.685	0.553	4.333	4.57	4.335	12.131	3.978	4.63	4.192	8.708	2.206	9.882	4.58	3.663	7.001	5.726	6.475	3.19	9.557	15.488	5.197	6.932
K00790	unclassified	141.077	74.447	92.885	114.153	96.49	129.543	38.189	71.182	190.258	135.46	127.731	127.169	99.882	98.347	162.921	146.312	190.777	107.548	176.324	158.608	157.532	114.968
K00791	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.062	0	0	0	0
K00791	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00791	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	1.376	0	0	0	0	0	0	0	1.276	0	0
K00791	unclassified	130.038	55.019	74.067	105.272	84.629	136.605	24.991	67.904	167.443	147.435	129.739	107.787	70.918	99.274	178.421	143.965	198.789	95.125	167.885	160.309	151.872	119.454
K00793	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.48	0	0	0	0
K00793	g__Rhodococcus.s__Rhodococcus_erythropolis	2.174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00793	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	1.848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00793	unclassified	221.208	103.167	126.705	147.674	103.079	166.438	41.24	102.241	204.64	173.163	136.432	169.963	122.414	146.41	213.845	180.167	237.2	106.406	202.601	206.14	208.43	145.343
K00794	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92	0	0	0	0
K00794	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.393	0	0	1.395	0	0	0	0	0	0	0	0	0	0
K00794	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	3.003	0	0	0	0	0	0	0	0
K00794	g__Rhodococcus.s__Rhodococcus_erythropolis	1.423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00794	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.849	0	0	5.839	2.439	0.659	7.952	2.915	0.66	2.924	0	6.356	2.915	5.2	1.179	3.565	0	1.85	2.612	4.894	10.053	2.703
K00794	unclassified	146.241	86.255	97.141	147.656	105.575	144.668	25.995	65.745	190.394	129.637	195.971	160.403	75.809	158.087	162.426	158.038	200.896	119.991	205.6	181.141	186.387	136.594
K00795	unclassified	27.044	21.25	14.531	24.28	26.381	20.856	5.899	24.956	52.427	31.935	37.282	51.78	25.249	41.363	35.067	25.018	51.932	27.8	38.425	46.556	32.083	36.687
