function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:2.1.1.76	unclassified	1.943	2.235	1.086	0	0.923	1.012	0	0	1.604	1.921	1.492	0	0	0	4.375	3.847	3.788	2.138	2.468	2.559	3.015	1.529
EC:2.1.1.77	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.515	0	0	0	0
EC:2.1.1.77	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	1.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.77	unclassified	281.472	135.495	155.979	175.324	122.363	217.345	46.828	195.201	285.605	249.66	158.049	174.941	112.006	158.342	389.672	228.469	433.203	160.896	422.025	330.377	329.858	230.049
EC:2.1.1.79	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.28	0	0	0	0
EC:2.1.1.79	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.018	0	1.359	0	0	0	0	0	0	0	0
EC:2.1.1.79	g__Rhodococcus.s__Rhodococcus_erythropolis	1.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.79	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.749	0.898	1.851	2.929	1.705	7.775	2.361	3.176	2.185	0.491	1.441	7.771	3.436	1.425	1.85	8.746	2.395	2.89	3.814	10.124	5.223	7.724
EC:2.1.1.79	unclassified	122.464	47.928	77.854	99.761	121.517	160.978	37.553	49.497	153.815	107.923	90.699	155.765	120.612	117.179	122.276	116.917	155.52	108.116	127.9	154.745	131.963	136.059
EC:2.1.1.8	unclassified	1.956	6.49	0.86	4.36	0.876	1.956	0	6.913	0	14.174	0	0	5.777	1.037	1.828	3.891	5.764	4.521	6.921	2.557	6.238	2.611
EC:2.1.1.80	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.417	0	0	0	0
EC:2.1.1.80	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.80	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	2.403	0	0	0	0	0	0	1.239	0	0
EC:2.1.1.80	unclassified	120.025	91.243	108.939	156.367	90.847	225.857	43.982	87.689	272.203	175.32	175.445	254.249	131.798	149.857	149.761	163.508	203.346	176.727	192.871	244.476	145.861	175.482
EC:2.1.1.95	unclassified	1.093	0	0	0	0	0	0	0	1.251	2.149	0	1.182	0	0	1.403	4.654	3.025	1.793	0.646	5.205	2.261	1.438
EC:2.1.1.98	unclassified	8.85	0	0	5.06	1.624	0	0	0.502	0.926	0	0.402	10.375	0	0.764	0.81	4.625	0.715	0	0	0.638	4.85	0
EC:2.1.1.n12	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097	0
EC:2.1.2.1	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.852	0	0	0
EC:2.1.2.1	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.898	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.1	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.207	0	4.368	0	0	0	0	0	0	0	0
EC:2.1.2.1	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.1	g__Rhodococcus.s__Rhodococcus_erythropolis	0.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.965	5.759	0.959	2.591	7.406	12.675	5.471	2.971	2.588	1.324	3.003	15.732	6.214	4.538	6.044	12.892	2.887	5.193	6.392	10.22	12.115	12.637
EC:2.1.2.1	unclassified	319.882	183.727	215.966	255.974	194.891	277.363	67.865	202.576	387.481	295.288	230.551	309.836	205.676	214.597	381.687	317.594	469.451	249.574	448.167	389.073	390.312	261.919
EC:2.1.2.10	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.391	0	0	0	0
EC:2.1.2.10	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.976	0	0	0
EC:2.1.2.10	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.997	0	0	0.967	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.10	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.647	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.10	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.10	g__Rhodococcus.s__Rhodococcus_erythropolis	0.666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.10	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.956	0.995	0.936	0	0.619	0.926	0	0.689	0	0	0	1.859	0	0	0	0.929	0	0
EC:2.1.2.10	unclassified	292.592	155.96	168.03	207.508	152.305	237.059	40.824	156.591	290.058	257.946	224.036	237.382	149.309	186.999	320.182	265.418	369.586	191.898	415.333	335.644	305.912	248.385
EC:2.1.2.11	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.226	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.11	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.187	0	3.771	3.714	5.771	5.227	0	0.754	3.014	10.802	0	6.029	1.631	4.152	3.677	6.505	4.099	5.169	7.207	7.163	2.536	4.38
EC:2.1.2.11	unclassified	257.035	142.593	179.12	188.425	147.877	229.564	44.331	150.982	317.169	295.234	203.156	202.766	170.877	160.548	297.803	242.351	356.118	188.57	329.574	307.156	285.492	237.016
EC:2.1.2.2	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0
EC:2.1.2.2	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.981	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.288	0	0	1.904	0	3.637	0	0	0	2.545	0	2.717	0	0	3.842	0	0	0	1.789	2.718	0	7.024
EC:2.1.2.2	unclassified	211.157	131.458	134.036	146.997	105.218	167.241	47.712	145.624	280.222	213.817	200.936	159.111	133.223	139.434	265.852	241.81	334.951	127.734	254.658	252.596	275.612	183.229
EC:2.1.2.3	unclassified	30.564	26.467	30.271	30.4	23.659	24.179	12.011	17.566	50.036	35.335	44.683	30.414	28.1	28.097	38.373	28.536	50.948	24.695	52.18	43.252	41.026	33.404
EC:2.1.2.5	unclassified	47.785	25.634	23.312	30.708	20.073	34.901	7.174	21.504	47.41	34.293	44.799	33.11	15.485	36.824	43.911	36.232	55.476	18.883	39.91	36.374	34.41	28.266
EC:2.1.2.9	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.684	0	0	0	0
EC:2.1.2.9	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.9	g__Rhodococcus.s__Rhodococcus_erythropolis	3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.2.9	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.212	0	1.267	0	1.129	1.208	1.061	4.637	1.625	3.157	0	3.427	0.838	2.685	0.32	3.802	1.172	1.157	1.198	3.737	1.07	1.145
EC:2.1.2.9	unclassified	260.837	158.293	173.992	257.478	163.441	250.33	69.214	164.105	347.667	297.384	249.305	265.188	174.95	224.973	363.427	247.651	365	183.797	410.11	311.151	328.249	269.776
EC:2.1.3.1	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.721	0	0	0
EC:2.1.3.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	6.95	5.338	4.377	5.289	6.136	14.657	6.001	6.395	9.677	10.476	7.375	13.171	10.591	9.571	11.966	17.001	8.412	4.217	13.344	29.606	9.315	17.829
EC:2.1.3.1	unclassified	24.153	13.158	13.115	17.745	13.986	23.261	6.03	9.547	27.256	19.498	16.16	20.096	9.877	14.887	31.468	22.211	33.92	22.428	31.736	25.206	27.89	24.631
EC:2.1.3.10	unclassified	0	0	0	0	0	0	0	0	0.258	0	0.774	0	0.429	0.423	0	0	0	0	0.311	0	0	0
EC:2.1.3.12	unclassified	0	0	0	0	0	0	0	0	1.325	0	0	0	0	0	0	0	0	0	1.541	0	0	0
EC:2.1.3.2	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.196	0	0	0	0
EC:2.1.3.2	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.662	0	0	0
EC:2.1.3.2	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.241	0	1.671	0	0	0	0	0	0	0	0
EC:2.1.3.2	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.3.2	g__Rhodococcus.s__Rhodococcus_erythropolis	1.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.3.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	8.594	1.121	2.474	6.495	16.442	17.102	4.172	5.528	8.825	13.815	3.696	23.824	8.69	6.797	14.591	30.28	14.227	16.422	15.668	36.334	20.317	22.433
EC:2.1.3.2	unclassified	244.837	167.76	162.192	211.255	135.249	210.339	51.067	144.101	317.504	235.605	197.297	215.224	124.661	187.325	261.788	179.033	370.961	155.949	326.749	253.323	267.781	229.597
EC:2.1.3.3	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.007	0	0	0	0
EC:2.1.3.3	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	0	0	0	0	0	0	0	0
EC:2.1.3.3	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.683	0	0	0	0	0	0	0	0	0	0
EC:2.1.3.3	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.3.3	g__Rhodococcus.s__Rhodococcus_erythropolis	0.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.3.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.208	1.994	7.604	10.565	2.361	10.692	5.611	9.501	2.43	12.876	2.085	11.285	4.79	5.417	12.305	11.061	5.778	8.574	7.094	24.263	16.704	9.969
EC:2.1.3.3	unclassified	273.44	148.677	194.588	218.108	160.419	273.81	69.905	175.24	326.95	279.683	250.811	216.272	187.139	150.275	332.474	248.711	390.167	184.946	364.254	356.669	336.863	233.204
EC:2.1.3.6	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.263	0	0	0
EC:2.1.3.7	unclassified	0	0	0	0	0	0	0	0	0	0.419	0	0	0	0	0.369	0	2.213	0.579	0.488	0.43	0	0
EC:2.1.3.9	unclassified	0	0	0	3.105	1.061	0	1.126	2.955	2.604	0	0.77	1.896	0	1.177	0	0	4.698	2.708	5.817	1.035	3.091	3.484
EC:2.1.4.1	unclassified	2.294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.777	0	0	0	0	0
EC:2.1.4.2	unclassified	0	0	0	0	0	0	0	0	0	2.849	0	0	0	0	9.839	0	4.938	0	5.664	8.878	3.115	0
EC:2.10.1.1	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.156	0	0	0	0	0	0	0	0	0	0
EC:2.10.1.1	g__Rhodococcus.s__Rhodococcus_erythropolis	2.687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.10.1.1	unclassified	7.091	1.993	1.776	6.685	5.092	6.495	0	4.544	6.049	4.295	3.729	4.059	5.399	4.995	9.59	3.463	9.981	4.637	3.292	9.644	9.241	8.223
EC:2.2.1.1	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.485	0	0	0	0
EC:2.2.1.1	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.489	0	3.241	0	0	0	0	0	0	0	0
EC:2.2.1.1	g__Rhodococcus.s__Rhodococcus_erythropolis	1.023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.2.1.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.831	0	0.255	0	0.51	0.939	0.502	0.543	1.101	1.813	0.776	2.818	0	1.295	0	2.471	1.051	0	0	3.874	2.297	0.498
EC:2.2.1.1	unclassified	238.488	137.18	146.414	191.39	174.976	234.912	57.889	159.877	298.013	259.234	191.529	221.309	151.618	172.112	280.067	260.29	315.492	151.406	342.808	353.954	279.699	254.025
EC:2.2.1.10	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.853	0	3.224	0	2.622	5.056	4.441	0
EC:2.2.1.2	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.237	0	0	0	0
EC:2.2.1.2	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.586	0	0	0
EC:2.2.1.2	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	2.348	0	0	0	0	0	0	0	0	0	0
EC:2.2.1.2	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71	0	0	0	0	0	0	0	0
EC:2.2.1.2	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.2.1.2	g__Rhodococcus.s__Rhodococcus_erythropolis	0.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.2.1.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.169	0	0	0.335	1.783	1.204	0.18	0.216	0	0.358	0	0.585	0.711	0	0.923	1.062	0.997	0.719	1.583	1.07	2.34	1.01
EC:2.2.1.2	unclassified	461.641	306.021	304.548	385.241	286.596	398.007	105.116	327.348	586.725	469.128	414.945	414.642	258.738	324.138	596.216	407.91	627.985	243.528	645.462	556.161	547.64	413.698
EC:2.2.1.3	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.835	0	0	0
EC:2.2.1.5	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.126	0	3.703	0	0	0	0	0	0	0	0
EC:2.2.1.5	g__Rhodococcus.s__Rhodococcus_erythropolis	1.809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.2.1.5	unclassified	3.792	2.018	2.206	4.038	4.56	4.832	1.538	2.445	5.079	3.677	5.102	3.552	5.194	3.991	4.257	6.111	5.198	3.064	4.436	6.511	4.296	4.601
EC:2.2.1.6	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.001	0	0	0	0
EC:2.2.1.6	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.886	0	0	2.411	0	0	0	0	0	0	0	0	0	0
EC:2.2.1.6	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.796	0	7.633	0	0	0	0	0	0	0	0
EC:2.2.1.6	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.2.1.6	g__Rhodococcus.s__Rhodococcus_erythropolis	2.771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.2.1.6	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	15.373	3.242	9.382	22.263	25.469	43.762	13.345	14.378	20.374	28.512	13.871	53.689	23.748	26.324	30.322	50.622	23.215	36.611	33.467	75.667	43.771	50.188
EC:2.2.1.6	unclassified	470.437	252.038	289.352	352.389	301.625	427.573	122.958	311.74	578.378	501.484	411.996	456.821	301.614	371.584	549.588	496.891	620.036	322.003	637.487	590.097	583.182	452.365
EC:2.2.1.7	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.793	0	0	0	0
EC:2.2.1.7	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.131	0	0	0
EC:2.2.1.7	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.754	0	0.386	0	0	0	0	0	0	0	0
EC:2.2.1.7	g__Rhodococcus.s__Rhodococcus_erythropolis	4.123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.2.1.7	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	11.855	1.332	5.714	4.355	10.259	24.93	8.571	9.534	10.758	12.049	2.809	23.602	4.991	12.693	9.983	19.048	12.024	7.399	11.189	29.523	13.276	16.893
EC:2.2.1.7	unclassified	167.248	91.97	113.349	165.023	132.712	165.332	54.672	110.794	241.768	172.933	182.908	189.994	130.022	165.027	195.001	170.22	235.055	145.25	240.012	216.3	211.137	174.587
EC:2.2.1.9	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.427	0	0	0	0	0	0	0	0	0	0
EC:2.2.1.9	unclassified	39.77	0	12.065	20.276	18.789	28.49	3.106	6.362	28.093	25.998	29.122	8.791	20.001	9.118	33.535	20.228	42.057	8.693	28.232	31.154	38.993	15.106
EC:2.3.1.1	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.1	unclassified	33.75	16.696	41.473	32.609	9.71	46.085	3.694	16.567	55.718	44.976	34.182	55.885	31.661	19.603	42.209	33.891	41.244	40.274	62.859	46.293	33.716	31.9
EC:2.3.1.101	unclassified	22.808	3.749	5.073	8.16	3.42	13.599	0	8.882	10.493	17.557	6.501	6.184	3.147	10.693	16.066	10.003	15.023	1.543	20.904	13.337	16.83	10.629
EC:2.3.1.109	unclassified	6.998	0	10.936	6.914	2.414	4.936	0	3.256	9.738	3.377	3.09	8.759	5.748	4.494	7.285	0	18.995	14.466	4.152	6.895	13.539	0
EC:2.3.1.111	unclassified	4.624	7.937	0	0	5.323	9.076	0.922	0	0	0	0	2.892	1.054	2.269	1.113	8.164	0	6.523	1.512	7.896	1.465	1.671
EC:2.3.1.117	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.55	0	0	0	0
EC:2.3.1.117	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.429	0	0	0
EC:2.3.1.117	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	2.835	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.117	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.497	0	2.441	0	0	0	0	0	0	0	0
EC:2.3.1.117	g__Rhodococcus.s__Rhodococcus_erythropolis	1.244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.117	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.774	2.844	6.812	2.58	6.304	9.417	0	7.231	9.67	22.72	3.854	17.648	10.329	8.427	11.182	13.211	10.525	4.615	18.359	26.589	10.458	17.318
EC:2.3.1.117	unclassified	141.276	79.084	107.185	137.955	110.643	168.692	37.837	89.877	230.001	196.818	152.637	176.413	100.246	138.501	152.71	176.148	170.07	115.863	204.235	217.423	146.712	158.07
EC:2.3.1.118	unclassified	4.495	0	2.466	5.88	2.291	3.521	0	1.329	4.752	5.554	8.878	9.69	3.946	0.99	3.438	0	10.137	8.418	5.68	5.87	1.421	6.227
EC:2.3.1.12	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.061	0	0	0	0
EC:2.3.1.12	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.768	0.668	1.644	1.708	1.612	1.941	0.781	0.829	4.557	5.011	1.573	2.775	0.759	5.351	1.505	3.221	3.276	2.372	1.921	6.768	1.12	1.974
EC:2.3.1.12	unclassified	147.827	97.647	106.244	133.433	73.669	113.335	37.645	85.194	196.044	135.444	107.038	128.183	77.946	94.667	198.64	130.296	208.84	120.313	213.554	156.37	160.669	131.922
EC:2.3.1.122	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.015	0	1.111	0	0	0	0	0	0	0	0
EC:2.3.1.122	unclassified	9.903	0	1.541	4.817	13.912	8.007	4.895	0	5.222	3.345	3.258	9.703	8.817	6.689	7.604	7.822	6.831	3.735	2.899	9.794	8.521	7.781
EC:2.3.1.128	unclassified	26.216	6.191	12.858	24.319	26.732	11.806	0.937	13.86	40.917	28.796	23.215	16.486	34.929	18.539	49.046	21.09	40.418	16.447	31.344	25.283	50.927	19.816
EC:2.3.1.129	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.097	0	0	0	0
EC:2.3.1.129	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.594	0	0	0
EC:2.3.1.129	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	1.294	0	0	0	0	0	0	0	0	0
EC:2.3.1.129	unclassified	226.433	213.808	185.401	219.888	166.085	225.072	56.763	176.831	361.511	284.272	221.665	273.356	141.506	190.524	297.61	252.671	393.323	222.593	407.854	340.918	293.3	253.607
EC:2.3.1.133	unclassified	0	0	0	0	1.489	0	2.428	0	0	0	0	2.088	1.058	0	0	2.985	0	0	0	0	0	0
EC:2.3.1.15	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.195	0	0.667	0	0	0	0	0	0	0	0
EC:2.3.1.15	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.15	g__Rhodococcus.s__Rhodococcus_erythropolis	0.457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.15	unclassified	26.855	0	8.081	14.638	16.415	19.55	0	6.127	30.202	17.899	27.978	13.934	29.455	31.641	22.694	22.669	34	11.478	28.082	34.254	16.023	25.034
EC:2.3.1.150	unclassified	0	0	0	0	0	0	2.173	0	0	0	0	2.788	0	0	0	0	0	2.838	0	0	0	0
EC:2.3.1.157	unclassified	50.068	24.328	21.75	37.13	27.632	38.336	17.736	25.984	40.321	39.343	40.876	49.943	20.711	46.732	55.137	38.724	54.21	32.497	60.105	64.383	59.643	39.101
EC:2.3.1.158	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.195
EC:2.3.1.16	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.363	0	0	0	0
EC:2.3.1.16	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.08	0	0.773	0	0	0	0	0	0	0	0
EC:2.3.1.16	g__Rhodococcus.s__Rhodococcus_erythropolis	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.16	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.906	1.373	0	1.61	0	0.905	0	0	0.866	0	1.368	0	0.839	0	0	0	2.411	0.849	1.77	0.832	0	0
EC:2.3.1.16	unclassified	200.143	95.05	122.843	158.913	126.196	186.899	63.09	128.016	229.011	198.21	165.934	171.974	142.69	140.542	248.167	199.139	261.35	136.404	259.232	267.269	230.339	196.11
EC:2.3.1.167	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.187	0	0	0	0	0	0	0	0	0
EC:2.3.1.168	unclassified	20.445	10.369	9.818	17.176	8.515	16.132	1.368	9.599	24.546	19.881	16.817	16.633	11.096	16.118	32.614	15.999	29.48	16.585	30.323	23.548	20.413	20.62
EC:2.3.1.174	unclassified	27.238	16.429	13.179	20.392	16.434	25.504	8.014	18.972	28.237	30.99	20.112	22.808	19.39	23.897	33.112	28.304	34.52	22.104	40.235	32.019	30.228	25.608
EC:2.3.1.176	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.889	0	0	0	0
EC:2.3.1.176	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.82	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.176	g__Rhodococcus.s__Rhodococcus_erythropolis	3.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.176	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.877	1.827	1.959	1.818	2.877	5.952	2.675	5.788	3.562	6.555	0.923	9.828	2.796	4.212	7.247	8.571	8.941	4.245	5.259	14.587	11.143	7.721
EC:2.3.1.176	unclassified	48.614	23.512	23.873	24.774	33.21	33.255	12.507	33.881	66.874	51.025	34.738	48.66	49.465	36.401	53.671	43.805	53.077	29.812	59.576	47.771	45.756	42.178
EC:2.3.1.179	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.463	0	0	0	0
