function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K01223	2.626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01224	7.386	5.658	10.3	7.872	6.068	18.256	0	7.655	31.796	10.52	10.399	16.216	17.858	14.342	11.009	18.978	16.269	19.41	19.65	39.019	10.774	26.219
K01225	0	0	0	0	0	1.855	0	0	0	1.976	0	0	2.483	0	0	2.037	0	0	0	2.45	0	1.495
K01226	2.976	1.06	1.397	0	0.989	2.157	0	0	0	0	1.061	1.882	0.982	0	0	0	2.003	0	1.371	0	0	1.938
K01228	2.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01230	0	0	0	0	0	0	0	0	4.395	0	0	5.647	0	0	0	0	0	0	0	0	0	0
K01233	0	0	0	0	0	0	9.388	0	0	0	0	0.633	0	0	0	0	0	5.425	0	0	0	2.626
K01235	16.796	14.215	17.43	29.651	23.922	43.126	3.178	12.816	55.215	21.913	39.82	44.53	16.92	36.727	23.311	33.602	31.846	31.959	31.286	41.157	20.655	39.217
K01236	83.474	48.016	61.122	82.284	82.393	93.614	25.806	48.075	129.956	79.49	85.899	105.241	55.25	84.977	91.545	87.567	103.66	60.452	99.721	109.868	109.145	76.23
K01239	50.99	30.258	22.076	24.852	23.548	49.63	2.294	27.495	45.288	52.326	45.619	47.351	40.59	34.512	53.998	57.692	48.802	19.666	57.807	71.378	58.177	54.566
K01240	0	0	0	0	0	0	0	0	0	0	0	3.102	0	0	0	0	0	0	0	0	0	0
K01241	21.654	4.005	13.593	11.156	14.09	14.956	7.969	9.052	31.185	18.64	23.615	21.063	26.861	16.523	23.225	23.117	18.997	19.654	19.267	23.417	16.028	22.442
K01243	12.134	2.672	0	0	0	6.873	0	5.747	0	14.716	8.516	27.059	1.621	8.406	14.44	3.782	7.686	14.155	8.46	33.808	3.822	15.192
K01246	172.664	112.063	117.949	145.405	80.871	151.879	60.823	143.962	208.988	187.515	133.858	126.666	80.677	141.265	243.812	166.735	258.533	136.456	278.492	214.905	212.849	173.118
K01247	182.186	94.035	83.29	104.777	77.852	132.916	37.097	77.647	159.054	156.566	116.952	140.967	85.059	107.437	209.257	149.556	190.969	102.733	214.574	196.496	208.576	98.378
K01250	9.178	0	5.014	7.5	2.01	10.37	0	3.867	8.303	10.493	4.159	7.184	8.22	6.965	14.112	5.893	26.069	0	11.247	13.701	12.218	12.128
K01251	95.665	46.787	71.794	92.616	77.019	104.515	32.676	53.164	137.118	110.32	83.718	102.801	74.529	93.101	121.301	108.052	140.687	110.632	126.615	139.227	120.216	105.697
K01253	22.885	16.413	11.038	13.789	13.682	24.63	3.994	13.975	20.728	29.023	12.751	16.54	20.594	12.01	25.383	26.931	22.433	16.876	28.645	38.931	24.435	24.297
K01254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.879	0	0	0	0	0	0
K01255	153.286	81.913	96.333	128.659	110.626	135.832	41.655	90.528	193.982	129.198	129.879	158.973	75.048	139.08	164.219	125.366	178.825	124.331	179.5	192.096	159.039	136.051
K01256	64.13	38.41	42.29	52.636	40.892	50.44	9.795	20.754	104.187	61.694	75.634	64.176	45.81	73.37	68.295	49.259	98.418	41.678	67.794	66.969	57.017	57.753
K01258	20.038	4.745	0	7.439	5.576	14.812	0.912	7.758	18.182	13.019	8.528	12.755	0.974	3.58	25.987	14.134	24.382	9.177	24.513	20.116	19.825	12.331
K01259	109.465	48.307	79.449	119.161	73.943	93.379	30.308	51.539	157.469	97.636	127.383	124.331	91.989	126.866	113.785	140.346	146.259	80.676	167.78	149.353	107.554	92.761
K01262	159.931	115.493	112.36	124.958	70.211	167.863	46.028	97.076	210.515	187.494	139.471	165.864	100.338	145.436	198.49	160.013	264.884	152.606	254.09	214.73	220.002	170.011
K01264	0	0	0	0	0	0.645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01265	206.809	94.844	142.161	148.381	151.533	199.773	48.116	111.068	275.354	208.913	216.466	204.98	149.631	160.697	217.272	214.553	251.487	142.636	246.055	290.456	240.598	207.247
K01266	35.755	24.829	26.69	27.299	12.606	34.594	9.568	20.33	36.978	41.31	33.66	24.003	24.536	21.922	45.343	35.464	44.082	21.144	45.091	40.606	38.657	38.466
K01267	4.897	0	0	0	0	2.704	0	0	4.327	0	0	1.716	4.039	1.603	0.83	6.738	0	4.708	0	1.326	4.744	6.729
K01268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.568	0	0	0	0	0	0
K01269	17.435	11.197	10.815	23.319	17.786	30.265	7.358	9.666	28.339	28.786	18.929	35.519	11.317	25.195	19.991	22.42	17.322	31.619	26.979	22.627	20.962	26.601
K01270	0	0	3.97	0	0	0	0	0	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0
K01271	38.392	22.986	31.628	28.242	22.196	30.54	5.052	21.588	45.048	39.946	35.473	36.721	18.673	44.753	47.133	39.264	59.301	40.231	55.579	51.447	49.17	45.624
K01273	152.246	112.374	103.962	131.402	107.603	147.449	21.615	98.782	207.966	156.686	175.233	168.769	98.276	181.828	165.734	135.897	195.438	99.486	178.167	163.79	123.477	127.685
K01274	3.279	0	2.143	2.084	2.472	3.502	3.1	0	3.91	4.606	3.171	3.336	4.692	3.799	4.441	4.288	4.07	1.228	0	7.304	3.122	3.426
K01277	15.828	12.262	11.946	9.428	0	12.951	0	20.192	24.575	20.978	7.615	14.213	6.951	5.614	36.016	18.75	40.555	13.025	54.053	27.135	31.232	14.867
K01278	60.619	41.136	46.179	62.17	45.466	76.723	6.819	27.36	107.899	81.707	81.462	79.221	61.923	71.642	54.927	66.439	80.648	41.694	68.684	84.28	71.762	63.823
K01279	0	0	0	0	0	0	0	0	0	0	0	18.461	25.108	2.395	0	0	0	18.898	0	0	0	0
K01282	0	0	0	0	0	0	0	0	0	0	0	0	3.046	0	0	0	0	0	0	0	0	0
K01283	22.112	21.827	20.464	14.151	14.984	23.765	4.722	18.297	29.512	26.655	9.854	10.195	4.203	8.077	33.685	26.432	47.482	18.711	47.658	46.902	38.538	24.421
K01284	45.699	31.168	34.302	42.417	33.347	44.638	13.429	33.367	72.227	57.289	53.434	75.147	33.792	61.737	61.212	49.059	75.576	59.548	80.34	60.074	66.704	58.847
K01286	57.77	25.629	35.334	47.717	27.182	46.393	10.304	17.499	42.628	50.748	23.51	38.975	26.26	24.157	70.599	58.816	65.652	36.878	63.949	67.695	59.856	52.813
K01288	0	0	0	0	0	0	0	0	0	0	0	3.832	5.131	5.153	0	0	0	0	0	0	0	0
K01295	64.147	31.723	51.41	53.909	36.325	79.55	16.862	56.739	117.841	90.649	63.774	72.242	41.876	59.426	80.121	70.676	107.063	98.996	96.828	118.542	77.707	90.25
K01297	61.019	40.757	41.163	28.547	42.218	56.177	17.852	20.831	84.852	59.948	54.056	63.452	36.362	52.245	77.087	35.931	91.825	46.415	84.022	42.467	71.821	43.689
K01299	68.5	10.383	29.131	41.619	27.821	29.007	6.192	41.305	40.122	45.49	32.892	26.162	4.829	29.227	93.112	46.579	88.935	16.5	81.423	55.352	83.42	36.342
K01301	61.351	58.792	64.895	64.177	48.601	79.363	18.068	52.43	107.394	85.137	100.353	76.168	46.72	83.704	79.216	74.946	95.266	68.076	99.972	100.643	75.169	78.784
K01303	2.581	1.859	0	0	0	3.288	0	5.436	0	2.272	0	0	0	0	2.315	5.404	1.871	1.8	3.524	12.63	4.25	3.335
K01304	11.012	2.164	0	5.974	0	11.24	4.416	2.789	9.001	20.035	16.024	15.116	4.163	7.356	9.123	11.231	11.825	14.001	27.823	20.287	9.133	23.308
K01322	100.645	67.557	87.072	98.614	71.021	91.34	27.231	78.613	178.881	129.5	116.233	136.267	76.432	118.003	147.238	103.157	157.361	103.495	158.072	146.16	127.987	124.903
K01336	0	0	0	0	0	0	0	0	0	0	0	2.98	3.624	0	0	2.064	0	2.287	0	0	0	0
K01338	291.636	158.022	209.497	208.763	146.715	276.889	56.326	193.055	350.03	298.017	218.665	253.296	159.394	188.241	380.756	286.518	396.976	229.439	452.109	392.751	334.484	285.987
K01343	3.01	1.81	1.936	2.183	1.712	1.913	1.554	0.734	5.924	3.277	3.463	6.84	3.031	2.208	1.891	4.023	2.141	1.485	1.977	2.239	2.115	3.182
K01354	97.685	53.404	67.145	69.665	64.322	117.628	34.003	77.331	102.353	99.546	92.343	110.206	57.158	86.868	126.327	111.675	127.727	79.607	131.561	120.839	105.253	101.977
K01356	287.834	162.343	205.218	196.786	194.137	276.337	70.758	155.454	340.281	268.377	227.339	229.139	190.065	208.213	350.363	284.116	333.685	199.762	344.069	309.188	276.63	246.036
K01358	377.692	210.124	220.242	271.303	261.663	337.413	98.881	234.02	440.476	349.891	324.141	289.924	254.145	267.793	468.034	373.859	468.929	300.399	463.257	419.01	431.481	350.952
K01363	0	0	0	0	0	0	0	0	0	0	4.049	4.049	0	0	0	0	0	0	0	0	0	0
K01372	9.284	0	7.23	11.863	15.181	9.355	4.931	7.185	22.422	13.076	10.78	8.062	10.153	9.058	6.041	7.561	8.838	0	4.556	6.692	8.369	14.52
K01379	0	0	0	0	0	0	0	0	0	0	0	16.734	8.348	0	0	0	0	0	0	0	0	0
K01381	0	0	0	0	0	0	0	0	0	0	0	2.259	0	0	0	0	0	3.864	0	0	0	0
K01392	32.369	18.919	21.653	27.617	24.507	36.519	6.824	15.501	46.577	27.459	41.107	40.404	19.747	31.809	28.623	28.906	38.329	12.167	42.438	31.168	20.975	22.652
K01406	1.842	0.042	0	2.974	1.726	2.943	0	2.076	1.11	2.896	1.857	2.799	1.38	5.191	2.049	2.627	5.585	3.764	3.338	3.52	2.431	2.012
K01409	145.549	99.656	99.205	116.714	91.549	136.824	29.077	88.305	206.721	132.889	114.904	116.29	76.175	92.036	148.306	120.91	185.59	113.438	194.955	152.484	154.495	132.1
K01410	0	0	4.668	0	0	0	0	0	0	0	0	2.133	2.142	0	0	0	0	0	0	0	0	0
K01412	0	0	0	0	3.147	0	0	0	0	0	0	3.992	1.949	0	0	0	0	0	0	0	0	4.334
K01414	15.542	11.897	16.994	13.878	15.256	22.415	2.096	14.905	36.026	16.37	20.053	31.031	13.987	18.742	17.565	10.741	36.017	24.986	21.889	16.854	21.179	20.183
K01415	34.246	37.636	40.457	33.619	22.261	44.758	7.889	30.7	64.231	46.727	52.27	44.894	24.941	42.556	51.523	45.859	68.949	36.244	68.482	54.213	46.772	46.803
K01419	139.502	134.895	120.675	133.555	82.974	160.741	51.428	121.532	205.961	194.823	143.302	131.884	74.21	137.444	181.136	123.726	236.557	97.396	243.293	187.609	208.946	148.805
K01420	33.724	26.058	34.194	38.62	19.848	40.388	1.567	19.358	45.032	29.456	18.619	53.236	20.713	20.125	51.633	40.311	64.267	65.831	45.238	43.334	30.861	35.427
K01421	11.651	0	0	0	2.874	2.47	1.841	0	0	0	2.813	1.175	2.873	4.44	0.84	2.985	0	0	0	2.271	0	0
K01424	48.467	30.097	42.017	53.712	26.608	57.14	1.919	32.602	49.743	70.937	30.144	46.213	23.535	32.035	72.763	78.135	106.504	44.516	108.692	76.373	75.138	72.498
K01425	31.245	28.238	31.239	29.738	20.424	44.754	12.688	23.349	38.298	27.461	21.427	32.591	35.315	33.459	39.904	50.443	46.507	30.72	37.901	63.82	37.703	58.964
K01426	290.06	112.928	168.009	164.545	137.502	283.035	50.142	171.902	267.841	292.391	222.795	279.951	158.92	217.732	376.541	289.461	367.603	212.65	396.447	428.234	338.159	300.809
K01427	14.214	6.664	8.554	7.243	6.587	10.541	2.56	10.18	14.227	17.458	5.838	13.073	8.817	5.694	20.699	14.527	23.342	8.939	25.436	23.628	18.206	14.773
K01428	69.468	30.073	36.27	37.046	45.328	72.595	24.228	43.658	59.34	72.398	28.36	60.927	44.568	38.148	93.726	80.054	88.271	63.796	109.724	120.181	86.945	90.623
K01429	107.357	44.361	77.85	37.274	79.561	90.467	28.745	85.229	108.688	140.194	55.05	74.956	47.129	63.557	139.56	119.923	158.968	68.768	168.706	144.666	164.331	89.239
K01430	105.182	49.611	56.168	52.992	54.768	87.487	16.283	87.392	88.918	129.975	52.427	95.805	61.683	45.201	153.205	145.426	133.104	54.861	207.05	158.747	98.258	109.161
K01432	8.336	0	4.514	10.346	6.677	3.798	0	5.937	5.035	13.434	6.925	11.57	2.733	7.305	8.434	10.667	19.373	15.89	20.287	15.236	18.987	19.313
K01433	83.144	35.538	61.268	65.807	70.834	72.944	26.489	41.962	102.218	79.339	58.983	72.642	76.988	55.374	72.812	86.301	66.548	79.539	77.889	122.644	67.487	93.618
K01434	77.453	34.697	45.186	50.264	31.096	76.254	6.251	43.291	89.511	76.091	61.006	62.674	40.561	54.374	96.165	68.644	112.505	42.539	128.55	108.628	85.454	68.305
K01436	21.117	6.929	9.969	30.019	16.451	25.473	5.503	11.459	27.906	26.989	13.86	21.181	22.057	19.842	29.123	36.09	29.283	21.872	26.719	47.319	33.756	31.926
K01438	78.081	45.911	48.945	64.34	43.914	84.914	29.387	63.7	88.036	95.778	105.398	127.647	49.666	85.305	118.103	86.875	143.61	68.743	156.285	120.714	107.047	95.063
K01439	59.117	27.216	45.326	68.641	64.621	84.839	26.471	42.953	106.246	69.653	91.195	81.689	77.572	71.582	79.518	85.323	113.151	76.107	100.565	126.248	80.33	89.604
K01442	20.591	8.328	13.927	13.851	24.752	30.211	0	0	31.947	17.67	19.265	25.524	20.011	28.687	21.412	11.39	17.754	3.886	29.048	21.593	15.888	20.105
K01443	97.707	57.687	67.891	78.265	53.476	85.951	15.802	55.519	116.66	90.944	87.358	79.216	72.212	78.012	105.228	98.225	106.92	69.395	108.969	111.785	113.529	93.317
K01444	18.945	15.175	16.418	14.859	13.828	23.25	0	13.384	30.511	27.48	28.301	22.816	13.258	20.673	21.12	16.745	28.796	24.899	35.252	18.327	19.716	24.129
K01447	13.649	15.213	11.654	15.987	13.524	14.036	10.697	10.834	38.044	21.316	13.804	22.977	13.188	12.782	22.216	16.237	26.378	36.265	28.397	29.84	33.005	26.103
K01448	83.792	50.047	58.193	62.15	44.867	84.508	24.997	36.168	127.071	94.022	77.814	96.166	55.281	79.073	110.54	85.286	104.078	59.201	125.024	106.596	87.219	93.19
K01451	121.617	88.849	106.6	110.293	98.872	139.387	35.747	94.879	162.886	161.851	121.698	151.317	100.655	130.131	171.847	157.595	185.476	145.969	221.55	205.452	176.079	155.704
K01453	1.163	1.458	2.704	3.721	3.918	7.084	0	5.195	11.217	6.458	4.522	6.473	2.622	3.867	8.278	4.961	6.099	12.026	5.833	12.728	8.267	14.107
K01455	30.445	3.966	20.557	11.721	20.648	35.528	5.255	11.338	17.684	34.005	17.35	39.483	23.901	12.042	36.769	43.634	32.21	32.315	29.795	75.989	28.747	36.819
K01456	0	0	0	0	0	0	0.681	0	0	0	0	0	0	0	0	1.67	0	4.192	0	0	0	0
K01457	42.713	16.556	24.273	25.882	28.077	44.994	6.972	26.385	51.388	36.124	24.796	44.247	27.1	24.569	43.02	37.667	40.693	38.618	51.505	62.207	29.284	47.698
K01458	4.859	3.605	2.538	7.345	8.972	12.058	0	1.685	15.911	8.387	11.099	17.561	9.309	10.005	7.637	6.745	14.059	11.148	10.472	5.938	5.974	8.893
K01459	9.759	4.198	4.534	2.41	3.873	8.481	0	6.48	7.739	10.668	4.178	6.17	6.282	3.325	9.73	9.857	14.537	8.305	21.278	21.608	14.958	9.508
K01461	2.184	0	2.487	5.286	4.761	2.369	3.005	2.11	3.964	4.782	3.532	5.516	3.07	2.211	4.16	8.268	5.16	12.019	0	10.497	3.747	9.522
K01462	271.517	185.815	256.038	278.118	182.673	347.469	84.959	166.092	462.557	383.344	310.664	327.097	211.157	293.493	393.711	342.949	461.492	251.403	400.729	455.146	380.341	296.026
K01464	120.978	62.543	75.839	75.788	79.942	121.268	22.066	87.071	138.137	130.942	116.818	105.374	92.951	85.168	158.294	134.435	171.669	90.34	195.888	176.796	157.563	123.441
K01465	237.454	135.672	154.706	190.835	158.363	258.815	49.792	171.755	282.215	276.602	211.167	283.07	124.531	180.444	321.344	263.55	396.479	207.966	415.223	393.645	332.879	277.106
K01466	83.339	35.435	59.48	41.297	45.642	62.526	19.847	32.938	95.087	80.757	59.406	60.835	50.68	62.043	109.255	83.577	103.079	61.846	97.702	96.673	87.87	81.21
K01467	5.073	0	14.968	11.501	3.236	12.159	0	6.001	5.893	7.485	8.703	26.026	0	14.573	19.427	19.839	7.187	9.548	14.767	12.022	3.553	15.843
K01468	105.395	56.653	72.235	71.579	57.855	96.923	9.323	49.036	109.812	94.66	101.034	78.913	69.849	66.21	102.981	98.675	111.511	47.342	118.799	118.964	100.794	83.166
K01469	38.856	20.647	26.899	38.219	29.475	42.759	13.829	24.14	48.782	45.762	34.14	47.699	38.968	31.876	44.815	43.684	55.529	31.493	63.64	70.012	50.379	48.923
K01470	124.02	54.925	81.623	82.313	65.659	144.886	28.668	72.379	132.989	121.153	85.45	102.903	75.664	78.69	128.935	140.485	152.066	83.405	165.136	212.751	150.092	140.189
K01471	0	0	0	0.52	0	0	0	0	3.589	0	0	6.508	3.322	0	0	0	0	0	0	0	2.63	2.498
K01473	251.928	107.476	119.903	153.268	117.025	190.329	33.398	122.438	213.261	227.133	154.79	178.77	112.606	137.361	303.186	246.871	296.307	131.672	332.507	331.445	275.457	247.001
K01474	235.662	91.7	88.865	127.217	130.294	202.284	34.305	120.39	227.011	212.44	123.032	193.667	89.205	134.958	307.723	216.517	320.957	96.904	372.093	363.44	291.681	255.442
K01476	88.165	56.16	53.596	60.215	32.041	111.579	22.435	70.242	99.887	103.734	72.842	64.505	64.939	51.753	117.637	101.261	118.33	97.991	126.357	119.811	98.082	84.164
K01477	16.811	6.164	12.411	13.966	12.477	18.052	1.064	9.964	18.339	17.505	14.444	27.54	23.311	6.115	26.225	28.687	23.985	14.899	14.417	35.745	22.338	20.022
K01478	15.403	6.439	9.545	23.39	18.022	25.226	6.361	9.802	34.866	12.133	19.469	14.048	28.307	18.559	12.453	26.516	12.799	13.158	12.798	21.378	12.384	29.729
K01479	5.451	2.644	2.673	3.252	6.594	6.383	0	2.103	8.172	8.983	5.322	7.509	6.523	8.682	2.13	3.475	9.813	8.01	12.159	6.611	1.866	6.052
K01480	90.553	31.286	51.249	57.669	60.98	69.119	9.819	52.566	103.307	93.732	69.129	59.048	54.991	46.206	140.476	90.789	125.364	67.67	129.09	142.233	138.324	89.341
K01482	21.572	18.53	29.251	26.839	25.168	33.788	0	20.495	43.784	34.168	40.473	33.222	17.622	28.275	31.676	25.82	46.738	15.028	43.509	24.16	42.54	17.939
K01483	7.605	2.423	0	5.101	0	4.195	0	3.862	5.157	8.029	0	11.195	11.992	0	5.325	3.434	13.667	0	0	3.229	4.209	6.117
K01484	6.073	3.782	4.506	3.092	0	5.185	0	3.295	10.414	4.266	0	10.042	3.522	0	6.505	2.39	8.108	5.892	9.319	5.362	5.164	5.557
K01485	148.692	91.794	95.468	100.059	104.288	169.68	25.081	93.061	181.883	165.382	127.997	150.774	56.609	105.221	190.053	195.385	144.297	110.131	203.698	250.721	149.31	141.565
K01486	20.804	2.795	18.373	16.259	11.669	32.083	0	4.779	37.301	16.097	23.95	33.512	19.763	32.004	37.713	21.946	52.193	41.325	32.022	60.844	25.367	19.299
K01487	45.417	15.756	27.187	24.681	27.604	46.21	15.334	23.255	49.266	38.562	33.081	43.555	23.359	24.187	53.963	40.705	36.204	31.141	47.63	50.997	37.684	39.155
K01488	142.654	71.094	90.166	98.139	98.204	140.188	32.027	82.158	189.434	158.478	139.489	127.567	108.379	110.779	157.33	164.486	167.642	105.122	176.821	202.637	167.06	165.784
K01489	94.401	40.045	61.527	40.472	43.711	80.927	27.684	47.071	116.336	92.473	47.669	73.288	57.495	61.795	111.083	89.931	112.207	44.833	125.974	108.385	115.052	84.641
K01490	0	0	0	0	0	0	0	0	0	0	0	8.191	0	0	0	0	0	0	0	0	0	0
K01491	151.601	102.968	91.069	123.719	87.274	142.3	36.052	81.904	189.923	158.009	160.948	141.778	81.331	122.474	169.722	141.491	218.147	119.338	226.474	158.685	164.497	139.263
K01492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.737	0	0	0
K01493	21.556	10.025	14.654	27.165	0	7.87	3.493	18.616	55.261	37.814	22.097	18.768	4.99	3.126	38.439	37.715	38.394	18.26	42.651	16.699	42.591	20.744
K01494	156.076	120.809	112.477	123.97	111.972	181.475	36.976	96.504	263.006	185.486	142.081	204.96	104.92	174.558	193.939	165.002	258.531	122.143	225.149	231.384	177.881	171.351
K01495	218.297	128.892	153.808	166.252	116.165	182.044	39.411	135.267	250.197	211.594	180.54	141.745	139.395	135.719	246.07	185.529	290.268	170.164	277.771	286.855	244.036	173.188
K01496	134.4	75.883	99.143	124.357	114.897	162.277	39.729	79.336	213.943	167.441	160.2	148.482	120.427	102.065	199.382	146.153	149.517	122.944	207.549	205.661	175.924	107.37
K01497	76.696	44.479	63.005	68.788	42.124	82.02	18.903	49.3	136.851	82.872	83.672	89.348	58.638	80.578	66.054	79.55	91.985	42.742	81.039	104.986	85.721	99.022
K01498	0	0	0	0	0	0	0	0	0	1.375	0	0	0	0	1.034	0	0	0	0	0	0	0
K01499	11.042	2.535	6.712	4.37	5.343	5.914	0	6.315	8.278	11.097	0	4.893	5.962	6.421	12.999	4.84	15.97	3.377	13.262	14.672	21.252	2.536
K01501	34.453	21.251	26.496	24.966	16.067	25.06	5.878	29.542	39.885	34.828	29.555	24.197	35	16.521	47.174	28.068	54.43	21.99	65.638	38.802	36.358	26.729
K01502	17.532	4.996	8.335	6.481	14.218	15.875	3.425	10.1	16.802	9.581	11.373	31.921	15.134	13.941	8.977	17.453	10.751	21.845	22.157	26.835	14.968	22.89
K01505	10.709	3.077	5.75	6.683	5.371	12.869	1.824	5.055	9.078	8.603	7.943	9.462	10.133	6.088	14.023	13.439	6.699	12.457	9.192	15.665	8.864	15.363
K01507	175.787	114.602	146.696	181.387	152.165	190.103	61.724	85.655	292.907	151.819	182.423	224.319	152.298	178.207	184.314	151.804	219.802	183.643	201.845	223.236	171.255	189.122
K01512	169.657	80.506	63.69	159.773	76.877	134.614	33.528	85.058	216.07	180.471	143.063	111.429	90.854	120.621	224.441	133.885	261.244	74.133	219.063	198.887	219.788	146.32
K01515	104.869	73.414	65.585	108.57	51.733	86.398	21.487	54.214	136.218	112.083	87.615	119.258	63.509	113.004	122.266	95.665	160.283	71.712	151.55	115.492	140.076	96.205
K01518	0	0	1.01	2.145	0	3.174	1.053	0	0.913	2.611	1.912	0	2.327	3.269	1.056	0	0	2.226	2.969	3.586	1.366	0
K01519	0	0	0	0	0	0	0	2.687	2.402	0	0	8.866	4.027	0	0	1.295	0	14.364	0	0	0	0
K01520	110.181	58.862	137.582	129.945	115.555	125.734	26.227	71.276	195.368	144.666	145.456	173.53	117.521	119.998	129.962	130.827	177.33	157.705	145.122	140.33	136.315	128.652
K01521	14.104	4.793	0	11.507	10.91	25.079	0	4.045	25.303	13.194	22.412	34.094	9.532	9.827	13.165	24.132	14.788	0	10.227	18.411	21.013	11.81
K01522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.087	0	0	4.729	0
K01523	50.218	26.697	37.691	65.508	47.326	49.933	28.358	50.931	81.29	61.423	39.188	80.27	48.326	58.314	68.368	97.38	85.972	67.715	74.667	111.978	68.43	96.39
K01524	160.603	53.976	82.336	112.207	122.563	176.149	41.404	63.406	230.545	145.844	147.299	166.267	123.196	141.038	173.652	141.575	219.198	121.705	209.01	213.375	182.532	167.437
K01525	14.324	10.881	11.584	23.763	5.093	24.728	5.125	9.932	23.463	14.223	20.939	28.185	16.768	24.635	25.623	16.813	38.339	18.369	25.887	23.382	14.615	26.638
K01526	0	0	0	0	0	0	0	0	0	0	0	2.841	1.73	0	0	0	0	1.933	0	0	0	0
K01527	0	0	0	0	0	0	0	0	0	0	0	2.802	0	0	0	0	0	0	0	0	0	1.812
K01530	0	0	0	0	0	0	0	0	0	0	0	4.405	7.786	0	0	0	0	0	0	0	0	0
K01531	51.625	31.215	25.39	32.731	12.03	28.654	0	32.764	44.667	48.206	17.027	31.935	12.686	14.133	68.676	50.222	100.977	43.126	102.742	75.919	69.034	47.138
K01533	54.233	20.02	21.175	12.449	9.493	18.125	0	39.352	36.507	54.997	31.347	20.97	10.315	19.399	81.767	39.191	77.357	13.449	105.504	63.502	73.168	29.409
K01534	9.399	5.233	21.719	0	0	4.051	0	5.426	13.567	13.083	5.343	3.179	0	0	10.107	15.896	27.28	4.791	29.759	6.849	9.651	6.467
K01535	16.653	7.296	10.987	23.033	27.758	26.722	17.28	2.892	61.422	20.921	54.845	60.925	37.53	55.673	8.98	17.213	7.415	16.057	10.045	8.373	8.239	23.668
K01537	9.466	0	6.834	18.186	4.84	12.96	7.418	0	11.531	5.168	8.671	14.548	4.039	0	8.593	20.053	13.479	11.358	3.952	8.886	9.685	13.564
K01539	0	0	0	0	0	0	0	0	2.718	0	0	0	0	0	0	0	0	2.547	0	0	0	0
K01546	239.995	161.272	166.616	176.761	131.453	220.91	51.113	166.067	304.76	279.7	194.879	202.482	124.109	169.876	331.707	271.461	359.51	164.972	419.857	321.626	316.459	220.762
K01547	130.054	74.842	80.202	89.507	83.157	121.639	33.423	86.771	146.532	138.237	107.643	105.851	69.511	89.269	163.577	135.383	185.613	82.267	194	150.881	157.07	109.911
K01548	196.561	136.035	138.926	173.212	124.489	173.287	34.808	142.19	266.734	230.843	166.061	153.497	135.228	119.337	259.742	184.37	350.771	132.027	348.463	242.147	256.631	197.598
K01549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.622	0	0	0	0	0	0
K01551	29.634	4.758	7.776	5.565	4.54	1.482	1.013	14.477	1.708	16.122	4.421	5.996	2.276	3.005	35.681	10.327	38.08	9.473	44.172	25.345	36.381	5.079
K01555	33.528	15.792	22.964	32.583	29.417	44.528	16.129	19.314	47.188	43.33	43.257	59.48	41.512	41.303	43.937	47.513	46.285	38.147	53.398	63.236	53.202	54.598
K01556	41.398	24.502	28.198	41.795	36.551	51.794	12.311	34.63	58.649	43.183	33.491	53.606	34.705	40.309	48.219	56.474	71.086	54.905	57.68	73.981	58.939	59.562
K01557	0	0	0	0.872	5.633	6.294	6.059	1.354	0.849	0	0	10.751	0.903	0.922	0	10.859	0.719	3.907	0	4.158	0	2.964
K01560	188.129	96.269	133.552	120.706	101.827	163.61	52.349	136.188	258.356	251.908	214.039	232.291	131.517	204.667	252.287	205.416	241.265	109.044	283.078	258.479	219.5	195.739
K01561	82.041	45.037	76.394	50.641	54.116	75.967	16.189	61.791	102.051	120.086	87.198	89.618	59.918	70.994	87.029	89.732	99.153	49.92	113.213	139.841	100.837	116.721
K01563	84.544	30.588	43.336	43.554	50.111	61.125	18.52	66.938	75.434	77.692	63.181	86.977	45.005	75.065	123.24	97.91	97.429	36.533	131.915	124.661	122.845	88.783
K01565	0	4.385	0	0	3.646	0	0	0	3.726	0	0	5.446	0	0	0	0	4.172	7.784	0	5.141	0	4.69
K01568	6.896	2.676	2.064	0	2.304	4.637	0	0	1.761	6.228	2.174	8.991	4.179	2.097	3.674	1.556	1.585	4.865	0	5.981	0	1.428
K01569	122.469	61.564	77.822	57.708	63.21	96.326	18.213	64.408	143.485	133.452	113.459	125.848	80.675	127.709	155.993	109.395	119.431	36.762	152.863	131.289	136.652	103.927
