pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-3081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	1	1	1	1	1	1	0.998937967	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-3801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	0.4705497554	0.4322919441	0.4729818351	0.8184911377	0.7734850287	0.234042298	0.7943751814	0.1333022312	0.9274677526	0.3445374619	0.2999796171	0.9715490706	0.8423323499	0.5757506113	0.1536821151	0.5122122035	0.9117168208	0.9128150673	0.6660426209	0.6112989552	0.1079136415	0.554864159
PWY-3941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	1.3635e-06	7.5e-07	0.0005273353	0.0113251591	0.0011957448	2.00038e-05	0.0083874365	0.0003098046	8.63044e-05	0.0015587057	5.51621e-05	0.0122592252	0.0001968107	0.0001714287	2.02225e-05	0.0028780422	0.0002724777	0.0110251085	0.0001537617	0.0006366	3.421e-07	0.0006933391
PWY-4321	0	0	0	0	0	0	4.097e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4722	0	0	0	0	0	0	8.91e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	0	0	0	1e-10	2.584e-07	0	1.30028e-05	0	0	0	0	0	0.0004326385	0	0	0	0	0	0	0	0	0
PWY-4984	0.2600956696	0.790648152	0.2667608978	0.1493099524	5.83896e-05	0.967104277	0.6739354826	0.7747259764	0.279787886	0.5294600534	0.6782617159	0.0449212433	0.6867568587	0.2495497643	0.8248488386	0.7616865608	0.4991818182	0.9935759428	0.6614938746	0.8572735972	0.2420228536	0.699511997
PWY-5004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5022	0	0	0	0	1.4e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5030	1e-10	4e-10	0	0	0	0	2.29e-08	0	0	0	2.2e-09	0	0	2.09e-08	0	0	0	0	0	0	0	0
PWY-5055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	3.29e-08	6.8218e-06	3.1609e-06	1.045e-07	8.4293e-06	2e-08	7.15494e-05	0.0001270429	1.6e-08	3.837e-07	0	2.84128e-05	4.86349e-05	3.658e-07	4.739e-06	6.4754e-06	0	0	3e-09	0.0003458022	2.6e-09	1.10466e-05
PWY-5097	0.9998857355	0.7552456156	0.9970842192	0.9961639772	0.9975292833	0.9746969908	0.029127951	0.860968347	0.9997852422	0.9988591449	0.9994661982	0.9999371388	0.9982385091	0.9938830868	0.9982684693	0.979317637	0.9996379767	0.9951182887	0.998443219	0.9994575895	0.9507239848	0.9742619723
PWY-5100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5101	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	1	0.9998652829	0.9999999056	0.9999999903	0.99999999	1	0.999762461	0.9999999574	1	1	0.9999999975	1	0.9999999472	0.9999999997	1	1	1	0.9999999997	1	1	1	1
PWY-5104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	0.9972996541	0.5845473973	0.7551077104	0.7191371148	0.8767524634	0.815755942	0.6512361893	0.8027973303	0.9839916597	0.9384413944	0.7870129248	0.9960845913	0.9044918035	0.9763441977	0.9911076216	0.9834569458	0.9936319926	0.981510685	0.9999622371	0.9897192244	0.9521577621	0.9942550236
PWY-5138	0	0	0	0	3.7e-09	0	1.03e-07	0	0	0	0	0	5.7902e-06	0	0	2e-09	0	0	0	0	0	0
PWY-5154	5.8919e-06	6.7367e-06	1.133e-07	0.0027929935	0.0002822708	0.0748485703	0.2635152826	0.0009445177	0.0049751465	0.004964256	3.7433e-05	0.8091070235	0.0023060523	0.0006166948	0.0043606224	0.0218625062	0.0003999308	0.0480261021	0.0048705786	0.1540014212	0	0.0093962919
PWY-5173	0.9696114607	0.9307127091	0.968577057	0.9895430167	0.4965604847	0.5702527437	0.6992225652	0.6844522152	0.9978991806	0.860517133	0.5498405213	0.944598002	0.6586474438	0.7742208017	0.9986978357	0.8760564032	0.9958616311	0.9921910807	0.9975229915	0.8270798614	0.8130956349	0.8531895715
PWY-5177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5180	0	0	0	0	5.636e-07	0	2.5996e-06	0	0	0	0	0	0.0004263583	0	0	3.7e-09	0	0	0	0	0	0
PWY-5181	0	0	0	0	0	0	1.589e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5182	0	0	0	0	5.636e-07	0	2.5996e-06	0	0	0	0	0	0.0004263583	0	0	3.7e-09	0	0	0	0	0	0
PWY-5183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	0.9893409663	0.9912927247	0.9696397923	0.9848347683	0.9530706058	0.963133267	0.5506717132	0.7811673202	0.997296939	0.9742077877	0.9843354385	0.9846183034	0.7806695352	0.7782262895	0.997418346	0.9921005367	0.991902814	0.9773933963	0.9979948217	0.8754303798	0.9794161294	0.7368135098
PWY-5189	0.6138384681	0.000505987	0.030993026	0.0004890787	0.0203304623	0.0377131805	0.1824998442	0.8151225203	9.8e-09	0.3321561105	1.56e-08	0.2811204296	0.0004193664	0.0003212031	0.0761904666	0.2487618172	0.1290267557	0.3429273848	0.1398362558	0.3764055424	0.4058358752	0.0101280013
PWY-5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5304	0	0	1.3e-09	0	0	0	3e-10	0	0	0	0	0	0	0	0	0	0	4.95e-08	0	0	0	0
PWY-5328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	0.8572506672	0.2726983951	0.9031241137	0.953602761	0.9963673633	0.9993552601	0.9249296279	0.6043809905	0.9942132317	0.9658282532	0.9872973059	0.9999935958	0.981229407	0.9695849613	0.6521337406	0.9796170897	0.4845106488	0.9579690858	0.3709162168	0.988458511	0.738233966	0.9832495445
PWY-5347	0.6876030422	0.4600868154	0.9465795945	0.8263191131	0.8782834361	0.9121530476	0.8055388485	0.8860869451	0.8322596408	0.9670730757	0.842748274	0.7898332334	0.7919619053	0.9404252962	0.9908343813	0.9644261886	0.9354519402	0.5902182728	0.9907619759	0.9748044336	0.94674439	0.88486861
PWY-5367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5415	0	0	0	0	4.225e-07	0	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0
PWY-5417	0	0	0	0	0	0	2.443e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	0	0	0	0	0	0	2.443e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5464	0.001936375	0.0087860072	0.1636431537	0.0026835604	0.0150697974	0.0353571284	0.142366291	0.0046805852	0.0468616421	0.0538480248	0.0029013821	0.3668770932	0.1911966501	0.2614715455	0.1430347318	0.2228711288	0.0212581324	0.6542889749	0.1982238814	0.05836416	0.0319136665	0.0265217543
PWY-5484	0.1632287827	1.27e-08	0.010199487	0.5076599027	0.5456211375	0.5986443553	0.2760553875	0.0027372736	0.1056828498	8.26017e-05	0.2345547892	0.4912736089	0.1086918538	0.5501266429	0.3122029827	0.4173515831	0.0491888701	0.0612000192	0.2167740861	0.8095226235	7.1472e-06	0.4708474161
PWY-5488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	0.000422588	2.24e-07	0.0007851678	0.0002106502	0.0003094766	0.0004731097	0.1071121764	4.18888e-05	0	4.669e-07	1.905e-07	0.0051467568	2.4961e-06	0.0003902368	2.21837e-05	0.0045982697	8e-10	0.0078012899	1.603e-07	0.0003213555	1.0254e-06	0.0026486728
PWY-5647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	0.0146786506	0.0043082902	0.0006005442	0.0007586023	0.0736060819	0.0108596647	0.0069878071	0.000855017	0.0127051914	7.48884e-05	0.0422732734	0.2088514789	0.0032598372	0.1569440456	2.06774e-05	4.0902e-05	1.40157e-05	0.0089570611	0.0001362366	1.3047e-06	2.48009e-05	0.0050242226
PWY-5667	0	0.0055723558	5.0278e-05	0.0001170035	0.0026312981	2.85e-08	3.9053e-05	4.97e-07	3.62743e-05	1.455e-07	3.10701e-05	0.058661183	0.0153967625	0.0034939084	3.76174e-05	4.2e-09	0.0922892023	0	0.0004006893	2.89326e-05	0	1.312e-07
PWY-5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676	3.756e-07	1.62705e-05	0.0012561037	3.46106e-05	1.999e-07	2.28474e-05	0.0032306108	0.0001068084	1.5e-09	0.000276031	7e-10	2.1e-08	5.2747e-06	4.29243e-05	3.2606e-06	3.03393e-05	2.3125e-06	1.6291e-06	1.3758e-06	1.27732e-05	1.8e-08	0.0009580108
PWY-5677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	0.999999583	0.9591744284	0.9999722415	0.9999999917	0.9999986135	0.9999990358	0.9831899808	0.9991148849	0.9999999987	0.9999999936	0.9999996929	0.9999996652	0.9997026408	0.999953565	0.9999997749	0.9999985978	0.9999999993	0.9987632378	1	0.9999940281	0.9999999999	0.9999994152
PWY-5690	0.3553575	0.1694641339	0.1210853516	0.0305959434	0.6294209689	0.4764237248	0.5699759077	0.1635461144	0.2810163602	0.0418451958	0.067929886	0.6246572643	0.941124649	0.5307105298	0.3688179148	0.9094999866	0.36983194	0.6112005291	0.1109182792	0.4166602047	0.1586679349	0.8384962677
PWY-5692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	0.9285744372	0.6636463973	0.9369344637	0.7327683794	0.7304461443	0.8063296957	0.1256749514	0.7971473639	0.9912901262	0.9221132727	0.5061577938	0.6480512504	0.6997803322	0.6366344117	0.9223928114	0.2848001163	0.9994420852	0.9715090104	0.9946460347	0.9622687837	0.969741757	0.4968916225
PWY-5705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	1.2e-08	0	0	5.4e-09	0.1159459897	2.68392e-05	0.6664684497	0	0	0	3.58e-08	0.4434884987	0.1606747477	0.3104484717	0	0.0047129183	0	0.201245311	0	0.020981086	0	0.0003411049
PWY-5724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	0	0	0	0	0	0	6e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	0	0	0	0	0	0	6e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	0	0	0	0	0	0	6e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	0.9977723213	0.5150049573	0.9698914298	0.963617164	0.9998951906	0.9999851425	0.9388506324	0.6721041488	0.9999376524	0.9965245682	0.9999793663	0.9999999892	0.999967201	0.9999998238	0.9972479927	0.9999143993	0.9597151435	0.999991858	0.9979394266	0.9999938032	0.998780701	0.9999999963
PWY-5918	1.544e-07	1.34044e-05	0.000166896	8.507e-07	0.0001720529	9.442e-07	2e-10	5.83134e-05	8.6866e-06	1.06406e-05	0.0003925421	0.0001424858	0.0008077409	0.0001497748	0	4.19e-07	4.666e-07	0.0002421517	8.3319e-06	8.1e-08	1e-10	2.13e-08
PWY-5920	1.235e-07	1.06671e-05	0.0001333822	6.803e-07	0.0001374195	7.554e-07	1e-10	4.66514e-05	1.96e-08	8.5124e-06	3.12e-08	0.0001139836	0.0004666229	0.0001096061	0	3.352e-07	3.733e-07	0.0001937131	6.6655e-06	6.48e-08	1e-10	1.7e-08
PWY-5941	0.0676187814	0.0162239536	0.3669592955	0.3621270718	0.7126300642	0.365577782	0.065965568	0.0445495813	0.6468596272	0.5396075498	0.1807643111	0.8558006857	0.6698441695	0.8967925938	0.1757329626	0.8656622616	0.0270782785	0.0914804644	0.0020516712	0.106857631	0.0020421552	0.7917590538
PWY-5971	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	0.999998688	0.9988190667	0.9999919699	0.9999229308	0.9705115509	0.9992203584	0.9521795351	0.9990703892	0.9999994924	0.9999980268	0.9853251428	0.9999798578	0.9866107874	0.9985396642	1	0.9999980032	0.9999999993	0.9999999667	1	0.9999392646	0.9999404809	0.9999814748
PWY-5989	0.9999990133	0.9988452252	0.9996938324	0.99981401	0.9829829842	0.9999962793	0.9967266098	0.9989036506	0.9999999997	0.9999999929	0.9999975831	0.999999972	0.9920972893	0.9999996828	0.9999992953	0.9999999924	0.9999999995	0.9999999993	1	0.9999511067	0.9999504004	0.9999998006
PWY-6071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6098	0	0	0	0	0	0	8.6e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6113	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	0.9999846827	0.9972878331	0.9987959663	0.9999136192	0.9995474535	0.9996767691	0.9113210828	0.9992467102	0.9999999705	0.9999901032	0.9985605802	0.9999498941	0.9997774163	0.9992122521	0.9999996383	0.9999983158	0.9999999998	0.9969729923	0.9999985147	0.9998791792	0.99999984	0.9998314631
PWY-6122	0.9999810268	0.9967440553	0.9986436588	0.999980021	0.9999262279	0.9999429625	0.9285053636	0.9990744035	0.9999999633	0.9999880208	0.9982015284	0.9999895778	0.9997451042	0.9998446496	0.9999995483	0.9999978949	0.9999999997	0.9989785779	0.9999997633	0.9998490552	0.9999998005	0.9998076296
PWY-6123	0.0028350642	0.0142830317	0.1269303934	0.0845612411	0.1966410592	0.2000605498	0.1580090527	0.0004809474	0.1800220243	0.0252961111	0.2962623511	0.204814818	0.1687753576	0.5461692143	0.012041313	0.0399812392	0.1495692294	0.1958602014	0.0200094265	0.0852093646	0.0009328585	0.1089191377
PWY-6124	0.0001329542	0.0119504725	0.0226369005	0.0112368949	0.0373035145	0.0004318476	0.0819695247	0.0004008406	0.0374606904	0.0008754053	0.0456279672	0.0093006236	0.0897136435	0.0532871167	0.0100551263	0.0010843415	0.0087790935	0.0333838263	0.0167331554	0.0012529617	0.0007775708	0.0021496061
PWY-6125	0.9993974072	0.9509346415	0.9995082042	0.9979561745	0.9999051479	0.9999880658	0.9647912343	0.9993690024	0.9999983305	0.9995035354	0.9990040223	0.9999955109	0.9992696519	0.9956883879	0.9999727561	0.9995860369	0.9999975155	0.9999993234	0.9999761855	0.9999998934	0.9965897947	0.9999992003
PWY-6126	0.9999995944	0.9987415326	0.9999538964	0.9999861539	0.9998754991	0.9999994922	0.9856248146	0.9999160885	0.9999999805	0.9999999972	0.9996818172	0.9999996859	0.9999094392	0.9999524643	0.9999958639	0.9999999796	0.999999945	0.9999589218	1	0.999999997	0.9999998808	0.9999996975
PWY-6147	0.0051186918	0	0	5.6124e-06	0.4540611403	0.0153581386	0.002204356	2.4e-08	0.0001074549	2.45e-08	3.3e-09	0.2905316687	0.0001351012	0.0765535416	0.1260054221	0.0008738424	1.1e-09	0.0458002443	0.0327586938	0.2357674712	7e-10	0.0834073959
PWY-6151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	0.9935527372	0.7115891969	0.8582471162	0.9985682448	0.9901905519	0.9998238954	0.812466382	0.9228279653	0.9999844643	0.9992801624	0.9451333175	0.9999729403	0.9496835326	0.869720111	0.999843634	0.9999846465	0.9999942526	0.9962782615	0.9979464049	0.9999754915	0.9580419385	0.9997976053
PWY-6168	0.9460054834	0.6656474342	0.9302976281	0.9852371093	0.5109644981	0.9067030175	0.1789941057	0.6590972081	0.9280169582	0.9437197043	0.8464408139	0.9717437456	0.7454645022	0.9498191344	0.994111666	0.5420631947	0.9873976145	0.0892415432	0.9636074342	0.8547757212	0.9805322877	0.3952747741
PWY-6182	0	0	0	0	0	0	2.85e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	0	0	0	0	0	0	8.67e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6215	0	0	0	0	0	0	9e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	0	0	0	4.7044e-06	1.3e-09	0	6e-09	0	0	0	8.599e-07	1.294e-07	2.92521e-05	4.2542e-06	2.256e-07	0	0	2.58285e-05	0	5e-10	0	9.2e-09
PWY-6277	0.9999810268	0.9967440553	0.9986436588	0.999980021	0.9999262279	0.9999429625	0.9285053636	0.9990744035	0.9999999633	0.9999880208	0.9982015284	0.9999895778	0.9997451042	0.9998446496	0.9999995483	0.9999978949	0.9999999997	0.9989785779	0.9999997633	0.9998490552	0.9999998005	0.9998076296
PWY-6282	0.9999989546	0.9988050646	0.9996933853	0.9998070045	0.9829829653	0.9999962792	0.996582777	0.9987961096	0.9999999997	0.9999999927	0.9999975543	0.999999972	0.9920947409	0.9999996688	0.9999992953	0.9999999924	0.9999999995	0.9999999993	1	0.9999511067	0.9999504003	0.9999998005
PWY-6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	0.003934873	1.553e-07	0.0002698039	2.13042e-05	0.0126888839	2.68347e-05	1.158e-05	0.0264217198	1.46e-08	0.0020829948	8.5947e-05	3.38e-08	0.0001463728	2.831e-07	0.0076899546	0.0065093143	0.0044420444	4.151e-05	0.0060610749	0.0272460504	0.1007088439	1.32297e-05
PWY-6307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	6e-09	4.043e-07	0.0002475872	0	3.8457e-06	0.0004530566	0	1.33277e-05	9.19e-08	4.5e-09	1.2939e-06	4.031e-07	1.3634e-06	1.3275e-06	5.055e-07	0	1e-10	0	0	8.33e-08	9e-10	0
PWY-6318	0.0326765326	0.0121162084	0.3306279974	0.1034648929	0.5861779813	0.6326681854	0.1534423444	0.005383868	0.0457304809	0.0343199855	0.2045299461	0.7185384756	0.7685418979	0.6835170295	0.044515669	0.7980075765	0.2738416192	0.6643406859	0.0658413201	0.5362942816	0.0117093954	0.8152981843
PWY-6338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	0.8083905843	0.0154515544	0.5174996215	0.0642799404	0.3818624524	0.6519663164	0.0224169465	0.2352756202	0.8617335955	0.8355463117	0.0006747364	0.0350096733	0.0179848015	0.3135840234	0.0770987391	0.2291926366	0.6838230775	0.1338336417	0.3278588852	0.5221655594	0.5709457137	0.3142704922
PWY-6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	0.8624160864	0.3302119296	0.5061146664	0.499246411	0.3509253089	0.6767580626	0.3788041028	0.0572996914	0.7791880672	0.6731219005	0.7588162084	0.9930523139	0.5369644263	0.2421381517	0.8863004049	0.6458330069	0.995070831	0.8705465919	0.9040357879	0.4625180485	0.8327180422	0.8560364061
PWY-6386	0.8347577834	0.3121234038	0.4799344476	0.4836575738	0.3210369431	0.6408032098	8.247e-07	0.0552668548	0.7679639023	0.678898656	0.7199885926	0.9951866409	0.513629705	0.2340700232	0.8779920155	0.6033463244	0.9946500308	0.8646439223	0.9373347564	0.4281574574	0.8248847631	0.852306549
PWY-6387	0.8343392026	0.2871728809	0.4589931588	0.4437188349	0.312684576	0.6278504687	0.3342774122	0.0467287873	0.7384946799	0.6460082617	0.715765523	0.9947655471	0.482906544	0.2038295889	0.8654300019	0.5938659791	0.994536286	0.8499647487	0.9258904833	0.4078527703	0.801613855	0.829024285
PWY-6396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6435	0	0	0	0	0	0	1.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
