function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:1.3.1.91	22.502	10.025	12.66	19.875	14.902	23.942	10.116	11.39	22.619	21.747	17.856	26.06	13.475	19.654	18.598	19.497	21.136	25.21	21.809	25.117	23.61	27.652
EC:1.3.1.98	225.619	125.906	131.302	175.808	157.311	168.247	62.561	121.987	257.352	213.77	200.351	220.163	128.759	146.625	220.792	177.016	295.882	152.96	304.175	233.662	268.154	195.497
EC:1.3.1.99	0	0	0	0	0	0.432	0.972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.n3	8.868	2.896	2.842	2.032	3.761	3.956	2.452	3.872	4.671	7.269	3.153	5.123	3.344	3.38	7.306	7.682	9.674	17.134	8.798	14.57	6.209	6.923
EC:1.3.3.1	12.779	4.752	10.616	10.179	10.212	9.924	2.267	4.974	17.386	12.957	10.443	5.619	5.721	7.649	21.307	12.081	16.113	11.803	18.05	15.956	14.768	13.196
EC:1.3.3.11	92.559	47.51	69.61	64.929	49.992	93.785	13.966	71.627	107.003	110.773	68.042	92.97	41.16	55.468	114.704	110.337	132.981	86.586	144.806	154.005	95.022	99.344
EC:1.3.3.3	122.772	64.876	66.787	128.399	88.832	92.199	67.557	94.514	169.525	136.009	93.01	112.41	86.395	97.664	132.764	99.498	145.882	131.907	158.629	154.846	104.39	144.145
EC:1.3.3.4	47.654	37.272	38.391	34.532	40.143	49.415	0	28.453	83.452	48.612	65.432	61.486	41.994	50.099	44.512	49.145	77.886	26.164	72.881	50.342	40.833	47.827
EC:1.3.3.5	10.479	6.201	8.787	10.231	11.525	22.047	4.281	2.213	37.552	15.036	40.295	26.885	15.393	36.406	4.741	9.098	18.858	6.953	5.867	18.401	10.084	20.579
EC:1.3.3.6	14.462	8.881	9.71	6.278	9.593	15.643	2.649	12.817	17.892	20.502	9.61	16.294	7.694	10.34	17.417	27.817	15.192	8.956	14.942	32.431	17.781	27.502
EC:1.3.5.1	357.378	194.14	244.733	244.036	198.799	313.757	68.084	242.07	341.452	371.132	244.182	310.255	206.298	258.412	434.038	357.129	468.395	326.591	571.124	453.772	456.003	332.596
EC:1.3.5.2	59.441	49.55	45.403	71.814	43.344	64.204	27.172	38.847	88.957	69.78	58.106	84.946	49.102	69.773	80.959	61.98	116.933	72.695	83.9	90.048	84.177	89.94
EC:1.3.5.3	0	2.017	0	0	0	1.105	0	2.776	0	0.823	1.499	0.754	0	0.534	1.692	1.17	2.634	1.048	0	0	0	0
EC:1.3.5.4	1.265	0.87	1.078	0	0	0	0	2.036	0	1.103	0	0	0	0	2.722	1.347	3.058	0	2.852	2.073	2.865	1.858
EC:1.3.5.6	15.37	8.593	18.644	8.784	5.254	13.577	0	12.96	18.634	18.142	18.193	10.19	4.887	12.05	15.812	12.309	21.989	11.741	12.514	13.69	12.858	13.112
EC:1.3.7.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.989	0	1.833	0	0	0
EC:1.3.7.7	0	0	0	8.12	14.067	5.927	0	0	11.778	0.879	0	17.534	45.094	12.362	0	0	0	18.132	1.198	1.156	0	0
EC:1.3.7.8	0	0	0	0.86	0	0	0	0	0	2.619	1.039	1.753	4.2	0	0	3.807	4.81	0	0	6.797	0	0
EC:1.3.7.9	22.596	14.318	9.452	8.325	2.798	9.859	0	11.373	11.329	15.216	4.449	2.667	1.63	3.033	24.9	16.786	26.036	3.027	31.815	20.29	25.494	14.807
EC:1.3.8.1	142.575	69.676	79.806	103.709	90.763	135.241	42.178	95.114	160.584	158.83	122.452	141.637	101.789	118.307	189.832	166.896	193.363	108.988	207.256	195.058	182.975	150.887
EC:1.3.8.10	1.334	0.7	0.942	1.016	0	1.46	0	1.11	1.048	1.206	0	0.698	0	0	1.554	1.155	1.623	0.942	1.291	0.996	1.265	2.041
EC:1.3.8.11	1.612	0	0	2.612	0.761	1.089	0	0	0	0.88	0	0.556	0	1.135	1.32	1.193	1.116	0	1.607	2.542	1.154	0.964
EC:1.3.8.2	0	0	0	0	0	0	0	0	0	0	0	4.756	0	0	0	0	0	0	0	0	0	0
EC:1.3.8.3	12.556	5.633	7.756	9.073	7.351	12.14	2.113	6.438	7.055	12.382	11.9	9.981	8.072	5.864	13.012	10.452	12.406	7.735	15.564	11.774	14.742	10.655
EC:1.3.8.4	27.38	11.867	16.786	19.211	14.135	30.807	9.264	19.798	30.94	32.767	25.004	30.027	19.162	25.281	36.71	26.061	42.894	24.84	38.911	37.704	34.301	31.207
EC:1.3.8.5	4.419	3.941	4.009	3.298	5.823	3.796	1.217	2.181	7.144	5.422	6.19	4.687	3.114	4.239	4.859	3.913	6.437	3.179	5.399	4.301	5.854	3.556
EC:1.3.8.6	77.644	44.629	71.376	58.104	51.842	77.383	22.205	45.361	91.552	89.829	61.41	90.694	56.006	60.289	98.014	97.102	99.664	69.611	86.813	125.309	91.415	83.829
EC:1.3.8.7	23.567	11.99	10.29	12.59	12.984	17.702	3.807	10.235	19.854	17.029	20.702	17.074	10.654	13.445	22.097	14.143	21.818	11.116	17.885	23.389	23.917	19.668
EC:1.3.8.8	17.514	7.658	14.258	13.513	10.666	15.195	8.235	10.339	21.407	19.6	18.435	19.375	19.097	15.399	25.959	23.783	22.594	13.996	21.345	33.423	19.587	20.044
EC:1.3.98.1	60.21	44.5	32.226	53.114	38.93	59.258	16.471	36.507	69.745	54.273	51.259	55.054	50.987	44.042	69.188	63.933	90.138	55.181	69.505	89.372	66.015	51.435
EC:1.3.99.1	171.011	115.589	104.382	120.855	90.928	118.059	31.642	103.879	160.53	168.109	127.783	103.216	78.567	95.895	256.75	149	266.578	116.923	283.161	176.839	207.139	157.295
EC:1.3.99.10	7.074	4.563	8.162	11.727	13.928	12.769	4.695	7.418	17.607	12.139	12.131	8.049	10.985	7.556	16.194	9.319	19.157	11.67	13.729	23.073	16.957	16.223
EC:1.3.99.12	4.355	1.878	2.036	2.739	1.718	2.777	1.269	2.451	3.952	4.255	3.912	3.208	2.35	2.768	4.729	3.687	5.044	2.914	5.506	4.669	4.692	4.775
EC:1.3.99.13	10.912	3.323	6.314	8.547	8.327	10.82	3.242	4.245	17.377	12.397	12.353	12.16	8.382	9.984	15.125	16.995	14.223	10.775	14.281	24.817	17.399	12.76
EC:1.3.99.16	319.987	182.333	201.476	172.434	119.536	243.475	46.202	254.544	258.566	394.747	186.258	201.302	106.638	172.731	456.876	313.124	437.547	204.973	533.976	482.102	404.263	296.103
EC:1.3.99.2	29.958	15.066	18.451	26.974	26.756	35.51	8.594	15.335	40.487	30.567	29.61	25.351	23.597	26.911	35.231	33.776	32.513	34.218	39.585	43.454	32.811	31.413
EC:1.3.99.20	6.775	4.466	5.409	2.402	0	2.416	0	5.61	0	6.279	0	0	0	0	10.302	6.111	10.766	1.334	9.739	7.248	7.362	1.44
EC:1.3.99.21	8.998	2.247	2.776	5.601	9.879	6.652	3.279	4.164	8.941	6.983	7.099	4.052	4.618	3.859	11.23	5.787	10.672	3.825	11.276	6.524	12.652	5.867
EC:1.3.99.22	102.486	67.221	82.072	80.882	37.326	66.573	11.973	78.529	122.743	118.94	78.916	80.841	40.105	42.877	142.634	83.951	189.499	73.501	194.568	136.144	137.796	86.262
EC:1.3.99.27	0	0	0	0	1.56	0	0	0	0	0	0	0	0	0	0	0	0	1.674	0	0	0	0
EC:1.3.99.28	0	0	0	0	0	0.811	0	0	0.79	0	0	0	0	0	0	0	0.845	1.191	0	0	0	0
EC:1.3.99.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588	0	0	0	0	0	0	0	0
EC:1.3.99.3	27.692	13.672	21.364	28.938	36.929	39.718	12.725	16.977	45.242	36.529	33.747	33.965	29.525	27.016	27.972	42.31	30.81	22.063	42.821	56.982	37.052	48.731
EC:1.3.99.31	1.112	0	0	1.444	0	1.035	0	0	1.244	1.612	1.326	1.772	0	1.708	1.302	0	1.645	1.355	1.116	0	1.437	0.966
EC:1.3.99.32	0	0	0	0	0	0	0	0.586	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.35	2.295	0.703	0	3.025	15.373	6.509	1.949	0	9.478	0	1.988	10.072	9.889	10.485	0	0	4.693	10.126	0.77	0	1.176	0
EC:1.3.99.4	19.112	0	11.028	12.811	17.438	30.945	8.547	7.558	26.615	12.566	16.923	20.163	30.095	18.047	10.524	22.028	10.79	20.797	13.95	39.564	9.008	27.032
EC:1.3.99.6	0	0	0	0	0	0	0.567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.7	33.385	18.668	21.313	27.111	22.15	36.634	11.132	13.779	40.066	32.806	20.694	28.351	23.16	30.967	36.254	28.86	38.347	26.85	30.158	43.174	30.801	35.545
EC:1.3.99.n1	0	0	0	0.86	0	0	0	0	0	2.619	0	0	0	0	0	0	4.81	0	0	0	0	0
EC:1.4.1.1	123.745	75.364	64.4	112.821	78.733	111.455	30.824	57.075	146.914	95.804	125.969	124.651	85.319	100.763	147.487	113.012	167.948	102.969	192.528	136.284	143.865	124.392
EC:1.4.1.11	0.893	0	0	11.597	5.833	8.082	0	3.863	5.765	2.745	2.766	0	4.924	3.805	4.548	10.1	1.801	0	0.784	12.968	2.921	10.199
EC:1.4.1.13	224.242	90.479	119.933	158.115	157.363	207.084	60.859	120.992	247.319	219.8	214.066	204.549	140.517	192.189	244.079	210.904	262.242	178.297	277.895	284.924	238.292	237.686
EC:1.4.1.14	31.407	13.814	20.219	23.845	17.807	28.033	8.256	18.018	38.798	30.042	24.228	28.343	16.522	19.546	31.426	29.859	44.632	19.047	38.865	35.005	34.836	24.077
EC:1.4.1.2	34.87	12.705	16.021	24.158	26.073	30.688	1.859	13.747	38.688	38.777	24.572	35.991	17.664	15.674	54.976	36.646	52.54	25.093	57.557	42.407	47.284	22.498
EC:1.4.1.20	3.542	0	1.992	3.175	0	3.096	0	1.777	1.019	0.928	1.936	1.667	1.513	1.103	1.679	3.23	2.688	1.56	4.912	1.488	3.754	0
EC:1.4.1.21	15.808	4.417	15.29	22.335	13.783	21.942	10.061	18.29	24.144	26.992	14.085	32.366	13.03	8.034	35.146	19.592	32.214	13.098	40.205	38.514	33.852	25.707
EC:1.4.1.23	4.472	1.655	5.273	6.908	6.909	4.779	3.172	1.584	6.007	3.26	5.136	3.48	6.384	2.958	3.062	9.786	1.778	2.014	1.988	9.379	3.381	3.086
EC:1.4.1.3	42.128	28.139	31.305	28.204	14.877	26.825	4.397	28.63	42.261	42.05	22.049	27.195	16.867	20.211	62.901	37.602	70.509	23.096	64.318	38.174	45.931	24.724
EC:1.4.1.4	13.777	17.721	14.132	11.299	1.6	13.292	0	6.583	14.652	15.55	5.744	8.973	4.68	2.365	21.866	8.86	22.394	5.707	28.513	11.48	19.996	8.281
EC:1.4.1.9	24.511	13.212	19.701	19.536	9.29	11.302	3.968	9.859	22.2	17.816	14.698	18.927	10.838	13.961	19.339	18.32	35.955	12.283	31.14	16.147	23.346	12.892
EC:1.4.3.1	68.811	38.884	40.412	49.397	37.048	63.805	22.405	33.467	54.128	43.857	36.604	43.805	22.997	45.654	70.595	60.089	80.442	43.098	78.283	74.157	67.549	41.385
EC:1.4.3.10	0.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.16	138.434	65.422	73.973	80.629	69.869	100.303	26.111	87.498	146.752	123.11	84.258	121.938	50.971	73.262	173.205	111.7	189.685	112.906	177.867	136.458	158.906	113.282
EC:1.4.3.19	40.735	11.374	19.963	37.247	24.394	41.738	4.315	19.515	42.941	45.82	42.122	15.157	24.832	14.242	55.347	44.462	50.466	18.266	47.323	42.656	43.797	41.206
EC:1.4.3.2	19.323	20.309	21.883	24.057	47.659	38.362	11.874	14.768	42.346	32.143	41.498	58.671	37.281	53.62	22.7	37.465	20.501	32.833	26.854	46.041	25.138	50.983
EC:1.4.3.21	2.445	1.289	0	0	2.994	1.875	0	0.751	2.272	2.177	1.672	1.469	1.748	0.8	2.136	2.537	0.996	0	1.342	2.682	0	1.888
EC:1.4.3.22	1.486	0	1.08	2.572	3.251	3.273	1.932	0	3.258	2.402	3.048	3.091	2.819	1.304	2.034	3.411	2.179	5.872	1.73	3.257	2.238	2.461
EC:1.4.3.3	0.406	5.375	2.851	8.962	0	8.214	1.933	3.884	6.798	3.571	2.753	3.203	3.924	0.939	4.548	6.686	3.598	0.794	5.843	7.34	4.394	4.147
EC:1.4.3.4	6.777	4.587	6.886	7.385	9.226	14.489	3.552	3.865	11.235	5.589	7.377	5.876	4.796	7.47	16.683	7.987	7.066	11.385	10.512	12.96	12.95	8.995
EC:1.4.3.5	159.333	80.102	97.291	139.792	109.349	170.895	25.211	93.669	203.116	165.802	164.319	171.745	108.294	128.827	206.93	144.47	248.855	136.134	226.76	182.95	197.907	172.598
EC:1.4.4.2	345.085	193.176	244.378	284.006	236.449	356.086	83.216	225.443	432.016	373.432	328.959	312.333	216.479	298.29	470.169	352.852	516.81	279.984	511.04	457.742	452.498	310.909
EC:1.4.7.1	55.435	26.904	31.96	40.527	35.329	65.813	19.157	34.792	67.171	60.15	40.527	69.151	27.939	46.567	64.244	56.846	76.611	66.083	75.33	84.603	67.439	61.258
EC:1.4.9.1	21.434	4.32	0	3.865	16.788	7.594	0	13.872	17.338	10.213	26.491	16.942	14.226	22.877	11.841	12.952	15.402	29.644	27.25	26.475	5.482	32.747
EC:1.4.9.2	0	0	1.948	0	8.875	6.482	0	6.071	10.21	12.876	8.002	10.239	15.228	16.017	3.023	5.954	5.417	4.571	15.075	6.866	2.068	18.835
EC:1.4.99.1	34.801	7.69	17.541	31.18	21.034	46.031	13.905	22.53	37.016	30.24	25.285	76.665	26.569	24.631	47.957	40.13	43.795	39.005	51.782	80.57	37.58	61.998
EC:1.4.99.5	0	0	0	0	0	1.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.99.6	1.509	0	0	2.316	0	0.74	0	0.801	0.442	0.177	0	0.181	0.51	0.413	1.965	0	1.434	1.564	0.731	1.349	0.724	0.948
EC:1.5.1.10	0	0	0	3.938	0	0	0	0	0	0	0	0.962	0.777	0	0	0	3.296	0	0	0	0	0
EC:1.5.1.12	18.512	8.424	10.559	11.218	14.42	18.119	2.949	10.071	17.827	19.972	18.59	13.529	18.712	12.723	24.764	16.234	28.033	13.37	29.941	20.064	24.46	18.618
EC:1.5.1.15	2.518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	200.31	115.267	120.816	146.692	122.643	151.464	53.119	109.337	237.743	183.898	181.05	210.206	98.644	128.434	181.693	194.198	212.199	112.84	204.354	239.219	193.843	157.796
EC:1.5.1.20	299.042	141.534	189.401	287.164	213.852	329.738	68.086	178.856	393.963	327.808	326.519	292.67	223.64	256.554	382.927	301.924	385.099	243.511	417.856	432.853	379.972	327.823
EC:1.5.1.21	0	0	0	0	0	0	0	0	0	2.413	0	0	0	0	0	0	0	0.949	2.519	0	0	0
EC:1.5.1.25	2.164	2.007	0	2.486	0	0	0	2.073	1.021	1.645	1.595	2.365	0	0	3.103	1.928	1.308	0	2.398	0	1.359	1.18
EC:1.5.1.28	6.281	0	2.636	6.66	2.517	3.997	0	0	3.842	7.52	0	4.102	3.893	0	7.78	5.718	7.549	13.488	6.102	9.058	3.511	6.389
EC:1.5.1.29	35.57	21.705	23.332	16.844	7.29	8.914	0	32.404	24.167	49.351	8.15	2.194	10.031	3.403	77.927	34.13	47.371	8.575	70.036	41.396	62.86	33.592
EC:1.5.1.3	100.848	61.29	65.685	79.319	82.264	108.427	41.279	31.606	123.059	79.91	67.69	158.378	91.39	113.41	86.644	107.068	153.068	94.576	117.217	98.533	127.459	106.612
EC:1.5.1.30	0	0	0.98	1.598	0	0	0.473	0	1.426	0.926	0.512	0.63	0	0.383	0.542	1.597	0	0	0	1.155	0	1.121
EC:1.5.1.33	1.389	0	1.818	2.387	0	2.792	1.489	0	2.295	1.058	1.358	4.406	2.236	1.899	1.353	4.014	3.806	1.389	1.328	3.753	1.151	2.292
EC:1.5.1.34	0	0	0	3.958	0	0	0	0	8.392	0	1.603	1.295	7.578	2.565	0	0	0	1.739	0	1.327	0	4.52
EC:1.5.1.36	4.912	2.832	2.4	5.019	7.376	9.463	2.112	3.195	2.109	3.38	2.907	2.426	6.939	1.428	8.496	7.594	3.107	9.976	5.201	8.145	5.322	5.437
EC:1.5.1.37	0	0	0	0	0	0	0	0	0	3.531	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.38	0	0	0	0.695	0	2.188	0	0	1.683	2.536	0	0	4.255	0	0	1.391	0	0	0	0	0	0
EC:1.5.1.39	0	0	0	4.13	0	1.14	0	0	3.265	0	4.116	2.044	1.286	3.383	0	0	0	0	0	0	0	0
EC:1.5.1.40	8.896	0	5.149	3.105	3.156	0	0	12.694	5.539	12.093	0	0	5.733	5.199	15.003	9.235	12.51	4.78	6.49	15.598	15.485	9.777
EC:1.5.1.42	7.714	3.49	0	3.722	11.181	7.153	0	6.378	1.109	6.02	0	6.501	0	7.291	8.151	5.841	6.421	11.802	8.794	13.605	6.085	6.273
EC:1.5.1.47	0	0	0	0	0	0	0	0	3.009	0	0	0	0	0	25.613	11.182	8.39	0	5.554	0	1.223	0
EC:1.5.1.5	17.074	10.379	8.733	14.947	11.158	16.321	6.751	7.819	19.805	25.696	17.231	15.962	11.673	13.794	24.149	25.917	29.479	15.155	26.397	23.011	17.766	16.512
EC:1.5.1.6	0	0	0	0	0	0	0	0	0	0	0	0.963	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.7	6.544	5.73	5.85	9.674	4.876	11.256	1.898	5.349	9.596	10.827	3.473	17.986	9.311	5.633	12.842	8.488	18.508	4.75	17.007	18.484	13.127	9.967
EC:1.5.1.9	0	0	0	3.271	0.66	1.109	0	0	3.48	0	0	0	3.501	0.556	7.938	5.38	1.802	2.517	5.942	7.886	3.93	0.456
EC:1.5.3.1	134.592	68.675	75.11	78.762	110.201	142.417	40.881	100.808	131.505	140.125	143.919	161.801	106.277	131.749	182.505	172.862	202.799	136.111	231.639	232.052	167.769	162.486
EC:1.5.3.10	2.087	0	0	0.826	0	0	0	0	0	1.337	0	1.249	1.229	0	1.274	0	3.118	1.597	2.022	1.587	2.948	1.353
EC:1.5.3.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.171	0	0	0
EC:1.5.3.6	8.616	0	3.513	0	0	1.626	0	0	6.05	4.841	0	0.825	0	0	10.379	7.111	1.88	0	14.568	13.112	10.371	5.667
EC:1.5.5.1	63.188	29.842	40.509	42.71	35.183	57.034	13.354	31.543	60.505	57.156	32.726	57.169	27.043	32.297	70.145	65.832	86.581	63.356	73.18	74.005	71.225	54.847
EC:1.5.5.2	13.97	13.517	7.123	8.595	6.025	15.549	2.915	9.024	14.688	17.888	9.293	12.887	9.17	6.904	25.929	17.248	26.444	15.316	21.823	15.805	19.557	13.065
EC:1.5.8.1	3.888	3.263	3.427	2.879	4.268	8.167	0	1.925	7.282	7.162	11.515	8.873	5.748	12.311	8.947	12.217	6.674	6.516	11.326	12.241	7.272	12.089
EC:1.5.8.2	2.869	0.71	1.542	3.131	3.602	4.146	1.857	2.666	4.326	4.721	11.954	6.875	5.041	6.546	4.9	4.802	4.346	4.945	3.995	7.494	4.246	10.335
EC:1.5.8.3	11.911	5.24	7.745	7.206	8.103	10.361	3.835	6.405	13.093	14.748	15.401	10.446	9.65	15.39	16.355	12.834	15.049	9.471	22.228	17.377	17.049	17.523
EC:1.5.8.4	8.698	2.689	4.295	4.842	3.791	9.083	0.48	5.82	11.687	12.171	14.929	9.724	5.952	12.233	14.181	12.116	15.308	9.822	16.617	15.638	14.062	13.071
EC:1.5.98.2	15.721	13.913	11.732	11.177	15.212	23.025	0	13.714	21.078	25.138	13.738	18.077	11.524	4.316	39.352	27.949	31.536	16.224	47.728	29.721	32.717	13.54
EC:1.5.99.1	0	0	0	0	0	0.473	0	0	1.08	0.884	0.587	0	0.875	1.039	0.671	0	1.284	0.885	0	1.738	0.546	1.864
EC:1.5.99.11	42.592	3.366	12.963	15.096	24.038	20.957	4.915	5.469	25.68	12.655	17.751	18.159	23.117	9.892	36.867	37.167	33.443	7.237	34.564	34.552	41.159	13.229
EC:1.5.99.14	11.003	3.15	5.677	9.298	6.694	8.999	1.848	2.309	8.307	7.31	4.743	3.825	2.678	4.226	11.491	10.255	10.537	2.039	12.108	13.952	8.676	11.272
EC:1.5.99.3	0	0	0	0	0	1.196	0	0	0	0	0	0	0	0	0	0	0	0	0	1.156	0	0
EC:1.5.99.6	3.41	3.094	2.903	1.876	2.544	3.4	0	2.321	3.971	4.509	3.06	3.339	2.07	2.504	4.741	3.233	3.357	2.04	6.168	5.208	3.771	3.411
EC:1.5.99.8	58.705	40.532	49.023	52.176	33.007	70.476	16.631	43.638	64.526	59.299	64.642	63.132	36.294	57.538	83.456	56.589	88.899	51.972	88.363	61.947	73.486	62.083
EC:1.5.99.9	0	0	0	0	0	0	0	2.18	0.961	0.863	0	0	0	0	1.521	0	1.977	0	2.176	1.022	2.2	0
EC:1.6.1.1	38.091	27.981	27.929	29.154	24.527	31.969	3.402	30.041	54.093	43.158	31.081	35.743	24.575	25.144	52.563	34.676	42.369	20.703	55.451	50.338	44.247	34.857
EC:1.6.1.2	256.78	133.289	180.388	197.482	169.081	225.233	60.776	143.239	291.722	256.291	202.238	228.346	142.79	155.245	321.332	268.278	326.794	223.427	315.733	346.562	295.431	256.087
EC:1.6.2.2	0	0	0	0	0	0	0	0	0	0	0	14.722	11.872	0	0	0	0	3.286	0	4.376	0	0
EC:1.6.2.4	7.798	1.262	1.355	4.642	8.522	5.995	2.542	1.206	8.518	4.076	4.272	12.748	7.111	10.102	6.767	15.259	6.253	6.736	11.236	6.893	6.515	5.287
EC:1.6.4.2	0	0	0	0	0	0	0	0	0	0	0	0	0.418	0	0	0	0	0	0	0	0.875	0
EC:1.6.4.5	2.952	0	2.866	2.646	2.056	5.05	0	2.031	4.594	2.411	2.913	0	1.26	1.302	3.079	1.598	4.372	2.112	2.556	4.016	7.623	3.852
EC:1.6.5.11	2397.623	1456.921	1624.552	1761.284	1225.622	2210.157	531.931	1567.009	2890.854	2539.559	2019.169	1969.282	1279.68	1677.193	3051.78	2161.004	3407.181	1845.446	3441.489	2665.315	2647.229	2057.925
EC:1.6.5.2	67.418	29.984	37.596	37.512	44.1	93.473	23.676	49.651	80.248	72.95	45.661	87.746	57.125	69.416	103.693	106.118	78.979	67.241	118.529	95.664	70.179	82.727
EC:1.6.5.3	649.278	403.684	476.227	533.012	507.092	782.84	314.907	370.785	810.158	649.329	504.93	1055.861	648.461	649.213	740.725	807.052	827.801	811.81	864.92	852.882	716.038	779.392
EC:1.6.5.5	222.518	106.862	146.499	159.927	129.337	211.987	49.827	139.875	268.602	211.764	193.88	217.661	175.295	169.323	241.85	226.362	258.675	159.134	289.951	290.948	262.634	223.211
EC:1.6.5.8	6.676	0	0	0	0	2.846	0	0	0	0	3.433	0	0	1.849	7.823	0	3.363	0	1.381	0.895	0	0
EC:1.6.5.9	0	1.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.699	0	0	0	0
EC:1.6.6.9	0.49	1.555	0.458	0	0	1.109	0	3.896	0	0	0	1.861	2.922	0	0	0.674	1.36	0	1.075	2.992	0	0
EC:1.6.99.1	43.847	22.79	30.172	35.374	29.254	47.839	18.696	30.388	57.116	40.463	31.192	63.614	31.048	42.795	59.998	50.481	58.008	47.357	62.746	70.562	52.272	46.229
EC:1.6.99.3	269.747	169.245	163.775	212.595	153.404	259.408	93.916	167.803	314.97	279.734	199.353	256.076	175.44	204.427	356.578	262.549	337.73	226.075	361.923	349.533	304.125	276.887
EC:1.6.99.5	557.529	290.478	355.333	428.721	321.897	555.231	143.524	313.389	618.027	533.677	461.082	525.352	308.846	404.578	637.758	566.687	735.591	420.798	750.581	709.164	635.87	495.909
EC:1.7.1.1	7.001	2.407	7.376	4.077	3.931	9.112	2.535	5.432	3.932	10.193	1.26	3.899	2.788	2.861	15.663	5.711	14.379	6.689	16.203	10.877	9.033	5.96
EC:1.7.1.13	264.752	108.801	132.218	181.313	126.217	225.399	61.375	159.744	232.845	252.449	171.521	222.498	74.77	209.626	271.831	220.523	366.849	182.43	362.257	256.659	245.912	193.625
EC:1.7.1.15	0.676	0	0	0.81	0	1.024	1.067	0.712	0.827	0.702	0.661	0.936	1.157	0.605	0	0.955	1.213	2.353	1.441	1.6	0.861	1.056
EC:1.7.1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.022	0	0	0	8.056	0	7.388	0
EC:1.7.1.3	8.465	3.035	4.875	3.881	2.383	5.677	1.549	5.261	3.5	8.398	2.627	8.383	1.93	3.871	12.732	7.366	15.301	5.441	14.348	13.512	11.849	7.242
EC:1.7.1.4	27.098	20.936	24.079	46.555	13.876	33.722	10.357	13.74	30.061	15.058	8.452	42.6	16.925	17.169	30.527	41.004	53.995	66.113	35.384	46.649	35.938	23.804
EC:1.7.1.7	18.085	4.515	8.186	10.443	11.628	17.993	1.3	8.031	19.076	14.689	10.975	16.333	5.195	13.795	12.949	8.161	14.6	7.452	13.771	8.699	7.216	14.043
EC:1.7.2.1	7.856	0	3.192	16.211	0	5.836	9.086	0	2.439	12.105	1.907	0.839	0	4.739	18.383	13.219	18.613	12.376	16.89	12.943	12.734	1.052
EC:1.7.2.2	0	0	0	0.928	0	0	0	0	4.048	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.2.3	8.67	6.814	7.393	8.399	6.531	8.998	4.17	5.077	11.958	15.111	5.221	11.123	6.913	6.343	16.298	12.31	14.968	7.571	15.477	26.694	15.395	14.713
EC:1.7.2.4	1.115	0	0.515	1.566	0	0.565	0	1.669	0	0	0	0	0	0	0.79	0	0	1.799	0	0.917	1.617	0
EC:1.7.2.5	91.246	31.705	57.003	84.086	60.508	92.58	25.622	40.688	112.808	97.182	54.63	67.713	72.719	73.543	104.177	96.964	112.225	65.813	120.89	100.612	88.533	88.952
EC:1.7.3.1	0.842	0	0	1.551	1.931	0.598	0	0	0	0	0	0	0	0	0	1.737	0	0	0	1.109	0	0
EC:1.7.3.3	90.732	67.798	73.08	52.273	70.847	114.061	19.393	58.32	120.486	97.479	65.825	116.58	74.363	92.219	127.287	106.102	136.955	60.843	144.359	158.855	115.54	88.943
EC:1.7.7.1	48.235	21.646	29.352	32.776	32.721	39.065	9.166	36.992	36.175	51.089	25.243	35.814	26.655	26.289	69.598	52.735	69.063	35.527	73.192	80.89	64.017	60.003
EC:1.7.7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.128	0	2.202	0	0	0
EC:1.7.99.4	41.813	19.925	23.655	33.672	17.551	22.544	16.791	18.183	28.91	32.242	12.873	34.432	7.78	15.944	55.278	45.167	61.543	42.398	85.1	48.803	49.548	35.52
EC:1.7.99.6	0	0	0	0.861	0	0	0.247	0	0	0	0	0	0	0	0.542	0	0	0	0	0	0	0
EC:1.7.99.7	0	0	0	1.248	0	1.084	0	0	0	0	0	0	0	0	1.887	0	1.636	2.375	0	0	0	0
EC:1.8.1.14	0	0	4.63	5.504	0	4.483	0	0	0	0	0	0	0	0	6.67	7.681	0	0	0	6.042	4.629	0
EC:1.8.1.15	8.946	0	0	3.012	6.228	4.093	1.874	0	2.323	0	2.556	4.16	9.121	3.732	3.143	3.489	3.733	2.957	1.511	4.045	2.195	3.232
