pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
P601-PWY	unclassified	2.3759733243	1.5977570525	2.434584724	0	2.1145129988	0	0	1.5033456459	2.428214871	3.1218853626	1.5183410055	1.3551903941	0	2.9634808582	2.8571992892	3.3267939707	2.8747495075	0	3.716461192	3.498657749	3.1124654009	3.6518590782
P621-PWY	unclassified	4.7725506755	0	0	8.5413225462	6.0680855322	0	0	15.994107557	20.4194738651	9.6287666146	7.7106279492	11.2226696625	5.2145887872	4.4934683856	5.4237658662	0.9358821265	0	0	8.3513544731	0	8.4092787477	4.6353226792
PANTO-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3622125972	0	0	0	0
PANTO-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.6417936235	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.4555979315	0	0	1.1959104866	0	0	0	0	0	0	0	1.8635000196	0	0	0	0	0	0	0
PANTO-PWY	unclassified	234.4708108796	130.9589118647	155.7033616765	188.6218483113	142.6443971823	213.0178424595	48.2669382258	160.858933472	303.3826990114	277.097188842	211.9303219737	199.4445491339	148.2420550762	156.3912896331	307.0587537237	221.672697939	331.9515602029	175.2382950432	347.9736663028	302.5665622333	286.1846984558	230.621842805
PANTOSYN-PWY	unclassified	144.7860469029	86.1165053347	91.5839985249	124.5515591052	85.262666665	122.5257435217	32.401643939	86.5371777451	214.1486195755	159.0020593442	120.652505582	132.6706344849	81.8243432336	106.2905163094	195.495023718	145.0835124373	206.929155765	126.8707650284	194.7027560792	184.1977354683	172.8275038735	139.7897824839
PENTOSE-P-PWY	unclassified	221.1207364642	139.0000672866	149.4000759423	180.2970034295	139.6139438658	211.8511104636	45.4369377846	154.421272617	288.4182383754	252.1249151177	198.7348037106	203.8945126166	136.0008972302	171.960758476	270.2479262874	219.5038290516	287.5472511212	140.4378284093	321.9341327052	279.7096266237	271.7560134009	219.6915200273
PEPTIDOGLYCANSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7977020269	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.7370902441	0	0	0	0	0	0	0	2.0038256677	0	0	0	2.4751151146	1.4869607152	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	unclassified	176.9815102023	97.1366179223	104.5020823287	137.7903446739	97.6574303663	156.3174267248	41.5926614207	90.6237013797	217.3694258808	169.6697010812	153.049261811	175.3343617658	99.2070516651	119.1040196461	204.5941866964	160.1327476448	253.9754106293	130.9670065125	238.7926898826	197.4912607302	208.9560430338	169.3129565886
PHOSLIPSYN-PWY	unclassified	64.6413771658	61.2891684372	60.1626555083	45.7003173224	44.3216698763	83.5653512145	7.5070333483	51.9189505671	120.926297361	89.9185536869	73.0985662181	49.0568822883	58.4249178886	69.6178795039	98.5752367425	61.3508588004	153.4737287561	30.7180898325	140.9078840738	93.9960029919	87.8984692171	65.2910789603
PHOTOALL-PWY	unclassified	0	0	0	4.2019577131	14.7367220541	25.2144377356	0	0	3.7588001413	0	0	13.233159539	15.0266342615	24.2712654989	0	22.7023647328	5.9616110288	18.2868715245	0	17.5072757166	0	16.5831528288
POLYAMINSYN3-PWY	unclassified	32.4030927612	22.6785373287	28.7736942754	32.1632941261	22.2776335569	45.0533650226	0	15.2277396852	50.8399707584	38.9890289698	33.34258698	35.1740070689	22.1639806959	15.1741394642	44.3636168548	36.4990842725	59.3604891793	25.9085981195	50.3426665745	47.5965187627	41.0554038649	36.2594352088
POLYAMSYN-PWY	unclassified	32.8926964288	21.8620812167	28.1288185345	31.7461772582	22.3398164217	45.5246199716	0	15.0472788848	49.0509334876	38.263195536	32.9146325651	34.5105435571	22.2658988282	23.7652152766	44.5676910743	36.2619898873	58.9547823759	30.3690475994	50.0091555231	48.017027241	41.0910695657	36.3548105131
POLYISOPRENSYN-PWY	unclassified	37.6053658471	12.4358230731	22.9758772742	30.8801855408	31.1719710083	34.4287923677	6.1445387363	18.5991442508	49.5437350593	45.3575520104	43.0647460653	43.6624347533	27.9804658385	35.3537671881	46.6548205023	31.3089634556	59.6847847895	28.2461421211	48.3881368801	52.3666002932	43.6660953907	28.8728544606
PPGPPMET-PWY	unclassified	65.7778569879	32.7848985316	53.6555867764	43.4246450881	39.6584743035	42.8053953621	13.435893428	29.62911492	64.4902200285	49.5732530653	47.2211254569	56.4054993831	29.114840529	51.9690766347	60.8188150269	52.0869008344	76.3500676379	42.8855501379	62.549085838	73.6357336777	49.3473576521	49.2711306515
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2267476776	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.4871514802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	unclassified	68.5719075881	37.2901368385	44.6822751681	49.3096818129	44.5325718941	77.3752433975	13.4450061707	44.0940082132	64.9807528261	68.7594168251	43.0502025754	52.332344376	38.1154309554	48.1996205551	78.4954013559	82.1395629802	79.2716022643	47.9213746644	104.5210133341	105.8896586621	75.9392050913	82.5728099
PRPP-PWY	unclassified	69.8049124298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-101	unclassified	0	0	0	2.8250459128	11.2588772706	17.640803341	36.2373401589	0	2.5173044646	0	0	35.0164691306	43.0812819858	20.0465988849	0	17.2436147005	4.0021409967	14.5336161307	0	11.9361857093	0	14.3469283943
PWY-1042	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.6616363001	0	2.9324914268	0	0	0	0	0	0	0	0
PWY-1042	unclassified	193.1585536913	112.7304948267	131.2706516859	143.3060741137	119.758644757	165.7590925785	43.9229981445	117.4441187549	244.2717467956	199.1554307688	150.8941443299	152.9143756493	108.9230756634	131.0348381699	220.0387373007	179.7194727916	264.1249233439	137.4243514714	263.4608077708	243.2550196568	222.4708689727	169.8567849963
PWY-1269	unclassified	105.1217466431	69.1085447365	90.7953811968	94.94872316	49.9299664687	83.8436128207	23.7173055074	78.463935929	165.7314219947	134.0815041254	127.2283663686	109.6063836748	59.0523514182	83.2823298901	137.963378038	88.4730650116	164.2255029496	91.2600439053	162.756147582	145.3570945521	148.7955560368	92.2292151339
PWY-1361	unclassified	39.9144724589	24.1915529532	21.7042398208	28.7373676177	23.8459103001	37.8758515204	10.0143341364	29.0173452407	41.8360873439	45.9965783687	29.9989457355	33.6116946695	28.4792138587	33.1442196718	50.6879370096	42.794604373	55.6777011332	28.1909557589	61.0982584887	51.1336785229	46.4288656946	37.1056457414
PWY-1501	unclassified	18.9271393502	7.0868551686	9.4598455409	12.7417957459	13.8789352239	15.6166083614	0	13.8297110718	15.1300625932	22.2942080949	12.7603431399	12.9006558166	9.5243663833	9.611458053	20.1729233285	20.8991944767	16.8685593571	8.3198214133	26.1009953355	21.705421427	21.9773496715	15.3252970161
PWY-1541	unclassified	7.6729071979	2.0206227103	0	9.6231174786	6.2459301499	6.8037008244	0	4.6310708581	7.162230944	8.9164719735	5.4294594759	5.7909176453	3.0912254371	2.9959890593	10.8676309335	8.1128859468	12.1859736789	2.8340302873	14.687175496	8.531131149	11.1134824997	8.5712095501
PWY-1622	unclassified	19.0184599453	9.4401266554	11.7604070175	13.9491531589	3.0987121913	14.9980884362	7.4925171711	14.2804768428	26.2850334218	20.7546075737	21.4318127543	33.97088746	14.858958339	19.0255062392	28.2903240519	19.1474913696	29.3942950183	13.6185128079	36.7778657051	9.8003527559	19.5236323312	20.2649125557
PWY-181	unclassified	51.746840864	22.941895363	10.9929505915	38.6226205963	32.8750591486	53.6983589746	0	34.4309170887	69.0933579673	59.6590164557	53.9440997456	44.3774679819	29.1352733032	34.131702582	66.2495561832	48.1537073065	73.9353039773	38.976905308	89.8739914536	73.5862362982	69.8346113169	27.7301767652
PWY-1861	unclassified	0	0	0	0	6.0517616037	0	0	2.721090265	0	3.5687793538	9.4255664589	0	0	13.4434183201	4.6227399348	0	5.8022763643	1.8563991189	10.7155987862	0	6.2212013279	3.3285689363
PWY-1882	unclassified	13.8306461121	8.2099543273	0	7.0135047861	10.2638148207	14.2981556284	0	15.1230880216	20.7371797753	20.0666316854	0	21.7277106892	9.5261683588	19.7257589285	20.6513406382	17.8437854632	22.2671159626	13.163764359	25.0543964134	32.9247953128	12.9442749881	23.3637641265
PWY-2201	unclassified	26.798605099	4.9043103098	0	8.7365612691	5.1799237731	0	5.2464979614	8.9901470178	17.2701793991	9.1421831797	19.066938254	18.2672240761	9.8323017931	5.1382362133	13.2371008075	29.3745374192	17.4999345901	14.812901621	18.4069158814	5.8059060549	22.398069124	12.3455842628
PWY-2221	unclassified	25.0520344097	16.6963620146	8.990171454	11.1392240259	15.4349280667	20.9001533276	4.4218819612	10.7862183016	25.0129827892	27.4531263153	14.8375220863	15.9189531848	16.2102857984	12.7119217288	35.8148729323	20.4662652554	31.6578592549	15.2548363063	35.428250735	28.2226197752	32.4492277556	24.930363543
PWY-241	unclassified	127.4646653231	64.9558176281	90.466741026	104.2897022487	75.4421665439	130.079539597	33.2933554831	79.0841228124	160.1199337519	126.9545336819	96.3454124177	104.6446688645	72.3976750228	87.124161704	145.5434472582	137.3540074357	166.2901421235	96.0035576062	164.5688355687	156.1637288564	146.9289280063	129.7088592496
PWY-2504	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.4974517723	0	0	0	0	0	0
PWY-2723	unclassified	0	0	4.1790704141	0	0	0	0	0	0	0	9.6698451687	11.1084163074	0	0	0	6.3266956961	3.0345737001	0	0	0	8.714319235	0
PWY-2941	unclassified	60.0859199082	45.8078970032	33.8975462527	59.9150479165	27.4855502397	59.4373273639	22.4023942974	35.4380537229	77.7947798577	60.6661115513	48.7143452668	67.4515182625	39.1443943887	43.8091549401	78.2746923855	60.6180343238	85.212298751	51.5759860484	85.2249755043	91.6364620242	73.8778574484	64.6576887817
PWY-2942	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.426819455	0	0	0	0
PWY-2942	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.0886213377	0	1.124825154	0	0	0	0	0	0	0	0
PWY-2942	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.19158898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.6418103668	0	0	0	0	0	0	1.4202707814	0	0	0	3.2460713678	0	0	0	0	1.9629207569	0	3.2088709168	4.2299042635	1.5005244064	0
PWY-2942	unclassified	228.9804488002	134.3170176044	156.7745719429	183.2099494255	151.6792424807	235.8602593186	61.3635369122	131.1334855994	286.5886571749	247.452460545	223.5652415611	218.3788516391	146.3259929677	171.4522517153	267.8394399216	224.5066359855	317.3281939091	169.7512964901	310.1979693539	289.899111837	265.7098896765	215.2628217499
PWY-3001	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.139838921	0	0	0	0
PWY-3001	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.3772819585	0	0	0	3.6468947025	6.8683210971	4.698189496	1.4912034124	3.3104649012	0	1.2651047476	10.0804821236	3.2428752778	2.9436258604	0	5.3670932382	2.6807421512	3.4997130569	6.5979497364	6.3946337218	3.9967055459	9.2522557565
PWY-3001	unclassified	258.0434980371	151.364309722	177.8416392335	212.1175212601	163.9732271649	247.6783419999	63.2710575594	163.1192178065	332.4545515529	281.782989051	245.9545370681	247.9338037342	167.2560888311	204.514107406	314.6625675379	261.022829066	381.9217648776	204.9740686586	381.8825747658	331.7138353527	319.4514379539	252.5405560764
PWY-3081	unclassified	5.5304741868	0	0	0	0	0	0	3.9598773589	0	2.8419157483	0	0	0	0	7.0968495342	0	8.3773222494	4.244918108	8.1618356109	3.5045473562	4.3010598936	0
PWY-3481	unclassified	0	0	0	0	0	0	0	0	1.5860740443	0	0	1.9097720026	0	1.270485615	0	8.3210478142	0	0	0	0	10.3917946301	0
PWY-3502	unclassified	25.0193954846	10.4634027617	10.801747493	20.7197965168	14.6733800613	19.1066055286	0	26.1195927996	40.4863670954	21.2745701467	28.539352714	21.9116558134	21.389832838	16.7749542905	34.171443449	25.6269812041	41.9533006411	15.5269555135	22.7052447428	29.2480711931	45.7804622081	27.4126074536
PWY-3661	unclassified	8.5047260814	4.9758411972	6.2501216792	4.4557953212	5.4723301136	8.89453054	0	1.5570992467	8.8311409006	10.4287764289	6.7635027672	2.9188394808	4.4436608992	2.5503021663	14.3248842676	8.586216502	9.7582110975	0	10.4140389504	15.6426423201	9.6166827398	6.9186483374
PWY-3781	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.2508458333	0	0	0	0
PWY-3781	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.4028993748	0	2.0158624519	0	0	0	0	0	0	0	0
PWY-3781	g__Rhodococcus.s__Rhodococcus_erythropolis	3.1134372385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	34.5449233379	4.657426386	19.8799504806	24.4781493841	40.9816492005	50.1295453623	13.8975599064	29.253255082	37.7855845489	46.8025767823	18.6080468418	55.6649444688	29.3752159715	27.0614291808	33.5031176509	65.143841539	39.1098704236	30.5019334579	54.0605034891	90.5613783329	59.489891112	65.5691324598
PWY-3781	unclassified	451.1241717835	265.2934783328	315.8810540441	329.0280485469	253.1182659556	411.5003277693	104.4464250738	282.1109655997	457.6321533201	455.6476657231	330.2247035663	414.3281707358	288.6888441675	348.0677730734	548.0946268902	451.2481051574	596.9306013472	378.0052372274	680.4607012533	540.1064980419	540.7532079793	416.2312856822
PWY-3801	unclassified	89.7627848407	26.0947639972	60.276092837	68.0680257024	47.1029239633	47.9640218215	0	38.9018123217	109.8416845614	89.6340037069	61.5270680259	80.8217514962	23.9540384638	53.9157336283	99.0202143244	80.6236588738	79.1317962638	66.3368340579	108.372455325	103.454838467	77.0265287649	89.7869149576
PWY-3841	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	1.2650722293	0	0	0	0	1.2135939517	0	1.3547293851	0	0.601500339	0	0	0	0	0	0	2.0211167462	1.3260290828
PWY-3841	unclassified	158.5200545383	100.9722075104	97.9790094176	130.9436969076	101.9151388838	152.3704387196	46.8750629573	83.9435189525	201.3949052647	162.783821173	150.4561539666	162.3659437292	105.5339194228	133.1201460065	177.994918695	157.5028093318	233.2298773629	129.1568785496	219.4436880245	182.6632270996	175.5280087344	152.4798208736
PWY-3941	unclassified	2.6050787688	0	5.0520818712	5.2073389336	3.4253086682	7.5588547271	0	4.0877154539	4.8002174816	5.258429649	2.9080582742	5.3538038103	2.6003902195	5.0807803147	6.4973582048	8.6013657093	6.5629087334	6.2039578317	11.8949306058	6.9803004569	5.4572213469	8.8783428234
PWY-4041	unclassified	4.2421144509	3.4687375997	0	1.870762404	0	2.8488558141	0	0	4.7809159309	2.7448538465	3.5882297008	1.3693953303	4.4047864154	1.9907256034	5.815584522	4.3809924586	12.5658411267	6.8617007464	7.8227292001	5.0228652258	5.2420930262	0
PWY-4202	unclassified	6.0230306367	4.6291641052	5.3950048336	3.4628500992	1.5258511761	2.2169273638	0	6.0152539133	7.1872199559	9.3886682939	0	2.5181649427	1.167102851	3.4687447041	9.8079723774	7.8036669651	9.3913084703	6.0848451351	14.7527479227	8.2898694105	10.1427037815	6.4546259594
PWY-4221	unclassified	6.5889480946	0	12.1902197466	12.7730871885	8.4284228696	18.0644286268	0	9.9672672622	12.0283992009	13.0594069073	7.3124021087	13.1576337085	6.4744816941	12.3369532695	16.0307438643	20.5822977332	16.3167930396	14.9345235778	28.4575135283	17.2216625332	13.5240130796	21.1579261076
PWY-4242	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1006901916	0	0	0	0
PWY-4242	unclassified	104.0601572431	58.8440926	75.4166612233	107.7458377199	71.3400634247	101.5297482542	30.2600083709	70.9473163324	149.1705429594	132.3691440729	100.6065677894	113.5422196155	66.8710326519	85.3558769072	138.6966357905	122.3952658853	170.1727747852	95.1782064687	161.96782706	154.2924581395	125.621319025	117.9185549825
PWY-4321	unclassified	31.0371720498	18.0751428996	26.8123632328	28.0436088379	28.3983068496	36.9831141196	12.6729722186	18.126414219	45.3237235952	36.8899324694	32.6751442522	39.8359291853	28.5346401409	33.9854356752	34.1334415866	40.9491404334	37.0569321535	30.6256856783	35.408885987	50.4751311877	33.5933829722	42.1207908026
PWY-4361	unclassified	0	0	0	0	0	3.292785123	0	0	2.203263633	0	0	0	5.5442087415	2.022284673	2.0126598026	0	0	0	2.9055036357	2.1397134222	0	1.8785824152
PWY-4702	unclassified	16.1457698535	7.2630175687	21.4671518854	35.8962861232	10.8267884921	26.93418292	0	20.4557891114	26.5204799025	12.5202077032	24.7193054204	25.9284914019	6.5974498288	27.9160815077	38.8995610879	25.726960655	27.4828990232	16.587981242	46.8908619639	31.7384019794	21.9669834641	24.3375561544
PWY-4722	unclassified	38.0361761365	21.3275974711	19.4835551324	25.3258241362	24.6818909617	46.3441974587	12.7623498551	28.8063787158	40.1750491841	46.5196460155	33.0985992662	41.4442656651	30.9344238622	32.3325874112	74.2655558693	40.3065654931	46.5637875753	23.2003177439	71.4865550212	75.6986053	67.271097456	45.8286979192
PWY-4981	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2916688584	0	0	0	0
PWY-4981	unclassified	46.6765550035	27.1201163636	39.194278707	58.7524839672	51.5810827107	69.2001072228	19.0237086765	30.7659579922	64.048672454	52.9700581549	46.3196333536	55.5687170142	64.0962630187	48.2417507853	60.6593846319	62.8194473873	59.6731407951	41.7147711052	66.6606449338	79.9515699811	62.6458118023	65.7381689576
PWY-4984	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2418997011	0	0	0	0
PWY-4984	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	4.2882416127	2.1777220699	0	0	0	0	0	2.0208030328	2.4785287555	1.9443701165	2.4887645397	0	0	3.8251723823	3.1662546347	0	6.2815638488	2.0021594893	1.1873603493
PWY-4984	unclassified	155.7338636121	112.4234737315	107.2314677321	120.3085463303	67.5132946263	181.7013542528	48.1785568862	113.6333794947	195.7609781267	172.2684019049	156.3848297193	129.8161601705	108.3770485743	114.6527945323	215.7758454814	166.1983112943	224.899008038	144.8471836045	231.4111663693	213.3712388188	193.3329990794	161.7019854206
PWY-5004	unclassified	8.9538288837	0	12.8651663703	4.7885605269	16.3510146896	20.3549075091	3.7871470453	4.7302581531	14.4261217112	19.40929364	10.7877983035	10.056284324	13.421063445	8.4319583184	14.2293669652	18.2891808515	15.5192082685	11.8665703564	9.779779028	18.3141882555	32.855209605	25.7028739808
PWY-5005	unclassified	17.1301907729	0	0	14.8890186223	13.3774885748	14.4416067044	0	0	18.4526062234	13.2364536147	0	10.1261311066	19.2585018499	0	2.8527687979	0	7.8875453685	0	2.943628927	4.4746712253	0	0
PWY-5022	unclassified	46.0463465603	19.4073609486	25.2124353515	31.7908912418	30.1490882491	38.9173180806	3.2523693295	22.8596198392	51.2549625386	54.3821319415	36.467461528	43.6613336141	27.4142200221	24.8753099807	63.2847743068	51.6269591772	64.7518744665	35.5932409962	67.6398776551	62.772893283	62.7707717771	35.1493886895
PWY-5028	unclassified	19.3078668434	12.7598441531	9.1321930307	17.2227647609	17.5304430018	25.4479089195	4.3752782159	5.1668836213	22.9905956177	22.0852041752	17.8127541241	25.5111001913	14.7909156539	26.9108557008	22.9520175494	20.9377007152	24.2677475854	18.1058608934	22.3642259141	22.9853174463	26.3413474479	26.758495474
PWY-5030	unclassified	83.9437175515	46.5582555994	46.1801403017	56.8533260743	40.5513654258	68.7361409132	14.1987574023	41.7972792798	89.0108533026	69.2257380694	79.8173066115	64.3860904743	34.7883081222	65.3863117151	85.3646099114	71.5732655536	103.1742477985	41.3639944545	86.4033497286	77.2072899636	70.8971967938	58.6344491942
PWY-5055	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1174648721	0	3.8174109931	0	0	0
PWY-5083	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.8963312851	0	0	5.1264199943	0	0	2.1511089333	3.7648109392	4.9622144319	5.8880551399	0	13.6900375943	8.408942602	0	7.9918856951	1.807351995	8.4022989987	5.874492051	4.9970936407	17.8047374052	0	4.5222127343
PWY-5083	unclassified	72.120687886	48.5116614323	52.596076036	56.4323008221	44.6072602991	60.2150448426	8.320601616	52.3262060157	101.0821935404	79.4047125349	59.0642708061	65.7704676191	47.3192112197	44.6923555184	94.2873931374	67.0173095858	83.3210663609	43.3214579287	102.781757546	91.9409548933	81.8597134555	64.2150559711
PWY-5097	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2317510197	0	0	0	0
PWY-5097	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.5443939109	0	0	0	0	0	0	1.5050648816	0	0	0	3.3226232638	0	0	0	0	2.198586596	0	2.702156251	4.6385865212	1.6650461801	0
PWY-5097	unclassified	225.1846856252	116.3338907991	149.7077915112	171.5005467766	142.0154334858	200.008743659	38.3874196609	119.1713560299	264.8041244528	226.4278401768	207.4928988988	213.4643773704	138.0472709798	169.3237373897	246.8749297553	198.8710581389	292.5096828795	160.5636529822	285.5304286984	263.8887743479	236.5502963544	196.015813766
PWY-5100	unclassified	46.4998481642	24.9887675384	34.740332663	35.0303254949	15.6708678797	31.9259966791	4.8295368507	24.2324838306	41.7252551744	51.6756969188	18.2363953694	27.5874787671	11.4637498285	18.3129581864	66.6275554126	48.049824905	80.8076731247	28.6458540653	76.4395556537	50.197797901	54.003364983	39.3751600702
PWY-5101	unclassified	62.5538328388	28.0878901918	34.459501439	43.3323313541	43.6576956646	49.71486274	11.697576906	38.2118077416	66.5150456529	60.266756269	52.773751229	39.0311249449	40.0157371315	36.8794251414	70.5086050062	69.2579431756	75.5810096532	38.3015411842	68.0861610844	70.869205973	63.3231266281	50.615136349
PWY-5103	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2282783764	0	0	0	0
PWY-5103	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.2667383597	0	1.883617016	0	0	0	0	0	0	0	0
PWY-5103	g__Rhodococcus.s__Rhodococcus_erythropolis	1.5959438293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.7435471555	0	2.1789141361	0	10.7967818217	9.2911170475	5.0747863367	4.1916032925	10.6086167623	9.6038031372	4.9464279551	20.830048385	3.5165776654	10.6111328316	11.2066115546	13.4916081259	9.8241379942	0	7.6893885859	6.9169796073	10.8590207828	15.9049818058
PWY-5103	unclassified	291.2027593845	156.2410100809	186.969062089	232.4402032024	196.6990132976	273.7032888069	84.8758105593	190.2049651571	362.5200094177	308.1428699808	260.3599025504	267.5538114325	197.3163559728	216.3838280324	363.8619687587	289.4681242519	429.1522734633	217.1122870643	426.8030533684	393.5346643201	355.4406401447	292.0063899376
PWY-5104	unclassified	52.3667147997	32.895025719	38.3333103237	51.6456891776	14.0574695307	43.3945866383	6.5330902171	47.1817507682	53.2505759728	77.103811613	27.2064609686	34.7970880852	15.7553253957	26.7097655436	96.9153974343	51.6532560197	126.0057871084	27.1609522651	104.9432925525	56.6478947331	82.6744209989	48.7436747813
PWY-5109	unclassified	9.5284657083	6.7906939046	7.3091759257	7.0015980787	12.0276154387	8.6461175307	2.8204182841	4.6978784948	14.591557266	11.4343371335	11.8614852867	9.8468815553	7.2704960758	9.3207050178	10.1614669716	8.6837234016	12.7634995185	6.8578124584	11.0614677342	9.8123937961	11.504344514	8.1359529967
PWY-5121	unclassified	58.8158876231	31.4478982892	36.7601246121	45.5387253208	48.086876771	52.3422409524	12.6266668205	34.0904907901	79.4317986433	68.3691472048	62.8057374632	69.8028412691	40.6715685223	54.5776769292	71.289418241	46.1400931952	93.9459427616	39.6097562793	77.7134893468	75.5232040436	66.1403919454	42.7774880373
PWY-5136	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.5069802431	0	1.5951675259	0	0	0	0	0	0	0	0
PWY-5136	g__Rhodococcus.s__Rhodococcus_erythropolis	2.4601305259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.4376938968	1.3592154162	0	2.507887683	0	1.8942040352	0	0	1.5224116027	0	1.7516010027	0	1.5109535196	0	0	0	2.1405002597	1.7755347617	2.83340707	1.9145734995	0	0
PWY-5136	unclassified	230.2290052824	109.533141331	128.7864038475	155.8665386539	136.3858516036	191.7744937975	52.6345993294	130.1014804467	260.0650461409	214.7431212038	174.7837340084	193.2827175622	140.9359675194	164.4848888644	264.5703499189	220.7376034418	293.4457526274	166.3363492838	318.7422654751	284.025514022	255.0050112296	226.824986324
PWY-5138	unclassified	128.0035240098	61.859889096	47.8018026946	82.087980514	73.8552735103	97.4584940939	22.3033492901	65.6948504949	122.4788717315	118.8825531557	88.8546784126	87.2112985692	92.8493780534	74.0262295519	147.6209331191	136.2264034495	139.005535608	81.1078546989	167.8400434537	164.3421380265	136.30883575	121.9316580671
PWY-5154	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.125640962	0	0	0	0
PWY-5154	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	3.0321109756	0	0	0	0	0	0	0	2.0341390284	2.3668097652	0	0	0	0	0	1.397809428	0
PWY-5154	unclassified	109.5857719407	65.5038669293	61.9810750576	102.2356196255	72.5584702067	135.7159753314	40.908103732	74.673492871	165.3010312616	134.9756749619	115.2339505591	157.923249581	73.0127679539	98.7387046455	162.1908959308	133.6189496315	178.1694439069	99.8117063246	184.871111497	175.0937189846	108.4870235085	137.5030993636
PWY-5173	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.4659554554	0	0	0	0
