function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.1.1.266	56562.04	25897.109999999993	44166.76999999999	36104.25	11726.970000000001	33109.130000000005	22957.74	36426.92	34145.17	6245.55	10554.76	8987.49	8116.58	32731.789999999994
EC:2.1.1.268	10.0	29.0	3.0	20.0	7.0	10.0	0.0	52.0	36.0	0.0	0.0	3.0	0.0	82.0
EC:2.1.1.269	0.0	645.0	1.0	630.0	191.0	0.0	170.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:2.1.1.271	37652.33	61206.68000000001	28065.850000000006	94434.9	17517.950000000008	17616.989999999998	42732.4	15677.85	12578.919999999998	3137.55	16702.569999999996	6566.109999999999	11290.91	16355.390000000001
EC:2.1.1.282	1369.0	616.0	79.0	6.0	46.0	758.0	0.0	1.0	1.0	1382.0	0.0	521.0	167.0	6.0
EC:2.1.1.288	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:2.1.1.289	731.0	2159.92	122.49999999999999	3411.33	1299.76	103.86	133.00000000000003	82.17	92.83	262.66999999999996	743.33	95.57	865.0	141.70000000000002
EC:2.1.1.292	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.1.1.294	6391.0	2486.0	1561.0	2377.0	1599.0	2023.5	73.33	3272.0	2412.0	26.0	176.0	456.5	606.5	1176.0
EC:2.1.1.295	1875.0	31572.67	935.5	49693.83	1652.17	172.0	36915.66	45.0	96.33	13887.0	4873.0	1546.5	3541.33	109.0
EC:2.1.1.297	256623.6599999991	269230.5700000002	297552.1900000007	331465.15000000014	104815.26000000004	166429.4199999997	141281.89999999997	152831.66999999987	133551.97000000003	128208.99999999999	231744.82999999984	131000.91000000015	202358.65999999983	162121.32000000012
EC:2.1.1.298	31697.790000000005	11844.61	29918.77	12163.5	5595.469999999999	20440.180000000008	17429.739999999998	28073.920000000002	27673.92	5981.05	8396.26	5033.289999999999	5852.08	21114.44
EC:2.1.1.305	3.5	389.5	354.0	1120.0	70.75	39.0	0.0	7.25	0.25	0.0	3.75	24.25	0.25	42.75
EC:2.1.1.307	0.0	56.0	17.0	10.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.33	109378.27000000024	140515.65000000008	191871.1600000002	205826.67999999996	61151.62000000004	105195.93999999999	124276.36000000006	92310.1000000001	74199.49000000008	31719.650000000005	101258.87000000005	74246.62000000016	85516.55000000003	115273.98000000001
EC:2.1.1.34	18304.910000000003	30300.439999999973	24806.699999999997	50276.56000000002	15687.5	16020.54	27204.150000000005	22198.08	13965.869999999999	7176.929999999999	31883.050000000003	5857.389999999998	23094.56	12417.74
EC:2.1.1.35	17052.820000000003	6685.030000000001	9529.11	4228.95	1464.75	8373.11	17085.15	14252.320000000002	8224.19	3555.81	3442.1299999999997	2159.19	1263.5	6132.96
EC:2.1.1.37	70088.72000000016	354510.6599999999	82309.15000000014	502629.2299999998	54241.01000000009	47849.840000000055	388222.93	55078.690000000075	52416.980000000076	33547.64	82787.24000000005	19157.44000000002	74585.51000000002	42255.94999999994
EC:2.1.1.4	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.1.1.41	0.0	19.0	18.0	25.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
EC:2.1.1.43	6391.0	2478.0	1513.0	2377.0	1596.0	1951.5	34.0	3272.0	2412.0	30.0	175.0	368.5	606.5	1161.0
EC:2.1.1.44	3783.8199999999997	21195.57	8842.89	28066.5	6219.42	2487.58	417.5	600.8299999999999	734.75	18222.510000000002	24313.92	948.07	17981.25	1744.7399999999998
EC:2.1.1.45	85199.39000000003	119809.47000000002	176339.1400000001	171519.60999999987	49434.61000000001	92412.39999999998	116625.01000000002	76034.87	60641.30000000001	30826.32	90203.39000000001	69241.85000000003	78474.57	102222.32000000002
EC:2.1.1.5	28.0	6.0	91.0	49.0	12.0	91.0	0.0	20.0	243.0	0.0	0.0	9.0	2.0	24.0
EC:2.1.1.6	209.0	100.0	382.5	58.0	68.0	991.5	2.0	129.5	7.0	0.0	12.0	27.5	88.0	374.5
EC:2.1.1.61	26635.290000000005	10562.86	21209.270000000004	11667.5	4994.469999999999	12945.43	13851.74	19258.420000000002	22181.92	4367.549999999999	6934.26	4166.79	3663.08	14238.19
EC:2.1.1.63	361854.4799999997	306303.51000000007	376810.7499999994	394441.08	127487.01000000008	222037.8699999999	163453.49000000002	207570.72000000012	188678.98999999987	135115.62	249087.14999999997	146171.47000000003	203073.32999999987	214572.21000000002
EC:2.1.1.64	64799.98000000002	75365.77000000002	64594.31	98658.41000000002	23041.860000000015	38764.61000000001	67867.39000000001	46423.55000000001	42747.920000000006	9242.710000000001	30332.67	11500.24	21610.660000000003	38023.329999999994
EC:2.1.1.67	18908.75	6779.25	10835.0	4021.75	1755.5	9290.7	7148.5	15082.5	9827.0	4246.0	4445.0	3917.2	2920.75	7109.85
EC:2.1.1.71	39479.25	24106.5	29924.5	39502.25	10611.0	25980.95	4493.0	22208.0	14988.25	457.5	3178.5	7016.7	3306.0	22892.35
EC:2.1.1.72	615788.2200000011	767764.4400000001	741920.6600000008	947374.7000000008	263892.69999999984	426601.2600000003	521880.82000000007	380744.9400000004	324008.2900000002	270006.9300000001	499377.7500000003	354445.86000000045	442769.5000000002	441703.18999999977
EC:2.1.1.74	132061.56000000006	95847.69999999997	101378.54000000002	95843.33000000003	46131.490000000005	69953.77999999997	28932.900000000005	59932.82000000001	61932.980000000025	46992.32000000001	68883.84	48796.12000000005	56650.490000000005	56048.860000000015
EC:2.1.1.77	250057.91999999963	194772.45000000007	214198.05	226698.3499999998	87910.43000000007	130914.03999999998	97577.29000000002	135470.98999999996	128047.15000000007	87000.44	148355.50000000003	80173.85000000008	121602.76000000004	120074.26
EC:2.1.1.79	131249.21000000008	152181.37999999986	181303.8299999999	200931.68000000005	58644.77000000002	110478.88999999994	94116.45000000001	104378.08000000002	88275.88000000003	49123.08000000001	98988.3	43890.77000000007	92499.02000000002	106799.00000000003
EC:2.1.1.80	317259.5299999998	415317.7800000005	267970.2100000001	527389.2499999999	137838.09000000005	179352.87999999998	274203.42999999993	191592.12999999992	176468.65999999992	172493.68999999994	253987.36999999988	105437.8899999999	216004.58999999988	161650.20999999988
EC:2.1.1.86	377.12	1923.67	2206.0	2188.17	1075.5	149.5	8.0	45.5	57.379999999999995	294.0	550.5	8153.5	1023.5	13.0
EC:2.1.1.90	33.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	117.5	29485.92	18.75	45269.83	1021.17	71.0	36021.0	20.75	27.83	46.0	173.75	15.0	966.25	23.75
EC:2.1.1.98	2531.0	11214.5	2541.0	9033.5	3154.5	982.5	8.0	33.0	99.0	1677.0	552.5	8944.5	1195.5	34.0
EC:2.1.2.1	256411.28999999914	252724.7	291671.9500000004	308264.3200000001	100810.40000000004	166764.75999999972	139628.10000000003	154726.5099999998	133321.70000000007	105827.60999999999	204692.5999999999	130856.76000000014	175964.3299999998	162754.5900000001
EC:2.1.2.10	291068.98999999935	267596.59000000026	294646.4400000004	314396.5299999998	108504.10000000005	177341.3099999997	146339.24999999994	166907.45999999982	152441.27999999985	129958.94	235739.62999999992	125114.64000000014	207188.69999999992	167755.11000000007
EC:2.1.2.11	239957.23999999918	228142.72999999995	294607.90000000066	278268.35	90912.22000000003	168830.48999999958	138118.77000000008	151185.27999999985	130087.25000000006	104329.41	194811.4199999999	129192.12000000014	177567.32999999984	168163.07000000015
EC:2.1.2.13	211.67000000000004	81.79	83.41000000000001	61.83	46.18	58.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	47.64000000000001
EC:2.1.2.2	277110.0599999993	247676.86	303945.02000000066	304266.48	100254.73000000004	177513.63999999972	159835.47	170691.25999999978	153897.29999999973	108691.78	203717.99999999985	124556.98000000014	177360.32999999987	175351.98000000007
EC:2.1.2.3	246882.3499999992	236318.1	280680.33000000037	292056.9799999999	94482.17000000003	161706.45999999964	139212.90000000002	151407.25999999983	133768.87999999998	103806.48	200706.23999999987	120251.02000000014	173883.24999999985	158776.2900000001
EC:2.1.2.5	51200.95	45422.25	23375.75	40925.66	18409.25	20292.5	10833.33	22375.83	29829.210000000003	29591.17	62742.67	7457.5	54871.0	13299.5
EC:2.1.2.9	255863.58999999936	249233.9999999998	292758.3000000004	310232.47000000026	99949.62000000004	170322.42999999944	140016.92	159462.52999999988	137967.24999999997	103941.57	201531.17999999985	122331.84000000014	175523.58999999985	166834.72999999998
EC:2.1.3.1	512.9399999999998	616.9899999999999	199.32000000000005	220.33000000000004	90.96999999999998	689.0200000000002	113.99	1374.9699999999996	493.6599999999999	115.33	255.66000000000003	60.989999999999995	60.33	390.67
EC:2.1.3.11	4240.0	26329.57	20172.0	56536.0	16967.0	6932.17	33189.17	10600.33	7363.25	13429.0	30469.0	3832.17	27677.92	5691.33
EC:2.1.3.2	252525.8999999991	249523.22999999998	286543.00000000035	301686.4800000001	98732.47000000004	164318.85999999964	140213.09999999998	151653.85999999984	133326.45000000007	105555.08	201101.33999999988	130174.87000000013	175438.57999999984	161237.19000000012
EC:2.1.3.3	231168.9899999993	197983.28999999998	244494.7299999994	227496.95999999982	67936.63000000005	147207.0199999999	86219.20000000003	129275.13000000003	106441.57000000007	93819.51999999999	143579.65000000008	121348.23000000014	116634.91000000005	141215.3600000001
EC:2.1.3.6	360.0	360.0	44.0	97.0	38.0	91.0	85.0	21.0	159.0	0.0	17.0	74.0	30.0	54.0
EC:2.1.3.9	3724.239999999998	21450.359999999986	10300.289999999999	11432.279999999999	10127.99	3585.030000000001	11404.66	3779.99	2012.9399999999991	10324.65	26615.67	2449.569999999998	29353.990000000005	3704.2699999999986
EC:2.1.4.1	41.0	98.75	129.75	103.5	16.5	41.0	61.5	5.5	19.0	0.0	6.0	11.0	20.0	184.0
EC:2.1.4.2	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.10.1.1	277106.9199999997	267938.0899999999	306371.59000000026	334873.2200000006	107395.29000000004	176952.12999999963	136917.59000000005	161445.44999999984	153969.3799999999	104858.91	205059.17999999988	132930.82000000007	172462.9199999998	175101.59000000003
EC:2.2.1.1	436687.0100000001	367708.58000000054	419573.4700000007	442451.58000000013	154928.09999999995	257856.27999999982	190816.56999999992	240698.5999999998	206515.92999999976	168860.93999999997	277502.3699999998	179674.45999999982	231875.28999999983	239900.24000000008
EC:2.2.1.10	1198.5	10599.75	2467.25	9027.5	3108.5	517.5	10.0	38.75	112.5	582.0	565.25	8425.0	1062.75	33.75
EC:2.2.1.11	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	1.0
EC:2.2.1.2	287682.7899999999	311677.9399999999	294693.40999999933	379720.2799999998	113995.25000000003	172993.17999999973	183817.74999999997	158990.9800000001	147434.76000000007	143724.8	254371.02999999994	126829.4800000002	224171.35999999993	167728.3500000002
EC:2.2.1.6	678910.1599999995	698996.8999999998	718850.5899999994	885988.7200000001	269938.4099999998	410699.62999999995	352814.9699999999	379061.4399999995	337211.90999999945	321317.95999999985	573472.8599999998	287024.96999999956	488954.78999999963	397504.23
EC:2.2.1.7	231168.90999999957	221550.8	278071.7400000001	275271.6899999998	89375.26	161630.26999999958	135908.90000000002	144097.92999999985	122406.63000000002	101205.50999999998	193003.75999999992	118646.78000000009	170055.12	156378.00000000015
EC:2.2.1.9	18066.28999999999	70860.60999999999	22661.029999999995	113704.98000000003	15875.64	12354.270000000002	68978.16	8367.0	7169.8499999999985	49763.09000000001	51145.3	5343.359999999999	49867.80000000001	8178.32
EC:2.3.1.1	331995.4399999993	294365.93999999965	399060.1899999992	339701.97999999975	104690.67000000006	240288.4500000001	169902.16000000003	218983.8800000001	198532.4099999999	137841.85999999996	223655.24000000008	196095.08000000007	192987.33999999997	250566.7600000002
EC:2.3.1.101	6158.139999999994	4501.159999999999	5123.059999999996	2594.19	1828.2700000000004	4937.969999999999	1119.79	3984.3199999999974	2807.0299999999997	589.3299999999999	1602.7300000000005	1956.3800000000008	1283.7400000000002	6340.919999999999
EC:2.3.1.102	28.0	276.0	56.25	450.0	154.0	151.25	23.0	111.0	73.0	2.0	105.0	24.0	85.2	116.5
EC:2.3.1.109	46788.98000000005	31070.40999999999	40233.08	26636.95000000001	12941.759999999998	23190.629999999986	17177.64	34615.320000000014	20779.27000000001	6443.749999999999	18758.859999999997	8203.989999999998	11554.12	20166.13000000001
EC:2.3.1.111	177.0	85.0	391.0	43.0	67.0	1006.0	0.0	124.0	6.0	0.0	1.0	30.0	1.0	364.0
EC:2.3.1.117	125185.93000000004	117439.82999999999	107726.60000000003	158954.69	57297.93000000001	64748.75999999997	75146.93000000001	72961.0	72032.17000000001	57994.479999999996	128964.62	19549.820000000018	120812.41	56091.23000000002
EC:2.3.1.118	9789.119999999995	15979.33	21690.220000000067	16688.83	8783.849999999999	6018.079999999998	6134.709999999999	4731.509999999996	3892.3399999999983	1010.45	12784.539999999999	2780.8599999999974	10070.49	6651.83
EC:2.3.1.12	169673.0000000001	246456.98999999985	332271.2499999995	337091.3199999999	99909.8300000001	165047.60999999967	158649.18000000005	131361.42000000016	101772.71000000015	114574.67	244620.34999999992	134030.00000000012	217362.50999999992	193560.29999999996
EC:2.3.1.122	671.0	601.0	1419.0	485.0	308.0	3124.0	8.0	416.0	25.0	0.0	45.0	101.0	298.0	1214.0
EC:2.3.1.128	320881.2699999995	421152.1800000003	255614.88000000018	514433.2499999991	119617.85000000011	166479.1699999999	271551.8499999999	158481.79000000007	150023.06000000014	159886.43999999997	259630.35	95214.24000000021	229374.66999999995	133657.90000000002
EC:2.3.1.129	243939.56999999963	192658.2499999999	315597.5400000005	227858.80999999985	81639.73000000003	194094.71999999977	142166.20000000004	166973.0699999999	138146.99999999997	77461.70999999999	149700.36000000002	161157.65999999986	138673.94	206564.09999999998
EC:2.3.1.15	475629.8599999993	434128.6700000003	531582.7400000002	529342.8199999996	175843.03999999998	320066.77999999997	257834.69	297762.7599999999	257932.57999999996	171789.58000000007	343797.26000000007	238499.21999999994	293111.9899999998	311313.1699999999
EC:2.3.1.157	229048.51999999932	196452.11000000002	175845.40999999942	221105.97999999978	70539.17000000003	115337.95999999999	89360.73000000003	114944.18000000002	107657.13000000005	85409.48	139502.49000000005	75599.10000000011	119652.91000000003	95634.04000000001
EC:2.3.1.16	138069.9200000001	172716.64999999997	156127.20999999993	231801.88	72881.01000000007	74840.71999999997	82445.19000000002	92130.04999999999	88660.43000000005	74287.78000000003	187084.09999999995	27625.74000000002	171690.07999999987	70375.65000000001
EC:2.3.1.165	34.33	110.0	67.83	39.0	54.0	20.5	2.0	6.5	1.0	0.0	113.0	13.5	57.0	24.17
EC:2.3.1.168	25235.109999999993	29527.559999999998	29717.179999999997	39265.73000000001	13935.8	13700.669999999998	10233.58	8842.109999999997	7166.2199999999975	2901.1100000000006	20872.3	9337.959999999997	13698.929999999998	11179.61
EC:2.3.1.169	380.12	235.17	305.5	588.67	69.0	413.5	0.0	1982.5	2726.38	0.0	0.0	210.0	26.0	406.5
EC:2.3.1.174	3329.84	2723.6800000000003	8175.59	2369.2799999999997	1032.02	6032.18	1734.4799999999998	10451.5	7355.02	1726.61	7974.88	703.16	2654.4500000000003	5143.47
EC:2.3.1.178	17886.66	6756.41	9758.57	4624.67	1897.1699999999998	7987.16	3636.0	11786.66	8094.0	2672.51	3160.17	2092.66	914.5	5380.33
EC:2.3.1.179	379183.63999999984	376041.2699999996	383441.88999999943	467161.22	150242.37000000002	241762.41999999998	221322.81	242621.41000000015	209642.39000000022	128660.53000000003	291245.5200000001	147377.78000000038	250103.16000000012	229785.1700000003
EC:2.3.1.18	2.84	75.33	23.96	84.25	58.67	59.66	0.0	27.5	61.0	0.0	0.0	1.16	3.0	127.34
EC:2.3.1.180	297432.32999999967	364442.99999999977	357734.49999999953	479412.8499999998	153350.94999999995	201831.96999999994	267197.19	199512.23999999985	169453.45999999996	148861.55999999997	305064.91000000003	139852.81999999995	271005.86	197423.33000000005
EC:2.3.1.181	157424.01999999952	176311.8699999999	210513.5699999995	233580.1499999997	69932.67000000003	121201.27	130500.71000000002	104590.26000000004	96453.01000000005	92336.2	141595.6000000001	88477.05000000013	126059.99000000003	122667.01000000008
EC:2.3.1.182	809.0	4696.0	1834.0	15343.0	3405.0	846.25	11556.0	2083.0	906.0	4520.0	862.0	310.0	5114.0	1333.0
EC:2.3.1.183	114587.2900000001	129230.52	102299.18000000008	206852.18	54585.180000000015	52625.380000000005	100871.65000000002	52845.160000000054	55899.94000000003	56528.27	95139.21000000002	19551.02000000003	89742.18000000001	51273.45
EC:2.3.1.184	15290.64	4942.47	14102.84	4899.330000000001	1623.9700000000003	11815.61	1145.8600000000001	9473.439999999999	6544.41	58.1	601.9300000000001	5160.299999999999	557.5300000000001	10301.85
EC:2.3.1.187	4381.629999999999	1393.1699999999996	3549.9900000000002	440.50000000000006	648.31	2946.73	880.58	6187.44	2493.5699999999997	165.96999999999997	863.93	979.4200000000001	370.45	3480.6100000000006
EC:2.3.1.189	6649.82	13587.57	12353.89	17980.5	4194.42	3226.58	2964.0	1828.83	1748.25	8378.01	18525.92	1000.0700000000002	25077.75	2534.24
EC:2.3.1.19	4635.62	2871.8900000000003	8730.77	3545.4900000000002	1100.0	7542.9	3145.77	5936.5	4364.21	874.11	2607.7200000000003	4408.79	1156.34	5488.3
EC:2.3.1.191	266627.12999999966	222966.75999999992	261594.9099999996	267168.3199999998	99569.76	171923.58999999962	152820.20999999996	167290.0999999998	149823.91999999998	87750.87999999999	184619.4499999999	119567.92000000007	168055.78	162464.07000000015
EC:2.3.1.193	17860.42	6161.79	8646.41	3097.83	1121.1799999999998	8478.34	3224.71	11722.51	7516.18	4034.17	2900.16	2345.1499999999996	678.48	5317.64
EC:2.3.1.20	1460.5699999999997	2647.77	2466.11	1863.17	994.74	3624.94	862.33	645.0600000000001	56.84	467.03000000000003	4895.0	244.54000000000002	4367.6	1545.8999999999999
EC:2.3.1.201	2414.2399999999984	6273.85	4014.12	10454.279999999999	3072.49	2421.2000000000007	3756.33	4548.32	5375.269999999999	2538.1499999999996	9234.17	820.9900000000005	4780.33	2489.5999999999995
EC:2.3.1.202	0.0	0.0	9.5	19.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0
EC:2.3.1.204	1489.67	1133.72	2330.33	2250.83	263.5	1868.83	265.61	379.5	601.0	262.11	650.72	2985.88	479.67	424.67
EC:2.3.1.207	9618.57	3372.77	8195.61	3938.67	1728.7400000000002	4040.94	5105.33	3675.5599999999995	2087.84	2106.0299999999997	2111.0	1555.5400000000002	823.5999999999999	3295.9
EC:2.3.1.210	212.67000000000004	331.78999999999996	84.41000000000001	1324.83	208.17999999999998	58.339999999999996	566.71	38.510000000000005	20.18	39.17	266.15999999999997	20.15	463.47999999999996	47.64000000000001
EC:2.3.1.222	45.0	4.0	47.81999999999999	2.5	1.01	24.159999999999997	18.0	10.17	10.5	7.67	33.83	6.32	4.33	10.5
EC:2.3.1.223	361.84	2219.68	1468.92	1634.2799999999997	766.02	632.18	805.1500000000001	3009.5	3740.0200000000004	1608.61	7430.88	158.49	2543.4500000000003	413.47
EC:2.3.1.226	17.0	0.0	4.0	1.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	1.0	0.0	1.0
EC:2.3.1.228	2865.0	15190.0	17598.34	17838.0	8238.0	6607.0	5061.66	5577.0	3501.0	802.0	11713.0	1563.34	9136.0	5056.0
EC:2.3.1.229	2865.0	15190.0	17598.34	17838.0	8238.0	6607.0	5061.66	5577.0	3501.0	802.0	11713.0	1563.34	9136.0	5056.0
EC:2.3.1.233	1578.66	343.90999999999997	580.8199999999999	283.67	535.1700000000001	166.91	2.0	36.16	0.0	14.01	109.17	173.16000000000003	19.5	99.08
EC:2.3.1.234	258994.17999999912	254829.84999999995	293473.7500000005	313953.9799999999	100214.17000000003	170340.6299999996	140886.97999999995	157794.08999999985	136189.37999999995	111259.65	211667.90999999986	130231.27000000014	183498.57999999987	164263.96000000008
EC:2.3.1.235	1741.9900000000002	707.24	780.7300000000001	907.67	670.1700000000001	225.33	6.0	69.83	367.0	15.51	341.17	188.32000000000005	164.49999999999997	223.99
EC:2.3.1.241	255535.21999999962	174379.9899999999	265445.8499999996	189717.92999999993	79091.83000000007	169282.7799999995	108652.88000000003	165163.33999999994	149061.38	82121.76000000002	150450.19000000003	116728.7400000002	137887.43999999997	168976.46000000014
EC:2.3.1.242	211.67000000000004	81.79	83.41000000000001	61.83	46.18	58.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	47.64000000000001
EC:2.3.1.243	279.4200000000001	83.79	95.41000000000001	81.83	48.18	68.34	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	53.64000000000001
EC:2.3.1.28	1294.57	884.2299999999999	1462.0100000000007	2174.5	482.92999999999995	2222.02	1557.04	2505.0699999999997	1443.69	85.87	528.99	527.26	979.0799999999999	1814.5400000000002
EC:2.3.1.29	123481.08000000015	143367.40999999992	207028.94999999946	189017.56999999977	67719.01000000001	106744.18999999999	99298.38000000002	98635.94000000005	84175.82000000004	57971.26	145744.54000000004	91862.63000000014	120452.92000000003	113713.55000000008
EC:2.3.1.30	254085.5899999995	339293.97000000026	292237.9800000002	439604.8000000002	106411.43000000008	164579.34999999957	251054.44999999992	155000.34999999983	145228.17	100857.42000000003	204909.91999999987	121110.26000000018	182095.32000000004	164312.24000000028
EC:2.3.1.31	144456.36000000004	101365.44000000002	113910.19999999998	149187.34999999995	47990.48000000004	76194.72	81715.57	93019.07	94134.95000000003	65826.73	113964.09000000001	21792.130000000012	87924.57000000002	64161.59
EC:2.3.1.35	232378.34999999963	183104.80999999994	245955.00999999954	220516.6199999998	65522.92000000004	144586.2099999999	93679.37000000002	133437.27	120661.16000000003	79008.31999999999	139055.22000000006	117267.87000000008	114417.33000000005	146154.36000000016
EC:2.3.1.37	32396.25	28461.25	35324.67	40392.75	14480.5	20887.2	14592.33	16457.0	10446.25	1130.0	13965.5	5985.87	11893.5	18449.6
EC:2.3.1.39	253947.4899999997	239632.27999999974	285582.30999999994	294121.42000000004	96109.78000000006	167726.60999999958	140199.63000000003	157904.56999999998	134434.22000000006	104989.94	201570.1699999999	121902.9100000002	172079.67999999993	164292.96000000014
EC:2.3.1.4	17.0	172.5	44.5	75.0	58.0	19.0	7.0	3.0	0.0	9.0	536.0	24.5	747.5	10.5
EC:2.3.1.40	33776.01000000009	28431.030000000006	99123.52000000009	34543.57000000003	13035.3	51786.00000000003	32555.51000000001	30755.860000000044	19535.77000000001	5810.0	25971.600000000006	56297.33000000009	27016.590000000015	67546.96000000002
EC:2.3.1.41	65244.26000000004	37570.13999999997	55006.44999999999	46413.210000000014	18267.210000000003	41334.46999999999	47360.270000000004	44928.86	34445.140000000014	8197.46	15299.720000000001	11014.189999999995	16094.76	43815.54000000001
EC:2.3.1.46	13744.74	9840.35	12921.99	19178.36	7340.18	9263.539999999999	6695.73	5839.84	5035.72	1033.4499999999998	4290.549999999999	6177.349999999999	5389.32	6786.830000000001
EC:2.3.1.47	115376.86000000013	164586.57	205118.55999999947	221810.20999999976	66258.92000000001	109847.23	116323.14000000004	96283.17000000004	79302.53000000004	121985.65000000001	156506.00999999995	87582.68000000012	126082.02000000003	117756.43000000008
EC:2.3.1.48	2773.0	12133.5	2798.0	9566.5	3284.5	1345.5	145.0	282.0	666.0	1677.0	699.5	9193.5	1318.5	284.0
EC:2.3.1.5	172.0	100.0	382.5	58.0	68.0	989.5	0.0	129.5	7.0	0.0	1.0	27.5	1.0	371.5
EC:2.3.1.50	44.75	3.0	16.0	11.75	1.0	63.45	0.0	152.5	132.75	0.0	0.0	0.7	0.0	74.35
EC:2.3.1.51	381788.94000000006	379614.99999999994	395871.9600000007	463711.0300000001	164343.89000000004	235853.98999999967	210327.27999999997	227994.63999999987	214007.59999999992	162169.40000000002	358273.68	144507.7500000001	312783.02999999985	221298.17999999996
EC:2.3.1.54	5639.0199999999995	16544.41	11032.559999999998	27830.71	10628.710000000001	4733.29	5659.42	5047.34	2833.94	2554.3600000000006	13001.16	4212.91	7478.67	3669.3900000000003
EC:2.3.1.57	8703.76	7769.789999999999	10414.799999999997	15983.46	2842.6200000000003	4191.88	8726.11	2186.37	2659.7300000000005	9294.880000000001	6042.03	3779.39	7020.23	3287.69
EC:2.3.1.59	239.82999999999998	750.0	751.99	806.0	328.83	1057.83	203.0	170.5	12.0	32.0	409.0	37.0	1120.17	440.0
EC:2.3.1.60	15.0	26.0	1.0	82.0	32.0	52.0	29.67	62.0	28.0	0.0	5.0	5.0	6.0	21.0
EC:2.3.1.61	173307.29999999946	181658.90000000002	236389.9399999995	254240.19999999975	89711.30000000003	133006.28000000006	134508.34000000003	130243.43000000004	115428.66000000006	80387.97	198297.31999999983	83545.11000000013	181710.56999999986	134702.03000000014
EC:2.3.1.7	346.0	135.75	176.25	273.0	33.0	124.0	0.0	2.0	0.0	0.5	1.0	16.0	2.0	62.0
EC:2.3.1.79	10179.699999999995	39059.68000000001	12581.979999999996	55494.880000000056	5192.209999999999	8459.01	64098.120000000024	8437.759999999998	4608.289999999998	1078.9299999999998	3850.659999999999	4270.869999999997	7663.759999999999	8101.97
EC:2.3.1.8	89251.68000000001	75962.75000000001	151091.77000000002	83786.36000000002	37897.719999999994	87742.56999999998	42309.75000000001	83503.40999999999	70737.62999999998	28515.449999999993	86080.79000000001	64833.450000000004	73499.71	96377.44999999998
EC:2.3.1.81	2286.16	3827.0699999999997	4145.179999999999	3747.92	1050.5	1116.8600000000001	115.5	860.0799999999999	411.0	51.51	335.17	567.9799999999999	373.0	1670.2
EC:2.3.1.82	16214.570000000002	56079.920000000006	17600.0	76312.75	10859.75	9975.2	38054.0	5359.4	4936.9400000000005	17082.0	24752.659999999996	3524.6	20183.18	8439.91
EC:2.3.1.89	3250.67	1949.72	2389.33	3304.8300000000004	736.5	2028.83	412.61	405.5	843.0	317.11	1196.72	2960.88	636.67	437.67
EC:2.3.1.9	515022.8400000008	589107.6199999995	604101.999999998	691980.3999999996	240304.0299999997	313958.9800000001	275809.5099999999	304365.1200000001	284916.23999999993	266384.25000000006	501340.7500000002	165403.43999999994	422003.71000000014	288223.00999999995
EC:2.3.2.10	193.33	0.0	0.0	1.33	51.0	0.0	2.33	0.33	0.33	7.67	41.67	0.0	16.0	0.0
EC:2.3.2.13	58.67	90.72	72.83	170.03	31.0	183.33	1.11	144.5	44.5	0.11	110.22	45.08	1.67	83.17
EC:2.3.2.15	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
EC:2.3.2.16	262.0	129.0	372.40000000000003	202.8	24.0	290.2	16.0	100.0	267.0	1.0	29.0	29.0	23.0	220.2
EC:2.3.2.17	261.0	114.0	137.0	193.8	62.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
EC:2.3.2.18	261.0	114.0	137.0	193.8	21.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
EC:2.3.2.2	295903.9799999994	308753.83999999973	263307.2600000002	416181.8499999996	136714.17000000016	160984.41999999995	178563.24000000005	174520.57000000012	160161.95000000013	118416.91000000003	270889.56999999995	48378.930000000066	225605.2399999999	148507.68999999992
