pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-5104	130.5619	37.4511	34.8604	41.1999	80.577	59.3617	58.229	64.2495	136.256	142.0788	52.2586	88.3665	59.1924	108.0778	103.9476	81.406	85.2929	64.1736
PWY-5121	118.0102	21.8952	24.7365	19.1053	37.0413	34.848	36.2048	41.3259	67.3789	68.4241	23.9727	43.8859	37.7238	68.0202	114.4769	56.5231	46.5136	36.7361
PWY-5154	115.4636	26.6891	30.1791	18.832	41.9025	46.7139	45.4273	53.4487	112.0218	118.68	28.6	52.0373	48.7307	66.3847	93.8321	59.7151	46.2203	37.458
PWY-5177	0.6588	1.964	1.3278	0.0	0.0	1.9788	0.0	7.7442	3.9601	9.7656	0.0	0.0	14.9046	7.6128	0.0	5.1851	18.9281	15.254
PWY-5178	4.2271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0596	0.0	0.0	0.0
PWY-5180	31.1019	2.9388	2.8364	9.6822	17.2996	0.0	0.0	5.0638	4.8913	1.8338	10.5007	17.3578	2.7907	15.7576	18.8275	15.3743	9.5611	4.1225
PWY-5181	7.9845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.929	0.0	0.0	0.0
PWY-5182	31.1019	2.9388	2.8364	9.6822	17.2996	0.0	0.0	5.0638	4.8913	1.8338	10.5007	17.3578	2.7907	15.7576	18.8275	15.3743	9.5611	4.1225
PWY-5183	1.4638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5184	0.5311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	128.6945	21.9675	18.8567	19.4493	35.6529	5.5565	11.0225	26.3822	25.7216	32.3904	23.6038	38.9399	28.8082	66.3643	126.9497	55.6925	46.9646	37.3488
PWY-5189	135.0757	26.1905	28.1112	22.2418	46.5765	44.0	42.6548	50.9483	105.5	112.0	29.7946	52.5	49.8358	66.8595	124.2961	58.3887	45.3344	36.3099
PWY-5198	7.3702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.85	0.0	0.0	0.0
PWY-5265	37.1165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.2603	0.0	0.0	0.0
PWY-5304	32.66	8.0	11.34	2.0	1.0	2.0	2.0	8.0	4.0	10.0	2.0	10.0	16.0	68.0	18.0	41.34	42.66	42.66
PWY-5345	113.257	23.1128	22.5118	9.0977	30.1129	40.3977	37.7976	44.7737	107.4641	112.2345	18.7702	39.298	43.663	50.5549	102.5515	47.0923	35.1253	23.8375
PWY-5347	108.0997	23.7701	23.7175	23.8792	46.7549	34.6752	34.7931	38.8097	52.1328	55.6935	29.28	49.2166	31.2543	65.92	93.5455	50.8007	39.5863	30.0115
PWY-5384	75.986	7.9592	6.7281	8.1481	15.9325	18.439	18.5154	18.2584	25.5415	25.0081	6.1879	18.7156	19.6216	42.8756	59.5857	30.4962	15.7146	15.7949
PWY-5415	15.3684	1.7476	2.364	3.8402	4.2782	0.0	0.0	3.7974	4.3436	1.5717	2.1921	8.835	2.5862	5.9271	16.1084	8.5176	5.2879	3.1841
PWY-5417	5.1619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1041	0.0	0.0	0.0
PWY-5419	6.5435	0.0	1.3	0.0	0.0	0.0	0.0	1.3143	2.5974	1.3165	0.0	1.3103	2.566	0.0	3.4898	1.7689	3.476	0.0
PWY-5420	8.7885	0.0	1.5512	0.0	0.0	0.0	0.0	1.7872	3.0201	1.351	0.0	2.0797	2.3863	0.0	5.2274	2.7058	4.1165	0.0
PWY-5430	4.4644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9265	0.0	0.0	0.0
PWY-5431	5.1619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1041	0.0	0.0	0.0
PWY-5484	156.7239	21.7376	26.9501	15.6288	28.1603	40.2823	36.6066	42.795	107.973	114.572	16.3523	35.9875	47.9142	84.3595	156.9239	71.1993	57.0948	44.2586
PWY-5499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
PWY-5505	98.0317	9.7343	7.877	18.8961	34.8378	2.8905	7.2863	10.2279	9.6435	2.9349	23.1701	30.8002	16.2462	46.3314	97.8387	41.5636	47.7197	36.3086
PWY-5507	9.5713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5509	50.2371	10.118	6.8027	15.2946	29.7476	5.0496	2.6171	3.8842	1.3525	2.6861	17.3603	31.8987	0.0	49.5175	44.4371	35.8222	26.0642	20.396
PWY-5529	66.4775	0.0	3.8459	0.0	0.0	0.0	4.2575	3.8828	6.8449	2.6825	0.0	6.776	6.3842	17.9918	56.6509	23.19	8.7025	5.8446
PWY-5531	75.1661	0.0	4.0876	1.9075	1.3196	0.0	3.4318	4.1891	6.657	2.0135	1.3354	5.454	6.0583	14.7379	62.3125	20.2295	7.6504	5.8574
PWY-5647	1.463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7834	1.0	0.0	0.0
PWY-5651	4.2001	1.0379	0.0	0.0	2.1161	0.0	0.0	0.0	0.0	0.0	3.7168	0.0	0.0	0.9573	8.5868	1.5721	0.0	1.5228
PWY-5654	2.6526	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.5404	1.0	2.0	0.0
PWY-5655	2.7951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5141	1.5986	0.0	0.0
PWY-5659	157.0743	30.38	29.3247	28.4842	57.1473	45.7351	44.0645	53.4488	106.9977	113.4632	36.7231	63.59	53.0956	82.866	147.8397	72.5157	55.1841	41.068
PWY-5667	178.5458	38.255	40.5393	28.2153	60.9285	64.7831	62.7734	70.7126	144.0467	153.6984	39.9939	71.1013	68.8296	94.9553	168.3153	81.5379	68.3519	50.6995
PWY-5676	21.7531	7.763	9.6799	3.3557	0.0	3.4502	0.0	11.7644	6.5252	14.1827	3.4251	0.0	16.9252	7.6734	13.2346	9.3574	15.688	13.5618
PWY-5677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2706	0.0	0.0	0.0	0.0
PWY-5686	162.7355	31.9221	33.8626	20.699	44.1866	52.2511	51.3604	60.771	126.719	134.3398	29.6332	55.2349	59.066	88.3001	165.6736	74.4245	58.6049	43.6241
PWY-5695	142.5854	29.6013	32.8754	22.0	41.5169	48.7854	48.3598	57.7644	86.5499	93.252	28.453	53.0362	51.2605	67.6847	124.812	65.8827	57.6647	44.0825
PWY-5705	25.2157	0.0	1.8462	0.0	0.0	0.0	0.0	1.9149	3.6863	1.9231	0.0	1.8947	3.5294	0.0	18.1614	1.8889	4.9091	0.0
PWY-5737	14.0506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3552	0.0	0.0	0.0
PWY-5741	30.4835	16.4076	19.0613	11.3062	28.2124	42.4677	39.5602	45.0559	116.3356	121.4155	15.3995	34.7627	40.7004	20.853	25.7337	25.9913	20.5543	16.2169
PWY-5743	0.0	0.0	1.7852	0.0	0.0	0.0	0.0	1.8105	3.6272	1.824	0.0	1.801	3.5724	0.0	1.8013	1.7922	3.5147	0.0
PWY-5744	0.0	0.0	1.7419	0.0	0.0	0.0	0.0	1.7787	3.5365	1.7865	0.0	1.7747	3.4137	0.0	1.7747	1.7692	3.3739	0.0
PWY-5747	46.3078	3.7895	3.8236	0.0	0.0	0.0	1.4401	1.6085	0.0	0.0	0.0	6.3793	0.0	38.5137	41.9896	24.5829	15.5086	14.1357
PWY-5837	71.5982	2.0588	2.4821	1.0	1.0185	0.0	1.918	1.16	0.0	0.0	1.1714	5.0	1.0529	35.2457	64.7315	23.6346	11.2597	12.5422
PWY-5838	94.9422	3.4682	4.7649	1.528	2.0029	0.0	3.2918	2.4227	0.0	0.0	2.676	8.1091	2.6706	48.241	89.5916	35.1686	18.4036	17.7116
PWY-5840	87.4485	3.3268	3.6923	1.5272	2.0001	0.0	2.8187	2.2744	0.0	0.0	2.6667	7.9803	0.0	43.1568	84.3287	27.9956	16.7683	9.3446
PWY-5845	87.4485	0.0	3.1871	1.4444	1.786	0.0	2.9932	2.2331	0.0	0.0	2.3065	5.0704	2.5696	33.7236	85.4823	29.7978	10.0888	9.3446
PWY-5850	87.4485	0.0	3.1871	0.0	0.0	0.0	2.8187	0.0	0.0	0.0	0.0	0.0	0.0	31.8855	77.913	27.9956	10.0888	9.3446
PWY-5855	117.9676	22.9252	27.0215	10.8635	26.9469	42.5852	42.3884	46.848	104.8641	109.8588	16.6619	40.7187	42.8689	85.731	110.6932	65.9978	51.7834	41.0663
PWY-5856	117.9676	22.9252	27.0215	10.8635	26.9469	42.5852	42.3884	46.848	104.8641	109.8588	16.6619	40.7187	42.8689	85.731	110.6932	65.9978	51.7834	41.0663
PWY-5857	117.9676	22.9252	27.0215	10.8635	26.9469	42.5852	42.3884	46.848	104.8641	109.8588	16.6619	40.7187	42.8689	85.731	110.6932	65.9978	51.7834	41.0663
PWY-5860	70.4487	0.0	2.1997	0.0	0.0	0.0	1.9205	0.0	0.0	0.0	0.0	0.0	0.0	24.4005	61.2763	21.3984	7.1217	6.6858
PWY-5861	77.8765	2.4099	3.3472	1.0602	1.3675	0.0	2.2511	1.6395	0.0	0.0	1.8703	5.7978	1.808	39.9469	72.4118	27.9297	13.6535	13.5612
PWY-5862	70.4487	0.0	2.1997	1.0	1.2162	0.0	2.0421	1.5094	0.0	0.0	1.6013	3.5294	1.7386	26.029	68.4239	22.9928	7.1217	6.6858
PWY-5863	73.2879	2.2943	2.7271	1.1294	1.1557	0.0	2.0615	1.3008	0.0	0.0	1.3236	5.5305	1.1911	36.9848	67.2875	24.9248	12.2524	13.387
PWY-5896	87.4485	0.0	3.1871	0.0	0.0	0.0	2.8187	0.0	0.0	0.0	0.0	0.0	0.0	31.8855	77.913	27.9956	10.0888	9.3446
PWY-5897	95.0157	3.258	4.442	1.4444	1.8565	0.0	3.0818	2.2331	0.0	0.0	2.4573	7.6596	2.4205	47.2575	89.5838	34.1243	17.5171	17.074
PWY-5898	95.0157	3.258	4.442	1.4444	1.8565	0.0	3.0818	2.2331	0.0	0.0	2.4573	7.6596	2.4205	47.2575	89.5838	34.1243	17.5171	17.074
PWY-5899	95.0157	3.258	4.442	1.4444	1.8565	0.0	3.0818	2.2331	0.0	0.0	2.4573	7.6596	2.4205	47.2575	89.5838	34.1243	17.5171	17.074
PWY-5910	15.7912	0.0	1.0813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4228	0.0	0.0	7.7844	22.7183	2.1821	3.064	0.0
PWY-5913	116.11	14.8977	17.0936	16.5	30.9704	29.9643	28.8828	33.4355	98.3938	102.2843	20.9338	31.7442	36.1556	63.4426	109.9977	52.029	41.175	30.8865
PWY-5918	120.5321	19.5312	17.6347	15.8477	31.7032	6.06	10.1611	22.5807	15.1042	23.7163	21.0606	35.7021	28.9148	62.6012	117.5582	52.0231	40.1217	31.9089
PWY-5920	89.3703	21.5255	24.2987	14.4382	34.1546	42.9767	42.038	47.0969	104.2338	108.9125	21.1247	42.3834	42.8549	38.2327	73.476	41.3305	30.1654	22.8592
PWY-5941	3.9102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.906	0.0	0.0	0.0
PWY-5971	98.5543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.9678	115.3416	58.4882	48.7194	26.6691
PWY-5973	203.1931	43.3652	45.1527	31.6098	65.2525	68.9692	65.3232	87.6741	163.6255	179.6654	43.2147	75.4759	90.9681	104.4258	190.9718	95.9989	72.1206	54.4677
PWY-5989	107.0388	32.158	36.1991	20.706	50.5287	67.064	63.8237	73.0579	158.3263	167.4875	30.0716	62.3209	69.1488	47.5007	99.2372	54.8205	45.9353	24.6855
PWY-6071	6.7779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9498	2.0652	2.5398	0.0
PWY-6107	0.7447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4732	0.0	0.0	0.0
PWY-6113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.5063	20.7793	10.9899
PWY-6121	154.9734	32.8494	32.4345	26.3385	55.255	50.9393	49.4974	58.7536	122.3295	129.2211	35.2103	63.6423	58.056	83.5005	149.5248	69.0761	56.7255	42.7513
PWY-6122	152.1065	32.938	32.862	27.7044	58.1137	53.0302	51.3237	60.8422	126.3558	134.0311	36.9345	64.7696	59.5792	80.2735	149.3248	67.2789	55.7488	41.8402
PWY-6123	132.793	27.9434	28.8811	22.3235	46.17	44.3284	42.33	51.9267	106.3258	113.6185	30.1537	52.6641	51.7068	71.0701	130.1137	58.9977	47.008	35.5264
PWY-6125	151.3277	31.0941	31.7526	24.1569	51.6094	51.1304	49.2035	58.4172	122.7382	130.0189	32.9885	59.2682	56.6904	75.7031	143.7104	64.6942	51.931	39.849
PWY-6126	163.7205	33.8776	33.859	26.3664	55.8972	55.0791	53.1465	62.4033	129.1407	136.9323	35.4955	64.4031	60.3735	85.3354	158.5372	71.6087	56.7931	43.3201
PWY-6142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0254	0.0
PWY-6147	143.1133	28.1379	27.8318	21.719	46.0621	43.4943	43.1416	49.1801	105.4621	109.9182	28.9684	54.7773	45.3773	82.8324	138.5098	66.2482	52.5694	40.2264
PWY-6151	57.7798	1.7495	0.0	0.0	0.0	1.8	0.0	1.5884	0.0	1.7711	0.9022	0.0	0.0	8.296	53.4166	5.2646	4.5731	0.9752
PWY-6163	135.4124	28.2666	28.2216	25.1429	52.1357	44.5946	42.33	52.4131	106.691	113.3703	33.1344	57.941	51.9472	70.091	130.0325	59.7032	49.5168	36.4289
PWY-6182	5.8787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7761	0.0	0.0	0.0
PWY-6185	3.8502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6333	0.0	0.0	0.0
PWY-621	75.986	3.6279	5.255	0.0	1.9502	8.4375	8.4534	4.623	3.7681	5.5135	3.721	8.9474	3.662	42.8756	59.5857	30.4962	15.7146	15.7949
PWY-6210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0788	0.0	0.0	0.0
PWY-6263	13.8295	3.6926	2.5034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8233	0.0	11.5921	8.0479	8.6113	18.845	4.7606
PWY-6269	49.7794	10.0209	6.7056	15.235	29.5753	4.9533	2.5633	3.8068	1.3229	2.6282	17.2652	31.6997	0.0	49.2665	44.0377	35.6184	25.8852	20.2607
PWY-6277	152.1065	32.938	32.862	27.7044	58.1137	53.0302	51.3237	60.8422	126.3558	134.0311	36.9345	64.7696	59.5792	80.2735	149.3248	67.2789	55.7488	41.8402
PWY-6282	105.6792	31.2862	36.746	20.0137	49.1164	68.5378	65.9496	72.1642	165.9713	172.4126	29.4335	61.1367	66.6015	46.6682	97.7135	54.2206	44.1824	23.9701
PWY-6284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8237	8.5548	4.3868
PWY-6285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5828	14.7197	7.6933
PWY-6317	59.6143	2.9443	0.9822	0.0	1.9651	0.0	0.0	0.0	1.9853	0.0	4.4957	1.9663	0.0	12.9332	59.2447	7.4253	5.4536	1.6093
PWY-6338	3.4771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	5.9527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	115.883	22.6989	25.5754	20.8337	39.1989	33.6067	33.8193	41.7939	46.0404	50.6055	26.4667	43.2925	38.5539	46.0552	99.5333	39.8685	42.5753	29.2344
PWY-6383	18.5278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9721	12.9361	0.0	0.0	0.0
PWY-6385	132.8568	27.3294	26.0243	22.9655	48.4451	43.6399	42.0411	49.4611	103.5263	109.1339	30.8821	54.1679	47.9716	70.6469	128.7133	57.2165	46.2884	36.1048
PWY-6386	133.1629	27.5127	25.9203	23.5769	50.3347	43.7983	42.0027	49.6861	103.4854	109.0176	31.993	55.8553	47.8941	67.636	129.0506	56.8851	43.7139	34.0601
PWY-6387	135.6907	28.879	28.0652	23.8495	49.6464	44.3539	42.4918	51.5143	105.7482	112.0	31.8051	55.7981	50.2259	71.071	133.2346	59.8437	50.1795	37.9093
PWY-6396	20.5217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9996	0.0	0.0	0.0	0.0	2.8193	20.285	2.1026	2.3955	1.0896
PWY-6467	97.94	33.5	37.84	18.0	41.0	63.0	61.0	68.0	122.0	135.0	27.0	52.0	70.0	72.5	78.83	59.34	65.66	52.66
PWY-6470	5.5482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4558	0.0	0.0	0.0
PWY-6471	25.7716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.2603	3.0168	0.0	0.0
PWY-6478	1.6375	1.749	1.2364	0.0	0.0	1.0	0.0	4.8251	2.7586	5.6376	0.0	0.0	9.3665	7.326	7.5065	4.9153	16.422	12.3106
PWY-6505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4883	0.0	0.0	0.0
PWY-6507	33.9228	2.6662	0.9457	0.0	0.0	0.0	0.0	1.9136	0.0	0.0	0.9744	0.0	1.8809	8.1526	26.8982	0.979	0.973	1.8483
PWY-6519	82.9121	10.9915	13.417	0.0	0.0	0.0	8.1942	4.9772	8.8384	5.0327	0.0	19.1224	9.3012	49.0822	78.525	43.4968	31.6053	21.0198
PWY-6545	110.4261	18.8974	23.5698	18.295	35.1515	37.2475	38.7176	42.7074	63.2268	67.1943	23.0148	39.2901	37.6958	50.8262	104.8684	47.5752	33.0775	25.7891
PWY-6562	8.3244	0.9827	0.8819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1354	7.8957	0.0	0.0	0.0
PWY-6581	2.7632	0.0	0.0	0.0	0.0	0.0	1.3333	0.0	0.875	0.0	0.0	0.0	0.0	3.7576	0.9545	1.9048	0.9615	0.0
PWY-6588	9.6055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9025	0.0	0.0	0.0	0.0	3.9286	9.5027	3.9084	1.9819	1.9787
PWY-6590	11.6738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9082	6.6138	4.0257	6.7698	6.9719	7.0082
PWY-6608	106.2546	23.5521	25.9511	20.9524	38.7725	35.2546	34.6424	40.9985	42.1177	49.2376	27.3849	41.9988	38.0495	42.7904	88.4465	36.0588	43.2097	33.4404
PWY-6609	89.897	20.0102	20.3848	20.241	38.2176	28.7368	27.4648	32.7029	35.0173	40.0	26.5	36.5784	32.0706	34.5264	77.5778	29.5492	32.9995	25.8728
PWY-6612	104.011	21.5689	19.4613	16.3447	38.2952	33.4795	30.2026	36.5591	94.4663	98.7795	23.7278	44.5632	36.2211	59.1013	98.6357	47.1323	39.8621	27.7173
PWY-6628	115.4856	22.6909	24.8789	21.8906	43.3934	37.3833	37.1815	43.7599	68.1404	72.2362	27.3629	48.677	39.8605	52.0311	107.9884	48.5212	39.9781	30.4826
PWY-6630	111.5498	22.495	24.5006	21.6091	43.1652	37.2327	36.9923	43.3684	67.82	71.9584	27.2182	48.3477	39.6796	51.4121	101.7928	47.1963	39.598	30.2894
PWY-6641	22.3916	0.0	2.2419	0.0	0.0	0.0	6.2663	2.3449	4.4058	2.3542	0.0	4.4776	4.298	6.3015	10.1382	7.8763	12.2804	0.0
PWY-6654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9457	1.9266	0.9759
PWY-6690	2.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5678	0.0	0.0	0.0
PWY-6700	119.416	25.4478	25.972	14.6667	34.6025	43.4943	42.33	49.1373	105.5	112.0	22.5378	44.7541	49.4062	68.0858	116.0411	55.7281	42.2122	29.2647
PWY-6703	106.1529	20.7654	18.8484	14.5854	32.9086	28.0255	26.4934	31.3546	87.4494	92.3099	20.5507	39.848	37.9442	63.9738	103.1038	52.1734	41.2133	30.5857
PWY-6708	117.9676	22.9252	27.0215	10.8635	26.9469	42.5852	42.3884	46.848	104.8641	109.8588	16.6619	40.7187	42.8689	85.731	110.6932	65.9978	51.7834	41.0663
PWY-6728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5877	6.663	0.0	0.0	0.0
PWY-6731	4.0625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6527	0.0	0.0	0.0
PWY-6737	117.4358	15.6568	19.4136	4.9646	20.4739	31.8209	29.7368	30.8941	89.5028	93.9474	14.9518	31.3219	30.6411	57.7254	101.792	45.2299	34.8787	27.2653
PWY-6749	1.6494	1.9249	1.3082	0.0	0.0	0.0	0.0	0.0	0.9953	0.0	0.0	0.0	1.9588	7.5452	0.9959	5.1023	16.2975	13.5154
PWY-6876	7.4264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9793	0.0	0.0	0.0
PWY-6891	24.5379	6.2324	1.5321	14.1519	28.1438	2.327	0.0	3.4338	0.0	0.0	15.5838	23.5976	2.3223	8.8332	17.8127	8.0661	20.2624	14.4344
PWY-6892	32.782	15.4485	1.8875	20.4315	43.6531	5.5346	0.0	7.9767	0.0	0.0	23.6309	40.5764	7.9432	25.9105	32.7136	13.2373	27.8127	18.377
PWY-6895	65.013	14.7918	5.9554	6.2745	21.5872	9.2313	0.0	12.7503	0.0	0.0	14.8258	31.5467	9.671	27.621	53.3177	24.4591	29.1264	21.1437
PWY-6897	111.4563	22.1448	21.4056	17.3748	31.7847	35.2961	31.8691	39.4168	108.0909	114.1849	17.9294	33.7782	45.6078	58.8528	106.2963	49.9223	34.5198	27.1265
PWY-6901	107.12	13.1729	0.0	0.0	11.4408	0.0	0.0	9.612	0.0	0.0	15.6947	30.4745	8.577	30.7018	92.7208	14.5686	19.4369	0.0
PWY-6944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.102	0.0	0.0	1.0286	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6969	154.1555	34.9895	36.3495	20.5754	45.768	43.5802	27.635	58.9147	92.0194	116.727	30.6593	59.3385	61.119	92.2243	138.0837	74.0685	68.963	54.5213
PWY-6992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8102	1.975	0.0	0.0
PWY-7003	21.7817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.873	20.9423	8.3564	3.2298	3.1438
PWY-7007	13.0991	0.9897	0.992	0.0	1.9675	0.0	0.0	0.0	0.0	0.0	3.8161	0.0	1.9799	0.9917	12.3958	1.974	1.9792	0.0
PWY-7013	7.8813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4484	0.0	0.0	2.1926	0.0	0.0	0.0	2.1771	0.0	0.0
PWY-7046	1.5968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7090	3.1046	1.3043	1.1878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1538	5.5485	2.5863	3.2114	10.0224	9.6222
PWY-7094	101.5565	20.3968	21.9678	14.2458	26.8602	33.1966	34.3093	39.4049	42.2266	40.4875	15.4957	33.8838	34.0198	24.2812	88.9513	32.6485	32.1525	26.4141
PWY-7097	3.4771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	3.871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	240.2597	48.1163	52.7121	41.1227	83.4281	84.4381	82.7779	96.8029	184.79	195.4217	52.9927	96.8144	87.6829	96.0888	214.009	99.8077	80.3351	56.3784
PWY-7159	75.1661	0.0	4.0876	1.9075	1.3196	0.0	3.4318	4.1891	6.657	2.0135	1.3354	5.454	6.0583	14.7379	62.3125	20.2295	7.6504	5.8574
PWY-7184	114.0705	25.9016	25.3019	19.6248	44.1489	41.5966	37.0543	47.2047	110.2555	116.9919	28.1154	51.1581	47.3477	65.9765	110.3241	52.6766	43.2086	32.9776
PWY-7187	86.0733	17.9841	17.4022	15.9862	34.3764	8.0634	7.8933	11.3742	0.0	0.0	21.6479	39.5739	8.2439	55.6822	78.3804	42.1003	35.7671	27.9614
PWY-7196	101.6247	12.6742	8.2657	18.1727	36.763	10.4156	3.9185	9.1299	7.8757	4.0737	24.5377	33.5089	13.3996	36.9226	104.1803	24.3034	22.1668	10.0515
PWY-7197	130.2386	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.7934	52.5	49.67	68.7958	126.1257	57.9452	47.3297	36.0749
PWY-7198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5145	0.0	3.3465	3.3171	1.6885
PWY-7199	71.1486	12.5515	14.3038	12.9464	25.6699	22.619	21.7973	25.5046	28.7444	30.2058	17.9612	26.8095	18.5228	22.1941	64.1235	20.8476	18.3141	14.5513
