pathway	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
PWY-7222	12493.6852	27993.2343	29189.9691	17760.4039	14336.6925	4761.7787	2513.3284	2442.305	10529.0609
PWY-7228	5774.7228	17543.2111	9467.4095	7659.7268	5201.1901	2339.6813	1130.2081	1003.3195	6526.6417
PWY-7229	11790.0995	28476.2629	24718.6767	14968.6708	13800.2384	4648.5647	2417.0373	2640.4499	10625.7884
PWY-7234	429.541	341.9014	177.3395	195.898	84.5824	1483.1871	218.8646	326.9665	494.2989
PWY-7237	243.21	115.24	940.47	360.93	120.99	234.5	104.5	68.83	186.56
PWY-7242	6389.8663	11703.1935	13711.2435	5527.2574	7602.7278	2811.6339	1461.7262	1482.727	6323.3144
PWY-7254	1382.9607	445.6369	3582.9142	2884.8112	1503.3168	869.3301	0.0	79.1704	479.6166
PWY-7315	1530.3749	280.5198	4253.5128	2127.9529	592.9844	92.8701	62.1041	109.7512	236.3899
PWY-7323	4682.8551	14837.3636	6758.6159	5775.6612	5510.4666	2800.4634	1677.0724	1721.9337	6214.2461
PWY-7328	2867.4232	11336.7667	11611.2218	4602.9248	6926.446	500.6049	203.8062	245.2059	2413.3555
PWY-7332	4.1976	1.3999	0.0	0.0	15.3766	333.7398	208.9565	245.3797	6.9913
PWY-7371	70.8	78.0	17.8767	18.0	118.8	54.5	29.5	45.5	91.2
PWY-7374	0.0	0.0	2.3065	0.0	0.0	53.4717	29.2979	44.4659	0.0
PWY-7377	6399.8434	14218.3226	14053.2817	7196.6639	8247.2253	490.3486	272.9975	219.6606	4816.6434
PWY-7392	1383.6555	332.0351	688.7221	1390.8801	603.6785	813.2987	58.5848	264.9737	440.8985
PWY-7400	4309.7542	1827.1383	9910.806	5917.599	3172.8629	2870.5808	1559.2456	1736.2587	2141.7765
PWY-7431	0.8567	0.5773	9.1149	33.0004	1.7057	9.6544	36.9886	8.6478	42.5248
PWY-7446	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
PWY-7456	3686.7807	11307.7958	4943.8212	1255.8502	4444.8103	1275.7061	503.541	633.0443	5395.5849
PWY-7539	9200.278	25231.2336	17910.1902	10758.3158	11530.4088	3784.8872	1764.8603	2207.3174	9329.3186
PWY-7560	9618.5781	23510.0037	19336.0436	11961.3361	11339.475	4084.5719	2128.9527	2448.6248	8930.7573
PWY-7663	11225.0252	27160.0704	22567.3106	12916.5704	13006.3431	5168.0449	2599.5118	2890.1116	10604.8316
PWY-7664	1273.8145	799.4588	377.503	331.8523	833.5338	2678.9951	1137.2357	996.7271	1034.3861
PWY-841	7328.478	20983.7142	12633.903	9438.2297	7133.1446	2977.1972	1474.7957	1393.9112	7891.2116
PWY-922	27.3848	0.0	0.0	1.3989	1.3973	91.0496	0.0	0.0	1.3963
PWY0-1061	2599.9306	804.1324	6907.2116	3698.8143	974.3189	1018.4739	74.8829	206.3354	865.6833
PWY0-1241	552.0496	165.3227	223.3401	130.0848	253.735	126.6551	154.1175	82.0538	164.6547
PWY0-1261	1303.2776	1481.6005	654.1652	914.4962	369.8508	2321.6507	561.5426	622.207	1849.5505
PWY0-1277	5.0304	0.0	8.8862	0.0	0.6879	13.4098	0.0	3.4648	1.3946
PWY0-1296	5144.1927	12276.0229	17586.0928	9606.6587	8354.9406	2085.4013	834.0544	1161.0337	2913.4582
PWY0-1297	3404.8732	832.9543	11492.1671	7475.6616	2554.0312	1492.1801	754.5954	708.1066	1139.6806
PWY0-1298	3506.9415	918.0407	11675.8358	7497.6228	2739.0077	1929.0386	771.0987	1064.6284	1207.036
PWY0-1319	10013.818	23694.4021	21751.8929	13113.8899	11777.0649	4060.9155	2075.0491	2298.9069	8328.7262
PWY0-1338	35.2549	0.0	21.6256	2.499	7.8813	33.7119	6.4546	2.0316	4.5668
PWY0-1415	70.3554	0.0	46.7137	5.8826	26.6906	73.6656	22.1372	23.0348	10.764
PWY0-1479	324.3935	373.0429	178.9773	220.5161	78.5446	277.1453	73.2712	93.8765	497.2081
PWY0-1533	134.8614	11.5525	839.0679	228.242	60.3609	414.2396	219.0975	176.3527	21.1483
PWY0-1586	4428.7275	12256.7312	16710.0686	8511.7345	9925.0604	3180.434	1365.665	1665.9833	4353.1143
PWY0-162	6784.067	20698.4129	12171.6759	9246.9355	6738.8016	2912.7596	1404.776	1333.5404	7470.9009
PWY0-166	6122.1089	16955.8285	10958.0998	7658.7092	6170.5528	2182.4492	1114.1511	973.2752	6016.0417
PWY0-321	4.7839	0.0	8.3431	0.0	0.6559	10.6101	0.0	3.5702	1.3118
PWY0-41	56.1152	0.0	55.9626	26.6203	14.2072	36.6299	3.5934	2.8778	8.9551
PWY0-42	28.42	0.0	19.4813	2.4074	6.33	55.6561	3.0	18.1482	4.19
PWY0-781	2068.0372	1278.5124	2467.2215	3250.1316	985.1309	1073.5464	457.1049	567.9721	1601.2813
PWY0-845	1315.1305	642.4967	330.1628	651.4787	2886.2854	1602.0583	617.4285	665.2279	1072.482
PWY0-862	1106.4566	687.6731	324.1951	285.3263	719.9259	2443.3182	1028.2414	890.2739	896.4711
PWY490-3	2058.2452	9748.5762	11373.4367	4358.6587	6774.19	144.6202	107.6172	64.218	1632.3448
PWY4FS-7	8326.9556	18116.3641	18988.0804	11027.9151	10495.8285	3354.8748	1524.0999	1704.0841	6792.1548
PWY4FS-8	8326.9556	18116.3641	18988.0804	11027.9151	10495.8285	3354.8748	1524.0999	1704.0841	6792.1548
PWYG-321	1313.1685	828.9595	391.5685	340.6744	862.3506	2746.0212	1163.1582	1019.6791	1069.3809
PYRIDNUCSAL-PWY	5927.7775	15086.0975	11581.7393	8277.3619	6191.0998	3188.1581	1477.9807	1810.7313	6392.9001
PYRIDNUCSYN-PWY	7601.0146	19594.062	16100.4389	9750.6426	9680.4175	3571.5922	1890.7815	2153.0842	7516.666
PYRIDOXSYN-PWY	1037.4677	511.7216	261.2831	517.7535	2247.4025	1428.6307	576.0906	601.2868	864.3193
REDCITCYC	1460.6524	350.7949	3312.9827	1509.3693	624.7455	2169.6862	619.3096	432.9328	279.6408
RHAMCAT-PWY	3170.2918	7572.0491	5053.274	2264.3723	3310.963	1478.8034	584.9549	515.9332	3973.2953
RIBOSYN2-PWY	8775.4244	23254.4206	17415.1168	10678.1192	10857.4752	3642.6571	1807.932	2141.9587	8608.3951
RUMP-PWY	49.9033	52.4052	956.3732	466.9388	70.6194	0.0	0.0	0.0	120.7195
SALVADEHYPOX-PWY	790.6848	350.0269	6134.1774	3167.2201	494.013	373.1712	159.4768	206.9824	576.0743
SER-GLYSYN-PWY	8208.4522	19324.1988	15480.0502	8104.0277	8137.3013	3989.7421	1907.6917	2287.5855	8224.6937
SO4ASSIM-PWY	112.0288	57.2264	954.4568	439.7176	108.7346	913.298	46.9361	108.1798	122.5634
SULFATE-CYS-PWY	247.0102	128.1962	1961.16	924.5448	239.9192	1620.6485	102.6983	230.6067	269.7197
TCA	1735.4374	1428.3582	1189.0537	1476.2909	1709.3741	2302.2203	1130.6575	963.4958	1955.2049
TCA-GLYOX-BYPASS	84.7013	0.0	54.4137	5.9838	19.1646	108.0478	8.9525	42.2717	11.5615
TEICHOICACID-PWY	1180.4308	280.1228	1939.5139	1371.1145	552.998	80.8384	59.2168	121.4797	237.3266
THISYN-PWY	7991.7935	18445.1621	16846.7926	8215.8751	10076.7576	3087.8337	1747.4286	1911.2608	7344.8796
THREOCAT-PWY	121.8307	0.0	68.7247	10.3746	30.4796	57.5702	10.9439	0.0	15.4372
THRESYN-PWY	10494.7226	24859.4955	21452.4524	11710.0178	12613.4627	4346.4347	2271.5308	2568.2479	9791.1835
TRNA-CHARGING-PWY	9951.1877	24753.1293	20318.8195	12281.5488	11703.1927	4020.4619	2056.8283	2351.0014	9185.1257
TRPSYN-PWY	4546.9084	9769.6491	7520.7613	3759.7902	4392.2293	3886.884	2020.1177	2290.6464	5174.0591
TYRFUMCAT-PWY	0.0	0.0	1.25	0.0	0.0	0.0	0.0	13.669	0.0
UBISYN-PWY	59.5082	24.4129	52.5246	29.7296	14.7689	492.9145	41.9862	114.2367	22.0133
UDPNAGSYN-PWY	6784.1376	15279.7718	14580.0668	7893.9345	8356.2649	1974.8912	1158.5101	988.4384	5162.3718
VALSYN-PWY	7798.2387	18521.2959	21578.6217	10691.5166	11278.0671	4583.3508	2255.6367	2678.4641	7290.2838
