function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.2.1.8	874.6999999999998	1289.2	2959.83	5387.41	1772.22	3618.7999999999997	1214.77	1401.74	985.0700000000002	2658.51	1776.31	1479.92	3693.32	3066.6	1219.3799999999999	4014.1699999999996	1374.37	2080.02	1635.62	1096.6000000000001	4334.46	2032.3000000000002
EC:1.2.1.80	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.2.1.81	48.099999999999994	75.00000000000001	44.5	47.0	102.6	8.4	49.4	50.800000000000004	83.19999999999999	91.60000000000001	99.00000000000001	71.8	66.60000000000001	259.9	143.20000000000002	67.4	121.6	179.7	162.8	36.2	6.6	115.6
EC:1.2.1.85	105.10000000000002	106.0	183.99999999999997	246.5	198.6	576.4	68.9	68.13000000000001	63.2	284.6	87.33	41.8	283.59999999999997	413.90000000000003	64.19999999999999	581.9	434.1	232.2	60.800000000000004	44.2	498.6	352.1
EC:1.2.1.87	43.0	48.0	50.0	212.0	30.0	684.0	27.0	14.0	32.0	201.0	11.0	4.0	27.0	440.0	13.0	234.0	36.0	142.0	2.0	28.0	406.0	358.0
EC:1.2.1.88	3156.6	2730.04	5732.53	5329.07	4491.120000000001	6094.740000000001	3204.23	4479.13	2424.7099999999996	4138.020000000001	4044.49	3367.7999999999993	3923.3699999999994	4526.54	2915.6600000000003	6227.610000000001	3559.82	3716.11	3326.3700000000003	2119.9	5181.43	4518.700000000001
EC:1.2.1.9	103.5	97.5	111.75	101.5	260.5	236.0	55.0	54.0	63.0	114.0	63.0	48.0	51.0	343.0	62.0	165.0	521.0	57.0	70.0	41.0	156.0	441.5
EC:1.2.1.91	455.0	306.67	877.6700000000001	474.5	824.5099999999999	473.84	672.8399999999999	761.0000000000001	212.34	678.1700000000001	482.15999999999997	343.67	452.33	614.84	409.25	557.34	682.33	563.34	352.16999999999996	285.5	506.51	655.5
EC:1.2.3.3	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.2.4.1	8690.3	8252.080000000002	15661.28	17041.0	12939.710000000001	20946.219999999998	9153.66	12465.2	7618.460000000001	12124.550000000001	12572.78	10578.56	13924.29	12917.320000000002	9105.45	19524.289999999997	8908.689999999999	10637.95	10277.51	6685.0	18498.73	12448.5
EC:1.2.4.2	3113.1	2625.44	5262.03	4614.37	4485.950000000001	6841.240000000001	3308.23	4685.79	2455.7099999999996	4256.62	3877.3199999999997	3094.629999999999	3129.47	4315.139999999999	2920.55	6304.010000000001	3600.0400000000004	3616.2100000000005	3240.0900000000006	2203.2999999999997	5150.130000000001	4673.4
EC:1.2.4.4	2971.0	2151.51	4554.17	3485.5	3870.5300000000007	5366.0199999999995	3149.3600000000006	4236.34	1662.52	3781.01	2843.98	2089.01	1910.99	3526.02	2194.0	4531.860000000001	3519.49	3135.52	2342.51	1793.0	3507.5299999999997	4450.5
EC:1.2.5.1	2126.8	1949.7399999999998	3508.5800000000004	4162.47	2781.15	4284.540000000001	1688.8600000000001	2267.0499999999997	1799.44	2591.8500000000004	2269.9799999999996	1666.2300000000002	2733.5699999999997	3546.1400000000003	2095.87	4674.94	2101.4100000000003	2625.3099999999995	1988.52	1434.0	3993.7300000000005	3104.0000000000005
EC:1.2.7.1	2491.5	1787.67	2757.0	1835.5	2699.5	3799.5	2125.0	3073.0	1660.5	1955.0	2641.5	1841.5	1428.0	1097.0	1902.5	3177.5	2248.0	1682.83	1861.0	1645.0	1629.0	1890.5
EC:1.2.7.11	6303.0	5036.0	8840.74	7557.68	8186.02	9947.0	6429.98	8622.0	4649.0	6154.12	7423.66	5382.0	5034.66	4863.0	5798.1	9440.0	5821.12	5496.76	5692.46	4360.0	7008.88	6113.0
EC:1.2.7.3	7101.5	5608.5	9583.74	8055.18	9725.02	10393.0	7381.98	10044.0	5455.5	6556.62	8496.66	6092.5	5529.66	5189.0	6540.6	9946.0	7105.62	6014.76	6418.96	4806.0	7227.38	6678.0
EC:1.2.7.4	0.0	8.0	13.0	0.0	125.0	0.0	0.0	0.0	58.0	0.0	0.0	7.0	24.0	0.0	0.0	0.0	65.0	2.0	35.0	10.0	0.0	0.0
EC:1.2.7.5	7.5	68.5	48.0	0.0	627.5	0.0	0.0	0.0	294.0	0.0	2.0	0.0	78.0	0.0	0.0	0.0	437.5	19.5	7.0	60.0	0.0	13.5
EC:1.2.7.7	8.0	0.0	22.0	44.0	0.0	4.0	8.0	8.0	0.0	42.0	20.0	10.0	14.0	0.0	10.0	10.0	8.0	0.0	42.0	0.0	10.0	0.0
EC:1.2.7.8	1645.7	1703.2	2353.7	3412.9000000000005	3403.7000000000003	2034.8	1537.4600000000003	1794.7500000000002	2250.0699999999997	1918.1699999999998	2328.1600000000003	2105.59	3102.0000000000005	3496.6	2011.72	2827.67	2197.5299999999997	2324.7000000000003	1919.27	1141.6000000000001	2326.7999999999997	2231.3
EC:1.2.98.1	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.99.2	7244.9299999999985	7698.099999999999	12265.950000000003	15946.550000000001	12890.640000000001	15111.9	7544.69	10031.42	8848.7	9591.399999999998	12468.79	12033.78	14593.030000000002	11895.800000000001	9353.89	14524.000000000002	7595.0	9321.97	10758.55	5491.8	13838.500000000002	9455.4
EC:1.2.99.5	2029.5	1729.5	2669.0	2884.0	1551.0	3860.0	1369.49	1893.47	1252.5	2245.0	1862.98	1246.99	1558.5	2337.5	1435.99	3985.5	1389.0	2050.0	1344.0	1229.0	2468.0	2374.5
EC:1.2.99.7	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.20.1.1	37.0	6.0	0.0	2.0	9.0	0.0	47.0	31.0	0.0	6.0	8.0	2.0	0.0	1.0	10.0	0.0	3.0	20.0	4.0	0.0	0.0	4.5
EC:1.20.4.1	5770.3	4847.150000000001	8752.720000000001	8628.77	7160.170000000001	12694.22	5107.55	7041.2300000000005	4624.13	7285.299999999999	6734.48	5532.07	6394.13	6995.420000000001	5272.36	11434.029999999999	4987.56	6138.419999999999	5659.37	4084.4	9092.949999999999	7301.200000000001
EC:1.20.4.3	45.0	155.0	345.01	754.17	100.34	574.0	75.66	66.0	66.0	303.28	209.82999999999998	135.5	533.6400000000001	308.5	127.11	614.0	66.78	227.94	157.45000000000002	111.0	898.22	219.0
EC:1.21.4.1	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
EC:1.21.98.1	2771.0	2242.5	3559.51	2663.67	2834.84	5119.5	2442.66	3340.5	1589.0	3065.78	2521.33	1646.5	1466.14	2192.0	2051.61	4695.0	2267.78	2758.94	1910.95	1744.5	3022.72	3181.0
EC:1.3.1.1	485.59999999999997	521.27	827.2700000000001	736.2	490.11	1453.7399999999998	406.57	461.46	374.04	802.67	399.98999999999995	239.79999999999998	357.33	673.1400000000001	424.28	1277.34	384.93	825.9399999999999	281.96999999999997	226.79999999999998	1137.4099999999999	550.4
EC:1.3.1.10	5513.599999999999	4707.94	8211.029999999999	7323.869999999999	7361.95	10812.24	5242.9	7268.96	4821.710000000001	6132.119999999999	7185.82	5864.799999999999	5878.669999999999	5970.64	5523.969999999999	9844.01	5256.04	5699.709999999999	5823.589999999999	3909.2999999999997	7707.630000000001	6469.9
EC:1.3.1.101	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.3.1.104	0.0	10.0	20.9	0.0	4.0	0.0	18.0	41.0	5.0	0.0	7.0	5.0	15.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0
EC:1.3.1.106	701.6	768.7700000000001	1340.61	2090.87	1154.94	1817.3999999999999	667.8900000000001	731.9600000000002	998.7	1086.7800000000002	1290.6600000000003	1013.1300000000001	1667.64	1422.3	1000.6400000000001	1971.4999999999998	665.88	1052.3700000000001	992.25	652.8000000000001	1972.62	1023.4000000000001
EC:1.3.1.12	4305.6	3564.44	6246.03	5979.369999999999	5329.450000000001	8982.240000000002	4048.9	5440.63	3245.71	5067.12	5166.99	3992.7999999999993	4375.969999999999	4637.139999999999	3824.2200000000003	8018.510000000001	4225.04	4283.71	3941.09	3044.2999999999997	6384.130000000001	5116.9
EC:1.3.1.13	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
EC:1.3.1.14	2658.0	2151.0	3564.76	2955.67	2741.17	5377.0	2324.33	3280.0	1747.5	2584.28	2932.0	2090.5	1877.94	1783.0	2137.94	4745.0	2258.78	2217.44	2090.2799999999997	1786.0	3400.72	2487.5
EC:1.3.1.21	5.0	0.0	204.0	8.0	78.0	22.0	11.0	119.0	0.0	3.0	18.0	123.0	81.5	1.0	5.0	16.0	2.0	0.0	83.0	6.0	10.0	0.0
EC:1.3.1.22	6.0	10.0	54.0	314.5	15.0	103.0	5.5	8.5	1.0	40.5	19.0	22.5	74.5	20.0	6.0	86.0	0.0	15.5	16.0	13.0	298.0	10.0
EC:1.3.1.24	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.1.25	76.6	70.6	76.6	83.70000000000002	120.60000000000001	48.4	52.73	53.96	99.19999999999999	57.49999999999999	100.33	63.629999999999995	105.5	241.79999999999998	137.03	144.0	137.6	172.10000000000002	110.8	41.8	45.400000000000006	119.39999999999999
EC:1.3.1.28	1.0	2.67	33.42	31.5	245.5	62.0	166.0	198.0	46.67	20.67	235.67000000000002	194.0	296.0	15.5	71.33	66.0	672.33	19.83	108.67	15.0	72.0	11.0
EC:1.3.1.31	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.3.1.32	225.60000000000002	239.6	345.6	615.2	441.59999999999997	201.4	175.39999999999998	212.45999999999998	364.20000000000005	297.0	295.65999999999997	268.8	317.0	573.8000000000001	374.20000000000005	476.00000000000006	292.6	360.6	309.79999999999995	178.79999999999998	237.39999999999998	333.4
EC:1.3.1.33	3.0	0.0	0.0	2.0	0.0	10.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	22.0	0.0	7.0	0.0	17.0	24.0	14.0
EC:1.3.1.34	118.10000000000001	132.26999999999998	542.6100000000001	1033.8700000000001	357.27	742.4000000000001	260.72999999999996	397.13	121.36999999999999	516.9499999999999	318.0	327.63	792.1400000000002	548.3000000000001	153.05	960.6700000000001	411.71	339.86999999999995	206.75	94.8	821.6200000000001	389.40000000000003
EC:1.3.1.43	820.5	765.5	1143.0	1437.5	1236.0	1747.0	728.5	973.0	1021.5	1051.5	1393.5	1305.5	1439.0	1083.5	982.0	1515.5	602.0	841.5	1137.0	624.0	1396.0	962.0
EC:1.3.1.44	117.10000000000002	86.60000000000001	189.70999999999998	238.36999999999998	43.1	380.40000000000003	28.23	48.63	81.19999999999999	311.7799999999999	45.99999999999999	38.129999999999995	62.940000000000005	327.3	77.02999999999999	621.0	67.1	175.04	70.8	93.8	280.62	218.39999999999998
EC:1.3.1.45	0.0	0.0	56.87	11.84	658.67	0.0	450.33	561.0	124.0	3.56	625.0	521.0	169.57999999999998	4.0	144.44	2.0	1651.78	3.38	162.78	39.0	3.44	4.0
EC:1.3.1.53	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
EC:1.3.1.54	701.6	768.7700000000001	1340.61	2090.87	1154.94	1817.3999999999999	667.8900000000001	731.9600000000002	998.7	1086.7800000000002	1290.6600000000003	1013.1300000000001	1667.64	1422.3	1000.6400000000001	1971.4999999999998	665.88	1052.3700000000001	992.25	652.8000000000001	1972.62	1023.4000000000001
EC:1.3.1.56	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.3.1.58	0.0	15.0	2.0	0.0	0.0	0.0	11.0	12.0	32.0	0.0	4.0	11.0	6.0	0.0	3.0	0.0	26.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.1.64	56.0	90.0	40.0	22.0	84.0	0.0	32.0	34.33	40.0	28.0	19.33	2.0	60.0	396.0	44.0	0.0	124.0	244.0	22.0	14.0	0.0	148.0
EC:1.3.1.74	127.0	109.0	224.11	337.66999999999996	376.0	569.0	134.5	139.5	134.5	206.28	173.0	141.5	226.44	179.5	204.5	207.0	86.0	167.44	128.0	68.0	258.72	133.5
EC:1.3.1.75	0.0	0.0	3.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.1.76	3919.5	3288.34	5778.679999999999	5373.67	4423.35	8640.34	3278.5	4406.0	2780.84	4364.450000000001	4321.99	3327.17	3808.47	3953.34	3385.61	7296.34	3175.61	3870.61	3505.1200000000003	2621.5	6193.7300000000005	4416.5
EC:1.3.1.78	3.0	5.0	4.0	7.0	2.0	2.0	12.0	10.0	5.0	0.0	17.0	7.0	2.0	6.0	7.0	9.0	0.0	18.0	4.0	17.0	25.0	6.0
EC:1.3.1.83	57.5	98.5	130.5	251.5	105.5	699.0	46.5	40.5	57.0	214.0	141.5	105.5	168.5	248.0	86.5	261.5	47.5	190.5	104.5	78.0	432.0	174.5
EC:1.3.1.85	451.5	385.5	716.11	889.67	743.5	460.0	514.0	731.5	538.5	460.28	845.0	959.0	1037.94	629.0	509.5	762.0	334.5	389.44	780.5	286.0	680.22	487.5
EC:1.3.1.86	45.0	106.0	223.01000000000002	242.67	106.34	568.0	78.16	81.5	58.0	220.78	137.82999999999998	75.0	126.14	199.5	136.11	479.0	109.78	129.44	134.45	87.0	605.22	216.0
EC:1.3.1.87	22.0	5.0	7.0	0.0	14.0	8.0	0.0	2.0	22.0	2.0	6.0	0.0	4.0	0.0	6.0	17.0	36.0	13.0	2.0	8.0	6.0	7.0
EC:1.3.1.9	6554.2	5504.04	10036.24	9866.74	8685.050000000001	13016.640000000001	6243.129999999999	8372.92	5594.41	7882.4000000000015	8309.15	6792.9299999999985	7297.609999999999	7768.44	6349.5	11957.01	6299.64	7001.750000000001	6765.889999999999	4667.599999999999	9974.25	8125.299999999999
EC:1.3.1.98	4288.1	3591.44	6768.0	5994.709999999999	5466.95	8607.240000000002	4212.4	5972.13	3206.71	4857.68	5236.99	4211.799999999999	4287.549999999999	4646.639999999999	3871.2200000000003	7944.510000000001	4272.54	4388.09	4155.09	2963.2999999999997	6379.570000000001	5068.9
EC:1.3.3.11	1871.6000000000001	1444.2700000000002	2526.1699999999996	2561.2	1865.11	3424.74	1303.07	1730.4599999999998	1522.04	1875.1700000000003	1930.99	1363.8	1667.53	2202.14	1736.53	3292.8399999999997	1435.4299999999998	1863.44	1588.4700000000003	1175.8	2489.41	2250.8999999999996
EC:1.3.3.14	3.0	5.0	4.109999999999999	0.67	16.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	16.0	3.44	52.0	6.78	6.44	0.78	0.0	0.22	14.0
EC:1.3.3.3	1645.6000000000004	1385.7700000000002	2973.5999999999995	2553.7	2751.6	3181.4	1852.9	2660.6299999999997	1499.87	2372.17	2288.5	2086.13	1983.0	2679.7999999999997	1707.1100000000001	3250.6699999999996	2258.9300000000003	2057.4300000000003	1975.47	1205.3	2535.3999999999996	2477.4
EC:1.3.3.4	2101.0	1872.67	2985.29	2847.34	2245.8500000000004	4962.34	1798.0	2732.5	1355.8400000000001	2329.23	2205.49	1640.67	1865.41	1650.8400000000001	1721.1100000000001	4308.34	1958.61	1996.2200000000003	1766.6200000000001	1454.0	3456.9500000000003	2231.5
EC:1.3.3.5	24.0	5.6	17.6	36.2	14.0	37.0	7.0	8.33	22.0	20.4	7.33	0.0	5.4	10.4	6.0	89.6	38.0	16.4	2.0	13.6	24.800000000000004	9.8
EC:1.3.3.6	27.0	82.0	281.22	642.84	207.5	275.0	50.5	45.5	53.0	138.06	149.0	147.5	508.38	128.5	54.0	271.0	646.0	90.38	106.0	50.0	650.44	99.0
EC:1.3.4.1	7.0	20.0	86.0	171.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	23.0	49.0	33.0	160.0	29.0	26.0	22.0	36.0	26.0	23.0
EC:1.3.5.1	9257.2	7830.88	14794.99	14871.749999999998	11744.92	19806.48	8936.439999999999	12605.58	6930.42	11353.58	11199.959999999997	9106.259999999998	10428.060000000001	10706.28	8296.66	18225.02	8997.640000000001	9632.74	9178.42	6652.599999999999	15623.920000000002	11573.8
EC:1.3.5.2	1806.1000000000001	1553.4400000000003	3188.2799999999997	3321.87	2812.45	3981.2400000000002	1936.4000000000003	2489.1299999999997	1651.21	2806.6200000000003	2413.9900000000002	2022.3	2445.97	3132.64	1985.72	3806.5099999999998	2106.5400000000004	2303.7100000000005	2166.5900000000006	1388.3	3386.6299999999997	3010.3999999999996
EC:1.3.5.3	37.0	75.67	241.9	425.0	129.0	165.0	90.0	103.0	22.0	132.0	114.0	135.0	536.7	208.0	62.0	215.0	32.0	113.33	140.0	56.0	358.0	112.0
EC:1.3.5.4	9438.2	8095.22	15052.99	14987.749999999998	12155.92	19865.98	9072.939999999999	12907.58	7100.42	11480.58	11490.959999999997	9570.259999999998	11107.060000000001	11403.78	8600.66	18320.02	9340.640000000001	10072.4	9636.92	6703.599999999999	15669.920000000002	11914.8
EC:1.3.5.5	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.5.6	1133.5	734.5	1239.0	771.5	837.0	1275.0	714.0	1096.0	506.5	727.5	768.0	464.5	498.0	791.0	747.5	1188.0	655.5	779.0	695.5	548.0	625.5	1228.0
EC:1.3.7.11	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.3.7.5	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.7.7	172.5	295.5	391.5	750.5	316.5	2093.0	133.5	121.5	171.0	642.0	420.5	316.5	505.5	736.0	259.5	766.5	142.5	561.5	313.5	200.0	1248.0	511.5
EC:1.3.7.8	0.0	8.0	12.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	32.0	28.0	18.0	0.0	40.0	0.0	37.0	8.0	144.0	8.0	0.0	6.0
EC:1.3.8.1	3307.26	2633.5	4570.25	4483.0	3771.1200000000003	6098.400000000001	2923.92	4026.64	2553.04	3282.4400000000005	3833.9999999999995	2723.3	2806.76	3575.3999999999996	2953.77	5534.74	3428.76	3205.04	2868.4800000000005	1967.2	4542.6	4212.6
EC:1.3.8.12	467.5	403.5	646.0	731.0	708.5	711.0	526.0	716.5	576.5	507.5	907.0	909.0	854.5	556.0	516.5	895.0	390.5	376.0	716.5	330.0	728.0	571.5
EC:1.3.8.3	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.3.8.4	1044.1	962.77	1717.77	2100.7	1660.6100000000001	2322.74	1009.7399999999999	1392.1299999999999	1205.71	1441.3400000000001	1673.16	1507.3	1668.33	1933.6399999999996	1228.1100000000001	2341.51	1284.2599999999998	1330.44	1387.64	756.8000000000001	1942.9099999999999	1556.3999999999999
EC:1.3.8.6	2671.1000000000004	2145.2700000000004	4121.45	4177.87	3595.9500000000003	3660.2400000000002	2464.9000000000005	3319.96	1996.8799999999999	2972.2900000000004	3110.49	2519.2999999999997	3109.4699999999993	3469.1399999999994	2560.0499999999997	4334.51	2826.87	2845.88	2776.2600000000007	1676.3	3626.6299999999997	3390.8999999999996
EC:1.3.8.7	4624.1	5207.679999999999	9369.38	17026.84	9037.490000000002	11847.76	4932.07	6213.599999999999	6062.730000000001	7823.01	8021.44	7656.299999999999	12492.2	10762.76	6391.99	12768.100000000002	5791.31	6954.939999999999	7044.72	3998.2	14811.580000000002	7544.1
EC:1.3.8.8	13.0	23.0	108.0	646.5	23.0	208.0	5.5	13.5	1.0	77.5	31.0	41.5	566.5	65.0	12.0	192.0	0.0	40.5	36.0	22.0	648.0	51.0
EC:1.3.98.1	772.0	445.5	577.0	360.5	1124.0	287.5	917.0	1353.0	639.5	306.0	1076.5	710.5	379.0	210.0	849.5	330.5	955.5	409.0	805.0	416.0	113.0	493.0
EC:1.3.99.12	1337.5	946.5	1599.9	1119.5	931.0	2154.0	832.0	1254.0	640.5	1116.5	872.0	527.5	589.5	1009.0	852.5	1803.0	742.5	1166.0	759.5	642.0	1304.5	1486.0
EC:1.3.99.16	7924.599999999999	6103.44	10664.62	9554.54	12482.300000000001	7652.080000000001	8013.4	10258.44	6799.06	7615.08	9860.3	7725.619999999999	7184.94	9178.480000000001	8256.72	11593.7	9716.14	8079.159999999999	7685.22	4658.8	7116.360000000001	8844.4
EC:1.3.99.22	6081.7	5223.21	9429.109999999999	9193.07	8507.050000000001	12822.140000000001	6172.469999999999	8406.43	5042.08	7937.790000000001	7705.49	6334.9299999999985	6610.969999999998	7631.94	5714.58	11860.35	6924.97	6623.14	6153.06	4346.599999999999	9299.530000000002	8094.299999999999
EC:1.3.99.23	10.0	9.0	2.0	63.0	155.0	26.0	79.0	85.0	9.0	134.0	69.0	36.0	7.0	31.0	25.0	54.0	408.0	32.0	30.0	9.0	0.0	28.0
EC:1.3.99.26	698.5	602.0	1372.5	1135.0	1316.67	1983.5	827.3299999999999	952.0	355.5	1249.5	878.3299999999999	612.5	797.5	1494.5	680.17	1413.5	1885.5	981.0	645.17	449.5	1680.5	1562.0
EC:1.3.99.27	57.5	98.5	130.5	249.5	105.5	697.0	43.5	40.5	57.0	214.0	139.5	105.5	168.5	244.0	86.5	249.5	47.5	185.5	104.5	61.0	404.0	168.5
EC:1.3.99.28	698.5	602.0	1372.5	1135.0	1316.67	1983.5	827.3299999999999	952.0	355.5	1249.5	878.3299999999999	612.5	797.5	1494.5	680.17	1413.5	1885.5	981.0	645.17	449.5	1680.5	1562.0
EC:1.3.99.29	698.5	602.0	1372.5	1135.0	1316.67	1983.5	827.3299999999999	952.0	355.5	1249.5	878.3299999999999	612.5	797.5	1494.5	680.17	1413.5	1885.5	981.0	645.17	449.5	1680.5	1562.0
EC:1.3.99.31	698.5	602.0	1372.5	1135.0	1316.67	1983.5	827.3299999999999	952.0	355.5	1249.5	878.3299999999999	612.5	797.5	1494.5	680.17	1413.5	1885.5	981.0	645.17	449.5	1680.5	1562.0
EC:1.3.99.32	48.0	28.0	10.0	42.0	164.0	5.0	182.0	229.0	99.0	28.0	234.0	184.0	60.0	1.0	89.0	13.0	69.0	13.0	102.0	37.0	2.0	17.0
EC:1.3.99.35	172.5	295.5	391.5	748.5	316.5	2091.0	130.5	121.5	171.0	642.0	418.5	316.5	505.5	732.0	259.5	757.5	142.5	556.5	313.5	183.0	1224.0	505.5
EC:1.3.99.4	150.5	142.0	433.5	1002.5	356.5	535.0	102.5	113.5	115.0	266.5	143.0	198.5	1065.5	461.0	152.0	360.0	56.0	274.0	144.0	93.0	698.0	308.0
EC:1.3.99.5	34.0	64.0	217.0	667.0	71.5	457.0	40.5	34.0	37.0	208.0	71.0	118.0	953.0	300.0	31.0	234.0	9.0	135.0	73.0	48.0	567.0	214.0
EC:1.3.99.8	317.79999999999995	408.8	507.80000000000007	1358.6	461.8	352.2	285.69000000000005	244.38000000000002	513.6	734.0000000000001	531.99	450.39	460.0	1235.3999999999999	619.09	1148.9999999999998	439.79999999999995	649.8	479.40000000000003	308.40000000000003	412.20000000000005	658.1999999999999
EC:1.4.1.1	4396.5	3717.67	6958.12	6241.84	5670.35	9021.34	4191.5	5883.66	3190.34	5272.7300000000005	5030.65	4127.5	4600.91	4632.34	3907.94	8022.01	4193.11	4341.22	4166.620000000001	2979.5	6299.95	5420.5
EC:1.4.1.11	9.0	14.67	37.67	41.0	83.51	85.34	27.840000000000003	29.0	19.340000000000003	48.67	65.66	41.67	29.33	17.34	24.0	138.34	340.33	7.34	40.67	13.0	136.01	27.0
EC:1.4.1.13	8102.299999999999	6940.650000000001	12096.59	12067.110000000002	9923.18	17580.22	7494.7	9845.72	6228.46	10206.690000000002	9548.470000000001	7354.400000000001	9013.210000000001	9359.42	7289.16	16037.359999999999	7434.789999999999	8803.800000000001	7407.43	5673.400000000001	12950.39	9745.7
EC:1.4.1.14	8102.299999999999	6940.650000000001	12096.59	12067.110000000002	9923.18	17580.22	7494.7	9845.72	6228.46	10206.690000000002	9548.470000000001	7354.400000000001	9013.210000000001	9359.42	7289.16	16037.359999999999	7434.789999999999	8803.800000000001	7407.43	5673.400000000001	12950.39	9745.7
EC:1.4.1.16	0.0	4.0	3.0	2.0	3.0	0.0	37.0	20.0	0.0	0.0	2.0	2.0	6.0	0.0	4.0	0.0	9.0	0.0	2.0	0.0	0.0	3.0
EC:1.4.1.18	0.0	0.0	13.0	2.0	166.0	0.0	150.0	195.0	36.0	0.0	186.0	160.0	54.0	0.0	46.0	0.0	338.0	0.0	59.0	13.0	0.0	0.0
EC:1.4.1.2	876.0999999999999	987.6	2161.86	2549.87	1602.4399999999998	2072.3999999999996	1070.56	1664.63	1017.3700000000001	1429.95	1596.3300000000002	1667.63	2708.1399999999994	1845.3	1014.72	2389.67	926.2099999999999	1252.54	1487.42	706.8000000000001	2405.12	1490.3999999999999
EC:1.4.1.21	356.59999999999997	361.09999999999997	380.77	499.19999999999993	623.1	237.4	299.73	295.96	546.87	301.66999999999996	471.99999999999994	370.13	477.99999999999994	720.8000000000001	527.86	419.00000000000006	444.93	576.5999999999999	412.46999999999997	230.79999999999998	298.90000000000003	405.40000000000003
EC:1.4.1.23	29.0	127.0	211.01000000000002	212.67	69.84	442.0	56.16	45.5	45.0	225.78	166.82999999999998	55.0	413.14	198.0	95.11	479.0	63.78	164.44	86.45	85.0	525.22	169.0
EC:1.4.1.24	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.4.1.3	3559.1000000000004	2626.2699999999995	4317.7699999999995	3306.2	3680.61	5768.240000000001	2924.91	3985.7999999999997	2205.3799999999997	3590.0100000000007	3215.83	2186.3	1942.33	2914.64	2759.44	5187.68	3569.09	3162.44	2526.3100000000004	2215.2999999999997	3194.41	3778.3999999999996
