function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.4.1.2	1444.6000000000004	1316.6000000000001	2686.8599999999997	2936.87	2032.44	2470.3999999999996	1391.56	2240.63	1240.37	1891.9500000000003	2099.3300000000004	1998.63	2985.1399999999994	2533.7999999999997	1465.72	2797.67	1171.2099999999998	1579.0400000000002	1897.42	868.3000000000001	2779.1199999999994	2379.3999999999996
EC:1.4.1.21	647.6	375.09999999999997	383.77	503.19999999999993	645.1	237.4	323.73	315.96	550.87	305.66999999999996	473.99999999999994	370.13	478.99999999999994	729.8000000000001	537.86	419.00000000000006	446.93	579.5999999999999	420.46999999999997	230.79999999999998	298.90000000000003	454.40000000000003
EC:1.4.1.23	29.0	127.0	211.01000000000002	212.67	69.84	442.0	56.16	45.5	45.0	225.78	166.82999999999998	55.0	413.14	198.0	95.11	479.0	63.78	164.44	86.45	85.0	525.22	169.0
EC:1.4.1.24	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.4.1.3	7377.099999999999	5699.95	7603.4400000000005	4768.69	7924.2699999999995	8184.750000000001	7415.08	10401.810000000001	5154.370000000001	5015.839999999999	8262.83	5714.3099999999995	4543.329999999999	3711.14	6927.12	7055.340000000001	6880.77	5181.610000000001	6263.14	4048.31	4178.07	5923.41
EC:1.4.1.4	986.5	584.6700000000001	1031.5	897.0	1144.5	1218.0	717.5	930.5	753.0	762.0	947.0	669.0	931.0	386.5	759.25	1004.5	862.0	600.8299999999999	653.5	555.5	944.5	622.5
EC:1.4.1.9	355.0	460.28	1175.19	1056.8600000000004	803.8399999999998	1045.3500000000001	583.51	1055.1800000000003	235.34	809.41	581.99	655.01	957.9	980.2399999999999	381.34	1104.27	969.67	643.24	623.6699999999998	278.11	1112.1399999999999	1011.47
EC:1.4.3.10	4.0	0.0	1.0	23.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228.0	9.0	0.0	19.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	9070.599999999999	7153.45	10653.200000000003	8109.359999999999	10628.28	12132.25	9216.57	13086.140000000001	6754.200000000001	7259.949999999999	10979.32	8174.139999999999	7240.469999999999	6312.64	8745.73	10564.67	8155.719999999999	6867.379999999998	8496.92	5252.81	7856.790000000001	8481.410000000002
EC:1.4.3.19	2678.1000000000004	2133.28	4125.2	4457.86	3066.28	4853.25	2236.9	3329.47	1847.0299999999997	3039.28	3117.6499999999996	2526.64	3113.4699999999993	3762.64	2432.15	4844.5	2714.3900000000003	2697.55	2673.7500000000005	1617.3100000000002	4491.790000000001	3936.91
EC:1.4.3.20	0.0	0.0	0.0	0.0	12.0	0.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	506.59999999999997	274.99999999999994	638.0000000000001	859.5	519.0999999999999	256.4	250.4	285.8	202.2	327.1	319.5	317.3	728.1	554.4	287.70000000000005	433.40000000000003	135.1	313.69999999999993	367.29999999999995	145.2	505.1	434.6
EC:1.4.3.3	5.0	8.0	16.0	121.0	96.0	14.0	16.0	12.0	17.0	20.0	56.0	75.0	29.0	32.0	10.0	34.0	329.0	4.0	17.0	11.0	55.0	13.0
EC:1.4.3.4	1916.0	1853.17	3443.72	4668.84	2391.51	5915.0	1568.82	1946.83	1463.5	3126.06	2127.83	2061.17	2964.88	3333.0	1670.4099999999999	5070.5	1522.84	2587.88	1915.51	1198.0	5593.44	3064.0
EC:1.4.3.5	4358.1	3113.4500000000003	5490.96	5516.03	5223.450000000001	6887.250000000001	4750.07	6885.81	3168.37	4706.9	5129.49	4133.639999999999	4456.11	4790.64	3975.5000000000005	6838.840000000001	4138.33	3884.3200000000006	4446.87	2529.31	5932.01	5354.41
EC:1.4.4.2	15183.099999999999	12377.62	18461.950000000004	13519.69	17133.61	20541.25	14502.740000000002	20580.469999999998	11153.86	11924.11	18526.490000000005	13589.810000000001	12100.300000000001	10186.64	14657.4	18086.67	12505.890000000001	11452.05	13861.420000000002	8750.810000000001	13118.119999999999	13917.250000000002
EC:1.4.7.1	1740.0	893.5	1048.5	955.33	1986.5	1443.0	2503.17	3727.83	1178.6599999999999	867.66	2041.0	1553.0	1285.33	681.0	1487.5	1106.5	2028.17	819.67	1760.0	850.0	896.83	1109.84
EC:1.4.9.1	108.0	110.0	102.0	130.0	110.0	68.0	75.66	77.32	68.0	126.0	42.66	16.66	302.0	554.0	59.66	132.0	152.0	302.0	42.0	38.0	216.0	248.0
EC:1.4.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	15.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.4.99.6	208.0	241.0	295.0	246.5	296.0	912.0	279.5	281.0	250.5	305.5	430.5	216.5	288.0	350.5	295.5	665.0	200.5	305.5	221.5	152.0	558.5	337.5
EC:1.5.1.1	76.6	80.60000000000001	123.6	246.2	77.6	81.4	30.9	36.13	88.87	222.67000000000004	47.0	33.129999999999995	73.00000000000001	316.8	77.36	340.1700000000001	145.93	212.60000000000002	54.47	59.800000000000004	80.39999999999999	126.89999999999999
EC:1.5.1.10	0.0	0.0	0.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	5.0	2.0	0.0	0.0
EC:1.5.1.2	9204.099999999999	7343.45	11119.450000000003	8295.359999999999	10789.28	13070.250000000002	9377.57	13355.470000000001	6894.200000000001	7500.949999999999	11118.650000000001	8333.14	7490.469999999999	6742.64	8875.73	11121.670000000002	8039.219999999999	7240.879999999998	8702.920000000002	5377.81	8526.790000000003	8761.410000000002
EC:1.5.1.20	5538.099999999999	4743.2699999999995	6660.61	6029.7	7074.44	8585.9	6593.2300000000005	9245.960000000001	4393.530000000001	5321.61	7081.33	5449.13	5553.669999999999	4930.3	5532.969999999999	7851.170000000001	5575.38	4628.54	6052.419999999999	3459.2999999999997	6145.950000000001	5989.24
EC:1.5.1.21	10.0	4.0	16.0	28.0	25.0	119.0	33.0	57.0	49.0	27.0	21.0	16.0	3.0	58.0	20.0	121.0	3.0	3.0	24.0	9.0	76.0	96.0
EC:1.5.1.25	34.0	35.0	23.0	0.0	43.0	62.0	18.0	14.0	11.0	0.0	6.0	10.0	11.0	6.0	11.0	0.0	2.0	38.0	6.0	3.0	26.0	5.0
EC:1.5.1.28	153.0	191.5	290.5	533.0	433.5	163.0	169.5	187.5	323.0	245.0	319.0	266.0	311.5	229.0	391.5	374.5	179.5	160.0	319.0	133.0	199.5	216.5
EC:1.5.1.3	3636.600000000001	2428.05	4416.29	4263.5599999999995	4386.110000000001	4489.750000000001	3917.7400000000002	5823.31	2656.54	3687.4100000000008	3854.3199999999997	3229.4699999999993	3264.3999999999996	3774.54	3173.4500000000003	4992.2699999999995	3584.7700000000004	2955.0	3640.97	1990.4100000000003	3653.04	4360.37
EC:1.5.1.33	3310.0	2723.1800000000003	3934.84	2449.99	3817.84	3887.35	3422.01	4751.51	2604.33	2263.5	4548.99	3101.01	2122.33	2039.8400000000001	3627.51	3334.5	3062.51	2590.51	3037.5	1772.5100000000002	2342.17	3102.51
EC:1.5.1.34	19.0	5.67	7.0	0.0	18.0	0.0	0.0	2.0	22.0	0.0	6.0	0.0	4.0	0.0	6.0	4.0	48.0	14.33	2.0	8.0	6.0	7.0
EC:1.5.1.36	221.6	206.6	402.6	746.2	364.1	241.4	100.72999999999999	150.12	232.2	431.99999999999994	144.98999999999998	135.13000000000002	238.5	557.3000000000001	229.03	806.5000000000001	241.6	338.59999999999997	148.8	159.79999999999998	247.39999999999998	299.9
EC:1.5.1.37	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.33	5.0	0.0	4.33	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
EC:1.5.1.38	488.59999999999997	594.77	1195.73	2237.71	906.78	1449.3999999999999	507.71999999999997	620.6300000000001	530.8700000000001	1293.01	587.83	475.62999999999994	1306.22	1652.8	709.3500000000001	1986.6699999999998	606.7700000000001	1004.75	767.4799999999999	503.8	1827.06	1244.4
EC:1.5.1.39	63.0	30.0	20.0	39.0	28.0	31.0	44.0	34.0	69.0	26.0	63.0	47.0	59.0	0.0	17.0	12.0	22.0	35.0	29.0	19.0	34.0	15.0
EC:1.5.1.41	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:1.5.1.45	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.5.1.47	0.0	0.0	3.0	2.0	5.0	0.0	3.0	2.0	3.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0
EC:1.5.1.5	9263.099999999999	7371.05	11126.910000000002	8556.73	10952.45	12528.25	9457.9	13560.470000000001	6947.200000000001	7621.13	11275.150000000001	8457.14	7737.3099999999995	6666.540000000001	8942.169999999998	11321.270000000002	8633.999999999998	7159.219999999999	8766.2	5443.41	8248.31	8774.210000000001
EC:1.5.1.7	1417.6000000000001	696.1	634.1000000000001	219.7	1363.6	445.4	1808.4	2767.63	1001.2	236.50000000000003	1487.3300000000002	1123.3000000000002	825.0000000000001	241.79999999999998	1139.1999999999998	468.00000000000006	1414.1	530.0999999999999	1325.8000000000002	522.8000000000001	259.4	535.9000000000001
EC:1.5.1.9	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.3.1	7156.400000000001	5589.260000000001	7152.58	7730.130000000001	7825.260000000001	10477.300000000001	5952.58	8153.000000000001	5567.48	6337.639999999999	8715.460000000001	6393.3600000000015	6288.39	6124.38	7152.540000000001	10121.67	6193.19	5992.51	6744.0	3922.2200000000003	6332.99	6252.28
EC:1.5.3.19	87.60000000000002	53.6	47.60000000000001	84.20000000000002	87.6	47.4	78.23	71.46000000000001	114.19999999999999	109.00000000000001	132.33	87.13	69.0	65.8	116.03	150.0	61.599999999999994	93.6	94.80000000000001	41.800000000000004	41.400000000000006	35.4
EC:1.5.5.1	1673.1000000000001	1347.6000000000001	2489.6	2882.7	2197.1000000000004	3137.9	1424.7300000000002	2054.2799999999997	1492.87	2080.17	2222.82	1877.4600000000003	2159.5	2736.2999999999997	1656.4400000000003	3324.1699999999996	1350.4299999999998	1841.6000000000001	1852.97	1031.8	2828.3999999999996	2380.8999999999996
EC:1.5.5.2	1713.6000000000001	1499.7700000000002	3177.0999999999995	3321.0299999999997	2569.1	3350.4	1572.07	2375.96	1508.53	2255.33	2447.5	2246.13	2682.33	2993.7999999999997	1795.6100000000001	3580.6699999999996	1566.1	1952.6000000000001	2201.9700000000003	1134.8	3217.2299999999996	2587.74
EC:1.5.8.1	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
EC:1.5.8.2	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
EC:1.5.8.4	0.0	0.0	0.0	9.0	21.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	2.0	8.0	0.0	0.0	3.0	2.0	0.0
EC:1.5.98.2	115.0	94.0	148.0	330.5	261.0	87.0	168.5	127.5	242.0	156.5	349.0	291.5	223.5	30.0	381.0	157.0	125.0	73.5	331.0	92.0	122.0	103.0
EC:1.5.99.6	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.6.1.1	1290.5	1018.3499999999999	2128.84	1673.4899999999998	1231.84	2397.35	1018.01	1731.5100000000002	732.3300000000002	1345.4999999999998	986.9900000000001	802.51	1199.33	1223.8400000000001	989.01	2242.0	1286.5100000000002	1202.3400000000001	1029.5	776.0099999999998	1617.67	1680.0100000000002
EC:1.6.1.2	6671.900000000001	5485.04	10444.899999999998	12195.9	10011.080000000002	11979.6	6843.249999999999	9210.179999999998	5429.3099999999995	9186.210000000001	9197.820000000002	7506.02	8625.8	11507.4	6846.58	13451.81	7203.45	7901.760000000001	7460.110000000001	4449.0	11548.0	10134.999999999998
EC:1.6.2.2	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.2.4	209.0	210.5	257.25	389.0	416.5	130.0	201.5	201.0	335.0	150.5	318.0	267.5	368.7	237.5	321.5	201.5	167.0	192.0	271.0	131.0	173.5	207.5
EC:1.6.3.3	0.0	0.0	0.0	0.0	6.0	0.0	7.5	0.0	0.0	0.0	4.0	2.0	0.0	22.5	2.0	0.0	6.0	4.0	1.0	0.0	0.0	4.0
EC:1.6.5.2	3870.5	3025.8	5240.36	5750.69	5029.1900000000005	5750.700000000001	3270.5	4696.17	3259.3499999999995	4721.87	4607.799999999999	3551.0099999999993	4125.84	5320.08	3795.05	7081.9400000000005	5225.7300000000005	3952.68	3618.7400000000002	2471.12	4947.200000000001	4737.139999999999
EC:1.6.5.3	91773.0	72574.5	109447.00000000001	81984.6	107989.79999999999	123626.5	93199.7	132628.4	68568.0	73768.50000000001	111949.20000000001	83536.4	74116.70000000001	64198.399999999994	88419.29999999999	109066.7	82339.2	70139.8	86651.2	53226.09999999999	80899.9	85928.09999999999
EC:1.6.5.5	11866.9	10044.39	15076.92	16756.15	14665.95	15903.5	10416.93	13996.88	10458.15	11246.550000000001	15053.099999999999	12126.889999999998	13772.189999999999	12540.96	12848.250000000002	16601.94	9770.54	11252.92	12289.840000000002	6915.340000000001	14387.97	12755.419999999998
EC:1.6.99.1	132.5	120.0	74.75	268.5	118.0	86.5	93.0	87.33	189.0	116.5	194.32999999999998	157.0	172.0	126.0	191.0	130.5	105.0	88.5	195.0	74.0	106.0	146.0
EC:1.6.99.3	12801.800000000003	10291.900000000001	16353.16	14108.560000000001	15914.000000000002	15243.4	12633.189999999999	17666.23	10239.769999999999	10600.449999999999	16075.12	12258.410000000002	12204.85	11098.68	13269.02	15278.07	11218.32	11068.230000000001	12615.420000000002	7417.320000000001	11973.07	12908.079999999998
EC:1.7.1.13	6822.099999999999	5672.2699999999995	8372.35	6044.029999999999	7962.599999999999	9961.9	6323.070000000001	8956.960000000001	5301.030000000001	5629.33	8535.0	6353.629999999999	5286.83	4794.3	6831.11	8536.67	5940.6	5316.6	6358.969999999999	4016.2999999999997	5925.2300000000005	6305.24
EC:1.7.1.15	5132.700000000001	4415.21	7336.499999999999	6822.389999999999	6337.88	8368.3	4974.3	6658.92	4240.889999999999	5354.99	6449.83	4928.76	5023.389999999999	6040.099999999999	5268.2699999999995	7407.009999999999	4926.760000000001	5206.700000000001	4986.510000000001	3155.1	6699.289999999999	6394.32
EC:1.7.1.6	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.7.1.7	38.0	39.17	84.75	90.5	80.5	44.5	28.5	32.5	9.0	51.5	22.0	28.0	43.0	182.0	43.5	98.0	47.0	88.33	32.0	15.0	75.0	88.0
EC:1.7.2.1	170.0	165.0	260.0	503.0	654.5	216.5	366.5	448.5	216.0	152.5	392.0	312.5	332.0	207.0	282.25	291.5	742.5	236.0	233.5	102.0	469.0	305.0
EC:1.7.2.2	8.0	50.0	26.5	5.0	203.0	29.5	31.5	38.0	80.0	15.5	68.0	38.0	36.0	16.0	40.5	30.5	495.0	21.5	28.5	13.0	16.5	45.0
EC:1.7.2.3	10.0	11.0	22.5	4.0	14.0	0.5	5.0	11.66	30.0	3.5	21.66	28.0	0.0	35.0	29.0	5.5	37.0	23.5	22.0	27.0	3.5	9.0
EC:1.7.2.4	497.5	324.0	879.0	503.0	844.0	756.5	734.0	838.0	275.0	832.5	517.0	367.0	250.0	589.0	430.0	776.5	750.0	584.0	378.0	333.0	551.0	646.0
EC:1.7.2.5	45.0	99.0	193.0	525.0	110.0	193.5	75.5	123.0	95.5	107.5	102.0	97.0	165.0	232.0	100.25	217.5	148.5	143.5	109.5	41.5	444.0	272.0
EC:1.7.2.6	0.0	0.0	0.0	0.0	41.0	0.0	7.0	4.0	0.0	0.0	7.0	3.0	0.0	0.0	8.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.3.3	311.0	375.0	667.01	614.17	177.84	1475.0	130.16	145.5	163.0	594.28	160.82999999999998	98.5	499.64	459.5	162.61	1142.0	99.28	580.94	138.45	162.0	1334.22	466.0
EC:1.7.7.1	1371.5	968.5	1621.75	1724.5	1108.0	2125.5	620.0	851.5	886.5	1169.0	1141.0	1209.0	1384.5	1386.5	983.5	2170.5	471.0	1184.5	1122.5	701.0	1808.0	1454.5
EC:1.7.7.2	227.0	211.0	521.0	292.0	425.0	433.0	358.0	448.0	120.0	503.0	158.0	116.0	125.0	492.0	115.0	433.0	334.0	356.0	150.0	193.0	321.0	589.0
EC:1.7.99.1	864.0	516.1700000000001	943.25	506.5	1108.5	827.0	585.0	766.0	732.0	537.0	876.0	627.0	504.0	427.0	705.0	795.0	770.5	479.83	565.0	486.0	396.5	515.5
EC:1.7.99.4	6995.0	5750.35	8458.05	7114.83	9044.68	8695.5	6781.65	8956.99	6669.83	5066.83	10102.16	7613.99	6085.73	5332.0	8109.2699999999995	7686.17	6476.78	5731.82	7150.96	3987.0	7321.83	6147.84
EC:1.8.1.15	14.0	36.0	175.11	579.17	54.0	132.0	37.5	26.0	23.0	78.28	67.0	107.5	437.94	123.0	30.5	123.0	8.5	66.94	77.0	34.0	374.22	52.0
EC:1.8.1.2	8757.7	6225.72	9158.79	8096.0599999999995	9093.54	13659.150000000001	8201.970000000001	11841.1	5976.74	7636.010000000001	8537.15	6932.269999999999	6995.999999999999	7745.94	7281.650000000001	12311.17	7072.37	7124.200000000001	7661.27	4694.11	9290.640000000001	8914.470000000001
EC:1.8.1.4	11538.300000000001	9701.15	15233.82	14015.930000000002	14791.330000000002	17666.05	11972.52	17043.889999999996	9110.43	11065.340000000002	14752.970000000001	11533.4	12424.48	11397.24	11578.51	16559.84	11289.98	10413.630000000001	11859.76	7084.910000000001	13992.859999999999	12795.55
EC:1.8.1.7	1464.0	1146.34	2117.0	2442.5	1845.33	2478.5	1185.17	1744.67	1334.67	1829.17	2007.3400000000001	1729.17	1844.5	2009.0	1533.0	2864.17	903.33	1362.33	1655.17	887.0	2061.0	1967.0
EC:1.8.1.8	9565.6	7672.3	11403.890000000003	7616.019999999999	11407.28	14083.6	10522.75	14927.650000000001	6962.870000000001	8474.789999999997	11152.81	7746.15	6241.269999999999	7747.9800000000005	9576.38	12296.670000000002	9721.28	8111.049999999998	8839.470000000001	5684.820000000001	8312.630000000001	10397.080000000002
EC:1.8.1.9	18690.199999999997	15266.45	23221.460000000006	18446.030000000002	22096.22	24751.649999999998	18165.95	25241.23	14533.070000000002	15677.499999999998	22728.790000000005	16825.59	16172.41	14955.54	18765.269999999997	23161.239999999998	16540.93	15894.019999999997	17479.84	10880.01	17244.109999999997	18741.01
EC:1.8.2.1	0.0	0.0	5.0	0.0	12.5	1.0	0.0	8.0	0.5	0.0	2.0	0.0	0.0	2.0	1.25	2.0	26.5	4.0	0.5	0.0	0.0	14.0
EC:1.8.2.2	667.5	506.5	1495.0	1249.0	1188.5	1674.5	865.0	1023.0	426.0	1269.0	919.5	781.5	616.5	1253.5	673.0	1692.0	1149.0	943.0	668.0	485.5	1247.5	1150.0
EC:1.8.2.3	5.5	3.0	0.0	6.0	20.0	11.5	5.0	8.0	6.0	1.5	8.0	12.0	1.0	98.0	7.0	5.5	27.0	0.0	5.0	0.0	6.0	93.0
EC:1.8.3.1	7.0	22.0	97.0	7.0	4.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	62.0	12.0	1.0	0.0	0.0	8.0	14.0	0.0	0.0	10.0
EC:1.8.4.11	11464.699999999999	9129.65	14396.150000000001	11750.26	13548.380000000001	16782.65	11166.97	15956.27	8565.07	10171.020000000002	13433.82	10086.769999999999	9401.869999999999	9944.34	10909.34	15516.94	10780.650000000001	9636.879999999997	10666.89	6714.21	11698.99	12715.610000000002
EC:1.8.4.12	11228.699999999999	8999.550000000001	14081.970000000001	11484.56	13267.380000000001	16219.150000000001	11015.64	15733.94	8360.24	9724.789999999999	13199.99	9861.939999999999	9270.47	9380.94	10658.590000000002	14846.840000000002	10425.980000000001	9419.48	10413.060000000001	6627.11	11286.69	11759.81
EC:1.8.4.8	8358.599999999999	6602.949999999999	9302.310000000001	7422.529999999999	8846.78	11577.25	7711.57	10790.140000000001	5971.200000000001	6741.73	9361.32	6799.139999999999	6483.41	5998.64	7825.23	10327.67	6478.72	6564.319999999999	7447.42	4695.81	7746.01	7809.910000000001
EC:1.8.5.2	1299.0	988.68	1736.9600000000003	1467.9999999999998	1185.68	2482.35	891.4999999999999	1311.68	731.6700000000001	1319.8999999999996	981.9900000000001	649.01	717.58	1096.8400000000001	1021.89	2274.0	1175.3999999999999	1142.2200000000003	933.0599999999998	753.01	1708.7800000000002	1608.67
EC:1.8.5.3	0.0	14.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	1.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	16.0
EC:1.8.7.1	3501.0	3289.5	4191.51	3163.0	3321.84	5752.0	3007.33	4137.83	2396.16	2680.44	3933.83	2692.0	2694.97	1906.5	3465.61	4771.5	2319.9500000000003	2903.11	2996.4500000000003	2119.5	3614.0499999999997	3217.84
EC:1.8.7.2	0.0	0.0	0.0	2.0	19.0	2.0	3.0	0.0	0.0	0.0	6.0	3.0	0.0	4.0	0.0	9.0	36.0	5.0	0.0	17.0	24.0	6.0
EC:1.8.98.1	499.5	306.5	801.0	551.0	1163.5	261.0	495.0	795.0	689.0	390.0	391.0	327.0	373.0	35.0	426.0	19.0	663.5	109.5	359.0	205.0	27.0	86.5
EC:1.8.99.2	82.0	44.0	150.0	110.0	126.0	48.0	84.0	136.0	96.0	76.0	66.0	56.0	62.0	4.0	74.0	0.0	34.0	12.0	72.0	32.0	4.0	8.0
EC:1.8.99.3	85.0	44.0	156.0	122.0	126.0	53.0	84.0	146.0	96.0	79.0	82.0	70.0	68.0	4.0	94.0	5.0	50.0	16.0	144.0	36.0	4.0	8.0
EC:1.8.99.5	85.0	44.0	156.0	122.0	126.0	53.0	84.0	146.0	96.0	79.0	82.0	70.0	68.0	4.0	94.0	5.0	50.0	16.0	144.0	36.0	4.0	8.0
EC:1.9.3.1	49679.20000000001	39467.44	57988.65	44451.6	55829.61	66435.1	48368.520000000004	67234.81999999999	36881.409999999996	40166.409999999996	58609.74	42472.65	38426.63	36409.520000000004	48628.920000000006	59739.329999999994	42588.92	40503.130000000005	45315.15	28565.480000000003	43685.89	47738.44
EC:1.97.1.4	6180.5	5113.860000000001	7076.24	3904.16	8083.51	5947.35	6382.17	9092.18	5222.17	3963.8399999999997	8497.49	6019.51	4426.5	2224.84	6517.45	4932.0	6318.12	3772.1600000000003	5808.78	3501.51	2449.34	4172.17
EC:1.97.1.9	3.0	0.0	0.5	4.0	6.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	1.5	7.0	0.0	3.5	0.0
EC:2.1.1.10	3977.5	3548.6800000000003	4387.49	3206.66	4244.18	5263.35	3896.0	5361.68	2948.17	2581.84	4917.82	3427.51	2637.7	1712.8400000000001	4055.6200000000003	4217.5	3075.6200000000003	2914.84	3490.4500000000003	2275.51	2897.84	3047.67
EC:2.1.1.100	1.5	3.0	1.0	32.0	7.5	21.0	0.0	0.0	9.0	21.0	0.0	0.0	6.0	3.5	2.0	58.0	7.5	1.0	4.0	0.0	25.0	6.0
EC:2.1.1.104	17.0	62.67	155.32999999999998	93.0	122.33	155.0	74.17	107.67	18.0	100.0	88.67	49.67	108.0	51.0	63.17	156.67	401.0	49.0	104.5	18.0	177.0	98.0
EC:2.1.1.107	13634.300000000001	10739.820000000002	16091.659999999998	12623.430000000002	15410.82	17360.05	13097.86	18222.059999999994	10225.44	10967.070000000002	16291.48	11681.73	10786.11	10111.74	13280.89	16276.009999999998	11442.359999999999	10778.349999999999	12430.810000000001	7786.910000000001	11832.31	12859.210000000001
EC:2.1.1.11	25.0	39.0	46.0	116.0	81.0	55.0	33.0	33.0	41.0	50.0	104.0	91.0	113.0	77.0	49.0	87.5	30.0	57.0	65.0	43.0	114.5	39.5
EC:2.1.1.113	7.0	3.0	3.0	2.0	10.0	17.0	3.0	5.0	2.0	2.0	12.0	12.0	1.0	98.0	7.0	16.0	24.0	0.0	5.0	0.0	6.0	93.0
EC:2.1.1.13	11254.699999999999	8776.55	13286.800000000001	10218.56	12727.88	15931.650000000001	10853.3	15063.1	7986.4	9910.949999999999	12574.65	9046.269999999999	8327.97	8753.94	10319.260000000002	14399.170000000002	9647.820000000002	9220.98	9812.72	6510.11	10536.69	11249.31
EC:2.1.1.130	1119.6	907.27	1485.11	2268.37	1481.44	2009.3999999999999	766.8900000000001	871.9600000000002	1126.1999999999998	1344.28	1418.66	1080.13	1746.14	1764.8	1173.1399999999999	2220.5	846.3799999999999	1235.3700000000001	1123.25	702.8000000000001	2082.12	1465.4
EC:2.1.1.131	1119.1	898.77	1471.11	2268.37	1380.44	2011.3999999999999	778.8900000000001	871.9600000000002	1068.2	1344.28	1420.66	1080.13	1733.14	1788.3	1176.1399999999999	2227.5	767.38	1245.8700000000001	1124.25	707.8000000000001	2104.12	1468.9
EC:2.1.1.132	1121.6	911.6	1481.12	2269.04	1491.78	2010.3999999999999	772.5500000000001	873.4600000000002	1126.1999999999998	1345.06	1418.49	1073.13	1736.2800000000002	1765.8	1174.25	2227.0	844.6599999999999	1248.48	1114.7	719.8000000000001	2106.34	1468.9
EC:2.1.1.133	1118.6	907.27	1479.11	2268.37	1481.44	2011.3999999999999	769.8900000000001	871.9600000000002	1123.1999999999998	1344.28	1416.66	1078.13	1746.14	1774.8	1173.1399999999999	2229.5	846.3799999999999	1242.3700000000001	1123.25	717.8000000000001	2106.12	1473.4
EC:2.1.1.14	5220.599999999999	4278.11	6917.46	7188.869999999999	6536.2699999999995	7068.900000000001	4842.73	6265.13	4276.870000000001	4842.45	6414.83	5135.13	5908.439999999999	5613.3	5537.280000000001	7235.670000000001	3804.4300000000003	4934.03	5305.639999999999	2947.7999999999997	6604.620000000001	5830.9
EC:2.1.1.144	846.0999999999999	627.3499999999999	1352.95	1638.8300000000002	1248.7800000000002	1046.25	725.07	833.15	815.5400000000002	898.89	1099.4900000000002	910.3100000000001	1537.04	1378.74	887.6500000000001	1543.5700000000002	915.0499999999998	854.3100000000001	884.9199999999997	459.71000000000004	1446.66	939.77
