function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.3.1.24	156.0	29854.67	4.5	48224.83	1103.17	72.0	36790.16	29.5	30.33	47.0	26.0	16.5	1295.0	32.0
EC:1.3.1.25	2482.0299999999993	1353.2699999999995	2226.43	492.17	632.54	1542.5000000000002	707.25	2307.5	337.57	24.470000000000002	226.27	741.79	410.39000000000004	2219.6800000000003
EC:1.3.1.28	2687.17	4191.79	2823.75	3387.75	1815.01	939.01	1548.38	4018.84	4445.68	1712.3700000000001	7887.0	512.3199999999999	2828.82	817.4799999999997
EC:1.3.1.31	9.0	8.17	5.33	1.0	0.0	0.0	0.0	21.0	30.33	0.0	2.0	8.25	2.17	0.0
EC:1.3.1.32	189.63	533.4599999999999	406.83000000000004	754.67	368.64	472.72999999999996	58.2	220.76	9.4	27.61	16.770000000000003	56.25999999999999	102.33	489.73
EC:1.3.1.33	159.0	30093.67	37.5	48330.83	1187.17	96.0	36804.66	32.0	31.33	47.0	28.0	21.5	1351.5	38.0
EC:1.3.1.34	19162.96	12173.3	16077.2	9809.840000000002	3719.8700000000003	11510.010000000002	12278.57	18103.360000000004	12057.48	5472.17	13759.77	2955.2	7245.62	8632.359999999999
EC:1.3.1.38	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	12.75	1.5	1.25	5.75
EC:1.3.1.43	37320.25	28788.25	34111.67	39032.75	14419.5	20610.2	11611.33	16015.0	10446.25	1133.0	13945.5	5913.87	11670.5	18109.6
EC:1.3.1.44	19614.910000000003	7099.750000000002	16196.63	4208.65	2070.12	12899.300000000001	8508.52	18594.690000000006	11103.699999999999	3866.5899999999997	4040.69	2586.8099999999995	2814.79	11089.199999999999
EC:1.3.1.45	2235.5	8361.0	7587.0	7182.92	2819.33	2393.75	7110.0	10006.75	11680.0	6329.0	23129.0	808.0	9453.0	2581.5
EC:1.3.1.49	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.3.1.53	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
EC:1.3.1.54	35359.280000000006	51650.52	24683.490000000005	77550.20000000001	10118.230000000001	16680.21	41304.22	12303.679999999998	8784.07	1452.89	11996.66	5624.03	8300.010000000002	15045.529999999999
EC:1.3.1.56	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
EC:1.3.1.58	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.3.1.64	268.0	983.0	298.0	196.0	402.0	333.0	3.0	121.0	89.0	11.0	150.0	73.0	56.0	681.0
EC:1.3.1.70	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.3.1.72	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.3.1.74	986.66	12850.24	3775.46	20044.780000000002	4366.339999999998	964.9799999999999	837.52	2035.84	2052.120000000001	1143.1599999999999	4960.299999999999	762.66	2654.959999999999	1273.52
EC:1.3.1.75	47.0	11.0	14.0	31.0	2.0	21.0	0.0	1.0	1.0	0.0	19.0	0.0	0.0	7.0
EC:1.3.1.76	151975.1999999999	111276.10000000002	107850.1700000001	151882.9099999999	49898.29000000005	75219.90999999999	47545.090000000026	76154.16000000005	69788.16000000006	68169.05	99482.65000000004	39611.750000000095	82612.33000000003	58783.2
EC:1.3.1.78	156.0	29854.67	4.5	48256.83	1103.17	72.0	36804.66	30.0	30.33	47.0	26.0	16.5	1320.5	32.0
EC:1.3.1.83	818.1700000000001	30631.5	291.5	49326.33	1338.17	433.5	37026.0	741.5	359.33	50.83	123.5	154.5	1532.0	486.0
EC:1.3.1.84	0.0	445.33	4.0	512.34	112.0	6.0	65.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
EC:1.3.1.85	14632.0	18817.0	10690.0	28171.0	6302.0	6410.0	2873.0	4192.0	2845.0	16997.0	22400.0	1757.0	17843.0	6627.0
EC:1.3.1.86	2884.8199999999997	3564.24	5579.719999999999	4114.0	1562.2500000000002	950.0799999999999	1564.0	271.33	475.25	613.51	4202.92	459.56999999999994	3731.75	1054.2400000000002
EC:1.3.1.87	1.0	25.0	28.5	24.0	18.0	10.0	2.0	2.0	1.0	0.0	11.0	3.0	87.0	6.0
EC:1.3.1.9	279321.11999999953	275014.0400000002	324634.81000000075	356641.52000000025	115516.47000000002	181071.30999999974	177066.70999999996	174981.01999999976	139133.35999999993	103944.03	228492.90999999986	125666.25000000012	195933.2699999998	181293.63000000003
EC:1.3.1.93	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.0
EC:1.3.1.98	220150.35999999932	202766.28000000006	179062.91999999952	254386.56999999975	77316.00000000003	108660.71999999997	120230.90000000002	118050.67000000004	105316.79000000005	95195.15	165918.66999999993	65062.78000000011	140690.26000000004	94046.21
EC:1.3.3.11	45716.63000000005	10461.830000000002	13950.3	9757.03	4680.639999999999	15989.480000000001	782.5200000000002	19945.670000000013	19563.11000000001	1587.9499999999998	3614.52	5755.529999999998	2815.5699999999997	14851.460000000001
EC:1.3.3.14	37.0	276.5	97.0	432.5	95.0	29.0	0.0	2.0	1.0	0.0	2.0	5.5	31.0	22.5
EC:1.3.3.3	69588.17000000006	100378.18000000005	81441.87000000004	159005.87	39384.12000000001	44381.98000000001	100116.72000000002	55295.80000000004	46508.86000000002	21784.05	60225.390000000014	15216.87	49661.47	43443.35
EC:1.3.3.4	69804.32000000015	76097.01000000001	34401.71000000008	84619.99000000003	21002.950000000015	27824.140000000007	47380.25000000002	25448.59000000004	29950.42000000008	22081.430000000008	53463.90000000003	11070.859999999995	60979.50000000003	19614.219999999994
EC:1.3.3.5	2580.7999999999997	680.8	1915.0	993.0	457.79999999999995	1358.4	259.2	1177.6000000000001	232.4	4.6	187.6	671.5999999999999	218.0	1588.3999999999999
EC:1.3.3.6	7094.33	9980.08	10001.91	14453.0	3268.0	1913.67	1731.0	1682.17	1343.0	19623.0	15182.0	806.1600000000001	10833.0	2036.6599999999999
EC:1.3.4.1	0.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	0.0	9.0	530.5	14.5	745.5	0.0
EC:1.3.5.1	487973.3199999989	487255.2399999997	549740.3000000002	595735.9600000001	184824.8200000001	305518.0799999994	273892.78000000014	281159.17999999976	239848.70000000013	234805.48	418912.8599999997	241551.10000000033	365474.8599999997	307609.00000000006
EC:1.3.5.2	92811.18000000005	142157.98000000007	180586.36000000002	200794.41999999993	59747.630000000005	88069.97999999997	122879.24	75157.81999999999	57058.92000000002	53959.54	117128.59000000001	66120.05000000006	109966.81000000001	102082.57000000002
EC:1.3.5.3	1338.5900000000001	12935.54	4390.33	16405.0	3504.51	925.0100000000001	280.38	174.34	478.68000000000006	16867.67	21204.5	537.9	16620.82	636.8199999999998
EC:1.3.5.4	505868.2799999988	498231.2799999996	559268.8800000002	613543.2600000004	190096.8500000001	314502.1099999993	275056.92000000016	288143.8699999997	244515.57000000015	234899.49000000002	420730.35999999964	243635.8100000003	367430.28999999975	316087.6100000001
EC:1.3.5.5	156.0	29862.0	4.5	48264.17	1103.17	72.0	35754.16	30.0	30.33	8.5	26.0	16.5	1316.5	32.0
EC:1.3.5.6	40633.94000000002	32495.33	3659.8199999999997	48493.82000000001	2890.1399999999994	11315.52	35135.15000000001	12622.97	20241.990000000005	293.83	557.66	1391.9899999999996	2709.33	6304.67
EC:1.3.7.11	2098.35	10547.5	2535.0	9006.5	3088.5	1073.49	8.0	141.67000000000002	322.33	1611.0	552.5	8423.17	1195.5	40.66
EC:1.3.7.2	0.0	35.67	0.0	145.32999999999998	4.33	0.0	136.66	0.0	2.0	38.5	0.0	0.0	9.33	0.0
EC:1.3.7.3	0.0	18.67	0.0	145.32999999999998	2.33	0.0	136.66	0.0	1.0	38.5	0.0	0.0	9.33	0.0
EC:1.3.7.5	156.0	29854.67	4.5	48256.83	1103.17	72.0	36804.66	30.0	30.33	47.0	26.0	16.5	1320.5	32.0
EC:1.3.7.7	2368.84	93146.5	847.5	143474.33000000002	4280.01	1239.0	109513.65999999999	2191.0	888.99	2455.16	2935.5	393.5	3830.0	1390.5
EC:1.3.7.9	596.3499999999998	27.0	148.00000000000003	28.0	19.0	254.99000000000004	0.0	109.67	223.32999999999998	0.0	2.0	156.67	0.0	53.66
EC:1.3.8.1	96833.49000000008	52850.31999999996	47483.18000000002	50600.04	22536.379999999997	47172.91999999999	20492.73	58727.46999999999	63964.52000000003	17113.12	55692.26999999999	10361.539999999997	58160.44	37631.750000000015
EC:1.3.8.12	14428.5	7883.5	9546.17	14024.5	3495.0	6346.0	4797.33	4520.0	2876.0	713.5	3414.0	1610.17	3482.0	6908.5
EC:1.3.8.2	62.0	27.0	56.3	193.8	21.0	134.0	16.0	26.0	47.0	0.0	21.0	2.0	15.0	73.0
EC:1.3.8.4	62846.44000000004	39215.00999999997	62918.56	51897.28000000002	19586.19000000001	38366.279999999984	30940.190000000002	41696.99	36083.34000000002	6578.95	21675.269999999997	11031.539999999997	17151.59	38208.82000000002
EC:1.3.8.6	124569.09000000004	105279.17000000003	108663.56000000004	160121.35	50036.69000000002	62513.93999999999	71415.71	69705.90000000001	65241.90000000003	79406.79000000001	118192.84000000001	18581.61000000001	85024.66000000002	54876.230000000025
EC:1.3.8.7	182522.11000000016	209331.07999999996	250336.06999999992	273947.49000000017	80482.19000000006	120558.68999999994	85703.34000000003	117533.52000000002	99199.78000000006	115405.25000000004	216579.59999999998	37363.27999999999	190594.98999999996	125755.00000000006
EC:1.3.8.8	3507.6400000000003	2399.03	2076.55	2785.33	860.23	809.8799999999999	1126.66	753.3699999999999	463.92999999999995	59.059999999999995	2124.75	265.33000000000004	2397.45	477.87999999999994
EC:1.3.98.1	39574.7	9328.0	7742.8	13731.46	4371.83	8896.0	3421.67	9722.83	14710.83	1078.5	3523.17	4269.0	2688.5	6722.0
EC:1.3.99.12	42085.16	21616.49	10929.49	13402.17	11424.59	14494.16	6313.0	16363.41	20786.25	8966.01	26177.92	3243.91	29528.25	8829.58
EC:1.3.99.16	224951.72000000012	183836.68000000002	222154.34999999992	247697.97000000006	103460.56000000003	132657.53999999995	102130.84000000003	153765.65000000002	157252.66999999998	43770.74	181150.27000000002	35981.27000000001	120157.40000000001	118063.02000000002
EC:1.3.99.22	309478.8999999994	288603.82999999967	338171.66999999917	391120.85000000003	121693.13000000005	194141.73000000004	196994.80999999994	193258.99000000005	164269.71999999986	121934.03	249242.1	130901.01000000013	211119.3699999999	195400.67999999996
EC:1.3.99.23	1159.0	2252.3199999999997	2183.0	1675.0	1054.0	1345.67	1170.67	824.33	369.0	42.5	682.0	524.6700000000001	321.67	2003.33
EC:1.3.99.26	23591.700000000066	63873.40000000003	46975.170000000086	105370.18000000002	33590.200000000026	19222.630000000023	45457.81000000001	26394.36000000004	20560.67000000005	18775.99	57590.50000000003	7763.379999999997	44509.41000000003	15597.869999999999
EC:1.3.99.27	1149.4400000000007	676.1999999999998	349.9499999999999	955.1500000000001	342.81999999999994	466.70000000000005	174.32000000000005	811.3400000000001	367.29999999999995	1.4900000000000002	87.84	182.63000000000005	78.84	800.5099999999999
EC:1.3.99.28	23591.700000000066	63873.40000000003	46975.170000000086	105370.18000000002	33590.200000000026	19222.630000000023	45457.81000000001	26394.36000000004	20560.67000000005	18775.99	57590.50000000003	7763.379999999997	44509.41000000003	15597.869999999999
EC:1.3.99.29	23591.700000000066	63873.40000000003	46975.170000000086	105370.18000000002	33590.200000000026	19222.630000000023	45457.81000000001	26394.36000000004	20560.67000000005	18775.99	57590.50000000003	7763.379999999997	44509.41000000003	15597.869999999999
EC:1.3.99.31	23591.700000000066	63873.40000000003	46975.170000000086	105370.18000000002	33590.200000000026	19222.630000000023	45457.81000000001	26394.36000000004	20560.67000000005	18775.99	57590.50000000003	7763.379999999997	44509.41000000003	15597.869999999999
EC:1.3.99.32	149.12	820.0	1407.0	345.0	376.0	275.0	20.0	50.5	27.38	9.0	99.0	226.0	121.0	230.0
EC:1.3.99.33	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.35	1979.17	1926.49	605.0	2791.18	616.0	996.5	619.3399999999999	2131.5	798.0	4.83	238.5	352.0	386.5	1288.0
EC:1.3.99.4	526.0	1518.25	2137.42	1804.0	463.5	1454.5	979.33	497.5	59.0	20.0	1116.0	146.17	1659.0	944.0
EC:1.3.99.5	130.0	380.75	228.25	211.5	104.0	181.0	30.0	38.0	2.0	1.0	48.0	21.0	421.0	189.0
EC:1.3.99.8	13765.75	4463.400000000001	20178.000000000004	1416.0	1964.3999999999999	18825.190000000006	339.6	17744.469999999998	9914.53	65.8	898.8	3383.47	531.0	17391.860000000008
EC:1.4.1.1	223029.60999999972	239042.5100000002	254205.62000000005	294269.4599999998	90324.93000000004	142369.08000000002	118820.08000000005	127484.3800000001	100915.39000000009	123858.38	203350.68000000002	120913.49000000015	179857.65999999997	140809.68000000002
EC:1.4.1.11	2912.5699999999983	5115.1900000000005	4553.449999999999	5686.109999999999	1721.74	1041.53	489.16	851.2400000000002	1120.69	206.15000000000003	1907.42	791.8200000000003	869.2400000000002	1878.0199999999995
EC:1.4.1.13	374240.93999999954	347955.87999999983	395396.74999999907	440329.0299999998	142715.88999999998	230969.8300000001	200903.10999999996	228701.7	196460.47999999995	151009.08999999997	293382.44999999995	150088.7700000001	261203.32000000004	223082.19999999998
EC:1.4.1.14	374240.93999999954	347955.87999999983	395396.74999999907	440329.0299999998	142715.88999999998	230969.8300000001	200903.10999999996	228701.7	196460.47999999995	151009.08999999997	293382.44999999995	150088.7700000001	261203.32000000004	223082.19999999998
EC:1.4.1.16	418.33	266.16999999999996	337.84000000000003	381.0	178.0	384.58	595.0	397.5	436.17	271.0	829.0	108.0	156.0	241.67000000000002
EC:1.4.1.18	674.0	2208.2200000000003	1309.5	2028.78	800.0	601.0	1477.11	3368.0	3959.0	1703.11	8018.22	87.0	2767.67	451.0
EC:1.4.1.2	62587.29	56652.310000000005	58536.64000000001	71225.44000000002	23420.470000000005	32469.060000000005	20982.250000000004	31707.930000000004	19858.65	24454.829999999994	52730.46	12852.22	35922.59	26916.560000000005
EC:1.4.1.20	1.0	35.72	10.0	37.78	4.0	30.0	1.11	0.0	0.0	0.11	0.22	12.0	0.67	13.0
EC:1.4.1.21	6516.04	5217.690000000001	7335.36	4637.0	2686.55	3444.8500000000004	1137.9099999999999	3803.33	1328.9200000000003	276.3	1095.6	1489.46	1542.9200000000003	5386.610000000001
EC:1.4.1.23	2564.8199999999997	2276.5699999999997	4309.889999999999	3044.0	1048.4199999999998	688.0799999999999	269.0	192.32999999999998	8.25	44.510000000000005	1789.92	388.56999999999994	1691.75	850.7400000000001
EC:1.4.1.24	1158.0	10547.5	2462.0	9006.5	3088.5	513.5	8.0	32.0	130.0	517.0	552.5	8422.5	1061.5	18.0
EC:1.4.1.3	156820.06999999995	130573.56000000003	186331.12999999968	145724.96	61077.73000000005	101581.01999999999	68765.04000000004	95627.49000000003	87221.28000000007	39552.770000000004	116556.52000000005	93121.71000000015	104010.14000000004	110406.32000000007
EC:1.4.1.4	39556.99000000001	61928.13999999999	38335.659999999996	84915.65000000001	17953.890000000003	16694.120000000003	60930.52000000002	21037.360000000004	17836.47	7232.37	24498.0	8963.43	21696.5	13665.380000000001
EC:1.4.1.9	31573.830000000045	41337.629999999976	40084.12	51252.31000000002	16503.370000000003	16899.510000000002	32557.97	25384.84	14804.47	41402.86000000001	57490.74	8182.749999999997	41199.159999999996	14750.59
EC:1.4.3.10	5364.0	3922.0	3604.0	8492.5	1246.0	922.0	1015.0	1152.0	1204.0	5303.0	7119.0	156.0	5889.0	685.5
EC:1.4.3.16	229673.15999999925	207612.28000000003	256249.05999999953	250406.60999999978	79623.25000000003	144113.24999999983	123879.07000000004	135302.34	116645.38000000005	95827.48	187759.74999999994	111952.28000000013	162907.00999999986	146952.58000000005
EC:1.4.3.19	92707.81000000014	98675.54000000002	61225.170000000086	113218.77000000006	29034.65000000004	48677.54000000001	60276.770000000026	49140.92000000005	54653.76000000006	31945.980000000007	63095.85000000002	12853.709999999995	53688.62000000001	42143.30000000003
EC:1.4.3.21	5762.83	15714.44	8150.73	20630.34	5038.85	1856.82	1713.5500000000002	1181.6599999999999	777.17	30985.879999999994	29584.839999999997	740.81	19488.289999999997	1346.8
EC:1.4.3.3	2614.4900000000002	5107.74	4634.23	5309.0	1944.42	1639.6599999999999	267.0	325.41	29.25	1227.51	2826.92	514.91	995.75	1121.0800000000002
EC:1.4.3.4	38341.29000000002	91454.89	50783.910000000025	133399.97999999998	27743.450000000004	32597.629999999994	56165.600000000006	34775.170000000006	25670.020000000026	25284.440000000002	69598.64	10504.07	57466.509999999995	25183.759999999995
EC:1.4.3.5	99218.27000000015	112684.67000000004	187476.07999999958	170744.9799999999	54507.710000000036	95403.11	87443.21000000002	87175.16000000005	67407.01000000005	53667.63	123160.21000000004	67204.81000000013	116676.10000000003	108562.50000000009
EC:1.4.4.2	372206.6699999992	320430.96	355963.2099999987	370578.0999999998	127027.3700000001	204047.05	157909.23000000004	199768.81000000014	171851.45000000013	163497.71000000002	288427.3999999999	146676.02000000014	241166.59000000003	196147.1499999999
EC:1.4.7.1	22884.060000000085	115462.54000000002	103122.7000000001	146462.62999999995	25074.370000000024	47002.350000000035	108001.22000000002	30412.69000000004	20534.270000000033	34582.659999999996	82308.34000000004	54125.840000000084	76025.01000000002	63471.290000000045
EC:1.4.9.1	888.0	2344.5	3009.0	1566.0	1180.0	1092.5	686.0	674.0	247.0	23.0	352.0	190.0	448.0	1997.5
EC:1.4.99.6	12021.0	14692.0	19430.17	17752.0	8913.5	4788.5	12668.33	4182.5	1495.0	1276.0	12647.5	1992.17	10599.5	5489.0
EC:1.5.1.1	3607.7999999999997	1360.7999999999997	3062.0000000000005	413.00000000000006	628.8000000000001	1558.6000000000001	22.2	2160.6	1911.4	12.6	172.6	823.8000000000002	148.0	2311.0
EC:1.5.1.10	493.0	2379.3199999999997	882.9999999999999	2264.0	1208.0	1052.17	2084.67	303.33	561.0	0.0	613.0	295.17	343.67	900.3299999999999
EC:1.5.1.2	237230.88999999914	218861.95000000004	267732.5399999998	271454.56999999983	85103.50000000003	152464.79999999976	139827.4	143145.4199999999	120176.54000000005	101889.34999999999	190946.91999999993	114720.83000000013	166541.6299999999	153233.63000000006
EC:1.5.1.20	179426.26999999967	195407.7299999999	265897.6499999998	258226.4099999998	72143.52	135261.21	129996.62000000002	115695.16000000003	88394.02000000002	105948.92999999998	164989.79999999993	114824.95000000007	150457.44999999998	147543.50000000012
EC:1.5.1.21	170.0	35.5	202.5	123.0	46.0	147.5	5.0	136.0	121.5	0.0	0.0	6.5	0.5	131.5
EC:1.5.1.25	7.0	0.0	228.5	0.0	1.0	21.0	0.0	187.0	2.0	16.0	0.0	28.0	0.0	24.0
EC:1.5.1.28	686.5700000000002	1472.35	858.6600000000001	1141.6299999999999	979.99	673.44	1434.33	104.06	255.83999999999997	92.33	980.5	461.04	509.1	667.4000000000001
EC:1.5.1.3	97228.53000000004	95708.31	174878.42000000013	143039.78	49957.75000000002	95470.01	84218.26000000001	86714.55	67312.55000000002	34352.59000000001	91414.58	68383.78000000004	76743.98	104371.16000000002
EC:1.5.1.33	47144.50000000013	31724.59999999999	19458.01000000008	20228.02000000002	14917.359999999999	19692.74000000002	13418.63	23533.34000000004	27464.61000000005	12676.98	36034.86000000002	5310.829999999995	35117.35000000002	15189.049999999997
EC:1.5.1.34	68.05999999999999	119.35	89.02000000000001	524.17	177.74	66.42999999999998	357.16999999999996	51.900000000000006	26.590000000000003	10.870000000000001	59.67	6.19	25.520000000000003	73.58
EC:1.5.1.36	2576.47	1368.3399999999997	2068.75	486.50000000000006	653.8100000000001	1555.66	24.580000000000002	1159.27	290.58	17.270000000000003	221.1	731.4200000000001	163.82	2290.4600000000005
EC:1.5.1.38	28305.860000000008	33226.63	32336.54	43584.759999999995	13291.740000000002	10806.169999999998	9116.349999999999	10363.06	9317.26	28501.769999999993	47432.579999999994	6878.399999999999	33883.67	10152.02
EC:1.5.1.39	1640.0	392.34	2319.33	356.67	136.0	755.25	46.0	1198.0	463.33	14.0	55.0	244.25	156.17000000000002	1529.0
EC:1.5.1.41	308.6700000000001	82.29	141.74999999999997	134.5	49.01	91.00999999999999	3.38	39.339999999999996	22.18	5.67	48.5	36.82	13.82	118.98000000000002
EC:1.5.1.45	0.0	10.0	10.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	109.0	11.0	1.0	1.0
EC:1.5.1.47	0.0	39.0	19.0	87.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.5.1.5	240571.64999999912	253863.15000000005	270007.4899999999	317512.9900000001	88275.72000000004	151931.13999999978	172351.59999999986	142094.92999999993	120336.86000000007	100809.76	192814.43999999992	115228.57000000012	169391.00999999986	153609.63000000006
EC:1.5.1.7	16788.58	16637.05	88044.92	24814.009999999995	9802.470000000001	39587.98000000001	22524.530000000002	20389.510000000002	10824.78	8776.61	23634.519999999997	49089.17999999999	24291.75	56406.32
EC:1.5.1.8	36.0	0.0	200.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	514.0	2.0	170.0
EC:1.5.1.9	221.82999999999998	667.5799999999999	1224.6599999999999	1586.33	142.75	109.25	352.5	60.25	1.5	9.0	539.75	580.75	500.0	466.25
EC:1.5.3.1	256393.4699999995	170083.90000000005	147376.89999999997	193141.4599999999	64415.08000000007	118708.81000000001	56637.94000000002	118039.79000000005	92763.51000000011	38261.240000000005	93647.68000000004	41624.0200000001	72465.90000000004	107648.15000000004
EC:1.5.3.19	6777.799999999999	4176.800000000001	7126.0	4395.000000000001	1798.8000000000002	3385.4	1354.2	2296.6	583.4	54.6	1171.6	1195.6000000000001	1253.0	3631.4
EC:1.5.3.7	596.3499999999998	304.0	51.0	36.0	50.0	109.99	13.0	109.67	237.32999999999998	0.0	58.0	11.67	61.0	17.659999999999997
EC:1.5.5.1	61321.119999999995	53199.149999999994	64496.52999999999	68919.75	23959.290000000005	36057.29000000001	30495.360000000004	39507.41	34127.490000000005	23894.38	45263.6	11165.51	36066.59999999999	35107.649999999994
EC:1.5.5.2	70986.3800000001	103527.85000000003	73230.59000000003	144607.81999999992	31290.340000000033	41058.39000000003	81785.37000000002	44376.10000000004	39892.09000000003	73944.13	82787.54000000004	13662.64	63623.53000000001	39382.479999999996
EC:1.5.8.1	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
EC:1.5.8.2	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
EC:1.5.8.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
EC:1.5.8.4	21074.0	11448.25	16103.0	13872.0	4252.0	13875.25	4995.0	7197.0	6783.0	254.0	2207.0	5563.0	2100.0	11217.25
EC:1.5.98.1	47.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.5.98.2	826.0	10971.5	3975.0	9894.0	2470.5	583.0	151.0	256.5	451.5	173.0	212.5	8667.0	342.5	629.0
EC:1.5.99.14	0.0	12.0	1.5	3.0	3.5	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.5.99.6	0.0	6.25	6.0	0.0	2.0	5.45	0.0	0.0	0.0	0.0	0.0	2.2	0.0	5.85
EC:1.6.1.1	59977.210000000116	20764.570000000018	18706.290000000034	15744.449999999999	6707.23	24290.580000000013	6479.349999999999	29675.680000000044	27640.970000000052	16746.860000000004	10977.119999999999	9490.609999999995	5929.19	18133.589999999997
EC:1.6.1.2	193804.47	350552.05999999994	254982.91000000003	482741.49000000005	130266.68999999996	125367.64000000003	249943.94999999998	132526.22000000003	115220.66999999998	104042.15	267528.04000000004	47039.45000000001	224447.6	119986.93999999999
EC:1.6.2.2	1716.0	609.0	158.0	147.0	119.0	42.0	50.0	12.0	63.0	2.0	60.0	1481.0	13.0	0.0
EC:1.6.2.4	3856.0999999999995	995.65	7651.69	879.4100000000001	543.8100000000002	6145.299999999999	831.9900000000001	5722.38	3566.66	128.34	311.83	722.1500000000002	299.83000000000004	5428.62
EC:1.6.3.3	580.0	157.0	112.0	246.0	30.0	26.0	0.0	2.0	0.0	16.0	0.0	15.0	2.0	23.0
EC:1.6.5.2	141136.75999999998	106050.25000000003	107849.7100000001	142962.47999999998	48185.42000000004	63918.37999999999	47951.75000000002	77410.29000000005	72853.42000000004	41080.29000000001	77951.39000000003	21239.230000000025	60895.980000000025	63839.200000000026
EC:1.6.5.3	2140186.1800000025	2179253.769999999	2533250.599999993	2666768.2199999974	847200.0000000009	1407317.34	1249572.2000000007	1269821.4000000013	1098620.330000002	938215.8000000002	1795536.0000000007	1178385.5700000022	1601528.0700000005	1458213.7999999998
EC:1.6.5.5	248932.87000000005	228549.91999999993	211577.59000000005	291977.6500000001	87612.61000000007	128691.06999999999	113634.25000000006	129792.7400000001	135156.19000000012	104974.21000000002	186120.12	36834.18000000004	167514.13999999996	125989.12000000007
EC:1.6.99.1	104.5	60.97	76.25	165.36	28.25	114.0	76.11	74.5	66.0	37.11	94.22	32.5	13.67	230.0
EC:1.6.99.3	319468.99999999994	267964.74000000005	320385.59000000043	355077.69000000035	104234.40000000002	184603.80999999962	149023.49000000002	175762.74999999988	159403.24999999988	141763.39999999997	244212.74999999985	128654.8700000002	203563.36999999982	185679.97000000012
EC:1.7.1.13	166230.64999999967	136089.73999999996	129235.50000000004	142251.64999999997	48683.92000000003	88399.91000000002	82817.48000000003	91182.02000000003	87934.00000000001	51318.49	77562.26000000002	53591.89000000004	67128.07	78417.16
EC:1.7.1.15	156305.41000000018	205342.09000000008	149915.9600000002	254801.12	78864.68	85632.73000000019	156463.33000000007	103680.78000000017	97512.28000000013	37645.00000000001	140052.7500000001	31158.260000000006	115197.86000000003	74660.67999999996
EC:1.7.1.6	15.5	6.5	6.0	5.25	0.0	54.0	0.0	42.5	32.0	0.0	0.0	3.0	0.0	34.0
EC:1.7.1.7	5649.2	2364.29	7505.75	5743.38	1962.51	3150.51	11929.710000000001	2461.17	10905.01	578.8399999999999	1749.17	1269.12	1950.8200000000002	5714.4800000000005
EC:1.7.2.1	4796.33	11629.91	7861.23	15270.170000000002	6457.42	3283.91	5979.29	5326.5	6685.3099999999995	4315.9400000000005	11499.619999999999	2319.0	7434.07	3817.59
EC:1.7.2.2	1874.0	2680.34	1175.5	2582.0	957.5	565.5	899.5	2752.0	4001.0	428.0	451.0	883.0	350.5	929.0
EC:1.7.2.3	149.67000000000002	79.67	32.84	97.33	47.17	34.93000000000001	1.33	7.67	3.6799999999999997	4.5	46.33	12.83	10.530000000000001	37.35
EC:1.7.2.4	3728.0	21768.989999999998	19981.5	35611.5	13249.5	6424.67	18524.67	10870.33	8755.5	6809.5	35460.0	3534.67	23914.17	5071.33
EC:1.7.2.5	2068.559999999999	2572.55	6062.7	3760.44	1377.9699999999996	3008.6400000000003	11481.1	1659.7199999999996	1091.0399999999997	2120.94	1650.8799999999999	1636.4899999999998	3095.0	3318.79
EC:1.7.2.6	2572.0	609.0	168.0	147.0	124.0	177.0	50.0	256.0	193.0	2.0	60.0	1561.0	13.0	528.0
