pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6467	2074.5	3816.27	1642.87	1151.25	1847.84	2421.35	5194.5	1005.0	1455.78	1820.75	1265.83
PWY-6471	202.6953	47.6573	863.0414	257.4043	64.3261	2627.2818	137.2622	403.8176	46.165	204.6446	163.6407
PWY-6478	60.0105	4049.9801	1986.1528	2717.7327	0.0	6253.505	11.9693	922.2715	573.5288	83.721	41.5721
PWY-6507	1990.9347	8115.2948	3250.7456	4615.5557	2302.9191	10434.3199	4458.6425	2414.4049	2367.6102	1403.3427	1074.7337
PWY-6519	1003.81	1839.8582	708.0565	313.8685	887.176	1125.678	2829.6207	1000.0922	1040.6373	2168.7203	1161.2642
PWY-6545	572.6724	293.646	2157.6698	615.6576	551.0755	2875.3466	606.0489	707.8474	403.1085	655.1152	738.6746
PWY-6572	787.0493	358.7566	81.7227	637.5193	820.9312	251.1872	427.5949	259.7427	251.8679	30.5074	33.9319
PWY-6588	184.4169	9365.0595	6361.0124	6216.2987	1390.0999	14301.1193	1919.3786	3396.1654	2084.3994	424.074	337.5478
PWY-6590	397.3439	0.0	0.0	17.9169	217.8906	122.1675	120.6119	61.6282	4.4923	143.8591	28.4145
PWY-6608	461.9299	122.7444	2112.6448	413.6243	263.6099	2929.9262	714.3063	644.3794	122.7169	352.1857	199.0112
PWY-6609	2310.9724	8234.8612	5855.5779	4085.4214	2842.7613	10946.6275	5690.829	3297.3103	2659.6326	2550.4106	1956.3592
PWY-6612	2366.209	7318.7998	4515.101	3204.2433	2619.2965	8246.3776	5651.7408	2725.7935	2464.4885	2088.7454	1735.1254
PWY-6628	1040.1477	8080.7061	5483.6211	4364.6761	2060.0694	11420.636	4262.832	3205.2443	2377.4973	302.6082	732.0812
PWY-6629	0.0	0.0	0.0	23.7917	0.0	161.628	0.0	81.2752	5.9844	117.0044	0.0
PWY-6630	1010.8547	7028.0795	5007.4024	4034.941	1914.1184	10586.4597	3940.5749	2780.0922	2015.4013	299.3371	703.7933
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
PWY-6700	2594.0868	5553.9531	2709.6097	1930.9705	2505.1622	4139.4461	6261.1016	1711.3309	2062.5173	1840.0088	1822.8978
PWY-6703	2287.2188	4780.032	2223.7159	1601.7317	2549.841	3247.7915	6006.8566	1611.8912	1864.5715	1656.5773	1610.8674
PWY-6708	206.5673	118.7991	75.6868	4.8415	100.5721	105.819	25.6909	25.1392	25.3426	59.7157	12.3886
PWY-6737	3354.9945	9840.9253	6156.8577	4719.4906	3453.4078	11923.8403	6603.9418	3830.6398	3269.4386	2495.5608	2469.0696
PWY-6749	459.4305	0.0	11.9847	15.9627	341.9877	16.9847	1388.2424	134.6806	53.2155	147.899	117.3456
PWY-6891	107.5049	5938.167	3514.6143	3453.1571	963.9063	8300.3174	1519.0034	2615.4537	1761.5504	31.3642	29.5652
PWY-6892	2483.1554	8303.4628	4645.1806	4436.7653	2654.2623	11074.2015	5091.9911	3495.3386	2819.0561	1425.0373	1233.4153
PWY-6895	463.7306	5851.9162	2913.9182	2110.0828	1935.7805	4618.9589	3868.6172	1802.0859	2109.3618	147.8637	138.0439
PWY-6897	2575.3015	5773.1369	3293.377	2002.302	2476.3768	4362.0133	5925.0551	1722.6251	2136.8661	2012.885	1672.8291
PWY-6901	1535.5856	1058.7442	430.65	1294.6636	1968.0381	857.6696	3722.5946	935.6907	1006.5053	1213.0003	937.6907
PWY-6969	2873.2952	3423.4113	1876.8406	1123.0318	2812.6421	2745.9824	5846.2945	1393.759	1531.0586	1775.852	1589.7849
PWY-7003	0.0	1.8597	755.6161	17.9506	0.0	104.5793	0.0	4.136	151.9641	103.5341	58.4865
PWY-7013	0.0	7679.2364	3978.3025	3456.132	0.0	10324.8885	0.0	2248.6137	1568.2391	53.1431	0.0
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7883	19.4067
PWY-7094	167.9939	0.0	0.0	0.0	88.3551	0.0	23.0985	0.0	0.0	2.8945	2.7831
PWY-7097	5.8286	0.0	0.0	0.0	23.2589	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5132	0.0	0.0	0.0	24.5444	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	3058.1225	4212.9321	3237.8024	1893.1843	3487.2209	6748.4289	7275.1112	2073.4519	1934.6521	2135.989	2119.1499
PWY-7184	1127.8369	5451.1529	2978.0311	1520.925	1801.2623	4741.1246	4052.693	1687.8114	1787.7213	1011.3694	804.0675
PWY-7187	1219.8606	5912.5601	3644.997	2178.3682	1900.4744	6293.0888	4188.3646	2133.1124	1905.0549	1115.2636	937.1305
PWY-7196	2633.454	6581.957	3772.7322	1928.9104	2956.1775	6004.2301	6483.9757	2022.0381	2179.6423	2437.0568	1470.0879
PWY-7197	1996.0214	4591.5975	2605.1757	1326.0138	2283.1179	4134.7678	5013.9146	1477.0723	1506.3786	1725.3523	877.0331
PWY-7198	0.0	160.9608	1212.1184	284.0384	0.0	2567.4569	0.0	552.3119	103.8184	0.0	0.0
PWY-7199	2149.3854	5831.0278	3402.193	2207.7325	2446.1744	5135.4091	5233.7044	1874.6025	2018.6118	2237.995	1679.9354
PWY-7200	1334.549	4792.4007	2716.3407	1494.7033	1924.3533	4119.7882	4223.3127	1506.0861	1621.7091	1235.2125	936.5521
PWY-7208	2919.6487	8651.6655	5853.1682	4385.32	3244.3635	11792.9773	7196.2776	2855.4059	2555.5451	2988.6066	2400.946
PWY-7210	0.0	226.3395	1416.7882	366.5804	0.0	2841.3632	0.0	668.7629	143.7369	0.0	0.0
PWY-7211	1480.0098	5774.8368	2216.3701	1674.1413	1817.823	5113.754	4073.3244	1687.2816	1919.3981	702.7496	298.2032
PWY-7219	2985.2851	10621.071	6975.3595	5328.4176	3342.9902	13795.0713	7325.8502	4155.1913	3351.4411	3018.6718	2381.6902
PWY-7220	2658.1571	10027.3271	8054.7095	5243.8338	3279.4804	14847.2115	6758.4432	4298.173	3268.0249	2290.724	1951.7554
PWY-7221	2664.8108	8349.737	5627.0853	4159.5471	2996.8412	10870.7743	6528.4332	3423.2924	2746.8117	2662.8818	2094.0537
PWY-7222	2658.1571	10027.3271	8054.7095	5243.8338	3279.4804	14847.2115	6758.4432	4298.173	3268.0249	2290.724	1951.7554
PWY-7228	2317.469	6292.6025	3556.5933	1846.8519	2672.6403	5727.8589	5935.0237	2010.116	2107.771	2075.5412	1266.3769
PWY-7229	2887.6421	10762.4337	7410.6213	5498.0962	3323.2865	14547.4573	7198.0791	4305.9404	3397.1593	2745.7737	2260.8778
PWY-7234	282.0342	207.2538	217.1336	59.5519	423.7472	124.4704	1820.8392	185.7789	288.8116	232.5424	74.0258
PWY-7237	72.0	127.22	85.96	255.2	23.0	95.68	65.0	92.38	94.78	107.0	45.83
PWY-7242	2373.2509	4686.186	1681.9852	2461.1954	2330.4681	5676.0959	4287.3621	2058.3553	1913.6446	1597.6334	1183.1282
PWY-7254	223.8175	193.195	1244.8226	412.9151	96.5425	1345.7631	164.314	417.6487	170.6154	64.5743	273.2698
PWY-7295	13.5849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	33.8025	97.6766	960.5578	203.5168	42.7315	2257.9024	4.9983	411.6026	76.1705	79.3477	144.7601
PWY-7323	2420.8592	5199.9136	2637.8472	1934.8351	2322.2417	4151.3744	5709.5845	1655.8459	1904.2162	2402.987	1731.4692
PWY-7328	691.8355	4705.12	2623.0568	2258.3905	1246.8698	6619.349	1493.2718	1105.4193	763.5072	225.3089	297.7844
PWY-7332	0.0	0.0	3437.9819	3276.6813	0.0	7925.8798	0.0	1652.295	1074.9071	138.1098	127.0166
PWY-7371	15.2339	37.2	12.0	43.2	17.8308	9.6	34.9444	42.0	42.0	51.0	17.0
PWY-7374	9.9084	0.0	0.0	0.0	9.4005	0.0	33.252	0.0	0.0	51.0	17.0
PWY-7376	153.5883	0.0	0.0	0.0	93.3984	0.0	23.1351	0.0	0.0	0.0	0.0
PWY-7377	162.1763	5157.6351	3649.1523	3213.183	1021.2121	7730.393	1308.5427	2413.7275	1523.1738	190.3407	143.6424
PWY-7392	273.1372	159.4151	649.9871	223.4498	817.4444	331.6342	2849.2069	335.7514	135.2245	1733.2229	978.159
PWY-7400	1621.6403	1005.8681	2808.0382	915.7675	1734.8912	4922.3535	4496.057	1374.1426	782.5849	1636.9092	1394.842
PWY-7431	69.1074	0.0	0.0	0.0	14.6054	0.0	26.6035	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	1913.6889	4192.7833	748.5608	1499.5077	1693.4283	3072.0508	3461.5632	1218.8502	1647.7777	796.8052	504.4676
PWY-7539	2561.0603	8979.3782	5278.9478	4316.7119	2838.391	10246.8162	6444.9038	3364.3159	2931.6729	2557.8952	2005.6033
PWY-7560	2574.8538	8357.3551	5618.0465	4158.657	2901.5853	10669.8155	6332.3366	3420.5206	2782.3162	2239.4622	2130.4516
PWY-7663	3215.1991	9722.7412	6443.7007	4664.608	3514.8787	12439.1673	7734.2889	3956.1914	3317.5659	3478.454	2555.9743
PWY-7664	732.4529	1260.3461	491.997	204.9547	634.1509	747.9944	2163.6961	716.5522	751.841	2853.3213	1237.1248
PWY-841	2606.8145	7763.0103	4521.9742	2625.8212	2938.3916	7729.7948	6510.6311	2602.228	2551.4982	2400.9479	1610.2573
PWY0-1061	574.6971	746.3648	1819.4564	361.9901	612.8494	4012.232	2139.0648	838.8317	426.5021	69.4684	15.679
PWY0-1241	132.4367	238.3244	127.2102	97.3261	114.2384	217.5208	150.5391	166.3716	76.0785	141.8003	205.8149
PWY0-1261	781.1332	1240.1974	994.698	1787.4139	1185.6907	1036.2034	3524.3548	1065.882	956.0881	1103.4401	867.6258
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.6034	0.0	4.1409	1.0377	2.6887	0.0
PWY0-1296	728.6796	5046.5663	4547.4708	3239.3417	1485.5087	9275.9186	1711.9758	1797.9508	962.9165	1046.1831	1041.2727
PWY0-1297	455.3101	403.1387	3148.2004	628.594	1184.0621	4836.4317	1446.7875	972.7811	289.2729	664.5781	564.727
PWY0-1298	598.2394	443.7281	3215.6183	683.2555	1284.383	5036.7707	1472.7606	1015.7653	313.247	949.2824	847.0839
PWY0-1319	2560.6528	8479.4039	6260.2726	4409.7089	2854.778	11997.6218	6167.3273	3599.3775	2632.2366	2365.8821	2033.256
PWY0-1338	36.758	0.0	0.0	2.4905	6.9643	17.1384	4.5238	8.6894	0.6239	17.0789	0.0
PWY0-1415	100.6993	0.0	0.0	12.7366	99.2352	35.4323	49.9141	19.2689	2.6177	56.5185	13.737
PWY0-1479	271.1482	406.2312	312.7662	59.3386	390.9555	237.8861	1624.758	194.4744	306.9897	60.7642	22.7789
PWY0-1533	23.9251	4.4431	125.1704	21.9587	30.7176	574.6727	117.4794	55.031	4.3209	90.2521	65.987
PWY0-1586	1820.7143	5458.8421	4325.865	4119.7502	2438.0257	9655.2576	5686.4388	1632.7403	1367.1634	1625.8847	991.8071
PWY0-162	2645.5563	7510.8118	4353.2244	2412.4499	3019.8909	7345.3163	6552.0927	2364.6573	2392.9159	2488.7199	1608.7902
PWY0-166	1213.3202	6113.9475	3694.2793	2238.0498	1898.6893	6442.2754	4233.2234	2182.3572	1948.8556	1110.4352	924.0472
PWY0-321	20.0109	0.0	0.0	0.0	0.0	5.3082	6.1222	3.8569	0.8982	2.5759	0.0
PWY0-41	0.0	0.0	0.0	3.9114	0.0	22.6539	0.0	13.1387	0.9928	12.2807	0.0
PWY0-42	18.2419	0.0	0.0	2.0	9.375	16.136	0.0	7.549	0.6183	10.8275	0.0
PWY0-781	581.7648	2245.2091	4447.6145	1622.4657	996.2925	8114.8227	2651.6126	2050.7854	1240.988	643.3716	470.5726
PWY0-845	1387.8761	702.169	180.9121	857.475	1338.2367	423.3827	2554.3417	359.6684	257.9361	581.7383	431.0428
PWY0-862	643.4386	1097.3364	425.5968	176.6259	554.3622	645.7038	1912.8427	627.741	661.4901	2677.5018	1122.7769
PWY490-3	41.8968	4270.5203	2507.5765	2989.1703	731.2111	7184.707	1011.8642	855.3477	568.6564	46.3456	46.3257
PWY4FS-7	1816.9962	6648.2944	5288.7562	3929.9864	2327.8126	10436.3366	3917.7856	2984.5744	2142.1975	1440.26	1189.2852
PWY4FS-8	1816.9962	6648.2944	5288.7562	3929.9864	2327.8126	10436.3366	3917.7856	2984.5744	2142.1975	1440.26	1189.2852
PWYG-321	752.8284	1298.9209	500.5379	212.2238	652.7302	773.2834	2222.7886	734.4734	772.1134	2891.9953	1257.4431
PYRIDNUCSAL-PWY	2166.8556	5251.9757	3676.8122	2046.2611	2135.4835	6645.8354	3743.4077	1935.7671	1938.9432	2092.065	1748.1499
PYRIDNUCSYN-PWY	2425.2623	7325.7902	4739.2169	3925.644	2567.6832	9556.4464	5586.6496	2873.465	2376.9991	1977.2255	1750.91
PYRIDOXSYN-PWY	1498.0642	559.8042	143.4027	657.2873	1414.7689	333.3496	3461.817	282.4799	206.7588	494.4502	352.7218
REDCITCYC	407.5324	127.4794	678.1815	225.9111	333.5597	1641.5021	313.9413	485.1011	68.5708	178.9247	137.0646
RHAMCAT-PWY	1624.8973	3403.5071	1154.4326	1242.433	1402.6305	3138.0625	1704.6233	1070.2449	1280.9703	875.8391	506.78
RIBOSYN2-PWY	2465.3464	8278.2514	5132.519	4049.8297	2750.5781	9826.1262	6151.8408	3176.5119	2701.9521	2501.4607	1900.6439
RUMP-PWY	0.0	3.7274	2.9682	1.4977	0.0	4.4612	0.0	0.0	0.0	0.0	0.0
SALVADEHYPOX-PWY	395.4637	7.8955	262.8117	16.6756	179.5649	320.2848	176.5528	117.1904	12.5982	164.5836	65.0499
SER-GLYSYN-PWY	2546.4308	6417.84	4593.7837	2687.0246	2613.1872	8450.0967	6051.9228	3098.0289	2517.49	2711.3463	2091.9812
SO4ASSIM-PWY	592.3362	276.1563	139.4391	19.9683	581.1841	204.7406	1536.0101	114.6334	86.6108	1106.8315	251.0086
SULFATE-CYS-PWY	1044.9453	581.5441	299.5226	44.3889	1033.713	441.8432	2648.8699	242.4211	185.1694	1545.6344	487.0275
TCA	2505.7616	1871.2953	1067.6291	516.2876	2471.4484	1244.2955	5099.249	850.3366	912.4988	1030.3682	1232.2556
TCA-GLYOX-BYPASS	186.0041	0.0	0.0	5.9539	82.1388	42.6778	42.7	22.2838	1.7976	34.1425	3.7424
TEICHOICACID-PWY	0.0	93.9089	764.3013	173.2816	0.0	1157.4464	0.0	350.5111	59.2699	212.1415	41.1543
THISYN-PWY	2655.4301	6747.8737	4139.2502	3853.1937	2587.7169	9296.8275	6020.3831	2941.8572	2270.2844	1898.8407	1558.796
THREOCAT-PWY	0.0	0.0	0.0	9.8057	0.0	56.4121	0.0	25.4092	2.1487	26.5688	0.0
THRESYN-PWY	2968.0074	11108.8001	7142.5533	6379.6819	3291.5466	15760.9264	7439.0416	4137.5084	3300.6946	2325.1644	2152.2413
TRNA-CHARGING-PWY	2559.9241	8922.3222	5905.4891	4422.3051	2899.4064	11535.6515	6420.3195	3590.8269	2882.868	2647.731	2080.8393
TRPSYN-PWY	2699.6073	3717.6811	1808.3385	1411.9857	2512.2023	4201.8791	6125.2551	1471.304	1632.726	1910.1256	1874.5294
TYRFUMCAT-PWY	76.171	0.0	0.0	0.0	37.1895	0.0	23.1544	0.0	0.0	1.4168	1.7798
UBISYN-PWY	210.1933	121.7999	74.7611	4.6759	101.5627	105.3818	24.9821	24.5051	24.884	57.7989	12.0184
UDPNAGSYN-PWY	702.6491	5587.5474	4015.8786	3286.7523	1336.4022	8202.453	2643.5309	2557.2396	1683.2179	600.3637	756.3739
VALSYN-PWY	2921.1588	4373.1331	3535.1955	2072.1464	3368.7408	7152.1646	7621.8843	2078.2497	1903.8405	2568.7402	2249.2692
