function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.3.3.3	6320.88	7957.37	9396.8	16568.869999999995	6606.59	6216.0
EC:1.3.3.4	417.5	233.17000000000002	410.5	130.32999999999998	465.0	280.0
EC:1.3.3.5	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.3.3.6	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.3.5.1	18145.760000000002	27596.41	21222.85	45155.06999999999	18068.18	22144.0
EC:1.3.5.2	3688.88	5172.370000000001	8800.55	13327.87	4150.59	3841.0
EC:1.3.5.3	235.38	478.15	1820.3	676.31	102.69	182.0
EC:1.3.5.4	23703.52	35093.05	26020.92	55742.009999999995	23060.56	27661.66
EC:1.3.5.5	0.0	0.0	0.0	7.0	7.0	0.0
EC:1.3.7.11	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:1.3.7.2	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.3	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.5	2.0	3.0	0.0	11.0	17.0	2.0
EC:1.3.7.7	345.0	1401.0	4379.01	2389.99	721.0	450.99
EC:1.3.7.9	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.3.8.1	1261.0	1774.5	4137.34	4963.33	823.0	1255.66
EC:1.3.8.12	891.0	1398.0	989.67	2353.33	1519.0	1169.83
EC:1.3.8.4	3428.5	3939.55	4643.67	7047.83	3384.0	3043.83
EC:1.3.8.6	4884.5	5621.17	8310.17	15169.23	4733.4	4764.0
EC:1.3.8.7	15820.5	17355.89	23809.85	33416.32	13060.0	14617.32
EC:1.3.8.8	78.0	322.0	332.5	686.0	167.0	103.0
EC:1.3.98.1	3.0	12.67	61.0	11.0	10.0	0.67
EC:1.3.99.16	9326.0	10543.34	11785.34	17260.8	9643.3	8566.0
EC:1.3.99.22	8567.14	10135.22	12644.19	19846.719999999998	9586.869999999999	8121.33
EC:1.3.99.23	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.3.99.26	1562.5	1741.0	3803.17	6461.23	1576.4	1514.83
EC:1.3.99.27	113.0	464.0	1459.67	790.33	228.0	148.32999999999998
EC:1.3.99.28	1562.5	1741.0	3803.17	6461.23	1576.4	1514.83
EC:1.3.99.29	1562.5	1741.0	3803.17	6461.23	1576.4	1514.83
EC:1.3.99.31	1562.5	1741.0	3803.17	6461.23	1576.4	1514.83
EC:1.3.99.35	339.0	1392.0	4379.01	2370.99	684.0	444.99
EC:1.3.99.4	539.0	167.0	826.0	573.0	295.0	360.0
EC:1.3.99.5	45.0	25.0	388.0	218.0	89.0	33.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	9440.380000000001	11186.199999999999	11314.09	22923.54	8880.09	8752.83
EC:1.4.1.13	19848.260000000002	25856.899999999998	22401.61	43054.61	19953.88	20360.99
EC:1.4.1.14	19848.260000000002	25856.899999999998	22401.61	43054.61	19953.88	20360.99
EC:1.4.1.2	3882.88	3975.7	3174.59	6357.4800000000005	3413.69	3403.67
EC:1.4.1.21	1841.0	4236.0	444.22	3880.66	2303.0	4400.66
EC:1.4.1.24	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:1.4.1.3	2592.5	4547.5	4086.88	5442.0	3238.0	3079.5
EC:1.4.1.4	1900.0	2082.67	3431.96	7670.73	1300.9	1866.5
EC:1.4.1.9	1448.5	1093.88	2153.0	3797.57	822.9	1100.5
EC:1.4.3.16	2166.88	2522.8700000000003	3811.38	3570.1400000000003	2678.19	2178.67
EC:1.4.3.19	1085.0	1643.38	1761.0	2307.0	2029.5	1333.0
EC:1.4.3.20	1.0	0.38	0.0	0.0	0.5	0.0
EC:1.4.3.21	196.0	181.0	14.76	506.0	40.0	202.0
EC:1.4.3.3	20.0	30.0	2.0	7.0	45.0	24.0
EC:1.4.3.4	118.5	89.55000000000001	536.6700000000001	415.65999999999997	151.0	98.33
EC:1.4.3.5	7875.88	10245.699999999999	8859.470000000001	19070.54	7484.59	7882.33
EC:1.4.4.2	6481.38	8544.54	8171.13	17900.03	6729.59	6415.67
EC:1.4.7.1	3501.5	3997.0	2691.5	9228.0	3215.0	3336.5
EC:1.4.9.1	233.0	364.0	88.0	42.0	1067.0	937.0
EC:1.4.99.5	0.0	2.0100000000000002	0.0	9.99	0.0	0.0
EC:1.4.99.6	42.0	38.5	56.34	234.16	50.5	37.66
EC:1.5.1.10	604.0	892.0	969.5	1970.0	901.0	508.0
EC:1.5.1.2	7913.38	10388.869999999999	10378.55	19080.869999999995	7540.59	7843.0
EC:1.5.1.20	12290.380000000001	18167.82	12549.64	30057.87	11400.09	13148.16
EC:1.5.1.21	192.0	68.0	566.6700000000001	402.33	142.0	105.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	65.69	12.0
EC:1.5.1.3	4367.38	5105.75	8924.18	12765.54	4209.09	4151.67
EC:1.5.1.33	1781.5	3631.17	2415.5	4921.0	963.5	2089.0
EC:1.5.1.34	307.38	432.86999999999995	506.63	212.97	212.19	139.67000000000002
EC:1.5.1.36	0.0	1.0	0.38	0.0	0.0	0.0
EC:1.5.1.38	952.0	3056.0	121.38	2162.0	1422.0	2505.0
EC:1.5.1.39	11.0	0.67	16.67	24.659999999999997	1.0	6.33
EC:1.5.1.41	325.88	408.53	456.3	236.31	261.19	162.0
EC:1.5.1.43	35.38	258.15	18.92	76.31	58.69	35.0
EC:1.5.1.49	283.0	137.38	434.0	142.0	167.5	123.0
EC:1.5.1.5	9941.380000000001	15436.869999999999	10714.05	24867.369999999995	10476.59	13102.0
EC:1.5.1.7	612.5	1205.0	1299.75	2199.5	1039.0	602.5
EC:1.5.1.9	12.5	0.0	4.5	0.0	0.0	6.5
EC:1.5.3.1	23629.5	29809.0	24832.2	54137.3	29593.5	25314.3
EC:1.5.3.19	4707.0	6067.0	4814.0	9815.0	4933.0	4586.83
EC:1.5.5.1	3731.0	5961.55	7104.67	9374.83	3577.5	4044.83
EC:1.5.5.2	2440.88	3912.8700000000003	5453.55	6524.469999999999	2857.19	2594.5
EC:1.5.8.1	0.0	9.0	0.0	8.0	1.0	0.0
EC:1.5.8.2	0.0	9.0	0.0	8.0	1.0	0.0
EC:1.5.8.4	8360.0	11285.0	8481.34	20709.66	9913.0	8259.16
EC:1.5.98.2	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.5.99.6	1496.0	2203.67	740.0	1987.33	757.0	1586.0
EC:1.6.1.1	409.49999999999994	506.55	713.7099999999999	307.00000000000006	291.0	212.67
EC:1.6.1.2	15800.76	23434.809999999998	21978.61	41277.44	14780.380000000001	17244.32
EC:1.6.2.4	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.6.3.3	808.0	1087.0	192.0	1562.0	447.0	1457.0
EC:1.6.5.2	5755.88	7744.54	6329.18	9658.47	5085.1900000000005	5727.5
EC:1.6.5.3	70997.0	116657.78	60332.299999999996	147569.92	77330.5	93541.35
EC:1.6.5.5	12101.880000000001	16028.369999999999	15744.81	26672.13	10665.69	12189.32
EC:1.6.99.1	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.6.99.3	6112.76	11299.019999999999	6918.6900000000005	15857.91	7443.68	9132.66
EC:1.7.1.13	6390.88	9180.699999999999	7420.72	14685.14	5776.6900000000005	6817.33
EC:1.7.1.15	1306.26	3266.6400000000003	1793.98	2753.2900000000004	2835.88	2047.0
EC:1.7.1.7	39.38	291.82	123.3	89.64	103.69	35.0
EC:1.7.2.1	1777.5	5949.67	119.25	4256.73	2652.9	4919.33
EC:1.7.2.2	10.38	271.15	13.92	54.31	22.69	15.0
EC:1.7.2.3	75.38	293.15	105.3	144.31	180.69	58.0
EC:1.7.2.4	204.5	94.0	285.75	40.67	448.5	146.99999999999997
EC:1.7.2.5	117.5	39.17	219.25	122.72999999999999	86.4	27.66
EC:1.7.7.1	3.0	0.0	30.5	10.0	19.0	4.0
EC:1.7.7.2	0.0	0.0	43.0	7.0	7.0	0.0
EC:1.7.99.1	86.38	15.15	78.05	83.31	132.69	46.33
EC:1.7.99.4	806.38	1703.83	957.7499999999999	2028.1399999999999	1584.19	1161.8300000000002
EC:1.8.1.15	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.8.1.2	2687.26	3590.2300000000005	4711.27	4743.85	3466.78	2673.16
EC:1.8.1.4	20589.760000000002	26313.030000000002	20806.309999999998	46611.399999999994	19960.18	21608.49
EC:1.8.1.7	1809.38	2150.7000000000003	4202.3	3889.64	2250.19	1752.5
EC:1.8.1.8	7627.26	10340.69	10379.6	19125.149999999998	6291.08	7721.0
EC:1.8.1.9	12854.380000000001	18489.54	18197.47	35737.33	11719.39	15101.33
EC:1.8.2.1	2.0	0.67	0.0	7.0	0.0	3.0
EC:1.8.2.2	158.5	65.0	214.0	243.0	126.5	123.33
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	12526.14	18412.6	17148.72	37820.39	11872.87	14567.67
EC:1.8.4.12	11427.76	17218.07	16307.3	33068.08	11350.68	13065.67
EC:1.8.4.8	4088.38	6302.2	5145.97	8249.539999999999	4537.59	6006.33
EC:1.8.5.2	4.0	42.0	86.0	0.0	14.0	4.0
EC:1.8.5.3	28.380000000000003	75.15	324.3	81.31	85.69	15.0
EC:1.8.7.1	1332.0	3175.5	527.0	2563.4	1531.4	2736.5
EC:1.8.7.2	2.0	3.0	0.0	11.0	17.0	2.0
EC:1.8.98.1	2424.0	3261.0	576.0	4686.0	1341.0	4371.0
EC:1.9.3.1	36660.020000000004	51111.799999999996	41764.619999999995	90676.54999999999	35514.76	40093.810000000005
EC:1.97.1.4	1806.1399999999999	3010.79	817.4499999999999	3531.92	1336.07	3109.33
EC:1.97.1.9	6.0	15.0	77.14	21.0	22.0	7.0
EC:2.1.1.10	978.0	3385.0	387.55	2848.33	1635.0	2683.83
EC:2.1.1.104	12.0	12.0	61.0	6.0	10.0	0.0
EC:2.1.1.107	8920.64	13577.72	10327.32	17566.49	9870.470000000001	10709.16
EC:2.1.1.11	113.0	464.0	1459.67	797.33	235.0	148.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	13961.880000000001	21965.079999999998	14175.56	37078.1	15786.99	17674.489999999998
EC:2.1.1.130	4284.0	7449.17	2281.0	9672.73	5111.9	6860.5
EC:2.1.1.131	4866.0	8328.17	2457.0	10201.33	5636.5	7313.5
EC:2.1.1.132	3204.0	4279.17	2220.0	6525.73	3902.9	3406.5
EC:2.1.1.133	4284.0	7449.17	2281.0	9677.33	5118.5	6860.5
EC:2.1.1.14	7423.76	9982.35	6145.07	12474.78	7058.38	7335.66
EC:2.1.1.144	2754.0	3122.5	1505.0500000000002	4489.33	3007.5	2871.33
EC:2.1.1.148	643.5	982.5	968.25	2381.0	932.0	753.0
EC:2.1.1.151	4270.0	7439.17	2279.0	9659.73	5094.9	6841.5
EC:2.1.1.152	469.0	1168.0	809.5	1790.0	884.0	557.0
EC:2.1.1.157	15.0	6.0	29.67	163.32999999999998	12.0	21.33
EC:2.1.1.163	9928.380000000001	15268.539999999999	10789.55	25456.87	9447.59	12379.0
EC:2.1.1.166	8185.38	13125.369999999999	8708.3	17970.47	7793.1900000000005	10550.5
EC:2.1.1.17	61.0	4.5	8.5	14.0	51.5	17.0
EC:2.1.1.170	7731.88	10299.369999999999	10349.55	19133.869999999995	7381.59	7787.0
EC:2.1.1.171	5989.88	7771.87	8433.8	14573.47	5736.1900000000005	5933.5
EC:2.1.1.172	1360.26	2246.56	2025.72	2676.36	1993.78	1387.4999999999998
EC:2.1.1.173	909.38	718.1999999999999	2250.63	871.31	519.69	570.67
EC:2.1.1.174	333.0	145.38	544.38	264.4	174.4	136.0
EC:2.1.1.176	7100.38	9157.42	9149.970000000001	18005.03	8408.59	7215.83
EC:2.1.1.177	7345.88	10099.369999999999	9632.55	18867.869999999995	6739.59	7548.0
EC:2.1.1.178	322.88	400.53	453.3	221.31	233.69	158.0
EC:2.1.1.181	653.88	548.53	1483.8	1282.71	429.59000000000003	340.5
EC:2.1.1.182	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
EC:2.1.1.185	8687.880000000001	11469.369999999999	12049.3	22169.869999999995	7863.59	8778.0
EC:2.1.1.186	344.38	430.03	464.3	245.98	254.19	174.99999999999997
EC:2.1.1.187	891.88	678.53	2247.3	756.9799999999999	509.19	549.9999999999999
EC:2.1.1.189	25.0	7.0	5.38	22.0	36.0	20.0
EC:2.1.1.190	3871.38	5121.370000000001	5868.3	10287.47	4329.1900000000005	3713.5
EC:2.1.1.191	3294.76	3838.9000000000005	4045.8100000000004	4589.11	3579.88	2697.66
EC:2.1.1.192	8958.380000000001	13714.539999999999	10595.05	23100.199999999997	8925.59	10725.0
EC:2.1.1.193	8259.380000000001	11201.869999999999	10565.05	21502.869999999995	7691.59	8469.0
EC:2.1.1.195	3815.0	6252.17	1471.5	7606.73	4226.9	6286.5
EC:2.1.1.196	856.0	2965.0	45.0	2127.0	1304.0	2452.0
EC:2.1.1.197	932.3799999999999	1224.87	1046.38	1564.64	722.69	672.67
EC:2.1.1.198	8580.380000000001	11280.039999999999	11518.05	22839.6	7873.99	8660.5
EC:2.1.1.199	8298.380000000001	11236.869999999999	10708.05	21891.869999999995	7708.59	8508.0
EC:2.1.1.200	2677.38	4247.530000000001	4871.3	5723.98	1461.69	2638.0
EC:2.1.1.201	9928.380000000001	15268.539999999999	10789.55	25456.87	9447.59	12379.0
EC:2.1.1.206	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.1.1.207	5580.38	7417.87	6335.05	11126.47	4820.1900000000005	5248.5
EC:2.1.1.210	113.0	464.0	1459.67	790.33	228.0	148.32999999999998
EC:2.1.1.213	808.0	1087.0	192.0	1562.0	447.0	1457.0
EC:2.1.1.215	1663.0	4055.0	222.0	3683.0	1742.0	3907.0
EC:2.1.1.216	1663.0	4055.0	222.0	3683.0	1742.0	3907.0
EC:2.1.1.217	306.38	178.53	523.9200000000001	189.31	211.19	139.0
EC:2.1.1.219	1911.0	4114.0	336.0	3769.0	1800.0	4053.0
EC:2.1.1.220	1911.0	4114.0	336.0	3769.0	1800.0	4053.0
EC:2.1.1.222	4812.38	9221.869999999999	7039.8	12029.47	4953.1900000000005	6724.83
EC:2.1.1.223	689.38	570.53	1629.8	1430.71	460.59000000000003	365.5
EC:2.1.1.226	3210.0	3218.17	2695.42	5591.16	2889.5	2760.33
EC:2.1.1.227	3210.0	3218.17	2695.42	5591.16	2889.5	2760.33
EC:2.1.1.228	9738.380000000001	15091.869999999999	10773.05	24939.869999999995	9400.59	12192.0
EC:2.1.1.242	1664.38	2112.8700000000003	5023.63	4039.64	1051.69	1277.67
EC:2.1.1.250	7131.0	11218.0	6850.84	17424.66	8104.0	7230.16
EC:2.1.1.257	824.88	1101.15	218.92000000000002	1629.31	484.19	1477.0
EC:2.1.1.260	853.0	2965.0	30.0	2117.0	1285.0	2448.0
EC:2.1.1.264	909.38	718.1999999999999	2250.63	871.31	519.69	570.67
EC:2.1.1.265	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.1.1.266	951.38	1770.7	1536.8	2394.31	1680.19	1208.0
EC:2.1.1.269	2457.0	3007.0	2057.0	5018.0	2486.0	2363.5
EC:2.1.1.271	4284.0	7449.17	2281.0	9677.33	5118.5	6860.5
EC:2.1.1.289	856.0	2965.67	45.0	2123.33	1297.0	2452.0
EC:2.1.1.295	2.0	3.0	0.0	11.0	17.0	2.0
EC:2.1.1.297	10084.380000000001	15334.869999999999	10964.05	25671.869999999995	9553.59	12510.0
EC:2.1.1.298	1921.38	2756.3700000000003	2547.63	2503.64	1107.19	1845.67
EC:2.1.1.33	6986.38	8396.869999999999	10024.05	17866.869999999995	6861.59	6714.0
EC:2.1.1.34	796.88	635.53	1713.8	1329.38	805.09	463.50000000000006
EC:2.1.1.35	1091.88	881.53	3944.05	1346.31	532.19	696.0
EC:2.1.1.37	2776.5	4803.17	3144.26	7876.7	3301.2	4639.83
EC:2.1.1.44	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.1.1.45	4813.88	7164.37	8107.13	14860.539999999999	4242.59	5201.67
EC:2.1.1.5	184.0	175.67000000000002	17.33	492.33	13.0	183.67000000000002
EC:2.1.1.6	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.1.1.61	1304.38	943.1999999999999	2970.9700000000003	1791.64	713.69	867.3299999999999
EC:2.1.1.63	9586.380000000001	14260.21	11708.1	25245.859999999997	10445.59	11971.83
EC:2.1.1.64	4812.38	9221.869999999999	7039.8	12029.47	4953.1900000000005	6724.83
EC:2.1.1.67	2638.88	3189.8199999999997	1445.75	4449.31	2493.19	2425.17
EC:2.1.1.71	61.0	4.5	8.5	14.0	51.5	17.0
EC:2.1.1.72	11446.14	18101.78	10584.84	28257.539999999997	13324.869999999999	16557.68
EC:2.1.1.74	3454.0	4375.5	3255.67	7260.83	4113.5	3537.83
EC:2.1.1.77	8504.380000000001	11884.039999999999	11697.14	22293.530000000002	8953.09	8979.16
EC:2.1.1.79	8112.38	9597.21	8646.810000000001	16459.29	8511.69	7725.99
EC:2.1.1.80	6794.38	8580.43	5425.4800000000005	12518.45	7492.6900000000005	6361.32
EC:2.1.1.98	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.1.2.1	12475.38	18431.87	12374.05	30364.87	11934.59	14764.0
EC:2.1.2.10	12732.38	18948.249999999996	19430.97	30774.2	12877.09	13763.0
EC:2.1.2.11	5565.88	8879.869999999999	7331.38	14602.539999999999	6377.09	6940.67
EC:2.1.2.13	0.0	1.0	0.38	14.0	0.0	3.0
EC:2.1.2.2	10425.26	15687.570000000002	11445.43	25322.179999999997	9765.78	12701.67
EC:2.1.2.3	8844.380000000001	11668.869999999999	10650.05	21231.869999999995	7958.59	9498.0
EC:2.1.2.5	9.0	8.0	24.0	15.0	0.0	0.0
EC:2.1.2.9	8468.380000000001	12270.21	10781.05	22562.2	8619.59	9842.67
EC:2.1.3.11	979.5	1106.0	1456.5	5178.4	811.4	1032.5
EC:2.1.3.2	9815.380000000001	15249.869999999999	10420.05	24763.869999999995	9410.59	12287.0
EC:2.1.3.3	6594.38	10599.869999999999	6217.55	14715.47	7166.6900000000005	8838.17
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	0.0
EC:2.1.3.9	298.0	527.0	278.0	571.0	432.0	303.0
EC:2.1.4.1	60.0	322.0	322.0	679.0	164.0	91.0
EC:2.10.1.1	10514.26	14347.470000000001	9804.560000000001	24002.85	10620.28	11325.33
EC:2.2.1.1	12839.4	21005.47	13886.09	36381.17	12816.75	17557.159999999996
EC:2.2.1.10	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.2.1.2	8435.76	12242.69	8744.11	21832.509999999995	8734.28	10619.0
EC:2.2.1.6	33465.520000000004	46610.13999999999	34212.79	75720.34000000001	32489.06	36928.80999999999
EC:2.2.1.7	7172.38	9370.869999999999	10328.720000000001	20773.199999999997	6916.59	7180.33
EC:2.2.1.9	3976.88	4421.15	3254.8	9622.71	3733.09	3683.5
EC:2.3.1.1	7254.26	9154.57	8864.720000000001	14519.78	6962.88	7467.5
EC:2.3.1.101	21.5	77.5	16.5	6.0	30.0	9.0
EC:2.3.1.102	0.0	19.0	0.0	14.0	0.0	3.0
EC:2.3.1.109	713.88	639.25	1312.6799999999998	582.48	446.69	350.0
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	4609.88	5510.75	9144.55	13849.87	4520.09	4432.0
EC:2.3.1.118	298.88	170.53	463.3	215.31	179.69	141.0
EC:2.3.1.12	13596.88	17245.04	13742.3	27696.199999999997	12716.59	12964.0
EC:2.3.1.122	52.0	30.0	8.0	52.0	54.0	72.0
EC:2.3.1.128	9078.14	14918.990000000002	11105.11	22224.869999999995	8848.87	11312.66
EC:2.3.1.129	7966.38	11127.869999999999	10232.05	21632.369999999995	7321.59	8260.0
EC:2.3.1.15	11579.14	16314.27	12780.400000000001	22503.92	12191.07	11444.5
EC:2.3.1.157	6726.88	8889.869999999999	8705.55	15988.47	6375.1900000000005	7317.5
EC:2.3.1.16	6079.26	7830.400000000001	8125.6	13728.18	4694.780000000001	5715.0
EC:2.3.1.168	330.5	163.38	472.17	224.49999999999997	190.5	149.32999999999998
EC:2.3.1.174	4.0	11.0	0.38	0.0	14.0	4.0
EC:2.3.1.178	163.5	152.0	1388.5	251.67	118.5	132.99999999999997
EC:2.3.1.179	7612.88	9557.76	9320.26	19731.859999999997	7615.09	7342.67
EC:2.3.1.18	27.380000000000003	28.82	83.25	66.64	50.69	16.67
EC:2.3.1.180	12358.26	16705.57	13417.97	33279.31	10663.58	12383.0
EC:2.3.1.181	5172.38	7913.87	8976.3	16863.87	5048.59	5714.0
EC:2.3.1.182	2561.0	2893.0	1350.0	4249.0	2405.0	2357.0
EC:2.3.1.183	1305.5	1513.0500000000002	2177.4300000000003	2454.56	1721.4	1310.83
EC:2.3.1.184	576.0	1471.0	518.5	1430.0	1316.0	952.5
EC:2.3.1.187	4.0	11.0	0.38	0.0	31.0	4.0
EC:2.3.1.189	250.0	62.0	114.0	90.0	68.0	148.0
EC:2.3.1.19	149.5	342.17	73.5	323.33	709.0	598.0
EC:2.3.1.191	8698.380000000001	12098.539999999999	11398.380000000001	26542.1	7904.99	9119.67
EC:2.3.1.193	335.88	416.53	517.3	243.98	260.19	169.99999999999997
EC:2.3.1.20	65.5	30.0	18.0	71.0	58.5	92.0
EC:2.3.1.201	232.5	305.66999999999996	650.0	473.73	179.9	137.0
EC:2.3.1.207	1712.0	2080.67	4342.5	3470.0	1717.5	1827.0
EC:2.3.1.210	6.0	1.0	0.38	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.0	0.38	0.0	14.0	4.0
EC:2.3.1.228	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.229	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.234	10511.380000000001	15725.869999999999	10878.05	24643.869999999995	9690.59	13398.0
EC:2.3.1.241	8949.76	12341.359999999999	12287.68	23194.679999999997	7987.280000000001	9081.34
EC:2.3.1.242	160.0	454.0	0.38	547.0	68.0	192.0
EC:2.3.1.243	36.38	263.15	19.3	76.31	73.69	35.0
EC:2.3.1.28	338.14	453.83	606.14	339.33000000000004	274.97	183.0
EC:2.3.1.29	4692.38	7748.37	6364.63	17122.77	4948.99	6119.67
EC:2.3.1.30	6917.88	8390.75	9979.55	18014.869999999995	6575.59	6656.0
EC:2.3.1.31	4090.0	5505.67	6541.42	11339.5	3111.0	4153.5
EC:2.3.1.35	6000.0	7329.34	6328.25	12619.16	5871.0	6552.5
EC:2.3.1.37	1408.0	2495.5	2861.34	5081.16	2384.5	1799.1599999999999
EC:2.3.1.39	8266.380000000001	11221.869999999999	10568.19	21495.869999999995	7729.59	8487.0
EC:2.3.1.4	853.0	2965.0	30.0	2117.0	1285.0	2448.0
EC:2.3.1.40	138.5	173.5	121.63	40.0	130.0	71.0
EC:2.3.1.41	4555.38	6464.2	7999.68	10339.31	4082.69	4573.17
EC:2.3.1.46	4765.88	6795.2	3699.9700000000003	8758.3	4847.1900000000005	4945.83
EC:2.3.1.47	1509.38	1593.8700000000001	2216.38	2436.54	1462.5900000000001	1079.17
EC:2.3.1.48	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	8972.880000000001	12943.71	13053.970000000001	28519.1	9008.49	9667.0
EC:2.3.1.54	76.76	534.97	191.36	185.95	156.38	64.0
EC:2.3.1.57	580.26	486.34999999999997	1430.72	1033.35	591.28	295.5
EC:2.3.1.59	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.61	7047.38	8198.869999999999	11303.3	18041.269999999997	7030.99	6530.0
EC:2.3.1.79	301.26	731.68	333.22	358.62	730.88	590.0
EC:2.3.1.8	2162.88	3714.54	3202.26	7781.37	2889.59	2294.17
EC:2.3.1.81	16.0	6.0	0.0	29.0	27.0	23.0
EC:2.3.1.82	3.5	0.67	8.0	9.33	1.5	5.0
EC:2.3.1.9	27088.760000000002	36732.69	28466.78	54708.020000000004	26123.78	31066.16
EC:2.3.2.2	15025.0	18662.22	20516.95	34823.369999999995	14591.9	14759.81
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	0.0
EC:2.3.2.3	546.5	1048.0	517.5	1100.0	1259.5	889.8299999999999
EC:2.3.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:2.3.2.6	5765.88	6933.7	7257.22	14057.539999999999	6072.59	5491.33
EC:2.3.2.8	4365.38	5056.7	5510.34	8141.139999999999	4658.1900000000005	4120.83
EC:2.3.3.1	11107.880000000001	15669.869999999999	10322.220000000001	26163.199999999997	11533.09	13142.33
EC:2.3.3.10	2675.0	6114.67	519.0	5313.33	2297.0	5180.0
EC:2.3.3.13	12376.880000000001	19845.54	13754.35	29888.199999999997	13340.09	16386.83
EC:2.3.3.14	14.0	4.5	31.67	24.33	15.5	10.33
EC:2.3.3.15	2662.0	3243.0	2515.0	5875.0	2988.0	2536.5
EC:2.3.3.5	752.38	1119.2	2397.42	1579.31	358.69	561.9999999999999
EC:2.3.3.8	0.0	0.0	15.5	0.0	0.0	0.0
EC:2.3.3.9	4693.76	6694.85	7763.89	12626.85	4826.280000000001	4783.83
EC:2.4.1.1	3505.76	3950.35	2664.85	4959.12	3947.38	3351.0
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	14.0	10.0	2.0	14.0	23.0	19.0
EC:2.4.1.12	389.76	538.97	393.71999999999997	233.95	687.38	579.0
EC:2.4.1.129	1248.38	1435.5300000000002	1537.3	2813.98	763.69	962.0
EC:2.4.1.14	27.5	77.5	16.5	9.0	32.0	11.0
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	34.0	67.5	79.38	65.5	52.5	27.0
EC:2.4.1.161	11.0	0.0	47.5	0.0	9.0	8.5
EC:2.4.1.18	3870.38	4155.7	3387.55	6025.139999999999	4086.69	3563.5
EC:2.4.1.180	5.5	1.0	4.88	0.0	0.0	6.5
EC:2.4.1.182	7855.38	11054.869999999999	10148.05	21610.369999999995	7231.59	8198.0
EC:2.4.1.187	124.0	106.76	106.0	55.0	164.0	84.0
EC:2.4.1.21	4769.88	5685.2	4276.8	12378.539999999999	4784.09	4838.5
EC:2.4.1.213	132.0	163.0	57.0	43.0	536.0	470.0
EC:2.4.1.227	9110.380000000001	14168.869999999999	10595.05	23860.869999999995	8965.59	10917.0
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.25	3199.26	3603.8500000000004	2311.2200000000003	4612.95	3579.38	3130.0
EC:2.4.1.250	250.0	62.0	114.0	90.0	68.0	148.0
EC:2.4.1.266	999.5	553.0	2596.5	982.67	984.0	995.0
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.287	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.288	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.289	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.291	5.5	0.0	47.5	0.0	0.0	6.5
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	114.0	73.0	99.0	32.0	126.0	66.0
EC:2.4.1.319	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.320	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.321	0.0	0.0	0.0	0.0	9.0	2.0
