function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	7453.92	6030.08	3405.08	7300.17	6364.5	11935.92
EC:1.3.1.1	4381.34	6167.83	3601.34	8333.33	6431.83	5081.16
EC:1.3.1.10	37445.090000000004	36935.99	37282.3	61110.549999999996	36216.229999999996	41992.41
EC:1.3.1.101	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:1.3.1.104	25.0	12.0	2.0	9.0	8.0	8.0
EC:1.3.1.106	5842.0	7502.9	5435.67	11155.16	8573.9	6520.26
EC:1.3.1.12	89793.77	69134.43	43484.93	77004.42	69528.42	119860.18
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	73892.67	53531.33	21468.83	44177.6	58117.0	105098.09999999999
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	3.0	5.0	0.0	3.0	0.0	0.0
EC:1.3.1.22	467.0	852.0	2503.0	3015.0	280.0	612.0
EC:1.3.1.24	10.0	71.0	0.0	35.0	32.0	6.0
EC:1.3.1.25	437.0	471.0	451.38	411.0	1336.0	874.3299999999999
EC:1.3.1.28	72.38	68.67	189.26	89.95	100.0	54.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.32	7.0	17.0	5.0	82.0	5.0	0.0
EC:1.3.1.33	12.0	74.0	0.0	39.0	42.0	8.0
EC:1.3.1.34	8515.26	7613.7699999999995	8960.68	11676.83	8531.59	7156.5
EC:1.3.1.43	4427.0	7132.5	5639.67	10847.83	8223.5	5215.83
EC:1.3.1.44	4231.1	2204.41	5232.64	4374.82	2200.07	2663.1000000000004
EC:1.3.1.45	40.0	17.0	65.0	30.0	9.0	15.0
EC:1.3.1.54	5842.0	7502.9	5435.67	11155.16	8573.9	6520.26
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.70	4.0	0.0	4.0	7.0	0.0	0.0
EC:1.3.1.72	86.5	65.5	4.0	13.5	4.5	87.5
EC:1.3.1.74	77.0	55.0	59.0	63.0	50.0	46.0
EC:1.3.1.75	26.0	239.0	60.67	26.33	25.0	40.33
EC:1.3.1.76	72806.43000000001	49200.76	28003.809999999998	40238.43	53275.42	96342.26
EC:1.3.1.78	12.0	74.0	0.0	39.0	42.0	8.0
EC:1.3.1.83	628.0	2113.0	2570.67	2424.83	1617.0	818.33
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2457.0	4163.0	2520.0	5050.0	5292.0	3066.5
EC:1.3.1.86	809.0	646.0	722.0	1908.0	428.0	691.0
EC:1.3.1.9	50721.07000000001	45932.47	57740.2	82365.21999999999	43937.2	52670.01
EC:1.3.1.93	3.0	0.0	11.0	0.0	0.0	0.0
EC:1.3.1.98	36170.93000000001	34163.43000000001	35363.259999999995	54528.76	35576.42	39259.85
EC:1.3.3.11	55199.09	36098.58	13030.05	21649.17	37842.83	76988.33
EC:1.3.3.3	19721.17	18031.02	27938.510000000002	35167.66	17010.59	17789.17
EC:1.3.3.4	10515.01	6921.83	5533.0	9481.5	7286.33	14382.0
EC:1.3.3.5	7.0	20.67	5.0	106.33	5.0	0.0
EC:1.3.3.6	1087.5	298.5	836.5	715.0	283.0	850.5
EC:1.3.4.1	7.0	17.0	5.0	82.0	5.0	0.0
EC:1.3.5.1	192033.45	147858.94	94448.61	153116.25999999998	159214.34	258502.02
EC:1.3.5.2	18208.260000000002	16896.1	27221.43	31944.659999999993	16303.42	17031.25
EC:1.3.5.3	930.5400000000001	977.15	2626.63	1340.98	1356.69	850.67
EC:1.3.5.4	198932.78000000003	157531.33	102192.83999999998	168716.03999999998	166201.22	265327.52
EC:1.3.5.5	10.0	71.0	0.0	35.0	32.0	6.0
EC:1.3.7.11	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:1.3.7.2	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.3	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.5	12.0	74.0	0.0	39.0	42.0	8.0
EC:1.3.7.7	1867.0	6203.0	7712.01	7193.99	4817.0	2448.99
EC:1.3.7.9	1983.0	2014.0	1178.0	3731.0	1881.0	1904.0
EC:1.3.8.1	5317.43	4030.91	8164.18	10051.26	2844.66	4533.75
EC:1.3.8.12	3169.0	4844.0	3362.67	7374.33	5731.0	3705.83
EC:1.3.8.4	9300.970000000001	8623.63	10104.22	14159.45	8895.33	7669.16
EC:1.3.8.6	14707.34	17255.9	23548.839999999997	32799.729999999996	20355.23	15729.33
EC:1.3.8.7	59711.15	42946.46	61744.24	83083.10999999999	43597.82	47811.81
EC:1.3.8.8	143.0	367.0	1203.5	826.0	196.0	168.0
EC:1.3.98.1	4014.5	2054.17	2037.0	2325.5	2095.5	3503.67
EC:1.3.99.16	28676.17	21285.63	24552.01	33988.31	26177.959999999995	22268.999999999996
EC:1.3.99.22	47620.73	41800.68000000001	50237.11	67115.26	48466.2	49661.96
EC:1.3.99.23	36.0	43.0	64.0	61.67	27.0	61.0
EC:1.3.99.26	6850.67	6328.73	14642.84	14156.83	6342.9	7136.26
EC:1.3.99.27	647.67	2048.33	2590.34	2401.0	1588.0	820.33
EC:1.3.99.28	6850.67	6328.73	14642.84	14156.83	6342.9	7136.26
EC:1.3.99.29	6850.67	6328.73	14642.84	14156.83	6342.9	7136.26
EC:1.3.99.31	6850.67	6328.73	14642.84	14156.83	6342.9	7136.26
EC:1.3.99.32	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.3.99.33	3.0	0.0	11.0	0.86	0.0	2.86
EC:1.3.99.35	1851.0	6123.0	7712.01	7146.99	4755.0	2436.99
EC:1.3.99.4	2055.0	832.0	2154.0	2117.0	1306.0	1609.0
EC:1.3.99.5	139.0	87.0	504.0	247.0	297.0	78.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	34896.18000000001	31598.760000000006	35410.8	52898.43	33688.92	37561.92999999999
EC:1.4.1.11	44.84	13.83	34.67	33.0	13.33	13.33
EC:1.4.1.13	72817.86	68858.20999999999	66018.02	106606.99999999999	68233.87	77730.63
EC:1.4.1.14	72817.86	68858.20999999999	66018.02	106606.99999999999	68233.87	77730.63
EC:1.4.1.16	104.0	82.0	425.0	374.0	117.0	96.0
EC:1.4.1.18	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
EC:1.4.1.2	11420.34	7804.78	8530.630000000001	14333.44	8679.19	8782.26
EC:1.4.1.21	59420.0	40428.0	13987.22	29688.66	43157.0	86861.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:1.4.1.3	18985.68	20263.99	14953.55	22745.84	19938.33	28444.5
EC:1.4.1.4	19597.92	18127.65	15627.79	23066.4	22789.4	28028.17
EC:1.4.1.9	3497.4700000000003	2762.86	6858.05	8439.12	2073.23	3332.2599999999998
EC:1.4.3.16	21917.93	16093.529999999999	18163.589999999997	23706.03	16936.52	24239.519999999997
EC:1.4.3.19	14216.72	11335.210000000001	8237.55	13662.12	11763.33	17385.33
EC:1.4.3.20	1.0	0.38	0.0	3.0	0.5	0.0
EC:1.4.3.21	224.0	191.0	36.760000000000005	522.0	44.0	206.0
EC:1.4.3.3	149.0	121.0	444.0	407.0	164.0	140.0
EC:1.4.3.4	1575.5500000000002	600.3800000000001	1511.7200000000003	1489.4499999999998	509.5	1184.8300000000002
EC:1.4.3.5	24610.389999999996	23944.680000000004	30904.229999999996	42991.95	22207.42	23444.079999999994
EC:1.4.4.2	45008.68000000001	40852.350000000006	37788.17999999999	65181.99	43655.42	51311.17
EC:1.4.7.1	9113.5	8702.0	8482.0	13896.5	9299.5	13137.5
EC:1.4.9.1	233.0	364.0	88.0	42.0	1067.0	937.0
EC:1.4.99.5	10.14	2.0100000000000002	2.64	83.85	0.0	1.5
EC:1.4.99.6	1233.0	1935.5	636.34	3111.16	2206.5	1353.66
EC:1.5.1.10	722.5	971.5	1891.0	2316.0	994.0	620.5
EC:1.5.1.2	33574.93000000001	30161.430000000004	35389.259999999995	50575.759999999995	28647.42	35680.85
EC:1.5.1.20	42643.46000000001	45600.3	39592.8	67875.14	43087.09	47003.93
EC:1.5.1.21	1570.0	1912.0	1880.67	3965.33	1834.0	1236.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	65.69	12.0
EC:1.5.1.3	23205.14	17526.980000000003	29994.6	35467.88	17524.92	20226.77
EC:1.5.1.33	11139.0	8358.0	9151.0	15272.17	5849.33	9594.0
EC:1.5.1.34	409.12999999999994	455.11999999999995	586.63	327.47	234.19	170.67000000000002
EC:1.5.1.36	50.0	12.5	34.88	55.0	10.0	19.0
EC:1.5.1.38	5544.5	6611.0	1217.88	4581.0	5686.0	10842.0
EC:1.5.1.39	17.0	4.67	20.17	25.089999999999996	4.0	8.51
EC:1.5.1.41	592.01	495.78	882.18	730.43	353.19	361.0
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.47	0.0	21.0	0.0	30.0	2.0	2.0
EC:1.5.1.49	309.38	141.38	452.88	199.62	186.5	132.5
EC:1.5.1.5	96899.93000000001	75506.43000000001	49237.26	84074.26	79611.42	127476.84999999999
EC:1.5.1.7	2480.83	3943.33	4064.41	4997.34	3540.5	2899.09
EC:1.5.1.9	116.0	35.5	195.5	264.0	21.5	74.5
EC:1.5.3.1	46851.17999999999	63030.16	51667.03999999999	104282.73	67192.16	51029.39
EC:1.5.3.19	5703.0	7918.0	6397.0	12612.0	6988.0	5650.83
EC:1.5.3.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.5.5.1	15311.789999999999	15678.8	17277.379999999997	23832.62	14605.5	13754.5
EC:1.5.5.2	15958.26	16232.869999999999	17300.93	25904.59	15213.689999999999	15613.75
EC:1.5.8.1	70.0	71.0	116.0	21.0	209.0	30.0
EC:1.5.8.2	70.0	71.0	116.0	21.0	209.0	30.0
EC:1.5.8.4	12707.0	19495.0	16949.34	32423.66	18505.0	13443.16
EC:1.5.98.1	0.0	0.0	33.0	0.0	0.0	0.0
EC:1.5.98.2	111.0	50.0	128.0	3.0	100.0	48.0
EC:1.5.99.6	2285.38	2858.67	1974.88	3923.95	1474.0	2357.5
EC:1.6.1.1	6246.29	3277.63	3940.42	6128.96	3186.83	5024.34
EC:1.6.1.2	63476.48999999999	63660.56	60963.6	94202.45	62032.880000000005	67393.32999999999
EC:1.6.2.4	0.0	0.0	0.0	3.5	17.0	1.5
EC:1.6.3.3	5504.0	6839.0	831.0	11006.0	6794.0	11132.0
EC:1.6.5.2	18330.61	17495.95	20345.99	25637.0	14959.35	16433.329999999998
EC:1.6.5.3	791605.98	633305.38	322030.68	607672.0399999999	680356.2999999999	1076692.6500000001
EC:1.6.5.5	42033.75	41259.939999999995	40247.24999999999	64534.369999999995	37573.51	43874.64
EC:1.6.99.1	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
EC:1.6.99.3	185007.11	120003.31000000001	66031.85999999999	92454.08	128543.34	246847.49000000002
EC:1.7.1.13	25892.420000000002	24712.2	19435.43	35008.92999999999	25344.69	28982.75
EC:1.7.1.15	23680.41	20649.47	15892.800000000001	25929.899999999998	23967.38	27718.609999999997
EC:1.7.1.7	1189.88	2288.82	670.3	2393.14	2692.69	1341.5
EC:1.7.2.1	110766.75	69626.81999999999	25583.75	36625.229999999996	75120.4	157657.83
EC:1.7.2.2	1390.55	1126.98	1459.25	1187.98	1637.69	1029.67
EC:1.7.2.3	402.88	449.15	855.3	854.31	353.69	296.75
EC:1.7.2.4	794.75	458.25	1253.5	673.17	1004.5	644.4999999999999
EC:1.7.2.5	1082.9099999999999	861.32	1003.08	806.9000000000001	1722.4	1002.3299999999999
EC:1.7.2.6	86.5	127.5	11.0	37.5	4.5	87.5
EC:1.7.3.3	29.0	26.0	43.0	101.0	8.0	20.0
EC:1.7.7.1	3491.5	3080.5	398.25	1166.4299999999998	3682.5	7433.93
EC:1.7.7.2	193.5	272.0	1207.0	606.0	143.0	331.75
EC:1.7.99.1	1385.47	968.06	1019.7099999999999	2684.94	618.69	791.96
EC:1.7.99.4	15777.29	13262.08	10187.83	16289.310000000001	14034.19	18573.25
EC:1.8.1.15	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.8.1.2	15746.02	12419.460000000001	13978.03	17107.26	15049.61	12933.91
EC:1.8.1.4	71653.36000000002	71344.82	64839.23	112186.57999999999	73586.51000000001	85265.51
EC:1.8.1.7	10709.84	9561.28	12136.179999999998	15098.6	11433.19	9212.17
EC:1.8.1.8	33581.27	29320.8	35616.85999999999	50026.729999999996	29233.24	29999.0
EC:1.8.1.9	112259.85	85127.98000000001	77850.00999999998	111706.68	85971.22	140012.89
EC:1.8.2.1	105.0	82.67	422.0	381.0	116.0	99.0
EC:1.8.2.2	297.0	184.0	288.0	326.5	149.0	222.57999999999998
EC:1.8.2.3	284.0	221.0	418.0	1001.0	121.0	190.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	105313.82	82597.81000000001	70116.81	107662.76	84121.2	133616.38
EC:1.8.4.12	95439.19	74431.53	64155.39	89819.01999999999	77060.01	120184.7
EC:1.8.4.8	82972.68000000001	58500.51	35137.18	57381.0	63317.92	112322.75
EC:1.8.5.2	2090.34	3507.33	997.67	2768.5	5581.33	3161.83
EC:1.8.5.3	51.38	79.15	389.3	114.31	91.69	85.0
EC:1.8.7.1	62865.5	40244.9	18294.0	27664.33	43288.9	88828.93
EC:1.8.7.2	12.0	74.0	0.0	39.0	42.0	8.0
EC:1.8.98.1	17490.0	22691.0	3386.0	39562.79	20749.0	34294.29
EC:1.8.99.2	1688.0	3342.0	1030.0	4601.0	3052.0	1824.0
EC:1.8.99.3	213.0	182.0	469.0	451.0	116.0	141.0
EC:1.8.99.5	213.0	182.0	469.0	451.0	116.0	141.0
EC:1.9.3.1	242862.33	194637.51	174341.13999999998	265954.32	195275.89999999997	283554.99
EC:1.97.1.4	22073.32	23605.940000000002	5669.77	29488.92	23295.899999999998	39771.41
EC:1.97.1.9	8.5	15.0	80.64	21.0	22.0	18.0
EC:2.1.1.10	55168.009999999995	36967.66	14195.55	21937.0	39181.33	76985.83
EC:2.1.1.104	3554.17	3063.83	549.6700000000001	1283.67	3630.0	7513.0
EC:2.1.1.107	95821.89	71471.28	48594.06999999999	75712.84	75570.3	123478.84999999999
EC:2.1.1.11	627.0	2112.0	2570.67	2417.33	1617.0	818.33
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	149845.81	110550.54	72680.15	108726.11	120069.32	197504.84000000003
EC:2.1.1.130	64559.67	46746.9	17124.33	37782.33	50068.9	92165.59999999999
EC:2.1.1.131	65141.0	47692.17	17292.0	38329.26	50617.5	92620.93
EC:2.1.1.132	6109.67	7642.9	4197.33	9847.9	8195.9	6447.17
EC:2.1.1.133	64580.34	46815.83	17132.66	37824.6	50101.5	92175.26999999999
EC:2.1.1.14	13902.8	15668.6	10933.779999999999	19352.569999999996	13957.880000000001	13120.58
EC:2.1.1.140	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.1.1.144	5465.84	5552.83	2558.2200000000003	7362.33	5757.83	5171.66
EC:2.1.1.148	5382.42	8455.08	4368.08	12421.67	10672.5	6619.92
EC:2.1.1.151	63558.67	46471.9	16664.33	37245.33	49809.9	91405.59999999999
EC:2.1.1.152	1042.0	2829.0	1884.5	3380.0	2505.0	1321.0
EC:2.1.1.157	24.0	29.0	29.67	240.32999999999998	28.0	33.33
EC:2.1.1.163	96282.93000000001	75074.09999999999	49262.26	84428.82999999999	78378.92	126131.42
EC:2.1.1.166	78365.01000000001	59692.95	32690.18	59093.26	59817.02	103334.0
EC:2.1.1.17	723.0	1934.5	529.5	2124.0	1603.5	755.0
EC:2.1.1.170	33225.43000000001	29440.430000000004	34370.259999999995	47348.759999999995	27794.42	34829.85
EC:2.1.1.171	22131.170000000002	18646.12	21759.010000000002	34172.259999999995	17234.690000000002	19618.67
EC:2.1.1.172	7353.68	5827.96	5320.31	9122.2	6803.780000000001	5396.1
EC:2.1.1.173	6235.34	3611.28	5891.67	5549.77	3342.19	4367.51
EC:2.1.1.174	521.63	252.03	892.26	601.52	436.4	219.5
EC:2.1.1.176	27581.06	28105.23	31194.559999999998	47876.03999999999	33834.92	26889.929999999993
EC:2.1.1.177	22919.930000000004	21370.430000000004	27694.76	37767.759999999995	19281.42	20627.85
EC:2.1.1.178	473.76	456.53	665.18	480.93	266.69	254.5
EC:2.1.1.181	2051.17	1564.1800000000003	4932.51	3430.43	1850.09	1880.8500000000001
EC:2.1.1.182	96259.93000000001	74987.43000000001	49233.26	84402.76	78314.42	126127.84999999999
EC:2.1.1.185	36916.34	33822.18000000001	36792.34	57300.93000000001	35404.92	38233.020000000004
EC:2.1.1.186	1350.17	766.28	1646.01	1352.77	612.69	671.17
EC:2.1.1.187	5559.17	2251.78	5696.01	4740.2	2616.19	3415.1
EC:2.1.1.189	133.0	44.0	175.38	202.0	58.0	86.0
EC:2.1.1.190	22618.690000000002	21873.44	23133.010000000002	31394.53	26986.85	25439.1
EC:2.1.1.191	30022.379999999997	23912.55	21312.74	31792.62	24419.370000000003	35486.67
EC:2.1.1.192	87326.44	65102.259999999995	46587.600000000006	68863.26	69510.25	111876.68
EC:2.1.1.193	35737.100000000006	32922.76000000001	35666.59	53210.93	34177.92	38384.52
EC:2.1.1.195	62544.67	43495.9	14772.83	33241.33	47251.9	90094.59999999999
EC:2.1.1.196	53748.0	33786.0	12330.0	19257.43	35680.0	75267.43
EC:2.1.1.197	11836.09	8743.2	6285.42	9434.46	9515.69	13692.62
EC:2.1.1.198	37445.43000000001	34605.5	41462.76	56267.49	36379.32	39384.35
EC:2.1.1.199	36142.43000000001	31754.430000000004	35802.759999999995	53784.759999999995	30583.42	37555.85
EC:2.1.1.200	11454.17	8992.279999999999	11743.51	14181.27	6407.1900000000005	9059.17
EC:2.1.1.201	96282.93000000001	75074.09999999999	49262.26	84428.82999999999	78378.92	126131.42
EC:2.1.1.206	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:2.1.1.207	22658.43	20910.03	16916.76	30311.359999999997	20495.02	25329.35
EC:2.1.1.210	617.0	2041.0	2570.67	2382.33	1585.0	812.33
EC:2.1.1.213	58188.0	37092.0	13058.0	26377.0	41136.0	83726.0
EC:2.1.1.215	59043.0	40060.0	13088.0	28498.0	42431.0	86176.0
EC:2.1.1.216	59043.0	40060.0	13088.0	28498.0	42431.0	86176.0
EC:2.1.1.217	923.38	269.53	1023.9200000000001	570.31	374.69	375.0
EC:2.1.1.219	62866.0	41723.0	15819.0	31848.0	43818.0	89394.0
EC:2.1.1.220	62866.0	41723.0	15819.0	31848.0	43818.0	89394.0
EC:2.1.1.222	18291.92	21627.87	18581.01	32251.26	18054.19	18297.0
EC:2.1.1.223	6813.68	5123.51	7770.01	6306.0	6062.09	10323.17
EC:2.1.1.226	14256.42	12258.08	9914.75	17617.929999999997	12220.33	17110.68
EC:2.1.1.227	14256.42	12258.08	9914.75	17617.929999999997	12220.33	17110.68
EC:2.1.1.228	95460.93000000001	74467.43000000001	49127.26	83669.26	78090.42	125321.84999999999
EC:2.1.1.242	9986.67	6484.62	12314.34	12870.43	4810.1900000000005	7279.84
EC:2.1.1.245	67.0	121.0	238.0	253.5	84.0	50.0
EC:2.1.1.250	9177.0	14523.0	12819.84	22618.66	11927.0	9652.16
EC:2.1.1.256	0.0	0.0	33.0	0.0	0.0	0.0
EC:2.1.1.257	5520.88	6853.15	840.92	11073.31	6831.19	11152.0
EC:2.1.1.258	34.0	61.0	91.0	130.5	42.0	25.0
EC:2.1.1.260	53735.0	33715.0	12315.0	19219.0	35636.0	75256.0
EC:2.1.1.264	6235.34	3611.28	5891.67	5549.77	3342.19	4367.51
EC:2.1.1.265	25.0	13.0	2.38	9.0	8.0	8.0
EC:2.1.1.266	7107.17	6981.45	4980.51	7059.099999999999	8036.1900000000005	6321.17
EC:2.1.1.269	2560.0	3129.0	2932.0	5158.0	2778.0	2506.5
EC:2.1.1.271	64580.34	46815.83	17132.66	37824.6	50101.5	92175.26999999999
EC:2.1.1.289	53738.0	33715.67	12330.0	19225.760000000002	35648.0	75261.43
EC:2.1.1.295	12.0	74.0	0.0	39.0	42.0	8.0
EC:2.1.1.297	96924.93000000001	75017.43000000001	49848.26	84989.76	78517.42	126449.84999999999
EC:2.1.1.298	8276.67	6533.12	7194.34	8772.929999999998	5571.6900000000005	6346.84
EC:2.1.1.33	30717.930000000004	26825.430000000004	33113.259999999995	46682.689999999995	27078.42	32356.28
EC:2.1.1.34	5584.01	2854.51	7758.18	5265.67	4802.42	4068.5
EC:2.1.1.35	4604.42	2061.03	6819.76	4337.1	2265.69	2696.92
EC:2.1.1.37	19025.32	18874.37	15404.92	26909.54	20245.2	24673.42
EC:2.1.1.44	151.5	51.5	92.0	115.0	45.0	105.0
EC:2.1.1.45	22815.84	19215.02	28327.84	36606.09	17405.92	20870.6
EC:2.1.1.5	936.0	1764.67	318.33	2572.33	1482.0	1029.67
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5793.17	2824.4500000000003	7294.68	7063.429999999999	3113.69	3697.0
EC:2.1.1.63	98668.11	76229.43000000001	52955.649999999994	86965.24999999999	82513.08	128548.59
EC:2.1.1.64	18291.92	21627.87	18581.01	32251.26	18054.19	18297.0
EC:2.1.1.67	4167.13	3986.5699999999997	3266.75	6916.3099999999995	2835.19	3383.17
EC:2.1.1.71	723.0	1934.5	529.5	2124.0	1603.5	755.0
EC:2.1.1.72	176810.20999999996	131163.88	85288.37	142660.92	141802.68	234238.64
EC:2.1.1.74	10072.51	11696.66	7063.67	14110.43	12545.83	14226.26
EC:2.1.1.77	38361.18000000001	37921.6	38208.35	59716.92	38130.42	44984.759999999995
EC:2.1.1.79	32247.68	28041.950000000004	24952.359999999997	46570.420000000006	28428.349999999995	29956.489999999998
EC:2.1.1.80	85594.8	61287.23	36239.969999999994	60782.17	63446.84	107977.4
EC:2.1.1.86	52684.0	30253.0	12277.0	15371.0	34342.0	72594.0
EC:2.1.1.98	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:2.1.2.1	99205.43000000001	77587.43000000001	51113.26	88919.76	79201.42	128171.59999999999
EC:2.1.2.10	44883.39000000001	49841.23	47656.23	75169.11	47847.42	48794.0
EC:2.1.2.11	84939.43000000001	58149.43	43827.590000000004	59184.42999999999	60837.92	107942.51999999999
EC:2.1.2.13	0.0	1.0	10.38	14.0	0.0	3.0
EC:2.1.2.2	99437.19	74336.12999999999	52132.52	85387.68999999997	76976.61	127003.76999999999
EC:2.1.2.3	40445.43000000001	37797.43	36373.759999999995	62590.26	35841.42	47798.85
EC:2.1.2.5	4077.5	4772.5	2231.5	5367.5	8686.0	4405.0
EC:2.1.2.9	37190.98	34401.100000000006	36612.81	54942.37999999999	35674.42	40637.01999999999
EC:2.1.3.11	2977.0	2540.9	8781.5	9608.9	2941.9	3411.0
EC:2.1.3.2	96208.93000000001	75003.43000000001	48814.26	83612.26	78368.42	126057.34999999999
EC:2.1.3.3	81696.93000000001	62184.03	29651.260000000002	58728.36	67491.52	112894.01999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3625.34	2236.33	3179.67	3680.0	2443.33	2836.33
EC:2.1.4.1	918.0	1985.0	748.0	2883.0	1654.0	1032.0
EC:2.10.1.1	43679.520000000004	46774.44	35139.39	70083.45999999999	49332.11	53213.1
EC:2.2.1.1	167542.88999999996	129215.42000000001	75737.89	134565.50000000003	137351.91	229442.54
EC:2.2.1.10	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:2.2.1.2	88297.82	66558.91	43644.16	74920.06999999999	68532.44	118235.18
EC:2.2.1.6	215691.12999999995	176323.66999999998	122743.46	214254.72999999998	176028.72	277107.13
EC:2.2.1.7	35252.59000000001	32408.100000000002	36031.76	54061.09	33600.59	38006.34999999999
EC:2.2.1.9	10937.38	8186.379999999999	14294.3	18016.379999999997	7608.92	10017.5
EC:2.3.1.1	46796.22	40814.31	31562.589999999997	59983.25	39866.88	57135.67999999999
EC:2.3.1.101	3014.0	2259.5	1955.0	4607.5	1861.5	3571.5
EC:2.3.1.102	3.38	19.0	0.88	38.620000000000005	0.0	3.5
EC:2.3.1.109	1573.23	1259.33	2303.1100000000006	2556.7200000000003	804.52	1079.3300000000002
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	23632.64	19300.480000000003	30937.309999999994	38112.78	19576.92	20780.249999999996
EC:2.3.1.118	502.26	513.53	1518.6800000000003	905.43	292.69	449.5
EC:2.3.1.12	39762.020000000004	37317.68	41725.67999999999	62406.59	34492.25	37763.67999999999
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	94817.33	73650.36000000002	51202.2	83180.83999999998	76830.03	120490.8
EC:2.3.1.129	33388.76000000001	33532.93000000001	33396.92	52793.43	34562.59	36831.69
EC:2.3.1.15	49001.21000000001	54451.340000000004	41195.869999999995	71199.65	59624.729999999996	55797.52999999999
EC:2.3.1.157	38035.43000000001	35586.03	26038.26	53091.86	35034.52	49274.35
EC:2.3.1.16	32063.360000000004	26330.46	31379.03	43763.59	26282.44	29370.079999999998
EC:2.3.1.168	497.63	209.63	785.05	590.6199999999999	261.5	280.33
EC:2.3.1.169	33.0	60.0	74.0	123.0	42.0	25.0
EC:2.3.1.174	4.0	11.0	0.38	3.5	14.0	5.5
EC:2.3.1.178	2904.66	2373.0	2938.33	3125.34	2426.5	1922.42
EC:2.3.1.179	56117.33000000001	47488.310000000005	44281.85999999999	76255.87000000001	49537.41	68179.51
EC:2.3.1.18	126.38	61.82	238.25	219.64	75.69	88.67
EC:2.3.1.180	59780.549999999996	51302.24	61574.57000000001	86854.49999999999	52147.56	66255.51000000001
EC:2.3.1.181	27742.680000000004	26918.680000000004	32037.51	46295.829999999994	27930.92	27574.17
EC:2.3.1.182	2981.0	3326.5	1567.0	4326.5	3500.5	2909.5
EC:2.3.1.183	7944.17	7311.28	10254.1	12081.73	8139.4	8028.83
EC:2.3.1.184	1760.0	3975.0	2024.5	3714.0	4196.0	2512.5
EC:2.3.1.187	21.0	13.0	2.38	0.0	31.0	4.0
EC:2.3.1.189	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
EC:2.3.1.19	1336.5	1106.67	516.0	3332.7599999999998	1631.0	1512.4299999999998
EC:2.3.1.191	36287.090000000004	35814.17	40218.92	60988.490000000005	36964.99	39697.69
EC:2.3.1.193	2459.01	874.78	1378.6800000000003	2059.6	1016.69	1206.5
EC:2.3.1.20	130.0	30.0	43.0	116.5	63.0	109.0
EC:2.3.1.201	2002.3400000000001	1506.4	2800.17	2348.23	1953.23	1584.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.3.1.207	6172.91	5955.92	9864.83	9490.67	5534.5	5806.67
EC:2.3.1.210	6.0	1.0	0.38	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.0	0.38	0.0	14.0	4.0
EC:2.3.1.228	9.0	40.67	0.0	164.32999999999998	26.0	25.0
EC:2.3.1.229	9.0	40.67	0.0	164.32999999999998	26.0	25.0
EC:2.3.1.234	99989.93000000001	78783.43000000001	49521.26	89088.19	83254.42	135144.28
