function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.1.1.181	8557.67	5655.04	3621.41	8734.83	1076.1799999999998	5663.09	7488.71	13105.84	6293.43	3574.17	2524.33	872.6500000000001	5387.9	4243.47
EC:2.1.1.182	247597.68999999916	244371.57999999996	281017.0000000004	293051.4699999999	92384.50000000003	162916.62999999966	138157.73000000007	150004.58999999985	129740.55000000005	104704.65	199241.4099999999	128384.77000000014	174043.57999999984	158801.2900000001
EC:2.1.1.184	551.8299999999999	985.3299999999999	2531.16	1820.33	266.25	1314.75	24.0	209.5	372.25	112.0	355.75	171.25	162.25	924.7500000000001
EC:2.1.1.185	224304.4299999998	208249.59000000005	181849.03	257375.22999999992	77859.37999999999	114638.41999999994	131917.25999999998	117395.48999999999	108944.63000000002	94800.82	160584.47	67058.76000000007	140430.47000000006	94045.26000000001
EC:2.1.1.186	12024.35	8377.79	9258.24	6759.58	1932.68	8158.11	7003.88	15118.68	7427.43	1905.67	2517.33	1538.6	2659.1499999999996	7188.820000000001
EC:2.1.1.187	22479.100000000002	14357.140000000001	17062.75	17629.989999999998	4536.67	9887.699999999999	5170.87	14490.070000000002	9580.43	21812.37	16977.75	2745.43	9332.17	7401.29
EC:2.1.1.189	649.4200000000001	857.79	400.41	1181.83	239.17999999999998	311.34	289.21000000000004	30.509999999999998	17.18	139.17000000000002	3100.33	46.15	726.15	115.14000000000001
EC:2.1.1.190	233257.86000000004	204465.84999999986	251710.1800000001	245848.54000000007	80112.45	155488.85999999984	135485.03000000003	143626.82	123865.32000000004	90618.57000000002	164225.43999999997	116864.9300000001	140069.37999999998	151263.45000000004
EC:2.1.1.191	218901.20999999996	209283.61000000016	345852.9299999989	243013.94999999998	100326.93000000008	195207.99000000008	142875.96000000008	168257.03000000006	137633.2300000001	90335.90000000001	191936.64000000004	165098.84000000005	172574.9299999999	211590.98000000007
EC:2.1.1.192	247291.09999999954	232577.04999999987	277162.01999999984	276229.38999999984	89332.28000000006	163416.82999999964	152573.7	151985.88999999996	129103.33000000009	97697.62000000001	193173.32999999993	120447.0400000002	166536.98999999993	161670.7800000002
EC:2.1.1.193	242225.1899999992	208774.57999999996	263077.9999999997	248914.96999999974	82997.00000000003	159748.12999999968	137413.73000000007	146772.58999999982	125700.55000000005	83955.65	164713.40999999997	117289.27000000014	150021.57999999987	155801.29000000007
EC:2.1.1.195	17274.09	42834.43	9961.12	63244.979999999996	6386.44	5137.659999999999	38281.899999999994	7231.2699999999995	6679.169999999998	2343.21	10333.9	2608.62	5837.91	6161.32
EC:2.1.1.196	1184.5	32810.59	1293.5	52150.16	2491.9300000000003	350.35999999999996	36965.83	388.17	379.16	333.66999999999996	1054.5	247.07000000000002	2214.67	283.2
EC:2.1.1.197	37666.840000000055	14845.36	25808.36000000005	14878.78	7323.619999999999	17843.220000000005	17336.890000000007	26844.64000000004	28654.78000000002	5625.05	9192.22	5577.109999999998	6504.88	18949.349999999995
EC:2.1.1.198	258946.72999999963	257500.21000000008	302918.5300000002	343925.7300000001	106820.43000000001	172438.74	176903.12999999998	164928.16999999993	149109.78	116762.17	229965.57000000004	123325.03000000004	200131.38999999987	168536.2399999999
EC:2.1.1.199	246820.94999999987	233634.5700000001	279303.46999999974	284393.20999999996	89357.12000000007	163460.84	138327.70000000007	151159.94000000006	130783.97000000009	103134.98	199066.10000000006	119794.28000000016	173092.9399999999	160359.06999999995
EC:2.1.1.200	26881.490000000005	14836.89	16307.52	9181.83	3499.42	15872.28	10475.539999999999	29402.57	19240.019999999997	5472.2	12800.33	3498.6900000000005	5606.75	11471.039999999999
EC:2.1.1.201	251719.6599999991	275544.3299999999	282485.8200000004	341236.6400000003	94172.92000000003	165363.00999999972	175298.89999999985	151296.7599999999	130747.22000000004	104710.98	199183.23999999987	129153.52000000014	176080.90999999986	160589.4200000001
EC:2.1.1.204	220.5	9.0	21.0	28.0	6.0	16.5	0.0	233.0	273.5	0.0	0.0	236.0	1.0	25.5
EC:2.1.1.206	2560.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
EC:2.1.1.207	94141.44000000015	116579.27000000002	161078.04999999952	137107.50999999995	42404.83000000003	91295.45	91685.72000000004	76334.09000000004	63806.82000000004	24462.81000000001	91595.68000000004	68690.67000000013	80575.94000000002	102316.20000000006
EC:2.1.1.210	658.5	240.5	156.0	771.5	123.5	314.0	134.0	710.0	266.0	0.5	70.5	112.0	76.5	404.5
EC:2.1.1.213	2345.0	9296.0	2489.0	6848.0	2079.0	976.0	0.0	33.0	98.0	1571.0	2.0	8918.0	348.0	26.0
EC:2.1.1.215	2527.0	11239.17	2541.0	9292.33	3152.83	981.5	1111.17	33.5	100.0	1715.5	553.0	8943.5	1208.0	26.0
EC:2.1.1.216	2527.0	11239.17	2541.0	9292.33	3152.83	981.5	1111.17	33.5	100.0	1715.5	553.0	8943.5	1208.0	26.0
EC:2.1.1.217	5145.32	6565.56	5695.26	8571.829999999998	2334.08	3154.2	1197.69	2001.33	1469.04	1325.28	8172.89	3407.13	3364.34	1473.0400000000002
EC:2.1.1.218	281.0	0.0	0.0	0.0	0.0	51.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0
EC:2.1.1.219	13807.32	24913.32	15765.14	27078.83	7451.17	4635.58	3498.0	2213.83	2458.25	10784.01	20073.42	11636.07	26513.25	2809.74
EC:2.1.1.220	13807.32	24913.32	15765.14	27078.83	7451.17	4635.58	3498.0	2213.83	2458.25	10784.01	20073.42	11636.07	26513.25	2809.74
EC:2.1.1.221	281.0	0.0	0.0	0.0	0.0	51.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0
EC:2.1.1.222	64733.98000000002	75299.43000000002	64515.31	98602.07000000002	23020.860000000015	38597.61000000001	67688.89000000001	46230.55000000001	42225.920000000006	8708.710000000001	30242.84	11454.24	21560.33	37938.329999999994
EC:2.1.1.223	5612.24	26638.189999999995	20912.579999999987	56970.80000000002	17091.52	7218.02	32375.380000000005	11058.14	8482.75	13554.01	30569.490000000005	4328.459999999999	27754.22	6387.599999999999
EC:2.1.1.226	206513.63999999978	177618.58000000007	224207.70999999996	206958.42999999988	61593.08000000002	128992.81999999999	89050.85000000002	104853.24	90687.46000000004	80703.27	142240.04	105611.30000000006	129980.30000000002	128307.74000000003
EC:2.1.1.227	206513.63999999978	177618.58000000007	224207.70999999996	206958.42999999988	61593.08000000002	128992.81999999999	89050.85000000002	104853.24	90687.46000000004	80703.27	142240.04	105611.30000000006	129980.30000000002	128307.74000000003
EC:2.1.1.228	247580.68999999916	244274.57999999996	280928.0000000004	293010.9699999999	92353.50000000003	162902.62999999966	138157.73000000007	149994.58999999985	129709.55000000005	104704.65	199240.4099999999	128376.77000000014	174041.57999999984	158688.7900000001
EC:2.1.1.234	3.5	457.5	393.0	1014.5	140.75	49.0	0.0	7.25	0.25	0.0	0.75	25.25	0.25	67.75
EC:2.1.1.235	1.0	82.5	72.5	382.0	54.5	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
EC:2.1.1.242	17581.99	6358.89	9350.519999999999	4819.83	1783.42	9807.279999999999	3810.54	15139.570000000002	9449.02	2370.2	3710.33	2199.6899999999996	1407.75	7074.04
EC:2.1.1.245	1716.74	2945.59	3443.25	3205.84	1342.5	1666.5	304.75	5693.0	6760.26	513.5	2518.5	1173.0	1648.0	1902.5
EC:2.1.1.246	66.12	7.0	1.0	49.0	3.0	11.0	0.0	20.5	17.38	0.0	0.0	5.0	0.0	17.0
EC:2.1.1.248	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.249	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	22949.239999999998	16811.5	21884.0	16912.0	6643.0	15804.5	5892.0	9929.0	8730.76	1256.0	7762.0	6620.0	5545.0	13031.5
EC:2.1.1.254	1.0	70.5	71.0	379.0	51.0	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
EC:2.1.1.255	1641.9900000000002	1372.7399999999998	1329.7299999999996	2440.67	724.6700000000001	271.33000000000004	2.0	87.33	1.5	14.51	113.67	229.32000000000005	54.0	200.99
EC:2.1.1.256	1064.0	1662.0	2229.0	262.0	122.0	886.0	0.0	27.0	41.0	1570.0	0.0	8283.0	343.0	10.0
EC:2.1.1.257	768.0	93.0	698.0	71.0	10.0	119.0	448.0	249.0	29.0	1.0	25.0	45.0	39.0	182.0
EC:2.1.1.258	587.12	257.41999999999996	342.25	658.17	74.5	450.0	5.75	2016.0	2736.38	4.5	25.5	222.0	32.0	518.0
EC:2.1.1.260	2492.0	11117.5	2539.0	9003.5	3133.5	970.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1190.5	10.0
EC:2.1.1.264	18620.99	6881.89	12756.52	5094.83	1709.42	9776.279999999999	9650.539999999999	15662.570000000002	8418.02	3774.2	3995.33	2640.69	2407.7499999999995	8138.04
EC:2.1.1.265	239.92	103.96000000000001	115.74	120.83	73.18	276.1700000000001	73.53999999999999	148.84	30.510000000000005	66.84	146.0	35.22999999999999	32.15	159.81
EC:2.1.1.266	56496.04	25849.439999999995	44120.76999999999	36048.58	11709.470000000001	32942.130000000005	22779.24	36238.92	33623.17	5711.55	10464.93	8941.49	8066.25	32657.789999999994
EC:2.1.1.268	10.0	29.0	3.0	20.0	7.0	10.0	0.0	52.0	36.0	0.0	0.0	3.0	0.0	82.0
EC:2.1.1.269	0.0	645.0	1.0	630.0	191.0	0.0	170.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:2.1.1.271	37546.83	58979.00000000001	27930.850000000006	87513.23000000001	12709.610000000002	17378.989999999998	42629.23	15618.85	12535.919999999998	2990.7200000000003	15820.57	6527.109999999999	10470.410000000002	16196.890000000001
EC:2.1.1.282	1369.0	616.0	79.0	6.0	46.0	758.0	0.0	1.0	1.0	1382.0	0.0	521.0	167.0	6.0
EC:2.1.1.288	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:2.1.1.289	714.0	2075.92	115.49999999999999	2644.33	1143.76	102.86	126.5	82.17	91.83	262.66999999999996	713.5	94.57	864.67	132.7
EC:2.1.1.292	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.1.1.294	6391.0	2486.0	1561.0	2377.0	1599.0	2023.5	73.33	3272.0	2412.0	26.0	176.0	446.5	606.5	1176.0
EC:2.1.1.295	1875.0	31572.67	935.5	49693.83	1652.17	172.0	36915.66	45.0	96.33	13872.0	4873.0	1536.5	3541.33	109.0
EC:2.1.1.297	254929.49999999913	265427.7200000001	295102.1900000006	322518.64	99299.09000000004	165439.58999999968	139953.73000000004	151514.99999999985	131602.47000000006	127415.16999999998	229809.49999999983	129992.41000000015	201026.6599999998	161416.32000000012
EC:2.1.1.298	31631.790000000005	11796.939999999999	29872.77	12107.83	5577.969999999999	20273.180000000008	17251.239999999998	27885.920000000002	27151.92	5447.05	8306.43	4987.289999999999	5801.75	21040.44
EC:2.1.1.305	3.5	389.5	354.0	1120.0	70.75	39.0	0.0	7.25	0.25	0.0	3.75	24.25	0.25	42.75
EC:2.1.1.307	0.0	56.0	17.0	10.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.33	108974.77000000024	137718.48000000007	190550.16000000018	198565.51	56199.12000000004	104557.43999999999	123019.86000000006	91349.1000000001	72720.99000000009	31043.150000000005	100443.54000000005	73695.12000000014	84766.22000000003	114761.98000000001
EC:2.1.1.34	18261.910000000003	30231.939999999973	24785.699999999997	50266.06000000002	15674.5	15924.54	27104.650000000005	22092.08	13850.369999999999	6642.929999999999	31853.22	5824.389999999998	23093.730000000003	12361.24
EC:2.1.1.35	17001.320000000003	6635.860000000001	9483.11	4214.78	1446.25	8277.11	16981.65	14176.320000000002	8208.69	3021.81	3411.2999999999997	2124.1899999999996	1249.67	6080.46
EC:2.1.1.37	69851.73000000016	352595.9799999999	82105.15000000014	496213.38999999984	49522.84000000008	47572.340000000055	387175.76	54807.02000000008	52093.980000000076	32951.31	81934.41000000003	18975.94000000002	73855.51000000002	42143.94999999994
EC:2.1.1.4	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.1.1.41	0.0	19.0	18.0	25.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
EC:2.1.1.43	6391.0	2478.0	1513.0	2377.0	1596.0	1951.5	34.0	3272.0	2412.0	30.0	175.0	368.5	606.5	1161.0
EC:2.1.1.44	3783.8199999999997	21195.57	8842.89	28066.5	6219.42	2487.58	417.5	600.8299999999999	734.75	18207.510000000002	24313.92	948.07	17981.25	1744.7399999999998
EC:2.1.1.45	85054.39000000003	119654.80000000003	176025.1400000001	171354.93999999986	49395.11000000001	92111.39999999997	115470.51000000002	75516.87	59923.30000000001	30292.32	90110.56000000001	69013.85000000003	78375.24	101968.32000000002
EC:2.1.1.5	28.0	6.0	91.0	49.0	12.0	91.0	0.0	20.0	243.0	0.0	0.0	9.0	2.0	24.0
EC:2.1.1.6	209.0	100.0	382.5	58.0	68.0	991.5	2.0	129.5	7.0	0.0	12.0	27.5	88.0	374.5
EC:2.1.1.61	26594.290000000005	10537.19	21170.270000000004	11662.83	4988.969999999999	12867.43	13748.24	19198.420000000002	22172.92	3833.5499999999997	6904.43	4135.79	3649.75	14196.19
EC:2.1.1.63	360141.3199999997	302481.99	374355.7499999994	385492.9	121967.34000000008	221017.03999999992	162111.32	206214.05000000013	186623.48999999987	134306.79	247085.15999999997	145165.97000000006	201732.66999999984	213855.21000000002
EC:2.1.1.64	64733.98000000002	75299.43000000002	64515.31	98602.07000000002	23020.860000000015	38597.61000000001	67688.89000000001	46230.55000000001	42225.920000000006	8708.710000000001	30242.84	11454.24	21560.33	37938.329999999994
EC:2.1.1.67	18864.75	6750.25	10798.0	3967.75	1741.5	9156.7	6976.5	14907.5	9326.0	3712.0	4384.0	3873.2	2870.75	7041.85
EC:2.1.1.71	39466.25	24106.5	29924.5	39502.25	10611.0	25980.95	4493.0	22208.0	14988.25	457.5	3178.5	7016.7	3306.0	22892.35
EC:2.1.1.72	611738.2800000011	756695.34	736022.6600000007	920952.9800000008	247532.00999999986	423927.27000000025	517952.63000000006	377307.2500000004	318338.2900000002	268279.1200000001	493584.10000000027	351360.86000000045	438221.66000000015	439695.6899999998
EC:2.1.1.74	131952.56000000006	93199.69999999998	101124.54000000002	89285.33000000003	41119.490000000005	69830.77999999997	28872.900000000005	59860.82000000001	61883.480000000025	46951.32000000001	68269.84	48272.62000000005	56236.990000000005	55956.860000000015
EC:2.1.1.77	248617.25999999963	193256.27000000005	212501.05	224780.0099999998	87159.26000000008	130187.20999999998	97225.12000000002	134452.31999999998	126230.15000000005	86364.11	147119.67000000004	79206.85000000008	120944.76000000004	119541.76
EC:2.1.1.79	131089.71000000008	152002.35999999987	181207.8299999999	200719.67000000004	58590.43000000002	110158.88999999994	93767.78000000001	103928.08000000002	86708.88000000003	48554.75000000001	98585.97	43725.77000000007	92170.69000000003	106675.00000000003
EC:2.1.1.80	315670.3699999998	410935.1000000005	265719.21	517881.91	132020.42	178407.55	271011.75999999995	190286.4599999999	174528.65999999992	171166.85999999996	252151.86999999988	104483.3899999999	214841.4199999999	161027.70999999985
EC:2.1.1.86	373.12	1912.67	2206.0	2188.17	1064.5	148.5	8.0	45.5	57.379999999999995	294.0	550.5	8152.5	1023.5	5.0
EC:2.1.1.90	33.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	117.5	29485.92	18.75	45269.83	1021.17	71.0	36021.0	20.75	27.83	46.0	173.75	5.0	966.25	23.75
EC:2.1.1.98	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
EC:2.1.2.1	254717.12999999913	248848.85000000003	289214.9500000004	299128.8100000001	95149.23000000004	165774.92999999967	138299.93000000005	153409.83999999985	131371.2000000001	105048.77999999998	202756.26999999987	129848.26000000014	174632.3299999998	162048.5900000001
EC:2.1.2.10	289377.3399999993	264233.7300000002	292216.4400000003	306186.3499999998	103211.76000000005	176576.47999999972	145058.40999999995	165629.11999999982	150422.77999999985	129267.28	233867.79999999993	124126.14000000014	205929.52999999994	167185.61000000007
EC:2.1.2.11	238289.07999999917	224401.87999999995	292157.90000000055	269350.8399999998	85408.05000000005	167847.65999999957	136790.60000000006	149868.60999999987	128137.75000000007	103550.58	192876.08999999988	128184.62000000014	176235.3299999998	167466.07000000015
EC:2.1.2.13	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	46.64000000000001
EC:2.1.2.2	275389.89999999927	243847.34	301457.02000000066	295371.3000000001	94824.06000000004	176399.8099999997	158332.8	169289.5899999998	151497.79999999978	107399.95	201889.83999999988	123506.48000000014	176101.99999999985	174580.98000000013
EC:2.1.2.3	245192.18999999916	232526.24999999997	278230.33000000025	283110.46999999986	88977.00000000003	160717.6299999997	137884.73000000007	150090.58999999985	131819.38000000006	103027.65	198770.9099999999	119243.52000000014	172551.24999999985	158079.2900000001
EC:2.1.2.5	51199.95	45332.25	23366.75	40923.66	18392.25	20176.5	10833.33	22365.83	29829.210000000003	29575.17	62733.67	7407.5	54863.0	13279.5
EC:2.1.2.9	254173.42999999935	245442.1499999998	290308.3000000002	301285.9600000002	94444.45000000004	169333.59999999942	138688.75000000006	158145.85999999987	136017.75	103162.74	199595.84999999986	121324.34000000014	174191.58999999982	166137.72999999995
EC:2.1.3.1	512.9399999999998	616.9899999999999	199.32000000000005	220.33000000000004	90.96999999999998	689.0200000000002	113.99	1374.9699999999996	493.6599999999999	115.33	255.66000000000003	60.989999999999995	60.33	390.67
EC:2.1.3.11	4238.0	26285.57	20171.0	56536.0	16967.0	6925.17	32284.17	10568.33	7263.25	13429.0	30469.0	3826.17	27677.92	5680.33
EC:2.1.3.2	250831.73999999906	245720.37999999995	284093.00000000035	292739.97	93216.30000000003	163329.02999999965	138884.93000000002	150337.18999999986	131376.9500000001	104776.25	199166.0099999999	129166.37000000013	174106.5799999998	160532.19000000012
EC:2.1.3.3	229501.82999999932	194265.10999999996	242061.7299999994	218602.1199999998	62435.96000000004	146314.18999999992	85871.03000000003	128118.46000000004	105105.07000000007	93025.68999999999	141704.32000000007	120362.73000000014	115339.91000000003	140554.3600000001
EC:2.1.3.6	360.0	360.0	44.0	97.0	38.0	91.0	85.0	21.0	159.0	0.0	17.0	74.0	30.0	54.0
EC:2.1.3.9	3716.239999999998	21450.359999999986	10295.289999999999	11432.279999999999	10127.99	3544.030000000001	11404.66	3753.99	1997.9399999999991	10324.65	26615.67	2442.569999999998	29353.990000000005	3678.2699999999986
EC:2.1.4.1	41.0	98.75	129.75	103.5	16.5	41.0	61.5	5.5	19.0	0.0	6.0	11.0	20.0	184.0
EC:2.1.4.2	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.10.1.1	275463.2599999998	264501.7399999999	303942.59000000026	326680.71000000037	102027.62000000004	176214.2999999996	135639.42000000004	160385.77999999985	152048.87999999995	104186.58	203370.34999999986	131930.8200000001	171415.4199999998	174535.59000000003
EC:2.2.1.1	433449.84	360455.73000000056	415544.47000000067	424577.5700000002	144080.43000000005	255998.45999999982	186515.89999999994	238698.9299999998	203480.42999999976	167772.11	273794.8899999998	178217.95999999988	229423.6399999998	238674.24000000008
EC:2.2.1.10	1194.5	10588.75	2467.25	9027.5	3097.5	516.5	10.0	38.75	112.5	582.0	565.25	8424.0	1062.75	25.75
EC:2.2.1.11	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	1.0
EC:2.2.1.2	285952.29	307926.08999999985	292248.4099999994	370802.7699999998	108480.08000000003	172035.68999999974	182483.07999999996	157679.31000000006	145500.26000000007	142915.97	252406.86999999997	125811.9800000002	222839.0299999999	167028.35000000024
EC:2.2.1.6	675137.8299999994	689057.5299999998	713735.5899999994	861137.0300000001	253820.56999999986	408433.98	349890.1299999999	376175.09999999945	333127.90999999945	318883.2999999999	568304.3899999998	285034.96999999956	485273.4799999996	395827.23
EC:2.2.1.7	229564.73999999958	217856.62999999998	275629.7400000001	266487.5199999997	83989.76	160662.4399999996	134598.40000000002	142897.92999999985	120607.13000000002	100452.00999999998	191439.42999999993	117648.28000000009	169050.79	155681.00000000015
EC:2.2.1.9	18028.61999999999	70793.92999999998	22657.029999999995	113626.31000000003	15865.3	12318.94	68053.99	8359.0	7152.8499999999985	49728.76000000001	50952.8	5332.359999999999	49614.80000000001	8177.32
EC:2.3.1.1	330060.29999999923	289753.05999999965	396295.1899999992	329577.61999999976	98461.16000000008	239185.1200000001	169218.65000000002	217093.87000000008	195879.40999999986	136495.37	220912.91000000006	194834.58000000007	191060.49999999997	249642.7600000002
EC:2.3.1.101	6152.139999999994	4490.159999999999	5123.059999999996	2594.19	1817.2700000000004	4934.469999999999	1119.79	3964.3199999999974	2793.0299999999997	589.3299999999999	1602.7300000000005	1904.8800000000006	1283.7400000000002	6328.919999999999
EC:2.3.1.102	28.0	276.0	56.25	450.0	154.0	151.25	23.0	111.0	73.0	2.0	105.0	24.0	85.2	116.5
EC:2.3.1.109	46740.98000000005	31019.06999999999	40181.08	26629.610000000008	12930.759999999998	23036.629999999986	16970.64	34511.320000000014	20773.27000000001	5375.749999999999	18699.2	8147.989999999998	11527.460000000001	20086.13000000001
EC:2.3.1.111	177.0	85.0	391.0	43.0	67.0	1006.0	0.0	124.0	6.0	0.0	1.0	30.0	1.0	364.0
EC:2.3.1.117	125088.93000000005	117348.15999999999	107646.60000000003	158899.02	57280.43000000001	64548.75999999997	74063.43000000001	72736.0	71410.17000000003	57445.479999999996	128865.79	19497.820000000018	120754.08	55985.23000000002
EC:2.3.1.118	9772.119999999995	15960.66	21686.220000000067	16687.160000000003	8780.349999999999	6018.079999999998	6128.209999999999	4723.509999999996	3886.3399999999983	1010.45	12755.71	2779.8599999999974	10070.16	6650.83
EC:2.3.1.12	169181.00000000012	244498.6399999998	331823.2499999995	331422.30999999994	95173.66000000009	164626.11999999965	157452.51000000004	130633.75000000013	100749.71000000017	113949.34	243698.68999999994	133493.50000000015	216602.1799999999	193196.29999999996
EC:2.3.1.122	671.0	601.0	1419.0	485.0	308.0	3124.0	8.0	416.0	25.0	0.0	45.0	101.0	298.0	1214.0
EC:2.3.1.128	319179.10999999946	416675.4900000003	253357.88000000018	503304.8999999991	113786.6800000001	165173.3399999999	271064.17999999993	157164.12000000005	148102.06000000014	158849.61	257197.19	94329.74000000021	227398.83999999994	132894.40000000002
EC:2.3.1.129	242467.06999999966	189563.0799999999	313750.5400000005	220781.1399999999	76497.73000000003	193375.21999999977	140919.70000000007	165810.0699999999	136346.0	76844.70999999999	148431.53	160166.65999999986	138034.61	205979.59999999998
EC:2.3.1.15	472212.0399999992	426585.14000000025	527204.7400000002	511430.9699999996	164828.19999999995	318083.1199999999	255199.85	295166.4199999999	254049.07999999993	170246.92000000007	339896.7700000001	236472.2199999999	290447.15999999986	309935.6699999999
EC:2.3.1.157	227380.35999999932	192693.26	173420.40999999948	212159.46999999974	65023.00000000005	114382.12999999999	88937.56000000003	113673.51000000002	105840.63000000005	84630.65	137567.16000000006	74607.60000000011	118320.91000000005	94956.04000000001
EC:2.3.1.16	137780.2600000001	172263.79999999996	154914.20999999993	231230.37000000002	72671.84000000005	74602.88999999996	81331.02000000002	91739.37999999999	87845.93000000005	73698.45000000003	186507.60999999996	27487.24000000002	171271.91999999987	70255.15000000002
EC:2.3.1.165	34.33	110.0	67.83	39.0	54.0	20.5	2.0	6.5	1.0	0.0	113.0	13.5	57.0	24.17
EC:2.3.1.168	25214.43999999999	29324.559999999998	29708.179999999997	38916.73000000001	13885.8	13684.339999999998	10233.58	8837.109999999997	7150.2199999999975	2886.1100000000006	20824.3	9331.959999999997	13618.929999999998	11175.61
EC:2.3.1.169	371.12	235.17	297.5	588.67	69.0	412.5	0.0	1967.5	2710.38	0.0	0.0	201.0	26.0	406.5
EC:2.3.1.174	3329.84	2705.01	8175.59	2368.61	1028.52	6032.18	1727.9799999999998	10451.5	7355.02	1726.61	7946.05	703.16	2654.1200000000003	5143.47
EC:2.3.1.178	17862.66	6749.41	9723.57	4621.67	1895.1699999999998	7909.16	3539.0	11734.66	8091.0	2138.51	3159.17	2062.66	901.4999999999999	5339.33
EC:2.3.1.179	377370.4899999999	372289.40999999957	380589.88999999943	458217.04	144722.02999999997	240581.09	219887.47	241107.07000000015	207400.89000000022	127877.37000000002	289034.36000000004	145791.78000000032	248497.16000000012	228813.1700000003
EC:2.3.1.18	2.84	75.33	23.96	84.25	58.67	35.66	0.0	27.5	61.0	0.0	0.0	1.16	3.0	127.34
EC:2.3.1.180	295657.1799999997	360580.1399999998	355312.49999999953	470571.66999999975	147953.60999999993	200802.63999999996	264049.35000000003	198138.89999999988	167242.95999999996	148099.39999999994	303143.57999999996	138773.81999999995	269586.19	196662.33000000005
EC:2.3.1.181	157152.0299999995	175479.0199999999	210204.5699999995	232633.63999999972	69432.50000000003	120764.77	129353.54000000002	104121.59000000004	95531.51000000005	91755.87	140934.77000000008	88142.55000000013	125619.49000000005	122389.51000000008
EC:2.3.1.182	805.0	4685.0	1834.0	15343.0	3394.0	821.25	10652.0	2083.0	906.0	4520.0	862.0	309.0	5114.0	1325.0
EC:2.3.1.183	114511.2900000001	127537.85	102184.18000000008	201475.50999999995	50061.680000000015	52553.380000000005	99925.15000000002	52555.160000000054	55744.94000000003	56477.27	94657.72	19524.02000000003	89391.19	51192.45
EC:2.3.1.184	15273.64	4942.47	14098.84	4898.330000000001	1623.9700000000003	11815.61	1145.8600000000001	9465.439999999999	6538.41	58.1	601.9300000000001	5159.299999999999	557.5300000000001	10300.85
EC:2.3.1.187	4364.629999999999	1393.1699999999996	3545.9900000000002	439.50000000000006	648.31	2946.73	874.08	6179.44	2487.5699999999997	165.96999999999997	835.0999999999999	978.4200000000001	370.12	3479.6100000000006
EC:2.3.1.189	6649.82	13587.57	12353.89	17980.5	4194.42	3226.58	2964.0	1828.83	1748.25	8378.01	18525.92	1000.0700000000002	25077.75	2534.24
EC:2.3.1.19	4635.62	2866.8900000000003	8730.77	3491.4900000000002	1098.0	7507.9	3145.77	5936.5	4364.21	874.11	2607.7200000000003	4408.79	1107.34	5488.3
EC:2.3.1.191	265173.62999999954	219825.58999999994	259574.9099999996	260090.6499999998	94425.76	171130.08999999962	151529.70999999996	166087.09999999983	147942.91999999995	87133.87999999999	183338.6199999999	118429.92000000007	167408.44999999998	161776.57000000015
EC:2.3.1.193	17819.42	6154.79	8616.41	3093.83	1119.1799999999998	8401.34	3121.21	11662.51	7507.18	3500.17	2870.33	2316.1499999999996	665.15	5276.64
EC:2.3.1.20	1460.5699999999997	2629.1	2466.11	1862.5	991.24	3624.94	862.33	645.0600000000001	56.84	467.03000000000003	4895.0	244.54000000000002	4367.6	1545.8999999999999
EC:2.3.1.201	2414.2399999999984	6229.85	4014.12	10454.279999999999	3072.49	2397.2000000000007	3756.33	4548.32	5375.269999999999	2538.1499999999996	9234.17	820.9900000000005	4780.33	2489.5999999999995
