pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6629	0.0	0.0	0.0	23.6871	0.0	160.9089	0.0	80.3376	5.9796	89.1446	0.0
PWY-6630	262.1311	6233.8304	3641.8945	3546.4895	520.1137	9332.2265	264.7054	2249.2272	1599.56	76.4901	0.0
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	179.7442	3855.6547	739.1968	1111.2047	198.5489	3135.5967	40.8884	1152.2447	1459.3288	406.4306	264.2396
PWY-6703	155.8664	3324.3639	558.951	926.5799	612.0807	2403.1908	719.472	1079.9885	1330.9902	372.6186	238.2974
PWY-6708	123.2976	115.5353	57.9817	4.8063	52.6949	83.1974	12.6853	23.231	24.1384	18.0652	0.0
PWY-6737	348.0804	7898.3858	3783.4842	3658.5678	813.3277	10180.4197	792.4896	3069.4833	2508.145	576.875	371.0109
PWY-6749	0.0	0.0	11.9795	15.9597	0.0	5.9978	0.0	105.6734	49.2644	58.5419	39.4844
PWY-6891	61.4283	5654.2012	3175.0137	3180.4719	615.5522	7827.7364	728.1904	2424.5225	1627.1324	23.5258	0.0
PWY-6892	246.3347	7564.7925	3934.4998	3827.3758	783.3952	10127.3759	821.5495	3070.553	2372.6779	326.7331	210.7799
PWY-6895	118.6836	4235.1438	732.5031	1186.2329	112.2859	3545.3999	55.0809	1195.5365	1542.3502	97.1784	0.0
PWY-6897	217.6502	4060.9245	2247.0499	1103.9994	303.2036	3324.1351	86.6572	1122.2228	1498.5994	427.2538	277.1519
PWY-6901	126.7083	143.2763	81.2965	229.4328	67.0496	156.8365	57.9797	392.1906	235.2405	314.532	225.0274
PWY-6969	128.9406	2075.5174	673.5684	680.5981	141.5897	1570.5462	67.0782	761.5777	838.4573	379.9678	193.0375
PWY-7003	0.0	1.8597	731.748	17.945	0.0	104.5017	0.0	4.1354	151.0101	37.7403	0.0
PWY-7013	0.0	7455.2521	3530.5031	2926.2304	0.0	9449.4	0.0	2128.5523	1520.1616	50.0272	0.0
PWY-7094	146.5809	0.0	0.0	0.0	79.4552	0.0	19.3057	0.0	0.0	0.0	0.0
PWY-7097	5.8217	0.0	0.0	0.0	23.2363	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5056	0.0	0.0	0.0	24.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	418.5184	3816.0865	2275.7229	1294.7963	1011.9197	5128.6536	1033.3206	1509.727	1508.7022	451.5965	291.0753
PWY-7184	129.1215	4058.4357	962.4127	1237.478	646.1563	3383.7232	808.5533	1239.7491	1489.2982	145.3403	97.8622
PWY-7187	145.6393	4793.1152	1563.2045	1827.1666	621.727	4861.6056	740.0094	1674.9003	1626.5789	154.2201	104.0784
PWY-7196	182.26	4825.6057	1242.8696	1548.7063	720.9405	4324.8268	812.9289	1456.273	1711.0727	451.4936	293.8457
PWY-7197	122.9085	3482.611	851.39	1085.1425	603.4703	2958.387	729.0275	1089.6741	1274.4314	367.4153	233.2005
PWY-7198	0.0	159.9177	781.0326	276.4164	0.0	2249.4117	0.0	512.8953	103.0321	0.0	0.0
PWY-7199	57.4587	4191.163	994.4757	1327.2057	619.9095	3797.3752	744.206	1223.5007	1446.2253	391.6322	260.5678
PWY-7200	67.971	3492.4322	797.0623	1054.1989	597.5768	2954.619	731.8371	1030.7846	1263.9588	176.9801	118.9373
PWY-7208	323.5766	7091.7564	3553.2321	3681.1256	844.0898	9986.1505	882.2825	2134.1026	1942.6063	440.1194	293.9949
PWY-7210	0.0	223.7059	916.124	350.2638	0.0	2545.817	0.0	595.9153	142.0041	0.0	0.0
PWY-7211	157.9516	4716.488	1198.7234	1458.525	265.2632	4126.2961	82.4643	1371.5035	1639.9121	86.8325	23.9427
PWY-7219	329.4325	9019.9696	4577.7607	4575.0878	879.3802	11909.4418	896.2039	3454.1899	2736.7882	454.3351	301.1773
PWY-7220	205.0633	8540.7218	5669.4632	4563.6314	789.8038	12906.0617	901.7273	3645.7227	2736.7814	720.5398	465.6313
PWY-7221	270.5257	6959.8365	3586.4534	3488.9597	751.7396	9232.8574	779.9459	2808.5026	2215.678	455.4205	300.7231
PWY-7222	205.0633	8540.7218	5669.4632	4563.6314	789.8038	12906.0617	901.7273	3645.7227	2736.7814	720.5398	465.6313
PWY-7228	167.5886	4668.6375	1193.6015	1491.295	704.2254	4120.5397	813.2509	1476.0393	1702.8573	476.4553	305.572
PWY-7229	275.5868	9183.5051	5006.9802	4756.7531	869.0528	12628.3016	925.9827	3617.1369	2804.9815	527.6667	347.2009
PWY-7234	134.8082	195.107	214.4728	53.574	98.2372	124.3519	29.239	156.6542	274.4502	37.3801	8.8087
PWY-7237	70.0	31.31	64.76	37.0	18.0	17.08	21.0	35.69	56.69	24.0	20.33
PWY-7242	100.3566	3973.8325	1331.3523	1315.4949	157.7118	4820.3302	52.1625	1538.7084	1446.046	476.0903	299.7701
PWY-7254	149.859	188.981	1081.4456	381.7683	34.1019	1115.8659	28.9185	395.0502	167.2791	3.7289	0.0
PWY-7295	13.5154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	28.3412	97.6356	942.1865	203.3057	15.859	2247.2898	0.0	408.155	75.9632	20.1177	0.0
PWY-7323	68.0261	3453.117	675.904	964.6807	54.8756	3066.9178	29.3126	1015.1968	1279.8797	482.2361	310.9134
PWY-7328	127.0133	4145.791	1853.3599	1754.8755	109.5603	5676.715	19.6847	1016.4071	696.5237	113.7445	82.3736
PWY-7332	0.0	0.0	0.0	3058.7904	0.0	0.0	0.0	0.0	0.0	54.6545	32.4723
PWY-7371	0.0	37.2	12.0	43.2	0.0	9.6	0.0	42.0	42.0	0.0	0.0
PWY-7376	100.0676	0.0	0.0	0.0	85.3957	0.0	20.9471	0.0	0.0	0.0	0.0
PWY-7377	91.6624	4951.0071	3035.776	3005.5325	660.229	7252.624	767.767	2215.3212	1392.8721	68.945	46.8453
PWY-7392	0.0	158.9118	615.2468	221.5983	0.0	330.1339	0.0	329.837	133.8756	136.2262	100.3571
PWY-7400	258.777	917.0869	1880.5674	755.3442	349.7593	3657.4006	124.8118	991.8257	674.3541	150.1818	99.0178
PWY-7431	66.5006	0.0	0.0	0.0	7.9212	0.0	12.2835	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	49.8323	3293.9536	416.7302	886.2488	46.0409	2536.1359	28.6902	884.8759	1212.8029	255.488	172.3638
PWY-7539	192.1666	7420.6272	3409.2177	3546.7377	652.0156	9018.5526	736.2552	2791.4559	2354.7894	475.9243	314.0689
PWY-7560	269.0956	6966.4201	3557.5311	3495.6523	745.3802	9076.0155	769.6408	2805.8966	2227.2572	435.798	288.5945
PWY-7663	331.7781	8059.1232	4069.8742	3847.0798	858.5561	10607.4765	886.3849	3226.8381	2649.1674	689.8484	444.0781
PWY-7664	247.3929	464.8329	398.0845	123.1799	111.5136	314.5603	50.4309	516.53	487.5566	587.6083	367.9936
PWY-841	204.3632	5984.9846	1772.6413	2137.0037	734.6265	5814.7268	813.4575	1973.1102	2054.5769	468.0214	304.1474
PWY0-1061	184.2827	722.5435	1574.6036	322.8589	105.5243	3270.5083	20.6974	713.4813	408.6256	55.7563	0.0
PWY0-1241	64.7315	238.2929	118.597	90.8861	45.0907	212.6868	33.9861	154.9276	71.3719	47.4119	30.2128
PWY0-1261	154.8196	558.9624	747.7223	203.4002	124.8601	519.2403	102.0143	519.9887	555.9603	117.9195	74.1601
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.5419	0.0	4.1349	1.0371	2.5599	0.0
PWY0-1296	192.8401	4700.986	3312.1668	2977.2569	898.709	7985.7144	1027.8139	1516.4395	886.7094	87.9608	58.3479
PWY0-1297	152.2122	367.5256	2291.7964	573.043	730.2768	3739.316	868.9093	720.1804	241.8284	79.5134	51.5445
PWY0-1298	139.4249	404.6492	2336.3564	623.2183	643.6303	3942.3168	738.9136	758.4057	268.0243	72.398	47.4075
PWY0-1319	392.6854	7365.9042	4208.3193	3851.0581	909.457	10316.6129	896.0952	3022.9572	2239.7398	392.4191	261.2014
PWY0-1338	36.4929	0.0	0.0	2.4905	6.0	17.1384	4.375	8.6894	0.6239	10.25	0.0
PWY0-1415	38.3438	0.0	0.0	5.3771	16.6477	35.123	0.0	18.5878	1.4912	17.4668	0.0
PWY0-1479	121.9672	393.2884	306.8473	53.4005	98.5903	237.3026	15.533	165.9999	293.0236	26.2299	0.0
PWY0-1533	0.0	0.0	0.0	0.0	0.0	4.8854	0.0	3.5499	0.8887	2.2188	0.0
PWY0-1586	326.5227	4982.6233	4032.0386	3571.1848	756.9754	9104.5922	806.16	1333.4805	942.562	129.9765	101.5166
PWY0-162	218.0828	5697.9926	1592.0842	1966.2092	811.7819	5419.6162	900.5042	1749.3574	1906.7464	431.8092	280.9918
PWY0-166	144.8579	4966.5661	1584.1768	1879.9094	642.9364	4975.6153	774.6868	1716.146	1670.0152	155.7256	105.0473
PWY0-321	18.7186	0.0	0.0	0.0	0.0	5.3081	4.9265	3.8564	0.8982	2.0153	0.0
PWY0-41	0.0	0.0	0.0	3.9051	0.0	22.6327	0.0	13.0846	0.9922	11.9048	0.0
PWY0-42	18.1781	0.0	0.0	2.0	9.3106	16.136	0.0	7.549	0.6183	10.25	0.0
PWY0-781	184.2869	2025.8865	3010.7962	1381.2988	200.9664	6650.1673	61.3242	1598.3566	1073.1681	62.6334	0.0
PWY0-845	132.9662	221.7977	107.5166	6.4422	76.0737	172.0065	32.7131	34.934	36.5786	335.7969	211.0044
PWY0-862	232.3285	401.2448	345.2984	106.0159	97.0845	270.5694	43.5268	451.5421	427.0738	559.6257	348.7531
PWY490-3	41.1198	4175.1976	1990.999	2190.2941	388.3112	6624.3449	192.7102	813.4563	558.284	42.9158	38.2948
PWY4FS-7	326.772	5944.6477	3831.8219	3402.4335	835.3583	9039.2483	846.454	2392.9129	1741.2086	107.2452	61.9209
PWY4FS-8	326.772	5944.6477	3831.8219	3402.4335	835.3583	9039.2483	846.454	2392.9129	1741.2086	107.2452	61.9209
PWYG-321	253.2732	481.1231	404.278	127.5447	113.4493	326.0128	49.2045	529.4432	501.2165	599.8367	375.8443
PYRIDNUCSAL-PWY	222.7936	3777.0838	1632.1451	1233.0486	306.7085	4610.6969	117.0184	1293.473	1386.6665	377.9091	250.1128
PYRIDNUCSYN-PWY	244.8122	6531.5049	3308.2659	3519.8277	674.6666	8658.5071	747.4478	2526.6847	1838.7069	361.8918	236.3951
PYRIDOXSYN-PWY	105.9352	176.0649	82.3368	5.122	52.1469	135.8917	24.9566	27.6942	29.1101	310.9239	192.0585
REDCITCYC	149.3113	127.2335	586.1437	209.0851	128.9009	1515.6891	38.743	453.2093	61.4796	4.3492	0.0
RHAMCAT-PWY	87.7957	2772.7363	412.7453	768.5896	101.9913	2487.7753	28.4058	815.0213	988.8308	398.8746	251.2631
RIBOSYN2-PWY	266.6644	6934.3417	3324.1589	3423.7341	727.4255	8618.9938	764.3426	2651.8976	2190.4391	398.9446	264.6688
SALVADEHYPOX-PWY	209.8009	0.0	233.0724	14.7237	106.8009	293.5849	121.4264	19.6245	4.9335	11.8229	0.0
SER-GLYSYN-PWY	273.3872	4957.9393	2636.1163	1955.5927	366.1221	6329.6234	146.5805	2522.2715	1987.9804	395.7928	262.3186
SO4ASSIM-PWY	160.9006	272.0474	122.5269	7.9585	60.3553	202.68	27.5142	42.7935	45.1075	39.3287	0.0
SULFATE-CYS-PWY	210.7203	557.7032	253.0236	17.755	113.9268	430.7692	51.25	92.9975	97.7461	79.4372	0.0
TCA	174.8056	955.6085	372.9997	334.2798	136.4548	630.6853	45.6021	391.8014	412.7066	230.4021	96.8646
TCA-GLYOX-BYPASS	101.2723	0.0	0.0	5.9291	59.5579	41.749	17.7097	21.8373	1.7948	29.2094	0.0
TEICHOICACID-PWY	0.0	84.1854	85.5085	145.6026	0.0	206.7816	0.0	230.5487	58.0597	0.0	0.0
THISYN-PWY	161.5871	6332.6141	3553.6461	3457.4885	679.3585	8722.2396	763.4429	2682.5102	1850.1789	416.4614	269.8619
THREOCAT-PWY	0.0	0.0	0.0	8.866	0.0	53.7823	0.0	22.4546	2.1167	24.7913	0.0
THRESYN-PWY	284.2022	9976.1441	5439.9013	5920.9679	783.8545	14499.6106	837.7127	3472.0891	2701.2591	459.3681	296.4831
TRNA-CHARGING-PWY	263.0283	7510.954	3801.1532	3781.2024	766.1763	9827.5295	823.2933	2969.3904	2344.646	397.611	264.6397
TRPSYN-PWY	275.5989	2881.5368	1007.0628	831.6782	256.2276	3395.2384	70.9696	1024.6488	1170.9572	387.3599	238.2185
TYRFUMCAT-PWY	73.1117	0.0	0.0	0.0	32.2802	0.0	10.4594	0.0	0.0	0.0	0.0
UBISYN-PWY	109.3027	118.7646	59.0276	4.647	49.9682	85.8887	12.914	22.9451	23.8916	18.3465	0.0
UDPNAGSYN-PWY	233.0028	5296.7475	3154.3356	3070.5829	694.5232	7351.7596	761.7105	2299.4427	1572.9551	61.2029	40.5635
VALSYN-PWY	325.6909	3879.4309	2367.7262	1405.0753	859.1639	5367.7665	886.1297	1493.8019	1459.3676	465.7582	302.0876
