pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
NONMEVIPP-PWY	24500.6329	3032.358	4305.5396	11073.8491	18309.5373	12153.1292	1941.1302	23766.7486	6140.2753	12483.0992	2446.9994	8833.0325	6313.2332	6745.5874	5524.2705	3291.8864	10050.9756	6586.5111	15627.5483	21603.4746	8556.9981	35546.6871	16007.3207	8588.3462	8688.7381	18652.5904	8019.2201	15111.682	6125.3507	11537.398	8956.4998	10082.757	1679.6885	2857.3531	12903.1872	4563.7995	14195.6477	5146.262	4477.9712	13362.2249	29257.2624	2570.646	10894.9815	6619.436	6255.6755	7027.5443	4782.5331	6825.6332	4293.2025	5944.533	5580.6207	2088.8179	4466.5734	17219.9981	2051.1222	3632.5476	14720.172	7423.1419	12633.0848	4795.3621	12281.5984	3098.4885	3079.5277	7365.4693	12528.5507	23171.4793	3223.0877	6626.287	8737.0418
NONOXIPENT-PWY	27346.0749	3558.3379	4601.8966	9956.4402	18582.0825	11181.4184	2645.6391	31540.571	6259.8843	15895.1445	3120.7155	8257.2759	6722.4446	6209.0405	5075.0573	4010.5348	10331.8738	8189.0541	14191.8692	28049.2988	7744.5061	39468.6437	16610.7336	11360.4806	10359.8218	19944.1269	7887.5553	13961.5841	7187.6794	21269.374	18221.3047	10656.3352	1755.0464	3741.8907	22094.2299	5496.827	14079.807	5062.4572	5693.8	16443.4037	35701.5456	2863.3183	9948.1678	7353.1529	5532.5526	6441.3257	4873.6539	7063.0119	4402.0511	7885.4541	5853.6821	2285.7525	4535.664	19372.4894	4752.4486	3311.3015	15522.696	8045.7391	11369.6029	4709.2659	16217.1396	3232.1494	3259.9132	9366.1317	13218.2998	22769.8856	4208.2277	6754.249	10314.7498
OANTIGEN-PWY	13611.2015	1567.859	2576.4035	5960.4001	7414.6486	4724.4958	1502.2053	8528.0653	3692.4921	7927.2084	2229.7186	4947.6477	3693.2872	3252.6511	2452.638	1880.8415	6311.7057	4056.5779	7206.3877	13269.8734	3189.1841	24093.749	9182.5058	5567.2802	6677.1443	11032.5599	3332.5476	7784.0415	4086.0266	7849.8633	1516.4364	6203.273	1038.04	1615.7481	13706.903	3710.2929	6165.6192	2499.6999	3206.0425	7887.1332	17914.9079	1660.7151	5480.8054	5045.1164	2764.83	804.5438	2137.889	4132.5367	2478.4204	4981.8174	3652.7246	1145.9393	2187.2439	11248.6527	3666.391	1456.7838	8714.1187	10209.1137	6732.1396	2996.9174	8018.3194	2081.4458	2009.8923	4460.8022	7338.5564	11568.8038	2356.9948	3615.4015	6783.0182
ORNARGDEG-PWY	3727.2249	74.2764	86.4044	10.5843	2004.9774	83.9849	53.8167	1052.9324	47.7901	4076.4906	63.6775	224.6108	676.4461	93.7557	19.4118	835.9603	760.2633	441.0421	230.1319	9648.4594	78.9572	4772.9755	2127.976	2306.3833	861.6974	4270.3698	418.0098	253.1373	517.0835	8640.89	9010.0085	503.6422	32.5961	1316.7495	6154.0317	749.2241	854.6548	41.2559	19.5425	4777.2411	9452.4088	29.6357	153.0965	387.3072	6.395	73.6902	183.5298	73.3106	995.4204	241.2991	371.8908	230.1231	198.3853	3810.7654	708.0447	25.8051	598.7837	34.8902	113.1308	80.696	4169.2934	198.7985	26.7122	2663.2393	1487.9177	3697.4137	2056.0947	212.1647	489.375
ORNDEG-PWY	4439.8378	110.4365	109.5923	9.85	1982.1709	106.3114	58.1587	1450.489	62.5368	5081.3677	68.2285	309.7143	1025.3316	119.8769	21.0449	1393.6403	1286.2927	513.05	429.0468	11211.9429	110.876	6996.6712	2775.6877	2571.6681	1200.4058	5072.8336	588.0825	364.3262	668.52	10547.316	10493.9203	625.5992	52.1521	1506.8258	9411.4141	839.252	1288.7874	59.7973	22.5572	5570.0523	9893.7367	33.7239	237.5417	602.3323	11.2482	45.8041	291.6883	103.6604	1159.0385	240.2882	445.7128	333.9505	296.3645	5613.9839	1021.13	28.6783	714.1997	40.5866	178.584	84.6555	4568.3382	311.7776	27.6735	4885.1304	1875.3453	3968.0055	2306.8657	317.9107	580.2203
P101-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	302.715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P105-PWY	12381.1618	316.6861	452.627	91.762	8981.2769	525.9546	302.8541	3240.1013	333.6683	9781.5315	508.3931	1253.4552	3366.0719	531.6465	126.0359	1658.5394	2872.3266	1607.728	1738.618	20055.9545	435.9475	15015.8552	7454.2283	5427.6892	3590.9111	12628.6284	1866.3914	1376.7157	1990.6382	12045.8315	12530.3785	2120.3943	343.6914	2189.1302	14092.6816	1939.3302	4111.9186	335.0796	144.278	8308.1543	24055.2248	168.733	987.1641	4461.9823	119.6922	475.168	1040.9193	660.683	2493.5829	1351.0359	3029.5302	527.5768	941.0051	11107.7728	1802.5798	164.4207	2914.7887	278.7547	816.9358	507.2566	9655.547	1092.8042	199.9781	7041.2588	5341.9005	12424.4559	3347.5995	1179.2704	2131.6189
P108-PWY	6476.6001	922.5733	2465.1547	7351.8864	3678.5686	2829.7895	934.8325	7837.0783	3936.1301	2889.3415	369.5866	5173.0269	1740.3577	2573.5513	1632.7475	1956.5452	4500.5078	3402.1867	5086.9966	1823.075	2355.2658	13785.3485	1691.3865	5018.2048	4711.1068	1244.7727	3365.9245	7389.0978	3355.4877	1357.6075	5.9982	4601.7232	863.5707	1512.8071	8894.1689	1907.3499	3548.0597	1048.7322	1709.8296	9062.9799	6459.5314	508.5203	5352.5922	2621.1597	2563.2109	968.1583	1968.5543	5054.6103	2372.8844	1667.2729	4083.2933	453.5983	1682.0089	1346.8614	401.1641	1102.8479	5662.2222	3555.4876	8481.9033	3054.1835	807.5572	1902.4346	1645.1536	1690.73	4147.1945	5778.9754	1209.9849	4396.3581	2205.9636
P122-PWY	421.4395	180.2218	247.9721	219.7426	660.3483	733.0363	727.616	3933.0732	126.9806	2401.7029	1146.7795	364.7134	1566.886	246.4163	379.1475	674.9947	673.8934	1366.6545	488.7777	907.1834	166.8989	1061.0727	1181.8502	1083.413	3882.6789	2546.2744	89.0582	558.3676	588.6228	4214.5487	463.9656	541.0057	156.6126	141.5159	758.0607	187.5699	667.6068	424.3054	176.0303	4577.4537	1675.4201	257.0765	273.4566	1452.4755	33.0454	197.8682	233.5787	714.9858	307.7235	1550.2558	535.1796	272.0058	247.3878	3371.0811	3623.4044	92.8109	847.9811	8017.1484	127.2475	263.9308	546.0604	499.7328	325.7557	916.5085	1769.0583	1344.2446	354.8366	263.6685	2010.1388
P124-PWY	489.8959	575.1027	315.2319	378.9762	837.0632	1444.5932	1570.9199	4656.8761	170.5991	3019.9323	2021.2231	520.2566	2039.6066	801.336	935.4732	934.7615	877.7112	2316.2791	701.9851	1051.6742	589.8991	1310.0146	1613.4901	1307.7333	4382.981	3158.0754	108.5778	1425.3063	781.957	4710.5403	524.7636	772.5534	224.6747	162.696	858.598	231.036	946.3527	1636.6304	2100.275	5591.1505	1975.596	816.5629	366.5008	2395.2044	328.9023	263.5368	327.9249	931.5894	375.428	2449.6655	760.4723	393.3802	359.2053	4418.5975	4382.4526	481.7419	1282.4799	10264.7224	197.4552	488.8287	636.4915	706.8889	483.5378	1045.3586	3598.543	1673.7985	395.9947	330.9758	2703.5024
P125-PWY	130.3092	537.1549	1.2577	68.2735	26.3396	207.6493	258.7932	791.8474	102.7728	380.2974	149.9104	61.3561	228.3563	32.9613	27.139	4.389	59.7857	589.2809	55.1924	933.5102	95.0082	227.0246	73.2223	369.4582	63.1274	135.4206	7.746	96.5507	507.8502	287.6315	203.0243	26.6069	40.1404	14.6113	2618.6974	28.9564	170.4903	20.5804	904.8689	107.7898	164.0923	186.6149	118.6925	438.2649	32.3498	21.774	59.7085	97.5147	9.5988	899.9923	138.301	3.1797	24.9105	18.0461	3.6391	0.0	229.8603	186.9621	20.1307	2.9638	90.1867	28.2668	60.7797	43.5248	70.574	300.3806	18.5355	154.2712	242.7266
P161-PWY	5014.1429	1225.4676	1579.8752	270.9439	3726.9762	1501.4711	1557.1967	5707.9412	1325.3933	7224.3541	2458.6657	1497.1811	2825.7128	911.0493	743.7532	1995.4502	3870.88	4867.7752	1672.0403	14521.1623	741.1384	8002.5404	4488.9584	6165.4454	5411.6685	12642.799	1204.0088	1688.9617	2806.7369	14772.3125	14468.8639	2769.4224	716.9492	3012.0928	19471.8282	4291.3639	1958.9764	1378.2852	2735.6089	15606.0819	15877.5788	847.8039	940.8099	2858.681	152.7724	407.9686	768.6145	1109.5159	2503.7687	5392.3802	1288.7575	663.7954	657.5162	7990.5735	5419.845	370.9785	5067.3408	9871.5381	440.6293	1686.3929	9028.4912	1025.2883	1132.4327	7753.2013	3820.9404	9245.1428	2934.7555	1379.2948	5225.8558
P162-PWY	912.1722	35.627	0.0	28.7051	46.2868	0.0	0.0	312.0809	3.9959	15.8721	42.87	19.7267	3.9422	0.0	42.3134	87.7595	0.0	0.0	0.0	19.7571	79.4645	14700.3423	526.5733	15.8045	0.0	0.0	3.9925	41.2481	163.3843	75.9824	0.0	11.3876	30.4893	3.989	178.7625	0.0	35.3897	0.0	0.0	0.0	370.8019	15.8717	98.4706	85.0646	23.1436	0.0	31.1307	31.4231	0.0	465.4083	125.2661	0.0	23.3156	0.0	54.5817	0.0	0.0	61.5891	29.0364	0.0	0.0	509.7548	45.6997	0.0	69.6488	15.9504	0.0	31.6886	274.947
P163-PWY	581.012	25.6279	56.0008	52.5188	8.0864	40.4939	14.9558	63.5361	487.7773	46.173	16.8583	56.1314	1.3295	0.0	7.2812	0.0	0.0	1.7859	55.1444	216.3624	18.7651	7213.5639	512.4671	15.8053	761.6155	1.7425	1.3328	94.9983	183.0697	41.3521	0.0	12.3318	16.0922	16.2596	17.3048	0.0	45.6984	78.1166	7.7556	2.6617	110.4468	0.0	27.1903	197.4603	0.0	32.6525	129.3437	23.0182	0.0	299.1379	40.9212	0.0	18.3567	45.4998	0.0	0.0	0.0	10.6421	7.4964	52.6998	208.1616	204.6808	91.8931	17.3751	74.4996	30.9299	4.3747	23.7554	2358.3024
P164-PWY	2986.7696	289.5829	315.9011	76.6358	0.0	0.0	168.6882	3061.1615	121.3562	3140.1012	333.9352	0.0	0.0	129.2923	116.7516	812.4433	2385.6983	3035.5336	797.2038	4150.0264	209.3598	4369.9635	1468.5996	2668.1773	2392.9548	0.0	1073.1817	0.0	1264.6451	2636.2061	1037.5852	841.5403	140.6499	1968.3186	3422.6377	1520.6963	787.5919	0.0	700.3021	9441.5578	5950.6603	165.3493	470.5273	2794.2754	0.0	248.0943	448.8265	660.4522	2074.9637	919.6106	1947.6137	0.0	310.0455	1224.9438	728.538	70.1031	722.4117	0.0	253.6017	246.3488	1088.9996	616.7361	227.8071	2605.1598	1474.5259	6663.7442	1862.8976	572.8808	927.588
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.8839	0.0	0.0	0.0	0.0	10.3655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.301	0.0	5.7323	0.0	0.0	0.0	0.0	149.3322	0.0	0.0	0.0	0.0	0.0	0.0	21.6084	0.0	0.0	0.0	121.0905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8204	0.0	0.0	16.1273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9619	0.0	46.3763	0.0	15.3418	4.3634	0.0
P221-PWY	0.0	3.9925	0.0	0.0	3.9948	0.0	1.998	5.9917	0.0	2.9989	3.4965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.9806	0.0	0.0	5.9974	0.0	0.0	0.0	0.0	0.0	0.0	1.4999	0.0	0.0	0.0	0.0	11.9056	0.0	0.0	0.0	0.0	0.0	2.9994	3.9899	0.0	11.9897	20.1393	0.0	0.0	3.9896	0.0	4.0181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9949	0.0	0.0	0.0	3.9846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P23-PWY	9543.6585	668.0059	611.3203	490.9181	5745.992	673.4911	787.1322	3544.5283	442.772	8807.8044	1177.3379	1380.1014	3878.3749	660.75	1037.9084	1905.3811	3051.9959	2710.9803	2426.9107	18197.4968	499.7083	11553.9415	6332.6029	5069.801	5933.0835	12425.1028	1532.1718	1214.1821	2472.05	10998.12	114.166	2148.9109	439.7057	2422.2059	14938.4182	1889.7694	3276.7749	910.3339	545.8194	9658.2889	21603.1557	722.4602	1622.7337	5028.9403	384.0706	563.0681	975.1426	1314.372	2506.8586	2380.315	3053.2034	743.9857	882.5215	11388.1378	1755.0846	231.1208	2474.603	991.3481	741.1412	816.8156	8999.5557	1293.5372	666.481	7686.085	6217.3661	11361.2239	2796.2962	1865.8746	3979.3917
P241-PWY	0.0	0.0	10.0193	3.3781	0.0	0.0	41.0042	0.0	5.1873	0.0	28.0	6.2222	0.0	0.0	0.0	26.432	99.8484	0.0	0.0	0.0	0.0	0.0	0.0	3.4987	9.3194	0.0	0.0	0.0	159.6916	53.1838	0.0	20.7136	0.0	43.0439	38.796	6.7598	24.1091	4.6667	43.4006	136.6132	0.0	308.0411	8.2935	29.7328	0.0	0.0	0.0	3.4705	10.9701	96.23	0.0	13.542	13.7553	0.0	7.5494	2.8	74.5135	0.0	0.0	6.8	16.1111	20.8932	0.0	0.0	0.0	6.8975	19.099	0.0	0.0
P261-PWY	0.0	0.0	9.4826	3.0322	0.0	0.0	36.5492	0.0	4.7859	0.0	29.3578	5.3861	0.0	0.0	0.0	19.0015	82.258	0.0	0.0	0.0	0.0	0.0	0.0	3.0922	8.6641	0.0	0.0	0.0	146.2068	54.8542	0.0	14.9725	0.0	36.2784	34.7874	6.0557	21.1757	4.0615	39.4926	116.9792	0.0	266.4144	7.7668	29.5611	0.0	0.0	0.0	3.1598	9.4382	93.6444	0.0	9.7295	11.6172	0.0	6.3773	2.2857	64.3774	0.0	0.0	4.5714	14.0896	20.0109	0.0	0.0	0.0	6.2774	16.1724	0.0	0.0
P281-PWY	1377.554	1.6552	0.0	0.0	66.4889	5.0658	8.8889	0.0	0.0	710.5	1.6331	26.8542	28.8917	0.0	6.3488	85.3269	5.3968	43.1692	30.4711	948.7051	0.0	779.0109	98.8119	89.3492	27.1278	0.0	2.0	25.0	52.33	1975.6161	0.0	7.5	0.975	34.0	0.0	0.0	117.5406	1.6667	1.5	5.4611	433.8152	1.2	12.0	37.4846	3.9565	0.0	14.5	6.5892	0.0	24.1081	67.5916	22.33	1.0	150.3083	0.0	0.0	110.33	0.0	10.4048	5.5	2487.4164	0.0	3.2143	0.0	253.2815	5.6452	0.0	14.9063	27.2102
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9841	0.0	0.0	0.0	0.0	0.0	0.0	12.4947	0.0	0.0	0.0	0.0	0.0	19.9645	4.999	0.0	0.0	0.0	0.0	0.0	0.0	4.999	0.0	12.482	0.0	0.0	7.4881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	0.0	22.0607	0.0	0.0	19.3285	0.0	0.0	29.0596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.9255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.966	0.0	0.0	0.0	0.0	0.0	0.0	18.1707	0.0	68.349	23.5796	0.0	0.0	18.4314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.274	0.0	0.0	0.0	18.8212	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	11374.7565	1656.2217	1398.791	1623.2036	6901.5209	3208.9282	1553.5365	11111.138	1653.2075	8437.4673	2004.7929	2790.6753	3638.1406	1757.5868	1669.786	2571.2309	6329.5068	3880.7747	4632.8229	15195.2168	1609.9345	23179.9363	7708.568	7665.7874	6033.6716	10959.0773	2874.958	3724.8029	3883.6563	12149.2445	10228.1247	6181.9422	842.3817	2488.1362	13215.1225	2765.6184	7446.6106	2157.052	3045.8769	10973.5307	19614.8751	1719.6683	2679.0819	5008.2891	788.5803	712.2304	2061.7077	2423.6697	2727.8978	4234.2302	3509.6742	1463.6313	2321.3166	10520.6722	2039.7929	1049.4621	6869.3747	3413.4892	1612.4986	2044.4481	8917.5104	1784.6796	1308.6648	6375.9142	6301.7363	10602.96	2914.2466	3040.0297	5443.0607
P42-PWY	26993.9254	960.2643	3436.6843	8111.7438	18464.1374	11691.5067	999.9036	8507.6208	4108.2163	11533.6313	1228.4265	7370.2303	6268.6155	6037.313	5116.5218	2169.41	4045.5798	4352.9304	15175.1798	22476.6844	8235.3886	28501.1034	15421.3219	6536.6725	8968.5003	16300.9073	6605.8145	13180.6247	4358.7289	11190.5141	114.165	4676.3019	888.4752	2830.6841	17677.1434	2518.8542	10425.2264	3782.5967	2193.6922	10444.4903	27722.2301	1386.2612	9852.0986	5554.8026	5776.5783	7575.3645	3612.7908	6343.1385	3390.5583	2682.6444	3969.2675	568.775	1827.9095	17669.283	2226.6672	3168.2997	8259.3221	7070.4539	9020.7018	3626.7213	11753.9455	2691.3731	2449.067	9203.8065	11137.9309	22512.5974	3276.3893	4455.925	8143.9607
P441-PWY	8249.7041	469.1742	987.6051	325.0832	1272.0304	1728.9695	681.3641	5144.931	1018.5628	5241.2437	1363.5529	1534.9255	2931.58	465.4253	697.6751	713.5291	3470.9488	4110.1264	1954.2402	6852.6198	432.522	12976.7642	4802.2276	1310.9894	4807.7684	11473.5372	1268.3214	1178.2635	2336.547	10688.2079	12241.0036	1900.8307	412.1378	2158.0633	16707.7313	2085.753	1420.6308	830.4869	753.3592	9385.1569	12016.1306	284.5854	1395.2186	2783.1852	74.5109	699.9648	835.8966	1438.1058	2048.1411	3630.7405	1624.0774	490.5854	498.7714	6044.0224	2334.2982	176.9766	3410.015	1352.6507	437.6434	391.6066	7751.51	1408.4034	606.215	6811.9869	2108.4222	8939.5907	2936.3915	1589.6026	5219.8233
P461-PWY	4410.865	603.9195	238.0969	37.6512	3685.1111	748.2372	1015.5626	3812.6456	174.3636	5503.5786	997.8101	426.6544	1872.7787	388.3364	276.7626	1246.9284	1976.4472	1345.1118	628.6371	12326.9969	251.922	6096.0141	2798.225	4288.3624	2006.3115	8950.2811	968.405	735.9926	1198.0174	11155.2058	13694.8384	955.8667	85.4857	2096.3184	13225.5133	1409.1005	1450.1304	780.8139	425.9471	10502.1862	13834.2458	478.3016	388.867	1813.1619	52.8776	145.3088	450.3534	179.1758	1871.4464	1127.6388	707.0051	595.7215	482.0899	5139.0502	1508.8676	206.4047	1159.5566	5441.999	272.5045	152.3567	5611.3457	490.9083	113.7454	5917.1193	2826.592	7546.9043	2825.784	479.6073	1316.3033
P562-PWY	1199.1002	73.0826	17.2792	15.2932	782.2489	193.9018	38.8341	1.2557	52.1188	1648.6378	7.6642	48.5275	10.646	26.5473	6.8774	491.0017	3.7762	326.0743	6.3703	6140.3069	5.6821	1898.7895	995.3849	1720.2605	85.2309	1392.4848	2.8894	75.0667	438.9751	3027.8661	793.4764	321.8769	6.7673	123.8929	202.0119	23.8067	430.7798	1.4265	46.0757	83.8848	4097.2182	89.1533	56.7837	80.684	1.1629	46.1067	15.0097	38.9462	8.7742	1919.8669	90.5852	64.5268	144.0561	2486.1822	3.3135	6.5708	165.8874	0.8289	48.1668	45.5231	14.2179	25.7927	40.2415	13.1405	640.326	18.7605	62.0343	99.0531	75.8889
PANTO-PWY	18346.3324	2655.0329	2915.149	9587.6217	15747.3937	10123.2668	1538.9428	14970.8926	5198.8369	10531.1296	1322.7275	7629.861	4812.2006	5615.9705	4467.6524	2811.1368	6603.1191	5189.0915	12761.6529	18946.6668	7302.3664	25185.9569	11742.9688	6801.7452	7047.293	14888.6827	5836.2841	12803.67	4586.6894	10527.0711	9208.9497	7136.7822	1282.5819	2392.6185	12555.4632	2648.6152	8576.7804	3094.2649	3385.1738	12004.6885	24613.6821	1978.6904	9217.462	4978.9076	5410.1288	6099.0893	3110.5865	6176.3475	3723.3276	3788.3464	4927.5778	908.7363	2314.4183	11366.9764	1573.6355	2799.3039	8449.9185	6134.0133	11111.7081	4290.302	9485.1291	2616.8463	2394.7204	6138.4532	10030.2392	19936.8313	3177.1483	5453.2733	4788.6205
PANTOSYN-PWY	20415.0705	2728.0283	3148.3158	10040.7472	16670.4169	10876.3779	1700.0849	19289.0451	5518.2192	11441.2564	1583.5943	8025.273	5314.7384	5983.9722	4844.2431	2941.5466	7651.488	4970.786	13757.9303	20024.8374	7727.8843	28438.089	13155.5099	7469.2452	7235.9141	16216.0483	6588.5465	13590.6077	5167.3676	10778.9376	9131.6611	8037.914	1325.7668	2535.5074	13127.8174	3184.3481	10211.703	3642.152	3705.609	12842.8552	26235.3262	2160.8728	9828.4474	5501.4557	5688.2147	6416.8408	3662.2096	6309.1974	3904.671	4342.2292	5164.3923	1166.947	2837.726	13159.4714	2098.6915	3071.8864	10066.1471	7547.5501	11550.6653	4421.9833	10380.0825	2751.4638	2489.9307	6574.0918	10796.5948	21125.9112	3027.6322	5846.497	5818.6226
PENTOSE-P-PWY	7177.9859	161.9067	1013.3193	370.0558	2980.0131	829.3851	767.29	5737.6235	348.8379	5969.9126	1247.8555	857.1101	2662.4012	260.7306	475.8482	1128.2627	1800.1723	1672.8483	1171.5371	11505.3548	159.7743	6316.2652	2993.118	3667.5954	8121.3604	7588.547	715.2792	597.1815	1314.067	11307.6037	11788.5388	1084.3897	326.9394	1815.362	16267.3777	1056.9751	1576.253	411.163	136.8635	8181.869	13219.3062	238.3856	849.7168	1616.3711	23.1312	647.4529	544.401	1945.566	1374.7499	1871.1966	1034.7231	351.0709	452.5017	6750.2541	2938.7572	87.935	1608.2244	4552.8109	261.0699	345.1683	5776.8445	940.1823	603.9258	5754.3078	1927.4401	5793.4614	2458.2099	1075.4692	3246.0027
PEPTIDOGLYCANSYN-PWY	22181.8009	2960.3135	4066.2248	10185.3723	16390.4742	10928.1319	2234.7296	27073.2386	5851.9718	12322.0241	2689.6401	8090.1358	5983.8938	6091.2871	4929.2355	3274.3776	9918.5533	6342.4777	13961.8666	20452.6459	7549.9997	33912.8389	14593.2926	8674.1065	8099.429	17486.1915	7443.5254	13663.9696	6041.8405	12259.4705	9595.5543	9750.8644	1634.8405	2867.7144	15200.6718	4612.7455	13119.9918	4796.1623	4353.195	15024.2893	27182.8609	2660.0009	9875.987	6574.7052	5554.1342	6088.4578	4544.7433	6312.7219	4067.3771	6131.9193	5439.0612	2120.2037	4276.3506	16319.2564	4498.6332	3266.4703	14199.9035	12681.0777	11577.087	4470.3066	11675.5119	2971.9658	2884.9212	7298.8819	11525.4194	21090.265	3394.4695	6278.3935	8663.2037
PHOSLIPSYN-PWY	21717.043	3107.3207	3681.1427	9787.6282	15952.532	10206.6942	2025.2966	27888.3536	5753.5405	12542.5007	2801.3051	7648.6724	5723.8291	5457.5943	4515.0416	3320.1802	9630.8592	7010.3611	13233.2668	21998.0135	7132.4577	32834.6184	14237.5467	8648.0899	9112.3971	18422.0785	6490.7555	12189.3519	6008.4896	14592.0796	13569.6242	9519.8135	1617.873	3424.0685	18414.9455	4841.6414	11873.3063	4435.1553	4449.527	16088.1742	28611.3225	2626.5974	8965.9936	6771.0224	5134.2007	5984.5198	4085.5066	6090.1639	4320.4909	6618.836	5659.0444	2105.5373	4038.2669	15399.8013	4537.6872	2849.4442	13625.4887	11932.2496	11268.4781	4449.0998	12585.8038	3016.7326	2765.3026	8981.9146	10581.184	21066.2554	4119.7254	6393.8694	7909.3283
POLYAMINSYN3-PWY	227.6243	445.5556	1278.009	128.7337	445.5324	955.9279	589.1378	1939.6894	118.9909	1181.0415	381.1237	614.0369	155.4671	588.1248	491.0031	672.0664	1551.344	1116.8112	316.6208	374.436	473.9757	703.9906	909.4622	456.1854	524.7559	2287.6981	119.337	1113.785	1107.6744	2976.7918	107.256	433.0191	570.1029	356.7888	4739.69	93.3368	305.6665	774.2715	1436.9471	758.4936	103.3518	348.4945	174.1571	1579.5056	148.651	56.5012	120.739	274.4267	138.9582	1526.1514	477.7442	62.3879	228.7321	806.0321	426.164	261.029	574.9583	835.9232	208.9754	64.0982	1024.4299	475.961	806.493	304.9191	2058.2545	1359.1747	198.5866	288.0715	1143.2048
POLYAMSYN-PWY	4416.5782	326.4523	477.3722	175.1259	2883.4374	669.3948	359.3351	4021.7829	552.3816	4212.2088	372.0456	918.3019	1743.5521	452.5704	258.7367	1312.9628	2791.1326	2260.7255	1524.6494	8834.3631	282.648	8840.5321	3277.0943	3916.0194	1465.8061	7145.0512	1144.4816	850.5402	1906.019	8294.2496	10991.6059	2666.366	199.7308	1923.7936	10544.7135	2357.3068	1573.1347	203.4033	386.9865	8873.4147	11540.1485	626.8099	696.067	1381.2853	18.1435	128.788	590.8681	724.7529	1937.6002	2067.445	1004.0656	507.3088	541.0973	4107.4596	991.9277	116.5955	3842.2414	361.992	497.5885	1291.6565	4591.7082	693.9494	394.5283	5139.346	2505.5965	6187.8227	2258.2952	798.6784	2147.685
POLYISOPRENSYN-PWY	21631.7772	2496.91	3024.8625	7923.6045	15586.3015	10181.2284	1534.3233	21756.9402	4427.5704	11040.7248	1432.9272	6725.3226	5555.1035	5385.5235	4521.0567	2627.1857	6646.522	4337.797	12973.2412	19444.0718	7035.2819	27889.3704	13683.6071	6733.4658	6351.128	16190.7848	5930.8919	11920.7355	4664.5995	10468.2463	9098.0892	6750.7458	1164.9072	2320.6847	12881.2569	2918.2047	9460.6302	3738.7607	2476.4448	12967.6205	25480.415	2045.4408	8819.9546	5344.836	5053.9296	6036.2902	3380.1504	5155.8887	3405.1145	2960.5643	4213.8125	888.723	2462.991	14909.8265	3825.0452	2828.5908	10099.4612	9838.229	9008.6796	3405.1049	10313.9062	2359.9668	2197.2582	6771.2805	10160.8846	19748.271	2858.0236	4794.1561	7221.2388
