function	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
EC:2.7.7.56	520.0	95.16	372.67	2973.17	553.5	222.67	305.67	1294.1599999999999	256.33	531.5	337.17	586.6700000000001	710.0	340.5	274.0	1515.75	1737.4299999999998	770.75	5789.07	10270.83	1659.3400000000001	897.0	6297.73	17.659999999999997	821.1700000000001	696.2499999999999	1518.5900000000001	1535.0	1741.33	3358.92	2210.42	1054.92	1031.25	759.25	1134.75	2188.51	1196.6599999999999	258.0	5191.67	3618.0	5928.15	2191.33	7504.09	111.33	353.5	389.5	580.0	277.5	312.16999999999996	209.67000000000002	376.83000000000004	49.0	479.92	431.5	313.66999999999996	291.0	189.82999999999998	361.33	268.33000000000004	541.5	287.5	297.5	1053.33	741.5	1852.0	238.0	272.65999999999997	125.5	371.0	114.5	241.5	277.0	127.0	74.0	668.0	98.5	300.5	513.33	2080.58	976.6700000000001	148.56000000000003	583.3399999999999	3915.0	328.5	25.0	472.88	837.67	2156.34	136.94	916.9499999999999	1234.2399999999998	242.0	288.33	311.56	473.83	85.0	599.0	364.5	375.66999999999996	1398.9099999999999	3056.75	1109.17	1470.75	2113.33	812.1500000000001	79.0	77.83	7.83	1256.0	1161.58	1849.0	1902.0	4475.0	1561.0900000000001	1491.87	875.9100000000001	877.24	1142.25	724.75	1143.59	405.90999999999997	375.17	1842.0	1662.1000000000001	2601.17	3205.5	1484.17	1913.0	1491.58	801.5300000000001	1222.5	1524.6999999999998	1318.83	53.0	226.92000000000002	1652.6599999999999	33.0	1385.5	1303.17	1127.6599999999999	811.17	723.6600000000001	1108.0	1.5	3963.0	2019.5	75.84	1530.9899999999998	1015.0	967.42	607.58	421.75	1061.0	2335.67	1653.5	732.25	646.5	1843.0	2043.0	2004.0	27.0	1715.92	1877.5	1.0	1.0
EC:2.7.7.58	6.0	2.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	3.0	0.0	0.0	198.0	139.33	17.0	9.0	1169.33	55.0	37.0	59.0	0.0	10.0	46.0	10.0	84.0	100.0	124.0	111.0	23.0	1.0	0.0	0.0	0.0	30.66	1.0	470.5	0.0	532.06	20.0	1588.3400000000001	0.0	0.5	0.5	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.33	0.0	3.0	0.0	0.0	22.0	0.0	0.0	0.0	0.5	0.5	0.0	1.83	31.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	897.8299999999999	13.67	0.33	68.67	13.0	2.33	0.0	6.0	290.0	23.67	1.33	4.67	10.66	0.5	2.33	1.33	0.0	1.0	0.0	0.0	0.5	3.33	153.0	24.0	14.0	216.33	193.32999999999998	0.0	9.5	0.0	0.0	72.33	82.0	0.0	0.0	2.67	5.0	2.33	1.9900000000000002	2.67	0.0	4.0	1.83	39.0	0.0	70.0	0.67	0.0	5.0	1.33	5.0	1.33	332.0	10.0	7.0	0.0	49.67	4.0	0.0	1.0	0.0	2.66	202.0	0.33	56.0	0.0	0.0	3.33	0.0	86.66	41.33	13.67	218.66000000000003	111.33	8.33	24.67	0.0	7.33	2.0	0.0	0.0	0.0	0.0	102.75	0.0	0.0	0.0
EC:2.7.7.59	348.0	74.0	119.17	1589.67	3.0	19.0	15.0	31.0	10.0	53.0	75.0	50.33	73.0	24.0	51.0	668.75	1280.85	339.25	341.07	6831.33	1029.34	536.4999999999999	4724.9	2.66	735.1700000000001	575.5000000000001	877.3399999999999	407.75	1469.33	2099.92	1229.42	413.41999999999996	845.25	163.75	1082.25	1300.0100000000002	592.66	161.0	4276.67	3071.5	5099.15	1286.83	3485.25	78.0	1.5	123.0	42.0	145.0	2.0	53.0	190.0	1.0	28.25	383.5	221.0	63.0	11.0	14.33	189.0	4.0	119.0	93.0	918.0	257.0	1503.0	166.0	51.5	38.5	210.0	1.83	81.5	32.0	42.5	9.0	48.0	55.0	107.0	283.0	1750.58	580.67	116.23	447.67	336.0	317.67	23.0	404.63	492.5	1958.17	167.61	827.53	972.83	360.0	239.17	335.72999999999996	479.33	59.0	217.0	12.0	135.5	579.58	1708.5	246.67	533.9200000000001	750.75	466.07	25.0	43.5	7.83	0.0	305.25	859.5	8.0	56.5	1113.67	855.62	544.83	581.0	278.33	290.0	681.0899999999999	137.0	86.17	20.5	578.1	1083.0	0.5	946.17	104.67	901.5	693.2	287.5	1305.2	639.33	46.0	107.5	1257.66	29.0	10.5	571.17	965.5	265.17	774.33	363.0	1.0	13.0	1157.67	68.84	938.83	781.6700000000001	662.5	121.67	90.67	675.42	1914.5	649.5	147.17	195.0	0.0	3.0	4.0	0.0	113.92	1.5	0.0	0.0
EC:2.7.7.6	11031.69	4134.889999999999	8468.570000000003	16171.84	13640.3	6738.82	9680.269999999999	26019.109999999993	8441.51	13236.0	5615.58	14222.18	7347.07	5658.420000000001	6510.88	10950.42	18002.26	6251.210000000001	62955.36	56755.7	19859.43	6681.590000000001	43507.74	11168.439999999999	8832.0	8997.22	20188.800000000003	8922.329999999998	15905.589999999998	21637.519999999997	13217.1	13944.579999999998	6643.68	17079.630000000005	7546.9	9265.76	30685.43	8131.12	30084.1	16718.16	34297.24	10616.66	62928.50000000001	5752.250000000001	13028.080000000002	11846.500000000002	11565.48	17450.41	6889.3	5296.83	13466.680000000002	15578.989999999996	13081.810000000001	7280.129999999999	7316.549999999999	7724.549999999999	7130.79	7660.09	6066.67	31556.360000000008	5450.969999999999	7989.56	9125.42	12029.36	14850.369999999999	11044.4	9435.42	10032.060000000003	5654.54	4788.269999999999	7364.11	6704.790000000001	15924.970000000001	5534.360000000001	19252.469999999998	6066.48	8551.98	7811.54	23890.64	9546.669999999998	7770.79	7407.4800000000005	34753.27	8304.94	8976.0	9031.52	10248.220000000001	18642.57	7747.75	18278.010000000002	17527.07	9105.92	9543.56	6134.62	18298.18	8991.839999999998	15952.720000000003	6708.900000000001	8540.280000000002	12576.91	29531.939999999995	13379.470000000001	9809.61	12091.039999999999	7229.88	5528.9900000000025	5674.709999999999	13003.32	8288.32	7535.98	12244.369999999999	8411.39	22865.85	12280.77	14662.46	11422.09	8761.3	13921.59	9550.04	7681.14	6769.89	7658.05	9268.85	10961.32	13520.939999999999	20641.8	8704.560000000001	9712.73	9292.2	7393.399999999999	7659.2699999999995	11168.35	8107.150000000001	5875.330000000001	6701.299999999999	9392.099999999999	16131.68	8259.64	8342.240000000002	10243.619999999999	15541.759999999998	7622.959999999999	7319.33	4922.25	18278.559999999998	11926.32	3404.68	13249.759999999998	9791.439999999999	9776.75	11976.060000000001	7977.489999999999	11525.060000000001	16735.42	7853.710000000001	9535.95	8121.780000000001	8264.0	9036.8	8181.6	4388.1	10332.48	8443.32	15255.32	19194.0
EC:2.7.7.60	3983.28	2193.3500000000004	3223.3099999999995	3914.59	4886.2699999999995	2445.44	3660.03	8577.119999999999	3013.6699999999996	5408.549999999999	2106.51	5746.93	2398.4199999999996	2228.06	2453.0	1731.15	4034.419999999999	1340.9700000000003	15382.869999999999	12696.64	4863.95	1689.8900000000003	9624.689999999999	129.86	2126.25	2142.83	6132.049999999999	1875.5700000000002	3255.4099999999994	5003.58	2554.63	3483.0699999999997	1732.92	5676.7699999999995	1885.23	2288.59	10684.399999999998	2778.079999999999	7484.5	4109.34	8478.32	2466.17	15395.15	2480.1299999999997	4675.189999999999	5008.5199999999995	4060.7499999999995	5888.22	2727.8500000000004	1664.24	5084.539999999999	5841.360000000001	4730.99	2483.81	2632.4800000000005	4511.969999999999	2743.28	2606.84	2200.7300000000005	12378.21	2014.58	3510.31	3038.75	4709.439999999999	4202.39	3677.08	3285.7799999999997	5042.349999999999	2032.38	1649.63	2907.0799999999995	2674.3999999999996	12183.349999999999	1914.0100000000002	5929.559999999999	2502.2299999999996	2942.0499999999997	3410.3299999999995	5066.83	2448.18	1702.6599999999999	1640.67	7832.539999999999	2014.1100000000001	89.5	2264.11	2097.13	4924.1900000000005	1735.15	4439.99	5036.66	1875.73	2320.24	1507.38	4299.82	3106.2099999999996	4972.44	2478.899999999999	2970.1599999999994	3513.16	7624.959999999999	3940.75	2316.05	2761.64	1639.77	2310.4399999999996	1787.9599999999998	7.83	2054.33	1306.2499999999998	2525.83	2112.91	5699.65	3313.4700000000003	4027.9999999999995	3122.81	2552.41	4039.6800000000003	2568.54	1285.43	1778.83	2232.4700000000003	2345.58	2181.33	3353.3199999999993	1483.5	1631.2400000000005	2516.12	2011.35	1873.61	1732.46	3241.95	1729.6999999999998	2270.6699999999996	1127.95	2351.5599999999995	34.67	2055.16	2059.3100000000004	2837.53	3517.84	2035.9899999999998	1238.92	10.25	4567.9400000000005	2700.58	90.17	3209.7599999999998	2108.71	2588.75	1806.7699999999998	1348.4799999999998	3086.49	4788.87	2034.22	2968.75	2525.84	2065.0	2261.45	2045.25	13.7	2566.92	2110.83	5.33	5.0
EC:2.7.7.61	34.0	56.17	123.17	39.67	191.0	12.0	16.0	854.17	46.0	62.400000000000006	16.0	38.0	54.0	27.0	9.83	49.650000000000006	159.76999999999998	64.97999999999999	2809.85	335.0	445.37	128.23000000000002	499.94999999999993	1887.7	120.27	39.97	927.22	97.39999999999999	74.75	159.25000000000003	93.42	558.82	82.5	79.33	0.25	8.17	617.66	11.0	393.0	0.0	435.57	27.5	111.28	79.17	7.5	267.5	73.0	118.83	204.17000000000002	14.0	152.32999999999998	83.5	28.17	16.0	195.0	35.5	14.25	11.33	199.82999999999998	746.25	125.0	6.0	208.0	44.5	22.83	5.0	13.83	103.5	75.0	5.58	58.17	13.0	9.5	6.0	98.83	22.0	7.67	26.25	4.0	6.9399999999999995	30.5	15.75	320.3	17.75	2.5	32.48	30.380000000000003	252.0	9.54	178.28	660.1	36.4	26.25	88.72999999999999	22.83	68.0	138.67000000000002	46.33	43.0	80.0	443.55	226.75	104.2	17.9	50.019999999999996	2.0	89.5	3221.0	0.0	36.1	234.5	1.0	2.4000000000000004	417.2	464.77	289.9	449.6	456.25	582.55	99.42	281.85	37.55	5.0	55.78	27.2	711.0	21.069999999999997	10.45	29.349999999999998	410.3	36.05	161.2	76.28	0.0	18.45	40.33	3990.0	0.5	2.1999999999999997	445.7	33.8	6.33	129.85	10.0	3.9	2.5	17.0	449.1	184.27	525.5	42.7	25.32	85.4	328.2	2.8	71.0	302.0	0.0	0.2	0.0	1.0	109.7	0.0	3770.0	4792.0
EC:2.7.7.62	2748.64	1054.44	2246.5300000000007	92.67	4350.299999999999	1615.4	3488.3799999999997	7052.74	2244.88	3158.9700000000003	1469.1200000000001	4225.93	1628.61	1386.8100000000004	1614.1599999999999	623.9	950.5	727.2300000000001	11465.73	5245.33	1319.7	885.0699999999999	3335.7200000000003	24.189999999999994	501.18	305.58000000000004	2357.63	1198.57	839.58	1436.5	1285.3000000000002	1645.9	70.67	4810.61	42.449999999999996	35.75	9463.329999999998	2407.5499999999993	2129.5	42.0	1701.1599999999999	179.84	4585.2	1410.15	3075.0700000000006	2154.0300000000007	2953.1799999999994	3129.5099999999998	1917.6500000000005	1542.06	3482.62	3488.9299999999994	3491.38	1613.77	1692.83	1879.5700000000002	2982.2099999999996	2163.6600000000003	1380.7800000000004	10973.07	1108.0	2044.9199999999998	2005.1800000000003	2893.0299999999997	3158.5	2319.79	2528.83	2978.2799999999997	1330.13	1001.14	2212.5699999999993	1731.2200000000003	4622.989999999999	1625.8000000000002	5636.739999999999	1690.6999999999998	2203.7899999999995	1585.51	1191.08	201.79000000000002	119.85	72.0	5890.299999999999	124.5	25.0	335.11	464.38	1124.33	54.10000000000001	471.25	1771.1	315.9	196.75	173.0	121.33000000000001	2345.1	3689.5999999999995	1799.7700000000002	2010.4100000000003	1598.25	2623.55	1503.25	1162.15	344.4	501.45	1306.7900000000002	1127.46	7.83	201.0	1209.35	1255.5	222.57999999999998	656.4	1512.95	1951.9	1386.15	1249.35	1995.5	1487.3000000000002	691.5	794.27	470.21999999999997	227.26	1164.98	201.16999999999996	30.5	1100.73	227.45	1152.1000000000001	942.8499999999999	131.55	1115.0	1258.45	1297.84	470.7	1295.0	33.0	206.0	66.3	1264.95	1060.75	171.0	1126.75	2.0	277.23999999999995	94.08	75.17	1242.35	690.8	1173.0	589.7	784.4	846.4000000000001	1091.7	184.72000000000003	921.25	1212.5	37.0	8.45	11.25	9.7	166.5	84.5	0.0	3.0
EC:2.7.7.63	1030.82	937.5199999999999	459.24999999999994	1916.17	842.2	560.5699999999999	682.5200000000001	2123.6400000000003	701.68	1272.5	614.7	1764.6300000000003	1169.0	756.7	610.9	830.45	2085.84	486.44	7938.32	4114.71	2916.96	546.3199999999999	2861.0699999999997	146.17000000000002	1272.1499999999999	1454.1000000000001	1339.73	774.25	1984.23	1509.96	1422.2599999999998	1411.45	911.25	1616.3500000000001	1419.03	209.68	1698.8100000000002	401.64	4604.88	1040.04	5786.879999999999	724.6	8475.710000000001	339.34999999999997	826.63	1053.1	1588.3	1619.6499999999999	625.0699999999999	585.3499999999999	980.6800000000001	1907.7799999999997	1905.97	406.8	634.67	1915.33	491.98	938.2800000000001	570.43	1811.7800000000002	852.84	1103.3999999999999	855.6099999999999	1537.4	1377.36	1192.2999999999997	1008.66	348.71999999999997	383.38	625.35	584.1999999999999	654.0500000000001	4415.3	315.54999999999995	1539.45	485.85	608.95	1288.01	9512.74	1441.76	1761.8500000000001	1263.78	4591.74	1685.61	37.5	1632.58	1688.29	1522.35	1765.21	3543.7400000000002	1389.82	1631.83	2071.89	1178.97	4060.7599999999998	612.2	1062.65	747.08	1103.02	1210.5499999999997	3556.3099999999995	1396.5099999999998	871.03	1378.3600000000001	835.1200000000001	769.7500000000001	963.96	19.0	960.33	954.62	1052.3300000000002	349.58	671.2499999999999	1155.1799999999998	1681.8799999999999	859.15	661.7700000000001	1691.38	826.79	652.8399999999999	954.3899999999999	1114.81	797.75	1379.75	1084.13	718.45	784.09	429.92	902.7500000000001	703.13	601.66	1060.7	945.9200000000001	514.0	1085.83	687.1500000000001	7.67	984.66	1409.5900000000001	587.42	2402.02	1207.33	728.52	13.5	287.7	2040.75	34.0	1203.5200000000002	977.39	644.0799999999999	2210.8599999999997	1078.6599999999999	1015.2399999999999	1137.2800000000002	314.65	886.05	611.24	396.0	286.25	80.65	1.7	1542.9500000000003	319.33	2.33	2.0
EC:2.7.7.65	41.5	8.17	29.17	27.0	0.0	1.0	15.5	10.17	8.0	18.5	79.0	39.66	11.0	11.0	0.33	0.0	0.0	0.0	0.0	0.4	0.0	3.0	0.0	5.32	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.33	0.0	0.0	329.65999999999997	3.5	783.0	0.0	817.8	22.0	1.6	0.17	2.5	1.5	5.0	14.83	2.17	18.0	0.83	0.0	3.17	1.5	27.0	1.5	8.0	0.8300000000000001	4.83	11.0	5.0	8.0	738.0	2.0	1487.83	0.0	4.33	8.5	1.0	16.83	107.17	4.0	1.5	0.0	5.83	42.0	60.67	0.0	4.5	0.0	0.0	0.0	0.0	0.2	58.0	0.4	0.33	0.0	0.2	0.2	0.0	2.0	0.0	0.0	0.0	0.0	36.67	7.83	7.0	0.0	3.0	0.0	0.0	0.0	3.0	0.5	56.5	22.16	0.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0	5.0	1.0	3.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	166.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	110.5	0.0	0.0	0.0
EC:2.7.7.66	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.33	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.66	0.0	384.5	0.0	425.0	22.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.33	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.33	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	60.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	105.75	0.0	0.0	0.0
EC:2.7.7.68	0.0	0.0	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	22.0	0.33	25.0	253.66	66.33	1.6600000000000001	6.67	1.67	38.989999999999995	19.67	21.33	2.0	48.67	6.66	0.0	1.0	9.0	0.0	1.0	0.33	0.0	0.0	60.0	6.34	35.33	0.0	144.66	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	71.67	86.0	16.33	9.0	53.33	3.0	54.0	20.99	18.67	46.33	96.67	31.33	22.0	91.33	124.99	24.33	0.0	0.0	0.0	0.0	3.33	72.33	1.0	3.0	20.0	4.67	0.0	0.0	0.0	0.33	0.66	1.0	0.0	12.0	5.67	6.0	1.67	4.0	5.34	8.33	1.0	88.67	2.33	1.0	12.33	7.66	0.0	0.67	0.67	0.67	10.66	1.0	6.67	8.67	0.0	2.33	0.33	1.67	0.33	5.67	0.67	17.67	0.33	0.67	0.0	0.0	7.0	8.0	20.659999999999997	11.0	12.33	17.659999999999997	1.0	3.67	8.33	0.0	0.67	0.67	0.0	0.0	1.0	0.0	14.0	0.33	0.33	0.0
EC:2.7.7.7	30961.5	12087.5	23019.670000000006	37986.29	36561.98	18937.420000000002	27635.54	69483.80000000003	22686.23	37355.009999999995	15181.989999999996	39814.100000000006	20171.450000000004	15605.91	18390.210000000003	28989.19	42970.96000000001	16104.640000000001	158086.05000000002	141627.51	48753.57	17057.87	111622.2	27137.93	20896.77	21131.359999999997	50692.68	22415.290000000005	38064.81999999999	54760.18	32122.739999999998	33881.58	15610.03	47643.66	17391.35	22240.969999999998	85317.98	22597.00999999999	72468.6	40692.020000000004	82388.27	25253.18	150489.22999999995	16252.56	35414.59	31496.049999999992	31928.12	47651.21	18896.6	14680.139999999996	37250.79	43227.530000000006	37360.58	20233.309999999994	19973.469999999998	21335.159999999996	21483.62	20801.549999999996	16725.72	90870.68	15075.099999999999	22030.500000000004	24016.589999999997	33697.270000000004	38414.53	29828.44	25895.659999999996	30324.2	16124.419999999998	12687.619999999999	20907.629999999997	18511.179999999997	45914.54	15724.64	52413.20000000001	18249.149999999998	23251.63	21752.0	55728.69	22425.809999999998	17636.019999999997	17234.920000000002	87087.81	19181.690000000002	20270.999999999996	21463.96	23776.1	46586.229999999996	17602.72	42417.74	43756.060000000005	22880.3	21872.010000000002	14148.439999999999	41778.11	25999.190000000002	41900.47999999999	18195.29	24318.790000000005	32150.36	72824.3	33289.45	25011.86	29376.08	17309.089999999997	15415.219999999998	14493.300000000001	32486.3	19867.64	18706.01	31160.8	19165.02	52936.25	30609.78	37173.810000000005	28002.78	21843.82	34840.04	23647.39	20124.09	16462.95	19106.77	21129.809999999998	27125.38	31823.5	43753.55	22245.81	22291.28	23198.66	18223.589999999997	18669.809999999998	27803.75	20245.41	15755.150000000001	15991.92	23560.35	40318.86	18987.44	19312.010000000002	25940.04	37572.21	19193.91	18485.510000000002	12300.0	41848.0	28454.89	8500.37	32648.559999999998	23432.149999999998	24425.42	27881.22	18963.1	28587.080000000005	41828.270000000004	18245.7	24158.030000000002	20954.960000000003	18655.0	20417.5	18424.1	10946.5	23290.0	19154.64	38138.14	47987.5
EC:2.7.7.70	116.52	14.66	162.79000000000002	28.17	282.66	106.62	57.33	1107.99	170.47	26.09	115.0	236.14	72.48	38.989999999999995	57.81	158.5	1531.35	252.82999999999998	2097.7	1311.5	1199.8400000000001	371.67	1842.57	6.33	612.5	609.08	1800.92	406.92	2022.33	1994.67	334.66999999999996	720.67	16.17	371.71	9.0	16.340000000000003	832.7599999999999	118.21999999999998	425.5	3.0	440.57	30.67	3131.0	92.14	294.4700000000001	263.97999999999996	747.28	267.29	234.67999999999998	50.559999999999995	170.89999999999998	57.379999999999995	76.01	104.07000000000001	56.440000000000005	5.34	13.66	248.53	35.81	479.15000000000003	32.47	292.3	789.1300000000001	66.52000000000001	1616.9599999999998	208.53	18.16	62.64	88.23	130.93	157.82	155.46	14.5	50.04	531.1799999999998	213.71	89.87	66.75999999999999	2.5	400.66999999999996	99.72999999999999	469.67	2039.0	215.17000000000002	14.0	265.88	428.0	2566.67	145.61	805.28	1254.08	241.0	185.67	285.72999999999996	473.15999999999997	27.96	189.0	171.33	40.3	582.83	1567.75	844.67	703.17	32.25	472.32	101.62	54.83	6.5	199.0	242.5	305.5	4.33	28.0	1196.42	943.12	1248.08	652.25	672.08	513.75	325.34000000000003	238.07999999999998	367.34000000000003	3.0	569.43	80.67	0.5	208.5	138.0	435.25	506.2	237.5	877.2	374.83	33.81	428.75	791.1600000000001	25.0	0.0	6.17	677.5	991.17	768.33	308.5	1.0	6.640000000000001	28.83	36.83	800.33	758.6700000000001	702.75	555.42	560.4200000000001	1203.42	932.0	18.0	809.92	538.5	0.0	0.0	0.0	7.0	160.92	0.0	0.0	0.0
EC:2.7.7.71	255.0	57.67	37.67	0.25	41.0	167.5	22.0	31.42	141.0	54.0	64.5	66.5	21.0	64.0	16.33	0.0	60.5	0.0	840.5	0.5	6.75	1.0	1.25	0.0	1.75	11.0	15.25	1.0	4.75	0.25	1.5	51.5	0.0	109.83	2.0	0.0	454.5	14.5	0.25	0.0	0.0	0.0	3.5	44.67	16.0	88.0	337.5	101.83	30.17	59.0	30.33	197.0	43.67	88.5	143.0	49.0	24.25	64.0	72.83	774.9100000000001	50.68000000000001	8.5	363.0	30.5	69.83	176.5	607.8299999999999	17.5	20.5	10.25	34.67	25.5	898.0	37.5	184.32999999999998	63.0	83.67	61.75	0.0	0.0	0.75	1.0	229.0	0.75	0.0	9.0	2.0	4.75	0.25	11.25	46.5	0.0	0.5	0.5	0.0	46.0	65.67	66.33	28.5	67.75	89.5	26.75	2.0	0.0	40.0	41.5	34.0	0.0	0.0	0.0	0.0	2.5	0.0	12.75	24.5	14.75	22.75	34.75	38.75	0.0	18.0	8.75	4.0	0.0	1.0	0.0	4.5	0.0	2.5	2.5	0.0	2.25	0.0	25.0	7.0	3.75	0.0	0.0	0.0	2.5	8.75	0.0	0.0	0.25	0.0	0.0	0.0	12.5	19.25	17.25	13.25	27.75	20.25	36.75	0.0	11.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.72	798.75	289.67	1327.7400000000002	2500.02	3324.83	770.0	2176.95	4057.98	1235.83	2055.9	693.2	2520.33	1333.0	843.0	650.5799999999999	1666.16	3172.53	890.6300000000001	10566.88	9593.39	3412.84	1070.26	7913.879999999999	2748.8599999999997	1929.67	2001.4499999999998	2853.62	1199.5	3207.0700000000006	3307.6299999999997	2428.3200000000006	2278.2700000000004	1030.5	2727.58	1691.37	482.27000000000004	6488.3099999999995	1154.5	3310.3	765.7	4350.98	488.6	11436.66	361.42	1376.83	1871.0	1221.0	1690.83	899.6700000000001	675.0	1836.58	998.33	1902.17	509.0	769.0300000000001	562.5	1592.0	1126.33	586.9999999999999	6082.75	496.5	984.5	649.5	1211.0	1169.4099999999999	476.5	1133.73	359.0	617.5	583.33	1067.17	833.5	300.5	581.0	2948.93	212.0	612.6700000000001	722.5	4621.5	1890.4999999999998	1835.93	1697.2	5046.219999999999	1938.28	2243.0	1892.81	2129.01	3246.76	1876.17	4161.02	2789.8399999999997	1542.73	2228.08	1397.2	4454.09	239.5	2274.59	1054.83	1211.5	1880.7899999999997	5273.61	1478.1799999999998	1468.15	1327.85	1299.39	309.5	548.0	3250.83	944.0	1277.26	1587.4299999999998	184.32999999999998	1304.15	1923.8700000000001	2111.58	1386.38	1436.0500000000002	1839.6200000000001	1596.6799999999998	1303.79	1188.87	977.28	464.58	1740.0	922.68	1954.7	1552.3600000000001	595.37	1620.62	1401.1100000000001	927.55	1725.65	1187.4	92.5	1116.5300000000002	1593.7399999999998	4035.25	682.66	852.39	1602.6200000000001	2227.94	1378.66	1197.77	1228.25	645.1	1005.75	838.8399999999999	2251.61	1863.5500000000002	1687.58	1971.7299999999998	1179.4799999999998	1524.3100000000002	2803.3899999999994	764.3	760.4699999999999	1045.3999999999999	223.0	215.2	40.4	1062.25	1064.1200000000001	234.33	3811.75	4797.75
