pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PANTO-PWY	4287.3834	3554.6117	6606.7059	6382.9072	5319.9965	9174.4763	3927.4212	5367.9609	3383.6146	5207.2144	5017.0474	3988.4677	4467.9487	4960.385	3918.7108	8290.2839	4051.7341	4449.7175	4021.1598	3043.5298	6674.5698	5142.5664
PANTOSYN-PWY	4001.6716	3498.1059	6014.7639	6241.9312	5356.2506	8530.1709	3936.123	5206.5336	3307.4731	5108.2989	5099.7589	3991.6157	4329.5616	4892.2009	3904.7437	7996.8849	4153.0866	4417.0718	4065.2241	2899.4059	6435.2434	5214.9962
PENTOSE-P-PWY	5618.1553	4718.1597	8588.571	8086.3362	6534.7722	11237.4163	4846.5923	6801.0406	4057.9985	6760.6443	6010.6068	4691.5713	5364.4121	6457.2833	4862.292	10732.1991	5257.6944	5949.6283	5000.6225	3806.9785	8262.9541	7034.4534
PEPTIDOGLYCANSYN-PWY	4514.303	3754.8916	6986.1107	6290.8433	5704.291	9257.3326	4407.1764	6209.0011	3369.9009	5268.7775	5433.5656	4343.6527	4475.9687	4910.4336	4040.3796	8430.8128	4477.6243	4596.8184	4331.7358	3156.7734	6730.4133	5425.6228
PHOSLIPSYN-PWY	5794.1642	4769.5552	8924.8342	8079.3001	7173.9433	12093.8701	5576.0188	7939.3096	4179.4924	6742.9158	6846.0259	5420.0036	5716.9968	6284.4886	5036.8442	10822.4918	5965.9578	5888.1665	5408.9904	3998.2679	8711.0723	7063.903
POLYAMINSYN3-PWY	345.8713	383.6141	702.2532	793.6265	883.0238	2008.0188	709.7065	903.9873	360.8575	835.5823	885.1274	688.6142	500.3429	1009.5061	399.2659	1420.9974	1269.504	684.4219	567.9828	268.7581	1195.3821	895.7364
POLYAMSYN-PWY	341.8408	380.6734	696.182	1133.6772	878.1816	1967.0554	701.1716	892.0049	359.3563	825.7967	884.9125	696.8103	608.4083	1003.0788	397.3036	1404.7581	1247.1736	675.2736	567.1393	267.0838	1189.973	878.0052
POLYISOPRENSYN-PWY	4655.2309	3864.623	7133.8232	6290.3282	6038.3521	9712.0334	4482.3325	6363.2866	3502.6029	5473.3888	5529.8517	4424.3408	4469.8874	5129.09	4204.8224	8738.7738	4834.8684	4776.1664	4419.5497	3266.5853	6772.0849	5639.1749
PPGPPMET-PWY	1058.1201	1065.8313	1935.2103	1830.4615	2015.9665	1809.5116	985.4483	1490.9365	1172.4192	1093.7965	1327.3774	1144.8645	1334.7013	1891.137	1391.0065	2121.5193	1100.9288	1351.3946	1351.0156	682.5376	1785.6461	1667.5573
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	1617.6029	1876.3569	2714.7371	4282.1044	3287.632	3598.1434	1605.8746	2303.0203	2124.8561	2422.2618	2693.2263	2899.6409	3861.9342	3019.0293	2354.7427	3800.2223	1672.885	2223.9003	2679.2761	1215.8286	3861.9728	2352.5271
PRPP-PWY	2323.6868	2269.9646	3859.7841	3430.2506	3467.9284	4687.1622	2623.1506	3818.5318	1976.3943	2661.5484	3227.9315	2812.4615	2867.0049	1790.7923	2511.2547	4424.4693	2199.7019	2466.8452	2704.6974	1774.1828	3591.5613	2204.1713
PWY-1269	3895.7503	3142.8871	5702.0735	4596.8515	4876.946	7665.7363	3677.7265	5366.5576	2874.7822	4493.7147	4382.2074	3512.55	3128.7957	4061.7979	3432.4942	6925.9406	3964.0026	3886.7211	3576.2569	2670.4218	4777.7799	4683.3497
PWY-1361	89.949	113.8679	247.1546	520.4136	120.6089	118.0605	72.8596	84.5993	168.0326	368.1378	110.8249	131.2295	125.0029	321.4838	176.2082	450.2669	156.3622	216.447	134.9747	116.3025	125.4259	134.7
PWY-1501	199.5385	206.0226	335.2476	617.1289	267.631	187.1208	154.2521	171.6254	250.4791	329.3576	223.6037	173.1391	308.2489	560.9964	223.5882	493.8428	263.6276	371.7307	205.7026	150.9772	187.5561	266.128
PWY-1622	604.1074	510.3508	998.1603	1519.2639	807.7949	710.1325	636.3314	573.6016	574.5473	740.0971	1148.2661	952.1852	1084.722	1308.7227	533.9964	1175.252	531.3215	641.5717	626.651	310.178	1023.353	991.1641
PWY-181	1602.5407	1503.5966	2466.617	3011.1015	2299.3748	3420.9351	1484.0736	1856.8643	1360.5307	2354.349	2014.087	1559.8023	2037.5995	2973.2745	1453.4749	3948.831	1897.4851	1823.8748	1562.5892	905.8721	2854.871	2843.6108
PWY-1861	39.7891	55.5029	273.4073	795.1463	71.4834	122.9122	21.9335	25.9326	23.8984	539.2605	75.3438	57.5096	234.2372	118.3402	23.9148	687.5194	11.9819	53.6284	53.5877	51.4826	114.7353	98.9466
PWY-1882	201.9424	197.5061	212.8528	279.9378	204.0472	140.5798	153.5298	151.1957	141.4658	235.0923	99.7936	40.3347	430.7608	547.5129	118.6694	269.1668	162.5214	320.5605	92.0686	75.3594	344.4042	396.5619
PWY-2221	31.3282	97.0518	333.1566	31.3858	13.4744	0.0	4.4961	17.9537	8.9816	13.4745	26.8854	0.0	241.7966	22.4303	4.4961	0.0	0.0	26.886	53.4705	0.0	0.0	44.7355
PWY-2941	0.0	39.7381	78.4541	49.7672	7.9931	0.0	23.9179	0.0	11.9735	7.9927	23.9328	55.5426	67.372	19.9513	0.0	0.0	0.0	1.9995	59.4826	0.0	0.0	59.607
PWY-2942	5490.1331	4582.627	8573.5715	8260.3113	7036.1171	11099.9763	5261.4228	7248.78	4095.044	6663.1329	6463.5973	5118.5567	5597.5585	6219.4609	4911.7705	10419.7008	5670.5736	5745.7773	5185.1373	3806.7249	8290.4383	6868.701
PWY-3001	6218.0706	5115.0132	9185.6458	8351.5451	7646.2748	12238.9229	5769.3495	7782.1092	4596.1054	7357.4256	7078.6209	5456.5358	5722.1701	6776.0863	5515.3048	11360.9101	5772.5205	6386.0264	5669.0464	4234.197	8760.3136	7625.6445
PWY-3661	0.0	0.0	0.0	12.4834	52.1831	0.0	0.0	0.0	0.0	12.4807	0.0	0.0	0.0	0.0	9.9849	0.0	19.9483	0.0	0.0	7.4882	0.0	0.0
PWY-3781	14543.8501	12182.479	22759.5501	22301.735	18171.0375	30553.8616	13815.8654	19377.7936	10804.7679	17554.3877	17251.2868	13833.3279	15593.8164	16585.4481	12931.817	27993.1541	14033.7643	15040.1392	14057.361	10268.3101	23484.1995	18088.8304
PWY-3801	0.0	0.0	0.0	0.0	384.9777	0.0	223.6636	186.9444	0.0	0.0	44.487	29.7101	0.0	0.0	115.2525	0.0	503.5749	0.0	0.0	0.0	0.0	0.0
PWY-3941	15.3138	36.8622	34.4589	10.4762	9.2636	0.0	2.4612	9.2582	4.9097	6.1638	14.0507	0.0	75.8374	0.0	2.3893	0.0	0.0	15.4717	23.1626	0.0	0.0	12.579
PWY-4361	0.0	7.8403	32.0707	20.5382	3.9513	0.0	11.2125	0.0	0.0	3.9827	11.4398	15.8461	15.0955	7.954	0.0	0.0	0.0	0.9989	23.9471	0.0	0.0	9.922
PWY-4722	17.9493	20.9286	5.9962	0.0	138.9855	11.989	74.1451	59.6017	129.426	0.0	188.4415	135.7685	23.9417	0.0	252.422	0.0	94.7768	8.9895	196.1789	47.5252	0.0	26.8945
PWY-4984	2404.3528	1906.0962	3440.544	3635.5358	3415.1915	2971.5924	2472.0159	3420.8017	1824.5564	2289.9377	3110.8555	2413.1188	2564.7447	2369.9586	2263.6774	3573.7501	2735.9822	2231.6551	2416.4815	1483.7135	2800.021	2587.5195
PWY-5022	1306.7521	1301.2361	2624.5456	2866.5483	1957.8357	2953.8527	1389.3235	2067.9289	1240.972	1889.2153	1929.6743	1644.7401	2342.2365	2086.9699	1341.1208	3107.4015	1295.5203	1647.0453	1647.3081	973.7635	2858.6132	1953.6841
PWY-5028	653.6391	686.7864	1123.4516	1440.9022	973.5805	1664.015	507.7778	756.0899	544.6277	1362.7865	745.7866	937.5978	921.0471	1534.7252	640.7008	1887.6045	1262.3055	1210.3774	901.913	377.2186	1160.7274	1135.0655
PWY-5097	5313.7486	4409.262	8234.3649	7686.6483	6751.6137	10737.0998	5092.1825	7067.2629	3946.3595	6374.1709	6231.8512	4957.072	5278.421	5928.7073	4737.524	9966.0572	5368.1378	5497.9143	5020.5181	3681.054	7902.3933	6590.9549
PWY-5100	2649.9578	2113.3218	3311.5874	2506.1765	3111.4803	4814.1914	2283.2018	3129.5801	2020.58	2427.0234	3059.9845	2246.2459	1971.5725	1622.5902	2313.3573	4031.9811	2459.7552	2158.2217	2249.7437	1877.5958	2335.5157	2415.1403
PWY-5101	8808.1693	7348.2811	12891.9427	12611.8456	11483.8475	17149.376	8207.1169	10838.0621	7143.4831	10767.6521	10798.9496	8506.4643	9111.6354	10311.47	8340.2448	16326.6028	8039.0317	9345.6774	8652.1757	6139.3467	12935.3684	10875.765
PWY-5103	6370.4701	5318.434	9309.0302	9040.1823	7873.8792	12794.1745	5880.7006	7815.1816	4996.0002	7640.226	7533.0938	5839.7502	6391.1915	7226.606	5833.8509	11938.7555	5459.5931	6638.3762	6023.2396	4434.0846	9444.4905	7773.0681
PWY-5104	4404.8119	3310.5564	5270.5295	3809.1168	5060.0258	7160.2946	3872.8241	5450.9222	3132.2192	3862.7535	4891.8599	3519.8741	3379.956	3154.5587	3596.579	6203.2377	4009.0305	3340.4202	3556.8585	2960.9988	3452.3739	3771.8507
PWY-5121	4272.5496	3603.8543	6656.5561	6067.1103	5414.1807	9341.0896	4129.454	5836.416	3107.9772	5176.9391	5040.2482	4031.4385	4207.7314	4652.2568	3815.2092	8248.2554	4218.9034	4440.8451	4071.9761	3044.4596	6677.2381	5272.2648
PWY-5154	4909.8385	4045.2154	7122.4916	6672.2124	5932.453	9422.6646	4561.3241	6219.9451	3644.488	5714.6676	5673.7259	4332.3332	4669.1695	5411.5811	4324.3992	9013.2517	4677.0551	4972.7711	4444.2947	3346.952	6734.3139	6000.9362
PWY-5177	0.0	0.0	0.0	0.0	11.992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9856	0.0	0.0	0.0
PWY-5178	79.6688	126.8573	222.925	304.5526	240.2834	203.0191	104.7716	118.9169	164.4451	185.4901	185.8629	146.3353	313.8969	446.2606	134.9252	342.1778	255.2595	186.2858	115.5614	89.4399	240.8065	278.2996
PWY-5180	284.962	333.6864	578.7107	1654.4824	511.5215	1497.79	401.396	453.58	413.0034	717.6582	561.955	520.6676	1145.2728	1062.2504	348.9963	1104.5157	361.2854	543.6155	418.4165	276.9697	1853.168	812.3516
PWY-5181	480.018	574.2228	768.4283	1231.1403	792.3778	601.197	434.3214	617.9823	640.7413	668.91	643.2835	615.2617	1000.5325	942.8382	694.5862	884.9704	691.4736	660.8501	727.1394	345.2716	915.5674	761.0443
PWY-5182	284.962	333.6864	578.7107	1654.4824	511.5215	1497.79	401.396	453.58	413.0034	717.6582	561.955	520.6676	1145.2728	1062.2504	348.9963	1104.5157	361.2854	543.6155	418.4165	276.9697	1853.168	812.3516
PWY-5183	66.3777	172.0693	277.7542	369.7969	126.834	231.5574	76.6174	72.2769	121.4832	230.7393	89.2971	17.0598	340.4701	330.1103	58.56	403.2019	130.5155	199.3636	88.0763	87.8441	241.1708	186.3174
PWY-5188	5267.7682	4350.0716	8008.1384	7356.085	6543.2767	10693.4451	5020.4258	7038.1634	3852.8744	6121.6744	6153.2994	4805.5056	5194.8767	5683.7709	4659.7034	9662.7532	5018.4223	5331.1819	4935.9126	3648.2042	7810.0282	6370.6417
PWY-5189	4861.205	4010.8055	7427.4395	6704.1514	6025.1891	10041.0805	4614.528	6509.9274	3561.4814	5683.197	5655.1514	4464.2101	4704.5426	5263.569	4300.0716	9019.581	4618.4471	4922.3032	4561.2952	3385.9721	7213.0956	5888.7234
PWY-5198	0.0	0.0	0.0	7.9788	0.0	7.9703	11.7902	0.0	0.0	0.0	7.9449	0.0	0.0	15.7835	0.0	35.4275	0.0	19.5435	0.0	60.1325	93.041	23.404
PWY-5266	0.0	218.5947	408.0589	0.0	0.0	0.0	145.0253	159.8363	211.4809	0.0	210.4574	230.752	873.9458	0.0	174.2343	0.0	224.5434	405.7468	0.0	0.0	0.0	0.0
PWY-5273	0.0	218.5947	408.0589	0.0	0.0	0.0	145.0253	159.8363	211.4809	0.0	210.4574	230.752	873.9458	0.0	174.2343	0.0	224.5434	405.7468	0.0	0.0	0.0	0.0
PWY-5304	1273.0	974.67	1711.29	1417.34	1063.35	2442.34	761.5	1112.0	692.34	1263.23	905.66	590.67	665.91	1085.84	923.88	2196.34	1096.39	1126.22	838.73	677.0	1683.45	1589.0
PWY-5345	5088.8353	4256.0285	7745.2921	7300.4825	6228.6569	10206.0168	4397.9144	5924.536	3805.7841	6229.3667	5593.743	4406.632	5058.3693	5909.6827	4521.7958	9662.0095	4712.4318	5425.716	4614.5895	3413.3105	7685.5391	6515.1284
PWY-5347	2780.3532	2267.0373	3957.0432	3965.9058	4238.1691	4158.7437	3217.3157	4407.3206	2239.7438	2972.2169	3953.5227	2805.9413	3127.8997	2820.6219	2745.5075	4632.3454	4051.6672	2696.9316	2883.2131	1696.5458	4201.0501	3248.5877
PWY-5384	1148.2493	933.6488	1835.9998	1440.5344	642.8036	3001.4138	458.0619	617.2963	497.1806	1422.744	554.9715	344.9944	567.4318	1557.2989	670.4113	2584.3377	735.85	1395.1189	520.8903	624.2544	2042.2856	1803.9233
PWY-5392	103.3922	180.0301	570.6503	1355.156	507.803	579.148	423.1525	548.5051	69.2443	453.7988	437.7017	502.2307	829.9187	688.7895	207.2925	738.2682	113.6821	359.9667	500.8166	188.7184	1131.2255	351.7607
PWY-5415	220.567	265.0641	493.749	1335.5954	309.7686	1324.4713	177.5435	196.2871	257.1537	627.2759	257.8835	281.976	1023.068	931.1836	213.4592	937.1897	271.4632	485.0075	268.9786	206.3389	1521.3099	738.4512
PWY-5417	335.3587	357.4811	415.452	705.3515	429.1022	357.061	234.5699	279.8975	381.4106	460.4797	370.8383	288.6735	592.3588	908.424	464.2903	687.7308	478.881	571.2168	422.3828	230.8675	478.0483	572.1103
PWY-5419	256.7846	341.6351	342.4973	791.8338	539.437	946.6909	300.642	284.9114	583.6537	514.9463	687.5315	520.0802	802.9888	720.6358	677.4522	993.6834	790.8191	414.3426	687.5364	261.5246	834.0037	662.8501
PWY-5420	229.0392	281.6622	377.0199	932.2372	378.1006	1042.6915	199.8989	214.3286	305.2992	534.5011	312.1907	322.7265	847.061	766.7455	264.2717	922.537	437.8972	420.241	323.8165	218.6118	1012.7943	659.6571
PWY-5430	161.7723	167.227	236.8485	328.8959	270.7544	635.6997	124.2239	128.6895	166.7775	219.8931	200.0585	122.4375	332.9638	538.2704	172.511	422.6828	291.9195	321.6485	169.1496	101.2726	522.2685	435.8238
PWY-5431	335.3587	357.4811	415.452	705.3515	429.1022	357.061	234.5699	279.8975	381.4106	460.4797	370.8383	288.6735	592.3588	908.424	464.2903	687.7308	478.881	571.2168	422.3828	230.8675	478.0483	572.1103
PWY-5484	2452.6638	2436.9322	4970.8637	5397.1163	3859.584	6080.4806	2728.4376	3751.5701	2358.662	3679.6226	3617.3547	3268.7205	3862.6159	4058.2375	2699.0301	6317.7052	3108.8022	3252.4589	3247.3496	2017.3807	5473.4918	3988.4417
PWY-5505	2035.2713	1300.772	2329.7501	2041.7316	2172.4547	2885.8313	1535.2651	1963.8899	1521.3317	1844.8387	1929.1064	1391.5155	1771.9684	1434.2066	1508.8753	2289.3303	1672.6007	1385.2449	1413.1309	1211.6051	2212.5047	1515.3674
PWY-5507	0.0	7.775	42.5804	0.0	0.0	11.7436	0.0	0.0	0.0	0.0	0.0	60.0058	91.9441	11.458	0.0	37.9743	0.0	18.0424	64.6807	0.0	0.0	53.0397
PWY-5509	1314.672	1317.7961	2558.391	2711.3702	2096.9484	3910.8223	1188.777	1499.5691	1218.8368	2281.1644	1591.5565	1312.103	1516.1054	2499.3517	1330.7333	3580.484	1985.1018	1937.8933	1244.9361	916.1978	3050.5626	2219.1775
PWY-5529	18.0128	0.0	18.6841	12.8276	47.935	58.8928	18.1619	0.0	0.0	12.6721	25.1483	12.7396	0.0	36.9505	0.0	121.8225	0.0	41.9337	12.6843	83.2893	135.8616	74.3758
PWY-5531	80.0454	123.7249	148.6885	355.3313	240.0887	186.2585	100.2497	99.9426	123.0207	163.3848	304.2694	260.0039	328.6624	243.1317	150.5566	280.222	93.0249	182.4446	196.1767	129.9774	363.2763	129.9353
PWY-5647	99.9237	113.9311	181.3127	237.4689	236.597	353.9311	72.493	73.4894	59.2043	273.6363	114.2206	61.0052	344.8441	271.0382	85.8653	523.3564	469.5021	206.2618	83.8956	45.7801	406.2346	240.2322
PWY-5651	122.8041	148.2401	321.9516	270.8179	374.3281	357.8382	96.3552	164.8588	57.2756	348.2116	152.5159	84.3822	463.8698	305.1688	94.2783	646.1625	728.7644	295.299	94.8349	57.9557	458.7006	306.1382
PWY-5654	136.5386	150.0744	196.757	338.3195	274.3344	527.6545	106.9433	105.0641	110.5782	318.661	150.0694	75.5093	381.1238	428.0748	115.126	568.1059	516.3809	230.4585	109.0655	72.0638	520.6656	379.2496
PWY-5655	132.5837	156.3802	269.3004	339.6479	308.4329	456.213	104.8203	120.5442	79.041	359.8931	162.6485	95.4893	483.9566	367.9815	112.9029	643.0408	472.1197	285.3824	114.9784	69.3399	545.249	341.2034
PWY-5659	4775.2321	4049.4743	7392.0405	7353.0436	6256.6245	9986.8266	4640.7931	6404.8323	3761.1195	6062.8736	5953.2762	4776.0592	4994.1893	5752.4139	4432.5953	9611.5637	4997.8782	5111.5498	4750.4442	3400.0727	7352.9255	6052.7165
PWY-5667	5989.2415	4926.9273	9175.2919	8407.2076	7459.0082	12264.5389	5725.25	8060.0185	4389.9707	7006.0485	7042.7924	5641.0188	6046.095	6629.9255	5250.6122	10997.5962	6021.034	6103.8076	5608.8296	4135.5554	8809.6017	7328.3586
PWY-5676	1002.2682	1159.6855	1634.7346	2131.6759	1974.9747	1616.0376	938.2784	1120.5038	1363.2941	1084.5598	1504.418	1306.4888	1652.7117	2214.0239	1483.629	1597.1774	1115.339	1538.0811	1275.0963	637.0464	1247.2623	1547.222
PWY-5677	0.0	3.771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5425	0.0	5.6439	0.0	9.8694	0.0	8.4563	0.0	0.0	8.1055
PWY-5686	5398.8695	4424.5594	7951.2201	7463.605	6708.5628	11112.1907	5156.6878	7045.0698	4020.5114	6364.7254	6394.1079	4939.8648	5158.1133	5961.6613	4776.9542	10040.6161	5259.6736	5472.7947	4968.3299	3727.6758	7922.2651	6597.6242
PWY-5695	4684.047	4026.4679	7717.3365	7340.2242	6572.3215	9087.3424	4741.4157	6467.8701	3908.2944	6030.9183	5975.4833	4773.6339	5104.4467	6237.04	4610.8099	9500.3926	5245.6528	5384.4829	4761.4073	3404.3442	7198.4093	5999.4337
PWY-5705	422.0513	522.3354	848.8208	1134.216	567.2054	1474.55	322.9241	385.2781	377.6121	880.3902	504.121	427.8815	657.0266	745.021	431.1358	1485.6597	408.9366	800.2946	426.3027	306.1074	1154.6932	618.5585
PWY-5741	641.6976	568.9126	949.5087	1028.1922	1071.72	713.9949	701.02	985.7151	797.669	634.5013	1245.886	1278.3995	1280.3319	828.5523	751.4384	1119.4066	515.6101	590.9237	1048.9301	468.6911	777.3442	724.5516
PWY-5747	501.8246	514.5846	1074.2286	1255.4544	620.9427	2254.0532	436.0191	618.7192	377.8162	1064.203	459.9366	309.1605	499.303	1365.6586	462.1114	1758.7344	553.4303	985.6794	501.1558	407.5898	1557.5932	1034.5221
PWY-5837	280.6908	396.7915	1118.0424	1151.1003	727.9652	1126.8965	476.0057	804.8481	232.8009	814.1612	534.3347	622.8817	919.7136	658.2546	371.9397	1217.0049	726.8428	511.8842	611.5115	331.5412	1218.2561	568.5407
PWY-5838	447.4086	671.4425	1785.8645	1944.8367	1196.019	1962.8764	794.9531	1279.8342	358.9703	1295.4122	861.2489	898.7273	1463.563	1018.8267	577.3756	1963.2803	1095.7384	848.5265	940.6835	548.6967	2107.7889	893.6704
PWY-5840	350.3026	591.9142	1572.2154	1830.3534	1103.5389	1827.4744	734.5318	1193.5453	314.4292	1137.0038	782.6278	795.8754	1369.7919	897.7771	506.6775	1819.9453	964.4948	748.6327	857.8639	477.7788	1995.9725	804.6268
PWY-5845	350.3026	560.9535	1572.2154	1685.2465	1103.5389	1706.3576	734.5318	1193.5453	314.4292	1017.4082	775.0202	795.8754	1139.1995	834.3519	503.965	1638.6682	964.4948	686.2356	857.8639	464.3767	1828.8841	750.3792
PWY-5850	350.3026	560.9535	1572.2154	1685.2465	1103.5389	1706.3576	734.5318	1193.5453	314.4292	1017.4082	775.0202	795.8754	1139.1995	834.3519	503.965	1638.6682	964.4948	686.2356	857.8639	464.3767	1828.8841	750.3792
PWY-5855	2720.7866	2274.984	4298.4328	4077.427	4319.5527	5214.4536	2794.9977	3671.058	2483.2177	3341.6536	3735.2931	3034.5258	2958.355	3829.0708	2891.6941	5473.1749	3510.1188	3144.3847	2940.6223	1904.0839	4064.9171	3656.8247
PWY-5856	2720.7866	2274.984	4298.4328	4077.427	4319.5527	5214.4536	2794.9977	3671.058	2483.2177	3341.6536	3735.2931	3034.5258	2958.355	3829.0708	2891.6941	5473.1749	3510.1188	3144.3847	2940.6223	1904.0839	4064.9171	3656.8247
PWY-5857	2720.7866	2274.984	4298.4328	4077.427	4319.5527	5214.4536	2794.9977	3671.058	2483.2177	3341.6536	3735.2931	3034.5258	2958.355	3829.0708	2891.6941	5473.1749	3510.1188	3144.3847	2940.6223	1904.0839	4064.9171	3656.8247
PWY-5860	239.3877	392.4122	1129.0369	1227.5212	782.9909	1209.2618	517.3009	847.4718	215.8128	722.453	540.693	560.7927	821.7985	585.6672	349.8398	1164.0822	691.5794	479.7799	608.8205	324.5435	1336.9401	522.4629
PWY-5861	307.8863	474.3116	1296.0549	1437.101	853.2049	1404.3562	562.4621	913.036	247.4197	936.5301	603.9735	637.9586	1081.0515	723.6238	403.2232	1413.0365	793.8479	600.1605	671.7827	386.8673	1563.8424	627.5519
PWY-5862	239.3877	392.4122	1129.0369	1227.5212	782.9909	1209.2618	517.3009	847.4718	215.8128	722.453	540.693	560.7927	821.7985	585.6672	349.8398	1164.0822	691.5794	479.7799	608.8205	324.5435	1336.9401	522.4629
PWY-5863	317.2125	445.0172	1243.0684	1272.0357	812.8519	1262.5692	533.6065	899.6585	262.2665	905.6487	599.2193	692.2546	1009.9358	732.0521	417.7385	1355.8996	809.789	573.2136	680.556	371.7993	1351.3099	637.4799
PWY-5896	350.3026	560.9535	1572.2154	1685.2465	1103.5389	1706.3576	734.5318	1193.5453	314.4292	1017.4082	775.0202	795.8754	1139.1995	834.3519	503.965	1638.6682	964.4948	686.2356	857.8639	464.3767	1828.8841	750.3792
PWY-5897	421.2242	632.041	1693.7921	1844.2345	1129.3199	1847.0663	748.9472	1211.0882	338.7949	1227.85	812.6192	855.7252	1394.7067	965.6698	545.6031	1858.9961	1041.6859	799.9975	892.6114	517.1033	1996.6512	844.542
PWY-5898	421.2242	632.041	1693.7921	1844.2345	1129.3199	1847.0663	748.9472	1211.0882	338.7949	1227.85	812.6192	855.7252	1394.7067	965.6698	545.6031	1858.9961	1041.6859	799.9975	892.6114	517.1033	1996.6512	844.542
PWY-5899	421.2242	632.041	1693.7921	1844.2345	1129.3199	1847.0663	748.9472	1211.0882	338.7949	1227.85	812.6192	855.7252	1394.7067	965.6698	545.6031	1858.9961	1041.6859	799.9975	892.6114	517.1033	1996.6512	844.542
PWY-5910	26.2445	33.3308	12.4723	13.9286	192.6385	46.8799	58.2107	78.4821	33.6861	34.5784	112.4973	59.4256	29.3291	31.2677	34.7099	70.5353	595.0429	27.6903	18.6368	4.5461	45.0812	27.3269
PWY-5913	3994.6509	3381.4907	6351.9049	6275.0648	5095.7561	8057.797	3773.2975	5007.4733	2915.4834	5195.8032	4616.0717	3658.0298	4396.4537	5355.0402	3595.7488	7698.206	3993.4252	4493.9541	3749.5002	2735.8989	6432.098	5654.8739
PWY-5918	3863.2701	3257.3339	5701.113	5191.9486	4846.3644	8245.2578	3554.1006	5106.2108	2765.4758	4429.4428	4346.9869	3563.7951	3615.841	4337.6141	3282.1401	7351.8523	3879.3639	3840.9545	3562.8402	2662.789	5833.7537	4587.3543
PWY-5920	2915.5413	2451.544	4687.2884	4151.9229	3788.9095	5935.4248	2875.7952	4180.1194	2240.4964	3655.839	3547.3155	2800.4707	2968.0267	3096.9703	2711.2433	5627.8733	3119.3972	3150.182	2879.3945	2062.0613	4428.1034	3653.6476
PWY-5941	2693.2493	2113.9323	3804.6535	2811.7528	2282.76	4933.6373	1840.0873	2755.4738	1545.707	2647.196	2258.5972	1512.4054	1894.6923	2419.7452	1979.2004	4111.082	1894.7479	2505.8147	1919.0342	1496.8713	3282.3575	3081.4976
PWY-5971	0.0	0.0	740.7769	257.3895	4271.4087	0.0	159.1813	620.3327	1020.6558	296.509	2917.0453	2130.6425	943.6012	0.0	1111.2635	382.6448	4801.6004	169.7739	631.0444	0.0	86.6334	0.0
PWY-5973	7434.1203	6085.6459	10832.8168	10040.8783	9987.356	13942.4728	6978.7246	9801.4897	6254.5243	8661.9647	9244.3453	7847.635	7648.8947	8095.7423	6972.3088	13270.5091	7687.9635	7447.6126	7498.8497	5166.85	9862.6223	8944.5034
PWY-5989	3087.4026	2632.1597	4743.1382	5280.766	4833.965	5319.1159	3048.8197	4293.1028	3018.9637	4928.3193	4279.9446	3616.6208	3858.3425	4863.6265	3202.3937	7243.3256	4374.27	3888.7553	3596.2489	2130.0684	4368.7444	4484.2622
PWY-6071	383.8682	389.9172	802.6909	914.8419	849.5152	514.2047	465.956	588.6047	321.2889	587.1452	557.4798	505.6887	790.002	866.122	423.1538	723.7147	781.2762	599.8384	518.3315	269.4101	763.1343	729.2822
PWY-6107	298.1092	313.3408	448.2955	778.829	561.3513	273.4707	232.1462	283.3152	471.7711	375.2027	399.7385	367.9322	431.0253	716.6979	480.2748	616.6122	362.8115	452.6427	415.404	235.781	322.0888	430.7895
PWY-6121	5164.6342	4267.6287	7686.9178	7348.1365	6387.2316	10901.453	4901.9305	6714.2856	3899.0549	6189.6183	6118.6557	4736.7525	5035.0537	5856.3004	4546.4262	9812.4243	5094.0813	5288.3553	4754.1547	3607.8349	7923.5695	6406.7559
PWY-6122	5363.9478	4391.5752	7934.4399	7428.4385	6577.9194	11167.4556	5080.6422	6943.9625	3978.6748	6352.519	6322.4036	4875.2476	5087.2741	5885.8686	4721.8294	10002.6738	5161.5496	5404.8402	4918.36	3722.8247	8041.0644	6559.6736
PWY-6123	4531.0405	3722.7449	6679.4018	6225.9013	5618.5611	9332.3628	4342.7661	5935.2761	3375.3907	5313.9523	5375.7922	4142.3429	4328.6493	4954.3872	4034.5273	8402.9225	4392.3093	4566.4524	4197.3191	3149.8814	6669.616	5519.0996
PWY-6125	4957.3639	4150.3396	7742.5426	7168.4692	6265.2832	10376.7067	4772.6496	6691.5084	3700.8569	5970.3919	5940.9271	4744.7201	5065.3825	5597.1379	4442.3911	9483.2479	4891.4705	5161.8635	4760.9007	3484.0733	7608.6997	6133.5279
PWY-6126	5430.6312	4500.6068	8255.1576	7571.8374	6762.5265	11391.9153	5208.5373	7291.5069	3978.8834	6493.8119	6378.1631	5002.1159	5304.3544	6033.7788	4787.8446	10251.055	5309.6732	5565.594	5100.9366	3790.8197	8138.5933	6720.4023
