function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.99.5	0.0	38.5	260.5	93.25	0.0	550.25	0.0	178.25	23.25	11.0	13.0
EC:1.2.99.7	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
EC:1.20.4.1	252.0	7030.62	3875.6000000000004	3477.0	716.0	9692.26	754.0	2783.88	2256.88	175.5	129.0
EC:1.21.4.1	0.0	42.5	3098.35	460.0	0.0	2201.7	0.0	405.0	82.5	0.0	0.0
EC:1.21.4.2	0.0	64.0	4558.2	657.0	0.0	3257.4	0.0	571.5	131.5	42.0	48.0
EC:1.21.4.4	0.0	8.5	619.67	92.0	0.0	440.34000000000003	0.0	81.0	16.5	0.0	0.0
EC:1.21.98.1	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:1.3.1.1	44.0	0.0	0.0	4.0	6.0	27.5	7.0	14.0	1.0	103.5	58.0
EC:1.3.1.10	79.0	2415.67	292.0	582.0	42.0	1739.25	23.0	614.0	954.5	348.25	224.32999999999998
EC:1.3.1.106	65.0	4412.8099999999995	2621.38	2788.25	528.0	5948.79	699.0	1919.44	1194.44	38.0	26.0
EC:1.3.1.12	188.0	3372.17	2408.17	2437.0	207.0	6584.59	67.0	971.5	586.5	261.25	168.32999999999998
EC:1.3.1.14	164.0	6810.98	3375.55	3446.25	680.0	8892.630000000001	759.0	2688.94	2092.44	367.0	250.32999999999998
EC:1.3.1.22	0.0	2349.67	218.0	564.0	6.0	1697.5	13.0	560.0	856.0	255.0	166.32999999999998
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	46.0	0.0	0.0	2.0	18.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	17.0	149.31	567.38	130.0	7.0	1233.54	0.0	244.69	98.69	0.0	0.0
EC:1.3.1.54	65.0	4412.8099999999995	2621.38	2788.25	528.0	5948.79	699.0	1919.44	1194.44	38.0	26.0
EC:1.3.1.76	218.0	4532.3099999999995	3154.55	2884.25	699.0	7226.88	750.0	2137.94	1247.94	39.25	26.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	262.0	9359.65	3723.55	4102.25	741.0	10697.880000000001	782.0	3381.94	3127.94	724.25	474.65999999999997
EC:1.3.1.98	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	2.0	36.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:1.3.3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
EC:1.3.4.1	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:1.3.5.1	153.0	11050.34	4032.0	5738.0	586.0	14586.5	735.0	2411.0	2518.0	696.5	448.65999999999997
EC:1.3.5.2	87.0	2484.0	322.0	565.0	43.0	1769.75	10.0	564.0	940.5	13.25	3.0
EC:1.3.5.3	17.0	137.0	110.0	18.0	7.0	80.75	0.0	58.0	109.5	10.25	0.0
EC:1.3.5.4	217.0	27553.34	12815.0	17067.0	1109.0	40841.0	1430.0	5677.0	5292.0	717.0	448.65999999999997
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	164.0	8735.119999999999	4970.26	5436.25	614.0	11736.33	752.0	3682.63	2290.63	40.0	39.0
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.7	120.0	0.0	0.0	0.0	126.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	0.0	2356.67	812.5	653.0	6.0	2085.5	13.0	635.5	863.5	360.0	235.32999999999998
EC:1.3.99.16	216.0	0.0	0.0	0.0	68.0	0.0	34.0	0.0	0.0	0.0	0.0
EC:1.3.99.22	642.0	20401.289999999997	10453.1	11626.5	2462.0	27189.01	2924.0	8527.880000000001	5983.38	448.75	287.33
EC:1.3.99.26	24.0	0.31	139.38	3.0	514.0	17.54	698.0	0.69	26.69	21.0	24.0
EC:1.3.99.28	24.0	0.31	139.38	3.0	514.0	17.54	698.0	0.69	26.69	21.0	24.0
EC:1.3.99.29	24.0	0.31	139.38	3.0	514.0	17.54	698.0	0.69	26.69	21.0	24.0
EC:1.3.99.31	24.0	0.31	139.38	3.0	514.0	17.54	698.0	0.69	26.69	21.0	24.0
EC:1.3.99.33	13.0	6912.0	3914.0	4626.0	502.0	10612.0	695.0	1578.0	1684.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	43.0	3267.67	1845.0	2352.0	33.0	5733.5	16.0	807.0	441.0	443.0	293.33
EC:1.4.1.11	13.0	3126.0	1587.0	2233.0	502.0	5166.0	695.0	554.0	352.0	22.0	26.0
EC:1.4.1.13	580.0	11916.63	4778.93	4812.25	1021.0	13797.67	845.0	4283.63	4156.13	1281.5	829.99
EC:1.4.1.14	580.0	11916.63	4778.93	4812.25	1021.0	13797.67	845.0	4283.63	4156.13	1281.5	829.99
EC:1.4.1.16	53.0	2425.17	806.1700000000001	695.0	72.0	3009.84	14.0	830.5	916.0	335.0	221.32999999999998
EC:1.4.1.2	46.0	4381.5	2433.0	2747.25	18.0	5891.25	7.0	1876.75	1132.75	0.0	0.0
EC:1.4.1.21	0.0	66.67	80.0	25.0	0.0	33.5	0.0	101.0	123.0	220.0	133.0
EC:1.4.1.3	33.0	0.0	0.0	2.0	18.0	11.0	3.0	5.0	0.0	9.0	0.0
EC:1.4.1.4	185.0	4851.650000000001	1251.05	1292.25	211.0	4789.88	77.0	1401.44	1832.44	715.25	474.65999999999997
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	251.0	9981.289999999999	4910.93	5645.25	720.0	14076.92	756.0	3200.63	2454.63	348.25	224.32999999999998
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	122.0	71.0	36.0	2.0	55.0	54.75	21.0	11.0	11.5	239.25	144.32999999999998
EC:1.4.4.2	72.0	2425.67	1427.0	816.0	54.0	2503.25	20.0	788.0	941.5	348.25	224.32999999999998
EC:1.4.7.1	175.0	74.0	563.0	128.0	187.0	1260.0	41.0	265.0	51.0	8.0	2.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	286.0	5736.48	3950.55	3217.5	729.0	9134.630000000001	770.0	1665.69	1464.69	366.25	237.32999999999998
EC:1.5.1.20	198.0	6863.84	2431.17	3313.0	657.0	7823.09	762.0	2610.5	2079.5	575.25	372.33
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	271.0	6888.48	3408.05	3366.0	721.0	8895.880000000001	770.0	2641.69	2144.19	378.5	250.32999999999998
EC:1.5.1.34	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
EC:1.5.1.36	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.5.1.38	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.5.1.39	13.0	0.0	0.0	0.0	502.0	0.0	695.0	0.0	0.0	0.0	0.0
EC:1.5.1.41	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.5.1.5	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:1.5.1.7	117.0	2429.17	803.1700000000001	696.0	167.0	2983.84	49.0	811.5	933.0	327.0	211.32999999999998
EC:1.5.3.1	228.0	0.0	0.0	0.0	56.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
EC:1.5.5.2	105.0	2.67	6.0	19.0	42.0	22.25	11.0	61.0	25.5	208.25	122.0
EC:1.6.1.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.6.1.2	220.0	142.0	72.0	4.0	104.0	105.5	21.0	22.0	23.0	20.5	0.0
EC:1.6.5.2	81.0	71.0	36.0	4.0	25.0	66.5	13.0	18.0	12.0	20.5	0.0
EC:1.6.5.3	1001.0	36430.009999999995	11008.220000000001	13917.0	3577.0	39222.72	4404.0	11033.19	11612.189999999999	2690.5	1738.3
EC:1.6.5.5	142.0	71.0	36.0	2.0	71.0	52.75	14.0	11.0	11.5	10.25	0.0
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	170.0	2449.0	365.0	587.0	81.0	1760.75	24.0	552.0	882.5	363.25	234.32999999999998
EC:1.7.1.13	140.0	2544.67	412.0	653.0	115.0	1868.25	21.0	713.0	1020.5	345.25	221.32999999999998
EC:1.7.1.15	266.0	284.0	144.0	4.0	96.0	183.5	28.0	30.0	45.0	20.5	0.0
EC:1.7.1.7	26.0	137.0	110.0	18.0	17.0	80.75	0.0	58.0	109.5	10.25	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	0.0	0.0	0.0	2.0	6.0	13.75	10.0	7.0	0.5	241.25	155.32999999999998
EC:1.7.2.3	0.0	198.0	222.0	50.0	0.0	100.5	0.0	150.0	295.0	11.5	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	28.0	3129.31	1806.0500000000002	2266.25	510.0	5274.13	695.0	578.44	392.94	29.0	26.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	231.0	6888.79	4283.93	3561.5	701.0	9395.17	760.0	2790.38	2141.38	432.25	299.33
EC:1.7.99.4	194.0	208.31	285.38	33.0	60.0	219.79	19.0	104.69	150.19	108.75	28.0
EC:1.8.1.2	177.0	142.0	72.0	4.0	54.0	105.5	21.0	22.0	23.0	20.5	0.0
EC:1.8.1.4	160.0	3735.67	2259.67	1265.25	87.0	4020.84	30.0	2160.75	1717.75	672.25	439.33
EC:1.8.1.7	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.8.1.8	151.0	2557.67	364.0	584.0	64.0	1831.0	30.0	629.0	977.0	391.5	248.32999999999998
EC:1.8.1.9	363.0	11508.6	8113.31	6560.75	2260.0	18387.96	2874.0	5222.82	3568.82	414.25	278.33
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	150.0	3747.48	1275.38	1083.25	1082.0	2532.04	1413.0	1898.44	1685.94	399.25	261.33
EC:1.8.4.12	102.0	3676.48	1239.38	1083.25	563.0	2493.04	715.0	1894.44	1674.94	399.25	261.33
EC:1.8.4.8	87.0	71.0	36.0	2.0	43.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.8.5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	91.0
EC:1.8.5.3	0.0	198.0	222.0	56.0	0.0	130.75	0.0	163.0	294.5	37.25	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	39.0	9408.0	5610.0	6780.0	1506.0	17496.0	2094.0	1797.0	1095.0	42.0	48.0
EC:1.8.99.2	72.0	20.0	566.0	54.0	40.0	1332.0	10.0	90.0	26.0	0.0	0.0
EC:1.9.3.1	445.0	0.0	0.0	0.0	662.0	0.0	748.0	0.0	0.0	0.0	0.0
EC:1.97.1.4	560.0	14130.42	10834.2	7637.25	1572.0	23012.77	1582.0	6515.51	4605.51	1429.0	939.66
EC:1.97.1.9	0.0	0.0	53.0	7.0	0.0	88.25	0.0	16.0	1.5	29.75	2.0
EC:2.1.1.10	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	0.0	0.0
EC:2.1.1.104	13.0	1220.0	184.0	363.0	502.0	265.0	695.0	1175.0	750.0	0.0	0.0
EC:2.1.1.107	472.0	4674.3099999999995	3226.55	2886.25	814.0	7318.63	786.0	2152.94	1270.44	49.5	26.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:2.1.1.13	315.0	10101.98	6060.55	5867.25	811.0	16515.379999999997	770.0	3673.94	2526.94	399.25	261.33
EC:2.1.1.130	130.0	4453.48	2492.55	2777.0	619.0	6758.38	744.0	2090.19	1246.69	395.0	258.33
EC:2.1.1.131	234.0	4461.3099999999995	3157.55	2884.25	710.0	7206.13	753.0	2133.94	1236.44	38.0	26.0
EC:2.1.1.132	221.0	49.17	620.1700000000001	105.0	211.0	1304.84	58.0	272.5	67.0	335.0	221.32999999999998
EC:2.1.1.133	234.0	4461.3099999999995	3157.55	2884.25	710.0	7206.13	753.0	2133.94	1236.44	38.0	26.0
EC:2.1.1.14	138.0	137.0	171.0	18.0	97.0	128.75	11.0	64.0	111.5	10.25	0.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.1.1.148	68.0	66.81	772.38	188.25	74.0	503.78999999999996	4.0	195.44	103.44	0.0	0.0
EC:2.1.1.151	130.0	4453.48	2492.55	2777.0	619.0	6758.38	744.0	2090.19	1246.69	395.0	258.33
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	102.0	2488.17	489.5	611.25	57.0	1825.5	20.0	636.25	975.75	482.25	319.33
EC:2.1.1.166	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
EC:2.1.1.170	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.1.1.171	205.0	108.0	371.0	70.0	194.0	600.75	45.0	175.0	36.5	39.25	26.0
EC:2.1.1.172	117.0	4488.0	1843.0	2598.0	528.0	5522.75	703.0	1744.0	1124.5	10.25	0.0
EC:2.1.1.173	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.174	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.1.1.176	288.0	4735.3099999999995	3377.55	2916.25	746.0	7342.88	756.0	2237.94	1454.94	39.25	26.0
EC:2.1.1.177	236.0	6947.98	3485.55	3464.25	715.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.1.1.178	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.181	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.1.182	251.0	6947.98	3508.55	3464.25	723.0	8973.380000000001	766.0	2750.94	2208.94	377.25	250.32999999999998
EC:2.1.1.184	0.0	2349.0	212.0	555.0	0.0	1694.0	0.0	506.0	831.0	198.0	122.0
EC:2.1.1.185	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.1.1.186	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.187	48.0	3126.0	1587.0	2235.0	511.0	5179.75	709.0	561.0	352.5	10.25	0.0
EC:2.1.1.189	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.190	419.0	7141.98	4389.55	3600.25	899.0	10911.380000000001	807.0	3051.94	2356.94	377.25	250.32999999999998
EC:2.1.1.191	466.0	6994.98	3996.55	3557.25	909.0	10178.380000000001	828.0	2955.94	2234.94	380.25	253.32999999999998
EC:2.1.1.192	251.0	7013.98	3559.55	3480.25	723.0	9001.380000000001	766.0	2793.94	2299.94	377.25	250.32999999999998
EC:2.1.1.193	251.0	6947.98	3485.55	3464.25	720.0	8973.380000000001	756.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.1.1.195	223.0	4461.98	3163.55	2893.25	694.0	7211.63	763.0	2187.94	1261.44	417.0	269.33
EC:2.1.1.196	28.0	4385.8099999999995	2569.38	2753.25	510.0	5893.79	695.0	1863.44	1176.44	38.0	26.0
EC:2.1.1.197	83.0	6766.67	2025.0	3162.0	531.0	7181.25	712.0	2300.0	1969.5	345.25	221.32999999999998
EC:2.1.1.198	269.0	9363.65	3783.55	4052.25	739.0	10701.880000000001	782.0	3407.94	3180.94	715.25	474.65999999999997
EC:2.1.1.199	349.0	6996.48	4038.7200000000003	3560.25	826.0	10224.720000000001	803.0	2959.44	2241.9400000000005	377.25	250.32999999999998
EC:2.1.1.200	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.201	102.0	2488.17	489.5	611.25	57.0	1825.5	20.0	636.25	975.75	482.25	319.33
EC:2.1.1.207	251.0	4598.3099999999995	3267.55	2900.25	717.0	7275.88	753.0	2186.94	1345.94	39.25	26.0
EC:2.1.1.217	186.0	115.31	1386.55	286.25	178.0	1764.1299999999999	55.0	399.94	134.44	29.0	26.0
EC:2.1.1.222	116.0	71.0	36.0	2.0	51.0	52.75	11.0	11.0	11.5	10.25	0.0
EC:2.1.1.223	53.0	2430.67	967.1700000000001	685.25	36.0	2249.84	28.0	672.25	889.25	348.25	224.32999999999998
EC:2.1.1.226	190.0	4461.3099999999995	3157.55	2882.25	704.0	7195.13	746.0	2128.94	1236.44	29.0	26.0
EC:2.1.1.227	190.0	4461.3099999999995	3157.55	2882.25	704.0	7195.13	746.0	2128.94	1236.44	29.0	26.0
EC:2.1.1.228	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.1.1.242	52.0	81.0	319.0	29.0	13.0	718.75	4.0	56.0	24.5	10.25	0.0
EC:2.1.1.245	0.0	97.0	1087.0	240.5	0.0	2432.5	0.0	446.5	72.5	0.0	0.0
EC:2.1.1.246	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
EC:2.1.1.258	0.0	48.5	543.5	120.25	0.0	1216.25	0.0	223.25	36.25	0.0	0.0
EC:2.1.1.264	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.265	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.266	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:2.1.1.271	234.0	4461.3099999999995	3157.55	2884.25	710.0	7206.13	753.0	2133.94	1236.44	38.0	26.0
EC:2.1.1.289	22.0	4385.8099999999995	2569.38	2753.25	502.0	5893.79	698.0	1863.44	1176.44	38.0	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	251.0	6947.67	3346.17	3461.25	723.0	8955.84	766.0	2746.25	2175.25	348.25	224.32999999999998
EC:2.1.1.298	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	10.25	0.0
EC:2.1.1.33	264.0	10073.98	5072.55	5697.25	1225.0	14139.38	1461.0	3300.94	2553.94	377.25	250.32999999999998
EC:2.1.1.34	17.0	71.0	36.0	2.0	7.0	52.75	3.0	11.0	11.5	24.25	16.0
EC:2.1.1.35	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.37	394.0	1418.4599999999998	2163.77	708.0	421.0	2750.6000000000004	153.0	1807.38	1063.88	671.5	422.0
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	183.0	6890.17	3353.67	3373.0	649.0	8862.59	762.0	2635.0	2120.0	575.25	372.33
EC:2.1.1.61	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:2.1.1.63	188.0	6949.98	3463.55	3474.25	576.0	8963.130000000001	736.0	2749.94	2200.44	387.5	250.32999999999998
EC:2.1.1.64	116.0	71.0	36.0	2.0	51.0	52.75	11.0	11.0	11.5	10.25	0.0
EC:2.1.1.67	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	810.0	28429.42	11303.52	13493.25	3288.0	33539.16	3720.0	9406.51	8333.01	1892.25	1201.6599999999999
EC:2.1.1.74	15.0	4404.0	1794.0	2667.0	517.0	5473.0	705.0	1818.0	1155.0	0.0	0.0
EC:2.1.1.77	90.0	73.0	36.0	10.0	51.0	55.75	20.0	11.0	11.5	10.25	0.0
EC:2.1.1.79	119.0	78.31	638.38	134.0	66.0	1217.29	14.0	247.69	93.19	39.25	26.0
EC:2.1.1.80	362.0	72.5	219.5	31.25	237.0	127.0	81.0	33.25	23.75	39.25	26.0
EC:2.1.2.1	286.0	7009.98	3505.55	3536.25	729.0	8989.380000000001	770.0	2816.94	2271.94	377.25	250.32999999999998
EC:2.1.2.10	105.0	2380.67	228.0	602.0	48.0	1719.25	24.0	602.0	891.5	348.25	224.32999999999998
EC:2.1.2.11	238.0	2485.67	893.5	726.0	218.0	2207.25	61.0	739.5	930.0	356.25	226.32999999999998
EC:2.1.2.13	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.2.2	321.0	7021.65	3527.55	3483.25	752.0	9034.630000000001	786.0	2811.94	2238.44	692.5	450.65999999999997
EC:2.1.2.3	251.0	9355.65	3726.55	4099.25	729.0	10712.880000000001	776.0	3395.94	3110.94	618.25	400.65999999999997
EC:2.1.2.5	0.0	41.17	266.5	110.25	9.0	558.75	23.0	232.25	48.25	338.0	224.32999999999998
EC:2.1.2.9	260.0	10105.289999999999	5114.93	5734.25	723.0	14155.92	769.0	3336.63	2610.63	450.25	303.33
EC:2.1.3.1	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	0.0	2349.67	218.0	564.0	6.0	1697.5	13.0	560.0	856.0	327.0	211.32999999999998
EC:2.1.3.2	251.0	6881.98	3411.55	3448.25	723.0	8945.380000000001	766.0	2699.94	2103.94	377.25	250.32999999999998
EC:2.1.3.3	255.0	252.31	1457.55	306.25	211.0	1834.8799999999999	59.0	460.94	243.94	59.25	39.0
EC:2.10.1.1	153.0	301.81	514.88	119.25	561.0	258.53999999999996	709.0	205.94	372.44	39.25	26.0
EC:2.2.1.1	615.0	12757.13	8161.1	6950.75	2090.0	17926.510000000002	2320.0	6543.63	4302.63	930.5	606.99
EC:2.2.1.2	275.0	1377.98	1625.55	634.25	728.0	2096.13	759.0	1615.94	893.44	387.5	250.32999999999998
EC:2.2.1.6	894.0	8487.34	5107.0	4019.0	1804.0	14990.5	1641.0	3009.0	2406.0	784.5	487.65999999999997
EC:2.2.1.7	340.0	6950.15	3613.05	3508.5	815.0	9068.130000000001	788.0	2879.19	2259.19	599.25	392.65999999999997
EC:2.2.1.9	32.0	2420.67	316.0	566.0	15.0	1775.25	0.0	577.0	874.5	730.25	453.0
EC:2.3.1.1	291.0	301.5	838.17	258.0	231.0	1452.09	65.0	452.5	262.5	39.25	26.0
EC:2.3.1.102	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.109	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
EC:2.3.1.117	72.0	4491.8099999999995	2669.38	2733.25	35.0	5955.54	10.0	1881.44	1250.94	42.25	29.0
EC:2.3.1.118	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.3.1.12	133.0	71.0	36.0	2.0	71.0	52.75	11.0	11.0	11.5	10.25	0.0
EC:2.3.1.128	454.0	4711.43	3915.15	3007.5	1897.0	8045.64	2187.0	2392.5699999999997	1454.07	107.5	78.0
EC:2.3.1.129	98.0	9240.34	2340.0	3813.0	545.0	8948.75	725.0	2996.0	2976.5	683.25	445.65999999999997
EC:2.3.1.15	635.0	9102.81	6517.89	5836.5	1543.0	15077.31	1553.0	4453.6900000000005	2496.6899999999996	65.75	32.0
EC:2.3.1.157	100.0	4549.8099999999995	2692.38	2804.25	548.0	5997.54	712.0	1970.44	1303.94	39.25	26.0
EC:2.3.1.16	108.0	0.0	0.0	4.0	44.0	27.5	14.0	14.0	1.0	20.5	0.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	48.5	543.5	120.25	0.0	1216.25	0.0	223.25	36.25	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	363.0	7013.98	3559.55	3480.25	753.0	9001.380000000001	780.0	2793.94	2299.94	387.25	255.32999999999998
