function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01537	111.0	6833.1	5071.8099999999995	3687.5	617.0	10218.96	765.0	2980.5699999999997	2147.0699999999997	425.0	302.33
K01545	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01546	70.0	3277.98	2658.55	2476.25	29.0	6243.38	20.0	913.94	489.94	377.25	250.32999999999998
K01547	70.0	3277.98	2658.55	2476.25	29.0	6243.38	20.0	913.94	489.94	377.25	250.32999999999998
K01548	70.0	3277.98	2658.55	2476.25	29.0	6243.38	20.0	913.94	489.94	377.25	250.32999999999998
K01551	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
K01555	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K01556	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01560	55.0	3136.0	1870.0	2260.0	28.0	5832.0	10.0	599.0	365.0	3.0	3.0
K01561	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01567	0.0	64.31	1897.05	304.25	0.0	2062.13	0.0	380.44	86.94	29.0	26.0
K01571	164.0	4452.5	2369.17	2767.0	671.0	6773.34	736.0	2044.5	1197.0	134.0	82.0
K01572	164.0	9187.34	3473.17	4054.25	695.0	10635.59	792.0	3366.25	2964.75	1122.0	707.99
K01573	0.0	5475.67	1805.0	2801.0	6.0	6885.5	10.0	1124.0	1208.0	342.0	208.32999999999998
K01576	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01577	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K01579	210.0	2407.67	355.0	640.0	189.0	1859.25	61.0	662.0	911.5	356.25	226.32999999999998
K01580	0.0	2.98	252.38	22.0	6.0	40.54	13.0	58.69	57.69	404.5	283.33
K01581	67.0	3321.0	1720.0	2324.0	527.0	5302.5	699.0	708.0	515.0	20.5	0.0
K01582	9.0	31.31	149.38	43.0	13.0	53.04	10.0	49.69	62.69	41.5	24.0
K01584	53.0	3126.0	1587.0	2235.0	16.0	5179.75	7.0	561.0	352.5	10.25	0.0
K01585	67.0	2430.67	957.5	709.5	27.0	2214.75	17.0	683.0	885.5	243.25	155.32999999999998
K01586	421.0	5777.65	3818.55	3213.25	900.0	9930.880000000001	809.0	1839.94	1509.94	396.25	255.32999999999998
K01588	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01589	70.0	66.0	74.0	18.0	36.0	41.75	10.0	54.0	98.5	13.25	3.0
K01590	0.0	3126.31	1619.38	2234.0	0.0	5174.54	0.0	554.69	373.69	0.0	0.0
K01591	264.0	10073.98	5072.55	5697.25	1225.0	14139.38	1461.0	3300.94	2553.94	377.25	250.32999999999998
K01595	87.0	71.31	68.38	3.0	43.0	61.29	7.0	11.69	33.19	10.25	0.0
K01596	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01599	87.0	194.67	1249.84	215.0	43.0	1756.93	7.0	403.5	191.0	318.25	177.0
K01601	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01602	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K01607	194.0	2530.67	1126.0	771.0	60.0	3630.5	40.0	948.0	1051.0	226.0	163.32999999999998
K01608	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01609	221.0	2423.67	781.0	692.0	214.0	2957.5	71.0	825.0	907.0	335.0	213.32999999999998
K01610	220.0	2527.17	852.1700000000001	733.0	211.0	3070.59	68.0	876.5	962.5	348.25	224.32999999999998
K01611	66.0	92.31	252.04999999999998	142.25	518.0	171.88	702.0	155.44	129.44	39.25	26.0
K01613	156.0	6937.98	2789.38	3345.0	636.0	8467.79	747.0	2643.69	2178.19	377.25	250.32999999999998
K01615	0.0	4543.0	1856.0	2843.0	3.0	5617.0	10.0	2069.0	1262.0	0.0	0.0
K01617	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01619	107.0	6916.98	3326.55	3482.25	592.0	8848.380000000001	725.0	2713.94	2155.94	421.25	272.33
K01620	251.0	6876.67	3288.17	3461.25	662.0	8889.84	767.0	2738.25	2162.25	345.25	221.32999999999998
K01621	50.0	0.0	0.0	0.0	17.0	0.0	14.0	0.0	0.0	0.0	0.0
K01623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01624	262.0	10148.289999999999	5516.93	5830.25	1213.0	15174.67	1461.0	3623.63	2612.13	378.5	250.32999999999998
K01625	232.0	10034.98	4105.05	5530.25	710.0	13041.38	761.0	3081.44	2428.44	366.25	237.32999999999998
K01626	343.0	226.0	918.0	161.0	241.0	2045.25	59.0	339.0	87.5	30.75	0.0
K01627	83.0	6890.67	2122.0	3249.0	531.0	7251.25	715.0	2436.0	2120.5	348.25	224.32999999999998
K01628	97.0	7675.8099999999995	4118.55	5053.0	92.0	11936.63	46.0	2672.19	1707.19	31.25	24.0
K01629	115.0	2427.67	739.0	695.0	155.0	2924.25	49.0	811.0	924.5	337.25	211.32999999999998
K01630	9.0	7.0	594.5	91.0	10.0	401.75	0.0	82.5	8.0	10.25	0.0
K01631	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K01633	87.0	2495.17	977.0	698.25	49.0	2204.5	20.0	711.75	978.25	348.25	224.32999999999998
K01637	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	10.25	0.0
K01638	55.0	0.0	0.0	2.0	28.0	16.5	7.0	9.0	1.0	11.5	0.0
K01639	13.0	6783.98	3278.55	3413.25	511.0	8824.380000000001	718.0	2631.94	2065.94	380.25	246.32999999999998
K01640	73.0	3126.0	1587.0	2233.0	48.0	5166.0	7.0	554.0	352.0	0.0	0.0
K01643	13.0	7536.0	3684.0	4936.0	505.0	11176.75	705.0	2509.0	1495.5	40.25	24.0
K01644	44.0	7536.0	3684.0	4936.0	549.0	11176.75	708.0	2509.0	1495.5	40.25	24.0
K01646	13.0	7536.0	3684.0	4936.0	505.0	11176.75	705.0	2509.0	1495.5	40.25	24.0
K01647	371.0	2510.17	1183.17	725.0	377.0	3750.59	97.0	873.5	959.5	334.25	208.32999999999998
K01649	271.0	2591.67	1008.0	748.0	239.0	3055.25	74.0	918.0	1056.5	374.25	239.32999999999998
K01652	528.0	5843.67	3609.0	3190.0	968.0	10697.75	828.0	1913.0	1404.5	397.75	250.32999999999998
K01653	349.0	2572.67	1462.0	827.0	829.0	4240.0	813.0	1085.0	990.0	376.5	237.32999999999998
K01654	35.0	3126.0	1593.0	2241.0	12.0	5171.0	14.0	608.0	377.0	208.0	127.0
K01657	238.0	2591.67	901.0	746.0	218.0	3046.25	61.0	918.0	1051.5	359.25	222.32999999999998
K01658	238.0	2591.67	901.0	744.0	218.0	3032.5	61.0	911.0	1051.0	338.0	224.32999999999998
K01659	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K01661	32.0	2486.67	328.0	582.0	15.0	1778.25	0.0	618.0	965.5	324.25	204.0
K01662	340.0	6950.15	3613.05	3508.5	815.0	9068.130000000001	788.0	2879.19	2259.19	599.25	392.65999999999997
K01664	17.0	109.81	435.88	98.25	7.0	620.54	0.0	189.94	61.44	39.25	26.0
K01665	67.0	2459.48	653.88	662.25	27.0	2318.04	14.0	749.94	917.44	374.25	247.32999999999998
K01666	126.0	0.67	40.0	25.0	104.0	41.25	13.0	168.0	77.5	221.25	133.0
K01667	13.0	3126.0	1587.0	2233.0	508.0	5168.75	708.0	556.0	352.5	36.25	33.33
K01668	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K01669	102.0	71.0	36.0	2.0	51.0	52.75	7.0	11.0	11.5	10.25	0.0
K01671	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01673	231.0	5679.48	2726.38	3005.25	589.0	7432.79	727.0	1357.44	1410.44	364.5	234.32999999999998
K01674	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01676	72.0	2486.67	328.0	584.0	41.0	1794.75	20.0	627.0	966.5	359.75	224.32999999999998
K01677	164.0	4461.0	3125.17	2881.25	674.0	7186.59	746.0	2128.25	1214.75	29.0	26.0
K01678	164.0	4461.0	3125.17	2881.25	674.0	7186.59	746.0	2128.25	1214.75	29.0	26.0
K01679	87.0	137.0	110.0	18.0	43.0	80.75	7.0	58.0	109.5	115.25	69.0
K01681	250.0	2503.67	1633.17	832.25	212.0	3463.59	75.0	961.25	1049.75	364.5	234.32999999999998
K01682	76.0	71.0	36.0	2.0	31.0	52.75	4.0	11.0	11.5	10.25	0.0
K01684	53.0	3128.0	1587.0	2243.0	16.0	5182.75	7.0	561.0	352.5	32.25	11.0
K01685	79.0	108.67	293.0	75.0	89.0	586.25	17.0	228.0	63.5	245.25	153.32999999999998
K01686	53.0	2394.15	589.22	683.25	78.0	2410.2200000000003	27.0	814.94	946.44	556.25	350.65999999999997
K01687	313.0	2601.67	1659.17	867.25	749.0	3533.84	773.0	1013.25	1071.25	471.25	306.33
K01689	287.0	6994.98	4019.55	3565.25	749.0	10177.380000000001	781.0	3007.94	2257.94	679.25	447.65999999999997
K01690	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K01692	146.0	0.0	0.0	0.0	122.0	2.75	15.0	2.0	0.5	1.25	0.0
K01693	221.0	105.0	680.0	166.0	208.0	1277.0	58.0	300.0	91.0	29.0	26.0
K01695	238.0	2591.67	901.0	746.0	221.0	3046.25	71.0	918.0	1051.5	367.25	224.32999999999998
K01696	238.0	2591.67	901.0	746.0	218.0	3046.25	61.0	918.0	1051.5	345.25	213.32999999999998
K01697	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01698	171.0	4596.8099999999995	3181.38	2897.25	571.0	7175.54	711.0	2175.44	1334.94	39.25	26.0
K01699	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K01703	260.0	2677.67	1648.0	818.0	733.0	4415.25	766.0	1055.0	1180.5	366.25	237.32999999999998
K01704	260.0	2667.67	1365.0	791.0	733.0	3749.25	766.0	1010.0	1167.5	366.25	237.32999999999998
K01706	106.0	0.0	0.0	2.0	22.0	13.75	17.0	7.0	0.5	10.25	0.0
K01707	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K01708	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K01709	91.0	3126.0	1593.0	2243.0	48.0	5182.0	12.0	613.0	377.0	250.0	151.0
K01710	264.0	13191.789999999999	5988.93	7818.0	1225.0	18949.67	1464.0	3766.88	2909.88	670.25	426.65999999999997
K01711	33.0	2360.34	507.0	602.0	24.0	2382.75	16.0	666.0	894.5	712.25	461.65999999999997
K01712	66.0	4387.17	2037.5	2708.25	527.0	6000.75	725.0	1966.25	1150.25	347.0	224.32999999999998
K01713	44.0	4412.0	1845.0	2612.0	16.0	5459.0	4.0	1776.0	1200.0	0.0	0.0
K01714	530.0	10239.65	5986.55	5886.25	1334.0	16426.629999999997	1490.0	3770.94	2652.44	579.5	375.33
K01715	111.0	4360.62	3131.76	2778.0	608.0	6233.08	742.0	1881.38	1165.38	40.0	39.0
K01716	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K01719	37.0	2420.67	254.0	566.0	35.0	1750.25	16.0	571.0	867.5	348.25	224.32999999999998
K01720	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01724	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K01725	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
K01727	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
K01728	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K01729	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K01730	9.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
K01733	286.0	10169.17	5099.0	5745.25	729.0	14114.5	770.0	3376.75	2656.25	366.25	237.32999999999998
K01734	261.0	3365.48	3433.7200000000003	2638.25	780.0	8031.72	794.0	1236.44	524.94	262.25	186.32999999999998
K01735	273.0	5727.98	3301.55	3101.25	227.0	8708.380000000001	75.0	1571.94	1451.94	377.25	250.32999999999998
K01736	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01737	134.0	3658.67	496.0	1036.0	598.0	2074.25	719.0	1872.0	1696.5	400.25	250.32999999999998
K01738	314.0	2602.29	1853.9299999999998	873.25	780.0	3570.92	790.0	1023.63	1126.63	425.25	280.65999999999997
K01739	54.0	6350.0	3262.0	4503.0	25.0	10439.75	4.0	1175.0	733.5	10.25	0.0
K01740	370.0	5010.34	2768.17	1633.25	897.0	7592.59	826.0	1974.25	1929.75	681.0	432.65999999999997
K01744	89.0	4724.17	2679.17	2832.0	533.0	6857.59	702.0	2234.5	1530.5	326.25	220.0
K01745	145.0	4424.84	2249.5	2783.25	539.0	6518.25	736.0	2180.25	1193.25	545.0	346.33
K01746	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0
K01749	251.0	4598.3099999999995	3228.55	2900.25	714.0	7254.88	743.0	2184.94	1345.94	39.25	26.0
K01750	108.0	16.17	1191.17	182.0	54.0	828.84	11.0	152.5	17.0	10.0	5.0
K01751	0.0	4381.5	2593.0	2754.25	3.0	5972.0	10.0	1883.75	1138.25	39.25	26.0
K01752	348.0	7055.41	4287.860000000001	3644.25	841.0	10377.84	811.0	3078.51	2368.01	444.75	276.33
K01753	18.0	3126.0	1587.0	2235.0	10.0	5179.75	3.0	561.0	352.5	10.25	0.0
K01754	409.0	10783.48	6348.38	7358.25	775.0	17546.79	771.0	3303.44	1968.44	352.5	217.0
K01755	251.0	7182.98	3913.55	3578.25	723.0	9569.380000000001	766.0	3047.94	2513.94	377.25	250.32999999999998
K01756	251.0	10073.98	5072.55	5697.25	723.0	14139.38	766.0	3300.94	2553.94	377.25	250.32999999999998
K01758	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01759	145.0	6881.98	3350.55	3448.25	584.0	8897.380000000001	730.0	2693.94	2101.94	420.25	278.65999999999997
K01760	20.0	3219.31	1706.38	2287.0	22.0	5250.29	3.0	662.69	490.19	10.25	0.0
K01761	67.0	9457.5	5446.0	6815.25	527.0	15963.25	699.0	1759.75	1079.75	0.0	0.0
K01766	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K01768	60.0	0.0	0.0	0.0	28.0	0.0	9.0	0.0	0.0	11.0	13.0
K01770	249.0	6854.98	3398.55	3413.25	711.0	8911.380000000001	766.0	2645.94	2085.94	377.25	250.32999999999998
K01771	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K01772	87.0	137.0	110.0	18.0	43.0	80.75	7.0	58.0	109.5	10.25	0.0
K01775	281.0	14492.789999999999	6966.43	8323.5	1235.0	19669.92	1471.0	5059.88	3694.38	387.5	250.32999999999998
K01776	264.0	13199.98	6659.55	7930.25	1225.0	19305.379999999997	1461.0	3854.94	2905.94	377.25	250.32999999999998
K01777	0.0	8.5	619.67	92.0	0.0	440.34000000000003	0.0	81.0	16.5	0.0	0.0
K01778	251.0	6996.48	3999.7200000000003	3560.25	723.0	10203.720000000001	766.0	2957.44	2241.9400000000005	366.25	237.32999999999998
K01779	94.0	6424.5	3946.0	4635.25	550.0	10870.25	712.0	1311.75	843.75	9.0	0.0
K01782	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01783	251.0	7009.98	3505.55	3538.25	723.0	9000.380000000001	766.0	2821.94	2271.94	386.25	250.32999999999998
K01784	341.0	17646.289999999997	8618.93	10572.25	1282.0	24831.92	1486.0	5642.63	4063.63	679.25	442.65999999999997
K01785	287.0	9195.49	2985.55	3881.0	727.0	10209.380000000001	815.0	3281.19	3004.69	1400.5	890.3199999999999
K01787	0.0	2349.67	218.0	564.0	9.0	1697.5	23.0	560.0	856.0	327.0	211.32999999999998
K01788	90.0	7560.3099999999995	4647.55	5084.25	593.0	12303.88	727.0	2630.94	1561.94	131.25	84.0
K01790	293.0	13134.15	5847.55	7750.0	724.0	18807.879999999997	763.0	3722.19	2859.69	494.0	320.65999999999997
K01791	48.0	6331.4800000000005	4319.38	4710.25	553.0	11532.04	738.0	1453.44	859.94	1078.25	716.3199999999999
K01792	85.0	71.0	36.0	2.0	31.0	52.75	7.0	11.0	11.5	10.25	0.0
K01795	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01796	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K01801	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
K01802	98.0	2415.67	292.0	580.0	568.0	1725.5	736.0	607.0	954.0	671.0	445.65999999999997
K01803	251.0	6984.98	3691.55	3530.25	723.0	9485.380000000001	769.0	2906.94	2219.94	380.25	253.32999999999998
K01804	115.0	159.67	824.0	167.0	116.0	1910.25	50.0	350.0	115.5	337.25	211.32999999999998
K01805	35.0	2347.67	218.0	558.0	12.0	1708.25	17.0	567.0	856.5	337.25	211.32999999999998
K01807	85.0	137.0	110.0	18.0	37.0	80.75	17.0	58.0	109.5	136.25	86.33
K01808	219.0	6841.98	3407.55	3482.25	758.0	8927.630000000001	763.0	2727.94	2129.44	367.0	250.32999999999998
K01809	82.0	6814.98	3051.88	3317.0	541.0	8260.79	712.0	2456.19	2051.69	377.25	250.32999999999998
K01810	251.0	6984.98	3691.55	3530.25	723.0	9485.380000000001	766.0	2906.94	2219.94	377.25	250.32999999999998
K01811	9.0	2398.01	713.0	671.0	24.0	2906.25	46.0	831.0	912.5	638.25	407.65
K01812	132.0	2460.98	617.05	663.25	162.0	2388.38	49.0	763.44	930.44	337.25	211.32999999999998
K01813	53.0	2347.67	240.0	558.0	72.0	1735.25	17.0	571.0	858.5	337.25	211.32999999999998
K01814	238.0	2591.67	1008.0	748.0	221.0	3055.25	71.0	918.0	1056.5	377.25	250.32999999999998
K01815	66.0	5515.34	2039.0	2882.0	580.0	7424.75	722.0	1339.0	1253.5	473.25	292.65999999999997
K01816	132.0	0.0	0.0	4.0	38.0	27.5	15.0	14.0	1.0	125.5	69.0
K01817	274.0	2423.67	803.0	692.0	277.0	2984.5	65.0	829.0	909.0	335.0	213.32999999999998
K01818	0.0	5555.48	2468.55	2934.0	6.0	8133.13	13.0	1367.19	1310.19	253.25	166.32999999999998
K01820	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01821	64.0	0.0	0.0	0.0	38.0	4.75	7.0	2.0	0.5	199.25	122.0
K01822	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	0.0	27.0	120.0	39.0	0.0	56.75	0.0	61.0	23.5	31.25	24.0
K01825	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01826	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K01834	82.0	1225.34	190.0	391.0	111.0	290.75	48.0	1236.0	775.5	439.25	284.33
K01835	349.0	6877.98	4472.05	3559.25	826.0	10469.380000000001	803.0	2891.44	2089.44	377.25	250.32999999999998
K01838	0.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	4.25	3.0
K01839	190.0	3312.31	2970.55	2521.25	678.0	6961.88	739.0	962.94	497.94	39.25	26.0
K01840	30.0	2478.67	277.0	639.0	47.0	1803.25	13.0	665.0	920.5	357.25	224.32999999999998
K01841	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	21.0	17.33
K01843	13.0	3137.17	2242.0	2366.25	508.0	5600.75	708.0	701.75	389.75	338.0	224.32999999999998
K01844	13.0	3126.0	1587.0	2233.0	502.0	5166.0	695.0	554.0	352.0	11.0	13.0
K01845	152.0	4589.8099999999995	2586.88	2808.25	563.0	6787.54	710.0	2099.94	1327.44	39.25	26.0
K01846	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
K01847	11.0	4815.34	482.0	1270.0	34.0	3481.75	26.0	1300.0	1818.5	699.25	459.65999999999997
K01848	0.0	66.5	672.0	187.25	0.0	468.25	0.0	182.75	65.75	0.0	0.0
K01849	0.0	66.5	672.0	187.25	0.0	468.25	0.0	182.75	65.75	0.0	0.0
K01854	168.0	2469.17	835.1700000000001	670.0	179.0	3028.84	51.0	839.5	934.0	207.0	122.0
K01856	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01857	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K01858	2.0	2349.67	218.0	564.0	18.0	1697.5	10.0	560.0	856.0	241.0	150.32999999999998
K01866	251.0	6947.98	3592.55	3466.25	723.0	8982.380000000001	766.0	2746.94	2206.94	406.25	276.33
K01867	260.0	6947.98	3592.55	3468.25	723.0	8993.380000000001	769.0	2751.94	2206.94	407.25	274.33
K01868	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01869	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01870	251.0	10073.98	5072.55	5697.25	723.0	14139.38	766.0	3300.94	2553.94	377.25	250.32999999999998
K01872	326.0	11444.289999999999	6708.1	6326.5	1311.0	16161.51	1503.0	4887.88	3506.38	406.25	276.33
K01873	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01874	251.0	6985.29	3892.9300000000003	3533.25	723.0	9523.92	766.0	2913.63	2253.63	406.25	276.33
K01875	251.0	6954.98	4080.05	3553.25	723.0	9361.380000000001	766.0	2822.44	2209.44	377.25	250.32999999999998
K01876	304.0	6947.98	3507.55	3464.25	789.0	9000.380000000001	770.0	2750.94	2203.94	377.25	250.32999999999998
K01878	100.0	4549.5	2553.0	2801.25	545.0	5980.0	702.0	1969.75	1277.25	10.25	0.0
K01879	100.0	4549.5	2553.0	2801.25	545.0	5980.0	702.0	1969.75	1277.25	10.25	0.0
K01880	151.0	2398.48	932.55	663.0	178.0	2993.38	64.0	777.19	924.69	389.0	261.33
K01881	251.0	6949.48	3510.7200000000003	3467.25	723.0	9025.720000000001	766.0	2752.44	2210.9400000000005	377.25	250.32999999999998
K01883	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01885	253.0	6908.48	2826.55	3312.0	738.0	8539.130000000001	776.0	2618.19	2154.19	377.25	250.32999999999998
K01886	221.0	2574.98	1701.55	833.25	201.0	3508.38	71.0	963.94	1081.94	377.25	250.32999999999998
K01887	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01889	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01890	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01892	251.0	6947.98	3592.55	3466.25	723.0	8982.380000000001	766.0	2746.94	2206.94	398.25	274.33
K01893	143.0	6823.98	3366.55	3377.25	629.0	8876.380000000001	755.0	2606.94	2048.94	399.25	261.33
K01894	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
K01895	142.0	2349.67	218.0	566.0	66.0	1711.25	28.0	567.0	856.5	337.25	211.32999999999998
K01897	235.0	16112.68	5032.0	7131.0	1208.0	17335.75	1470.0	5685.0	5275.5	1359.25	894.3199999999999
K01902	72.0	102.0	46.0	38.0	35.0	60.75	7.0	46.0	46.5	32.25	11.0
K01903	72.0	102.0	46.0	38.0	35.0	60.75	7.0	46.0	46.5	32.25	11.0
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	0.0	59.5	77.5	98.25	0.0	80.25	0.0	107.25	58.25	0.0	0.0
K01907	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01908	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K01910	13.0	3190.0	1913.0	2340.0	505.0	5745.75	705.0	780.0	393.5	40.25	24.0
K01911	32.0	2486.67	328.0	582.0	15.0	1778.25	0.0	618.0	965.5	324.25	204.0
K01912	124.0	4731.01	530.0	1173.0	47.0	3455.25	50.0	1215.0	1772.5	1140.25	724.66
K01914	111.0	6752.98	3330.55	3377.25	614.0	8837.380000000001	755.0	2602.94	2037.94	410.25	259.33
K01915	654.0	12592.82	6503.72	6469.25	975.0	18349.72	876.0	4340.4400000000005	3523.9400000000005	1065.25	705.99
K01916	100.0	4354.5	2420.0	2714.25	534.0	5871.0	703.0	1829.75	1115.25	10.25	0.0
K01918	223.0	2487.17	1040.0	756.25	210.0	2324.5	61.0	759.75	935.25	356.25	226.32999999999998
K01919	90.0	71.31	175.38	5.0	45.0	70.28999999999999	10.0	11.69	38.19	39.25	26.0
K01920	87.0	71.0	36.0	2.0	43.0	52.75	7.0	11.0	11.5	10.25	0.0
K01921	266.0	6948.29	3517.9300000000003	3467.25	731.0	8995.67	766.0	2754.63	2224.13	387.5	250.32999999999998
K01923	251.0	10075.48	5097.72	5700.25	723.0	14191.72	766.0	3306.44	2562.9400000000005	377.25	250.32999999999998
K01924	253.0	6947.98	3485.55	3464.25	735.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01925	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01926	102.0	2437.98	1591.55	815.25	597.0	3427.63	727.0	905.94	972.44	367.0	250.32999999999998
K01928	251.0	6949.48	3540.05	3491.5	726.0	9011.630000000001	776.0	2765.19	2207.19	377.25	250.32999999999998
K01929	264.0	10073.98	5072.55	5697.25	1231.0	14139.38	1471.0	3300.94	2553.94	398.25	267.65999999999997
K01933	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01934	233.0	6891.98	3694.55	3475.25	713.0	9611.380000000001	763.0	2744.94	2116.94	399.25	261.33
K01935	91.0	9969.48	4706.38	5614.25	541.0	13512.79	712.0	3089.44	2427.44	376.5	245.32999999999998
K01937	251.0	5717.98	2627.38	2982.0	723.0	8229.79	766.0	1472.69	1430.19	377.25	250.32999999999998
K01938	164.0	6913.98	3655.55	3528.25	680.0	9432.630000000001	756.0	2895.94	2208.44	364.0	247.32999999999998
