pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6143	0.0	0.0	0.0	52.4712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9167	0.0	48.8427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.25	27.8329	0.0	0.0	18.1896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.8975	0.0	0.0	0.0	0.0	0.0	6.6316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.5037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0329	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	6.7925	0.0	0.0	0.0	0.0	28.0182	0.0	0.0	10.3376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1429	62.3541	0.0	180.3393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	36.0683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.9623	203.849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0795	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8462	0.0	0.0	0.0	50.4918	0.0	0.0
PWY-6147	3537.7292	2487.0851	1341.3904	2336.836	2242.0	5355.6372	5584.5527	4486.7739	1821.8252	5109.3249	3870.3135	1617.5879	1584.531	2443.2178	1930.8347	2395.8823	3306.5266	8950.0079	6764.291	2753.2576	286.0	2890.6894	12.0	1392.6111	2351.4837	3776.0923	4603.3183	2386.0653	89.7609	13453.0577	20121.3438	2894.0198	2951.6875	3595.7217	4596.1138	3283.7093	4655.3515	17392.2752	2675.7825	4797.8227	3502.354	2599.4363	2605.5368	201.546	1707.583	3035.2473	3353.8215	2732.8169	3579.6926	3840.0942	2311.664	2467.7761	1060.3687	4195.9768	2964.9987	2711.8469	2485.66	2.0	2038.1817	3017.2174	20.2817	5345.7381	2385.7488	2554.7329	1756.8058	2198.793	2375.0805	3086.9424	3606.0998	3743.1172	2698.6829	2622.2024	1445.9814	2100.1465	1089.322	1484.9829	3742.2759	5331.7296	3295.1842	3113.746	1997.3743	2568.2404	3226.1552	2290.673	2129.6953	2943.2549	1978.9749	2425.4824	2369.5198	2311.3258	2115.7536	2220.6104	3663.3799	3110.4055	2697.5648	2386.6648	3031.0	3662.0034	3993.3958	37.1128	2797.841	2371.0732	12557.7794	11249.0708	102.0839	4295.9475	5814.8537	3949.8194	2214.3779	3021.8158	3050.6208	4080.7596	1576.0969	3790.5315	10035.2771	8482.305	17650.5674	5263.0136	2344.009	4220.9999	5129.9	2192.8384	1688.2314	1914.5292	2420.6673	3166.3452	4281.6671	1646.4675	3134.6542	4460.1445	4950.3121	4972.0997	2330.3662	5254.6026	2022.6515	2440.4585	5390.0268	1192.9645	2660.8392	2180.3427	2684.363	3933.5349	4863.4379	4742.9757	5908.2908	2820.8097	0.0	3174.4033	3515.9532	3355.8396	2947.6846	4123.5	3256.1252	2712.4667	1810.2499	1997.0	2087.0	2330.1198	1964.5959	1841.2796	1988.25	2889.2561	2220.3758	2264.0988	13458.5573	2775.3712	175.7179	3319.3221	3134.6957	3901.62	2270.5989	5690.4355	6229.5447	2459.9441	2289.5142	2007.8788	7143.4117	4509.0822	3798.6683	3573.6396	4039.8477	249.7156	2059.9988	3558.6941	2547.0103	4315.3509	3562.2816	2865.1571	3805.2077	0.0	2463.907
PWY-6151	3415.1404	681.9844	1096.1395	2190.3592	2258.7655	3795.0176	3495.457	4249.2614	1854.1925	4633.5009	3579.9786	1716.6506	1689.2906	1912.0335	1615.6537	2304.913	3187.344	7767.8126	10045.3116	2776.3963	2831.4039	2440.2102	4015.0357	3169.3201	3902.6669	3593.4438	3354.4153	2163.6436	389.0583	12811.9675	19493.1154	2540.5138	3157.2724	4428.472	3392.5135	3952.533	4285.1871	17587.4778	1557.0383	4259.1262	2395.9645	1971.5304	1662.0167	3216.4518	4655.4619	3193.5146	2666.1056	755.4935	3255.108	3481.4219	2000.7628	2027.7481	1403.8501	4221.2358	2969.1693	2549.514	2340.7805	3.9982	2009.4263	1868.3233	6145.6545	4690.3577	1868.1323	2535.8037	1354.258	1915.6658	1941.6578	2530.8444	3266.1987	3003.4367	2214.8665	2366.3886	1690.3138	1994.3233	1073.1785	1871.5405	3396.3513	5234.2618	3237.8675	2509.4457	2035.7725	2051.7521	2992.6062	2327.5802	2130.7486	1906.986	1349.5695	2464.3275	2723.9313	1736.4126	2193.1589	2605.4289	2574.4027	3058.8357	1980.2203	1728.3277	2943.6634	3339.6624	3210.3221	57.4999	2143.3235	1918.7432	12542.4073	10619.9864	3361.1111	3719.1014	6737.731	3432.9963	1015.1765	2642.4372	3230.4535	3374.2322	1531.6924	3239.0938	8884.122	11262.9478	15537.6838	4323.6286	2602.5157	4309.5966	5249.8913	2176.389	1714.8824	1664.4923	1803.1576	3180.7055	4681.9442	1452.2405	3129.9629	4566.2163	3901.1796	5043.507	1500.4114	4185.2636	1566.0201	2098.6058	4165.8992	1143.373	2285.719	2074.0111	2560.3557	3634.4977	4444.4401	4775.2619	5992.1346	3059.8428	0.0	2862.5866	3361.4604	2844.3376	2057.13	4085.941	3174.1941	2681.9188	1731.7611	2013.3389	2092.4569	2163.4875	1868.8664	1703.0605	2039.4615	2161.2322	2011.808	2014.9686	13886.3587	2195.7931	2250.4645	2612.349	3416.9107	4803.1711	2102.3853	6268.4811	4873.2046	1934.881	1815.1883	2054.6486	5169.6031	3840.587	3324.7656	3155.0866	4587.6734	3202.8192	1534.056	2884.4158	3054.2235	3482.3814	2794.8717	2965.8521	2944.0097	336.7453	3637.7479
PWY-6163	4478.2444	2213.3789	1627.9989	2940.5145	2286.4058	5194.0623	5582.75	5116.7804	1839.4228	5416.7795	4285.7993	2405.4251	1989.3868	2908.8064	2140.259	2965.5017	3398.527	9688.1923	12279.2686	3514.765	2707.6618	3451.5868	3989.5583	3876.9875	4279.9927	4464.0389	4633.7205	3123.2206	85.0307	13785.7876	20802.8918	3381.5503	3673.2878	5265.3754	4840.4188	4938.8423	5937.844	18472.7753	2840.3682	5138.93	3676.8855	2463.3871	2897.6533	3369.0733	3022.9885	3728.0998	3509.3463	2572.3326	4463.5089	4446.3702	2941.6666	2193.9139	1861.4999	4766.2594	3075.664	2915.7076	2537.1203	2.0	2099.26	2804.4001	6132.3499	6477.5429	2384.9769	2907.3674	2107.8554	2429.5748	2721.6853	3269.3826	3984.8183	4225.2056	2937.0639	2974.4487	1664.1266	2456.8274	1314.4179	1739.5949	4491.0493	6046.2456	3311.5946	2924.3662	2264.6972	2866.1106	3326.6638	2362.2378	2136.4886	2642.5653	2075.2579	2446.6748	2972.2043	2527.5918	2729.2117	3378.9322	3793.0464	3159.1498	2746.3586	2459.5869	2841.9238	4414.5271	4689.8599	46.3855	3135.3054	2793.8526	13328.4843	11611.0008	3409.0391	4116.8439	9656.7451	4606.9184	2294.2583	3416.0363	3849.3064	4391.5627	2753.4175	4192.5429	11370.0767	13749.9714	20363.2739	6755.0713	3333.844	4512.437	5651.4946	2216.8869	2228.8244	2127.5568	2662.3211	3184.7063	4259.6464	2114.8082	3254.8441	5579.2956	5563.3246	5188.6387	2148.8675	4742.4328	1992.0736	2714.7547	6136.7159	1536.9262	3025.2155	2169.9198	3083.3588	4509.5812	5133.0114	4768.7901	6663.4702	2941.834	0.0	3565.2344	3631.9997	3812.6193	2850.066	4150.4639	3398.6514	2876.488	2072.0937	2036.6677	2100.1446	2394.4727	2389.907	2352.9737	2117.0857	2876.2283	2428.9481	2643.1989	16129.7738	2638.2904	1618.4715	3846.8391	3769.0499	5816.0222	2676.7845	7593.6063	5767.4262	2684.4385	2487.0186	2462.1773	7535.5918	4731.6362	4036.8687	3794.9674	6246.0154	3310.3449	1988.7375	4248.0647	3458.018	4000.7609	4119.4576	3092.8726	4259.5006	175.0	3738.1871
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1538	0.0	0.0	0.0	0.0	0.0	1.0769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.1942	491.2338	0.0	0.0	0.0	2.1538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.5147	0.0	0.0	0.0	3.7692	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	12.3846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5385	0.0	0.0	0.0	0.0	0.0	32.3077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	451.5387	34.2935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0769	95.6769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222	0.0	0.0	0.0	0.0	0.0	1.1111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.6891	538.8287	0.0	0.0	0.0	2.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.6874	0.0	0.0	0.0	3.8889	0.0	0.0	0.0	0.0	7.2222	0.0	0.0	0.0	12.7778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	33.3333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	498.8553	34.8398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5556	99.6524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	4190.4406	2400.4201	1210.9957	2408.112	428.561	4228.8296	4366.7963	3802.4147	1555.8669	5117.6641	1974.7078	1795.0232	1398.2848	2135.6007	1729.1515	2444.0239	3070.6122	7256.2472	12420.2945	3362.0497	2768.8212	3160.6377	4219.8641	3644.7968	3333.0969	2934.3976	2740.5853	2408.5296	4649.8191	11581.0319	15180.3583	2803.8651	3137.4336	3527.6636	2895.6684	3363.3767	5938.0463	17169.5917	2004.8932	2591.3594	1491.4765	1158.2831	1878.3518	3229.4041	4060.6222	3837.7513	1618.4527	2771.6218	3677.1172	4047.894	2803.9626	1504.5132	1607.9597	3893.9328	2906.0138	2768.653	1272.2238	4430.6665	1886.1751	1233.1799	6110.5718	4275.7613	1599.0669	2579.1401	1483.278	1938.2289	2598.0229	1959.2566	2981.8862	2920.5387	2575.0527	2118.3328	1469.6234	1426.2707	886.7376	507.0125	3597.4342	4708.0427	3234.6919	1698.0664	1133.1276	1580.053	1933.2958	1021.8096	733.1377	1275.129	1435.7653	2254.9357	1873.3409	3118.3713	1623.5884	3183.2455	1584.1557	2815.3528	1519.7322	1427.9506	3128.7679	3178.1083	3444.3407	3325.9324	1747.7618	2882.833	5731.3349	9784.9742	3381.2804	2399.1679	8623.8656	3221.2562	2261.9685	2367.9329	2986.4719	2605.6102	1546.4187	2678.1718	9554.9366	16303.1409	18323.1346	6444.5844	2367.0509	1563.7172	2930.8345	2036.4034	1775.8801	1224.7668	1672.6038	3111.049	4946.8731	1366.2348	2536.2352	4509.1441	3485.2607	4753.4502	1037.7936	1991.2542	890.8456	1657.5617	4149.3626	1172.178	2097.9499	1651.6377	1993.5348	2487.2445	3944.788	4657.0583	5951.8365	2873.8848	5278.0	2209.2475	3124.1619	2700.5683	2218.9642	1629.9869	2945.4464	1318.4075	1588.597	565.8888	467.1593	1758.2093	1742.5792	1905.0958	1305.1633	1771.6907	1655.0838	1906.3218	11366.5004	2200.2249	3293.6017	3240.3511	2400.5246	5163.3543	2520.5071	6025.5113	821.0076	1600.5798	1459.1128	1438.9888	7239.3619	3101.3989	3157.5301	3711.0509	5963.0706	3186.5604	1473.4847	2877.759	2833.0871	3209.4733	2255.194	2777.5346	2689.1335	4446.0	2842.1669
PWY-6263	806.3622	70.7248	26.089	576.1636	0.0	651.827	0.0	245.1695	0.0	252.7235	210.1066	310.6292	0.0	224.9882	182.4188	367.1508	29.2618	706.806	1372.5166	417.5767	0.0	615.1792	0.0	115.8945	373.6199	230.8466	596.4172	65.4541	0.0	0.0	59.8132	624.0139	0.0	756.866	270.37	724.0822	1060.1395	0.0	820.4212	136.734	1297.5018	182.9832	305.7877	34.0743	0.0	681.4054	0.0	170.8197	547.7756	607.238	687.2264	51.278	288.6498	0.0	0.0	41.0325	0.0	0.0	0.0	52.1205	0.0	1938.2565	129.0099	434.9135	167.476	155.9349	581.3582	616.9496	201.4575	460.7019	342.5488	26.7092	0.0	286.9558	73.0274	0.0	263.7993	38.6286	0.0	286.0421	86.2466	480.1023	294.2138	0.0	0.0	209.6266	0.0	0.0	149.2351	311.9518	58.3796	434.7227	55.992	0.0	265.1255	492.0803	0.0	743.2349	676.8325	0.0	382.0512	568.0964	0.0	0.0	0.0	640.5477	1441.7185	1431.8227	644.8298	253.8083	44.4598	507.3981	525.5756	90.5495	1066.2144	374.4956	1871.293	1773.3749	1003.0527	10.0506	61.7469	0.0	500.6686	440.243	169.8525	30.2552	0.0	679.6976	0.0	601.1407	73.515	5.981	14.9099	58.0871	14.8955	52.6207	419.0183	0.0	102.4741	139.1007	178.8744	863.0762	0.0	0.0	592.5004	0.0	0.0	475.0002	123.0295	241.0822	495.5447	0.0	0.0	0.0	35.0767	0.0	0.0	334.1714	259.3824	454.6831	0.0	812.5487	11.9281	408.0923	1167.809	0.0	15.7292	885.8932	681.0984	847.5829	824.3219	1037.3121	979.1754	467.3894	906.5405	135.1454	1406.5072	426.8969	23.7177	0.0	1414.6343	17.006	0.0	146.2088	103.1442	405.2871	792.6759	0.0	1094.464	0.0	467.1285
PWY-6269	3656.372	2109.6261	469.0868	1785.3004	44.4624	4770.6481	5316.5754	1087.9841	192.5673	1513.6319	3679.8083	2242.8439	1696.705	1813.5069	933.6769	1552.058	343.5765	3594.9267	12199.5011	3233.1663	0.0	3082.8049	0.0	3867.6402	4616.9665	1623.0061	4030.6834	654.9314	58.4645	2203.5667	3772.7322	1762.496	3476.8132	4431.5711	2735.4413	3352.8433	5160.8589	1491.2235	2275.4448	1392.6888	2567.1817	2005.6766	2552.4794	124.657	39.5221	3248.3447	1369.9744	2353.9325	2054.8006	1576.3795	2685.057	2049.1551	1369.3483	850.2889	50.331	167.6343	212.6715	0.0	229.9467	2608.4839	12.0	5339.7918	2121.3837	2535.9804	945.1706	580.8165	1680.4557	2390.6764	454.5076	1895.9026	2637.5358	1310.6547	198.6926	1042.7193	1124.4644	327.0421	4041.33	1547.3651	145.4325	2758.5994	293.8678	1619.8379	3060.6167	233.3333	82.7042	2212.4651	1224.2284	199.4574	1166.1035	2527.2688	1251.5513	3157.1466	1792.9554	211.7738	1640.463	1314.9499	83.2979	1985.6467	2703.25	13.2766	1351.4092	2744.2686	39.6561	1701.2894	34.3494	3566.6663	8979.6657	4072.2903	2195.2328	1005.7922	827.4817	4041.1114	2168.4526	2137.1452	7710.5306	11747.848	14255.817	4906.9655	2698.52	636.6825	1301.8535	128.4159	1918.2683	1744.0146	1473.6597	54.3995	122.321	1486.7883	415.6441	4649.7012	2333.6141	564.2389	24.6054	4680.6585	381.8009	731.2251	2903.8468	1230.2424	1358.3781	305.6752	1297.3367	3886.4691	1344.8718	131.6912	1855.4987	85.7115	0.0	2702.6044	464.8193	1817.1773	1937.3297	93.9611	638.8097	507.0313	830.4492	129.1836	43.3973	2388.7554	634.8057	1033.7263	354.2832	2243.7675	1100.7757	1331.8934	4769.267	88.4667	32.9025	3217.7	2869.405	5820.7258	2118.7731	6685.7931	4434.9631	2456.456	933.7601	979.6876	7195.1361	2403.8799	181.1799	38.6931	5461.446	98.601	293.5821	1200.168	1538.3891	3738.577	2070.5266	297.3342	2068.3318	0.0	4535.3711
PWY-6277	4547.3069	2517.0544	1528.9279	3101.6651	2642.0431	5764.5998	6183.9345	5058.3959	1830.6161	5688.509	4602.7107	2590.4829	2118.4316	2899.6622	2159.1662	3111.6543	3440.3006	10043.1349	12798.0869	3659.1787	3253.2	3643.4004	4692.2382	3928.3582	4731.7452	4578.6395	5120.9771	3050.3187	73.8462	15472.269	22071.2325	3575.9638	3873.2048	5592.7152	4977.495	5078.5652	6273.0636	19721.0468	3145.7923	5253.231	4030.9287	2745.2298	3097.3891	3982.3398	4209.7098	3864.1187	3544.4894	2837.973	4560.8263	4820.7561	3151.9379	2493.2695	1993.7256	4743.563	3170.3214	3165.4865	2967.0346	2.2857	2100.3737	3157.378	7357.8801	7052.7666	2671.4197	3143.3736	2037.5732	2491.309	2839.3705	3553.5989	4090.1953	4361.2856	3114.1516	2983.8574	1730.3613	2490.7441	1407.828	2782.9011	4794.5093	6258.2695	3316.1657	3246.261	2341.379	2920.5086	3717.9255	2683.5574	2445.5921	2979.1978	2064.2989	2452.0044	3046.9245	2799.1258	2768.7183	3471.7986	3770.3197	3179.1687	2769.3581	2531.3754	3460.6736	4501.6912	4787.3264	49.1228	3124.0791	3118.224	13602.1869	13171.3997	4068.5436	4532.4101	10076.4721	5070.0486	2592.8629	3375.4131	4132.5273	4993.0197	2858.6817	4204.0869	11461.9379	13199.1341	20818.3907	6870.7134	3515.3285	5376.0933	6900.5059	2614.4617	2373.1895	2336.6672	2650.5127	3186.5473	5128.3045	2246.1513	3832.1135	5831.8159	5457.5352	5230.3901	2340.7979	5369.6648	2277.3984	2667.4481	6233.955	1578.9707	3030.5659	2194.1985	3109.1116	4989.8669	5072.018	4755.741	6893.7852	3477.2517	0.0	3809.0877	3693.3058	3955.8835	3158.3107	4593.8262	3444.981	3308.8763	2116.4548	2353.3106	2408.4817	2747.9712	2421.7909	2464.103	2507.841	3198.821	2464.2892	2640.4015	16420.5905	3095.7602	2009.8224	4112.0469	4114.5373	6320.46	2826.1413	7939.4659	6416.1704	2855.8293	2687.3756	2516.0474	8290.8741	4806.2054	4228.5343	4129.4277	6313.4883	3968.1322	2310.1752	4196.176	3606.5757	4497.8963	4213.7433	3232.0732	4402.0912	210.0	4429.762
PWY-6282	3627.0676	297.5264	480.0927	2464.7036	0.0	2758.6804	183.6055	3313.6498	1587.1431	3282.6012	2544.7054	1997.498	885.3336	1415.4754	894.5417	2386.1025	1393.043	5683.1798	1859.0847	2615.3855	0.0	63.3853	0.0	0.0	498.4629	3133.6779	5773.2162	485.5584	133.0347	5998.1363	20386.5317	2816.2181	3959.5167	987.5804	3345.6517	1981.2795	688.5743	10890.5699	1428.2148	4899.8686	0.0	3198.8054	2134.5604	285.1875	0.0	2638.4409	3407.8919	20.9263	1969.5816	3243.4444	937.9893	2258.7271	780.7377	3337.2359	1308.4007	1099.5872	255.8459	0.0	1006.0177	3872.8487	0.0	5666.1429	2835.5526	2768.2781	487.7238	1292.9462	1815.5627	3177.5468	828.1948	4204.3542	2937.8985	3204.5412	1423.4724	2968.1635	1422.521	1481.4296	177.0005	3255.6821	488.8565	2630.6522	2377.484	2946.8132	3389.863	99.709	76.9987	3086.3826	1155.3512	1577.1178	3743.486	126.1457	2995.9027	2094.1584	3840.1953	1507.8395	1031.8808	2593.0588	157.6699	1513.1634	2258.1146	48.596	726.8289	1436.3655	1126.1192	3900.5579	128.6575	5529.1232	3481.5792	1675.011	0.0	1902.0986	3918.9441	5228.0314	1675.89	3309.7626	2629.0504	8117.5008	4172.2208	3815.2014	1756.3823	18.7038	29.4445	5.9821	1080.5726	868.9113	1963.9744	697.4217	0.0	619.4233	568.4511	5873.655	3316.9179	2347.9257	1664.5148	7588.0985	1092.0695	2163.9385	2646.3257	547.7323	2273.784	1568.175	3254.2492	2665.1957	3699.09	1199.3491	6403.089	95.6736	0.0	3588.5849	1734.8847	4023.8853	0.0	97.4039	1907.0089	384.8098	1687.1434	0.0	0.0	2970.145	479.0156	2343.759	0.0	1785.7402	2144.0797	2772.3178	18161.4292	854.4657	14.839	2556.0173	1900.1217	4019.7556	897.5567	2373.0016	9736.7524	3003.3127	1580.9349	2944.8902	1371.1118	2928.447	1595.3042	1252.4238	83.4699	330.7609	1039.4115	1366.0554	2687.3524	4802.8663	1952.5468	1667.1311	3989.9407	0.0	751.1156
PWY-6317	3685.8412	108.6161	1113.4512	2135.5094	11.9609	1981.9517	1847.5937	3709.8393	1501.2631	3497.3778	2097.9704	1743.7575	1216.5122	2018.6625	1639.2253	1921.1856	3251.8304	6952.2655	12113.1066	2955.5397	2787.0862	2545.9444	4166.6372	3686.6735	4282.8109	2979.1881	1644.265	2236.2216	4684.7314	10469.6723	12853.9029	2228.4713	2929.8709	4277.6067	3057.726	3925.6821	4863.4903	14913.561	941.7451	2799.2568	961.2658	445.9295	1444.7982	3300.7416	4927.7508	2985.5517	1961.6865	929.0532	2941.2773	2831.3966	2157.4424	199.4294	1851.6549	4113.265	3041.2897	2516.2706	219.3952	4431.9995	1951.2724	420.4047	6155.9081	4456.3252	1126.697	2110.2456	1006.8973	1991.536	1706.4928	1556.0903	3493.5572	2223.0533	1918.0763	2115.1826	1587.8933	1565.8371	985.9727	2025.8671	3429.5044	4935.0675	3216.3639	796.1135	1006.0913	2217.1768	1338.1039	418.7524	49.2934	151.5702	1727.0551	2298.3214	2332.9853	1759.1226	1941.429	2666.9431	2048.1364	2929.6257	1314.9923	1493.4018	3288.398	2163.5202	2849.9303	3340.9244	1308.6981	1807.8098	4659.5685	9426.1997	3387.1621	1210.8044	7232.5468	2398.5976	1353.5494	2145.5977	2390.9077	1825.3496	1521.2722	3036.3826	5392.2255	13088.578	13447.5807	5195.9229	2569.7701	57.5256	274.5815	1665.133	1644.3936	881.8831	1882.2612	3180.4335	4346.0377	1334.8613	2428.1051	4045.8531	3795.3763	4944.8996	464.4813	577.9534	710.0313	1820.6479	4426.4888	1100.4838	2299.6019	2000.6308	1870.2488	2541.1222	4338.2081	4715.1369	5570.681	2876.4265	5278.0	1746.4261	3245.459	1756.0735	869.4817	902.0717	3111.6692	952.6517	1565.8627	0.0	0.0	1133.6621	1472.6661	1575.4683	59.8938	873.6924	1887.5822	2096.5034	11054.4554	2624.7356	3575.973	2494.3917	2673.198	4876.7664	1841.7153	6265.5391	981.6319	1356.5284	2026.0375	1786.1471	4156.8006	2023.575	3887.4194	3258.913	5367.512	3258.1011	1038.8947	2825.8753	2689.1008	846.5943	2092.9193	2518.9283	2781.356	4446.0	3641.9572
