function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01951	295903.1299999997	282639.60000000003	317338.9700000004	354922.76000000036	112624.65000000002	186020.8399999996	152529.84000000003	170150.16999999984	144720.59	113141.36000000002	212684.99999999985	136772.10999999996	187853.95999999985	181926.55000000016
K01952	576177.4599999994	620832.9099999999	633579.110000001	780104.3500000003	241108.0300000001	365930.3899999996	333053.99000000005	335649.33999999985	291050.65999999974	249595.00999999998	511754.3599999995	279416.54999999946	457965.8999999995	340806.4300000004
K01953	325653.5599999994	318033.80999999994	310965.84999999905	357067.2999999996	139110.63	188740.81000000014	156252.56000000003	177269.2100000001	168753.69999999995	129666.02000000003	259267.87000000002	144238.9300000002	237036.8999999999	179452.72999999998
K01955	256005.79999999912	270782.57	294256.76000000065	329972.43000000005	106416.67000000003	169786.7099999997	142358.09	156968.75999999975	134999.09999999998	124148.59000000001	230028.45999999985	131857.94000000006	197514.7499999998	163689.6300000001
K01956	248543.4699999992	248061.56999999998	283303.2500000004	302560.43	97982.17000000003	162650.45999999967	139230.76000000004	149385.75999999983	131361.43000000008	105387.09	200979.45999999988	129321.27000000014	175166.24999999985	158660.2900000001
K01958	40163.24000000009	31243.87000000002	105759.04000000008	39556.740000000034	13753.96	53313.620000000024	22914.08	30453.01000000004	21746.38000000002	14928.95	37376.58000000002	55820.72000000009	35644.45000000001	65800.11000000006
K01959	9581.0	5667.0	2837.0	3469.0	949.0	5229.0	1330.0	11286.5	5873.0	690.0	1302.0	2143.5	484.0	3245.5
K01960	11066.33	8076.25	5234.84	5678.0	1885.0	6488.83	3196.0	17524.0	13511.17	2811.0	9167.0	2464.0	3764.0	4700.92
K01961	281493.1399999995	240655.18	279497.7500000002	271585.1999999998	101653.78000000006	179688.15999999968	147987.53	168779.1799999998	151759.73999999985	102557.48000000003	192065.4799999999	126685.39000000022	164755.64999999982	169944.19000000024
K01962	219917.19999999934	191527.11000000004	242738.0199999995	230835.64999999973	80675.50000000003	145906.2999999999	120020.90000000004	138170.42999999988	119239.13000000005	43981.97000000001	143361.32000000004	100800.20000000013	122623.83000000005	144184.8800000001
K01963	233561.01999999926	203880.17999999996	257046.40999999948	243559.64999999973	85556.92000000003	158554.12999999974	135292.40000000008	146195.00999999983	125370.38000000005	76279.98000000001	152114.24000000002	117617.77000000014	129611.58000000005	154154.12000000008
K01965	35112.82	35478.39000000001	44526.060000000005	52335.0	19098.170000000006	23503.0	27336.5	16516.66	10682.25	5583.01	17420.17	6442.16	15088.42	20707.07
K01966	102581.72000000006	105273.37999999999	83501.77000000002	131945.73000000004	46301.00000000001	52695.93999999997	49870.270000000004	47221.06	45790.860000000015	93307.28	115377.23	17792.390000000007	104978.91	41458.34000000002
K01968	66804.78000000003	43902.609999999986	66709.87000000001	56962.83000000001	21000.610000000022	40524.59	33003.200000000004	43611.49999999999	37672.32000000004	8683.609999999999	25886.58	11883.199999999997	20069.23000000002	40884.99000000002
K01969	70140.87000000001	55906.39	70265.5	71956.17000000001	24704.370000000006	41707.15000000001	31510.530000000002	42730.25	37503.4	28858.809999999994	50064.77	12939.96	36585.1	38657.20000000001
K01971	146520.96	148536.00000000012	127481.63000000003	213442.27999999988	58286.97	68881.41999999997	87596.45	72490.15	65991.22000000003	81327.78000000001	139603.03000000003	22620.56000000003	116916.0	55932.48000000003
K01972	247643.8499999992	249328.12999999998	285681.4900000004	309495.4799999999	98118.44000000002	163696.62999999966	139476.61000000004	152432.17999999988	131723.48000000007	120719.15999999999	221615.31999999986	120849.83000000015	190405.1399999998	159814.01000000007
K01974	9155.569999999992	18271.37000000001	6943.869999999996	14888.019999999997	5762.3499999999985	4033.4300000000003	3554.459999999999	2865.3999999999974	2588.699999999997	2279.01	2405.859999999999	10801.619999999997	2565.4499999999994	4563.7
K01975	198858.16999999943	164140.24999999997	167087.53999999943	165370.34999999992	68711.26000000004	97401.56999999999	41500.07000000002	93347.79000000004	90816.30000000005	78225.78	125900.32000000004	71327.68000000011	107535.64000000003	87785.19000000002
K01989	24813.64	15358.87	19061.08	25833.070000000003	10682.75	14772.83	6752.55	13545.08	10817.09	1303.64	7224.610000000001	6134.08	3252.84	13580.17
K01990	1304672.7300000018	1455099.4300000016	1494521.6900000016	1789686.1900000002	552690.3499999994	821229.9200000011	728774.9100000001	748526.6500000006	659819.1200000007	654875.4699999999	1324000.3500000006	644329.0800000002	1143632.2800000007	788518.3899999998
K01991	340638.47999999917	387505.26999999984	349046.2799999991	496863.0599999994	129727.89000000007	219074.34000000014	334682.4399999998	206708.2400000001	201053.19	94966.56000000003	209068.6300000001	138052.8100000002	206373.44000000003	212772.11000000004
K01992	1118337.1899999995	1270784.1100000008	1298115.6300000004	1588465.799999999	489896.57999999955	707961.5400000002	636337.4599999998	650421.9699999996	563412.7199999996	595752.75	1146379.3399999999	543813.2499999995	980224.5900000004	675482.6900000001
K01993	114816.2400000001	88353.58000000005	92786.40000000005	103954.49000000005	47399.98000000004	65687.44000000002	56727.14000000002	74913.26000000005	77932.05000000002	20988.62	84558.59000000003	20153.38000000004	73820.92000000001	56524.13999999999
K01994	2020.67	2952.72	1549.83	3265.03	1020.5	1033.83	178.61	469.5	659.0	515.11	6142.72	288.08	2511.67	502.67
K01995	386433.7000000002	393583.8399999998	344558.5900000001	574552.2600000002	133779.90000000005	213891.75	181929.95	218200.90999999995	234646.4099999998	191354.70999999988	273250.16	78093.00000000009	240331.11	219831.30999999988
K01996	414887.0400000005	378207.8900000001	345735.5800000004	541636.3800000002	129743.76000000004	226166.65999999995	188456.47	227025.89999999982	231657.16999999963	176908.80999999988	251910.79999999993	81798.38000000012	226083.65999999992	230060.50999999986
K01997	423741.4000000005	349525.93000000005	341682.43000000075	513046.1600000005	123794.83000000002	229833.8599999999	186249.18	229980.77999999977	242395.7499999996	139257.21999999997	199494.31999999995	82831.52000000014	174145.6599999999	234561.79999999987
K01998	421704.4900000006	371474.67	348847.9100000005	534989.3900000004	128655.63000000003	229486.31999999992	186492.29999999996	228846.31999999977	240205.62999999963	176166.80999999988	251250.35999999984	82277.71000000014	226379.55999999988	235245.60999999987
K01999	537340.9599999993	550037.2000000004	430172.3099999994	781263.3299999998	158548.83999999997	290652.43000000017	349794.7099999999	301428.2999999999	332644.1599999997	227438.15999999992	289136.54999999993	115777.9700000002	233761.39999999994	292704.8300000002
K02000	65337.99	32333.569999999996	40438.91	35886.59	11225.66	33186.22	18556.410000000003	35060.59	24545.58	10614.800000000001	14993.27	10613.109999999999	10951.310000000001	27004.199999999997
K02001	57877.630000000005	30599.909999999993	38632.39	41351.42	11662.99	28439.560000000005	17425.91	25696.429999999997	19289.58	10029.29	14008.6	9821.15	10939.810000000001	24346.87
K02002	84089.64	44872.97	60114.66	53762.340000000004	17180.059999999998	42893.37	20893.010000000002	40888.14	28636.529999999995	14037.6	20689.07	18504.610000000004	13359.31	38509.24999999999
K02003	896894.9800000007	901308.1499999996	941535.7800000007	1096177.57	359292.3100000001	544195.4400000001	456528.33	529441.8900000001	496558.7800000004	476950.7400000003	841445.2399999999	396909.0600000007	712569.5899999997	519489.33000000025
K02004	1065680.6600000018	1149569.0700000003	1056558.0100000016	1452898.060000001	467757.9099999999	631105.2800000011	709108.5100000001	643766.5000000003	612732.8200000002	507772.77	1026177.0700000004	407123.6699999995	893180.0599999999	577432.2899999995
K02005	340378.8999999998	362823.94000000024	208331.77999999953	487118.00999999966	113673.77000000005	163488.6499999999	319636.0100000001	185428.34999999971	183639.36999999976	88929.76000000004	178284.7299999999	78887.91000000005	160499.44999999984	123047.76000000007
K02006	30871.620000000068	95126.96000000004	25267.770000000077	140159.88999999998	17955.860000000004	12094.299999999997	74209.59000000001	19221.27000000001	19387.780000000006	21366.28	35088.91000000002	6776.569999999998	25541.690000000017	10078.970000000001
K02007	43072.320000000094	97496.96000000004	28578.77000000007	135686.89	20062.360000000022	23332.98000000005	75958.09000000001	23912.100000000017	23775.400000000016	63648.78	35564.41000000002	22858.90000000005	29300.190000000017	18925.809999999987
K02008	30448.000000000073	92744.46000000004	25060.770000000073	131170.89	17734.360000000004	17802.300000000007	74892.09000000001	14663.269999999999	15155.399999999998	48869.28	29712.910000000018	21365.570000000043	25882.190000000017	15283.47
K02009	4071.95	34821.42	3828.16	53631.83	2433.4300000000003	892.86	36215.42	762.9199999999998	621.29	14303.17	5857.08	1378.82	4460.25	872.9500000000002
K02010	112751.63	130822.75000000003	104095.84000000001	213223.17000000004	53149.41000000002	57895.090000000004	102922.18	59936.709999999985	54246.74	21421.100000000002	59912.73	23942.680000000008	42649.76000000002	58171.57999999999
K02011	113074.12000000007	104955.91000000003	89921.87000000001	163438.94999999995	37256.85000000001	58392.39000000003	80669.15000000001	57742.73	49068.71000000002	9476.76	26070.54	19737.220000000016	18671.400000000005	60487.39999999998
K02012	130355.52000000003	118484.92000000003	106717.08000000002	176094.70999999993	41595.38000000004	72103.40000000001	73627.66	73794.09	62843.710000000014	11218.43	31044.130000000005	25680.98000000002	20195.990000000013	70822.82999999999
K02013	356934.1199999998	323418.4000000001	376373.20000000007	410693.8599999999	126654.12000000007	220032.23999999987	145773.17	213495.85999999996	191696.4400000001	145770.96	271956.11000000004	148899.49000000017	216643.09000000008	206694.09000000008
K02014	555658.1999999994	640801.45	662232.2700000001	955389.5700000002	352085.38999999996	345277.96000000014	612597.21	447101.86	420674.61999999976	256194.87000000002	651594.13	149668.17000000016	543127.97	308500.4499999998
K02015	326224.0599999997	313275.3000000003	290281.1799999998	409769.50999999995	125851.25000000004	175953.94999999987	136352.38	179833.48	162923.65000000008	137541.95	237453.84000000003	105839.28000000012	176546.59000000005	146831.5300000001
K02016	399255.62000000017	429179.76999999996	428644.3100000005	540135.1900000003	161997.08999999985	252014.34999999998	212032.67999999988	241272.7699999998	218119.56999999966	162028.68999999997	331736.57	165896.5999999997	260926.96999999983	235385.2599999999
K02017	162690.8999999996	111870.82	132722.80999999997	124637.33000000006	49063.70000000003	85938.25	40237.25000000002	85360.49000000005	90107.22000000004	67532.44	87459.94000000002	51173.270000000106	76511.85000000003	75658.33
K02018	189107.85999999937	186645.11000000002	234775.90999999948	207537.8999999998	69951.17000000003	132685.34000000003	101443.15000000004	115974.60000000003	112063.43000000005	85770.81	152922.57000000004	105572.40000000014	135995.16	137279.27000000005
K02019	38222.200000000004	18606.919999999995	27843.059999999998	28643.92	9906.310000000001	18506.829999999998	13550.74	18687.08	24175.42	2259.56	7000.18	7333.989999999999	6088.75	22123.99
K02020	179922.1399999997	150088.2900000001	203756.53999999995	193863.97999999986	55993.310000000034	124478.98999999995	99041.41000000002	111302.92999999998	105526.32000000002	75169.54999999999	115193.98000000003	91048.05000000006	104281.81000000006	130488.59000000001
K02021	6706.17	10849.67	6979.76	18879.17	4722.34	3465.34	2172.66	3700.91	1410.8400000000001	595.8299999999999	3586.0	861.84	2631.0	3593.75
K02022	51853.05	157782.03999999995	43069.439999999995	235945.91	22040.170000000002	30863.670000000002	150688.35	23721.1	15635.13	484.6	4639.6	8917.509999999998	7850.0	30446.8
K02024	3098.569999999998	1880.3900000000008	2036.7500000000002	1700.6099999999997	720.1999999999999	1133.9399999999998	1703.1299999999999	2480.01	1090.9600000000003	89.82999999999998	481.32	996.6800000000009	430.09999999999997	2379.99
K02025	293511.58999999973	290630.24	238313.96	429108.38000000024	84665.56000000004	129244.13999999996	114577.06000000003	104721.66	78112.31000000004	192358.20999999996	220004.82000000004	50077.87000000006	178875.74000000002	110488.39000000001
K02026	295915.4099999998	285447.6600000001	237914.63000000012	423741.7400000002	82955.96	128764.81999999996	113659.97	106933.32	79005.67000000006	193879.65999999997	217337.21000000002	49039.880000000056	174611.77000000002	110831.23999999999
K02027	297395.98999999947	338035.3299999998	256982.38999999993	496400.96000000025	104584.02000000005	139469.79999999996	117198.1	109017.79000000001	83173.63000000006	216919.88999999998	268006.4	54513.390000000065	214340.01	116775.44
K02028	194728.94999999955	180792.3399999999	151112.7699999998	250505.27999999968	67681.20000000003	95538.23000000001	87798.91000000002	92164.65000000007	74800.36000000004	59688.89999999999	111689.07000000004	40063.01000000006	77883.01000000002	89990.92
K02029	312097.23000000016	203444.42	220722.55000000002	279894.4000000001	89078.02000000003	151730.76999999996	83829.42	152168.34999999995	113703.04000000001	63603.53000000001	119719.93000000002	55808.560000000005	85912.10000000002	145814.65000000005
K02030	388415.51000000036	281212.4900000003	356316.01000000065	401767.2900000004	113303.22000000009	235742.4599999998	130791.34000000001	240919.16999999958	186478.7699999997	79181.69000000002	168772.18	116203.41000000009	123480.50000000006	238437.9799999998
K02031	359291.24999999994	277591.18000000005	342312.0199999997	349322.6200000002	113459.27000000003	198371.2399999999	81140.9	162882.22999999995	153495.72000000006	140019.37	214639.12	140648.4900000001	177115.19999999984	201807.46999999977
K02032	497986.0799999999	481890.24999999994	475114.0100000001	667256.63	177662.10999999996	269841.04	209791.1	217907.02000000002	194889.7799999999	213062.33	365712.04	167037.72	307775.7799999999	264358.55999999994
K02033	529550.8900000004	562723.1500000001	500435.7700000002	777335.3899999995	195828.68999999983	279755.8400000001	235890.68000000002	247507.28000000006	237486.5399999998	239738.0899999999	428987.97000000003	171439.79999999976	331157.5200000002	276890.45000000007
K02034	514910.27000000037	545581.1199999999	500474.3500000002	759826.1299999995	189445.10999999984	275286.3000000001	236615.79	240280.86000000002	230353.8299999998	206815.6999999999	400228.94	171263.4399999998	313134.3100000001	274617.27
K02035	558974.7300000003	576716.66	459797.92	804540.3899999992	201704.06999999983	267504.90999999986	264035.80999999994	242713.86999999997	246616.8999999997	239531.15999999997	428305.88999999996	122893.20000000004	332472.78000000014	241562.15999999992
K02036	241126.81999999913	256763.44999999995	268396.24999999977	301079.47	83425.35000000003	158880.64999999976	149368.37999999995	143546.76999999984	127141.80000000005	113203.65000000001	200393.2399999999	125850.88000000014	173979.18999999986	154536.74000000005
K02037	231763.7299999995	250277.5000000001	262671.1599999999	296772.72	81331.86000000002	152800.0699999998	146708.18	134076.05	120201.03000000003	111106.59	189023.0	124452.34000000007	168350.22999999984	150301.68999999992
K02038	238636.43999999916	263004.5800000001	267752.3299999997	311384.33999999997	84191.35000000002	155320.65999999977	146893.49999999997	136397.92999999993	121652.64000000006	127948.59999999999	210293.95999999988	125130.87000000014	185046.68999999986	152506.41
K02039	265046.82999999943	178553.65000000014	260508.12999999995	193608.29999999984	75675.19000000003	163428.7999999998	71714.31000000003	146068.54999999996	136591.54999999996	92746.03	166499.5400000001	124211.42000000007	145376.16999999998	156651.17999999996
K02040	276383.9899999996	330205.3900000001	320013.13000000064	443239.58000000037	111531.51000000002	187551.2499999997	220965.51999999987	172301.0299999998	148981.47999999995	131725.69999999998	231908.05999999985	146716.60999999972	211220.85999999978	181378.75
K02041	37467.48	21841.84	38949.22	35241.22	10490.83	30939.140000000003	14307.24	29317.280000000002	19560.41	1964.94	6001.59	7196.86	6262.48	28962.969999999998
K02042	55291.82	37784.88	58546.039999999986	59466.439999999995	17490.010000000002	45814.81	18248.95	42225.29000000001	28172.420000000002	2254.1099999999997	8217.75	11536.14	8887.130000000001	42109.53
K02043	19082.97	15282.34	18545.91	22354.33	6577.48	15198.989999999998	4244.91	11865.61	8231.58	301.77	2183.26	4601.749999999999	2185.9799999999996	13760.289999999999
K02044	78052.17000000004	112790.52999999998	67182.43000000002	159101.96999999994	25912.08000000001	58213.75999999999	101418.90000000001	55274.35	48762.550000000025	35526.34000000001	15127.76	28945.520000000048	17447.639999999996	54800.65000000001
K02045	39429.660000000105	87583.39000000001	37687.550000000076	124844.97000000004	13758.08	25646.92000000003	88386.53000000003	22657.610000000033	25412.05000000005	20957.370000000006	30949.79000000002	8176.059999999997	28271.950000000008	27273.899999999976
K02046	42224.83000000011	58209.38999999999	43085.380000000085	85013.97000000006	12594.579999999998	30663.75000000003	53947.36000000003	27710.110000000037	28405.55000000005	20721.370000000006	30075.79000000002	8591.139999999998	26587.450000000008	30864.069999999978
K02047	41534.83000000011	58056.39	43054.380000000085	84302.97000000006	12572.579999999998	30542.75000000003	53944.36000000003	27598.110000000037	28274.55000000005	20719.370000000006	29950.79000000002	8575.139999999996	26558.450000000008	30804.069999999978
K02048	48821.57000000012	62873.02999999999	50484.65000000008	89993.72000000004	15804.17	34103.53000000002	60486.06000000003	32877.76000000004	32642.57000000005	22154.570000000007	33402.700000000026	10001.829999999996	29208.280000000017	35394.18999999998
K02049	337772.0200000003	288961.75	333669.6200000006	392937.4200000002	121228.48000000005	200343.3599999998	136060.03000000006	186399.70999999988	192107.75999999954	77231.13	186623.0899999999	105534.30000000012	164565.36999999985	217603.93000000008
K02050	344496.50000000023	277911.3400000001	322255.9400000001	393194.7300000003	105905.55000000003	195341.63999999975	124059.85000000002	180255.85999999993	195553.25999999966	104435.84	192780.01999999987	104004.04000000014	162274.55999999985	216855.33
K02051	310597.98000000004	279811.36000000004	313172.83000000025	399251.64000000025	99231.39000000004	198070.60999999967	163541.33999999988	189833.8499999999	190256.73999999976	99508.61000000002	160239.86000000002	109264.22000000012	134252.21	218051.34000000003
K02052	175217.41999999987	112958.90000000004	125170.06000000003	159980.72999999986	46488.48000000003	84617.11	33376.420000000006	77833.7	55363.02000000001	32523.339999999997	50866.99000000002	30707.59000000001	45281.420000000006	87122.79999999999
K02053	175645.01	102416.83	122019.90000000001	140787.78	43405.36	82912.42000000001	29444.15	74833.76000000001	50315.19	26940.8	44912.05	31020.450000000004	38792.28	87698.22
K02054	134864.10000000003	89105.59000000001	98783.73000000003	128383.28	37326.54000000001	65316.88000000001	20328.22	53672.54	37294.23	23721.0	37999.67	24807.99	33566.2	69429.75
K02055	176486.0	138123.99000000002	125117.22000000003	195639.61	46542.11	86538.28000000001	68285.15000000001	79150.51000000001	54599.759999999995	26217.3	44147.47	31849.230000000003	40402.7	89606.87999999999
K02056	216918.89999999982	166861.46000000017	157635.23999999993	233784.43999999986	67062.32000000004	97086.62999999999	44861.07	93794.33999999998	89961.18000000004	93263.15999999999	144879.56000000006	38317.61000000004	108584.77000000003	92236.01000000001
K02057	267430.3200000002	253963.78000000003	217528.31000000006	352767.76999999984	104112.60000000003	130471.10999999994	76757.31999999999	123605.68	131972.1800000001	140875.34000000005	219768.90000000002	50490.37000000005	150116.06000000006	130144.74000000003
K02058	97941.34	96592.65000000002	86528.91000000002	127012.66999999997	38441.440000000024	52041.14999999998	30583.510000000002	48645.06999999999	45915.19	99971.04999999997	91518.26000000001	18708.089999999997	64571.80000000002	52755.999999999985
K02062	13366.08	11422.45	10545.48	12339.0	4599.35	7931.25	4177.71	4187.67	4134.18	545.6800000000001	3611.33	3481.3099999999995	3597.98	6208.22
K02063	13483.08	11885.449999999999	11139.98	13889.67	5046.68	8382.25	4300.71	4343.67	4325.18	1046.1799999999998	3849.33	3564.8099999999995	3831.98	6700.72
K02064	13478.08	11885.449999999999	11181.98	13940.67	5046.68	8389.25	4300.71	4343.67	4288.18	1046.1799999999998	3850.33	3570.8099999999995	3833.98	6730.72
K02065	291796.0500000001	232422.79999999984	287329.65000000026	274904.94	97413.02000000002	199019.92999999961	162599.71999999997	188198.81999999983	177760.7499999999	126613.58000000005	171105.22999999992	138195.46000000005	159918.58	197089.3300000001
K02066	296123.91	271553.2799999998	319955.3099999991	329611.67	113947.45000000006	210451.10999999996	183421.00999999998	195736.6400000001	173261.16000000018	152407.24000000005	237547.33000000007	147185.96000000025	208887.69000000006	205179.82000000018
K02067	226584.94999999958	221179.66000000015	204040.87	256121.18999999977	88727.82000000002	149503.9099999999	151471.71999999997	143334.79999999996	141962.85	122385.09000000004	160144.34000000003	85538.00000000012	147390.04999999996	131307.68
K02068	6297.139999999999	7059.510000000001	6387.45	9898.71	2507.98	4990.439999999999	1713.58	2076.44	1487.91	833.02	6980.76	3872.88	3575.1499999999996	3345.9100000000008
K02069	14671.130000000001	41622.920000000006	13073.679999999998	61440.37	5550.65	6809.44	38731.409999999996	6192.110000000001	6243.24	2050.52	11383.76	4960.54	7213.32	5620.070000000001
K02071	42574.970000000016	62688.439999999995	37705.36999999999	103433.43000000002	19380.38	21762.800000000003	52043.67000000001	19308.720000000005	14718.779999999999	10397.15	22402.32	12484.039999999997	17507.530000000002	19756.540000000008
K02072	42351.970000000016	33244.02	37616.61999999999	56114.6	18368.210000000003	21675.800000000003	16349.17	19306.720000000005	14845.449999999999	10421.65	22509.32	12516.039999999997	16344.03	19720.540000000008
K02073	49980.09000000001	42010.52	46299.609999999986	68550.81000000001	23626.62	25794.800000000007	22526.670000000006	22843.25000000001	16821.880000000005	12389.240000000002	26501.74	16643.440000000006	19269.91	23864.920000000013
K02074	31491.9	21079.59	24822.16	43459.58	9552.82	16354.76	5178.91	17791.280000000002	20372.16	6021.77	11009.26	3397.62	10609.98	17359.300000000003
K02075	33967.90999999998	19260.589999999997	25155.319999999996	43411.58	9010.33	17429.91	7476.41	17361.120000000003	20830.33	5853.94	10029.09	3541.1099999999997	9399.810000000001	18985.799999999996
K02076	3587.67	4615.139999999999	3795.08	5732.16	1630.75	2597.83	582.61	739.5	972.5	772.11	6567.72	3103.38	2938.67	848.17
K02077	53351.89	57942.44000000002	120629.06000000003	89819.3	23067.070000000007	59296.58000000001	25580.420000000002	40558.36999999999	36641.31000000002	31960.43	65498.82000000001	55894.11	68288.87000000001	78412.23
K02078	342885.04999999964	296457.2699999996	339319.47999999905	370479.08999999985	123272.18000000005	210259.2299999999	183471.68000000008	207776.3600000002	187842.8400000002	138467.86999999997	248845.99	134936.84000000008	214546.19999999998	206006.00000000023
K02079	0.0	9.0	3.5	18.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	24.0	0.0
K02080	1.0	417.0	50.5	780.0	349.0	1.0	1056.0	1.0	1.0	0.0	0.0	0.0	182.0	1.0
K02081	87789.16	6246.65	10510.97	15120.34	1990.6000000000001	23002.400000000005	8707.0	22869.58	40290.42	8832.18	7649.5	2477.3899999999994	11048.83	14987.01
K02082	28076.33	74.75	1116.35	220.13000000000002	74.5	6159.2	723.33	5585.33	12469.33	81.67	239.67000000000002	880.0	78.0	3780.2
K02083	17131.88	10582.93	5318.07	19146.03	4598.01	12801.2	980.82	12411.01	11206.81	15222.28	8755.380000000001	1009.5100000000001	4800.15	7852.580000000001
K02086	3788.3199999999997	4643.139999999999	3832.58	5712.33	1685.0	2612.83	590.69	752.83	1004.71	806.28	6634.89	3107.88	2960.67	851.67
K02092	156.0	29854.67	4.5	48256.83	1103.17	72.0	36878.33	30.0	30.33	47.0	34.0	36.5	1340.33	32.0
K02093	156.0	29854.67	4.5	48256.83	1103.17	72.0	36838.33	30.0	30.33	47.0	34.0	26.5	1333.0	32.0
K02094	156.0	29854.67	4.5	48256.83	1103.17	72.0	36838.33	30.0	30.33	47.0	34.0	26.5	1333.0	32.0
K02095	156.0	29854.67	4.5	48256.83	1103.17	72.0	36838.33	30.0	30.33	47.0	34.0	26.5	1333.0	32.0
K02096	156.0	29888.67	4.5	48256.83	1107.17	72.0	36917.33	30.0	32.33	85.5	34.0	26.5	1335.0	32.0
K02097	156.0	29854.67	4.5	48256.83	1103.17	72.0	36838.33	30.0	30.33	47.0	34.0	26.5	1333.0	32.0
K02099	323.18000000000006	302.94999999999993	364.37999999999994	363.0	103.02000000000001	383.15	20.71	240.67	70.01	135.18	420.33	67.96	66.15	251.31999999999994
K02100	1943.0	31.119999999999997	194.57000000000002	26.5	3.01	482.15999999999997	169.38	190.67	476.17	7.67	33.83	10.4	4.95	189.95999999999995
K02101	0.0	10.0	10.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	109.0	11.0	1.0	1.0
K02103	2139.51	2685.3900000000003	2920.3199999999997	2164.7799999999997	1273.0	1499.49	301.11	1603.0	1358.83	540.11	3045.22	587.49	1644.8400000000001	995.51
K02106	5835.409999999998	5199.230000000002	6307.399999999999	3581.699999999999	2031.3299999999997	2849.2700000000004	6101.389999999999	4749.249999999999	2820.0799999999995	1605.38	1528.8700000000001	1466.31	2220.09	4318.47
K02107	932.0	2128.17	65.43	2352.0	1119.0	374.2	3.0	24.0	33.33	384.0	137.0	32.25	230.17000000000002	58.2
K02108	246602.8499999992	237018.92999999996	280713.17000000033	292658.31	94686.84000000003	162490.7899999997	139551.23000000004	151073.25999999986	131554.05000000008	103400.48	200588.23999999987	120512.94000000013	174169.07999999987	159457.12000000008
K02109	345032.34	341973.2100000003	372355.6300000006	407139.1699999999	130261.00000000003	221854.51999999967	199714.0499999999	198599.74999999985	178548.56999999977	145014.63	250269.90999999983	162127.37999999983	223371.06999999983	209386.99000000002
K02110	245609.96999999948	236759.76000000007	280537.08000000013	292302.8599999999	94879.69000000002	162140.5299999998	140144.91	150999.03999999995	131121.44000000003	103347.48	200592.94999999998	120279.07000000007	174237.44999999987	158731.22999999995
K02111	246591.8499999992	236775.92999999996	280611.17000000033	292317.31	94645.84000000003	162742.7899999997	139441.23000000004	151646.25999999986	131591.05000000008	103418.48	200567.23999999987	120405.94000000013	174142.07999999987	159492.12000000008
K02112	246594.01999999917	236847.92999999996	280687.5000000003	292578.31	94652.84000000003	162757.6199999997	139552.23000000004	151681.25999999986	131638.05000000008	103430.48	200591.23999999987	120439.02000000014	174151.07999999987	159533.29000000007
K02113	245727.3499999992	234183.92999999996	279324.7000000003	291381.30999999994	94154.84000000003	160966.7899999997	138838.90000000002	150516.75999999983	130880.05000000005	103245.98	200181.23999999987	119475.27000000014	173537.07999999987	158338.12000000008
K02114	246418.8499999992	234415.92999999996	277930.1700000002	290694.30999999994	93457.84000000003	162037.7899999997	139253.23000000004	150190.25999999983	130686.05000000005	102921.48	198097.2399999999	119942.94000000013	172549.07999999987	158689.12000000008
K02115	246572.8499999992	236775.92999999996	280607.17000000033	292306.31	94642.84000000003	162700.7899999997	139441.23000000004	151582.25999999986	131559.05000000008	103418.48	200566.23999999987	120402.94000000013	174129.07999999987	159483.12000000008
K02116	78239.78000000001	77913.49000000002	62013.38999999999	107380.08	24589.31	41705.91	63182.34000000001	49845.99999999999	48522.49999999999	6119.67	23843.65	15989.45	19768.749999999996	37432.979999999996
K02117	4788.33	15476.42	6708.43	14166.5	5103.83	3353.12	1273.33	4315.33	1762.6599999999999	3287.17	4926.67	9834.75	4437.17	2073.62
K02118	4788.33	15476.42	6708.43	14166.5	5103.83	3353.12	1273.33	4315.33	1762.6599999999999	3287.17	4926.67	9834.75	4437.17	2073.62
K02119	2896.83	9698.67	345.93	9702.5	3137.83	275.87	121.33	88.83	141.66	613.1700000000001	684.17	703.25	905.67	134.37
K02120	4769.33	15476.42	6708.43	14166.5	5103.83	3353.12	1273.33	4315.33	1762.6599999999999	3287.17	4926.67	9834.75	4437.17	2069.62
K02121	3220.33	2746.42	2743.43	2741.0	1246.33	2029.6200000000001	632.3299999999999	1695.83	575.66	2352.17	598.6700000000001	8816.75	648.1700000000001	674.6200000000001
K02122	3699.83	12504.17	3071.43	11429.5	3625.83	1171.3700000000001	381.33	847.33	218.16	2256.17	1902.67	9043.75	1810.17	492.37
K02123	4521.33	13042.42	3957.43	12004.5	3869.83	2624.12	974.3299999999999	2917.33	834.66	2778.17	2433.67	9345.75	2848.17	1262.6200000000001
K02124	4788.33	15473.42	6708.43	13877.5	5061.83	3353.12	1273.33	4315.33	1762.6599999999999	3287.17	4926.67	9834.75	4437.17	2073.62
K02137	0.0	390.0	13.0	297.0	43.0	3.0	0.0	0.0	1.0	16.0	1.0	0.0	1.0	1.0
K02160	246536.74999999953	228710.31999999977	269248.54999999993	277732.9199999999	92930.04000000005	162753.3999999996	139639.61999999997	149764.9399999999	129149.05000000009	94685.83000000003	181252.55999999994	122638.44000000018	149566.40999999986	160006.51000000024
