function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.3.5.1	68796.70000000017	111566.69999999998	75091.52000000015	141979.0800000001	25465.28	45091.64000000008	113681.22000000006	40506.78000000006	23174.339999999997	10771.839999999998	30339.499999999996	12131.55999999999	24437.72	44971.62000000004
EC:1.3.5.2	14370.829999999996	45999.86999999999	26559.550000000007	62170.46000000002	8538.61	11760.92	54204.87	11959.87	5962.299999999999	4043.6499999999996	5467.83	3215.0499999999984	7531.139999999999	12820.61
EC:1.3.5.3	452.67	1037.87	860.83	1417.5	292.67	276.5	9.379999999999999	32.33	131.0	34.0	1465.0	222.91	118.82	217.79
EC:1.3.5.4	69807.20000000017	115864.22999999998	76816.10000000015	148122.88000000006	27619.79	47103.650000000074	114534.36000000004	42055.77000000007	24071.169999999995	10783.839999999998	30827.499999999996	12283.29999999999	25199.149999999998	45977.98000000005
EC:1.3.5.5	42.0	29694.83	1.0	41437.5	943.8399999999999	5.0	35703.83	16.0	9.0	1.0	23.0	13.0	1159.5	14.0
EC:1.3.5.6	6546.439999999999	29409.820000000003	847.1500000000002	38648.990000000005	899.8100000000003	3246.68	35046.32000000001	1958.9699999999993	2116.49	109.83	125.66	285.49	809.83	2077.51
EC:1.3.7.11	75.67	97.0	0.0	520.0	205.0	29.67	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.2	0.0	34.0	0.0	0.0	4.0	0.0	126.33	0.0	2.0	38.5	0.0	0.0	2.0	0.0
EC:1.3.7.3	0.0	17.0	0.0	0.0	2.0	0.0	126.33	0.0	1.0	38.5	0.0	0.0	2.0	0.0
EC:1.3.7.5	42.0	29694.83	1.0	41438.5	943.8399999999999	5.0	36748.83	16.0	9.0	39.5	23.0	13.0	1162.5	14.0
EC:1.3.7.7	359.0	89641.99	401.0	120168.5	3041.5200000000004	493.0	109276.48999999999	386.5	41.5	188.5	23.0	48.0	2702.5	448.0
EC:1.3.7.9	73.67	11.0	49.0	28.0	13.0	30.67	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.3.8.1	22282.469999999998	15399.390000000001	23560.27	16143.359999999999	5910.57	24761.440000000002	7813.48	24568.97	13927.039999999997	2859.6199999999994	5158.77	3318.3799999999983	6612.1	20865.45
EC:1.3.8.12	1770.0	1638.0	5652.17	1859.0	631.5	1316.5	2511.33	1051.5	293.0	572.5	2188.0	647.6700000000001	2223.0	2347.5
EC:1.3.8.2	0.0	23.0	43.3	63.8	17.0	79.0	16.0	0.0	0.0	0.0	7.0	2.0	15.0	23.0
EC:1.3.8.4	9771.509999999998	8550.77	24605.230000000003	11886.609999999999	4650.2	13403.51	14241.99	14226.46	7878.98	1998.6499999999996	1740.17	2695.9799999999987	3329.8199999999997	13336.329999999998
EC:1.3.8.6	27494.660000000047	16538.320000000003	35580.600000000006	21284.630000000005	7297.099999999999	18239.169999999995	15708.0	17156.370000000003	10649.55	2439.3199999999997	6597.25	4403.2199999999975	6598.41	17930.90000000001
EC:1.3.8.7	50642.40999999999	45608.079999999994	115454.90000000004	57864.259999999995	20422.65	56898.280000000006	46761.170000000006	53716.64000000001	30408.320000000003	4390.9800000000005	26802.27	11705.719999999994	23004.289999999997	58353.09999999999
EC:1.3.8.8	3258.5	1132.17	1577.67	1790.99	335.75	406.0	919.0	350.25	427.25	36.66	1738.4099999999999	116.59	2154.91	314.08000000000004
EC:1.3.98.1	4726.83	3239.0	1965.8	1727.1299999999999	1203.5	2470.0	1811.83	1725.33	1254.83	332.67	1805.67	1197.5	844.0	2472.0
EC:1.3.99.12	6854.16	1698.5	1366.0	1371.5	725.75	4634.83	208.5	3983.25	1843.75	1513.67	326.75	547.91	158.25	3188.25
EC:1.3.99.16	60762.1100000001	29152.219999999994	90203.99000000003	29730.359999999997	12818.299999999997	62720.89	21822.139999999996	57675.37	34658.06000000001	1793.9599999999998	5563.33	10757.049999999996	9050.56	55784.11000000005
EC:1.3.99.22	40277.08000000008	68307.89000000004	48689.30000000011	89154.03000000007	18174.280000000002	27923.86999999999	72801.76000000004	26918.05000000001	13596.509999999998	7700.87	16056.249999999998	8572.299999999994	16888.649999999998	30162.570000000014
EC:1.3.99.23	459.0	345.32	397.67	164.0	117.0	189.00000000000003	84.67	327.33	302.0	38.5	1.0	63.67	14.67	601.3299999999999
EC:1.3.99.26	5103.2499999999945	14780.649999999998	11882.069999999998	17805.130000000012	5552.509999999998	3540.059999999999	5901.129999999999	3078.0999999999976	2816.3799999999983	982.49	4155.359999999999	1750.4199999999978	2643.4699999999993	4308.700000000001
EC:1.3.99.27	595.9399999999997	579.1999999999998	318.94999999999993	672.65	282.31999999999994	302.69999999999993	169.32000000000005	224.84000000000003	108.8	0.99	17.34	81.62999999999998	8.34	526.0100000000002
EC:1.3.99.28	5103.2499999999945	14780.649999999998	11882.069999999998	17805.130000000012	5552.509999999998	3540.059999999999	5901.129999999999	3078.0999999999976	2816.3799999999983	982.49	4155.359999999999	1750.4199999999978	2643.4699999999993	4308.700000000001
EC:1.3.99.29	5103.2499999999945	14780.649999999998	11882.069999999998	17805.130000000012	5552.509999999998	3540.059999999999	5901.129999999999	3078.0999999999976	2816.3799999999983	982.49	4155.359999999999	1750.4199999999978	2643.4699999999993	4308.700000000001
EC:1.3.99.31	5103.2499999999945	14780.649999999998	11882.069999999998	17805.130000000012	5552.509999999998	3540.059999999999	5901.129999999999	3078.0999999999976	2816.3799999999983	982.49	4155.359999999999	1750.4199999999978	2643.4699999999993	4308.700000000001
EC:1.3.99.32	6.12	93.0	176.0	33.0	8.0	9.0	19.0	20.5	17.38	1.0	21.0	2.0	99.0	31.0
EC:1.3.99.33	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.35	315.0	1297.0	392.0	1625.0	365.5	478.0	576.0	370.5	22.5	0.0	0.0	34.0	39.0	432.0
EC:1.3.99.4	310.0	1230.25	1502.42	1299.0	370.5	888.5	898.33	394.5	56.0	13.0	930.0	124.17	1579.0	656.0
EC:1.3.99.5	101.0	281.75	154.25	180.5	94.0	129.0	29.0	35.0	2.0	1.0	48.0	20.0	407.0	124.0
EC:1.3.99.8	6648.47	711.0	14698.8	237.0	243.6	16038.87	276.0	15701.4	9144.6	31.0	468.0	1282.2	192.0	12182.4
EC:1.4.1.1	27117.70000000005	53803.74000000004	28063.230000000007	66653.67000000006	10658.029999999999	16006.39	47972.840000000026	14426.549999999996	7629.589999999997	4700.04	11692.679999999998	5353.999999999995	10642.089999999998	16885.550000000003
EC:1.4.1.11	2179.739999999999	4407.35	4165.62	4631.94	1402.25	773.8599999999999	279.15999999999997	532.4100000000001	741.5300000000004	128.64999999999998	1619.42	506.66	493.06999999999994	1455.0299999999997
EC:1.4.1.13	61091.44000000006	73127.68000000004	72347.88000000016	86106.8900000001	20022.060000000016	41459.530000000064	72892.53000000004	39543.84000000006	21609.070000000018	8653.779999999999	22943.14	11334.749999999993	20574.720000000005	42209.30999999996
EC:1.4.1.14	61091.44000000006	73127.68000000004	72347.88000000016	86106.8900000001	20022.060000000016	41459.530000000064	72892.53000000004	39543.84000000006	21609.070000000018	8653.779999999999	22943.14	11334.749999999993	20574.720000000005	42209.30999999996
EC:1.4.1.16	25.0	134.17000000000002	7.0	67.0	50.0	102.0	1.0	45.0	0.0	31.0	552.0	10.0	55.0	48.0
EC:1.4.1.18	505.0	818.22	168.5	958.78	315.0	168.0	764.11	395.0	236.0	174.11	700.22	17.0	525.6700000000001	130.0
EC:1.4.1.2	4753.92	10383.77	17901.300000000003	14215.939999999999	4949.28	4610.3099999999995	7569.05	4733.05	1392.95	1848.89	4620.69	2287.22	3554.59	5212.129999999999
EC:1.4.1.20	1.0	21.22	10.0	30.78	4.0	22.0	1.11	0.0	0.0	0.11	0.22	12.0	0.67	8.0
EC:1.4.1.21	2863.6	778.29	4917.52	824.33	613.87	1910.0700000000002	624.38	1750.1299999999999	468.2	1.83	81.33	567.4	115.65	2905.42
EC:1.4.1.23	1203.6499999999999	1964.58	3628.3999999999996	2608.83	893.58	512.8299999999999	268.0	176.24999999999997	7.25	31.67	1774.75	212.57000000000005	1682.25	739.4100000000001
EC:1.4.1.24	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	23338.270000000015	14427.97	10322.089999999997	16435.070000000003	6020.799999999998	12183.83	11608.67	11275.389999999998	7024.609999999997	3014.2999999999993	5945.439999999999	3407.319999999997	4681.32	12633.409999999998
EC:1.4.1.4	14962.22	38523.03	14542.210000000001	51585.98000000001	5385.98	5336.749999999999	43515.86000000001	4762.209999999999	3101.2799999999993	951.4999999999999	2727.33	2465.5699999999997	4210.23	5368.79
EC:1.4.1.9	5770.799999999998	4654.990000000001	10942.39	6533.1399999999985	2402.7	2443.3400000000006	6809.7699999999995	3490.96	1516.1099999999994	1708.26	2505.14	1361.639999999999	2637.74	3572.4999999999986
EC:1.4.3.10	3053.0	351.0	923.0	385.5	88.0	290.0	14.0	334.0	413.0	4.0	510.0	65.0	480.0	256.5
EC:1.4.3.16	29600.94000000009	48505.24000000001	29356.150000000063	61690.76000000004	9226.91	19881.110000000022	51386.29000000002	18761.800000000032	10935.699999999997	3898.5899999999997	11951.159999999998	5131.009999999997	10049.189999999999	18986.880000000005
EC:1.4.3.19	14768.489999999994	44488.3	19274.410000000073	54725.370000000046	7497.579999999999	15048.0	44515.080000000016	12927.889999999998	7307.169999999998	2706.5899999999997	5091.079999999999	2779.3399999999965	3672.0299999999997	14353.9
EC:1.4.3.21	3748.0	2395.95	3207.41	3339.0	1168.3400000000001	819.16	1058.38	592.3299999999999	419.5	231.67000000000002	2147.5	328.65000000000003	511.12	777.46
EC:1.4.3.3	1263.99	3632.75	3415.24	3899.83	1543.58	1090.83	264.0	212.25	24.25	96.67	1417.75	347.90999999999997	879.25	849.25
EC:1.4.3.4	6790.269999999999	40190.81999999999	14600.849999999999	52918.95	5686.139999999999	12432.69	40503.26	11767.67	5297.699999999999	288.77000000000004	5314.64	1749.4499999999998	3278.6000000000004	10521.17
EC:1.4.3.5	14665.639999999994	17772.850000000013	30053.870000000064	25479.230000000032	8248.739999999998	15362.289999999999	21014.680000000015	15431.8	7193.739999999998	3500.6499999999996	8845.439999999999	3799.3399999999965	9321.599999999999	16414.809999999998
EC:1.4.4.2	49351.320000000116	65677.13000000002	48892.16000000012	81326.17000000007	16260.849999999999	31658.450000000004	61327.86000000002	29408.069999999992	16884.06	7960.19	19286.829999999998	9018.019999999995	13999.909999999998	31140.440000000028
EC:1.4.7.1	3690.779999999997	63295.06000000003	3831.2299999999973	84832.96000000002	3633.959999999999	2978.199999999999	79674.47000000002	2644.9299999999976	1380.9700000000003	2595.33	3792.6899999999987	919.2900000000009	3707.129999999999	3623.2900000000004
EC:1.4.9.1	267.0	444.5	2594.0	1200.0	440.0	429.5	680.0	385.0	204.0	1.0	110.0	54.0	402.0	567.5
EC:1.4.99.6	2228.0	2519.5	9745.17	3626.0	1586.5	1621.0	6067.33	1072.5	376.5	417.5	813.0	966.67	1177.0	2591.5
EC:1.5.1.1	1386.6	35.0	179.6	14.0	39.2	624.4	0.0	496.8	96.2	1.0	29.0	14.4	34.0	499.8
EC:1.5.1.10	154.0	213.32	324.67	49.0	63.0	145.00000000000003	32.67	22.33	1.0	0.0	1.0	276.67	2.67	374.33
EC:1.5.1.2	31267.770000000102	51838.66000000001	33807.68000000006	66267.64000000004	10628.41	21984.660000000025	56051.120000000024	21448.13000000004	11453.609999999999	5319.259999999999	12401.329999999998	5531.259999999997	11178.81	21140.680000000008
EC:1.5.1.20	20890.80000000005	48741.42000000003	33362.17000000006	63919.590000000026	9323.59	14897.099999999999	56508.18000000002	14575.47	7937.48	3501.0	11315.189999999999	5098.019999999998	10354.359999999999	17282.03
EC:1.5.1.25	7.0	0.0	228.5	0.0	1.0	21.0	0.0	187.0	2.0	16.0	0.0	28.0	0.0	24.0
EC:1.5.1.28	253.5	745.6700000000001	577.47	637.13	665.0	342.0	1266.0	27.0	115.0	54.33	657.83	297.17	212.32999999999998	324.0
EC:1.5.1.3	13038.609999999999	13508.429999999998	23188.059999999987	16222.439999999999	6301.389999999999	12439.880000000001	16838.030000000006	12853.460000000001	6002.949999999999	2740.1	5327.21	3131.569999999999	6462.54	11989.439999999999
EC:1.5.1.33	10321.729999999996	7275.08	5821.029999999997	5214.379999999999	2399.5499999999993	7577.7300000000005	5658.469999999999	6514.339999999998	3674.469999999998	3450.4799999999996	1875.029999999999	1810.3699999999978	2937.0299999999993	7005.4
EC:1.5.1.34	37.5	11.25	29.25	17.0	13.67	4.17	271.5	9.83	10.75	6.5	57.5	0.83	6.25	1.0
EC:1.5.1.36	221.1	34.370000000000005	178.85	13.0	32.370000000000005	598.8199999999999	1.38	511.13	104.7	1.0	29.0	14.23	40.82	515.6700000000001
EC:1.5.1.38	14598.08	7667.01	13748.27	9675.57	4074.37	4763.219999999999	5872.49	5263.13	3001.2	776.78	7284.63	1596.2900000000002	4584.15	4896.17
EC:1.5.1.39	1251.0	262.34	2258.33	52.0	47.0	634.0	0.0	608.0	180.33	0.0	2.0	221.25	5.17	1245.0
EC:1.5.1.41	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
EC:1.5.1.45	0.0	10.0	10.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	109.0	11.0	1.0	1.0
EC:1.5.1.47	0.0	11.0	14.0	31.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.5	32563.030000000108	84407.07	36072.94000000007	108866.72000000004	12698.359999999999	22070.970000000027	92482.12000000002	20858.180000000037	11852.229999999998	5477.429999999999	13764.579999999998	5891.399999999996	13107.19	21843.65
EC:1.5.1.7	366.55	1091.3400000000001	1175.27	1566.0	494.7	909.7299999999999	2536.33	904.3	408.90999999999997	167.17	244.75	241.9	405.17	1346.5500000000002
EC:1.5.1.8	2.0	0.0	200.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	514.0	2.0	170.0
EC:1.5.1.9	140.82999999999998	667.5799999999999	1224.6599999999999	1586.33	142.75	88.25	162.5	59.25	0.5	9.0	539.75	580.75	500.0	459.25
EC:1.5.3.1	27095.710000000054	39276.100000000006	27185.89000000006	42176.43000000003	16648.250000000004	17609.010000000006	9616.63	18292.450000000008	6518.7599999999975	3116.979999999999	11495.779999999999	5716.099999999995	5233.5999999999985	20496.12999999999
EC:1.5.3.19	2093.6	1723.0	4855.6	1455.0	670.2	1716.4	395.0	1404.8	209.2	52.0	868.0	404.4	585.0	2112.8
EC:1.5.3.7	73.67	11.0	21.0	0.0	2.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	7914.6	9154.92	21322.44	12683.33	4890.2	9722.15	14085.33	10074.3	4906.7	2075.33	3718.33	2450.2400000000002	3807.83	9588.55
EC:1.5.5.2	12299.419999999995	42244.93000000002	24345.260000000053	57329.10000000002	7010.509999999999	11676.689999999999	52569.35000000002	10894.559999999998	6072.139999999999	2655.16	6514.439999999999	3284.279999999999	6721.11	12226.04
EC:1.5.8.1	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
EC:1.5.8.2	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
EC:1.5.8.4	313.0	1175.25	1870.0	762.0	506.0	1381.25	1055.0	401.0	26.0	65.0	522.0	430.0	346.0	1481.25
EC:1.5.98.2	139.0	1401.0	1468.0	2783.0	311.5	280.0	5.0	214.5	261.5	49.0	11.5	174.0	8.5	550.0
EC:1.5.99.14	0.0	12.0	1.5	3.0	3.5	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.5.99.6	0.0	6.25	6.0	0.0	2.0	3.25	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.25
EC:1.6.1.1	8463.949999999995	9500.63	5643.549999999997	7536.219999999998	3616.4999999999995	6523.049999999999	795.36	6225.949999999998	2821.2299999999987	473.15000000000003	2155.95	1424.79	1795.0999999999997	6536.759999999999
EC:1.6.1.2	30453.68	121755.15000000001	67920.47	163093.99	18199.259999999995	30452.8	147631.57	29956.76	15707.9	9387.83	14191.49	8563.3	17236.129999999997	30062.66
EC:1.6.2.4	3820.099999999999	930.9899999999999	7563.03	785.2400000000002	460.9699999999999	6126.13	827.9900000000001	5683.72	3528.99	112.5	188.66000000000003	715.1500000000002	166.33	5381.13
EC:1.6.3.3	9.0	116.0	111.0	241.0	29.0	17.0	0.0	1.0	0.0	16.0	0.0	10.0	2.0	11.0
EC:1.6.5.2	31178.060000000034	29084.260000000017	39308.34000000007	36104.520000000004	13451.170000000002	18149.150000000005	15516.55	18758.570000000018	9221.109999999997	2864.96	8666.449999999999	4782.279999999995	8257.41	19890.539999999997
EC:1.6.5.3	276059.22999999934	514469.86999999994	321240.0999999995	666188.4000000008	106151.60000000005	204132.46999999983	562333.4000000003	195698.9999999997	106768.03000000009	52655.90000000001	120786.10000000005	54018.77000000009	111693.37000000002	203873.32999999993
EC:1.6.5.5	61596.50000000008	72992.80000000002	94963.27000000014	89838.56000000008	20706.930000000004	54980.84000000006	69608.75000000003	50388.37000000007	28567.160000000007	6089.879999999998	20714.630000000005	11439.69999999999	17554.359999999997	54885.459999999985
EC:1.6.99.1	10.0	10.219999999999999	35.0	87.03	7.0	36.0	1.11	12.0	31.0	0.11	0.22	7.0	3.67	202.0
EC:1.6.99.3	48146.31000000013	64547.49999999999	50752.03000000006	86015.91000000006	15777.369999999999	34939.04000000003	63258.770000000026	32492.01000000004	16770.47	5978.69	17073.380000000005	7835.779999999995	15014.96	33241.76000000001
EC:1.7.1.13	23595.76000000003	46843.32000000003	26659.720000000056	60537.93000000002	8594.26	17731.690000000006	53498.96000000002	17397.81000000001	9417.72	4800.7699999999995	7094.159999999999	4396.609999999999	8635.9	16879.709999999992
EC:1.7.1.15	30060.380000000016	80686.0300000001	40084.42999999998	101487.62000000007	12619.099999999995	23674.32000000001	90119.11000000003	20718.260000000006	12103.819999999996	3682.38	10326.219999999996	5349.539999999995	12335.479999999998	22281.299999999992
EC:1.7.1.6	15.0	1.0	6.0	4.25	0.0	54.0	0.0	40.0	0.0	0.0	0.0	3.0	0.0	34.0
EC:1.7.1.7	675.8299999999999	953.12	2486.55	1915.8799999999999	888.67	536.1700000000001	6293.71	354.65999999999997	596.83	431.17	562.6700000000001	295.83	1072.82	988.62
EC:1.7.2.1	908.0	2187.37	3610.17	4186.470000000001	1398.3200000000002	957.33	4131.780000000001	394.33	212.32000000000002	1527.61	759.3000000000001	424.42	2531.84	1356.58
EC:1.7.2.2	663.5	2342.84	845.5	2112.0	744.0	301.0	337.5	243.5	150.5	135.0	182.0	302.0	204.5	338.0
EC:1.7.2.3	0.0	0.0	5.0	19.0	0.0	1.75	0.0	4.5	0.0	0.0	0.0	0.0	3.2	0.5
EC:1.7.2.4	359.0	912.49	1857.67	1178.5	454.5	408.0	4846.67	289.33	69.0	469.5	452.0	230.67000000000002	1309.67	829.8299999999999
EC:1.7.2.5	767.0600000000005	784.38	3463.0299999999997	1577.2699999999998	582.4700000000001	1286.7999999999997	8561.1	704.22	594.37	1916.9399999999998	950.8800000000001	671.9900000000002	2486.0	1456.13
EC:1.7.2.6	11.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.7.3.3	5937.99	2222.5	2438.45	1728.0	1083.83	3770.5299999999997	31.0	3352.75	1812.0	191.17000000000002	1453.75	209.15000000000003	378.0	2668.95
EC:1.7.7.1	4746.939999999999	59770.32	5688.29	80650.74	2025.9899999999993	8911.5	72267.82	8193.72	4473.65	390.83	384.40999999999997	561.7400000000001	2030.17	6599.58
EC:1.7.7.2	195.0	30009.15000000001	289.67	41531.5	1019.8399999999999	149.00000000000003	36904.5	39.33	10.0	78.5	24.0	32.67	1164.17	307.33
EC:1.7.99.1	7498.62	1536.13	1058.21	4124.75	619.1700000000001	1594.27	915.88	1961.33	1364.54	164.5	1457.5	470.83	1005.1600000000001	915.72
EC:1.7.99.4	38859.11000000007	28464.70000000002	45608.99000000004	32023.03000000002	13465.73	22775.12000000003	23812.070000000007	21045.740000000034	12316.519999999999	5667.61	11928.319999999998	5828.149999999998	12427.73	22495.929999999993
EC:1.8.1.14	3.0	110.0	63.0	63.8	17.0	159.0	16.0	16.0	3.0	0.0	7.0	3.0	15.0	53.0
EC:1.8.1.15	594.0	949.75	1429.25	797.5	421.5	633.5	231.0	319.5	401.0	121.5	978.0	65.5	911.0	246.0
EC:1.8.1.2	20685.39000000002	14122.53	31686.16000000001	17376.170000000006	6811.709999999999	24395.459999999995	24653.960000000014	25598.640000000014	11251.67	3125.859999999999	4605.679999999999	4145.279999999998	5013.29	22553.340000000007
EC:1.8.1.4	56288.92000000016	78434.40000000004	76718.71000000014	99130.17000000006	22745.690000000006	38771.200000000026	83219.71000000004	35192.90000000004	20371.540000000023	9446.88	28459.409999999996	11124.309999999994	24101.690000000002	40046.43
EC:1.8.1.7	7842.769999999999	39670.06999999998	23484.380000000016	53660.81000000001	5771.33	12470.12	48109.02	12913.5	7107.129999999999	1742.49	1373.3400000000001	2529.6399999999994	3663.49	11779.380000000001
EC:1.8.1.8	31533.570000000054	15233.5	25357.44000000005	16631.650000000005	6832.839999999998	21751.160000000044	28365.390000000007	24262.040000000034	11481.949999999999	6315.459999999999	5802.359999999999	4532.849999999995	8581.32	22361.29999999999
EC:1.8.1.9	74959.41000000013	78968.99	75475.67000000006	100432.51000000004	22327.980000000018	54715.729999999996	77568.01000000002	51230.62000000005	27074.530000000035	11254.99	23242.100000000013	10776.229999999996	20697.370000000014	49077.620000000024
EC:1.8.2.1	17.0	17.0	108.0	6.0	0.0	27.0	42.0	18.0	3.0	0.0	1.0	70.0	87.0	65.0
EC:1.8.2.2	2672.0	3176.5	5675.5	2545.0	1045.0	5007.0	915.5	4896.5	3029.0	225.0	349.0	582.0	900.0	3901.5
EC:1.8.2.3	10.0	0.0	0.0	0.0	0.0	57.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	54.0
EC:1.8.3.1	4.0	319.5	364.5	329.0	97.0	53.5	2.0	5.0	0.0	17.0	25.5	45.0	111.0	80.5
EC:1.8.4.11	39123.42000000011	91867.06000000001	49413.30000000006	119163.56000000004	16578.030000000002	32777.66000000002	103521.10000000003	30371.030000000035	16443.42	6270.259999999999	12511.909999999998	7157.699999999996	14463.349999999999	29971.26000000002
EC:1.8.4.12	42190.64000000012	58975.330000000016	49243.160000000054	77055.24000000006	14247.259999999998	32881.390000000014	63926.160000000025	31380.060000000034	16930.900000000005	5710.65	12717.109999999999	7116.149999999996	13581.85	30273.570000000018
EC:1.8.4.8	26771.650000000092	45350.900000000016	28018.620000000068	59067.06000000004	8163.409999999999	18357.540000000005	50821.79000000002	16996.80000000001	9629.489999999998	2002.09	9483.159999999998	4301.259999999997	8895.02	17552.480000000003
EC:1.8.5.2	6813.8499999999985	5255.59	5421.67	5847.929999999999	2078.1499999999996	4852.18	351.8299999999999	3891.49	2137.9799999999987	336.16	1690.5	705.8100000000001	751.4900000000002	4400.779999999999
EC:1.8.5.3	49.0	12.8	10.83	0.0	0.17	3.42	1.38	14.33	10.83	0.0	0.0	1.08	0.79	2.12
EC:1.8.7.1	13277.639999999996	36482.04000000004	8911.019999999997	48052.60000000002	3971.7199999999993	8529.74	39281.810000000005	6234.759999999998	3982.1899999999987	1102.5	5599.359999999999	1424.9499999999985	6064.379999999999	7267.98
EC:1.8.7.2	49.0	30177.83	28.0	41841.5	1201.8400000000001	8.0	36748.83	16.0	9.0	55.5	185.0	14.0	1370.5	14.0
EC:1.8.98.1	1941.86	277.16999999999996	696.0	645.0	48.0	232.5	44.0	339.5	415.64	105.0	1506.0	974.0	243.0	729.0
EC:1.8.99.2	415.24	30.34	31.66	42.0	0.0	15.0	0.0	45.0	161.42	0.0	0.0	2.5	0.34	25.0
EC:1.8.99.3	415.24	38.34	31.0	42.0	0.0	15.0	0.0	45.0	160.76	0.0	0.0	2.0	0.0	25.0
EC:1.8.99.5	415.24	38.34	31.0	42.0	0.0	15.0	0.0	45.0	160.76	0.0	0.0	2.0	0.0	25.0
EC:1.9.3.1	179623.33000000028	220243.16999999993	191584.3700000003	274695.9200000001	58874.31000000003	147222.22000000003	202511.2600000001	139009.69000000003	75591.95	24416.52	51943.050000000025	31009.819999999985	46886.85000000001	137933.95
EC:1.97.1.4	25180.91000000001	15442.019999999999	9369.969999999998	22449.360000000004	6083.98	6799.000000000001	11002.32	7503.859999999998	6483.419999999998	4170.83	7172.299999999999	3770.279999999997	4059.68	7398.969999999998
EC:1.97.1.9	48.62	0.24	115.25	0.0	0.17	45.92	2.76	39.33	27.880000000000003	0.0	0.0	257.83	2.24	103.24000000000001
EC:2.1.1.10	12404.409999999998	5739.200000000001	5514.829999999999	4625.13	2273.8199999999997	6777.6900000000005	1666.1499999999999	6272.99	3721.7599999999993	1984.4299999999996	3475.72	1087.980000000001	2749.1499999999996	5239.569999999999
EC:2.1.1.100	142.0	0.0	0.0	0.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	100.0
EC:2.1.1.101	0.0	56.0	17.0	10.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.102	0.0	149.75	28.75	45.5	41.5	0.0	40.0	0.0	0.0	0.0	45.0	0.0	111.0	1.0
EC:2.1.1.103	478.9399999999998	156.98999999999998	344.5299999999999	147.99	50.96999999999999	834.3000000000002	172.99	311.7199999999999	383.99	117.33	209.66	70.99	134.32999999999998	518.1300000000001
EC:2.1.1.104	1452.8199999999997	3323.4400000000005	3427.1299999999997	3924.99	1515.25	775.76	237.16	569.08	724.5700000000002	326.15999999999997	1589.42	304.42	1702.0900000000001	1428.0100000000004
EC:2.1.1.107	49490.54000000013	94788.51000000004	60821.12000000012	125910.88000000005	18142.450000000008	29585.63000000001	103797.47000000004	27246.110000000015	15338.699999999997	6548.37	18795.499999999993	8283.769999999995	19521.000000000007	29908.920000000016
EC:2.1.1.11	3125.0	30103.83	887.5	41969.5	1063.84	434.0	36940.83	444.5	414.0	39.5	24.0	87.0	1177.5	369.5
EC:2.1.1.113	148.0	42.58	104.0	2.0	3.34	55.25	0.0	0.0	1.0	0.0	0.0	257.0	1.0	90.25
EC:2.1.1.13	40682.00000000012	57850.74000000002	49128.740000000056	75059.26000000004	14060.609999999999	28189.560000000023	72235.29000000002	26908.930000000044	14332.939999999997	7447.589999999999	14969.409999999998	7824.499999999996	15079.359999999999	28630.310000000027
EC:2.1.1.130	5392.039999999999	37278.22	8185.150000000001	48425.11	4492.29	3306.97	37575.770000000004	3414.13	933.66	326.28000000000003	3087.47	1110.7200000000003	3235.59	3723.6099999999997
EC:2.1.1.131	5641.539999999999	67491.55	8332.77	90977.29999999999	5612.61	3358.18	73220.77	3408.38	931.4800000000001	425.28	3112.7999999999997	1032.2200000000003	4304.59	3732.49
EC:2.1.1.132	6286.799999999999	96942.70000000001	8813.24	129834.29	6693.329999999999	4121.0599999999995	108219.76000000001	3711.77	1624.3899999999992	430.28000000000003	3442.7099999999996	1223.1999999999998	5177.5	4200.950000000001
EC:2.1.1.133	5476.039999999999	37806.05	8224.650000000001	52511.79999999999	4674.61	3341.2999999999997	38287.770000000004	3432.13	939.9800000000001	320.28000000000003	3225.7999999999997	1129.7200000000003	3728.59	3729.6099999999997
