function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.1.1.133	719.0799999999999	361.83	358.33000000000004	189.5	247.17000000000002	290.83	278.33000000000004	192.49	218.0	273.83000000000004	180.0	253.5	206.34	612.1700000000001	617.87	641.1700000000001	422.17	430.15999999999997
EC:2.1.1.14	321.6	106.5	101.0	77.0	79.5	142.0	145.5	102.0	70.5	100.0	78.0	80.0	121.0	200.0	277.4599999999999	200.83	124.5	126.0
EC:2.1.1.144	51.67	22.33	30.33	18.0	25.0	47.0	46.0	44.0	43.0	64.0	17.0	20.0	44.0	23.67	54.47	42.33	21.33	31.33
EC:2.1.1.148	454.91	161.0	171.16	119.5	138.67000000000002	167.32999999999998	205.83	149.49	145.0	181.32999999999998	123.0	131.5	152.84	324.17	395.99	338.67	256.17	243.32999999999998
EC:2.1.1.151	592.49	319.5	317.33	178.5	232.17000000000002	258.83	252.33	179.49	215.0	268.83000000000004	172.0	231.5	186.34	528.5	511.21000000000004	571.51	392.5	391.83
EC:2.1.1.152	103.0	34.0	42.5	13.0	19.0	41.0	40.5	25.0	19.5	26.5	15.0	30.5	32.0	95.5	91.83	83.0	34.5	35.0
EC:2.1.1.156	181.66	42.0	37.66	14.0	19.67	32.83	30.33	12.99	4.0	5.33	14.0	24.0	20.340000000000003	152.0	165.49	138.34	53.17	52.0
EC:2.1.1.157	183.66	44.0	37.66	14.0	19.67	32.83	30.33	12.99	5.0	5.33	14.0	24.0	20.340000000000003	153.0	169.49	139.34	53.17	52.0
EC:2.1.1.163	1666.1799999999998	1254.16	1140.9899999999998	783.5	778.84	1157.66	1055.1599999999999	808.98	732.0	780.6600000000001	718.0	897.5	758.18	1546.0099999999998	1501.53	1561.3400000000001	1230.5	1244.65
EC:2.1.1.166	402.28	396.33	387.49999999999994	249.0	284.5	404.0	383.0	262.5	277.0	338.5	245.5	295.5	288.0	520.1700000000001	336.33	528.5	429.66	440.66
EC:2.1.1.17	30.0	20.0	20.0	16.0	21.0	56.0	54.0	51.0	103.0	132.0	24.0	25.0	63.0	35.0	39.33	35.0	9.0	18.0
EC:2.1.1.170	1207.3200000000002	976.66	905.1600000000001	653.0	648.67	987.8299999999999	919.33	712.99	691.5	747.3299999999999	627.5	728.0	686.34	1197.0099999999998	1098.37	1185.16	982.0	981.82
EC:2.1.1.171	359.85999999999996	384.0	355.16999999999996	216.5	262.0	363.0	332.5	243.0	245.0	306.5	202.0	268.5	252.5	451.5	308.5	460.5	358.83000000000004	391.33000000000004
EC:2.1.1.172	188.82999999999998	35.5	41.0	35.5	77.0	68.5	68.0	60.5	82.5	101.5	39.5	69.5	61.0	82.0	155.38	79.33	44.0	42.5
EC:2.1.1.173	107.45	61.0	58.0	23.0	23.0	49.0	49.0	26.0	9.0	20.0	24.0	31.0	33.0	132.0	107.00000000000001	110.5	62.0	68.0
EC:2.1.1.174	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
EC:2.1.1.176	1206.4800000000002	731.33	671.66	484.50000000000006	560.17	698.8299999999999	685.3299999999999	486.49	541.0	624.8299999999999	511.00000000000006	610.5	496.84	960.8399999999999	1058.87	989.5000000000001	663.3299999999999	678.49
EC:2.1.1.177	471.4099999999999	400.33	380.83	240.5	269.5	461.5	420.0	306.5	348.0	376.5	237.5	316.5	327.0	504.34000000000003	448.37999999999994	512.99	450.83	463.15999999999997
EC:2.1.1.178	19.25	2.0	3.0	10.5	12.0	18.0	21.0	28.0	14.5	12.0	2.0	5.0	29.5	5.0	10.93	5.0	6.0	7.0
EC:2.1.1.181	86.78	92.5	65.5	23.5	21.0	20.0	11.5	3.0	1.5	1.0	18.0	40.5	3.0	58.0	102.00000000000001	65.5	45.5	31.0
EC:2.1.1.182	1213.3200000000002	998.66	915.1600000000001	700.0	695.67	1044.83	970.33	760.99	714.5	763.3299999999999	668.5	781.0	728.34	1207.0099999999998	1106.37	1197.16	1000.0	1003.82
EC:2.1.1.184	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:2.1.1.185	1211.3200000000002	975.66	907.1600000000001	661.0	671.67	1019.8299999999999	942.33	734.99	698.5	749.3299999999999	640.5	760.0	710.34	1199.0099999999998	1101.37	1195.16	995.0	997.82
EC:2.1.1.186	37.75	0.0	2.0	4.5	4.0	5.0	5.0	7.0	2.5	4.0	7.0	2.0	9.0	11.0	24.93	12.0	3.0	7.5
EC:2.1.1.187	39.08	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0	3.0	1.0	5.0	38.55	4.33	0.0	3.0
EC:2.1.1.189	17.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.309999999999999	1.0	0.0	0.0
EC:2.1.1.190	1307.2	991.9899999999999	918.15	674.5	679.84	1011.1600000000001	945.66	737.98	706.5	755.6600000000001	651.0	769.5	710.18	1279.1799999999998	1200.3600000000001	1275.33	1026.0	1037.65
EC:2.1.1.191	840.2600000000001	1005.48	899.6600000000001	643.5	635.0	794.0	756.5	490.5	446.5	445.5	616.5	753.5	495.0	1026.19	811.8000000000001	988.3000000000001	889.8299999999999	893.64
EC:2.1.1.192	1222.3500000000001	1012.99	934.16	717.0	706.67	1059.83	989.33	778.99	723.5	773.3299999999999	678.5	794.0	747.34	1228.6799999999998	1106.37	1217.16	1020.6599999999999	1028.48
EC:2.1.1.193	1209.3200000000002	937.66	855.16	633.0	648.67	861.8299999999999	817.3299999999999	558.99	530.5	541.3299999999999	622.5	732.0	547.34	1199.0099999999998	1105.37	1191.16	981.0	968.82
EC:2.1.1.195	545.0799999999999	305.83	299.83	161.5	183.17000000000002	188.82999999999998	183.82999999999998	120.49	69.5	100.33	143.0	180.0	117.34	463.66999999999996	462.71	517.1700000000001	369.67	373.15999999999997
EC:2.1.1.196	454.83	54.0	58.66	9.0	11.67	9.33	11.83	6.99	2.5	1.83	11.5	16.5	3.84	221.0	403.65999999999997	234.84	95.67	78.0
EC:2.1.1.197	120.2	52.0	47.0	23.5	34.0	49.0	56.0	46.0	19.5	25.0	25.0	31.0	52.5	104.0	124.00000000000001	83.5	42.0	47.0
EC:2.1.1.198	1415.1500000000003	1203.16	1104.66	770.5	747.67	1147.83	1064.83	807.99	786.0	826.3299999999999	726.5	865.5	774.34	1465.0099999999998	1307.3700000000001	1470.66	1287.5	1292.8200000000002
EC:2.1.1.199	1213.3200000000002	999.6600000000001	917.1600000000001	700.0	695.67	1044.83	970.33	760.99	714.5	763.3299999999999	669.5	783.0	729.34	1212.0099999999998	1108.37	1203.16	1008.0	1011.82
EC:2.1.1.200	107.95	46.0	40.0	12.0	20.0	34.0	33.0	19.0	8.0	16.0	15.0	26.0	26.0	98.0	112.00000000000001	84.5	35.0	42.5
EC:2.1.1.201	1666.1799999999998	1254.16	1140.9899999999998	783.5	778.84	1157.66	1055.1599999999999	808.98	732.0	780.6600000000001	718.0	897.5	758.18	1546.0099999999998	1501.53	1561.3400000000001	1230.5	1244.65
EC:2.1.1.207	773.23	430.83	408.16	244.5	260.67	336.83	331.33000000000004	216.99	208.5	251.83	242.49999999999997	275.0	235.34	687.1700000000001	685.71	707.6700000000001	494.33	491.15999999999997
EC:2.1.1.210	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
EC:2.1.1.215	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:2.1.1.216	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:2.1.1.217	20.459999999999994	4.5	3.5	15.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	22.5	7.0	7.0	23.049999999999997	8.33	17.0	14.5
EC:2.1.1.219	27.08	2.0	3.0	10.5	12.0	25.0	22.0	29.0	14.5	12.0	2.0	5.0	29.5	6.0	18.0	6.0	8.0	7.0
EC:2.1.1.220	27.08	2.0	3.0	10.5	12.0	25.0	22.0	29.0	14.5	12.0	2.0	5.0	29.5	6.0	18.0	6.0	8.0	7.0
EC:2.1.1.222	656.95	449.5	411.0	200.5	257.0	329.5	305.5	190.0	207.0	274.0	193.0	289.5	212.0	634.5	591.49	642.5	392.0	409.5
EC:2.1.1.223	242.41	422.5	388.16999999999996	200.5	183.0	240.0	223.5	128.0	104.5	101.0	166.0	221.5	117.0	464.0	229.42999999999998	493.17	523.83	521.33
EC:2.1.1.226	772.7099999999999	617.16	565.16	410.0	417.66999999999996	715.8299999999999	642.3299999999999	531.99	488.5	549.33	382.5	465.0	529.84	732.01	676.87	741.16	581.5	586.3199999999999
EC:2.1.1.227	772.7099999999999	617.16	565.16	410.0	417.66999999999996	715.8299999999999	642.3299999999999	531.99	488.5	549.33	382.5	465.0	529.84	732.01	676.87	741.16	581.5	586.3199999999999
EC:2.1.1.228	1215.8200000000002	1002.6600000000001	919.1600000000001	703.0	697.67	1044.83	972.33	760.99	714.5	764.3299999999999	676.5	782.0	728.34	1207.0099999999998	1108.37	1197.16	1001.0	1005.32
EC:2.1.1.242	52.95	20.0	14.0	6.0	8.0	4.0	11.0	7.0	4.0	11.0	15.0	7.0	7.0	28.0	60.0	22.5	11.0	15.0
EC:2.1.1.245	101.16	454.0	417.34000000000003	261.0	247.0	280.0	247.5	126.0	58.5	81.0	231.0	272.0	126.5	434.0	52.0	481.34000000000003	487.65999999999997	515.16
EC:2.1.1.246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
EC:2.1.1.250	287.65999999999997	310.0	296.84000000000003	192.0	262.0	256.0	262.5	177.0	156.5	170.5	175.0	263.5	157.0	365.5	193.0	387.34000000000003	366.15999999999997	359.65999999999997
EC:2.1.1.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.1.1.255	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	77.66	438.0	402.34000000000003	240.0	235.0	249.0	224.5	102.0	37.5	61.0	209.0	256.0	96.5	418.0	35.5	462.34000000000003	472.65999999999997	495.65999999999997
EC:2.1.1.264	107.45	61.0	58.0	23.0	23.0	49.0	49.0	26.0	9.0	20.0	24.0	31.0	33.0	132.0	107.00000000000001	110.5	62.0	68.0
EC:2.1.1.265	15.45	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	1.33	0.0	0.0
EC:2.1.1.266	151.45	48.0	37.5	28.0	45.0	85.5	91.5	66.0	68.0	114.5	35.0	49.5	79.0	72.5	143.33	92.5	33.0	40.5
EC:2.1.1.269	12.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	7.0	7.0	10.0	5.0	0.0
EC:2.1.1.271	719.0799999999999	361.83	358.33000000000004	189.5	247.17000000000002	290.83	278.33000000000004	192.49	218.0	273.83000000000004	180.0	253.5	206.34	612.1700000000001	617.87	641.1700000000001	422.17	430.15999999999997
EC:2.1.1.289	0.5	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	5.0	2.5	6.0	10.0	4.5
EC:2.1.1.294	2.0	1.0	0.67	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	4.0	3.17	3.67	9.33	9.33
EC:2.1.1.295	451.5	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	219.0	402.33	226.84	89.67	76.0
EC:2.1.1.297	1227.1500000000003	998.66	915.1600000000001	700.0	695.67	1049.83	970.33	760.99	714.5	763.3299999999999	668.5	781.0	728.34	1207.0099999999998	1115.7	1197.16	1000.0	1003.82
EC:2.1.1.298	118.45	46.0	40.0	12.0	20.0	34.0	33.0	19.0	8.0	16.0	15.0	26.0	26.0	99.0	115.00000000000001	83.5	35.0	42.5
EC:2.1.1.33	1121.8200000000004	510.33	484.48999999999995	281.5	306.17	452.83000000000004	441.33	322.99	363.0	401.33	300.5	348.5	320.84	913.3399999999999	1043.54	896.83	643.0	607.66
EC:2.1.1.34	349.07000000000005	269.83000000000004	260.16	182.5	161.67000000000002	237.82999999999998	238.32999999999998	163.49	149.0	129.82999999999998	168.5	202.0	167.84	420.1700000000001	340.92	419.34000000000003	407.33	388.66
EC:2.1.1.35	42.95	3.0	3.0	1.5	0.0	1.0	0.0	2.0	2.0	4.5	2.0	4.0	3.5	8.5	43.33	13.5	3.5	2.5
EC:2.1.1.37	2923.99	668.3299999999999	657.44	233.0	265.7	327.8	350.8	222.40000000000003	269.5	289.8	229.0	331.0	230.39999999999998	1698.67	2624.2400000000002	1774.23	868.03	806.49
EC:2.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.1.1.44	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:2.1.1.45	638.5699999999999	568.3299999999999	504.99999999999994	295.5	311.0	413.5	395.5	254.5	242.5	263.0	281.5	368.5	249.5	736.6700000000001	597.05	744.8299999999999	631.16	643.16
EC:2.1.1.5	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.61	52.95	8.0	5.5	14.5	26.5	15.0	20.0	15.0	6.0	7.0	16.5	22.5	15.5	12.0	31.0	12.5	7.0	5.5
EC:2.1.1.63	1015.15	1009.32	930.16	730.5	747.0	1106.5	1025.5	812.5	807.5	876.0	691.5	821.5	782.5	1083.85	925.22	1067.48	952.9900000000001	980.48
EC:2.1.1.64	656.95	449.5	411.0	200.5	257.0	329.5	305.5	190.0	207.0	274.0	193.0	289.5	212.0	634.5	591.49	642.5	392.0	409.5
EC:2.1.1.67	56.5	22.0	22.0	7.0	14.0	34.0	23.0	17.0	1.0	5.0	9.0	14.0	19.0	42.0	60.0	41.5	19.0	23.5
EC:2.1.1.71	30.0	20.0	20.0	16.0	21.0	56.0	54.0	51.0	103.0	132.0	24.0	25.0	63.0	35.0	39.33	35.0	9.0	18.0
EC:2.1.1.72	5021.45	3816.62	3473.6200000000003	2429.5	2401.86	3249.6400000000003	2993.6400000000003	2172.42	1882.5	1960.1399999999999	2242.0	2766.5	2104.72	4746.72	4553.860000000001	4741.83	3711.3300000000004	3718.2499999999995
EC:2.1.1.74	475.83000000000004	176.83	180.32999999999998	135.0	170.5	261.0	247.0	197.5	243.0	280.0	138.0	147.5	205.5	294.66999999999996	429.55	308.16	182.82999999999998	185.33
EC:2.1.1.77	967.8299999999999	998.16	930.5000000000001	713.5	750.5	1220.0	1115.0	866.5	864.0	978.0	682.5	855.5	877.0	1168.0099999999998	879.41	1158.4900000000002	957.3300000000002	999.82
EC:2.1.1.79	611.05	431.99	422.67	226.0	316.0	438.0	432.0	286.0	383.0	504.0	239.0	326.0	333.0	608.01	508.52	628.83	421.32	476.98
EC:2.1.1.80	2150.08	1903.48	1829.6600000000003	1136.0	1186.67	1451.33	1328.33	788.49	587.0	705.3299999999999	1078.0	1264.0	828.84	2516.19	1863.7	2550.3300000000004	1951.6399999999999	2007.46
EC:2.1.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:2.1.2.1	1229.1500000000003	1001.66	918.1600000000001	700.0	697.67	1049.83	976.33	764.99	718.0	768.3299999999999	670.5	783.0	733.34	1213.0099999999998	1117.0300000000002	1205.16	1005.0	1009.32
EC:2.1.2.10	1213.99	901.49	837.66	580.0	606.67	832.3299999999999	801.83	545.49	573.5	603.8299999999999	595.0	689.0	537.84	1193.6799999999998	1104.47	1193.4900000000002	967.67	954.65
EC:2.1.2.11	1167.52	910.66	830.66	623.5	641.17	842.8299999999999	802.83	543.99	516.0	527.3299999999999	611.5	720.5	530.84	1158.5099999999998	1070.2	1149.33	935.0	937.32
EC:2.1.2.13	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.79	0.0	0.0	0.0
EC:2.1.2.2	1314.9400000000003	973.16	897.16	639.0	667.67	903.8299999999999	846.3299999999999	573.49	534.0	550.3299999999999	630.0	753.0	566.84	1286.5099999999998	1204.5400000000002	1263.16	1011.0	1002.32
EC:2.1.2.3	1316.6500000000003	1262.16	1168.8300000000002	870.4999999999999	863.6700000000001	1242.33	1161.33	873.99	779.0	836.3299999999999	823.5	951.5	842.34	1507.0100000000002	1177.8700000000001	1516.83	1320.83	1317.15
EC:2.1.2.5	109.33	310.5	291.16999999999996	320.5	265.5	428.0	404.5	346.0	323.5	336.0	279.0	301.0	317.0	264.67	117.0	275.5	340.83000000000004	367.65999999999997
EC:2.1.2.9	1221.9000000000003	999.66	915.83	700.0	696.67	1044.83	971.33	762.99	714.5	763.3299999999999	668.5	781.0	728.34	1214.0099999999998	1110.7	1201.8300000000002	1010.33	1012.15
EC:2.1.3.1	12.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.67	10.33	8.33
EC:2.1.3.11	180.32999999999998	191.5	173.5	82.5	60.0	95.0	76.5	52.0	66.5	57.0	70.0	91.5	48.0	177.0	188.0	169.5	162.5	165.0
EC:2.1.3.2	1219.3200000000002	999.66	916.1600000000001	700.0	695.67	1044.83	970.33	761.99	715.5	764.3299999999999	668.5	782.0	728.34	1213.0099999999998	1115.37	1199.16	1003.0	1003.82
EC:2.1.3.3	966.04	826.16	784.66	640.5	627.67	964.8299999999999	907.83	720.99	695.0	739.3299999999999	605.5	696.5	685.34	1019.01	843.77	1028.83	895.5	904.32
EC:2.1.3.6	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0
EC:2.1.3.9	9.0	67.33	62.33	69.0	48.0	187.0	157.0	203.0	186.0	224.0	47.0	49.0	181.0	13.67	6.5	11.33	27.33	40.83
EC:2.1.4.1	4.34	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.92	1.0	0.0	1.0
EC:2.10.1.1	1238.2600000000002	940.1600000000001	885.0	647.5	678.17	1042.33	990.33	784.99	808.5	897.8299999999999	639.5	752.0	763.34	1164.0099999999998	1127.04	1189.17	959.16	983.98
EC:2.2.1.1	1964.26	1540.49	1412.49	1069.5	1088.67	1707.83	1599.33	1258.4900000000002	1253.5	1314.33	1021.9999999999999	1191.0	1194.34	2070.18	1798.89	2049.99	1770.3300000000002	1752.6500000000003
EC:2.2.1.10	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.2.1.2	1621.11	954.4899999999999	893.9899999999999	619.5	616.17	973.3299999999999	901.83	717.99	664.0	719.3299999999999	597.0	712.5	682.84	1331.1799999999998	1459.14	1350.1599999999999	1003.8299999999999	1007.15
EC:2.2.1.6	3590.4	2748.8199999999997	2586.48	1856.5	1884.51	2864.49	2652.99	2073.9700000000003	2037.0	2404.99	1786.5	2061.5	2061.02	3332.6800000000003	3172.27	3398.5	2545.17	2618.9800000000005
EC:2.2.1.7	1089.6000000000001	778.0	735.3299999999999	570.5	591.67	791.3299999999999	748.3299999999999	507.99	480.0	501.83	570.0	644.0	493.34	1097.67	978.5400000000001	1106.34	887.5	890.16
EC:2.2.1.9	717.5400000000001	239.66	239.99	96.0	79.17	153.32999999999998	141.82999999999998	93.99	85.5	77.83	94.5	103.0	84.84	532.34	647.35	551.83	405.67	398.65999999999997
EC:2.3.1.1	1485.3100000000002	1196.49	1073.0	725.0	764.17	1044.33	949.33	658.49	555.0	584.3299999999999	696.0	853.0	664.34	1488.51	1323.76	1448.66	1139.84	1111.15
EC:2.3.1.101	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	3.33	6.0	1.0	1.0
EC:2.3.1.102	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.3.1.109	27.25	15.33	16.33	10.0	11.0	22.0	26.0	21.0	16.0	15.0	7.0	12.0	19.0	15.67	22.43	14.33	14.33	12.33
EC:2.3.1.117	500.86	325.83	310.33000000000004	156.5	180.0	305.0	287.0	211.0	284.0	324.5	166.0	213.0	217.0	479.84000000000003	486.1599999999999	476.98999999999995	392.33	404.15999999999997
EC:2.3.1.118	31.159999999999997	1.0	1.0	1.0	5.0	8.0	11.0	6.0	1.0	2.0	3.0	2.0	9.0	1.0	36.47	3.0	3.0	3.0
EC:2.3.1.12	1328.9800000000005	757.4899999999999	689.4899999999999	423.0	465.16999999999996	703.3299999999999	650.8299999999999	555.49	563.0	666.8299999999999	408.00000000000006	518.0	531.34	1011.01	1177.7500000000002	991.16	690.3299999999999	674.32
EC:2.3.1.122	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.3.1.128	1263.9499999999998	712.49	664.3199999999999	552.5	640.67	953.3299999999999	889.33	754.99	809.0	901.8299999999999	560.0	683.0	742.84	879.51	1132.5400000000002	845.8199999999998	557.5	567.49
EC:2.3.1.129	1140.94	827.5	774.3299999999999	547.0	553.67	765.3299999999999	703.8299999999999	469.99	435.0	462.33	534.5	624.5	472.34	1146.5	1032.4900000000002	1155.51	868.0	881.33
EC:2.3.1.15	2281.7000000000003	1903.82	1758.1499999999999	1393.5	1371.84	2200.66	2012.66	1701.48	1641.5	1762.1599999999999	1315.5	1541.5	1618.68	2232.52	2089.65	2208.1499999999996	1807.17	1879.81
EC:2.3.1.157	951.49	664.16	618.66	514.0	555.17	808.8299999999999	769.3299999999999	622.49	564.0	628.3299999999999	495.00000000000006	599.5	595.84	825.01	844.37	824.66	593.0	621.8199999999999
EC:2.3.1.16	372.18999999999994	513.49	436.83	298.0	264.0	479.0	401.5	379.0	307.5	369.5	260.0	317.5	338.5	391.51	361.62999999999994	412.49000000000007	388.66	423.32000000000005
EC:2.3.1.168	30.659999999999997	6.0	3.0	1.0	1.0	7.0	5.0	0.0	3.0	2.0	0.0	2.0	1.0	6.0	26.38	2.0	4.0	6.0
EC:2.3.1.169	38.33	227.0	208.67000000000002	129.0	123.0	138.0	122.0	61.0	26.0	38.0	115.0	136.0	58.0	214.0	19.0	236.67000000000002	243.32999999999998	256.33
EC:2.3.1.174	2.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.54	1.0	2.0	0.0
EC:2.3.1.178	59.58	23.0	34.5	10.0	29.0	38.0	41.5	34.0	46.5	60.5	16.0	30.5	35.0	38.5	50.33	39.5	25.5	22.5
EC:2.3.1.179	1823.3600000000001	1334.48	1228.32	944.0	874.3399999999999	1312.6599999999999	1213.1599999999999	933.98	813.5	869.1600000000001	898.5000000000001	1023.5	914.18	1683.19	1623.7499999999998	1697.1599999999996	1395.8200000000002	1379.63
EC:2.3.1.18	6.67	11.0	11.0	2.0	1.0	8.0	13.0	5.0	13.0	9.0	3.0	1.0	5.0	50.0	7.79	57.0	81.0	74.0
EC:2.3.1.180	1742.8300000000002	1791.1399999999999	1605.98	1048.5	1046.67	1300.83	1188.83	765.99	687.0	707.3299999999999	978.5	1211.5	729.34	2017.0300000000002	1603.13	2040.6399999999999	1826.15	1824.6299999999999
EC:2.3.1.181	1134.86	801.16	747.66	540.5	518.67	797.3299999999999	747.8299999999999	591.99	591.0	663.8299999999999	515.5	567.5	566.84	1036.34	1028.8200000000002	1061.5	821.5000000000001	850.9900000000001
EC:2.3.1.182	109.33	127.0	139.0	70.0	47.0	114.0	102.0	62.0	79.0	68.0	62.0	59.0	67.0	224.0	101.0	210.0	211.0	227.0
EC:2.3.1.183	673.78	143.0	163.5	98.5	123.5	201.5	210.5	157.5	152.0	220.0	109.0	127.0	165.0	365.5	608.03	390.5	208.5	208.0
EC:2.3.1.184	122.0	26.0	39.5	19.0	46.0	45.0	52.5	43.0	65.5	76.5	20.0	36.5	37.0	74.5	90.61	71.0	40.5	40.0
EC:2.3.1.187	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.14	0.0	0.0	0.0
EC:2.3.1.189	18.08	0.0	0.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	0.0	1.0	0.0
EC:2.3.1.19	140.32999999999998	137.0	161.5	111.0	109.0	181.0	182.5	127.0	153.5	141.5	95.0	129.5	120.0	271.84000000000003	120.83	270.65999999999997	289.5	293.65999999999997
EC:2.3.1.191	1191.94	909.0	830.8299999999999	585.5	577.67	779.3299999999999	728.3299999999999	489.99	444.5	472.33	564.5	676.0	478.34	1172.5	1080.9900000000002	1196.01	936.5	930.33
EC:2.3.1.193	82.25	32.0	35.0	10.0	15.0	33.0	28.0	13.0	5.0	11.0	10.0	21.0	23.0	86.0	79.92999999999999	67.5	32.0	31.5
EC:2.3.1.20	7.7	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	1.0	3.0	1.0	7.07	4.0	2.0	2.0
EC:2.3.1.200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.3.1.201	107.5	186.83	182.50000000000003	89.0	57.0	106.0	106.5	57.0	81.0	70.0	72.0	89.5	57.5	228.67	115.67	240.50000000000003	272.16	274.66
EC:2.3.1.202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.3.1.204	9.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.05	0.0	1.0	0.0
EC:2.3.1.207	115.2	37.0	39.0	20.0	51.0	68.0	73.0	55.0	65.0	81.0	26.0	47.0	60.0	77.0	96.07000000000001	69.0	43.0	42.0
EC:2.3.1.210	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.43	0.0	0.0	0.0
EC:2.3.1.222	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
