pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5181	6138.3859	2433.3505	12432.2914	3375.3506	1172.7578	6507.1478	2755.3823	6262.7523	4089.9665	348.9983	707.8087	1018.1392	1028.4682	6910.3007
PWY-5182	3073.7082	4563.1396	7778.6989	7161.8226	1804.5522	3234.1359	3451.6206	1508.9662	695.799	173.1931	2164.821	807.5442	2185.3661	2711.6809
PWY-5183	693.2269	302.2908	1795.4072	298.7488	242.8964	667.3865	26.7076	590.83	10.7081	44.1266	190.7207	169.4761	572.211	870.6417
PWY-5188	36266.4325	57722.4074	38561.3623	73972.2983	12130.8514	24084.4136	60853.764	22526.8851	12341.0019	5683.844	14049.8521	6296.8658	12869.1797	23949.5314
PWY-5189	33294.8822	52977.7366	36163.213	68444.8207	11378.9908	23065.4113	56492.39	21600.1715	11877.3225	5391.572	12415.2391	5782.7213	11912.6052	22308.7022
PWY-5198	168.9965	6135.6749	15.9834	7839.3167	2129.1485	41.5634	2020.5224	86.7192	66.0132	144.0296	93.347	54.2068	2797.2861	60.9944
PWY-5265	36.8648	1122.0736	1545.2764	669.9172	197.364	1433.7108	156.5408	152.8038	36.7506	11.596	164.8953	80.5651	227.9758	562.4428
PWY-5266	2306.0374	3358.0851	5273.2507	5811.9979	1314.097	2226.4146	0.0	779.7154	274.5405	0.0	1504.394	588.3952	2155.6596	1998.9259
PWY-5273	2306.0374	3358.0851	5273.2507	5811.9979	1314.097	2226.4146	0.0	779.7154	274.5405	0.0	1504.394	588.3952	2155.6596	1998.9259
PWY-5304	6813.85	5255.59	5421.67	5847.93	2078.15	4852.18	351.83	3891.49	2137.98	336.16	1690.5	705.81	751.49	4400.78
PWY-5345	33306.8204	33591.1655	37707.2083	40906.0916	10126.6785	23391.7804	41299.3705	22180.4007	12160.4006	4272.9104	11480.9123	5791.8194	10280.033	23509.4245
PWY-5347	27658.4284	29625.9496	30457.6893	37982.4094	9241.3031	15270.676	28927.3328	12155.8614	8357.69	3743.724	11526.577	5056.9309	8871.7203	16681.297
PWY-5384	5724.6812	28374.3218	7400.6681	35470.1405	3156.4872	5781.4901	22522.1656	6897.2599	2649.0198	2393.4961	1759.8128	771.5558	4919.6811	5584.4546
PWY-5392	554.9049	1028.2141	1066.4028	1954.6399	279.7744	433.0897	13.9943	20.9883	13.9915	55.5126	4013.5646	363.0736	296.136	281.5902
PWY-5415	2767.7682	3866.8511	5998.7365	6567.198	1524.001	2646.0087	1722.7897	955.8244	338.9215	125.0608	1763.9481	677.413	2121.2256	2363.0116
PWY-5417	3744.466	1977.8171	4924.9962	3240.2672	1003.2681	3254.2022	3563.4445	3741.7009	1011.1513	320.302	480.0761	564.6356	1316.5713	3538.4699
PWY-5419	4632.6746	3558.1009	9378.4212	4314.1883	1504.3303	7425.1074	4241.6491	7260.6104	4235.7428	760.5985	1058.7711	1000.2467	2143.1624	6112.4343
PWY-5420	3133.3655	3546.3322	6802.3235	4889.4882	1449.4994	3273.8838	2177.1295	1276.398	461.1219	167.9641	1237.9617	754.615	2173.62	2897.1442
PWY-5430	835.585	1607.6382	2657.4122	2957.7128	530.8738	1447.7362	1408.0152	1086.4968	313.1995	44.9357	258.8361	247.1132	763.5014	1244.5694
PWY-5431	3744.466	1977.8171	4924.9962	3240.2672	1003.2681	3254.2022	3563.4445	3741.7009	1011.1513	320.302	480.0761	564.6356	1316.5713	3538.4699
PWY-5484	30008.7308	64884.2857	35199.6538	83115.3311	11714.9476	20041.174	69367.9914	17943.718	10980.7582	5196.1209	13662.2546	4921.7394	12555.8435	18827.2216
PWY-5499	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
PWY-5505	26678.0897	57516.2737	19782.1007	73938.8168	8818.7051	11398.7384	62741.4053	10335.025	6505.2808	4108.1262	7367.3382	4397.5612	7235.7804	11520.8531
PWY-5507	901.3296	1147.0219	110.6494	1946.4479	560.2731	345.0741	0.0	253.6385	124.5816	0.0	22.6844	134.9001	14.1067	199.3477
PWY-5509	8441.6785	5851.5945	8315.0132	10849.0872	2823.0863	6151.5825	14385.2656	7267.9386	2460.8806	1292.8926	3799.1436	1221.6259	3523.1372	6071.4527
PWY-5529	253.324	6841.8645	198.8603	8689.5484	1469.1935	171.0662	3359.206	108.9544	47.7677	0.0	0.0	74.1196	232.9372	120.4949
PWY-5531	1136.0558	45514.3055	1103.035	60690.264	2528.1782	1003.4241	52249.4292	897.0701	136.5201	122.2294	54.0474	128.2235	2696.03	874.7494
PWY-5647	1525.4327	2649.8156	4038.2119	2626.5937	910.6484	834.6322	4145.0712	726.734	66.0493	1624.3711	528.6825	482.4652	1935.5701	1482.6455
PWY-5651	2079.2572	4862.1882	5611.3411	5892.868	1634.8168	1031.0545	7525.5917	1159.8417	76.6837	2150.6595	1197.9258	749.8978	2614.2759	1934.9511
PWY-5654	1727.0032	2729.2814	4346.9577	2722.4522	954.9936	1298.4316	3982.7934	734.1997	304.4391	1653.6315	503.9233	487.5428	1947.1967	1842.2077
PWY-5655	1997.8429	3528.2075	5068.1121	4063.1478	1261.2832	1173.128	3006.773	911.7361	101.4434	284.0349	855.4315	596.7019	2228.3084	1850.6918
PWY-5656	47.8479	291.4151	496.8993	742.4371	301.052	204.638	0.0	1.9977	0.0	0.0	0.0	90.5092	0.0	208.8119
PWY-5659	35844.8872	67839.8549	40210.942	85661.9895	14014.2267	23922.2285	67883.5696	22323.6663	13059.7481	6835.261	17026.0056	6938.719	14403.0302	24201.4875
PWY-5667	42061.5863	67950.5402	47011.7708	84838.9613	15515.7705	29328.1236	72356.8925	28772.045	15416.0138	7346.71	16723.182	7845.6713	15187.9689	29171.9733
PWY-5676	3045.2406	3774.4489	6952.9421	3182.8437	1292.8267	1960.7516	1358.8885	1796.7698	630.4773	1988.0	2024.4356	781.8332	491.9167	3524.1605
PWY-5677	113.4775	28.733	192.5138	337.5086	2.9834	71.0843	0.0	0.0	0.0	0.0	0.0	36.7852	0.0	100.289
PWY-5686	38240.7792	73366.0475	40426.1664	94299.5048	13801.0218	25643.412	80216.3983	24549.9416	13724.5158	6392.5326	14887.4352	6717.7726	13831.1952	25256.085
PWY-5695	37895.5506	53250.0273	49640.8868	63749.1903	15952.3842	25400.7642	31291.9318	24612.4881	14325.7847	5820.7352	12625.1089	7362.6148	9539.0128	27446.5969
PWY-5705	6458.3617	5080.4136	2968.8987	6870.6442	2274.8307	4222.8983	552.2896	3951.4166	1397.9828	107.9237	578.3023	559.8886	206.1675	3748.8366
PWY-5741	1663.3369	1794.7689	4402.3943	1350.244	486.6331	1018.5244	1235.8164	230.236	69.9175	49.4764	1534.9401	551.3194	887.9575	1386.803
PWY-5743	0.0	723.9348	8.1767	917.1576	204.4676	14.9996	114.5536	0.0	0.0	0.0	0.0	0.0	14.7222	35.1477
PWY-5744	0.0	665.7814	8.225	783.4822	197.9193	16.0067	130.5652	0.0	0.0	0.0	0.0	0.0	18.0139	36.6633
PWY-5747	5860.7495	7284.8918	6988.4287	10702.822	2295.6661	4732.788	13628.3301	5214.0354	2565.8313	1964.243	1539.214	712.5217	3577.0514	4902.9593
PWY-5837	2220.7641	36129.6357	5090.4622	46832.0373	3006.6894	1889.7321	39727.8862	1051.7861	580.3997	1174.3333	5392.4319	758.8485	4764.3816	1887.6328
PWY-5838	5341.2735	46551.5485	9679.7756	60410.8617	5266.1452	3809.3626	49708.4456	2506.7247	1554.1505	1774.1183	8007.2076	1672.9244	7026.1037	4082.0883
PWY-5840	5202.9619	46551.5485	9303.6433	60410.8617	4953.9929	3640.2389	49708.4456	2343.0264	1499.2832	1678.6404	7941.2675	1564.8965	6861.2954	3801.7544
PWY-5845	4405.506	46551.5485	3995.7258	60410.8617	4242.9494	3084.0594	49708.4456	2144.8341	1080.2691	516.8367	2669.8372	749.4398	5648.8842	3242.071
PWY-5850	3433.8141	46551.5485	3995.7258	60410.8617	4242.9494	2767.3669	49708.4456	1759.0722	1080.2691	516.8367	2669.8372	742.3793	5648.8842	3242.071
PWY-5855	16534.7556	53134.1853	29311.8654	71101.4944	8378.3236	15736.1794	63168.475	15819.7552	7828.9033	3341.2432	3557.1896	4043.1515	6412.4007	16271.3405
PWY-5856	16534.7556	53134.1853	29311.8654	71101.4944	8378.3236	15736.1794	63168.475	15819.7552	7828.9033	3341.2432	3557.1896	4043.1515	6412.4007	16271.3405
PWY-5857	16534.7556	53134.1853	29311.8654	71101.4944	8378.3236	15736.1794	63168.475	15819.7552	7828.9033	3341.2432	3557.1896	4043.1515	6412.4007	16271.3405
PWY-5860	2377.8213	38241.0125	2772.228	49394.4366	3195.7452	1929.1195	40223.9624	1208.1388	743.9514	355.773	1918.1697	516.1002	4421.8788	2279.6434
PWY-5861	3779.9622	38241.0125	7128.5071	49394.4366	4094.5561	2701.9259	40223.9624	1744.0208	1086.0258	1326.2589	6810.6195	1228.9369	5743.8704	2911.5739
PWY-5862	3084.4774	38241.0125	2772.228	49394.4366	3195.7452	2161.1731	40223.9624	1482.905	743.9514	355.773	1918.1697	521.2208	4421.8788	2279.6434
PWY-5863	2512.3566	37747.278	5643.3722	48755.9042	3306.3435	2123.286	40108.288	1189.0354	656.8182	1283.5561	5822.1453	847.9374	5067.3153	2119.8026
PWY-5896	3433.8141	46551.5485	3995.7258	60410.8617	4242.9494	2767.3669	49708.4456	1759.0722	1080.2691	516.8367	2669.8372	742.3793	5648.8842	3242.071
PWY-5897	4894.9633	47382.6659	9095.9525	60847.0405	5032.6893	3542.6698	49869.1403	2292.0466	1406.1962	1694.9626	7861.0229	1552.7318	6920.4564	3776.0669
PWY-5898	4894.9633	47382.6659	9095.9525	60847.0405	5032.6893	3542.6698	49869.1403	2292.0466	1406.1962	1694.9626	7861.0229	1552.7318	6920.4564	3776.0669
PWY-5899	4894.9633	47382.6659	9095.9525	60847.0405	5032.6893	3542.6698	49869.1403	2292.0466	1406.1962	1694.9626	7861.0229	1552.7318	6920.4564	3776.0669
PWY-5910	3382.8289	6006.9946	2386.9023	5235.6266	1961.8349	1423.031	627.3036	1044.6108	1081.8174	164.1107	543.4904	1110.2556	532.1735	2396.8359
PWY-5913	26742.8545	58872.0096	33877.1037	78403.3771	11357.3599	19584.3674	68265.4915	19154.3781	9884.09	5153.3022	9182.7265	4456.532	10104.4113	18848.9674
PWY-5918	29082.7306	53195.4336	29173.9839	69067.4672	9458.1443	17623.0464	59616.5633	16642.2864	9242.0045	4558.0102	10398.6737	4573.0422	10443.6537	17428.9169
PWY-5920	18477.3856	49281.8457	25151.4007	62767.6197	8067.6193	14849.9564	51840.2958	13497.5801	8012.4878	3591.8682	4734.082	3853.0596	8265.743	14642.4048
PWY-5940	0.0	17.9544	0.0	16.6997	2.9864	0.0	0.0	0.0	0.0	0.0	0.0	2.498	0.0	0.0
PWY-5941	11469.4127	4878.2332	5447.4059	4285.942	1974.2639	8311.3431	5637.8367	7693.5832	3777.6222	201.8121	643.9036	657.8313	708.0567	7010.0546
PWY-5971	22013.211	21683.65	26499.1063	27093.7586	9725.8436	13167.4721	461.7734	19046.3287	10474.0978	1381.5787	5305.392	5530.953	2622.4458	21949.8596
PWY-5973	47081.8028	87542.7319	64733.4353	107696.0547	22098.6699	38873.967	85201.2722	35945.2111	18676.6387	8239.2012	17708.1568	10428.4724	16920.0359	40694.5717
PWY-5989	21916.0733	25022.2402	39580.1702	27205.3111	11457.215	21570.1115	40596.6621	24354.4798	10663.0216	6169.6772	5441.1192	4885.4283	9756.993	25489.3957
PWY-6071	4629.1165	2387.6542	5254.904	2885.7721	1031.7601	1770.8564	1527.3075	2292.246	666.0267	181.7285	896.2769	631.1048	1007.349	1858.8462
PWY-6107	258.9611	50.8718	438.8952	37.4472	9.2926	615.4417	0.0	283.7214	10.7938	0.255	0.0	76.305	4.4946	670.5889
PWY-6121	37023.3466	61309.6001	41983.2357	80098.5707	13396.5702	24923.5167	69455.2693	23522.1164	12932.9053	6430.1969	14982.0387	6536.3036	13806.0332	24697.662
PWY-6122	37438.0414	62730.2002	41851.6302	81511.2659	13358.3606	25184.9738	68967.8141	23679.1986	13255.3846	6245.2783	15426.3945	6634.6824	13601.4693	24789.1538
PWY-6123	31746.7251	52976.4338	34341.5478	67984.542	11179.2448	21105.845	56692.2639	20295.5766	11319.3257	5477.7149	13226.6418	5485.9089	11634.9292	21053.7546
PWY-6125	36380.8354	54078.326	40297.5807	68113.3945	12821.7999	24497.5914	56644.1168	23276.4108	13270.935	6223.8062	14549.3072	6578.7808	13465.7052	24056.1904
PWY-6126	38491.4592	60444.1936	42669.1709	76241.9679	13767.3606	26989.7159	64287.2384	25739.3748	14492.5007	6657.6032	15324.3639	7082.956	13944.8132	26430.8671
PWY-6143	0.0	0.0	0.0	17.6377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	25532.3967	46917.9727	33005.7478	62615.7282	8370.4911	16084.573	58453.0651	16316.2584	8568.0208	4434.1713	10834.5743	4768.3266	10953.6816	16924.0739
PWY-6151	21953.8894	6911.7905	20146.2166	10371.5605	3923.5078	18120.0402	12248.3955	16274.5203	9206.8889	940.7483	3609.1651	2814.1884	3140.7433	16183.7608
PWY-6163	33987.428	54998.5733	36107.5682	70737.5232	12367.2411	22072.0207	58422.2272	21574.2616	11851.2009	5495.893	12675.7557	5902.6957	11906.5179	22193.2446
PWY-6167	0.0	321.963	0.0	1703.2684	655.6389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6174	10.3799	171.4016	48.9639	702.1579	70.0651	113.8413	0.0	9.9528	0.0	0.0	1.1081	0.0	0.0	58.5389
PWY-6182	3990.9424	2199.949	5468.0744	3563.1742	1122.5824	3625.9362	3832.3139	4129.5018	1148.9991	334.9792	520.2898	620.5719	1306.8829	3908.3347
PWY-6185	2862.5852	1373.5448	4904.0322	2059.6101	683.7313	1835.8917	2076.2048	2957.7907	505.8966	287.7877	430.3208	317.7131	776.8044	2020.3938
PWY-621	8617.0244	37734.8797	7400.6681	52553.1044	3156.4872	5781.4901	52543.0364	6897.2599	2649.0198	2527.989	1759.8128	771.5558	4919.6811	5584.4546
PWY-6210	1224.0557	2362.8606	3678.9886	2290.4908	761.0622	699.0777	1304.5317	267.5143	41.213	91.0309	357.2879	398.6297	860.1344	1267.7683
PWY-622	0.0	203.0615	0.0	0.0	23.9069	0.0	0.0	0.0	11.9736	0.0	0.0	0.0	0.0	0.0
PWY-6263	14849.7548	12300.2382	11719.2388	12956.2496	4677.4174	9047.5885	4245.5923	5612.6707	4402.1186	2516.8883	4660.0437	2339.5796	3566.709	7276.5123
PWY-6269	8504.8889	5749.9079	8231.9811	10679.1549	2792.7797	6173.613	14250.8241	7323.0114	2499.0723	1311.1235	3798.2065	1213.3718	3507.2331	6083.036
PWY-6277	37438.0414	62730.2002	41851.6302	81511.2659	13358.3606	25184.9738	68967.8141	23679.1986	13255.3846	6245.2783	15426.3945	6634.6824	13601.4693	24789.1538
PWY-6282	21156.901	24885.8731	37737.0847	27098.7429	11201.5854	20685.8194	40465.9297	23115.1683	10149.9213	5901.5071	5304.413	4756.052	9318.9245	24394.9185
PWY-6317	25702.3331	40032.3638	16695.6943	44204.3569	7625.8955	14865.5285	24202.0216	12605.7605	7265.5547	2684.3826	10880.8424	3385.9951	7632.1567	12367.834
PWY-6338	19.3987	300.9916	918.6879	990.8752	160.1978	117.6746	1448.5222	396.2767	65.8363	9.3031	137.7148	101.7779	460.9242	41.4548
PWY-6339	1460.5996	841.9561	3098.6536	2207.469	395.5505	1530.0428	3519.1272	2307.0933	530.7428	192.6065	548.6626	298.768	788.743	1314.4341
PWY-6349	3.2162	0.9964	0.0	0.0	0.0	0.0	0.0	0.0	53.579	0.0	0.0	0.0	0.0	0.0
PWY-6350	2.8674	1.2447	0.0	0.0	0.0	0.0	0.0	0.0	49.1724	0.0	0.0	0.0	0.0	0.0
PWY-6353	32403.1203	34900.5821	28331.0645	37408.4964	11227.29	20118.9731	15121.7437	17438.3577	10493.1435	3175.3794	10944.5058	5498.4261	8666.3499	21130.8621
PWY-6383	6732.0996	6520.1769	7570.4503	8977.1971	2357.7958	2428.4137	570.4855	1367.6663	1415.7345	206.5095	2771.7484	614.9887	2692.4736	2359.491
PWY-6385	30161.0096	52873.7417	32520.6483	68851.7574	10487.1412	19296.6388	57408.0769	18549.3692	10506.389	4830.4105	12455.9146	5150.3471	10656.6368	18640.5291
PWY-6386	30116.8338	52442.7692	32837.2488	68433.7977	10406.5947	19160.6148	57024.4036	18355.5591	10437.9259	4649.7932	12436.4394	5160.0012	10554.9621	18506.0803
PWY-6387	31247.2798	54527.5604	35082.534	70779.6215	10978.2391	19948.2749	59317.9464	19344.3718	10929.52	5220.327	13238.745	5475.2571	11583.929	19530.9428
PWY-6396	381.5919	1422.914	1709.3067	1390.2923	610.6892	1031.2058	1366.0211	560.1075	80.8971	196.4391	917.5825	136.8314	1381.2128	930.5248
PWY-6397	194.7872	118.5209	401.652	244.1629	122.2918	650.2051	3.2977	50.5711	11.4926	7.8166	34.3835	41.7436	152.706	240.2699
PWY-6404	683.0699	422.2612	1387.3099	680.8361	415.1864	2211.4845	0.0	183.9092	41.9922	0.0	38.1899	147.7418	48.1946	857.6952
PWY-6467	20391.42	15805.67	17869.26	16426.6	6883.17	16264.44	17713.86	16732.39	8661.39	5875.66	5147.69	3504.03	5883.53	15843.12
PWY-6470	1159.1371	942.5165	1980.2396	600.2664	235.418	652.6822	105.114	129.6321	28.5537	11.597	95.6396	197.0666	206.0099	432.8679
PWY-6471	2574.1558	1018.2094	2300.1138	614.4297	250.8445	1400.3865	174.6402	155.3015	215.0625	72.6298	450.2253	259.6395	289.7364	492.1937
PWY-6478	15194.6026	7716.244	8983.6818	9451.5475	2446.7452	9150.6819	1175.051	7253.7139	5283.1519	2075.9554	3111.6017	1857.9171	1881.5812	9992.9868
PWY-6505	1955.6683	3448.0203	4948.0866	3791.8227	1211.3287	1128.517	2256.8173	546.8636	83.7593	170.1451	713.3773	570.1975	1518.428	1773.7331
PWY-6507	9120.8736	3669.1462	7292.9903	3999.9848	1409.1407	6991.6673	6988.007	6844.583	2731.2281	1994.6737	1350.0924	922.3399	2682.7619	5999.9836
PWY-6519	16152.844	6523.0089	18936.6018	10928.2571	4497.9083	10682.3767	29317.5794	12692.1212	5670.7895	4265.8449	3931.7515	2893.1616	6801.2586	12081.2746
PWY-6545	24811.906	16046.5145	19965.0596	24779.5977	6082.963	12111.9103	12911.5461	11863.412	7730.1169	2082.4843	9205.779	3695.382	6277.8541	12942.784
PWY-6562	246.562	1568.7351	1221.6573	1332.4495	756.7568	277.606	471.9862	107.0356	382.5937	187.0912	330.2791	192.0122	428.4031	509.5303
PWY-6572	0.0	1.9734	2.9183	0.0	0.0	0.0	2.2811	0.0	0.0	0.0	14.4505	0.2857	1.142	0.4788
PWY-6588	11697.6386	2865.2601	5672.5152	2939.6566	1358.5756	7974.0813	1607.8563	7879.196	5927.8523	121.7634	2310.7461	1568.1549	1248.6073	6441.0727
PWY-6590	589.5777	1025.9418	802.9265	1781.6531	343.6565	270.4119	13.9312	293.4065	198.5228	185.4395	2580.0554	1242.1052	377.8277	1218.6206
PWY-6608	31914.2857	30072.9998	26602.1662	31217.9455	10919.3599	20187.4855	12818.8405	16980.953	10405.488	4093.7789	9799.4447	6247.3196	7573.6077	21309.682
PWY-6609	27797.9522	23522.6566	19245.1222	24834.486	7980.3174	15673.1149	10020.4915	13315.2847	7790.4179	3344.3987	10006.7479	4616.6069	7566.9004	16022.2786
PWY-6612	19662.1091	28536.7656	28761.8274	35334.7124	8261.9034	15318.827	33933.0694	14910.194	7181.5934	3139.4412	8994.9933	4155.3421	9115.2884	14984.3562
PWY-6628	22700.6885	33198.893	27633.8559	44550.115	10497.8038	13225.1663	39106.7444	15663.7599	6248.6376	3425.5748	6871.8827	4173.3358	8114.3287	14972.324
PWY-6629	0.0	0.0	29.9782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	22521.1035	30505.1658	27313.7515	39992.5649	10237.6676	13168.2279	32528.5253	15527.6663	6232.1204	3327.1234	6823.5582	4147.6487	7880.2842	14851.7604
PWY-6641	492.6789	1979.2894	1054.3311	1560.677	863.214	416.5443	364.6046	67.9201	57.7241	94.7424	416.8552	131.3511	438.6858	502.5788
PWY-6654	3.9997	193.6339	0.0	1031.5681	402.3707	0.0	0.0	0.0	73.7944	0.0	0.0	0.0	0.0	0.0
PWY-6690	1424.208	551.7586	1347.5016	512.5799	287.4419	1109.6433	286.1109	631.3676	391.7432	0.0	104.316	194.9296	139.4766	1143.3721
PWY-6700	27140.7821	55808.9823	28493.8795	71126.1166	9964.8285	20745.4584	62540.4668	20493.352	10962.1931	5111.3938	8577.9227	5114.8289	9945.6171	20608.5684
PWY-6703	30617.3297	49749.7085	27249.0871	65540.4804	9983.6645	21897.5694	56027.1504	21558.9967	11972.7752	5193.8256	7662.9392	5306.1492	9073.8691	20986.3258
PWY-6708	16534.7556	53134.1853	29311.8654	71101.4944	8378.3236	15736.1794	63168.475	15819.7552	7828.9033	3341.2432	3557.1896	4043.1515	6412.4007	16271.3405
PWY-6713	76.8264	0.0	14.6135	0.0	0.4231	2.9171	0.0	23.8923	22.906	0.0	0.0	1.9207	0.0	1.2479
PWY-6728	653.3764	2085.6901	1953.7777	998.5818	449.1045	1016.8761	406.2528	255.1317	144.0273	75.1704	576.1333	143.9784	510.4337	1010.1377
PWY-6731	160.5423	26566.462	9.9932	33840.0931	1611.9201	14.9831	23828.8632	2.4996	9.9836	0.0	0.0	22.2164	1331.2369	69.6002
PWY-6737	26674.6674	28759.352	14543.9088	37007.0036	6237.7672	14316.9787	26704.683	15051.0207	7551.9226	2831.6665	5472.024	3129.1721	5856.4132	13645.7986
PWY-6749	1303.6647	1431.9501	991.048	1215.5826	543.2143	594.174	4240.1109	813.3625	464.54	214.1427	1327.4047	74.8103	999.4813	865.1612
PWY-6876	11697.6386	2865.2601	5672.5152	2939.6566	1358.5756	7974.0813	1607.8563	7879.196	5927.8523	72.8148	1059.9568	1568.1549	1248.6073	6441.0727
PWY-6891	323.1236	1949.5389	1951.5921	2002.3957	987.8937	519.9026	137.5738	1275.6904	1017.3715	183.2962	1469.4309	247.7673	1070.0613	410.3944
PWY-6892	5696.9218	5668.4081	6137.3473	4683.4099	2458.8928	4150.2682	3742.9081	6094.3536	2842.4834	909.7017	4305.9708	1849.525	2804.9572	4660.0186
PWY-6895	1558.5571	8517.843	8055.1244	8979.6564	3674.2846	2388.3426	681.1469	5196.7366	3814.3249	806.9288	4446.3546	1053.2721	3592.7277	1913.5074
PWY-6897	34590.8313	53311.6674	36135.5016	69289.0103	11271.1511	22273.5649	56335.045	21162.5698	11473.1139	5372.5398	9224.3321	5367.1844	8592.1841	21609.5147
PWY-6901	17696.4283	29837.0449	16613.3857	28596.0316	7619.2138	13211.5496	15031.5845	12995.4698	6323.7732	2793.5623	6958.1827	3549.4727	6746.2803	13552.2012
PWY-6942	0.0	1.9985	34.2934	0.0	0.0	7.2288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9439
PWY-6944	206.706	6.0598	70.2029	0.0	3.0299	744.9682	0.0	158.9921	32.1241	0.0	0.0	19.475	4.5573	477.8386
PWY-6948	169.0626	111.6179	332.3233	78.2313	99.4309	872.4431	0.0	54.9819	12.7243	0.0	1.9975	38.3408	1.9988	284.2884
PWY-6957	48.5152	431.0523	1656.5613	426.7721	276.8181	420.6003	0.0	32.667	0.0	35.4421	118.406	158.9926	238.4089	642.355
PWY-6969	46920.3044	56208.6358	52784.161	68611.3984	15733.5636	31833.3436	51090.1523	29156.3935	17131.9751	7068.1703	17825.0758	8209.2567	15612.4806	31261.2707
PWY-6992	113.0436	1744.2996	793.9449	1350.0924	740.2078	2725.4889	308.7922	2135.9959	145.5633	62.927	412.8832	46.7845	278.1232	2012.6524
PWY-7002	9.7318	0.0	7.289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3275	0.0	0.0
PWY-7003	0.0	1529.4522	136.9996	2515.9483	569.6701	11.9482	11.9159	0.0	3.915	178.1334	385.3797	193.7024	497.6632	35.3734
PWY-7007	8178.3989	7825.0169	9337.39	6790.7131	2562.3166	1600.2697	1073.2791	1533.7194	917.4853	393.4582	3993.8842	860.9493	3760.0677	1964.2861
PWY-7013	228.6859	99.946	124.9338	95.96	72.927	47.0053	0.0	66.9479	66.9373	0.0	0.0	16.9713	0.0	26.995
PWY-7024	0.0	803.4707	11.881	947.9306	236.4895	21.6435	158.5678	0.0	0.0	0.0	0.0	0.0	21.2175	50.4976
PWY-7046	145.6155	21.7147	97.6421	46.4324	23.9955	61.1529	0.0	1.9998	0.0	0.0	0.0	0.0	0.0	11.9921
PWY-7084	21.5891	0.0	0.0	0.0	0.0	0.0	0.0	7.9217	0.0	0.0	0.0	0.0	0.0	5.9843
PWY-7090	319.2641	888.8361	663.51	849.2341	260.375	344.716	785.3445	101.4455	84.329	59.3226	177.3973	258.7356	230.8213	532.4228
PWY-7094	42584.6184	41729.706	68778.2219	50101.4219	17502.0221	37700.5437	36073.2706	36367.6328	20880.328	6584.6616	17645.9118	8796.2981	17732.6839	38155.3741
PWY-7097	19.3987	300.9916	918.6879	990.8752	160.1978	117.6746	1448.5222	396.2767	65.8363	9.3031	137.7148	101.7779	460.9242	41.4548
PWY-7098	21.8173	336.8157	1026.1353	1094.6453	179.308	132.1544	1591.5111	442.8774	73.903	10.3863	152.9561	113.6588	503.0476	46.6065
PWY-7111	66932.3492	87469.7689	92027.7672	111571.4643	24324.8145	57422.3827	81490.4083	53546.4539	26984.1692	7754.7426	21533.4378	12618.6282	17834.301	54913.2993
PWY-7159	1136.0558	45514.3055	1103.035	60690.264	2528.1782	1003.4241	52249.4292	897.0701	136.5201	122.2294	54.0474	128.2235	2696.03	874.7494
PWY-7184	25482.0338	34390.3285	35123.2518	44031.692	10753.7087	20243.2166	37382.6204	19443.5211	10625.4713	4717.0583	10751.3072	5198.7273	10903.2197	19479.2076
PWY-7187	12298.1154	6415.2393	11271.6964	13819.5499	4045.1608	5456.7549	19819.8938	3456.5054	2707.2423	2215.1516	5513.0962	1296.0565	4691.1916	5047.1667
PWY-7196	26576.0925	26982.5754	20492.6725	34929.6878	7607.6928	14077.008	15572.6616	13161.0052	8626.989	3928.7386	9427.5386	4387.5056	7961.4897	14197.7414
PWY-7197	31714.3476	53187.4654	34339.6898	67996.0734	11262.2232	21322.1783	56272.9794	20473.9587	11477.293	5394.5546	12497.0018	5801.7807	11531.0584	20621.029
PWY-7198	41.9522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.4208	0.0	0.0	0.0	0.0	0.0
PWY-7199	19484.5017	19131.5434	20229.9004	21744.624	7077.2493	11321.7776	8483.8145	9962.177	5687.4999	2902.4082	6589.7733	3522.9539	5748.7159	11251.237
PWY-7200	24220.6608	29275.9541	25610.9124	34471.8614	8723.6073	14714.5838	17697.5885	13469.2778	7613.3992	4049.1842	8936.62	4301.9471	8056.5414	14322.1874
PWY-7208	37814.059	70923.1589	38242.4425	91402.4461	13470.7978	23902.3085	77081.4616	22944.4675	12963.5396	6480.4855	16000.3603	6564.6667	14582.1547	23919.8145
PWY-7210	59.9203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.9798	0.0	0.0	0.0	0.0	0.0
PWY-7211	28653.973	45683.4496	36924.4078	58726.5117	11763.3945	21420.5349	49834.1238	20759.969	11274.3473	5329.8	11561.7503	5627.1737	11798.8127	21135.9254
