pathway	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
PWY-5898	1818.2654	1466.6207	1594.1198	1359.0084	2933.6061	1268.9401	889.022	1750.1575	967.0758	1982.173	1551.267	3421.4525	4042.3237	1931.4724	2531.4419	2394.7736	1860.1473	2560.5129	2363.4886	3074.6777	3082.8863	2398.007
PWY-5899	1818.2654	1466.6207	1594.1198	1359.0084	2933.6061	1268.9401	889.022	1750.1575	967.0758	1982.173	1551.267	3421.4525	4042.3237	1931.4724	2531.4419	2394.7736	1860.1473	2560.5129	2363.4886	3074.6777	3082.8863	2398.007
PWY-5910	99.2575	148.2254	151.3215	137.2936	256.1478	164.2261	65.9622	271.0942	115.3624	176.134	87.7448	294.8566	188.5078	267.7127	245.5388	214.9055	135.4053	589.8427	134.9466	89.3136	131.0117	1130.56
PWY-5913	10614.0415	11714.0171	9786.7165	12500.2582	10904.1962	11476.4266	6995.6775	15691.1185	8645.1577	9338.4365	9892.6806	16073.0776	13632.5556	13249.5242	10514.4478	12023.6995	10880.6949	14349.7544	13070.1097	11521.3768	14832.8244	11284.5388
PWY-5918	10441.8221	12246.1133	11780.9567	14353.0636	11310.0241	13824.7375	7829.5861	16153.6044	10874.0191	8279.6257	11525.1062	14717.4717	12120.6815	16779.526	10190.5366	11407.8918	11949.2808	16170.4248	15171.1247	10194.4195	14823.6265	12343.4848
PWY-5920	7506.9978	6686.6198	6791.8843	8464.0388	7347.4705	8266.2219	4354.6333	8652.9072	6044.7892	6326.5967	6353.3833	10858.823	9124.9136	9048.1638	7632.0323	8510.044	7348.9131	10750.5849	9118.6287	7164.3409	8830.197	7853.2719
PWY-5941	6299.9069	6301.2964	4439.6571	8236.5425	5140.7987	6631.909	4710.8363	8552.472	4839.7827	4644.325	6731.5032	10091.008	7152.3218	6630.7495	6402.1886	6987.4264	5803.2519	7191.7797	9305.0109	7185.288	11038.0427	5326.8854
PWY-5971	7512.2462	7081.3614	5770.4156	5889.313	7751.2454	4617.1762	2865.7763	7545.4418	5926.2966	5103.2505	7534.4478	2693.071	5206.8708	8474.6085	3091.9369	12410.4556	6710.8721	9095.3167	6126.0458	1415.8734	389.7949	9865.2646
PWY-5973	19726.7823	22267.2451	21845.5453	25949.3622	20961.532	25263.2817	13342.2776	29346.6699	19594.8042	16282.0154	19284.6484	26468.5193	21971.1346	29335.7084	19479.09	22405.7131	22426.4845	31129.8848	25367.1668	17022.7733	23593.1097	22796.1582
PWY-5989	10612.2841	8567.4799	8420.3777	10242.6822	9301.7662	10452.864	4980.8508	10937.4192	6963.8507	11763.7899	7158.8678	17261.878	13895.3078	11135.3241	11979.6331	13182.4225	9201.5094	14070.2797	11879.2095	10377.1454	12495.0443	10901.0935
PWY-6071	1110.0256	641.0643	679.859	763.6671	1186.1829	827.6038	386.4125	717.7149	512.2738	1137.3672	654.9301	1445.1545	1703.7718	834.435	939.7501	1137.9985	964.5925	1074.37	889.3121	988.7258	657.3534	637.1696
PWY-6107	633.4317	330.0604	583.0833	380.6385	600.6183	905.3302	463.1507	315.0019	541.8458	689.1619	416.0959	1301.3834	1364.2316	662.0687	654.0495	428.0603	596.4217	986.555	573.5309	492.7377	381.7288	404.9741
PWY-6121	14685.7724	17685.7222	16227.4485	19503.033	15806.3457	18620.2702	10278.3833	23233.3409	14624.2882	11786.1879	14869.5863	19914.2081	17051.638	22549.9996	14351.6465	16413.0406	16578.3474	23072.2016	19768.9154	13989.6937	19180.375	17529.2074
PWY-6122	14958.8796	18176.4365	16710.7012	20059.8967	16080.8576	19135.6292	10593.3514	23891.8944	15035.5158	11820.6798	15299.2181	20230.1855	17165.504	23234.7971	14577.6201	16731.3479	17039.9494	23588.9498	20237.5588	14034.0029	19452.2955	17888.9992
PWY-6123	12603.5681	15598.3126	14325.4426	17106.2956	13750.102	16368.3603	8995.4042	20510.6653	12978.3789	9823.8754	12996.4883	16795.2849	14282.8896	19915.3417	12144.4137	14137.2321	14644.973	20294.3441	17006.4103	11446.4095	16064.3543	15470.9035
PWY-6125	13567.9108	15936.7802	14975.2178	18010.5918	14876.4547	16921.7879	9464.8505	21003.9251	13327.9239	11026.1082	13698.4925	18757.3681	16217.9758	20735.3595	13363.9517	15277.5294	15307.8357	21425.6025	18458.9478	12917.1557	17654.8558	16402.6098
PWY-6126	14900.8192	17664.3045	16294.237	19736.117	16029.1004	18624.6022	10443.4208	23279.9302	14639.6798	11938.2364	15077.6614	20339.9019	17238.9194	22671.5349	14716.5618	16813.1394	16798.2871	23483.1538	20154.0437	13899.6128	19484.4163	18031.5466
PWY-6147	9006.4303	9752.1094	8675.145	9966.6006	9767.9379	9453.5488	5387.9915	12955.5318	7140.4536	8799.5531	7433.4766	13284.6945	12007.513	11424.6817	9476.4278	10229.8056	9363.9749	12855.1488	10489.0107	9249.9626	10880.1196	9877.1362
PWY-6148	0.24	0.0	0.0	0.0	0.9594	0.0	0.0	0.0	0.24	0.2399	0.0	0.0	0.0	0.0	0.0	0.0	0.7197	0.0	2.1575	0.0	0.0	0.0
PWY-6151	7977.6678	9707.7127	8578.1575	10056.7673	8030.7649	10738.9985	5890.2765	12526.9659	8192.6352	5763.2043	7853.912	10503.3358	8192.0963	12052.1869	7485.7184	8278.2601	9188.9769	11662.6463	10111.1996	7084.1018	10715.7113	8964.3214
PWY-6163	13081.4627	15765.9339	14758.5462	17256.3028	14402.421	16761.7303	9200.164	20776.7393	13103.8463	10426.2595	13260.304	17749.4618	15293.1933	20408.3212	12664.697	14471.0868	15031.7256	20738.1351	17487.5628	11862.7897	16410.551	15633.0371
PWY-6174	6.6203	0.0	0.0	9.274	3.4546	3.3895	0.0	0.0	0.0	3.4408	3.253	0.0	0.0	3.3269	0.0	6.8012	0.0	0.0	6.6796	0.0	0.0	0.0
PWY-6182	830.8836	494.9338	395.4069	714.9271	833.4203	910.0077	411.2299	476.4144	482.1328	1112.6158	496.9875	1255.3489	1404.504	539.3243	711.2988	794.8034	644.7854	883.7843	598.8755	739.4092	516.8382	586.518
PWY-6185	655.2642	182.2833	140.7425	255.6255	643.6354	325.7883	169.8135	158.3634	196.2804	708.2567	328.3419	930.7779	955.233	201.2138	534.6209	496.4367	233.9403	245.7748	378.5975	223.4394	243.4752	313.0761
PWY-621	3065.4469	2692.8107	1402.037	3031.2359	1845.8792	2777.2724	2288.7426	3495.5453	1841.3791	3105.1278	2379.4687	6574.6762	4387.1204	2181.0235	3842.1811	3888.0919	2332.7953	2943.355	4717.5778	5503.4264	8324.1294	2222.8172
PWY-6210	247.2511	169.1407	99.6683	211.1883	435.2302	167.183	67.7077	122.6943	106.5516	321.5054	179.5976	720.4487	293.8431	195.5093	368.5308	367.2142	158.1983	475.4319	209.3728	611.9533	404.458	680.7532
PWY-622	129.3662	47.6364	203.8289	152.6392	195.1196	71.2103	173.4841	641.542	11.9679	0.0	94.3451	95.2059	278.3932	105.9368	35.8246	23.9273	491.7847	892.6365	822.6482	35.8487	59.7154	174.2294
PWY-6263	3418.1012	2972.7018	3822.7054	2650.3066	5560.9745	2503.9406	2337.9232	3151.132	2194.9984	3664.9239	3482.796	7148.5266	6641.0927	5183.0431	4184.1522	4769.6017	3714.1992	4287.2324	5644.5209	5843.8473	6998.4489	3599.202
PWY-6269	3788.2055	2487.6887	2182.1481	2861.7783	2845.5408	3085.6476	1572.4874	2855.8562	2361.1924	4200.5686	2505.0335	6498.0674	5217.8685	2961.5939	3745.0148	4005.5319	2630.5104	4043.7613	3702.0222	4748.1859	5447.4864	2697.7348
PWY-6277	14958.8796	18176.4365	16710.7012	20059.8967	16080.8576	19135.6292	10593.3514	23891.8944	15035.5158	11820.6798	15299.2181	20230.1855	17165.504	23234.7971	14577.6201	16731.3479	17039.9494	23588.9498	20237.5588	14034.0029	19452.2955	17888.9992
PWY-6282	10431.6195	8484.6859	8322.9801	10109.3057	9121.0974	10299.8314	4921.0968	10862.6901	6872.936	11510.5362	7069.4031	16842.8032	13505.7887	10991.6599	11788.0096	12987.8841	9074.0676	13852.1099	11690.1706	10092.6198	12262.2503	10730.4927
PWY-6317	9675.0048	10268.8195	8068.6889	11454.0964	8939.0833	10628.104	6247.427	13115.9806	7924.9853	7101.1671	9201.4596	13456.3699	10303.911	11760.8953	9508.5338	10864.9546	9241.604	12576.7859	12392.082	8748.5961	13366.9911	9049.4165
PWY-6338	348.2153	250.2017	269.3274	232.504	445.5122	487.2356	155.3334	247.2043	341.276	473.5341	194.5639	564.6035	554.7887	353.8936	292.3511	302.5028	390.8453	440.5006	211.3548	361.1746	220.3971	394.0913
PWY-6339	647.4383	483.6772	717.3432	735.3252	811.6438	1112.3857	380.669	522.6802	648.7223	761.3875	410.9324	1412.0221	1540.2066	843.963	857.4632	621.0839	857.4828	1094.9217	549.3606	676.3374	466.363	666.492
PWY-6349	0.0	0.0	0.0	0.0	2.1654	1.9814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2589	0.0	0.0	0.0	0.0	3.3071	0.0	0.0	0.0
PWY-6350	0.0	0.0	0.0	0.0	1.7561	1.6563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8046	0.0	0.0	0.0	0.0	2.9248	0.0	0.0	0.0
PWY-6353	10283.507	11529.9613	11365.5923	13380.5153	11125.6174	12919.1714	6792.4115	14941.1493	9898.6977	7584.7936	10399.6611	13155.0325	11741.152	15656.48	9461.3465	11193.3792	11445.4105	16749.4384	14135.9618	8631.3385	11859.3796	13047.876
PWY-6383	583.8271	423.1952	513.9551	254.1112	1301.055	382.939	397.0694	334.2868	352.6495	1020.5779	537.6882	1888.5107	1968.3749	754.5588	945.9611	711.2378	499.7274	498.6408	1042.7467	1541.5186	1252.8318	221.0765
PWY-6385	12122.65	14207.4858	13620.9781	15758.6738	13212.8906	15351.5394	8452.7842	18602.2669	11965.8781	9590.0087	12384.6657	16401.7867	14198.6479	18915.4122	11552.4665	13495.8947	13757.4726	19209.0927	16694.269	11252.8571	15500.1205	14770.4746
PWY-6386	12013.151	13977.274	13485.6039	15462.127	13116.5412	15183.1388	8332.3854	18270.3489	11791.9828	9556.2461	12247.2789	16289.2649	14200.9812	18714.8612	11395.7996	13369.8109	13591.9049	18970.2154	16600.9064	11164.5886	15292.4402	14545.7874
PWY-6387	12235.7587	14387.6674	13706.2215	16038.7016	13312.7883	15431.3733	8525.8753	18836.9778	12095.8277	9812.5389	12461.5696	16672.7778	14414.9934	19020.2146	11796.4839	13690.3764	13863.3003	19445.8856	16820.4102	11367.2317	15658.459	14898.0168
PWY-6396	230.4349	153.0808	220.8144	138.5461	1082.752	217.9845	149.7741	204.5021	179.3617	386.8294	213.6948	756.9916	965.2229	241.9961	482.1599	207.7668	253.0725	225.2975	411.0731	294.8785	245.9729	186.3456
PWY-6397	118.6712	63.1077	224.2243	54.0979	848.5416	78.649	62.0657	69.5552	50.858	196.7525	101.6152	327.8321	1295.2284	147.8168	199.0001	79.4017	161.9282	207.935	349.2017	788.0835	305.316	29.8717
PWY-6404	423.6664	228.752	769.0636	194.6879	2469.9726	283.2509	223.3149	251.4031	183.8883	686.7647	363.916	1146.6763	3767.5241	528.7352	698.1325	286.7486	568.0766	707.6562	1197.93	2404.6533	1054.9142	108.1329
PWY-6467	11251.44	14747.87	13048.3	16214.43	11156.85	15461.98	8361.4	19630.12	12411.05	8314.45	11759.64	14037.53	10935.02	18309.55	10554.83	12482.87	13294.4	18910.59	14894.22	8802.0	13786.26	14638.97
PWY-6470	0.0	0.0	15.982	31.9391	21.3013	0.0	0.0	0.0	0.0	12.5054	0.0	0.0	10.6592	6.8548	0.0	7.9954	12.5109	0.0	10.6604	1.5279	0.0	0.0
PWY-6471	0.0	19.1734	28.7384	76.4301	38.2915	0.0	0.0	0.0	0.0	28.7099	0.0	0.0	19.1748	19.1805	0.0	38.2892	28.7399	0.0	19.1786	19.1692	0.0	0.0
PWY-6478	7260.8158	10496.331	9309.9645	10856.4037	7594.9168	11316.7117	6009.9224	13960.9711	8562.4567	4219.4092	8662.9921	8732.6331	7214.8167	13220.5983	6166.3475	7581.1554	9649.2557	12359.9343	10831.3446	4983.2151	8556.9777	8966.3484
PWY-6486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6596	0.3399	0.0	0.0	0.0	0.0	3.3295	0.0	0.6598	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	448.3275	277.6991	193.6435	332.869	776.1793	300.7614	126.4602	223.2038	192.0856	574.2409	304.994	1105.5303	572.3188	336.4499	588.4229	574.0787	287.6065	717.5321	376.6526	915.0842	597.1185	629.9041
PWY-6507	3263.1265	2286.6256	997.7484	3471.2205	1625.7842	2109.1329	1404.5142	2727.7321	1384.5258	3369.8026	2114.8355	4548.0843	3008.6275	1523.6301	3480.7448	4047.6201	1674.7265	2615.0477	3449.5989	3114.1344	4408.9767	1781.5401
PWY-6519	4905.423	3767.4317	3226.0526	4650.9336	3543.6833	4533.6577	2311.0335	5174.8287	3291.3856	5547.3385	3351.6114	8204.71	6279.9048	4670.6455	4940.108	5330.6474	4055.3683	6522.4319	5392.1686	4797.0795	6266.1776	5001.2948
PWY-6545	5145.075	6586.1307	6774.085	5190.2209	7400.369	6312.6996	3399.71	7926.7598	5389.5309	4334.4731	5268.0426	7700.5305	7091.5229	9900.7068	5111.5162	5821.4956	5793.5261	9439.2404	6505.5963	5847.3602	6529.9995	7731.663
PWY-6562	67.0726	34.2485	44.2513	47.8265	112.246	35.9348	21.0142	42.4362	54.4909	56.4281	47.376	25.6945	12.3236	56.3984	29.5368	51.8554	53.4627	278.8423	54.178	7.1368	1.4726	199.2897
PWY-6572	0.9952	3.9916	2.8769	0.0	1.9879	11.7636	0.9895	6.7535	1.9313	0.9898	0.0	0.0	0.0	1.9751	0.0	3.9518	13.2822	44.3429	0.0	0.0	0.0	34.9093
PWY-6588	3133.9181	1651.4949	3490.1046	2436.7164	3938.1276	3726.162	1924.4446	2023.2831	2600.8941	2888.389	2274.4922	4818.2749	4918.8717	3658.3196	2230.7752	2362.2121	3196.598	3825.3904	3371.9103	2642.8505	1996.5251	1765.0607
PWY-6590	38.8975	82.7533	159.1486	107.179	224.2877	45.5612	35.2441	117.3301	44.3249	72.7714	59.4623	4.4963	95.5927	70.9966	14.5479	141.7132	279.8952	201.0714	228.5952	4.4935	4.493	176.3177
PWY-6608	10020.4543	11011.3232	11005.8599	12815.016	10856.4257	12384.6345	6407.414	14224.0359	9456.0489	7170.6665	9882.6095	12445.1877	11199.827	14984.3117	9017.9567	10906.8996	11100.7441	16625.5712	13605.5208	8119.5361	11258.2621	13012.5448
PWY-6609	9756.2634	12473.3688	11474.2917	14121.4855	10441.0186	13387.7598	7373.4136	16379.316	10406.2058	6417.2817	11071.9312	11898.6397	10350.3978	16447.5913	8698.0043	10650.6587	11489.6443	15752.2322	14320.6338	8077.3621	12230.0545	12474.8995
PWY-6612	7309.8271	6688.2453	5937.5176	7292.745	7858.2406	6801.675	3794.1231	8955.8944	5220.756	7158.9826	5708.6119	11046.9114	10350.5551	7459.7566	7574.1967	8150.2895	6865.8516	9507.7412	8939.5408	8219.7477	9752.4189	7124.5624
PWY-6628	6392.8888	3127.6011	1594.6934	4266.9251	3544.7884	3933.5564	1434.9067	3639.5136	2249.0105	6587.7201	3655.8319	8148.7657	7503.7709	2818.5643	5038.5205	5420.232	3046.4646	5750.4885	4439.8478	2446.8187	2735.7562	5661.6363
PWY-6630	6352.9522	3125.2161	1593.8053	4260.4426	3540.7188	3926.9606	1433.2075	3636.6258	2247.016	6511.7836	3649.1413	8094.9672	7448.1488	2816.7447	5012.4829	5395.9432	3042.2604	5739.3979	4428.5556	2438.7465	2729.4531	5650.2656
PWY-6641	295.9802	242.8141	243.8229	153.7025	292.5648	305.519	112.3266	211.713	267.7996	309.3883	236.0453	396.4936	436.5113	357.7861	292.882	490.1898	245.6334	330.3581	190.1676	204.0269	172.1989	273.7201
PWY-6654	3.9992	0.0	0.0	5.9985	1.9998	1.9998	0.0	0.0	0.0	1.9998	1.9998	0.0	0.0	1.9999	0.0	3.9992	0.0	0.0	3.9992	0.0	0.0	0.0
PWY-6690	189.6918	168.9227	361.9068	137.5611	1051.5418	194.0519	134.0762	148.4098	214.1891	270.7035	189.3317	383.1957	1386.4895	328.7132	237.5799	172.4442	295.3577	267.8677	396.5493	877.7688	324.1373	91.121
PWY-6700	12849.5981	16093.4463	14514.7004	17582.8012	12978.9783	16986.3041	9288.6156	21328.9139	13331.8435	9617.5833	13417.9903	16519.2284	13118.5485	20347.1406	12173.5055	14490.1669	14895.7509	20908.3166	17226.2391	10828.0764	16241.233	16365.1748
PWY-6703	11935.22	14105.6863	13579.6744	16555.3475	12026.943	15819.9987	8615.9205	18985.2166	12632.4531	8954.1248	12674.9713	15662.3963	12664.5593	19023.1401	11290.3772	13077.214	13473.6469	19005.2707	16459.0655	10261.9823	15560.4225	14277.2482
PWY-6708	6940.4371	5373.603	6215.0615	7416.7166	6661.2612	7475.346	3827.5561	6849.5491	5547.4429	6967.7918	5628.2365	9724.8803	8475.484	8102.1816	6344.4772	7500.4732	6563.9246	9702.2468	7423.8083	6338.8414	7009.8832	6843.686
PWY-6713	32.7359	0.0	0.0	4.8795	0.0	0.0	0.0	0.0	0.0	0.0	11.8816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6728	116.7334	109.3864	232.694	37.285	473.8135	138.5214	22.2772	110.1981	88.0741	194.0826	123.6418	144.5715	62.6073	103.4095	66.4368	103.2159	407.1753	287.7654	282.9201	29.6241	44.3483	144.026
PWY-6731	2.4991	0.0	4.9927	0.0	2.4986	0.0	0.0	2.4992	0.0	0.0	0.0	0.0	4.9974	4.9953	0.0	0.0	0.0	4.9965	22.4538	0.0	0.0	0.0
PWY-6737	11137.7575	11136.6773	8290.0981	12226.3278	9810.733	11063.2369	6485.7227	14487.1998	8286.0086	8351.073	9444.9807	15225.072	12178.1733	11852.4567	10505.3004	12006.4893	9840.9531	13734.8136	12687.8243	10191.1852	14495.3519	9933.3538
PWY-6749	69.8323	560.8135	399.9571	325.2941	186.8668	230.5862	101.5132	602.1057	228.2257	67.7906	71.8292	60.9083	125.5373	461.2411	99.6454	102.6625	261.9493	862.0187	62.9014	5.9987	19.9901	362.0437
PWY-6876	3133.9181	1651.4949	3490.1046	2436.7164	3938.1276	3726.162	1924.4446	2023.2831	2600.8941	2888.389	2274.4922	4818.2749	4918.8717	3658.3196	2230.7752	2362.2121	3196.598	3825.3904	3371.9103	2642.8505	1996.5251	1765.0607
PWY-6891	17.9854	16.7893	38.3402	47.9219	42.524	26.3754	9.5941	52.7203	23.974	20.3757	33.5505	23.981	32.9573	31.1717	7.7971	49.6982	81.3359	44.3421	63.4643	2.3997	2.3998	76.572
PWY-6892	3611.0058	7052.8736	4355.6231	5962.988	3929.671	5111.3377	3142.7683	9823.3062	4101.7618	2199.3872	3673.0843	3303.395	1882.0628	5850.1127	3073.0252	4533.7404	5292.9684	6515.6986	3625.2798	2206.377	3872.1578	5252.6923
PWY-6895	89.4811	83.6268	189.9286	237.3081	210.3228	131.1458	47.7939	261.2224	119.1054	101.1301	166.2677	119.3051	163.4499	155.0154	38.8958	245.4364	398.8788	220.0136	313.2716	11.9897	11.9928	376.2641
PWY-6897	13835.308	16962.8649	15889.1168	18860.7029	15085.91	18143.203	9945.5284	22333.7894	14330.9018	10727.2861	14369.9634	18383.94	15695.1324	22135.7109	12895.1588	15280.7128	16052.7347	22233.1831	18708.8659	12439.4972	17620.1339	17152.1698
PWY-6901	1102.2567	1656.2749	3097.392	962.2727	4865.7729	3725.3992	1204.6887	1910.7575	1989.9211	1193.8885	1035.7771	1653.7206	2747.4241	3272.1241	1375.7472	1577.7257	3691.0499	2590.6395	2263.8282	1212.3186	907.8808	2225.114
PWY-6944	177.5427	61.2115	107.889	80.3578	170.0371	115.7419	61.4605	65.9104	75.7503	289.5094	76.5956	406.0304	1042.3162	86.1995	293.6839	173.5559	139.7589	222.9862	288.7451	455.7366	233.4969	71.7672
PWY-6948	167.8421	86.2828	326.3987	70.5953	809.6149	111.6864	84.3557	97.6526	69.7105	275.8547	138.7303	441.8337	1892.1205	205.9816	271.1986	103.1082	229.753	228.6953	477.23	1101.7858	394.241	38.5678
PWY-6956	0.0	2.1475	2.1513	0.0	0.0	2.1654	0.0	0.0	0.0	19.1195	2.1705	4.3373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6957	280.5189	117.633	136.8493	208.9015	414.4721	240.5172	142.2377	125.178	168.5212	421.9853	230.1674	555.6559	595.9605	182.109	420.5223	375.7193	209.0576	209.4251	291.7663	218.2975	182.111	196.6203
PWY-6969	16125.5053	19031.613	17704.9317	21073.014	17723.6513	20290.9191	11244.7391	24927.0377	15991.7621	12872.3036	16242.1747	21956.1665	19257.8604	24441.6185	15727.2305	17732.5728	18296.0056	25397.9733	21506.218	14959.7267	20376.0123	19281.089
PWY-6992	825.3636	452.1628	187.6634	580.7504	400.2284	538.6915	294.8647	467.7954	494.8144	727.8219	619.146	1267.983	1077.9795	326.7226	675.6986	754.6738	320.6322	468.0652	863.4134	1007.7472	715.9071	240.1558
PWY-7003	194.8535	116.7001	23.6656	23.6624	0.0	5.9823	23.6242	272.7238	5.9802	35.4263	68.7534	88.255	23.8775	41.1825	47.0838	47.0456	23.6974	102.5662	23.8028	198.1766	5.9823	29.4117
PWY-7007	311.772	163.0382	456.8138	117.6217	1761.42	228.9639	163.6803	170.726	199.2123	620.1817	349.5252	1300.5963	2170.9776	433.3019	621.6524	546.7934	382.5596	747.0261	737.1308	2000.6687	995.1234	1089.7992
PWY-7046	138.1639	135.3155	104.448	62.5583	182.3901	42.4421	45.4006	95.6772	139.402	65.9847	242.3297	0.6597	32.7676	169.9919	1.9945	296.4779	99.0473	92.2792	61.9691	2.6534	1.9942	225.5791
PWY-7084	0.0	40.9983	14.2603	0.0	0.0	0.0	0.0	30.8452	5.8373	2.8721	0.0	0.0	5.6615	25.2277	14.8881	2.8173	0.0	126.1135	5.7892	2.89	0.0	209.2014
PWY-7090	256.2109	232.4682	76.89	153.9825	162.1739	181.5532	67.5653	239.4621	117.6166	245.3097	188.0759	421.0159	267.2199	118.2728	201.969	338.0155	170.2555	299.7375	206.6306	162.2218	219.1317	155.9407
PWY-7094	13811.5368	12176.8353	13487.379	15662.2394	17180.0027	16016.8768	8531.7755	14542.0162	11988.439	12740.2152	12243.3851	20969.4249	21740.1723	17843.6781	13657.702	14515.426	14595.3635	19439.7729	17836.4967	15473.0611	17237.853	14058.6612
PWY-7097	348.2153	250.2017	269.3274	232.504	445.5122	487.2356	155.3334	247.2043	341.276	473.5341	194.5639	564.6035	554.7887	353.8936	292.3511	302.5028	390.8453	440.5006	211.3548	361.1746	220.3971	394.0913
PWY-7098	385.4303	275.2878	298.7254	256.3658	491.7267	538.0397	172.6312	272.5275	375.9177	523.3025	215.6378	626.9088	617.3858	390.9888	324.9528	334.3025	430.9699	487.5897	235.1212	398.3163	243.8633	434.5222
PWY-7111	24570.605	25464.4772	26231.3151	29486.0413	27988.5431	29789.5932	15892.3628	32703.8022	22869.9712	21208.9473	22726.6803	35096.0794	32917.4718	34604.0341	23603.1592	26155.0881	26609.7673	35768.5735	29785.8849	23910.0336	29115.8955	24710.5761
PWY-7159	515.3875	419.9808	628.7232	204.7663	919.3754	682.4951	304.3757	403.828	623.5771	507.982	292.8705	736.5525	683.9559	831.8723	369.3886	340.1606	707.1115	661.0548	343.8043	686.6118	353.1627	571.0825
PWY-7184	10281.4731	11473.7933	10121.5297	13007.2237	11028.8695	11910.0919	6645.3807	15332.269	9215.8852	9175.2262	9333.6702	14335.9523	12599.8341	13236.516	10246.2872	11986.6452	11234.6029	15352.0135	13139.3947	10052.4692	12384.0479	11440.2141
PWY-7187	3549.9343	4234.8914	3824.9037	5894.3999	3165.5622	3897.1431	2212.1906	6029.6834	4354.1371	1488.4682	4332.0014	1582.3948	2583.5303	5155.6003	2121.8516	3533.0621	3848.3888	6165.3703	4139.1847	1664.6077	2564.0433	4207.611
PWY-7196	9647.3722	12463.1855	11618.0287	14204.0371	10581.6213	13621.6284	7506.3499	16550.3729	10544.6298	6397.7262	11037.3393	11945.0684	9805.1457	16448.8403	8834.9388	10906.6937	11778.7059	16340.7461	14446.2811	7811.1507	12795.7467	12643.0359
PWY-7197	12268.4275	14633.7363	13757.587	16625.1012	13245.2035	15540.0382	8739.5079	19321.9351	12354.0812	9595.4664	12638.5332	16444.152	14077.9528	19117.6647	12129.9439	13859.9911	13995.8122	19700.2915	16752.259	11327.4633	16118.6916	15111.9084
PWY-7198	6.9967	0.0	20.9702	10.4942	6.9969	6.9972	0.0	0.0	3.4991	3.4991	3.4991	0.0	0.0	13.9899	0.0	6.9972	48.8531	24.4732	6.9974	0.0	0.0	24.4645
PWY-7199	7208.9707	8709.7203	7590.8411	9808.2781	7159.2269	9340.6695	5131.9629	11528.2363	7003.566	5420.5218	7320.8317	9378.7385	7662.3261	10428.1474	6572.7416	8236.2925	8121.8719	11132.1003	10088.8795	5962.4695	8618.8342	8335.0896
PWY-7200	9113.0515	10964.1456	9844.2895	12443.5601	9217.3721	11761.369	6544.3848	14480.3959	9019.072	6866.7606	9352.6866	11962.3231	9791.8858	13653.6905	8591.7581	10348.2239	10297.3236	14340.8225	12688.5	7794.162	11447.9436	10908.9861
PWY-7208	15032.4422	18538.7352	16662.6851	19787.8451	16344.7458	19030.9569	10520.3461	24414.8665	14866.3002	11923.8996	15244.6009	20091.4648	17388.2026	23157.2679	14555.0573	16945.4399	17185.1167	23899.871	20120.5657	13435.0011	18576.3293	18281.3745
PWY-7210	9.9942	0.0	29.9519	14.9902	9.9946	9.9953	0.0	0.0	4.9985	4.9982	4.9986	0.0	0.0	19.9846	0.0	9.9949	69.7474	34.9549	9.9957	0.0	0.0	34.9415
PWY-7211	11375.5263	13099.7706	11647.435	14315.646	12267.508	13618.0193	7488.4264	17429.3728	10470.7391	9885.846	10489.1785	15678.2742	13701.0539	15436.4061	11259.8762	13064.9525	12638.9789	17328.2654	14168.6001	10700.5456	13264.6151	13025.0055
PWY-7219	15296.5944	18635.9035	17097.6039	20427.1258	16655.4965	19591.0176	10887.6324	24532.5757	15404.9072	12084.0467	15700.7927	20808.6702	17311.7255	23901.5984	15068.9113	17245.9252	17578.8336	24456.333	20561.5771	14110.7802	19817.7265	18925.4757
PWY-722	369.287	235.1926	427.3528	179.764	394.2244	646.0028	291.8991	201.8525	369.0888	395.1653	264.8232	861.6797	1058.7244	504.5743	529.7996	269.0316	436.471	492.2697	346.5293	332.6673	269.1252	303.536
PWY-7220	14413.0402	16516.9487	15341.084	18906.8274	15348.9151	17485.5574	9918.1272	21796.6765	13734.651	11809.7949	14324.2278	19898.3944	17148.0673	21237.5456	14321.7245	16310.3546	15864.9071	22348.0158	19643.5958	13816.5553	19178.8493	17150.8259
PWY-7221	13098.5747	15931.2521	14919.2214	17482.6715	14691.2189	16795.4465	9260.8522	20975.6372	13217.1655	10523.1857	13394.6977	18059.0072	15600.6077	20681.3714	12753.5169	14685.2034	15171.5202	20981.9397	17713.4417	12353.9493	16718.0262	16063.6536
PWY-7222	14413.0402	16516.9487	15341.084	18906.8274	15348.9151	17485.5574	9918.1272	21796.6765	13734.651	11809.7949	14324.2278	19898.3944	17148.0673	21237.5456	14321.7245	16310.3546	15864.9071	22348.0158	19643.5958	13816.5553	19178.8493	17150.8259
