function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.1.1.226	252.04000000000002	81.5	66.83	71.5	83.67	113.33	116.33	77.99	116.5	123.83	63.5	94.0	83.34	157.0	221.66	183.84	129.0	114.83
EC:2.1.1.227	252.04000000000002	81.5	66.83	71.5	83.67	113.33	116.33	77.99	116.5	123.83	63.5	94.0	83.34	157.0	221.66	183.84	129.0	114.83
EC:2.1.1.228	442.6499999999999	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.0	159.0	140.84	307.0	388.15999999999997	304.84000000000003	205.5	194.32999999999998
EC:2.1.1.242	27.95	2.0	4.0	1.0	0.0	2.0	3.0	4.0	3.0	5.0	1.0	4.0	4.0	8.0	33.0	6.5	6.0	3.0
EC:2.1.1.245	1.1600000000000001	56.0	57.34	52.0	52.0	46.0	61.0	54.0	25.0	28.0	42.0	50.0	37.0	56.0	4.0	77.34	102.66	113.16
EC:2.1.1.246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
EC:2.1.1.250	200.16	86.0	94.84	71.5	121.0	78.5	112.0	97.0	86.5	114.5	65.0	95.0	64.0	167.0	141.0	181.34	168.16	156.66
EC:2.1.1.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.1.1.255	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	1.6600000000000001	53.0	50.34	48.0	52.0	35.0	49.0	39.0	12.0	18.0	41.0	45.0	20.0	59.0	5.5	81.34	103.66	110.66
EC:2.1.1.264	61.45	8.0	9.0	7.0	3.0	29.0	17.0	13.0	3.0	6.0	2.0	15.0	19.0	66.0	62.0	53.5	35.0	32.0
EC:2.1.1.265	13.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.33	0.0	0.0
EC:2.1.1.266	98.45	14.0	16.5	7.5	9.0	16.0	24.0	14.0	21.0	29.5	7.0	15.0	10.0	41.0	88.33	44.5	22.0	14.5
EC:2.1.1.269	11.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	6.0	9.0	4.0	0.0
EC:2.1.1.271	327.90999999999997	76.0	74.83	63.5	102.17	102.33	104.33	84.99	134.0	153.33	59.0	97.5	74.84	243.49999999999997	282.49	248.51	146.5	142.82999999999998
EC:2.1.1.289	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.1.1.294	2.0	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.67	2.67	9.33	8.33
EC:2.1.1.295	181.5	14.0	8.66	5.0	6.67	4.83	8.33	3.49	1.0	0.8300000000000001	6.5	10.0	2.34	88.5	163.5	86.84	28.67	24.0
EC:2.1.1.297	448.97999999999996	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.0	159.0	140.84	307.0	393.48999999999995	304.84000000000003	205.5	193.82999999999998
EC:2.1.1.298	64.45	7.0	7.0	6.0	3.0	29.0	19.0	14.0	4.0	7.0	1.0	17.0	19.0	57.0	66.0	43.5	25.0	26.5
EC:2.1.1.33	432.99	100.5	92.16	70.5	92.17	129.82999999999998	121.83	100.99	153.5	170.83	61.0	113.0	103.34	268.0	381.15999999999997	247.17000000000002	134.17000000000002	122.5
EC:2.1.1.34	168.07	45.5	35.33	24.0	17.67	24.33	22.83	7.99	8.5	10.33	23.5	24.5	14.84	116.5	155.58999999999997	115.50999999999999	64.5	58.83
EC:2.1.1.35	27.95	3.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0	1.5	1.0	3.0	2.5	5.5	25.5	8.0	3.0	1.5
EC:2.1.1.37	996.32	166.0	142.44	86.5	106.2	125.3	134.8	96.39999999999999	141.5	158.3	77.5	122.0	99.9	539.0	877.06	535.5699999999999	233.86	220.66
EC:2.1.1.44	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.1.1.45	148.24	67.0	61.17	47.5	55.0	83.0	74.5	65.5	100.0	105.0	42.0	72.5	69.0	115.0	139.0	104.5	83.83	85.33
EC:2.1.1.5	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.61	29.95	7.0	3.0	11.0	18.5	4.0	6.0	5.5	2.0	1.0	11.5	19.5	4.0	4.0	24.0	5.5	4.0	3.5
EC:2.1.1.63	434.6499999999999	154.5	145.17000000000002	144.5	183.5	220.0	214.5	163.5	212.0	239.0	107.0	188.0	161.0	302.0	370.9599999999999	302.5	225.83	215.82999999999998
EC:2.1.1.64	228.45	92.0	90.0	66.0	87.5	131.5	121.5	98.0	135.5	158.5	47.5	103.0	93.0	210.0	207.16	195.5	130.0	138.0
EC:2.1.1.67	25.5	5.0	5.0	7.0	4.0	29.0	17.0	12.0	1.0	5.0	2.0	11.0	17.0	21.0	30.0	24.5	10.0	13.5
EC:2.1.1.71	11.0	7.0	7.0	3.0	12.0	24.0	23.0	23.0	84.0	88.0	9.0	14.0	28.0	9.0	15.33	6.0	4.0	0.0
EC:2.1.1.72	1602.5800000000002	551.0	459.80999999999995	471.5	491.86	606.64	546.14	399.41999999999996	381.0	427.64	351.5	541.0	383.22	1204.0	1433.92	1182.24	791.83	775.47
EC:2.1.1.74	140.0	47.0	50.5	48.5	77.5	73.5	82.0	68.0	142.0	152.5	43.0	66.5	69.0	85.0	117.0	94.33	53.0	51.0
EC:2.1.1.77	400.98999999999995	155.5	165.67000000000002	131.0	161.0	307.5	282.5	229.0	306.5	347.0	97.0	196.5	234.0	360.0	357.08	344.67	239.33	238.33
EC:2.1.1.79	357.7099999999999	108.0	120.01	77.0	130.0	185.0	185.0	156.0	265.0	306.0	65.0	139.0	149.0	288.0	292.69	278.51	192.99	193.99
EC:2.1.1.80	623.5799999999999	280.0	253.51	261.5	283.67	362.83	325.83	230.49	192.0	228.33	199.0	317.5	232.34	633.0	569.77	636.69	487.32000000000005	507.15
EC:2.1.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	139.82999999999998	11.0	6.66	4.0	5.67	2.83	6.33	2.49	1.0	0.8300000000000001	6.5	6.0	1.34	83.5	126.83	88.84	29.67	23.0
EC:2.1.2.1	452.97999999999996	140.5	128.82999999999998	127.5	144.17000000000002	201.82999999999998	195.82999999999998	140.99	172.5	190.83	100.0	161.0	145.84	310.0	398.81999999999994	311.84000000000003	209.5	197.82999999999998
EC:2.1.2.10	440.48	136.5	127.83	93.5	118.67	173.82999999999998	177.83	142.49	243.0	261.83000000000004	84.5	152.5	144.84	313.0	394.43	312.51	207.5	193.82999999999998
EC:2.1.2.11	421.34999999999997	127.0	113.33	110.0	130.67000000000002	154.32999999999998	147.82999999999998	122.99	163.0	175.83	85.0	141.5	118.34	295.0	369.98999999999995	288.51	184.5	178.32999999999998
EC:2.1.2.13	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.79	0.0	0.0	0.0
EC:2.1.2.2	502.7699999999999	150.5	130.82999999999998	120.5	138.17000000000002	199.82999999999998	173.83	139.99	172.0	188.33	94.5	169.0	145.84	356.0	440.83	343.34000000000003	222.5	215.82999999999998
EC:2.1.2.3	459.47999999999996	178.0	162.0	158.0	172.67000000000002	232.32999999999998	228.83	166.99	188.5	207.83	125.5	191.5	167.84	353.5	403.15999999999997	364.51	276.83	264.65999999999997
EC:2.1.2.5	8.83	37.0	27.17	49.5	37.5	58.0	56.5	27.0	7.0	13.0	30.5	32.0	24.0	24.5	11.5	24.67	36.33	38.83
EC:2.1.2.9	443.72999999999996	140.5	126.5	127.5	143.17000000000002	196.82999999999998	190.82999999999998	137.99	169.0	185.83	98.0	159.0	140.84	312.0	391.48999999999995	308.51	214.82999999999998	202.16
EC:2.1.3.1	12.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.67	10.33	8.33
EC:2.1.3.11	35.83	22.0	17.5	11.5	6.5	8.0	5.5	3.0	0.0	1.0	9.5	9.0	3.0	19.5	29.0	13.0	12.0	12.5
EC:2.1.3.2	446.1499999999999	140.5	126.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.0	159.0	140.84	313.0	397.15999999999997	306.84000000000003	208.5	193.82999999999998
EC:2.1.3.3	370.36999999999995	99.5	97.33	95.0	123.67	148.82999999999998	160.32999999999998	117.99	159.0	173.83	81.5	132.0	115.84	234.49999999999997	315.55999999999995	254.01	169.5	155.82999999999998
EC:2.1.3.6	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
EC:2.1.3.9	5.0	4.0	6.0	12.0	8.0	35.0	36.0	12.0	2.0	5.0	7.0	9.0	15.0	5.0	3.5	5.0	10.0	4.5
EC:2.1.4.1	4.34	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.92	1.0	0.0	0.0
EC:2.10.1.1	487.59000000000003	147.0	146.67000000000002	113.0	161.17000000000002	219.32999999999998	227.83	180.49	270.0	300.83	102.0	180.0	174.34	349.5	428.15999999999997	352.85	251.16	233.99
EC:2.2.1.1	617.09	197.5	176.82999999999998	209.5	258.67	317.83	298.83000000000004	201.49	296.0	325.83	179.5	266.5	227.84	439.50000000000006	528.68	419.84000000000003	297.0	278.33
EC:2.2.1.10	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.2.1.2	628.44	134.0	125.33	96.0	111.17	176.82999999999998	176.82999999999998	129.99	156.0	174.33	78.5	142.0	128.34	385.0	539.43	384.51	224.5	206.82999999999998
EC:2.2.1.6	1471.5600000000004	429.5	415.82000000000005	374.5	474.01	607.99	604.99	438.97	565.0	643.49	308.5	503.0	436.52	990.0	1244.0199999999998	1022.52	663.6700000000001	618.6600000000001
EC:2.2.1.7	417.27	106.0	96.33	99.0	125.17	149.82999999999998	149.32999999999998	122.99	163.5	176.33	78.5	132.5	115.34	286.5	366.15999999999997	288.01	179.0	174.32999999999998
EC:2.2.1.9	283.86999999999995	26.0	18.66	13.0	10.67	35.83	28.33	17.49	1.0	1.83	9.5	22.0	20.340000000000003	157.5	244.64	144.84	58.67	60.0
EC:2.3.1.1	480.96000000000004	173.0	149.5	164.5	181.17000000000002	233.32999999999998	217.32999999999998	168.99	192.5	213.33	119.0	208.5	176.34	397.0	432.89000000000004	399.18	305.33	292.65999999999997
EC:2.3.1.101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.33	3.0	0.0	0.0
EC:2.3.1.102	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.3.1.109	13.25	7.0	7.0	3.0	1.0	3.0	6.0	6.0	5.0	2.0	1.0	6.0	6.0	0.0	14.43	8.0	6.0	2.0
EC:2.3.1.117	227.35999999999999	66.0	69.0	40.0	60.5	93.5	90.5	76.0	135.5	153.5	33.5	73.0	76.0	153.5	197.83	134.82999999999998	79.5	81.0
EC:2.3.1.118	25.159999999999997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	30.14	1.0	2.0	3.0
EC:2.3.1.12	547.4799999999999	142.5	143.32999999999998	121.0	149.67000000000002	191.32999999999998	205.83	142.49	193.0	223.83	91.5	154.5	136.84	352.5	470.98999999999995	335.34000000000003	215.0	199.32999999999998
EC:2.3.1.128	584.63	137.0	132.16	125.5	180.17000000000002	232.82999999999998	223.83	184.49000000000004	298.5	328.33	107.0	188.0	179.84	331.5	482.9199999999999	329.00000000000006	184.67000000000002	168.0
EC:2.3.1.129	435.44	135.0	118.33	106.0	115.17	180.32999999999998	160.82999999999998	131.49	160.0	175.33	73.0	136.0	130.84	335.0	380.15999999999997	324.01	194.5	201.32999999999998
EC:2.3.1.15	874.03	255.5	248.98999999999998	245.0	302.34000000000003	420.15999999999997	417.16	302.98	356.0	399.16	189.0	325.5	301.68	600.5	769.01	604.51	390.67	374.83000000000004
EC:2.3.1.157	388.81999999999994	91.0	92.83	83.5	116.17	146.32999999999998	155.32999999999998	110.99	144.0	163.83	72.0	129.5	108.34	261.0	346.15999999999997	271.84000000000003	171.5	160.82999999999998
EC:2.3.1.16	118.52	61.0	61.17	52.5	43.5	70.0	71.5	46.0	20.0	22.5	41.5	52.0	40.5	59.0	101.25	62.17	71.33	70.83
EC:2.3.1.168	22.33	4.0	2.0	1.0	0.0	4.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	17.33	2.0	3.0	2.0
EC:2.3.1.169	0.33	28.0	28.67	26.0	26.0	23.0	30.0	27.0	12.0	14.0	21.0	25.0	17.0	28.0	2.0	38.67	51.33	56.33
EC:2.3.1.174	2.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.21	1.0	2.0	0.0
EC:2.3.1.178	40.08	12.0	24.5	7.5	18.0	9.5	19.0	18.0	24.5	28.5	6.0	14.0	12.0	26.0	27.33	33.5	19.5	17.5
EC:2.3.1.179	686.35	200.0	190.0	181.0	182.34	266.15999999999997	261.15999999999997	213.48	212.0	227.66	131.5	213.5	204.68	444.49999999999994	589.88	465.68999999999994	322.15999999999997	307.32
EC:2.3.1.18	2.67	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.79	2.0	0.0	4.0
EC:2.3.1.180	575.3199999999998	265.5	229.00000000000003	220.0	243.67000000000002	223.82999999999998	214.33	178.99	183.0	203.83	176.5	247.0	152.84	408.5	498.59000000000003	413.51	318.83	324.15999999999997
EC:2.3.1.181	423.52	118.0	111.33	99.0	111.17	171.32999999999998	175.82999999999998	124.49	160.0	178.83	76.0	121.0	127.34	282.5	367.15999999999997	276.51	170.5	168.32999999999998
EC:2.3.1.182	35.33	7.0	6.0	7.0	4.0	29.0	19.0	13.0	0.0	1.0	3.0	11.0	17.0	59.0	34.0	44.0	21.0	31.0
EC:2.3.1.183	232.95000000000002	37.5	44.0	26.0	42.5	45.0	56.0	42.5	55.5	68.0	25.0	44.5	36.5	101.0	198.64999999999998	106.5	60.0	56.5
EC:2.3.1.184	103.5	21.0	32.5	17.5	36.0	30.5	40.0	34.0	44.5	56.5	16.0	29.0	25.0	66.0	75.61	64.0	34.5	35.0
EC:2.3.1.187	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.14	0.0	0.0	0.0
EC:2.3.1.189	8.58	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	1.0	0.0
EC:2.3.1.19	79.83	21.0	31.5	18.5	35.0	31.5	38.0	34.0	43.5	53.5	17.0	28.0	24.0	78.0	65.0	74.0	40.5	46.0
EC:2.3.1.191	426.94	148.0	131.82999999999998	111.5	118.67	159.32999999999998	148.32999999999998	123.49	160.0	175.33	81.5	134.0	117.84	298.5	362.65999999999997	292.01	182.5	182.82999999999998
EC:2.3.1.193	50.25	7.0	6.0	6.0	3.0	29.0	16.0	11.0	1.0	5.0	0.0	13.0	17.0	55.0	48.93	41.5	23.0	24.5
EC:2.3.1.20	2.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	3.07	2.0	2.0	1.0
EC:2.3.1.200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.3.1.201	12.0	23.0	19.17	12.5	5.5	8.0	6.5	3.0	1.5	2.0	7.5	8.0	5.5	17.5	12.67	14.67	16.33	21.33
EC:2.3.1.204	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0
EC:2.3.1.207	84.2	24.0	30.0	16.0	32.0	27.0	36.0	31.0	39.0	45.0	14.0	29.0	26.0	62.0	66.07000000000001	58.0	35.0	32.0
EC:2.3.1.210	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.43	0.0	0.0	0.0
EC:2.3.1.222	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.3.1.223	2.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.21	1.0	2.0	0.0
EC:2.3.1.226	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:2.3.1.228	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.229	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.234	444.1499999999999	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	99.0	160.0	140.84	307.0	389.15999999999997	304.84000000000003	205.5	193.82999999999998
EC:2.3.1.235	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.241	269.01	118.0	115.67	113.0	117.5	211.5	193.5	143.0	166.0	185.5	76.5	140.0	150.5	252.5	244.93999999999997	234.67000000000002	174.82999999999998	172.32999999999998
EC:2.3.1.242	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.3.1.243	17.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	17.93	2.0	3.0	0.0
EC:2.3.1.28	15.95	21.0	16.5	10.5	5.5	6.0	1.5	1.0	0.0	1.0	6.5	8.0	1.0	6.5	16.54	6.0	4.0	4.5
EC:2.3.1.29	284.15	78.5	60.83	46.5	32.17	45.33	42.33	25.49	15.0	14.33	39.5	51.5	28.840000000000003	167.0	240.79999999999998	144.51	98.0	93.33
EC:2.3.1.30	641.3500000000001	149.5	130.49	123.5	142.84	194.66	195.16	128.98	166.5	185.66	102.5	163.0	140.18	394.0	561.8299999999999	393.18000000000006	231.67000000000002	213.82999999999998
EC:2.3.1.31	125.35	53.5	44.66	29.0	28.67	52.83	43.83	35.989999999999995	100.5	106.33	25.0	43.5	44.84	50.0	104.4	53.34	39.67	33.5
EC:2.3.1.35	386.09999999999997	110.5	98.33	102.0	127.67	152.82999999999998	146.32999999999998	118.99	167.0	179.83	79.5	140.0	122.84	280.5	339.55999999999995	284.51	188.5	174.32999999999998
EC:2.3.1.37	115.5	33.0	40.5	20.5	48.0	57.5	68.0	60.0	132.5	145.5	23.0	47.0	54.0	73.0	89.49	76.0	40.5	40.0
EC:2.3.1.39	460.57	138.5	125.16	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.0	159.0	140.84	304.0	398.79999999999995	301.17	195.17000000000002	185.5
EC:2.3.1.40	53.75	14.0	9.0	10.0	4.0	33.0	23.0	13.0	3.0	7.0	0.0	17.0	19.0	49.0	44.93	41.0	24.0	29.5
EC:2.3.1.41	151.2	33.0	46.5	20.5	48.0	60.5	70.0	62.0	135.5	151.5	24.0	51.0	58.0	79.0	123.47	82.5	48.5	41.0
EC:2.3.1.46	150.25	32.0	38.5	34.5	57.5	63.5	63.0	50.5	48.5	64.5	29.0	58.5	46.0	131.5	124.76	119.33	71.5	71.0
EC:2.3.1.47	315.03000000000003	79.0	66.16	55.5	47.17	75.83	68.83	48.489999999999995	22.5	24.83	40.0	69.0	52.84	203.0	292.81999999999994	199.34	120.67	120.0
EC:2.3.1.51	695.06	211.0	207.67000000000002	196.0	234.17000000000002	377.83000000000004	359.33000000000004	265.99	321.5	361.33	156.0	270.5	269.34	552.0	603.4899999999999	529.18	385.66	362.99
EC:2.3.1.54	115.74	62.5	56.5	77.5	89.17	49.83	57.33	44.989999999999995	19.0	21.83	64.0	80.5	33.84	97.5	85.25	128.01	116.33	123.66
EC:2.3.1.57	44.83	2.0	2.0	1.0	1.0	2.0	4.0	2.0	0.0	0.0	3.0	1.0	2.0	16.0	31.09	8.33	6.0	10.0
EC:2.3.1.59	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.61	293.02	123.0	114.5	77.5	94.0	123.5	119.0	95.0	136.5	159.0	63.0	106.0	85.5	215.5	241.82999999999998	188.5	138.5	144.0
EC:2.3.1.79	46.209999999999994	7.0	1.0	11.0	21.5	2.0	1.0	1.5	0.0	0.0	12.5	14.5	2.0	14.5	35.97	7.33	10.5	3.0
EC:2.3.1.8	206.33	45.5	40.5	41.5	61.0	67.5	58.0	43.5	37.5	45.5	33.0	66.0	52.5	127.0	170.99999999999997	119.33	80.0	82.0
EC:2.3.1.81	13.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	7.5	7.83	9.0	5.0	3.0
EC:2.3.1.82	6.16	1.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	1.0	2.0	6.99	0.0	0.0	0.0
EC:2.3.1.89	10.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	3.0	1.0	0.0
EC:2.3.1.9	804.54	449.0	480.18	381.5	488.0	618.5	678.0	551.0	632.5	719.5	325.0	499.0	471.0	707.0	694.5799999999999	761.6800000000001	642.8199999999999	645.3199999999999
EC:2.3.2.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
EC:2.3.2.13	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.3.2.17	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.18	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.2	578.4	124.0	130.16	93.5	140.17000000000002	197.82999999999998	216.83	169.99	290.0	327.33	84.0	159.0	159.84	338.0	501.60999999999996	332.34000000000003	179.17000000000002	167.0
EC:2.3.2.3	51.83	3.0	11.5	3.5	4.0	11.0	15.0	6.0	11.0	14.5	5.0	6.0	5.0	25.0	33.33	27.0	13.0	7.5
EC:2.3.2.5	17.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	1.0	4.0	2.0
EC:2.3.2.6	416.94	121.5	109.83	85.5	117.17	130.82999999999998	127.83	94.99	144.0	166.33	79.0	128.0	94.34	282.5	354.15999999999997	280.01	176.5	163.82999999999998
EC:2.3.2.8	187.7	97.5	92.0	55.0	67.5	115.0	97.0	77.0	139.5	159.5	45.5	90.5	83.5	161.5	167.4	147.0	95.5	88.0
EC:2.3.3.1	518.76	179.5	169.5	147.5	178.17000000000002	236.82999999999998	226.82999999999998	171.99	175.0	202.83	116.0	198.0	167.84	399.0	446.98	405.18	288.83000000000004	284.15999999999997
EC:2.3.3.10	30.629999999999995	31.5	29.0	28.0	18.0	48.5	44.5	15.0	7.0	12.0	19.5	26.5	23.5	19.5	26.0	17.83	22.0	15.5
EC:2.3.3.13	797.3400000000001	241.0	225.82999999999998	225.5	268.84000000000003	367.65999999999997	354.15999999999997	257.98	327.0	361.16	176.0	295.0	267.68	582.0	682.4599999999999	586.02	394.83000000000004	369.49
EC:2.3.3.14	171.66	22.0	13.83	30.5	45.67	34.33	25.33	16.990000000000002	3.5	4.83	27.5	47.0	17.840000000000003	147.0	157.82999999999998	128.51	63.5	58.83
EC:2.3.3.15	59.5	17.0	19.0	13.0	29.0	19.0	25.0	25.0	28.0	32.0	11.0	21.0	21.0	43.0	40.0	40.0	28.0	27.5
EC:2.3.3.5	46.2	7.0	6.0	6.0	3.0	27.0	16.0	12.0	0.0	1.0	0.0	14.0	15.0	56.0	52.57	41.0	22.0	25.0
EC:2.3.3.9	193.18999999999997	40.0	50.5	27.5	52.0	89.0	84.0	72.0	136.5	154.0	25.0	61.0	74.5	130.5	171.36999999999998	119.5	68.0	66.0
EC:2.4.1.1	576.0699999999999	178.5	161.66	146.0	147.34	190.16	173.66	119.97999999999999	66.0	84.16	107.5	173.0	117.18	423.0	510.51	439.85	279.0	273.65999999999997
EC:2.4.1.10	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.11	9.5	22.0	17.5	11.5	5.5	8.0	5.5	3.0	0.0	1.0	7.5	8.0	3.0	15.5	11.66	12.0	6.0	11.5
EC:2.4.1.117	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.12	217.55	16.0	10.66	8.0	8.67	7.83	10.33	4.99	7.0	8.83	8.5	13.0	6.34	101.0	194.58999999999997	103.34	40.17	32.0
EC:2.4.1.129	113.58000000000001	28.0	18.67	46.0	57.0	63.0	43.0	34.0	4.0	12.0	32.0	68.0	35.0	115.0	107.67	92.0	75.33	80.33
EC:2.4.1.13	127.5	11.0	5.66	4.0	5.67	2.83	6.33	0.99	1.0	0.33	6.0	6.0	1.34	81.5	118.5	79.34	28.67	23.0
EC:2.4.1.14	40.17	15.0	12.0	19.0	17.0	35.0	27.0	20.0	1.0	9.0	8.0	24.0	19.0	62.5	49.17	52.5	40.5	43.5
