pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5265	6.8237	0.0	0.0	82.2799	33.0941	0.0	0.0	0.0	6.815	0.0	31.8703	0.0	0.0	0.0
PWY-5266	1136.6171	2565.8255	4112.0115	4235.1996	797.7199	1239.2177	0.0	342.8118	62.8155	0.0	965.2095	378.8771	1083.0684	1353.6506
PWY-5273	1136.6171	2565.8255	4112.0115	4235.1996	797.7199	1239.2177	0.0	342.8118	62.8155	0.0	965.2095	378.8771	1083.0684	1353.6506
PWY-5304	1844.42	4159.6	4841.51	3940.9	1431.16	2046.03	127.32	1264.64	750.62	168.01	1449.33	499.34	628.66	2292.3
PWY-5345	19198.0941	25658.36	25523.769	29501.9896	6550.6013	15182.3262	33777.1001	12779.5043	7195.6549	2479.3663	6229.682	3334.1153	5880.3883	15621.2611
PWY-5347	13794.0978	19959.7179	21272.9141	26022.1776	5308.9594	7849.9225	22493.0154	5908.482	4149.0165	2068.5641	4620.6179	2877.1212	4871.7008	9904.7847
PWY-5384	1560.155	21297.5622	5722.266	27155.2661	2495.5844	2416.7029	15412.1604	1525.9361	931.0382	1576.8064	1437.845	547.5278	2734.5087	2738.6428
PWY-5392	401.5985	198.3644	97.7985	208.925	45.3181	246.2629	6.9973	13.9914	0.0	24.3139	3.4992	3.4982	83.3628	125.416
PWY-5415	1339.6297	2889.553	4574.0182	4640.4918	927.1837	1486.178	455.4267	423.0984	78.179	41.8652	998.6646	426.7406	1092.1421	1603.8548
PWY-5417	2653.0019	1523.5414	3888.6909	2677.7325	544.6243	2016.6382	2234.4699	1669.6345	461.1205	299.1209	262.023	338.7383	538.3968	2226.4898
PWY-5419	3824.6786	2896.3101	8320.4238	3245.8444	1162.6148	6766.5562	1861.1096	6621.8288	3788.4702	464.2105	605.1893	842.3667	773.1341	5620.5017
PWY-5420	1669.5842	2776.118	5404.7301	3713.4527	965.0693	1933.7068	614.3659	579.7178	132.94	106.1437	730.1433	509.0155	896.1193	2043.5321
PWY-5430	446.0897	1307.697	1497.9344	2454.6546	334.1405	1026.7252	0.0	495.8769	64.5231	5.6804	7.5021	119.0186	15.1612	841.2955
PWY-5431	2653.0019	1523.5414	3888.6909	2677.7325	544.6243	2016.6382	2234.4699	1669.6345	461.1205	299.1209	262.023	338.7383	538.3968	2226.4898
PWY-5484	16620.7939	54610.7009	23366.2423	70988.5586	7862.4649	13355.6916	62455.9505	11581.0398	6630.9047	2746.844	9314.1808	3057.7589	7906.6618	12992.4442
PWY-5499	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
PWY-5505	15824.3351	50448.7132	11631.515	66259.0823	5669.1233	5101.4436	57872.7826	4788.3476	2444.5653	1429.7936	4126.0505	2187.4462	4625.7246	6561.4396
PWY-5507	472.104	1056.6109	56.4669	1251.4999	392.4414	16.5251	0.0	118.7459	92.5318	0.0	0.0	45.0909	2.6585	22.3517
PWY-5509	4744.2337	3211.2541	5361.9787	6040.9065	1616.4367	3314.3735	11027.1564	2393.1274	864.5338	964.4406	3046.632	583.4369	2206.6819	3625.598
PWY-5529	204.1724	2172.0987	55.7545	6957.2491	717.8715	78.865	2288.6156	8.6205	14.2176	0.0	0.0	3.1342	106.9054	85.0456
PWY-5531	433.8646	42648.782	55.4659	57256.0312	2190.6486	79.9357	50693.7198	39.0344	28.344	118.1902	37.072	43.3002	2174.5286	128.9949
PWY-5647	1060.8263	2352.7124	3559.8722	2209.7477	756.9148	575.2804	3435.3022	260.0845	38.8409	945.8523	412.4687	340.0395	551.5289	907.5781
PWY-5651	1511.4936	4038.4814	4596.9712	4860.1781	1361.9248	750.2902	6385.0193	322.0409	58.751	1218.4886	743.7282	448.2686	1033.6044	1258.845
PWY-5654	1176.721	2446.5184	3802.2157	2325.2916	774.0462	793.3837	3276.3957	405.5523	62.3139	931.7084	411.5952	370.0925	549.5908	1120.8391
PWY-5655	1318.4648	2920.8374	4152.7674	3335.3502	952.1149	791.216	1016.1251	328.9493	55.3142	174.2931	617.8193	398.7608	806.9672	1171.1124
PWY-5656	47.8046	280.2862	299.4886	621.8468	285.8124	171.9638	0.0	1.9857	0.0	0.0	0.0	74.4677	0.0	131.8152
PWY-5659	21198.8758	55836.4507	26235.874	71703.0193	8943.9538	15094.5742	60992.2864	12691.9607	7174.5812	3111.22	11219.3884	3820.907	9058.9272	15648.1047
PWY-5667	24392.0258	55608.7777	30886.5168	70663.2353	9566.6056	18313.9073	63618.4834	15424.7022	8642.5692	3409.8468	10996.8115	4319.3435	9297.2857	18480.3641
PWY-5676	2784.3368	920.6331	5763.4409	1078.2599	427.9398	1559.6304	93.8401	1323.3354	377.1575	3.6854	25.7376	563.4245	23.8892	2729.0174
PWY-5677	65.73	0.0	11.2458	298.8431	0.0	3.2061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4752
PWY-5686	22147.6399	62176.8158	26396.1577	81569.4976	8772.1532	15902.5242	72525.0219	13582.0548	7713.6622	2916.4999	9687.6703	3729.1204	8557.5352	15954.7485
PWY-5695	22490.5438	42144.0653	34671.7183	50394.7567	10586.4001	17161.8305	23575.094	13937.0521	8109.9686	2205.789	8031.2316	4409.0017	6551.5254	18103.1048
PWY-5705	872.8745	4172.3811	1632.409	5580.4648	1852.7204	1812.0287	104.8017	1245.1284	463.3236	29.9319	139.0681	178.9764	115.5411	1664.664
PWY-5741	651.9838	857.326	3021.9435	302.1297	175.0452	378.7778	111.9524	63.529	13.1071	1.8763	54.5823	131.4599	51.1704	441.3986
PWY-5743	0.0	217.6642	0.0	742.6007	91.8434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5744	0.0	233.0808	0.0	585.1281	88.6786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5747	3189.0527	5483.4453	5646.3218	8680.4779	1827.8838	2794.2177	11807.7604	2030.7192	1110.5281	1441.6202	1197.8362	509.7474	1600.3601	2937.5953
PWY-5837	1369.9783	34194.4399	3356.2982	44015.6989	2420.151	904.7029	38155.8996	456.6051	266.2097	644.9068	3558.034	451.9523	3655.016	957.659
PWY-5838	3023.1886	43296.1214	6240.1846	55875.7964	4016.5117	1838.1427	47242.2676	1016.4975	683.6347	990.6642	5370.6518	980.8176	4989.4392	2083.8131
PWY-5840	2796.3716	43296.1214	6055.0628	55875.7964	3602.9202	1755.2361	47242.2676	957.5515	633.7092	952.2563	5431.5315	933.1757	5055.8729	1950.1649
PWY-5845	2639.3615	43296.1214	2254.2552	55946.0658	3391.8063	1652.3312	47293.0992	925.6261	581.0361	331.1842	666.3346	576.8822	4064.8239	1638.6956
PWY-5850	1924.6527	43296.1214	2254.2552	55875.7964	3391.8063	1326.2272	47242.2676	704.1295	469.8447	331.1842	666.3346	319.4851	4064.8239	1638.6956
PWY-5855	12539.1087	48079.5162	20838.358	64563.195	5822.6202	11385.0055	58619.7465	9921.2039	5260.4106	1891.3304	2328.6609	2455.1177	3391.2187	11829.7168
PWY-5856	12539.1087	48079.5162	20838.358	64563.195	5822.6202	11385.0055	58619.7465	9921.2039	5260.4106	1891.3304	2328.6609	2455.1177	3391.2187	11829.7168
PWY-5857	12539.1087	48079.5162	20838.358	64563.195	5822.6202	11385.0055	58619.7465	9921.2039	5260.4106	1891.3304	2328.6609	2455.1177	3391.2187	11829.7168
PWY-5860	1330.7659	35925.6843	1555.7029	45899.1838	2627.0935	914.7732	38406.7791	479.5255	321.2835	230.7417	456.1837	220.1722	3258.5518	1139.8511
PWY-5861	2135.6093	35925.6843	4592.0952	45899.1838	3206.5159	1285.0492	38406.7791	698.9292	473.0087	758.2737	4539.8018	726.6486	4192.8702	1466.7496
PWY-5862	1850.4645	35925.6843	1555.7029	45970.3293	2627.0935	1149.4946	38457.1851	634.667	399.7494	230.7417	456.1837	408.6588	3258.5518	1139.8511
PWY-5863	1544.9019	35492.0502	3729.312	45608.0848	2647.213	1016.767	38371.4672	515.4856	300.6504	688.7746	3849.6274	505.1533	3866.5598	1076.3853
PWY-5896	1924.6527	43296.1214	2254.2552	55875.7964	3391.8063	1326.2272	47242.2676	704.1295	469.8447	331.1842	666.3346	319.4851	4064.8239	1638.6956
PWY-5897	2789.0696	43831.7962	5877.7224	56136.3867	3884.3691	1705.1439	47388.605	933.7426	620.2747	950.0111	5316.0377	913.2534	5081.2632	1923.5502
PWY-5898	2789.0696	43831.7962	5877.7224	56136.3867	3884.3691	1705.1439	47388.605	933.7426	620.2747	950.0111	5316.0377	913.2534	5081.2632	1923.5502
PWY-5899	2789.0696	43831.7962	5877.7224	56136.3867	3884.3691	1705.1439	47388.605	933.7426	620.2747	950.0111	5316.0377	913.2534	5081.2632	1923.5502
PWY-5910	2557.0385	4650.7766	1681.899	3546.9851	1556.0956	707.1493	167.7674	621.4917	747.9568	77.4213	270.7896	670.4055	309.1364	1513.9777
PWY-5913	13380.3501	51274.7048	22255.5234	68349.0474	7599.2644	13596.0702	62162.2292	11540.7763	6453.0617	2409.5206	5742.265	2632.5132	6238.2762	12806.1068
PWY-5918	13928.8759	45573.3004	19373.6025	59869.568	6120.2495	10742.0235	54472.0595	8511.5463	4657.7368	2265.104	7421.0082	2568.8267	6894.269	11143.8942
PWY-5920	10842.06	43063.0944	16272.8792	55503.9328	5418.1267	9791.1467	48271.7571	8527.2149	4981.9081	1454.9117	3100.2376	2190.9416	4889.0915	9499.6295
PWY-5940	0.0	17.9529	0.0	16.6963	2.9856	0.0	0.0	0.0	0.0	0.0	0.0	2.4961	0.0	0.0
PWY-5941	933.3597	2177.5277	2927.0018	1038.1407	595.0496	3526.5872	5351.4418	2437.9494	1323.4665	64.2218	531.963	255.7502	523.9295	3115.9602
PWY-5971	14827.587	15608.1171	14974.5753	21147.9249	6483.1599	7541.9741	0.0	6680.8402	7538.8528	0.0	192.1178	3178.064	0.0	14256.1399
PWY-5973	29951.2597	71023.8732	44151.0099	89511.9904	14296.4513	25984.3563	73804.1189	21851.4938	11433.0068	4020.5855	10570.0607	5740.0159	8780.9355	27176.5318
PWY-5989	16883.7397	18612.8333	30887.7775	20163.1554	7590.3947	17307.697	33010.0431	14715.6275	8285.9919	3647.4385	3727.1244	3254.4277	3707.1222	19456.5073
PWY-6071	2208.2123	1591.8489	2709.9461	1477.6627	635.3321	1027.0683	274.4549	459.7106	59.7207	152.3674	218.692	234.1507	510.2726	779.5401
PWY-6107	100.735	19.4758	434.4529	14.9896	7.7911	540.4296	0.0	282.1828	3.2994	0.2549	0.0	75.7091	4.4919	598.4082
PWY-6121	21153.3991	51170.1102	27106.7293	67563.6638	8630.6242	15711.6282	62536.986	13141.2516	7361.8259	2990.4075	9918.4646	3570.7943	8480.9894	15852.6103
PWY-6122	21151.1026	52031.0347	26501.4975	68500.2563	8437.0384	15754.094	62147.3532	13267.5203	7494.0062	2818.3198	10047.8025	3574.7572	8380.1417	15806.2096
PWY-6123	18191.7406	44068.7149	22574.6595	57647.5088	7108.667	13219.3455	50827.1252	11268.3332	6316.9193	2556.1291	8557.8242	3061.8245	7057.2008	13413.1747
PWY-6125	20510.8723	40455.9049	26762.2047	51985.7009	8169.2007	15468.8663	47961.6781	13128.233	7406.6154	2955.1706	9767.544	3670.3486	8128.3807	15395.4795
PWY-6126	22397.701	44689.7612	28194.2376	57609.3437	8719.9127	17130.5558	54088.4136	14594.3596	8231.9667	3088.4275	10006.4694	3952.9109	8348.4574	16890.716
PWY-6143	0.0	0.0	0.0	16.7383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	14158.1413	40876.3436	22176.7153	54401.4622	5367.5959	11470.5972	52754.0493	10087.05	5412.339	2685.568	7589.5921	2704.7554	6746.6476	11802.885
PWY-6151	10681.602	3821.5305	15340.986	5796.5194	2075.8509	11780.3382	9352.7648	10658.136	5805.2469	696.0116	1479.255	1842.3084	1851.6436	11215.0172
PWY-6163	19267.8818	45767.4889	23716.5244	59987.3548	7915.3656	13891.5332	51784.8474	11869.2564	6444.0443	2608.3636	8685.7872	3255.7432	7210.5459	14191.9243
PWY-6167	0.0	321.6773	0.0	1697.3864	640.1213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6174	6.9421	148.3213	6.7784	145.2649	33.8017	31.2918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4523
PWY-6182	2885.1403	1695.17	4348.1951	2941.0363	611.0674	2282.4872	2409.1321	1898.2541	531.386	311.5887	287.9097	377.8515	566.7801	2503.0989
PWY-6185	2199.5847	993.7073	3909.0682	1170.0276	489.0774	1477.105	1879.7959	1179.8515	205.8663	273.3983	230.4773	252.1728	460.9358	1486.6487
PWY-621	1560.155	36227.2388	5722.266	50092.2468	2495.5844	2416.7029	50345.8757	1525.9361	931.0382	1746.9693	1500.322	547.5278	2734.5087	2738.6428
PWY-6210	973.2468	2222.5922	3434.0036	2048.0892	710.1556	509.6377	205.3586	222.3959	36.7877	87.6684	170.4715	316.667	199.043	805.2873
PWY-622	0.0	202.8647	0.0	0.0	23.8791	0.0	0.0	0.0	11.9308	0.0	0.0	0.0	0.0	0.0
PWY-6263	4971.8335	6924.7603	8067.4829	8778.3076	2598.6331	4771.3963	2661.4775	2711.0197	1361.5795	740.9668	3214.9503	1424.7328	2072.0056	4112.7826
PWY-6269	4759.4383	3150.1065	5310.1902	5933.487	1595.6053	3316.4775	10909.3942	2396.9977	874.2305	972.9077	3043.5988	578.6126	2188.0775	3618.7371
PWY-6277	21151.1026	52031.0347	26501.4975	68500.2563	8437.0384	15754.094	62147.3532	13267.5203	7494.0062	2818.3198	10047.8025	3574.7572	8380.1417	15806.2096
PWY-6282	16139.6671	18521.6508	29029.1624	20121.1786	7408.2118	16307.2117	32952.0109	13810.19	7703.9827	3495.4358	3616.1305	3114.8044	3557.0429	18303.5339
PWY-6317	10644.4376	27896.0556	10515.2211	30708.9811	4789.6385	6472.5105	14745.5182	5006.2573	2637.1002	954.2781	6559.6186	1881.9614	5320.4443	5791.1659
PWY-6338	7.8505	264.6778	555.247	818.7423	130.4618	14.4589	0.0	0.0	3.0077	5.6982	3.9109	81.7406	22.3966	33.1669
PWY-6339	659.9317	666.7304	1622.1472	1690.4082	291.2719	756.1147	0.0	918.3016	64.5902	153.921	0.0	214.9844	103.1299	848.8641
PWY-6349	3.1898	0.9964	0.0	0.0	0.0	0.0	0.0	0.0	22.5142	0.0	0.0	0.0	0.0	0.0
PWY-6350	2.8506	1.2423	0.0	0.0	0.0	0.0	0.0	0.0	21.7111	0.0	0.0	0.0	0.0	0.0
PWY-6353	17295.2547	23798.4697	19831.3811	24950.1292	7216.5992	11031.77	7945.6601	8037.1623	4775.7037	1406.5616	7335.7086	3368.0452	5945.835	12245.3506
PWY-6383	1837.9942	6114.6428	5879.3623	8418.0325	1761.2372	1261.1817	516.919	708.1031	372.1404	156.3768	2205.6173	508.989	2346.1722	1551.2324
PWY-6385	17394.6789	44517.1378	20832.9721	58586.1	6596.0283	12317.3714	51987.2467	10361.1712	5984.1528	2131.5169	8009.8076	2834.4411	6771.4801	12085.6342
PWY-6386	17354.9269	44095.4537	20878.7159	58085.178	6497.068	12210.56	51686.1179	10234.8204	5964.2443	2008.0965	7950.5094	2816.71	6704.2757	12019.6655
PWY-6387	18243.7221	45690.6687	22774.7764	59966.4713	6840.8507	12701.1775	53730.3941	10710.3396	6156.3053	2460.4252	8384.7593	3025.6429	7054.8422	12699.9497
PWY-6396	280.8676	711.768	1273.2858	831.9835	285.3608	637.5066	528.492	461.0329	15.2755	122.1983	771.6575	107.9398	819.3561	707.0246
PWY-6397	102.0662	77.4873	232.8256	232.9109	95.9979	322.6211	0.0	33.3565	9.7732	7.7816	14.8092	26.566	12.4686	87.8434
PWY-6404	328.6097	272.3146	767.2936	617.8522	315.65	1108.3756	0.0	121.7683	35.6206	0.0	0.0	91.9259	0.0	312.3271
PWY-6467	12178.8	9025.61	13354.17	10391.32	4205.67	10829.41	12578.82	9319.48	4911.93	1805.33	3090.87	1942.9	2629.77	9871.14
PWY-6470	1088.9764	141.2754	1746.384	85.7622	85.9784	89.3064	0.0	3.1538	5.8446	5.3214	50.8168	103.3673	63.1708	110.1057
PWY-6471	2232.6772	142.8664	1988.987	86.0498	87.9445	94.9842	0.0	3.1665	9.5752	9.5597	76.0572	118.2604	75.9339	113.5782
PWY-6478	7925.4154	2603.5127	6635.2866	2256.6326	1006.7313	4481.5478	545.3756	3392.1054	2661.685	219.4299	611.3684	1221.4047	1041.1978	5801.6808
PWY-6505	1315.8418	2864.4949	4088.9971	3166.0888	932.7928	772.1133	466.4562	325.7355	52.9988	82.6022	370.3209	392.0063	437.2082	1132.6932
PWY-6507	1078.1245	1837.0173	5125.8936	1290.522	712.6263	3061.9084	6089.5414	1952.1405	749.5573	1189.4992	743.7048	327.9982	642.1926	2745.76
PWY-6519	11929.2397	4100.9624	14138.6419	7075.8224	2746.1318	6670.9512	24818.7205	5223.6027	3411.7619	2653.6106	2481.3812	1861.0652	2702.7941	7697.7582
PWY-6545	15629.8586	10969.2729	13984.245	18502.3099	3496.1111	7747.6002	9632.6852	6245.0182	3473.6525	1254.9988	5909.1798	2153.2129	3307.4686	8527.5321
PWY-6562	128.7491	721.9404	874.2604	882.9302	246.9053	185.4806	120.4798	21.7947	232.7068	0.0	101.9999	53.5677	70.763	246.1871
PWY-6572	0.0	1.8907	2.9179	0.0	0.0	0.0	2.2695	0.0	0.0	0.0	14.421	0.2857	1.1417	0.4787
PWY-6588	8888.8681	2329.652	2617.4903	2341.2876	675.5804	3276.0739	669.8809	3716.3646	2175.7978	34.0203	767.6785	993.1055	1079.3795	2878.6208
PWY-6590	93.5983	107.163	208.8679	1289.5287	13.1745	17.9629	0.0	4.4978	91.3762	0.0	0.0	559.6133	1.5207	548.7018
PWY-6608	16918.0733	19674.0347	18312.4147	20095.0386	6923.6777	10783.0735	10078.6241	7582.694	4493.1623	1247.7061	6531.9289	3402.1651	5094.9501	11931.1022
PWY-6609	13754.3832	15305.9272	13726.8067	15872.4642	5102.8263	7752.0618	4781.4234	5612.2386	3224.8382	1068.533	6583.1198	2473.2281	5306.0308	8634.3121
PWY-6612	10112.971	20743.9296	17559.0177	24866.8033	5208.4945	9500.249	26551.2262	7589.8309	3240.9223	1899.4753	6133.058	2057.4644	5704.9425	9515.7074
PWY-6628	14472.0882	25146.0196	13859.694	34762.1901	6522.4129	8466.4162	31437.5162	6974.236	3043.4454	2108.5919	4420.8291	1947.2343	4807.706	9416.0152
PWY-6629	0.0	0.0	29.9667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	14297.0384	22338.5249	13707.0487	29797.8732	6329.8804	8421.9072	24704.6373	6941.7301	3034.3133	1981.2957	4391.3353	1932.1987	4689.4346	9336.0011
PWY-6641	308.3334	1463.157	380.7641	994.3763	680.6613	270.6792	91.4569	62.066	57.5392	60.1684	366.8672	47.3734	368.7084	307.9582
PWY-6654	3.9996	193.57	0.0	1030.1874	397.7101	0.0	0.0	0.0	37.9142	0.0	0.0	0.0	0.0	0.0
PWY-6690	503.9069	413.361	994.8923	205.1386	160.602	349.53	9.3763	79.4281	42.169	0.0	89.3261	93.0712	49.292	559.4979
PWY-6700	16235.938	47022.7651	18104.5988	60992.8619	6366.4051	12939.0366	56452.2183	11197.8131	6375.934	2352.6821	5833.506	2781.0478	5592.8055	12881.5328
PWY-6703	17650.8337	41873.1444	18104.2888	56576.1729	6487.2517	12869.9523	51396.1548	10891.5242	6571.8342	2362.6027	4847.0608	2767.6071	4705.9063	12527.7571
PWY-6708	12539.1087	48079.5162	20838.358	64563.195	5822.6202	11385.0055	58619.7465	9921.2039	5260.4106	1891.3304	2328.6609	2455.1177	3391.2187	11829.7168
PWY-6713	57.9218	0.0	14.3506	0.0	0.4177	2.9152	0.0	23.8389	15.866	0.0	0.0	1.8035	0.0	1.2473
PWY-6728	580.7145	1643.7459	1856.3873	486.2994	294.9473	737.8488	218.9711	27.1369	12.4233	24.1153	554.174	123.58	490.7484	778.3931
PWY-6731	2.4984	21405.0527	0.0	27714.8186	1485.8511	0.0	17207.9949	0.0	9.9546	0.0	0.0	0.0	1181.917	0.0
PWY-6737	14478.106	23238.0369	9880.9552	30387.1504	4059.6832	7105.4574	19455.1814	5801.4734	3181.0782	1318.7308	3962.9629	1966.2179	3803.3785	7355.7498
PWY-6749	920.007	985.4825	782.237	956.4604	430.4625	441.0919	4217.7477	788.4932	455.8175	209.6987	1285.3832	37.1214	973.6819	511.3012
PWY-6876	8888.8681	2329.652	2617.4903	2341.2876	675.5804	3276.0739	669.8809	3716.3646	2175.7978	34.0203	767.6785	993.1055	1079.3795	2878.6208
PWY-6891	89.7265	59.967	20.5812	335.2097	16.7783	100.4196	0.0	47.8959	25.9355	0.0	0.0	14.3602	8.0809	28.7674
PWY-6892	2348.5987	261.3472	1205.7042	1121.4743	174.9781	2172.8362	489.9512	2660.9307	414.9505	17.9053	359.3236	702.6507	344.5758	2500.7771
PWY-6895	441.0537	298.2523	102.5575	1639.3093	83.1403	489.02	0.0	235.9507	127.789	0.0	0.0	70.5486	40.128	142.732
PWY-6897	20412.6023	44918.2614	23862.8641	59588.1846	7370.2303	14382.8505	50348.0912	12284.3662	6689.9578	2203.5978	5499.8543	3167.1234	4747.6147	14323.4581
PWY-6901	8655.6031	20712.1843	10246.3067	19982.2378	4774.8782	6860.1166	8799.4574	5745.263	2278.8684	1327.6667	4498.7706	1888.6599	3988.693	7404.7009
PWY-6944	115.2904	0.0	67.2094	0.0	0.0	423.2843	0.0	125.3369	0.0	0.0	0.0	0.0	0.0	261.8861
PWY-6948	56.1441	66.3026	137.2066	64.7266	66.6017	409.1698	0.0	39.2043	9.7474	0.0	0.0	20.1735	0.0	88.3707
PWY-6957	0.0	18.5908	0.0	0.0	7.7123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6969	27029.7586	39504.6124	35612.0875	48685.5994	9648.5893	20593.3009	42050.5469	17267.326	9736.6995	3321.7939	11956.8226	4782.3327	9436.6948	20571.3597
PWY-6992	104.1675	174.5267	754.4008	114.8428	100.1992	2374.6797	154.673	1533.8366	22.437	20.7155	204.6406	46.6114	179.7334	1865.3008
PWY-7002	9.4769	0.0	7.2873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3273	0.0	0.0
PWY-7003	0.0	84.9498	15.4013	1328.787	35.316	0.0	0.0	0.0	3.9105	11.555	0.0	26.0639	2.0368	0.0
PWY-7007	2798.0621	6876.835	7198.8816	5512.8178	2253.1845	931.4529	829.9717	906.3167	121.5822	349.883	3478.8329	710.9498	3169.0449	1361.5957
PWY-7013	228.5038	99.9304	124.9092	95.9485	72.8779	47.0	0.0	66.9338	66.9144	0.0	0.0	16.9657	0.0	26.9933
PWY-7024	0.0	277.6315	0.0	405.4794	105.984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7046	0.0	0.0	0.0	0.0	0.0	59.1605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7090	165.7828	178.9537	166.5776	213.12	118.0902	196.0424	39.8165	47.644	41.3901	15.7713	45.5658	38.9185	83.4258	211.6047
PWY-7094	26106.5601	30367.4011	51756.0091	35405.1855	11615.0345	28400.4557	27254.0092	24439.9772	15191.8036	4082.1239	10514.8563	5673.8532	10420.6303	28536.985
PWY-7097	7.8505	264.6778	555.247	818.7423	130.4618	14.4589	0.0	0.0	3.0077	5.6982	3.9109	81.7406	22.3966	33.1669
PWY-7098	8.8306	295.7177	620.2927	895.9864	145.0501	16.2623	0.0	0.0	3.3833	6.3775	4.3948	91.1344	25.0119	37.2902
PWY-7111	42646.4562	69993.9387	65806.762	90716.1263	15173.3311	41855.9032	69616.3817	36510.0199	18381.5135	4026.3629	13062.5331	7566.6027	10512.9679	40844.5299
PWY-7159	433.8646	42648.782	55.4659	57256.0312	2190.6486	79.9357	50693.7198	39.0344	28.344	118.1902	37.072	43.3002	2174.5286	128.9949
PWY-7184	14479.9506	25517.6708	22813.7994	31554.3776	6869.2238	13391.2047	30674.3915	11536.6976	6401.0998	2564.0605	7276.3338	2787.914	6451.981	12833.6033
PWY-7187	5519.6248	3524.4231	7861.5139	10140.3947	2981.0362	1825.0476	17677.048	1226.6222	1562.8731	1523.7027	2417.3034	792.0793	2999.5469	3153.8124
PWY-7196	11992.5308	18581.6502	14338.1193	25292.1895	4633.8791	5994.0856	11620.991	5293.6579	4415.9754	1030.4545	6144.363	2479.6946	5442.5909	7328.3768
PWY-7197	18207.6594	44471.9082	22581.6143	58143.2863	7275.5313	13399.5838	50657.3317	11499.156	6352.7741	2528.4922	8463.1124	3179.0114	7057.7884	13114.7251
PWY-7198	6.9977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0169	0.0	0.0	0.0	0.0	0.0
PWY-7199	8365.8649	12504.8961	11597.2733	14177.8135	4326.3519	5442.847	4534.8509	4287.752	2413.0774	999.7799	4653.7471	1818.2624	3741.8496	5963.8768
PWY-7200	11117.983	20590.7818	15364.9721	24082.9308	5470.0244	7625.9946	10774.7418	6193.4282	3510.9224	1631.0555	6177.082	2264.7429	5024.3184	7965.3339
PWY-7208	20784.3478	59795.1052	25511.826	78430.1385	8708.0514	14937.9141	69689.1244	12724.7438	7183.1042	3090.2825	10610.705	3633.7069	9110.2413	14703.4931
PWY-7210	9.9962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0491	0.0	0.0	0.0	0.0	0.0
PWY-7211	16617.6654	35402.8356	24116.52	44617.4161	7541.7196	14168.6267	42195.7764	12235.3652	6808.3042	2663.9736	7910.8911	3091.7322	7131.3773	13887.0138
PWY-7219	23510.3169	60376.8753	29492.3132	78451.2841	9541.3436	18082.6886	67162.3829	15512.1996	8534.7003	3075.6392	10222.4814	4185.6546	8726.4962	17829.9543
PWY-722	192.7714	130.1491	280.3708	23.7526	74.3147	78.5514	5.8923	16.2751	22.4861	0.0	61.0615	37.3014	39.6275	194.5267
PWY-7220	21421.5514	33752.0559	27557.2614	43145.1128	8159.2205	16366.9698	42947.4249	13819.9909	7884.6723	3123.7184	9818.2644	3819.7503	7969.9971	16120.8852
PWY-7221	19911.1007	47562.4152	26263.5289	61553.4883	8305.4483	14928.6701	52568.4945	12721.8404	7101.2404	2840.8676	9752.2812	3567.9514	8265.8957	15037.6047
PWY-7222	21421.5514	33752.0559	27557.2614	43145.1128	8159.2205	16366.9698	42947.4249	13819.9909	7884.6723	3123.7184	9818.2644	3819.7503	7969.9971	16120.8852
PWY-7228	21048.964	46109.1567	27813.9591	59766.9048	8509.5224	15970.9894	51977.0228	13552.304	7648.7123	3043.2306	10043.9164	3787.473	8353.1018	15946.5932
PWY-7229	23410.1282	48513.079	29639.3194	62810.5221	9110.8006	18083.9525	57512.8488	15417.6446	8682.7864	3209.6117	10340.1068	4142.1204	8625.7192	17856.8324
PWY-7234	16048.6318	43998.175	22315.1025	57629.1388	7108.667	13070.561	50799.7495	11173.0074	6160.1306	2505.1719	8118.1839	2922.4398	6973.32	13235.2925
PWY-7237	4064.23	35872.58	5771.4	46741.33	3624.34	2721.7	37696.33	1875.72	487.28	445.84	3733.16	355.56	1797.83	2339.55
PWY-7242	10177.7033	13836.4964	9987.6309	15996.1265	3318.3511	8442.948	11012.1852	7310.818	3676.4058	244.6465	1133.8438	1489.7005	1456.3832	7765.0236
PWY-7254	5223.0982	1671.5733	7892.9128	2565.521	1138.2537	3018.4924	18172.8444	2263.1612	726.5257	2391.0547	1844.2762	796.9627	2191.7785	3993.1928
