function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
EC:1.2.1.87	1854.6	5629.799999999999	5374.7	5715.5	4095.5	3581.7
EC:1.2.1.88	52674.57	99476.40000000001	53316.83999999999	63158.65	58973.43	48088.22000000001
EC:1.2.1.9	4157.5	2116.0	2158.67	705.5	4874.5	3491.0
EC:1.2.1.91	5733.74	9519.85	3131.9	6958.05	3313.89	4859.83
EC:1.2.4.1	133252.36	233356.90999999997	136098.34000000003	156165.74000000005	136275.78000000003	128403.35999999999
EC:1.2.4.2	43340.73	90923.23	50386.68	66668.66	45687.850000000006	41795.22
EC:1.2.4.4	14424.039999999999	30645.45	19317.59	27945.020000000004	18332.559999999998	16816.809999999998
EC:1.2.5.1	1421.74	1764.35	2752.23	1492.0500000000002	1877.72	956.66
EC:1.2.7.1	92178.95	110766.94999999998	79668.97	27393.48	130549.04999999999	89631.53
EC:1.2.7.11	189677.45	201879.09	269127.82	100187.95	338846.45	188335.24
EC:1.2.7.3	215057.45	243615.09	294853.82	107402.22	379801.94	217253.53000000003
EC:1.2.7.4	184.0	227.0	55.0	85.99	55.99	41.01
EC:1.2.7.5	1430.0	1515.0	683.0	1492.11	497.97	490.16999999999996
EC:1.2.7.7	1416.0	222.0	56.0	126.0	42.0	20.0
EC:1.2.7.8	44754.65	80434.01	41824.34	27894.319999999996	55992.14000000001	50054.53
EC:1.2.99.2	84509.81	159151.68	76938.23	86820.43999999999	69321.93000000001	83740.54
EC:1.2.99.5	11048.5	15368.5	14005.5	19196.32	14283.82	8717.18
EC:1.2.99.7	0.0	5.0	2.0	37.66	1.6600000000000001	1.34
EC:1.20.1.1	0.33	5.0	3.0	0.0	4.67	0.33
EC:1.20.4.1	126633.79000000001	167278.84000000005	164601.22	127525.04	191592.92	130978.65
EC:1.20.4.3	462.0	844.0	1499.0	737.33	1148.33	468.67
EC:1.21.4.1	9882.0	15520.0	8790.0	4692.0	7994.0	8084.0
EC:1.21.4.2	11.0	4.5	9.0	17.0	21.5	57.5
EC:1.21.4.4	4.0	0.0	0.0	28.0	12.0	0.0
EC:1.21.98.1	9620.5	9634.0	9620.5	8364.33	11633.08	7651.17
EC:1.3.1.1	10626.26	15143.16	6981.5	6824.9400000000005	7891.95	11284.189999999999
EC:1.3.1.10	70789.19999999998	124470.92	66453.28	81528.14	66195.83	67386.09
EC:1.3.1.101	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:1.3.1.104	61.0	51.0	106.0	227.0	49.0	122.0
EC:1.3.1.106	17250.8	24161.33	11371.37	12700.380000000001	12226.029999999999	21519.739999999998
EC:1.3.1.12	129866.63999999998	158304.85	160039.64000000004	91674.96	197598.93	119781.15999999999
EC:1.3.1.13	38.0	33.0	6.0	60.0	0.0	18.5
EC:1.3.1.14	96584.5	91708.0	127882.0	47854.47	168085.33	92318.81
EC:1.3.1.19	255.0	28.0	191.0	87.0	674.0	829.0
EC:1.3.1.21	1.0	1.0	8.0	4.0	5.0	0.0
EC:1.3.1.22	1888.0	6491.0	919.0	3812.0	1238.0	552.0
EC:1.3.1.24	214.0	157.0	72.0	87.5	52.0	81.0
EC:1.3.1.25	840.4100000000001	891.92	959.33	967.75	1441.67	2416.0
EC:1.3.1.28	195.82	255.69	207.72	434.53000000000003	113.79	224.22000000000003
EC:1.3.1.31	17.0	26.0	10.0	10.0	4.0	37.0
EC:1.3.1.32	83.67	246.0	48.0	50.0	13.0	36.33
EC:1.3.1.33	8453.5	6872.0	3646.5	4784.0	3546.5	14016.5
EC:1.3.1.34	14129.530000000002	24740.140000000003	15529.420000000002	19856.110000000004	13897.869999999999	15830.010000000002
EC:1.3.1.43	13577.5	23607.33	8125.17	11804.34	9443.16	14655.33
EC:1.3.1.44	3666.6599999999994	10405.73	8026.76	12864.53	5636.57	4253.860000000001
EC:1.3.1.45	56.0	79.0	83.5	150.0	77.0	24.0
EC:1.3.1.54	17250.8	24161.33	11371.37	12700.380000000001	12226.029999999999	21519.739999999998
EC:1.3.1.56	255.0	28.0	191.0	87.0	674.0	829.0
EC:1.3.1.64	228.0	6.0	79.0	3.0	273.0	524.0
EC:1.3.1.72	120.5	12.0	161.5	1.0	167.0	7.5
EC:1.3.1.74	334.0	288.0	124.0	96.0	137.0	73.0
EC:1.3.1.75	2570.33	1536.33	988.67	1342.34	993.83	3630.67
EC:1.3.1.76	88755.73999999999	81389.98	119286.42000000001	52856.87	149465.61	87032.84999999999
EC:1.3.1.78	3936.0	3333.5	1497.5	2171.5	1479.0	6749.0
EC:1.3.1.83	6217.33	6561.83	2436.17	7836.84	2619.33	6570.67
EC:1.3.1.84	299.0	439.0	170.0	3495.0	146.0	191.0
EC:1.3.1.85	7601.0	10116.5	4799.5	5450.5	5288.83	9076.33
EC:1.3.1.86	992.0	3367.0	1419.0	1045.0	1147.0	618.0
EC:1.3.1.87	0.0	0.1	0.4	0.8	0.4	0.0
EC:1.3.1.9	92062.03	176589.40000000002	99919.73999999999	128268.94	94221.35	84357.0
EC:1.3.1.93	0.0	0.0	3.0	17.0	0.0	0.0
EC:1.3.1.98	65565.87	122753.13	70574.01	79867.09000000001	68199.1	59120.69
EC:1.3.3.11	65527.689999999995	40662.479999999996	89203.58	20226.550000000003	121905.66	62452.29
EC:1.3.3.3	35542.91	73364.0	38290.079999999994	57474.62	34331.43	35137.72
EC:1.3.3.4	12842.16	21391.829999999998	17158.83	15458.0	18179.489999999998	11433.49
EC:1.3.3.5	154.0	305.0	49.0	63.0	14.0	41.33
EC:1.3.3.6	494.5	1188.0	1641.0	1421.0	1292.0	516.5
EC:1.3.4.1	80.0	246.0	48.0	50.0	13.0	32.0
EC:1.3.5.1	267775.55	321568.71	326309.93000000005	196491.78	400114.86000000004	253979.38999999998
EC:1.3.5.2	33006.57	67237.22999999998	34964.509999999995	53407.82	31625.770000000004	31490.879999999997
EC:1.3.5.3	1146.17	3296.17	2188.76	4713.99	1402.87	872.2
EC:1.3.5.4	284616.80000000005	352380.45999999996	339321.29000000004	211612.68000000002	412562.09	266815.14
EC:1.3.5.5	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
EC:1.3.5.6	2264.0	1795.5	1091.5	1327.5	1059.0	3644.0
EC:1.3.7.11	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:1.3.7.2	3696.5	3059.0	1301.0	2040.5	1319.0	6619.5
EC:1.3.7.3	3720.0	3140.0	1396.0	2052.5	1402.5	6655.5
EC:1.3.7.5	3938.5	3335.5	1498.0	2171.5	1479.0	6749.0
EC:1.3.7.7	22612.989999999998	23546.489999999998	8176.51	25620.52	8922.99	28642.010000000002
EC:1.3.7.9	3464.0	6793.0	3422.0	2032.33	3234.33	3213.67
EC:1.3.8.1	9293.42	27057.31	12307.25	18373.95	11176.470000000001	6894.27
EC:1.3.8.12	8435.33	13852.83	5266.17	6305.84	5959.83	9555.67
EC:1.3.8.3	0.0	0.0	1.0	2.33	0.33	0.67
EC:1.3.8.4	14995.920000000002	28182.169999999995	15275.099999999999	21060.620000000003	13134.59	15286.41
EC:1.3.8.6	27915.46	66744.16	25392.37	44363.240000000005	25722.850000000002	26705.92
EC:1.3.8.7	89522.87	199604.97000000003	123842.48999999999	144446.35	101625.75	85151.34999999999
EC:1.3.8.8	803.0	1827.5	342.0	2539.5	391.5	483.5
EC:1.3.98.1	3317.0	3839.0	6447.67	5027.33	5131.83	3321.0
EC:1.3.99.16	37871.42	69072.87	47576.630000000005	54076.09999999999	37763.34	41375.840000000004
EC:1.3.99.22	76711.95	142743.2	89630.39	113019.47	84278.71	78683.95
EC:1.3.99.23	0.33	5.0	6.0	17.0	4.67	0.33
EC:1.3.99.26	10269.46	25428.329999999998	11630.2	27302.379999999997	10856.689999999999	9662.74
EC:1.3.99.27	3744.66	4621.33	1297.0	6439.34	1527.9899999999998	2852.0
EC:1.3.99.28	10269.46	25428.329999999998	11630.2	27302.379999999997	10856.689999999999	9662.74
EC:1.3.99.29	10269.46	25428.329999999998	11630.2	27302.379999999997	10856.689999999999	9662.74
EC:1.3.99.31	10269.46	25428.329999999998	11630.2	27302.379999999997	10856.689999999999	9662.74
EC:1.3.99.32	29.0	38.0	13.0	33.33	8.33	8.67
EC:1.3.99.33	11.0	50.0	37.0	22.28	22.0	9.28
EC:1.3.99.35	11226.99	13845.99	3824.01	19270.02	4563.99	8549.01
EC:1.3.99.4	2183.6	6812.799999999999	4817.2	6318.0	4325.0	2748.2
EC:1.3.99.5	576.6	2024.8	1180.2	2225.0	1174.0	840.2
EC:1.3.99.8	126.0	933.0	213.0	942.0	153.0	189.0
EC:1.4.1.1	60224.58	115682.88	68080.19	78093.82	64686.12000000001	55284.68
EC:1.4.1.11	5.66	17.33	42.33	56.0	17.990000000000002	26.66
EC:1.4.1.13	127087.70000000001	225279.76000000004	135741.3	147621.96000000002	130178.57000000002	112819.55
EC:1.4.1.14	127087.70000000001	225279.76000000004	135741.3	147621.96000000002	130178.57000000002	112819.55
EC:1.4.1.16	210.0	900.0	306.5	988.0	236.0	274.0
EC:1.4.1.18	4105.0	1664.0	1871.0	84.0	4554.0	3419.0
EC:1.4.1.2	16076.550000000003	33586.6	23187.2	18531.030000000002	18497.6	15882.82
EC:1.4.1.21	71642.74	51667.08	97455.34	21872.93	137927.16	72645.51
EC:1.4.1.23	0.0	2.0	4.0	2.0	0.0	2.0
EC:1.4.1.24	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:1.4.1.3	37819.57	46326.75	31273.66	31625.58	37357.979999999996	30940.329999999998
EC:1.4.1.4	24609.06	42548.43	23198.65	29026.179999999997	27253.67	22377.700000000004
EC:1.4.1.9	9463.340000000002	21205.78	9120.11	15475.460000000001	8122.99	10804.35
EC:1.4.3.16	35569.44	60797.399999999994	46192.64	47816.05	43235.07000000001	33585.42
EC:1.4.3.19	22609.829999999998	25710.329999999998	21058.96	19784.12	21522.45	24264.44
EC:1.4.3.2	1.0	5.0	3.0	1.0	0.0	0.0
EC:1.4.3.20	1.88	0.5	3.63	4.0	1.38	1.5
EC:1.4.3.21	772.83	1556.27	1391.4	587.3	931.4	410.67
EC:1.4.3.3	2169.5	2342.0	1330.5	2035.0	1126.0	3180.5
EC:1.4.3.4	3623.5	4600.08	5178.13	4485.29	3574.2799999999997	4206.11
EC:1.4.3.5	48942.10999999999	97452.4	52194.09	67023.27	48073.94000000001	44342.829999999994
EC:1.4.4.2	79019.06999999999	139849.39	87481.51	94234.65000000001	85127.0	71837.72
EC:1.4.7.1	19433.5	33941.5	18607.5	20500.5	20016.83	16669.83
EC:1.4.9.1	654.9	209.18	413.64	233.72	1384.28	1726.54
EC:1.4.99.5	45.36	210.75	28.5	18.36	2.25	1.35
EC:1.4.99.6	3964.49	7567.83	2141.34	1153.18	2377.66	3805.01
EC:1.5.1.1	14.33	13.67	0.0	10.0	0.0	2.67
EC:1.5.1.10	2030.5	4384.5	1372.0	3774.5	1264.5	2044.0
EC:1.5.1.2	63153.69	114753.81999999999	69539.32999999999	81171.15000000001	65722.07	55483.61999999999
EC:1.5.1.20	86035.40999999999	148775.90000000002	82631.04999999999	87688.99	81623.70999999999	71515.09
EC:1.5.1.21	4058.33	9832.33	2437.67	3737.34	2443.33	3589.67
EC:1.5.1.28	77.53999999999999	98.77	27.0	44.92	27.0	167.23
EC:1.5.1.3	34989.74	77494.88	46282.13	62450.06	40087.39	31377.449999999997
EC:1.5.1.33	14963.69	24924.059999999998	18736.5	20724.63	15773.16	9934.119999999999
EC:1.5.1.34	612.5100000000001	711.23	743.7599999999999	1158.89	373.39	562.61
EC:1.5.1.36	35.41	28.19	36.4	39.05	11.9	10.84
EC:1.5.1.38	12007.42	9003.69	6524.4	1857.55	11855.4	7278.33
EC:1.5.1.39	68.08	58.08	39.42	47.480000000000004	20.830000000000002	31.64
EC:1.5.1.41	633.5200000000001	1549.69	1209.27	1873.08	681.17	799.09
EC:1.5.1.43	190.82	574.19	303.49	432.11	216.64	202.67000000000002
EC:1.5.1.47	0.0	0.0	0.0	12.0	0.0	0.0
EC:1.5.1.49	332.0	393.75	651.13	950.12	281.13	413.62
EC:1.5.1.5	139918.24000000002	175395.23000000004	170147.01000000004	103591.29000000001	208405.43	135588.34999999998
EC:1.5.1.7	7417.62	9422.23	4837.42	7921.63	5437.25	6628.129999999999
EC:1.5.1.9	63.0	452.5	207.0	348.0	116.0	44.0
EC:1.5.3.1	122462.62	214463.86	85425.36	107643.34	91489.1	129048.78000000001
EC:1.5.3.19	15445.0	27926.5	11547.83	15063.5	11514.17	13294.66
EC:1.5.3.7	31.0	1.0	90.0	70.0	32.0	49.0
EC:1.5.5.1	29146.16	49615.52	27575.34	33568.75	25100.6	26196.649999999998
EC:1.5.5.2	30259.61	52384.56999999999	30249.309999999994	40303.08999999999	28244.08	27484.619999999995
EC:1.5.8.1	563.0	1669.0	1063.0	1613.0	1102.0	710.0
EC:1.5.8.2	563.0	1669.0	1063.0	1613.0	1102.0	710.0
EC:1.5.8.3	1.0	4.0	3.0	3.0	0.0	0.0
EC:1.5.8.4	37950.66	68302.16	24019.84	33589.18	25430.489999999998	34587.67
EC:1.5.98.1	3.0	1.0	0.0	0.0	0.0	6.0
EC:1.5.98.2	85.0	7.0	192.0	147.0	69.0	136.0
EC:1.5.99.6	5529.12	8540.25	4601.5	4748.12	4882.75	2810.45
EC:1.6.1.1	4743.07	7839.29	9056.310000000001	10011.490000000003	6810.16	5100.549999999999
EC:1.6.1.2	121535.00000000001	204551.78999999998	107240.78	129618.72999999998	104976.74	110256.95999999999
EC:1.6.2.4	0.0	4.5	0.5	1.0	2.0	50.0
EC:1.6.3.3	10714.0	16989.0	10120.0	1417.0	18354.0	12769.0
EC:1.6.5.2	32736.15	53409.780000000006	35812.34	41927.54	31103.709999999995	28004.309999999998
EC:1.6.5.3	1184373.03	1300468.0999999999	1392326.68	703676.4400000001	1757082.9200000002	1150211.6300000001
EC:1.6.5.5	78150.31000000001	135515.13999999998	74527.43	88535.32	71524.87	67649.85999999999
EC:1.6.99.1	3480.25	6828.25	3453.75	2103.0	3249.5	3238.5
EC:1.6.99.3	227218.07	191890.51	315855.43999999994	124209.47000000002	401727.85	223333.68
EC:1.7.1.13	41506.780000000006	69725.06999999999	41154.81	44272.079999999994	41213.58	36405.619999999995
EC:1.7.1.15	28997.31	38947.96	32948.03	33131.02	32836.369999999995	31901.539999999994
EC:1.7.1.7	3680.1699999999996	6258.840000000001	1797.0900000000001	1250.6599999999999	1951.5400000000002	3088.7
EC:1.7.2.1	125081.88	67130.75	175670.28	39028.4	241857.45	121278.59
EC:1.7.2.2	1173.54	2449.87	2118.4	3276.72	1470.4	1003.23
EC:1.7.2.3	611.77	2071.98	1003.86	2031.32	682.5799999999999	836.9399999999999
EC:1.7.2.4	593.5799999999999	1268.5	1105.0	2036.0	793.6700000000001	1541.83
EC:1.7.2.5	722.81	1504.38	1188.48	1705.23	880.12	978.6200000000001
EC:1.7.2.6	236.5	16.0	161.5	1.0	167.0	8.5
EC:1.7.3.3	91.0	276.0	85.0	65.0	47.0	41.0
EC:1.7.7.1	6868.5	3988.75	3503.75	2532.14	6153.25	7436.639999999999
EC:1.7.7.2	2919.75	2767.25	1580.25	3114.5	1645.5	3913.5
EC:1.7.99.1	3256.15	3616.7899999999995	3837.4700000000003	4214.57	3313.45	2788.9300000000003
EC:1.7.99.4	21667.06	29848.820000000007	22719.1	23982.79	23569.83	21958.949999999997
EC:1.8.1.15	21.0	30.0	46.0	20.0	39.0	35.0
EC:1.8.1.2	22815.2	36411.28	29109.19	33693.93	24748.36	26303.8
EC:1.8.1.4	133736.80000000002	237657.90000000005	138571.47	146354.23000000004	144695.18	128615.82999999999
EC:1.8.1.7	19204.440000000002	32807.9	19558.309999999998	26930.92	17349.32	23608.449999999997
EC:1.8.1.8	48682.17	98095.98	58736.84	72464.69	51782.23	41403.77999999999
EC:1.8.1.9	159527.33000000002	229086.72999999998	199802.58000000005	154073.85000000003	232350.58	148905.48
EC:1.8.2.1	249.32999999999998	947.0	299.0	993.0	235.67000000000002	296.65999999999997
EC:1.8.2.2	304.08	523.75	513.0799999999999	459.5	399.5	298.16
EC:1.8.2.3	276.0	759.0	388.0	729.0	294.0	213.0
EC:1.8.2.4	3846.0	3166.0	1918.0	613.0	2374.0	1100.0
EC:1.8.4.11	150794.16999999998	217955.43000000002	182821.70000000004	141256.95	217368.08999999997	142724.66
EC:1.8.4.12	138171.72000000003	183080.34000000003	165261.57000000004	126299.59000000003	194102.21	132743.32
EC:1.8.4.8	106506.48999999999	108677.90000000001	140929.09000000003	71500.15	177623.19	109253.70999999998
EC:1.8.5.2	2956.66	6354.83	3437.83	2273.0	4366.99	3952.66
EC:1.8.5.3	138.21999999999997	237.25	136.27	635.8	93.4	158.09999999999997
EC:1.8.7.1	74126.3	49579.5	98925.7	33041.04	132915.2	73488.23999999999
EC:1.8.7.2	3923.0	3112.5	1477.5	2153.5	1466.0	6731.0
EC:1.8.98.1	34504.0	53008.0	30958.0	5290.72	55576.3	38691.119999999995
EC:1.8.99.2	7022.0	11628.0	3132.0	1574.66	3650.66	5621.34
EC:1.8.99.3	351.0	572.0	250.0	502.66	233.66	103.34
EC:1.8.99.5	351.0	572.0	250.0	502.66	233.66	103.34
EC:1.9.3.1	368944.08	539322.9100000001	442890.9799999999	376825.39	485932.54	342595.07999999996
EC:1.97.1.4	42245.22	56614.19	39556.09999999999	18422.19	59431.68	41643.37999999999
EC:1.97.1.9	19.85	17.85	19.4	133.65	15.2	42.2
EC:2.1.1.10	67234.41	42059.009999999995	89683.9	22648.22	121961.05	64852.83
EC:2.1.1.104	4157.43	1877.8000000000002	2032.03	667.0000000000001	4648.66	3481.5299999999997
EC:2.1.1.107	133715.59000000003	154253.44999999998	168827.24	100969.38	202888.06	133735.57
EC:2.1.1.11	6217.33	6560.83	2436.17	7832.84	2619.33	6570.67
EC:2.1.1.113	5.33	1.0	2.33	5.0	7.67	0.33
EC:2.1.1.13	201461.2	219673.31	254430.01000000007	138971.15000000002	316848.25	196121.41000000003
EC:2.1.1.130	85141.8	68074.67	106968.7	29006.370000000003	147638.03	88180.74
EC:2.1.1.131	86826.67	69178.67	108009.5	29399.97	148437.83	89088.47
EC:2.1.1.132	17343.97	21472.5	11625.7	10074.73	12037.529999999999	20721.43
EC:2.1.1.133	85348.0	68214.67	107035.5	29083.97	147675.83	88255.14
EC:2.1.1.14	31398.13	42904.850000000006	29721.37	25586.980000000003	27298.03	27467.729999999996
EC:2.1.1.144	9705.24	13851.68	8872.4	4917.889999999999	8356.05	9416.16
EC:2.1.1.148	14785.5	21367.0	9360.0	13601.5	11603.08	15660.83
EC:2.1.1.151	84679.8	67230.67	105470.7	28271.370000000003	146490.03	87712.74
EC:2.1.1.152	5333.67	6433.5	2043.0	3860.5	2494.5	4567.83
EC:2.1.1.156	1866.5	1053.5	818.5	972.5	702.0	2766.0
EC:2.1.1.157	96.33	570.3299999999999	105.67	65.34	116.33	58.67
EC:2.1.1.161	1866.5	1053.5	818.5	972.5	702.0	2766.0
EC:2.1.1.163	142090.9	178142.73000000004	171186.01	105089.98000000001	208348.6	137533.38
EC:2.1.1.166	107068.26999999999	112545.23	131049.31	60384.75000000001	168101.64999999997	102429.45
EC:2.1.1.17	3249.34	3478.5	1426.0	1078.0	1399.5	2752.16
EC:2.1.1.170	62138.07	111528.73	66765.50999999998	76461.79000000001	63148.100000000006	56743.689999999995
EC:2.1.1.171	36212.78	74625.73	43422.479999999996	51813.75	38540.16	32732.619999999995
EC:2.1.1.172	10428.820000000002	16467.36	13102.110000000002	14965.48	10169.21	12811.14
EC:2.1.1.173	6142.780000000001	12146.900000000001	10550.81	13167.08	8073.169999999999	5990.789999999999
EC:2.1.1.174	935.0000000000001	2834.95	1892.9800000000002	3210.2699999999995	1483.7300000000002	1235.2199999999998
EC:2.1.1.176	53136.399999999994	104461.23000000001	56351.30999999999	71639.75000000001	52678.14	56878.139999999985
EC:2.1.1.177	42538.57	79642.23	44244.509999999995	59096.46	39411.270000000004	40268.020000000004
EC:2.1.1.178	545.5699999999999	1052.79	989.02	1451.78	522.6700000000001	602.2900000000001
EC:2.1.1.181	1816.6699999999998	6636.320000000001	3200.09	9553.450000000003	2377.2000000000003	1537.3600000000001
EC:2.1.1.182	139649.07	176449.73000000004	170034.01000000004	103720.29000000001	207336.09999999998	133815.69
EC:2.1.1.185	65603.32	128299.81000000001	72591.43	88738.12000000001	68486.35	59380.69
EC:2.1.1.186	1161.35	2894.52	1937.94	3422.91	1183.84	1270.9199999999998
EC:2.1.1.187	3869.95	10408.070000000002	9206.14	12977.550000000001	6276.34	4817.76
EC:2.1.1.189	110.7	495.44	299.22	384.40999999999997	188.04	145.76999999999998
EC:2.1.1.190	40188.83	70854.26000000001	41398.439999999995	51246.89000000001	40913.14	41089.049999999996
EC:2.1.1.191	41368.579999999994	56848.83	46618.91999999999	50755.96	46487.65	38786.35999999999
EC:2.1.1.192	123405.56	150401.06	154865.17	100469.62000000001	184472.08000000002	117782.18
EC:2.1.1.193	64514.07	120257.73	70584.01	82393.29000000001	67956.1	59148.689999999995
EC:2.1.1.195	79036.63	59595.17	103297.2	24442.870000000003	143838.53	82806.41
EC:2.1.1.196	60809.5	32409.5	86743.0	18852.14	118551.5	58739.64
EC:2.1.1.197	16813.11	21051.57	16256.31	14326.86	16067.25	19802.899999999998
EC:2.1.1.198	67697.20000000001	131371.65000000002	73787.70999999999	90113.19	70084.8	62321.79
EC:2.1.1.199	65163.07	121276.73	71379.01	82403.29000000001	67389.1	56158.689999999995
EC:2.1.1.200	16406.550000000003	29022.370000000003	20744.339999999997	25300.41	17178.839999999997	11576.32
EC:2.1.1.201	142090.9	178142.73000000004	171186.01	105089.98000000001	208348.6	137533.38
EC:2.1.1.204	2.0	3.0	0.0	0.0	1.0	0.0
EC:2.1.1.206	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:2.1.1.207	38745.27	60768.729999999996	36208.81	39469.39000000001	36691.07000000001	36266.259999999995
EC:2.1.1.210	3742.33	4615.33	1274.67	6423.34	1521.33	2849.67
EC:2.1.1.213	64657.0	44735.0	95074.0	20045.0	131502.0	68841.0
EC:2.1.1.215	74653.0	52096.5	98148.5	22162.0	138221.0	78013.0
EC:2.1.1.216	74653.0	52096.5	98148.5	22162.0	138221.0	78013.0
EC:2.1.1.217	621.7	1209.94	1051.12	1978.1100000000001	554.52	790.67
EC:2.1.1.219	77376.0	63975.0	108502.0	29152.0	147157.0	77128.0
EC:2.1.1.220	77376.0	63975.0	108502.0	29152.0	147157.0	77128.0
EC:2.1.1.222	41383.40000000001	66019.79999999999	34299.56	43488.72	35607.0	33033.740000000005
EC:2.1.1.223	6981.42	11597.990000000002	8529.670000000002	14096.310000000001	9186.2	6699.5599999999995
EC:2.1.1.226	31993.26	54696.78999999999	32682.37	28507.14	32436.4	29918.5
EC:2.1.1.227	31993.26	54696.78999999999	32682.37	28507.14	32436.4	29918.5
EC:2.1.1.228	137426.57	173525.73000000004	169243.01000000004	102603.29000000001	206397.59999999998	129847.18999999999
EC:2.1.1.242	11806.780000000004	27277.900000000005	18202.81	26681.079999999998	14079.17	9039.119999999999
EC:2.1.1.245	321.0	382.0	82.0	132.66	96.66	66.34
EC:2.1.1.250	27521.66	45006.66	17529.84	25692.34	18359.65	22641.510000000002
EC:2.1.1.256	3.0	1.0	0.0	0.0	0.0	6.0
EC:2.1.1.257	10809.87	17122.100000000002	10159.17	1444.25	18389.0	12846.9
EC:2.1.1.258	150.0	189.0	39.0	75.66	47.66	24.34
EC:2.1.1.260	60585.0	32208.0	86631.0	18709.0	118461.0	58601.0
EC:2.1.1.264	6142.780000000001	12146.900000000001	10550.81	13167.08	8073.169999999999	5990.789999999999
EC:2.1.1.265	25.75	5.35	34.4	10.55	14.4	12.0
EC:2.1.1.266	12239.35	14827.94	11532.44	9957.410000000003	10481.669999999998	13779.58
EC:2.1.1.269	5845.0	10041.5	4655.5	5637.5	4535.5	5151.0
EC:2.1.1.271	85348.0	68214.67	107035.5	29083.97	147675.83	88255.14
EC:2.1.1.289	60647.33	32235.67	86641.0	18744.14	118475.0	58657.14
EC:2.1.1.294	0.0	0.1	1.4	3.13	0.73	0.67
EC:2.1.1.295	3936.0	3333.5	1497.5	2171.5	1479.0	6749.0
EC:2.1.1.297	140671.07	178289.73000000004	172944.01000000004	105409.29000000001	209357.09999999998	134805.69
EC:2.1.1.298	11771.110000000002	18347.57	14572.81	16028.58	11941.17	10077.79
EC:2.1.1.33	52819.07	97317.73000000001	57978.009999999995	72691.1	54256.770000000004	48876.159999999996
EC:2.1.1.34	6019.41	13565.900000000001	11472.67	17003.64	7793.860000000001	9133.550000000001
EC:2.1.1.35	3743.1199999999994	10440.070000000002	8194.64	16045.91	5694.92	4441.79
EC:2.1.1.37	30041.23	50457.950000000004	26988.04	32523.28	32258.469999999998	25160.66
EC:2.1.1.44	455.0	702.0	1202.0	575.0	712.0	374.0
EC:2.1.1.45	41077.909999999996	85358.4	50925.009999999995	60114.450000000004	45094.030000000006	32298.859999999997
EC:2.1.1.5	3672.33	6433.33	1742.67	591.67	2020.6599999999999	2783.0
EC:2.1.1.6	21.0	30.0	46.0	20.0	39.0	35.0
EC:2.1.1.61	4838.609999999999	15297.570000000002	9311.310000000001	15604.75	6512.17	5635.29
EC:2.1.1.63	138540.82	178875.46	172688.19	108879.18	209684.81	134576.03999999998
EC:2.1.1.64	41383.40000000001	66019.79999999999	34299.56	43488.72	35607.0	33033.740000000005
EC:2.1.1.67	6159.86	11680.14	6342.110000000001	5478.58	5460.639999999999	4860.34
EC:2.1.1.71	3249.34	3478.5	1426.0	1078.0	1399.5	2752.16
EC:2.1.1.72	238175.26	282554.55	311441.9	177838.34000000003	382775.26	233057.98000000004
EC:2.1.1.74	24743.16	31701.159999999996	15969.5	17088.98	19336.15	27007.129999999997
EC:2.1.1.77	69805.98	117081.23	66839.1	81628.22000000002	67507.01000000001	63217.35
EC:2.1.1.79	50450.18	85704.85	56437.35	57064.26	50938.450000000004	49746.81
EC:2.1.1.80	110191.85	112183.87999999999	142790.05	74223.76000000001	168191.75	107070.98999999999
EC:2.1.1.86	53946.0	27751.0	84954.0	18657.0	113149.0	56078.0
EC:2.1.1.95	3.0	7.0	2.0	5.5	13.0	4.0
EC:2.1.1.98	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:2.1.2.1	142284.3	183682.50000000006	174600.25000000003	106979.68	210249.24	132812.63
EC:2.1.2.10	96574.08	169670.64	89949.48	110496.61000000002	89246.47	82393.33
EC:2.1.2.11	112569.90999999999	129217.40000000001	151443.84000000003	94649.45000000001	178241.77	107529.34999999999
EC:2.1.2.13	9.75	9.35	6.4	32.55	7.4	9.0
EC:2.1.2.2	137666.98	176160.56999999998	173514.65000000002	109304.24	207341.02	131230.85
EC:2.1.2.3	74379.06999999999	132928.73	80891.01	83162.62000000001	84732.43	68457.35999999999
EC:2.1.2.5	4363.5	11463.0	6615.5	4651.33	5911.83	5835.67
EC:2.1.2.9	69143.65	126118.44999999998	74897.11	86042.74	74366.84	62758.54
EC:2.1.3.1	0.0	0.0	1.0	2.33	0.33	0.67
EC:2.1.3.11	4066.2999999999997	17506.5	5934.200000000001	15634.9	5630.2	4080.1
EC:2.1.3.2	140259.45	176546.79	170303.03000000003	103735.65	207632.74	134924.33
EC:2.1.3.3	115743.73	124905.98000000001	142536.97	66259.58000000002	182940.36999999997	115640.69
EC:2.1.3.6	13.0	16.0	20.0	199.0	13.0	24.0
EC:2.1.3.9	3983.66	6747.33	6183.33	5190.0	4891.99	4038.66
EC:2.1.4.1	3959.0	7012.0	1632.0	1218.0	1951.0	3096.0
