function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01687	54315.55000000009	69457.11000000003	75290.57000000007	89004.78000000003	19588.890000000018	48390.81000000002	66502.63000000002	45652.48000000005	22503.90000000003	6090.28	15668.659999999998	9919.31	13370.46	45701.79000000001
K01689	31890.710000000086	52777.48000000001	33985.630000000056	67851.38000000005	11101.38	21801.710000000025	56850.11000000003	20839.85000000004	11869.269999999997	5534.089999999999	13054.489999999998	5672.999999999996	11649.27	21247.060000000012
K01690	3153.6	4539.12	12225.27	6265.0	2761.37	2603.32	13747.710000000001	2966.63	1341.7	1970.0	1989.5	1204.9	3824.3199999999997	3327.1699999999996
K01692	44692.049999999996	50122.740000000005	102575.70000000001	53560.53999999999	22066.420000000002	39854.97	44915.44	32773.2	17643.219999999994	6708.049999999998	36996.060000000005	10700.479999999994	39508.1	42828.59999999999
K01693	30185.600000000097	51523.8	30799.830000000067	65443.59000000004	10523.739999999998	19898.870000000017	49778.57000000002	18836.97000000003	10710.529999999999	3920.2599999999998	11881.829999999998	4730.509999999997	9562.699999999999	18664.030000000002
K01695	31068.770000000102	52036.99000000001	33322.25000000006	66655.39000000004	10784.41	20450.96000000003	56644.120000000024	19500.130000000034	10791.279999999997	5384.259999999999	12232.829999999998	5292.009999999997	11410.94	19819.980000000007
K01696	31169.3900000001	51958.49000000001	33572.08000000006	66647.72000000004	10768.909999999998	20521.790000000026	56572.450000000026	19570.960000000036	10816.989999999998	5391.929999999999	12279.499999999998	5381.0899999999965	11426.94	20221.150000000005
K01697	10747.959999999992	12846.289999999999	12670.639999999996	17097.320000000003	5339.629999999999	5275.26	9474.18	4202.909999999998	3276.999999999998	2113.8	6239.449999999999	2022.8499999999995	5392.589999999999	6603.039999999998
K01698	30009.94000000009	51722.99000000001	33582.35000000006	67375.56000000004	10926.91	20771.410000000025	56019.120000000024	19681.300000000036	10676.449999999997	5272.589999999999	11655.159999999998	5453.009999999997	11267.94	20432.179999999997
K01699	38.5	25.0	29.5	24.0	18.17	11.17	0.0	11.83	11.5	0.0	0.0	3.83	0.0	6.5
K01702	105.0	205.0	1355.0	681.0	229.0	206.0	85.0	163.0	15.0	0.0	5.0	68.0	43.0	249.0
K01703	34008.76000000011	51546.41000000001	38374.62000000007	67802.89000000004	11221.56	22724.680000000026	56830.450000000026	21581.98000000004	11786.56	5293.759999999999	12264.579999999998	5893.729999999996	10942.44	23606.33000000001
K01704	33733.160000000105	51195.24000000001	38054.02000000006	67383.89000000004	11079.359999999999	22421.28000000002	56830.450000000026	21547.180000000044	11721.359999999999	5293.759999999999	12232.579999999998	5885.329999999996	10909.44	23311.53000000001
K01705	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
K01706	6287.249999999999	1251.87	4676.139999999999	1295.5	1237.2	5724.85	5126.38	7452.88	1810.7	429.34	700.5	820.3800000000001	976.3199999999999	4310.199999999999
K01707	4805.58	1527.0	4254.34	2179.5	1476.03	3592.31	6324.0	4778.3	1544.2	434.34	652.5	528.88	1117.5	3205.2099999999996
K01708	3353.0	610.37	2707.75	1018.5	625.6700000000001	3838.92	4973.88	5153.33	1181.0	409.0	443.5	383.33	792.32	2952.37
K01709	9584.589999999995	32002.27	4892.799999999997	41707.08000000003	2209.5099999999993	6983.63	35969.48000000001	6450.4299999999985	3269.2599999999984	191.1500000000001	2484.709999999999	1134.03	1927.9499999999994	6226.359999999999
K01710	46272.410000000134	61416.98000000005	45547.21000000012	75064.10000000005	13981.319999999998	34585.249999999985	57771.66000000002	31765.269999999997	16395.159999999996	7787.15	16606.55	7908.269999999993	14553.739999999998	33029.250000000015
K01711	26816.46000000006	76262.54000000004	23095.030000000053	96387.46000000002	8688.23	21115.560000000034	80397.31000000001	20095.160000000036	11073.859999999999	3165.83	11150.439999999999	3903.7399999999984	10172.63	18418.189999999995
K01712	18007.78	16180.929999999998	23887.52	18965.130000000005	7172.45	9064.930000000002	14836.480000000001	8954.2	4856.19	4090.43	7868.14	3732.7199999999975	6034.8099999999995	10952.189999999999
K01713	1789.1000000000001	565.37	1946.1	959.0	679.37	902.57	5004.38	650.13	188.69999999999996	402.0	714.0	102.23	798.8199999999999	1016.1700000000001
K01714	71891.30000000008	95219.22000000007	90879.87000000024	119960.7500000001	31717.700000000015	61047.23999999997	83408.36000000003	56617.649999999994	31120.360000000022	8604.04	29524.14	14287.039999999992	20120.800000000007	60666.66000000002
K01715	18474.589999999997	9520.040000000003	18788.699999999997	10556.409999999998	3354.0699999999997	13096.870000000003	8310.99	12928.9	7420.939999999998	3485.299999999999	4015.92	3180.239999999998	4027.6499999999996	14136.039999999999
K01716	4203.5	5299.37	13019.75	7228.0	2567.17	6753.42	10982.380000000001	7782.83	3469.5	1915.0	1099.0	1168.83	2437.8199999999997	6740.37
K01719	29775.530000000057	17839.72999999999	35364.19000000003	22471.1	7777.449999999999	24772.329999999987	17825.740000000005	22939.72000000001	12808.109999999999	4033.0399999999995	5901.099999999999	4155.779999999999	7138.33	21140.24999999998
K01720	11458.259999999998	3603.0599999999995	5491.499999999998	3411.019999999999	1738.4999999999995	5814.769999999999	6037.8099999999995	4149.729999999998	3262.1399999999985	1753.3300000000002	2222.609999999999	1525.189999999999	2812.9599999999996	5261.34
K01721	10617.33	11449.5	23818.67	13623.5	4977.5	14284.33	1586.0	13950.5	6969.0	69.17	993.0	2757.83	1024.0	14436.5
K01724	26071.03000000009	79850.84000000001	35930.93000000005	103775.91000000005	11220.679999999998	22024.560000000023	90910.89000000003	18799.410000000036	10291.719999999998	5513.919999999999	11622.649999999998	5183.159999999995	11379.279999999999	20994.450000000004
K01725	3582.6	30883.83	7496.6	42423.75	1638.3700000000001	5784.65	37462.83	5503.8	3156.2	70.5	250.0	676.9	1473.5	5253.8
K01727	391.81999999999994	81.42	88.86999999999999	86.5	362.16	116.83	1.0	32.0	0.0	2.17	98.0	20.819999999999993	11.0	55.66
K01728	755.82	5737.17	4471.33	4475.5	1996.0	1522.1599999999999	560.0	588.0	170.32999999999998	100.84	993.0	784.24	623.17	1943.17
K01729	2231.0	19.75	407.25	15.5	1.5	3120.0	891.0	4583.0	1080.0	79.0	76.75	47.25	24.0	2171.25
K01730	3227.0	16.119999999999997	885.0	4.5	3.17	5110.92	2.88	5687.33	1095.0	4.5	2.0	238.32999999999998	2.62	3358.62
K01733	49838.68000000006	91896.40000000007	44300.44999999994	117218.56000000007	16160.499999999998	32868.53	94259.68000000001	30570.99000000005	17131.610000000008	7749.2	18158.100000000002	7994.249999999993	15719.279999999999	31086.630000000016
K01734	2414.2700000000004	5208.58	1658.2799999999997	7020.53	2201.87	1273.85	347.15999999999997	1024.96	263.28	57.61	921.47	583.98	425.08	1465.3700000000001
K01735	31613.270000000037	52254.780000000035	32600.930000000048	65900.58000000003	10934.07	22572.25000000002	57161.95000000002	21447.680000000022	11633.659999999998	5156.44	9674.73	5722.169999999997	10118.949999999999	21605.779999999995
K01736	31394.770000000102	52317.49000000001	33678.35000000006	67344.64000000004	10981.909999999998	20960.160000000018	56725.120000000024	20180.13000000004	11415.279999999997	5387.259999999999	12373.829999999998	5594.009999999997	11543.94	20817.680000000004
K01737	40889.78000000008	51685.370000000046	24104.75	67269.99000000006	10665.029999999999	30031.249999999993	57139.44000000002	28801.059999999998	15615.459999999997	5720.749999999999	10715.099999999997	5992.899999999994	11020.819999999998	27445.520000000015
K01738	53696.29000000015	132294.96000000017	62641.710000000094	171453.35999999993	22715.160000000014	37889.73000000002	140955.54	36190.730000000054	20643.37000000002	7525.839999999999	16922.28	9133.419999999991	16302.4	36968.93000000001
K01739	16009.489999999994	17167.34	18820.850000000006	17723.38	6617.3499999999985	7704.130000000001	13929.12	5465.659999999999	4258.759999999997	5660.409999999999	9400.619999999999	2985.859999999997	9270.21	8858.019999999999
K01740	33011.05	15449.13	36794.76	18199.18	6748.5199999999995	19091.480000000003	17923.11	19185.96	11363.14	2349.28	8693.800000000001	4502.0599999999995	7983.26	19536.71
K01744	10537.4	31564.879999999997	3034.66	44697.25	2398.17	4181.0	37738.380000000005	5268.83	1774.92	215.17000000000002	1076.75	1105.24	3139.16	3134.87
K01745	20021.970000000023	23833.07999999998	28076.220000000005	28360.820000000014	10400.92	10261.89	16234.65	11418.38	5028.909999999998	4348.6	8746.72	4571.599999999998	6571.18	12661.289999999999
K01746	0.33	0.0	0.0	1.33	10.0	0.0	2.33	0.33	0.33	7.67	41.67	0.0	16.0	0.0
K01749	30440.100000000093	51809.16000000001	33668.18000000006	66995.06000000004	11111.24	20919.49000000002	55822.79000000002	19605.800000000036	10675.449999999997	5291.759999999999	11756.159999999998	5479.169999999996	11281.94	20563.680000000004
K01750	10644.029999999997	28723.609999999993	29785.37000000007	37334.19000000001	13440.679999999998	11590.32	15614.64	10667.659999999998	5537.299999999998	1416.83	4636.959999999999	3808.459999999998	3975.97	13557.77
K01751	3084.7799999999997	1632.62	6182.5	1678.5	703.1700000000001	1873.75	278.38	1681.83	456.38	45.67	1550.0	838.99	235.62	2999.62
K01752	18562.100000000006	15230.960000000001	20330.88000000001	19645.750000000004	6986.539999999999	11048.81	16621.34	9133.71	4369.499999999998	2898.7099999999996	5653.86	2759.439999999998	5123.68	10292.619999999999
K01753	3697.22	529.18	2240.02	936.36	618.54	2158.7400000000002	5008.99	1214.46	809.08	409.94	572.05	262.22999999999996	890.3199999999999	2058.92
K01754	47991.48000000009	109861.86000000004	69657.00000000012	145038.99999999994	25358.69000000002	37785.649999999994	124036.25000000003	34066.84000000001	16497.629999999994	10755.869999999999	18862.399999999994	9460.139999999994	21142.89000000001	39603.81
K01755	31316.600000000104	59856.570000000014	35362.600000000064	78075.47000000004	14091.66	20885.990000000023	56650.120000000024	20056.38000000004	11583.529999999997	5463.429999999999	13692.579999999998	6058.0899999999965	11568.19	20680.760000000006
K01756	31409.890000000105	52404.66000000001	33772.35000000006	67411.39000000004	11027.909999999998	20988.16000000002	56730.120000000024	20203.630000000037	11459.659999999998	5434.259999999999	12925.829999999998	5606.009999999997	11598.94	20907.680000000004
K01757	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
K01758	10473.389999999994	13774.029999999999	10386.269999999997	15802.709999999997	5696.139999999999	8302.4	8783.35	7254.919999999998	4353.719999999998	3691.6499999999996	5166.779999999999	1803.1099999999979	4085.0999999999995	8454.769999999999
K01759	17975.629999999997	50347.95999999998	33761.16	68297.30000000003	11222.55	16580.13	58439.030000000006	16807.770000000004	7390.179999999999	3117.43	7174.14	4530.9699999999975	6488.98	18846.600000000013
K01760	11329.209999999997	10480.2	19243.370000000014	13207.81	5114.19	11812.800000000001	11437.310000000001	10212.300000000001	5675.33	2069.4299999999994	1563.39	2547.7	2664.0	11147.630000000001
K01761	14093.759999999998	12106.4	14415.599999999999	14028.26	5110.119999999999	5125.63	3723.8199999999993	3818.22	2917.0599999999995	1910.5000000000002	1206.4899999999998	2629.4799999999996	1804.2800000000002	5071.54
K01766	82.5	0.12	121.25	3.0	0.17	23.17	19.38	1153.33	38.5	6.0	5.0	21.83	5.82	67.62
K01768	51157.11000000012	113162.20000000003	83880.59000000011	137934.15000000005	24176.500000000015	53455.84000000005	89692.95000000003	47900.17000000008	26244.79	4865.629999999999	13426.809999999998	12297.399999999992	13675.069999999998	53147.16000000003
K01770	21296.530000000006	40888.64000000003	15489.919999999998	52388.46000000002	6011.089999999998	12388.469999999998	51459.80000000002	11948.14	5906.0999999999985	4993.94	9734.159999999998	2997.4299999999985	9816.37	11770.65
K01771	468.0	1855.17	632.63	1340.0	562.0	87.0	15.0	87.0	18.33	34.5	101.0	157.25	183.17000000000002	94.0
K01772	28589.650000000092	78704.40000000001	31321.920000000067	101788.45000000004	10549.43	19314.880000000016	90695.95000000003	17771.130000000016	9971.749999999998	4874.759999999999	8354.749999999998	4931.009999999997	11249.269999999999	18682.980000000003
K01775	38931.67000000004	51570.139999999985	36290.72000000001	68382.33000000003	10281.23	20240.639999999996	56325.69000000001	19736.080000000005	11349.499999999998	5076.759999999999	11773.3	5137.779999999998	11519.05	19595.100000000017
K01776	26153.290000000037	46426.599999999984	24949.450000000004	61663.54000000002	8601.36	16566.62	50722.310000000005	15369.95	9041.089999999998	3328.93	9910.97	4037.629999999998	7995.73	15120.230000000001
K01777	183.49	778.75	1120.08	796.0	217.0	155.82999999999998	62.0	250.0	11.0	143.67000000000002	466.0	107.16	130.0	141.67000000000002
K01778	31778.27000000011	51656.74000000001	33461.55000000006	65921.57000000004	10700.759999999998	20905.41000000002	57016.79000000002	20466.800000000036	11224.129999999997	5265.589999999999	12486.829999999998	5578.009999999996	11736.44	20738.930000000004
K01779	7385.16	66918.45999999999	18640.53	88943.75	6373.65	4665.46	75560.71	4972.35	1484.2800000000002	138.0	1695.25	1736.8800000000003	2791.8199999999997	6769.0599999999995
K01781	3.0	307.0	345.0	298.0	95.0	39.0	0.0	2.0	0.0	17.0	14.0	35.0	24.0	70.0
K01782	11145.549999999994	12479.619999999999	19964.030000000068	12429.209999999997	5313.299999999999	15293.23	7941.009999999999	14782.419999999998	8709.22	2046.4800000000002	5311.359999999999	3275.5299999999966	4987.429999999999	14560.679999999998
K01783	33483.770000000106	52749.74000000001	39062.850000000064	67404.39000000004	10950.91	26165.910000000025	56951.120000000024	25269.13000000004	14411.279999999997	5433.259999999999	13066.829999999998	6075.009999999997	11707.94	24906.43000000001
K01784	88399.25000000009	133641.31000000017	79829.81000000023	161289.60000000006	32018.460000000003	55879.62000000001	102041.45000000004	51345.08999999998	30695.42000000001	14674.269999999997	35332.97	14798.209999999986	24044.58	56513.15999999999
K01785	24374.58	18750.03	24095.189999999995	18844.279999999995	8469.619999999999	19728.260000000002	8530.939999999999	18172.079999999994	7454.6399999999985	1418.9499999999998	9454.109999999997	5107.669999999996	6143.75	18477.170000000002
K01787	116.0	1833.83	1708.5	893.0	816.84	441.0	434.0	1071.0	830.0	289.5	1408.75	211.25	983.0	342.25
K01788	1794.0	33473.03	1170.8099999999997	48143.46000000001	2643.09	3013.95	36732.04	3005.91	288.08	30.17	71.42	527.16	1055.87	2031.82
K01790	35340.18000000005	78911.22000000004	42940.270000000106	103384.84000000003	10261.539999999999	31348.140000000018	90200.79000000002	30055.290000000005	16378.879999999997	5057.17	11622.229999999998	5948.779999999997	12076.38	27410.34
K01791	20593.62000000001	46062.700000000004	16405.39	57190.58000000004	7645.959999999999	8262.46	41687.01000000001	7124.169999999997	5670.379999999998	2620.9799999999996	8029.189999999999	4152.189999999997	5735.849999999999	8710.34
K01792	3232.5	30494.12	4319.75	43488.0	1912.17	3741.17	45973.38	4847.33	1653.5	1897.0	997.75	423.08	3558.8199999999997	3432.87
K01795	45.0	0.0	113.0	3.0	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	21.0	2.0	66.0
K01796	5401.65	6900.08	19937.570000000003	8077.33	3245.08	8406.83	5468.33	6176.75	3824.25	907.1700000000001	5799.75	1650.2399999999998	6558.25	7713.41
K01799	2332.59	1999.67	4031.5099999999998	2419.0	1170.53	1842.48	1702.0	1861.8	385.2	43.67	554.0	459.89	694.2	2383.55
K01800	1269.5	5965.42	10973.67	10016.33	3580.5	1477.25	11940.0	2565.0	797.0	1913.83	1304.33	966.17	2998.83	2202.75
K01801	8106.009999999998	9441.94	18647.900000000016	12164.939999999999	4666.2	8459.76	9274.49	7648.46	4830.48	535.9799999999999	1279.0	2211.1499999999987	1819.6499999999996	9168.329999999998
K01802	41038.120000000104	59429.87000000004	62470.400000000125	73895.52000000005	13515.949999999999	31794.689999999988	66378.43000000002	30804.070000000003	18978.50000000001	7376.48	18642.379999999994	7577.219999999995	17037.069999999996	29752.010000000017
K01803	34580.77000000012	53017.99000000001	36011.85000000006	68553.89000000004	11151.659999999998	21842.660000000033	56795.120000000024	21245.88000000004	11905.029999999999	5537.259999999999	13350.579999999998	5932.759999999997	11723.19	21559.930000000004
K01804	5949.0	3738.1599999999994	5032.24	4117.110000000001	1255.1699999999998	4303.0	265.15999999999997	4321.16	1973.33	235.11	3684.22	546.83	1194.33	3616.12
K01805	10561.519999999995	9112.789999999997	10709.849999999999	8535.369999999999	3798.8899999999985	8172.909999999999	4633.459999999999	7491.689999999998	4351.879999999998	1054.4400000000003	6917.489999999999	2109.829999999999	3851.7	8238.08
K01807	8714.999999999995	38432.950000000004	14227.509999999997	54011.28000000004	5418.329999999999	11404.88	50230.51000000002	11700.049999999997	5742.899999999998	2362.4799999999996	3462.6099999999988	1899.849999999998	4719.099999999999	10700.99
K01808	29747.64000000004	17592.72000000002	27066.53000000005	18007.83000000001	7282.5599999999995	12836.339999999998	7423.48	11345.119999999999	7151.8099999999995	3414.9500000000003	11970.499999999998	5225.949999999998	7652.599999999999	14533.71
K01809	18684.240000000034	42069.390000000036	19863.600000000057	55263.500000000015	5933.749999999999	13142.8	42340.12000000002	10537.64	5655.619999999999	2490.78	6392.829999999999	3737.759999999998	6023.119999999999	12120.570000000002
K01810	33290.17000000009	52626.070000000036	30394.040000000005	68291.94000000005	11015.969999999998	17081.909999999996	56916.440000000024	16221.099999999995	9148.809999999998	5505.429999999999	11823.869999999997	5294.809999999995	11619.319999999998	18130.17000000001
K01811	15425.069999999998	3460.090000000001	6004.959999999999	2680.1099999999997	1572.1699999999998	8376.19	2319.33	6887.32	4622.779999999999	221.9900000000001	1688.67	806.4800000000007	1191.9899999999998	6904.449999999999
K01812	9759.989999999996	9537.919999999996	11196.13	11488.269999999999	4166.97	8069.939999999999	3093.359999999999	6709.339999999998	3747.7699999999986	616.33	3054.3599999999988	1965.7899999999986	1793.6199999999994	7264.81
K01813	722.6100000000005	2909.94	1866.6099999999997	2684.68	1309.9599999999996	1825.63	715.3700000000001	1272.0499999999997	1044.8099999999995	366.33000000000004	1456.9899999999998	581.9000000000003	1014.95	1733.9200000000003
K01814	31536.44000000003	51984.040000000045	31225.34	65396.03000000006	10562.629999999997	22027.499999999993	56938.60000000002	21114.640000000003	11934.969999999998	5520.419999999999	11347.689999999997	5988.319999999995	10071.319999999998	22217.770000000015
K01815	5650.17	1996.5700000000002	4170.25	2165.0	773.5	4325.58	4390.67	4242.83	1602.5	1499.5	731.0	520.7500000000001	1716.67	3604.25
K01816	21848.01000000006	13422.129999999996	23417.57000000006	13285.38	6513.699999999999	22661.460000000032	10975.47	22138.270000000033	11250.34	1493.9399999999998	5019.659999999999	3655.3399999999983	3598.8199999999997	20470.529999999995
K01817	31685.1000000001	54068.69000000002	34346.670000000064	67401.72000000004	11219.74	20851.29000000002	56854.74000000002	19889.46000000004	11489.609999999999	5432.929999999999	12562.499999999998	5637.849999999997	11868.789999999999	20717.190000000002
K01818	637.67	1479.0	957.4300000000001	1108.0	692.6700000000001	430.2	1767.0	958.83	685.4999999999999	366.0	1944.0	128.91	807.0	323.87
K01819	2.66	220.34	115.25999999999999	130.26	54.0	318.0	36.66	0.66	45.32	15.34	97.34	6.5	62.34	102.0
K01820	6223.82	2961.8999999999996	4006.25	2473.5	1297.5	4517.33	1087.67	3627.83	1860.0	187.34	3768.0	533.3199999999999	1730.67	3398.99
K01821	15743.029999999999	3878.58	25281.24000000001	5019.15	2712.3799999999997	19491.380000000005	11211.64	17766.730000000003	10648.48	998.4499999999999	1853.55	2671.5199999999995	2459.32	16414.300000000003
K01822	193.0	345.0	419.0	816.5	362.0	667.0	873.0	77.0	28.0	9.0	413.0	43.0	923.0	264.5
K01823	6775.729999999998	36821.44999999999	6928.409999999999	48018.510000000024	3890.66	3182.4400000000005	39399.87	1957.1499999999996	2217.6799999999994	187.99000000000007	2081.67	1504.8099999999997	2260.3599999999997	4186.5599999999995
K01825	734.9400000000005	2029.2799999999997	1113.95	1175.32	856.6400000000002	1634.9699999999998	563.3700000000001	1943.0499999999995	653.49	220.16	759.99	507.9899999999999	495.97999999999996	1590.7500000000002
K01826	5391.16	1816.18	11966.75	1987.11	1370.0	10244.5	5892.49	10372.33	6264.5	535.61	1307.55	1058.16	1149.32	8279.619999999999
K01829	9.0	158.0	197.0	143.0	36.0	19.0	1147.0	554.0	10.0	179.0	218.0	32.0	167.0	73.0
K01834	10727.029999999999	43010.020000000004	23701.910000000007	56526.689999999995	7440.739999999999	10871.15	48740.53000000001	8880.679999999998	5915.589999999999	1838.67	8027.91	2411.6999999999994	7414.4	9629.6
K01835	24750.62000000004	15633.999999999996	12510.599999999997	18809.400000000005	6075.749999999999	12688.9	7235.119999999999	10540.329999999998	5832.219999999998	2495.0899999999997	3927.009999999999	2744.7899999999972	3895.3799999999997	11629.390000000001
K01838	265.5	1165.9	1350.42	870.0	477.34	420.99999999999994	426.16999999999996	632.3299999999999	549.75	81.0	697.0	475.67	582.4200000000001	630.3299999999999
K01839	5327.79	8219.68	3533.31	9097.66	3264.67	3366.87	2755.82	2565.66	1088.04	2020.28	3569.39	1345.1599999999999	1400.66	2847.99
K01840	21246.689999999988	25177.11999999998	30105.329999999998	27256.330000000005	11099.579999999998	11505.259999999998	14046.279999999999	9172.849999999995	7534.229999999997	2554.98	14423.05	5073.479999999995	11389.689999999999	14561.25
K01841	4011.0099999999984	1408.4400000000005	2751.39	840.6100000000004	617.1999999999999	1629.5100000000002	145.66000000000003	1327.9599999999996	545.81	60.64999999999999	262.67	381.05999999999983	299.48999999999995	2421.83
K01843	10759.799999999994	14537.960000000001	17557.240000000023	15811.769999999997	5724.0599999999995	9817.01	2471.6399999999994	10356.039999999999	6412.3499999999985	538.8000000000002	3649.129999999999	2540.209999999999	2460.5199999999995	11798.169999999996
K01844	2180.739999999999	4492.35	4169.62	4642.94	1408.25	776.8599999999999	279.15999999999997	532.4100000000001	741.5300000000004	128.64999999999998	1619.42	507.66	493.06999999999994	1455.0299999999997
K01845	42713.86000000011	56881.35000000004	43232.72000000012	70667.18000000007	12372.309999999998	23646.249999999993	57659.38000000002	22245.78	11629.659999999996	6655.2	23198.569999999996	7482.689999999995	15584.82	26791.94000000002
K01846	48.279999999999994	205.67	49.5	79.5	40.0	21.33	0.0	22.5	18.38	0.67	3.0	10.33	31.0	12.67
K01847	11961.169999999996	19308.359999999997	30603.610000000004	23180.160000000025	9060.13	16388.449999999997	13006.869999999999	13281.46	8374.769999999999	1022.0400000000002	5544.7699999999995	3358.5599999999977	7932.16	14574.869999999999
K01848	16828.71	10425.16	11455.68	12253.35	3758.2299999999996	6920.78	3161.0	5726.5	2889.33	4436.84	10363.58	2302.3900000000003	4009.25	6295.19
K01849	6061.5599999999995	7476.08	7712.4	7873.02	2732.3999999999996	4641.33	2894.0	3974.75	1847.3299999999997	2715.67	8112.08	1769.0699999999997	3928.25	4522.91
K01851	592.0	2453.0	1259.0	2172.0	705.0	253.0	17.0	70.0	22.0	67.0	1487.0	298.0	204.0	237.0
K01852	2546.8199999999997	2265.499999999998	1354.0600000000009	1947.9400000000003	725.6199999999999	1314.8400000000001	75.63999999999999	1401.4400000000005	1092.56	86.0	399.5800000000001	483.7800000000002	310.26	1776.4799999999998
K01854	6876.359999999998	64642.45000000002	7242.449999999998	84596.3	4453.15	3110.0899999999997	72814.36000000002	2756.3799999999983	1903.489999999999	514.6700000000001	4209.959999999999	789.8900000000004	5484.25	3860.8599999999997
K01856	3341.419999999997	30146.100000000024	2878.5599999999977	39757.60000000002	1406.6699999999992	2386.5599999999995	40564.85000000001	3029.3099999999977	1316.1400000000003	736.16	1137.94	446.44999999999965	2158.41	2586.66
K01857	9591.76	7063.29	13633.52	8749.33	3642.37	7692.4	6007.38	8613.130000000001	4282.2	575.5	1138.33	1363.06	1279.45	7666.67
K01858	13248.869999999994	17690.27000000002	13527.339999999995	20503.03999999999	7154.79	8250.050000000001	3229.3099999999995	5981.869999999998	4029.159999999997	2617.1399999999994	7614.959999999999	2472.3599999999997	5646.439999999999	8124.709999999999
K01865	2487.0	219.0	5031.0	70.0	64.0	7153.0	92.0	7062.0	3076.0	6.0	19.0	436.0	30.0	5095.0
K01866	31429.770000000102	55668.66000000001	33957.68000000006	72236.64000000004	12517.410000000002	21186.16000000002	56749.120000000024	20309.130000000034	11466.609999999999	5420.259999999999	12986.829999999998	5626.259999999997	11604.109999999999	20883.680000000004
K01867	32413.690000000104	55309.44000000002	36633.43000000006	70701.97000000004	12296.859999999999	21988.640000000025	57050.50000000003	20524.510000000042	11841.229999999998	5513.429999999999	14390.579999999998	5878.889999999996	12689.01	21808.429999999997
K01868	32217.530000000104	55338.320000000014	35729.69000000007	71188.27000000005	11900.359999999999	21810.47000000003	56785.120000000024	20390.180000000037	11384.729999999998	5454.429999999999	13064.579999999998	5854.399999999996	11743.19	21530.65
K01869	31341.770000000102	52563.74000000001	33745.35000000006	67560.39000000004	11049.909999999998	21082.41000000002	56748.120000000024	20125.13000000004	11273.279999999997	5434.259999999999	12926.829999999998	5601.009999999997	11601.94	20746.930000000004
K01870	32010.770000000102	54649.99000000001	34641.35000000006	69320.64000000004	11921.909999999998	21198.66000000002	56764.950000000026	20267.63000000004	11419.279999999997	5451.259999999999	13049.829999999998	5774.009999999997	11693.44	21027.180000000004
K01872	42141.68000000012	55364.460000000036	36457.810000000085	70984.08000000003	12039.539999999999	26626.110000000004	57129.550000000025	25331.350000000013	14349.209999999997	7073.37	14195.169999999998	6580.649999999994	12465.41	25330.120000000014
K01873	31727.200000000106	53815.070000000014	35961.360000000066	69965.22000000004	11393.859999999999	21599.56000000003	56817.120000000024	20386.180000000037	11462.729999999998	5486.259999999999	12962.579999999998	5743.159999999996	11888.19	21589.229999999992
K01874	31782.54000000011	53262.16000000001	34175.210000000065	69324.64000000004	11577.609999999999	21682.590000000033	56779.120000000024	20459.930000000037	11538.809999999998	5435.259999999999	13152.829999999998	5673.239999999996	11730.109999999999	21355.350000000006
K01875	32738.610000000113	52726.49000000001	35967.68000000006	67681.39000000004	11082.909999999998	21776.66000000003	56748.120000000024	20916.13000000004	11636.279999999997	5418.259999999999	12928.829999999998	5835.0899999999965	11605.94	21970.850000000006
K01876	31509.700000000106	52398.49000000001	33762.95000000006	67761.72000000004	11179.109999999999	21306.060000000027	56702.450000000026	20170.76000000004	11382.809999999998	5434.929999999999	12951.499999999998	5603.409999999996	11575.94	20992.980000000007
K01878	22603.13	41272.059999999976	22120.980000000003	55959.270000000026	6555.21	14771.01	51761.03	15158.12	7828.189999999999	2341.6499999999996	3321.17	3063.0599999999986	5157.969999999999	13573.62
K01879	22603.13	41734.88999999998	22132.480000000003	57017.96000000002	6689.03	14787.34	51936.03	15157.62	7650.509999999998	2341.6499999999996	3321.5	3065.0599999999986	5170.969999999999	13588.12
K01880	8643.639999999996	10745.929999999998	11710.369999999995	11242.119999999999	4374.699999999999	6129.149999999999	4932.089999999999	5053.009999999998	3225.089999999999	3074.61	9582.659999999998	2467.9499999999985	6390.969999999999	7127.06
K01881	32013.43000000011	53898.650000000016	35904.83000000007	70772.16000000003	11746.809999999998	21590.820000000032	56754.120000000024	20576.380000000045	11723.349999999997	5420.259999999999	13145.909999999998	5860.499999999996	11624.19	21538.760000000002
K01883	32651.280000000064	53291.009999999995	34186.41000000007	68648.00000000007	11558.109999999999	21669.920000000046	56893.78000000003	20514.590000000033	11706.259999999997	5461.909999999999	12996.499999999998	5770.319999999994	11658.259999999998	21751.259999999977
K01884	134.60000000000002	342.07	407.77000000000004	508.0	137.20000000000002	335.6499999999999	219.17000000000002	9.13	0.45	6.0	9.0	6.07	71.42	241.63
K01885	45678.670000000115	92064.93000000001	45754.25000000012	117379.61000000009	16062.710000000001	29927.640000000007	95713.98000000004	27614.889999999992	15767.669999999996	6117.459999999999	16191.719999999998	7843.299999999993	15086.05	29498.58
