function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.87	0.0	3137.6	1873.2	2262.4	0.0	5848.2	0.0	625.8000000000001	366.6	9.0	0.0
EC:1.2.1.88	733.0	23.67	9.67	29.049999999999997	644.0	27.75	689.0	66.0	31.38	336.25	223.25
EC:1.2.1.9	70.0	0.31	139.38	3.0	12.0	17.54	8.0	0.69	26.69	29.0	26.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	530.0	71.0	36.0	2.0	293.0	52.75	233.0	11.0	11.5	11.25	1.25
EC:1.2.4.2	103.0	75.0	36.0	4.0	155.0	52.75	743.0	21.0	15.5	11.25	1.25
EC:1.2.4.4	849.5	164.6	14.2	113.58	700.5	74.1	1163.5	54.0	70.28	314.0	213.0
EC:1.2.5.1	88.0	126.6	16.869999999999997	15.87	91.0	81.35	410.0	41.0	47.900000000000006	137.25	104.0
EC:1.2.7.1	1521.25	20869.18	11865.62	12983.9	2648.25	31134.429999999997	5361.5	5551.74	4098.82	1360.5	1437.33
EC:1.2.7.11	4207.0	20848.08	10931.48	9290.0	3495.0	20712.4	6098.0	5121.0	5337.12	2735.0	3274.3199999999997
EC:1.2.7.3	6186.5	34439.619999999995	18867.22	16357.5	5226.5	37104.6	9216.0	8430.0	8413.68	4137.5	4948.98
EC:1.2.7.4	12.0	93.85	931.2	243.65	14.0	2085.2	50.0	451.05	67.35	2.0	7.0
EC:1.2.7.5	48.0	70.0	74.0	18.0	613.0	28.0	1479.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	1871.0	5130.04	2179.74	2123.0	1570.0	4732.2	2541.0	1633.5	1898.06	981.0	639.91
EC:1.2.99.2	282.0	3376.2999999999997	5791.27	2990.2	843.0	10943.94	1002.0	1722.4	584.3	576.0	533.0
EC:1.2.99.5	10.0	39.75	333.67	98.42	0.0	647.0	58.0	192.75	26.25	11.0	13.0
EC:1.2.99.7	5.0	10.0	283.0	27.0	0.0	666.0	29.0	45.0	13.0	0.0	0.0
EC:1.20.4.1	1467.75	7231.57	4475.67	3631.03	1854.25	10571.06	3139.5	3007.68	2356.64	852.75	826.5
EC:1.21.4.1	35.0	58.75	4153.35	460.0	35.0	3047.95	0.0	530.0	107.5	0.0	0.0
EC:1.21.4.2	35.0	119.25	5773.2	678.5	35.0	4524.9	0.0	819.5	171.5	42.0	48.0
EC:1.21.4.4	7.0	20.75	883.6700000000001	99.0	7.0	755.59	0.0	129.0	26.5	0.0	0.0
EC:1.21.98.1	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:1.3.1.1	117.0	0.0	22.0	7.0	104.0	61.5	438.0	17.0	3.0	166.5	115.0
EC:1.3.1.10	1193.25	3669.27	1557.87	1096.25	1003.25	2161.35	2179.5	916.0	1213.78	602.5	670.8299999999999
EC:1.3.1.106	103.0	4421.26	2712.2799999999997	2797.55	575.0	6103.44	766.0	1984.54	1202.6399999999999	89.0	156.0
EC:1.3.1.12	1206.5	3590.1200000000003	2874.7400000000002	2838.77	1157.0	7420.89	1945.0	1250.8000000000002	686.5000000000001	904.25	769.5799999999999
EC:1.3.1.14	1211.25	8082.18	5082.12	3991.4	1636.75	10313.68	2313.0	3144.24	2366.3199999999997	1186.25	1328.33
EC:1.3.1.22	888.25	2555.27	240.2	933.5799999999999	704.25	1798.6	952.5	676.0	932.28	435.25	294.33
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.3.1.28	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.3.1.31	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	46.0	0.0	0.0	2.0	18.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	149.31	567.38	130.0	11.0	1233.54	0.0	244.69	98.69	0.0	0.0
EC:1.3.1.54	103.0	4421.26	2712.2799999999997	2797.55	575.0	6103.44	766.0	1984.54	1202.6399999999999	89.0	156.0
EC:1.3.1.76	468.0	4540.76	3471.95	2895.55	897.5	7463.030000000001	967.5	2246.54	1261.1399999999999	503.25	513.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	2403.75	10839.2	5454.990000000001	5021.15	2644.25	12049.53	4353.5	3953.24	3484.1000000000004	1580.5	1522.1599999999999
EC:1.3.1.98	1483.25	8226.93	5253.12	4023.4	1866.75	10713.93	3149.0	3249.24	2479.8199999999997	1180.5	1261.58
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	11.25	1.25
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	83.0	309.0
EC:1.3.4.1	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:1.3.5.1	2356.5	13552.74	6709.14	6768.3	2323.5	15792.1	3590.0	3087.6000000000004	3033.76	1239.0	1444.1599999999999
EC:1.3.5.2	262.0	2500.0	322.0	567.0	248.0	1772.75	779.0	574.0	944.5	106.25	34.25
EC:1.3.5.3	48.0	141.0	110.0	20.0	122.0	80.75	726.0	68.0	113.5	10.25	0.0
EC:1.3.5.4	2703.5	30108.739999999998	15655.14	18148.3	3974.5	42404.1	11638.0	6593.599999999999	5856.76	1266.5	1448.1599999999999
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	216.0	8737.619999999999	5013.93	5446.42	713.0	11967.08	950.0	3701.63	2297.63	266.0	251.25
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:1.3.8.6	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:1.3.8.7	120.0	0.0	0.0	0.0	126.0	0.0	11.0	0.0	0.0	1.0	1.25
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	902.5	2562.27	838.37	1025.25	755.5	2188.6	1198.5	756.5	941.78	480.0	296.33
EC:1.3.99.16	216.0	0.0	0.0	0.0	108.0	0.0	114.0	0.0	0.0	4.0	5.0
EC:1.3.99.22	2923.25	21853.94	12552.57	12219.13	4783.75	29187.61	8606.0	9163.48	6341.139999999999	1804.0	1871.08
EC:1.3.99.23	23.5	0.0	0.0	0.0	17.5	0.0	7.5	0.0	0.0	0.0	0.0
EC:1.3.99.26	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.28	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.29	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.31	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.33	263.0	6952.0	3923.5	4648.0	1612.0	10621.5	7955.0	1688.5	1724.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	1036.25	3461.27	1944.04	2734.8	887.25	5841.6	1782.5	942.5	523.16	619.25	444.33
EC:1.4.1.11	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	22.0	26.0
EC:1.4.1.13	3823.75	14672.98	7895.97	6267.03	3985.75	16531.32	6769.5	5302.530000000001	4781.77	2849.25	2707.74
EC:1.4.1.14	3823.75	14672.98	7895.97	6267.03	3985.75	16531.32	6769.5	5302.530000000001	4781.77	2849.25	2707.74
EC:1.4.1.16	1072.25	3689.37	2356.2400000000002	1222.65	966.75	3971.1400000000003	1382.0	1228.3	1185.88	921.25	1113.33
EC:1.4.1.2	67.0	4382.75	2433.0	2747.25	35.0	5981.5	53.0	1876.75	1132.75	22.0	104.25
EC:1.4.1.21	475.5	218.26999999999998	93.19999999999999	45.58	578.5	102.6	920.5	140.0	176.28	220.0	133.0
EC:1.4.1.24	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	33.0	0.0	0.0	2.0	23.0	11.0	13.0	5.0	0.0	10.0	1.25
EC:1.4.1.4	2299.5	6328.450000000001	2891.99	2204.15	1982.0	6275.530000000001	2881.5	1965.2400000000002	2181.6	1696.75	1786.6599999999999
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	1425.25	11243.99	6605.5	6188.9	1708.25	15543.97	2358.5	3639.93	2723.5099999999998	1084.5	1042.58
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	844.5	235.6	58.2	352.2	648.5	138.35	824.5	127.0	86.9	247.25	162.82999999999998
EC:1.4.4.2	1194.0	4719.27	4089.87	1473.25	933.0	3601.35	1592.5	1300.0	1375.78	763.75	1056.58
EC:1.4.7.1	253.0	92.35	690.7	153.4	300.5	1876.2	134.5	374.29999999999995	60.6	457.0	490.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	1518.25	5968.93	4417.120000000001	3624.65	1872.75	10155.93	3153.0	1944.99	1565.5700000000002	1169.5	1248.58
EC:1.5.1.20	1371.25	8132.539999999999	4145.74	3857.65	1640.75	8984.39	2406.0	3050.7999999999997	2353.38	931.5	793.5799999999999
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	3.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	1470.25	8151.43	4982.62	3901.65	1837.75	10054.68	3075.0	3054.99	2416.0699999999997	1139.75	1134.58
EC:1.5.1.34	25.0	70.0	74.0	20.0	111.0	41.75	726.0	64.0	102.5	10.25	0.0
EC:1.5.1.36	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.5.1.38	18.0	2.5	50.5	9.5	10.0	311.25	3.0	28.5	0.5	21.25	74.25
EC:1.5.1.39	40.75	1046.5	1290.5	149.5	530.75	798.5	808.0	212.5	177.0	168.25	465.0
EC:1.5.1.41	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.5.1.5	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:1.5.1.7	1083.25	3693.37	2155.2400000000002	1226.65	1006.25	3914.1400000000003	1517.5	1195.3	1199.88	714.25	749.3299999999999
EC:1.5.3.1	228.0	0.0	0.0	0.0	56.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	1.0	1.25
EC:1.5.5.2	110.0	17.67	6.0	19.0	42.0	24.25	40.0	61.0	25.5	209.25	123.25
EC:1.6.1.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.6.1.2	232.0	142.0	72.0	4.0	112.0	105.5	21.0	22.0	23.0	23.5	3.75
EC:1.6.5.2	87.0	71.0	39.67	6.67	34.0	68.5	23.0	23.0	14.0	39.5	11.5
EC:1.6.5.3	11877.5	48948.009999999995	24965.420000000002	19053.46	11928.5	46178.72	16280.0	14327.69	14195.95	6304.0	7267.8
EC:1.6.5.5	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	12.25	2.5
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	1267.25	3698.6	1627.2	1091.2	945.25	2350.35	1428.5	854.0	1134.9	550.5	662.5799999999999
EC:1.7.1.13	1334.25	3798.27	1687.37	1169.25	1136.25	2470.85	2227.5	1040.5	1279.78	783.5	980.5799999999999
EC:1.7.1.15	278.0	284.0	144.0	4.0	104.0	183.5	28.0	30.0	45.0	23.5	3.75
EC:1.7.1.7	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	10.25	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.7.2.2	548.5	1303.2	1283.9	410.4	648.5	657.45	998.5	323.5	277.3	324.25	493.33
EC:1.7.2.3	50.0	206.0	222.0	54.0	222.0	100.5	1452.0	170.0	303.0	11.5	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.7.7.1	28.0	3133.4100000000003	1810.25	2267.15	510.0	5371.08	695.0	600.24	394.53999999999996	31.0	31.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	1709.25	8163.09	5938.2	4004.05	2098.25	10600.67	2498.5	3206.98	2398.8599999999997	1112.5	1204.33
EC:1.7.99.4	256.0	212.31	294.88	37.0	205.0	229.29	812.0	125.19	154.19	112.75	33.0
EC:1.8.1.2	189.0	142.0	72.0	4.0	62.0	105.5	21.0	22.0	23.0	22.5	2.5
EC:1.8.1.4	2087.75	5159.12	3852.2400000000002	1902.58	1804.75	4931.29	3485.0	2569.25	2056.31	1051.5	980.8299999999999
EC:1.8.1.7	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.8.1.8	1277.25	3937.87	1646.7400000000002	1112.12	1033.25	2491.7	2186.5	980.0	1283.68	644.75	693.5799999999999
EC:1.8.1.9	1712.25	12806.9	10215.08	7132.8	3653.25	20415.21	6277.5	5811.92	3869.3	1385.5	1522.83
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	1307.25	5011.33	2700.75	1612.0	2028.25	3516.39	3082.5	2252.94	1953.2199999999998	796.5	893.5799999999999
EC:1.8.4.12	1248.25	4930.58	2607.75	1601.5	1505.25	3225.89	2355.5	2213.94	1934.2199999999998	789.5	889.5799999999999
EC:1.8.4.8	252.0	71.0	39.67	10.05	119.0	56.25	139.0	16.0	14.379999999999999	12.25	4.25
EC:1.8.5.2	78.0	126.6	13.2	11.2	85.0	65.6	409.0	29.0	45.400000000000006	160.0	113.0
EC:1.8.5.3	75.0	210.0	231.5	64.0	333.0	140.25	2178.0	203.5	306.5	37.25	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	124.5	9408.0	5829.51	6795.51	1558.5	17515.5	2203.5	1840.5	1104.0	318.0	138.0
EC:1.8.99.2	99.0	20.0	566.0	54.0	40.0	1332.0	71.0	90.0	26.0	0.0	0.0
EC:1.8.99.3	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	753.0	0.0	0.0	0.0	826.0	0.0	994.0	0.0	0.0	4.0	5.0
EC:1.97.1.4	4054.5	16883.120000000003	15113.94	8825.93	4866.0	27951.120000000003	7461.5	7783.71	5247.75	3895.5	3984.66
EC:1.97.1.9	3.0	1.6	75.2	11.4	4.0	112.45	3.0	58.800000000000004	3.1	29.75	2.0
EC:2.1.1.10	66.0	0.0	22.0	0.0	85.0	27.0	14.0	4.0	2.0	212.0	76.0
EC:2.1.1.104	13.0	1220.0	184.0	363.0	502.0	265.0	695.0	1175.0	750.0	0.0	0.0
EC:2.1.1.107	761.0	4682.41	3563.75	2900.65	1076.5	7585.08	1144.5	2242.74	1284.04	596.5	574.5
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	17.0	31.0	10.0	36.0	0.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.1.13	1550.25	11375.68	7849.12	6426.9	1857.75	18288.43	2496.0	4169.24	2802.8199999999997	1365.5	1364.58
EC:2.1.1.130	714.5	4646.679999999999	2875.1200000000003	3072.15	1279.5	7239.68	1417.5	2294.49	1320.57	746.0	650.3299999999999
EC:2.1.1.131	351.0	4479.16	3537.25	2905.15	888.5	7714.58	1008.5	2245.24	1255.04	566.0	507.0
EC:2.1.1.132	804.5	258.97	963.4399999999999	498.05	919.5	1817.3400000000001	802.5	520.1	166.48000000000002	833.0	617.3299999999999
EC:2.1.1.133	351.0	4479.16	3537.25	2905.15	888.5	7714.58	1008.5	2245.24	1255.04	566.0	507.0
EC:2.1.1.14	181.0	141.0	171.0	20.0	222.0	128.75	769.0	74.0	115.5	105.25	42.25
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
EC:2.1.1.148	101.0	68.06	851.38	192.75	101.0	608.04	82.0	215.44	104.44	223.0	479.0
EC:2.1.1.151	714.5	4646.679999999999	2875.1200000000003	3072.15	1279.5	7239.68	1417.5	2294.49	1320.57	746.0	650.3299999999999
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	1292.0	3746.62	1838.5700000000002	1135.7799999999997	1131.0	2536.05	2648.5	995.05	1239.51	834.75	876.5799999999999
EC:2.1.1.166	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	11.25	1.25
EC:2.1.1.170	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.1.1.171	270.0	123.1	502.2	94.9	286.5	1212.95	100.5	282.8	43.1	437.25	384.0
EC:2.1.1.172	123.0	4491.25	1845.0	2598.5	532.0	5530.75	703.0	1744.0	1125.5	11.25	3.0
EC:2.1.1.173	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
EC:2.1.1.174	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.1.1.176	621.0	4764.91	3818.25	2953.15	1226.5	8170.83	2566.5	2406.24	1481.54	591.25	594.5
EC:2.1.1.177	1468.25	8220.68	5141.62	4001.9	1853.75	10085.93	3139.0	3185.74	2479.8199999999997	1180.5	1261.58
EC:2.1.1.178	5.0	0.0	0.0	2.0	0.0	13.75	29.0	7.0	0.5	10.25	0.0
EC:2.1.1.181	37.0	126.6	13.2	13.2	16.0	79.35	58.0	36.0	45.900000000000006	10.25	4.0
EC:2.1.1.182	1483.25	8223.18	5215.12	4011.4	1866.75	10394.43	3149.0	3216.24	2486.8199999999997	1180.5	1261.58
EC:2.1.1.184	144.0	2487.6	234.2	566.2	85.0	1765.6	33.0	535.0	876.4	198.0	122.0
EC:2.1.1.185	1483.25	7180.429999999999	3953.1200000000003	3871.9	1866.75	9905.93	3149.0	3026.24	2302.8199999999997	1119.5	963.5799999999999
EC:2.1.1.186	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
EC:2.1.1.187	71.0	3129.75	1660.5	2248.0	567.0	5523.75	860.0	590.5	354.5	122.25	93.0
EC:2.1.1.189	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.190	1711.25	8432.68	6180.62	4165.4	2135.25	12645.93	3216.5	3588.74	2642.8199999999997	1578.5	1619.58
EC:2.1.1.191	1572.25	8278.68	5668.62	4108.4	2068.25	11599.93	3266.5	3429.74	2521.8199999999997	1492.5	1491.58
EC:2.1.1.192	1508.25	8296.78	5269.32	4029.8	1977.75	10439.630000000001	3875.0	3300.0400000000004	2583.42	1180.5	1261.58
EC:2.1.1.193	1474.25	8220.68	5141.62	4001.9	1836.75	10085.93	3120.0	3185.74	2479.8199999999997	1152.5	1246.58
EC:2.1.1.195	832.5	4673.429999999999	3569.1200000000003	3286.4	1416.0	7820.18	1554.0	2420.24	1358.32	955.0	764.3299999999999
EC:2.1.1.196	35.0	4387.0599999999995	2569.38	2753.25	520.0	5984.04	698.0	1863.44	1176.44	38.0	26.0
EC:2.1.1.197	1019.25	6972.27	2050.87	3534.25	1313.25	7284.35	2010.5	2421.0	2047.78	445.5	338.58
EC:2.1.1.198	2456.5	11892.449999999999	6755.990000000001	5113.65	2777.0	12716.03	5199.5	4190.24	3718.1000000000004	1710.75	1633.1599999999999
EC:2.1.1.199	1640.25	8284.68	6026.29	4122.4	2051.75	12013.77	3210.0	3492.74	2532.8199999999997	1455.5	1505.58
EC:2.1.1.200	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.201	1292.0	3746.62	1838.5700000000002	1135.7799999999997	1131.0	2536.05	2648.5	995.05	1239.51	834.75	876.5799999999999
EC:2.1.1.207	399.0	4621.41	3657.75	2925.65	1010.5	7829.33	1734.5	2322.74	1368.54	590.25	593.25
EC:2.1.1.217	298.0	134.41	1767.25	307.65	356.5	2274.08	281.5	511.24	153.04000000000002	579.0	592.0
EC:2.1.1.219	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	11.25	1.25
EC:2.1.1.223	1155.25	3696.12	2508.2400000000002	1208.9	917.75	3270.39	1432.0	1070.05	1159.13	663.5	782.3299999999999
EC:2.1.1.226	307.0	4482.91	3598.25	2915.15	882.5	8023.08	1001.5	2277.24	1255.04	579.0	592.0
EC:2.1.1.227	307.0	4482.91	3598.25	2915.15	882.5	8023.08	1001.5	2277.24	1255.04	579.0	592.0
EC:2.1.1.228	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.1.1.242	58.0	83.5	379.0	40.5	17.0	1036.75	4.0	93.0	24.5	10.25	0.0
EC:2.1.1.245	0.0	99.5	1156.5	243.0	0.0	2617.5	0.0	456.0	73.5	0.0	0.0
EC:2.1.1.246	0.0	3.5	25.17	3.0	0.0	64.34	0.0	14.5	9.0	1.0	3.0
EC:2.1.1.258	0.0	49.75	613.0	122.75	0.0	1311.0	0.0	232.75	37.25	0.0	0.0
EC:2.1.1.264	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
EC:2.1.1.265	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.266	535.0	203.6	49.2	15.2	517.0	118.35	250.0	40.0	59.900000000000006	11.25	5.25
EC:2.1.1.271	351.0	4479.16	3537.25	2905.15	888.5	7714.58	1008.5	2245.24	1255.04	566.0	507.0
EC:2.1.1.289	29.0	4387.0599999999995	2569.38	2753.25	512.0	5984.04	701.0	1863.44	1176.44	38.0	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	1483.25	8222.869999999999	5052.74	4008.4	1866.75	10376.89	3149.0	3211.5499999999997	2453.13	1151.5	1235.58
EC:2.1.1.298	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	11.25	1.25
EC:2.1.1.33	1491.25	11349.18	6769.62	6242.4	2368.75	15550.93	3815.0	3755.74	2831.8199999999997	1165.5	1259.58
EC:2.1.1.34	22.0	71.0	39.67	4.67	7.0	54.75	32.0	16.0	13.5	116.25	46.0
EC:2.1.1.35	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.37	1819.25	2541.6600000000003	4275.34	1703.97	2042.25	3878.5	2733.5	2425.48	1326.08	2186.75	2355.0
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	1397.25	8151.119999999999	4922.24	3904.65	1748.25	9919.89	3049.5	3045.2999999999997	2387.88	1148.5	896.5799999999999
EC:2.1.1.61	101.0	75.0	36.0	4.0	138.0	52.75	733.0	21.0	15.5	12.25	4.25
EC:2.1.1.63	1385.25	8340.78	5127.32	4023.6	1670.75	10191.78	3101.0	3204.24	2518.7200000000003	826.75	986.0799999999999
EC:2.1.1.64	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	11.25	1.25
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	5964.5	32321.07	15609.33	15361.78	8041.5	36354.91	11443.0	10663.31	9147.33	4666.75	4623.16
EC:2.1.1.74	71.0	4409.75	1947.5	2684.5	600.0	5837.5	934.0	1867.5	1159.0	149.0	201.0
EC:2.1.1.77	255.0	73.0	36.0	10.0	127.0	55.75	152.0	11.0	11.5	12.25	2.5
EC:2.1.1.79	119.0	78.31	652.38	136.0	66.0	1220.29	14.0	250.69	96.19	41.25	28.5
EC:2.1.1.80	604.0	86.75	397.0	47.75	446.0	526.25	383.0	106.75	35.75	597.25	560.25
EC:2.1.2.1	1525.25	8285.18	5212.12	4083.4	1882.75	10410.43	3156.0	3282.24	2549.8199999999997	1197.5	1329.58
EC:2.1.2.10	1194.25	3630.27	1572.37	1116.75	898.25	2319.85	1454.5	918.5	1147.78	616.5	671.5799999999999
EC:2.1.2.11	1435.25	3742.87	2258.07	1246.15	1281.25	2855.55	2374.5	1098.8	1194.88	984.5	801.5799999999999
EC:2.1.2.13	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	27.25	68.0
EC:2.1.2.2	2345.5	8490.45	5256.320000000001	4399.98	2593.0	10553.78	4434.5	3393.24	2592.6000000000004	1661.0	1594.9099999999999
