pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
P122-PWY	9266.2085	124398.618	86694.1539	20441.4706	98875.8855	19135.1574	18245.8922	17804.7039	10684.7372	14805.7964	11810.2224	21965.2355	4517.9744	12692.9965	5370.2219	12611.8368	11499.1431	35966.0337	12902.0837	6879.9129	4179.3208	10702.4244	30340.346	2696.1566	57395.9013	4063.6739	24547.1996	3719.2733	14422.9426	31113.3552	5697.153	2065.6015	28114.2688	7791.8851	33194.4666	4453.9546	832.5855	4281.9495	25151.2732	31217.2963	6256.8696	3021.2869	8838.0016	57736.0183	4652.2164	36646.796	3726.903	6484.5674	9592.5123	38727.8279	34420.2827	17124.71	17781.6256	13693.4727	36982.4106	3435.8759	12500.5846	8078.3841	10347.6427	2525.9633	894.8759	20442.6617	19042.9199	16167.6706	9940.3542	6022.3042	11401.719	18334.1484	27319.6714	18689.296	14427.3375	14528.1725	8471.7696	10686.9642	21557.6486	9851.6481	15411.0348	3728.0363	17540.2251	21471.898	21122.4307	7235.6515	4668.4767	4705.9866	537.9723	18693.4089	7595.9466	19565.7623	4769.3593	27479.0165	33997.2711	37491.444	7684.1239	12456.8692	14759.8623	8958.0185	43818.9854	11667.7172	14087.588	14535.6826	8350.4393	7856.0411	6909.0734	2474.8234	10440.1314	808.6165	5858.1428	21967.6057
P124-PWY	15998.9041	178884.187	211884.6403	35887.1869	150312.5631	29399.9456	27938.025	25928.6135	23346.5315	23182.0555	18767.4247	42882.1804	5583.2019	18444.4358	7739.4878	24916.1388	52732.5493	76694.8484	18634.1579	25080.1673	6968.3722	12730.3114	49233.6167	5083.6915	129234.5631	5070.0586	29426.7022	7892.2178	19291.4435	46841.6487	6581.3777	3036.4472	34499.1942	9702.0323	72277.7163	6103.8301	1030.3324	6525.8717	30440.6585	35548.2241	10947.3805	5575.7698	18894.7284	69389.8756	21938.0112	49826.1601	23534.2653	14516.5373	18214.8835	58819.2139	55907.3864	105141.408	22402.745	21336.9582	47364.6035	4669.8424	17959.9974	13925.8587	36639.4908	10702.0881	3414.1213	37310.6387	54465.5109	28208.1329	24456.9392	7935.0536	27872.6119	31070.496	43175.0079	31928.1575	25159.617	22124.0207	12854.3875	34460.5605	27043.9826	18099.7277	28095.9417	4626.1309	24572.5091	24302.3355	40846.4375	16595.9263	10494.7322	8169.6932	729.6511	28094.3722	8821.558	31474.1188	9765.3311	33859.8693	52261.6571	62818.7887	9781.1662	16117.6163	22481.715	13337.8056	91284.9849	18951.703	23569.541	24775.1825	17478.5268	12864.1016	8236.4771	3427.4598	17840.4733	1324.1025	6563.7571	28807.1016
P125-PWY	390.0778	536.0826	506.8792	1366.4645	1227.3791	1556.6374	3149.4333	852.8346	7139.7876	654.5928	2279.9966	432.3252	249.2909	213.0156	86.8303	140.8774	171.3336	192.4232	484.7837	1643.0808	14.0949	23.2328	286.2942	46.9383	76.4012	344.0364	1715.5875	31.6212	100.7173	5479.4427	2931.3284	187.8037	3120.6431	167.6614	59.3149	248.7162	351.8547	58.1625	1696.6053	340.3845	188.0305	453.503	126.9635	294.6479	220.2474	191.4169	18.1023	331.9868	62.8726	2548.9981	538.3084	9448.8254	188.7536	269.2396	11.0994	9.1004	53.0014	391.7752	786.4283	199.8577	49.2146	294.3188	10288.1512	461.6037	100.168	2776.9326	2120.0857	64.8677	680.2355	243.8433	82.672	89.7412	434.9093	2706.502	691.6051	110.4064	213.3964	328.583	340.3897	2746.8165	992.5597	881.834	44.214	39.3687	66.1404	599.2833	103.3881	2362.9924	68.0708	2484.3824	1551.9159	2639.6718	0.9	98.656	358.3145	92.7903	5255.9299	240.002	54.4016	624.5576	71.2601	50.0433	5547.3783	45.3322	421.424	35.9053	995.8947	54.5134
P161-PWY	21521.3671	258725.1016	235557.0784	69742.3515	181459.6829	57277.6963	35429.0695	60346.9018	49189.8404	36464.7283	49707.2758	86338.6631	35591.1944	77800.4871	40434.446	47322.4876	61276.7635	75907.8964	97969.8604	34553.3193	43602.9953	135519.8807	74586.9761	4537.7189	143074.9614	33207.7571	59168.406	9590.3885	68092.0677	62734.4331	84720.2848	7376.8851	123641.5819	106596.6039	66273.3206	34407.2158	107480.2426	46524.4793	56894.4037	105055.869	28974.952	6834.4764	14975.6207	124421.0628	57526.5897	290285.5112	47494.8326	17933.4979	39648.9849	74871.6725	49173.5818	110992.0914	95725.5647	33082.6943	83613.3716	39782.7361	25795.7832	21496.9746	27779.8698	10255.062	5973.4013	57161.1569	64183.3577	63512.5272	68987.167	28419.2969	61322.4865	45471.9107	57232.5361	69105.0758	24311.7385	54461.1715	116286.4543	46496.4288	38103.8519	33890.9785	39374.2444	32038.4907	61055.8311	182216.2052	83965.9104	72025.3594	41764.9912	22820.1545	2525.9089	53520.3824	153169.8473	50594.919	19450.0119	166213.4178	80277.6627	126377.2914	90675.0872	64621.4647	322110.5496	26999.7312	93366.3894	35645.9087	79786.4968	35556.6003	23773.0573	60528.4743	71609.9185	20460.914	36814.0143	2611.9603	69319.4661	58985.6207
P162-PWY	397.6069	373.9321	346.4699	1462.0894	2905.9405	713.4448	1141.1879	5933.1716	3120.1012	1010.0568	266.8651	598.6606	0.0	360.9736	853.997	449.1604	1630.3517	1018.3327	1558.421	574.794	573.8015	515.2224	6279.9029	2051.2913	82.2105	2066.244	2809.23	77.5692	3956.6757	2179.2451	27.5121	115.0133	1483.2756	48068.266	81.446	965.2726	0.0	47.2871	2441.5698	0.0	517.2198	409.3492	911.476	18538.9474	280.8014	1250.4419	2690.4847	294.9465	190.5872	2538.8239	2324.3428	249.857	254.9697	0.0	1049.3139	388.7056	38.913	40.6197	637.5421	583.0924	168.757	770.4124	787.3186	248.0571	956.3137	564.9438	340.1419	737.915	1456.0426	1157.4551	373.8769	2409.6402	15.9536	810.5608	1169.4964	3039.9832	837.2848	1912.9276	556.0414	232.5814	2274.1099	482.93	404.2016	7.9873	7.5123	341.1402	0.0	553.1429	169.1205	7394.379	2204.7071	2768.793	886.7966	17.8196	179.5567	160.9564	1903.4209	490.6223	454.6131	481.1078	385.0247	816.4086	0.0	92.1079	0.0	19.7581	202.362	214.4702
P163-PWY	5438.0782	146.4564	1880.0197	7257.1768	23787.9459	7783.0197	11467.4737	262.4528	11738.2594	4669.9465	6979.5114	6284.4206	553.8363	3178.5705	2138.0299	765.0844	35140.8171	20491.1593	2368.5448	12512.5057	442.8164	766.1229	10033.0043	1806.324	1849.5825	1435.1017	12387.8773	2466.7291	2729.9749	19546.6343	1086.3399	119.5889	2586.938	34738.8022	1165.7303	396.3027	240.1983	447.778	12335.6962	37.8526	1385.5012	38.9187	4457.5813	7268.1578	7575.8681	19530.1246	613.8537	3148.7343	4412.9691	31106.3716	28652.0074	117983.4155	5576.0165	414.3339	1481.7799	525.7113	2489.4799	213.272	17140.03	3289.684	273.6325	6369.3071	27249.1414	756.2527	8683.8783	4533.5164	15048.7186	13819.145	11632.6089	898.9752	11168.8485	5402.4318	6289.9766	22490.9835	1045.4619	185.2781	9030.766	1286.0022	10390.4927	339.4549	11214.5346	6458.2489	1659.7294	522.4848	98.9954	1470.5862	700.5471	7389.1523	81.4677	11592.3545	5153.0356	13180.7313	1861.0437	3003.3235	499.0951	847.9023	67205.8738	219.1821	3453.1971	870.1015	6671.478	1972.7513	1337.1203	359.4362	289.672	101.2121	487.3214	12750.7716
P164-PWY	25421.5626	144899.5945	35548.5301	27138.3089	90523.5091	33257.8104	17468.912	66915.0391	15291.7177	19391.5705	20494.9456	14249.7872	4674.6302	11136.1539	23761.1258	13161.1645	29597.4227	37051.7014	28756.0183	10910.0408	29335.068	7375.0677	51818.0011	2902.6759	54249.7274	27902.0525	35294.8869	5057.1733	27100.9609	31689.8195	3779.9358	1063.3939	47994.7778	13155.9661	33060.1113	17025.0387	35787.167	9405.7807	34947.2139	74807.873	25786.7713	22174.9375	20875.9124	113252.7183	4624.2718	83319.8434	32711.5953	22900.1717	30206.8717	25937.3162	20773.5858	12262.5158	100983.6127	23420.1269	38750.2971	6564.6715	16400.7529	32803.778	24710.2303	29541.3057	2986.3265	18269.2038	22952.6483	5007.2796	38568.3331	11489.2507	37134.9754	21354.3357	38322.7827	22147.2823	18166.2414	29305.0916	75298.6528	12226.6351	13910.554	22345.8323	17171.6653	26688.6546	6954.1313	94913.4581	31803.0142	32016.1065	38600.5617	15364.0968	1042.3033	45658.2287	4082.919	16565.9695	43574.0372	66865.0082	26374.8497	50746.06	40262.3312	10166.126	10358.834	31460.6617	37185.8631	6234.4598	16422.262	35361.1665	30323.9528	19895.5314	19698.8105	8916.5599	23706.7108	0.0	50941.9957	11900.9593
P221-PWY	6511.6407	489.5347	9.9998	1151.9186	12663.8267	4071.5149	476.5731	0.0	288.201	199.6466	187.7624	9.9993	853.2011	7524.8104	1075.3084	4054.4088	1882.3245	618.6418	0.0	1807.2564	0.0	0.0	64.9531	0.0	2332.0379	782.3611	289.6299	1639.8714	0.0	1644.021	0.0	75.401	6049.8839	33.9933	1188.9032	11.9981	9.3396	914.9539	312.5332	0.0	5112.4356	1.9999	96.8399	325.5667	624.9293	3207.1567	129.8846	158.5074	3304.196	2867.0953	1615.3574	151.8148	149.8659	513.0907	267.6074	477.0933	4.9997	1880.5408	2177.6814	22.9847	205.2403	171.832	11780.1473	261.3965	489.687	1599.8018	2300.2853	4803.6418	124.8126	141.8505	1485.2141	712.4447	2.9999	776.2588	3.9998	358.3053	387.7343	791.8243	2517.6703	82.8498	16430.4956	5127.9116	15.9977	2.9998	0.0	1876.5879	0.0	5985.3854	0.0	25036.5798	2182.9315	2560.4123	0.0	963.201	1733.2305	2181.989	3841.7105	3.9998	5150.9748	14.9978	49.9435	243.5645	9.9989	3.9996	0.0	129.0844	74.6202	59.9748
P23-PWY	3017.1098	15488.7797	81611.1078	2777.3223	87063.6236	21884.2666	2840.9064	8514.6945	1616.829	11572.1022	7129.6054	21150.5322	3255.9382	6891.1314	9132.9699	31433.2943	5064.4957	34108.8846	26497.0602	5337.1551	6431.0729	3880.9432	39801.5099	6328.1558	109597.983	3944.9074	15713.3628	2671.7198	11425.3895	5158.5847	16819.8487	1879.8104	69143.8283	53643.2632	63315.0836	15732.2541	7630.6289	1636.519	16431.197	72250.9457	10496.2873	2629.4947	10788.8116	57676.5869	11791.715	18175.6119	1641.772	9567.8081	11376.1198	32927.717	24082.6585	4102.0613	7834.8241	33443.1357	44958.2924	1264.1696	14477.0136	25190.8152	13051.4707	6072.487	1274.1883	27641.4038	14336.1804	27569.8449	9434.8327	2629.9758	8517.6943	9223.4618	41486.5274	21217.9166	7354.5129	32706.175	15638.6251	8734.866	12626.3977	11358.3226	13362.636	3665.2734	13508.536	103603.9845	34856.3679	15696.9812	3538.2521	14962.9921	1923.6421	57987.5764	3918.1107	17814.3901	11489.4712	25864.3673	45905.1551	6550.0912	8896.0222	8010.9116	24242.0675	31601.176	34250.408	19840.2944	9124.2787	27413.6649	6001.0251	20000.8509	29260.1986	12766.2946	15900.4264	1746.8432	67350.9705	16815.9264
P261-PWY	0.0	0.0	0.0	9.7017	0.0	24.0363	9.7605	0.0	23.5311	16.5189	34.4144	0.0	0.0	26.6404	0.0	0.0	11.4583	12.6375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0375	0.0	0.0	3.9864	0.0	0.0	3.4203	0.0	0.0	0.0	0.0	0.0	46.6849	0.0	0.0	0.0	3.8554	64.5192	0.0	37.9243	0.0	3.9206	0.0	3.9591	7.5273	10.6117	0.0	0.0	0.0	0.0	0.0	0.0	7.7979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1534	0.0	5.6214	9.73	0.0	0.0	0.0	17.6724	0.0	0.0	0.0	0.0	0.0	3.7134	15.4332	8.9679	0.0	0.0	0.0	31.7959	0.0	0.0	0.0	0.0	11.7351	7.8989	0.0	0.0	0.0	4.9011	52.0422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9244
P281-PWY	5.8085	4.6449	76.3476	0.0	3736.1452	227.7908	9.4679	0.0	1.6991	318.9232	13.9015	5.8663	0.0	27.2877	1.8896	0.0	132.3044	132.649	885.2408	21.0931	17.9392	0.0	61.8285	80.5877	1.3313	461.4283	117.3004	15.582	32.3073	13.4808	2279.9265	5.0	1121.1631	101.3476	1.3307	372.3943	5.2372	100.1993	94.3834	240.6851	1.9446	7.6027	107.9947	208.1293	0.0	17.4027	3.9078	95.1681	3.3443	90.1673	33.9665	0.0	21.6937	499.0479	13.0467	23.276	29.2588	497.2416	133.4813	8.7351	0.0	56.6418	106.1383	13.6054	11.0617	23.4666	3.8308	28.7317	882.3464	17.7055	34.1798	37.6056	73.7334	0.0	160.5585	0.0	11.1789	430.7294	36.7044	117.6454	50.6107	174.987	16.8567	10.949	123.0905	5312.8838	10.4632	121.0174	17.3589	993.716	6323.7738	11.1963	0.0	5.3237	556.6788	353.8152	346.2135	36.3025	0.0	12.1514	33.2083	9.8669	256.4542	0.0	13.9364	1.9811	116.6985	1.7134
P341-PWY	129.9143	194.9045	0.0	974.5273	712.0128	471.6874	1091.404	154.8161	59.9784	623.301	686.2749	1121.2551	0.0	1240.656	454.5686	3600.5077	284.6673	1027.5871	1014.5025	631.698	249.5147	0.0	3500.3416	102.4278	579.3807	432.0484	1376.9231	0.0	712.9701	2074.7542	222.1548	165.1969	628.6626	1269.0247	519.1149	1290.7575	262.3335	0.0	1257.6449	523.1922	1767.8085	664.3477	262.2764	1053.851	237.0193	4232.5172	337.2895	1164.4826	164.9259	1978.0502	610.8248	249.812	7.4999	22.498	25750.8919	2638.1184	189.8829	1976.5931	1125.1193	99.9393	49.9901	152.4164	89.9698	4037.9189	573.9455	154.9192	3039.2117	204.7935	1352.4384	757.6531	99.9627	0.0	69.9752	0.0	572.0625	511.3606	1835.9831	374.646	0.0	139.9357	596.4323	441.1488	506.5851	301.992	0.0	39.995	0.0	715.1474	789.4528	13094.7167	525.857	1846.7781	586.035	0.0	309.801	782.7236	974.9033	72.4609	94.9492	1600.9203	229.735	563.8611	1171.5839	224.6249	1122.8949	109.1735	122.4079	788.8299
P381-PWY	0.0	0.0	11.6019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2653.5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6328	0.0	48.8206	0.0	0.0	0.0	263.9769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	489.8381	7.758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.9573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.1385	2576.0792	0.0	191.2428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.2178	0.0	0.0	15442.6116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.2344	0.0
P4-PWY	24573.1667	154919.2196	192428.6811	50028.6733	218104.0983	32381.4335	64144.083	46907.957	37723.874	29157.1826	26688.0225	39965.2865	14583.0979	32694.3264	24693.6546	32953.3652	40482.8943	77806.3408	76546.3605	27640.1106	34101.81	29114.6417	59168.4079	12263.0006	124432.5485	19419.2936	45513.1147	16243.5176	26429.3682	110638.9023	53207.8538	3205.3328	91033.8166	107349.0692	69277.1974	31165.4614	43860.4265	41138.5884	43707.6042	65668.1862	17430.6436	7226.4854	27541.9964	97599.8654	13715.7374	102045.2763	39042.3579	17741.5393	57105.9906	52044.4799	55130.8467	49306.3377	32574.494	41891.7883	63632.4251	22472.1837	28229.5382	28089.2184	34154.2853	13786.4776	6066.8501	60189.2728	53950.6744	31948.9574	31199.0106	23245.8148	38681.4129	25671.8855	50924.1156	32911.1958	25015.1216	44983.1013	62160.5355	27347.0556	26729.0558	17250.5339	25260.5589	18364.9518	32967.4479	146169.9313	55743.593	40206.5182	18390.8422	21927.6379	2895.9977	68357.4302	42913.3468	41482.7631	15158.7225	82226.4193	60050.836	92489.7018	26547.2908	21590.9249	41818.6568	36479.2354	83316.3384	25141.4937	33169.1517	33449.7021	16632.4394	31132.2432	41097.2196	17588.7703	25543.5548	1903.4134	60676.8828	37628.4102
P42-PWY	91613.5217	177711.5844	124673.7747	36900.6349	546373.4304	125116.879	168706.105	27053.2327	56245.9937	99094.1793	201747.333	35598.6476	115176.1321	465558.1032	271806.0271	122773.7238	51306.6553	227089.6698	31525.629	39570.4785	57770.1619	97540.598	118508.8994	87494.5372	234376.6675	230625.2362	83313.9108	245628.4079	22685.7025	281572.0367	16608.7846	2338.8406	114647.7308	106524.6536	140028.2405	143311.7805	260331.7228	126226.3669	86356.3618	72773.0696	71781.1788	83460.6162	191753.5858	106504.0809	18897.3078	328132.9393	352523.6851	82244.6615	217962.6153	67371.235	82663.1104	8655.5326	198386.6655	122091.7467	101000.7244	141023.8127	175445.8457	137335.9729	145116.6731	86083.2067	158669.9121	171185.817	106622.8116	46946.0761	107880.519	174778.1719	17985.5903	73646.6746	100622.8246	106814.2771	144092.9017	113402.974	21688.0597	16999.7044	24451.9936	119108.5599	26801.2612	220893.9656	24899.8804	102116.8654	178476.9722	30381.3649	137068.0195	112830.0375	8090.6653	176722.5083	141986.3133	101218.9763	105429.6583	52911.9996	62667.2008	70313.2015	75379.9402	62950.8615	63371.5245	152800.0164	121804.0485	47094.3895	31994.3501	145221.4525	111410.3207	134412.4184	39613.7806	66283.8336	146672.4999	8976.1397	92956.9866	94741.6676
P441-PWY	34728.6708	29789.9858	66282.0148	5541.8947	124944.4154	51956.3205	60026.5571	45795.396	22681.3047	41649.6841	25295.1833	31972.6065	31679.9911	21870.0522	48163.4154	31924.011	27458.0119	46627.6515	44721.8903	9172.674	35304.521	28012.2964	64222.0392	9556.1493	98975.6523	25553.7736	106633.3738	11971.299	39973.791	106651.653	62045.7376	3157.6882	94356.151	64603.9781	54609.2046	26092.2715	11988.8421	24891.9515	103694.627	75612.6289	33197.3353	9178.0388	25567.9974	85114.8353	22093.6656	81329.9823	15762.5798	18543.5696	25194.5546	50440.9973	56206.301	34837.8148	56684.7331	61148.9619	60868.2221	30764.2	37691.059	24488.2345	17696.486	17487.3982	4585.4171	18597.9335	56047.6375	30849.4321	72266.973	17942.2191	19174.4732	39580.4615	48764.7764	37515.5649	33013.1541	37792.2208	36393.2199	32445.2234	17723.9437	37723.2157	24678.7199	24634.0557	30974.3348	156193.4973	54095.6292	33583.2383	56474.0422	27525.4568	2383.0345	50647.7426	13466.6634	46200.6338	19784.6855	62503.0331	49566.941	13003.6752	46005.9617	74165.6112	61174.4614	35799.2772	91745.3825	34879.4101	37285.2299	49306.9616	20953.3166	28555.8359	41951.3782	17740.3507	33972.0629	1936.7241	58664.1577	21378.679
P461-PWY	464.0896	9207.2269	30356.8542	1685.9039	31442.3126	6224.7241	1170.1935	3575.0278	10186.2657	3491.9469	3648.9366	5079.3657	1812.1525	722.4104	11135.8332	6638.3835	1108.9938	1766.0739	25627.8863	3384.6693	849.4393	217.3848	2012.8753	5910.281	43531.6332	781.8109	15545.3285	544.4861	2571.6882	2076.6277	38959.6639	1239.7297	38741.7069	95950.1355	24805.4216	9357.3633	3443.4142	16956.6285	16844.1946	65111.5162	2065.3381	10130.8451	2147.2515	1620.8474	5705.3359	5170.909	3390.5054	14980.6292	47544.903	5762.1566	24565.4145	14488.65	22755.9166	13175.8379	470.4157	2916.4349	1725.5226	16939.0894	2748.6562	14354.0446	885.3604	7611.9825	27358.8584	1024.7317	8735.0917	581.855	5263.0684	457.3857	17990.1637	12732.0893	1685.8627	17856.8096	15844.9949	2117.9511	3762.241	4164.5597	404.7868	723.8332	3233.2481	155336.9294	6379.1593	6627.3158	14324.6154	3702.0252	1302.1283	22648.1679	2200.8286	3887.6844	5389.2389	13850.4297	20105.4329	3994.1732	14912.9443	4131.4617	2387.6119	13137.9904	21135.0322	16763.8453	333.8477	2401.3058	22735.9659	7635.146	19395.1943	10119.4197	1895.6104	414.5128	62678.8631	965.8866
P562-PWY	2620.4346	1024.1188	4356.0612	7484.4631	66653.9049	3421.347	8995.3954	1965.6279	10436.1604	9105.7462	5516.2958	2783.3359	10351.3733	11434.2472	4528.1624	1878.5422	2280.7709	8018.064	3040.7552	3575.7717	582.5999	7683.2276	7201.6365	499.3007	2007.5298	6691.9942	62147.368	405.8116	2770.62	17277.7183	34563.4881	366.0736	45091.5542	9991.8559	1274.9309	2365.4079	724.3041	2920.8748	54716.1683	2763.071	1350.5058	376.7427	1693.8135	4940.2814	1279.4922	17331.1345	721.6028	1651.7716	3144.1112	8825.2859	14715.4913	14646.8463	4109.5232	6426.2236	11946.6923	4733.6365	1187.0544	4001.61	1667.6421	512.1707	192.9536	794.649	7287.8763	3101.553	2699.2173	9089.8302	3191.933	4695.6445	3943.3221	1798.4926	8595.6388	4504.5202	3152.5754	4122.967	1411.1587	1241.5639	2823.9832	6597.4415	9841.6074	6633.7399	6190.5734	2953.6562	921.0897	227.1577	669.6755	7522.871	13887.5859	8234.6871	891.8359	44849.4639	2652.7069	15145.0342	1687.8729	14161.4785	4782.404	4697.1944	16922.0271	750.8648	4137.9672	1531.9686	1064.106	883.3415	14423.8088	2109.9897	1091.7566	328.1324	4389.9375	2314.2476
P621-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	446.1163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.5536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	425.7431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.3546	0.0	0.0	442.5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	71094.7014	138134.4647	86220.4725	36805.0076	367112.0891	91915.4543	127968.4547	64267.3469	50641.9565	88554.1692	171544.8958	17014.0588	86312.0054	362648.4731	224061.4519	84929.9899	39818.5352	181945.3888	69610.5566	44996.0354	71041.9102	63037.9774	104452.6954	64378.3389	155796.708	181660.497	76312.4344	181107.9477	14204.508	215038.3789	46013.2846	1811.3233	87192.5069	116861.0706	94466.4597	121418.5128	222333.2845	102417.353	75626.2213	55336.7496	64660.5159	65291.1122	150964.3431	109490.8614	10654.2817	261217.443	279367.4741	74488.3461	156750.7404	42846.3213	56943.4061	35238.8729	145327.1888	98370.7457	87220.5448	104981.5704	130297.1254	101723.9797	109022.4838	73091.303	127826.3238	133849.1548	73296.3349	24471.6372	128241.2094	135580.8749	31752.5869	53491.0321	75727.6573	84122.0605	113304.2957	85390.4847	56222.6709	18616.519	19776.8529	96988.4414	8494.2715	173815.0874	28545.2417	98540.2308	148573.0283	50061.5892	114557.2196	84969.5158	6781.8453	151039.5361	113587.3735	87154.9565	96396.6217	100227.1965	52717.7019	68911.3096	91229.9234	41382.9409	38783.9055	127459.5596	70594.8149	55243.0808	42600.4466	131418.8291	76756.025	105525.0382	34396.5403	35722.653	124954.7915	6273.56	45141.4235	50062.7589
PANTOSYN-PWY	81644.2602	128913.128	95816.519	43656.1584	410878.2099	107821.2618	141615.7387	63905.17	59475.376	97667.5924	184878.0664	21806.9156	97429.3668	395434.3614	242972.2147	97398.0895	54462.2599	198461.9376	77570.5598	49582.9122	66924.43	80155.4564	120507.8596	71770.7177	185024.4066	196302.0489	87437.3769	188833.7395	18052.3844	237179.3045	47620.8041	2407.3952	98995.1402	124973.2286	109125.9711	128905.8293	236987.1104	115495.3609	87457.2463	57659.1763	68909.8849	69241.968	158872.277	112509.6347	15553.0978	308547.6966	299098.3637	79317.3899	174987.9348	48831.1485	62252.3448	44521.6283	161732.6646	113472.6962	91243.5728	118438.6531	139070.0361	105729.8172	119652.9393	78473.2171	136054.7815	137640.661	82417.696	33184.7014	146179.9994	145992.9463	35175.4999	64966.6399	85678.6061	97111.0931	121541.3535	97513.4439	65650.4602	23705.3695	20676.5547	107699.8316	10819.5517	187898.9039	34537.1225	106266.6157	160084.1442	56354.5224	129820.6186	93063.209	7227.0773	154307.0018	128436.6466	95202.5381	93915.3848	112955.5975	58846.9082	82052.7088	94622.1042	56327.4613	59111.1085	134380.476	87961.6893	60732.7191	53362.7151	140547.1972	86811.3382	120931.7378	40461.1236	44610.3907	136469.7691	6860.727	52995.164	57600.1755
PENTOSE-P-PWY	14217.9727	151026.2469	206699.1997	24238.0025	145865.333	31670.9518	33547.2672	29387.7915	11152.4956	23753.1312	18909.175	34527.3667	24804.8556	26967.7485	13904.0259	17246.9041	14019.144	41651.5808	23296.4268	6268.2246	6699.8296	72011.8122	41152.7492	4177.0106	72227.8244	20911.0258	95300.5521	5259.2402	26846.6586	58711.3883	55302.4702	2719.7934	88296.646	34787.7103	39219.4881	12090.4742	4626.1949	8848.7717	90356.9589	69987.4903	9635.3622	4983.1319	11452.9096	111094.1744	5337.2814	87727.8536	4115.6395	8793.3589	14757.2391	46459.6543	39403.2015	14682.7661	65577.0554	23913.2591	76948.2147	11600.0576	30231.2367	13697.0616	12057.7899	3192.2478	1123.561	28543.905	22362.9384	24997.9309	13537.9091	19597.4444	11506.3775	23836.8588	34412.3882	26549.2801	17066.8292	24144.9706	16366.5108	12577.9298	27964.4572	13397.703	20344.6392	20306.9493	29062.9895	142133.1251	26512.5463	7502.6195	6810.8385	7246.0919	1470.2848	36366.7634	99870.457	27846.7715	7018.1489	92240.4491	42574.1371	45190.6919	34966.3153	39714.5677	33462.6008	17854.5217	54418.7369	17855.5195	20545.592	22569.4783	11605.8015	12261.7847	34615.8395	8244.5658	15201.1981	1348.9851	91956.0364	48606.7304
