function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00606	8939.099999999999	7264.55	10671.300000000003	8013.559999999999	10415.28	12142.25	9574.07	13497.140000000001	6826.700000000001	7181.849999999999	11026.32	8080.639999999999	7393.869999999999	6105.04	8962.73	10770.77	7856.219999999999	6947.279999999999	8776.920000000002	5316.91	7975.09	8266.710000000001
K00609	9252.7	7312.05	10799.8	8372.06	10750.88	12412.650000000001	9323.470000000001	13131.27	6895.07	7526.620000000001	11202.32	8255.269999999999	7389.469999999998	6729.44	8878.090000000002	11204.340000000002	8295.150000000001	7176.9800000000005	8559.390000000001	5323.61	8145.19	8687.81
K00610	3.0	2.67	5.5	4.0	5.0	0.5	0.0	2.0	0.0	3.5	8.0	11.0	11.0	0.0	0.0	5.5	2.0	4.83	10.0	0.0	3.5	0.0
K00611	8243.83	6463.01	8787.619999999999	6963.34	9233.35	10501.5	8006.33	11254.49	6262.16	5855.05	10053.66	7470.5	6846.24	4580.0	7906.38	8818.5	6654.7300000000005	5675.88	7673.400000000001	4598.5	6724.7699999999995	6770.84
K00612	4147.6	3258.35	4770.849999999999	3775.83	5521.28	3303.7499999999995	4170.389999999999	5532.64	3872.87	2558.2200000000003	5743.819999999999	4171.639999999999	3698.6399999999994	2691.7400000000002	4805.819999999999	3701.3999999999996	3519.2200000000007	3079.48	4161.42	2381.71	2554.1600000000003	3406.27
K00613	44.5	59.5	30.0	68.0	17.0	29.0	28.0	28.5	54.5	43.0	36.0	28.0	51.7	20.5	30.5	21.5	15.0	50.0	25.0	14.0	36.0	23.5
K00615	15309.5	12210.54	18591.54	14566.66	19006.2	17689.7	14761.82	20598.0	11974.17	12580.85	18461.46	13962.67	12722.25	12005.68	15015.58	17975.34	14102.02	12487.49	14364.52	8732.02	12292.17	14726.68
K00616	9491.6	7492.47	11313.290000000003	8354.52	10580.95	12708.6	9244.58	13249.99	6740.040000000001	7536.959999999998	11081.65	8283.32	7453.469999999999	6373.4800000000005	8774.99	11449.34	8449.39	7190.049999999998	8651.090000000002	5479.820000000001	8336.630000000001	8801.080000000002
K00619	4239.5	3374.67	5405.259999999999	3661.17	4599.67	4657.0	3759.66	5144.5	3221.5	3109.78	5019.5	3471.67	3037.64	2435.5	4207.28	4505.5	3342.78	3468.44	3586.4500000000003	2369.5	3197.72	3478.0
K00620	8500.6	6697.599999999999	9432.76	7371.699999999999	9542.439999999999	11413.4	8275.73	11742.460000000001	6487.030000000001	6226.11	10505.83	7780.129999999999	7022.669999999999	5481.8	8219.22	9694.17	7077.38	6125.71	7932.92	4859.3	7392.950000000001	7342.240000000001
K00622	8.0	27.0	141.0	284.5	46.0	29.0	18.5	18.5	23.0	44.5	47.0	93.5	179.5	57.0	18.0	37.0	2.0	40.5	52.0	25.0	75.0	27.0
K00624	0.0	0.0	0.0	0.0	2.5	0.0	9.0	0.0	0.0	0.0	4.0	2.0	0.0	22.5	3.0	0.0	1.0	4.0	1.0	0.0	0.0	4.0
K00625	2751.1	1615.1000000000001	1874.1799999999998	1631.7000000000003	3104.6	2838.4	2958.8999999999996	4155.63	2144.2	1499.0	3015.83	2286.63	2001.0	2050.8	2462.5299999999997	2355.67	2819.6	1826.6000000000001	2505.8	1278.3	1728.3999999999999	2412.3999999999996
K00626	15886.300000000003	13625.090000000002	23591.729999999996	28559.72	21054.530000000002	27790.100000000002	14500.18	19546.57	13676.289999999999	18221.37	20337.09	16854.58	20745.23	20259.859999999997	16444.9	27414.079999999998	14339.38	15808.960000000003	16870.670000000006	9964.34	26560.690000000002	19263.419999999995
K00627	6274.7	4700.23	8067.4	7474.719999999999	8313.060000000001	8521.0	7698.3	11200.27	5038.73	5656.7300000000005	8200.8	6545.609999999999	7257.439999999999	6395.28	6109.21	8687.670000000002	7406.1100000000015	5333.93	7047.67	3789.6200000000003	7599.079999999999	6985.82
K00630	52.0	73.0	294.0	30.0	138.0	79.0	120.0	369.0	43.0	20.0	50.0	171.0	123.0	21.0	74.0	56.0	59.0	63.0	154.0	67.0	30.0	38.0
K00631	188.5	188.03000000000003	493.18	1133.32	399.6799999999999	839.1999999999999	241.68	348.35999999999996	137.34	576.6800000000001	269.98	254.52	554.5	534.6800000000001	187.52	811.5	478.18	324.01	199.5	129.02	1003.1800000000001	468.34000000000003
K00632	4720.3	4365.900000000001	7708.250000000001	7879.889999999999	6460.990000000001	8568.399999999998	5453.870000000001	7310.240000000001	3975.2700000000004	5556.669999999999	6974.8	4973.58	6097.51	5318.180000000001	5452.16	8175.070000000001	5466.540000000001	5044.790000000001	5188.3	3141.82	7340.849999999999	5949.580000000001
K00633	9.0	9.67	8.75	8.5	61.0	12.0	32.0	32.0	44.0	2.0	64.0	46.0	12.0	2.0	95.0	20.0	32.0	7.83	69.0	16.0	0.0	9.0
K00634	138.0	159.5	292.08000000000004	457.5	198.0	877.0	115.17	99.67	103.5	355.5	219.5	184.5	260.5	552.5	140.75	571.6700000000001	122.5	281.5	156.0	97.5	578.5	450.5
K00635	35.0	137.0	632.0	1360.5	78.0	400.0	66.5	53.5	45.0	290.5	195.0	108.5	504.5	251.0	51.0	401.0	21.0	280.5	130.0	129.0	630.0	153.0
K00638	3.0	0.0	7.75	0.5	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	6.5	0.0	2.0	12.0	0.0
K00639	6976.099999999999	5079.95	8150.2	5074.36	8357.61	7425.250000000001	7551.74	10617.640000000001	4843.200000000001	5592.45	7797.99	5641.639999999999	4351.969999999999	4444.64	6615.559999999999	7046.670000000001	7074.719999999999	5352.88	6302.75	3904.31	4264.29	6659.41
K00640	9357.3	7468.500000000001	11052.300000000001	9692.25	11091.980000000001	12226.4	9148.71	12742.41	7331.9400000000005	8238.179999999998	11339.980000000001	8465.25	7893.030000000001	7679.580000000001	9068.550000000001	12196.169999999998	9160.09	7580.98	8673.020000000002	5491.920000000001	8189.710000000001	9042.380000000001
K00641	5365.700000000001	4223.700000000001	8262.449999999999	7975.4	6403.2	10285.800000000001	4565.97	6159.59	4099.74	6358.340000000001	5987.16	4611.93	5337.0	6724.599999999999	4853.64	10072.84	5449.86	5633.700000000001	5017.4400000000005	3412.6	8318.3	7053.299999999999
K00643	1247.0	938.5	1334.5	1876.0	1565.0	1953.0	870.5	1149.0	1178.0	1296.0	1699.5	1515.5	1659.5	1601.0	1315.5	1899.5	711.5	1089.0	1464.0	716.0	1810.0	1523.5
K00645	9253.099999999999	7397.95	11128.500000000002	8372.359999999999	10982.78	12480.25	9457.24	13507.810000000001	6971.870000000001	7373.119999999999	11362.990000000002	8569.64	7655.37	6546.64	9031.560000000001	11074.340000000002	8600.550000000001	7106.879999999998	8837.59	5388.81	8267.29	8685.910000000002
K00646	7.5	0.0	6.0	6.0	0.0	2.5	0.0	0.0	6.0	1.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	4.0	0.0	0.0
K00647	1890.1999999999998	1435.9000000000003	2503.5399999999995	2762.56	2693.3600000000006	2578.1499999999996	1861.9700000000003	2670.77	1639.24	2819.51	2441.0	1949.9500000000003	1995.0	3189.94	1894.08	3850.6699999999996	2476.87	2091.2000000000003	2019.7700000000004	1066.1100000000001	2146.14	3050.4700000000003
K00648	10819.2	8738.12	14088.140000000001	11009.72	13305.770000000002	15864.400000000001	11428.980000000001	15981.17	7687.91	10602.829999999998	12780.769999999999	9373.16	8793.959999999997	8957.14	10229.150000000001	14633.670000000002	10649.65	9307.31	9929.85	6318.160000000001	10909.700000000003	11449.5
K00651	112.0	121.67	216.25	235.5	389.0	111.5	107.0	157.0	208.0	89.5	196.5	189.0	251.0	153.0	287.0	174.5	159.0	147.32999999999998	272.5	90.0	155.0	127.0
K00652	4748.1	3341.9500000000003	5965.2	5173.36	5962.78	6286.250000000001	5139.57	7325.64	3575.2	4133.450000000001	5559.319999999999	4456.639999999999	4684.969999999999	4304.14	4347.4800000000005	6134.670000000001	4780.72	3718.3800000000006	4751.419999999999	2718.31	5051.290000000001	4844.91
K00655	16219.300000000003	13056.190000000002	19413.18	14771.410000000002	18585.010000000006	23095.100000000002	15827.380000000001	22150.44	11582.28	13621.42	19357.78	14203.100000000002	12931.609999999999	12640.76	15397.85	20662.84	15513.55	13179.54	14663.810000000001	9225.440000000002	15163.83	16263.22
K00656	21.5	34.68	53.65	64.5	113.17	23.0	56.33	53.0	67.0	52.0	138.0	118.0	71.5	49.5	132.44	29.0	71.28	43.82	160.78	35.0	35.0	64.0
K00657	105.60000000000002	79.87000000000002	211.6	437.3999999999999	56.1	162.9	59.07000000000001	67.47000000000001	103.36999999999999	284.57	104.67000000000002	119.8	125.30000000000001	263.2	92.78	527.7700000000001	125.42999999999999	146.83	199.97000000000003	86.4	169.7	144.2
K00658	8550.599999999999	6414.95	10420.200000000003	7740.359999999999	10461.78	10825.250000000002	9275.07	13012.640000000001	6438.700000000001	7352.449999999999	10435.82	7802.639999999999	7077.969999999999	6805.64	8314.73	10019.67	8111.219999999999	6922.879999999998	8184.42	4941.31	7603.790000000001	8777.910000000002
K00661	326.0	361.69000000000005	611.49	1007.9900000000002	526.34	1570.85	376.01	419.01000000000005	284.33	711.5000000000001	440.98999999999995	353.01000000000005	605.53	821.34	353.01000000000005	1077.5	981.51	440.00000000000006	308.00000000000006	206.00999999999993	1660.17	1003.01
K00662	41.0	39.0	49.76	61.17	149.34	35.0	89.16	75.0	125.0	22.78	160.82999999999998	114.0	73.14	15.0	119.11	21.0	378.28	25.94	113.95	40.0	35.22	35.0
K00663	178.0	257.0	517.65	825.5	530.34	427.0	249.16	294.0	278.0	308.0	391.83000000000004	366.0	1052.2	447.5	364.61	535.0	158.28	272.5	429.44999999999993	183.0	798.0	355.0
K00666	8718.1	6727.68	11643.300000000001	18835.17	11792.500000000004	15561.000000000002	6544.07	8032.670000000001	8014.06	9829.219999999998	10085.9	8934.84	13983.32	12248.340000000002	8534.59	15193.510000000002	7759.92	8547.96	8674.94	5098.8600000000015	17118.6	9844.42
K00672	142.5	125.5	224.0	412.33	158.00000000000003	124.0	106.5	103.82	131.16	240.66	204.16	163.33	221.83	522.5	99.33	327.5	167.67	225.67	99.5	69.0	172.82999999999998	347.84
K00673	273.20000000000005	262.55	639.54	875.0600000000001	441.54	851.6500000000001	196.29999999999998	377.09999999999997	235.07	839.8399999999999	230.65000000000003	249.26999999999998	301.00000000000006	1089.44	258.07	1056.5	694.04	621.87	267.09999999999997	198.60999999999999	741.6400000000001	653.47
K00674	6146.599999999999	5450.55	8216.05	7027.229999999999	6928.78	10037.250000000002	5761.900000000001	7886.81	4471.540000000001	5828.6900000000005	7460.32	5454.139999999999	5410.739999999999	5655.04	6178.729999999999	9229.27	4961.05	5617.109999999999	5806.92	3748.41	7204.26	6795.370000000001
K00675	185.60000000000002	165.77	339.36	401.19999999999993	227.94	275.4	159.06	155.29	175.86	359.4399999999999	173.16	133.13000000000002	169.47	518.3	130.14000000000001	670.0	513.55	347.54	142.25	97.8	362.95000000000005	328.24
K00677	10665.6	7767.94	10880.100000000002	6947.029999999999	11677.1	12358.9	10959.57	15974.960000000001	7587.030000000001	7200.829999999999	11930.000000000002	8874.13	7350.83	6231.3	9835.109999999999	10563.17	9186.6	7246.929999999999	9598.970000000001	5789.3	6972.2300000000005	9085.240000000002
K00680	1766.3000000000002	1552.6999999999998	2211.95	3519.7299999999996	2452.7999999999997	4464.2	1313.6999999999998	1583.5499999999997	1782.26	2639.26	2190.99	1971.2299999999998	2423.43	3166.5	2018.93	3512.8999999999996	1249.47	2184.57	2096.8999999999996	1008.8	3159.23	2730.7400000000002
K00681	14083.0	11520.95	16365.15	15013.939999999999	17336.36	18389.05	13863.68	18440.85	11565.17	12907.28	17908.460000000003	13645.52	12373.960000000001	12556.12	14624.210000000001	18406.910000000003	11328.800000000001	12472.12	13750.960000000003	8433.93	13322.380000000001	14416.89
K00682	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00683	4.0	19.0	68.0	28.0	4.0	44.0	0.0	0.0	2.0	14.0	0.0	0.0	10.0	64.0	6.0	198.0	0.0	37.0	0.0	2.0	60.0	98.0
K00684	3804.6000000000004	2495.45	4016.0599999999995	3482.0299999999997	4712.9400000000005	5014.250000000001	4271.91	6147.64	2858.7	3381.7300000000005	4560.49	3506.1399999999994	3039.21	3744.14	3533.1200000000003	4861.17	3965.4400000000005	3032.82	3811.47	2061.3100000000004	3710.5099999999998	4306.41
K00685	1542.6000000000004	1252.7800000000002	1932.4399999999996	2387.3599999999997	2095.9400000000005	2880.7499999999995	1261.2399999999998	1763.3100000000002	1410.04	1992.01	2143.49	1774.1399999999999	1824.0	2539.14	1590.62	3073.67	1602.77	1663.44	1653.9700000000003	900.3099999999998	2431.24	2249.0699999999997
K00686	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K00688	9164.099999999999	7356.62	10667.700000000003	7918.359999999999	10796.78	12634.75	9147.23	12928.130000000001	6908.530000000001	7291.779999999999	10902.48	8134.969999999999	7187.969999999999	6466.14	8945.980000000001	10965.000000000002	8112.889999999999	7114.709999999998	8409.250000000002	5298.81	8012.790000000001	8560.910000000002
K00690	0.0	0.67	5.0	4.0	28.5	0.0	9.0	23.5	0.0	3.0	0.0	0.0	1.5	1.5	3.0	3.0	14.0	2.33	6.0	0.0	2.0	4.0
K00691	58.0	43.0	80.0	58.0	86.0	23.0	91.0	130.0	20.0	107.0	31.0	21.0	33.0	116.0	36.0	63.0	110.0	93.0	56.0	15.0	17.0	208.0
K00692	3.5	0.0	0.5	3.0	0.0	8.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.5	4.0	18.0	0.0	1.5	2.0	0.0	0.0	3.0
K00693	4.0	4.0	15.0	37.0	31.0	10.0	58.0	57.0	3.0	54.0	10.0	8.0	10.0	5.0	5.0	11.0	42.0	0.0	26.0	2.0	11.0	17.0
K00694	1054.1	969.77	1852.11	1820.8700000000003	1231.77	2763.4	445.06	610.9600000000002	678.2	1466.2800000000002	599.33	476.13	978.34	1697.8	883.9700000000001	2530.5	517.88	1479.8700000000001	617.5799999999999	641.8000000000001	1994.6199999999997	1625.3999999999999
K00695	0.0	0.0	0.0	0.0	28.0	0.0	16.0	13.0	0.0	0.0	3.0	2.0	0.0	0.0	8.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0
K00696	0.0	0.0	5.0	5.0	41.0	0.0	16.0	22.0	5.0	3.0	7.0	19.0	13.0	0.0	14.0	0.0	52.0	0.0	3.0	0.0	0.0	3.0
K00697	2723.7999999999997	2381.47	4268.81	5303.27	3006.14	5874.2	1605.52	2062.5499999999997	2025.77	3729.95	2710.9899999999993	2289.3899999999994	3631.14	4681.900000000001	2483.78	6145.67	1797.41	3275.0699999999997	2571.52	1824.3999999999999	5160.420000000001	4320.700000000001
K00698	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K00700	5610.099999999999	4339.450000000001	6084.710000000001	5397.36	6760.95	8182.250000000001	5749.9	8241.3	4099.19	4832.719999999999	6514.65	5053.639999999999	4814.44	4515.14	5207.09	7412.000000000001	6271.34	4293.990000000001	5299.530000000001	3276.81	5579.84	5588.75
K00702	5.0	4.0	0.0	18.0	2.0	0.0	10.0	7.0	0.0	28.0	0.0	0.0	2.0	0.0	10.0	3.0	0.0	0.0	10.0	0.0	0.0	7.0
K00703	8920.2	7264.7300000000005	10561.13	7129.049999999999	11124.38	11139.000000000002	9461.810000000001	13407.109999999999	6798.4	7242.34	10901.139999999998	8153.279999999999	6655.329999999999	6499.78	8840.580000000002	10219.5	8691.050000000001	7165.380000000001	8304.1	5247.62	6488.3099999999995	8631.48
K00705	7374.0999999999985	5930.95	8263.45	5392.86	8580.28	8865.75	7741.4	11118.970000000001	5602.530000000001	5070.28	9110.15	6778.639999999999	5405.469999999998	4118.139999999999	7385.149999999999	7736.500000000001	6732.39	5415.38	6886.75	4187.3099999999995	5396.290000000001	5873.91
K00712	0.0	0.0	1.0	14.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00720	5778.200000000001	4739.58	7069.739999999999	5002.46	5598.54	7502.150000000001	4803.8	6468.099999999999	4368.57	4604.64	6676.15	4610.77	3929.8	4034.74	5767.57	7422.199999999999	4291.04	5243.84	4828.6	3329.3100000000004	4773.24	5378.07
K00721	9976.5	7637.360000000001	11464.710000000001	8459.15	12100.36	13559.2	10192.01	14105.34	7150.98	7782.16	11846.64	8702.35	7840.24	5988.18	9609.34	10930.5	8877.2	7432.18	9236.51	5709.02	8622.66	8536.2
K00748	8989.6	6906.7699999999995	10334.600000000002	6562.529999999999	10378.1	11172.9	9029.07	13123.960000000001	6604.530000000001	6598.329999999999	10558.5	7990.629999999999	6377.83	5724.3	8541.109999999999	9673.67	7945.6	6526.1	8266.470000000001	5072.8	6460.2300000000005	8016.740000000001
K00752	24.0	30.68	86.34	35.66	25.340000000000003	35.35	29.340000000000003	53.68	10.67	49.339999999999996	31.99	8.01	63.0	18.34	25.010000000000005	61.0	8.34	13.34	23.000000000000007	8.01	21.340000000000003	23.67
K00754	144.0	165.0	472.5	436.0	206.0	261.0	101.0	172.32999999999998	88.0	377.0	121.33	140.0	390.0	383.0	145.0	477.0	184.0	294.0	188.0	105.0	346.0	478.0
K00756	4759.0	3916.17	5133.0	3048.83	5061.33	6065.0	4403.67	6102.33	3391.16	3059.16	5771.67	3934.17	2863.33	1898.0	4668.17	4823.5	4004.67	3278.17	3947.5	2703.5	2942.83	3395.84
K00757	467.0	362.16999999999996	878.0	456.0	666.5	649.5	565.0	648.0	222.5	711.5	283.5	189.0	186.0	561.5	341.0	696.5	363.0	553.3299999999999	312.5	306.5	469.5	689.5
K00758	2012.5	1250.37	2283.54	2433.57	2356.84	2013.0	1519.33	2073.67	1540.5	1611.08	2313.83	1972.5	2160.44	1509.3	1756.3600000000001	2675.87	1246.28	1409.5700000000002	1718.95	1103.2	1920.8200000000002	1583.1
K00759	8034.099999999999	6375.45	8707.1	6791.859999999999	9160.78	9910.750000000002	8104.9	11409.470000000001	5964.030000000001	5649.28	9959.15	7382.639999999999	6595.169999999999	4815.14	7731.65	8980.0	7224.889999999999	5901.879999999999	7415.75	4531.31	6314.290000000001	6660.410000000001
K00760	8373.599999999999	6541.45	9637.95	6863.359999999999	9263.28	10801.750000000002	8560.9	12244.970000000001	5687.530000000001	6495.279999999999	9736.15	6902.639999999999	5964.969999999999	5363.14	7713.4	9427.0	7506.889999999999	6178.879999999999	7388.75	4619.81	6840.790000000001	7654.910000000001
K00761	4603.6	3511.77	4770.860000000001	4253.2	5462.44	6234.400000000001	4877.73	6855.46	3264.5299999999997	3681.1100000000006	5132.83	4064.1299999999997	4290.17	3474.7999999999997	3984.7200000000003	5841.17	4299.88	3492.5400000000004	4225.919999999999	2580.2999999999997	4310.45	4282.24
K00762	9329.099999999999	7337.95	10850.700000000003	8380.359999999999	10943.28	12458.25	9620.07	13568.140000000001	6937.700000000001	7485.449999999999	11417.32	8407.64	7403.469999999999	6515.64	9000.73	11138.170000000002	8374.22	7087.879999999998	8738.920000000002	5360.31	8138.290000000001	8672.910000000002
K00763	6753.599999999999	5793.45	8727.449999999999	6734.029999999999	7918.28	9725.250000000002	6128.900000000001	8706.810000000001	5217.540000000001	5346.289999999999	8338.82	6294.639999999999	5910.639999999999	4745.14	6682.729999999999	8885.670000000002	5618.55	5400.209999999999	6319.42	4057.31	6446.460000000001	6146.07
K00764	9200.099999999999	7270.05	10772.800000000003	8334.059999999998	10706.28	12397.25	9306.57	13130.470000000001	6895.200000000001	7422.349999999999	11197.650000000001	8268.14	7352.869999999999	6477.04	8842.73	11116.270000000002	8258.22	7011.779999999999	8567.920000000002	5317.41	8124.59	8599.210000000001
K00765	9132.599999999999	7212.95	10562.200000000003	8068.859999999999	10687.78	12297.25	9228.57	13001.140000000001	6853.200000000001	7276.949999999999	11076.32	8124.139999999999	7289.469999999999	6364.64	8758.73	10851.670000000002	8157.719999999999	6947.879999999998	8442.92	5242.81	8057.790000000001	8487.910000000002
K00766	9238.099999999999	7340.78	10764.310000000001	8309.53	10899.28	12344.25	9336.57	13106.140000000001	6959.200000000001	7362.73	11194.32	8253.14	7513.91	6454.64	8944.73	10952.670000000002	8180.219999999999	7062.489999999999	8599.920000000002	5290.81	8117.01	8593.410000000002
K00767	9191.099999999999	7257.45	10875.200000000003	8317.859999999999	10737.28	12392.25	9322.57	13198.140000000001	6876.200000000001	7428.949999999999	11193.32	8358.14	7415.469999999999	6464.64	8843.73	11037.670000000002	8243.22	6993.379999999998	8636.920000000002	5313.81	8114.790000000001	8586.410000000002
K00768	2685.1000000000004	2182.77	4211.519999999999	4449.54	3404.2799999999997	5686.400000000001	1971.5500000000002	2624.96	2117.7	3428.0600000000004	3177.99	2625.13	3270.4799999999996	3547.2999999999997	2450.5	5495.0	2646.16	2835.8100000000004	2493.7000000000003	1639.8	4858.34	3366.3999999999996
K00769	1164.5	834.1700000000001	1190.0	1502.0	1351.5	1751.5	769.5	1023.0	1041.0	1175.5	1449.5	1319.5	1462.5	1235.5	1113.5	1662.5	596.0	948.83	1199.0	636.0	1347.0	1261.0
K00772	6226.0	5281.18	7297.849999999999	5778.33	7143.68	8464.35	5539.5	7579.18	4880.67	4501.12	7904.82	5804.01	5221.839999999999	3572.84	6176.12	7104.5	5236.62	4602.780000000001	5717.45	3635.51	5451.06	5058.67
K00773	9218.599999999999	7185.95	10788.190000000002	7614.189999999999	11091.439999999999	11886.25	9518.41	13648.640000000001	6901.200000000001	7082.169999999999	11250.490000000002	8460.14	7310.83	6166.14	8821.62	10341.67	8915.94	6838.439999999999	8647.47	5267.81	7248.570000000001	8431.910000000002
K00782	5119.200000000001	4576.2	6127.969999999999	4368.57	5342.21	7552.8	4628.12	6122.75	3625.5599999999995	4506.22	5773.49	3860.26	3829.91	3981.1	5008.36	6634.999999999999	3535.43	4607.250000000001	4445.830000000001	2936.6	4574.57	5292.639999999999
K00783	8405.43	6508.44	9640.850000000002	6547.369999999999	9349.44	10288.9	8228.74	11875.630000000001	6217.870000000001	5933.0	9703.5	7292.299999999999	6229.83	5612.8	7959.109999999999	9095.670000000002	6964.93	6263.1	7717.14	4617.8	6402.900000000001	7385.400000000001
K00784	1069.5	1091.0	2466.26	2460.0	2907.34	1642.0	1682.33	2270.33	1212.6599999999999	1559.9399999999998	1684.33	1562.5	1716.47	1592.5	1411.3600000000001	2023.0	2578.9500000000003	1373.1100000000001	1497.45	834.4999999999999	2088.55	1836.3400000000001
K00786	83.5	63.0	136.5	80.0	113.0	28.0	23.5	34.33	41.0	91.0	51.33	23.0	80.5	192.5	41.25	59.0	110.5	102.0	52.5	28.0	40.5	172.0
K00788	13983.1	11005.130000000001	16116.540000000003	12031.02	15851.120000000003	17904.6	13229.91	18594.820000000003	10658.37	10774.79	16854.81	12413.150000000001	10941.470000000001	9978.980000000001	13509.24	15884.170000000002	11487.560000000001	10752.22	12639.42	7907.320000000001	11685.130000000001	13101.580000000002
K00789	9276.599999999999	7308.95	10990.200000000003	8282.859999999999	11006.28	12418.25	9407.57	13284.140000000001	6947.200000000001	7372.949999999999	11336.32	8464.14	7512.87	6613.14	8885.73	11022.670000000002	8615.22	7049.879999999998	8689.920000000002	5323.81	8179.790000000001	8700.910000000002
K00790	9338.099999999999	7462.05	11162.670000000004	8572.57	10913.79	12703.25	9524.39	13550.310000000001	7053.540000000001	7626.25	11393.150000000001	8574.14	7646.32	6545.04	9010.28	11407.270000000002	8299.11	7166.489999999999	8831.15	5428.41	8520.7	8716.87
K00791	9230.599999999999	7319.95	10996.200000000003	8174.859999999999	10917.78	12426.25	9414.57	13471.140000000001	6907.200000000001	7342.949999999999	11213.32	8402.14	7466.469999999999	6436.64	8889.73	10939.670000000002	8298.72	7026.879999999998	8715.920000000002	5344.81	8114.790000000001	8617.910000000002
K00793	9178.599999999999	7232.45	10878.200000000003	8129.859999999999	10742.78	12367.25	9306.07	13214.140000000001	6810.200000000001	7297.949999999999	11174.32	8351.14	7401.469999999999	6407.14	8824.73	10900.670000000002	8165.719999999999	6963.379999999998	8624.920000000002	5275.81	8082.790000000001	8559.410000000002
K00794	9397.099999999999	7450.95	11198.700000000003	8647.36	11209.78	12554.25	9494.74	13433.810000000001	7102.870000000001	7536.119999999999	11452.990000000002	8591.64	7992.469999999999	6820.64	9178.560000000001	11235.340000000002	8367.55	7216.879999999998	8907.59	5412.81	8434.29	8861.910000000002
K00795	1673.6000000000001	1363.2700000000002	2511.1	2658.7	2601.1000000000004	2939.9	1718.3999999999999	2498.6299999999997	1538.87	2044.1700000000003	2519.0	2140.13	2067.5	2726.2999999999997	1880.6100000000001	3206.17	1866.43	1806.43	1943.47	1061.8	2474.3999999999996	2411.9
K00796	10676.099999999999	8185.45	12161.210000000001	9706.03	12133.12	13937.25	11219.730000000001	16074.640000000001	7816.200000000001	8012.23	12915.150000000001	9651.64	9032.11	7154.14	10154.339999999998	12348.670000000002	9297.499999999998	7825.319999999999	10298.369999999999	5980.81	9899.01	9516.410000000002
K00797	4278.6	3463.96	5015.29	3473.5199999999995	5696.62	4440.1	4627.75	6386.330000000001	3679.7099999999996	3331.13	6133.32	4303.65	3613.4699999999993	2733.98	4783.150000000001	4171.51	5235.72	3216.3900000000003	4176.76	2395.8199999999997	2554.6299999999997	3511.08
K00798	5084.6	3554.28	5820.7	5444.86	6065.28	7662.750000000001	5259.07	7369.64	3663.2	4756.45	5903.819999999999	4610.139999999999	4529.469999999999	5012.14	4555.73	7066.170000000001	4818.72	4289.05	4840.419999999999	2739.81	6099.790000000001	5717.91
K00799	12574.0	9672.480000000001	15368.399999999998	20238.6	16364.400000000003	21521.0	9480.399999999998	12887.1	11039.899999999998	15303.599999999999	15569.399999999998	14004.899999999998	15248.5	19989.4	12213.2	23772.2	12100.7	13201.72	13141.2	7098.099999999999	19617.9	17246.2
K00800	9245.099999999999	7342.45	11103.210000000001	8504.53	10834.95	12892.25	9435.9	13486.140000000001	6864.200000000001	7564.73	11229.32	8415.14	7479.61	6671.64	8899.169999999998	11301.670000000002	8263.0	7117.819999999999	8709.7	5366.81	8507.01	8786.410000000002
K00801	1777.1	1096.6000000000001	1215.6000000000001	927.2	1700.1000000000001	2328.4	2098.73	3095.96	1193.6999999999998	1005.4999999999999	1881.3300000000002	1391.6299999999999	1035.0	1240.8	1456.03	1706.9999999999998	2306.6	1261.6	1538.8	750.3000000000001	1528.3999999999999	1488.9
K00803	435.99999999999994	424.35999999999996	933.58	2105.82	921.6800000000001	1092.6999999999998	641.18	801.86	563.84	809.18	773.98	749.5200000000001	1365.2	795.18	620.2700000000001	1195.0	639.1800000000001	506.18	815.5000000000001	353.02	1750.68	683.3399999999999
K00805	154.0	272.0	679.51	1072.67	317.84000000000003	1031.0	194.66	231.0	140.0	502.78	466.83000000000004	335.0	786.1400000000001	455.5	252.61	979.0	213.28	337.44	350.44999999999993	232.0	1252.22	437.0
