function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02788	220.0	114.17	130.63	193.8	21.0	269.0	16.0	72.0	77.33	0.0	21.0	16.25	15.17	189.0
K02791	195.67000000000004	81.79	90.71	483.63	128.17999999999998	70.83999999999999	14.21	27.840000000000003	43.18	12.17	51.33	19.15	15.15	61.470000000000006
K02793	76001.29	77475.59	88818.52	66718.21	35233.76	47679.75000000001	22418.160000000003	38455.67	31223.240000000005	41353.84	48721.67	39966.86	45853.34	43345.33
K02794	3392.5099999999998	6885.0599999999995	4811.93	7991.45	3158.94	2084.6000000000004	1536.2	3725.67	4641.15	1963.35	8284.84	3634.97	3327.17	1151.9099999999999
K02795	3141.31	6180.05	4612.4400000000005	6924.45	2723.94	2026.6000000000001	1390.2	3512.67	4426.16	1961.35	8148.84	3353.22	3199.66	893.91
K02796	3280.98	6208.05	4624.4400000000005	6925.12	2716.94	2079.6000000000004	1387.8700000000001	3730.34	4584.83	1953.6799999999998	8139.17	3380.22	3206.66	1054.91
K02798	7323.37	4223.469999999999	4008.38	9337.109999999999	1371.75	1573.58	988.11	1411.25	1678.0	5189.110000000001	4288.219999999999	358.58	5524.67	943.67
K02799	65.0	484.0	302.0	679.0	138.5	112.75	0.0	32.25	0.0	0.0	9.0	22.0	4.0	86.5
K02800	8957.539999999999	6219.76	6455.79	12116.44	1882.93	3157.92	1591.82	1818.7600000000002	1724.1800000000003	5694.28	7740.049999999999	3158.7299999999996	6593.82	1206.31
K02802	1751.1599999999999	666.08	793.4000000000001	413.5	615.33	313.75	23.0	40.92	1.0	5.0	603.0	205.16000000000003	457.17	200.66
K02803	1772.9900000000002	726.74	806.2300000000001	461.67	620.1700000000001	330.08000000000004	23.0	50.08	1.0	18.509999999999998	608.17	207.82000000000005	466.5	204.99
K02804	11459.55	3456.9599999999996	7589.239999999999	3521.8300000000004	2049.07	4268.7	403.02	3038.5200000000004	2998.58	341.9	1586.99	4214.78	1127.82	3238.5900000000006
K02805	1007.67	6450.36	1971.29	16959.83	4310.18	2538.38	7065.38	884.59	795.4300000000001	4452.17	1368.33	197.82000000000002	1851.57	1802.5900000000001
K02806	133808.65000000014	111080.81	216166.4699999996	98645.47000000007	47578.36000000004	124784.33000000003	43589.220000000016	104212.43000000005	84895.15000000007	48581.430000000015	76897.79000000002	102122.24000000014	62854.73000000003	135765.88000000006
K02810	2171.23	1776.34	2473.42	2884.96	745.02	2225.12	442.65000000000003	350.5	477.84000000000003	318.4600000000001	633.3900000000001	2924.66	469.52	705.67
K02812	45.0	4.0	45.489999999999995	2.5	1.01	23.159999999999997	11.5	10.17	0.0	7.67	5.0	6.32	4.0	9.17
K02813	45.0	4.0	45.489999999999995	2.5	42.010000000000005	23.159999999999997	11.5	10.17	0.0	7.67	5.0	6.32	4.0	9.17
K02814	45.0	4.0	45.489999999999995	2.5	1.01	23.159999999999997	11.5	10.17	0.0	7.67	5.0	6.32	4.0	9.17
K02815	45.0	4.0	45.489999999999995	2.5	1.01	23.159999999999997	11.5	10.17	0.0	7.67	5.0	6.32	4.0	9.17
K02819	1539.95	830.5100000000001	2127.0099999999998	1240.9899999999998	212.18	1467.54	264.65000000000003	175.67000000000002	295.51	280.95	473.22	2872.95	321.82	217.67
K02821	14092.720000000001	8696.17	16582.18	15809.26	5649.94	7044.679999999999	14590.0	9711.04	17032.43	8484.7	9584.76	2477.61	10693.89	10799.580000000002
K02822	4791.289999999999	3682.9999999999995	3048.1100000000006	8130.09	1411.63	988.2000000000002	1038.42	924.0199999999999	1115.19	5227.68	4226.66	218.69	5433.27	645.8100000000001
K02823	101931.0900000001	93805.22000000004	91795.66000000006	85384.31000000001	28819.120000000046	52785.06000000003	10006.999999999998	49908.02000000005	41876.44000000005	61793.939999999995	74541.64000000003	57924.22000000005	57581.92000000003	43784.56999999999
K02824	22457.239999999998	12855.35	14989.77	15409.66	3710.76	10982.24	5442.9	15168.84	9614.220000000001	3622.9500000000003	11872.72	5400.780000000001	4452.99	7012.88
K02825	205584.12999999968	221287.10000000003	254473.11999999976	288416.50000000006	87307.59000000003	137757.7499999999	145531.88	132447.83000000002	118760.78000000003	110371.28	207959.30999999997	113668.55000000005	183108.3199999999	136178.44999999998
K02826	3982.5	442.72	404.2	1062.83	107.0	1229.0	22.11	366.5	733.0	7.109999999999999	237.22	196.8	167.67	383.0
K02827	3997.67	486.72	413.83	1131.83	120.0	1296.83	22.11	423.5	733.0	7.109999999999999	237.22	199.88000000000002	167.67	421.17
K02828	3975.5	256.72	312.2	388.83	48.0	1147.0	22.11	361.5	682.0	6.11	102.22	116.8	45.67	368.0
K02829	2151.5	235.72	258.2	370.83	48.0	799.0	22.11	256.5	504.0	6.11	102.22	114.8	45.67	308.0
K02834	246760.81	233768.35999999987	279092.6299999993	284431.69999999984	89473.64000000004	162742.4199999997	137634.71000000008	150530.80000000008	130287.1000000001	102990.30000000002	198251.87	119771.7100000002	172785.69999999995	160206.95000000016
K02835	244449.68999999916	231591.07999999996	277306.0000000002	283855.46999999986	89062.00000000003	160874.1299999997	137934.73000000007	149740.58999999985	129469.55000000005	103026.65	198656.9099999999	118755.27000000014	172752.07999999984	158158.7900000001
K02836	246088.92999999956	233772.43999999974	278720.29	284389.7499999999	89524.99000000003	162223.1599999995	138295.39000000007	150193.5799999999	129912.49000000008	103071.30000000002	198757.57999999987	119586.84000000019	172900.0699999999	159376.06000000023
K02837	89305.10000000003	130729.38	175807.49000000002	196945.65999999992	51599.45999999999	88492.52999999996	119401.81000000001	76060.31999999999	63197.73000000002	42515.87	115112.02	68460.53000000004	95923.08000000002	99712.18000000002
K02838	244934.68999999916	233066.07999999996	278436.00000000023	284001.46999999986	89223.00000000003	161899.12999999966	138149.73000000007	149410.58999999985	129596.55000000005	103027.65	198687.9099999999	119431.27000000014	172846.07999999984	158596.7900000001
K02839	2412.0699999999983	1933.190000000001	2495.2000000000007	2767.6099999999988	710.74	960.7799999999997	2432.16	1096.7399999999998	778.4400000000003	49.39999999999999	233.17000000000002	943.5700000000008	357.9899999999999	2545.5199999999995
K02841	104442.91000000005	55295.70999999999	131349.04	44717.12000000001	28994.00000000002	82009.33000000002	18683.260000000002	72745.01000000001	72602.29000000001	18888.45	62361.68000000001	61810.160000000025	62816.63000000001	92939.48999999999
K02843	172972.9500000002	145293.24000000008	215076.66000000015	136810.52000000008	70315.72000000007	134078.86000000007	56309.19000000003	125556.41000000008	103042.9000000001	76947.26	149107.87000000005	109447.6900000001	131058.84000000004	132890.00000000003
K02844	2567.9299999999967	1202.5299999999995	2019.6299999999974	1764.5699999999986	541.8000000000001	1998.549999999999	232.68000000000006	2711.6099999999983	1447.6000000000004	162.99999999999997	509.2699999999998	828.660000000001	390.7599999999998	2206.6700000000005
K02846	292.6700000000001	133.79000000000002	146.91	87.83	57.68	179.34	15.71	155.84	236.17999999999998	12.17	274.83000000000004	64.15	19.15	121.97000000000001
K02847	1404.8400000000001	1229.67	1842.92	3005.33	764.1700000000001	562.76	6821.33	1180.17	248.01	3126.5	1490.33	140.82999999999998	1408.53	803.18
K02848	1810.759999999998	496.23999999999995	976.7200000000017	644.74	183.12000000000006	1550.7099999999978	194.97000000000008	2320.599999999998	1168.9200000000005	143.32999999999998	329.43999999999994	378.5099999999996	229.61000000000007	1674.5300000000002
K02849	10930.68	23116.04	9430.66	14437.83	11839.18	5064.33	6669.21	5958.93	4149.18	8889.17	26239.079999999998	3670.82	28835.9	3791.55
K02850	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02851	85077.02000000012	111876.26000000002	56075.58000000009	134601.75999999998	31920.950000000026	33464.510000000024	52782.520000000026	44188.49000000004	36381.110000000066	43252.119999999995	98167.72000000004	17781.750000000025	87537.35000000003	24628.649999999976
K02852	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	46.64000000000001
K02853	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	46.64000000000001
K02854	209.34000000000003	293.04	129.49	792.83	182.17999999999998	75.16999999999999	273.21	110.26	51.68000000000001	122.17	104.08	24.729999999999997	50.2	140.55999999999997
K02855	255.83999999999997	162.79	356.06	651.33	152.19000000000003	109.33	282.71000000000004	231.68	57.68000000000001	138.84	96.33	54.55	49.95	157.31
K02856	11202.83	23199.440000000002	19159.24	45407.5	14604.01	16377.0	19875.550000000003	20284.0	13819.17	9003.67	29165.0	3842.99	26446.29	10473.12
K02858	6748.789999999999	5448.690000000001	4333.02	4920.33	2490.7200000000003	2633.6800000000003	1207.74	3065.1699999999996	2236.9200000000005	282.8	3562.4300000000003	1614.29	1351.7500000000002	3005.9400000000005
K02859	55.5	659.72	83.2	1040.03	415.0	110.0	152.11	52.5	331.0	8.11	184.22	15.8	133.67000000000002	24.0
K02860	224218.5999999998	208734.59000000005	182409.68999999997	258697.72999999992	77991.38	114281.08999999995	119982.26000000001	119284.73999999999	111326.46000000002	96068.82	167965.72	66875.26000000007	142243.22	93190.84000000001
K02862	1485.67	3899.72	4853.83	4430.030000000001	1159.0	2293.33	2555.61	3501.0	4332.0	2294.11	9674.72	3148.08	4864.67	990.17
K02863	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02864	245857.6899999992	243209.57999999996	280792.0000000004	292234.9699999999	91940.50000000003	162858.62999999966	138106.73000000007	149983.58999999985	129646.55000000005	104656.65	199014.4099999999	126895.77000000014	173820.57999999984	158694.7900000001
K02866	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02867	247580.68999999916	244350.32999999996	280988.2500000004	293050.4699999999	92371.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158695.7900000001
K02869	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02871	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02873	313.0	0.0	70.0	0.0	0.0	450.0	0.0	1.0	1.0	1094.0	0.0	0.0	134.0	5.0
K02874	247578.18999999916	244330.32999999996	280971.7500000004	293044.9699999999	92367.50000000003	162900.62999999966	138155.73000000007	149988.83999999985	129708.05000000005	104704.65	199227.6599999999	128376.27000000014	174040.32999999984	158689.0400000001
K02875	1560.0	617.0	2233.0	6.0	46.0	895.0	0.0	26.0	40.0	1570.0	0.0	8648.0	343.0	6.0
K02876	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02877	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02878	245053.68999999916	233128.07999999996	278436.00000000023	284011.46999999986	89224.00000000003	161922.12999999966	138149.73000000007	149962.58999999985	129610.55000000005	103027.65	198687.9099999999	119434.27000000014	172846.07999999984	158668.7900000001
K02879	244401.67999999918	233299.57999999996	278541.00000000023	284082.96999999974	89278.50000000003	161817.6399999997	138156.73000000007	149853.91999999987	129322.55000000005	103036.65	199219.4099999999	119449.10000000014	173591.57999999984	158652.13000000012
K02881	246928.67999999918	244331.57999999996	280974.0000000004	293044.9699999999	92367.50000000003	162793.6399999997	138157.73000000007	149879.24999999988	129421.55000000005	104704.65	199240.4099999999	128377.10000000014	174041.57999999984	158676.9600000001
K02883	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02884	245013.68999999916	233128.07999999996	278436.00000000023	284011.46999999986	89224.00000000003	161905.12999999966	138149.73000000007	149959.58999999985	129561.55000000005	103027.65	198687.9099999999	119434.27000000014	172846.07999999984	158668.7900000001
K02885	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02886	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02887	244965.68999999916	233124.07999999996	278430.00000000023	284005.46999999986	89224.00000000003	161889.12999999966	138149.73000000007	149798.58999999985	129470.55000000005	103027.65	198687.9099999999	119420.27000000014	172843.07999999984	158548.7900000001
K02888	244982.68999999916	232769.07999999996	278356.00000000023	283381.46999999986	89027.00000000003	161771.12999999966	137996.73000000007	149762.58999999985	129445.55000000005	102982.65	198544.9099999999	119406.27000000014	172583.07999999984	158516.7900000001
K02889	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02890	244399.6899999992	227186.58	255031.9999999995	273230.96999999986	86472.50000000003	151763.62999999977	137515.73000000007	138660.58999999988	122215.55000000005	85171.65	173197.40999999992	118162.77000000014	148275.57999999987	145938.79000000007
K02891	0.0	6.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02892	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02895	250157.68999999916	244607.57999999996	286257.0000000004	293133.9699999999	92433.50000000003	167989.6299999996	138254.73000000007	155201.5899999998	133144.55000000005	104712.65	199258.4099999999	128859.77000000014	174077.57999999984	162890.7900000001
K02896	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02897	242297.5399999992	231860.24999999997	278163.33000000025	281459.22	88456.00000000003	161427.45999999964	137780.40000000005	149596.25999999983	129156.17000000006	102833.98	198192.23999999987	119362.52000000014	172280.24999999985	158392.1200000001
K02899	245034.68999999916	233098.07999999996	278432.00000000023	283740.46999999986	89171.00000000003	161880.12999999966	138148.73000000007	149898.58999999985	129578.55000000005	102997.65	198682.9099999999	119431.27000000014	172833.07999999984	158659.7900000001
K02902	246994.3499999992	234479.57	280452.32000000036	286169.63999999984	90068.25000000003	163170.95999999967	138170.73000000007	150428.33999999985	130002.80000000005	103003.15	198961.6599999999	119665.52000000014	173628.49999999983	159205.0400000001
K02904	246394.80999999947	244057.66000000006	280562.16000000015	292665.01999999984	92261.85000000002	162221.3699999998	138126.41000000003	149291.36999999997	129143.94000000003	104678.65	199085.11999999997	128194.90000000007	173932.94999999987	157734.89999999997
K02906	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02907	224164.75999999978	192866.0000000001	187906.26999999993	225885.23999999996	80982.79	116166.07999999996	83448.60000000002	120049.56999999999	112742.12000000002	98349.32	171289.88999999998	76485.93000000005	144257.38999999998	94509.16000000002
K02908	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02909	243468.07999999917	233280.02999999997	272598.91	286319.9699999999	90102.85000000005	156188.22999999975	137903.27000000008	145105.22999999984	126911.82000000005	103179.86999999998	199448.32999999987	118474.03000000016	173656.07999999987	153979.24000000005
K02910	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02911	241234.18999999916	229777.57999999996	277280.12000000017	282292.4699999999	88653.50000000003	159799.50999999972	137009.73000000007	148458.08999999988	128849.55000000005	102648.65	197730.1599999999	118769.77000000014	172549.82999999984	157560.4200000001
K02912	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02913	248018.28999999957	237216.2599999998	280642.8499999999	285389.2999999999	91178.83000000003	163876.56999999954	139265.22000000003	153335.7399999999	132868.74000000008	104540.31000000001	206849.99999999985	119100.33000000019	175868.8199999999	159732.2300000002
K02914	225336.42999999976	195861.29000000012	255297.20999999996	251294.9499999999	72614.2	144316.80999999988	124323.82	131629.82	117680.63000000002	89142.04	163517.25000000003	112478.74000000005	133566.3	143351.65999999995
K02915	1547.0	617.0	2233.0	6.0	46.0	895.0	0.0	26.0	3.0	1570.0	0.0	8648.0	343.0	6.0
K02916	244345.68999999916	232706.07999999996	278334.50000000023	283463.46999999986	89021.00000000003	161716.12999999966	137454.73000000007	149402.58999999985	129233.55000000005	102920.65	198015.9099999999	119405.27000000014	172599.07999999984	158393.7900000001
K02919	189439.35999999952	146071.50999999995	135666.6899999999	203413.9699999998	66125.09000000004	86221.21999999999	74237.89000000003	105741.34000000004	101140.64000000004	47294.16	147996.66000000003	31758.34000000008	128564.82000000004	70384.72000000002
K02921	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02922	2108.0	2444.0	94.0	2150.0	1066.0	774.0	1.0	2.0	2.0	1479.0	20.0	532.0	274.0	22.0
K02923	294.0	0.0	0.0	0.0	0.0	51.0	0.0	1.0	38.0	0.0	0.0	0.0	0.0	5.0
K02924	2527.0	11038.0	2502.0	8962.0	3089.0	977.0	1.0	33.0	99.0	1668.0	22.0	8929.0	450.0	26.0
K02926	245053.68999999916	233128.07999999996	278436.00000000023	284011.46999999986	89224.00000000003	161922.12999999966	138149.73000000007	149962.58999999985	129610.55000000005	103027.65	198687.9099999999	119434.27000000014	172846.07999999984	158668.7900000001
K02927	2321.0	4106.0	2253.0	2412.0	1188.0	906.0	1.0	27.0	42.0	1668.0	20.0	8815.0	450.0	17.0
K02929	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02930	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02931	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02933	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02935	245026.3499999992	232767.06999999998	278540.4900000003	281115.1399999999	89163.84000000003	161932.78999999966	137376.73000000007	149957.74999999988	129607.55000000005	103039.65999999999	198669.07999999987	119428.43000000014	172439.57999999984	158666.62000000008
K02936	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02939	245045.68999999916	233128.07999999996	278436.00000000023	284011.46999999986	89224.00000000003	161922.12999999966	138149.73000000007	149962.58999999985	129623.55000000005	103027.65	198687.9099999999	119434.27000000014	172846.07999999984	158668.7900000001
K02944	2086.0	703.0	2235.0	36.0	56.0	910.0	0.0	27.0	40.0	1570.0	0.0	8648.0	348.0	22.0
K02945	291219.8099999995	270322.86999999976	284008.1799999996	334460.2699999997	93807.77000000006	178406.52	177269.59999999995	167920.92000000007	152417.30000000005	103272.28000000001	198227.19000000006	122704.92000000025	176340.66999999987	171565.48
K02946	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02948	247535.68999999916	244327.57999999993	280926.93000000034	293042.4699999999	92366.49000000002	162879.21999999968	138146.23000000007	149977.74999999988	129699.05000000006	104696.98	199235.4099999999	128371.45000000013	174037.57999999987	158683.62000000008
K02950	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02952	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02954	244955.8399999995	243823.0700000001	282447.2000000001	293541.1499999999	92562.60000000002	163592.69999999978	137703.41000000003	149660.11999999997	129586.69000000003	104464.15	199520.86999999997	128060.15000000007	174544.36999999985	158179.47999999998
K02956	246728.68999999916	243795.57999999993	280522.0000000004	292953.9699999999	92244.50000000003	162105.62999999966	138130.73000000007	148964.58999999985	129138.55000000005	104700.65	199229.4099999999	128281.77000000014	173930.57999999984	158179.7900000001
K02959	244088.18999999916	233056.82999999996	278396.75000000023	283902.46999999986	89168.00000000003	161139.12999999966	138074.73000000007	149372.83999999985	129459.05000000005	103008.65	198635.1599999999	119344.77000000014	172744.82999999984	158284.0400000001
K02961	247495.68999999916	243492.57999999996	280853.0000000004	291968.97	92074.50000000003	162709.62999999966	137979.73000000007	149715.58999999985	129534.55000000005	104659.65	199086.4099999999	128336.77000000014	173694.57999999984	158474.7900000001
K02962	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02963	246371.51999999917	233522.40999999997	279884.6600000003	284289.46999999974	89706.50000000003	163010.95999999967	137425.73000000007	149755.08999999985	129729.55000000005	102923.15	198296.9099999999	119632.27000000014	172790.24999999983	159057.7900000001
K02965	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02966	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02967	247576.68999999916	244316.57999999996	280977.0000000004	293040.9699999999	92367.50000000003	162889.62999999966	138157.73000000007	149447.58999999985	129680.55000000005	104704.65	199240.4099999999	128375.77000000014	174041.57999999984	158649.7900000001
K02968	245008.68999999916	233066.07999999996	278383.18000000017	283692.96999999986	89159.99000000003	161897.96999999968	138137.23000000007	149949.41999999987	129535.05000000006	102989.98	198678.9099999999	119426.95000000013	172842.07999999987	158658.2900000001
K02970	241918.05999999962	210311.65000000014	259187.95000000016	256823.5799999998	84697.21000000005	159917.44999999984	140520.24999999997	150048.25	128908.47000000007	74969.24	150636.3800000001	118266.34000000014	129159.13000000003	158405.7500000001
K02972	49.83	4.12	53.239999999999995	2.5	1.01	29.33	12.879999999999999	17.67	13.17	7.67	5.0	6.32	4.62	18.79
K02974	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02975	1823.0	11116.5	385.0	9003.5	3133.5	942.5	8.0	7.0	97.0	1677.0	552.5	816.5	1190.5	10.0
K02976	1954.0	11117.5	2539.0	9003.5	3133.5	966.5	8.0	32.0	99.0	1677.0	552.5	8943.5	1190.5	10.0
K02977	2527.0	11203.5	2541.0	9033.5	3143.5	976.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	21.0
K02978	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02979	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02982	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02983	1823.0	11116.5	385.0	9003.5	3133.5	652.5	8.0	7.0	97.0	1390.0	552.5	816.5	1157.5	10.0
K02984	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02986	255478.64	251367.35999999993	286828.71999999933	300799.5299999998	94823.89000000004	168457.11999999965	139275.71000000008	160152.05000000013	138862.68000000005	120402.3	212636.12	129482.2100000002	180383.61999999994	163106.90000000008
K02987	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02988	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02990	227319.30999999962	215641.91000000006	187683.9099999999	266870.51999999967	80496.35000000002	118775.86999999995	134069.41	124037.62	114790.44000000003	97408.65	172347.87	68751.90000000007	145460.19999999995	98330.15
K02991	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02992	247580.68999999916	244285.57999999996	280977.0000000004	293038.9699999999	92366.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128376.77000000014	174041.57999999984	158694.7900000001
K02994	247580.68999999916	244331.57999999996	280977.0000000004	293044.9699999999	92367.50000000003	162903.62999999966	138157.73000000007	149995.58999999985	129709.55000000005	104704.65	199240.4099999999	128377.77000000014	174041.57999999984	158694.7900000001
K02995	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K02996	246394.80999999947	244057.66000000006	280562.16000000015	292665.01999999984	92261.85000000002	162221.3699999998	138126.41000000003	149291.36999999997	129159.94000000003	104678.65	199085.11999999997	128194.90000000007	173932.94999999987	157734.89999999997
K03014	454.0	10500.5	306.0	8997.5	3087.5	71.5	8.0	6.0	96.0	107.0	552.5	295.5	847.5	4.0
K03040	248453.9499999999	241994.1500000001	286353.7199999998	289669.54999999993	93158.12000000007	167426.84000000003	140310.20000000004	154883.69000000003	132884.4700000001	104617.48	203844.35000000003	122297.78000000016	176931.6899999999	165483.31999999998
K03041	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K03042	2086.0	703.0	2235.0	36.0	56.0	620.0	0.0	27.0	40.0	1283.0	0.0	8648.0	315.0	22.0
K03043	245092.68999999916	233235.07999999996	278540.00000000023	284058.46999999974	89241.00000000003	162010.37999999966	138149.73000000007	149963.83999999985	129612.55000000005	103027.65	198689.9099999999	119454.27000000014	172847.07999999984	158713.2900000001
K03044	47.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0
K03045	47.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0
K03046	246172.68999999916	263052.74999999994	278465.00000000023	332358.3000000003	90383.17000000003	162773.62999999966	175061.05999999985	150575.58999999985	129790.88000000005	103093.65	198761.9099999999	119536.77000000014	174279.07999999984	159078.7900000001
K03047	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
