function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.3.8.6	4760.1	3833.2799999999997	6106.12	5206.53	5811.28	5098.750000000001	4508.4	6007.64	3653.71	4058.9600000000005	5825.819999999999	4376.639999999999	4357.639999999999	4276.14	5021.56	5544.17	4075.8800000000006	4162.38	4723.09	2725.81	4273.46	4917.07
EC:1.3.8.7	7879.599999999999	5708.72	9995.06	18192.48	9729.810000000001	13050.800000000001	5474.069999999999	6927.32	6348.05	9026.69	8367.76	7830.66	12761.88	11641.26	6896.03	14185.740000000002	6011.350000000001	7511.439999999999	7481.040000000001	4230.74	16117.900000000001	9006.78
EC:1.3.8.8	13.0	23.0	108.0	646.5	23.0	208.0	5.5	13.5	1.0	77.5	31.0	41.5	566.5	65.0	12.0	192.0	0.0	40.5	36.0	22.0	648.0	51.0
EC:1.3.98.1	2439.5	1939.5	2385.5	1098.5	3099.0	1233.5	2710.5	3746.0	2172.5	937.0	3615.5	2476.5	1502.0	615.0	3036.0	1069.0	2054.0	1484.5	2527.5	1306.5	504.0	1472.5
EC:1.3.99.12	2501.0	2022.5	2867.4	1564.5	2452.0	2880.0	2328.5	3215.0	1803.5	1575.5	2957.0	1996.5	1476.5	1314.0	2615.0	2427.5	1646.0	2002.5	2136.0	1364.5	1647.5	2212.5
EC:1.3.99.16	12063.1	9379.130000000001	14627.460000000001	11545.86	16820.29	10514.1	12105.900000000001	15599.800000000001	10082.720000000001	9658.419999999998	15253.630000000001	11450.970000000001	9635.28	11056.480000000001	13165.91	14093.520000000002	12042.659999999998	10648.659999999998	11549.38	6738.320000000001	8461.02	12096.240000000002
EC:1.3.99.22	11402.199999999999	9221.22	13972.78	11626.39	14231.38	16600.65	11650.310000000001	16399.77	8870.73	10551.279999999999	14142.82	10870.27	10010.3	9893.94	11098.09	15163.010000000002	11141.820000000002	9458.48	11000.89	6730.11	11315.02	12156.150000000001
EC:1.3.99.23	10.0	20.0	6.0	93.0	158.0	26.0	125.0	129.0	12.0	177.0	69.0	36.0	14.0	61.0	33.0	57.0	420.0	53.0	43.0	13.0	0.0	81.0
EC:1.3.99.26	742.5	692.6700000000001	1428.0	1216.33	1357.0	2314.0	920.5	1074.33	419.66	1404.1599999999999	895.0	624.1700000000001	840.33	1568.0	725.34	1734.0	1933.67	1061.17	692.67	516.0	1822.33	1725.3400000000001
EC:1.3.99.27	59.5	105.17	147.0	270.0	112.83	774.0	55.5	58.5	62.5	256.5	145.17000000000002	107.17	172.0	249.0	96.67	396.0	53.0	207.5	110.5	72.5	445.5	173.5
EC:1.3.99.28	742.5	692.6700000000001	1428.0	1216.33	1357.0	2314.0	920.5	1074.33	419.66	1404.1599999999999	895.0	624.1700000000001	840.33	1568.0	725.34	1734.0	1933.67	1061.17	692.67	516.0	1822.33	1725.3400000000001
EC:1.3.99.29	742.5	692.6700000000001	1428.0	1216.33	1357.0	2314.0	920.5	1074.33	419.66	1404.1599999999999	895.0	624.1700000000001	840.33	1568.0	725.34	1734.0	1933.67	1061.17	692.67	516.0	1822.33	1725.3400000000001
EC:1.3.99.31	742.5	692.6700000000001	1428.0	1216.33	1357.0	2314.0	920.5	1074.33	419.66	1404.1599999999999	895.0	624.1700000000001	840.33	1568.0	725.34	1734.0	1933.67	1061.17	692.67	516.0	1822.33	1725.3400000000001
EC:1.3.99.32	108.0	54.0	85.0	97.0	237.0	29.0	233.0	306.0	150.0	66.0	269.0	214.0	94.0	3.0	130.0	13.0	88.0	19.0	144.0	53.0	4.0	21.0
EC:1.3.99.35	178.5	310.5	441.0	810.0	319.5	2322.0	130.5	121.5	184.5	769.5	418.5	316.5	510.0	747.0	270.0	1197.0	153.0	622.5	316.5	217.5	1348.5	520.5
EC:1.3.99.4	154.5	155.0	471.5	1070.5	356.5	646.0	102.5	120.5	115.0	335.5	147.0	202.5	1068.5	463.0	152.0	479.0	56.0	301.0	144.0	106.0	876.0	309.0
EC:1.3.99.5	38.0	77.0	255.0	735.0	71.5	568.0	40.5	41.0	37.0	277.0	75.0	122.0	956.0	302.0	31.0	353.0	9.0	162.0	73.0	61.0	745.0	215.0
EC:1.3.99.8	317.79999999999995	408.8	507.80000000000007	1358.6	461.8	352.2	285.69000000000005	244.38000000000002	513.6	734.0000000000001	531.99	450.39	460.0	1235.3999999999999	619.09	1148.9999999999998	439.79999999999995	649.8	479.40000000000003	308.40000000000003	412.20000000000005	658.1999999999999
EC:1.4.1.1	9005.5	7143.68	10915.789999999999	8149.83	10663.68	12054.85	9143.67	13048.67	6640.83	7261.06	10543.98	7990.84	7523.41	6131.34	8664.45	10482.67	7857.79	6696.39	8490.45	5121.01	7681.11	8451.01
EC:1.4.1.11	37.0	27.68	59.34	87.66	116.84	125.35	69.34	87.68	38.67	105.34	88.99	52.010000000000005	35.0	41.34	61.510000000000005	208.99999999999997	360.34000000000003	18.340000000000003	70.5	32.010000000000005	156.34	69.67
EC:1.4.1.13	14008.800000000003	11487.680000000002	16955.6	14837.750000000002	16300.170000000002	21914.25	13304.54	18309.42	10355.77	13162.020000000002	16540.46	12206.42	12774.88	11569.92	13094.69	19883.34	12048.16	11898.64	12594.920000000002	8226.93	15129.039999999999	13966.39
EC:1.4.1.14	14008.800000000003	11487.680000000002	16955.6	14837.750000000002	16300.170000000002	21914.25	13304.54	18309.42	10355.77	13162.020000000002	16540.46	12206.42	12774.88	11569.92	13094.69	19883.34	12048.16	11898.64	12594.920000000002	8226.93	15129.039999999999	13966.39
EC:1.4.1.16	0.0	4.0	3.0	2.0	3.0	0.0	37.0	20.0	0.0	0.0	2.0	2.0	6.0	0.0	4.0	0.0	9.0	0.0	2.0	0.0	0.0	3.0
EC:1.4.1.18	0.0	0.0	13.0	2.0	166.0	0.0	150.0	195.0	36.0	0.0	186.0	160.0	54.0	0.0	46.0	0.0	338.0	0.0	59.0	13.0	0.0	0.0
EC:1.4.1.2	1444.6000000000004	1316.6000000000001	2686.8599999999997	2936.87	2032.44	2470.3999999999996	1391.56	2240.63	1240.37	1891.9500000000003	2099.3300000000004	1998.63	2985.1399999999994	2533.7999999999997	1465.72	2797.67	1171.2099999999998	1579.0400000000002	1897.42	868.3000000000001	2779.1199999999994	2379.3999999999996
EC:1.4.1.21	647.6	375.09999999999997	383.77	503.19999999999993	645.1	237.4	323.73	315.96	550.87	305.66999999999996	473.99999999999994	370.13	478.99999999999994	729.8000000000001	537.86	419.00000000000006	446.93	579.5999999999999	420.46999999999997	230.79999999999998	298.90000000000003	454.40000000000003
EC:1.4.1.23	29.0	127.0	211.01000000000002	212.67	69.84	442.0	56.16	45.5	45.0	225.78	166.82999999999998	55.0	413.14	198.0	95.11	479.0	63.78	164.44	86.45	85.0	525.22	169.0
EC:1.4.1.24	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.4.1.3	7377.099999999999	5699.95	7603.4400000000005	4768.69	7924.2699999999995	8184.750000000001	7415.08	10401.810000000001	5154.370000000001	5015.839999999999	8262.83	5714.3099999999995	4543.329999999999	3711.14	6927.12	7055.340000000001	6880.77	5181.610000000001	6263.14	4048.31	4178.07	5923.41
EC:1.4.1.4	986.5	584.6700000000001	1031.5	897.0	1144.5	1218.0	717.5	930.5	753.0	762.0	947.0	669.0	931.0	386.5	759.25	1004.5	862.0	600.8299999999999	653.5	555.5	944.5	622.5
EC:1.4.1.9	355.0	460.28	1175.19	1056.8600000000004	803.8399999999998	1045.3500000000001	583.51	1055.1800000000003	235.34	809.41	581.99	655.01	957.9	980.2399999999999	381.34	1104.27	969.67	643.24	623.6699999999998	278.11	1112.1399999999999	1011.47
EC:1.4.3.10	4.0	0.0	1.0	23.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228.0	9.0	0.0	19.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	9068.599999999999	7127.45	10592.200000000003	8034.359999999999	10573.28	12129.25	9197.57	13022.140000000001	6703.200000000001	7197.949999999999	10973.32	8164.139999999999	7221.469999999999	6294.64	8729.73	10529.67	8090.719999999999	6811.379999999998	8469.92	5206.81	7854.790000000001	8451.410000000002
EC:1.4.3.19	2678.1000000000004	2133.28	4125.2	4457.86	3066.28	4853.25	2236.9	3329.47	1847.0299999999997	3039.28	3117.6499999999996	2526.64	3113.4699999999993	3762.64	2432.15	4844.5	2714.3900000000003	2697.55	2673.7500000000005	1617.3100000000002	4491.790000000001	3936.91
EC:1.4.3.20	0.0	0.0	0.0	0.0	12.0	0.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	506.59999999999997	274.99999999999994	638.0000000000001	859.5	519.0999999999999	256.4	250.4	285.8	202.2	327.1	319.5	317.3	728.1	554.4	287.70000000000005	433.40000000000003	135.1	313.69999999999993	367.29999999999995	145.2	505.1	434.6
EC:1.4.3.3	5.0	8.0	16.0	121.0	96.0	14.0	16.0	12.0	17.0	20.0	56.0	75.0	29.0	32.0	10.0	34.0	329.0	4.0	17.0	11.0	55.0	13.0
EC:1.4.3.4	1916.0	1853.17	3443.72	4668.84	2391.51	5915.0	1568.82	1946.83	1463.5	3126.06	2127.83	2061.17	2964.88	3333.0	1670.4099999999999	5070.5	1522.84	2587.88	1915.51	1198.0	5593.44	3064.0
EC:1.4.3.5	4358.1	3113.4500000000003	5490.96	5516.03	5223.450000000001	6887.250000000001	4750.07	6885.81	3168.37	4706.9	5129.49	4133.639999999999	4456.11	4790.64	3975.5000000000005	6838.840000000001	4138.33	3884.3200000000006	4446.87	2529.31	5932.01	5354.41
EC:1.4.4.2	15179.099999999999	12347.62	18339.950000000004	13422.69	17036.61	20538.25	14469.740000000002	20494.469999999998	11055.86	11856.11	18514.490000000005	13574.810000000001	12064.300000000001	10159.64	14628.4	18051.67	12393.890000000001	11385.05	13814.420000000002	8695.810000000001	13116.119999999999	13877.250000000002
EC:1.4.7.1	1740.0	893.5	1048.5	955.33	1986.5	1443.0	2503.17	3727.83	1178.6599999999999	867.66	2041.0	1553.0	1285.33	681.0	1487.5	1106.5	2028.17	819.67	1760.0	850.0	896.83	1109.84
EC:1.4.9.1	108.0	110.0	102.0	130.0	110.0	68.0	75.66	77.32	68.0	126.0	42.66	16.66	302.0	554.0	59.66	132.0	152.0	302.0	42.0	38.0	216.0	248.0
EC:1.4.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	15.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.4.99.6	208.0	241.0	295.0	246.5	296.0	912.0	279.5	281.0	250.5	305.5	430.5	216.5	288.0	350.5	295.5	665.0	200.5	305.5	221.5	152.0	558.5	337.5
EC:1.5.1.1	76.6	80.60000000000001	123.6	246.2	77.6	81.4	30.9	36.13	88.87	222.67000000000004	47.0	33.129999999999995	73.00000000000001	316.8	77.36	340.1700000000001	145.93	212.60000000000002	54.47	59.800000000000004	80.39999999999999	126.89999999999999
EC:1.5.1.10	0.0	0.0	0.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	5.0	2.0	0.0	0.0
EC:1.5.1.2	9202.099999999999	7317.45	11058.450000000003	8220.359999999999	10734.28	13067.250000000002	9358.57	13291.470000000001	6843.200000000001	7438.949999999999	11112.650000000001	8323.14	7471.469999999999	6724.64	8859.73	11086.670000000002	7974.219999999999	7184.879999999998	8675.920000000002	5331.81	8524.790000000003	8731.410000000002
EC:1.5.1.20	5536.099999999999	4717.2699999999995	6599.61	5954.7	7019.44	8582.9	6574.2300000000005	9181.960000000001	4342.530000000001	5259.61	7075.33	5439.13	5534.669999999999	4912.3	5516.97	7816.170000000001	5510.38	4572.54	6025.419999999999	3413.2999999999997	6143.950000000001	5959.24
EC:1.5.1.21	10.0	4.0	16.0	28.0	25.0	119.0	33.0	57.0	49.0	27.0	21.0	16.0	3.0	58.0	20.0	121.0	3.0	3.0	24.0	9.0	76.0	96.0
EC:1.5.1.25	34.0	35.0	23.0	0.0	43.0	62.0	18.0	14.0	11.0	0.0	6.0	10.0	11.0	6.0	11.0	0.0	2.0	38.0	6.0	3.0	26.0	5.0
EC:1.5.1.28	153.0	191.5	290.5	533.0	433.5	163.0	169.5	187.5	323.0	245.0	319.0	266.0	311.5	229.0	391.5	374.5	179.5	160.0	319.0	133.0	199.5	216.5
EC:1.5.1.3	3636.600000000001	2406.05	4416.29	4210.5599999999995	4373.110000000001	4486.750000000001	3912.7400000000002	5781.31	2652.54	3631.4100000000008	3854.3199999999997	3224.4699999999993	3262.3999999999996	3765.54	3170.4500000000003	4957.2699999999995	3566.7700000000004	2910.0	3633.97	1953.4100000000003	3651.04	4340.37
EC:1.5.1.33	3310.0	2723.1800000000003	3934.84	2449.99	3817.84	3887.35	3422.01	4751.51	2604.33	2263.5	4548.99	3101.01	2122.33	2039.8400000000001	3627.51	3334.5	3062.51	2590.51	3037.5	1772.5100000000002	2342.17	3102.51
EC:1.5.1.34	19.0	5.67	7.0	0.0	18.0	0.0	0.0	2.0	22.0	0.0	6.0	0.0	4.0	0.0	6.0	4.0	48.0	14.33	2.0	8.0	6.0	7.0
EC:1.5.1.36	221.6	206.6	402.6	746.2	364.1	241.4	100.72999999999999	150.12	232.2	431.99999999999994	144.98999999999998	135.13000000000002	238.5	557.3000000000001	229.03	806.5000000000001	241.6	338.59999999999997	148.8	159.79999999999998	247.39999999999998	299.9
EC:1.5.1.37	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.33	5.0	0.0	4.33	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
EC:1.5.1.38	488.59999999999997	594.77	1195.73	2237.71	906.78	1449.3999999999999	507.71999999999997	620.6300000000001	530.8700000000001	1293.01	587.83	475.62999999999994	1306.22	1652.8	709.3500000000001	1986.6699999999998	606.7700000000001	1004.75	767.4799999999999	503.8	1827.06	1244.4
EC:1.5.1.39	63.0	30.0	20.0	39.0	28.0	31.0	44.0	34.0	69.0	26.0	63.0	47.0	59.0	0.0	17.0	12.0	22.0	35.0	29.0	19.0	34.0	15.0
EC:1.5.1.41	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:1.5.1.45	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.5.1.47	0.0	0.0	3.0	2.0	5.0	0.0	3.0	2.0	3.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0
EC:1.5.1.5	9261.099999999999	7345.05	11065.910000000002	8481.729999999998	10897.45	12525.25	9438.9	13496.470000000001	6896.200000000001	7559.13	11269.150000000001	8447.14	7718.3099999999995	6648.540000000001	8926.169999999998	11286.270000000002	8568.999999999998	7103.219999999999	8739.2	5397.41	8246.31	8744.210000000001
EC:1.5.1.7	1417.6000000000001	696.1	634.1000000000001	219.7	1363.6	445.4	1808.4	2767.63	1001.2	236.50000000000003	1487.3300000000002	1123.3000000000002	825.0000000000001	241.79999999999998	1139.1999999999998	468.00000000000006	1414.1	530.0999999999999	1325.8000000000002	522.8000000000001	259.4	535.9000000000001
EC:1.5.1.9	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.3.1	7156.400000000001	5589.260000000001	7152.58	7730.130000000001	7825.260000000001	10477.300000000001	5952.58	8153.000000000001	5567.48	6337.639999999999	8715.460000000001	6393.3600000000015	6288.39	6124.38	7152.540000000001	10121.67	6193.19	5992.51	6744.0	3922.2200000000003	6332.99	6252.28
EC:1.5.3.19	87.60000000000002	53.6	47.60000000000001	84.20000000000002	87.6	47.4	78.23	71.46000000000001	114.19999999999999	109.00000000000001	132.33	87.13	69.0	65.8	116.03	150.0	61.599999999999994	93.6	94.80000000000001	41.800000000000004	41.400000000000006	35.4
EC:1.5.5.1	1673.1000000000001	1347.6000000000001	2489.6	2882.7	2197.1000000000004	3137.9	1424.7300000000002	2054.2799999999997	1492.87	2080.17	2222.82	1877.4600000000003	2159.5	2736.2999999999997	1656.4400000000003	3324.1699999999996	1350.4299999999998	1841.6000000000001	1852.97	1031.8	2828.3999999999996	2380.8999999999996
EC:1.5.5.2	1713.6000000000001	1499.7700000000002	3177.0999999999995	3321.0299999999997	2569.1	3350.4	1572.07	2375.96	1508.53	2255.33	2447.5	2246.13	2682.33	2993.7999999999997	1795.6100000000001	3580.6699999999996	1566.1	1952.6000000000001	2201.9700000000003	1134.8	3217.2299999999996	2587.74
EC:1.5.8.1	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
EC:1.5.8.2	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
EC:1.5.8.4	0.0	0.0	0.0	9.0	21.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	2.0	8.0	0.0	0.0	3.0	2.0	0.0
EC:1.5.98.2	115.0	94.0	148.0	330.5	261.0	87.0	168.5	127.5	242.0	156.5	349.0	291.5	223.5	30.0	381.0	157.0	125.0	73.5	331.0	92.0	122.0	103.0
EC:1.5.99.6	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.6.1.1	1290.5	1018.3499999999999	2128.84	1673.4899999999998	1231.84	2397.35	1018.01	1731.5100000000002	732.3300000000002	1345.4999999999998	986.9900000000001	802.51	1199.33	1223.8400000000001	989.01	2242.0	1286.5100000000002	1202.3400000000001	1029.5	776.0099999999998	1617.67	1680.0100000000002
EC:1.6.1.2	6671.900000000001	5485.04	10444.899999999998	12195.9	10011.080000000002	11979.6	6843.249999999999	9210.179999999998	5429.3099999999995	9186.210000000001	9197.820000000002	7506.02	8625.8	11507.4	6846.58	13451.81	7203.45	7901.760000000001	7460.110000000001	4449.0	11548.0	10134.999999999998
EC:1.6.2.2	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.2.4	209.0	210.5	257.25	389.0	416.5	130.0	201.5	201.0	335.0	150.5	318.0	267.5	368.7	237.5	321.5	201.5	167.0	192.0	271.0	131.0	173.5	207.5
EC:1.6.3.3	0.0	0.0	0.0	0.0	6.0	0.0	7.5	0.0	0.0	0.0	4.0	2.0	0.0	22.5	2.0	0.0	6.0	4.0	1.0	0.0	0.0	4.0
EC:1.6.5.2	3870.5	3025.8	5240.36	5750.69	5029.1900000000005	5750.700000000001	3270.5	4696.17	3259.3499999999995	4721.87	4607.799999999999	3551.0099999999993	4125.84	5320.08	3795.05	7081.9400000000005	5225.7300000000005	3952.68	3618.7400000000002	2471.12	4947.200000000001	4737.139999999999
EC:1.6.5.3	91753.0	72314.5	108837.00000000001	81234.6	107439.79999999999	123596.5	93009.7	131988.4	68058.0	73148.5	111889.20000000001	83436.4	73926.70000000001	64018.399999999994	88259.29999999999	108716.7	81689.2	69579.8	86381.2	52766.09999999999	80879.9	85628.09999999999
EC:1.6.5.5	11866.9	10044.39	15076.92	16756.15	14665.95	15903.5	10416.93	13996.88	10458.15	11246.550000000001	15053.099999999999	12126.889999999998	13772.189999999999	12540.96	12848.250000000002	16601.94	9770.54	11252.92	12289.840000000002	6915.340000000001	14387.97	12755.419999999998
EC:1.6.99.1	132.5	120.0	74.75	268.5	118.0	86.5	93.0	87.33	189.0	116.5	194.32999999999998	157.0	172.0	126.0	191.0	130.5	105.0	88.5	195.0	74.0	106.0	146.0
EC:1.6.99.3	12799.800000000003	10265.900000000001	16292.16	14033.560000000001	15859.000000000002	15240.4	12614.189999999999	17602.23	10188.769999999999	10538.449999999999	16069.12	12248.410000000002	12185.85	11080.68	13253.02	15243.07	11153.32	11012.230000000001	12588.420000000002	7371.320000000001	11971.07	12878.08
EC:1.7.1.13	6822.099999999999	5650.2699999999995	8372.35	5991.029999999999	7949.599999999999	9958.9	6318.070000000001	8914.960000000001	5297.030000000001	5573.33	8535.0	6348.629999999999	5284.83	4785.3	6828.11	8501.67	5922.6	5271.6	6351.969999999999	3979.2999999999997	5923.2300000000005	6285.24
EC:1.7.1.15	5132.700000000001	4415.21	7336.499999999999	6822.389999999999	6337.88	8368.3	4974.3	6658.92	4240.889999999999	5354.99	6449.83	4928.76	5023.389999999999	6040.099999999999	5268.2699999999995	7407.009999999999	4926.760000000001	5206.700000000001	4986.510000000001	3155.1	6699.289999999999	6394.32
EC:1.7.1.6	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.7.1.7	38.0	39.17	84.75	90.5	80.5	44.5	28.5	32.5	9.0	51.5	22.0	28.0	43.0	182.0	43.5	98.0	47.0	88.33	32.0	15.0	75.0	88.0
EC:1.7.2.1	170.0	165.0	260.0	503.0	654.5	216.5	366.5	448.5	216.0	152.5	392.0	312.5	332.0	207.0	282.25	291.5	742.5	236.0	233.5	102.0	469.0	305.0
EC:1.7.2.2	8.0	50.0	26.5	5.0	203.0	29.5	31.5	38.0	80.0	15.5	68.0	38.0	36.0	16.0	40.5	30.5	495.0	21.5	28.5	13.0	16.5	45.0
EC:1.7.2.3	10.0	11.0	22.5	4.0	14.0	0.5	5.0	11.66	30.0	3.5	21.66	28.0	0.0	35.0	29.0	5.5	37.0	23.5	22.0	27.0	3.5	9.0
EC:1.7.2.4	497.5	324.0	879.0	503.0	844.0	756.5	734.0	838.0	275.0	832.5	517.0	367.0	250.0	589.0	430.0	776.5	750.0	584.0	378.0	333.0	551.0	646.0
EC:1.7.2.5	45.0	99.0	193.0	525.0	110.0	193.5	75.5	123.0	95.5	107.5	102.0	97.0	165.0	232.0	100.25	217.5	148.5	143.5	109.5	41.5	444.0	272.0
EC:1.7.2.6	0.0	0.0	0.0	0.0	41.0	0.0	7.0	4.0	0.0	0.0	7.0	3.0	0.0	0.0	8.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.3.3	311.0	375.0	667.01	614.17	177.84	1475.0	130.16	145.5	163.0	594.28	160.82999999999998	98.5	499.64	459.5	162.61	1142.0	99.28	580.94	138.45	162.0	1334.22	466.0
EC:1.7.7.1	1371.5	968.5	1621.75	1724.5	1108.0	2125.5	620.0	851.5	886.5	1169.0	1141.0	1209.0	1384.5	1386.5	983.5	2170.5	471.0	1184.5	1122.5	701.0	1808.0	1454.5
EC:1.7.7.2	227.0	211.0	521.0	292.0	425.0	433.0	358.0	448.0	120.0	503.0	158.0	116.0	125.0	492.0	115.0	433.0	334.0	356.0	150.0	193.0	321.0	589.0
EC:1.7.99.1	864.0	516.1700000000001	943.25	506.5	1108.5	827.0	585.0	766.0	732.0	537.0	876.0	627.0	504.0	427.0	705.0	795.0	770.5	479.83	565.0	486.0	396.5	515.5
EC:1.7.99.4	6995.0	5750.35	8458.05	7114.83	9044.68	8695.5	6781.65	8956.99	6669.83	5066.83	10102.16	7613.99	6085.73	5332.0	8109.2699999999995	7686.17	6476.78	5731.82	7150.96	3987.0	7321.83	6147.84
EC:1.8.1.15	14.0	36.0	175.11	579.17	54.0	132.0	37.5	26.0	23.0	78.28	67.0	107.5	437.94	123.0	30.5	123.0	8.5	66.94	77.0	34.0	374.22	52.0
EC:1.8.1.2	8757.7	6225.72	9158.79	8096.0599999999995	9093.54	13659.150000000001	8201.970000000001	11841.1	5976.74	7636.010000000001	8537.15	6932.269999999999	6995.999999999999	7745.94	7281.650000000001	12311.17	7072.37	7124.200000000001	7661.27	4694.11	9290.640000000001	8914.470000000001
EC:1.8.1.4	11536.300000000001	9675.15	15172.82	13940.930000000002	14736.330000000002	17663.05	11953.52	16979.889999999996	9059.43	11003.340000000002	14746.970000000001	11523.4	12405.48	11379.24	11562.51	16524.84	11224.98	10357.630000000001	11832.76	7038.910000000001	13990.859999999999	12765.55
EC:1.8.1.7	1464.0	1146.34	2117.0	2442.5	1845.33	2478.5	1185.17	1744.67	1334.67	1829.17	2007.3400000000001	1729.17	1844.5	2009.0	1533.0	2864.17	903.33	1362.33	1655.17	887.0	2061.0	1967.0
EC:1.8.1.8	9565.6	7650.3	11403.890000000003	7563.019999999999	11394.28	14080.6	10517.75	14885.650000000001	6958.870000000001	8418.789999999997	11152.81	7741.15	6239.269999999999	7738.9800000000005	9573.38	12261.670000000002	9703.28	8066.049999999998	8832.470000000001	5647.820000000001	8310.630000000001	10377.080000000002
EC:1.8.1.9	18686.199999999997	15214.45	23099.460000000006	18296.030000000002	21986.22	24745.649999999998	18127.95	25113.23	14431.070000000002	15553.499999999998	22716.790000000005	16805.59	16134.41	14919.54	18733.269999999997	23091.239999999998	16410.93	15782.019999999997	17425.84	10788.01	17240.109999999997	18681.01
EC:1.8.2.1	0.0	0.0	5.0	0.0	12.5	1.0	0.0	8.0	0.5	0.0	2.0	0.0	0.0	2.0	1.25	2.0	26.5	4.0	0.5	0.0	0.0	14.0
EC:1.8.2.2	667.5	506.5	1495.0	1249.0	1188.5	1674.5	865.0	1023.0	426.0	1269.0	919.5	781.5	616.5	1253.5	673.0	1692.0	1149.0	943.0	668.0	485.5	1247.5	1150.0
EC:1.8.2.3	5.5	3.0	0.0	6.0	20.0	11.5	5.0	8.0	6.0	1.5	8.0	12.0	1.0	98.0	7.0	5.5	27.0	0.0	5.0	0.0	6.0	93.0
EC:1.8.3.1	7.0	22.0	97.0	7.0	4.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	62.0	12.0	1.0	0.0	0.0	8.0	14.0	0.0	0.0	10.0
EC:1.8.4.11	11462.699999999999	9103.65	14335.150000000001	11675.26	13493.380000000001	16779.65	11147.97	15892.27	8514.07	10109.020000000002	13427.82	10076.769999999999	9382.869999999999	9926.34	10893.34	15481.94	10715.650000000001	9580.88	10639.89	6668.21	11696.99	12685.610000000002
EC:1.8.4.12	11226.699999999999	8973.550000000001	14020.970000000001	11409.56	13212.380000000001	16216.150000000001	10996.64	15669.94	8309.24	9662.789999999999	13193.99	9851.939999999999	9251.47	9362.94	10642.590000000002	14811.840000000002	10360.980000000001	9363.48	10386.060000000001	6581.11	11284.69	11729.81
EC:1.8.4.8	8358.599999999999	6602.949999999999	9302.310000000001	7422.529999999999	8846.78	11577.25	7711.57	10790.140000000001	5971.200000000001	6741.73	9361.32	6799.139999999999	6483.41	5998.64	7825.23	10327.67	6478.72	6564.319999999999	7447.42	4695.81	7746.01	7809.910000000001
EC:1.8.5.2	1299.0	988.68	1736.9600000000003	1467.9999999999998	1185.68	2482.35	891.4999999999999	1311.68	731.6700000000001	1319.8999999999996	981.9900000000001	649.01	717.58	1096.8400000000001	1021.89	2274.0	1175.3999999999999	1142.2200000000003	933.0599999999998	753.01	1708.7800000000002	1608.67
