function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.2.1.80	156.0	29772.5	2.0	43890.17	1051.3400000000001	71.0	36733.33	28.5	29.5	39.5	24.5	15.5	1193.5	29.0
EC:1.2.1.81	390.0	1017.0	569.0	445.0	696.0	225.0	7.0	151.0	138.5	11.0	195.0	104.5	80.0	449.0
EC:1.2.1.83	0.0	0.0	56.0	19.5	1.5	15.0	0.0	43.0	37.5	0.5	0.0	3.5	0.0	18.0
EC:1.2.1.85	1754.33	4426.15	4925.66	5814.0	2106.0	2045.67	9521.67	1235.33	326.0	3940.0	1693.0	489.17	3025.17	2485.83
EC:1.2.1.87	57.5	114.34	5.16	6.0	12.17	117.17	0.0	67.83	11.16	0.0	33.0	2.33	0.34	108.5
EC:1.2.1.88	71562.64000000016	122992.17000000001	84196.77000000008	168308.11999999982	45582.01000000005	43282.270000000004	101314.52000000002	41361.48000000005	39864.440000000075	80686.58	108121.61000000002	18887.230000000043	89672.01000000002	40238.49000000001
EC:1.2.1.9	3365.83	5125.49	3314.42	5444.08	2064.25	1325.87	4354.67	1646.08	423.90999999999997	142.2	1499.25	2131.92	664.76	1719.78
EC:1.2.1.91	9165.169999999998	15446.150000000001	17464.86000000001	26022.61000000001	8947.49	9933.020000000002	15608.369999999999	11503.52	7957.939999999999	5982.679999999999	23523.329999999998	3402.369999999998	18684.070000000007	7949.909999999999
EC:1.2.3.3	402.83	262.25	212.3	771.88	245.5	287.25	18.33	117.83	146.82999999999998	8.17	171.67000000000002	54.5	32.0	214.25
EC:1.2.4.1	218101.80999999974	339571.5	550886.9999999993	465241.95999999956	134404.3300000001	218716.90000000002	252968.79000000004	151593.00999999995	120100.8100000002	168868.5	343835.36999999994	225014.47999999972	282847.5499999999	294883.7900000002
EC:1.2.4.2	69960.88000000015	82956.33000000002	154407.09999999942	109876.21000000008	42003.55000000005	63522.73999999998	65320.660000000025	50886.29000000005	44430.660000000076	40599.490000000005	93482.93000000004	60504.660000000134	80105.09000000003	82943.1000000001
EC:1.2.4.4	73876.58000000006	134684.15999999995	251530.8000000002	164630.67000000004	68159.44000000003	95170.43000000001	92434.52000000003	61415.32000000007	43309.000000000044	55957.16999999999	146156.28000000006	114663.70000000027	115485.73000000004	129929.60000000015
EC:1.2.5.1	50313.65000000005	32742.119999999984	27214.130000000005	46665.63000000003	14146.96	20656.749999999985	4005.17	22306.870000000003	17781.29	32914.58	32942.16	5320.349999999998	26039.13000000001	19195.440000000013
EC:1.2.7.1	56442.55	30087.480000000003	13352.01	31284.35	11570.84	14321.960000000001	4266.04	18312.83	21471.44	3978.5	9532.33	16771.83	7279.49	10719.16
EC:1.2.7.11	108227.3100000002	133626.90000000005	111232.81000000016	148842.24000000005	65626.34000000007	57757.90000000007	44291.18000000001	58678.86000000007	58270.16000000009	59103.89999999999	146183.66000000003	27511.469999999998	111175.54000000004	44350.739999999954
EC:1.2.7.3	134796.7900000002	150594.40000000005	123665.31000000016	163443.40000000008	72472.84000000007	63980.240000000056	45983.18000000001	70300.8600000001	73613.1800000001	60932.39999999999	154418.66000000003	32707.469999999998	117970.54000000004	51303.579999999994
EC:1.2.7.4	711.48	249.35	72.16	479.01	45.0	64.0	0.0	339.0	1025.6799999999998	0.0	2.0	261.5	3.34	141.5
EC:1.2.7.5	1652.29	3581.5	704.6600000000001	3322.55	750.6299999999999	700.4900000000001	483.84000000000003	1676.0	4698.36	231.0	2510.0	1850.33	506.15999999999997	853.3399999999999
EC:1.2.7.7	275.0	895.0	498.0	1910.0	559.0	410.0	284.0	548.0	368.0	84.0	220.0	920.0	584.0	906.0
EC:1.2.7.8	34023.94	44363.99999999999	58598.65	57543.630000000005	23382.100000000002	22582.79	27728.4	25293.899999999998	25942.06	21237.9	42514.2	10273.5	36775.1	27815.99
EC:1.2.98.1	34.0	71.0	54.0	58.0	34.0	20.0	6.0	5.0	2.0	7.0	176.0	5.0	59.0	7.0
EC:1.2.99.2	146980.02000000002	150235.0400000001	169725.12999999995	188325.36999999997	58480.810000000005	110141.24999999997	29619.210000000003	100217.44999999998	68548.97000000002	172988.04999999993	204898.84000000003	26435.37000000002	159196.27000000002	103935.41
EC:1.2.99.5	34302.89000000002	10364.139999999998	10240.40999999999	6087.389999999997	4172.609999999996	18143.62	1932.92	16730.799999999992	16495.649999999994	851.49	3572.3199999999974	4638.529999999994	2825.829999999999	18190.589999999993
EC:1.2.99.7	0.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
EC:1.20.1.1	2047.5	193.0	4790.5	63.0	46.17	4805.17	92.0	4752.83	2960.17	4.0	18.0	407.83	32.0	3801.5
EC:1.20.4.1	115852.69000000026	203208.33999999997	282934.10000000015	255294.28999999966	76248.75000000004	113301.36	170060.99999999994	82383.95000000008	76386.39000000006	48573.50999999998	138701.77000000002	119394.19000000022	118986.52000000005	152270.05000000013
EC:1.20.4.3	5275.74	4893.99	10809.64	6800.88	1958.8799999999997	6767.0	626.34	5160.58	3519.2299999999996	374.51	2795.92	879.4000000000001	2350.24	5080.91
EC:1.20.9.1	0.0	22.0	0.0	45.34	26.0	0.0	0.0	0.0	0.0	2.0	114.0	0.0	0.0	0.0
EC:1.21.4.1	271.0	1157.0	95.0	1452.3400000000001	240.0	31.0	2.0	3.0	4.0	1154.0	1319.0	18.0	94.0	127.0
EC:1.21.4.2	459.0	100.0	14.0	1043.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0
EC:1.21.4.4	162.0	14.0	2.0	238.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
EC:1.21.98.1	41417.53000000011	37568.73000000002	100929.36000000009	44409.24000000003	20678.540000000015	46987.370000000024	16386.14	35082.68000000005	26152.720000000038	13901.34	45174.36000000002	50665.49000000009	39067.19000000002	63091.61000000005
EC:1.3.1.1	12817.079999999998	6550.830000000002	7018.119999999999	8029.959999999999	2855.7899999999995	10768.01	3818.97	7614.589999999999	4847.719999999999	298.86000000000007	1755.49	2814.249999999998	1895.1599999999999	9301.09
EC:1.3.1.10	81618.86000000012	124446.97000000004	84255.46000000005	167277.89999999973	47704.560000000034	45822.790000000015	94875.83000000002	44757.540000000045	44725.610000000066	35517.99	78387.67000000004	21094.790000000063	67839.72000000003	44109.76000000002
EC:1.3.1.101	326.67	2824.0	51.67	5318.0	1228.0	80.67	0.0	0.0	45.0	0.0	0.0	27.0	0.0	3.0
EC:1.3.1.104	2314.0	2061.2200000000003	756.5	1446.78	593.5	523.0	299.61	221.0	205.0	184.11	325.72	237.0	169.67000000000002	188.5
EC:1.3.1.106	18540.36	44386.97	14897.25	64126.27	7432.06	8314.97	40333.8	5829.26	2635.2400000000002	647.22	4916.49	3587.199999999999	5227.17	8311.86
EC:1.3.1.12	85981.32000000015	94549.84000000003	158605.02999999947	117728.38000000006	46408.96000000004	71948.34	59514.49000000002	57098.26000000006	54013.20000000008	40605.12	97947.60000000002	63789.61000000013	81111.00000000001	87183.01000000008
EC:1.3.1.13	140.0	371.0	291.0	3634.0	145.0	179.0	1990.0	1126.0	87.0	2.0	112.0	13.0	1516.0	367.0
EC:1.3.1.14	41771.63000000009	27109.550000000017	20970.73000000006	28250.150000000023	10093.499999999998	20081.820000000025	4820.919999999999	21074.930000000022	22213.610000000037	21448.61	33641.83000000002	7473.589999999998	25777.110000000015	14847.74
EC:1.3.1.21	0.0	0.0	2.0	0.0	0.0	23.0	0.0	77.0	2.0	0.0	0.0	0.0	0.0	17.0
EC:1.3.1.22	50.0	267.0	210.0	402.0	112.0	29.25	2.0	7.0	0.0	0.0	15.0	3.0	87.0	42.0
EC:1.3.1.24	156.0	29772.5	2.0	43981.17	1051.67	71.0	36766.16	28.0	29.5	39.5	24.5	15.5	1193.5	29.0
EC:1.3.1.25	2365.2299999999996	1152.37	1390.9	432.4	522.47	1277.47	706.58	2277.13	268.9	24.3	224.1	502.22999999999996	403.72	1731.04
EC:1.3.1.28	2143.33	3351.62	1687.75	2483.58	1490.17	412.34000000000003	1109.71	1067.83	697.5	1402.2	3630.83	357.33	1794.65	367.28999999999996
EC:1.3.1.31	9.0	8.17	5.33	1.0	0.0	0.0	0.0	21.0	30.33	0.0	2.0	8.25	2.17	0.0
EC:1.3.1.32	177.46	492.65999999999997	375.83000000000004	750.0699999999999	348.64	467.72999999999996	58.2	212.76	9.4	27.61	16.770000000000003	56.25999999999999	102.33	485.90000000000003
EC:1.3.1.33	159.0	30011.5	35.0	44087.17	1135.67	95.0	36780.66	30.5	30.5	39.5	26.5	20.5	1224.5	35.0
EC:1.3.1.34	2357.5399999999995	4799.710000000001	6188.249999999999	5610.56	2044.8100000000004	3461.39	8489.91	3533.44	1091.7800000000002	3049.0000000000005	6803.59	946.3299999999999	5839.2699999999995	3145.11
EC:1.3.1.38	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	12.75	1.5	1.25	5.75
EC:1.3.1.43	14500.75	23986.75	27355.67	32137.25	12343.0	12177.2	10509.33	9122.5	5752.75	1047.0	13525.5	4289.87	11176.0	11326.6
EC:1.3.1.44	3410.9099999999994	1464.9500000000005	7751.629999999999	1142.0500000000002	979.1200000000001	5956.3	5205.52	6438.69	3505.6999999999994	1510.5900000000001	1105.69	904.8100000000002	1896.7900000000002	6237.200000000001
EC:1.3.1.45	1564.25	6064.0	4601.5	5004.92	2033.33	1198.0	5796.0	1407.5	693.0	5399.0	10376.0	549.0	6360.0	1551.0
EC:1.3.1.49	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.3.1.53	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
EC:1.3.1.54	18540.36	44386.97	14897.25	64126.27	7432.06	8314.97	40333.8	5829.26	2635.2400000000002	647.22	4916.49	3587.199999999999	5227.17	8311.86
EC:1.3.1.56	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
EC:1.3.1.58	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.3.1.64	255.0	819.0	255.0	144.0	303.0	128.0	3.0	100.0	84.0	11.0	150.0	73.0	56.0	276.0
EC:1.3.1.70	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.3.1.72	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.3.1.74	590.84	6733.5	633.8199999999999	12358.6	2729.2599999999993	354.48	398.18	356.0	448.4600000000001	154.5	1323.0	229.66	417.3200000000001	303.68
EC:1.3.1.75	0.0	11.0	14.0	31.0	2.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
EC:1.3.1.76	70569.62000000016	58018.630000000005	61669.700000000084	80831.06000000006	28809.580000000038	37894.96000000001	29928.670000000013	35922.360000000044	31138.970000000063	24571.88000000001	58488.49000000003	14433.559999999996	49220.83000000002	30144.030000000024
EC:1.3.1.78	156.0	29772.5	2.0	44013.17	1051.67	71.0	36780.66	28.5	29.5	39.5	24.5	15.5	1193.5	29.0
EC:1.3.1.83	780.1700000000001	30440.5	177.5	44962.67	1266.67	392.5	36988.33	738.0	358.5	40.0	95.67	144.5	1297.33	445.5
EC:1.3.1.84	0.0	411.0	4.0	468.67	111.0	6.0	63.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0
EC:1.3.1.85	7677.0	11073.0	8821.0	17096.0	4005.0	4184.0	2595.0	2061.0	1366.0	16629.0	20176.0	1510.0	16842.0	4906.0
EC:1.3.1.86	2717.3999999999996	3502.91	5506.389999999999	4000.5	1540.2500000000002	853.4999999999999	1564.0	260.08	473.25	613.51	4125.92	387.9	3730.58	1021.4100000000002
EC:1.3.1.87	1.0	25.0	28.5	24.0	18.0	10.0	2.0	2.0	1.0	0.0	11.0	3.0	87.0	6.0
EC:1.3.1.9	103299.97000000016	160931.96999999997	201038.33999999953	219768.30999999962	69141.93000000005	89420.05	135914.29	75015.22000000004	61456.85000000007	46263.36	126470.75000000001	71492.72000000013	109427.27000000003	107316.81000000006
EC:1.3.1.93	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	25.0	0.0	11.0	14.0
EC:1.3.1.98	80783.92000000016	117492.01000000002	84269.95000000008	156370.12999999986	43935.63000000004	46884.94	90852.65000000002	49110.21000000005	48000.95000000008	38470.65	86030.68000000004	19726.080000000064	74189.43000000004	42425.560000000005
EC:1.3.3.11	33837.620000000046	6481.030000000002	11233.46	5540.589999999999	2831.4599999999996	12887.970000000001	667.19	15615.169999999998	11619.589999999998	1391.7799999999997	2664.18	4650.869999999998	1130.3999999999996	13149.94
EC:1.3.3.14	37.0	276.5	97.0	432.5	95.0	29.0	0.0	2.0	1.0	0.0	2.0	5.5	31.0	22.5
EC:1.3.3.3	27998.860000000044	73588.78000000003	52737.83000000005	113978.60000000002	25729.54000000001	22709.77000000002	82957.72000000002	25163.93000000003	23774.510000000024	11886.380000000001	38078.05000000002	9383.809999999998	38915.130000000005	24479.36
EC:1.3.3.4	45585.570000000145	60658.560000000005	24605.86000000007	70594.65000000005	14910.159999999998	19648.39000000001	40401.750000000015	17154.17000000001	17990.760000000017	9889.6	21536.750000000015	8498.889999999996	16982.010000000002	14840.719999999998
EC:1.3.3.5	2476.7999999999997	680.0	1160.0	992.4	455.79999999999995	1327.4	259.2	1162.6000000000001	169.4	4.6	187.6	436.59999999999997	214.0	1505.3999999999999
EC:1.3.3.6	4881.33	8666.08	8816.91	12654.0	2887.0	1541.17	1635.0	1269.17	990.0	16088.0	12265.0	726.6600000000001	9048.0	1779.6599999999999
EC:1.3.5.1	188190.50000000035	267174.3799999998	337277.3599999993	356131.07999999955	102302.58000000009	152148.53999999998	210042.28000000006	120860.76000000014	109458.18000000015	116043.98000000004	235892.3800000001	130457.52000000027	201053.52000000005	183440.04000000018
EC:1.3.5.2	43148.96000000005	98802.95999999999	141008.8299999999	141051.48	38326.76	53184.859999999964	100103.57	39196.53	32125.57000000003	34588.04000000001	71178.6	55148.32000000005	62940.48000000001	74373.91000000003
EC:1.3.5.3	1140.75	7379.87	3746.83	9409.83	2210.67	863.84	256.71	157.32999999999998	468.5	16507.5	19196.33	402.90999999999997	15945.15	558.13
EC:1.3.5.4	199135.74000000034	275883.4099999997	343255.9399999993	369142.86999999965	106379.0900000001	158121.55999999997	211003.41000000006	125555.75000000013	112394.51000000017	116131.48000000004	237384.37000000008	131812.26000000024	202551.94000000006	189033.41000000018
EC:1.3.5.5	156.0	29772.5	2.0	44017.84	1051.67	71.0	35730.16	28.5	29.5	1.0	24.5	15.5	1189.5	29.0
EC:1.3.5.6	25236.77000000002	31784.160000000003	2193.8199999999997	42818.66	2479.14	8017.35	35097.15000000001	8022.969999999999	11464.33	134.83	301.15999999999997	648.4900000000001	1460.33	5155.67
EC:1.3.7.11	326.67	2824.0	51.67	5318.0	1228.0	80.67	0.0	0.0	45.0	0.0	0.0	27.0	0.0	3.0
EC:1.3.7.2	0.0	34.0	0.0	123.0	4.33	0.0	126.33	0.0	2.0	38.5	0.0	0.0	2.0	0.0
EC:1.3.7.3	0.0	17.0	0.0	123.0	2.33	0.0	126.33	0.0	1.0	38.5	0.0	0.0	2.0	0.0
EC:1.3.7.5	156.0	29772.5	2.0	44013.17	1051.67	71.0	36780.66	28.5	29.5	39.5	24.5	15.5	1193.5	29.0
EC:1.3.7.7	2254.84	92664.0	616.5	130511.18000000001	4074.01	1142.5	109412.31999999999	2182.0	886.5	2426.0	2878.34	372.5	3229.66	1301.5
EC:1.3.7.9	131.67000000000002	11.0	50.67	28.0	13.0	81.67	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.3.8.1	62795.13000000008	36914.56999999999	36064.27000000003	35220.54000000001	16115.38	37207.279999999984	10763.98	38423.62999999999	33200.36	9334.619999999999	22900.77	6245.699999999998	15025.439999999999	30476.43
EC:1.3.8.12	7302.0	5628.0	8066.67	9761.5	2429.0	4011.0	4538.33	2303.5	1316.5	705.5	3192.0	1467.17	3151.5	5085.5
EC:1.3.8.2	62.0	27.0	56.3	193.8	21.0	134.0	16.0	26.0	47.0	0.0	21.0	2.0	15.0	73.0
EC:1.3.8.4	25572.140000000032	27343.109999999975	44754.36000000001	40151.180000000015	15350.29	21621.57999999999	25596.190000000006	21665.790000000008	22132.840000000015	3605.9499999999994	16724.269999999997	6829.139999999998	15215.090000000002	23232.020000000015
EC:1.3.8.6	67829.46000000005	70235.48999999999	76992.21000000002	107862.74000000002	34503.500000000015	38569.909999999996	53398.04	40280.53	38942.57000000003	61863.46	88287.19	12040.539999999997	71098.67000000001	35847.430000000015
EC:1.3.8.7	103878.69000000012	126732.76999999993	180480.68999999992	171197.81000000006	56799.42000000001	84642.92999999995	70722.01000000001	76847.03000000001	67181.62000000001	94689.42000000004	154524.61000000002	23310.62	129927.66000000003	88592.10000000005
EC:1.3.8.8	3424.7000000000003	1769.1699999999998	1758.47	2669.99	612.75	475.79999999999995	1092.0	461.65	430.25	59.059999999999995	2121.41	126.19	2389.1099999999997	372.28
EC:1.3.98.1	24804.5	7255.5	5563.8	6900.13	3367.33	5027.0	2119.0	6616.83	8850.83	382.67	2851.34	3293.5	1695.33	4867.5
EC:1.3.99.12	26603.490000000005	14811.16	6692.16	8743.17	7909.09	10260.83	813.0	11338.91	11704.75	4018.51	9408.92	1756.7399999999998	4960.08	7003.25
EC:1.3.99.16	139470.54000000012	141382.55999999997	175983.18999999997	174709.5300000001	79099.06000000003	103458.53999999995	80262.84000000003	105476.65000000004	97058.51000000005	29831.24	120158.27	27098.429999999993	96596.06000000001	90493.36000000002
EC:1.3.99.22	116756.70000000023	161483.84000000014	201884.1100000001	230849.30999999985	68474.75000000007	93769.03	147664.30999999997	83258.1000000001	76310.1900000001	52428.86	126929.94000000003	73908.32000000014	116534.70000000004	113469.99
EC:1.3.99.23	882.0	1894.32	2084.0	1310.0	978.0	1082.67	106.67	535.3299999999999	318.0	39.5	671.0	435.67	294.67	1608.33
EC:1.3.99.26	10658.109999999993	44746.83	33827.70000000009	68089.33000000005	22828.620000000024	10609.890000000001	32617.14000000001	12393.599999999999	8324.349999999999	11291.83	39328.20000000002	5530.209999999997	34611.770000000026	10193.04
EC:1.3.99.27	1111.4400000000007	666.1999999999998	349.4499999999999	926.6500000000001	332.3199999999999	453.20000000000005	174.32000000000005	810.8400000000001	367.29999999999995	1.4900000000000002	87.84	182.63000000000005	78.84	795.5099999999999
EC:1.3.99.28	10658.109999999993	44746.83	33827.70000000009	68089.33000000005	22828.620000000024	10609.890000000001	32617.14000000001	12393.599999999999	8324.349999999999	11291.83	39328.20000000002	5530.209999999997	34611.770000000026	10193.04
EC:1.3.99.29	10658.109999999993	44746.83	33827.70000000009	68089.33000000005	22828.620000000024	10609.890000000001	32617.14000000001	12393.599999999999	8324.349999999999	11291.83	39328.20000000002	5530.209999999997	34611.770000000026	10193.04
EC:1.3.99.31	10658.109999999993	44746.83	33827.70000000009	68089.33000000005	22828.620000000024	10609.890000000001	32617.14000000001	12393.599999999999	8324.349999999999	11291.83	39328.20000000002	5530.209999999997	34611.770000000026	10193.04
EC:1.3.99.32	36.12	660.0	1188.0	253.0	231.0	157.0	20.0	29.5	18.38	7.0	66.0	85.0	107.0	115.0
EC:1.3.99.33	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.35	1865.17	1729.0	492.5	2526.84	573.0	929.5	601.67	2128.5	798.0	1.5	212.17	343.0	270.83	1240.5
EC:1.3.99.4	404.0	1517.25	2100.42	1748.0	463.5	1378.5	905.33	494.5	57.0	20.0	1116.0	146.17	1652.0	882.0
EC:1.3.99.5	102.0	380.75	191.25	211.5	104.0	154.0	30.0	38.0	2.0	1.0	48.0	21.0	421.0	143.0
EC:1.3.99.8	12986.07	3969.0000000000005	17782.670000000002	1258.2	1661.3999999999999	18087.87	339.6	17560.8	9490.2	65.8	898.8	2677.8	519.0	15955.199999999999
EC:1.4.1.1	76997.52000000021	133645.26000000004	153194.84	172215.79999999984	49362.93000000005	67614.83	84143.50000000004	51811.63000000008	40425.23000000007	62226.380000000005	117896.18000000004	62789.520000000135	100673.49000000002	82573.85000000005
EC:1.4.1.11	2359.5699999999983	4906.6900000000005	4407.449999999999	5348.609999999999	1663.7399999999998	949.5299999999999	376.15999999999997	767.2400000000004	1016.6900000000005	168.65000000000003	1726.42	735.3199999999999	775.2400000000002	1786.5199999999993
EC:1.4.1.13	153349.43000000023	201488.1200000002	248706.31000000014	268115.2199999999	85308.23000000008	119197.09999999996	152745.94999999998	107855.79000000008	95556.11000000009	75280.75	173212.27000000005	81732.67000000013	154358.63000000003	133967.90000000005
EC:1.4.1.14	153349.43000000023	201488.1200000002	248706.31000000014	268115.2199999999	85308.23000000008	119197.09999999996	152745.94999999998	107855.79000000008	95556.11000000009	75280.75	173212.27000000005	81732.67000000013	154358.63000000003	133967.90000000005
EC:1.4.1.16	72.0	153.17	67.5	156.0	56.0	249.75	1.0	128.0	12.5	31.0	553.0	44.0	55.0	93.0
EC:1.4.1.18	539.0	1451.22	360.5	1325.78	541.0	236.0	1039.1100000000001	519.0	297.0	1393.11	3767.22	23.0	1736.67	149.0
EC:1.4.1.2	25048.37	35662.68	39755.11000000001	49054.340000000004	16613.470000000005	14465.98	15271.25	10268.679999999998	5785.65	20791.329999999994	39999.46	8424.249999999998	30270.42	13136.23
EC:1.4.1.20	1.0	30.22	10.0	36.78	4.0	22.0	1.11	0.0	0.0	0.11	0.22	12.0	0.67	8.0
EC:1.4.1.21	5541.73	2540.7899999999995	6028.32	2761.06	1580.47	2770.14	1049.9099999999999	3692.13	1136.9	167.13	419.26	1073.4	549.58	4741.29
EC:1.4.1.23	2444.3999999999996	2226.24	4241.5599999999995	2939.5	1026.42	613.4999999999999	269.0	183.07999999999998	7.25	44.510000000000005	1789.92	316.9	1691.58	824.9100000000001
EC:1.4.1.24	196.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	58.0	0.0	0.0	27.0	0.0	0.0
EC:1.4.1.3	64579.27000000018	60931.65999999998	115933.92000000014	77417.84000000008	31863.33000000003	56079.62999999999	45709.540000000015	48102.75000000006	46849.4400000001	20973.440000000002	55822.210000000014	56220.57000000014	49055.82000000002	74453.71000000006
EC:1.4.1.4	22454.730000000007	55743.369999999995	28481.78000000001	74549.65000000001	14823.31	11815.160000000002	55754.52000000002	13173.41	10425.619999999999	2676.2	19775.159999999996	6829.87	19335.16	9284.390000000001
EC:1.4.1.9	10782.329999999998	26867.829999999976	27628.620000000003	36543.710000000014	12687.370000000003	7052.51	24630.97	7481.339999999999	2966.97	37648.86000000001	42476.74	5472.749999999998	36199.66	7007.589999999999
EC:1.4.3.10	3377.0	3329.0	2901.0	7402.5	1046.0	639.0	983.0	745.0	854.0	1904.0	5256.0	103.0	4892.0	461.5
EC:1.4.3.16	84113.34000000016	114213.01000000002	152716.2499999995	146842.16999999995	43485.88000000004	69459.38999999998	93988.82000000004	57637.630000000056	53353.870000000075	38202.98	97192.76000000002	61345.58000000013	82953.18000000004	85502.76000000007
EC:1.4.3.19	47144.390000000145	71240.48000000001	39314.94000000008	85831.00000000006	19480.91000000002	27830.11000000003	50223.61000000002	24712.47000000003	30378.43000000006	23541.980000000007	38930.18000000002	7550.329999999995	26719.780000000017	26403.850000000002
EC:1.4.3.21	5659.66	10126.61	7403.57	13550.67	3721.1800000000003	1618.16	1255.88	843.49	687.4999999999999	30625.709999999995	27503.67	545.9799999999999	18813.449999999997	1211.6299999999999
EC:1.4.3.3	2556.32	5046.41	4561.4	5223.5	1925.42	1609.83	267.0	314.41	28.25	1227.51	2749.92	443.24	994.58	1110.75
EC:1.4.3.4	20736.69000000002	68841.06999999999	36491.92000000003	102259.15000000001	19139.120000000017	22420.229999999985	50685.93000000001	21849.25	12973.859999999999	24051.11	54168.979999999996	7547.229999999999	49565.340000000004	18510.269999999993
EC:1.4.3.5	42671.87000000014	67523.28000000001	146807.20999999967	104796.55000000008	34626.800000000054	56949.98999999998	67076.21000000002	42675.540000000045	33903.66000000006	36524.630000000005	80690.21000000004	55553.410000000134	75586.92000000004	78510.1800000001
EC:1.4.4.2	137931.06000000026	175532.25000000003	201116.8400000003	217743.99	71718.95000000007	98832.48999999999	116756.06000000004	85068.3700000001	77464.29000000012	94419.38	158380.43000000005	73830.42000000016	125420.11000000004	109882.30000000002
EC:1.4.7.1	12967.219999999994	88189.33000000002	89660.9600000001	109987.30000000002	15134.079999999998	31564.530000000028	99109.47000000002	14910.349999999997	9070.279999999997	27629.329999999998	49241.190000000024	48206.170000000086	37325.19000000002	52028.79000000004
EC:1.4.9.1	862.0	2016.5	2923.0	1462.0	982.0	667.5	686.0	631.0	237.0	23.0	352.0	190.0	448.0	1187.5
EC:1.4.99.6	7068.5	13851.5	18276.17	16929.5	8506.0	3282.0	12268.33	2122.5	812.5	1206.0	12516.5	1611.17	10372.0	4005.0
EC:1.5.1.1	3479.7999999999997	1126.9999999999998	1372.0	360.40000000000003	517.8	1294.6000000000001	21.2	1117.6000000000001	211.4	12.6	172.6	483.79999999999995	144.0	1762.9999999999998
EC:1.5.1.10	392.0	2267.3199999999997	866.9999999999999	2264.0	1208.0	893.67	2084.67	157.32999999999998	4.0	0.0	613.0	287.67	343.67	750.3299999999999
EC:1.5.1.2	88003.92000000016	122316.18000000001	162224.5299999995	160601.12999999977	46956.13000000004	75177.18999999999	107886.15000000002	63072.96000000006	55560.03000000007	42166.850000000006	99532.93000000002	63960.33000000013	85516.30000000003	90356.81000000007
EC:1.5.1.20	50999.200000000106	111399.59000000004	170805.5199999995	158776.13999999987	40450.60000000003	64611.75000000003	104461.04000000002	49502.88000000005	41807.83000000004	54290.429999999986	104829.46000000002	65806.88000000009	99774.93000000002	89790.18000000005
EC:1.5.1.21	0.0	6.0	62.0	0.0	0.0	16.0	5.0	43.0	37.5	0.0	0.0	3.5	0.0	18.0
EC:1.5.1.25	7.0	0.0	228.5	0.0	1.0	21.0	0.0	187.0	2.0	16.0	0.0	28.0	0.0	24.0
EC:1.5.1.28	683.0999999999999	1130.42	718.12	1032.96	864.25	571.4000000000001	1351.0	97.2	253.0	54.33	688.83	395.47	247.92999999999998	626.6
EC:1.5.1.3	36804.68000000004	51731.439999999995	133884.83999999994	78111.07000000002	28635.33000000002	53233.129999999976	59435.59000000001	38940.34000000001	32521.850000000013	15210.25	55511.57000000001	56608.93000000004	50812.97	71808.98000000004
EC:1.5.1.33	30754.330000000133	22483.100000000002	13492.509999999997	14174.019999999997	10409.859999999999	14425.07	7177.799999999999	15235.339999999997	14374.779999999997	7242.48	14644.859999999999	3493.3299999999963	9236.849999999999	12404.05
EC:1.5.1.34	52.93	113.25	49.15	522.0	176.67	24.57	356.5	39.03	24.25	10.7	57.5	1.63	22.85	48.27
EC:1.5.1.36	2315.6299999999997	1197.87	1225.25	431.73	551.97	1271.49	23.91	1131.93	221.39999999999998	17.1	215.92999999999998	479.42999999999995	157.14999999999998	1779.9399999999998
EC:1.5.1.38	24743.87000000001	20711.74	25765.300000000003	29365.649999999994	8726.82	9035.96	7563.0199999999995	7932.029999999999	6736.399999999999	19866.6	32289.07	5599.53	26075.319999999996	7914.04
EC:1.5.1.39	1639.0	342.34	2285.33	331.67	108.0	723.25	46.0	1197.0	463.33	14.0	55.0	230.25	156.17000000000002	1479.0
