function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.1.1.74	484.83000000000004	199.83	198.33	167.0	201.5	315.0	280.0	204.5	245.0	286.0	169.0	185.5	217.5	308.66999999999996	436.55	317.16	188.82999999999998	191.33
EC:2.1.1.77	1046.4299999999998	1171.66	1082.6	924.8000000000001	960.2	1546.0	1371.3	1092.5	1044.5	1141.0	849.1	1096.7	1105.5	1313.58	961.11	1285.92	1126.33	1156.42
EC:2.1.1.79	625.65	437.49	430.27000000000004	245.29999999999998	336.7	461.5	462.3	292.5	386.5	509.0	257.1	341.7	344.0	621.58	520.72	643.7600000000001	428.82	486.58000000000004
EC:2.1.1.80	2220.1800000000003	2052.48	1979.2600000000002	1438.8	1472.37	1755.83	1645.63	934.99	670.5	779.3299999999999	1343.1000000000001	1502.2	993.84	2611.76	1937.9000000000003	2638.76	2090.6400000000003	2127.06
EC:2.1.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:2.1.2.1	1313.7500000000005	1239.16	1129.2600000000002	1052.3000000000002	1018.3700000000001	1455.83	1326.63	1032.9900000000002	935.5	959.33	951.1	1107.2	1001.8399999999999	1378.58	1215.7300000000002	1343.5900000000001	1219.0	1199.92
EC:2.1.2.10	1286.5900000000004	1045.99	974.7600000000001	835.3000000000001	830.37	1097.33	1048.13	711.49	692.0	712.8299999999999	804.6	887.2	719.34	1319.9199999999998	1182.17	1301.2500000000002	1120.67	1101.25
EC:2.1.2.11	1243.1200000000001	1037.16	951.7600000000001	873.8000000000001	854.87	1111.83	1044.13	726.99	648.5	642.3299999999999	830.1	916.7	728.34	1277.08	1157.9	1258.7600000000002	1061.0	1062.92
EC:2.1.2.13	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.99	0.1	0.0	0.1
EC:2.1.2.2	1398.1400000000003	1133.16	1044.8600000000001	907.6	900.0699999999999	1184.33	1104.93	758.99	670.0	666.3299999999999	853.6999999999999	960.9	768.34	1421.98	1301.44	1383.19	1171.5	1151.52
EC:2.1.2.3	1401.2500000000002	1503.1599999999999	1383.43	1240.3	1206.3700000000001	1671.83	1540.63	1147.4900000000002	999.0	1027.33	1119.6	1290.7	1118.34	1672.5800000000002	1277.0700000000004	1655.26	1534.83	1507.75
EC:2.1.2.5	126.83	412.0	373.16999999999996	435.0	392.5	665.0	559.5	523.0	471.5	462.0	368.0	455.5	474.0	343.67	133.0	334.0	429.33000000000004	459.65999999999997
EC:2.1.2.9	1306.5000000000002	1237.16	1126.9300000000003	1052.3000000000002	1017.3700000000001	1450.83	1321.63	1030.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1379.58	1209.4	1340.2600000000002	1224.33	1202.75
EC:2.1.3.1	12.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.67	10.33	8.33
EC:2.1.3.11	184.82999999999998	196.0	176.5	93.0	73.0	156.0	115.5	141.0	119.5	99.0	82.0	105.0	118.0	187.0	196.0	177.0	177.0	178.0
EC:2.1.3.2	1303.9200000000003	1237.16	1127.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1029.9900000000002	933.0	955.33	949.1	1106.2	996.8399999999999	1378.58	1214.0700000000002	1337.5900000000001	1217.0	1194.42
EC:2.1.3.3	1046.1400000000003	1059.16	991.7600000000001	992.3000000000001	944.37	1349.83	1245.13	934.9900000000001	887.5	914.3299999999999	886.1	1016.2	916.8399999999999	1178.58	934.4699999999999	1161.7600000000002	1105.0	1092.92
EC:2.1.3.6	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0
EC:2.1.3.9	16.0	147.32999999999998	127.33	155.0	137.0	313.0	250.0	285.0	268.0	299.0	107.0	169.0	249.0	46.67	16.5	33.33	82.33	83.83
EC:2.1.4.1	4.34	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.92	1.0	0.0	1.0
EC:2.10.1.1	1316.8600000000001	1137.16	1065.6000000000001	980.3000000000001	974.8700000000001	1428.83	1317.63	1044.4900000000002	1019.0	1080.83	914.6	1061.2	1025.34	1309.58	1221.2400000000002	1308.6000000000001	1131.1599999999999	1137.58
EC:2.2.1.1	2114.96	1989.49	1818.69	1725.1000000000001	1687.57	2451.83	2244.93	1758.4899999999998	1691.0	1691.33	1531.2	1808.9	1706.8400000000001	2408.15	1982.79	2323.0199999999995	2169.83	2094.3500000000004
EC:2.2.1.10	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.2.1.2	1703.8100000000002	1186.49	1101.69	970.1	934.0699999999999	1376.83	1250.43	982.4900000000001	879.5	908.3299999999999	877.6999999999999	1032.9	948.8399999999999	1494.15	1558.5400000000002	1483.69	1212.83	1188.85
EC:2.2.1.6	3766.5	3310.3199999999997	3089.58	2685.7999999999997	2655.71	3844.99	3505.7899999999995	2704.4699999999993	2543.0	2855.99	2443.6	2860.7	2671.5200000000004	3668.420000000001	3377.9700000000003	3681.7599999999998	3031.17	3003.58
EC:2.2.1.7	1158.7	922.0	869.9300000000001	825.3000000000001	812.37	1035.33	981.6300000000001	619.99	573.5	594.8299999999999	779.6	837.7	637.84	1224.57	1054.7400000000002	1218.94	1040.0	1035.76
EC:2.2.1.9	734.64	250.16	245.59	110.3	92.87	197.82999999999998	172.13	130.49	125.0	112.83	109.6	115.7	128.84	570.9100000000001	670.5500000000001	584.76	432.17	429.26
EC:2.3.1.1	1559.9100000000003	1374.99	1243.6000000000001	1038.3000000000002	1029.8700000000001	1296.83	1233.63	798.99	664.5	676.3299999999999	955.1	1083.7	835.34	1589.42	1408.9599999999998	1532.2500000000002	1294.34	1233.75
EC:2.3.1.101	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	3.33	6.0	1.0	1.0
EC:2.3.1.102	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.3.1.109	29.35	15.33	16.43	10.799999999999999	11.2	22.0	26.3	21.0	16.0	15.0	8.6	13.2	19.0	16.07	23.63	14.43	15.33	12.43
EC:2.3.1.117	521.9600000000002	336.83	318.93	172.29999999999998	196.7	371.5	330.3	302.5	349.5	376.5	182.1	232.2	301.0	520.74	506.35999999999996	509.0899999999999	423.33	439.75999999999993
EC:2.3.1.118	31.259999999999998	1.0	1.1	1.8	5.2	8.0	11.299999999999999	6.0	1.0	2.0	3.6	2.2	9.0	1.4	36.67	3.1	3.0	3.1
EC:2.3.1.12	1399.5800000000004	897.99	804.59	577.3000000000001	630.8699999999999	936.3299999999999	850.1300000000001	747.49	703.5	790.8299999999999	531.6	705.2	700.84	1100.58	1262.4500000000003	1068.5900000000001	797.3299999999999	773.92
EC:2.3.1.122	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.3.1.128	1318.75	932.99	869.12	860.4	912.7700000000001	1274.33	1163.23	971.9900000000001	977.5	1048.83	803.8	975.6	953.3399999999999	999.8799999999999	1204.1400000000003	942.4499999999999	739.4999999999999	719.29
EC:2.3.1.129	1210.0400000000002	960.5	896.9300000000001	798.8	773.37	1022.8299999999999	940.1300000000001	633.49	551.5	567.3299999999999	743.6	815.7	648.34	1273.4	1109.69	1266.6100000000001	1016.0	1025.93
EC:2.3.1.15	2449.5	2460.82	2236.9500000000003	2185.8999999999996	2097.44	3125.16	2790.56	2281.9800000000005	2135.5	2200.16	1943.8	2305.6	2195.18	2587.06	2290.7500000000005	2490.61	2280.67	2283.1099999999997
EC:2.3.1.157	1019.0900000000001	851.1600000000001	789.7600000000001	830.8000000000001	835.37	1132.83	1053.63	790.49	707.0	760.3299999999999	754.6	891.7	770.84	940.0799999999998	923.57	923.0900000000001	742.0	756.92
EC:2.3.1.16	403.89	614.49	521.53	414.59999999999997	385.9	666.5	549.1	541.5	434.0	472.5	351.7	465.9	473.5	438.48	399.03	448.02	456.66	472.02000000000004
EC:2.3.1.168	30.659999999999997	6.0	3.0	1.0	1.0	7.0	5.0	0.0	3.0	2.0	0.0	2.0	1.0	6.0	26.38	2.0	4.0	6.0
EC:2.3.1.169	38.33	228.0	210.67000000000002	145.0	143.0	160.0	150.0	66.0	28.0	40.0	130.0	147.0	65.0	214.0	19.0	236.67000000000002	243.32999999999998	256.33
EC:2.3.1.174	2.5500000000000003	0.0	1.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	2.0	1.0	0.6000000000000001	1.2	2.0	0.4	3.74	1.1	2.0	0.1
EC:2.3.1.178	59.58	23.0	34.5	10.0	29.0	38.0	41.5	34.0	46.5	60.5	16.0	30.5	35.0	38.5	50.33	39.5	25.5	22.5
EC:2.3.1.179	1917.4600000000003	1594.48	1473.4199999999998	1372.8	1270.54	1779.1599999999999	1633.46	1231.48	1047.5	1077.1599999999999	1244.6000000000001	1403.2	1213.68	1882.9299999999998	1730.9499999999998	1845.4199999999998	1685.32	1631.73
EC:2.3.1.18	9.77	12.0	11.1	4.8	2.2	12.0	15.299999999999999	6.0	24.0	16.0	3.6	1.2	15.0	70.4	9.99	69.1	85.0	78.1
EC:2.3.1.180	1839.93	1960.1399999999999	1763.0800000000002	1361.3	1343.3700000000001	1734.83	1572.13	1159.9900000000002	940.5	908.33	1244.1	1462.2	1098.84	2190.2699999999995	1718.8300000000002	2186.8999999999996	2014.65	1999.23
EC:2.3.1.181	1201.4599999999998	936.1600000000001	856.2600000000001	698.3000000000001	676.3699999999999	1069.83	961.1300000000001	823.49	768.5	816.8299999999999	640.6000000000001	745.7	787.84	1153.9099999999999	1104.02	1158.93	945.5	973.5900000000001
EC:2.3.1.182	112.33	129.0	139.0	82.0	58.0	158.0	130.0	98.0	118.0	101.0	74.0	68.0	110.0	249.0	104.0	226.0	227.0	243.0
EC:2.3.1.183	677.8800000000001	150.5	168.1	101.8	128.7	208.0	216.79999999999998	160.0	155.0	223.0	112.10000000000001	134.2	166.5	367.9	609.73	392.6	211.5	211.1
EC:2.3.1.184	122.0	26.0	39.5	19.0	46.0	45.0	52.5	43.0	65.5	76.5	20.0	36.5	37.0	74.5	90.61	71.0	40.5	40.0
EC:2.3.1.187	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.14	0.0	0.0	0.0
EC:2.3.1.189	18.08	0.0	0.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	0.0	1.0	0.0
EC:2.3.1.19	145.32999999999998	139.0	161.5	123.0	121.0	225.0	210.5	163.0	192.5	174.5	107.0	138.5	163.0	299.84000000000003	123.83	291.65999999999997	310.5	318.65999999999997
EC:2.3.1.191	1266.5400000000002	1046.5	956.4300000000001	843.8000000000001	805.37	1066.83	990.6300000000001	713.49	582.0	595.3299999999999	776.6	875.7	697.34	1305.4	1158.19	1313.6100000000001	1091.0	1083.93
EC:2.3.1.193	82.35	32.0	35.1	10.799999999999999	15.2	33.0	28.3	13.0	5.0	11.0	10.6	21.2	23.0	86.4	80.13	67.6	32.0	31.6
EC:2.3.1.20	7.7	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	1.0	3.0	1.0	7.07	4.0	2.0	2.0
EC:2.3.1.200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.3.1.201	116.0	189.33	184.50000000000003	101.5	72.0	171.0	147.5	147.0	145.0	119.0	84.0	103.0	137.5	258.66999999999996	121.67	263.0	293.66	299.66
EC:2.3.1.202	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	7.0	2.0	0.0
EC:2.3.1.204	9.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.05	0.0	1.0	0.0
EC:2.3.1.207	115.2	37.0	39.0	20.0	51.0	68.0	73.0	55.0	65.0	81.0	26.0	47.0	60.0	77.0	96.07000000000001	69.0	43.0	42.0
EC:2.3.1.210	14.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	10.629999999999999	0.1	0.0	0.1
EC:2.3.1.222	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.3.1.223	2.5500000000000003	0.0	1.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	2.0	1.0	0.6000000000000001	1.2	2.0	0.4	3.74	1.1	2.0	0.1
EC:2.3.1.226	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:2.3.1.228	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.229	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.234	1299.9200000000003	1244.16	1130.2600000000002	1052.3000000000002	1016.3700000000001	1454.83	1322.13	1028.9900000000002	933.5	957.33	951.1	1106.2	997.3399999999999	1374.58	1208.0700000000002	1336.5900000000001	1223.0	1198.42
EC:2.3.1.235	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.241	811.61	1052.1599999999999	973.93	934.8000000000001	879.7	1288.5	1161.3	925.5	824.0	883.5	829.1	957.2	910.5	1111.74	769.14	1082.9299999999998	1020.99	1041.5900000000001
EC:2.3.1.242	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
EC:2.3.1.243	17.35	1.0	1.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	6.4	18.13	2.1	3.0	0.1
EC:2.3.1.28	68.95	76.0	60.5	23.0	24.0	37.0	24.5	57.0	26.5	17.0	19.0	43.0	41.0	47.0	75.54	44.0	31.0	25.0
EC:2.3.1.29	920.08	702.3299999999999	622.76	517.3	449.87	703.3299999999999	632.63	517.99	450.5	382.83000000000004	494.1	556.2	477.34000000000003	989.2399999999999	876.88	954.27	911.83	876.0900000000001
EC:2.3.1.30	1964.96	1185.82	1094.25	883.3000000000001	843.04	1261.6599999999999	1139.96	896.48	833.0	872.6600000000001	779.6	908.2	869.68	1643.59	1790.4	1637.75	1259.67	1196.58
EC:2.3.1.31	385.68999999999994	266.33	220.16000000000003	155.0	147.67000000000002	214.83	207.83	187.99000000000004	205.5	231.33	174.99999999999997	194.5	192.84	265.84000000000003	386.05999999999995	276.33	198.34	183.32999999999998
EC:2.3.1.35	1051.61	803.66	741.8299999999999	628.0	634.67	776.3299999999999	756.83	489.48999999999995	454.0	481.33	576.0	649.5	520.84	979.6800000000001	939.5999999999999	953.99	765.8399999999999	729.49
EC:2.3.1.37	176.0	60.0	62.5	40.0	80.0	137.0	142.5	113.0	186.5	236.5	51.0	78.5	126.0	113.5	144.49	123.0	58.5	74.0
EC:2.3.1.39	1319.4400000000003	1233.49	1126.02	1052.1	1016.57	1450.83	1319.93	1028.9900000000002	931.0	954.33	949.6999999999999	1105.4	993.8399999999999	1369.65	1215.9100000000003	1331.35	1204.0	1183.52
EC:2.3.1.40	96.85	60.0	45.1	25.8	34.2	69.0	65.3	34.0	25.0	41.0	35.6	43.2	54.0	93.4	88.13	78.1	41.0	47.6
EC:2.3.1.41	231.79999999999998	83.33	80.92999999999999	54.800000000000004	88.2	137.0	147.79999999999998	112.0	187.5	241.5	67.6	103.7	134.0	161.57	203.67000000000002	170.93	81.83	104.42999999999999
EC:2.3.1.46	210.78	87.0	86.2	54.1	102.9	119.0	129.60000000000002	92.5	94.5	120.5	57.699999999999996	103.4	102.0	188.8	183.38	180.03	115.0	110.7
EC:2.3.1.47	913.23	649.8299999999999	591.1899999999999	396.59999999999997	360.57000000000005	557.83	498.92999999999995	366.49	236.0	258.83000000000004	374.2	409.4	352.34	828.97	854.55	838.37	631.5	653.03
EC:2.3.1.48	2.0	5.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
EC:2.3.1.51	1844.5000000000002	1801.48	1672.59	1474.8000000000002	1471.37	2196.83	1992.1299999999999	1558.4899999999998	1463.5	1582.83	1320.6000000000001	1601.2	1533.8400000000001	2029.9299999999998	1681.7800000000004	1957.41	1762.82	1737.3999999999999
EC:2.3.1.54	277.14	656.0	600.9000000000001	466.2	440.97	542.83	506.53	280.49	233.0	230.33	423.9	485.8	308.34	698.6	198.21	736.91	775.83	801.0600000000001
EC:2.3.1.57	150.58999999999997	116.5	125.6	80.3	49.7	142.5	127.3	94.5	118.5	103.0	71.1	65.7	96.0	237.9	138.39000000000001	238.93	273.5	280.6
EC:2.3.1.59	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.3.1.60	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:2.3.1.61	923.6300000000002	886.49	815.4300000000001	557.8	563.7	827.5	748.8000000000001	600.5	574.0	569.0	551.1	616.2	568.5	1119.2499999999998	876.24	1103.91	988.17	1031.5900000000001
EC:2.3.1.79	303.30999999999995	44.33	34.43	28.299999999999997	38.7	26.5	29.3	17.0	18.5	21.0	30.6	36.2	22.5	144.57	261.5	150.76	61.83	52.43
EC:2.3.1.8	530.4300000000001	367.5	357.6	262.29999999999995	266.7	361.5	359.8	261.0	256.5	232.0	247.6	263.2	281.0	602.0699999999999	488.5299999999999	589.76	566.5	537.4300000000001
EC:2.3.1.81	16.08	10.5	8.0	5.5	3.5	6.5	9.5	5.0	1.5	1.5	2.0	6.5	5.0	16.5	10.66	18.5	11.5	14.0
EC:2.3.1.82	11.16	1.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0	0.0	0.0	2.0	1.0	3.0	10.49	1.0	0.0	0.0
EC:2.3.1.89	11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	9.72	3.33	2.0	1.33
EC:2.3.1.9	2016.65	3089.81	2793.1	2281.2999999999997	2381.2	3513.5	3128.2999999999997	2448.5	2202.5	2466.5	2029.1000000000001	2584.7	2313.5	2801.77	1748.5900000000001	2854.9	2688.65	2787.56
EC:2.3.2.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
EC:2.3.2.13	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.3.2.16	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:2.3.2.17	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.18	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.2	1591.8400000000001	668.82	624.25	515.3	578.3699999999999	955.8299999999999	888.1300000000001	821.49	865.0	1056.83	499.1	646.7	810.34	1015.7499999999999	1496.47	1059.92	574.3299999999999	629.4200000000001
EC:2.3.2.3	64.16	15.33	29.83	23.0	14.0	50.5	50.5	34.0	36.0	64.5	21.0	21.5	36.0	46.17	54.879999999999995	55.33	22.33	27.83
EC:2.3.2.5	23.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	3.0	8.0	5.0
EC:2.3.2.6	1016.3800000000001	599.16	561.26	317.8	384.87	475.83000000000004	466.13	331.99	300.5	353.83000000000004	321.09999999999997	405.7	337.84	873.4099999999997	884.02	912.93	666.5	644.0899999999999
EC:2.3.2.8	381.7	296.83	254.33	149.0	183.5	292.5	277.0	271.0	279.5	313.5	161.0	219.5	272.0	331.17	364.4	319.33	197.33	192.83
EC:2.3.3.1	1527.5300000000002	1448.82	1329.5900000000001	1031.3000000000002	1037.87	1521.83	1367.63	1055.9900000000002	944.0	982.33	968.1	1161.7	1024.84	1682.2500000000002	1398.3900000000003	1675.26	1425.99	1418.08
EC:2.3.3.10	122.47000000000001	299.15999999999997	238.83	223.0	195.0	417.5	331.5	401.0	360.0	361.0	161.5	260.0	349.0	127.51	128.32999999999998	95.64999999999999	154.5	140.66
EC:2.3.3.13	2478.45	2112.99	1951.76	1681.3	1632.04	2358.66	2137.96	1690.98	1574.5	1665.1599999999999	1473.6	1763.2	1661.18	2410.25	2246.7000000000003	2336.93	1987.4999999999998	1899.08
EC:2.3.3.14	467.0	100.33	98.83	49.5	68.67	47.33	44.83	25.489999999999995	15.5	17.83	45.5	67.0	33.84	312.84000000000003	427.49	300.0	139.67000000000002	125.16
EC:2.3.3.15	77.5	27.0	29.0	16.0	36.0	31.0	36.0	33.0	44.0	41.0	22.0	27.0	27.0	49.0	56.0	47.0	34.0	33.5
EC:2.3.3.5	82.3	36.0	36.1	11.799999999999999	18.2	31.0	29.3	15.0	4.0	6.0	11.6	23.2	20.0	82.4	87.77000000000001	71.1	30.0	35.1
EC:2.3.3.9	338.06	110.66	121.03	75.10000000000001	115.9	193.5	186.1	160.0	214.5	268.0	70.2	122.4	178.5	224.80999999999997	302.82	207.52000000000004	105.5	121.36
EC:2.4.1.1	1681.6100000000001	1529.1599999999999	1411.69	1170.1000000000001	1109.24	1506.1599999999999	1382.2600000000002	1011.9799999999999	824.5	864.1600000000001	1041.7	1207.4	986.6800000000001	1794.4799999999998	1555.7299999999998	1790.6999999999996	1526.9999999999998	1513.85
EC:2.4.1.10	7.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:2.4.1.11	70.5	166.0	154.5	99.0	65.0	168.0	145.5	147.0	143.5	118.0	80.0	85.0	134.0	226.0	79.66	228.0	265.0	276.0
EC:2.4.1.117	2.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.12	1117.65	91.0	95.75999999999999	23.799999999999997	29.869999999999997	27.83	35.63	22.490000000000002	9.5	19.33	27.1	35.2	19.84	553.4	986.12	586.94	173.67000000000002	142.1
EC:2.4.1.129	202.86	115.66	97.77000000000001	67.80000000000001	98.7	89.0	78.8	50.0	27.5	33.0	58.599999999999994	96.7	60.5	195.08	202.03	168.08	119.67	129.09
EC:2.4.1.13	376.0	49.5	53.66	8.0	10.67	7.33	9.83	3.99	1.0	0.8300000000000001	10.0	11.5	2.34	209.5	340.83	215.84	88.67	74.5
EC:2.4.1.14	275.67	53.0	51.0	36.0	37.0	47.0	46.5	25.0	5.0	16.5	30.0	48.0	31.0	202.67000000000002	258.17	197.32999999999998	75.0	72.33
EC:2.4.1.141	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.144	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.4.1.15	223.96	155.32999999999998	138.93	101.8	111.2	191.0	181.79999999999998	183.0	168.5	191.0	93.60000000000001	142.2	169.0	141.07	202.48	134.43	103.33	90.42999999999999
EC:2.4.1.161	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0
EC:2.4.1.173	11.34	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	6.33	1.9900000000000002	4.67	6.33
EC:2.4.1.18	2006.67	1308.16	1227.2400000000002	1056.3000000000002	1021.3800000000001	1422.3200000000002	1308.12	1003.4600000000002	912.5	936.3199999999999	957.1	1112.2	982.3599999999999	1720.75	1850.9200000000003	1719.44	1357.5100000000002	1309.25
EC:2.4.1.180	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
EC:2.4.1.182	1599.8700000000001	985.5	921.5900000000001	796.8000000000001	768.04	1004.1600000000001	925.96	627.48	545.0	563.1600000000001	745.1	810.2	633.18	1415.4	1449.8500000000001	1431.45	1080.67	1071.93
EC:2.4.1.187	951.3399999999999	307.83	290.32	281.5	264.34000000000003	266.65999999999997	286.15999999999997	157.98	131.0	114.66	258.0	260.5	156.68	595.51	873.38	584.5	345.01	287.65999999999997
EC:2.4.1.20	1.0	53.5	34.5	52.0	51.0	37.5	23.5	19.5	21.0	16.5	33.5	42.0	18.5	19.0	2.0	14.0	20.0	21.5
EC:2.4.1.208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.21	1410.9300000000003	1374.99	1274.2600000000002	1066.3000000000002	1033.8700000000001	1468.33	1298.63	1032.4900000000002	848.5	858.8299999999999	952.1	1151.2	1013.8399999999999	1513.7499999999998	1337.2800000000002	1462.59	1309.6599999999999	1282.08
EC:2.4.1.211	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0
EC:2.4.1.212	23.0	4.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	11.0	3.33	8.33	5.33
EC:2.4.1.213	150.16	14.5	9.66	7.0	14.67	10.83	14.33	16.990000000000002	24.5	29.33	9.5	14.0	16.84	87.0	136.99	90.34	31.17	28.5
EC:2.4.1.216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
