pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY0-162	0.9862782084	0.9987093989	0.9980735196	0.9792455253	0.9999954989	0.9992707556	0.9999623366	0.9988740387	0.9470395942	0.9752958739	0.999996835	0.9968870588	0.9733133299	0.9803341737	0.9958919634	0.9757355385	0.99999712	0.9972572492	0.9992210988	0.9371930366	0.9878335669	0.9999591172
PWY4FS-7	0.9979266101	0.999967456	0.9999999984	0.9971202815	0.9999997333	0.9999207396	0.9999998436	1.0	0.5408924685	0.9976518581	0.999999306	0.9999993377	0.9996887368	0.9228711938	0.8957780765	0.9981286168	0.9999991584	0.9999888802	0.9999996639	0.9899723122	0.9972081614	0.9999980334
PWY4FS-8	0.9979266101	0.999967456	0.9999999984	0.9971202815	0.9999997333	0.9999207396	0.9999998436	1.0	0.5408924685	0.9976518581	0.999999306	0.9999993377	0.9996887368	0.9228711938	0.8957780765	0.9981286168	0.9999991584	0.9999888802	0.9999996639	0.9899723122	0.9972081614	0.9999980334
PYRIDNUCSYN-PWY	0.0099825083	0.2947068451	0.8002214706	0.0	0.0005293679	0.4640742999	0.0068219159	0.2204027922	4e-10	0.0001606775	0.0	3e-10	0.0	2.0658e-06	1.49e-08	2.092e-07	2.123e-07	0.5146738674	3.221e-06	0.0011227613	0.0002695994	0.1063588429
REDCITCYC	1.0	1.0	1.0	1.0	1.0	0.106439664	0.8905859065	0.2961295002	0.9999999855	0.9999999446	0.0833077971	0.9639917925	0.9999999988	1.0	0.9999999409	0.9719197803	0.0112669289	1.0	0.9999972876	0.9999998478	0.9999999903	1.0
RIBOSYN2-PWY	0.9890568461	0.9991225514	0.999999961	0.9785350429	0.9999998114	0.9998487394	0.9999927674	0.999998064	0.9444678935	0.9790500943	0.9999980027	0.9999939017	0.9978102855	0.9842558819	0.9964285997	0.9847218801	0.9999968579	0.9990088952	0.9999907158	0.9592761894	0.9935307966	0.9999956723
SALVADEHYPOX-PWY	0.9930236952	0.9996195775	0.9158184848	0.13869087	2e-09	2.6e-09	0.0055218397	0.0068955416	0.0043540607	0.5607863863	6.327e-07	1.419e-07	0.4586265338	8.83e-07	0.010745332	0.999845747	0.0478415672	0.9999996998	0.0041104213	0.0034344683	1.9054e-06	0.0377383252
SER-GLYSYN-PWY	0.9999858344	0.9999999998	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999643	0.9999999993	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999980163	1.0	1.0
SO4ASSIM-PWY	0.8803495613	0.9733722123	0.7767686233	1.0	0.0505685801	0.9765111279	0.0285134986	0.0003975573	0.0602557981	0.9264607155	0.2576324765	0.0797509694	1.0	0.9605570712	0.7139026431	0.9999999168	3.812e-07	0.9739744089	0.6527414238	0.2749946395	0.9904683599	0.9996334723
SULFATE-CYS-PWY	0.043547711	0.7352580538	0.5748358125	0.9248505214	0.0019820123	0.9205027278	0.0	0.0	0.0616265335	0.8550730072	0.3185918044	0.0032604274	0.4539531546	3.6e-09	0.6568133581	0.9324014017	0.0	0.5886080212	0.2979632018	0.0359983516	0.9788993427	1.24075e-05
TCA	0.9966469447	0.9999300709	0.9999999944	0.9916518077	0.9999999654	0.99997205	0.9999973397	0.9999999993	0.9871073597	0.9886868249	0.9999995852	0.9999989847	0.9988377159	0.9932042096	0.9991702801	0.9959878812	0.999999597	0.9998389944	0.9999982501	0.9930654341	0.9980819614	0.9999934845
THRESYN-PWY	0.9999998236	0.9999999752	1.0	0.9999994644	1.0	1.0	1.0	1.0	0.9983242004	1.0	1.0	0.9999967357	0.9989652295	1.0	0.9999994365	1.0	1.0	0.9999999909	0.9999999828	0.9993445562	0.9947220572	1.0
TRPSYN-PWY	0.9968799568	0.9999202152	0.9996642636	0.9990951579	0.9999980663	0.9997968321	0.9999977118	0.9997360928	0.9968174655	0.9921073438	0.9999999703	0.9997777731	0.9994810251	0.9872495314	0.9999199349	0.9762304156	0.9999991509	0.9992556937	0.9998948679	0.9507765493	0.9946642022	0.9999981061
UDPNAGSYN-PWY	0.042826035	0.5921409897	0.4378330302	0.1758372501	0.0001043687	0.3720086513	0.0001277363	0.0003125409	0.1703519621	1.28299e-05	0.450542526	0.4998354775	0.7022160067	1.242e-07	0.2653623913	0.1858209801	3.009e-07	0.4699369715	0.8444843183	0.0973846911	0.3032731898	5.6275e-06
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
