function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02167	2425.13	4390.25	3377.76	4944.79	4351.0	2540.5
K02168	8841.25	7195.42	9612.71	10957.43	4649.5	6770.35
K02169	11919.42	8760.2	6407.75	9501.46	9527.69	13752.62
K02170	5302.51	4595.780000000001	5840.34	7042.099999999999	3417.69	4410.34
K02171	217.5	70.0	299.5	83.0	61.0	74.0
K02182	3888.5	545.0	628.6700000000001	417.33	1685.5	1629.33
K02188	63137.0	43587.9	14952.16	33393.33	47370.9	90524.59999999999
K02189	60642.0	43015.0	15190.16	32152.93	45013.0	87874.09999999999
K02190	98.0	128.0	163.0	330.86	96.0	76.86
K02191	54300.0	33858.0	12503.0	19307.43	35753.0	75674.43
K02192	7087.5	4289.450000000001	6236.01	5649.93	4789.1900000000005	5148.5
K02193	26936.84	27540.610000000004	23323.68	38060.09999999999	28924.019999999997	29153.329999999994
K02194	24862.84	24822.610000000004	21507.18	34828.09999999999	27804.019999999997	27520.329999999994
K02195	29003.84	28953.610000000004	26248.18	42889.1	30138.019999999997	31234.329999999994
K02196	9426.0	8917.779999999999	9980.009999999998	12515.6	9573.69	8193.0
K02197	26877.84	25465.610000000004	25717.18	40331.09999999999	23403.02	28286.329999999994
K02198	29182.220000000005	29837.760000000002	26404.48	44607.079999999994	30851.71	31967.999999999996
K02199	22460.88	23407.43	22797.93	37598.41	21480.38	20554.0
K02200	32962.05	32144.09	31693.1	49121.079999999994	31791.539999999997	34517.66
K02201	53653.0	33284.0	12355.0	17494.0	35678.0	75210.0
K02203	12592.66	9193.0	8872.33	13008.34	8892.5	14369.67
K02204	3004.59	3459.08	3977.5	7011.26	3804.83	2840.7599999999998
K02205	4.0	2.67	3.33	1.33	0.0	1.67
K02217	58509.55	35808.83	19967.960000000003	22046.54	39445.99	78956.51999999999
K02221	31998.92000000001	26497.2	24580.420000000002	39574.85999999999	24785.19	31571.019999999997
K02224	69526.5	49044.5	19332.660000000003	41096.93	52610.0	94999.93
K02225	4476.0	4914.67	3253.0	5750.33	6471.5	4238.33
K02226	9751.17	7802.179999999999	4623.42	7049.43	8723.59	12290.6
K02227	71093.26000000001	51626.1	21612.38	43136.420000000006	54593.09	96765.01
K02228	1042.0	2829.0	1884.5	3380.0	2505.0	1321.0
K02229	1043.0	2884.0	1885.5	3613.0	2454.0	1330.0
K02230	8087.49	8585.07	4338.66	11921.9	8908.4	7410.67
K02231	11728.169999999998	9910.179999999998	9773.59	17206.760000000002	11407.59	10176.18
K02232	68984.0	48403.85	19618.13	37849.020000000004	52122.09	94476.44
K02233	74950.17000000001	51515.18	24897.590000000004	45725.76	54303.59	99506.18
K02234	2620.33	4599.57	2297.33	5086.73	5642.9	3397.5
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	18622.93	10937.189999999999	16361.919999999998	20336.369999999995	9549.52	15247.52
K02238	32168.260000000002	23723.430000000004	32812.09	41988.259999999995	24506.92	32662.85
K02241	6.0	0.0	10.0	0.0	1.0	0.0
K02242	14.75	8.75	81.25	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	1.0	0.38	0.0	0.0	0.0
K02258	14582.0	14056.449999999999	18178.629999999997	24244.929999999997	12995.689999999999	13029.0
K02259	84930.84000000001	60832.68	50481.799999999996	70996.33	60669.42	104864.83
K02274	91128.68000000001	67643.34	56554.97	80835.15999999999	69502.25	110980.49
K02275	96323.18000000001	70478.34	59018.299999999996	86286.26	70024.75	115371.59
K02276	43118.35	40035.240000000005	55015.799999999996	79431.40000000001	39068.149999999994	41892.329999999994
K02277	5327.85	4379.49	8448.67	9655.67	3929.66	5788.33
K02278	8720.89	8110.8099999999995	9566.92	13074.98	9113.02	9047.0
K02279	9859.39	9391.81	10643.92	14063.48	10047.52	10180.0
K02280	9262.39	9008.81	10508.92	13779.48	9891.52	9758.0
K02281	194.0	215.0	376.0	365.5	285.0	134.0
K02282	6335.05	7785.98	6934.25	9997.48	8496.69	7875.17
K02283	19782.07	14442.97	17962.26	27074.979999999996	14411.68	18688.66
K02284	12.0	74.0	0.0	41.0	46.0	17.0
K02285	12.0	74.0	0.0	41.0	46.0	17.0
K02286	0.0	0.0	0.0	2.0	4.0	9.0
K02287	0.0	0.0	0.0	2.0	4.0	9.0
K02288	10.0	71.0	0.0	37.0	36.0	15.0
K02289	10.0	71.0	0.0	37.0	36.0	15.0
K02290	22.0	145.0	0.0	76.0	78.0	23.0
K02291	12962.17	10887.5	14979.68	20629.989999999998	11287.5	12972.99
K02292	0.0	0.0	0.0	2.0	4.0	9.0
K02293	10.0	71.0	0.0	37.0	36.0	15.0
K02294	4401.0	1837.5	2553.0	3102.5	1414.0	2829.5
K02297	2048.5	601.6700000000001	272.38	156.82999999999998	1547.0	1505.5
K02298	2275.5	653.6700000000001	384.38	231.82999999999998	1598.0	1634.5
K02299	2287.5	654.6700000000001	395.76	233.82999999999998	1598.0	1634.5
K02300	2048.5	601.6700000000001	272.38	156.82999999999998	1547.0	1505.5
K02302	11722.119999999999	10172.3	10761.97	14507.62	11565.0	10135.33
K02303	67534.92	50204.87	22340.420000000002	43028.689999999995	53401.28	95105.42
K02304	62385.14	39555.96	17721.17	27843.809999999998	43100.42	86974.93
K02305	929.75	797.25	684.75	562.0	1682.0	913.3299999999999
K02313	47919.26	39770.93	47950.59	67874.33	41352.42	48674.42
K02314	44611.76000000001	38874.43	43706.97	64782.26	39534.92	45360.85
K02315	7313.25	6523.42	2214.38	6355.83	6921.0	10556.5
K02316	44473.76000000001	37623.43	43528.59	62701.26	38266.92	45134.85
K02317	0.0	1.0	0.38	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	65198.0	47034.0	14138.0	39554.0	49335.0	97872.0
K02322	59578.0	40129.0	13261.0	28542.0	42490.0	86572.0
K02323	59578.0	40129.0	13261.0	28542.0	42490.0	86572.0
K02334	89549.93000000001	71692.91	32915.92	66540.26000000001	77605.16	125320.34
K02335	46983.1	39663.76	44642.259999999995	65444.259999999995	40252.25	47115.18
K02336	825.51	647.78	1262.1800000000003	965.43	592.19	521.0
K02337	44875.26000000001	38509.43	45535.590000000004	64706.76	39478.42	45575.35
K02338	43708.76000000001	36299.1	43194.59	60581.02	38959.92	44016.28
K02339	11146.669999999998	10107.45	12213.669999999998	15968.43	11858.69	9602.34
K02340	35934.76000000001	28103.430000000004	36274.59	48814.259999999995	27651.92	36538.84999999999
K02341	38726.26000000001	31046.430000000004	38262.09	54464.259999999995	31546.92	38868.85
K02342	52866.670000000006	41216.280000000006	66515.32999999999	82152.75999999998	42740.41	45999.17999999999
K02343	43977.26000000001	36949.1	43252.09	61375.09	36702.92	44038.85
K02344	151.38	308.15	174.3	234.31	100.69	110.0
K02345	0.0	1.0	0.38	0.0	0.0	0.0
K02346	35544.93000000001	28706.760000000006	35705.92	49767.93	29352.42	36595.52
K02347	15195.34	13121.33	10789.17	22559.999999999996	11777.83	20315.329999999998
K02348	6727.51	4841.85	12520.35	13593.92	4649.59	6319.26
K02351	1743.33	4031.0	886.0	3229.5	4492.0	2732.0
K02355	75559.94000000002	63786.03	63555.43	100428.12999999999	68519.77	77562.95000000001
K02356	45858.27000000001	39709.54	44766.43	65549.03	40116.61	46289.02
K02357	44574.76000000001	38850.43	43559.59	64653.26	39505.92	45334.85
K02358	57077.61000000001	51010.66	58699.27	82534.61999999998	52281.44	56034.609999999986
K02361	4898.88	3346.57	9712.26	10482.349999999999	3941.9	4734.0
K02362	9.879999999999999	104.67	19.880000000000003	33.95	6.5	5.5
K02363	182.38	228.67000000000002	226.26	99.95	626.0	512.5
K02364	1685.0	234.5	51.38	14.5	1046.0	1060.5
K02371	11240.880000000001	7348.07	16135.26	18610.78	7569.4	9491.43
K02372	44067.26000000001	37148.2	42303.59	58795.19	35482.02	50155.35
K02377	11672.58	8636.59	10595.41	12624.66	10837.5	15764.67
K02379	13015.8	13880.13	12634.05	23065.309999999998	15145.09	12757.85
K02380	176.0	218.67000000000002	542.38	605.3299999999999	200.0	166.0
K02383	10.5	0.0	31.5	0.0	3.0	5.0
K02385	4190.5	2310.0	2502.5	3065.0	2539.0	4095.0
K02386	9689.42	7525.37	9488.59	11001.26	9510.69	8035.17
K02387	22068.92	17742.87	19516.090000000004	25509.76	18697.19	23754.92
K02388	27568.920000000002	20646.87	22843.760000000006	31342.09	21953.19	28126.25
K02389	22613.92	19583.87	19645.090000000004	27052.76	21243.190000000002	24259.92
K02390	24982.670000000002	20660.62	20523.340000000004	29487.26	22949.69	26551.17
K02391	13673.67	10705.45	16068.34	18076.43	12519.69	12349.67
K02392	37427.34000000001	31397.45	28402.170000000002	39936.42999999999	33606.19	46417.17
K02393	17658.92	14480.869999999999	16988.59	19741.26	16384.190000000002	20124.92
K02394	21109.42	19224.87	19262.590000000004	26482.76	20207.190000000002	23454.92
K02395	7244.67	4972.620000000001	7578.17	8235.429999999998	5216.1900000000005	5096.84
K02396	15504.419999999998	13825.699999999999	14071.42	19968.6	15232.69	13025.59
K02397	11429.419999999998	9508.82	11578.419999999998	13698.6	11296.69	9298.59
K02398	11724.17	7849.95	10498.169999999998	13330.1	7851.1900000000005	9716.84
K02399	1284.5	750.62	1483.34	1272.4299999999998	509.69	663.67
K02400	27581.920000000002	20925.87	22897.090000000004	31403.76	22188.19	28214.92
K02401	27427.420000000002	21138.37	23117.090000000004	32065.76	21726.19	28215.92
K02402	126.5	148.0	422.38	386.0	141.5	106.0
K02403	126.5	148.0	422.38	386.0	141.5	106.0
K02404	17741.92	13784.029999999999	13532.21	20196.6	14900.69	19822.42
K02405	26867.940000000006	19082.36	21666.43	30488.429999999993	18365.18	26536.329999999998
K02406	57527.740000000005	55088.10999999999	39686.829999999994	75404.01999999999	51733.95	63729.829999999994
K02407	12744.919999999998	8558.33	12968.42	13547.589999999998	8742.19	10473.09
K02408	22766.92	18206.87	19918.090000000004	26171.76	20096.19	24230.92
K02409	23186.92	19730.87	20102.090000000004	27593.76	21395.19	24812.92
K02410	26995.920000000006	22908.7	21222.760000000006	31505.259999999995	24244.19	27726.75
K02411	14734.419999999998	12069.369999999999	14831.42	18114.93	13209.19	13214.59
K02412	26871.920000000002	20445.87	22410.090000000004	30887.76	21877.19	27821.92
K02413	7763.17	4549.280000000001	6287.17	7464.7699999999995	5285.1900000000005	5414.84
K02414	2461.13	622.24	1030.8	1059.14	833.69	1051.5
K02415	19784.92	17200.480000000003	15382.72	23241.030000000002	18649.38	20655.92
K02416	25966.420000000006	20600.699999999997	15385.59	28295.429999999997	22947.690000000002	26422.42
K02417	36261.670000000006	32176.62	26153.340000000004	45486.76	32553.19	35763.67
K02418	8780.51	5206.780000000001	7579.51	8134.429999999999	6130.1900000000005	6269.5
K02419	28044.920000000002	22281.87	23211.090000000004	32835.759999999995	23538.19	28758.92
K02420	27843.420000000002	21032.37	23138.090000000004	31906.76	22161.19	28372.92
K02421	27840.420000000002	21032.37	23123.090000000004	31917.76	22149.19	28371.92
K02422	22354.079999999998	17192.199999999997	14883.25	23514.269999999997	17563.690000000002	23205.76
K02423	23.5	66.0	0.38	12.0	25.5	10.0
K02424	28.0	71.01	20.38	337.99	20.0	0.0
K02426	14981.169999999998	15363.849999999999	23122.890000000003	30197.829999999998	15839.09	14185.92
K02427	79574.34000000001	60625.95	34624.51	61266.26	60310.02	104374.0
K02428	110697.26000000001	79255.33000000002	69309.09	102055.09	80402.82	136788.78
K02429	6559.22	4459.83	12968.39	13039.38	4662.6900000000005	6160.0
K02431	4539.0	6030.5	4911.88	10439.0	5169.5	4720.0
K02433	108345.09	84292.08	57604.15	98784.23999999998	85525.16	135808.99
K02434	99323.25	73263.25	49404.41	82483.43	72471.83	126566.84999999999
K02435	98696.25	72906.25	49292.41	82222.43	72253.83	125936.84999999999
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	52539.51	45787.85	46167.67	76795.65999999999	47596.92	59047.84
K02438	11663.18	10010.939999999999	12214.349999999999	15030.93	9293.85	12943.16
K02439	5766.34	3640.78	1477.0100000000002	2079.43	4467.6900000000005	8518.0
K02440	5787.38	3291.99	6325.13	6928.9	3175.19	5858.6
K02441	8186.17	4798.280000000001	12572.51	10151.769999999999	4216.1900000000005	6831.67
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	18.0	0.0	15.0	3.43	29.0	5.43
K02444	6302.88	9167.49	5150.52	10994.730000000001	9622.69	6932.26
K02445	658.3399999999999	622.6700000000001	230.38	267.66	238.33	635.0
K02446	5134.55	3231.65	3764.96	8482.24	2451.69	4516.77
K02448	848.0	727.0	676.5	617.5	1674.0	833.3299999999999
K02450	7014.5	5224.780000000001	5238.46	5712.77	6377.1900000000005	9761.17
K02451	1231.0	1061.78	908.96	1118.27	1638.19	804.17
K02452	7095.68	2778.44	5432.97	5084.110000000001	4253.02	3913.5000000000005
K02453	18772.760000000002	13599.74	19054.71	22641.699999999997	12226.02	15261.35
K02454	30270.22	21775.140000000003	34576.8	39374.749999999985	19677.54	25501.25
K02455	20898.59	15732.91	24364.38	29133.099999999995	13649.02	17801.749999999996
K02456	32176.770000000004	21703.399999999998	27153.210000000003	33517.94	19151.85	30097.67
K02457	5675.34	2705.78	4457.13	6064.6	3376.52	3258.5
K02458	8062.84	5086.780000000001	8275.63	8385.6	6075.52	5932.5
K02459	8165.84	5034.780000000001	7185.63	7343.599999999999	5659.52	5553.5
K02460	7089.84	4500.16	7145.63	7165.599999999999	4990.02	4956.5
K02461	5772.34	3481.78	3587.13	4451.6	3952.52	3834.5
K02462	3445.84	1296.11	2556.63	3031.27	1250.52	1606.5
K02463	2289.17	633.9499999999999	1221.63	1063.1	957.19	978.6699999999998
K02466	0.0	1.0	0.38	14.0	0.0	3.0
K02467	0.0	1.0	0.38	14.0	0.0	3.0
K02468	0.0	1.0	0.38	14.0	0.0	3.0
K02469	58318.6	51850.26	50137.26	82606.26	52822.75	68942.18
K02470	58430.6	51971.26	50973.26	83207.26	53303.75	68989.18
K02471	273.71000000000004	445.49	477.08000000000004	617.47	282.69	273.17
K02472	3690.88	5709.65	1414.3000000000002	6842.81	3276.19	4618.5
K02473	2649.38	1534.5500000000002	5019.92	3746.21	2157.59	2613.0
K02474	8679.0	8264.3	11793.38	14574.67	8607.09	8410.42
K02475	2727.38	3196.15	1616.42	4480.74	2507.19	2480.7599999999998
K02476	2690.38	3180.15	1672.42	4423.169999999999	2488.19	2524.19
K02477	15305.429999999998	9400.16	26480.15	21127.33	10005.59	13708.35
K02478	1042.88	534.49	510.68	646.4	320.69	786.43
K02479	911.01	1387.49	1594.49	1589.01	2269.0	1402.01
K02480	1724.38	2418.15	1944.92	1971.31	2944.69	2152.5
K02481	11848.58	9351.08	10721.91	13554.01	8637.5	16332.67
K02482	590.8	1387.73	1885.0	2554.48	840.19	572.1700000000001
K02483	30572.890000000003	24330.96	27271.680000000004	38156.29999999999	26587.35	27723.17
K02484	6560.12	3049.8	4776.29	6786.29	4121.5	5343.17
K02485	484.88	243.5	777.26	532.12	186.5	301.0
K02486	99.5	30.67	162.82999999999998	47.33	85.0	50.67
K02487	34.5	15.0	2.0	18.0	16.5	15.0
K02488	3748.66	5623.17	3879.0	7554.33	6635.5	4390.5
K02490	264.0	315.0	311.0	554.4300000000001	103.0	278.43
K02492	144191.25999999998	92622.93000000001	61373.09	83255.76	95393.42	186136.35
K02493	106011.76000000001	79609.43000000001	57987.590000000004	94497.26	82589.92	133227.84999999998
K02494	5474.0	3355.6200000000003	3316.67	3519.93	3942.19	3566.84
K02495	57104.39000000001	46698.68000000001	59609.77	77089.26	53294.2	56812.96
K02496	6171.0	3435.9500000000003	5132.34	5152.6	3392.19	4210.17
K02498	10321.0	9163.45	10187.01	14328.93	11148.69	8750.0
K02499	14164.51	10693.66	10456.5	17821.6	11016.83	16883.43
K02500	105607.52	80280.73	55849.43	92975.45	82343.3	132895.91999999998
K02501	102480.52	77668.73	54267.43	89319.45	79980.3	130062.92
K02502	12166.5	11194.33	11664.33	17026.67	12219.83	10394.0
K02503	149573.09999999998	100282.64	67589.59	92416.92999999998	106638.25	192534.85
K02504	0.0	1.0	0.38	0.0	0.0	0.0
K02505	0.0	1.0	0.38	0.0	0.0	0.0
K02506	0.0	1.0	0.38	0.0	0.0	0.0
K02507	0.0	1.0	0.38	0.0	0.0	0.0
K02508	3.5	1.0	0.38	3.0	1.5	2.0
K02509	127.5	39.0	92.55	144.32999999999998	159.5	14.83
K02510	15764.5	17299.5	15835.720000000001	27611.66	16576.0	17177.989999999998
K02511	0.0	2.0	0.76	0.0	0.0	0.0
K02517	44384.8	39169.920000000006	47507.889999999985	66989.74	39100.94	45500.19
K02518	45476.76	39506.1	44750.59	65748.59	40390.92	46157.85
K02519	44636.76000000001	38878.6	43747.59	64813.59	39548.42	45386.85
K02520	44203.76000000001	38465.43	41855.59	63554.26	39468.92	45006.85
K02521	2363.34	671.61	1401.84	874.27	1084.19	1055.3400000000001
K02523	98741.26000000001	76676.43000000001	53554.090000000004	85490.83	79434.92	127008.42
K02525	0.0	1.0	0.38	0.0	17.0	0.0
K02526	0.0	2.0	0.76	0.0	0.0	0.0
K02527	39821.92000000001	39030.1	39900.42	57272.26	40142.59	46769.02
K02528	104828.76000000001	79347.43000000001	57111.590000000004	93591.26	82236.92	132580.84999999998
K02529	47433.65	42458.47	59787.880000000005	67742.6	48951.28	47525.22
K02532	3.0	3.0	16.14	3.0	12.0	4.0
K02533	5543.17	8032.5	6694.87	12468.5	8797.0	6018.34
K02535	24157.420000000002	23360.2	26063.920000000002	38016.35999999999	20033.69	22206.019999999997
K02536	40828.420000000006	37931.67	45975.25	65349.490000000005	39149.49	42952.689999999995
K02538	0.0	1.0	0.38	0.0	0.0	0.0
K02548	68559.88	43927.880000000005	31190.8	44115.979999999996	45968.92	88772.43
K02549	4819.54	4268.15	3558.63	7050.98	3651.69	4137.67
K02551	12585.38	8899.38	14983.3	21186.379999999997	8829.92	11351.5
K02552	4753.88	4138.48	3513.3	5909.98	3425.02	4054.0
K02553	10246.13	6959.85	13654.009999999998	13351.41	4897.88	7748.17
K02554	4478.0	4953.5	2525.34	7167.16	4746.5	4440.66
K02556	40833.740000000005	34784.13	27447.75	45498.770000000004	41632.19	49829.92
K02557	49717.1	45717.200000000004	50470.259999999995	72518.57999999999	52631.979999999996	55690.5
K02558	23247.840000000004	18358.350000000002	25717.84	30717.829999999994	16149.419999999998	24028.67
K02560	305.88	468.15	404.3	652.31	193.69	185.0
K02562	92.0	276.0	152.38	164.0	29.0	60.0
K02563	98493.76000000001	72004.43	56005.590000000004	82175.26	75087.92	120568.84999999999
K02564	14417.26	11322.429999999998	18407.68	22085.260000000002	11774.09	14741.43
K02565	154.38	320.15	235.3	238.74	110.69	122.43
K02566	5209.25	3144.92	5709.13	6087.83	2735.0	5153.25
K02567	784.63	704.4	956.84	878.14	670.69	624.5799999999999
K02568	740.88	704.4	932.09	829.64	660.19	595.0799999999999
K02569	1028.04	924.65	1565.42	1321.81	993.69	775.5
K02570	746.63	704.4	924.1700000000001	835.81	669.69	614.25
K02571	289.5	388.5	646.67	658.3299999999999	268.5	206.32999999999998
K02572	452.01	477.55	912.7599999999999	763.45	385.38	304.58000000000004
K02573	384.0	448.5	946.5	687.0	216.0	247.75
K02574	384.0	448.5	958.5	687.0	216.0	247.75
K02575	7760.24	4765.43	4209.67	4930.67	5456.0	10382.67
K02584	11119.18	9076.49	9596.34	12188.17	8365.66	15899.91
K02585	370.99999999999994	768.3299999999999	236.66	2138.17	107.0	396.92
K02586	153.0	289.33	194.66	268.67	84.0	174.92000000000002
K02587	151.00000000000003	207.32999999999998	171.66	243.67000000000002	56.0	151.92000000000002
K02588	351.0	786.3299999999999	202.66	1999.67	93.0	388.92
K02589	53.0	146.0	100.0	188.5	71.0	60.0
K02590	53.0	146.0	100.0	188.5	71.0	60.0
K02591	137.0	207.32999999999998	171.66	243.67000000000002	56.0	148.92000000000002
K02592	151.00000000000003	139.32999999999998	169.66	184.67000000000002	56.0	134.92000000000002
K02593	89.33	74.0	84.33	11.5	12.0	94.25
K02594	119.0	75.33	113.66	24.17	27.0	104.92
K02595	103.33	74.0	84.33	11.5	12.0	97.25
K02596	117.5	79.33	139.66	24.17	18.0	107.67
K02597	203.16	144.0	134.66	23.0	21.0	193.75
K02598	9.0	4.67	35.0	16.759999999999998	43.0	9.43
K02600	104189.76000000001	79002.43000000001	56982.590000000004	93324.26	82024.92	131932.84999999998
K02601	104055.26000000001	77758.43000000001	56787.090000000004	91483.26	80757.92	131708.84999999998
K02609	4053.5	3979.17	5556.88	7115.5	3518.5	3801.17
K02610	2481.5	3426.5	4757.88	6064.17	3108.5	2667.17
K02611	2989.5	3648.5	5011.88	6377.17	3258.5	2971.17
K02612	3434.5	3682.5	5177.88	6561.17	3347.5	3386.17
K02613	7427.0	6747.4	14823.380000000001	16850.57	7353.4	8025.67
K02614	2211.75	3689.75	5253.8	5563.0	3380.5	2379.5
K02615	4.0	11.0	0.38	0.0	14.0	4.0
K02616	2608.5	2718.0	2969.38	4051.17	2652.5	2312.17
K02617	598.5	589.0	2007.38	1697.17	326.0	596.17
K02618	1789.8400000000001	3239.83	3897.55	5210.17	2791.83	1962.5000000000002
K02619	9330.25	6544.2	9060.59	10768.530000000002	6227.6900000000005	7213.35
K02621	24646.000000000004	23279.02	31237.34	42872.659999999996	21903.59	22394.17
K02622	27826.500000000004	25554.52	35408.34	46871.659999999996	23920.09	25994.17
K02623	226.0	318.0	81.0	161.0	920.0	685.5
K02624	780.5	538.0	352.26	419.0	1099.5	1021.16
K02626	59628.0	40149.0	13333.0	28542.0	42530.0	86591.0
K02634	10.0	71.0	0.0	37.0	36.0	15.0
K02635	18.0	77.0	27.0	44.0	51.0	20.0
K02636	3822.0	3213.0	534.0	1484.0	3726.0	7683.0
K02637	12.0	74.0	0.0	41.0	46.0	17.0
K02638	12.0	74.0	0.0	41.0	46.0	17.0
K02639	85.0	544.0	144.0	281.0	200.0	119.0
K02640	10.0	71.0	0.0	37.0	36.0	15.0
K02641	143.0	97.0	346.0	165.0	70.0	85.0
K02643	12.0	74.0	0.0	41.0	46.0	17.0
K02647	192.38	322.15	284.8	273.31	114.69	134.0
K02650	7809.5199999999995	5036.12	7349.79	7836.090000000001	5246.51	5502.84
K02651	13135.39	8887.31	11676.92	14931.98	8172.02	12690.5
K02652	47916.94000000001	36645.8	45928.119999999995	59351.43999999999	37208.75	49984.439999999995
K02653	35535.68000000001	26601.010000000006	32984.62	41777.09999999999	28088.92	36472.439999999995
K02654	33948.880000000005	24995.050000000003	29369.620000000003	38965.04999999999	25073.33	33312.52
K02655	11929.699999999999	8115.41	10241.83	9890.28	9597.09	13420.18
K02656	7164.0	4357.620000000001	6882.29	7063.929999999999	4956.1900000000005	4986.84
K02657	6220.83	3687.33	4438.16	5872.01	4538.5	4376.34
K02658	5083.82	2869.0	3141.66	3706.01	3709.0	3363.34
K02659	4910.16	2826.0	2683.83	3545.34	3586.5	3258.67
K02660	4964.16	2843.0	2937.83	3650.34	3595.5	3289.67
K02661	105.16	34.0	72.33	95.34	15.5	44.17
K02662	18227.010000000002	12303.609999999999	14319.96	18979.769999999997	12786.02	19796.17
K02663	7678.51	4964.780000000001	7208.29	7730.53	5252.52	5333.27
K02664	7735.51	4979.780000000001	7245.29	7776.099999999999	5255.52	5340.84
K02665	7462.51	4743.780000000001	7070.29	7418.599999999999	5106.52	5279.84
K02666	11747.01	8162.28	8431.29	9604.1	9351.52	13137.34
K02667	11372.5	8544.33	7089.16	9363.34	9019.33	13086.17
K02668	6794.16	4307.0	5859.49	6574.34	4781.0	4803.84
K02669	38670.03	26476.270000000004	29978.170000000002	40450.700000000004	25581.18	41660.27
K02670	11051.49	6396.12	8980.619999999999	9590.1	7371.6900000000005	7897.84
K02671	7357.38	4430.83	7415.67	6658.889999999999	5261.1900000000005	5014.01
K02672	6630.32	4179.790000000001	5425.95	6728.099999999999	4873.1900000000005	4706.18
K02673	2716.0599999999995	567.14	1109.82	1238.67	844.0	1111.0100000000002
K02674	7037.95	3993.01	5743.7	6580.63	5018.33	4836.51
K02676	6968.05	4198.71	6617.38	6700.79	4907.16	4911.33
K02679	9.5	1.0	41.38	48.5	0.0	1.0
K02680	9.5	11.67	44.38	94.83	14.0	10.0
K02681	0.0	1.0	0.38	0.0	0.0	0.0
K02682	10.38	11.15	14.3	40.31	16.69	12.0
K02683	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02686	733.76	667.1999999999999	1268.18	1062.26	495.69	487.5
K02687	22662.76	19681.93	26463.09	35266.259999999995	20992.42	19707.85
K02688	0.0	0.0	0.0	0.0	17.0	0.0
K02689	0.0	0.0	0.0	2.0	4.0	9.0
K02690	0.0	0.0	0.0	2.0	4.0	9.0
K02691	12.0	74.0	0.0	41.0	46.0	17.0
K02692	0.0	0.0	0.0	2.0	4.0	9.0
K02693	12.0	74.0	0.0	41.0	46.0	17.0
K02694	10.0	71.0	0.0	37.0	36.0	15.0
K02696	0.0	0.0	0.0	2.0	4.0	9.0
K02697	10.0	71.0	0.0	37.0	36.0	15.0
K02698	12.0	74.0	0.0	43.0	50.0	26.0
K02699	0.0	0.0	0.0	2.0	4.0	9.0
K02700	12.0	74.0	0.0	41.0	46.0	17.0
K02703	20.0	142.0	0.0	80.0	84.0	57.0
K02704	10.0	71.0	0.0	37.0	36.0	15.0
K02705	12.0	74.0	0.0	41.0	46.0	17.0
K02706	12.0	74.0	0.0	43.0	50.0	26.0
K02707	12.0	74.0	0.0	41.0	46.0	17.0
K02708	2.0	3.0	0.0	6.0	14.0	11.0
K02709	10.0	71.0	0.0	37.0	36.0	15.0
K02710	0.0	0.0	0.0	2.0	4.0	9.0
K02711	12.0	74.0	0.0	41.0	46.0	17.0
K02712	2.0	3.0	0.0	6.0	14.0	11.0
K02713	2.0	3.0	0.0	6.0	14.0	11.0
K02714	12.0	74.0	0.0	41.0	46.0	17.0
K02715	10.0	71.0	0.0	37.0	36.0	15.0
K02716	10.0	71.0	0.0	37.0	36.0	15.0
K02717	10.0	71.0	0.0	37.0	36.0	15.0
K02718	10.0	71.0	0.0	37.0	36.0	15.0
K02719	2.0	3.0	0.0	6.0	14.0	11.0
K02720	20.0	142.0	0.0	74.0	72.0	30.0
K02722	10.0	71.0	0.0	37.0	36.0	15.0
K02723	12.0	74.0	0.0	41.0	46.0	17.0
K02724	12.0	74.0	0.0	41.0	46.0	17.0
K02742	1642.13	819.4	1779.3	1735.31	878.19	1036.5
K02744	135.76	70.3	264.22	247.62	104.38	100.0
K02745	132.76	70.3	249.22	244.62	92.38	96.0
K02746	138.76	82.3	325.22	251.62	114.38	111.0
K02747	138.76	82.3	325.22	251.62	114.38	111.0
K02750	3.0	2.0	15.76	3.0	12.0	4.0
K02753	0.0	1.0	0.38	0.0	0.0	0.0
K02755	70.0	67.38	141.0	62.0	98.5	48.0
K02757	10.0	5.0	45.38	9.0	51.0	12.0
K02759	46.14	288.45	164.27999999999997	165.36	114.07000000000001	70.43
K02760	49.14	290.45	180.04	168.36	126.07000000000001	74.43
K02761	52.14	291.45	195.42	185.36	138.07	81.43
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	252.15	48.92	53.74	50.69	21.43
K02768	4946.26	3532.8	5687.6	5572.049999999999	3104.88	5251.43
K02769	244.38	340.82	326.68	397.64	163.69	173.0
K02770	1069.26	1099.6399999999999	1079.48	1345.81	1420.38	699.53
K02773	15.0	0.0	0.0	0.0	0.0	0.0
K02774	15.0	0.0	0.0	0.0	0.0	0.0
K02777	415.38	401.15	640.3	447.67	195.69	224.86
K02779	200.88	342.82	339.3	295.64	165.69	165.0
