pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PANTO-PWY	7964.3569	6427.4478	9731.7691	7759.2156	9462.6386	11286.8953	8412.5789	11806.6145	5992.4359	6576.1006	9965.3717	7282.843	6804.4861	5820.864	7963.2684	10140.5967	7310.6632	6452.7746	7800.698	4837.4019	7690.3003	7369.622
PANTOSYN-PWY	7210.292	5586.5903	8168.9432	7588.5686	8779.6028	10093.8843	7452.4353	10311.0069	5741.5682	6239.7887	9085.4009	6878.9959	6418.8462	5844.5323	7206.1226	9572.2901	7009.3955	5940.3517	7143.8693	4238.3281	7273.9182	6960.1688
PENTOSE-P-PWY	9452.0112	7767.3224	11824.297	9683.0388	10917.8089	13622.9081	9516.9991	13500.3597	7032.2814	8234.4116	11303.1435	8341.2172	7976.8776	7540.0227	9298.7827	12811.015	8710.8908	8089.1059	8980.5753	5771.1187	9375.101	9404.0917
PEPTIDOGLYCANSYN-PWY	7889.6821	6389.5596	9964.0043	7819.0544	9477.8555	11375.0075	8167.952	11598.7308	5857.891	6645.965	9906.4791	7387.3428	6718.1176	5930.768	7804.2273	10269.2529	7321.353	6431.6492	7684.9485	4786.9195	7734.4832	7506.1352
PHOSLIPSYN-PWY	10888.7923	8682.7229	13200.314	10177.5259	12947.9167	14946.7335	11566.1922	16510.9496	8042.3858	8651.6445	13713.5607	10153.6018	9080.3398	7690.2806	10774.6769	13295.3723	10465.1135	8644.812	10606.9456	6479.2222	10054.0531	10106.9518
POLYAMINSYN3-PWY	583.7505	700.3233	1186.6255	1173.1141	1317.5687	2498.4506	1184.4179	1681.7269	632.7794	1273.2255	1560.8092	1143.4652	813.3334	1441.4706	889.8232	2067.1704	1633.5747	1008.5991	1004.7148	423.397	1627.7585	1459.8291
POLYAMSYN-PWY	573.1307	685.2955	1162.389	1276.0336	1283.8605	2435.1542	1137.0682	1607.7617	614.9596	1249.2438	1504.9028	1111.948	805.7535	1419.5853	864.2051	2031.7754	1545.7068	981.339	977.3186	415.885	1610.2124	1413.1422
POLYISOPRENSYN-PWY	8326.6313	6687.3725	10263.7875	7833.9845	10209.0284	11892.9298	8814.3987	12623.952	6267.1366	6861.931	10479.1174	7826.478	6922.2588	6152.6978	8308.9579	10666.8059	8124.0697	6752.5559	8170.4688	5051.0795	7814.2594	7839.3845
PPGPPMET-PWY	1228.5425	1293.4611	2376.7917	2072.3356	2481.7375	2066.7943	1250.8112	1968.3024	1411.7208	1308.7763	1670.5847	1417.8085	1522.184	2489.7077	1778.4527	2348.1858	1375.9079	1559.0874	1686.7373	849.1869	1953.4187	2502.8974
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2336.4861	1953.4217	2779.8442	4421.8058	3446.3077	3749.9768	1696.9151	2381.9388	2175.448	2555.289	2736.5288	2920.677	3899.8528	3114.2245	2457.6205	4099.8457	1721.0648	2306.6635	2731.5878	1263.5454	3961.4971	2598.7558
PRPP-PWY	4081.711	3278.6141	5034.3477	4176.2616	5188.4252	5370.9466	4318.8454	6276.8754	2949.2985	3105.282	5025.0533	3982.7204	3785.7336	2052.0581	3767.088	5094.81	3553.7394	3129.018	3940.8877	2328.6881	3948.3119	3070.4935
PWY-1269	7494.8739	5907.5539	8752.8967	5988.2581	8913.0531	9707.9564	7929.6126	11489.3122	5575.5666	5744.3679	9204.7479	6835.1679	5457.9129	5029.0499	7434.385	8637.2889	7132.0897	5805.0285	7246.1077	4398.2994	5728.5182	6816.6386
PWY-1361	96.2054	115.0787	248.7453	527.059	121.0694	119.2151	73.4376	85.0417	169.0903	378.2421	111.1696	131.5835	125.2422	325.8467	178.0911	456.9142	157.2894	218.644	135.6494	117.1019	125.8492	137.7438
PWY-1501	199.8395	206.1211	335.2849	618.7636	267.9166	187.1208	154.2521	171.6849	250.4791	329.9258	223.6571	173.1391	308.343	562.0085	223.6671	494.1449	263.6276	371.908	205.7951	150.9772	187.6221	266.581
PWY-1622	988.5804	529.4813	1027.7305	1559.7057	836.5295	721.1239	667.656	591.9462	593.8429	760.8763	1210.3849	992.7872	1120.7248	1357.9976	554.274	1208.4285	545.6552	658.6862	647.0935	317.2483	1043.2247	1049.1571
PWY-181	2284.1628	1894.2485	2841.7218	3265.132	2991.0071	3837.9855	2046.424	2647.815	2010.3786	2593.1467	2627.3752	2011.5981	2361.2631	3360.5742	1970.259	4379.33	2365.0925	2075.6324	2056.305	1100.6481	3112.3044	3596.3256
PWY-1861	39.8777	55.7027	275.2814	805.6363	71.6829	123.1232	21.9649	25.965	23.9416	545.5111	75.6451	57.7199	236.7841	118.5881	23.9557	693.6523	11.9888	53.7303	53.771	51.6596	114.8997	99.2166
PWY-1882	203.1854	198.8207	213.5086	280.566	204.9422	140.708	154.3268	151.7696	142.1669	235.8379	100.0378	40.3799	443.5452	550.6668	119.1719	269.6481	163.1787	322.5233	92.3311	75.5475	350.1387	399.3386
PWY-2221	31.3988	97.7756	336.5807	31.4025	13.4844	0.0	4.4979	17.9759	8.9894	13.4787	26.9386	0.0	244.8687	22.439	4.4979	0.0	0.0	26.915	53.6967	0.0	0.0	44.7977
PWY-2941	0.0	39.8458	78.6134	49.809	7.9959	0.0	23.9573	0.0	11.9851	7.9942	23.9641	55.7388	67.5814	19.9592	0.0	0.0	0.0	1.9996	59.7142	0.0	0.0	59.7136
PWY-2942	9889.8411	7783.7198	12095.3339	10028.5993	11779.6078	13577.5337	10125.806	14185.5829	7245.7621	8265.1153	12069.4378	8978.0612	8354.5278	7410.3708	9604.0816	12606.0821	9291.6776	8013.466	9412.8735	5825.5664	9477.7803	9435.5106
PWY-3001	10835.8997	8604.2884	12945.2116	10236.6919	12810.5537	15017.8097	11031.0924	15275.6193	8039.8543	9053.5605	13189.8119	9665.4438	8740.094	7980.4693	10583.084	13796.9485	9695.2751	8847.0598	10246.3572	6431.5472	10067.7261	10287.7519
PWY-3661	0.0	0.0	0.0	22.4565	52.308	0.0	0.0	0.0	0.0	19.9604	0.0	0.0	0.0	0.0	9.992	4.9984	19.9663	0.0	0.0	7.4922	4.9977	0.0
PWY-3781	25930.7149	20981.1519	32397.346	27022.627	31129.5129	37233.5401	27215.6684	38629.0112	19454.2202	21840.9364	32741.7273	24480.4404	23156.3366	19720.8799	25780.5048	33816.5047	24130.3215	21203.6259	25712.9526	15829.965	26667.202	24896.4272
PWY-3801	0.0	0.0	0.0	0.0	395.3516	0.0	229.226	189.9506	0.0	0.0	44.6739	29.8113	0.0	0.0	117.0556	0.0	525.864	0.0	0.0	0.0	0.0	0.0
PWY-3941	15.3433	36.9019	34.4757	10.4774	9.2649	0.0	2.4613	9.2598	4.91	6.165	14.0524	0.0	75.8549	0.0	2.4339	0.0	0.0	15.4764	27.1187	0.0	0.0	12.5857
PWY-4361	0.0	7.8741	32.3512	20.667	3.9557	0.0	11.4151	0.0	0.0	3.9885	11.508	16.0682	15.2246	7.9583	0.0	0.0	0.0	0.9991	24.2556	0.0	0.0	9.932
PWY-4722	17.9709	20.9467	5.997	0.0	139.4521	11.9903	74.3826	59.7077	129.9474	0.0	189.1863	136.206	23.9503	0.0	254.5216	0.0	94.9401	8.9913	197.1918	47.6118	0.0	26.9223
PWY-4984	4732.4123	3908.2787	5776.7401	4691.241	6207.0993	4491.9705	5260.276	7174.0203	3839.0523	3258.3583	6640.5727	4848.6369	4144.0235	2947.8114	5262.857	4681.3124	4600.5347	3725.4089	4919.0413	2808.5012	3424.706	3925.7699
PWY-5022	2154.9499	1912.586	3547.7412	3376.6242	2896.0686	3430.6557	2157.3344	3384.2656	1852.0545	2352.0186	3109.9399	2737.3375	3386.0136	2578.4987	2205.3888	3628.7297	1825.3613	2158.9543	2665.8801	1326.0338	3230.5669	2834.5516
PWY-5028	1253.2023	805.6826	1239.4632	1570.6112	1069.7107	1917.7561	643.2307	918.1361	599.2977	1535.2902	817.2291	1083.8822	1000.7258	1642.7604	726.828	2226.2061	1390.8868	1362.9475	1026.564	430.6663	1287.2991	1299.4418
PWY-5097	9537.2531	7548.211	11698.8222	9414.2785	11403.0427	13165.9031	9870.4969	13892.5966	7035.7416	7938.8436	11733.5912	8741.5753	7989.8462	7093.1981	9331.6547	12099.2215	8945.0684	7717.3476	9172.2407	5665.2215	9062.9688	9090.9598
PWY-5100	4865.0208	3740.5226	4947.496	3739.7569	5585.2526	6218.9195	4843.5893	6863.3077	3693.3735	3225.8168	5772.2117	4218.3423	3691.8594	2271.0318	4630.139	5091.4506	4599.9026	3383.9666	4433.4787	2853.355	2883.2459	3735.4928
PWY-5101	15007.3523	11685.311	17345.1613	15275.0061	17814.7365	20681.7051	14302.5753	19454.5058	11650.9581	12928.8142	18107.7972	13673.9751	13069.4804	11979.6376	14594.9003	19697.9603	12645.7347	12624.0899	14160.0609	8766.7181	14676.5461	14340.7544
PWY-5103	11251.3132	8857.4739	13118.0289	10986.2094	13165.6976	15526.208	11162.5611	15319.8479	8545.2628	9349.1545	13770.1583	10147.7162	9510.8622	8460.4785	10994.4976	14375.1912	9485.6085	9153.8092	10682.1209	6638.9022	10760.8943	10481.2939
PWY-5104	8007.3672	6323.7219	9353.9534	6152.6956	9587.3822	9549.2635	7515.5169	10410.3496	5960.9173	5518.1894	9798.5707	6896.9319	5743.3352	3447.3048	7762.8157	8025.0652	6975.8955	5513.3257	7146.5147	4719.7184	4378.1481	5957.7779
PWY-5121	7847.0199	6369.0537	9639.0242	7489.8624	9496.0201	11433.1467	8385.9349	11943.4707	5858.3946	6434.8273	9888.1004	7363.7238	6595.9226	5518.5324	7824.0367	10009.945	7416.7421	6346.0568	7740.3957	4790.4469	7625.8855	7284.7702
PWY-5154	8900.2266	7062.1944	10394.6665	8311.0758	10274.5283	11874.6634	8901.3684	12284.1841	6587.4515	7216.3222	10929.9201	7932.7071	7202.0168	6495.4515	8693.7095	11074.0597	7794.7699	7099.608	8322.9566	5229.3583	7848.3248	8334.6067
PWY-5177	0.0	0.0	0.0	0.0	23.9763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9946	0.0	13.9897	0.0	0.0	0.0
PWY-5178	88.2687	140.9667	245.9581	419.6894	241.3912	207.8793	104.9439	120.2707	164.6403	264.0215	186.945	146.8713	314.2433	448.9801	135.1715	384.1657	255.7239	228.636	115.8619	91.1973	264.3869	278.9815
PWY-5180	329.3266	373.4947	674.0309	1816.1327	533.5972	1740.2469	412.0189	473.1365	417.6768	890.9203	570.4346	528.2152	1156.64	1071.7521	355.6298	1351.5949	364.5954	613.3313	435.8935	307.4564	2222.0657	821.1115
PWY-5181	680.4313	602.1348	788.9703	1257.1031	814.5019	609.7374	449.425	634.6424	656.9945	697.1562	653.1949	618.3011	1008.0968	971.3144	719.6678	926.9663	709.5934	680.9234	740.5705	356.9018	928.2817	854.2651
PWY-5182	329.3266	373.4947	674.0309	1816.1327	533.5972	1740.2469	412.0189	473.1365	417.6768	890.9203	570.4346	528.2152	1156.64	1071.7521	355.6298	1351.5949	364.5954	613.3313	435.8935	307.4564	2222.0657	821.1115
PWY-5183	69.0757	180.3302	294.5039	416.5886	127.2344	235.302	76.8744	72.6298	121.7387	266.6465	89.5104	17.0646	348.1419	331.8308	58.654	483.8812	130.8378	211.6686	88.25	108.9929	258.4815	188.134
PWY-5188	9151.0302	7406.6171	11362.5693	9009.4947	11007.4839	13068.6338	9632.615	13656.8034	6827.3685	7612.559	11461.8168	8446.404	7819.4006	6785.3272	9072.4971	11735.3766	8497.5534	7459.6748	8947.5681	5577.759	8929.1821	8740.3969
PWY-5189	8760.435	7031.694	10758.2562	8320.1084	10465.4789	12353.8384	9197.8544	13084.6285	6538.2785	7144.1041	10961.3427	8115.3277	7300.7875	6351.4562	8708.6525	11024.2768	8057.0912	7035.2236	8556.9485	5295.3498	8309.9949	8242.0915
PWY-5198	0.0	0.0	0.0	7.9798	0.0	7.9714	11.7914	0.0	0.0	0.0	7.9464	0.0	0.0	15.7939	0.0	35.4445	0.0	19.559	0.0	60.2966	93.1121	23.437
PWY-5266	0.0	247.1744	485.4944	0.0	0.0	0.0	145.6372	169.8967	212.0809	0.0	215.9963	235.9179	881.1364	0.0	174.9822	0.0	225.1613	462.9505	0.0	0.0	0.0	0.0
PWY-5273	0.0	247.1744	485.4944	0.0	0.0	0.0	145.6372	169.8967	212.0809	0.0	215.9963	235.9179	881.1364	0.0	174.9822	0.0	225.1613	462.9505	0.0	0.0	0.0	0.0
PWY-5304	1295.0	988.68	1728.96	1456.0	1179.68	2482.35	891.5	1301.68	731.67	1315.9	977.99	644.01	707.58	1096.84	1015.89	2270.0	1175.4	1140.22	926.06	749.01	1708.78	1608.67
PWY-5345	8035.1639	6354.8236	10001.9868	8608.0025	9357.5758	12110.0842	7605.4855	10504.76	5911.7119	7365.0489	9263.5429	6947.5058	6997.6667	6796.9964	7485.6401	11419.8729	7192.2957	6997.9166	7467.1723	4805.927	8679.2612	8330.7081
PWY-5347	5997.1944	4759.9513	6947.9049	5372.9317	7557.5603	6144.8999	6544.0305	8922.8735	4601.0061	4376.7422	8042.8468	5646.0806	4979.3718	3661.721	6350.8127	6225.9956	6214.564	4625.9128	5866.102	3300.6853	4995.317	5106.6147
PWY-5384	1263.0691	1019.5287	1970.41	1492.5071	725.6118	3188.1822	551.3753	768.915	613.7043	1491.6081	631.1327	409.0686	635.006	1679.2033	795.7258	2727.1543	806.196	1486.3464	635.0784	770.8663	2137.146	2036.8497
PWY-5392	110.8	191.5496	583.2857	1491.5044	515.0866	582.6361	430.774	557.9443	69.471	473.7192	457.0484	511.8127	863.4064	696.712	209.305	753.3797	114.1273	383.0203	510.9256	190.287	1154.494	355.3079
PWY-5415	240.0117	299.054	584.577	1500.3736	313.1029	1561.7791	178.4372	208.5715	258.0149	795.9681	264.6922	288.2423	1031.8461	938.7857	214.5725	1171.3819	272.4103	551.3425	271.9338	235.9357	1901.9686	744.9788
PWY-5417	429.6761	364.8571	418.8355	713.6833	433.2022	358.3603	239.6002	283.8586	384.61	470.0917	371.6417	288.7641	593.6341	912.8979	472.2508	703.2005	481.8392	575.7526	425.6126	233.0773	481.654	624.1502
PWY-5419	702.9991	381.6908	411.7274	908.1062	576.549	1101.3962	339.2824	319.0701	591.2637	627.0452	691.7539	520.4802	809.5394	740.6332	693.9783	1106.2074	795.9794	456.9578	700.8932	276.0034	1073.9055	743.9257
PWY-5420	294.2496	316.7939	450.3893	1061.2153	392.995	1222.0436	229.7656	230.244	306.7688	662.1551	319.4775	328.5659	854.0558	781.5389	266.1169	1084.9157	442.4154	469.457	327.6481	244.8976	1294.1387	704.7735
PWY-5430	181.549	176.2697	295.9699	473.9983	274.8775	707.806	134.8099	141.1596	171.1854	343.8747	201.238	122.7749	333.9366	543.4491	173.0593	491.6136	293.0039	343.6768	169.876	108.8153	757.0345	444.4377
PWY-5431	429.6761	364.8571	418.8355	713.6833	433.2022	358.3603	239.6002	283.8586	384.61	470.0917	371.6417	288.7641	593.6341	912.8979	472.2508	703.2005	481.8392	575.7526	425.6126	233.0773	481.654	624.1502
PWY-5484	3767.5544	3232.5505	6540.3377	6247.1076	5369.4895	6995.2853	4137.3695	5861.2249	3158.6992	4470.1124	4948.3926	4457.1243	5035.4999	4702.2176	3822.069	7222.618	4059.1953	3975.0793	4519.8321	2527.044	6145.147	5077.3361
PWY-5505	3363.5487	2098.0691	2591.9291	2231.7032	4265.4744	3092.3739	4851.1319	7020.8249	2572.095	2000.5674	4531.9905	3382.832	2855.3048	1599.5388	3241.9468	2593.2099	4220.8557	1893.6006	3738.4617	1914.614	2318.1719	2404.6624
PWY-5507	0.0	7.7846	42.7189	0.0	0.0	11.7464	0.0	0.0	0.0	0.0	0.0	60.6717	93.1253	11.4619	0.0	38.0114	0.0	18.0681	65.3784	0.0	0.0	53.2813
PWY-5509	1543.4458	1490.5218	2818.2422	2909.6963	2342.6579	4246.6543	1338.1487	1778.6253	1388.2023	2515.2907	1952.4536	1558.961	1740.4824	2773.0314	1582.7111	4025.3972	2160.68	2096.9036	1482.2052	1023.5735	3258.7567	2600.168
PWY-5529	18.0521	0.0	18.7118	12.8342	48.0729	58.976	18.1882	0.0	0.0	12.684	25.1886	12.752	0.0	36.9977	0.0	123.2386	0.0	42.0744	12.6973	84.7362	136.3622	74.6842
PWY-5531	80.7643	125.5361	150.558	360.9299	244.124	187.1613	101.189	100.5787	125.8482	165.3496	311.7043	266.7234	335.9486	245.4546	153.5682	287.3982	94.1937	185.2326	199.9435	133.4807	367.1907	130.8786
PWY-5647	111.3149	120.3059	198.9938	263.0638	241.7794	380.9321	125.952	118.984	64.0656	304.2464	114.5237	61.0903	346.2228	282.3322	86.0382	567.1226	484.2714	216.1953	84.0443	50.5916	454.0717	243.7877
PWY-5651	129.752	154.9459	330.7291	288.0294	382.907	378.6629	186.9438	240.5811	64.505	366.77	154.5634	85.2482	478.8357	324.571	95.3335	674.6528	766.4698	300.8362	95.8149	62.8104	478.6756	314.0136
PWY-5654	167.8815	166.7358	216.3064	418.4626	286.1208	575.5012	159.3614	153.4675	115.3694	387.6316	150.7246	75.6724	384.5921	438.8371	115.5149	593.7324	533.2139	257.0237	109.3802	86.9102	635.9473	390.7948
PWY-5655	146.4507	166.8976	294.6674	371.6553	315.7922	492.7842	168.6837	177.49	86.7141	402.3286	164.4745	96.2048	492.3359	385.1362	113.7614	706.2628	485.1716	301.6787	115.9006	76.5297	601.4293	348.4843
PWY-5659	8749.8958	7067.1785	10730.5014	9026.2988	10632.3756	12198.4166	9335.7381	13189.8461	6745.8802	7511.4145	11232.8041	8437.5787	7625.9073	6825.3283	8802.1072	11558.9683	8302.3108	7218.3259	8827.9213	5312.5154	8460.3683	8407.058
PWY-5667	10755.3009	8600.6594	13212.8184	10451.0464	12820.2083	15084.1519	11263.4387	16016.7643	7936.5142	8826.6406	13411.5653	9993.7118	9172.595	7982.6357	10575.2041	13452.0301	10219.5689	8676.3995	10422.8687	6437.6923	10144.8312	10217.8897
PWY-5676	1270.1558	1244.529	1699.9841	2193.3095	2159.8682	1759.6815	1139.8623	1558.5986	1480.4506	1173.9561	1656.8531	1499.0925	1762.9852	2309.8237	1626.1397	1771.4212	1197.6864	1619.3214	1381.0759	661.8623	1324.1512	1632.4183
PWY-5677	25.7677	4.2976	6.7049	0.0	47.0616	0.0	12.0063	26.3042	8.852	4.7835	4.4543	0.0	9.5433	18.4648	26.1536	0.0	17.4703	6.895	26.7409	0.0	0.0	37.1224
PWY-5686	9657.6915	7676.022	11522.3067	9233.8475	11536.9506	13580.9668	10129.5307	14190.2951	7229.3978	7968.907	12141.016	8890.2779	7962.0643	7160.9415	9522.4932	12226.7784	9014.9457	7757.5102	9287.1696	5763.9074	9117.931	9164.1163
PWY-5695	7393.2221	6039.91	10217.7196	8822.0858	9523.0948	11079.7647	7795.4952	10524.627	5517.004	7354.384	9131.5768	6792.0347	6637.7104	7338.2289	7480.4162	11333.3484	7745.4664	6768.5267	7050.3391	4557.597	8263.1148	7886.6556
PWY-5705	460.9376	530.3067	867.8794	1152.2146	583.668	1480.4933	344.4281	421.7268	383.9722	905.0807	518.0824	432.2696	662.7548	754.5424	450.9605	1537.9924	412.2162	806.0656	436.3792	313.5676	1158.0263	635.3102
PWY-5741	1078.175	654.6229	1029.2986	1122.0851	1269.6323	735.8323	796.2887	1122.5058	856.5535	734.5046	1382.8103	1366.5235	1339.8863	998.7241	902.9247	1190.63	601.9482	693.1884	1164.2866	507.9345	794.5526	1036.7587
PWY-5747	546.355	554.9143	1205.3165	1404.3433	663.7564	2472.4712	483.7251	710.2789	401.472	1221.4909	515.8634	351.6144	523.3664	1459.1639	515.8411	2084.6448	603.0182	1080.3378	533.0008	473.3932	1816.7673	1142.0858
PWY-5837	365.4442	450.1668	1223.6313	1248.7795	843.3691	1352.2205	623.323	1032.9869	277.8627	902.7354	627.4361	676.0595	997.5483	716.3799	463.7736	1369.6547	849.3157	561.5951	678.9676	385.9778	1293.6269	635.9645
PWY-5838	575.9209	772.0159	1968.0226	2142.7393	1400.6561	2365.1511	1061.3615	1683.0578	432.2446	1462.6163	1020.6449	993.97	1619.7219	1191.4755	734.8356	2264.358	1331.31	944.2863	1079.6604	652.3633	2276.5676	1098.7618
PWY-5840	456.4746	669.7035	1728.1825	2002.5491	1268.5532	2175.8783	959.5834	1535.4955	376.1324	1264.1705	911.146	866.2882	1499.7108	1038.1941	632.996	2059.0971	1140.3805	821.7599	977.739	551.7159	2146.2282	971.7381
PWY-5845	456.4746	645.9284	1728.1825	1830.2677	1268.5532	2005.8373	959.5834	1535.4955	376.1324	1139.9244	896.6985	866.2882	1240.1886	960.699	632.996	1857.8039	1140.3805	764.1512	977.739	551.7159	2022.907	903.1995
PWY-5850	456.4746	645.9284	1728.1825	1830.2677	1268.5532	2005.8373	959.5834	1535.4955	376.1324	1139.9244	896.6985	866.2882	1240.1886	960.699	632.996	1857.8039	1140.3805	764.1512	977.739	551.7159	2022.907	903.1995
PWY-5855	3849.4227	3026.0757	5414.2907	4759.4156	5650.5247	6021.126	3728.0345	5095.0236	3266.2221	3982.9976	5209.9806	4154.3622	3831.156	4657.8347	4116.413	6428.8966	4636.6634	3824.3892	4078.8232	2338.3731	4676.1619	4911.5898
PWY-5856	3849.4227	3026.0757	5414.2907	4759.4156	5650.5247	6021.126	3728.0345	5095.0236	3266.2221	3982.9976	5209.9806	4154.3622	3831.156	4657.8347	4116.413	6428.8966	4636.6634	3824.3892	4078.8232	2338.3731	4676.1619	4911.5898
PWY-5857	3849.4227	3026.0757	5414.2907	4759.4156	5650.5247	6021.126	3728.0345	5095.0236	3266.2221	3982.9976	5209.9806	4154.3622	3831.156	4657.8347	4116.413	6428.8966	4636.6634	3824.3892	4078.8232	2338.3731	4676.1619	4911.5898
PWY-5860	309.7132	444.6879	1219.6	1318.8756	882.0149	1418.0305	663.5306	1066.5361	255.755	804.1175	614.915	598.3366	875.4861	673.3137	432.9674	1314.382	798.9386	529.0179	677.9642	381.5008	1473.7557	625.3089
PWY-5861	392.578	534.9039	1400.2396	1565.6611	978.2392	1690.3455	736.8165	1173.7553	294.786	1049.0075	702.6929	690.191	1164.3964	845.4716	504.7363	1623.7764	940.7161	659.7027	751.779	454.1805	1678.0832	767.0948
PWY-5862	309.7132	444.6879	1219.6	1318.8756	882.0149	1418.0305	663.5306	1066.5361	255.755	804.1175	614.915	598.3366	875.4861	673.3137	432.9674	1314.382	798.9386	529.0179	677.9642	381.5008	1473.7557	625.3089
PWY-5863	414.4659	508.604	1370.0675	1386.4848	950.0784	1516.0741	704.1508	1164.9518	315.0144	1007.42	709.6055	760.8764	1111.0336	798.4968	524.9142	1529.2175	954.4063	632.2527	764.8898	435.3478	1437.4872	715.8459
PWY-5896	456.4746	645.9284	1728.1825	1830.2677	1268.5532	2005.8373	959.5834	1535.4955	376.1324	1139.9244	896.6985	866.2882	1240.1886	960.699	632.996	1857.8039	1140.3805	764.1512	977.739	551.7159	2022.907	903.1995
PWY-5897	541.9585	724.0369	1860.0554	2025.3567	1317.6481	2224.2568	995.9868	1584.9062	407.0973	1382.9927	959.7598	941.7295	1533.2897	1123.7943	691.8827	2139.0379	1258.5302	887.7756	1018.2839	612.7937	2151.1454	1031.0698
PWY-5898	541.9585	724.0369	1860.0554	2025.3567	1317.6481	2224.2568	995.9868	1584.9062	407.0973	1382.9927	959.7598	941.7295	1533.2897	1123.7943	691.8827	2139.0379	1258.5302	887.7756	1018.2839	612.7937	2151.1454	1031.0698
PWY-5899	541.9585	724.0369	1860.0554	2025.3567	1317.6481	2224.2568	995.9868	1584.9062	407.0973	1382.9927	959.7598	941.7295	1533.2897	1123.7943	691.8827	2139.0379	1258.5302	887.7756	1018.2839	612.7937	2151.1454	1031.0698
PWY-5910	58.5566	74.8702	71.6607	226.5898	243.7908	142.7272	120.8624	192.7108	48.9264	262.706	153.28	74.6016	51.5251	222.5423	94.3441	220.7247	652.961	119.8096	54.679	40.4518	83.1623	305.2311
PWY-5913	6216.5152	4770.0679	7629.3151	6887.3273	7509.5953	9247.8114	6829.6648	9647.9717	4568.0812	5887.1465	7589.1044	5774.6348	5751.3081	5973.3748	5880.6642	8913.0951	6361.0837	5494.6497	6156.8205	3756.0009	7078.4475	6934.7423
PWY-5918	6845.3402	5840.9125	8636.1839	6616.8974	7998.3497	10305.7072	6905.293	9777.9231	5050.0555	5648.1806	8544.7565	6160.1828	5575.9198	5204.7815	6901.387	9018.1613	6115.7505	5616.0983	6495.0737	4231.6767	6721.123	6227.3799
PWY-5920	4417.9306	3600.5798	6319.7829	5019.4954	5742.8201	7214.3694	4445.1342	6432.9274	3400.0612	4525.49	5593.3917	4437.3732	4062.9867	3795.1197	4404.5799	6836.04	4473.3659	4181.3345	4485.0348	2806.7132	5140.0256	5063.8121
PWY-5941	3444.7727	2633.686	4482.1645	3063.9294	2894.8909	5417.7993	2521.2929	3798.6149	1920.7857	2906.3885	2851.9011	1858.5794	2281.6643	2633.9954	2630.5843	4476.1354	2401.9821	2908.3048	2533.8309	1878.9058	3495.9536	3626.9721
PWY-5971	0.0	1471.5455	1348.0276	3385.6512	5186.2867	0.0	1231.2254	2032.2673	1089.9279	3883.799	3440.5601	2393.2417	1787.7824	3247.9969	2030.4956	909.1395	6111.9757	2482.8325	2149.2004	357.6904	86.7612	4417.9633
PWY-5973	12804.3223	9878.976	15067.8274	12145.5216	15585.1502	16894.9792	12695.8812	17995.5718	9979.1072	10626.0025	15933.3045	12416.7031	10929.1701	9680.8902	12535.2921	15944.9642	11939.343	10151.6932	12486.7212	7546.7776	11286.0901	12191.989
PWY-5989	4331.3945	3333.8632	5729.5022	5900.3296	6011.1204	5947.6085	4320.0413	6163.397	3757.2612	5606.6989	5662.135	4518.7151	4546.4548	5963.6315	4348.979	8085.4898	5357.1526	4504.9437	4591.9545	2527.3487	4790.8707	6085.4774
PWY-6071	484.3324	422.6903	856.0816	1006.9732	874.2389	561.2086	490.1335	627.2292	327.3351	648.2878	579.1625	518.1746	810.8977	897.4516	437.7856	813.1393	798.5791	621.6089	537.2895	292.4241	829.9142	795.6547
PWY-6107	307.8114	314.6803	448.7317	779.4108	564.0026	273.4707	233.4585	284.9375	472.8713	375.7218	400.6813	368.2731	431.0516	717.74	481.9881	616.7237	364.0532	453.1589	416.2664	236.0203	322.1435	433.978
PWY-6121	9314.388	7447.6332	11178.2624	9095.7336	11094.8011	13336.6284	9748.2834	13686.474	7028.6127	7770.2334	11708.3761	8575.7346	7772.9905	7017.0864	9150.9337	11948.1611	8774.5091	7520.4641	8960.3115	5604.5879	9112.5528	8903.9682
PWY-6122	9653.1984	7675.2943	11531.2654	9214.0894	11447.3703	13646.0328	10087.3993	14140.9437	7209.7053	7966.417	12104.4372	8846.3563	7914.3625	7065.0854	9491.0209	12175.3387	8963.5192	7704.1641	9266.2912	5784.6216	9217.4332	9114.6265
PWY-6123	8230.5979	6523.1215	9772.8806	7767.1519	9772.0439	11448.0396	8627.5101	12112.5868	6126.2532	6696.2393	10299.8244	7523.9575	6747.7127	5975.2419	8095.1425	10253.4807	7646.9993	6519.4647	7916.2888	4902.974	7680.1666	7714.7329
PWY-6125	8816.1154	6963.4069	10933.0851	8789.5083	10436.6081	12629.0505	8889.703	12698.401	6419.2852	7428.7084	10855.8736	8140.9502	7499.3211	6693.0747	8480.4608	11447.4466	8126.1514	7149.6433	8418.6789	5255.1722	8697.236	8396.257
