function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.2.1.38	21448.870000000003	2784.7799999999997	3823.1099999999997	9824.940000000002	15941.41	10307.07	1877.58	24669.97	4956.66	11433.17	2424.2599999999998	7716.5599999999995	5732.88	5866.570000000001	4786.47	3033.8	9169.34	4189.82	13521.0	19250.3	7403.2	26821.48	13182.06	7955.97	8414.01	15383.05	6939.58	13138.419999999998	5182.969999999999	11377.380000000001	8936.599999999999	8735.050000000001	1504.03	2721.0699999999997	12163.02	2352.24	12872.129999999997	4635.2	4002.64	13982.529999999999	26120.390000000003	2582.37	9397.82	5984.4800000000005	5439.62	6067.830000000001	4080.5899999999997	6066.66	3907.1800000000003	4092.83	4943.719999999999	2067.0699999999997	4150.16	14951.710000000001	4066.21	3185.07	11864.41	11351.64	11159.7	4307.299999999999	11183.63	2765.64	2728.15	6894.5599999999995	11252.3	20222.9	3243.8799999999997	5620.61	6479.13
EC:1.2.1.39	2509.5	55.0	57.290000000000006	8.26	2096.87	39.95	30.61	771.05	27.85	3132.16	36.2	131.15	748.7	59.339999999999996	10.7	613.5	705.45	317.25	230.5	8561.96	58.3	3272.2	1307.0	2930.94	714.01	4139.45	323.2	166.4	396.4	6827.400000000001	9489.4	494.15	27.0	1042.0	7118.25	563.95	710.65	30.5	13.15	3669.5	10005.31	20.36	133.5	322.95	6.15	66.74	165.31	50.7	791.45	216.83	242.35999999999999	213.55	223.4	2942.3999999999996	595.85	19.74	453.21000000000004	17.6	120.7	74.59	3211.2400000000002	175.0	24.1	3649.7	1109.8	3065.25	1685.0	193.45000000000002	332.7
EC:1.2.1.4	254.0	2.0	0.0	0.0	571.0	0.0	0.0	3.0	3.75	0.0	0.0	4.0	0.0	0.0	0.0	49.0	0.0	5.0	0.0	1764.0	0.0	0.0	3.0	1278.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	202.0	0.0	0.0	6.0	0.0	119.0	0.0	3.0	0.0	0.0	8.0	9.0	6.0	3.0	0.0	0.0	2.0	0.0	134.0	0.0	49.0	88.0	550.0	0.0	0.0	39.0	2.75	30.0	30.0	0.0	2.0	9.0	0.0	193.0	0.0	5.0	26.0	0.0
EC:1.2.1.41	21737.91	2769.92	3816.3799999999997	9832.240000000002	16057.16	10681.23	1872.2799999999997	25403.379999999997	5334.85	11779.080000000002	2414.18	7803.4	5792.3	5930.39	4828.22	3028.3	9394.34	4359.11	13668.45	19531.26	7409.45	31764.72	14246.880000000001	7974.849999999999	7478.25	16769.8	6929.4800000000005	13249.829999999998	5511.04	11447.060000000001	9100.27	9278.17	1507.2	2687.1499999999996	14341.420000000002	4219.91	12857.909999999998	4618.63	3981.64	13811.529999999999	26252.88	2404.37	9597.53	6232.6900000000005	5448.419999999999	6059.830000000001	4162.68	6075.5	3883.1800000000003	5557.95	4971.9	2059.0699999999997	4150.630000000001	15518.16	4049.21	3186.07	13622.849999999999	11475.58	11172.150000000001	4262.969999999999	11149.14	2836.7200000000003	2696.8199999999997	6899.04	11029.539999999999	20515.52	3211.39	5867.24	8033.75
EC:1.2.1.43	3304.0	93.0	53.0	22.0	0.0	22.0	48.0	827.0	27.0	0.0	194.0	8.0	135.0	9.0	44.34	66.0	328.0	163.0	512.0	330.0	6.0	3027.0	1564.0	169.0	977.0	51.0	57.0	0.0	45.0	372.0	0.0	421.34	9.0	33.0	30.0	66.0	627.0	0.0	15.0	248.0	1358.0	69.0	9.0	377.0	0.0	36.0	0.0	81.0	51.0	6.66	37.0	0.0	1.34	3101.34	48.0	0.0	69.0	503.0	69.0	54.0	939.34	71.0	24.0	680.0	1094.0	48.0	66.0	0.0	1690.0
EC:1.2.1.46	0.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	0.0	4.0	0.0	0.0	4.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	12.0	6.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	2.0	0.0	9.0	2.0	0.0	0.0	38.5	0.0	3.0	0.0	20.0	4.0	10.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.5	0.0	0.0	8.0	96.0	35.5	0.0	14.0	0.0	30.0	23.0	4.0	14.0	3.0	30.0	88.0	0.0	241.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	59.0	0.0	8.0	8.0	2.0	5.0	2.0	49.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.2.1.60	2255.5	55.0	57.120000000000005	4.93	1470.2	34.95	30.28	771.05	25.85	2878.83	36.2	127.15	748.7	50.67	10.7	561.5	705.45	312.25	230.5	6744.629999999999	24.3	2944.7	1237.5	1632.77	706.6800000000001	4139.45	323.2	155.4	396.4	6734.900000000001	8921.9	292.15	27.0	1042.0	5379.25	563.95	591.65	30.5	10.15	3669.5	7469.48	14.03	124.5	322.95	2.65	42.57	156.48	50.7	791.45	118.83000000000001	239.52999999999997	164.55	135.4	2392.3999999999996	595.85	14.57	371.38	17.6	90.7	43.42	3203.07	175.0	14.1	3649.7	916.8	3065.25	273.0	165.95000000000002	301.2
EC:1.2.1.68	2.0	2.0	0.0	9.0	6.0	0.0	2.0	3.0	7.75	1.0	62.0	23.0	12.0	0.0	2.0	0.0	8.0	0.0	10.0	107.0	0.0	0.0	103.0	8.0	4.0	0.0	0.0	3.0	0.0	195.0	0.0	0.0	16.0	0.0	6.0	0.0	12.0	0.0	0.0	5.0	54.0	2.0	2.0	1257.0	10.0	0.0	0.0	2.0	3.0	10.34	666.0	2.0	0.0	7.0	0.0	0.0	0.0	22.75	0.0	3.0	2.0	2.0	2.0	2.0	22.0	33.0	69.0	2.0	0.0
EC:1.2.1.70	7256.159999999999	2270.77	1000.58	4647.639999999999	3086.06	1586.6299999999999	835.4000000000001	21979.78	3099.7799999999997	4215.0	538.53	2993.48	1539.77	1273.8400000000001	886.1199999999999	1919.93	5373.889999999999	3456.08	3248.7	8385.859999999999	1210.8	17487.550000000003	3897.3	4462.22	1491.58	6148.52	1590.03	4072.88	3326.37	8160.840000000001	8927.9	4966.650000000001	728.0	1870.97	7962.77	1540.09	2839.34	429.6	2238.44	9775.029999999999	11417.179999999998	1787.17	3035.7799999999997	3425.76	1261.12	121.42999999999999	954.4	2373.8799999999997	2048.7799999999997	3713.1199999999994	3231.77	563.02	1245.83	5616.99	792.71	516.57	3449.65	2284.85	5735.65	1700.42	4208.07	1208.8700000000001	751.8199999999999	4738.01	3358.8	5674.64	2242.64	3709.72	3530.45
EC:1.2.1.71	2509.5	60.0	57.290000000000006	10.26	2098.87	41.95	45.94	777.05	29.85	3128.16	36.53	138.48	775.7	59.339999999999996	10.7	613.5	708.45	319.25	230.5	8668.289999999999	58.3	3272.2	1312.0	2936.27	714.6800000000001	4139.45	323.2	166.4	398.72999999999996	6865.400000000001	9491.4	494.15	32.0	1042.0	7126.25	563.95	713.65	34.5	15.15	3672.5	10005.31	23.36	133.5	328.95	9.15	66.74	165.31	58.03	791.45	135.16	242.35999999999999	231.88	224.4	2945.3999999999996	595.85	19.74	457.53999999999996	19.6	122.7	74.59	3217.2400000000002	181.0	24.1	3649.7	1109.8	3067.25	1685.0	197.12	332.7
EC:1.2.1.72	2255.5	57.0	57.120000000000005	4.93	1473.2	34.95	30.28	774.05	27.85	2878.83	36.53	134.48	769.7	50.67	10.7	561.5	705.45	314.25	230.5	6874.959999999999	24.3	2944.7	1241.25	1632.77	707.35	4139.45	323.2	155.4	398.72999999999996	6772.150000000001	8921.9	292.15	27.0	1042.0	5385.25	563.95	591.65	30.5	10.15	3669.5	7469.98	17.03	124.5	328.95	5.65	42.57	156.48	53.03	791.45	121.16	239.52999999999997	182.88	136.4	2392.3999999999996	595.85	14.57	375.71	19.6	90.7	43.42	3209.57	177.0	14.1	3650.45	916.8	3065.25	273.0	167.62	301.2
EC:1.2.1.76	9.0	0.0	15.33	12.33	0.0	8.0	4.67	0.0	2.0	0.0	6.0	16.33	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	2.33	0.0	4.0	198.34	0.67	0.0	0.0	5.0	4.33	0.0	3.33	2.33	5.67	5.0	0.0	13.0	27.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	10.0	48.0	7.0	0.0	0.0	12.0	0.0	0.0	12.66	0.0	0.0	0.0	0.0	0.0	22.33	69.66	0.0	26.33	6.0	32.0	2.0	1.6600000000000001	0.0	60.66
EC:1.2.1.79	4794.02	66.25	85.66	57.59	3695.3900000000003	136.92000000000002	184.27	1890.55	102.35	6315.49	206.28	270.48	947.5500000000001	161.41	26.6	1182.3999999999999	771.45	404.05	290.0	15212.05	64.3	6331.37	2522.5	4901.54	903.18	4154.62	336.2	285.0	573.13	12687.37	10366.970000000001	911.9200000000001	116.5	1314.53	7130.25	603.8199999999999	1196.38	80.15	63.55	5676.47	15254.39	115.09	171.77	3065.9700000000003	73.65	161.21	221.77	328.65	909.7800000000001	747.1400000000001	1749.79	423.43	366.0	5367.45	3143.85	54.51	907.0699999999998	6031.650000000001	168.2	244.41	5785.83	360.05	137.85	3658.45	1978.3	3188.25	1925.3999999999999	293.99	518.55
EC:1.2.1.8	1427.5	60.0	49.120000000000005	5.43	1479.2	15.95	31.279999999999998	777.05	28.85	1631.83	46.03	96.47999999999999	779.7	38.67	10.7	153.5	705.45	271.25	231.5	3137.96	24.3	1591.7	381.25	1556.77	707.35	4139.95	323.2	109.39999999999999	398.72999999999996	3896.4	8841.9	252.15	29.0	924.0	5391.25	563.95	376.65	30.5	7.15	3669.5	6611.98	18.03	128.5	338.7	15.65	42.57	156.48	55.03	794.45	317.75	182.53	184.88	117.4	715.4	595.85	14.57	375.71	21.6	90.7	46.42	3210.57	179.0	14.1	3650.45	576.8	3068.25	236.0	155.62	264.2
EC:1.2.1.80	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.81	4.0	62.0	28.0	12.0	0.0	0.0	32.0	34.0	18.0	0.0	40.0	0.0	0.0	6.0	12.0	8.0	12.0	36.0	6.0	0.0	4.0	52.0	36.0	54.0	478.0	0.0	38.0	0.0	30.0	36.0	0.0	280.0	6.0	22.0	20.0	44.0	10.0	0.0	10.0	164.0	0.0	46.0	6.0	84.0	0.0	24.0	0.0	44.0	34.0	71.0	20.0	0.0	0.0	124.0	32.0	0.0	46.0	0.0	46.0	36.0	48.0	34.0	16.0	14.0	472.0	4.0	44.0	0.0	134.0
EC:1.2.1.87	2803.31	474.57	10.030000000000001	19.939999999999998	891.53	330.71000000000004	169.75	27426.43	71.0	859.83	168.6	174.5	495.16999999999996	30.240000000000002	332.42	92.43	686.14	538.6300000000001	623.0	2335.83	135.5	407.28	266.65	2192.02	162.76000000000002	312.0	30.93	784.43	1159.79	803.74	567.5	1128.5	25.0	55.64	160.92	32.14	489.86	54.8	1096.29	103.86	2946.33	182.47	750.71	405.29	38.57	118.03	269.55	121.85000000000001	10.0	1144.4699999999998	125.97	63.14	152.43	898.29	22.86	18.57	285.16999999999996	2470.0	68.75	43.17	83.57000000000001	76.57	60.72	152.86	221.0	641.29	30.14	503.5	236.5
EC:1.2.1.88	4001.1800000000007	92.0	589.45	105.75999999999999	1484.2	147.7	136.7	806.05	79.85	2909.33	152.78	379.05999999999995	885.5300000000001	64.67	31.7	576.0	755.45	342.2	441.5	6887.959999999999	62.3	3232.43	1514.48	1714.27	2712.19	4156.62	384.45	184.4	502.4	7063.9800000000005	8929.9	471.48	129.32999999999998	1114.0	10880.0	589.7	640.65	107.0	52.15	3760.5	7615.73	105.53	301.49999999999994	1831.7	9.65	357.07000000000005	239.73	889.03	813.45	304.08000000000004	1121.03	186.88	163.4	2600.1799999999994	616.85	22.57	556.9599999999999	32.6	120.7	173.75	3396.48	438.5	276.68	3797.2799999999997	1196.13	3184.75	1814.9099999999999	489.62	1114.8600000000001
EC:1.2.1.9	9.41	453.27	6.46	15.459999999999999	7.86	171.76	128.62	23.73	90.1	53.0	47.0	0.5	15.32	6.17	11.42	2.43	15.84	615.83	22.2	416.4	71.0	86.17999999999999	45.05	22.95	55.730000000000004	1289.65	9.83	12.23	670.14	42.69	25.0	5.0	21.0	12.14	4272.620000000001	24.14	82.86	8.6	748.29	84.86	19.2	149.14	47.11	140.89	28.77	11.86	11.919999999999998	59.85	8.0	1987.04	42.74	2.14	18.03	3.09	6.859999999999999	0.0	89.44	6.0	11.2	0.0	23.5	31.87	50.72	9.56	6.0	73.89	13.64	135.1	25.0
EC:1.2.1.91	2242.1000000000004	1.0	8.37	3.33	1414.27	33.300000000000004	8.33	0.0	5.75	2712.33	0.5	66.0	10.6	48.07	4.9	540.9	14.0	82.8	21.5	6454.429999999999	34.0	2936.5	994.0	1597.77	43.33	0.0	2.0	89.60000000000001	53.400000000000006	5343.3	870.9	289.1	0.5	152.2	1739.0	1.2	444.4	1.4	7.4	6.3	5115.33	8.73	23.6	23.6	3.5	35.97	29.130000000000003	8.2	0.0	62.900000000000006	68.92999999999999	56.8	114.6	2387.8	0.0	8.77	249.03	1.55	39.5	39.07	2523.17	0.8	12.5	0.0	769.0	3.0	1458.4	61.199999999999996	119.6
EC:1.2.3.3	68.33	3.37	0.0	96.69	66.0	163.28	285.16	543.78	60.33	360.9200000000001	303.91	47.0	185.16	27.56	14.75	26.84	21.7	29.88	55.25	330.21	8.25	135.0	42.91	141.44	49.2	112.62	6.5	72.28	44.06	408.28999999999996	140.67	5.11	4.5	9.75	2067.8	0.67	28.44	15.5	10.0	5.0	134.42	10.0	97.63	174.94	2.4	7.0	75.21000000000001	58.83	0.0	65.55	24.25	3.75	2.46	14.63	0.0	0.0	438.47	207.28	14.25	0.0	25.67	1.69	0.0	35.44	36.59	189.37	3.66	20.200000000000003	184.94
EC:1.2.4.1	3202.84	68.5	84.46000000000001	203.59	3130.54	663.95	509.6	4213.05	232.94	4125.150000000001	647.53	345.47999999999996	1260.2	155.01	84.53999999999999	804.5	904.85	412.25	542.0	11671.279999999999	82.8	4107.7	1722.75	5136.27	5891.85	4387.45	355.2	350.4	826.23	7818.240000000001	10400.24	915.8299999999999	269.0	1243.5	11700.85	615.29	955.65	174.5	112.15	3938.5	12826.64	234.69	533.0	2513.7	74.95	163.91	301.79999999999995	458.37	886.45	913.06	1182.69	422.38	448.34000000000003	3553.74	709.85	37.91	1031.37	11824.349999999999	204.2	261.76	3420.5900000000006	508.5	246.1	3747.45	1448.3	3730.25	1897.0	600.4599999999999	1001.1999999999999
EC:1.2.4.2	2517.5000000000005	61.0	78.12	61.93	1487.2	101.44999999999999	50.28	789.05	55.85	2908.33	77.28	221.48	787.7	81.67	23.7	589.5	754.45	316.25	434.5	6887.959999999999	66.3	3005.7	1431.25	1746.27	1041.35	4150.95	333.2	176.4	522.73	6964.400000000001	8929.9	347.15	103.0	1056.0	7259.25	603.95	620.65	77.5	45.15	3921.5	7531.98	68.03	298.5	1765.2	70.15	101.57	215.48	267.03000000000003	867.45	288.08000000000004	955.53	310.88	167.4	2407.8999999999996	629.85	27.57	401.21	32.6	101.7	176.42	3217.57	326.0	116.1	3668.45	952.8	3156.75	1797.0	498.62	373.2
EC:1.2.4.4	280.42999999999995	7.0	58.0	10.0	11.0	7.25	31.75	9.0	39.0	9.0	58.75	109.25	146.57999999999998	2.0	2.0	6.5	5.0	7.28	2.0	21.0	0.0	180.4	35.98	26.0	715.75	8.0	40.25	3.0	16.67	167.75	2.0	22.0	70.0	49.33	3757.75	1.75	5.0	60.75	2.0	3.0	118.0	9.5	12.0	22.0	6.5	192.0	2.25	514.75	3.0	97.0	121.5	2.0	27.0	266.87	0.0	0.0	137.75	4.0	6.0	90.75	206.0	182.5	226.5	167.82999999999998	16.33	8.0	42.25	7.0	595.25
EC:1.2.5.1	3545.1700000000005	104.0	164.45000000000002	67.75999999999999	1606.2	156.95000000000002	123.7	12954.05	60.85	3140.83	139.78	337.05999999999995	1461.2800000000002	93.67	151.7	605.0	802.45	356.2	504.5	6939.959999999999	78.3	3143.43	1416.23	2232.27	1914.69	4186.62	393.45	446.40000000000003	1049.4	6988.9800000000005	8921.9	1022.48	132.33	1152.0	10755.0	625.7	734.65	139.25	45.15	3996.5	7770.48	70.53	404.49999999999994	594.7	70.15	285.57000000000005	315.73	411.78000000000003	886.45	239.41000000000003	410.03	310.88	268.4	2739.81	645.85	27.57	631.9599999999999	1114.6	127.7	226.5	3495.98	535.5	208.93	3898.7799999999997	1191.13	3374.75	1787.1599999999999	486.62	987.11
EC:1.2.7.1	29256.83	3513.81	3923.43	9780.04	16432.879999999997	10574.4	2150.46	25412.239999999998	6015.85	10994.33	2677.18	7933.73	5345.1900000000005	5909.280000000001	4761.56	3405.16	10296.669999999998	8192.39	14511.7	22291.26	7573.7	57914.11	17558.430000000004	9782.720000000001	8023.7	16568.219999999998	7320.339999999999	13378.189999999999	6629.37	11910.72	8933.27	9803.750000000002	1524.03	2864.3499999999995	11041.460000000001	4419.1900000000005	14283.96	4579.38	5692.219999999999	12577.749999999998	28631.38	3414.1499999999996	9441.7	5727.02	5422.16	6129.550000000001	4349.62	6211.2	3874.1800000000003	6897.8099999999995	4460.18	2017.6	4281.6900000000005	20795.4	1698.4299999999998	3204.57	13915.38	6516.830000000001	11229.400000000001	4752.8	14132.3	3219.1099999999997	2848.09	8048.509999999999	12477.789999999999	20464.350000000002	1831.3299999999997	5924.49	12550.41
EC:1.2.7.11	34648.63	7788.37	9437.779999999999	28308.38	31436.059999999998	21890.25	3981.7000000000003	60111.630000000005	15863.46	16685.34	1863.6	20348.32	8369.09	13357.17	9934.62	6524.83	17868.14	13184.83	28762.0	24418.8	16254.8	53551.74	20563.27	14464.449999999999	11500.79	20804.420000000002	13688.829999999998	32045.83	11135.970000000001	4194.8099999999995	16.4	21154.52	4092.7200000000003	3951.9999999999995	17374.62	5575.94	17110.32	6649.799999999999	7204.6900000000005	27076.2	38075.2	6139.54	23122.050000000003	7627.83	13096.369999999999	12654.66	7202.12	17502.25	8087.46	6019.139999999999	12993.740000000002	1525.74	5698.43	17066.010000000002	1671.8600000000001	6260.2	20172.14	10857.8	33195.0	12024.92	12463.640000000001	6541.7699999999995	6841.04	5554.58	21227.32	37509.89	3631.78	16304.2	9689.24
EC:1.2.7.3	63505.42	11967.17	15970.039999999999	47208.240000000005	59831.26	41143.29000000001	5975.139999999999	79412.83	25706.92	30920.68	2853.7	34507.479999999996	15259.119999999999	24168.77	18331.82	10141.23	27900.14	24618.0	52808.0	47487.6	30293.6	93249.73999999999	39796.100000000006	22518.05	17671.97	40705.5	24111.73	56330.229999999996	17970.64	6880.17	32.8	33272.380000000005	6667.78	6450.53	25810.32	9024.24	31075.78	12386.599999999999	11533.09	42497.54	70963.59999999999	9486.939999999999	40853.39	12627.369999999999	23722.17	24295.46	12432.02	28302.149999999998	13772.92	9319.14	20822.34	2313.34	9214.43	32930.67	2881.86	11531.4	33959.64	18020.6	55179.0	19228.68	22116.960000000003	10845.970000000001	11586.7	9759.31	38685.65	70085.49	6217.599999999999	26099.4	16687.66
EC:1.2.7.4	1156.31	245.57	37.86	17.86	143.86	272.21	203.92000000000002	12168.43	138.0	314.0	392.1	373.0	692.17	86.07	271.42	176.43	653.64	1932.63	392.5	208.0	170.5	621.2800000000001	206.15	853.85	205.93	267.0	20.43	465.93	1066.29	704.99	0.0	680.5	58.0	41.14	415.41999999999996	54.14	205.86	56.3	1135.29	103.86	251.0	184.14	281.71000000000004	398.29	33.07	138.86	155.72	289.85	12.0	1184.1399999999999	79.14	18.14	114.43	266.28999999999996	94.36	37.9	353.84	1099.5	27.0	511.5	1180.9	113.07	137.22	205.86	12.0	453.78999999999996	43.64	443.0	393.0
EC:1.2.7.5	3300.0	38.0	25.0	14.0	0.0	30.0	16.0	793.0	320.0	16.0	152.0	12.0	135.0	3.0	31.0	58.0	316.0	127.0	538.0	342.0	2.0	2975.0	1722.0	115.0	846.0	51.0	19.0	55.0	76.0	351.0	0.0	140.0	3.0	11.0	10.0	22.0	617.0	0.0	5.0	84.0	1358.0	23.0	3.0	369.0	0.0	15.0	0.0	37.0	17.0	156.0	15.0	0.0	4.0	2984.0	16.0	0.0	23.0	503.0	23.0	18.0	890.0	37.0	8.0	669.0	622.0	50.0	22.0	8.0	2928.0
EC:1.2.7.7	0.0	0.0	21.0	12.0	0.0	0.0	123.5	0.0	9.0	0.0	170.0	12.0	0.0	0.0	0.0	152.0	290.0	0.0	0.0	0.0	0.0	0.0	14.0	278.0	4962.5	0.0	0.0	0.0	288.0	172.5	0.0	156.0	114.0	254.0	373.0	22.0	42.0	61.0	75.0	268.0	4.0	633.0	15.0	232.5	0.0	0.0	0.0	72.0	31.0	172.0	22.0	24.0	126.0	0.0	55.0	6.0	158.0	0.0	0.0	22.0	80.0	211.0	110.0	0.0	0.0	12.0	120.0	4.0	42.0
EC:1.2.7.8	3430.460000000001	328.0	4934.66	845.66	361.0	217.5	927.84	232.0	864.0	756.0	1542.5	859.16	250.16	668.0	134.0	652.0	4686.0	3485.9	243.0	592.0	123.0	1921.46	495.96000000000004	4018.0	12639.18	25.34	4439.5	238.0	987.34	2423.16	3.0	4391.66	1532.6599999999999	1354.0000000000002	8222.5	617.5	8605.0	3532.5	226.0	2176.0	325.8	671.0	103.0	2559.0	78.0	1044.0	3018.5	2563.5	638.0	480.0	1567.0	2674.0	3546.0	1660.0600000000002	363.0	866.0	6457.5	34.0	238.0	1816.16	5800.32	1420.0	2593.66	637.6600000000001	2474.66	202.0	551.82	285.0	3061.8199999999997
EC:1.2.99.2	2601.2200000000003	2741.14	1723.72	5128.72	1699.72	1669.92	971.84	32570.86	3213.0	2359.0	1111.3	3250.0	1504.94	1566.6399999999999	1225.8400000000001	1614.8600000000001	9792.78	5122.46	2805.5	1793.0	1362.5	11675.56	1953.3	5647.7	1093.8600000000001	1304.0	4744.86	4432.360000000001	3886.58	2758.68	3.0	8856.5	733.0	1242.28	1168.84	3053.2799999999997	10267.72	2700.9	3657.58	6921.72	2875.0	2107.2799999999997	2993.42	2621.08	1289.6399999999999	242.72	3607.44	2682.7000000000003	1551.0	4279.28	2398.2799999999997	3032.28	4904.860000000001	1409.58	340.22	1342.7	11789.38	2838.5	5696.0	2176.5	3322.7	1156.6399999999999	878.9399999999999	645.72	2285.0	2988.08	548.78	3727.0	2072.0
EC:1.2.99.5	19.0	62.0	78.33	37.33	0.0	8.0	161.67	70.0	35.0	0.0	141.0	38.33	0.0	6.0	14.0	88.0	362.0	36.67	6.0	0.0	4.0	54.33	36.0	70.0	709.3399999999999	0.67	38.0	5.0	525.0	220.33	0.0	343.33	8.33	174.67	135.0	64.0	95.0	43.0	136.0	605.0	0.0	1059.0	31.0	173.0	0.0	34.0	0.0	58.0	69.0	284.0	32.0	40.0	41.0	136.66000000000003	57.0	10.0	276.0	6.0	46.0	78.33	167.66	99.0	42.33	20.0	484.0	27.0	105.66	0.0	187.66
EC:1.2.99.7	4.0	74.0	31.0	16.0	16.0	98.0	41.0	39.0	21.0	42.0	190.0	98.0	0.0	18.0	109.0	19.0	457.0	67.0	18.0	7.0	46.0	65.0	82.0	61.0	591.0	224.0	50.0	56.0	153.0	418.0	0.0	329.0	8.0	22.0	43.0	52.0	10.0	51.0	310.0	183.0	5.0	75.0	10.0	196.0	5.0	34.0	9.0	103.0	36.0	388.0	55.0	6.0	12.0	268.0	52.0	4.0	96.0	0.0	56.0	36.0	95.0	66.0	16.0	32.0	472.0	57.0	47.0	24.0	175.0
EC:1.20.1.1	0.0	0.0	18.0	34.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	28.0	0.0	23.0	7.0	0.0	0.0	0.0	6.0	4.0	4.0	84.0	63.0	0.0	6.0	0.0	47.0	3.0	0.0	43.0	42.0	10.0	4.0	38.0	0.0	41.0	4.0	244.0	0.0	28.0	0.0	83.0	61.0	58.0	19.0	207.0	73.0	0.0	9.0	124.0	27.0	0.0	34.0	7.0	8.0	0.0	4.0	125.0	0.0	145.0	95.0	2.0	12.0	0.0	48.0	14.0	13.0
EC:1.20.4.1	11280.8	2947.34	1643.06	4816.34	4858.54	2319.87	1696.35	24652.26	3340.2200000000003	7927.57	1850.41	3797.54	3342.7999999999997	1657.2500000000002	1198.66	3041.36	7095.68	4742.540000000001	3817.95	15745.979999999998	1650.85	21781.69	6472.61	7078.010000000001	8234.7	11375.72	1952.9099999999999	4781.709999999999	4414.98	17100.23	18583.97	6073.97	950.33	2908.8599999999997	24910.489999999998	4090.6	3640.6900000000005	1152.15	4132.88	13750.22	21774.89	2053.17	3269.07	6260.83	1387.7400000000002	585.03	1248.01	3663.6800000000003	2893.4	5706.079999999999	4625.02	893.5400000000001	1570.13	9354.75	1735.92	675.71	6363.03	8469.95	5887.6	2406.0899999999997	9063.96	1793.44	1134.4699999999998	8701.73	5367.51	9449.93	6977.94	4134.26	5895.56
EC:1.20.4.3	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	2.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	2.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
