pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-5505	638.0928	493.3615	1940.9959	62.3471	2963.4027	882.2192	1672.0363	5581.3993	1625.5407	1676.196	728.9469	2745.3706	722.4053	786.5858	790.7698	86.5924	1405.6145	437.6398	7889.5681	6550.1713	1011.686	328.2484	2324.3017	15.4688	255.7084	229.596	2160.5388	595.3643	1028.4714	917.6684	968.8437	1334.6437	2.9957	2512.7961	26.7075	20.8262	8781.6396	1410.6172	1109.5302	2.9981	1176.4721	70.8458	2251.3559	786.6469	1676.3873	2678.7819	1072.4257	3108.0594	1199.9302	492.6992	2660.2245	1230.5959	2053.997	165.6112	1321.8238	1159.6449	811.0272	1284.8834	1078.884	6960.6068	602.406	1254.1426	1239.2782	1067.6113	958.1052	616.4291	1231.6666	555.4763	550.3742	677.2017	1075.4385	793.2458	596.3475	747.331	3056.9834	356.5553	948.8088	530.735	16.4643	263.1429	127.107	58.099	4767.5671	112.8554	19.072	212.9923	133.8647	1349.3475	69.6988	318.4952	1655.231	162.1236	87.4564	93.5924	91.4336	476.7931	2894.2439	1232.6232	1300.0029	1445.7038	1869.7921	1661.2874	610.4021	64.5125	556.5874	399.0905	734.7845	3.5303	446.9238	323.0045	677.2432	26.8511	71.5486	873.7329	1134.3618	1740.4024	670.623	1440.8664	866.3747	419.4324	371.7667	687.0951	124.4065	635.8723	82.8202	87.3065	385.8214	355.6014	694.1188	259.9709	148.8835	678.9726	509.2854	46.1483	663.393	1093.5077	8.2689	2.9977	108.9412	875.9132	1568.043	137.6393	235.8084	2.537	8.9918	11.9642	54.0952	959.6739	813.4306	724.6816	938.1384	1043.5501	1301.2449	1026.0144	91.0486	1338.5015	947.9049	2.9981	2.9982	5.9926	1.4138	304.6851	2.9981	0.0	2.366
PWY-5507	8.9821	0.0	48.8455	0.0	0.0	0.0	63.8971	0.0	0.0	0.0	88.9391	6.3843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1803	0.0	0.0	0.0	14.0554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.425	36.125	0.0	0.0	270.8069	0.0	385.9164	0.0	23.6077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.956	0.0	0.0	27.7925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.4984	0.0	20.5041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.1383	8.0543	34.3954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8512	11.0916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6245	0.0	19.1578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.4162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5509	2715.6792	1026.771	2070.6489	120.3143	3747.528	1590.3822	2888.0824	6714.9325	2150.0011	3016.5658	1380.965	3868.083	1544.0326	1315.4789	1598.6011	593.3927	1080.2201	741.928	13123.7074	3754.1843	1494.1471	930.4821	3185.8137	19.0048	550.2302	351.8769	2682.6403	1344.5122	972.4922	1426.9233	1060.9866	1836.8264	123.3576	4400.5253	48.3917	79.4796	8445.6624	2276.2262	1643.9552	129.1048	1025.2317	139.6447	4893.4009	1439.155	3194.0246	2202.1382	2830.5333	3158.7243	1839.5588	1372.9829	3334.1474	3305.1807	3358.1435	1620.9902	1653.185	1839.5499	2362.82	2012.8722	1339.3746	9662.1715	1086.7774	1978.9225	1936.8538	2851.87	3153.7801	2333.6751	2397.6301	3012.2381	1319.8994	943.6561	2017.8018	1711.7398	4594.0037	1539.8876	5341.0882	1668.7152	2195.7348	1553.7892	117.0494	257.3672	149.2239	85.4613	7082.0808	155.1877	25.9033	371.2136	497.9467	1283.9751	71.9862	549.4762	1988.5685	342.3127	237.5072	218.9524	143.254	2377.1745	3533.9604	1683.2555	1986.4637	1934.8963	3020.7408	1710.9203	1315.6984	133.9601	564.6813	1301.0751	956.7247	8.0103	268.3837	1303.4783	1167.4618	89.7627	1211.4386	1668.2321	2226.179	1609.1986	1387.6446	2208.548	1677.8772	743.4171	903.7307	537.433	229.3376	1364.0273	443.4667	31.4783	1153.3433	532.9786	1208.3401	1012.7086	143.6062	1213.2995	1286.4325	1310.2226	534.2462	1173.2143	31.0346	308.1089	154.6222	1411.5749	1228.5502	181.9341	1190.8189	2.2222	605.5303	79.5572	73.3856	1415.5392	750.7567	1301.7693	673.4405	919.128	965.8893	1189.7982	358.5963	1061.0145	1459.6513	47.8257	30.9064	3.2247	11.2517	389.5507	131.7693	0.0	3.0252
PWY-5529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.2921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.8056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.3119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.8714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5532	0.0	0.0	2.7854	0.0	0.0	0.0	0.0	0.0	0.0	1.3902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.3576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	3522.7335	1384.1347	1810.6557	3542.2278	2331.0692	1817.894	1779.4744	4537.0039	1926.3808	3529.9207	1460.2807	2927.9611	1496.2439	1515.0546	1871.3966	2770.7335	2751.1218	1434.6186	11677.8825	12618.5836	3117.3673	1542.2824	8966.2491	253.8136	1351.5363	1140.9994	3207.9121	1957.622	2308.6991	5024.4948	2753.6184	2121.4385	1428.2087	3759.0632	1189.8952	2525.6314	5127.3867	1858.2372	8121.1225	4628.4385	9168.566	3016.3431	9604.9122	1842.8843	3784.1926	2406.1705	3146.2283	4528.8165	1562.5802	1269.8368	3365.6863	4473.5016	3223.9613	2318.4626	1990.2387	2375.4612	1264.6691	1620.4233	1714.3043	5805.744	1522.0591	2105.4109	2435.6878	3555.6935	3654.6923	3564.2024	2297.665	3540.8391	1532.5445	1160.625	2140.3583	1849.486	5933.4283	1489.3615	4438.4349	2242.7241	2482.329	2214.695	4299.8851	1375.0776	355.9378	881.3753	6915.7875	716.3123	111.1955	1179.3443	1331.2467	3549.7438	314.8586	1868.7713	2746.1243	1537.1654	691.8107	656.2501	1001.2736	3062.7897	3654.3839	1560.2584	2138.7032	2470.8532	5126.8396	2788.5834	2353.5245	2839.0795	1076.6422	1741.5398	1439.6706	33.8035	1181.5538	1686.0401	2911.1654	2294.2403	6142.1582	2338.6107	2896.2946	1689.6952	1430.1175	2679.0554	1544.3953	1779.5221	1179.0161	1678.7729	2335.9358	2037.9086	3701.3143	63.4768	1858.2865	2466.7525	1969.5972	1276.0563	1502.5834	2189.568	1882.4236	1895.0224	775.3781	2189.7055	143.4141	1955.5633	2106.0434	1478.5411	2297.5373	1637.5301	1694.1981	11.9417	5041.7496	3137.569	333.5913	2000.43	1455.4665	1460.2153	1248.1632	990.407	1935.5358	2724.3949	2189.164	2005.93	1576.5217	2209.2414	2471.2231	2311.4366	18.6383	2040.4773	2286.1213	5.9953	9.9896
PWY-5667	3378.493	1314.0563	2864.7024	4861.8545	4799.7661	2124.4262	3504.3236	8335.5903	2633.5084	4429.2147	1763.2105	5051.3118	2357.3068	1854.349	1981.9129	3492.7108	5974.361	1900.7524	17961.4606	19151.2193	6188.7883	2219.4469	16270.5277	3199.9709	2962.1702	2845.5126	6262.1558	2614.7213	5094.0903	7491.1333	4178.3255	4091.1821	1819.295	5584.1752	2246.6567	2450.2201	11327.2734	2591.1907	7964.3565	4394.1311	9325.858	2873.3569	20362.9424	1693.166	3778.2054	3879.8484	3502.8871	5362.0705	2150.8271	1687.3838	4447.8057	4762.9428	4253.0527	2052.4261	2169.2146	2378.366	2678.2531	2428.4868	1809.3928	11496.1653	1655.6806	2544.0248	2832.7986	3572.0532	4710.4682	3257.8994	2912.763	3116.7094	1705.2326	1423.801	2367.0165	1996.1785	5102.7591	1733.0059	6098.6699	1905.6369	2508.5891	2428.3398	7117.5978	3145.5032	2292.343	2337.9249	9855.6012	2643.6547	2593.7164	2895.3652	3354.19	6106.2814	2273.5188	5627.2847	5714.711	2932.6011	2925.2189	1858.775	5352.9504	2760.9304	4769.5638	2180.0485	2700.0717	4111.8498	9875.9311	3670.4831	3021.1646	3466.7887	2395.7033	1723.8916	1674.3197	3725.9855	2011.0722	2097.7496	3655.5027	2418.1803	6507.8777	4142.434	4717.0829	3396.094	2820.4896	4055.8591	2924.8166	2575.4946	2042.5098	2189.2016	2660.1317	3504.4469	3794.3027	5475.9145	2920.1894	2763.2522	3224.8673	2557.4915	2254.24	4422.2832	2461.6309	1706.0809	1992.205	3419.215	4647.9235	2358.9191	2294.8701	3958.6836	4686.7675	2495.5183	2094.2235	1406.6525	5205.353	3203.6483	1057.0905	4576.8826	3473.993	3157.9724	3479.868	2351.538	3574.8025	6706.0352	2194.9887	2657.8467	2408.8837	2359.7502	2576.1693	2337.7509	1250.6445	2907.3897	2411.9825	4358.9483	5484.1224
PWY-5676	499.3241	81.929	386.6453	79.9138	1241.9088	421.3828	795.4235	2893.5026	607.6266	1162.4541	443.7171	1824.5932	1009.2135	392.6704	210.2847	96.6505	787.7539	303.2314	6592.7009	1647.3529	1960.2591	318.9493	2261.3459	3.3045	747.3597	257.3331	2592.0109	312.3327	454.2	810.7687	459.7912	1661.7991	49.3508	1606.2742	47.2669	47.427	2859.6356	227.6289	87.5411	14.5679	17.9766	43.2739	1242.4841	146.3699	900.2077	698.8225	988.5801	451.0565	791.1502	385.2519	658.3783	151.6254	1398.3973	131.7246	378.6677	302.9561	468.1499	834.5728	314.9493	1836.0978	454.7397	564.6818	609.5472	767.6633	1063.2755	293.8582	450.1862	273.2186	388.0346	423.4811	668.697	335.1309	30.4302	135.877	1692.8082	181.0589	398.206	527.1653	26.729	34.7494	207.1679	106.8305	1365.6356	140.176	29.2447	258.0116	245.2023	1262.193	33.2119	573.4022	1914.2498	35.2813	236.9077	375.5356	161.4754	159.4824	847.6127	712.1675	642.0079	334.7539	2316.9908	528.9291	232.4185	153.8212	231.3331	248.2875	166.8259	5.2006	470.9307	228.5822	432.7433	9.6252	30.6198	1194.6129	1451.9198	923.9564	1187.7537	1440.7336	1416.6842	327.9815	987.3876	194.3778	36.2564	125.1389	278.4373	5.9026	276.7705	191.2045	457.7915	1081.2825	55.0762	587.0769	356.3941	52.1098	52.35	179.9551	37.4431	25.1607	90.2082	1218.8968	253.332	34.8171	379.9502	0.0	16.0561	71.1305	0.0	1327.5956	619.4054	1339.0707	90.5514	85.5285	270.0683	1170.2279	52.1289	265.5744	876.6303	0.0	4.3774	0.0	0.0	198.159	3.6547	0.0	0.0
PWY-5677	84.5987	20.3113	64.0354	0.0	32.1945	14.4927	28.1435	164.6888	34.9134	37.274	58.8193	279.054	73.4914	26.3225	52.7441	96.7562	85.4819	59.8243	474.2549	739.1434	369.8542	209.0815	261.3646	2.0974	214.2801	54.2835	229.2981	124.8766	21.2546	171.7318	7.6083	33.4127	0.0	44.2576	0.0	6.5097	207.1123	49.0073	10.7641	0.0	0.0	6.9967	36.4398	5.5263	54.4786	69.567	104.0203	135.5497	70.4877	40.7338	28.9826	28.9269	75.9395	25.8081	39.0279	246.7187	9.4251	88.8561	40.2652	492.9579	37.0168	107.5908	18.4397	74.5082	69.3414	57.35	13.902	31.1622	33.9019	15.225	93.7563	90.4171	72.1825	6.9268	58.4219	46.2216	28.6173	73.8217	1.9374	76.9283	36.3883	1.9562	322.6546	77.1419	0.0	134.1554	47.325	309.0413	20.5412	212.0845	245.0507	284.6809	118.2147	102.6681	64.2259	24.1876	87.4401	76.6985	23.6203	77.4019	273.0905	69.5434	210.2666	5.7602	22.1437	42.3984	42.7635	0.0	220.9597	10.0329	96.5181	0.0	11.1744	627.9483	665.024	119.1635	386.8279	288.3139	178.7181	85.6875	186.2766	56.3278	2.6714	221.0003	21.2482	0.0	191.3147	10.0918	239.4114	411.4581	0.0	659.3338	260.5434	18.1139	10.5619	293.8216	0.0	0.0	0.0	462.0912	117.0083	140.9784	91.2561	0.0	3.7133	0.0	0.0	117.123	93.2599	160.9308	14.3809	20.1117	43.078	350.7867	0.0	101.7728	69.9426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5686	3598.6422	1404.1287	2705.7688	4399.2514	4370.7339	2255.0584	3279.746	8012.4132	2748.4608	4320.9449	1818.1841	4760.2494	2317.7871	1853.5799	2006.7659	3391.0016	4372.1276	1937.467	19149.2846	16022.9627	5063.8556	1935.7958	12335.5839	3176.1976	2086.1712	2099.4044	5335.3428	2665.5152	3168.4313	5227.5597	3604.2285	3965.782	1874.1739	5491.117	2170.6697	2584.8379	10435.9639	2544.5964	8268.0554	4544.5046	9425.6124	2901.0507	15770.3946	1605.1997	4259.7385	3747.7972	3775.2446	5666.5199	2130.3843	1726.6459	4067.8965	4652.1719	4462.6783	2166.098	2416.5301	2591.326	2455.4526	2391.6076	2009.4925	10458.4872	1803.5192	2614.7351	2964.3106	3579.5802	4617.9741	3660.282	3061.071	2362.9209	1641.1391	1565.4149	2331.3289	2122.432	5698.8371	1838.0556	6235.7976	2051.6937	2735.731	2473.8275	6515.2934	2446.6797	2096.444	1694.9079	10300.4784	2188.4883	2570.5531	2452.5466	2549.8939	3776.1018	2045.9049	4624.7144	4736.7772	2657.5596	2552.9854	1536.9783	4730.0335	3054.3093	4894.9939	2212.8482	2847.3105	3818.4021	7952.1293	3973.6555	2918.1736	3291.9961	1841.6043	1826.238	1759.0495	3717.5387	1489.7846	2263.6179	3611.3291	2298.7669	6134.3463	2983.849	4093.432	3143.1293	2328.5208	4118.1794	2699.6661	2247.2232	1942.5749	2209.2161	2545.6703	3063.7996	3652.0058	5421.7366	2630.3847	2615.0317	2741.3165	1835.9844	2003.6893	2863.6199	2326.8512	1833.0915	1815.9496	2467.3594	4619.7237	2234.1049	2267.8511	2819.149	4275.032	1687.9437	2224.1211	1159.8132	4937.1622	3209.6542	986.5992	3485.5046	2434.466	2537.6883	3239.2566	2216.5258	2904.3048	4461.515	2223.6621	2750.0573	2415.8054	2251.4126	2457.8689	2231.6801	1223.7129	2816.2404	2295.446	4357.4609	5484.4489
PWY-5695	3661.4173	1390.3556	2401.5748	3636.4609	1449.6421	2230.0316	2004.1677	6369.0386	2416.1052	4156.6742	1680.7998	3892.1699	1879.3435	1627.2524	2141.3102	3484.1726	4933.9856	1860.1524	15353.1709	14026.5054	5255.0706	1821.4644	11839.1772	196.409	2218.2036	2128.2646	5295.1788	2499.3769	4440.7818	7022.8137	3527.066	3325.4318	1512.8874	5343.2934	1251.8528	2093.4134	6581.2179	2615.4186	7241.5844	4645.3215	8030.1582	2833.9823	16220.8135	1941.046	4154.7464	2967.4631	3806.1964	5606.5996	2113.4615	1715.7583	4373.975	5544.6936	4140.6327	2196.6666	2239.1399	2655.5287	1790.1712	2360.7581	1916.3328	9204.3437	1788.9626	2511.5471	2131.1082	4077.9851	3345.6582	3576.1601	3149.5445	3689.448	1791.0756	1446.322	2506.4772	2130.2076	5978.8082	1824.3837	5485.9337	2180.2952	2664.8663	2576.359	3003.5493	2057.2391	968.5584	1634.5346	9231.8911	1202.1461	161.8579	1948.29	2157.7879	5354.7208	915.4245	3454.9071	4578.2751	2421.53	1205.9139	1149.0168	2259.1271	3108.3403	4517.429	1828.9016	2715.4072	3119.1398	7714.445	3893.1753	2979.4957	2471.9703	1792.2881	1857.5891	1760.5572	28.4773	2189.2745	1970.2014	3729.3555	2392.8168	6480.6576	3216.3704	3873.541	2729.7417	2190.5959	3656.0142	2307.8965	2223.9175	1658.0027	2344.3862	2435.7806	3138.9707	3599.5682	222.4933	2137.9183	2754.5985	2348.2468	1855.8162	2071.7474	2703.9796	2256.7125	1843.9355	1893.2851	2363.5839	99.9345	2037.2521	1889.6746	2119.0454	4275.2703	2233.4095	2075.85	13.6778	5339.6923	2339.0864	229.8083	3284.2039	2503.9428	2411.4919	3122.4355	2122.9077	3379.9311	3823.7086	1953.6445	2889.1464	2014.9449	2313.7732	2590.5176	2424.4703	13.5574	2633.0595	2395.9953	7.4531	5.3319
PWY-5705	7.1911	5.5385	29.4349	1.3333	41.5854	2.8235	19.799	3.2967	12.3251	57.7345	11.6471	41.4124	9.7959	9.3506	1.4831	0.0	12.5843	0.0	65.7702	0.0	13.9464	2.4348	0.0	0.0	0.0	0.0	23.9737	1.3061	0.0	0.0	0.0	8.2623	0.0	11.8784	0.0	0.0	356.7656	8.796	18.0328	0.0	5.1923	24.3979	0.0	9.3757	4.3191	39.9817	2.8235	10.7048	47.3594	4.0678	38.4383	8.5638	15.1909	5.9893	56.32	20.6991	1.5357	21.6053	29.4195	95.2241	21.8261	4.2803	192.4969	28.3502	8.2891	5.0526	7.3962	0.8182	1.3333	12.6385	107.2444	20.3902	2.2562	1.5135	46.3209	2.6269	4.5878	1.5304	0.0	0.0	0.0	0.0	55.7131	1.2973	6.2644	0.0	0.0	10.6667	0.0	0.0	4.7568	0.0	0.0	0.0	0.0	21.4324	31.6751	8.9783	24.7216	17.4359	25.2291	15.8108	0.0	0.0	4.0968	6.1975	60.6998	0.0	0.0	0.0	0.0	0.0	0.0	1.2903	14.3158	21.6	1.25	22.7594	2.4	0.0	4.3263	2.623	4.6154	0.0	0.0	47.7416	0.0	0.0	0.0	0.0	0.0	0.0	2.6444	0.0	1.2903	0.0	0.0	0.0	0.0	1.2308	6.3934	0.0	0.0	0.0	0.0	0.0	0.0	2.56	0.0	4.9231	3.913	1.3182	8.75	4.9455	2.963	1.3134	3.4286	0.0	0.0	0.0	0.0	12.7195	0.0	0.0	0.0
PWY-5741	57.285	0.0	35.5861	0.0	0.0	0.0	6.3815	0.0	0.0	0.0	101.9634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3895	0.0	0.0	263.2227	0.0	17.6958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.1305	0.0	0.0	0.0	0.0	0.0	0.0	9.5498	0.0	0.0	0.0	0.0	0.0	753.4295	0.0	1777.6029	0.0	0.0	3.6586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0817	5.3097	7.9578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5747	0.0	2.0	0.0	14.9205	0.0	0.0	0.0	0.0	0.0	4.0	1.3273	11.33	6.3158	3.2727	0.0	135.2508	355.6768	44.7349	12.1324	3315.0411	257.2997	155.7161	2327.8588	2.7376	174.9218	27.7686	147.8418	75.6784	9.75	198.6285	558.6991	186.183	388.8486	0.3265	918.7768	549.4367	56.6528	1.1429	1075.0994	267.5159	1762.9036	43.0901	1112.0557	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.3115	0.5	0.0	0.0	0.0	0.0	0.0	1.4545	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8077	0.0	1.5708	31.5	5.2174	2.5	0.0	0.0	0.0	0.0	0.0	649.3305	253.635	21.4713	5.0	49.4118	136.3477	18.1622	143.6639	112.4245	15.7303	4.3511	84.6668	449.2526	53.0229	71.5658	13.5806	2.8235	0.0	0.0	0.0	0.6471	530.1502	772.9525	48.0328	135.8123	540.4858	92.4445	0.0	9.5	7.1033	0.0	8.7535	363.2387	1.3793	8.0964	297.0284	343.5046	158.5402	215.1724	185.2778	127.6141	173.4419	33.1252	11.7391	2.7586	69.8201	112.7618	0.5	507.0264	42.6076	427.985	283.211	1.3288	709.2434	186.8239	0.0	2.9831	129.5571	26.963	4.5	51.6533	716.7372	53.378	3.5556	22.6898	0.0	2.5263	46.3567	51.4027	561.8224	410.8112	265.1658	25.7882	35.3092	101.5693	1389.4599	505.3723	5.1613	113.1729	0.0	0.0	0.0	0.0	3.9631	0.0	0.0	0.0
PWY-5823	68.3701	0.0	29.577	0.0	1.9941	25.2607	18.7283	12.9635	9.4237	14.6549	0.0	5.7643	11.0112	21.8554	109.1497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.693	0.0	0.0	17.196	181.6489	5.249	0.0	0.0	0.0	0.0	12.2907	0.0	3.9075	22.567	260.3577	6.3098	49.1455	0.0	3.7506	0.0	144.7376	10.8502	0.0	11.0662	21.8525	3.8922	3.8152	16.6892	7.7865	3.5117	0.0	10.0353	87.8462	67.3532	70.5272	154.0124	0.0	107.6344	17.5562	6.8081	21.7381	3.948	0.0	11.2088	226.1079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1184	0.0	0.0	0.0	0.0	0.0	1.6064	0.0	19.9867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7237	0.0	0.0	0.0	0.0	0.0	1.2336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
