pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.926	0.0	0.0	0.0	0.0	16.8994	0.0	0.0	0.0	0.0	0.0	0.0	13.5111	0.0	0.0	0.0	114.6314	0.0	5.7328	0.0	0.0	0.0	0.0	152.6176	0.0	0.0	0.0	0.0	0.0	0.0	22.0546	0.0	0.0	0.0	121.1455	0.0	0.0	570.0832	0.0	0.0	0.0	0.0	0.0	0.0	9.8216	0.0	0.0	16.1294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0997	0.0	46.4032	0.0	15.3502	4.3695	0.0
P221-PWY	14.9941	24.9923	4.9993	6.9994	83.9206	31.9825	5204.37	57.9656	3.9999	66.8964	7.9991	35.974	27.9858	11.9966	85.8061	315.0556	350.5794	35.9664	9.9974	20.9894	27.9517	109.8683	75.9187	696.6606	141.8017	67.9381	19.9923	21.9929	23.9949	8.4994	1.9967	131.8133	15.9922	109.7138	11.9978	25.9866	123.855	6.9991	221.3251	91.9332	18.9934	41.9731	8.9991	97.9289	36.9728	13.9954	1.9999	392.4312	19.9878	79.2589	29.9864	15.9944	23.9937	175.5854	559.3885	23.9869	1638.9493	874.0554	27.987	73.9539	350.641	11.9985	101.8255	41.9753	1165.7844	22.9958	33.9829	23.9941	125.8726
P23-PWY	13242.7452	11499.9166	13864.1417	13373.8577	16261.445	6053.924	24639.5197	11307.0562	29571.2716	18796.8783	7121.5835	6135.403	8386.8741	8296.7608	4672.3279	16356.1407	25089.1185	6044.3677	8034.0499	34419.0359	3372.38	20918.6622	19732.0327	31233.7675	16676.136	20156.1154	17270.9769	12182.3378	14956.8635	28080.4836	220.926	30056.1245	14438.6271	11801.754	35858.0387	14871.5127	16050.1289	14980.0805	6596.8259	67657.4226	32399.5842	7982.0746	27960.4407	20263.7868	13842.2177	12587.0289	8191.6378	23639.0754	18281.0202	11176.3383	14920.6772	8607.2016	27081.4959	19591.4553	10247.8819	6009.5629	22821.4437	4188.7871	10630.9425	10522.8133	19181.6586	26772.2988	18401.4124	18039.83	21877.9309	24315.9638	24039.0417	28156.3209	18127.6526
P241-PWY	0.0	0.0	12.1846	3.4927	0.0	0.0	43.124	0.0	5.2446	0.0	35.5076	6.9858	0.0	0.0	0.0	27.8835	117.2953	0.0	0.0	0.0	0.0	0.0	0.0	5.0529	12.5321	0.0	0.0	0.0	166.8562	61.7413	0.0	20.7572	0.0	50.624	39.967	6.9779	24.4174	5.4881	43.6671	152.5645	0.0	346.5527	8.7318	30.5841	0.0	0.0	0.0	3.4888	12.2349	97.6435	0.0	13.9229	13.9532	0.0	8.6328	3.4924	77.5342	0.0	0.0	6.9355	18.3859	22.2866	0.0	0.0	0.0	6.9902	20.6929	0.0	0.0
P261-PWY	0.0	0.0	16.713	9.7751	0.0	0.0	88.3602	0.0	11.9661	3.9734	44.6448	6.3776	0.0	0.0	0.0	59.0931	220.9511	10.1921	0.0	0.0	0.0	0.0	0.0	7.9335	17.4866	0.0	0.0	0.0	176.7856	68.4721	0.0	46.8147	0.0	83.1993	90.3232	13.8175	55.3038	4.791	42.3777	237.7843	0.0	632.1939	19.8459	62.517	0.0	0.0	0.0	58.8524	26.7846	94.1482	9.7952	23.944	42.0219	0.0	33.2842	6.5225	133.8944	0.0	13.5234	14.3131	38.1352	50.5193	3.9948	0.0	0.0	15.5782	45.7343	0.0	0.0
P281-PWY	1389.2685	5.28	63.2445	1.9939	110.7727	9.5962	19.4496	5.7413	3.7469	942.8156	47.2749	95.0035	28.9303	0.0	11.8832	126.1789	26.7347	51.3119	38.8621	3838.3026	0.0	801.5553	144.4118	137.8641	51.9942	0.0	3.7931	40.0363	89.3655	2634.2966	0.0	14.2198	18.2263	54.7503	0.0	0.0	513.6887	8.4251	66.9733	20.5611	449.817	11.6571	33.3058	276.2704	6.6965	3.9712	48.0249	116.2587	0.0	87.3778	123.3801	42.6638	29.1313	190.5037	0.0	0.0	249.2365	7.9515	21.335	10.314	2607.3833	7.298	51.3543	33.0096	428.9375	31.9877	41.8783	46.3799	39.3933
P341-PWY	42.4807	199.6572	142.2688	202.2328	112.4134	177.1242	167.3805	9.9995	409.234	472.3715	413.1682	256.7306	0.0	52.4607	97.338	139.8813	117.414	32.479	37.4837	24.9948	149.7295	421.6575	112.3835	272.1772	117.4175	259.3677	229.4815	634.4209	585.3472	672.0082	0.0	334.3896	67.4608	239.1078	27.4933	321.3472	164.7726	84.9419	182.1325	516.5338	64.9658	244.2965	299.5342	279.5393	137.3533	74.9548	107.328	436.4796	152.2779	157.278	207.0347	127.2586	351.9009	67.4577	27.4918	34.9816	159.8392	4.9998	147.3614	259.5877	266.9978	409.0611	319.021	236.8894	267.2005	62.4771	199.7059	889.9217	229.7565
P381-PWY	29.0585	22.7202	0.0	0.0	19.3946	0.0	0.0	29.1005	0.0	0.0	0.0	0.0	29.0735	0.0	20.1188	0.0	0.0	0.0	0.0	29.0603	0.0	0.0	52.017	0.0	0.0	0.0	0.0	0.0	19.3999	23.0999	0.0	0.0	0.0	0.0	57.1748	0.0	0.0	0.0	0.0	20.9375	0.0	19.3778	0.0	70.2025	48.4211	0.0	0.0	19.2259	0.0	134.0502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.6838	0.0	0.0	0.0	19.3621	0.0	0.0	0.0	41.4467	0.0	20.1292	0.0
P4-PWY	25775.2363	20180.0639	35007.1631	31031.1172	34739.2064	21900.6871	62757.6548	52419.7547	48518.5539	25126.6973	29506.6197	27383.9354	34964.776	21836.3314	16008.841	59376.6008	68759.9458	16166.4952	26430.9263	35249.8578	32271.4522	56761.4093	31844.807	67433.2169	61782.5862	39435.9531	34127.647	42370.5205	52133.5037	58476.6628	10358.4437	78141.6941	57215.9103	20499.5492	40936.403	24205.0536	36261.0041	57425.0342	25627.671	118390.2015	42302.7415	22172.9338	69225.7698	55076.2626	56942.4147	50133.4714	23219.7426	46443.2086	47958.0541	31621.6106	30544.0832	17265.8608	73858.8615	39916.6825	30670.8435	20379.3585	41291.5573	20052.7309	61351.1138	35069.5427	49759.8126	70099.5527	36946.2606	31337.0619	72150.738	48832.4642	59769.0862	57517.6837	96782.2039
P42-PWY	46503.7278	33114.1475	32542.817	50488.8243	52424.3338	30037.8607	61255.8398	76980.6713	87869.5426	37961.0552	10194.7149	33306.7629	30718.3948	21048.332	19639.589	36617.7077	58516.3597	12139.9823	36134.4991	57552.9392	48536.0015	86908.7339	42037.2451	61115.8013	61101.9677	36777.4821	39011.4964	51874.5748	43175.147	32362.1313	475.7875	74131.5062	68868.479	22444.2725	58955.4883	32534.0925	24793.0668	57776.5604	16625.2843	130989.002	60034.3731	16109.4608	81593.1832	37089.9809	72700.5641	73470.9291	22709.7208	54085.6596	58726.915	18537.5457	29411.5526	23979.6968	97733.1072	45390.171	23312.2064	23967.5466	52524.7316	47524.4996	71002.8404	32382.34	35290.3407	80457.7342	34955.4861	26818.3765	74542.0955	63049.973	62669.2413	61990.7103	89045.5033
P441-PWY	21326.3273	19331.0634	14409.153	31970.1988	24879.6061	13421.0259	30247.5683	45019.9019	34311.0162	20170.6283	14014.1153	13058.8275	12947.7765	7100.4192	8809.331	19527.3276	20770.5674	12012.156	16591.2648	32264.727	8780.5106	49662.1604	23502.2968	34058.8188	22661.7687	29420.8016	18245.5467	22455.2508	41924.9581	44939.8268	12452.1496	26085.1581	8803.7191	14976.5275	39293.2706	16487.0671	20328.1547	13359.4313	17950.6459	53907.0288	32930.39	22920.2769	33733.5164	36519.5734	14104.4651	11327.6439	9402.0688	29478.1302	14805.5102	25237.2623	19589.3811	10053.9268	25713.0614	26783.2484	18687.9138	7250.1987	30020.2111	26226.0504	16516.3001	21848.2536	33910.0469	21022.0241	17360.9127	26336.1101	38377.6632	34061.3048	19287.8912	29142.8464	33942.6882
P461-PWY	5264.3044	2985.9293	1022.639	1642.7256	5593.3063	1661.8099	31953.6813	9998.3979	2663.8302	12861.3827	2387.1611	3862.0259	2462.9682	2395.1597	3777.5223	4570.9061	4202.8577	2471.5861	1355.8778	22242.6015	2178.1262	11042.4718	6652.2668	8953.0319	3958.8819	11760.5585	6928.1639	2096.7939	5363.5266	19637.6878	13874.3036	2851.1895	447.9237	4451.5269	17939.6756	2210.4534	3637.5262	1772.1653	4304.5766	17013.8111	18604.3858	2629.3287	8832.9737	8131.244	3786.9082	596.3803	924.5176	3085.0306	4313.3321	5420.1652	1994.0998	792.9101	2207.6691	6568.893	5423.9389	1367.6786	11938.3126	13373.7643	1369.4133	2665.5033	9194.625	1705.7647	2228.4316	9558.3461	22959.8874	12634.8013	5053.3483	1442.886	4851.7843
P562-PWY	1530.159	547.6054	82.7408	197.1541	1176.7294	416.7424	6752.4962	89.9	371.5952	2178.1557	385.5217	424.4538	40.5062	129.3608	180.5959	993.6448	520.0371	610.0685	301.2701	6450.6807	137.4082	2273.416	1178.603	3438.3188	606.9506	1819.3353	259.4968	631.9314	1031.4991	3930.3531	801.2091	888.536	126.8272	344.3648	387.3131	352.4494	1209.5039	86.5339	746.2352	679.494	4658.9989	469.4775	372.1432	1071.7181	275.2119	97.3421	106.7121	799.4897	188.3583	3068.6071	345.2025	336.2424	720.4699	2864.7887	715.7061	114.5977	2276.6006	576.8977	203.3381	358.6801	458.0788	293.0087	491.1307	279.4157	5933.0853	216.2083	298.1268	919.4267	1165.6994
PANTO-PWY	35904.9392	35863.7507	30530.0327	46838.6422	42630.1509	27375.5744	84699.7009	62754.7453	84693.9518	27076.5849	27994.0882	30290.2789	21610.6801	21064.4308	18966.9585	59071.0194	53126.5959	14806.3504	32690.7321	49096.5708	38737.7658	73793.4743	35683.3124	72832.2	62027.7298	32981.223	32321.9727	47570.8193	48621.385	46996.207	9310.3862	63764.0668	55878.556	25302.1734	49270.8646	29979.6656	38205.2913	48492.3677	26005.6084	113944.7145	50361.706	24432.167	66504.5119	52363.2704	55530.4602	57885.7717	21994.2299	62097.9831	46006.9412	23325.763	36110.8936	20432.5153	78598.8973	34613.7606	35540.028	18864.7189	43381.9574	34501.0271	62609.9872	40885.119	44910.3403	71132.9805	32317.9491	23690.6836	75327.4296	57181.0668	52918.7997	58662.6987	75436.7878
PANTOSYN-PWY	40426.3424	38895.8351	32880.6678	53501.7848	50223.8599	32988.8792	85635.7406	77087.8753	87252.4201	31949.6107	32199.6988	35269.4938	27228.5535	24832.3839	22539.5708	62318.0967	62519.2659	17584.4121	37086.1936	52507.5831	41646.6926	84812.3294	42574.3952	79386.4758	61714.9762	38940.8623	37638.6626	54851.4343	55623.3608	53379.9885	9281.6429	71085.1406	57992.3398	25634.8932	47689.9243	31803.2811	43238.4527	53444.2303	30552.8867	122763.3208	54965.5535	25517.7172	76183.1848	57745.1202	60277.2054	61941.5902	25726.4467	67447.6173	49000.3337	28319.0453	38081.0811	21508.2934	79421.4174	41187.0971	38125.6211	22653.6959	52915.0493	41925.5775	69222.682	47210.1913	51021.0918	73723.1727	35033.636	28279.5717	87688.5933	68882.3288	56866.5552	63831.5199	85301.4202
PENTOSE-P-PWY	12632.5355	36394.835	9710.1971	17379.7585	11387.3053	6117.8329	37229.1101	8226.5321	32465.3112	15949.8397	12696.5721	7095.3298	8261.4707	4160.6199	5061.3241	19399.4778	16195.2161	6089.3415	8413.3497	26097.0441	5412.3869	28320.8414	12196.8684	31026.7708	24731.2222	21420.7675	15716.1522	7884.5468	33471.7229	32278.7415	12042.1596	14693.6456	6047.9138	10990.2934	43494.2032	9496.2347	13822.0383	6996.6267	7377.6234	46373.6714	26836.1359	22007.8367	29111.7134	17272.1457	7201.7865	5992.1786	4515.6144	21246.7205	8922.15	14510.8192	9773.0573	6259.8274	18488.902	13507.6239	16417.8728	6683.1055	15571.1781	13875.691	8069.3366	10788.3021	15060.2556	18419.3402	14066.8421	14394.2634	21693.6724	14888.7003	16271.7242	20680.3793	14843.7625
PEPTIDOGLYCANSYN-PWY	46694.9392	62777.5165	48747.4777	83222.7458	73404.311	44837.726	124646.9372	106336.614	119118.1212	43221.1919	50923.2397	45632.5596	45015.1341	37634.9321	30471.7608	92185.9998	90777.6701	27197.2794	44720.4605	57197.9184	44256.8517	106413.6118	57613.9755	122959.1465	93155.5971	56997.0618	54941.5297	69040.832	86868.0072	80980.6581	9868.482	105343.2966	67529.4745	35256.5719	61145.3684	48515.6441	65933.5243	70421.9587	51088.6503	157314.8108	61596.867	47064.799	104358.3244	92492.0433	72488.5082	69172.6183	37018.3818	98330.9373	58625.973	60461.8602	51883.8186	35764.6369	115683.3279	56625.7379	52057.3452	34781.9727	84466.9476	56263.2156	84899.3454	90270.2368	73780.1288	101077.7171	56550.6677	48165.6511	119122.5389	92421.4441	78443.3108	88137.7944	118167.1508
PHOSLIPSYN-PWY	44984.9135	61541.0304	53105.9282	83300.3856	74565.0776	45760.4618	137652.2054	107639.6734	119867.7551	43121.8606	58766.6115	46899.3774	50228.3965	39981.7557	30539.6968	103080.7211	100052.3567	29784.6899	43938.8139	55904.9512	44622.3618	104333.7512	58816.8467	137314.5255	104627.8741	62682.4891	56864.5547	70804.1329	90937.8201	92126.1131	13845.8593	113473.0009	74985.5203	37662.4228	63592.5357	52997.7905	73149.0834	78223.9567	55897.4	168171.5974	62174.2607	49178.1164	106619.429	102688.887	75551.8747	71720.3991	40052.3236	104466.1841	62612.2604	66972.2943	56051.7382	39210.7239	122987.6095	59565.298	59111.4933	36531.6239	87116.5437	52787.6477	87416.8888	99002.7172	81547.4699	108731.4521	63097.5664	53102.4869	126343.1285	94871.011	85282.9979	93642.9728	130844.9694
POLYAMINSYN3-PWY	5063.218	4156.9286	5960.0295	6627.4476	5245.6832	5080.129	4410.7186	10252.2778	6396.7687	5356.8719	5983.8166	6734.3573	8426.7797	5032.1927	5138.8277	13238.0735	12305.7804	3259.5742	7090.0159	6671.43	2526.0247	14976.701	12388.6019	15375.831	7414.4489	10909.3424	5703.9198	7698.3711	10740.7932	21077.8135	120.3009	8122.8398	3125.344	2350.5584	10377.7325	6586.476	14096.6575	7167.0207	4617.0774	15323.2382	7927.9506	5913.0834	9741.5101	14750.3383	4585.5031	3343.5448	7005.6116	10074.8425	3476.3964	5785.1173	8221.5199	1460.1549	4426.1249	9573.584	9287.4774	4506.9205	14834.0326	7496.0466	6399.2447	11416.8993	16623.0039	10635.2404	8389.5855	6831.3038	23639.2204	18913.007	3065.9311	10798.6215	13909.3705
POLYAMSYN-PWY	9887.3876	5239.0173	11476.833	18597.0966	12281.8452	5032.0865	4311.9885	22238.4898	21326.9092	13483.684	5753.9369	13301.0128	17230.1584	8103.7556	5222.6141	17168.9221	23263.1542	4722.5573	9320.5736	19575.1883	6114.4449	25615.0059	12824.4246	15268.0137	12876.1041	17195.2477	11819.3332	15885.1688	17770.8899	22643.0049	11006.4227	27555.4703	8239.4942	7307.9574	20776.4179	7613.0481	14047.9977	14059.1806	8081.4188	41930.3703	18934.384	6472.0908	21597.7829	15703.8726	13838.3135	12186.9079	8696.6213	10561.8387	12056.9755	9050.2036	7926.071	6097.4846	23549.3404	15933.0607	8896.1149	9106.3595	20178.4584	8429.2924	19128.9102	20549.5656	16869.2613	20910.854	10251.7821	14043.1889	23475.1803	18152.5684	21852.9712	23930.9714	23500.2807
POLYISOPRENSYN-PWY	40961.7887	29419.1097	31925.2731	54737.6756	53652.9962	31190.3741	52620.3217	81193.5864	85111.9502	33410.8515	12650.3223	32655.6172	30393.0445	23401.6331	20912.901	42121.8559	59645.767	14178.3026	36523.5381	51540.4244	40948.2727	82565.8775	42377.5328	55446.2006	40305.8116	38757.835	39052.1456	53406.2696	49731.9973	37518.9971	9320.2949	71177.5683	59537.1461	20939.2562	43980.4057	27922.9463	37926.1324	53318.3305	19252.6108	117595.059	52878.2247	17365.9855	79057.8853	37155.6958	60796.0851	61750.8577	24325.3781	54452.6074	49309.4022	17676.9543	26260.4507	21803.6765	79516.7571	43057.2259	19309.13	24183.9359	56874.458	43548.3279	65461.9834	50607.2883	42721.8154	69204.2798	30672.162	28527.4342	77649.4354	66453.3123	55032.8149	60848.1064	87289.6916
PPGPPMET-PWY	7554.9892	1023.1148	16929.5093	1460.9445	9193.873	1636.7966	3359.9832	1972.7304	4910.2053	9565.9301	4946.185	12580.5695	19769.6802	4336.7984	3111.1877	22296.7429	37549.827	2011.5682	8805.3144	19773.1818	25455.7996	19442.7721	4355.4543	6265.5791	3921.0534	13824.0827	9312.074	20966.8811	17478.459	21938.5102	10311.7613	38254.166	55884.1344	5368.465	12404.9424	4685.488	2339.0509	41531.8105	1856.0171	81693.7046	26239.0766	2145.6988	28528.349	2878.4999	46442.1553	45825.6547	10750.1054	585.529	37632.1954	1336.7621	827.1426	3873.1835	25419.796	18195.5098	3370.5812	7846.6084	4679.2788	161.8064	42111.4656	1742.7614	10668.9072	26806.7306	9900.0488	12887.8588	19792.3807	15308.1043	31129.5172	23192.9873	68288.8015
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2168.6702	10.1358	105.2635	16.9395	1112.3146	12.9015	40.8645	7.3812	3.7893	1809.2373	12.5995	46.8631	8.3103	23.8054	19.883	224.2956	9.962	65.3348	59.5207	8343.0501	0.0	1603.025	224.4113	2677.6511	66.7306	0.0	6.4984	77.5607	187.7237	4057.9829	831.9295	344.1481	6.4223	65.2419	17.2917	0.0	668.8703	3.5998	51.6669	19.5774	4482.0011	33.9009	55.2583	73.1203	23.545	86.2497	79.0831	112.0394	5.4947	97.5913	57.2922	100.3673	161.417	1171.0053	0.0	9.5029	455.2456	11.4276	68.9031	71.8488	3742.9942	7.7994	38.4019	57.1132	863.316	28.9705	18.8144	88.0252	110.9021
PRPP-PWY	25426.2656	15370.8765	11320.1298	22594.5836	25485.5275	9587.2505	38318.8389	24607.9952	35462.3541	22875.3494	14894.114	12592.6983	19599.5225	11641.0007	5923.964	27713.5833	36218.4647	8869.6423	17296.5093	37652.9592	7730.1419	41398.5399	24035.9827	38645.0085	26121.5247	29444.6565	27455.7698	25029.0165	27531.8695	43544.0879	10418.767	33138.2503	18952.4859	14200.0413	42548.1027	11211.3675	28586.4341	13107.7891	6983.234	79956.3401	41967.8	12679.6946	49204.9337	30296.2891	11646.0483	22081.8933	12872.3943	20571.0034	19319.9405	15555.5036	14733.1784	7772.5839	25590.4365	32307.3071	16356.5773	8269.2975	22881.9133	14543.1833	18500.2877	27104.1233	28619.212	34226.7782	19596.1342	26031.5956	37169.2577	34242.4201	32564.5126	31508.9551	50989.473
PWY-1269	32677.4303	14003.6213	18484.2084	30343.7741	33853.9319	18886.465	23904.5443	60730.4121	47138.7581	26627.796	5418.604	22897.5433	15562.0481	14138.5195	13961.6864	19910.0562	35209.4716	7280.5079	27293.2854	44950.0514	36741.8519	67235.2052	27983.048	24497.1071	19879.4423	22730.8527	23600.9506	38660.5515	25732.4953	18571.2596	10226.0132	42704.455	47669.3467	10806.4677	28846.275	13569.5886	15755.0904	34735.1147	8689.2328	79283.5995	43768.7764	6882.0533	51664.5625	18387.3552	47140.0949	50699.6827	12853.8638	29881.1634	36318.4669	8237.1044	14804.2021	9211.0627	42713.6655	28276.2872	9374.2183	15430.5669	30961.7288	29302.1935	48785.2782	14197.7495	21069.7897	40766.2207	15583.4017	15385.4715	44302.0872	41862.6493	33619.6826	35575.6698	55038.9448
PWY-1541	0.0	0.0	0.0	85.4558	0.0	0.0	1.7539	0.0	0.0	0.0	113.7078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.2959	7.9792	429.1135	0.0	0.0	0.0	0.0	232.3911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3427	0.0	0.0	0.0	0.0	0.0	84.861	0.0	28.0957	0.0	168.6287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.6819	0.0	53.0402
PWY-1622	0.0	0.0	55.0005	187.6574	13.6625	0.0	8.1043	0.0	0.0	28.5238	60.375	79.0727	0.0	41.3624	0.0	53.4933	26.487	0.0	0.0	33.7392	26.6439	28.8689	72.1237	169.4494	138.1699	0.0	28.0617	0.0	180.9658	96.8419	0.0	161.4506	59.5825	43.9916	37.6622	143.2935	19.9745	57.2273	18.8245	536.9873	23.2583	268.1501	4.9473	194.0663	126.9686	97.7249	75.6741	452.8178	159.813	0.0	40.478	168.0333	217.7121	0.0	44.0553	23.2009	150.8809	0.0	18.6634	205.5936	10.2655	263.2548	222.8022	14.5274	55.8355	0.0	153.0634	74.2237	120.086
PWY-181	0.0	0.0	142.8566	576.9951	23.9739	0.0	13.3573	0.0	0.0	124.6771	727.3143	151.2143	0.0	220.8427	0.0	212.627	55.9368	0.0	0.0	338.6712	47.8332	47.9613	229.1195	735.6112	2181.2261	0.0	47.9043	0.0	372.9253	959.2347	0.0	341.6963	330.0194	79.6761	190.9485	299.7714	34.5987	324.348	31.9598	1911.1713	45.2701	1217.9402	7.9987	653.8404	478.6952	444.9221	193.7668	1592.7969	568.9625	0.0	71.8057	892.6632	526.8358	0.0	354.6085	55.7867	706.0807	0.0	31.9819	971.9268	17.5834	1109.4468	740.937	23.9441	103.7886	0.0	454.54	124.9607	269.4491
PWY-1861	1798.6279	5638.6429	1483.7598	2182.6018	2731.8831	6909.1826	53917.2621	1629.677	2973.3663	6313.0941	9373.9847	4140.9953	228.6315	1342.9447	4689.36	5691.2598	4644.2532	5756.9454	751.0917	911.9601	2432.3819	4184.8865	2286.3988	14987.254	7205.855	8225.9127	4065.802	6848.3377	6968.5005	14588.1765	7.9974	7370.4025	852.0907	5257.6589	3378.139	6579.0472	5691.438	1466.0374	7966.834	7672.1257	3869.3473	4571.0095	2191.3393	8945.3488	2141.2139	1014.745	1330.9752	9372.5562	1836.3129	23142.5197	2941.1422	1325.4992	10487.2068	9227.8968	9741.345	6091.7762	18259.0822	5335.3039	1947.7036	9280.7278	7102.3276	4165.0287	4624.1051	6263.4127	43720.4227	1747.5305	1822.1109	7407.6619	16253.2776
PWY-2941	13012.9866	12148.0405	15739.8294	13867.5932	9871.5706	11549.5883	21949.3321	16606.3637	37093.5091	6186.289	12425.5513	4586.1125	26766.2419	10477.1509	5149.527	18547.4764	19336.8042	7190.2112	11833.1645	4214.981	3055.7854	34838.8376	13619.5301	32753.9167	47085.3251	15410.8557	14021.3227	12588.8785	21672.9885	22159.7055	914.36	33851.5677	16795.9986	6958.893	12084.255	17592.3407	10493.0191	17733.8316	11415.7952	28307.104	12531.9433	6384.476	20881.3985	21392.2568	7789.4053	6923.3618	4598.7508	27461.8482	10369.0277	21027.7795	15374.2846	12785.6958	51038.1399	16020.1073	19284.3816	4564.5326	15213.1195	23676.5928	8969.2379	18994.4074	23242.6544	30924.574	22587.234	10965.0571	26524.27	7562.7191	25536.352	17050.5024	35274.6021
PWY-2942	52075.9124	66310.503	53193.3116	90010.6595	81370.5658	50135.6112	133445.3373	118528.9422	129936.9865	48349.3795	57578.2011	50701.1714	51022.6561	42066.2014	33772.9298	100403.6316	99774.8316	30032.5979	49474.1069	67461.6031	48223.2705	116596.6693	64566.3204	139537.9047	103523.5271	63960.9786	60283.859	76653.0102	92969.1496	93163.4486	11448.2762	116371.1965	74394.3119	38367.7299	65361.3035	54125.3799	74228.7986	78204.2583	56258.711	170223.1523	70337.2326	48992.7525	115685.5751	101360.4466	78433.1342	76383.5161	40757.8324	107808.5233	64520.0751	66794.8596	57591.3829	39468.1307	127674.2962	63753.3625	58726.4996	39192.9211	94328.28	63621.0768	91146.4883	101227.1492	84156.5522	112627.4359	64060.9809	53313.5653	132357.724	103399.279	84472.6849	97716.2593	131002.9555
PWY-3001	47931.6117	58336.826	52254.0661	84030.7213	77404.7488	46243.2018	132193.445	95323.3137	122283.3331	43722.1819	53160.7756	47107.2703	47524.6831	39731.1015	30818.5494	95910.7246	96300.2658	27031.5419	45964.2497	56858.907	44155.5371	104965.4204	61136.1075	135644.0198	102634.2984	58211.721	56759.4919	70011.6653	79082.6405	85939.2769	11627.3884	112702.8044	75049.0813	36784.7132	67971.2114	52817.739	72969.2478	77147.8026	51395.026	166089.6433	67224.066	45315.322	107724.3175	94380.9679	77431.894	70868.6948	39634.1008	104507.2033	64576.2909	61441.9585	54698.9451	39777.509	126602.8195	59089.2573	56372.6499	35852.1189	88397.7738	42775.5035	87255.9016	96299.1277	79671.0946	113291.1826	61104.5184	48925.7718	123710.7731	97623.0143	85063.7849	95677.7872	125595.7089
PWY-3661	13.7127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2481	0.0	9.6863	0.0	0.0	0.0	0.0	14.8372	0.0	0.0	9.7931	0.0	0.0	0.0	0.0	0.0	9.9716	9.9446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9653	0.0	0.0	0.0	0.0	9.6111	0.0	0.0	0.0	0.0	9.8642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5015	0.0	9.5551	0.0
PWY-3781	885.821	38882.8921	13133.5198	15489.2705	8414.9079	659.1723	75362.6954	68.9874	79170.2897	8947.2318	2761.0521	3335.9071	427.3697	10185.8616	3103.9924	13874.359	23500.4178	474.1131	295.4341	3945.8137	1680.2985	4568.2533	11598.7739	43426.9933	53130.6535	590.0666	20937.2304	4785.4829	5528.6305	5516.6472	29.9849	47820.9281	11369.1549	17016.0351	48609.7189	31992.4439	27437.145	15499.6346	6566.5416	86297.2464	17509.4545	12555.3742	45425.5129	25792.8254	25733.935	11707.0876	9934.3353	42397.4783	25621.7165	10723.3937	23802.7356	23526.5521	88165.1533	456.5651	21625.7518	6271.1099	34607.6345	155.8869	11622.9968	5305.2404	8105.6749	77442.6097	25256.6935	3350.4304	9348.3247	7643.3767	40399.938	55545.3838	9821.8414
PWY-4361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0033	0.0	0.0	0.0	0.0	0.0	0.0	21.4516	0.0	0.0	8.7605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8733	0.0	0.0	11.6595	36.7516	0.0	0.0	0.0	0.0	272.6827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241.1626
