function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01597	38.0	16.67	93.67	21.0	30.0	86.67	23.0	43.0	8.0	14.0	4.0	0.67	15.5	25.67	8.0	43.67	24.0	17.0	21.0	17.0	34.67	48.0
K01598	17.0	4.0	24.0	16.0	10.0	77.0	10.0	16.0	2.0	32.0	5.0	5.0	7.0	28.0	8.0	44.0	3.0	20.0	2.0	18.0	48.0	47.0
K01599	2013.6000000000001	1996.94	3237.0299999999997	3212.87	2829.94	3270.07	2124.0600000000004	2915.63	1717.87	2391.9500000000003	2746.83	2090.3	2343.64	2626.47	2076.2200000000003	3839.8399999999997	2263.7100000000005	2318.3700000000003	2027.92	1215.3	3085.7899999999995	2762.3999999999996
K01601	372.59999999999997	445.09999999999997	763.1	1139.2	747.0999999999999	553.9000000000001	346.72999999999996	405.78999999999996	494.70000000000005	704.5	508.65999999999997	414.63	673.0	1179.3	546.5300000000001	1165.0	526.1	764.6	501.29999999999995	362.8	674.9000000000001	617.9
K01602	205.0	283.0	372.0	680.0	483.0	223.0	172.33	195.66	299.0	348.0	306.33	259.33	447.0	518.5	298.83	487.0	297.0	351.0	268.0	143.0	300.0	339.0
K01607	2046.0	2298.17	3390.0800000000004	6795.17	3776.34	3054.5	2123.48	2409.8	2917.34	3139.6200000000003	3547.6499999999996	2998.65	4156.84	3859.5	3176.17	4879.67	2345.44	2756.77	2997.2900000000004	1566.0	4409.719999999999	2837.0
K01608	209.6	252.1	351.11	609.8700000000001	417.94	192.4	222.06	240.13	343.87	360.4499999999999	248.83	226.13000000000002	341.13999999999993	548.3000000000001	309.97	537.6700000000001	244.70999999999998	363.04	243.92	190.79999999999998	235.11999999999998	334.9
K01609	2060.1000000000004	2067.1000000000004	3176.3599999999997	3635.87	2803.44	3352.4	2151.0600000000004	2753.63	1801.87	2563.9500000000003	2851.83	2080.63	2448.64	2721.7999999999997	2150.22	3913.1699999999996	2252.7100000000005	2367.5400000000004	2060.92	1213.3	3205.1199999999994	2867.8999999999996
K01610	746.5	666.6700000000001	1073.75	1049.0	1464.5	720.5	1012.5	1199.5	793.5	822.0	1256.0	974.5	987.0	996.5	913.0	911.5	964.0	634.3299999999999	919.0	456.5	680.0	1132.0
K01611	107.5	105.5	232.5	134.5	306.0	156.5	264.0	303.0	122.0	171.5	326.5	282.5	180.5	217.5	130.75	382.0	448.0	185.0	213.0	56.0	138.5	218.5
K01613	2088.1000000000004	2036.94	3281.0299999999997	3245.87	3150.44	2742.0699999999997	2217.8900000000003	3018.9599999999996	1947.87	2216.9500000000003	2845.83	2277.63	2538.64	2630.97	2293.0499999999997	3432.8399999999997	2378.7100000000005	2299.3700000000003	2164.9200000000005	1209.3	2448.79	2750.3999999999996
K01615	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K01616	14.0	36.0	173.0	578.5	51.5	132.0	23.5	26.0	23.0	77.5	59.0	103.5	437.5	80.5	25.5	122.0	6.5	56.5	76.0	34.0	374.0	37.0
K01617	115.60000000000002	175.99999999999997	106.0	347.99999999999994	217.6	221.4	146.39999999999998	137.13	324.20000000000005	226.60000000000002	374.33	277.8	466.59999999999997	192.39999999999998	410.2	327.90000000000003	201.6	129.20000000000002	420.79999999999995	140.2	307.6	214.1
K01619	1538.6000000000004	1502.9400000000003	2465.53	2327.87	2007.44	2503.5699999999997	1613.39	2238.46	1052.7	1791.2800000000002	1915.66	1460.3000000000002	1652.64	1884.4699999999998	1354.39	2779.6699999999996	1569.3799999999999	1709.3700000000001	1303.25	833.3000000000001	2242.29	2074.8999999999996
K01620	2343.8	2321.14	3625.9800000000005	3809.2699999999995	2945.64	4063.3700000000003	2211.1899999999996	2816.39	2018.27	2999.95	3050.1599999999994	2167.2299999999996	2497.3399999999997	3197.57	2418.7000000000003	4772.34	2289.9100000000003	2927.07	2149.02	1311.8999999999999	3456.59	3054.2
K01621	966.5999999999999	1132.6000000000001	2194.2099999999996	2406.87	1259.44	2192.8999999999996	808.3900000000001	1205.46	948.2	1401.7800000000002	1190.1600000000003	1011.1300000000001	1610.9400000000003	1437.8	1150.6399999999999	2462.5	722.88	1449.04	1151.75	562.8000000000001	2113.62	1393.9
K01622	42.0	75.0	45.0	142.0	50.0	4.0	55.0	42.0	98.0	64.0	86.0	86.0	110.0	8.0	82.0	12.0	24.0	39.0	76.0	20.0	0.0	36.0
K01623	311.6	384.09999999999997	762.6000000000001	988.2	640.1	407.40000000000003	242.4	288.13	429.87	552.1699999999998	475.99999999999994	417.63	670.0	764.8000000000001	472.85999999999996	894.1700000000001	378.43	579.5999999999999	426.46999999999997	222.79999999999998	470.90000000000003	540.9000000000001
K01624	1654.1000000000004	1805.21	2843.97	3720.2400000000002	2390.28	2830.9	1624.5500000000004	2065.96	1500.87	2379.6300000000006	2237.6600000000003	1653.4600000000003	2310.08	2919.2	1826.1600000000003	3517.2699999999995	1681.4899999999998	2035.8700000000003	1798.8700000000001	1063.9	2927.14	2724.7
K01625	1533.1000000000001	1503.7700000000002	2710.11	2979.37	1846.1100000000001	2773.9	1285.3899999999999	1676.63	1246.37	2134.9500000000003	1661.66	1269.13	1625.6400000000003	2424.7999999999997	1368.1399999999999	3255.1699999999996	1145.7099999999998	1872.3700000000001	1429.59	798.3000000000001	2695.1199999999994	2420.9
K01626	1940.6999999999998	2097.88	3441.56	3952.2400000000007	2523.21	3511.97	1742.1200000000003	2414.59	1729.74	2658.4	2357.3300000000004	1877.9300000000003	2851.5800000000004	2998.27	2009.27	4726.34	1886.9199999999998	2639.07	1897.67	1232.6000000000001	3579.91	2673.3
K01627	1907.6000000000001	1793.7700000000002	2947.1	2531.2	2684.1	2614.4	2018.4	2835.13	1591.87	2219.67	2439.0	1873.13	1683.0	2441.7999999999997	1986.6100000000001	3313.1699999999996	2179.4300000000003	2100.9300000000003	1810.47	1099.3	2103.8999999999996	2558.8999999999996
K01628	1421.6000000000001	1500.1000000000001	2112.75	2639.2	1971.27	1246.3999999999999	1349.23	1822.63	1292.1999999999998	1302.0000000000002	1903.66	1461.3	1924.2	1664.8	1473.37	2451.5	1420.1	1619.6000000000001	1383.47	787.8000000000001	1628.3999999999999	1531.3999999999999
K01629	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K01630	256.70000000000005	298.27	499.0999999999999	1002.1999999999999	352.20000000000005	259.29999999999995	221.95999999999998	268.42	346.9	790.0999999999999	287.66	243.76	268.6	843.7	314.31	1077.8999999999999	417.2	563.6299999999999	226.60000000000002	262.0	211.99999999999997	372.5
K01631	546.1	529.44	711.7700000000002	946.7	437.6	657.9	378.40000000000003	452.63	462.5400000000001	822.3399999999999	545.17	357.13	471.5	876.3000000000001	530.1899999999999	1350.1699999999998	397.76	781.7599999999999	411.64	255.79999999999998	722.9000000000001	682.9000000000001
K01633	1118.2	1209.04	2395.3	3220.0700000000006	1822.0400000000002	2197.97	1203.7900000000002	1474.7500000000002	1088.24	2141.6200000000003	1588.49	1250.93	1947.1400000000003	2657.27	1245.0800000000002	3106.8399999999997	1285.64	1714.9699999999998	1375.89	862.1	2513.1899999999996	2155.8
K01635	771.5	666.0	1139.5	972.0	730.0	1750.5	479.0	662.0	578.0	763.5	568.0	427.5	563.0	742.5	704.5	1144.5	340.0	845.5	525.5	268.0	1093.0	918.5
K01637	443.09999999999997	532.4399999999999	1228.52	2187.2	884.1	1093.0700000000002	347.40000000000003	497.46	553.37	884.67	659.83	745.8	1321.0000000000002	1175.9699999999998	596.61	1551.34	580.4300000000001	802.93	720.97	376.8	1779.5699999999997	783.9000000000001
K01638	1348.6999999999998	1416.0400000000002	2652.63	3579.5700000000006	1568.5400000000002	2845.47	1067.2900000000002	1411.0900000000004	1247.0700000000002	2431.4500000000003	1600.66	1226.43	1959.6400000000003	2351.77	1352.2500000000002	3959.8399999999997	1125.3100000000002	1930.9699999999998	1340.72	827.6	2804.1899999999996	1959.8000000000002
K01639	7.0	30.34	41.0	37.0	0.0	0.0	0.0	0.0	5.0	80.0	2.0	4.0	22.0	5.0	3.0	59.0	0.0	25.66	8.0	4.0	1.0	17.0
K01640	1757.3999999999999	1800.47	3144.2300000000005	4007.27	2122.74	3278.27	1421.42	1768.01	1554.4700000000003	2712.05	1788.1499999999999	1294.86	2321.2400000000002	4076.9700000000003	1792.98	4111.740000000001	1771.01	2781.44	1696.32	1064.1	3238.19	3011.3
K01641	3.0	5.67	0.67	1.0	4.0	2.67	0.0	0.0	4.0	1.0	0.0	0.67	3.0	4.67	2.0	15.67	3.0	0.0	2.0	0.0	3.67	4.0
K01643	28.0	45.67	25.0	11.0	48.0	0.0	16.0	17.0	20.0	14.0	9.0	8.0	41.0	198.0	22.0	0.0	62.0	123.33	25.0	7.0	0.0	74.0
K01644	1416.6999999999998	1484.97	2571.92	4778.9400000000005	2244.88	2521.2999999999997	1395.4500000000003	1596.4200000000003	1816.0700000000002	2272.13	2310.8200000000006	1941.76	3533.48	2747.5	1857.8600000000001	3540.77	1528.5900000000001	1936.8100000000002	1872.17	1121.2	3595.54	1928.1000000000001
K01646	0.0	0.67	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	14.0	0.0	0.0	0.0
K01647	2775.8999999999996	2871.5800000000004	4792.4	6548.640000000001	3995.58	4868.609999999999	2777.5800000000004	3644.8400000000006	2532.31	4078.0699999999997	3703.6500000000005	2923.03	4224.18	4346.209999999999	2908.3300000000004	6252.349999999999	2887.95	3559.6099999999997	2887.61	1759.7	5497.549999999999	3981.6000000000004
K01649	3086.7999999999993	3193.14	4380.639999999999	5345.4400000000005	4174.98	4679.87	3091.52	3991.56	2776.9400000000005	3765.8999999999996	4406.66	3093.23	3872.78	4110.07	3399.64	6117.510000000001	3146.02	3610.5099999999998	3181.14	1942.8999999999999	4647.31	4136.700000000001
K01652	5124.6	5500.319999999999	8489.74	13002.77	7302.12	8170.740000000001	4815.699999999999	5996.929999999999	5674.880000000001	7145.759999999999	7284.8099999999995	5706.62	7622.339999999999	8171.4400000000005	6471.8099999999995	11473.880000000001	4894.4800000000005	6346.659999999999	6101.22	3370.5	8975.56	6999.000000000001
K01653	1977.1000000000001	1974.44	3002.1099999999997	3475.37	2552.44	3234.4	1929.0600000000002	2477.63	1655.87	2484.9500000000003	2576.8300000000004	1827.63	2245.14	2695.7999999999997	2008.22	3852.1699999999996	1856.71	2304.7000000000007	1891.92	1153.3	3149.1199999999994	2787.8999999999996
K01654	364.5	294.5	639.0	566.0	875.0	452.5	521.0	705.3299999999999	403.0	480.5	663.3299999999999	537.0	485.0	781.5	511.0	498.0	409.0	321.5	486.0	232.0	575.0	791.0
K01657	1714.1000000000001	1749.44	2837.5299999999997	3078.37	2091.94	3049.5699999999997	1687.5600000000002	2201.1299999999997	1292.87	2338.4500000000003	2263.8300000000004	1630.8000000000002	1929.14	2480.97	1555.22	3775.3399999999997	1928.71	2132.3700000000003	1598.42	1027.3000000000002	2892.7899999999995	2545.3999999999996
K01658	1648.6000000000001	1565.7700000000002	2671.4199999999996	2252.7	2068.6000000000004	2550.5699999999997	1637.9	2275.63	1202.87	1998.1700000000003	2063.0	1589.3000000000002	1498.5	2144.47	1448.6100000000001	2959.3399999999997	1863.93	1826.1000000000001	1522.97	888.3000000000001	2039.5699999999997	2292.3999999999996
K01659	246.20000000000002	219.70000000000002	556.2	660.8999999999999	269.20000000000005	969.8000000000001	185.12999999999997	265.59000000000003	191.07	569.67	215.83	139.76	168.00000000000003	694.1	240.14000000000001	1083.67	341.53	532.2	250.27	193.6	597.3000000000002	447.29999999999995
K01661	67.0	210.34	601.4200000000001	1014.0	234.5	585.67	148.5	358.0	68.0	265.5	169.0	317.16999999999996	681.5	243.17	107.5	590.6700000000001	97.5	214.33	330.0	121.0	951.6700000000001	231.0
K01662	1902.6000000000001	1999.2700000000002	3249.369999999999	3476.54	2566.78	3266.4	1930.2200000000003	2644.46	1532.87	2495.73	2489.9900000000002	1934.63	2360.2799999999997	2664.7999999999997	1907.3300000000002	3893.1699999999996	1951.99	2298.810000000001	1945.3700000000001	1155.3	3167.3399999999997	2745.3999999999996
K01664	205.0	381.66999999999996	889.76	1381.67	536.3399999999999	855.0	242.66	345.5	268.0	494.28	483.83000000000004	525.5	1029.64	424.5	314.61	869.0	148.28	398.77	445.44999999999993	233.0	1156.22	441.0
K01665	555.0	547.8399999999999	1520.43	1531.17	1089.8400000000001	1144.17	618.1600000000001	799.0	445.0	981.78	720.33	694.17	980.1400000000001	1082.67	517.1099999999999	1160.67	470.78	607.77	642.95	398.5	1457.89	1119.0
K01666	66.6	118.10000000000001	327.43	1064.71	121.77000000000001	456.40000000000003	52.06	57.46	85.19999999999999	291.84	112.33	149.63000000000002	739.5200000000002	281.3	99.96999999999998	543.0	82.88	195.42000000000002	153.58	102.8	1098.56	173.39999999999998
K01667	12.0	16.0	27.0	66.0	46.0	43.0	46.0	34.0	5.0	42.0	16.0	13.0	25.0	60.0	40.0	83.0	28.0	39.0	51.0	15.0	68.0	20.0
K01669	1983.6000000000001	1961.44	3222.5299999999997	2803.37	2793.94	3165.57	2041.5600000000002	2817.63	1499.37	2339.4500000000003	2444.3300000000004	1900.3000000000002	2216.64	2744.47	1920.22	3663.8399999999997	2068.71	2311.3700000000003	1932.92	1108.8	2735.7899999999995	2860.3999999999996
K01671	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	3.0	3.5	0.0	1.0	0.0
K01673	3675.3999999999996	3715.25	6196.849999999999	6962.480000000001	5112.92	5527.609999999999	3651.7400000000007	4889.83	3285.6400000000003	4867.46	4608.470000000001	3781.0300000000007	4986.56	5358.21	3730.13	7628.349999999999	3784.68	4767.320000000001	3562.0	2249.7000000000003	5786.49	4771.1
K01674	129.0	124.67	210.0	455.0	176.5	249.0	96.0	83.0	123.5	259.0	160.0	154.0	182.0	293.0	135.25	413.0	200.5	185.32999999999998	95.5	80.0	265.0	178.0
K01676	1277.6000000000001	1303.9400000000003	1583.0299999999997	1715.3700000000003	1592.94	1897.5699999999997	1227.06	1533.63	1130.87	1328.95	1688.3300000000002	1241.3	1563.6400000000003	1469.47	1349.2199999999998	2587.34	1337.7099999999998	1507.8700000000001	1175.92	744.8000000000001	1704.7899999999997	1402.9
K01677	0.0	4.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	3.0
K01678	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K01679	1404.6000000000001	1466.9400000000003	2780.0299999999993	2982.87	2404.94	2341.0699999999997	1692.0600000000002	2326.6299999999997	1399.87	1999.9500000000003	2157.83	1727.3000000000002	2107.6400000000003	2380.47	1615.22	2833.84	1855.71	1708.3700000000001	1747.92	947.3000000000001	2466.79	2331.3999999999996
K01681	2286.7	2208.81	3697.4	4057.2700000000004	3183.5400000000004	3655.1399999999994	2345.96	3197.76	1889.7400000000002	2794.52	2973.8300000000004	2298.1	2588.0400000000004	3175.3399999999997	2309.8299999999995	4464.780000000001	2488.64	2775.3700000000003	2270.3900000000003	1421.7	3698.1599999999994	3097.0999999999995
K01682	92.5	99.67	220.5	92.5	157.5	137.5	70.83	106.16	81.0	77.5	51.33	30.33	68.5	406.0	94.33	322.0	285.0	261.83000000000004	109.0	73.0	125.5	190.0
K01683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
K01684	992.0999999999999	806.27	1003.5000000000001	990.7	1178.77	1027.4	795.23	1051.1299999999999	470.87000000000006	1016.67	701.83	444.13	490.7	879.3000000000001	698.5300000000001	1735.1699999999998	459.43000000000006	1068.93	579.6399999999999	379.8	979.4000000000001	809.9000000000001
K01685	1090.7	1032.9699999999998	1583.63	1904.1	1468.2	1190.8	983.6299999999999	1169.9200000000003	1013.4000000000001	1631.3999999999999	1118.99	801.76	978.9	2014.5000000000002	1146.8100000000002	2168.7700000000004	1027.7	1461.43	900.5999999999999	641.6999999999999	1098.1	1601.6000000000001
K01686	750.0	622.6700000000001	1137.0	863.0	911.5	1314.0	753.5	914.0	449.0	992.0	619.0	470.0	419.5	828.0	554.0	1060.0	434.0	797.33	490.0	315.0	950.0	1042.0
K01687	4399.1	4346.14	6277.5599999999995	7854.2699999999995	6819.11	5639.900000000001	4259.209999999999	5262.589999999999	4580.040000000001	5246.42	6068.469999999999	4452.279999999999	5655.94	6575.1	5224.62	8392.04	4800.04	5447.499999999998	4542.759999999999	2752.5	5536.220000000001	5600.5
K01689	2077.1000000000004	2063.44	3419.1399999999994	3531.54	2877.11	3380.07	2194.3900000000003	3011.96	1718.87	2522.73	2802.16	2151.3	2440.08	2735.47	2111.66	3956.8399999999997	2260.4900000000002	2413.310000000001	2101.7000000000003	1245.3	3208.0099999999998	2856.8999999999996
K01690	257.1	298.77	595.6000000000001	578.7	296.6	626.4000000000001	184.9	236.63	247.37	543.6699999999998	368.99999999999994	249.13	403.0	750.8000000000001	249.11	1013.6700000000001	279.43	517.4299999999998	303.96999999999997	197.8	776.9000000000001	510.90000000000003
K01692	2650.3999999999996	2905.48	5229.839999999999	11801.62	4044.27	5460.779999999999	2474.56	2757.51	3170.6400000000003	4630.12	4218.97	3681.87	7957.840000000001	5246.98	3144.6899999999996	6863.92	2183.2400000000002	3792.14	3616.07	2119.6	8960.8	3795.3
K01693	1689.1000000000004	1757.77	2469.5299999999997	3162.87	2257.94	2845.5699999999997	1742.5600000000002	2276.63	1586.37	2004.4500000000003	2562.3300000000004	1851.3000000000002	2173.14	2125.47	1869.22	3347.8399999999997	1943.21	2008.0400000000004	1763.92	1046.8000000000002	2828.7899999999995	2108.3999999999996
K01695	2013.1000000000001	1994.44	3131.0299999999997	3494.87	2758.4399999999996	3321.07	2113.0600000000004	2724.63	1695.87	2499.9500000000003	2767.83	2003.3000000000002	2335.64	2716.47	2066.2200000000003	3895.8399999999997	2232.7100000000005	2330.8700000000003	1974.92	1195.3	3183.7899999999995	2835.8999999999996
K01696	2011.1000000000001	2004.44	3128.0299999999997	3496.87	2771.4399999999996	3321.07	2113.0600000000004	2724.63	1702.87	2499.9500000000003	2769.83	2008.3000000000002	2341.64	2717.47	2066.2200000000003	3895.8399999999997	2244.7100000000005	2330.8700000000003	1983.92	1192.3	3183.7899999999995	2848.8999999999996
K01697	426.0	510.34000000000003	1343.9599999999998	1656.84	870.84	1272.34	614.33	814.17	270.67	1084.73	686.0	620.84	925.08	1056.84	380.19	1546.51	720.1099999999999	629.88	546.6199999999999	309.5	1625.7800000000002	1078.5
K01698	2035.1000000000001	2047.44	3374.0299999999997	3521.87	2863.44	3367.07	2152.0600000000004	2970.63	1718.87	2516.9500000000003	2797.83	2146.3	2436.64	2725.47	2097.2200000000003	3949.8399999999997	2254.7100000000005	2381.8700000000003	2088.92	1235.3	3207.7899999999995	2851.8999999999996
K01699	6.0	15.0	66.0	73.5	33.0	0.0	16.5	10.5	3.0	22.5	30.0	37.5	133.5	3.0	0.0	6.0	0.0	7.5	9.0	12.0	0.0	3.0
K01702	33.5	11.0	34.5	54.0	12.0	26.0	18.0	26.0	16.0	55.0	6.0	4.0	17.0	99.5	18.0	55.0	15.0	36.5	28.0	12.0	110.0	50.0
K01703	2324.3	2266.14	3281.73	4030.2699999999995	2899.14	3432.8700000000003	2166.3599999999997	2755.22	1980.44	3018.62	2903.99	2076.7299999999996	2547.64	3603.07	2293.28	4492.01	2232.2400000000002	2905.57	2207.69	1349.8999999999999	3383.09	3225.7
K01704	2287.7	2206.0400000000004	3239.6299999999997	3951.0700000000006	2845.5400000000004	3398.47	2136.63	2730.59	1949.7400000000002	2906.620000000001	2887.9900000000002	2073.6000000000004	2499.6400000000003	3332.27	2255.9999999999995	4350.51	2184.14	2731.97	2185.3900000000003	1336.1000000000001	3350.1899999999996	3137.8
K01706	659.6	599.77	821.1100000000002	943.87	750.9399999999999	1079.4	425.56	549.1300000000001	423.87	779.4499999999998	387.83	290.12999999999994	535.94	1073.8	527.9700000000001	1253.17	381.71000000000004	983.37	361.91999999999996	283.8	845.1200000000001	730.9000000000001
K01707	510.70000000000005	517.0999999999999	831.61	1191.3700000000001	523.54	1149.8	271.46	331.76	454.06999999999994	879.55	323.15999999999997	296.43	492.03999999999996	957.7	481.17	1486.5700000000002	340.30999999999995	865.2399999999999	317.72	269.0	930.7200000000001	643.5
K01708	560.1	544.1700000000001	730.0000000000001	960.0	605.5999999999999	1067.8999999999999	381.90000000000003	467.13	486.87	756.7699999999999	374.99999999999994	308.62999999999994	464.59999999999997	848.9000000000001	517.86	1178.5700000000002	306.43	833.0300000000001	356.96999999999997	290.2	827.1	645.1
K01709	1017.0	1004.77	1565.27	1604.7	767.5	1664.17	640.5	990.5	625.0	1000.9	912.0	633.1700000000001	830.1	958.0699999999999	750.0	1972.27	505.0	1136.3999999999999	742.5	470.6	1378.4699999999998	1080.3
K01710	3645.1000000000004	3671.04	5969.14	6520.239999999999	4636.78	6709.070000000001	3495.22	4732.96	2839.37	4909.130000000001	4291.49	3265.7999999999997	3779.9799999999996	4724.370000000001	3502.3300000000004	7819.4400000000005	3303.4900000000002	4292.21	3332.87	2103.4	6002.8099999999995	5040.200000000001
K01711	1409.6999999999998	1402.47	2456.3	2804.1	2417.7	2103.7999999999997	1561.6300000000003	1991.0900000000004	1451.0700000000002	2075.5699999999997	2214.3300000000004	1589.76	2139.9	2440.5	1711.39	3001.27	1799.03	1659.43	1522.27	887.6999999999999	2074.1000000000004	2259.1
K01712	1323.6000000000001	1259.4399999999998	2217.0299999999997	2241.37	1959.44	1735.07	1352.06	1741.13	1232.87	1756.4500000000003	1676.8300000000002	1235.3	1513.1400000000003	2036.9699999999998	1429.7199999999998	2489.34	1488.7099999999998	1551.8700000000001	1326.92	701.3000000000001	1750.7899999999997	2013.8999999999999
K01713	114.60000000000001	176.1	157.1	369.19999999999993	137.1	157.4	93.39999999999999	104.63000000000001	227.86999999999998	276.66999999999996	171.00000000000003	142.13000000000002	163.0	497.8	219.86	452.6700000000001	230.92999999999998	282.59999999999997	200.47000000000003	117.8	189.89999999999998	239.39999999999998
K01714	5633.200000000001	5713.849999999999	9385.27	11906.009999999998	8754.39	7971.47	5482.099999999999	7036.5599999999995	5877.08	7355.220000000001	7305.469999999999	5809.25	7996.619999999999	8608.470000000001	6711.2	11342.98	5349.860000000001	6843.539999999999	6046.800000000001	3532.9	8015.53	7533.7
K01715	1594.0	1509.8400000000001	2229.34	1795.0	1804.5	2096.34	1419.0	1911.83	1084.5	1552.0	1680.83	1242.84	1433.5	1861.8400000000001	1324.0	2218.84	1508.5	1640.5	1308.5	714.5	1694.3400000000001	2078.5
K01716	467.0	466.16999999999996	724.5	1116.0	705.0	645.5	374.5	409.5	576.5	630.5	719.0	601.0	793.0	784.0	576.5	872.5	327.5	494.83	608.5	332.0	812.0	720.5
K01719	2469.0	2281.67	4246.76	4332.67	3250.84	4708.5	2304.33	2931.17	2003.17	3130.4500000000003	2652.0	1977.0	2831.64	3534.5	2362.69	4590.17	2118.61	2757.77	2121.6200000000003	1314.0	4355.719999999999	3824.0
K01720	453.0999999999999	466.59999999999997	976.8500000000003	1333.7000000000003	465.59999999999997	1157.3999999999999	272.4	407.96	429.87	717.17	492.83	447.62999999999994	779.5000000000001	967.3000000000001	493.35999999999996	1167.17	438.93000000000006	678.5999999999999	495.46999999999997	253.79999999999998	1032.3999999999999	824.4000000000001
K01721	930.0	958.0	1581.0	2406.5	1529.0	843.0	879.0	1021.8199999999999	1223.0	1162.5	1337.32	1042.5	1986.5	1602.5	1257.0	1718.0	885.0	1146.5	1060.0	639.0	885.0	1067.0
K01724	1617.6000000000004	1578.7700000000002	2945.539999999999	3481.04	2351.11	3257.07	1670.2200000000005	2127.29	1405.87	2471.23	2116.16	1562.13	2073.28	2622.47	1612.9900000000002	3629.3399999999997	1822.99	2037.9800000000002	1605.7	1003.3000000000001	3120.5099999999998	2560.8999999999996
K01725	384.59999999999997	393.09999999999997	783.96	1474.3700000000003	713.6	543.4	360.07000000000005	393.63	592.87	593.4499999999998	672.33	657.8	803.1400000000001	670.8000000000001	625.03	929.6700000000001	359.93	479.54	602.47	383.8	814.1200000000001	476.40000000000003
K01727	0.0	8.0	4.22	1.34	4.51	0.0	1.49	1.5	0.0	1.56	1.83	2.0	6.88	0.0	3.55	2.0	1.56	0.88	2.23	0.0	0.44	6.0
K01728	0.0	10.0	30.0	30.0	0.5	135.0	3.5	0.0	7.0	35.0	4.0	4.0	3.5	12.0	8.0	199.0	9.0	12.0	9.0	18.0	198.0	18.0
K01729	289.5	302.0	689.5000000000001	448.0	83.0	1258.0	148.67	164.67	123.67	515.6700000000001	100.67	77.0	138.0	246.5	176.32999999999998	798.67	82.33	492.5	116.67	108.0	926.0	270.0
K01730	626.0	550.3399999999999	932.5	802.0	281.0	1816.5	298.5	365.5	293.0	873.5	248.0	167.5	258.0	470.0	371.0	1362.5	155.0	896.16	238.5	216.0	1309.0	572.5
K01733	3673.6000000000004	3680.44	5462.54	5839.539999999999	4687.28	6578.570000000001	3488.72	4604.13	3065.87	4317.23	4781.66	3410.7999999999997	3762.2799999999997	4308.47	3772.8300000000004	7033.340000000001	3661.4900000000002	4299.81	3405.87	2028.3	5861.01	4713.4
K01734	287.1	251.94	520.35	471.69999999999993	499.09999999999997	303.40000000000003	351.73	384.46	168.7	568.0	202.32999999999998	169.13000000000002	183.49999999999997	765.3000000000001	222.28000000000003	546.0	359.1	400.76	206.29999999999998	167.79999999999998	257.4	649.4
K01735	2006.6000000000001	1967.2700000000002	3197.3599999999997	3091.87	2829.94	3212.4	2143.5600000000004	2920.13	1662.37	2450.4500000000003	2673.33	2033.63	2221.14	2580.7999999999997	2056.7200000000003	3819.6699999999996	2274.7100000000005	2295.3700000000003	1952.92	1197.3	3003.1199999999994	2721.3999999999996
K01736	2040.1000000000001	2047.44	3390.7799999999997	3533.37	2860.44	3367.07	2190.0600000000004	2987.63	1718.87	2521.9500000000003	2800.83	2155.3	2441.64	2732.47	2098.2200000000003	3944.8399999999997	2252.7100000000005	2382.3700000000003	2097.92	1235.3	3207.7899999999995	2853.8999999999996
K01737	3266.1	2901.44	5040.02	4003.2	4012.1	5569.570000000001	3065.4	4146.129999999999	2315.37	3745.1700000000005	3471.5	2636.8	2639.7	3929.47	2812.61	5291.84	3429.4300000000003	3570.9300000000003	2489.4700000000003	1523.8	4087.5699999999997	4385.4
K01738	3200.5	3144.18	5236.33	5594.68	4426.85	5239.34	2909.65	3840.5	2888.0	3690.62	3986.83	3186.84	4198.860000000001	4012.34	3347.1800000000003	5731.34	2749.12	3563.42	3081.79	1748.0	5046.72	4309.0
K01739	551.5	610.51	1062.1	1336.17	888.84	1015.3399999999999	784.6600000000001	1049.5	577.0	660.28	1117.83	798.34	1078.64	630.8399999999999	627.11	1343.34	853.28	608.27	734.9499999999999	328.0	1407.5600000000002	779.0
