function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02164	65.0	10.0	2.0	22.67	66.0	39.0
K02167	878.0	1799.0	1426.88	2328.67	1149.0	761.5
K02168	2263.5	3123.67	4245.71	3506.0	1092.0	2147.67
K02169	932.3799999999999	1224.87	1046.38	1564.64	722.69	672.67
K02170	955.38	1320.2	2088.3	1631.31	739.69	701.67
K02171	213.0	70.0	293.0	83.0	60.0	73.0
K02182	67.5	48.0	79.67	39.33	75.5	40.33
K02188	3815.0	6252.17	1471.5	7606.73	4226.9	6286.5
K02189	2119.0	5216.67	1044.5	5474.33	2617.0	4447.0
K02190	3.0	0.0	15.0	3.0	12.0	4.0
K02191	856.0	2965.0	45.0	2127.0	1304.0	2452.0
K02192	930.38	710.6999999999999	2224.9700000000003	916.14	532.19	596.33
K02193	6882.38	9161.029999999999	8872.970000000001	14354.81	6452.1900000000005	6867.83
K02194	6679.38	8570.029999999999	7389.97	13452.81	6496.1900000000005	6647.83
K02195	7250.38	9857.029999999999	9187.970000000001	16691.809999999998	6753.1900000000005	7417.83
K02196	1755.38	2608.03	3305.9700000000003	3370.31	2188.19	1783.8300000000002
K02197	7250.38	9866.029999999999	9187.970000000001	16699.809999999998	6754.1900000000005	7417.83
K02198	7405.76	10737.179999999998	9326.27	18372.789999999997	7459.88	8140.5
K02199	7149.76	9373.179999999998	8757.89	14456.119999999999	6842.88	7462.83
K02200	8041.26	11162.679999999998	12107.560000000001	19483.62	8771.880000000001	9230.66
K02201	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K02203	3767.5	3820.0	3920.0	5924.67	2838.5	3218.0
K02204	326.5	186.17000000000002	1306.42	1266.1599999999999	297.0	213.32999999999998
K02205	4.0	2.67	3.33	1.33	0.0	1.67
K02217	1502.88	3542.2000000000003	1207.13	2694.44	2011.99	2832.17
K02221	6170.38	8063.37	6371.05	11637.47	5818.1900000000005	6177.5
K02224	5094.5	8403.17	2750.0	10291.33	5725.0	7392.83
K02225	640.5	1372.17	876.0	2251.33	1468.0	1035.83
K02226	401.88	211.7	780.05	559.04	275.59000000000003	212.32999999999998
K02227	5455.38	8795.869999999999	3054.34	10549.7	5987.09	7623.16
K02228	469.0	1168.0	809.5	1790.0	884.0	557.0
K02229	464.0	1168.0	809.5	1790.0	861.0	557.0
K02230	3205.5	4273.17	2220.0	6518.73	3925.4	3406.5
K02231	3264.88	3855.7000000000003	2933.7200000000003	6485.37	3661.59	3267.16
K02232	2884.88	5906.7	1765.3400000000001	6296.37	3570.59	5266.16
K02233	2942.88	5896.7	1975.72	6444.37	3522.59	5270.16
K02234	629.0	1373.17	868.0	2258.73	1500.9	1030.5
K02237	1320.88	925.6999999999999	2744.55	1005.31	1027.69	841.0
K02238	3171.38	3607.8700000000003	5916.05	9082.87	3584.59	3061.0
K02242	3.0	0.0	22.75	3.0	12.0	4.0
K02255	0.0	1.0	0.38	0.0	0.0	0.0
K02258	2943.38	4108.700000000001	6835.59	8403.14	3097.19	3011.83
K02259	8952.380000000001	14003.199999999999	10049.59	23019.54	8829.59	10769.33
K02274	9285.880000000001	14214.199999999999	10902.93	23939.199999999997	9306.09	11034.49
K02275	11283.880000000001	16218.199999999999	12078.26	27668.87	11193.09	12928.16
K02276	12179.380000000001	15244.699999999999	13657.59	31462.940000000002	11048.99	12079.83
K02277	516.0	365.0	507.0	149.0	572.0	312.0
K02278	639.38	1447.15	595.92	1683.81	1427.69	982.5
K02279	957.88	2174.15	938.9200000000001	1791.81	2023.19	1503.5
K02280	986.88	2203.15	941.9200000000001	1810.81	2064.19	1529.5
K02281	11.0	22.0	10.0	31.5	13.0	8.0
K02282	744.38	2013.65	629.4200000000001	1695.81	1965.19	1438.5
K02283	1236.88	2269.65	1055.92	1932.81	2125.69	1675.5
K02284	2.0	3.0	0.0	11.0	17.0	2.0
K02285	2.0	3.0	0.0	11.0	17.0	2.0
K02288	0.0	0.0	0.0	7.0	7.0	0.0
K02289	0.0	0.0	0.0	7.0	7.0	0.0
K02290	2.0	3.0	0.0	18.0	24.0	2.0
K02291	956.5	928.17	3042.51	2374.3199999999997	1115.0	740.99
K02293	0.0	0.0	0.0	7.0	7.0	0.0
K02294	160.0	453.0	8.0	557.0	75.0	195.0
K02297	128.5	197.17000000000002	52.38	44.33	572.0	471.0
K02298	355.5	249.17000000000002	164.38	119.33	623.0	600.0
K02299	364.5	250.17000000000002	164.76	121.33	623.0	600.0
K02300	128.5	197.17000000000002	52.38	44.33	572.0	471.0
K02302	1594.0	2445.55	3134.9300000000003	3940.83	2174.5	1758.16
K02303	5518.76	9626.470000000001	3414.59	11649.02	6398.280000000001	7756.0
K02304	1332.88	3336.15	845.1700000000001	2785.71	1583.0900000000001	2739.5
K02305	68.0	0.0	16.25	14.0	72.0	19.33
K02313	7084.88	9068.369999999999	10270.55	19635.869999999995	7133.59	7021.0
K02314	8259.380000000001	11216.869999999999	10565.43	21755.869999999995	7691.59	8471.0
K02315	2570.5	2898.67	1365.38	4254.33	2426.0	2361.0
K02316	8259.380000000001	11209.869999999999	10589.05	21515.869999999995	7691.59	8469.0
K02317	0.0	1.0	0.38	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	2469.0	5139.0	414.0	5241.0	2179.0	5362.0
K02322	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02323	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02334	6874.5	11323.17	4787.92	14114.66	7539.0	9455.83
K02335	8275.380000000001	11074.869999999999	10520.05	21210.869999999995	7705.59	8395.0
K02336	329.88	412.53	514.3	244.31	268.19	161.0
K02337	5954.88	8462.869999999999	9864.55	18337.87	5447.59	6267.5
K02338	6848.38	8360.54	10153.05	17537.199999999997	6933.59	6581.0
K02339	2183.38	2583.3700000000003	4602.3	4845.47	2710.19	2203.5
K02340	4981.38	6932.87	7184.05	13839.869999999999	4911.59	5249.0
K02341	6633.38	7856.87	8321.05	16744.869999999995	6835.59	6401.0
K02342	9178.4	11832.74	16014.150000000001	26312.34	8810.25	9120.83
K02343	8360.380000000001	11264.539999999999	10488.05	21153.199999999997	7711.59	8451.0
K02344	36.38	263.15	19.3	76.31	73.69	35.0
K02345	0.0	1.0	0.38	0.0	0.0	0.0
K02346	7147.88	8857.869999999999	8217.55	15969.869999999999	7006.59	7311.5
K02347	1231.5	1376.5	784.5	1862.0	1069.0	1758.0
K02348	2065.38	2228.7	3965.4700000000003	6679.37	1227.0900000000001	1795.83
K02351	167.0	224.0	76.67	90.5	655.0	590.0
K02355	14221.76	17541.9	15063.52	31085.51	13706.78	14025.33
K02356	8387.76	11434.4	10930.35	21363.850000000002	7897.280000000001	8430.0
K02357	8228.380000000001	11195.869999999999	10422.05	21626.869999999995	7667.59	8448.0
K02358	10478.76	14728.19	16967.02	27261.51	10613.28	10650.83
K02361	1069.5	1176.67	1575.88	5240.73	926.4	1099.5
K02362	3.5	0.67	8.0	9.33	1.5	5.0
K02363	179.0	228.67000000000002	178.38	72.33	624.0	506.0
K02364	110.0	161.0	37.38	10.0	526.0	458.0
K02371	2338.5	2178.17	3834.88	7280.23	1149.9	1997.5
K02372	6370.38	8211.04	9333.05	15701.8	6136.1900000000005	6153.5
K02377	989.5	636.34	1826.08	1992.6599999999999	924.5	745.6700000000001
K02379	4071.38	5243.32	4976.22	8835.539999999999	4795.09	4173.5
K02380	9.0	5.67	5.38	16.33	42.0	17.0
K02385	3.0	0.0	15.0	3.0	12.0	4.0
K02386	1505.38	1754.54	2761.7200000000003	2494.3	1854.69	1524.83
K02387	4517.88	5455.04	5764.22	8176.8	5065.6900000000005	4231.83
K02388	4535.88	5455.04	5780.89	8198.13	5071.6900000000005	4238.16
K02389	4552.88	5698.04	5765.22	8191.8	5119.6900000000005	4285.83
K02390	4354.88	5275.04	5220.97	7863.8	4997.6900000000005	4149.83
K02391	1974.88	2548.37	4388.47	3919.9700000000003	2685.69	1892.8300000000002
K02392	7403.38	8991.539999999999	8221.470000000001	13537.8	8240.69	6912.16
K02393	1973.38	2568.04	4399.22	3946.8	2681.69	1893.8300000000002
K02394	4537.88	5461.04	5749.22	8202.800000000001	5085.6900000000005	4250.83
K02395	1035.38	1317.54	2983.3	1896.97	802.69	707.0
K02396	4270.38	5050.87	4990.05	7631.64	4834.6900000000005	4064.5
K02397	1694.38	2143.99	3671.05	3236.6400000000003	2418.69	1690.5
K02398	3100.38	2811.87	4247.3	5201.64	2625.69	2589.0
K02399	346.38	407.87	461.3	270.64000000000004	272.69	174.99999999999997
K02400	4535.88	5577.04	5764.22	8232.800000000001	5153.6900000000005	4280.83
K02401	4539.88	5577.04	5749.22	8229.800000000001	5146.6900000000005	4276.83
K02402	9.5	4.0	0.38	9.0	25.5	7.0
K02403	9.5	4.0	0.38	9.0	25.5	7.0
K02404	3665.88	3638.2	3357.84	5773.639999999999	3128.19	3019.33
K02405	3953.88	4559.04	5269.55	6632.47	3837.69	3315.0
K02406	29676.4	34460.45	21148.829999999998	49149.85999999999	28463.95	26624.15
K02407	1114.88	1369.5	2836.55	1144.63	1039.69	751.0
K02408	4539.88	5457.04	5764.22	8191.8	5082.6900000000005	4251.83
K02409	4523.88	5451.04	5764.22	8190.8	5055.6900000000005	4234.83
K02410	7100.88	8580.369999999999	7128.89	12433.300000000001	7471.6900000000005	6631.16
K02411	1652.88	2148.04	3054.55	2507.9700000000003	2259.69	1625.5
K02412	4526.88	5461.04	5764.22	8191.8	5087.6900000000005	4251.83
K02413	999.38	661.2	1365.3	809.31	845.69	632.9999999999999
K02414	65.38	284.48999999999995	39.3	119.64	109.19	54.0
K02415	4834.26	5685.400000000001	5275.31	8389.279999999999	5215.88	4362.16
K02416	6205.38	7132.87	5079.22	10889.97	6683.6900000000005	5930.83
K02417	14784.880000000001	17037.54	11171.97	25197.8	14696.19	13682.83
K02418	1072.38	816.6999999999999	2515.9700000000003	1077.64	934.19	714.3299999999999
K02419	4542.88	5577.04	5764.22	8218.800000000001	5158.6900000000005	4277.83
K02420	4540.88	5461.04	5764.22	8191.8	5097.6900000000005	4251.83
K02421	4537.88	5461.04	5749.22	8202.800000000001	5085.6900000000005	4250.83
K02422	6295.38	7113.87	5811.05	9903.64	5862.6900000000005	5505.0
K02423	9.5	4.0	0.38	9.0	25.5	7.0
K02424	0.0	3.0100000000000002	0.38	9.99	0.0	0.0
K02426	3953.88	6342.7	6135.68	12275.539999999999	4454.09	4462.0
K02427	8185.38	13125.369999999999	8708.3	17970.47	7793.1900000000005	10550.5
K02428	8317.880000000001	13391.869999999999	11159.55	25918.269999999997	8210.99	10999.5
K02429	1547.88	1524.58	2490.8	5570.64	1222.69	1303.5
K02431	2640.5	3307.5	1688.88	5206.0	2610.0	2465.0
K02433	12163.5	17557.84	12118.82	27825.469999999998	12241.0	14795.31
K02434	8757.0	13822.34	9073.25	20250.159999999996	8485.0	11296.5
K02435	8755.0	13810.34	9073.25	20238.159999999996	8474.0	11294.5
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	7280.88	9527.04	8019.13	19135.199999999997	7109.59	7852.67
K02438	656.88	889.53	936.97	671.14	1266.19	797.33
K02439	401.38	434.53	779.3	440.31	279.69	215.0
K02440	342.88	273.99	590.13	321.97	590.69	256.66999999999996
K02441	1288.88	1154.03	5485.8	1896.98	578.69	839.9999999999999
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	3.0	0.0	15.0	3.0	29.0	4.0
K02444	3834.38	5787.49	3019.0200000000004	7240.3	4897.6900000000005	4233.83
K02445	7.0	269.34000000000003	8.71	11.66	25.0	1.67
K02446	510.38	989.8199999999999	298.63	2289.6400000000003	321.69	618.67
K02448	68.0	0.0	8.5	14.0	72.0	19.33
K02450	854.88	676.53	2005.92	788.9799999999999	494.19	536.9999999999999
K02451	303.88	400.53	455.92	230.98	208.19	142.99999999999997
K02452	865.88	713.53	2081.92	708.65	526.19	537.0
K02453	4874.38	5316.58	6890.67	8468.31	3849.19	4092.0
K02454	5699.76	5976.2300000000005	8760.84	9145.29	4435.38	4621.0
K02455	4916.38	5476.08	6929.67	8480.31	3906.69	4110.0
K02456	4929.38	5471.58	6935.67	8480.31	3909.19	4110.0
K02457	825.38	608.2	964.9200000000001	696.31	469.69	489.0
K02458	1431.38	951.2	3075.92	1429.31	921.69	1000.9999999999999
K02459	933.38	817.1999999999999	2314.92	884.31	695.69	687.9999999999999
K02460	932.38	743.5799999999999	2578.92	1077.31	605.19	582.9999999999999
K02461	349.38	480.2	531.9200000000001	366.31	289.69	186.99999999999997
K02462	343.38	460.53	531.9200000000001	362.98	285.69	181.99999999999997
K02463	338.38	409.19999999999993	463.92	255.30999999999997	267.69	169.99999999999997
K02466	0.0	1.0	0.38	14.0	0.0	3.0
K02467	0.0	1.0	0.38	14.0	0.0	3.0
K02468	0.0	1.0	0.38	14.0	0.0	3.0
K02469	9221.880000000001	12454.369999999999	11051.55	23362.869999999995	8534.59	10048.0
K02470	9175.880000000001	12356.369999999999	11446.55	23089.869999999995	8682.59	9936.0
K02471	28.380000000000003	52.99	26.25	75.97	83.19	32.67
K02472	1110.38	3074.15	347.3	2286.81	1410.69	2563.0
K02473	187.88	66.15	769.42	860.71	84.09	77.5
K02474	1992.88	2635.15	2415.84	3638.38	1175.0900000000001	1884.4999999999998
K02475	2611.88	3163.15	1439.92	4327.3099999999995	2481.19	2405.33
K02476	2632.88	3171.15	1611.92	4396.3099999999995	2480.19	2425.33
K02477	3356.88	1593.01	5893.68	4542.87	2464.09	1841.0
K02478	31.380000000000003	265.49	24.68	89.97	72.69	35.0
K02479	520.0	987.0	526.0	1127.0	1242.0	892.5
K02480	564.38	1496.15	539.9200000000001	1223.31	1344.69	950.5
K02481	90.5	302.0	50.75	103.17	195.0	79.33
K02482	146.38	778.15	408.17	1357.31	566.69	201.0
K02483	3198.38	4396.47	3577.84	4666.14	4464.1900000000005	3505.83
K02484	677.5	373.05	625.75	280.0	867.5	773.9999999999999
K02485	220.0	71.0	293.38	83.0	60.0	73.0
K02486	4.0	2.67	3.33	1.33	0.0	1.67
K02487	9.5	3.0	0.0	9.0	8.5	7.0
K02488	1061.0	1791.17	1466.67	3374.66	1965.5	1515.83
K02490	4.0	0.0	0.0	16.0	0.0	0.0
K02492	7154.38	12350.369999999999	7359.05	16753.369999999995	7286.09	9736.5
K02493	10084.380000000001	15334.869999999999	10964.05	25671.869999999995	9553.59	12510.0
K02494	379.37999999999994	428.86999999999995	697.63	311.64000000000004	280.69	192.67
K02495	8567.14	10135.22	12644.19	19846.719999999998	9586.869999999999	8121.33
K02496	857.38	558.1999999999999	1130.3000000000002	658.31	469.69	502.0
K02498	1706.38	1998.7000000000003	2885.9700000000003	3618.64	2147.19	1665.83
K02499	793.5	1065.5	1080.5	2600.0	871.0	809.0
K02500	12098.14	17082.17	10004.89	26026.489999999998	11432.970000000001	14145.0
K02501	9613.14	14820.17	8661.89	22613.489999999998	9266.970000000001	11945.0
K02502	1649.5	1923.17	3725.67	4139.83	2027.0	1785.83
K02503	8385.380000000001	14638.75	10617.380000000001	22849.039999999997	8914.59	11550.67
K02504	0.0	1.0	0.38	0.0	0.0	0.0
K02505	0.0	1.0	0.38	0.0	0.0	0.0
K02506	0.0	1.0	0.38	0.0	0.0	0.0
K02507	0.0	1.0	0.38	0.0	0.0	0.0
K02508	3.5	1.0	0.38	3.0	1.5	2.0
K02509	116.5	10.0	83.55	62.33	108.5	12.83
K02510	6051.5	7418.5	4235.72	10809.66	6544.0	5975.99
K02511	0.0	2.0	0.76	0.0	0.0	0.0
K02517	8949.76	12341.359999999999	12287.68	23194.679999999997	7987.280000000001	9081.34
K02518	8176.38	11143.539999999999	10642.05	21299.199999999997	7780.59	8343.0
K02519	8259.380000000001	11221.039999999999	10565.05	21759.199999999997	7694.09	8471.0
K02520	7850.38	10807.869999999999	8711.05	20527.869999999995	7624.59	8117.0
K02521	365.38	420.53	694.3000000000001	297.31	260.69	188.0
K02523	12033.38	17467.87	12226.05	27683.87	11617.59	14162.0
K02525	0.0	1.0	0.38	0.0	17.0	0.0
K02526	0.0	2.0	0.76	0.0	0.0	0.0
K02527	8267.380000000001	12186.869999999999	10982.05	22660.369999999995	8627.59	9022.5
K02528	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02529	10652.76	13107.82	12580.24	22284.02	12930.28	10255.0
K02532	3.0	3.0	16.14	3.0	12.0	4.0
K02533	1337.0	1955.8400000000001	2498.38	4395.16	2229.5	1683.5
K02535	6534.88	9128.869999999999	8500.55	14272.97	6085.1900000000005	6646.5
K02536	8698.380000000001	12098.539999999999	11398.380000000001	26542.1	7904.99	9119.67
K02538	0.0	1.0	0.38	0.0	0.0	0.0
K02548	5515.38	8246.15	4205.8	14291.38	5481.09	6825.5
K02549	2988.38	3323.15	1822.3	4442.3099999999995	2914.69	2651.0
K02551	3976.88	4421.15	3254.8	9622.71	3733.09	3683.5
K02552	2976.38	3313.15	1820.3	4437.3099999999995	2897.69	2632.0
K02553	1986.76	2595.8500000000004	5128.97	4455.62	1200.88	1529.0
K02554	2748.0	3094.5	1757.34	4543.16	3036.5	2866.66
K02556	9213.880000000001	9891.3	9196.89	16162.64	9104.19	8353.16
K02557	10920.380000000001	12816.92	13651.39	27438.11	11700.49	10532.83
K02558	4466.88	6380.87	6612.13	11423.039999999999	3252.09	4289.17
K02560	36.38	263.15	19.3	76.31	73.69	35.0
K02562	7.0	243.0	0.38	14.0	11.0	3.0
K02563	9110.380000000001	14168.869999999999	10595.05	23860.869999999995	8965.59	10917.0
K02564	4030.38	4610.030000000001	3373.3	9022.71	3926.59	3680.5
K02565	39.38	275.15	80.3	80.31	83.69	35.0
K02566	180.5	166.17000000000002	251.63	254.33	158.0	128.0
K02567	88.38	304.65	104.34	105.64	125.19	59.33
K02568	88.38	304.65	112.09	105.64	125.19	59.33
K02569	88.38	304.65	96.59	105.64	125.19	59.33
K02570	77.38	304.65	87.67	84.31	124.19	53.0
K02571	38.0	260.5	21.67	57.33	84.5	31.33
K02572	141.76	314.8	118.26	145.95	184.88	71.33
K02573	48.0	280.0	76.5	22.0	50.0	19.0
K02574	48.0	280.0	76.5	22.0	50.0	19.0
K02575	132.5	59.68	298.51	214.0	144.0	144.0
K02584	53.0	275.5	39.0	47.0	123.5	44.0
K02585	0.0	4.5	0.0	0.0	2.5	0.0
K02586	0.0	4.5	0.0	0.0	2.5	0.0
K02587	0.0	4.5	0.0	0.0	2.5	0.0
K02588	0.0	4.5	0.0	0.0	2.5	0.0
K02591	0.0	4.5	0.0	0.0	2.5	0.0
K02592	0.0	4.5	0.0	0.0	2.5	0.0
K02593	0.0	4.5	0.0	0.0	2.5	0.0
K02594	3.0	4.5	15.0	3.0	14.5	4.0
K02595	0.0	4.5	0.0	0.0	2.5	0.0
K02596	0.0	4.5	0.0	0.0	2.5	0.0
K02597	0.0	9.0	0.0	0.0	5.0	0.0
K02598	9.0	4.67	35.0	16.33	43.0	8.0
K02600	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02601	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02609	790.0	1021.67	1573.88	2766.0	1071.5	688.67
K02610	788.0	1021.0	1573.88	2754.67	1071.5	688.67
K02611	788.0	1021.0	1573.88	2754.67	1071.5	688.67
K02612	788.0	1021.0	1573.88	2754.67	1071.5	688.67
K02613	1761.5	2252.0	3202.38	7923.07	2345.9	2077.17
K02614	701.5	1086.0	2522.3	2645.0	1009.0	629.0
K02615	4.0	11.0	0.38	0.0	14.0	4.0
K02616	467.5	507.0	760.38	1226.67	572.5	424.17
K02617	152.5	73.0	578.88	740.67	102.0	80.17
K02618	788.0	1029.0	1597.88	2767.67	1071.5	688.67
K02619	1596.38	2388.2000000000003	2949.55	3046.31	1532.69	1239.0
K02621	7618.88	10229.369999999999	10047.8	19482.869999999995	6978.59	7728.0
K02622	7360.38	9931.869999999999	9753.3	18417.869999999995	6881.59	7374.0
K02623	185.0	247.0	76.0	79.0	698.0	609.5
K02624	142.5	235.0	48.26	47.0	708.5	577.16
K02626	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02634	0.0	0.0	0.0	7.0	7.0	0.0
K02635	2.0	3.0	0.0	11.0	17.0	2.0
K02636	238.0	60.0	136.0	105.0	58.0	129.0
K02637	2.0	3.0	0.0	11.0	17.0	2.0
K02638	2.0	3.0	0.0	11.0	17.0	2.0
K02639	45.0	260.0	144.0	161.0	84.0	59.0
K02640	0.0	0.0	0.0	7.0	7.0	0.0
K02641	0.0	0.0	0.0	7.0	7.0	0.0
K02643	2.0	3.0	0.0	11.0	17.0	2.0
K02647	49.38	273.15	95.3	83.31	80.69	39.0
K02650	941.38	748.55	2336.2400000000002	913.63	574.69	600.6800000000001
K02651	232.38	893.15	131.92000000000002	368.81	752.69	566.0
K02652	4555.88	4697.25	5063.25	5674.71	4185.59	3526.67
K02653	2101.38	2317.87	3389.25	1795.04	1990.0900000000001	1412.67
K02654	4281.0	4715.39	5875.08	6623.66	3407.0	3554.67
K02655	1741.88	1143.26	4478.25	1484.03	1021.5899999999999	1053.67
K02656	907.38	701.87	2250.25	872.64	530.69	568.67
K02657	500.5	167.0	505.0	483.67	239.5	331.0
K02658	50.0	43.0	249.0	203.67	49.0	45.0
K02659	18.5	35.0	69.0	128.67	43.5	20.0
K02660	46.5	43.0	241.0	197.67	47.5	40.0
K02661	13.5	2.0	8.0	9.67	1.5	8.0
K02662	906.88	789.6999999999999	2278.42	880.31	556.69	561.9999999999999
K02663	907.38	720.87	2250.25	879.64	546.69	570.67
K02664	907.38	720.87	2250.25	879.64	546.69	570.67
K02665	909.38	720.87	2250.25	880.64	539.69	570.67
K02666	1047.38	794.87	2528.25	904.64	903.69	681.67
K02667	1125.5	1173.67	1734.0	1094.0	793.5	834.9999999999999
K02668	541.5	294.67	1558.0	561.9999999999999	275.5	382.0
K02669	1386.38	1355.54	3103.13	1270.97	1370.69	909.67
K02670	1396.38	848.87	2743.92	1232.64	758.69	879.9999999999999
K02671	1185.38	865.92	2855.92	991.9699999999999	726.19	666.0
K02672	842.3799999999999	574.54	1133.25	735.9699999999999	472.69	487.67
K02673	293.5	154.39	495.0	165.66	205.5	124.0
K02674	835.0	352.1	1294.0	699.3299999999999	461.5	474.0
K02676	861.5	433.05	2225.0	776.9999999999999	461.0	529.9999999999999
K02679	5.5	1.0	0.38	0.0	0.0	0.0
K02680	5.5	5.67	3.38	21.33	5.0	4.0
K02681	0.0	1.0	0.38	0.0	0.0	0.0
K02682	10.38	11.15	14.3	40.31	16.69	12.0
K02683	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02686	332.88	412.19999999999993	464.3	248.64	270.69	180.0
K02687	5896.88	7111.37	7350.55	14192.87	6261.59	5623.0
K02688	0.0	0.0	0.0	0.0	17.0	0.0
K02691	2.0	3.0	0.0	11.0	17.0	2.0
K02693	2.0	3.0	0.0	11.0	17.0	2.0
K02694	0.0	0.0	0.0	7.0	7.0	0.0
K02697	0.0	0.0	0.0	7.0	7.0	0.0
K02698	2.0	3.0	0.0	11.0	17.0	2.0
K02700	2.0	3.0	0.0	11.0	17.0	2.0
K02703	0.0	0.0	0.0	14.0	14.0	0.0
K02704	0.0	0.0	0.0	7.0	7.0	0.0
K02705	2.0	3.0	0.0	11.0	17.0	2.0
K02706	2.0	3.0	0.0	11.0	17.0	2.0
K02707	2.0	3.0	0.0	11.0	17.0	2.0
K02708	2.0	3.0	0.0	4.0	10.0	2.0
K02709	0.0	0.0	0.0	7.0	7.0	0.0
K02711	2.0	3.0	0.0	11.0	17.0	2.0
K02712	2.0	3.0	0.0	4.0	10.0	2.0
K02713	2.0	3.0	0.0	4.0	10.0	2.0
K02714	2.0	3.0	0.0	11.0	17.0	2.0
K02715	0.0	0.0	0.0	7.0	7.0	0.0
K02716	0.0	0.0	0.0	7.0	7.0	0.0
K02717	0.0	0.0	0.0	7.0	7.0	0.0
K02718	0.0	0.0	0.0	7.0	7.0	0.0
K02719	2.0	3.0	0.0	4.0	10.0	2.0
K02720	0.0	0.0	0.0	14.0	14.0	0.0
K02722	0.0	0.0	0.0	7.0	7.0	0.0
K02723	2.0	3.0	0.0	11.0	17.0	2.0
K02724	2.0	3.0	0.0	11.0	17.0	2.0
K02742	540.88	409.15	516.3	428.31	276.69	351.0
K02744	36.760000000000005	37.3	109.22	94.62	79.38	28.0
K02745	33.760000000000005	37.3	94.22	91.62	67.38	24.0
K02746	39.760000000000005	49.3	170.22	98.62	89.38	28.0
K02747	39.760000000000005	49.3	170.22	98.62	89.38	28.0
K02750	3.0	2.0	15.76	3.0	12.0	4.0
K02753	0.0	1.0	0.38	0.0	0.0	0.0
K02755	70.0	67.38	141.0	59.0	98.5	48.0
K02757	10.0	5.0	45.38	9.0	51.0	12.0
K02759	46.14	288.45	164.27999999999997	164.93	114.07000000000001	58.0
K02760	49.14	290.45	180.04	167.93	126.07000000000001	62.0
K02761	52.14	291.45	195.42	184.93	138.07	69.0
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	252.15	48.92	53.31	50.69	20.0
K02768	198.26	297.8	328.1	145.62	492.38	178.0
K02769	60.38	274.82	19.68	94.64	120.69	55.0
K02770	174.76	618.64	159.98000000000002	235.95	273.38	143.67
K02777	260.88	345.15	388.3	166.31	155.69	112.0
K02779	61.38	293.82	156.29999999999998	105.64	132.69	59.0
K02781	0.0	2.0	0.76	28.0	0.0	6.0
K02783	0.0	2.0	0.76	56.0	0.0	12.0
K02784	39.38	275.15	80.3	80.31	83.69	35.0
K02791	41.38	21.15	39.3	72.31	83.69	36.0
K02793	695.0	1379.5	1227.67	2530.83	1556.5	1081.83
K02794	3.0	9.0	39.38	30.0	12.0	7.0
K02795	3.0	1.0	15.38	17.0	12.0	7.0
K02796	3.0	9.0	39.38	16.0	12.0	4.0
K02800	3.0	243.0	15.38	31.0	18.0	10.0
K02804	90.76	569.97	126.22	189.95	213.38	94.0
K02805	14.0	25.34	7.04	13.66	15.0	5.34
K02806	4997.76	6550.19	5448.22	11885.11	5386.88	4975.5
K02810	33.760000000000005	263.3	58.22	128.62	68.38	41.0
K02819	3.0	243.67	15.38	20.33	18.0	7.0
K02821	59.14	47.120000000000005	47.9	191.26	104.07000000000001	78.0
K02822	29.380000000000003	18.15	29.68	72.31	55.69	39.0
K02823	2817.5	6454.5	593.5	5356.0	2926.0	5677.0
K02824	48.88	277.82	103.3	103.31	99.19	47.0
K02825	2662.5	2598.0	3868.0	10645.47	2621.3	2555.0
K02834	8257.380000000001	11212.869999999999	10565.05	21751.869999999995	7681.59	8469.0
K02835	8259.380000000001	11215.869999999999	10565.05	21755.869999999995	7691.59	8471.0
K02836	8259.380000000001	11206.869999999999	10565.05	21747.869999999995	7690.59	8471.0
K02837	3470.88	4765.370000000001	4886.8	9804.87	3652.59	3402.0
K02838	8228.380000000001	11195.869999999999	10422.05	21626.869999999995	7667.59	8448.0
K02839	126.0	97.0	264.0	185.4	125.4	72.0
K02841	187.5	230.67	1281.13	248.32999999999998	176.5	146.0
K02843	7417.88	7870.32	5481.72	13799.97	6759.1900000000005	6808.83
K02844	30.5	19.67	75.38	24.33	14.5	21.0
K02846	0.0	1.0	0.38	0.0	0.0	0.0
K02847	36.5	251.67	12.75	34.33	67.5	29.33
K02848	21.5	6.0	8.0	17.0	4.5	21.0
K02849	2744.0	3079.67	1433.38	4749.33	2422.0	2542.0
K02850	2.0	0.0	0.0	0.0	0.0	2.33
K02851	423.0	228.88	611.88	343.0	322.5	227.0
K02852	5.5	1.0	4.88	0.0	0.0	6.5
K02853	0.0	1.0	0.38	0.0	0.0	0.0
