pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5104	167508.5054	123722.0057	87473.1909	119626.0112	45294.757	88819.6588	40675.2689	69437.691	75523.1516	62549.1808	53113.9627	90182.8158	48060.7711	69200.0382
PWY-5121	141332.2096	170941.5653	199392.3432	226312.8057	67712.7151	109627.3058	115142.9883	92416.5363	81472.0536	76036.0102	164789.2739	86121.2356	151733.9785	114763.9286
PWY-5154	150279.2626	148198.2243	140355.2006	196845.3987	65427.1365	86474.2722	87147.3982	84825.824	79263.224	82041.5472	145627.785	35713.7896	126056.0189	84490.1748
PWY-5177	20.239	0.0	2.0	0.0	0.0	11.9994	0.0	40.993	34.7553	0.0	0.0	9.9988	0.0	23.9975
PWY-5178	1018.4677	3821.904	3878.3886	4414.9	1364.3553	875.4599	1563.3315	1820.3064	418.0522	196.5127	1590.7097	365.4978	2097.458	1252.1624
PWY-5180	12027.896	10608.918	15540.071	21316.1837	4318.6939	6511.6818	4791.7849	4712.3315	3182.9512	1074.198	7558.5298	2853.5589	6804.6793	4818.5784
PWY-5181	10533.7516	8165.3583	20677.5289	7442.6303	3283.7536	13025.42	5094.8903	17150.1955	14812.3202	4845.4162	15886.9044	2100.75	6678.6762	12450.1006
PWY-5182	12027.896	10608.918	15540.071	21316.1837	4318.6939	6511.6818	4791.7849	4712.3315	3182.9512	1074.198	7558.5298	2853.5589	6804.6793	4818.5784
PWY-5183	1339.9646	4652.4386	4831.444	2883.4623	1783.3218	1087.71	170.7365	709.7472	53.691	165.7311	1412.4355	453.267	2044.1456	1463.344
PWY-5188	169309.878	201574.9604	219833.5865	264148.175	79216.7918	122285.0137	127480.374	104924.385	96675.1038	85346.7301	186377.0257	91209.1845	168292.6914	127105.3732
PWY-5189	158559.512	185892.6984	212878.4901	244990.0919	75613.0142	118656.4001	121146.3324	101272.8271	91933.7427	75211.457	169573.5043	89624.9436	155081.1505	123380.7027
PWY-5198	936.0776	28682.4104	25.9777	38556.4474	3567.5243	309.2699	2800.3997	122.943	114.2565	185.1925	105.8437	79.934	4083.2382	104.2269
PWY-5265	2669.7245	1196.5561	2600.6784	1910.5928	491.6059	2664.7334	157.1588	946.7333	2462.1522	11.6194	311.292	237.4856	232.4481	2018.6019
PWY-5266	4598.8772	7637.895	11353.5952	11137.2856	3088.7765	4818.0563	0.0	2860.5471	1875.0299	0.0	4993.5838	1334.1663	4188.4533	3541.5796
PWY-5273	4598.8772	7637.895	11353.5952	11137.2856	3088.7765	4818.0563	0.0	2860.5471	1875.0299	0.0	4993.5838	1334.1663	4188.4533	3541.5796
PWY-5304	34525.69	9570.74	9441.67	10560.46	3409.3	11512.26	6421.34	11755.05	15845.63	2882.01	6804.84	1751.43	3001.31	8873.58
PWY-5345	145175.7403	154893.117	186865.0758	220826.5965	67240.2772	103551.4955	114047.1205	96929.7071	86383.2435	68999.3777	154254.0536	53002.2152	138619.4242	105111.0265
PWY-5347	115689.0418	132156.954	108883.182	164071.2282	54890.9612	49419.4559	87019.8507	51375.3464	54873.7016	72092.5856	143100.9342	27937.3817	126501.6923	48451.6263
PWY-5384	24817.2789	51900.3064	20236.1944	76508.0806	5713.985	17568.1133	65797.1269	21753.7249	24975.1556	4333.7641	6797.654	2579.8689	9032.9836	17701.2205
PWY-5392	2233.9581	32374.1656	10857.7111	43021.09	9105.2465	2150.5671	335.0431	446.4756	882.9456	9695.5007	45902.4216	1086.3055	40051.7633	1256.3113
PWY-5415	5595.6467	9306.9044	13309.8179	13554.099	3738.6014	5755.0821	2435.2283	3471.6976	2286.5851	1317.0944	6777.6263	1615.98	5152.9775	4233.4856
PWY-5417	7592.7267	7475.5607	10204.177	8575.2076	3266.0845	6029.1047	4407.3828	7850.1258	4935.0153	1951.3892	5239.9656	1819.6182	3325.1372	7133.0304
PWY-5419	5859.8881	7943.7257	11447.0355	10776.9348	3708.2837	8754.3084	10454.4996	9306.1816	5805.1001	4071.5893	3050.286	1280.2269	4896.4681	7542.8114
PWY-5420	5670.9934	8027.8196	11743.0919	11515.3729	3544.0627	6398.6811	3133.2288	4238.5492	2777.6207	1138.138	3765.8058	1396.3652	4803.2956	4872.2151
PWY-5430	4035.8585	3975.0837	5663.8189	5122.2968	1514.2457	3393.2131	1595.1821	3063.6324	885.9298	147.8977	1039.1769	1078.9089	1674.094	3828.8883
PWY-5431	7592.7267	7475.5607	10204.177	8575.2076	3266.0845	6029.1047	4407.3828	7850.1258	4935.0153	1951.3892	5239.9656	1819.6182	3325.1372	7133.0304
PWY-5484	108487.128	191646.7129	139985.0619	263710.4131	60267.0988	75803.7585	144685.7063	64138.5516	66322.9687	78005.1163	144501.5853	57427.951	120274.8805	74047.2257
PWY-5499	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
PWY-5505	69622.8172	150564.7552	165673.2617	190255.6611	45972.4277	81519.1495	104120.2747	56067.0105	39578.2874	53676.7921	131177.648	75148.5476	121580.9025	99809.9943
PWY-5507	5335.446	1488.5044	286.6665	4080.7869	1329.4997	775.9334	0.0	702.0619	801.643	0.0	270.6187	501.2615	34.2798	743.3139
PWY-5509	41828.8555	51403.7403	46433.2117	78486.1966	22679.5996	23782.4209	35091.852	30309.9772	32948.3148	11923.9159	45499.1227	9391.3635	35829.3399	23831.5915
PWY-5529	934.7232	10291.0196	223.5744	14953.4794	2411.3652	532.6639	3752.6029	201.48	188.5398	28.3768	153.4292	124.8602	1768.9539	232.4109
PWY-5531	5861.7482	61752.7818	1955.5994	91230.3259	3588.8025	1726.3149	63381.9543	2983.9415	1686.1325	162.3773	396.8353	528.7854	3723.0372	1739.6467
PWY-5532	98.6707	104.6948	0.0	2.9998	124.2554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5647	2708.8169	5509.5794	6351.4868	6817.1973	2587.7529	2880.2635	10539.0364	2149.2231	748.7025	4768.4535	1966.9152	742.6047	3411.0928	3398.7876
PWY-5651	5410.8719	13404.0665	12961.2766	21967.786	7230.6259	5027.568	20400.4393	4493.6903	1784.6663	9201.1432	6334.6592	1803.3379	7354.313	6206.8689
PWY-5654	2924.2156	5500.9425	6496.5641	6498.4309	2501.806	3227.4615	10035.6733	2214.5696	866.8524	4891.3449	1937.7324	724.0977	3512.8417	3534.3022
PWY-5655	4144.1303	8048.0112	9478.8501	10824.9139	3717.4872	4071.1232	4823.0591	3059.5984	1250.7513	1799.6693	3420.3286	1176.414	4849.8033	4329.6546
PWY-5656	408.7328	322.303	1490.6956	1014.4535	399.0986	255.876	0.0	1.9999	0.0	0.0	0.0	168.3431	0.0	309.3488
PWY-5659	154869.2212	223912.8073	236824.539	289341.0224	84358.0562	125163.6162	138534.7081	100514.2701	88790.4583	94143.7465	210407.5644	100344.4213	189816.3737	135860.8833
PWY-5667	200530.3576	227542.5103	267177.0502	297451.0473	93930.7943	148887.8745	159817.8868	128281.8437	117128.3753	92708.6008	214693.5365	108939.9649	197098.008	155296.5769
PWY-5676	28069.9398	37158.8755	25983.6642	35071.5104	17157.5551	13205.3315	13618.6292	10369.5588	6309.8246	10605.5205	32670.7787	5276.376	28832.778	13619.906
PWY-5677	260.5985	117.8644	241.1437	489.3517	40.8149	157.9449	0.0	17.0537	0.0	0.0	0.0	82.3175	0.0	274.1785
PWY-5686	181531.7278	229873.7439	241240.2764	302687.5746	88361.6236	133363.9775	161091.3511	114968.7895	105218.1057	86917.3954	197153.4974	100686.9373	182530.2112	139872.4074
PWY-5695	159328.1922	187057.0623	187528.5065	234717.1262	82519.4432	102274.8095	94094.8969	98825.2638	94081.4033	74123.437	148040.6414	53256.5098	131048.0516	101405.9114
PWY-5705	15964.4242	13480.1191	12208.8829	21752.6507	5799.1322	12316.8666	2551.4371	11547.5735	8629.6	751.7603	6125.2902	2421.5725	3904.1528	9136.8372
PWY-5741	14175.9942	15964.8227	13148.5541	26260.8622	6743.5652	8430.3006	5973.0358	5293.5568	4111.0366	605.37	6941.7556	2442.2283	7825.2685	7660.9562
PWY-5743	0.0	865.5165	10.8904	1004.9974	237.7865	16.9272	129.3854	0.0	0.0	0.0	0.0	0.0	15.3894	38.1727
PWY-5744	0.0	900.9475	10.9806	1103.7703	268.5241	18.2962	154.1821	0.0	0.0	0.0	0.0	0.0	19.0844	39.9604
PWY-5747	29095.1693	24981.1664	25479.6398	34735.5307	7653.4651	16426.937	20849.3694	17604.3392	22813.5864	7902.8734	15717.8863	5786.2084	11814.999	18122.197
PWY-5837	11280.8185	61689.8719	20281.5857	90935.9502	14457.8392	10811.3311	62564.7272	8469.8835	6483.8176	28574.3679	42370.8743	4639.2393	37949.3251	7424.5222
PWY-5838	25210.8758	102406.5166	42714.4334	149354.6705	28468.7224	21911.0149	90609.4707	18312.2517	14087.083	45524.4647	75130.5754	10365.7456	67818.5868	16183.2539
PWY-5840	23847.649	96580.1589	39198.6207	139644.8916	22719.3628	19657.7058	87117.8787	15340.5886	12688.408	36565.707	68528.6585	9539.3254	62828.451	13610.4951
PWY-5845	19743.5765	96580.1589	34164.9479	139644.8916	22719.3628	17106.7506	87117.8787	15340.5886	12688.408	35198.5454	68528.6585	9019.9932	60330.7148	11162.6831
PWY-5850	19743.5765	96580.1589	34164.9479	139644.8916	22719.3628	17106.7506	87117.8787	15340.5886	12688.408	35198.5454	68528.6585	9019.9932	60330.7148	11162.6831
PWY-5855	84532.1412	110124.4925	103941.5021	151421.4905	37477.2665	53632.0642	97529.3977	53300.2022	52993.5751	17771.013	57283.0886	20991.8974	42248.4191	57580.5588
PWY-5856	84532.1412	110124.4925	103941.5021	151421.4905	37477.2665	53632.0642	97529.3977	53300.2022	52993.5751	17771.013	57283.0886	20991.8974	42248.4191	57580.5588
PWY-5857	84532.1412	110124.4925	103941.5021	151421.4905	37477.2665	53632.0642	97529.3977	53300.2022	52993.5751	17771.013	57283.0886	20991.8974	42248.4191	57580.5588
PWY-5860	13752.8839	75985.5287	24096.8243	111317.413	16884.1748	11991.3125	70879.7172	10789.0097	8882.7439	27870.7054	53013.0743	6223.5106	46214.794	7675.3455
PWY-5861	17782.1794	81454.6784	30570.2588	120700.1057	21789.5862	15584.1542	74377.5388	13017.5339	9916.679	38147.7198	59032.3685	7189.5295	52929.7529	11286.7575
PWY-5862	13752.8839	75985.5287	24096.8243	111317.413	16884.1748	11991.3125	70879.7172	10789.0097	8882.7439	27870.7054	53013.0743	6223.5106	46214.794	7675.3455
PWY-5863	12721.7072	66886.4127	22793.4936	97896.0317	15970.1534	12157.7307	65531.612	9532.7768	7305.7454	30979.9451	46608.0552	5259.388	41786.7915	8395.1362
PWY-5896	19743.5765	96580.1589	34164.9479	139644.8916	22719.3628	17106.7506	87117.8787	15340.5886	12688.408	35198.5454	68528.6585	9019.9932	60330.7148	11162.6831
PWY-5897	23231.043	98738.5856	39611.7292	144983.3614	26755.0642	20366.4377	89273.0005	16927.6508	13001.0075	43915.3655	71449.5967	9527.8459	64478.3898	14915.5516
PWY-5898	23231.043	98738.5856	39611.7292	144983.3614	26755.0642	20366.4377	89273.0005	16927.6508	13001.0075	43915.3655	71449.5967	9527.8459	64478.3898	14915.5516
PWY-5899	23231.043	98738.5856	39611.7292	144983.3614	26755.0642	20366.4377	89273.0005	16927.6508	13001.0075	43915.3655	71449.5967	9527.8459	64478.3898	14915.5516
PWY-5910	5931.87	9446.5499	3923.519	7886.4553	3188.3463	2466.1418	2331.0389	1602.0842	1756.9004	344.6331	930.7284	1880.8454	1470.5108	3845.0416
PWY-5913	125251.1146	172383.0925	201728.9277	239256.3247	71319.8187	104654.4592	145829.1475	89064.1664	78788.1359	68341.429	163292.33	79209.6013	146669.133	116260.779
PWY-5918	116447.4675	153124.3878	136688.9775	214799.9687	59686.5999	73375.5576	117800.6956	74067.8162	69369.1798	48989.4479	119359.7208	36546.1171	113594.6523	73430.9851
PWY-5920	90826.0925	119023.5532	78177.0322	149874.5256	39137.4261	48101.3507	84222.2984	46946.3529	48156.0878	36244.755	86501.3795	22306.3054	82950.1209	40328.5763
PWY-5940	0.0	77.3972	0.0	22.2305	3.6378	0.0	0.0	0.0	0.0	0.0	0.0	3.2676	0.0	0.0
PWY-5941	65050.608	11900.5368	14904.2105	13713.115	5761.9754	28578.887	6488.7509	30549.2421	35267.3188	42407.005	31356.5482	2832.3315	16911.9436	21282.7711
PWY-5971	96182.6265	66293.36	89563.9789	97454.4529	27692.603	45955.7364	68569.0037	49512.6237	45534.361	2313.8708	18865.5894	26721.5765	14846.5264	65590.1354
PWY-5973	235725.467	260689.6571	304364.0682	337378.4284	110712.6722	176469.2449	187182.0545	156269.0038	133645.6556	82246.0455	211151.9051	118557.114	186768.4371	183156.8189
PWY-5989	109546.9687	78870.5895	111537.1165	104995.8673	40824.1337	71064.8928	90949.3256	67534.1707	57021.3487	19168.7351	38322.5194	24073.0907	39392.389	80119.5582
PWY-6071	8807.8406	10706.0042	16383.7576	9875.5504	4085.5344	5431.7792	3093.6165	8073.1365	7550.5842	6829.66	26216.8935	1701.1063	11106.6874	4284.5731
PWY-6107	283.3582	787.0461	605.8123	1115.5179	540.7769	701.2237	87.058	328.9264	14.0945	40.5705	25.0933	83.9252	151.285	725.0317
PWY-6121	174358.4591	208910.3475	240455.976	276616.5997	84773.0799	130102.8687	146962.529	110639.3576	101994.6243	85576.2256	192739.0197	99415.3308	178393.7055	137619.0236
PWY-6122	176524.3148	217637.9801	244767.2869	286854.2448	87678.4935	132720.0566	148593.6336	112225.1878	101961.9303	87548.2458	199648.9159	101901.5819	185150.7644	139282.6842
PWY-6123	149799.1805	177566.4403	206832.475	234444.6103	71367.9106	113410.3897	123237.0552	96057.3349	87410.9998	74149.7809	165602.7632	88024.6203	153353.8696	120374.3578
PWY-6125	165968.3196	196913.0701	221209.5239	261669.9291	79909.5733	121920.3152	133523.0685	102494.6473	93303.6118	82852.7612	184650.2011	91368.4536	168372.4486	127774.5894
PWY-6126	178897.715	220173.7853	241200.1817	288806.1047	87826.1198	134039.5173	151611.6214	113769.9987	103485.5494	91497.1093	200452.2659	101036.1798	183358.6353	140507.109
PWY-6141	0.0	0.0	0.0	0.0	0.0	16.7808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8759
PWY-6142	48.3443	0.0	0.0	0.0	0.0	364.6934	0.0	12.2917	2.7997	0.0	0.0	0.0	0.0	62.7486
PWY-6143	0.0	0.0	0.0	17.6439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6146	0.0	0.0	0.0	0.0	0.0	81.3367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.1236
PWY-6147	116386.1762	150364.833	196080.2586	215950.4519	59299.3877	97996.228	121289.4838	78582.2314	65464.9656	64779.2244	141301.0694	77086.3078	130553.9359	110540.0317
PWY-6148	445.0187	0.0	14.3943	0.0	0.0	50.3033	0.0	0.0	0.0	0.0	0.0	2.3997	0.0	11.9945
PWY-6151	99494.1415	47904.9774	120606.9825	57302.132	24037.7118	65636.8438	25672.2294	58518.8865	56703.4015	12202.5753	48975.414	25616.0806	49024.0076	62254.4058
PWY-6163	155280.8876	186767.3802	211808.1409	247394.6084	75348.7987	116552.6156	125509.7741	99822.8141	89378.0825	74358.2306	166434.187	89298.8716	154522.2472	123980.7996
PWY-6165	0.0	0.0	19.6061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6167	2365.4236	1027.392	14.638	4537.7265	1777.7944	385.2513	0.0	7.7773	14.1579	0.0	0.0	88.9838	0.0	34.6508
PWY-6174	1287.7544	1009.1148	113.6405	3929.1206	557.9063	331.3954	720.6168	66.0006	3.4923	101.3828	270.858	0.0	876.053	258.5887
PWY-6182	8426.8087	8090.3676	11218.5765	9474.0501	3572.7245	6713.5764	4804.7652	8481.8773	5386.5079	1467.2949	4866.8539	2003.2826	3349.3604	7821.0144
PWY-6185	5594.5075	4414.8222	10273.5428	4090.9609	1892.2309	3890.3555	3420.7225	6713.0196	5033.0449	2153.1905	5338.053	1186.3557	3540.5711	5180.9284
PWY-621	24817.2789	51900.3064	20236.1944	76508.0806	5713.985	17568.1133	65797.1269	21753.7249	24975.1556	4333.7641	6797.654	6049.5178	9032.9836	17701.2205
PWY-6210	2150.8478	3209.2175	5167.4376	3599.7999	1167.0867	2324.9522	1447.8307	1398.9613	498.7592	92.9278	553.594	514.5731	1025.2091	2609.3737
PWY-622	2423.078	632.0468	510.8159	359.0792	247.8042	7107.7881	119.8441	7865.748	250.7121	11.9877	1909.4635	503.1356	261.163	3646.6569
PWY-6263	54940.0233	64423.2721	70304.8755	87677.1572	23537.9767	32106.3488	16572.7323	16376.7207	17307.042	27357.0932	78528.3209	21547.8873	76891.4571	21176.2936
PWY-6269	41858.4521	51322.5345	46641.0235	78448.9932	22840.9875	23902.9328	34948.2366	30643.6979	33308.3519	12219.4648	46163.8609	9443.0959	36669.8642	23976.343
PWY-6277	176524.3148	217637.9801	244767.2869	286854.2448	87678.4935	132720.0566	148593.6336	112225.1878	101961.9303	87548.2458	199648.9159	101901.5819	185150.7644	139282.6842
PWY-6282	107761.8411	77701.5418	111466.2618	103609.484	40204.9721	71048.7574	91064.5523	66969.1586	56116.4244	18771.3055	37856.554	24522.1109	38777.6165	80836.5313
PWY-6317	95690.9879	148472.5154	80982.908	194020.5078	49066.3373	52220.3397	101075.3839	56538.1233	51219.1041	62145.1786	122907.7948	27126.2564	118501.892	40855.4385
PWY-6338	302.3201	652.2135	1353.7433	2855.4793	466.304	487.4404	2069.8862	1082.5767	538.5442	9.7465	202.7641	125.3793	714.4478	467.7743
PWY-6339	8326.0477	4379.8398	6900.9462	5883.6635	2088.4316	3615.0697	5595.2768	4259.1452	1512.1544	403.5165	1626.47	988.3997	2027.919	3700.1992
PWY-6349	888.7599	139.0803	37.5883	3.9985	3.9952	283.8457	0.0	3.3889	84.0078	240.2579	3.1996	3.9475	333.0171	25.7527
PWY-6350	888.4074	172.9984	45.328	4.9975	4.9917	276.3627	0.0	4.1523	85.9979	222.5909	2.8569	4.8921	316.4702	26.1728
PWY-6353	132751.315	134594.2885	113601.3918	178337.265	50609.3593	74218.8004	81159.2802	75235.5897	77959.6524	50652.8001	107081.2048	30903.641	91606.0123	67166.5937
PWY-6383	12499.6014	15618.2188	17257.4376	26329.4993	5584.1856	5129.459	2890.6192	3275.6931	2968.8542	10907.1193	18012.7128	1242.4496	14562.6909	4023.2703
PWY-6385	144208.1636	174511.589	171318.8389	233885.6099	69401.0448	96764.2427	121055.2575	87997.3431	82595.1397	74958.2095	162052.2964	63671.6372	147791.1379	93234.3401
PWY-6386	142847.578	173658.4496	166307.8736	233375.8469	69144.2298	94048.9405	119419.5231	86388.2679	81650.2009	75172.7172	161296.9114	60077.4247	147130.2422	89009.3598
PWY-6387	145406.4182	177441.38	180155.8895	237332.6436	70250.3253	99103.1934	123689.5997	88911.0156	83212.3283	75981.7149	166211.425	66799.5057	151690.0766	96914.3007
PWY-6396	2612.8734	4535.6931	3751.0038	4389.1019	1723.4334	2554.0832	2759.0549	2455.5701	1612.443	1866.6555	7494.9875	468.5832	2785.3329	2245.4155
PWY-6397	306.0968	1116.9781	835.4375	796.6527	367.9036	1197.5643	7.3903	195.8839	16.4179	9.0822	181.1553	51.64	277.0958	502.5193
PWY-6404	1098.7726	2496.6728	2909.0601	1625.3278	1067.0765	4255.5193	0.0	714.1635	58.0415	0.0	49.4196	185.6801	50.1063	1819.827
PWY-6467	121568.59	114930.4	171787.25	128956.32	59574.01	103235.11	81772.05	87677.76	79631.33	53205.71	130410.95	82523.68	124333.36	111925.43
PWY-6470	2365.0052	2847.4515	3170.0151	5877.4899	537.7313	1095.5027	125.6631	360.1358	177.021	69.7768	587.9391	294.9426	404.7179	1259.8089
PWY-6471	4503.4406	3675.8812	4092.584	7603.2549	626.4472	2628.0419	248.4782	949.1964	2457.4015	1069.3252	21245.9306	462.7518	1124.1363	1946.3813
PWY-6478	67509.3164	78248.4448	82917.4174	95008.3497	35929.1217	44895.5184	29085.7872	46727.0676	47313.9368	40449.6514	96836.3912	26717.345	85822.6566	42798.2698
PWY-6505	3925.7022	6335.9439	8965.8926	7627.7784	2475.4518	3763.8857	2869.1748	2535.354	991.3391	253.829	1439.5798	1036.4692	2420.2371	3957.6797
PWY-6507	35021.4322	43259.7496	48988.7446	74847.7531	24431.3414	31641.9231	37914.031	32290.9352	22353.4408	21468.6481	48848.2433	11209.5953	44413.7601	25836.0818
PWY-6519	70369.5718	35690.7757	63088.0198	46253.2433	21757.8323	34694.0829	48481.0908	43553.9951	46555.4856	15357.5705	26597.1051	13313.6404	21046.4522	44050.963
PWY-6545	87084.7558	67116.6516	66171.5659	102705.8421	27537.2004	48265.2616	30168.2954	54606.1812	50757.9693	25319.9567	66137.9375	17072.9175	48797.2496	43161.3295
PWY-6562	5949.1231	5931.4675	4693.0175	6126.9969	3405.0894	2264.2185	1983.8654	2914.0922	2432.8839	3920.5836	2026.6521	1107.2738	1744.4313	1846.0839
PWY-6572	2.8569	2.4614	9.6369	0.0	0.0	5.2967	3.9825	11.1913	307.9411	0.0	14.4659	1.7136	2.1188	7.9671
PWY-6588	19205.2739	7753.7094	26536.1857	5873.5817	4064.0781	22761.3736	2418.5194	21044.2715	14439.7169	221.7768	2647.9691	3775.4113	2162.3881	20248.5842
PWY-6590	6299.5916	3600.4358	8948.8677	6109.9121	1104.5035	5518.2764	107.6114	1664.2804	2469.296	1875.2629	4278.4931	8604.7481	1033.0073	2628.4895
PWY-6608	130686.5143	140775.4612	128968.9218	180463.3388	63522.0918	83840.9225	75608.8683	81984.1925	78447.8673	46515.612	122938.513	45737.3557	115597.3271	73001.3334
PWY-6609	115126.3826	113720.0492	111887.209	146480.1926	51843.5225	75802.3398	61689.3977	70845.5317	65991.6367	66200.5023	128966.673	50618.7449	111116.369	64392.8977
PWY-6612	101785.0353	126484.4849	168279.5511	182661.0648	54542.7244	83028.0702	102410.1558	67795.1538	61085.4706	55311.9798	122607.8678	55629.3885	106510.3809	87614.0369
PWY-6628	92931.3967	117379.2942	136372.2556	148977.1641	54719.6623	56109.2561	85599.0056	67267.7955	70082.529	29700.987	108448.4213	32660.7808	84489.7059	68422.7601
PWY-6629	0.0	0.0	29.9964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	92238.0259	115465.0114	135790.6575	146025.5488	54384.1941	55962.8495	81917.6111	66732.8593	69555.8119	29593.1436	107852.4069	32632.4068	84212.2976	68155.5742
PWY-6641	5572.2985	3146.7846	2418.6932	3188.2912	1373.5619	917.1689	849.9822	345.3706	1115.9285	367.8698	2064.0273	1942.6677	1192.511	608.9665
PWY-6654	1762.254	12879.0818	505.3885	13618.5272	4055.1413	473.0169	0.0	13.999	189.7678	342.9788	3.9999	223.7194	512.7332	27.9969
PWY-6690	1500.0106	699.9894	1512.8213	606.006	320.5713	1159.0235	287.4404	678.9678	402.9567	8.7832	213.2349	202.545	189.1134	1221.5995
PWY-6700	146531.5444	172879.9484	193645.6326	229175.188	67169.3807	110737.6527	133970.4363	97895.5263	89565.2956	50391.0849	139605.3261	80424.1105	125740.318	117667.4881
PWY-6703	145499.3462	143345.2124	152112.573	177344.3208	55094.8658	93157.4403	95156.8069	84558.0873	85957.8047	40430.3907	95726.7596	81901.889	89342.0412	101619.766
PWY-6708	84532.1412	110124.4925	103941.5021	151421.4905	37477.2665	53632.0642	97529.3977	53300.2022	52993.5751	17771.013	57283.0886	20991.8974	42248.4191	57580.5588
PWY-6713	91.7676	0.0	14.9428	0.0	0.4248	2.9218	0.0	24.2844	25.0455	0.0	0.0	2.0715	0.0	1.2496
PWY-6728	3436.7908	3599.454	2291.4531	1694.2134	668.4004	1674.7567	475.7662	884.1383	705.6677	185.9735	649.5879	313.2485	629.5112	1474.8742
PWY-6731	439.1473	43935.1538	49.9478	59218.6693	1877.9197	79.8458	48349.4632	377.158	70.7351	0.0	0.0	56.9868	1458.3245	349.5221
PWY-6737	117783.3035	121884.3558	156016.7225	154278.0471	49392.1242	91028.4483	78615.6553	80903.8583	66582.5374	51731.3045	115167.6822	75736.3791	102461.3146	98951.763
PWY-6749	1976.7287	5241.1157	4190.6247	3683.3681	2590.9214	2449.7296	4321.7081	1552.1593	802.518	221.6819	2618.4714	280.8965	1430.6992	2114.5449
PWY-6876	19205.2739	7753.7094	26536.1857	5873.5817	4064.0781	22761.3736	2418.5194	21044.2715	14439.7169	221.7768	2259.7716	3775.4113	2162.3881	20248.5842
PWY-6891	1445.8343	6662.5734	6546.1283	5351.4384	3188.1979	2017.9193	836.4528	4185.1883	2691.0705	1317.689	6262.4943	1418.7728	5949.8084	2318.7215
PWY-6892	48308.7548	79562.1995	166825.8049	109357.7491	39769.2589	80394.5088	66032.6312	58339.2043	38921.9506	26410.6646	102260.8148	78218.1671	95709.6434	97351.0093
PWY-6895	6983.2851	29159.3272	29204.7628	24563.0014	13673.6217	9452.5704	4072.4197	18043.4236	12113.9346	6120.4083	27205.9257	6670.0526	25799.9418	10802.4493
PWY-6897	160106.0424	187684.0954	215494.9715	242750.2939	76778.7045	117261.6361	124791.3005	102402.9757	96646.8068	71779.8433	173391.2771	88694.5564	159495.1027	124653.7617
PWY-6901	74165.3937	81441.2135	80025.0503	88598.0432	30415.5056	56632.8876	30950.4393	42538.4917	32794.9085	15936.6204	71663.5009	40956.361	43899.6105	50477.6089
PWY-6942	0.0	2.9929	34.302	23.5887	0.0	7.2294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.944
PWY-6944	463.1409	428.2396	88.3607	91.7806	139.3333	1030.946	0.0	291.6561	33.1697	0.0	16.915	27.9432	4.5579	833.3408
PWY-6948	306.1509	185.4902	651.2505	112.8849	127.0114	1599.2807	0.0	213.902	12.7895	0.0	1.9983	47.6489	1.999	615.4094
PWY-6957	49.9431	3678.9825	4237.3215	2651.4268	1508.8786	658.2523	146.4562	48.7465	33.5397	157.6832	1544.0372	349.1804	1846.8564	878.7405
PWY-6969	199422.2605	228810.791	263213.3653	298424.5741	96010.3629	146269.5888	137908.9323	126218.1175	116228.1937	99543.9859	216124.2919	107773.2536	200773.2187	149158.9299
PWY-6992	5163.0521	3974.8807	2199.2656	4349.9793	1368.1568	4691.3292	1410.0135	2924.4181	663.5863	67.7283	1123.3552	397.2863	1069.2538	3043.4087
PWY-7002	9.7728	0.0	7.3014	0.0	0.0	0.0	0.658	0.0	0.0	0.0	0.0	1.3282	0.0	0.0
PWY-7003	2062.7328	2143.5812	253.4216	4834.3652	752.8985	141.3962	11.9911	259.0479	584.0261	241.4183	759.6207	404.641	658.9767	174.3856
PWY-7007	12128.0638	18483.7126	18488.2093	26607.2588	6108.002	3583.1451	3396.4356	3189.2376	2567.145	33201.118	27791.7879	1504.7799	19824.5604	3891.3974
PWY-7013	228.9207	99.9852	124.9825	95.9895	73.0002	47.0155	0.0	66.969	66.9867	0.0	0.0	16.9791	0.0	26.9986
PWY-7024	0.0	1087.3612	15.8299	1316.9248	318.8811	24.5605	182.8766	0.0	0.0	0.0	0.0	0.0	22.2435	55.2788
PWY-7046	1014.8196	52.3202	292.2041	46.4378	33.8723	491.529	0.0	95.565	423.4722	0.0	3.8095	278.1527	0.0	102.0882
PWY-7084	2603.2134	1134.1482	329.5323	387.1636	296.3031	337.8552	99.4787	476.0216	358.5397	3.9977	118.2514	1831.0258	25.941	928.2025
PWY-7090	1047.3979	5686.9863	3157.841	5404.9702	2587.7477	1239.4991	1310.1801	1109.2033	686.6633	2896.0287	11606.3366	499.3334	4639.6579	1006.879
