function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.2.7.4	2988.06	7667.57	1742.3600000000001	1720.3600000000001	4767.36	2409.71	2743.92	12287.43	735.0	1091.0	2207.95	2849.75	31584.42	1430.82	1984.42	6624.33	2169.3900000000003	3989.13	2707.0	810.75	866.5	3851.7799999999997	3465.4	5162.499999999999	2210.5299999999997	4702.25	1429.4299999999998	1914.4299999999998	11893.54	2565.9399999999996	8.75	3340.5	564.0	368.39	910.1700000000001	1130.8899999999999	2405.11	3615.9	7303.04	34582.61	1744.0	1680.1399999999999	1123.71	6308.54	21002.82	27312.36	1357.22	3659.85	9502.5	4208.889999999999	1067.6399999999999	448.89	5573.43	2798.04	1074.6100000000001	1098.9	1288.3400000000001	1105.5	13651.75	3855.0	3365.35	1710.32	1764.7199999999998	494.86	4615.0	3568.79	1761.6399999999999	3398.0	2613.75
EC:1.2.7.5	3300.0	38.0	25.0	14.0	0.0	30.0	19.0	793.0	320.0	16.0	171.6	12.0	135.0	3.0	31.0	58.4	316.0	127.0	538.0	342.0	2.0	2975.0	1722.0	121.4	855.6	51.0	19.0	666.0	76.0	370.2	0.0	140.0	7.0	11.0	10.0	22.0	617.0	0.6	21.0	84.0	1358.0	23.0	3.0	369.0	0.0	15.0	0.0	53.0	17.0	156.0	15.0	2.0	4.0	2987.0	16.0	0.0	25.0	503.0	23.0	18.0	892.2	37.0	17.0	688.0	622.0	50.0	24.0	8.0	2928.0
EC:1.2.7.7	0.0	0.0	65.0	12.0	0.0	0.0	123.5	0.0	9.0	0.0	170.0	12.0	0.0	0.0	0.0	152.0	290.0	0.0	0.0	0.0	0.0	0.0	14.0	278.0	4962.5	0.0	0.0	0.0	288.0	172.5	0.0	156.0	114.0	254.0	373.0	22.0	42.0	61.0	75.0	268.0	4.0	633.0	15.0	232.5	0.0	0.0	0.0	72.0	31.0	172.0	22.0	24.0	126.0	0.0	55.0	6.0	158.0	0.0	0.0	22.0	80.0	211.0	110.0	0.0	0.0	12.0	120.0	4.0	42.0
EC:1.2.7.8	7186.960000000001	6902.0	10124.16	6780.18	4948.0	3820.76	5380.08	463.76	3010.24	1994.24	5586.4	4405.66	20689.66	4026.5	1936.0	12411.6	10838.5	6125.139999999999	3619.5	2520.9799999999996	2533.0	8021.96	6314.7	13153.1	17313.079999999998	9642.84	9686.74	6874.0	14373.6	7236.46	7.5	10851.42	3348.66	2503.24	9085.0	4619.0	13818.5	11444.66	4887.0	13344.5	3077.8	2577.0	9731.0	10076.5	4524.74	5052.0	5374.0	13357.5	7444.0	4120.0	4388.24	3444.5	7119.0	8166.32	2487.0	2616.24	9540.5	46.0	7816.5	10050.9	8265.380000000001	5420.5	6764.66	2256.14	13240.42	5608.0	4217.58	8853.0	5612.32
EC:1.2.99.2	5746.72	19248.64	10697.220000000001	22339.72	12043.220000000001	5489.42	12352.840000000002	35601.86	14476.0	4578.0	4812.3	9339.5	44069.44	6477.639999999999	4156.34	17147.86	17239.28	11439.460000000001	6339.0	5348.5	2526.5	17690.56	9839.3	29749.2	10729.36	11655.0	12791.36	8041.860000000001	27096.08	7531.68	12.5	31602.5	6567.5	6535.280000000001	10387.84	10362.779999999999	16379.720000000001	14556.9	16886.08	50685.72	6366.0	6530.28	24779.42	17285.58	28404.64	30344.72	8316.94	11065.2	13595.5	9657.279999999999	10299.28	6506.78	27095.86	5201.58	5076.22	4266.7	26717.379999999997	4590.5	25637.0	25920.5	12431.7	18842.64	12049.44	2434.2200000000003	16741.5	8615.58	14047.28	18516.5	7172.5
EC:1.2.99.5	24.75	2452.5	182.32999999999998	89.83	105.0	184.0	453.66999999999996	70.0	101.0	130.0	442.35	411.08	10152.25	25.25	466.5	222.9	485.75	496.16999999999996	437.0	92.75	4.0	325.83	360.75	99.65	1033.94	51.42	52.5	50.0	1431.25	580.78	0.75	352.33	23.83	270.41999999999996	209.25	86.75	205.75	70.6	1531.75	665.25	65.0	1326.0	128.0	1999.25	27.25	74.5	22.0	129.5	81.0	1140.25	82.5	48.75	75.0	225.91000000000003	82.75	158.0	397.5	6.0	65.25	81.83	536.6099999999999	167.75	82.33	106.5	581.5	494.5	158.16	69.5	740.41
EC:1.2.99.7	4.0	107.0	251.0	41.0	31.0	98.0	55.0	43.0	23.0	43.0	226.6	727.0	378.0	18.0	140.0	59.4	494.0	67.0	18.0	7.0	181.0	193.0	121.0	1353.4	601.6	404.0	72.0	227.0	230.0	455.2	0.0	348.0	61.0	41.0	76.0	71.0	24.0	67.6	1815.0	958.0	6.0	131.0	24.0	231.0	389.0	109.0	19.0	150.0	111.0	401.0	119.0	47.0	121.0	276.0	58.0	10.0	98.0	0.0	269.0	1193.0	684.2	66.0	328.0	96.0	2108.0	59.0	66.0	675.0	175.0
EC:1.20.1.1	0.0	0.0	18.0	34.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	28.0	0.0	23.0	7.0	0.0	0.0	0.0	6.0	4.0	4.0	84.0	63.0	0.0	6.0	0.0	47.0	3.0	0.0	43.0	42.0	10.0	4.0	38.0	0.0	41.0	4.0	244.0	0.0	28.0	0.0	83.0	61.0	58.0	19.0	207.0	73.0	0.0	9.0	124.0	27.0	0.0	34.0	7.0	8.0	0.0	4.0	125.0	0.0	145.0	95.0	2.0	12.0	0.0	48.0	14.0	13.0
EC:1.20.4.1	14732.799999999997	9851.84	7357.389999999999	12005.859999999999	13353.37	6709.21	15293.42	28351.35	11358.460000000001	10113.81	4914.51	7337.71	5584.799999999999	4070.92	2671.16	15699.76	14206.68	10310.279999999999	6434.95	24726.129999999997	3238.18	26079.94	12715.02	22353.079999999994	15523.050000000001	20503.89	9448.65	8357.880000000001	22252.41	22973.760000000002	18675.97	23037.229999999996	4410.0	5051.5999999999985	30364.49	9360.1	9432.86	7795.18	11860.88	55613.72	25142.890000000003	6056.17	15795.739999999998	13382.0	25564.980000000003	29991.7	4001.18	11505.18	14467.9	13586.41	10038.26	3038.54	15701.130000000001	13126.010000000002	5242.75	2970.0299999999997	14342.53	10860.45	22287.600000000002	15218.83	16579.92	12770.439999999999	8032.799999999999	11319.88	18911.77	13313.76	15333.199999999999	15786.759999999998	11373.73
EC:1.20.4.3	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	7.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	2.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	2.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.21.4.1	73.75	11997.5	500.0	147.5	525.0	3416.0	1479.0	0.0	1546.0	703.0	1418.75	1923.75	50761.25	96.25	2262.5	687.5	622.75	10537.5	2155.0	738.75	0.0	3597.5	1633.75	86.25	2065.0	16658.75	47.5	225.0	26422.25	1766.25	3.75	57.0	47.5	124.75	371.25	113.75	473.75	115.0	7149.75	156.25	331.0	1880.0	1255.0	9889.25	136.25	37.5	145.0	202.5	25.0	4385.25	337.5	43.75	185.0	377.25	133.75	810.0	546.5	0.0	71.25	2.5	1918.75	173.75	90.0	153.5	402.5	2349.5	217.5	916.5	2733.75
EC:1.21.4.2	94.67	9718.0	442.0	148.0	420.0	4229.0	1255.0	51.0	1980.67	548.3299999999999	1245.0	1590.0	40609.0	86.0	1834.02	543.0	513.0	13451.0	1733.0	1363.33	9.0	4336.0	1390.0	230.0	2817.67	23133.0	293.0	184.0	34215.0	1418.67	6.67	445.68999999999994	53.0	120.0	424.0	157.67000000000002	394.0	104.0	5876.0	371.0	256.0	1902.0	1510.0	8327.0	109.0	66.0	142.32999999999998	316.67	71.0	3515.31	393.0	35.0	233.01999999999998	488.02	155.0	690.0	550.0	0.0	126.0	56.0	1691.69	190.0	105.0	188.0	1140.0	1882.0	240.0	1058.67	2373.0
EC:1.21.4.4	22.75	2523.5	156.0	53.5	105.0	683.0	357.0	68.0	342.0	131.0	412.95	384.75	10152.25	31.25	476.5	146.3	147.75	2179.5	443.0	248.75	8.0	823.5	401.75	138.05	1388.2	3323.75	88.5	45.0	5329.25	458.65	0.75	565.0	21.5	67.75	114.25	110.75	114.75	24.2	1438.75	359.25	63.0	468.0	263.0	2112.25	27.25	55.5	29.0	192.5	73.0	872.25	107.5	8.75	37.0	332.25	92.75	162.0	196.5	0.0	106.25	72.5	484.15	105.75	62.0	131.5	1024.5	473.5	131.5	178.5	806.75
EC:1.21.98.1	15.0	0.0	10.0	24.0	0.0	4.67	13.0	8.0	1.33	155.17	7.0	6.0	3.0	12.5	0.0	0.0	90.0	0.0	0.0	0.0	3.0	66.67	485.0	80.0	769.0	2.67	0.0	2.0	2.0	21.0	0.0	73.0	10.0	110.33	0.0	3.0	17.33	28.5	16.0	22.67	7.0	0.0	34.67	9.67	8.0	67.0	1.0	0.0	22.33	106.0	2.0	25.0	135.0	170.0	0.0	0.0	35.5	0.0	0.0	161.0	0.0	0.0	27.0	43.0	47.0	8.0	12.0	0.0	94.0
EC:1.3.1.1	165.18	1114.57	1615.8600000000001	111.06	419.71999999999997	68.51	6418.82	1586.03	839.2	427.0	210.26	201.45999999999998	631.1	304.77	155.02	573.4300000000001	1197.54	782.3600000000001	158.0	1254.06	636.6	696.0799999999999	474.88	1154.6499999999999	1823.17	4631.4	1312.83	1404.03	1720.62	981.8900000000001	8636.0	650.6	936.0	2211.0699999999997	5891.42	1701.1399999999999	366.86	523.9	1066.29	9634.26	162.8	275.74	266.51	1071.49	359.37	276.06	204.92	2226.5099999999998	2643.4	1137.0	564.3399999999999	489.79999999999995	247.03	272.48999999999995	1395.06	164.6	2328.0	929.6	100.4	416.2	842.2	1005.9699999999999	1144.92	2216.59	1734.9299999999998	5360.29	3727.3399999999997	1253.3400000000001	761.2
EC:1.3.1.10	20377.4	446.65	1798.4999999999998	5377.120000000001	14399.050000000001	9885.1	1038.95	4120.030000000001	2861.87	11589.95	681.58	4901.0599999999995	5140.38	4263.47	3728.3	1559.6999999999998	3120.95	2340.6199999999994	11780.25	21318.429999999997	6349.2	19948.45	12343.45	4702.4	6806.110000000001	14952.99	4467.2699999999995	9085.099999999999	2629.7799999999997	9531.5	8947.77	2997.63	598.5300000000001	1983.7999999999997	11184.6	1911.27	6997.879999999999	2389.5299999999997	1216.6000000000001	8269.17	23238.68	659.73	7201.67	5379.219999999999	5073.169999999999	6063.47	2406.5099999999998	3684.6499999999996	2832.1800000000003	2283.91	4128.95	401.93	1368.3999999999999	13324.609999999999	3718.1	4317.290000000001	5008.96	9506.25	5534.7	2163.1699999999996	8749.279999999999	2429.3499999999995	1682.9299999999998	6392.219999999999	8725.51	17609.050000000003	3610.79	3093.89	5699.91
EC:1.3.1.101	0.0	0.0	7.0	2.0	0.0	0.0	27.0	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	96.0	38.0	0.0	12.0	0.0	30.0	23.0	4.0	14.0	4.0	25.0	88.0	0.0	209.0	5.0	19.0	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	9.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.3.1.104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.106	3836.71	7795.4400000000005	2474.66	7434.37	5717.63	3550.31	2994.7799999999997	20581.73	4202.6	2998.5	1983.3799999999999	4638.25	11238.62	2775.32	1717.8200000000002	6996.23	6044.52	5799.2	4075.5299999999997	4308.75	1842.0	15679.18	4321.3	8301.699999999999	2604.83	7152.98	2876.5	6211.08	11146.79	3273.92	793.15	7910.93	1788.0	1078.92	1182.1	2090.92	4732.18	4136.37	4912.610000000001	11215.24	8143.53	3494.87	7458.88	6706.91	3106.7200000000003	1905.3300000000002	2022.2199999999998	5847.55	3756.5	4958.349999999999	4240.84	855.52	2848.03	3556.1400000000003	1351.44	1417.07	4207.870000000001	1850.55	10487.2	5690.9	3951.9200000000005	2752.25	2855.7200000000003	743.23	6637.33	5438.5599999999995	2260.54	6212.129999999999	3399.9400000000005
EC:1.3.1.12	12102.109999999999	6696.3	8803.470000000001	12428.42	11258.640000000001	5739.05	12981.44	27142.7	10409.93	7885.42	5684.14	6605.9	4062.2	4349.27	2569.5200000000004	15432.17	16102.370000000003	6845.16	6344.08	14079.24	2963.38	16814.4	10740.65	21122.670000000002	14791.95	11503.429999999998	10863.05	7716.89	15778.720000000001	16885.809999999998	9261.07	24756.45	5072.0	4348.22	19319.55	9499.34	12640.07	9553.57	8886.11	55484.86	15329.089999999998	5394.17	16284.410000000002	11644.050000000003	25339.620000000003	30178.6	5372.06	11768.13	13760.78	11108.650000000001	9390.67	3998.8500000000004	17878.96	12244.54	9939.87	3342.55	18645.06	5207.77	21748.95	14292.83	12756.0	13367.62	8536.980000000001	8176.87	17266.71	10452.58	10824.380000000001	15420.760000000002	9937.34
EC:1.3.1.14	19029.74	9727.650000000001	10223.0	16902.7	20445.29	15795.71	12847.95	27544.930000000004	13156.12	12137.54	5922.160000000001	10989.17	16434.18	8489.25	6532.99	13593.37	15724.47	10543.76	15094.529999999999	15170.070000000002	9515.480000000001	30682.93	17327.000000000004	20119.82	14607.9	21257.66	14416.57	17888.239999999998	19905.639999999996	10238.909999999998	190.11999999999998	25805.95	5267.7	3497.94	12286.25	9371.04	16874.239999999998	11814.450000000003	10958.16	22795.94	20512.610000000004	4902.34	22375.639999999996	12525.13	10943.140000000001	10007.43	7015.7300000000005	14391.300000000001	8184.4	12844.470000000001	10747.66	3818.77	14405.23	14195.66	7125.02	7851.7	22530.550000000003	12999.019999999999	17218.45	15904.58	13329.729999999998	13691.52	9394.880000000001	5444.89	22563.12	21665.630000000005	9096.26	16936.340000000004	12383.94
EC:1.3.1.2	2.0	31.0	14.0	6.0	0.0	0.0	16.0	17.0	9.0	0.0	37.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	239.0	0.0	19.0	0.0	15.0	36.0	0.0	140.0	3.0	11.0	10.0	22.0	5.0	0.0	5.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	38.0	17.0	2.0	10.0	0.0	0.0	65.0	16.0	0.0	23.0	0.0	23.0	18.0	24.0	17.0	11.0	26.0	236.0	2.0	22.0	0.0	67.0
EC:1.3.1.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.22	1516.5600000000004	0.0	467.25	155.26	3.0	44.38	36.870000000000005	11.879999999999999	27.12	2.12	31.75	170.25	38.25	6.0	0.0	3.0	2.0	1.87	5.75	6.24	0.0	194.75	69.87	14.0	2399.5	9.0	18.87	2.5	18.38	67.75	0.0	0.88	18.0	85.87	3782.75	5.25	34.0	76.13	0.25	29.0	102.4	2.5	5.0	111.0	1.62	383.5	2.5	913.75	9.0	3.75	153.62	0.0	23.0	463.75	6.25	3.12	145.75	0.0	9.0	259.62	171.38	101.0	209.5	191.74	68.88	26.0	40.13	5.0	648.25
EC:1.3.1.24	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	254.0	0.0	0.17	3.33	626.67	0.0	0.33	0.0	0.0	248.83	0.0	4.0	0.0	8.67	0.0	52.0	0.0	5.0	0.0	1814.33	0.0	327.5	69.5	1298.17	4.33	0.0	0.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	0.0	0.0	119.0	0.0	3.0	0.0	2535.33	6.33	9.0	0.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	49.0	88.0	550.0	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
EC:1.3.1.28	2265.5	55.0	94.12	4.93	1474.2	77.95	35.28	779.05	49.85	3049.33	40.28	140.98	772.2	50.67	13.7	565.5	709.45	314.25	396.5	9773.46	58.3	2950.7	1285.5	1653.77	714.35	4144.45	328.2	171.4	468.72999999999996	7232.150000000001	8924.9	304.15	41.0	1044.0	7118.25	563.95	664.15	32.5	25.15	3669.5	7473.48	15.03	138.0	640.95	2.65	42.57	187.48	53.03	794.45	129.16	247.52999999999997	191.88	142.4	2392.3999999999996	595.85	14.57	411.21	19.6	92.7	48.42	3208.57	175.0	14.1	3667.2	920.8	3115.25	1682.0	177.62	357.2
EC:1.3.1.31	6.6	0.0	0.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	51.6	14.0	94.6	0.0	0.0	8.0	0.0	15.2	4.0	0.0	0.0	30.0	10.0	2.0	51.0	0.0	0.0	0.0	0.0	33.2	2.0	0.0	0.0	0.0	59.0	0.0	20.0	4.8	0.0	0.0	6.0	0.0	0.0	232.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.4	3.2	4.0	0.0	0.0	692.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.32	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
EC:1.3.1.33	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	5389.499999999999	88.0	119.12	10.93	1477.2	59.95	47.28	791.05	38.85	3046.83	209.60999999999999	150.31	822.2	53.67	41.699999999999996	623.5	1021.45	337.25	724.5	10232.789999999999	28.3	5919.7	2771.25	1747.77	951.0200000000001	4166.45	347.2	158.4	477.06	7602.400000000001	8921.9	432.15	32.0	1053.0	5395.25	585.95	657.15	30.5	15.15	3751.5	8829.48	41.03	132.0	836.95	16.15	54.57	179.48	106.36	811.45	220.5	257.53	210.21	143.4	2457.3999999999996	611.85	14.57	438.53999999999996	19.6	115.7	64.42	4105.07	214.0	25.1	4026.95	1540.8	3110.25	297.0	193.29000000000002	1794.2
EC:1.3.1.43	3.0	0.0	0.0	0.0	0.0	0.0	15.33	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	1.33	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
EC:1.3.1.44	13.7	50.7	591.6	289.1	2355.5	257.8	2699.2	38.3	45.85	478.0	289.5	749.0	379.5	115.1	171.0	1867.5	2826.8	193.4	18.2	175.4	195.0	261.4	137.9	2688.1	202.3	1983.9	1761.4	246.8	3501.1	825.4	6.5	1569.0	59.0	373.0	219.1	144.0	4307.5	1172.6	1945.0	29960.5	15.2	984.0	61.9	587.6	19399.9	25771.0	1335.2	270.0	7159.5	1798.9	125.6	1377.0	5922.0	239.8	308.0	423.5	4636.8	460.25	10053.2	1201.0	1769.5	45.3	352.5	69.7	2224.0	70.6	82.5	742.6	106.0
EC:1.3.1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.54	3836.71	7795.4400000000005	2474.66	7434.37	5717.63	3550.31	2994.7799999999997	20581.73	4202.6	2998.5	1983.3799999999999	4638.25	11238.62	2775.32	1717.8200000000002	6996.23	6044.52	5799.2	4075.5299999999997	4308.75	1842.0	15679.18	4321.3	8301.699999999999	2604.83	7152.98	2876.5	6211.08	11146.79	3273.92	793.15	7910.93	1788.0	1078.92	1182.1	2090.92	4732.18	4136.37	4912.610000000001	11215.24	8143.53	3494.87	7458.88	6706.91	3106.7200000000003	1905.3300000000002	2022.2199999999998	5847.55	3756.5	4958.349999999999	4240.84	855.52	2848.03	3556.1400000000003	1351.44	1417.07	4207.870000000001	1850.55	10487.2	5690.9	3951.9200000000005	2752.25	2855.7200000000003	743.23	6637.33	5438.5599999999995	2260.54	6212.129999999999	3399.9400000000005
EC:1.3.1.76	8047.709999999999	8751.44	3593.78	7642.299999999999	9609.830000000002	3827.7599999999998	6142.389999999999	21416.78	5091.2	8194.83	2172.91	5310.73	12410.320000000002	3102.99	2027.02	10124.730000000001	7288.97	6273.45	4575.53	22289.21	2827.3	21676.88	6622.8	12001.3	3887.18	11846.43	3329.7	8931.48	15942.519999999999	15849.820000000002	9802.05	9356.580000000002	1910.5	2946.92	8708.35	3348.87	5588.830000000001	4435.87	7050.76	45617.24	16781.010000000002	4298.9	7498.379999999999	7115.860000000001	22830.870000000003	27520.899999999998	2303.7	6957.08	13272.95	6717.68	4115.87	1162.4	7302.43	7797.540000000001	2391.29	1683.6399999999999	7303.58	2327.8999999999996	20564.4	7263.820000000001	10378.989999999998	3802.25	3461.3199999999997	4469.43	10003.130000000001	8388.31	5038.540000000001	7485.250000000001	4478.639999999999
EC:1.3.1.78	2.0	0.0	4.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	24.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0
EC:1.3.1.83	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	0.0	0.0	134.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	32.0	0.0	90.0	0.0	64.0	0.0	0.0	0.0	106.0	111.0	0.0	0.0	0.0	25.0	67.0	0.0	2.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	34.0	0.0	0.0
EC:1.3.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	13.4	43.0	36.0	1.6	55.93	8.4	15.2	756.8	13.6	167.0	25.529999999999998	57.73	264.6	2.6	5.8	20.6	352.2	109.2	67.0	298.53	50.8	8.2	162.0	35.0	370.27000000000004	2205.2	321.2	52.8	232.33	351.6	4318.0	1.8	12.0	889.8	2819.0	462.0	46.0	17.6	1.0	3663.2	53.4	2.8	58.4	125.6	1.4	6.6	65.6	20.33	784.2	38.93	127.6	92.33	21.8	4.6	311.6	5.8	53.93	12.8	17.2	2.6	88.4	86.2	1.6	1030.2	147.8	2642.0	1628.6	53.67	156.6
