function	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
EC:3.4.21.105	4383.0	2629.3599999999997	1237.07	1311.0100000000002	3153.16	6039.67	3735.83	2085.12	5279.67	4608.99	1459.5	2216.17	3481.51	3499.33	3233.5	2569.67	2477.9700000000003	2981.15	1040.5	4295.200000000001	3122.0	3184.34	1540.1399999999999	3714.75	2142.5	1527.94	1861.0	1699.5	6588.0	1632.0	2441.63	4643.33	3581.46	2418.5	2751.33	2271.34	598.0	3466.0	876.14	4618.0	3638.86	2660.16	5574.0	9479.33	2156.34	1382.12	5655.33	2104.21	1517.3400000000001	1539.1399999999999	3410.66	1233.0	5684.5	2457.83	2234.83	2251.08	2508.0	1433.0	3385.86	4654.67	861.5	1935.05	3559.66	3483.67	5667.6	6199.0	2387.25	977.0	3023.5	1591.93	2402.17	2918.33	1132.8	2159.5699999999997	2001.4	5557.75	4784.17	1723.8400000000001	1975.21	1356.9	1305.79	2032.3199999999997	2048.83	2686.07	2443.0	863.0	1640.62	3750.0	1436.12	1306.83	5010.66	3934.34	5544.17	5143.5	2697.5299999999997	1901.33	2419.12	1362.96	2771.75	4787.91	3281.0	2540.33	979.0	3151.66	2496.2	2715.5	6829.74	2935.67	3324.16	1460.12	2337.83	2297.0	3964.67	4279.33	2699.7999999999997	2906.0899999999997	2166.5	1839.9299999999998	2483.67	2020.6800000000003	2390.5	1582.33	3921.67	1104.0	8655.66	839.8299999999999	4310.33	1695.34	925.6700000000001	1855.0	7512.0	1005.0	3681.0	1435.0700000000002	1840.89	4087.33	2721.81	481.78999999999996	6847.0	3297.49	3249.43	2904.0	4771.84	5037.23	2889.3	1921.8300000000002	4354.67	1097.07	4630.0	1381.3400000000001	1483.0	3815.16	3260.51	4249.33
EC:3.4.21.107	14410.38	8225.61	10222.27	7552.77	12596.43	27289.4	15801.75	12624.23	22049.57	18201.0	12547.4	11791.83	10796.93	19460.77	21497.879999999997	13203.99	17397.309999999998	17499.47	6066.07	12223.31	17043.550000000003	14620.95	6482.629999999999	15586.07	11056.16	9311.99	10898.66	10085.59	10061.34	9328.470000000001	12905.08	10932.91	14814.67	11743.75	12558.77	9883.09	5156.51	17208.25	7270.43	15629.09	18461.5	8906.48	14583.8	39263.43	10223.900000000001	11769.83	28817.32	11591.0	7196.34	9774.560000000001	18049.11	9419.5	7316.42	8165.98	12276.66	13913.25	14577.57	6306.48	15599.890000000001	20525.89	7275.99	12484.86	12136.66	13084.75	28024.879999999994	34250.869999999995	7633.41	8383.45	13225.17	10273.96	11665.77	12492.66	7728.85	13655.3	11147.59	18653.440000000002	22755.16	9901.92	9104.15	7718.820000000001	12619.369999999999	11057.17	11316.3	16194.779999999999	15798.84	5145.97	7014.62	11348.56	7430.83	6575.16	20862.14	13373.25	20001.34	17958.81	9967.880000000001	11783.73	14952.03	9549.29	9957.66	14904.15	16825.45	15670.28	7751.87	12309.91	15660.57	10666.470000000001	29663.489999999998	14197.3	17061.37	7313.37	15919.24	13447.24	22580.059999999998	17236.16	15491.14	27208.49	8580.51	10742.11	18898.649999999998	12641.19	13639.2	11743.990000000002	14156.25	7465.67	38073.32000000001	10456.08	17783.42	8922.27	6943.25	6895.84	36700.5	7314.33	10061.01	10780.27	10529.67	20752.420000000002	11176.1	5457.01	18156.23	12817.82	18110.39	14575.97	18742.82	12637.66	17862.16	10582.08	24598.800000000003	6460.92	21995.530000000002	8565.67	8132.17	15323.75	15901.35	20973.91
EC:3.4.21.110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.116	8264.83	4600.66	2737.3199999999997	2686.34	5652.59	15367.33	5925.17	6364.78	11174.369999999999	7672.16	3166.37	4334.18	6493.76	7664.25	11973.93	5679.09	8088.139999999999	7167.389999999999	1411.85	4505.610000000001	7146.9400000000005	7149.14	1457.74	8440.67	4718.0	3272.36	6259.16	3897.84	3153.9	4974.27	5934.63	6594.33	7417.71	4760.42	5917.18	4066.9500000000003	2338.17	7495.5	2299.14	4963.17	8861.66	4497.32	7354.889999999999	25027.03	3818.2400000000002	4310.5599999999995	17035.33	6281.3099999999995	3338.45	5587.07	9778.17	3468.1	2316.67	4983.33	6714.63	7005.08	5630.23	1558.5	6050.360000000001	10343.57	1442.25	6474.72	6297.83	5696.97	13405.33	13435.0	2777.04	961.0	4633.0	2803.6800000000003	3979.17	4914.73	3405.3	7187.01	3601.2	9422.8	11860.5	4723.7	2702.56	3314.3700000000003	6035.6900000000005	4144.99	6406.0599999999995	6091.39	4299.17	2423.0699999999997	3345.92	6494.2	2940.8199999999997	3310.5	11813.289999999999	6818.46	11000.42	8671.65	4176.43	4917.78	8357.55	3999.86	5550.43	7430.72	8307.6	8340.93	1979.5	6599.88	7753.83	3310.4	14383.39	6243.4	6359.8099999999995	4276.02	8473.119999999999	7810.36	12446.7	6422.75	6707.17	4611.619999999999	3545.4700000000003	4260.83	11001.33	7080.610000000001	5923.1	3471.33	7117.67	3705.67	20463.660000000003	3996.0	9965.67	4036.23	1993.17	3218.5	19655.0	3326.33	4082.42	3825.1400000000003	6028.35	9082.01	3702.31	982.54	6443.33	6974.23	5221.280000000001	5115.36	9696.359999999999	6702.030000000001	5999.0	6988.33	11346.07	1447.42	11521.1	4898.15	4375.67	7509.4	7135.09	10039.949999999999
EC:3.4.21.19	0.0	0.0	0.0	0.0	4.68	11.0	57.32	20.0	0.0	0.0	0.0	530.6800000000001	8.0	8.0	0.0	0.0	47.0	197.36	0.0	201.36	18.0	0.0	540.0	72.32	0.0	3.0	0.0	0.0	4228.0	82.0	0.0	0.0	0.0	5.32	0.0	17.36	0.0	0.0	11.0	0.0	0.0	0.0	33.36	0.0	0.0	5.32	0.0	8.0	93.36000000000001	120.0	920.68	0.0	4590.0	0.0	3.0	177.0	40.68	16.0	0.0	9.0	0.0	38.0	34.0	0.0	0.0	0.0	2.68	0.0	15.0	0.0	10.0	0.0	5.32	43.0	0.0	0.0	0.0	36.36	4.0	0.0	0.0	0.0	0.0	0.0	238.0	0.0	0.0	0.0	0.0	153.32	125.68	0.0	0.0	0.0	7.0	0.0	98.68	0.0	39.68	15.64	0.0	0.0	0.0	44.32	76.0	523.0	0.0	0.0	0.0	196.32	0.0	37.68	0.0	230.64	123.0	0.0	2.0	0.0	2.0	43.68	21.0	2.0	0.0	0.0	0.0	17.32	0.0	464.04	0.0	0.0	0.0	0.0	17.0	7.0	27.32	0.0	0.0	3.0	2503.0	111.63999999999999	0.0	0.0	0.0	18.0	0.0	51.0	0.0	0.0	0.0	37.68	0.0	73.64	49.36	0.0
EC:3.4.21.26	448.2	678.27	1003.6	1678.0	178.93	503.6	4513.6	592.1600000000001	532.4	998.58	525.4	5076.3	176.55	958.0	254.20000000000002	371.0	200.4	3542.6	1505.8	5060.3	763.0	156.76	1147.1	1224.82	3770.9799999999996	1138.33	63.4	1181.0	2884.3999999999996	2682.8	2715.19	958.0700000000002	924.8	2315.98	233.0	376.61	258.0	38.4	921.83	2521.2	315.6	714.0	1670.05	324.79999999999995	297.6	4193.4	225.73	273.0	1778.5300000000002	232.0	166.2	2028.8	691.7	402.63	1808.35	288.5	1139.8	989.0	1613.6	192.20000000000002	1440.4	691.6	889.4	965.4000000000001	147.32999999999998	266.4	1672.5	1454.8	2117.0	1576.2	1736.4	5161.66	1284.19	588.6	524.13	1672.8	543.38	1711.6	1479.2	483.7	587.0	672.8	1740.1999999999998	314.66999999999996	2293.6000000000004	403.4	1693.8000000000002	383.95	1512.2	3016.31	28.5	1063.67	310.4	986.6	1398.94	93.4	644.35	908.0	818.4000000000001	1239.69	142.4	483.2	1406.4	967.8699999999999	544.8	1458.65	512.9	841.0	194.0	849.6	235.8	271.3	421.76	7420.1	844.29	389.4	1900.15	2051.8	202.86	77.9	2006.6	4378.2	675.31	221.4	657.5	2134.38	53.6	1385.0	792.0	937.75	625.13	360.6	676.3499999999999	863.1	255.4	209.9	1339.2	1535.5	732.1000000000001	1136.55	218.4	85.4	345.6	783.2	378.0	625.3499999999999	935.3299999999999	1245.0	476.83000000000004	808.0	101.0	1018.82	1416.67	662.0
EC:3.4.21.53	15674.789999999999	8732.02	13847.05	10741.36	11701.95	25600.680000000004	21025.890000000003	11203.02	22816.600000000002	20344.47	12318.59	14798.87	9684.06	19640.699999999997	20197.649999999998	12027.99	12713.449999999999	19380.090000000004	12069.23	16247.56	15046.67	14277.41	12641.83	15773.07	14829.329999999998	11422.050000000001	10978.12	16040.5	14324.560000000001	12008.810000000001	16111.95	10102.58	20200.55	15038.14	13426.6	11809.19	8384.01	17515.559999999998	12008.66	20427.76	21299.71	14004.83	14943.35	35827.98	10237.93	18992.27	27629.420000000002	10515.96	11199.680000000002	8718.849999999999	15155.220000000001	13865.25	7972.21	9314.72	13558.36	10773.88	17846.54	12076.73	17635.760000000002	20666.02	12413.05	11000.15	11243.349999999999	15236.52	23848.3	25062.229999999996	8796.85	15415.749999999998	13063.42	15549.230000000001	15579.84	18485.3	9425.9	12107.560000000001	12347.619999999999	20776.859999999997	21022.79	11011.34	14755.369999999999	18354.84	11685.58	11725.6	11931.61	12073.4	20946.950000000004	19192.31	10081.48	12800.970000000001	11507.43	9376.61	17262.93	14662.5	23783.149999999994	20755.420000000002	11429.51	13164.84	13815.72	11649.630000000001	9193.68	16514.440000000002	17584.58	16288.22	12184.72	12475.65	13197.97	12673.09	24015.609999999997	12611.4	10518.72	7751.63	19531.810000000005	11574.199999999999	21421.96	20816.78	13386.31	13764.95	11343.160000000002	13643.779999999999	18664.67	10829.130000000001	13760.45	19371.010000000002	14141.73	22232.91	37761.33	13158.98	20584.859999999997	9067.96	9619.029999999999	12258.86	34007.8	18152.449999999997	11960.69	11282.599999999999	9134.359999999999	18539.309999999998	14397.94	11852.560000000001	16946.46	12188.11	15372.02	9092.42	18662.909999999996	15024.32	19097.45	9972.119999999999	19779.64	11148.3	20915.839999999997	9815.09	9448.01	15544.98	16617.66	20615.120000000003
EC:3.4.21.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.86	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0	6.0	20.0	4.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	2.86	0.0	0.0	0.0	0.0	11.0	0.0	10.0	0.0	0.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	5.0	29.0	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.4.21.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.72	0.0	9.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	10.0	0.5	0.33	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	196.0	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.33	8.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.81	3.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	10.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	523.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	0.0	0.0	0.0	20.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	10.0	3.0	2.0	0.0	2.0	2.0	2.0	2.0	0.0	5.0	10.0	0.0	4.0	11.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	251.0	40.0	269.8	913.66	361.65999999999997	5.66	846.0	272.0	87.0	458.65999999999997	141.0	3644.0	16.5	743.6	8.6	276.06	44.0	1304.0	228.4	2856.0	463.0	48.66	406.1	353.4	416.16	210.66	20.0	137.0	432.0	806.4599999999999	203.0	29.0	58.0	553.0	103.66	82.0	9.0	48.0	181.9	689.0	68.34	159.34	1927.6599999999999	30.0	185.0	1244.6599999999999	3.66	65.0	426.0	151.0	57.0	227.0	220.5	154.66	1039.0	0.66	321.0	83.4	507.84	0.0	551.74	158.0	362.0	657.0	44.459999999999994	168.0	1806.16	166.54000000000002	1797.0	606.26	417.53999999999996	206.0	340.0	456.0	106.0	30.0	13.66	1246.0	211.66	19.0	226.0	1730.0	1690.0	104.66	503.0	3.0	115.0	3.0	63.34	2233.0	6.66	262.0	69.66	13.0	780.4	37.0	235.0	245.0	141.0	763.0	10.0	0.0	494.86	351.34	276.2	337.8	315.34	550.0	183.0	146.0	5.0	35.0	2.0	5195.0	604.6600000000001	60.66	244.0	99.0	0.0	4.0	1064.0	835.26	72.0	0.0	0.66	144.0	0.0	455.0	193.34	468.0	2.66	268.0	189.34	361.24	81.6	47.4	253.0	274.44	297.9	301.0	68.4	67.0	134.0	54.0	71.66	5.0	671.66	194.20000000000002	0.0	389.0	15.0	438.34	669.0	26.0
EC:3.4.21.88	12555.1	6741.46	7071.12	4947.01	11575.689999999999	24827.66	14008.58	10600.23	19562.2	13175.39	8457.529999999999	9096.95	8667.76	17073.190000000002	20600.449999999997	11341.32	13605.62	14172.37	3826.6000000000004	9866.310000000001	13531.61	13228.140000000001	5056.4400000000005	12504.4	13685.16	6961.54	9104.17	7211.17	13264.39	8661.5	14144.7	10121.58	13368.0	12387.83	10371.68	6319.49	4859.59	14464.75	5330.54	14129.33	16505.86	6853.99	15519.460000000001	31840.6	9002.41	13239.03	26419.989999999998	9890.619999999999	7414.49	8586.64	15439.760000000002	6881.7	13517.0	7090.32	10849.93	10534.16	17799.54	4492.65	15748.24	18135.57	4889.82	10298.1	11586.16	15759.1	21486.549999999996	24269.57	7594.27	5402.87	10823.67	7334.11	8959.439999999999	11842.63	8764.800000000001	11451.349999999999	7644.7	14093.39	22670.66	9137.740000000002	6479.74	8614.95	8622.79	7898.849999999999	11127.96	9578.14	14174.92	5565.4	6654.22	10904.529999999999	5548.99	9150.66	16540.09	12358.32	18224.92	14182.82	9277.76	11078.609999999999	13676.07	7191.81	9201.2	15829.93	14845.6	14020.35	5731.78	11706.68	12356.69	10656.27	24028.799999999996	9704.4	9399.31	6810.92	16197.37	11350.98	20751.03	12109.41	11811.51	12074.050000000001	8699.44	10788.230000000001	18575.489999999998	10339.88	11958.35	9136.810000000001	12529.0	8563.75	33266.990000000005	9744.83	17426.5	7707.139999999999	4727.41	7637.34	32518.33	8038.5	7879.09	8127.92	8990.37	16231.66	8184.0599999999995	3992.06	23512.399999999998	10974.29	10722.210000000001	7759.36	17408.809999999998	9882.5	13323.95	11194.5	16734.23	4917.72	20584.26	7630.22	8384.0	12344.8	11877.43	17158.620000000003
EC:3.4.21.89	25806.51	14521.75	19995.86	17326.159999999996	18954.59	45295.19	31451.620000000003	20524.019999999997	37058.34	36512.27	16519.5	19593.21	15509.050000000001	39039.49	31267.14	24138.330000000005	23336.66	27152.440000000002	15283.599999999999	22553.41	25668.51	24507.179999999997	18650.370000000003	25630.95	26155.09	18190.08	19100.8	23578.1	34579.659999999996	18126.010000000002	24081.7	20236.93	28273.94	22516.23	21036.170000000002	15394.869999999999	10074.76	28946.59	15971.359999999999	30466.600000000006	32661.229999999996	21464.300000000007	24922.729999999996	63543.159999999996	15395.289999999999	27161.089999999993	47334.33	18444.120000000003	18582.32	15121.259999999998	24552.409999999996	19318.45	27025.29	14762.609999999999	22347.79	17859.05	28581.79	15930.98	27783.16	34518.810000000005	14553.37	19038.98	17059.78	24960.26	48423.57000000001	44963.689999999995	16134.66	15802.3	21003.17	21309.72	24463.41	27247.300000000003	14248.31	20498.690000000002	18027.37	33879.98999999999	35112.84	16417.93	21632.69	20509.260000000002	19689.59	22347.360000000008	20917.969999999998	22210.629999999997	28338.260000000002	21680.629999999997	15446.02	21113.260000000002	17142.989999999998	16696.28	29295.74	22606.99	35923.06	30677.190000000002	19786.539999999997	19138.74	23971.01	19801.809999999998	16667.89	25166.41	26405.399999999998	25181.870000000003	16033.41	21047.41	24243.679999999997	20644.82	44990.42999999999	21419.32	20705.88	14393.279999999999	28414.86	18981.260000000002	36604.22	28299.329999999998	25128.5	24652.5	18326.21	17695.69	31286.54	17449.49	22475.050000000003	26664.32	23529.96	25066.440000000002	62607.98	20348.620000000003	31404.920000000002	14697.01	14412.6	14654.15	57998.759999999995	21249.249999999996	17678.21	17852.82	15588.460000000001	37523.78	22396.18	14418.76	40871.59	21090.86	23712.170000000002	17428.9	34358.66	29710.83	27639.969999999998	16980.98	35701.06	14327.66	35433.590000000004	15443.789999999999	13126.89	24035.15	24671.08	34042.119999999995
EC:3.4.21.92	14969.75	9029.859999999999	12407.619999999999	12178.04	13346.710000000001	28363.84	18566.309999999998	12533.64	23641.47	25060.990000000005	15478.47	13383.019999999999	9118.820000000002	26388.359999999997	22063.679999999997	15541.65	14515.42	18098.97	10322.8	15029.29	16832.940000000002	14088.050000000001	12531.87	15954.07	21949.170000000002	11012.16	11359.77	18377.85	17209.57	11695.05	15779.94	11950.16	20860.6	13806.48	13436.52	9605.080000000002	8605.01	18154.059999999998	10635.8	16734.19	22955.57	15032.8	16142.179999999998	34424.869999999995	11229.84	16871.04	29459.250000000004	10959.900000000001	12427.069999999998	8943.06	14962.94	9942.15	11576.550000000001	8858.21	13474.56	10455.22	15906.56	9631.73	16592.300000000003	20805.760000000002	10364.220000000001	11628.87	10887.35	14736.73	29118.359999999993	28214.1	10273.59	13835.75	13432.42	14123.16	13169.51	16760.059999999998	9068.730000000001	12021.7	10373.489999999998	20351.739999999994	23226.79	9970.65	13676.38	18802.48	10560.64	14208.08	14676.439999999999	14145.97	13141.869999999999	18859.120000000003	10068.220000000001	13505.509999999998	9875.09	13826.109999999999	16430.120000000003	13697.12	23185.329999999998	20885.659999999996	12001.920000000002	14118.539999999999	15322.660000000002	10716.02	9976.91	16731.04	18820.350000000002	18691.739999999998	10675.64	12576.259999999998	14278.2	11361.519999999999	26853.819999999996	14648.8	14170.449999999999	9584.689999999999	22052.050000000003	11361.08	23194.160000000003	19024.19	15472.250000000002	23204.04	10971.36	11725.54	19757.679999999997	10307.37	13192.300000000001	17311.27	15527.4	21701.750000000004	40595.98	12501.810000000001	22984.030000000002	8967.669999999998	10884.2	11618.02	36259.63	18286.609999999997	10940.11	10307.489999999998	8968.890000000001	22933.399999999998	12127.41	10850.68	18448.370000000003	12278.699999999999	19970.06	12483.949999999999	15635.789999999999	15122.710000000001	22490.88	11055.119999999999	23916.05	10103.77	23235.11	9306.61	8183.35	14410.4	14412.09	21715.489999999998
