pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY0-1241	7732.5003	9008.2256	6432.3187	14557.9668	6713.6648	7827.9012
PWY0-1261	10230.8381	13074.4273	11166.188	22028.6313	11979.1307	11278.4623
PWY0-1277	78.7471	55.8255	11.9134	73.5035	124.808	105.8869
PWY0-1296	4781.6472	6821.5892	5747.5164	9267.3649	7946.5614	5506.0527
PWY0-1297	4433.6475	6532.2762	5304.329	8618.7619	7495.0924	5106.0398
PWY0-1298	3318.4479	2828.137	3796.9813	4630.4132	4722.5214	3243.6998
PWY0-1319	15232.0639	19353.0408	17457.2699	33617.3046	16836.4796	16343.8075
PWY0-1338	0.0	1.2491	0.4745	17.2652	0.0	3.7455
PWY0-1415	2265.4379	1744.513	4777.992	4619.8607	2399.1798	2195.6586
PWY0-1479	2723.9077	3665.6661	4254.9472	3786.753	2101.1416	1841.8999
PWY0-1533	4459.508	8156.2239	6134.631	11744.2059	9017.9289	5991.3069
PWY0-1586	3077.1645	3315.5617	4005.2285	6455.3439	2041.6741	2439.5737
PWY0-162	57121.679	53162.0532	30811.9031	61136.0171	53435.4936	76227.714
PWY0-166	18041.4328	20064.7448	17201.4415	32778.6751	16850.5355	21580.7813
PWY0-321	17.9234	49.1884	1.7096	0.0	62.4858	17.9279
PWY0-42	3213.8714	3528.1074	4747.4822	5839.9236	2247.0375	3612.5899
PWY0-781	18139.8735	21579.4767	14907.2159	29368.5897	20108.8693	21015.1572
PWY0-845	771.4807	602.4621	1615.1658	1403.9318	1486.7799	1244.1743
PWY0-862	15000.6821	17865.4924	18734.442	28001.3727	14766.9991	14609.508
PWY1G-0	459.7989	379.1384	239.6891	460.1212	354.7381	358.4087
PWY490-3	120.7155	95.9715	263.9862	79.4793	170.164	47.2461
PWY4FS-7	13651.0907	16822.5963	14745.6306	28011.3847	15485.0715	14665.7633
PWY4FS-8	13651.0907	16822.5963	14745.6306	28011.3847	15485.0715	14665.7633
PWYG-321	17490.4463	20662.808	21281.9765	32143.5763	16937.7731	17114.5687
PYRIDNUCSAL-PWY	6011.6888	6818.0188	7886.629	13052.6289	7328.8574	5737.8692
PYRIDNUCSYN-PWY	11563.5903	11384.4005	11717.1406	18981.9704	11509.0403	12074.3604
PYRIDOXSYN-PWY	6156.3218	5117.5327	9891.8631	7854.3428	5232.9355	4844.2796
REDCITCYC	20906.0914	26016.1456	19882.1124	40970.3274	27275.4314	25864.7236
RHAMCAT-PWY	649.5719	1041.5111	514.7823	268.8347	913.3837	816.3665
RIBOSYN2-PWY	20536.835	23352.7576	19646.1954	36283.5814	20282.7342	21614.1477
RUMP-PWY	7847.2101	9340.3249	3121.285	13595.379	9598.7177	10793.2429
SALVADEHYPOX-PWY	10875.3772	13833.8596	11252.8743	22138.504	14663.6957	11845.8353
SER-GLYSYN-PWY	76732.366	60668.0168	31547.7161	58907.3693	60797.3425	104149.2198
SO4ASSIM-PWY	63744.2917	43933.8088	22434.2781	35627.5581	44935.3297	85706.6399
SUCSYN-PWY	1195.3001	903.1691	1777.9292	2174.0855	920.8211	1227.9141
SULFATE-CYS-PWY	25262.8796	26741.6603	21392.2022	36633.4554	23782.648	27374.2799
TCA	66360.9318	58738.6738	31761.3804	62321.5339	58874.6938	93173.5774
TCA-GLYOX-BYPASS	12637.6606	16302.0588	15200.6044	24317.281	8180.2819	13203.1256
TEICHOICACID-PWY	470.3081	398.9099	415.2653	408.0044	343.4378	322.0875
THISYN-PWY	10423.1799	13523.5545	6471.2126	14177.9144	7684.7248	11077.6895
THRESYN-PWY	91392.2075	68099.9838	34053.9143	61787.2156	69482.2333	126812.5841
TRNA-CHARGING-PWY	42064.5887	37009.1486	23835.1902	46487.2698	32739.0699	46083.2063
TRPSYN-PWY	23716.7147	26781.2265	22214.8781	38781.2602	22776.766	25845.5236
TYRFUMCAT-PWY	2761.8897	4669.2237	3778.6366	6109.2098	5681.5313	3572.9556
UBISYN-PWY	13505.2607	19717.666	15029.9752	26808.6699	14992.006	16748.1457
UDPNAGSYN-PWY	21650.304	25127.1107	16292.0474	34865.7271	23966.41	30402.887
VALDEG-PWY	92.7612	101.7574	422.6072	1120.6879	71.8615	74.8568
VALSYN-PWY	101946.2037	83454.1957	44870.4801	84600.4102	82991.2798	138138.3139
