function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01525	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K01531	598.5	6783.01	2844.12	3327.3	353.5	7992.87	345.5	2474.29	2058.8900000000003	49.25	31.25
K01533	2249.0	3971.37	2704.74	1640.65	2182.0	4743.64	5734.0	1520.8000000000002	1640.88	1516.5	1467.1599999999999
K01534	1555.5	5949.98	5814.39	3543.1000000000004	1998.8400000000001	9177.369999999999	3467.0	2940.6400000000003	1919.62	1673.25	1634.08
K01537	2184.5	8192.55	7164.38	4391.15	2595.84	11719.76	5464.5	3556.87	2663.95	2158.5	2146.58
K01545	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01546	1261.0	3554.1800000000003	2979.45	2911.23	1070.84	6829.93	2568.5	1131.24	775.82	787.75	666.8299999999999
K01547	1271.0	3556.1800000000003	2988.45	2915.23	1086.84	6872.93	2568.5	1140.24	775.82	787.75	666.8299999999999
K01548	1261.0	3554.1800000000003	2979.45	2911.23	1070.84	6829.93	2568.5	1131.24	775.82	787.75	666.8299999999999
K01551	30.0	126.6	19.2	19.2	16.0	68.6	0.0	83.0	70.4	0.0	0.0
K01555	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K01556	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
K01560	58.0	3137.25	1885.0	2262.5	32.0	5836.5	13.0	602.0	368.0	118.0	45.25
K01561	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01567	111.0	70.66	2195.25	314.65	156.5	2356.08	164.5	474.24	103.54	377.0	442.5
K01571	487.0	4473.099999999999	2859.87	2809.7799999999997	1069.84	7579.54	1525.0	2224.8	1221.48	819.0	784.5
K01572	3501.0	9895.49	4200.14	5195.18	3624.34	11846.84	6893.5	3940.5499999999997	3605.3100000000004	2838.5	2183.24
K01573	1312.5	5757.27	1860.2	3225.58	1044.5	7036.6	1558.5	1281.0	1487.28	621.0	344.33
K01576	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01577	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K01579	2253.5	3738.37	2026.5700000000002	1218.15	1980.8400000000001	2626.05	4640.5	1128.3	1412.38	2039.75	1198.08
K01580	1167.0	167.57999999999998	278.25	380.25	1025.84	127.63999999999999	2561.5	179.69	135.97	686.0	623.5799999999999
K01581	119.0	3325.0	1720.0	2326.0	659.0	5302.5	1471.0	718.0	519.0	43.5	107.0
K01582	9.0	31.31	149.38	43.0	13.0	53.04	10.0	49.69	62.69	130.5	49.0
K01583	14.0	0.0	22.0	3.0	18.0	45.0	69.0	33.0	6.0	54.0	45.0
K01584	53.0	3126.0	1587.0	2235.0	16.0	5179.75	7.0	561.0	352.5	11.25	1.25
K01585	1950.5	3758.77	2272.37	1276.75	1630.8400000000001	3038.35	3982.5	1060.0	1371.78	1687.75	1169.58
K01586	2696.5	7258.95	5863.320000000001	3839.6	3016.34	11598.03	6297.5	2468.24	2073.2200000000003	2062.75	1971.58
K01588	2488.5	8300.68	5499.12	4071.4	2795.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K01589	101.0	70.0	74.0	20.0	156.0	41.75	746.0	64.0	102.5	82.25	25.25
K01590	0.0	3126.31	1619.38	2234.0	0.0	5174.54	0.0	554.69	373.69	0.0	0.0
K01591	2495.5	11426.68	7086.12	6304.4	3293.34	15678.93	6930.5	3883.24	3071.8199999999997	2549.75	2014.33
K01595	247.0	73.81	134.88	12.5	114.0	369.78999999999996	100.0	67.19	61.19	49.25	4.5
K01596	150.0	0.0	22.0	3.0	149.34	39.5	293.0	18.0	4.0	122.0	196.25
K01597	24.0	0.0	0.0	0.0	162.0	0.0	693.0	0.0	0.0	712.0	140.0
K01598	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K01599	1117.5	377.12000000000006	1911.74	263.1	983.0	2603.9799999999996	2219.5	643.8	299.00000000000006	481.25	314.25
K01601	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01602	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K01607	2031.0	2804.02	1455.87	1207.75	1662.5	3913.1	4145.5	1165.0	1347.28	1121.5	1082.33
K01608	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01609	2359.5	3765.37	2315.57	1285.15	2138.84	3837.3	4786.5	1305.3	1411.88	1710.5	1727.33
K01610	2235.5	3873.37	2556.7400000000002	1330.15	1994.0	4464.89	4432.0	1395.8	1467.38	2265.75	1757.08
K01611	205.0	95.56	352.55	151.75	638.0	349.13	896.0	191.94	134.44	225.25	326.25
K01613	2258.0	8274.68	4454.95	3926.15	2592.84	9305.09	6047.0	3120.99	2680.0699999999997	2208.75	1656.58
K01615	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	150.0	548.0
K01617	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01619	2149.5	8266.93	5328.62	4085.9	2470.0	10340.93	5152.0	3263.74	2669.8199999999997	2555.75	1924.08
K01620	2078.0	7183.77	4058.54	3928.0	2367.34	9928.69	4765.0	3097.75	2499.5299999999997	1730.25	1041.83
K01621	59.0	0.0	0.0	0.0	44.0	34.0	33.0	4.0	0.0	45.0	33.0
K01623	9.0	0.0	9.0	0.0	22.0	3.0	3.0	0.0	0.0	0.0	0.0
K01624	2499.5	11516.99	7709.0	6467.4	3384.34	17614.72	7073.5	4308.43	3141.01	2621.0	2175.33
K01625	2210.0	11397.18	5934.45	6146.23	2469.5	14833.18	5000.0	3642.24	2939.3199999999997	1501.75	1364.33
K01626	592.9999999999999	246.35	1262.7	192.4	565.84	2730.45	1130.5	465.29999999999995	106.1	535.75	484.5
K01627	2108.5	8220.27	3436.87	3818.25	2366.84	7894.35	5935.5	2823.0	2610.7799999999997	1841.75	1368.83
K01628	353.5	7700.41	4608.75	5090.4	510.84000000000003	12734.83	1300.0	2851.99	1734.79	477.25	509.5
K01629	1436.0	2709.27	812.2	1123.58	1180.5	3097.35	1510.5	976.0	1203.78	678.25	366.33
K01630	17.0	7.0	594.5	91.0	14.0	401.75	32.0	82.5	8.0	10.25	0.0
K01631	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K01633	1979.5	3828.52	2421.37	1281.5	1800.5	3265.85	4898.5	1160.25	1471.53	1821.75	1268.83
K01637	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	11.25	1.25
K01638	60.0	0.0	0.0	2.0	28.0	16.5	36.0	9.0	1.0	12.5	1.25
K01639	1406.5	7070.429999999999	3588.9500000000003	3848.23	1753.3400000000001	9200.93	2985.5	2847.74	2354.8199999999997	669.75	675.5799999999999
K01640	73.0	3126.0	1587.0	2233.0	53.0	5166.0	17.0	554.0	352.0	1.0	1.25
K01643	34.0	7547.0	3742.0	4947.0	522.0	11429.75	751.0	2544.0	1503.5	804.25	290.0
K01644	65.0	7547.0	3742.0	4947.0	566.0	11429.75	754.0	2544.0	1503.5	805.25	291.25
K01646	34.0	7547.0	3742.0	4947.0	522.0	11429.75	751.0	2544.0	1503.5	92.25	150.0
K01647	2257.0	2813.62	1755.0700000000002	1191.48	2029.8400000000001	4726.89	3435.5	1247.8	1290.38	2078.25	1176.08
K01649	2610.5	2899.12	1640.0700000000002	1217.65	2401.6800000000003	3957.55	5762.0	1322.8	1395.38	1805.75	1744.58
K01652	2900.0	6176.72	4586.27	3686.05	3209.34	12078.25	6474.0	2456.6000000000004	1761.98	2393.25	2424.58
K01653	2653.5	2894.7200000000003	2106.77	1313.55	3000.84	5452.5	6341.0	1548.1	1335.48	2165.0	2126.33
K01654	481.0	3132.0	1601.0	2485.0	490.5	5184.0	274.5	670.0	386.0	208.0	127.0
K01657	2401.5	2893.37	1195.5700000000002	1201.15	2234.84	3607.05	5486.5	1237.3	1383.38	1621.75	1613.33
K01658	2396.0	3937.37	2435.57	1339.15	2229.34	4083.3	5443.5	1416.3	1559.88	2436.5	1871.33
K01659	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	11.25	1.25
K01661	1977.0	3816.27	1644.37	911.25	1790.8400000000001	2417.85	5018.0	953.5	1449.78	1689.75	1210.25
K01662	3000.5	8575.3	5685.02	4535.25	3338.34	10849.73	6488.5	3640.2900000000004	3057.0699999999997	2992.75	2547.66
K01664	23.0	111.06	435.88	98.25	11.0	710.79	0.0	189.94	61.44	39.25	26.0
K01665	1689.0	3786.33	1968.75	1229.5	1428.3400000000001	3056.89	3073.5	1141.94	1405.72	891.25	846.3299999999999
K01666	126.0	0.67	46.0	29.0	110.0	60.75	19.0	183.0	79.5	318.25	182.0
K01667	491.0	3275.6	1819.8700000000001	2585.87	1148.0	5252.35	1641.5	692.0	433.9	840.25	207.32999999999998
K01668	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K01669	137.0	71.0	36.0	2.0	227.0	52.75	749.0	11.0	11.5	11.25	1.25
K01671	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01673	1781.5	5966.33	2867.08	3434.33	2014.5	7678.64	4324.5	1562.94	1722.72	1278.5	530.8299999999999
K01674	24.0	0.0	0.0	0.0	14.0	0.0	3.0	0.0	0.0	1.0	1.25
K01676	1888.0	3816.27	1645.87	1157.25	1767.8400000000001	2456.85	4944.5	1006.0	1428.78	1069.25	1119.83
K01677	400.0	4467.349999999999	3511.37	2902.15	929.5	7608.54	1070.0	2250.05	1232.35	729.0	748.5
K01678	400.0	4467.349999999999	3511.37	2902.15	929.5	7608.54	1070.0	2250.05	1232.35	729.0	748.5
K01679	324.0	153.25	180.0	27.5	324.0	240.25	1201.0	129.0	146.5	892.25	238.25
K01681	2103.5	2812.37	2403.07	1296.73	1916.3400000000001	4511.14	4145.5	1352.55	1388.63	1127.5	906.3299999999999
K01682	82.0	71.0	36.0	2.0	35.0	52.75	4.0	11.0	11.5	10.25	0.0
K01684	76.5	3128.0	1596.0	2248.38	33.5	5187.25	14.5	561.0	353.38	32.25	11.0
K01685	1123.0	390.87000000000006	427.4	518.98	990.5	1037.55	2062.0	450.79999999999995	352.38	736.75	563.8299999999999
K01686	2420.5	2856.55	758.02	1477.83	2046.0	2968.32	3636.5	1184.54	1312.32	1428.75	928.91
K01687	2597.5	2914.4700000000003	2519.44	1348.3	2913.34	4920.09	6611.5	1457.85	1413.73	1940.75	1866.58
K01689	2581.0	8349.28	6036.32	4178.18	2910.84	11723.630000000001	6614.0	3612.0400000000004	2778.3	2927.75	2235.66
K01690	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	11.25	1.25
K01692	146.0	0.0	0.0	0.0	122.0	8.25	15.0	17.0	2.5	3.25	4.25
K01693	592.0	130.85	1167.7	205.9	648.84	2016.2	1381.0	489.29999999999995	117.6	746.0	757.75
K01695	2410.5	2894.9700000000003	1198.77	1201.55	2264.84	3612.25	5515.5	1259.1	1384.98	1674.75	1648.33
K01696	2473.5	2893.37	1402.5700000000002	1201.15	2298.18	3607.05	5664.5	1252.3	1387.38	1607.75	1604.33
K01697	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K01698	645.9999999999999	4604.0599999999995	3493.38	2907.75	973.3399999999999	7305.79	1967.5	2273.44	1374.94	489.25	552.25
K01699	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K01703	2558.5	2989.12	2210.5699999999997	1287.15	2932.84	5307.549999999999	7085.0	1445.3000000000002	1520.38	1733.75	1736.33
K01704	2509.5	2979.12	1927.5700000000002	1260.15	2905.34	4641.55	6961.5	1400.3000000000002	1507.38	1733.75	1736.33
K01706	106.0	0.0	0.0	2.0	22.0	13.75	17.0	7.0	0.5	10.25	0.0
K01707	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K01708	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K01709	108.0	3137.0	1663.0	2258.0	83.5	5466.0	49.5	657.0	385.0	287.0	230.0
K01710	2896.5	14796.439999999999	7825.57	8450.220000000001	3580.6800000000003	20537.67	8548.5	4412.18	3518.5600000000004	2934.75	2213.66
K01711	2559.5	3861.54	1923.4	2017.16	2376.34	3390.95	5384.0	1313.0	1475.06	2189.75	1595.9099999999999
K01712	923.0	5702.02	3543.37	3275.5	1469.0	6731.1	3252.5	2329.25	1612.53	1612.0	986.5799999999999
K01713	69.0	4416.0	1845.0	2614.0	127.0	5459.0	730.0	1786.0	1204.0	2.0	4.0
K01714	2808.5	11726.650000000001	8114.72	6522.9	3464.34	18409.18	7022.0	4483.84	3221.92	2878.0	2249.58
K01715	184.5	4365.37	3450.4300000000003	2796.17	764.5	6474.08	1036.0	1944.38	1182.38	1048.0	431.5
K01716	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K01719	1915.5	3750.27	1568.8700000000001	1135.25	1766.5	2393.35	4888.5	958.0	1357.78	1806.75	1261.83
K01720	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01724	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	1.0	1.25
K01725	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
K01727	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
K01728	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
K01729	67.5	0.0	0.0	0.0	23.5	0.0	14.5	0.0	0.0	0.0	0.0
K01730	9.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
K01733	2477.0	10481.87	5657.9	6211.73	2846.5	15095.05	6820.5	3762.0499999999997	2994.13	1707.75	1723.33
K01734	1603.5	3658.03	4090.9900000000002	3099.3	2252.5	8888.470000000001	4476.5	1590.04	838.42	1405.75	1197.33
K01735	2566.5	7083.179999999999	5365.62	3717.9	2358.6800000000003	10556.43	5664.5	2180.74	1969.8200000000002	2549.75	2014.33
K01736	2482.5	8300.68	5508.62	4073.4	2791.34	10522.43	6235.5	3339.74	2719.8199999999997	2549.75	2014.33
K01737	2304.5	4991.77	1926.37	1608.75	2553.84	2782.85	6047.0	2300.5	2193.7799999999997	2254.75	1749.33
K01738	3311.5	4123.09	3982.03	1838.9299999999998	3504.84	5164.07	6758.5	1739.93	1727.9100000000003	2186.75	2185.16
K01739	88.0	6350.0	3262.0	4503.0	56.0	10445.25	53.0	1190.0	735.5	97.25	112.0
K01740	4042.5	6660.49	5043.47	2695.71	4114.18	10003.94	7446.5	2838.35	2735.51	3082.5	2696.41
K01744	1083.5	4902.77	2775.54	2955.37	1819.5	6983.1900000000005	5387.0	2357.0	1616.8999999999999	581.25	827.0
K01745	1025.5	5866.29	3768.57	3361.7	1498.5	7314.2	3271.0	2572.25	1700.93	2522.0	1248.58
K01746	0.0	0.0	207.0	0.0	3.0	0.0	10.0	15.0	4.0	24.0	19.0
K01749	714.9999999999999	4609.16	3762.25	2915.15	1128.34	7495.83	1964.0	2330.24	1395.54	675.25	611.25
K01750	132.5	19.42	1405.84	184.67	80.0	1000.09	48.5	182.5	24.0	16.0	17.0
K01751	21.5	4395.349999999999	2654.2	2765.65	39.0	6320.45	90.5	1940.55	1147.85	91.25	152.0
K01752	2772.0	8552.81	6952.33	4288.5	3155.84	12458.69	6630.5	3818.11	2954.89	3211.25	2598.83
K01753	18.5	3126.0	1587.0	2235.0	29.0	5179.75	37.5	561.0	352.5	11.25	1.25
K01754	798.5	10810.58	6826.58	7396.15	1300.8400000000001	18361.24	2428.0	3467.24	1993.04	1801.5	1136.75
K01755	2557.5	7503.679999999999	4480.12	4051.4	3124.34	10618.93	8413.5	3459.24	2862.8199999999997	1748.75	1757.33
K01756	2482.5	11426.68	7086.12	6304.4	2791.34	15678.93	6235.5	3883.24	3071.8199999999997	2549.75	2014.33
K01758	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01759	2490.5	8226.93	5280.79	4054.9500000000003	2751.84	10186.43	6202.0	3189.24	2591.7	1992.25	1824.9099999999999
K01760	220.0	3223.31	1722.38	2289.0	217.0	5250.29	868.0	701.69	522.19	72.25	116.25
K01761	82.0	9458.75	5653.0	6815.25	537.0	16053.5	699.0	1774.75	1083.75	1424.0	280.0
K01766	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K01768	65.0	0.0	0.0	0.0	28.0	0.0	38.0	0.0	0.0	11.0	13.0
K01770	2407.5	8207.68	5412.12	4020.4	2748.34	10450.93	6039.5	3228.24	2603.8199999999997	2512.75	1897.33
K01771	0.0	0.0	8.0	242.0	6.0	13.0	10.0	62.0	6.0	21.0	17.33
K01772	342.5	141.0	135.5	22.0	294.0	90.25	1403.0	107.5	141.5	65.25	20.25
K01775	2585.5	15846.74	8989.0	8930.65	3370.6800000000003	21302.719999999998	7089.5	5642.179999999999	4212.26	2599.0	2035.33
K01776	2428.5	14552.68	8673.119999999999	8537.4	3230.0	20844.929999999997	6781.5	4437.24	3423.8199999999997	1837.75	1874.33
K01777	7.0	11.75	830.67	92.0	7.0	609.59	0.0	106.0	21.5	0.0	0.0
K01778	2465.0	8350.28	5965.49	4158.3	2794.34	11509.470000000001	6229.5	3537.5400000000004	2765.42	2480.75	1710.33
K01779	180.0	6431.75	4184.0	4644.25	762.0	11037.5	1626.0	1348.75	853.75	129.0	179.0
K01782	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01783	2484.5	8375.28	5580.32	4156.8	2804.84	10798.130000000001	6238.0	3461.0400000000004	2799.42	2565.75	2018.33
K01784	3734.5	19269.84	10782.2	11843.6	4219.68	26537.07	8815.5	6482.429999999999	4894.91	3133.75	2448.91
K01785	5527.0	12140.14	6073.1900000000005	5617.1	5485.84	12263.380000000001	11165.5	4330.49	4235.25	4685.0	3841.8199999999997
K01787	1686.5	2757.87	286.4	999.78	1348.3400000000001	1914.2	2856.5	746.0	1180.68	581.5	553.5799999999999
K01788	185.0	7570.16	4958.75	5107.15	748.5	12852.33	1109.5	2734.74	1571.54	345.25	228.0
K01790	2577.0	14738.800000000001	7586.860000000001	8377.39	2857.5	20344.379999999997	6383.0	4334.49	3465.37	2647.5	1933.6599999999999
K01791	2448.5	7706.83	6227.09	5980.1	2961.5	12512.89	7311.0	2107.94	1426.98	2727.75	2167.3199999999997
K01792	158.0	71.0	36.0	2.0	98.34	52.75	156.0	11.0	11.5	10.25	0.0
K01795	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01796	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	1.0	1.25
K01801	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
K01802	2398.5	2853.37	423.56999999999994	1385.09	2935.5	2273.2	6858.0	921.5	1317.32	1165.5	942.16
K01803	2489.0	8337.68	5705.12	4137.4	2814.34	11030.43	6273.0	3504.24	2739.8199999999997	2697.75	2434.33
K01804	939.0	551.87	970.4	526.78	884.5	2435.95	1247.5	572.0	427.18	621.25	404.33
K01805	1411.5	2629.27	276.87	985.25	1273.5	1861.35	2829.5	729.0	1137.78	723.25	375.33
K01807	610.5	274.85	144.87	278.37	704.5	165.85	1340.5	164.0	169.9	150.25	113.58
K01808	2327.5	8192.68	5430.12	4091.4	2667.0	10510.18	5252.5	3309.24	2643.3199999999997	2636.5	2055.08
K01809	2097.5	8159.33	4523.25	3907.25	2282.84	9524.39	5057.5	2926.69	2550.97	2019.75	1464.08
K01810	2482.5	8337.68	5705.12	4137.4	2791.34	11024.93	6235.5	3489.24	2737.8199999999997	2549.75	2014.33
K01811	2371.5	4003.8100000000004	2076.6	1986.6	2133.0	3581.05	2075.0	1403.0	1482.7	1244.25	999.65
K01812	2112.0	3802.7799999999997	2022.65	1247.63	1921.8400000000001	3186.88	4372.0	1225.04	1425.92	1287.75	960.5799999999999
K01813	1332.5	2630.87	307.4	982.98	1061.5	1894.55	1456.5	749.8	1139.38	573.25	328.33
K01814	2462.5	2899.12	1570.5700000000002	1215.15	2282.34	3947.55	5540.5	1298.3	1392.38	1742.75	1745.33
K01815	1684.0	6058.14	2219.6	3739.18	2013.5	8009.65	3890.0	1709.8000000000002	1817.78	1151.75	801.91
K01816	197.5	0.0	0.0	9.379999999999999	145.5	29.0	401.5	14.0	1.88	137.5	88.25
K01817	2437.5	3765.37	2337.57	1285.15	2191.84	3864.3	4820.5	1309.3	1413.88	1786.5	1789.33
K01818	1074.0	5845.280000000001	2515.15	3204.8	900.3399999999999	8330.529999999999	695.0	1517.99	1411.5900000000001	374.25	191.32999999999998
K01819	0.0	5.0	101.0	19.0	0.0	549.0	0.0	45.0	0.0	0.0	0.0
K01820	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K01821	91.0	4.0	69.5	4.5	162.5	14.75	735.5	36.5	7.5	203.25	130.25
K01822	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	50.0	27.0	120.0	39.0	179.0	56.75	768.0	61.0	23.5	764.25	267.0
K01825	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01826	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K01834	1365.5	1502.1899999999998	253.86999999999998	820.75	1553.3400000000001	453.85	4991.0	1416.0	1061.78	1472.75	831.8299999999999
K01835	2508.0	8237.68	6483.12	4176.9	2767.34	12276.43	5491.5	3497.24	2610.3199999999997	2632.75	1944.33
K01838	0.0	126.6	13.2	11.2	0.0	68.35	3.0	31.0	45.900000000000006	62.25	84.0
K01839	382.5	3333.9100000000003	3592.75	2553.15	881.5	7731.83	880.0	1123.74	520.54	586.25	645.0
K01840	1905.5	3804.27	1591.87	1206.25	1690.5	2446.35	4208.5	1042.0	1406.78	2545.75	1499.58
K01841	0.0	3143.0	1588.0	2328.0	0.0	5169.0	0.0	579.0	373.0	21.0	17.33
K01843	598.5	3391.02	2576.37	2701.0	1285.8400000000001	5842.6	2147.5	863.25	655.03	1142.0	405.33
K01844	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	11.0	13.0
K01845	649.9999999999999	4598.5599999999995	2965.88	2822.75	1011.8399999999999	7000.79	2101.0	2217.94	1372.44	544.25	605.75
K01846	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
K01847	3588.0	5378.54	599.74	2124.5	3313.6800000000003	3787.95	8529.0	1624.0	2381.06	3316.25	1942.1599999999999
K01848	28.0	67.75	741.5	189.75	27.0	563.0	49.0	192.25	66.75	21.0	103.0
K01849	28.0	67.75	741.5	189.75	27.0	563.0	49.0	192.25	66.75	21.0	103.0
K01854	1106.0	3664.2700000000004	2462.37	1004.9	794.0	4122.04	1045.0	1212.3	1349.6	1060.0	755.0
K01856	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
K01857	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K01858	1582.0	3675.27	1513.2	1128.58	1255.0	2338.6	2438.5	903.0	1312.28	843.5	983.5799999999999
K01866	2482.5	8300.68	5606.12	4073.4	2791.34	10521.93	6235.5	3329.24	2724.8199999999997	2643.75	2046.33
K01867	2491.5	8300.68	5606.12	4075.4	2791.34	10532.93	6238.5	3334.24	2724.8199999999997	2579.75	2038.33
K01868	2499.5	8300.68	5499.12	4071.4	2791.34	10512.93	6238.5	3329.24	2719.8199999999997	2549.75	2014.33
K01869	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K01870	2484.5	11426.68	7086.12	6304.4	2796.34	15678.93	6279.5	3883.24	3071.8199999999997	2549.75	2018.33
K01872	2653.0	12822.339999999998	9258.87	6952.05	3611.34	18232.010000000002	7832.0	5610.98	4050.86	2812.75	2217.83
K01873	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K01874	2507.0	8353.09	6022.7	4159.3	2795.34	11550.17	6241.5	3601.73	2780.1099999999997	2579.75	2043.33
K01875	2516.5	8307.68	6093.62	4160.4	2791.34	10900.93	6241.5	3404.74	2727.3199999999997	2549.75	2014.33
K01876	2587.5	8300.68	5552.12	4078.4	2906.84	10587.93	6369.0	3345.24	2723.8199999999997	2730.75	2194.33
K01878	188.5	4557.25	2682.5	2817.25	691.0	6392.75	1512.0	2026.25	1282.25	48.25	112.25
K01879	188.5	4557.25	2682.5	2817.25	691.0	6392.75	1512.0	2026.25	1282.25	48.25	112.25
K01880	2294.0	3743.4300000000003	2816.62	1254.15	2100.34	4120.18	4723.5	1302.99	1437.5700000000002	2523.5	1913.08
K01881	2482.5	8302.18	5524.29	4074.4	2791.34	10565.27	6235.5	3334.74	2728.8199999999997	2549.75	2014.33
K01883	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K01885	2522.5	8262.43	4623.62	3928.15	2818.34	10301.93	6265.0	3212.99	2667.0699999999997	2596.75	2057.33
K01886	2360.0	3920.4300000000003	3608.12	1427.4	2230.34	4672.93	5349.5	1492.24	1595.8200000000002	2504.75	1855.83
K01887	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2614.75	2020.33
K01889	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K01890	2516.5	8300.68	5499.12	4071.4	2791.34	10512.93	6241.5	3329.24	2719.8199999999997	2549.75	2014.33
K01892	2482.5	8300.68	5606.12	4073.4	2791.34	10521.93	6235.5	3329.24	2724.8199999999997	2570.75	2038.33
K01893	2250.0	8172.68	5370.62	3980.4	2541.34	10406.43	5322.5	3168.74	2562.8199999999997	2424.75	1870.08
K01894	170.0	141.0	110.0	20.0	213.34	80.75	882.0	68.0	113.5	13.25	5.25
K01895	2106.0	3678.77	1654.2	1136.08	1707.0	2256.35	4410.5	976.0	1347.78	1058.75	854.3299999999999
K01897	6754.0	20382.08	9206.98	9284.5	7470.5	19463.15	19430.0	7095.5	7019.62	5963.75	4333.82
K01902	859.5	238.6	144.7	55.7	943.8399999999999	130.85	2069.5	123.5	127.9	147.25	324.25
K01903	854.5	238.6	144.7	55.7	943.8399999999999	130.85	2040.5	123.5	127.9	147.25	324.25
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	21.0	60.75	77.5	98.25	17.0	170.5	46.0	107.25	58.25	21.0	103.0
K01907	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01908	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
