pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
P621-PWY	329.6008	287.234	411.2817	720.1495	585.9564	256.6685	241.1912	254.2478	399.1541	357.297	378.7456	350.1097	486.9405	449.3687	438.2327	498.6732	221.0471	318.144	379.5721	185.3375	360.7274	370.1181
PANTO-PWY	9015.5504	7204.7187	10745.0602	8250.8014	10483.0224	12239.4338	9166.5671	12916.22	6754.3317	7255.1688	10921.8177	8057.1726	7473.004	6291.7093	8775.4626	10848.5159	7885.8225	6953.0561	8515.6915	5247.572	8170.2792	8307.1614
PANTOSYN-PWY	8137.0922	6165.7292	9123.5785	8019.2174	9649.3907	10913.5991	8078.0752	11223.5401	6416.3232	6820.5965	9812.0758	7490.7773	6956.2622	6349.7192	7891.0884	10170.128	7465.7788	6356.347	7750.5923	4561.0136	7700.5736	7735.9954
PENTOSE-P-PWY	10310.7214	8443.8445	12687.3862	10134.6634	11592.0171	14575.0815	10048.3369	14306.2657	7568.0104	8893.7957	11911.754	8822.0698	8489.2306	8073.3901	9908.9063	13506.6976	9077.1345	8563.2294	9505.9539	6097.5389	9843.8799	10318.5642
PEPTIDOGLYCANSYN-PWY	8857.1699	7138.0763	10913.7117	8282.3398	10448.3445	12237.4527	8854.7508	12604.5073	6589.4103	7297.7102	10837.8217	8140.9618	7365.3906	6444.5431	8566.4455	10903.3054	7870.4162	6904.0117	8368.8295	5167.1537	8162.6333	8393.7728
PHOSLIPSYN-PWY	12201.7506	9617.3092	14438.9487	10771.1838	14174.0521	16111.6177	12484.3038	17863.0621	8957.594	9461.0321	14861.2651	11072.7387	9876.1712	8355.3917	11751.0849	14167.7516	11164.5064	9249.9669	11463.7174	6956.9656	10635.2829	11268.6461
POLYAMINSYN3-PWY	663.7141	809.6019	1238.3916	1215.7026	1463.8404	2569.5927	1228.2502	1748.1596	726.068	1325.5778	1634.1367	1232.0646	865.266	1496.8549	920.499	2122.9366	1703.3418	1074.7257	1043.2644	441.6304	1662.7245	1561.7028
POLYAMSYN-PWY	651.5148	791.6862	1213.5904	1289.8145	1427.9171	2505.8227	1181.896	1675.2115	706.1663	1305.074	1577.9647	1198.5469	857.2426	1481.4842	896.1039	2087.199	1614.3672	1047.3071	1016.9991	434.138	1644.7168	1518.9732
POLYISOPRENSYN-PWY	9376.2958	7411.5618	11253.8875	8319.0078	11191.0277	12845.1555	9557.1645	13716.6674	7013.7536	7543.7364	11352.4318	8523.1388	7541.076	6661.4056	9109.0325	11357.2455	8648.7975	7223.9751	8881.1889	5455.4594	8294.036	8749.7205
PPGPPMET-PWY	1422.5879	1418.7315	2505.9198	2272.7956	2701.082	2299.2651	1374.8375	2139.8476	1492.5486	1618.7714	1794.5016	1490.0637	1603.156	2818.1322	1940.5227	2520.9721	1469.4207	1730.0892	1833.9265	893.4004	2123.1899	2905.3356
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2381.5732	1974.9972	2830.691	4478.0468	3509.5252	3836.8114	1749.6778	2442.2667	2198.551	2628.9394	2761.7143	2936.3932	3919.6935	3187.1838	2524.8276	4139.0844	1758.044	2337.7965	2774.9471	1280.3331	4028.5567	2687.0781
PRPP-PWY	4487.3081	3585.1288	5246.6519	4347.3582	5586.438	5570.6357	4703.6799	6813.7334	3291.0863	3533.9115	5420.524	4326.0133	4022.5294	2261.5265	4153.177	5261.7818	3774.1594	3378.8338	4261.3259	2423.5167	4053.1536	3452.6498
PWY-1269	8462.5601	6609.8439	9675.9692	6461.7328	9817.453	10620.1114	8642.6284	12511.5746	6248.9613	6397.3786	10064.4798	7508.5709	6028.0101	5542.1964	8175.869	9326.4355	7647.0604	6267.1334	7903.1629	4765.6774	6196.4246	7714.4099
PWY-1361	96.2258	115.1159	250.6332	527.2704	121.1084	119.2268	73.4457	85.0496	169.1851	378.5268	111.1807	131.6013	125.2593	326.9767	178.1451	457.0446	157.3066	218.8131	135.6899	117.1309	125.8597	137.8539
PWY-1501	199.8395	206.1211	335.2849	618.7636	267.9166	187.1208	154.2521	171.6849	250.4791	329.9258	223.6571	173.1391	308.343	562.0085	223.6671	494.1449	263.6276	371.908	205.7951	150.9772	187.6221	266.581
PWY-1622	1007.6934	534.0101	1034.9859	1572.4374	843.7534	724.1571	673.5193	594.9539	598.1533	770.7942	1220.872	998.7874	1127.9875	1381.2753	558.5997	1214.2635	547.94	663.5458	651.1868	318.5575	1048.6139	1067.5443
PWY-181	2363.979	1944.3533	2935.941	3330.4329	3061.3736	3953.8251	2077.7916	2686.1864	2067.7431	2675.8109	2666.5777	2046.7973	2406.2661	3488.8358	2007.0436	4505.4132	2398.8046	2119.6413	2088.5705	1114.6937	3188.8063	3764.8055
PWY-1861	39.8912	55.7356	275.7019	815.4391	71.7114	123.1951	21.9677	25.9679	31.908	555.2935	75.676	57.7465	237.2557	118.6913	23.9597	702.9278	11.9895	53.7491	53.79	51.6866	130.6602	99.2986
PWY-1882	203.3657	199.0303	213.6226	280.7153	205.0587	140.7434	154.4061	151.8272	142.2761	236.0564	100.0634	40.3859	445.3096	551.8654	119.2208	269.7601	163.2508	322.8542	92.3579	75.5717	351.4671	400.0672
PWY-2221	31.4067	97.8511	337.1668	31.4064	13.4852	0.0	4.498	17.9771	8.9901	13.4801	26.9413	0.0	245.1998	22.4427	4.4981	0.0	0.0	26.9189	53.7115	0.0	0.0	44.813
PWY-2941	0.0	39.8607	78.6452	49.8189	7.9963	0.0	23.9604	0.0	11.9866	7.9946	23.9669	55.7603	67.6147	19.9622	0.0	0.0	0.0	1.9996	59.7356	0.0	0.0	59.7416
PWY-2942	11024.9203	8619.5174	13181.3348	10559.6674	12859.95	14588.1571	10919.0533	15352.3383	8066.8436	9005.3527	13077.2623	9793.2518	9069.5457	7996.937	10472.67	13361.2577	9892.2868	8556.158	10176.0412	6260.0121	9988.3253	10457.6461
PWY-3001	12017.4145	9518.347	14104.9678	10803.6855	13917.9355	16118.5842	11879.8365	16533.8816	8885.6512	9858.0126	14248.8406	10520.1824	9509.4713	8604.4288	11496.8682	14613.4331	10306.1195	9432.7626	11039.891	6886.2488	10614.8282	11395.0803
PWY-3661	0.0	0.0	0.0	22.4588	52.3225	0.0	0.0	0.0	0.0	19.9636	0.0	0.0	0.0	0.0	9.9925	4.9985	19.9679	0.0	0.0	7.4927	4.9978	0.0
PWY-3781	29003.0271	23196.6016	35291.4138	28421.6467	33969.0759	39931.024	29349.8445	41753.0202	21629.1155	23798.1842	35358.0815	26580.6617	24995.0416	21251.7147	28079.1865	35833.4802	25710.5175	22650.2691	27730.9587	16969.2729	28027.154	27619.393
PWY-3801	0.0	0.0	0.0	0.0	396.8861	0.0	229.8797	190.2635	0.0	0.0	44.6931	29.8244	0.0	0.0	117.2838	0.0	527.9738	0.0	0.0	0.0	0.0	0.0
PWY-3941	15.3489	36.9355	34.49	10.4785	9.2661	0.0	2.4615	9.2612	4.9102	6.1662	14.0539	0.0	75.8831	0.0	2.4341	0.0	0.0	15.4816	27.1298	0.0	0.0	12.5919
PWY-4361	0.0	7.8743	32.3538	20.668	3.9557	0.0	11.4155	0.0	0.0	3.9885	11.5083	16.0692	15.2256	7.9585	0.0	0.0	0.0	0.9991	24.2577	0.0	0.0	9.9324
PWY-4722	17.9718	20.948	5.9971	0.0	139.4966	11.9904	74.3954	59.714	129.9921	0.0	189.2312	136.2321	23.9512	0.0	254.6649	0.0	94.9525	8.9915	197.2782	47.6159	0.0	26.9275
PWY-4984	5072.0223	4173.6144	6134.0919	4811.3016	6543.2343	4649.6785	5503.4591	7531.23	4151.059	3371.3174	6990.4774	5118.751	4367.7659	3077.5431	5558.4258	4813.7102	4768.776	3849.8689	5162.0547	2914.8941	3497.9196	4175.2401
PWY-5022	2311.416	1995.3294	3690.2145	3500.1221	3038.3655	3601.4219	2250.6653	3530.1026	1914.8214	2519.6308	3205.5628	2805.3013	3473.2228	2739.0485	2322.9749	3757.8837	1886.206	2263.4428	2770.5697	1355.9274	3373.9807	3084.5249
PWY-5028	1264.855	812.3929	1265.8561	1580.058	1077.952	1932.85	645.3803	921.7413	603.5435	1551.0881	819.5623	1090.2897	1007.9121	1668.333	729.3172	2238.8738	1397.8793	1371.2044	1032.5036	432.0481	1292.7239	1315.6238
PWY-5097	10664.3382	8376.5611	12776.461	9943.3278	12466.7737	14169.9126	10659.1352	15050.0939	7849.4241	8672.5722	12724.7956	9544.6833	8697.0555	7672.1346	10189.6005	12850.3219	9540.4504	8255.197	9929.1488	6096.8086	9571.2447	10102.66
PWY-5100	5594.5062	4153.5291	5559.1939	4057.4265	6256.5765	6990.7838	5367.3352	7666.5323	4156.4751	3567.4309	6322.2149	4729.1022	4292.102	2617.0008	5106.1495	5661.686	5017.057	3704.434	4887.2988	3104.5839	3262.6502	4403.5011
PWY-5101	16565.5283	12843.7937	18781.8798	16084.3188	19318.5114	22120.3468	15419.3131	21087.0546	12823.3821	14024.1175	19433.4184	14741.9865	14176.6189	12933.4631	15831.425	20853.0374	13479.1829	13401.9406	15248.0836	9375.1839	15362.4641	15840.7221
PWY-5103	12435.647	9799.8803	14311.9689	11583.4397	14283.8822	16649.3485	12037.5664	16624.3376	9371.0351	10194.3085	14859.3243	11025.6566	10299.1358	9146.8854	11915.5857	15234.1814	10145.8996	9769.2144	11474.0536	7089.54	11330.9229	11671.0825
PWY-5104	9759.9608	7621.8703	10827.9593	6854.445	11544.979	10884.2792	8955.8186	12480.3641	7638.5679	6475.492	11713.1191	8533.3831	7098.5708	4014.5558	9359.3813	9009.8426	8138.867	6286.8467	8572.6759	5546.0346	5010.1067	7168.8938
PWY-5121	8864.9388	7126.6008	10622.7208	7938.6518	10467.4757	12345.8105	9117.4384	13026.0955	6591.223	7066.4164	10823.8562	8123.8339	7245.6467	5974.9045	8604.839	10688.1757	7969.338	6818.5418	8421.2816	5182.9638	8079.9284	8151.4464
PWY-5154	9876.9588	7781.2909	11316.0622	8744.3781	11083.7381	12527.0584	9417.2142	13028.1666	7284.9787	7798.2546	11744.7065	8546.4176	7795.4759	7005.4512	9434.0035	11687.519	8154.6852	7564.4152	8911.696	5589.3171	8173.132	9214.3054
PWY-5177	0.0	0.0	0.0	0.0	23.9773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9947	0.0	13.9902	0.0	0.0	0.0
PWY-5178	88.2832	141.0012	246.0003	419.7857	241.4519	207.92	104.9645	120.2927	164.6657	264.1987	186.9733	146.8819	314.2779	449.3556	135.2008	384.3305	255.8275	228.7235	115.879	91.2089	264.4354	279.1663
PWY-5180	329.7818	374.0412	674.7457	1820.1996	534.2656	1746.6947	412.7316	473.905	418.0455	895.4804	571.0281	528.5219	1157.6954	1076.5841	356.086	1353.9929	365.0695	614.751	436.4392	307.7539	2228.917	824.7276
PWY-5181	689.7903	608.8997	809.4079	1272.0589	821.3458	613.661	458.063	645.5965	662.1577	709.9338	659.2054	620.5544	1011.8276	990.8619	729.3598	933.3042	720.7885	688.5954	748.1246	360.4558	936.9994	877.2699
PWY-5182	329.7818	374.0412	674.7457	1820.1996	534.2656	1746.6947	412.7316	473.905	418.0455	895.4804	571.0281	528.5219	1157.6954	1076.5841	356.086	1353.9929	365.0695	614.751	436.4392	307.7539	2228.917	824.7276
PWY-5183	69.127	180.654	295.464	417.4065	127.3249	235.6126	76.9958	72.7006	121.8308	267.6466	89.5666	17.0655	348.3816	333.0341	58.6878	484.8443	131.0317	212.0701	88.3072	109.1556	258.8232	188.7026
PWY-5188	10207.2053	8166.6243	12384.4456	9502.7372	11992.9765	14001.3893	10389.4098	14759.0524	7560.9543	8283.0465	12393.1718	9200.4521	8473.6028	7308.6409	9869.7034	12443.4549	9062.8045	7951.6599	9650.4116	5981.5	9412.0479	9661.5233
PWY-5189	9833.717	7788.6155	11785.1169	8811.5691	11469.7297	13289.5261	9962.226	14192.8075	7287.7846	7815.4852	11901.5894	8875.9531	7955.238	6878.7073	9519.8937	11732.5912	8626.4491	7528.8982	9273.0148	5702.297	8795.5814	9166.159
PWY-5198	0.0	0.0	0.0	7.9798	0.0	7.9714	11.7914	0.0	0.0	0.0	7.9464	0.0	0.0	15.7939	0.0	35.4445	0.0	19.559	0.0	60.2966	93.1121	23.437
PWY-5266	0.0	247.1744	485.4944	0.0	0.0	0.0	145.6372	169.8967	212.0809	0.0	215.9963	235.9179	881.1364	0.0	174.9822	0.0	225.1613	462.9505	0.0	0.0	0.0	0.0
PWY-5273	0.0	247.1744	485.4944	0.0	0.0	0.0	145.6372	169.8967	212.0809	0.0	215.9963	235.9179	881.1364	0.0	174.9822	0.0	225.1613	462.9505	0.0	0.0	0.0	0.0
PWY-5304	1299.0	988.68	1736.96	1468.0	1185.68	2482.35	891.5	1311.68	731.67	1319.9	981.99	649.01	717.58	1096.84	1021.89	2274.0	1175.4	1142.22	933.06	753.01	1708.78	1608.67
PWY-5345	8650.7431	6789.8628	10602.9108	8953.6049	9896.7023	12710.7106	7976.26	11086.4656	6307.7333	7822.039	9663.2779	7283.1438	7388.5771	7271.2409	7921.4971	11877.32	7433.2187	7322.8226	7859.1856	5005.3763	9024.5175	8970.7389
PWY-5347	6419.586	5085.3827	7357.4782	5516.4767	7943.8055	6362.482	6847.8492	9389.0217	4979.0923	4542.7527	8480.5861	5981.6699	5278.3923	3839.8924	6714.5618	6410.3041	6428.8983	4772.2246	6168.5504	3428.5245	5123.0471	5418.1845
PWY-5384	1272.9701	1024.0206	1988.0619	1500.3632	726.7446	3218.9556	551.905	769.7439	615.0288	1503.1113	631.5332	409.4092	636.1304	1694.148	797.1237	2749.03	807.1472	1494.9634	636.0439	773.1538	2154.1116	2057.2964
PWY-5392	110.9037	191.892	584.8602	1499.1196	516.5505	584.0489	432.0343	559.6376	69.5104	475.7596	457.9392	513.2613	867.7008	700.8863	209.6013	755.2059	114.1997	384.0266	512.4649	190.5673	1159.6378	356.6758
PWY-5415	240.205	299.3342	585.007	1502.5924	313.2869	1565.9293	178.544	208.6908	258.1274	798.8758	264.7943	288.3153	1032.5179	941.7477	214.7053	1175.47	272.6219	552.2597	272.1036	236.0759	1907.003	747.3572
PWY-5417	434.6648	365.1899	428.0281	723.1471	435.3952	358.5725	243.8963	286.4984	386.0607	476.666	371.8396	289.8223	594.7466	916.2313	473.9688	704.7713	483.6229	577.353	427.266	236.6515	482.8844	627.9764
PWY-5419	705.0765	382.2615	425.5874	909.1218	577.3637	1103.9755	339.7655	319.4194	592.0028	635.2829	692.6268	520.778	810.0562	742.9376	695.7174	1113.5306	798.2427	460.8856	702.3052	276.2431	1075.5032	746.8927
PWY-5420	294.4571	317.0184	459.7484	1062.0076	399.4602	1223.8564	229.8921	230.3479	306.8824	667.377	319.5838	328.6337	854.3845	783.0033	266.2628	1089.7433	442.8142	471.8175	327.8242	245.0055	1295.6326	706.2924
PWY-5430	182.6797	176.3183	297.3998	476.6072	276.0082	708.2314	134.8403	141.1869	171.2101	344.5001	205.4143	127.8095	335.289	543.9443	181.4663	492.0808	293.1263	344.2072	180.3141	110.2996	757.3921	444.86
PWY-5431	434.6648	365.1899	428.0281	723.1471	435.3952	358.5725	243.8963	286.4984	386.0607	476.666	371.8396	289.8223	594.7466	916.2313	473.9688	704.7713	483.6229	577.353	427.266	236.6515	482.8844	627.9764
PWY-5484	4156.1772	3495.4518	6905.7722	6567.4573	5726.2111	7408.906	4477.4709	6344.4139	3361.7475	4734.3352	5225.5349	4698.3553	5347.0816	5099.8741	4115.3545	7571.4202	4241.3904	4242.444	4810.3008	2653.1505	6428.3955	5680.4214
PWY-5505	4003.4293	2245.162	2714.0185	2406.1507	4576.9364	3642.3592	5203.3231	7585.3742	2765.458	2195.7575	4708.3948	3542.2279	3004.2669	1733.3063	3510.9124	2857.6466	4360.7135	2080.1355	3942.9559	2029.7771	2353.7327	2749.6604
PWY-5507	0.0	7.7867	42.7591	0.0	0.0	11.7493	0.0	0.0	0.0	0.0	0.0	60.7588	93.2776	11.4654	0.0	38.0303	0.0	18.0759	65.5611	0.0	0.0	53.3981
PWY-5509	1596.8875	1542.6849	2899.731	2958.9041	2447.5015	4302.6655	1378.6045	1846.7731	1423.1966	2602.2126	1991.1639	1595.2387	1771.3819	2887.0368	1632.4827	4060.3617	2207.5468	2157.6426	1518.5744	1053.6234	3290.0015	2742.271
PWY-5529	18.0559	0.0	18.7142	12.8351	48.0913	58.9935	18.1917	0.0	0.0	12.6862	25.1919	12.753	0.0	37.0156	0.0	123.301	0.0	42.0936	12.6985	84.8057	136.4535	74.7715
PWY-5531	80.8155	125.7055	150.6424	361.4142	244.409	187.254	101.241	100.6185	126.0399	165.5305	312.0778	267.1017	336.6688	245.8653	153.7212	287.5706	94.2269	185.4118	200.1876	133.6053	367.537	131.0165
PWY-5647	112.1241	120.3059	200.2204	264.603	243.4184	380.9321	125.952	118.984	64.0656	304.8014	115.8546	62.3099	349.0663	282.3322	88.0554	567.7195	484.2714	216.474	86.5137	51.2261	454.0717	243.7877
PWY-5651	164.9675	245.29	358.9451	288.2718	394.3787	404.8354	195.2787	265.1843	159.8294	367.431	154.6028	89.747	481.1248	326.8442	116.1849	675.451	766.7278	307.6373	131.0091	98.1998	480.9034	404.8813
PWY-5654	172.5775	166.7358	218.1222	428.3723	291.9364	575.5012	159.3614	153.4675	115.3694	388.759	156.6451	80.5552	393.4935	438.8371	125.1371	594.5504	533.2139	257.5163	120.5783	91.7927	635.9473	390.7948
PWY-5655	160.1884	184.6095	300.246	373.1016	318.5824	507.5726	170.8966	180.0703	111.7218	403.0644	165.6317	99.7249	495.739	386.4651	126.6624	707.213	485.2147	304.7215	133.6211	85.9454	602.4838	368.0231
PWY-5659	9804.3864	7878.0272	11807.0251	9559.4837	11593.3716	13193.6907	10068.7918	14296.247	7541.2638	8219.207	12211.7589	9266.4993	8326.5443	7377.5814	9632.6293	12323.2138	8850.3642	7741.3878	9564.8121	5734.8285	9039.6946	9364.6977
PWY-5667	12033.5375	9551.9001	14443.641	11044.7551	14043.3285	16244.9454	12168.2722	17349.1694	8849.7924	9668.6055	14569.0778	10922.3974	9972.0656	8656.6628	11551.7062	14324.1492	10917.8609	9294.5344	11278.7137	6921.842	10734.6776	11389.61
PWY-5676	1409.3955	1256.4852	1719.5684	2217.0871	2185.4386	1927.4555	1227.0567	1679.6586	1493.4742	1388.5935	1741.2355	1548.8861	1778.543	2359.5542	1640.6629	1894.2922	1203.8079	1636.9109	1424.8935	664.655	1448.3152	1659.7304
PWY-5677	25.7686	4.2976	6.705	0.0	47.0636	0.0	12.0065	26.3047	8.8522	4.7835	4.4543	0.0	9.5434	18.4651	26.1543	0.0	17.4705	6.895	26.7417	0.0	0.0	37.1234
PWY-5686	10859.0671	8560.408	12677.1715	9799.0488	12696.0291	14669.3549	10979.8778	15440.854	8096.7625	8753.2926	13223.8208	9765.9905	8720.5007	7776.1112	10445.2821	13034.3893	9662.4885	8332.7929	10097.1711	6227.6351	9671.7128	10247.2112
PWY-5695	7974.4513	6745.6125	11052.7062	9286.8186	10457.4349	11837.4427	8255.1211	11212.3127	6310.9152	8031.5241	9927.5402	7538.0311	7282.3158	7862.7887	7962.8541	11914.9438	8236.7918	7250.3905	7734.5878	4956.7487	8635.2818	8803.8273
PWY-5705	467.6503	537.4892	877.2417	1200.7443	589.778	1500.8052	381.0851	479.997	386.6149	962.553	523.7361	433.2914	666.1469	792.039	456.992	1571.9954	440.38	824.7773	440.6646	316.8701	1171.9361	669.3569
PWY-5741	1196.5186	732.3597	1127.3487	1279.7905	1412.3284	926.3612	871.6644	1225.8738	901.8906	955.2056	1454.9035	1406.3587	1387.303	1274.9196	1006.4554	1312.427	660.9607	818.1567	1257.4319	535.0482	936.3116	1329.2169
PWY-5747	554.2992	560.22	1216.2075	1419.5623	671.8448	2542.5763	491.6915	723.97	403.2286	1255.4605	517.9019	352.7347	524.8026	1494.4155	523.7741	2106.4601	607.8006	1094.9833	539.0675	476.8101	1838.2927	1174.1346
PWY-5837	407.7917	490.6099	1244.9052	1258.6368	853.3737	1372.011	627.8809	1051.6039	301.1874	936.2171	634.5573	683.2616	1016.8193	735.4518	480.143	1390.0149	849.7248	584.0277	694.2574	399.8343	1298.2357	694.8364
PWY-5838	648.933	855.2462	2020.0343	2181.6112	1465.2694	2421.6267	1075.3187	1736.172	487.5694	1536.7515	1058.1695	1031.8205	1679.489	1245.2752	779.3565	2312.667	1361.7523	990.6917	1117.3152	682.1459	2300.4746	1210.4329
PWY-5840	516.2087	736.4386	1766.223	2035.3755	1320.347	2223.9038	970.2854	1577.1753	417.211	1323.9344	963.9759	895.818	1557.6421	1097.2015	667.9026	2096.6183	1162.2547	865.5598	1007.3701	593.7586	2165.3954	1071.7974
PWY-5845	507.4113	701.3804	1766.223	1866.8594	1320.347	2044.923	970.2854	1577.1753	417.211	1190.1845	926.7594	895.818	1285.9932	993.8004	667.9026	1894.3265	1162.2547	794.9003	1007.3701	574.8499	2040.4937	973.0408
PWY-5850	507.4113	701.3804	1766.223	1866.8594	1320.347	2044.923	970.2854	1577.1753	417.211	1190.1845	926.7594	895.818	1285.9932	993.8004	667.9026	1894.3265	1162.2547	794.9003	1007.3701	574.8499	2040.4937	973.0408
PWY-5855	4083.4782	3179.372	5648.6856	4977.7591	5923.7222	6293.0317	3869.0975	5291.8033	3402.4186	4275.7557	5391.3051	4293.5586	3993.8265	4964.6349	4319.0096	6658.1188	4774.1693	4004.9636	4263.333	2409.9387	4873.4271	5324.3881
PWY-5856	4083.4782	3179.372	5648.6856	4977.7591	5923.7222	6293.0317	3869.0975	5291.8033	3402.4186	4275.7557	5391.3051	4293.5586	3993.8265	4964.6349	4319.0096	6658.1188	4774.1693	4004.9636	4263.333	2409.9387	4873.4271	5324.3881
PWY-5857	4083.4782	3179.372	5648.6856	4977.7591	5923.7222	6293.0317	3869.0975	5291.8033	3402.4186	4275.7557	5391.3051	4293.5586	3993.8265	4964.6349	4319.0096	6658.1188	4774.1693	4004.9636	4263.333	2409.9387	4873.4271	5324.3881
PWY-5860	344.2198	482.467	1241.3981	1341.1347	915.9247	1440.6978	669.2454	1092.9578	283.637	837.1601	634.6019	617.5334	905.2355	695.001	456.3842	1336.6684	812.1878	549.6757	697.1057	396.9767	1479.8837	672.7782
PWY-5861	442.3947	592.4445	1430.9527	1588.0225	1021.0016	1724.1305	744.4804	1207.9473	332.5778	1098.5502	727.3837	714.9805	1202.7902	881.8012	534.7695	1653.1867	959.5371	691.4105	776.4091	474.2471	1687.331	844.5654
PWY-5862	344.2198	482.467	1241.3981	1341.1347	915.9247	1440.6978	669.2454	1092.9578	283.637	837.1601	634.6019	617.5334	905.2355	695.001	456.3842	1336.6684	812.1878	549.6757	697.1057	396.9767	1479.8837	672.7782
PWY-5863	462.5802	554.5191	1396.3041	1399.5292	962.5671	1540.14	709.931	1187.0341	341.6121	1046.1786	718.299	770.1198	1135.0021	820.7822	543.7874	1553.9636	955.9726	657.8577	782.8732	451.2901	1444.761	782.4086
PWY-5896	507.4113	701.3804	1766.223	1866.8594	1320.347	2044.923	970.2854	1577.1753	417.211	1190.1845	926.7594	895.818	1285.9932	993.8004	667.9026	1894.3265	1162.2547	794.9003	1007.3701	574.8499	2040.4937	973.0408
PWY-5897	610.2981	801.2536	1907.0487	2059.4329	1375.053	2274.718	1008.3606	1633.0549	458.0783	1451.1644	993.3379	975.8877	1587.3724	1172.7955	732.596	2182.8142	1285.2638	930.7796	1052.6965	640.2488	2170.9397	1135.1389
PWY-5898	610.2981	801.2536	1907.0487	2059.4329	1375.053	2274.718	1008.3606	1633.0549	458.0783	1451.1644	993.3379	975.8877	1587.3724	1172.7955	732.596	2182.8142	1285.2638	930.7796	1052.6965	640.2488	2170.9397	1135.1389
PWY-5899	610.2981	801.2536	1907.0487	2059.4329	1375.053	2274.718	1008.3606	1633.0549	458.0783	1451.1644	993.3379	975.8877	1587.3724	1172.7955	732.596	2182.8142	1285.2638	930.7796	1052.6965	640.2488	2170.9397	1135.1389
PWY-5910	60.2443	78.0955	71.9361	241.9483	251.6372	144.3165	122.4704	193.8106	54.0381	277.664	155.7211	76.1377	52.7797	274.3062	97.1679	230.8914	662.106	131.2402	55.794	41.5204	84.7888	325.5951
PWY-5913	6747.1396	5104.0461	8059.703	7066.3311	7885.9859	9782.3958	7144.5946	10133.5728	4866.7709	6179.6967	7845.8211	6015.9174	5957.0968	6216.7376	6143.8818	9295.1069	6560.4483	5738.6933	6404.7187	3889.0912	7320.558	7412.5499
PWY-5918	7416.1854	6297.8778	9210.0504	6866.0647	8523.595	10788.9569	7281.3462	10347.3616	5505.5596	5971.3654	9057.1488	6569.4486	5943.1108	5591.2476	7354.4469	9369.2829	6398.1137	5860.1622	6879.8859	4453.9089	6942.5633	6728.8679
PWY-5920	4724.8794	3872.1742	6625.1071	5225.0545	6057.2908	7538.5829	4634.3546	6730.4686	3637.6648	4827.2372	5817.3523	4629.2493	4262.1043	3979.5281	4647.535	7067.521	4627.4706	4380.4681	4715.1921	2919.7594	5310.1251	5467.6308
PWY-5941	3559.1361	2700.2221	4618.9782	3112.2227	2946.0116	5544.9972	2560.767	3866.1249	1962.0534	2973.3799	2894.5805	1885.4467	2327.5754	2698.7287	2675.2232	4559.5752	2432.4309	2963.2908	2574.9008	1910.8316	3561.9008	3752.2469
PWY-5971	0.0	1501.1153	1359.6971	3458.8441	5381.7899	0.0	1242.8419	2054.6903	1101.0789	4056.914	3503.5615	2427.3347	1809.4838	3360.3206	2070.4685	912.4374	6312.4199	2540.8957	2186.6016	359.028	86.8188	4655.7722
PWY-5973	14269.864	11034.5401	16563.3839	12936.6964	16980.2952	18384.6147	13700.2655	19469.8237	11029.9619	11895.6143	17191.9943	13400.9144	11885.8929	10609.6046	13731.0769	17061.8256	12716.6504	10955.0353	13521.0387	8156.9327	12026.4901	13737.0973
PWY-5989	4591.5883	3509.919	5955.2827	6153.3525	6314.0169	6247.8936	4491.3123	6407.6352	3896.1096	5997.7929	5850.2173	4644.5083	4684.6007	6386.4902	4570.0417	8346.8269	5510.331	4725.4374	4794.8302	2599.7499	5004.4195	6605.9644
PWY-6071	486.8271	424.2042	866.0823	1009.7571	877.7829	562.6595	491.4785	628.9071	330.9135	651.2126	580.2736	519.4049	812.7433	907.4139	439.2628	815.1976	800.3668	623.7655	539.9595	293.5274	832.2579	800.1326
PWY-6107	309.8477	317.1384	452.0841	786.437	570.4948	276.1564	235.4477	287.3439	474.5656	385.4176	402.1393	368.914	431.9253	732.1751	486.2932	620.9834	367.5464	459.392	418.4153	236.8205	324.29	443.6109
PWY-6121	10495.2752	8324.3426	12320.958	9649.5776	12241.3914	14408.7487	10592.6413	14930.2703	7888.2751	8535.493	12783.7198	9444.6794	8526.4953	7617.6372	10066.5304	12744.6331	9416.0765	8085.3056	9764.3025	6065.327	9655.7442	9965.1964
PWY-6122	10882.2439	8581.0398	12711.7357	9785.5287	12632.6912	14752.6979	10959.6167	15426.9879	8100.3259	8756.7156	13217.1446	9744.4689	8692.323	7685.315	10436.3702	12996.0244	9628.7667	8288.1668	10097.1161	6260.0703	9777.9002	10212.9322
PWY-6123	9297.9508	7308.1663	10788.3696	8258.4154	10803.3694	12404.4603	9394.3958	13241.7317	6906.7774	7379.2625	11269.5665	8309.4296	7422.3995	6502.5154	8921.5765	10961.1088	8225.142	7022.5525	8642.6802	5318.4708	8160.1833	8653.7139
