pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-3781	3810.7051	3055.9481	2808.8662	2231.6737	2250.106	3444.0054	3059.4331	2558.3306	2398.9558	2509.3511	2117.2479	2510.2827	2427.9785	3622.4519	3548.8133	3528.4583	2953.1388	2949.1022
PWY-3801	944.7967	379.7353	377.7075	97.0999	124.5782	97.5726	125.2313	54.0296	14.5986	12.1995	117.1785	135.0247	33.1477	776.3989	834.0999	773.8269	544.7607	500.5254
PWY-3941	2.3982	0.0	0.0	0.0	0.0	0.0	0.0	1.9855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4361	16.4874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7374	0.0	0.0	0.0
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9888	2.9893	0.0	0.0
PWY-4984	386.61	104.8941	122.7092	56.8181	122.7289	120.8877	124.7478	122.6733	161.0311	172.3539	66.9828	99.1839	99.6475	213.3869	358.5039	196.1812	142.3473	138.2025
PWY-5005	16.5831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2339	0.0	0.0	0.0
PWY-5022	132.8203	123.6674	96.5287	78.5906	111.8622	204.2058	196.7772	155.0132	194.9333	238.1955	95.9621	113.898	171.3874	98.4082	133.0015	84.5464	82.2689	105.6667
PWY-5028	98.1861	45.2078	49.411	35.9069	64.3191	79.9674	74.7837	74.305	92.2873	102.8582	31.1427	49.6667	67.3435	40.4612	82.3775	68.8047	54.2895	49.9356
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6715	0.0	3.1271	0.0	0.0
PWY-5097	1383.8025	1216.9653	1118.2674	1011.7923	990.5551	1331.9962	1233.6727	901.4533	816.1976	831.0155	932.9947	1047.5853	884.926	1450.3352	1278.7234	1433.423	1254.8464	1233.3525
PWY-5100	700.649	552.4757	525.7293	440.0146	445.1256	564.5135	557.5603	396.2578	367.8699	341.0503	408.2957	437.3892	416.4628	829.5777	644.0499	816.0374	758.8179	728.8168
PWY-5101	2012.7393	1832.0896	1689.1893	1531.9714	1500.8631	2174.8169	1986.5638	1567.389	1443.1782	1575.9438	1389.3198	1621.9689	1538.8208	1994.8911	1856.5583	1980.0759	1681.9816	1671.7692
PWY-5103	1663.6333	1562.9044	1432.3098	1310.6148	1277.5286	1815.5806	1654.6806	1306.9654	1188.1957	1261.6547	1183.8849	1372.3436	1263.854	1659.6981	1536.529	1620.2594	1409.6641	1380.7324
PWY-5104	1470.7537	1781.8584	1643.3822	1523.8079	1486.6187	2107.0226	1924.4121	1455.799	1265.9516	1304.4029	1373.5552	1597.6683	1432.4843	1888.586	1314.8633	1882.8826	1631.6214	1626.3283
PWY-5121	1164.4976	1005.1237	936.0288	895.822	879.1378	1128.7408	1066.6372	707.3358	639.8905	654.8641	833.5612	913.7356	715.3663	1259.3337	1083.6299	1247.7835	1083.7312	1076.8859
PWY-5154	855.4886	662.1485	634.1383	410.3581	455.4367	741.7404	679.8065	570.2468	631.8213	685.1036	408.9758	497.098	567.2018	855.3497	828.8878	849.9283	702.0609	710.7337
PWY-5177	74.1496	362.7125	331.9738	206.4013	220.6113	248.7041	231.158	99.6903	44.6286	59.844	176.5824	231.8231	95.7108	342.7144	29.5511	373.7119	369.4828	387.9303
PWY-5178	7.7379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4937	0.0	0.0	0.0
PWY-5180	115.7292	52.0646	47.9336	41.3478	53.0497	55.6868	59.0377	44.7232	43.6389	52.7457	35.1699	50.4821	50.8243	110.0702	107.3334	101.7239	49.8007	53.6323
PWY-5181	9.4152	0.0	0.0	0.0	0.0	0.0	1.1594	3.4259	6.443	3.478	0.0	3.8838	0.0	0.0	13.0718	3.8878	0.0	0.3881
PWY-5182	115.7292	52.0646	47.9336	41.3478	53.0497	55.6868	59.0377	44.7232	43.6389	52.7457	35.1699	50.4821	50.8243	110.0702	107.3334	101.7239	49.8007	53.6323
PWY-5183	6.0426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0917	0.0	0.0	0.0
PWY-5184	0.6305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	1299.1648	1064.7932	968.6704	887.3563	859.3247	1127.3317	1043.2326	790.5497	693.9939	698.4364	827.4775	916.9001	760.5488	1212.4819	1211.6197	1191.0502	973.1592	970.5652
PWY-5189	1248.0613	1004.2329	914.6022	824.6925	802.0988	1018.0411	949.5033	706.5303	620.3404	617.2409	780.6403	849.0044	678.9168	1146.5205	1160.3738	1126.5677	908.3285	907.112
PWY-5198	43.8349	92.8485	70.5163	29.0303	34.3858	32.695	38.6345	25.0294	5.8479	7.0039	31.1205	46.0308	14.3176	35.5691	37.1187	14.9057	46.7278	37.8293
PWY-5265	52.7147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.4086	0.0	0.0	0.0
PWY-5304	209.66	518.0	491.34	331.0	338.0	416.0	390.0	212.0	91.0	114.0	280.0	344.0	227.0	590.0	158.0	607.34	550.66	583.66
PWY-5345	843.9652	471.6917	454.5488	312.3247	330.3889	526.5021	519.4466	422.8411	462.516	517.3431	311.0027	373.1986	431.384	681.2273	776.6968	698.3816	530.1248	494.9779
PWY-5347	699.0027	405.6007	367.3751	286.9623	355.8139	483.6346	471.0311	359.1193	337.8376	388.7121	272.0665	358.5607	381.1848	549.4026	655.6711	510.6689	368.4104	375.471
PWY-5384	257.0152	115.811	120.1137	112.5294	107.3456	153.4397	172.9405	104.7137	117.4678	120.0251	107.619	151.04	134.304	241.5436	224.8268	242.9987	180.7011	160.188
PWY-5415	64.3434	24.2739	24.2297	28.6448	29.4057	52.1539	49.0095	33.0467	26.583	26.6415	25.0186	32.473	41.5353	45.5894	69.5899	66.3766	16.6164	38.2804
PWY-5417	12.5741	0.0	0.0	0.0	0.0	0.0	0.8172	0.0	2.0511	2.1508	0.0	1.8198	0.0	0.0	15.5632	1.799	0.0	0.0
PWY-5419	69.3262	0.0	5.8312	3.8582	9.3826	3.923	1.9811	12.3006	6.8679	5.5968	1.9606	11.1516	7.4303	32.0674	80.7312	22.2949	16.5006	9.5723
PWY-5420	64.4469	0.0	8.7326	6.1972	13.4694	6.4782	3.3623	16.711	10.0428	8.481	3.258	15.7252	11.4075	38.2846	69.5683	31.6139	16.8098	14.1921
PWY-5430	8.505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3306	0.0	0.0	0.0
PWY-5431	12.5741	0.0	0.0	0.0	0.0	0.0	0.8172	0.0	2.0511	2.1508	0.0	1.8198	0.0	0.0	15.5632	1.799	0.0	0.0
PWY-5484	1644.7285	1336.8722	1232.3709	977.5503	966.7992	1291.582	1195.3648	805.7422	497.1875	573.3302	878.3198	1013.7538	794.4114	1630.4002	1514.5512	1605.6011	1343.4331	1311.7725
PWY-5499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0
PWY-5505	1183.6114	874.4245	774.1626	659.9658	603.6466	930.8966	867.7757	600.205	583.6966	563.9988	600.546	682.4931	596.6378	936.5477	1056.228	967.8929	694.665	675.459
PWY-5507	12.1034	13.1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.2133	18.9672	27.061	0.0	0.0
PWY-5509	323.3172	178.4733	159.9181	128.2525	168.8993	214.3436	204.8888	137.6059	91.1744	99.2807	125.1448	203.1817	169.6524	295.5599	302.9847	266.1891	176.8303	177.5447
PWY-5529	439.6439	134.2017	132.6463	34.7431	44.9088	45.6074	53.8969	32.5095	22.8414	17.533	37.5118	59.9215	21.0351	296.8806	385.327	304.097	150.3211	155.8181
PWY-5531	530.7244	167.5138	142.1864	48.8864	59.751	94.6054	93.7149	56.7284	27.3251	33.8088	47.6493	84.2035	65.4684	315.5839	500.822	311.5857	184.8799	158.513
PWY-5647	51.7504	0.0	2.5	2.0	5.1724	2.3077	1.1111	6.72	2.5	2.3077	1.1538	3.8961	2.5	20.992	64.9226	12.6801	8.8375	6.4356
PWY-5651	125.27	26.9238	22.6928	31.454	38.5929	47.9649	36.9087	43.7333	36.6208	32.4335	27.258	41.5254	46.6749	51.3041	127.023	58.2964	30.9192	30.9936
PWY-5654	47.7503	0.0	2.4	2.0	5.0	2.0	1.0	6.4615	2.6667	2.4	1.0	3.871	2.6667	19.6364	62.0269	12.0548	7.8904	5.7143
PWY-5655	64.8436	0.0	5.3554	4.4252	10.3996	5.211	2.5765	13.1686	5.4233	5.0444	2.6215	8.2748	5.5759	32.1231	75.0399	24.2391	13.5196	12.5058
PWY-5659	1543.7192	1387.9197	1259.1955	1175.5456	1144.7746	1628.0392	1487.2056	1158.3913	1043.5536	1066.5782	1057.1516	1245.5194	1125.6132	1568.4562	1419.5911	1541.8194	1348.0734	1318.3571
PWY-5667	1619.1602	1569.1016	1429.9249	1340.2168	1306.987	1875.266	1701.5981	1340.1945	1223.6859	1264.0979	1203.2759	1418.3313	1296.3131	1718.69	1496.5171	1670.4232	1518.9058	1499.4596
PWY-5676	177.4194	150.8091	151.6168	80.932	119.7007	209.5602	178.6477	171.9062	136.5958	124.3653	93.3725	145.3315	187.495	160.861	163.4699	171.8876	138.6382	145.4507
PWY-5677	9.5236	4.2151	7.124	3.8659	6.2538	11.8709	17.8689	6.8191	10.1769	16.5033	5.2552	9.7175	2.4914	3.7624	0.0	11.1847	5.869	4.4109
PWY-5686	1679.4123	1412.1195	1283.6142	1162.3406	1140.909	1589.0652	1458.9956	1113.0469	1010.3458	1036.718	1062.3181	1241.5749	1088.7807	1668.8496	1560.7248	1634.8943	1397.0435	1369.6096
PWY-5695	1235.2637	1297.4911	1180.4235	1085.6031	1045.3929	1456.2718	1326.6324	1037.8615	913.6983	902.4659	984.9472	1131.8341	984.134	1335.8405	1115.09	1288.9314	1299.4191	1263.7073
PWY-5705	50.537	0.6533	2.147	1.5505	0.3984	0.0	0.5973	1.9667	3.9008	1.9793	3.0144	2.3376	3.8543	2.1128	40.8884	7.8334	5.6032	0.8523
PWY-5737	14.593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6212	0.0	0.0	0.0
PWY-5741	196.1429	97.7793	101.4586	56.9482	132.5232	166.8631	176.1741	132.806	216.2009	255.3149	77.5683	129.4421	140.1027	170.0754	152.4114	175.2842	102.765	103.3858
PWY-5743	3.0681	0.0	2.1469	0.0	0.0	0.0	0.0	1.9951	3.6548	2.7441	0.0	1.8299	4.3762	0.0	2.6511	2.9925	4.1349	0.0
PWY-5744	3.6201	0.0	2.1241	0.0	0.0	0.0	0.0	1.9821	3.627	2.7316	0.0	1.9804	4.3161	0.0	3.2081	3.4308	4.0406	0.0
PWY-5747	195.2617	58.87	58.2169	21.5627	30.5632	54.7581	48.2798	25.2733	7.1729	10.3867	19.3527	44.126	32.4235	136.9205	183.1864	125.7303	50.575	58.6279
PWY-5837	621.1036	120.4257	122.5182	40.2696	45.6563	79.3226	64.4931	40.6022	13.8091	19.4235	48.5515	63.7834	50.9621	369.7616	572.077	375.2378	187.0928	161.4534
PWY-5838	927.503	308.2991	302.9107	118.2474	129.3601	225.9058	185.4837	123.2863	45.1338	62.232	134.933	176.4049	148.4851	689.0525	870.0103	687.1145	425.6551	381.5023
PWY-5840	732.9904	299.8687	293.7234	116.97	127.6659	223.109	183.3902	122.4069	45.016	62.0108	132.9548	173.8941	147.0991	634.5643	699.8428	615.5888	407.9496	363.1498
PWY-5845	897.0038	253.2307	250.7412	76.5601	84.3436	94.2731	129.0458	68.2658	21.6533	38.9044	88.2259	106.8411	70.3166	626.0908	833.3218	629.712	364.5031	323.8007
PWY-5850	564.511	249.8592	232.9036	76.5601	78.243	91.3488	97.2895	65.8132	18.3434	38.9044	88.2259	103.9821	41.674	465.6981	524.82	436.2379	269.3463	269.888
PWY-5855	981.5881	699.2042	642.6279	372.2275	434.5693	594.0015	544.6763	391.5936	323.8373	385.3518	347.9596	473.0807	398.291	950.9302	886.3351	959.2749	651.3136	672.5527
PWY-5856	981.5881	699.2042	642.6279	372.2275	434.5693	594.0015	544.6763	391.5936	323.8373	385.3518	347.9596	473.0807	398.291	950.9302	886.3351	959.2749	651.3136	672.5527
PWY-5857	981.5881	699.2042	642.6279	372.2275	434.5693	594.0015	544.6763	391.5936	323.8373	385.3518	347.9596	473.0807	398.291	950.9302	886.3351	959.2749	651.3136	672.5527
PWY-5860	421.5441	176.462	164.7909	52.1839	53.3949	62.0805	66.3578	44.7605	12.3063	26.2838	60.5338	71.307	28.1526	341.5717	392.4805	318.0324	191.661	192.0839
PWY-5861	750.5764	220.8009	218.3493	81.5938	89.663	158.0411	129.2176	85.3523	30.562	42.3845	94.0335	123.4345	103.8522	530.9054	707.2676	529.4129	315.2102	279.3279
PWY-5862	720.8258	178.9864	178.2491	52.1839	57.6643	64.1077	88.6862	46.4635	14.5435	26.2838	60.5338	73.3254	47.9406	475.6262	671.2314	478.9538	265.6962	233.608
PWY-5863	656.9437	135.6386	137.7383	45.7664	51.8236	89.8844	73.1393	46.1124	15.7404	22.1125	55.0647	72.264	57.7595	405.4533	606.2828	410.6071	208.9761	180.7912
PWY-5896	564.511	249.8592	232.9036	76.5601	78.243	91.3488	97.2895	65.8132	18.3434	38.9044	88.2259	103.9821	41.674	465.6981	524.82	436.2379	269.3463	269.888
PWY-5897	917.969	281.6175	277.9173	105.9025	116.3747	203.2845	166.6681	109.9693	39.8002	55.0453	121.7452	159.3157	133.2251	656.2171	859.1065	655.9037	395.1566	352.3283
PWY-5898	917.969	281.6175	277.9173	105.9025	116.3747	203.2845	166.6681	109.9693	39.8002	55.0453	121.7452	159.3157	133.2251	656.2171	859.1065	655.9037	395.1566	352.3283
PWY-5899	917.969	281.6175	277.9173	105.9025	116.3747	203.2845	166.6681	109.9693	39.8002	55.0453	121.7452	159.3157	133.2251	656.2171	859.1065	655.9037	395.1566	352.3283
PWY-5910	174.4771	83.4652	80.2043	37.0023	27.9948	66.6762	50.9962	9.8596	26.3898	28.5693	34.2833	49.9319	46.4136	137.6683	158.3552	139.8086	136.3825	102.7451
PWY-5913	1134.3719	839.8969	794.4464	566.1326	498.6679	768.8495	720.2849	465.4022	456.923	440.4063	515.7111	560.6829	472.9456	1269.2815	1045.8836	1317.339	1237.6962	1242.1677
PWY-5918	1187.9448	667.2362	601.097	335.9649	419.8226	616.7904	567.4111	488.9388	465.0271	494.2224	368.7343	484.5983	471.3714	943.3924	1111.3372	933.549	622.4924	602.2112
PWY-5920	604.3669	293.1906	206.0556	144.2416	203.7885	331.0616	326.9202	267.5666	343.7532	395.5833	169.707	211.6094	280.7605	386.1342	575.7023	378.3658	261.4792	222.0411
PWY-5941	3.9913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9907	0.0	0.0	0.0
PWY-5971	755.3226	311.7545	303.2184	184.9644	263.4207	404.5363	360.7142	269.2474	0.0	208.9783	200.4967	299.223	139.5552	580.1097	671.6663	602.4665	318.7249	380.0356
PWY-5973	1864.6363	1512.0163	1394.7032	1284.427	1251.2996	1717.751	1610.5961	1185.6616	1107.6053	1157.3326	1161.6595	1334.2313	1171.2158	1888.042	1695.9453	1839.1659	1596.7088	1569.0296
PWY-5989	571.9676	229.5855	222.0767	153.5033	237.0092	364.4371	386.1135	292.1154	444.1104	545.3053	184.9821	275.794	340.0284	425.3725	505.9909	445.7445	226.8844	283.373
PWY-6071	10.2387	0.0	3.6424	2.809	0.7238	0.0	1.0707	3.4203	5.7525	2.6875	2.4777	4.1186	5.793	1.8783	11.4487	3.7356	6.8169	0.5038
PWY-6107	1.2414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.493	0.0	0.0	0.0
PWY-6113	18.072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5543	51.3998	142.4155	117.1687	73.7953
PWY-6121	1503.3339	1297.9435	1185.4146	1057.4547	1048.1852	1336.1923	1256.4566	866.8285	765.4731	754.1912	987.6147	1105.9866	865.9505	1568.0315	1387.1697	1542.526	1335.2214	1310.8051
PWY-6122	1531.8531	1341.7015	1223.9379	1096.1545	1085.2952	1376.4215	1297.298	894.2943	790.9856	778.8788	1022.6105	1143.0872	891.6815	1608.0794	1409.5181	1586.6254	1381.1387	1355.3444
PWY-6123	1317.9194	1146.7092	1044.0168	980.9842	957.9996	1290.2114	1200.1167	890.6175	801.6018	797.3446	904.8277	1023.7207	879.482	1359.4536	1226.0557	1326.4448	1165.3747	1137.02
PWY-6125	1384.7167	1268.639	1147.9774	1079.8618	1056.6201	1509.5707	1364.0691	1078.9702	987.6996	1016.0641	975.7581	1148.3636	1045.1344	1398.7559	1287.3962	1365.955	1216.4035	1203.0349
PWY-6126	1571.2331	1418.9659	1281.8953	1196.8715	1168.2435	1658.2275	1505.9922	1188.8051	1077.1737	1103.2129	1082.0284	1269.128	1150.6003	1588.5468	1455.2901	1545.8836	1370.2948	1348.6545
PWY-6142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5302	0.0
PWY-6147	1341.0577	858.1084	775.9366	632.0199	660.9216	906.9016	853.2053	672.5829	651.5066	672.2896	629.2826	723.1899	664.6486	1193.6215	1249.6802	1189.3281	928.9845	924.6082
PWY-6151	231.1873	135.2133	120.2707	94.5217	97.5279	123.2926	136.7627	82.8013	67.1551	68.8883	88.7916	94.2438	91.0007	198.4999	210.7947	187.9863	173.4411	158.9079
PWY-6163	1314.6309	1240.9279	1133.6288	1057.7594	1021.8	1431.9597	1313.2291	1039.2267	943.9248	970.2394	956.1214	1089.5025	997.5474	1382.3093	1220.8533	1349.5243	1223.4641	1205.6878
PWY-6165	0.6573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7085	1.2964	0.769	0.0	0.7544
PWY-6174	37.4733	0.0	3.4492	3.4347	0.0	0.0	0.0	6.8259	6.8252	9.9423	3.4221	3.446	10.0798	20.6494	42.8127	14.2874	6.7023	11.1866
PWY-6182	14.4575	0.0	0.0	0.0	0.0	0.0	0.9521	0.0	2.3878	2.5045	0.0	2.1138	0.0	0.0	17.7273	2.091	0.0	0.0
PWY-6185	5.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3409	0.0	0.0	0.0
PWY-621	257.0152	76.5097	68.9876	34.5414	33.4007	73.0615	64.081	35.1147	15.8075	29.3847	32.1615	63.2413	53.7879	151.4378	224.8268	136.2031	58.1373	74.1385
PWY-6210	6.4729	0.0	1.4118	0.0	0.0	0.0	0.0	1.732	2.2857	1.4118	0.0	3.4286	2.2857	0.0	4.4851	1.8397	3.1304	0.0
PWY-6263	274.7539	586.5473	518.5136	443.2949	434.1053	514.639	492.5344	366.6713	202.5104	179.3604	372.0338	443.5716	330.1081	517.7381	227.4934	488.4873	535.968	498.615
PWY-6269	319.9864	176.481	158.0328	127.1564	167.7073	212.76	203.3651	136.77	89.9771	97.9245	124.0691	201.911	168.9672	292.5568	300.0539	263.0964	174.6888	175.4188
PWY-6277	1531.8531	1341.7015	1223.9379	1096.1545	1085.2952	1376.4215	1297.298	894.2943	790.9856	778.8788	1022.6105	1143.0872	891.6815	1608.0794	1409.5181	1586.6254	1381.1387	1355.3444
PWY-6282	563.5281	226.8353	219.2935	152.162	233.923	359.1045	379.9334	287.5348	434.8019	533.0935	182.8645	271.6706	333.6401	418.364	498.711	437.6903	224.2761	279.2574
PWY-6284	4.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.668	14.7009	46.4465	43.7665	23.5826
PWY-6285	10.3644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.9334	30.1716	90.0518	79.6165	46.0203
PWY-6317	633.0957	510.9902	490.7009	477.9971	417.3416	674.1512	595.9533	428.1916	426.9297	370.1253	431.0738	481.2458	435.7046	654.8707	597.3135	627.9301	605.0164	589.3683
PWY-6338	5.0076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	10.9441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	1066.2877	715.9538	694.3987	509.4005	530.5662	801.1664	763.1932	663.1211	603.5826	619.8097	468.8763	604.5256	639.5179	976.6221	968.4858	977.7509	719.0407	715.0862
PWY-6383	61.31	0.0	0.0	0.9991	0.0	9.9468	0.0	0.0	0.0	0.9993	0.0	0.0	0.9993	8.9599	61.9566	5.9816	0.9994	0.0
PWY-6385	1322.6348	1285.874	1167.6569	1086.0258	1060.0827	1477.9087	1341.9721	1049.2198	944.8051	960.6691	974.5526	1142.065	1008.9314	1400.196	1220.566	1362.7614	1240.3966	1219.8971
PWY-6386	1321.6552	1295.2439	1176.157	1091.8572	1068.1129	1478.9871	1343.2191	1047.5152	941.4116	957.6002	979.5119	1148.3822	1007.2074	1406.1077	1218.1748	1368.8761	1247.8954	1227.8518
PWY-6387	1343.7697	1318.984	1195.7458	1126.3228	1094.7705	1529.9875	1390.1589	1085.1984	970.1472	994.3378	1007.0528	1183.4925	1044.4999	1438.9192	1242.0067	1403.6371	1280.4842	1263.9699
PWY-6396	38.2337	13.2617	15.74	9.8463	6.7179	19.2769	27.6652	12.2284	7.5608	9.0062	6.5433	17.8375	11.5374	17.7284	30.8322	24.3087	10.5449	14.848
PWY-6397	2.1262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6145	0.0	0.0	0.0
PWY-6467	843.04	1141.5	1058.44	956.8	943.7	1167.5	1101.8	744.5	635.5	673.0	878.1	970.7	737.5	1258.9	749.03	1276.94	1205.16	1231.26
PWY-6470	17.9108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.2956	2.4972	0.0	0.0
PWY-6471	42.2157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4774	51.0426	9.464	0.0	0.0
PWY-6478	117.3677	382.896	345.6899	248.115	241.3989	289.7589	266.5696	129.0536	72.7849	79.8742	200.3943	242.3416	121.7369	345.9522	64.6183	364.3119	375.9871	394.243
PWY-6505	16.6426	0.0	3.2195	0.0	0.0	0.0	0.0	4.3973	4.4816	3.1362	0.0	6.7988	4.5657	0.0	12.1609	5.023	7.0663	0.0
PWY-6507	256.6987	274.4889	255.4776	173.2002	140.781	268.1478	245.7498	217.4584	217.2692	195.6841	159.7999	171.8895	215.3771	365.7799	226.3038	353.5873	359.9351	348.9729
PWY-6519	385.6316	166.8892	153.7853	90.9589	125.6584	183.4954	206.6423	161.5179	91.9847	121.3065	101.5973	131.6346	184.175	318.3065	376.6367	296.0822	149.7857	168.3782
PWY-6545	915.4764	575.8533	576.6676	611.5252	600.7825	721.398	737.2506	480.6321	438.9864	519.0622	571.3858	602.4904	486.0897	819.3331	825.7204	822.4311	684.0296	675.0254
PWY-6562	111.3286	63.6484	80.6817	29.0588	46.6425	62.5302	46.1201	72.3052	51.778	35.6345	33.511	67.0198	69.6658	87.133	109.7281	75.4483	51.9298	37.4821
PWY-6581	12.7273	0.0	4.6711	1.8462	1.875	5.5	9.3194	5.0526	3.8636	5.3667	1.8	6.0926	3.6923	10.2965	5.7273	12.775	2.8548	1.9444
PWY-6588	62.5234	3.9968	29.803	3.9963	1.9991	13.9656	25.8689	3.9955	11.9483	15.9092	7.9832	19.9127	3.9953	52.0821	58.5151	62.4629	27.8269	23.2014
PWY-6590	143.7754	237.7395	238.2716	199.0051	164.6014	304.0919	266.8016	236.9176	204.8001	184.5475	170.4406	207.5185	242.3349	277.0331	137.4852	290.1785	291.445	269.6764
PWY-6608	987.9086	597.7974	619.7963	488.2081	496.3619	926.9151	837.7574	744.1832	719.8756	849.9332	411.2675	563.6594	728.9636	872.0451	898.4	899.523	601.5345	646.3361
PWY-6609	812.3059	1148.9721	1040.2005	1000.8947	954.8612	1311.6824	1196.866	945.6623	834.7844	810.9108	909.5989	1025.619	889.8399	1079.4133	747.6716	1020.6871	1109.5194	1085.6814
PWY-6612	846.3419	670.7734	579.6289	405.7281	437.5033	632.8977	576.7955	478.197	472.7262	478.4084	405.7254	501.3859	482.2905	839.7247	819.7944	826.4095	702.8604	680.2051
PWY-6628	743.7731	307.4922	332.864	205.1531	382.5745	455.9149	476.0965	391.0019	448.7373	510.4475	267.2735	387.7378	377.0415	519.7261	633.1066	506.4793	326.6507	348.6746
PWY-6629	1.1991	0.0	1.1989	9.5256	2.3952	0.0	3.5913	0.0	0.0	0.0	7.1539	2.3955	0.0	4.7861	2.396	1.1991	0.0	1.199
PWY-6630	709.3473	305.9568	330.2553	204.7171	381.3639	454.1337	473.9022	389.1942	444.738	506.1537	266.3851	386.2196	375.0982	508.5254	606.7104	494.6618	322.383	343.6032
PWY-6641	29.5266	30.2403	21.0115	30.0372	53.9131	56.8843	62.9667	49.1695	37.579	35.4589	34.3747	50.9745	47.65	22.459	24.6961	33.6628	17.745	9.3931
PWY-6654	0.9994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.962	2.9939	9.943	9.9271	4.9821
PWY-6690	4.1891	0.0	0.1498	1.1762	0.2993	0.0	0.4486	0.0	0.0	0.0	0.8857	0.2992	0.0	0.5983	3.3151	0.1499	0.0	0.1498
PWY-6700	1190.5796	861.9301	784.9378	701.2713	694.717	936.439	869.1961	680.1135	662.2434	678.1687	655.5177	757.8988	664.0226	1117.6869	1106.8919	1100.0731	910.0893	898.8025
PWY-6703	1103.9262	852.893	758.7904	689.6031	680.5761	873.7091	797.1719	524.3192	438.1719	460.8169	658.9961	742.9235	548.6916	1043.995	1009.8942	1043.5459	793.2916	801.3653
PWY-6708	981.5881	699.2042	642.6279	372.2275	434.5693	594.0015	544.6763	391.5936	323.8373	385.3518	347.9596	473.0807	398.291	950.9302	886.3351	959.2749	651.3136	672.5527
PWY-6713	0.2263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6728	0.0	0.0	0.0	13.6367	0.0	0.0	0.0	0.0	14.5148	0.0	0.0	0.0	0.0	27.6877	7.3587	14.4069	0.0	0.0
PWY-6731	4.1464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6697	0.0	0.0	0.0
PWY-6737	962.6998	896.0531	843.0614	600.2734	574.1368	917.4205	836.0677	663.2311	632.005	630.5359	543.7302	652.0844	653.592	1163.8511	909.1451	1160.8123	965.3796	884.2152
